timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755270.743,1045.615,95.68,0.00,22,23,0,1051584701,0,0,8127995,251475,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.87
1776755271.749,1046.621,96.11,0.00,22,23,0,1051584701,0,0,8127995,251496,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.87
1776755272.755,1047.627,96.54,0.00,22,23,0,1051584701,0,0,8127995,251517,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.88
1776755273.761,1048.633,96.97,0.00,22,23,0,1051584701,0,0,8127995,251538,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.88
1776755274.767,1049.639,97.40,0.00,22,23,0,1051584701,0,0,8127995,251559,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.87
1776755275.773,1050.645,97.83,0.00,22,23,0,1051584701,0,0,8127995,251580,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.87
1776755276.779,1051.651,98.26,0.00,22,23,0,1051584701,0,0,8127995,251601,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.87
1776755277.786,1052.658,98.48,0.00,22,23,0,1051706503,0,0,8127995,251622,3,81,0,0,0.000000,0.000000,8127995,0,0,6419248,81,0.00,20.87
1776755278.809,1053.681,98.49,0.00,22,23,0,1052802721,0,0,8254848,251820,3,81,0,0,0.000000,0.000000,8254848,0,0,6419248,81,0.00,193.47
1776755279.835,1054.707,98.52,0.00,22,23,0,1056091375,0,0,8254848,252414,3,81,0,0,0.000000,0.000000,8254848,0,0,6419248,81,0.00,578.97
1776755280.864,1055.736,98.56,0.00,22,23,0,1059380029,0,0,8254848,253008,3,81,0,0,0.000000,0.000000,8254848,0,0,6419248,81,0.00,577.26
1776755281.893,1056.765,98.59,0.00,22,23,0,1062668683,0,0,8254848,253602,3,81,0,0,0.000000,0.000000,8254848,0,0,6419248,81,0.00,577.02
1776755282.929,1057.801,93.76,0.00,22,22,0,1064252109,0,0,8254848,253929,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,315.79
1776755283.935,1058.807,94.62,0.00,22,22,0,1064252109,0,0,8254848,253971,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,41.75
1776755284.941,1059.813,95.48,0.00,22,22,0,1064252109,0,0,8254848,254013,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,41.74
1776755285.948,1060.820,95.91,0.00,22,22,0,1064252109,0,0,8254848,254034,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,20.86
1776755286.953,1061.825,96.34,0.00,22,22,0,1064252109,0,0,8254848,254055,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,20.88
1776755287.960,1062.832,96.78,0.00,22,23,0,1064252109,0,0,8254848,254076,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,20.87
1776755288.979,1063.851,97.64,0.00,22,23,0,1064252109,0,0,8254848,254118,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,41.20
1776755290.019,1064.891,97.64,0.00,22,23,0,1064252109,0,0,8254848,254118,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,0.00
1776755291.025,1065.897,98.07,0.00,22,23,0,1064252109,0,0,8254848,254139,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,20.87
1776755292.031,1066.903,98.50,0.00,22,23,0,1064252109,0,0,8254848,254160,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,20.87
1776755293.037,1067.909,98.89,0.00,22,23,0,1064341543,0,0,8254848,254181,3,82,0,0,0.000000,0.000000,8254848,0,0,6532628,82,0.00,20.87
1776755294.044,1068.916,98.90,0.00,22,23,0,1065683053,0,0,8376650,254511,3,82,0,0,0.000000,0.000000,8376650,0,0,6532628,82,0.00,327.66
1776755295.050,1069.922,94.62,0.00,22,22,0,1066487959,0,0,8376650,254750,3,83,0,0,0.000000,0.000000,8376650,0,0,6635007,83,0.00,237.59
1776755296.056,1070.928,95.49,0.00,22,22,0,1066487959,0,0,8376650,254792,3,83,0,0,0.000000,0.000000,8376650,0,0,6635007,83,0.00,41.75
1776755297.063,1071.935,96.35,0.00,22,22,0,1066487959,0,0,8376650,254834,3,83,0,0,0.000000,0.000000,8376650,0,0,6635007,83,0.00,41.73
1776755298.069,1072.941,96.78,0.00,22,22,0,1066487959,0,0,8376650,254855,3,83,0,0,0.000000,0.000000,8376650,0,0,6635007,83,0.00,20.87
1776755299.075,1073.947,97.21,0.00,22,22,0,1066487959,0,0,8376650,254876,3,83,0,0,0.000000,0.000000,8376650,0,0,6635007,83,0.00,20.86
1776755300.082,1074.954,98.05,0.00,22,22,0,1066562041,0,0,8376650,254918,3,83,0,0,0.000000,0.000000,8376650,0,0,6635007,83,0.00,41.73
1776755301.092,1075.964,98.05,0.00,22,23,0,1066858369,0,0,8466084,255006,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,87.15
1776755302.113,1076.985,98.08,0.00,22,23,0,1068858583,0,0,8466084,255600,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,581.45
1776755303.141,1078.013,98.12,0.00,22,24,0,1070858797,0,0,8466084,256194,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,577.64
1776755304.171,1079.043,98.14,0.00,22,24,0,1072859011,0,0,8466084,256788,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,577.21
1776755305.200,1080.072,98.18,0.00,22,24,0,1074859225,0,0,8466084,257382,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,577.17
1776755306.230,1081.102,98.21,0.00,22,24,0,1076859439,0,0,8466084,257976,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,576.52
1776755307.257,1082.129,98.24,0.00,22,24,0,1078859653,0,0,8466084,258570,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,578.37
1776755308.286,1083.158,98.27,0.00,22,24,0,1080859867,0,0,8466084,259164,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,577.51
1776755309.315,1084.187,98.30,0.00,22,24,0,1082860081,0,0,8466084,259758,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,576.95
1776755310.345,1085.217,98.33,0.00,22,24,0,1084860295,0,0,8466084,260352,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,576.52
1776755311.376,1086.248,98.36,0.00,22,24,0,1086860509,0,0,8466084,260946,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,576.51
1776755312.407,1087.279,98.39,0.00,22,24,0,1088860723,0,0,8466084,261540,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,575.95
1776755313.438,1088.310,98.43,0.00,22,24,0,1090860937,0,0,8466084,262134,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,576.07
1776755314.469,1089.341,98.46,0.00,22,24,0,1092861151,0,0,8466084,262728,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,576.29
1776755315.539,1090.411,98.49,0.00,22,24,0,1094861365,0,0,8466084,263322,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,555.16
1776755316.569,1091.441,98.52,0.00,22,24,0,1096935661,0,0,8466084,263938,3,83,0,0,0.000000,0.000000,8466084,0,0,6635007,83,0.00,598.14
1776755317.600,1092.472,92.65,0.00,22,23,0,1098491383,0,0,8466084,264420,3,84,0,0,0.000000,0.000000,8466084,0,0,6761143,84,0.00,467.39
1776755318.606,1093.478,93.51,0.00,22,23,0,1098491383,0,0,8466084,264462,3,84,0,0,0.000000,0.000000,8466084,0,0,6761143,84,0.00,41.75
1776755319.612,1094.484,94.37,0.00,22,23,0,1098491383,0,0,8466084,264504,3,84,0,0,0.000000,0.000000,8466084,0,0,6761143,84,0.00,41.74
1776755320.618,1095.490,95.23,0.00,22,23,0,1098491383,0,0,8466084,264546,3,84,0,0,0.000000,0.000000,8466084,0,0,6761143,84,0.00,41.76
1776755321.624,1096.496,95.66,0.00,22,23,0,1098491383,0,0,8466084,264567,3,84,0,0,0.000000,0.000000,8466084,0,0,6761143,84,0.00,20.87
1776755322.631,1097.503,96.53,0.00,23,22,0,1098540658,0,0,8540166,264610,3,84,0,0,0.000000,0.000000,8540166,0,0,6761143,84,0.00,42.72
1776755323.640,1098.512,97.82,0.00,23,22,0,1098540658,0,0,8540166,264676,3,84,0,0,0.000000,0.000000,8540166,0,0,6761143,84,0.00,65.38
1776755324.647,1099.519,98.25,0.00,23,22,0,1098540658,0,0,8540166,264698,3,84,0,0,0.000000,0.000000,8540166,0,0,6761143,84,0.00,21.86
1776755325.653,1100.525,92.83,0.00,23,21,0,1098673726,0,0,8589441,264809,3,85,0,0,0.000000,0.000000,8589441,0,0,6886764,85,0.00,110.32
1776755326.659,1101.531,93.69,0.00,23,24,0,1098673726,0,0,8589441,264853,3,85,0,0,0.000000,0.000000,8589441,0,0,6886764,85,0.00,43.71
1776755327.666,1102.538,94.99,0.00,24,23,0,1098781988,0,0,8633797,264921,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,67.58
1776755328.672,1103.544,95.85,0.00,24,23,0,1098781988,0,0,8633797,264967,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,45.71
1776755329.679,1104.551,96.71,0.00,24,23,0,1098781988,0,0,8633797,265013,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,45.71
1776755330.685,1105.557,97.14,0.00,24,23,0,1098781988,0,0,8633797,265036,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,22.86
1776755331.691,1106.563,98.00,0.00,24,23,0,1098781988,0,0,8633797,265082,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,45.71
1776755332.697,1107.569,98.43,0.00,24,23,0,1098781988,0,0,8633797,265105,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,22.86
1776755333.703,1108.575,98.86,0.00,24,23,0,1098781988,0,0,8633797,265128,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,22.86
1776755334.709,1109.581,99.29,0.00,24,23,0,1098781988,0,0,8633797,265151,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,22.86
1776755335.715,1110.587,99.59,0.00,24,23,0,1098837551,0,0,8633797,265174,3,85,0,0,0.000000,0.000000,8633797,0,0,6886764,85,0.00,22.86
1776755336.742,1111.614,99.61,0.00,24,23,0,1099559870,0,0,8742059,265486,3,85,0,0,0.000000,0.000000,8742059,0,0,6886764,85,0.00,303.84
1776755337.772,1112.644,99.64,0.00,24,23,0,1101060071,0,0,8742059,266134,3,85,0,0,0.000000,0.000000,8742059,0,0,6886764,85,0.00,629.06
1776755338.802,1113.674,99.67,0.00,24,23,0,1102560272,0,0,8742059,266782,3,85,0,0,0.000000,0.000000,8742059,0,0,6886764,85,0.00,629.36
1776755339.832,1114.704,99.71,0.00,24,23,0,1104060473,0,0,8742059,267430,3,85,0,0,0.000000,0.000000,8742059,0,0,6886764,85,0.00,628.83
1776755340.861,1115.733,97.34,0.00,23,23,0,1105560674,0,0,8742059,268069,3,86,0,0,0.000000,0.000000,8742059,0,0,6929099,86,0.00,621.33
1776755341.887,1116.759,97.38,0.00,23,23,0,1107060875,0,0,8742059,268690,3,86,0,0,0.000000,0.000000,8742059,0,0,6929099,86,0.00,604.81
1776755342.911,1117.783,97.41,0.00,23,23,0,1108561076,0,0,8742059,269311,3,86,0,0,0.000000,0.000000,8742059,0,0,6929099,86,0.00,606.58
1776755343.936,1118.808,97.44,0.00,23,23,0,1110061277,0,0,8742059,269932,3,86,0,0,0.000000,0.000000,8742059,0,0,6929099,86,0.00,605.85
1776755344.962,1119.834,97.47,0.00,23,23,0,1111561478,0,0,8742059,270553,3,86,0,0,0.000000,0.000000,8742059,0,0,6929099,86,0.00,605.27
1776755345.987,1120.859,97.50,0.00,23,23,0,1113061679,0,0,8742059,271174,3,86,0,0,0.000000,0.000000,8742059,0,0,6929099,86,0.00,605.82
1776755346.994,1121.866,92.72,0.00,23,22,0,1113339494,0,0,8742059,271332,3,87,0,0,0.000000,0.000000,8742059,0,0,7041800,87,0.00,156.98
1776755348.000,1122.872,93.58,0.00,23,23,0,1113339494,0,0,8742059,271376,3,87,0,0,0.000000,0.000000,8742059,0,0,7041800,87,0.00,43.72
1776755349.007,1123.879,94.44,0.00,24,22,0,1113403163,0,0,8742059,271420,3,87,0,0,0.000000,0.000000,8742059,0,0,7041800,87,0.00,43.71
1776755350.013,1124.885,95.73,0.00,24,22,0,1113403163,0,0,8797622,271489,3,87,0,0,0.000000,0.000000,8797622,0,0,7041800,87,0.00,68.56
1776755351.019,1125.891,96.60,0.00,24,22,0,1113403163,0,0,8797622,271535,3,87,0,0,0.000000,0.000000,8797622,0,0,7041800,87,0.00,45.71
1776755352.025,1126.897,97.46,0.00,24,22,0,1113403163,0,0,8797622,271581,3,87,0,0,0.000000,0.000000,8797622,0,0,7041800,87,0.00,45.72
1776755353.032,1127.904,97.89,0.00,25,21,12000,1113422571,0,0,8797622,271604,3,87,0,0,0.000000,0.000000,8797622,0,0,7041800,87,61.83,22.85
1776755354.070,1128.942,98.12,0.00,25,21,12000,1115081263,0,0,8880699,271953,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,336.25
1776755355.094,1129.966,98.15,0.00,25,21,12000,1117687779,0,0,8880699,272503,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,536.79
1776755356.117,1130.989,98.18,0.00,25,21,12000,1120175817,0,0,8880699,273028,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,513.31
1776755357.140,1132.012,98.20,0.00,25,21,12000,1122663855,0,0,8880699,273553,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,513.41
1776755358.170,1133.042,98.23,0.00,25,22,12000,1125151893,0,0,8880699,274078,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,509.76
1776755359.187,1134.059,98.26,0.00,25,22,12000,1127639931,0,0,8880699,274603,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,515.81
1776755360.209,1135.081,98.29,0.00,25,22,12000,1130127969,0,0,8880699,275128,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,514.14
1776755361.229,1136.101,98.32,0.00,25,22,12000,1132616007,0,0,8880699,275653,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,514.32
1776755362.251,1137.123,98.34,0.00,25,22,12000,1135104045,0,0,8880699,276178,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,513.64
1776755363.273,1138.145,98.37,0.00,25,22,12000,1137592083,0,0,8880699,276703,3,87,0,0,0.000000,0.000000,8868699,12000,0,7041800,87,0.00,513.79
1776755364.279,1139.151,93.28,0.00,25,21,12000,1138658385,0,0,8880699,276975,3,88,0,0,0.000000,0.000000,8868699,12000,0,7161528,88,0.00,270.33
1776755365.285,1140.157,94.14,0.00,25,21,12000,1138658385,0,0,8880699,277023,3,88,0,0,0.000000,0.000000,8868699,12000,0,7161528,88,0.00,47.71
1776755366.292,1141.164,95.00,0.00,25,21,12000,1138658385,0,0,8880699,277071,3,88,0,0,0.000000,0.000000,8868699,12000,0,7161528,88,0.00,47.70
1776755367.298,1142.170,95.43,0.00,25,21,12000,1138658385,0,0,8880699,277095,3,88,0,0,0.000000,0.000000,8868699,12000,0,7161528,88,0.00,23.85
1776755368.304,1143.176,94.33,0.00,24,21,12000,1138658385,0,0,8880699,277119,3,89,0,0,0.000000,0.000000,8868699,12000,0,7187425,89,0.00,23.84
1776755369.336,1144.208,95.19,0.00,24,21,12000,1138658385,0,0,8880699,277165,3,89,0,0,0.000000,0.000000,8868699,12000,0,7187425,89,0.00,44.58
1776755370.343,1145.215,95.62,0.00,24,21,12000,1138658385,0,0,8880699,277188,3,89,0,0,0.000000,0.000000,8868699,12000,0,7187425,89,0.00,22.86
1776755371.349,1146.221,96.05,0.00,24,22,12000,1138658385,0,0,8880699,277211,3,89,0,0,0.000000,0.000000,8868699,12000,0,7187425,89,0.00,22.85
1776755372.355,1147.227,96.05,0.00,24,22,12000,1138658385,0,0,8880699,277211,3,89,0,0,0.000000,0.000000,8868699,12000,0,7187425,89,0.00,0.00
1776755373.362,1148.234,96.48,0.00,24,22,12000,1138658385,0,0,8880699,277234,3,89,0,0,0.000000,0.000000,8868699,12000,0,7187425,89,0.00,22.86
1776755374.526,1149.398,96.70,0.00,24,23,12000,1138991025,0,0,8999177,277305,3,89,0,0,0.000000,0.000000,8987177,12000,0,7187425,89,0.00,60.99
1776755375.565,1150.437,96.74,0.00,24,23,12000,1142206545,0,0,8999177,278001,3,89,0,0,0.000000,0.000000,8987177,12000,0,7187425,89,0.00,669.79
1776755376.571,1151.443,94.44,0.00,24,22,12000,1143647985,0,0,8999177,278358,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,354.79
1776755377.577,1152.449,95.30,0.00,24,22,12000,1143647985,0,0,8999177,278404,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,45.73
1776755378.583,1153.455,96.17,0.00,24,22,12000,1143647985,0,0,8999177,278450,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,45.73
1776755379.591,1154.463,96.60,0.00,24,22,12000,1143647985,0,0,8999177,278473,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,22.83
1776755380.597,1155.469,97.03,0.00,24,22,12000,1143647985,0,0,8999177,278496,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,22.86
1776755381.603,1156.475,97.46,0.00,24,22,12000,1143647985,0,0,8999177,278519,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,22.85
1776755382.618,1157.490,98.32,0.00,24,22,12000,1143647985,0,0,8999177,278565,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,45.33
1776755383.661,1158.533,98.75,0.00,24,22,12000,1143647985,0,0,8999177,278588,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,22.05
1776755384.667,1159.539,98.75,0.00,24,22,12000,1143647985,0,0,8999177,278588,3,90,0,0,0.000000,0.000000,8987177,12000,0,7254438,90,0.00,0.00
1776755385.796,1160.668,99.00,0.00,24,23,12000,1144213940,0,0,9110057,278707,3,90,0,0,0.000000,0.000000,9098057,12000,0,7254438,90,0.00,105.42
1776755386.811,1161.683,99.04,0.00,24,23,12000,1147496479,0,0,9110057,279403,3,90,0,0,0.000000,0.000000,9098057,12000,0,7254438,90,0.00,685.83
1776755387.841,1162.713,99.07,0.00,24,23,12000,1150552636,0,0,9110057,280051,3,90,0,0,0.000000,0.000000,9098057,12000,0,7254438,90,0.00,628.81
1776755388.847,1163.719,93.49,0.00,24,22,12000,1152250501,0,0,9110057,280433,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,379.70
1776755389.854,1164.726,94.78,0.00,24,22,12000,1152250501,0,0,9110057,280502,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,68.55
1776755390.860,1165.732,95.22,0.00,24,22,12000,1152250501,0,0,9110057,280525,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,22.85
1776755391.867,1166.739,96.08,0.00,24,22,12000,1152250501,0,0,9110057,280571,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,45.71
1776755392.873,1167.745,96.51,0.00,24,22,12000,1152250501,0,0,9110057,280594,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,22.85
1776755393.879,1168.751,96.94,0.00,24,22,12000,1152250501,0,0,9110057,280617,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,22.85
1776755394.886,1169.758,97.37,0.00,24,22,12000,1152250501,0,0,9110057,280640,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,22.86
1776755395.892,1170.764,97.81,0.00,24,22,12000,1152250501,0,0,9110057,280663,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,22.86
1776755396.898,1171.770,98.24,0.00,24,22,12000,1152250501,0,0,9110057,280686,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,22.85
1776755397.905,1172.777,98.61,0.00,24,23,12000,1152314377,0,0,9110057,280709,3,91,0,0,0.000000,0.000000,9098057,12000,0,7375212,91,0.00,22.85
1776755398.915,1173.787,96.87,0.00,24,23,12000,1152569881,0,0,9223248,280850,3,92,0,0,0.000000,0.000000,9211248,12000,0,7430125,92,0.00,139.60
1776755399.921,1174.793,97.74,0.00,24,23,12000,1152569881,0,0,9223248,280896,3,92,0,0,0.000000,0.000000,9211248,12000,0,7430125,92,0.00,45.71
1776755400.928,1175.800,98.60,0.00,24,23,12000,1152569881,0,0,9223248,280942,3,92,0,0,0.000000,0.000000,9211248,12000,0,7430125,92,0.00,45.71
1776755401.934,1176.806,98.95,0.00,24,23,12000,1152605897,0,0,9223248,280965,3,92,0,0,0.000000,0.000000,9211248,12000,0,7430125,92,0.00,22.86
1776755402.973,1177.845,98.98,0.00,24,24,12000,1153326217,0,0,9287124,281445,3,92,0,0,0.000000,0.000000,9275124,12000,0,7430125,92,0.00,461.76
1776755403.980,1178.852,98.07,0.00,24,23,12000,1154082553,0,0,9287124,281971,3,93,0,0,0.000000,0.000000,9275124,12000,0,7461938,93,0.00,522.52
1776755404.986,1179.858,98.94,0.00,24,23,12000,1154082553,0,0,9287124,282017,3,93,0,0,0.000000,0.000000,9275124,12000,0,7461938,93,0.00,45.72
1776755406.022,1180.894,99.14,0.00,24,23,12000,1154677849,0,0,9323140,282448,3,93,0,0,0.000000,0.000000,9311140,12000,0,7461938,93,0.00,416.03
1776755407.028,1181.900,96.26,0.00,24,22,12000,1154843209,0,0,9323140,282613,3,94,0,0,0.000000,0.000000,9311140,12000,0,7539548,94,0.00,163.95
1776755408.035,1182.907,97.55,0.00,25,21,12000,1154883697,0,0,9356212,282683,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,69.57
1776755409.041,1183.913,98.85,0.00,25,21,12000,1154883697,0,0,9356212,282755,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,71.55
1776755410.047,1184.919,98.85,0.00,25,21,12000,1154929098,0,0,9356212,282779,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,23.85
1776755411.053,1185.925,98.85,0.00,25,21,12000,1154929098,0,0,9356212,282779,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,0.00
1776755412.059,1186.931,98.85,0.00,25,21,12000,1154929098,0,0,9356212,282779,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,0.00
1776755413.066,1187.938,98.85,0.00,25,21,12000,1154929098,0,0,9356212,282779,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,0.00
1776755414.073,1188.945,98.85,0.00,25,21,12000,1154929098,0,0,9356212,282779,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,0.00
1776755415.079,1189.951,98.85,0.00,25,21,12000,1154929098,0,0,9356212,282779,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,0.00
1776755416.085,1190.957,98.85,0.00,25,21,12000,1154929098,0,0,9356212,282779,3,94,0,0,0.000000,0.000000,9344212,12000,0,7539548,94,0.00,0.00
1776755417.124,1191.996,98.87,0.00,25,21,12000,1155610113,0,0,9396700,283154,3,94,0,0,0.000000,0.000000,9384700,12000,0,7539548,94,0.00,360.98
1776755418.142,1193.014,98.90,0.00,25,21,12000,1156563534,0,0,9396700,283679,3,94,0,0,0.000000,0.000000,9384700,12000,0,7539548,94,0.00,515.43
1776755419.162,1194.034,98.93,0.00,25,21,12000,1157516955,0,0,9396700,284204,3,94,0,0,0.000000,0.000000,9384700,12000,0,7539548,94,0.00,514.68
1776755420.184,1195.056,98.95,0.00,25,21,12000,1158470376,0,0,9396700,284729,3,94,0,0,0.000000,0.000000,9384700,12000,0,7539548,94,0.00,513.67
1776755421.204,1196.076,98.98,0.00,25,22,12000,1159423797,0,0,9396700,285254,3,94,0,0,0.000000,0.000000,9384700,12000,0,7539548,94,0.00,514.64
1776755422.224,1197.096,99.01,0.00,25,22,12000,1160377218,0,0,9396700,285779,3,94,0,0,0.000000,0.000000,9384700,12000,0,7539548,94,0.00,515.09
1776755423.243,1198.115,99.04,0.00,25,22,12000,1161330639,0,0,9396700,286304,3,94,0,0,0.000000,0.000000,9384700,12000,0,7539548,94,0.00,514.84
1776755424.263,1199.135,95.13,0.00,25,21,12000,1161421441,0,0,9396700,286425,3,95,0,0,0.000000,0.000000,9384700,12000,0,7643831,95,0.00,118.72
1776755425.269,1200.141,95.80,0.00,25,21,12000,1161515251,0,0,9396700,286473,3,95,0,0,0.000000,0.000000,9384700,12000,0,7643831,95,0.00,47.70
1776755426.307,1201.179,95.82,0.00,25,21,12000,1162922401,0,0,9442101,286848,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,361.29
1776755427.329,1202.201,95.85,0.00,25,21,12000,1164892411,0,0,9442101,287373,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,513.54
1776755428.349,1203.221,95.87,0.00,25,21,12000,1166862421,0,0,9442101,287898,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,514.78
1776755429.369,1204.241,95.90,0.00,25,21,12000,1168832431,0,0,9442101,288423,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,514.81
1776755430.391,1205.263,95.93,0.00,25,21,12000,1170802441,0,0,9442101,288948,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,513.55
1776755431.462,1206.334,95.96,0.00,25,21,12000,1172772451,0,0,9442101,289473,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,490.38
1776755432.479,1207.351,95.98,0.00,25,22,12000,1174836271,0,0,9442101,290023,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,540.67
1776755433.500,1208.372,96.01,0.00,25,22,12000,1176806281,0,0,9442101,290548,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,514.08
1776755434.523,1209.395,96.04,0.00,25,22,12000,1178776291,0,0,9442101,291073,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,513.29
1776755435.547,1210.419,96.07,0.00,25,22,12000,1180746301,0,0,9442101,291598,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,512.73
1776755436.617,1211.489,96.10,0.00,25,23,12000,1182716311,0,0,9442101,292123,3,95,0,0,0.000000,0.000000,9430101,12000,0,7643831,95,0.00,490.73
