timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770245968.493,2773.199,0,34.00,15.00,110.0281,92.7922
1770245969.568,2774.274,0,23.00,20.00,110.0522,92.8132
1770245970.667,2775.373,0,20.00,22.00,110.0737,92.8368
1770245971.739,2776.444,0,14.00,11.00,110.0883,92.8483
1770245972.831,2777.537,0,27.00,30.00,110.1171,92.8803
1770245973.930,2778.636,0,7.00,14.00,110.1247,92.8953
1770245975.020,2779.726,0,30.00,36.00,110.1566,92.9336
1770245976.109,2780.815,0,379.00,28.00,110.5596,92.9634
1770245977.167,2781.872,0,26.00,11.00,110.5865,92.9748
1770245978.265,2782.970,0,24.00,5.00,110.6122,92.9801
1770245979.354,2784.060,0,27.00,34.00,110.6409,93.0163
1770245980.469,2785.175,0,22.00,11.00,110.6649,93.0283
1770245981.572,2786.278,0,7.00,13.00,110.6724,93.0423
1770245982.686,2787.391,0,21.00,46.00,110.6953,93.0923
1770245983.752,2788.458,0,43.00,28.00,110.7401,93.1215
1770245984.869,2789.574,0,30.00,29.00,110.7728,93.1531
1770245985.972,2790.678,0,31.00,24.00,110.8062,93.1789
1770245987.049,2791.754,0,8.00,10.00,110.8146,93.1895
1770245988.145,2792.850,0,28.00,30.00,110.8446,93.2216
1770245989.200,2793.906,0,32.00,31.00,110.8775,93.2535
1770245990.256,2794.962,0,23.00,26.00,110.9013,93.2803
1770245991.337,2796.043,0,9.00,23.00,110.9108,93.3046
1770245992.417,2797.123,0,396.00,27.00,111.3284,93.3331
1770245993.487,2798.193,0,34.00,45.00,111.3639,93.3801
1770245994.552,2799.258,0,18.00,45.00,111.3827,93.4269
1770245995.627,2800.333,0,19.00,19.00,111.4026,93.4469
1770245996.798,2801.504,0,16.00,19.00,111.4209,93.4686
1770245997.865,2802.571,0,8.00,19.00,111.4292,93.4884
1770245998.941,2803.646,0,22.00,26.00,111.4523,93.5157
1770246000.047,2804.752,0,11.00,17.00,111.4642,93.5341
1770246001.126,2805.832,0,8.00,9.00,111.4727,93.5435
1770246002.275,2806.981,0,19.00,17.00,111.4940,93.5626
1770246003.345,2808.051,0,9.00,29.00,111.5034,93.5929
1770246004.459,2809.165,0,16.00,16.00,111.5208,93.6103
1770246005.554,2810.259,0,20.00,30.00,111.5422,93.6424
1770246006.683,2811.388,0,10.00,13.00,111.5532,93.6567
1770246007.764,2812.470,0,30.00,4.00,111.5849,93.6609
1770246008.841,2813.547,0,28.00,25.00,111.6143,93.6872
1770246009.946,2814.652,0,23.00,35.00,111.6391,93.7250
1770246011.111,2815.817,0,382.00,10.00,112.0738,93.7364
1770246012.180,2816.885,0,29.00,25.00,112.1041,93.7625
1770246013.250,2817.955,0,26.00,35.00,112.1312,93.7990
1770246014.318,2819.024,0,29.00,32.00,112.1615,93.8324
1770246015.417,2820.123,0,30.00,34.00,112.1937,93.8689
1770246016.509,2821.214,0,37.00,25.00,112.2331,93.8956
1770246017.593,2822.298,0,27.00,146.00,112.2617,94.0501
1770246018.684,2823.389,0,25.00,29.00,112.2884,94.0810
1770246019.779,2824.484,0,8.00,6.00,112.2969,94.0875
1770246020.843,2825.549,0,23.00,161.00,112.3208,94.2549
1770246021.925,2826.630,0,32.00,36.00,112.3546,94.2929
1770246023.040,2827.746,0,22.00,38.00,112.3786,94.3343
1770246024.126,2828.832,0,27.00,6.00,112.4072,94.3406
1770246025.232,2829.938,0,28.00,22.00,112.4375,94.3644
1770246026.303,2831.009,0,22.00,28.00,112.4605,94.3937
1770246027.393,2832.099,0,21.00,9.00,112.4828,94.4032
1770246028.488,2833.193,0,2.00,4.00,112.4850,94.4075
1770246029.581,2834.287,0,36.00,31.00,112.5234,94.4406
1770246030.662,2835.368,0,8.00,32.00,112.5319,94.4744
1770246031.781,2836.486,0,17.00,17.00,112.5504,94.4930
1770246032.872,2837.577,0,25.00,19.00,112.5771,94.5132
1770246033.955,2838.660,0,28.00,17.00,112.6067,94.5312
1770246035.027,2839.732,0,27.00,44.00,112.6349,94.5773
1770246036.136,2840.842,0,41.00,22.00,112.6794,94.6011
1770246037.239,2841.944,0,411.00,100.00,113.1220,94.7088
1770246038.343,2843.048,0,12.00,18.00,113.1349,94.7282
1770246039.442,2844.148,0,36.00,50.00,113.1736,94.7819
1770246040.520,2845.226,0,24.00,205.00,113.1988,94.9976
1770246041.623,2846.329,0,16.00,2.00,113.2160,94.9998
1770246042.678,2847.383,0,34.00,27.00,113.2511,95.0276
1770246043.738,2848.444,0,26.00,10.00,113.2780,95.0380
1770246044.818,2849.523,0,35.00,77.00,113.3149,95.1192
1770246045.924,2850.629,0,29.00,32.00,113.3462,95.1537
1770246047.038,2851.744,0,1311.00,31.00,114.7731,95.1875
1770246048.135,2852.841,0,30.00,43.00,114.8053,95.2335
1770246049.208,2853.913,0,31.00,35.00,114.8377,95.2702
1770246050.282,2854.988,0,31.00,28.00,114.8703,95.2996
1770246051.375,2856.081,0,47.00,3.00,114.9204,95.3028
1770246052.451,2857.157,0,27.00,19.00,114.9488,95.3227
1770246053.532,2858.237,0,38.00,24.00,114.9889,95.3481
1770246054.615,2859.320,0,3.00,7.00,114.9921,95.3555
1770246055.703,2860.409,0,18.00,18.00,115.0112,95.3746
1770246056.808,2861.514,0,17.00,22.00,115.0295,95.3983
1770246057.922,2862.627,0,33.00,6.00,115.0654,95.4049
1770246059.036,2863.742,0,50.00,18.00,115.1198,95.4244
1770246060.126,2864.831,0,34.00,11.00,115.1560,95.4362
1770246061.197,2865.902,0,21.00,21.00,115.1780,95.4581
1770246062.304,2867.009,0,29.00,24.00,115.2093,95.4841
1770246063.390,2868.095,0,18.00,6.00,115.2284,95.4904
1770246064.477,2869.182,0,6.00,11.00,115.2348,95.5021
1770246065.565,2870.270,0,40.00,17.00,115.2773,95.5202
1770246066.751,2871.457,0,27.00,27.00,115.3086,95.5515
1770246067.849,2872.555,0,25.00,30.00,115.3354,95.5836
1770246068.928,2873.634,0,20.00,4.00,115.3565,95.5878
1770246070.072,2874.777,0,770.00,272.00,116.2166,95.8917
1770246071.162,2875.868,0,26.00,13.00,116.2443,95.9055
1770246072.247,2876.953,0,31.00,40.00,116.2772,95.9479
1770246073.361,2878.067,0,31.00,48.00,116.3109,96.0001
1770246074.445,2879.151,0,29.00,36.00,116.3416,96.0383
1770246075.528,2880.234,0,25.00,43.00,116.3680,96.0837
1770246076.598,2881.303,0,23.00,41.00,116.3920,96.1265
1770246077.681,2882.387,0,28.00,22.00,116.4217,96.1498
1770246078.794,2883.500,0,16.00,15.00,116.4391,96.1661
1770246079.870,2884.576,0,11.00,12.00,116.4506,96.1787
1770246080.953,2885.658,0,24.00,41.00,116.4760,96.2221
1770246082.055,2886.761,0,28.00,38.00,116.5062,96.2630
1770246083.140,2887.846,0,28.00,27.00,116.5358,96.2916
1770246084.210,2888.915,0,3.00,16.00,116.5389,96.3083
1770246085.301,2890.007,0,16.00,19.00,116.5560,96.3286
1770246086.418,2891.124,0,11.00,33.00,116.5680,96.3646
1770246087.504,2892.210,0,6.00,206.00,116.5744,96.5830
1770246088.593,2893.298,0,32.00,13.00,116.6084,96.5968
1770246089.675,2894.381,0,35.00,15.00,116.6454,96.6127
1770246090.767,2895.473,0,15.00,51.00,116.6614,96.6671
1770246091.834,2896.539,0,10.00,17.00,116.6718,96.6848
1770246092.907,2897.612,0,12.00,13.00,116.6844,96.6984
1770246093.988,2898.694,0,32.00,25.00,116.7182,96.7248
1770246095.058,2899.764,0,29.00,30.00,116.7485,96.7561
1770246096.162,2900.867,0,13.00,27.00,116.7625,96.7852
1770246097.266,2901.971,0,21.00,25.00,116.7851,96.8122
1770246098.406,2903.111,0,19.00,32.00,116.8063,96.8478
1770246099.516,2904.221,0,17.00,21.00,116.8247,96.8706
1770246100.709,2905.415,0,5.00,8.00,116.8305,96.8799
1770246101.818,2906.524,0,21.00,16.00,116.8533,96.8972
1770246102.927,2907.633,0,29.00,21.00,116.8847,96.9200
1770246104.006,2908.711,0,24.00,27.00,116.9100,96.9484
1770246105.095,2909.801,0,19.00,20.00,116.9302,96.9697
1770246106.199,2910.905,0,21.00,20.00,116.9528,96.9912
1770246107.281,2911.987,0,9.00,19.00,116.9623,97.0113
1770246108.354,2913.060,0,45.00,27.00,117.0095,97.0396
1770246109.445,2914.151,0,20.00,37.00,117.0308,97.0790
1770246110.521,2915.227,0,34.00,31.00,117.0665,97.1116
1770246111.606,2916.311,0,25.00,11.00,117.0930,97.1233
1770246112.688,2917.393,0,29.00,32.00,117.1236,97.1571
1770246113.771,2918.477,0,21.00,22.00,117.1458,97.1804
1770246114.834,2919.539,0,15.00,23.00,117.1614,97.2042
1770246115.946,2920.652,0,13.00,23.00,117.1755,97.2292
1770246117.018,2921.723,0,21.00,14.00,117.1975,97.2439
1770246118.140,2922.846,0,9.00,41.00,117.2074,97.2888
1770246119.229,2923.935,0,6.00,25.00,117.2138,97.3154
1770246120.302,2925.008,0,21.00,124.00,117.2358,97.4453
1770246121.368,2926.073,0,17.00,16.00,117.2535,97.4620
1770246122.518,2927.223,0,19.00,29.00,117.2748,97.4945
1770246123.595,2928.300,0,11.00,3.00,117.2864,97.4977
1770246124.733,2929.439,0,415.00,136.00,117.7476,97.6489
1770246125.846,2930.552,0,32.00,21.00,117.7824,97.6717
1770246126.927,2931.633,0,24.00,36.00,117.8078,97.7097
1770246128.042,2932.748,0,25.00,38.00,117.8350,97.7511
1770246129.139,2933.845,0,3.00,28.00,117.8382,97.7811
1770246130.207,2934.912,0,21.00,22.00,117.8601,97.8040
1770246131.270,2935.975,0,23.00,32.00,117.8840,97.8372
1770246132.344,2937.050,0,28.00,29.00,117.9133,97.8676
1770246133.408,2938.114,0,25.00,27.00,117.9393,97.8957
1770246134.475,2939.180,0,36.00,12.00,117.9768,97.9082
1770246135.542,2940.247,0,35.00,44.00,118.0133,97.9540
1770246136.656,2941.362,0,23.00,183.00,118.0383,98.1532
1770246137.730,2942.435,0,24.00,35.00,118.0635,98.1899
1770246138.822,2943.527,0,8.00,16.00,118.0720,98.2069
1770246139.907,2944.612,0,16.00,29.00,118.0890,98.2376
1770246140.986,2945.691,0,391.00,136.00,118.5009,98.3809
1770246142.085,2946.790,0,21.00,27.00,118.5234,98.4099
1770246143.179,2947.884,0,15.00,41.00,118.5395,98.4537
1770246144.253,2948.959,0,18.00,12.00,118.5583,98.4663
1770246145.364,2950.070,0,16.00,54.00,118.5757,98.5249
1770246146.473,2951.179,0,22.00,30.00,118.5995,98.5574
1770246147.582,2952.288,0,32.00,17.00,118.6342,98.5758
1770246148.657,2953.363,0,28.00,8.00,118.6636,98.5842
1770246149.725,2954.431,0,12.00,32.00,118.6761,98.6176
1770246150.785,2955.490,0,20.00,13.00,118.6968,98.6310
1770246151.890,2956.596,0,23.00,7.00,118.7216,98.6386
1770246152.983,2957.689,0,23.00,42.00,118.7462,98.6834
1770246154.098,2958.803,0,389.00,41.00,119.1695,98.7280
1770246155.222,2959.928,0,47.00,15.00,119.2211,98.7445
1770246156.281,2960.987,0,33.00,22.00,119.2552,98.7672
1770246157.356,2962.062,0,17.00,29.00,119.2731,98.7977
1770246158.456,2963.161,0,26.00,31.00,119.3010,98.8310
1770246159.547,2964.252,0,30.00,30.00,119.3330,98.8629
1770246160.641,2965.346,0,36.00,10.00,119.3714,98.8736
1770246161.722,2966.427,0,43.00,2.00,119.4168,98.8757
1770246162.821,2967.527,0,26.00,21.00,119.4447,98.8983
1770246163.904,2968.610,0,37.00,92.00,119.4839,98.9955
1770246164.992,2969.698,0,38.00,38.00,119.5242,99.0359
1770246166.092,2970.797,0,13.00,17.00,119.5382,99.0542
1770246167.212,2971.917,0,26.00,18.00,119.5666,99.0739
1770246168.284,2972.989,0,30.00,21.00,119.5980,99.0959
1770246169.363,2974.069,0,33.00,35.00,119.6328,99.1327
1770246170.450,2975.156,0,29.00,24.00,119.6636,99.1582
1770246171.534,2976.239,0,27.00,199.00,119.6922,99.3689
1770246172.614,2977.319,0,35.00,21.00,119.7291,99.3910
1770246173.708,2978.414,0,0.00,24.00,119.7291,99.4167
1770246174.778,2979.484,0,25.00,129.00,119.7552,99.5515
1770246175.864,2980.570,0,13.00,9.00,119.7690,99.5610
1770246176.966,2981.672,0,2.00,30.00,119.7712,99.5933
1770246178.066,2982.771,0,15.00,16.00,119.7873,99.6105
1770246179.143,2983.849,0,21.00,31.00,119.8094,99.6431
1770246180.234,2984.939,0,22.00,5.00,119.8328,99.6484
1770246181.318,2986.024,0,18.00,26.00,119.8519,99.6759
1770246182.390,2987.096,0,31.00,21.00,119.8843,99.6979
1770246183.493,2988.198,0,31.00,13.00,119.9177,99.7119
1770246184.595,2989.301,0,40.00,8.00,119.9607,99.7205
1770246185.675,2990.381,0,15.00,209.00,119.9766,99.9410
1770246186.739,2991.445,0,10.00,27.00,119.9870,99.9690
1770246187.831,2992.536,0,377.00,27.00,120.3889,99.9978
1770246188.902,2993.607,0,35.00,28.00,120.4255,100.0271
1770246189.974,2994.680,0,33.00,28.00,120.4600,100.0564
1770246191.054,2995.759,0,24.00,23.00,120.4853,100.0806
1770246192.139,2996.845,0,14.00,36.00,120.5002,100.1188
1770246193.211,2997.917,0,44.00,36.00,120.5462,100.1565
1770246194.282,2998.988,0,411.00,114.00,120.9762,100.2758
1770246195.372,3000.077,0,12.00,216.00,120.9890,100.5055
1770246196.473,3001.179,0,19.00,8.00,121.0094,100.5141
1770246197.536,3002.242,0,35.00,47.00,121.0457,100.5629
1770246198.628,3003.334,0,18.00,29.00,121.0649,100.5938
1770246199.711,3004.417,0,25.00,27.00,121.0914,100.6224
1770246200.792,3005.498,0,32.00,9.00,121.1252,100.6319
1770246201.872,3006.578,0,31.00,131.00,121.1579,100.7700
1770246202.933,3007.639,0,39.00,27.00,121.1983,100.7980
1770246204.013,3008.718,0,20.00,18.00,121.2194,100.8170
1770246205.101,3009.807,0,10.00,19.00,121.2300,100.8372
1770246206.187,3010.893,0,20.00,7.00,121.2512,100.8446
1770246207.329,3012.034,0,27.00,27.00,121.2813,100.8747
1770246208.410,3013.116,0,7.00,26.00,121.2887,100.9022
1770246209.479,3014.184,0,30.00,25.00,121.3200,100.9283
1770246210.555,3015.261,0,26.00,19.00,121.3473,100.9482
1770246211.670,3016.376,0,30.00,27.00,121.3800,100.9776
1770246212.762,3017.468,0,36.00,4.00,121.4184,100.9819
1770246213.850,3018.555,0,15.00,30.00,121.4343,101.0138
1770246214.951,3019.657,0,409.00,24.00,121.8742,101.0396
1770246216.043,3020.748,0,20.00,13.00,121.8956,101.0534
1770246217.197,3021.902,0,28.00,13.00,121.9271,101.0681
1770246218.366,3023.071,0,16.00,9.00,121.9454,101.0784
1770246219.454,3024.159,0,395.00,145.00,122.3651,101.2324
1770246220.561,3025.266,0,31.00,26.00,122.3986,101.2605
1770246221.685,3026.391,0,8.00,113.00,122.4074,101.3846
1770246222.818,3027.524,0,13.00,17.00,122.4218,101.4034
1770246223.897,3028.602,0,26.00,17.00,122.4492,101.4213
1770246225.038,3029.743,0,121.00,12.00,122.5840,101.4347
1770246226.151,3030.856,0,9.00,30.00,122.5938,101.4673
1770246227.219,3031.925,0,25.00,15.00,122.6199,101.4830
1770246228.310,3033.016,0,12.00,19.00,122.6327,101.5032
1770246229.418,3034.124,0,20.00,76.00,122.6543,101.5855
1770246230.491,3035.196,0,20.00,30.00,122.6753,101.6169
1770246231.590,3036.296,0,34.00,13.00,122.7118,101.6308
1770246232.675,3037.380,0,32.00,12.00,122.7457,101.6435
1770246233.754,3038.460,0,20.00,13.00,122.7668,101.6572
1770246234.832,3039.538,0,26.00,15.00,122.7941,101.6730
1770246235.925,3040.631,0,15.00,37.00,122.8101,101.7125
1770246237.004,3041.710,0,24.00,17.00,122.8354,101.7304
1770246238.102,3042.808,0,23.00,5.00,122.8601,101.7358
1770246239.213,3043.918,0,1.00,52.00,122.8612,101.7922
1770246240.318,3045.024,0,32.00,8.00,122.8957,101.8008
1770246241.392,3046.097,0,21.00,31.00,122.9177,101.8333
1770246242.511,3047.217,0,28.00,19.00,122.9484,101.8541
1770246243.581,3048.287,0,13.00,19.00,122.9619,101.8739
1770246244.663,3049.369,0,20.00,13.00,122.9831,101.8877
1770246245.754,3050.460,0,13.00,30.00,122.9969,101.9196
1770246246.831,3051.536,0,24.00,24.00,123.0222,101.9449
1770246247.920,3052.625,0,25.00,25.00,123.0487,101.9715
1770246249.031,3053.737,0,25.00,26.00,123.0759,101.9997
1770246250.095,3054.800,0,24.00,23.00,123.1008,102.0236
1770246251.189,3055.894,0,11.00,28.00,123.1125,102.0535
1770246252.269,3056.975,0,23.00,34.00,123.1368,102.0894
1770246253.383,3058.089,0,38.00,30.00,123.1782,102.1220
1770246254.438,3059.144,0,25.00,43.00,123.2039,102.1663
1770246255.558,3060.263,0,37.00,27.00,123.2444,102.1958
1770246256.657,3061.363,0,35.00,13.00,123.2819,102.2098
1770246257.768,3062.474,0,392.00,200.00,123.7072,102.4267
1770246258.857,3063.562,0,7.00,8.00,123.7146,102.4352
1770246259.937,3064.643,0,28.00,26.00,123.7442,102.4627
1770246261.011,3065.717,0,32.00,35.00,123.7778,102.4994
1770246262.071,3066.777,0,21.00,27.00,123.7995,102.5273
1770246263.176,3067.882,0,31.00,25.00,123.8329,102.5543
1770246264.265,3068.970,0,24.00,24.00,123.8585,102.5798
1770246265.372,3070.077,0,24.00,27.00,123.8844,102.6090
1770246266.468,3071.174,0,18.00,32.00,123.9037,102.6433
1770246267.576,3072.281,0,24.00,3.00,123.9296,102.6465
1770246268.628,3073.334,0,20.00,10.00,123.9502,102.6568
1770246269.696,3074.402,0,25.00,24.00,123.9763,102.6818
1770246270.789,3075.494,0,18.00,19.00,123.9955,102.7021
1770246271.864,3076.569,0,17.00,2.00,124.0133,102.7042
1770246273.003,3077.708,0,29.00,18.00,124.0456,102.7242
1770246274.071,3078.777,0,22.00,28.00,124.0685,102.7534
1770246275.202,3079.908,0,17.00,32.00,124.0873,102.7888
1770246276.294,3080.999,0,30.00,17.00,124.1193,102.8069
1770246277.364,3082.069,0,7.00,27.00,124.1266,102.8351
1770246278.445,3083.150,0,22.00,40.00,124.1498,102.8773
1770246279.516,3084.222,0,33.00,18.00,124.1843,102.8962
1770246280.603,3085.308,0,387.00,208.00,124.5951,103.1169
1770246281.700,3086.406,0,20.00,15.00,124.6165,103.1330
1770246282.771,3087.476,0,29.00,8.00,124.6468,103.1414
1770246283.880,3088.586,0,22.00,40.00,124.6706,103.1847
1770246284.948,3089.653,0,35.00,22.00,124.7071,103.2076
1770246286.057,3090.762,0,17.00,31.00,124.7256,103.2412
1770246287.138,3091.844,0,21.00,13.00,124.7477,103.2549
1770246288.217,3092.923,0,29.00,29.00,124.7783,103.2855
1770246289.283,3093.989,0,30.00,203.00,124.8095,103.4969
1770246290.357,3095.063,0,27.00,50.00,124.8378,103.5493
1770246291.420,3096.126,0,33.00,42.00,124.8721,103.5929
1770246292.492,3097.198,0,14.00,34.00,124.8868,103.6285
1770246293.592,3098.298,0,440.00,9.00,125.3595,103.6382
1770246294.655,3099.361,0,27.00,12.00,125.3875,103.6506
1770246295.755,3100.460,0,10.00,24.00,125.3983,103.6764
1770246296.849,3101.554,0,7.00,36.00,125.4057,103.7149
1770246297.970,3102.676,0,26.00,204.00,125.4342,103.9383
1770246299.078,3103.784,0,17.00,8.00,125.4526,103.9469
1770246300.162,3104.868,0,4.00,2.00,125.4568,103.9490
1770246301.264,3105.969,0,10.00,30.00,125.4676,103.9813
1770246302.324,3107.030,0,13.00,16.00,125.4811,103.9979
1770246303.412,3108.118,0,30.00,24.00,125.5129,104.0234
1770246304.519,3109.225,0,389.00,84.00,125.9336,104.1142
1770246305.615,3110.320,0,11.00,16.00,125.9453,104.1313
1770246306.726,3111.431,0,12.00,11.00,125.9583,104.1433
1770246307.815,3112.521,0,23.00,213.00,125.9828,104.3699
1770246308.997,3113.702,0,29.00,204.00,126.0163,104.6053
1770246310.093,3114.799,0,408.00,15.00,126.4530,104.6213
1770246311.204,3115.909,0,37.00,22.00,126.4931,104.6452
1770246312.270,3116.975,0,28.00,26.00,126.5223,104.6723
1770246313.344,3118.050,0,393.00,140.00,126.9346,104.8191
1770246314.418,3119.124,0,25.00,37.00,126.9608,104.8579
1770246315.498,3120.204,0,26.00,41.00,126.9882,104.9012
1770246316.575,3121.280,0,29.00,33.00,127.0187,104.9359
1770246317.665,3122.371,0,34.00,27.00,127.0549,104.9646
1770246318.768,3123.474,0,21.00,26.00,127.0775,104.9926
1770246319.863,3124.568,0,37.00,20.00,127.1171,105.0140
1770246320.940,3125.645,0,6.00,27.00,127.1234,105.0424
1770246322.053,3126.758,0,385.00,124.00,127.5419,105.1772
1770246323.139,3127.845,0,18.00,20.00,127.5610,105.1984
1770246324.234,3128.940,0,21.00,13.00,127.5834,105.2123
1770246325.299,3130.004,0,23.00,23.00,127.6074,105.2362
1770246326.375,3131.081,0,19.00,20.00,127.6273,105.2572
1770246327.467,3132.173,0,2.00,24.00,127.6295,105.2828
1770246328.565,3133.271,0,13.00,21.00,127.6434,105.3054
1770246329.668,3134.373,0,23.00,22.00,127.6682,105.3290
1770246330.769,3135.474,0,22.00,5.00,127.6918,105.3344
1770246331.856,3136.561,0,28.00,20.00,127.7215,105.3557
1770246333.029,3137.735,0,73.00,12.00,127.8052,105.3694
1770246334.097,3138.802,0,13.00,38.00,127.8187,105.4090
1770246335.175,3139.880,0,12.00,28.00,127.8314,105.4385
1770246336.278,3140.984,0,17.00,8.00,127.8497,105.4471
1770246337.365,3142.071,0,9.00,14.00,127.8593,105.4620
1770246338.455,3143.160,0,25.00,11.00,127.8859,105.4737
1770246339.524,3144.229,0,39.00,10.00,127.9266,105.4841
1770246340.659,3145.365,0,13.00,28.00,127.9410,105.5152
1770246341.772,3146.478,0,10.00,17.00,127.9518,105.5337
1770246342.847,3147.553,0,35.00,29.00,127.9886,105.5641
1770246343.909,3148.614,0,396.00,17.00,128.3991,105.5817
1770246344.988,3149.693,0,12.00,17.00,128.4117,105.5996
1770246346.049,3150.755,0,25.00,26.00,128.4376,105.6266
1770246347.151,3151.856,0,30.00,13.00,128.4699,105.6406
1770246348.252,3152.957,0,30.00,74.00,128.5022,105.7201
1770246349.313,3154.019,0,66.00,27.00,128.5706,105.7481
1770246350.411,3155.116,0,27.00,17.00,128.5995,105.7663
1770246351.506,3156.211,0,9.00,25.00,128.6091,105.7931
1770246352.580,3157.286,0,30.00,27.00,128.6406,105.8214
1770246353.646,3158.352,0,26.00,34.00,128.6677,105.8568
1770246354.722,3159.428,0,27.00,20.00,128.6961,105.8778
1770246355.841,3160.547,0,15.00,12.00,128.7125,105.8909
1770246356.927,3161.633,0,27.00,33.00,128.7411,105.9259
1770246358.004,3162.709,0,28.00,22.00,128.7705,105.9491
1770246359.092,3163.798,0,12.00,14.00,128.7833,105.9640
1770246360.228,3164.933,0,71.00,18.00,128.8620,105.9839
1770246361.289,3165.994,0,26.00,11.00,128.8890,105.9953
1770246362.377,3167.083,0,24.00,23.00,128.9145,106.0198
1770246363.497,3168.203,0,30.00,8.00,128.9473,106.0285
1770246364.588,3169.294,0,28.00,25.00,128.9771,106.0551
1770246365.695,3170.400,0,28.00,19.00,129.0074,106.0757
1770246366.771,3171.477,0,15.00,15.00,129.0232,106.0915
1770246367.832,3172.537,0,29.00,157.00,129.0532,106.2540
1770246368.924,3173.629,0,28.00,16.00,129.0830,106.2711
1770246370.002,3174.707,0,39.00,44.00,129.1241,106.3174
1770246371.107,3175.812,0,30.00,28.00,129.1565,106.3476
1770246372.187,3176.893,0,26.00,28.00,129.1839,106.3771
1770246373.279,3177.984,0,29.00,21.00,129.2148,106.3995
1770246374.388,3179.094,0,24.00,28.00,129.2408,106.4299
1770246375.459,3180.165,0,24.00,28.00,129.2659,106.4591
1770246376.551,3181.256,0,20.00,41.00,129.2872,106.5029
1770246377.629,3182.334,0,6.00,32.00,129.2936,106.5366
1770246378.704,3183.409,0,23.00,17.00,129.3177,106.5544
1770246379.801,3184.507,0,11.00,13.00,129.3295,106.5683
1770246380.869,3185.575,0,49.00,7.00,129.3806,106.5756
1770246381.941,3186.647,0,31.00,22.00,129.4130,106.5987
1770246383.025,3187.730,0,25.00,12.00,129.4395,106.6114
1770246384.131,3188.837,0,31.00,12.00,129.4730,106.6243
1770246385.197,3189.902,0,25.00,22.00,129.4990,106.6472
1770246386.313,3191.019,0,18.00,20.00,129.5186,106.6690
1770246387.410,3192.115,0,18.00,18.00,129.5379,106.6883
1770246388.512,3193.218,0,14.00,3.00,129.5530,106.6915
1770246389.596,3194.301,0,27.00,25.00,129.5815,106.7180
1770246390.697,3195.403,0,19.00,30.00,129.6020,106.7503
1770246391.772,3196.478,0,5.00,21.00,129.6072,106.7723
1770246392.829,3197.535,0,3.00,23.00,129.6103,106.7960
1770246393.908,3198.613,0,12.00,15.00,129.6230,106.8118
1770246394.991,3199.696,0,26.00,27.00,129.6505,106.8404
1770246396.071,3200.776,0,26.00,191.00,129.6779,107.0418
1770246397.144,3201.850,0,28.00,32.00,129.7072,107.0754
1770246398.297,3203.003,0,8.00,25.00,129.7163,107.1036
1770246399.370,3204.076,0,30.00,24.00,129.7477,107.1287
1770246400.438,3205.143,0,28.00,30.00,129.7769,107.1600
1770246401.556,3206.262,0,30.00,7.00,129.8096,107.1676
1770246402.629,3207.335,0,24.00,32.00,129.8348,107.2011
1770246403.770,3208.476,0,27.00,18.00,129.8649,107.2212
1770246404.872,3209.578,0,30.00,393.00,129.8972,107.6440
1770246405.949,3210.654,0,40.00,21.00,129.9392,107.6661
1770246407.021,3211.727,0,31.00,25.00,129.9717,107.6922
1770246408.120,3212.826,0,28.00,27.00,130.0017,107.7212
1770246409.204,3213.910,0,36.00,26.00,130.0398,107.7487
1770246410.283,3214.988,0,37.00,35.00,130.0788,107.7856
1770246411.368,3216.073,0,34.00,24.00,130.1148,107.8110
1770246412.477,3217.183,0,34.00,31.00,130.1517,107.8446
1770246413.542,3218.248,0,22.00,26.00,130.1746,107.8717
1770246414.655,3219.361,0,34.00,38.00,130.2115,107.9130
1770246415.725,3220.431,0,10.00,21.00,130.2220,107.9349
1770246416.796,3221.502,0,24.00,17.00,130.2471,107.9527
1770246417.873,3222.579,0,11.00,19.00,130.2586,107.9727
1770246418.973,3223.678,0,28.00,14.00,130.2887,107.9877
1770246420.040,3224.745,0,13.00,29.00,130.3022,108.0179
1770246421.155,3225.861,0,12.00,24.00,130.3153,108.0441
1770246422.227,3226.932,0,28.00,11.00,130.3446,108.0556
1770246423.310,3228.016,0,9.00,23.00,130.3541,108.0799
1770246424.411,3229.117,0,10.00,18.00,130.3649,108.0993
1770246425.503,3230.208,0,25.00,39.00,130.3915,108.1408
1770246426.591,3231.296,0,29.00,46.00,130.4224,108.1897
1770246427.686,3232.392,0,23.00,21.00,130.4470,108.2122
1770246428.828,3233.534,0,28.00,50.00,130.4782,108.2679
1770246429.888,3234.594,0,29.00,33.00,130.5082,108.3021
1770246430.985,3235.691,0,27.00,44.00,130.5371,108.3492
1770246432.057,3236.763,0,15.00,35.00,130.5528,108.3859
1770246433.161,3237.867,0,22.00,30.00,130.5766,108.4182
1770246434.237,3238.943,0,29.00,35.00,130.6070,108.4550
1770246435.370,3240.076,0,24.00,26.00,130.6336,108.4838
1770246436.442,3241.148,0,391.00,35.00,131.0428,108.5204
1770246437.542,3242.248,0,26.00,18.00,131.0708,108.5397
1770246438.632,3243.338,0,9.00,29.00,131.0803,108.5706
1770246439.726,3244.432,0,20.00,33.00,131.1017,108.6058
1770246440.803,3245.509,0,38.00,30.00,131.1417,108.6374
1770246441.879,3246.585,0,42.00,41.00,131.1858,108.6805
