timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770200229.619,1425.586,28.49,0.00,64,0,7509840,8575175,6768,8575175,8575175,2394538,0,4044,94.34,1455.13
1770200230.627,1426.594,28.69,0.00,64,0,7510304,8575903,6768,8575903,8575903,2395944,0,4045,63.74,1394.45
1770200231.636,1427.602,28.96,0.00,64,0,7514480,8580846,6768,8580846,8580846,2397282,0,4048,84.48,1326.89
1770200232.644,1428.611,29.22,0.00,64,0,7516640,8583597,6768,8583597,8583597,2398686,0,4050,78.52,1391.72
1770200233.654,1429.621,29.39,0.00,63,0,7519920,8586897,6768,8586897,8586897,2400155,0,4052,99.39,1454.38
1770200234.662,1430.629,29.23,0.00,63,1,7525312,8593442,6768,8592892,8592892,2401496,0,4053,82.38,1330.69
1770200235.672,1431.638,29.48,0.00,64,0,7525312,8593442,6784,8593442,8593442,2402902,0,4053,0.00,1392.90
1770200236.684,1432.651,29.69,0.00,64,0,7535488,8603967,6784,8603967,8603967,2404302,0,4057,96.68,1383.00
1770200237.692,1433.659,29.88,0.00,63,0,7539056,8607568,6784,8607568,8607568,2405707,0,4059,99.08,1393.83
1770200238.702,1434.669,29.51,0.00,64,0,7543280,8615332,6784,8615332,8615332,2406915,0,4062,54.40,1196.13
1770200239.712,1435.679,29.29,0.00,62,0,7543600,8616429,6800,8616429,8616023,2408313,0,4067,29.17,1384.15
1770200240.722,1436.689,27.73,0.00,64,0,7549104,8623951,6800,8623951,8623951,2409648,0,4070,73.17,1321.71
1770200241.731,1437.698,27.31,0.00,63,0,7550080,8625437,6800,8625437,8625155,2411051,0,4073,65.68,1390.27
1770200242.742,1438.709,26.84,0.00,64,0,7550176,8625650,6816,8625650,8625650,2412519,0,4073,45.07,1452.13
1770200243.753,1439.720,27.05,0.00,64,0,7556384,8632071,6816,8632071,8632071,2413986,0,4075,96.68,1450.62
1770200244.762,1440.729,27.23,0.00,63,0,7556384,8632071,6816,8632071,8632071,2415458,0,4076,0.00,1458.76
1770200245.772,1441.739,27.50,0.00,63,0,7562016,8638427,6816,8638427,8638427,2416793,0,4080,88.61,1322.04
1770200246.781,1442.748,27.77,0.00,64,0,7566464,8644467,6816,8644467,8644467,2418131,0,4082,73.64,1326.41
1770200247.790,1443.757,27.96,0.00,63,0,7568240,8646373,6816,8646373,8646373,2419536,0,4084,93.18,1392.28
1770200248.799,1444.766,28.13,0.00,64,0,7574224,8655287,6832,8655287,8655287,2420744,0,4086,67.13,1197.37
1770200249.807,1445.774,28.32,0.00,63,0,7574224,8655287,6832,8655287,8655287,2422216,0,4087,0.00,1459.43
1770200250.817,1446.784,28.75,0.00,63,0,7585760,8669112,6832,8669112,8669112,2423421,0,4092,83.44,1193.64
1770200251.826,1447.793,28.05,0.00,64,0,7596480,8680095,6832,8680095,8680095,2424886,0,4094,97.61,1451.83
1770200252.837,1448.804,28.30,0.00,64,0,7601792,8686036,6832,8686036,8686036,2426286,0,4098,89.41,1384.36
1770200253.846,1449.813,28.47,0.00,63,0,7602672,8686953,6832,8686953,8686953,2427627,0,4100,95.97,1329.72
1770200254.856,1450.822,27.93,0.00,64,0,7605472,8690620,6832,8690620,8690620,2428968,0,4101,76.36,1328.08
1770200255.864,1451.831,28.12,0.00,64,0,7611504,8696768,6832,8696768,8696768,2430371,0,4103,98.11,1390.82
1770200256.874,1452.840,28.34,0.00,64,0,7612176,8697792,6832,8697792,8697792,2431777,0,4104,65.62,1393.20
1770200257.882,1453.849,28.54,0.00,61,0,7618944,8704752,6832,8704752,8704752,2433177,0,4110,97.24,1387.90
1770200258.891,1454.858,28.75,0.00,62,0,7631056,8717217,6832,8717217,8717217,2434513,0,4113,97.17,1324.57
1770200259.908,1455.875,28.98,0.00,64,0,7638000,8724319,6832,8724319,8724319,2436045,0,4114,97.78,1505.79
1770200260.921,1456.887,29.16,0.00,62,0,7641504,8727953,6832,8727953,8727953,2437383,0,4118,96.42,1321.82
1770200261.929,1457.896,29.33,0.00,64,0,7652080,8739697,6832,8739697,8739697,2438718,0,4121,90.05,1324.00
1770200262.942,1458.909,29.40,0.00,64,0,7662656,8751425,6832,8751425,8749239,2440051,0,4126,90.18,1315.78
1770200263.951,1459.918,29.59,0.00,64,0,7662656,8751425,6832,8751425,8751425,2441523,0,4126,0.00,1458.37
1770200264.960,1460.927,29.77,0.00,64,0,7662656,8751425,6832,8751425,8751425,2442995,0,4126,0.00,1458.77
1770200265.970,1461.936,29.60,0.00,63,0,7665232,8754273,6832,8754273,8754273,2444331,0,4130,90.45,1323.56
1770200266.979,1462.946,29.79,0.00,63,0,7670512,8760135,6832,8760135,8757540,2445668,0,4133,90.07,1324.67
1770200267.989,1463.955,29.99,0.00,64,0,7672000,8761669,6832,8761669,8761669,2447203,0,4133,97.00,1520.43
1770200268.998,1464.965,29.62,0.00,64,0,7679376,8770279,6832,8770279,8770279,2448542,0,4135,85.67,1326.86
1770200270.007,1465.974,29.81,0.00,64,0,7682576,8773873,6832,8773873,8773873,2449948,0,4136,89.04,1392.94
1770200271.020,1466.986,29.99,0.00,64,0,7682576,8773873,6832,8773873,8773873,2451356,0,4136,0.00,1390.55
1770200272.029,1467.996,30.18,0.00,64,0,7684192,8775533,6832,8775533,8775533,2452826,0,4137,97.35,1456.62
1770200273.040,1469.006,30.04,0.00,64,0,7685568,8777185,6832,8777185,8777185,2454230,0,4139,83.29,1389.14
1770200274.048,1470.015,30.33,0.00,64,0,7710144,8802809,6832,8802809,8802809,2455435,0,4144,95.91,1194.74
1770200275.057,1471.024,30.51,0.00,64,0,7713328,8806025,6832,8806025,8806025,2456841,0,4145,99.00,1393.65
1770200276.066,1472.033,29.36,0.00,64,0,7715696,8808462,6832,8808462,8808462,2458245,0,4147,97.17,1390.85
1770200277.076,1473.043,29.54,0.00,64,0,7719760,8812620,6832,8812620,8812620,2459649,0,4149,97.74,1390.86
1770200278.085,1474.052,29.75,0.00,64,0,7723744,8816787,6832,8816787,8812620,2460991,0,4150,95.61,1330.17
1770200279.093,1475.060,29.92,0.00,64,0,7723840,8816914,6832,8816914,8816914,2462397,0,4151,75.59,1394.29
1770200280.103,1476.070,29.63,0.00,63,0,7727248,8821676,6832,8821676,8821676,2463671,0,4155,71.57,1261.52
1770200281.112,1477.078,29.83,0.00,64,0,7740128,8834771,6832,8834771,8834771,2465069,0,4159,98.36,1386.29
1770200282.122,1478.089,30.01,0.00,64,0,7744336,8839049,6832,8839049,8839049,2466473,0,4161,98.36,1389.29
1770200283.131,1479.098,28.54,0.00,64,0,7744432,8840033,6832,8840033,8840033,2467811,0,4164,9.76,1325.74
1770200284.141,1480.108,28.73,0.00,63,0,7748000,8843656,6832,8843656,8843656,2469216,0,4166,98.48,1391.68
1770200285.150,1481.117,28.91,0.00,64,0,7750816,8846501,6832,8846501,8846501,2470623,0,4166,98.98,1394.06
1770200286.159,1482.126,29.12,0.00,64,0,7756496,8852399,6832,8852399,8852399,2472027,0,4168,96.30,1391.31
1770200287.168,1483.135,29.30,0.00,63,0,7756496,8852399,6832,8852399,8852399,2473434,0,4169,0.00,1394.41
1770200288.178,1484.145,29.51,0.00,64,0,7769136,8865285,6832,8865285,8865285,2474837,0,4171,98.09,1389.22
1770200289.188,1485.155,29.15,0.00,64,0,7776304,8872699,6832,8872699,8872699,2476176,0,4173,96.68,1325.93
1770200290.197,1486.163,28.62,0.00,64,0,7778976,8877001,6832,8877001,8877001,2477516,0,4175,62.11,1328.79
1770200291.205,1487.172,27.38,0.00,64,0,7795488,8894455,6832,8894455,8894455,2478720,0,4181,94.60,1194.25
1770200292.214,1488.180,27.59,0.00,64,0,7800752,8899939,6832,8899939,8899939,2480124,0,4183,95.99,1391.79
1770200293.222,1489.189,27.79,0.00,64,0,7805952,8905404,6832,8905404,8905404,2481464,0,4185,95.15,1328.25
1770200294.231,1490.198,27.96,0.00,63,0,7810624,8910120,6832,8910120,8910120,2482803,0,4188,99.07,1327.13
1770200295.240,1491.207,28.23,0.00,64,0,7817392,8917620,6832,8917620,8917620,2484205,0,4190,90.24,1390.01
1770200296.249,1492.216,27.92,0.00,64,0,7827136,8929551,6832,8929551,8929551,2485411,0,4195,81.67,1195.32
1770200297.261,1493.227,28.19,0.00,63,0,7829568,8932977,6832,8932977,8932977,2486687,0,4198,70.99,1261.30
1770200298.270,1494.237,28.39,0.00,64,0,7831280,8934770,6832,8934770,8934770,2488091,0,4199,95.48,1390.97
1770200299.279,1495.246,28.57,0.00,63,0,7833088,8936604,6832,8936604,8936604,2489496,0,4201,98.58,1392.38
1770200300.290,1496.257,28.77,0.00,64,0,7839232,8943081,6832,8943081,8943081,2490835,0,4203,94.86,1323.90
1770200301.299,1497.266,28.09,0.00,64,0,7843936,8949242,6832,8949242,8949242,2492109,0,4206,76.35,1262.66
1770200302.308,1498.275,28.28,0.00,64,0,7843936,8949242,6832,8949242,8949242,2493517,0,4206,0.00,1395.88
1770200303.317,1499.283,28.45,0.00,64,0,7846848,8952232,6832,8952232,8952232,2494857,0,4208,97.39,1328.52
1770200304.326,1500.293,28.42,0.00,63,0,7847136,8953466,6832,8953466,8953466,2496068,0,4211,23.34,1199.54
1770200305.335,1501.302,28.69,0.00,64,0,7851328,8958410,6832,8958410,8957633,2497473,0,4212,84.79,1392.43
1770200306.347,1502.314,28.53,0.00,64,0,7852368,8959929,6832,8959929,8959929,2498813,0,4214,68.47,1324.23
1770200307.355,1503.322,28.82,0.00,64,0,7866720,8975314,6832,8975314,8975314,2500085,0,4218,93.29,1261.57
1770200308.364,1504.331,29.00,0.00,63,0,7871104,8979738,6832,8979738,8979738,2501426,0,4220,99.10,1329.08
1770200309.373,1505.340,29.18,0.00,63,0,7873472,8982149,6832,8982149,8982149,2502768,0,4221,98.22,1330.65
1770200310.390,1506.357,29.44,0.00,64,0,7880512,8989970,6832,8989970,8989970,2504105,0,4224,90.01,1314.44
1770200311.398,1507.365,29.62,0.00,63,0,7886624,8996311,6832,8996311,8996311,2505444,0,4227,96.39,1327.99
1770200312.407,1508.374,29.90,0.00,64,0,7890432,9001002,6832,9001002,9001002,2506721,0,4228,81.18,1265.74
1770200313.418,1509.385,29.13,0.00,64,0,7890448,9001076,6832,9001076,9001076,2508063,0,4229,21.62,1327.31
1770200314.433,1510.400,29.31,0.00,64,0,7892416,9003114,6832,9003114,9003114,2509469,0,4230,96.57,1385.90
1770200315.450,1511.417,29.50,0.00,64,0,7897424,9008428,6832,9008428,9008428,2510807,0,4233,94.24,1314.95
1770200316.459,1512.426,29.67,0.00,63,0,7897424,9008428,6832,9008428,9008428,2512150,0,4234,0.00,1331.72
1770200317.467,1513.434,29.89,0.00,64,0,7902416,9013953,6832,9013953,9013953,2513427,0,4235,90.35,1266.47
1770200318.477,1514.444,30.18,0.00,64,0,7912976,9025521,6832,9025521,9018492,2514701,0,4238,91.29,1261.22
1770200319.486,1515.452,30.38,0.00,64,0,7918144,9031001,6832,9031001,9031001,2515912,0,4240,94.31,1200.87
1770200320.495,1516.462,30.16,0.00,64,0,7919392,9032502,6832,9032502,9032502,2517252,0,4242,83.14,1327.36
1770200321.504,1517.471,30.33,0.00,64,0,7919392,9032502,6832,9032502,9032502,2518596,0,4242,0.00,1332.04
1770200322.513,1518.480,30.50,0.00,64,0,7922080,9035212,6832,9035212,9035212,2519938,0,4243,99.19,1330.08
1770200323.522,1519.489,30.06,0.00,62,0,7923632,9037033,6848,9037033,9037033,2521208,0,4248,85.23,1258.43
1770200324.531,1520.498,29.71,0.00,62,0,7926336,9041366,6848,9041366,9041366,2522480,0,4252,62.40,1261.08
1770200325.540,1521.507,28.63,0.00,64,0,7930528,9047346,6848,9047346,9047346,2523751,0,4255,70.10,1259.53
1770200326.548,1522.515,28.83,0.00,64,0,7935312,9052185,6848,9052185,9052185,2525157,0,4256,98.86,1394.85
1770200327.557,1523.524,29.00,0.00,63,0,7938928,9055881,6848,9055881,9055881,2526496,0,4259,97.84,1326.89
1770200328.566,1524.533,28.75,0.00,64,0,7946416,9064503,6848,9064503,9064503,2527771,0,4261,86.85,1263.49
1770200329.575,1525.542,29.05,0.00,64,0,7950704,9069866,6848,9069866,9069866,2529047,0,4263,79.96,1264.79
1770200330.586,1526.553,29.26,0.00,63,0,7955792,9075242,6848,9075242,9075242,2530386,0,4266,94.64,1324.58
1770200331.595,1527.562,29.13,0.00,63,0,7956096,9076236,6848,9076236,9076236,2531598,0,4268,30.58,1201.58
1770200332.606,1528.573,29.34,0.00,62,0,7957936,9078436,6848,9078436,9078436,2532940,0,4270,83.64,1327.26
1770200333.614,1529.581,28.82,0.00,63,0,7975488,9096938,6848,9096938,9096938,2534081,0,4274,94.87,1131.33
1770200334.623,1530.590,29.04,0.00,64,0,7986032,9107904,6848,9107904,9107904,2535416,0,4278,96.15,1323.63
1770200335.633,1531.599,29.22,0.00,64,0,7988352,9110321,6848,9110321,9110321,2536756,0,4280,95.99,1327.36
1770200336.642,1532.609,28.91,0.00,64,0,7990944,9112983,6848,9112983,9112983,2538096,0,4282,97.37,1327.33
1770200337.651,1533.618,29.11,0.00,64,0,7999568,9121854,6848,9121854,9121854,2539436,0,4284,97.22,1327.58
1770200338.660,1534.627,28.76,0.00,63,0,8004832,9127432,6848,9127432,9127432,2540774,0,4288,94.37,1326.19
1770200339.670,1535.637,28.94,0.00,64,0,8013056,9135732,6848,9135732,9135732,2542114,0,4289,99.08,1327.38
1770200340.680,1536.647,29.12,0.00,63,0,8014432,9137143,6848,9137143,9137143,2543455,0,4291,97.52,1327.90
1770200341.690,1537.657,28.10,0.00,64,0,8014464,9138273,6848,9138273,9138273,2544796,0,4292,2.83,1326.75
1770200342.700,1538.667,28.38,0.00,64,0,8031072,9155975,6848,9155975,9155975,2545999,0,4298,93.82,1191.84
1770200343.710,1539.677,28.63,0.00,64,0,8042224,9167901,6848,9167901,9167901,2547204,0,4303,93.51,1192.76
1770200344.719,1540.686,28.87,0.00,64,0,8048848,9175486,6848,9175486,9175486,2548414,0,4306,87.33,1199.51
1770200345.727,1541.694,29.10,0.00,64,0,8051728,9178770,6848,9178770,9178770,2549754,0,4308,87.70,1328.90
1770200346.741,1542.708,29.28,0.00,64,0,8054720,9181948,6848,9181948,9181948,2551094,0,4310,94.15,1321.36
1770200347.750,1543.717,29.45,0.00,64,0,8057120,9184382,6848,9184382,9184382,2552436,0,4311,98.60,1330.37
1770200348.759,1544.726,29.23,0.00,62,0,8060960,9189774,6848,9189774,9189774,2553580,0,4316,71.22,1133.60
1770200349.770,1545.736,29.47,0.00,64,0,8064608,9194010,6848,9194010,9194010,2554984,0,4317,86.12,1389.41
1770200350.778,1546.745,29.63,0.00,64,0,8064608,9194010,6848,9194010,9194010,2556328,0,4317,0.00,1332.84
1770200351.787,1547.754,29.15,0.00,63,0,8064624,9194058,6848,9194058,9194058,2557669,0,4319,33.33,1328.98
1770200352.796,1548.763,29.47,0.00,64,0,8068592,9199213,6848,9199213,9199213,2558882,0,4320,76.97,1202.06
1770200353.805,1549.772,29.14,0.00,64,0,8071392,9204201,6848,9204201,9204201,2560092,0,4323,56.13,1199.47
1770200354.814,1550.781,29.35,0.00,64,0,8076736,9210932,6848,9210932,9210932,2561178,0,4324,79.39,1076.48
1770200355.822,1551.789,29.55,0.00,63,0,8083104,9217721,6848,9217721,9217721,2562449,0,4329,93.80,1260.54
1770200356.830,1552.797,29.75,0.00,64,0,8086848,9221770,6848,9221770,9221770,2563725,0,4330,92.47,1265.91
1770200357.839,1553.806,29.82,0.00,63,0,8087088,9222434,6848,9222434,9222434,2565064,0,4333,36.14,1326.70
1770200358.848,1554.814,29.78,0.00,63,1,8093680,9229321,6848,9229121,9229121,2566272,0,4336,95.72,1198.18
1770200359.858,1555.825,30.03,0.00,64,0,8097872,9234010,6864,9234010,9234010,2567613,0,4337,89.40,1327.38
1770200360.867,1556.834,29.28,0.00,63,0,8099472,9236453,6864,9236453,9236453,2568821,0,4341,65.49,1196.94
1770200361.877,1557.843,29.51,0.00,64,0,8107856,9245159,6864,9245159,9245159,2570160,0,4343,96.30,1326.48
1770200362.893,1558.860,29.80,0.00,64,0,8110080,9248481,6864,9248481,9248481,2571436,0,4345,66.95,1255.58
1770200363.903,1559.870,30.06,0.00,64,0,8110944,9250214,6864,9250214,9250214,2572714,0,4346,49.86,1264.72
1770200364.912,1560.879,30.30,0.00,64,0,8115056,9254845,6864,9254845,9254845,2573992,0,4347,88.79,1267.00
1770200365.921,1561.888,30.48,0.00,64,0,8115056,9254845,6864,9254845,9254845,2575336,0,4347,0.00,1331.76
1770200366.929,1562.896,30.83,0.00,63,0,8117136,9258509,6864,9258509,9258509,2576547,0,4350,56.77,1201.62
1770200367.940,1563.907,31.03,0.00,64,0,8129408,9271296,6864,9271296,9271296,2577756,0,4353,95.97,1195.39
1770200368.950,1564.917,30.95,0.00,64,0,8129424,9272492,6880,9272492,9272492,2579031,0,4354,1.34,1262.39
1770200369.960,1565.927,30.11,0.00,64,0,8146544,9290126,6880,9290126,9290126,2580301,0,4359,97.09,1258.18
1770200370.968,1566.935,30.32,0.00,64,0,8151856,9295972,6880,9295972,9295972,2581575,0,4362,90.87,1263.41
1770200371.979,1567.945,30.48,0.00,63,0,8151856,9295972,6880,9295972,9295972,2582919,0,4363,0.00,1330.20
1770200372.988,1568.955,30.43,0.00,64,0,8154256,9298439,6880,9298439,9298439,2584195,0,4364,97.28,1264.26
1770200373.996,1569.963,29.65,0.00,63,0,8156416,9300688,6880,9300688,9300688,2585533,0,4367,96.04,1326.91
1770200375.005,1570.972,30.02,0.00,63,0,8158912,9303343,6880,9303343,9303343,2586745,0,4369,94.01,1201.62
1770200376.014,1571.980,30.13,0.00,63,0,8164128,9310788,6880,9310788,9310788,2587955,0,4372,70.06,1199.34
1770200377.024,1572.991,29.98,0.00,63,0,8174384,9322765,6880,9322765,9322765,2589157,0,4378,85.63,1189.61
1770200378.039,1574.006,29.71,0.00,64,0,8182288,9331674,6880,9331674,9331674,2590368,0,4380,88.72,1192.93
1770200379.049,1575.016,29.89,0.00,64,0,8183776,9333201,6880,9333201,9333201,2591710,0,4381,97.45,1329.22
1770200380.058,1576.024,30.05,0.00,64,0,8185536,9334996,6880,9334996,9334996,2593052,0,4382,98.05,1330.48
1770200381.069,1577.036,30.24,0.00,64,0,8188176,9337838,6880,9337838,9337838,2594330,0,4383,92.89,1263.34
1770200382.078,1578.045,30.42,0.00,64,0,8188176,9337838,6880,9337838,9337838,2595674,0,4383,0.00,1331.75
1770200383.087,1579.054,30.58,0.00,63,0,8190560,9340305,6880,9340305,9340305,2596952,0,4385,96.64,1266.90
1770200384.096,1580.063,30.80,0.00,64,0,8198960,9349631,6880,9349631,9349631,2598159,0,4388,90.07,1196.38
1770200385.106,1581.073,30.68,0.00,63,0,8207680,9358772,6880,9358772,9358772,2599369,0,4391,95.39,1198.28
1770200386.116,1582.083,30.59,0.00,63,0,8212656,9363871,6896,9363871,9363871,2600703,0,4394,97.59,1320.07
1770200387.125,1583.092,30.76,0.00,63,0,8216768,9368099,6896,9368099,9368099,2601913,0,4397,97.26,1199.70
1770200388.136,1584.103,30.28,0.00,63,0,8221696,9374579,6896,9374579,9374579,2603253,0,4399,76.05,1324.64
1770200389.148,1585.115,30.46,0.00,64,0,8222048,9374986,6896,9374986,9374986,2604532,0,4399,86.49,1264.09
1770200390.157,1586.124,30.29,0.00,63,0,8231888,9385689,6896,9385689,9385689,2605802,0,4405,91.94,1258.57
1770200391.166,1587.133,30.07,0.00,64,0,8238560,9393850,6896,9393850,9393850,2607012,0,4407,81.75,1199.29
1770200392.178,1588.145,30.23,0.00,63,0,8238560,9393850,6896,9393850,9393850,2608291,0,4408,0.00,1264.08
1770200393.186,1589.153,30.39,0.00,62,0,8239216,9394757,6896,9394757,9394757,2609568,0,4410,72.33,1266.58
1770200394.195,1590.162,30.58,0.00,64,0,8241808,9397418,6896,9397418,9397418,2610910,0,4410,97.41,1330.39
1770200395.204,1591.171,30.75,0.00,64,0,8244448,9400084,6896,9400084,9400084,2612252,0,4411,99.02,1329.96
1770200396.212,1592.179,30.97,0.00,64,0,8249648,9405790,6896,9405790,9405790,2613524,0,4414,91.13,1261.48
1770200397.221,1593.188,31.15,0.00,64,0,8256528,9412762,6896,9412762,9412762,2614798,0,4417,98.68,1262.86
1770200398.230,1594.197,31.32,0.00,64,0,8261808,9418067,6896,9418067,9418067,2616140,0,4418,99.53,1330.22
1770200399.240,1595.207,31.55,0.00,64,0,8264528,9421398,6896,9421398,9421398,2617354,0,4419,81.66,1202.25
1770200400.249,1596.215,31.08,0.00,64,0,8268704,9426156,6912,9426156,9426156,2618628,0,4421,87.77,1262.97
1770200401.258,1597.225,31.25,0.00,64,0,8277856,9435396,6912,9435396,9435396,2619904,0,4423,99.05,1264.06
1770200402.268,1598.235,30.73,0.00,64,0,8278528,9436142,6912,9436142,9436142,2621180,0,4425,90.08,1263.06
1770200403.279,1599.245,30.12,0.00,64,0,8280672,9438912,6912,9438912,9438912,2622454,0,4428,77.40,1260.97
1770200404.293,1600.260,30.29,0.00,64,0,8280672,9438912,6912,9438912,9438912,2623734,0,4428,0.00,1261.42
1770200405.302,1601.269,30.51,0.00,64,0,8281536,9440180,6912,9440180,9440180,2625076,0,4429,68.14,1330.03
1770200406.313,1602.280,30.68,0.00,64,0,8291248,9450008,6912,9450008,9450008,2626352,0,4431,98.82,1262.63
1770200407.323,1603.290,29.87,0.00,63,0,8299952,9459237,6912,9459237,9459237,2627558,0,4436,94.31,1193.39
1770200408.332,1604.299,30.05,0.00,63,0,8308848,9468824,6912,9468824,9468824,2628701,0,4440,92.79,1133.41
1770200409.341,1605.308,30.26,0.00,64,0,8314896,9475232,6912,9475232,9475232,2629976,0,4442,94.38,1263.72
1770200410.350,1606.317,29.45,0.00,63,0,8314912,9475286,6912,9475286,9475286,2631253,0,4444,29.63,1265.49
1770200411.359,1607.326,29.63,0.00,64,0,8318464,9479087,6912,9479087,9479087,2632530,0,4445,93.45,1265.75
1770200412.376,1608.343,29.80,0.00,64,0,8326896,9487904,6912,9487904,9487904,2633740,0,4448,95.63,1189.38
1770200413.385,1609.352,29.98,0.00,64,0,8329696,9490756,6912,9490756,9490756,2635082,0,4449,98.18,1329.79
1770200414.394,1610.361,30.27,0.00,64,0,8334752,9496978,6912,9496978,9496978,2636292,0,4452,81.26,1199.36
1770200415.402,1611.369,30.42,0.00,63,0,8334752,9496978,6912,9496978,9496978,2637507,0,4453,0.00,1205.17
1770200416.412,1612.379,30.32,0.00,64,0,8339168,9502278,6912,9502278,9502278,2638784,0,4454,83.32,1264.60
1770200417.424,1613.391,29.33,0.00,64,0,8343472,9506791,6912,9506791,9506791,2640058,0,4457,95.37,1258.79
1770200418.432,1614.399,29.50,0.00,64,0,8352576,9516004,6912,9516004,9511223,2641332,0,4460,98.82,1263.87
1770200419.441,1615.407,28.73,0.00,63,0,8356960,9520899,6912,9520899,9520899,2642541,0,4464,89.56,1198.94
1770200420.449,1616.416,28.16,0.00,62,0,8356976,9520945,6912,9520945,9520945,2643883,0,4466,34.78,1330.59
1770200421.457,1617.424,28.38,0.00,63,0,8378240,9542703,6912,9542703,9542703,2645147,0,4472,97.73,1253.90
1770200422.468,1618.435,27.65,0.00,64,0,8388272,9554372,6912,9554372,9554372,2646351,0,4477,85.97,1191.15
1770200423.482,1619.448,27.87,0.00,64,0,8391104,9557736,6912,9557736,9557736,2647627,0,4479,84.19,1259.02
1770200424.492,1620.459,28.11,0.00,64,0,8397568,9564899,6912,9564899,9564899,2648839,0,4481,90.24,1199.62
1770200425.502,1621.469,28.07,0.00,64,0,8397584,9566130,6912,9566130,9566130,2650117,0,4482,1.30,1264.91
1770200426.512,1622.478,28.25,0.00,64,0,8399152,9567720,6912,9567720,9567720,2651395,0,4483,98.62,1266.22
1770200427.520,1623.487,28.41,0.00,64,0,8405360,9573960,6912,9573960,9573960,2652673,0,4484,99.49,1266.88
1770200428.529,1624.496,28.38,0.00,64,0,8415296,9584757,6912,9584757,9584757,2653944,0,4488,92.03,1259.63
1770200429.538,1625.505,28.60,0.00,63,0,8416304,9586267,6912,9586267,9586267,2655158,0,4490,66.75,1203.80
1770200430.548,1626.515,28.78,0.00,64,0,8422384,9592601,6912,9592601,9592601,2656434,0,4491,95.99,1263.05
1770200431.558,1627.524,28.94,0.00,64,0,8428784,9599116,6912,9599116,9599116,2657644,0,4494,98.23,1198.67
1770200432.566,1628.533,29.09,0.00,63,0,8428784,9599116,6912,9599116,9599116,2658923,0,4495,0.00,1268.07
1770200433.575,1629.542,29.30,0.00,64,0,8432832,9603462,6912,9603462,9603462,2660200,0,4496,93.14,1265.96
1770200434.584,1630.551,29.53,0.00,62,0,8435728,9606925,6912,9606925,9606925,2661410,0,4500,83.63,1198.76
1770200435.592,1631.559,29.54,0.00,63,0,8440688,9612981,6912,9612981,9612981,2662556,0,4503,81.90,1136.79
1770200436.601,1632.568,29.71,0.00,64,0,8448624,9621000,6912,9621000,9621000,2663832,0,4504,98.96,1265.29
1770200437.609,1633.576,29.95,0.00,64,0,8449216,9622319,6912,9622319,9622319,2665046,0,4505,44.88,1203.76
1770200438.619,1634.586,29.12,0.00,64,0,8452496,9626038,6912,9626038,9626038,2666318,0,4508,88.20,1260.06
1770200439.628,1635.595,29.28,0.00,63,0,8458160,9631724,6912,9631724,9626038,2667531,0,4510,99.61,1201.79
1770200440.637,1636.603,29.51,0.00,64,0,8459760,9633914,6912,9633914,9633914,2668808,0,4511,73.06,1266.17
1770200441.645,1637.612,29.69,0.00,64,0,8463504,9637729,6912,9637729,9637729,2670084,0,4513,98.14,1265.37
1770200442.654,1638.621,29.87,0.00,64,0,8473840,9648294,6912,9648294,9648294,2671294,0,4516,97.83,1199.55
1770200443.663,1639.630,30.18,0.00,63,0,8476880,9652584,6912,9652584,9652584,2672442,0,4519,70.86,1137.69
1770200444.675,1640.641,30.44,0.00,64,0,8480320,9656909,6912,9656909,9656909,2673592,0,4519,79.54,1136.70
1770200445.683,1641.650,30.59,0.00,64,0,8480320,9656909,6912,9656909,9656909,2674872,0,4519,0.00,1269.24
1770200446.692,1642.659,30.76,0.00,64,0,8480320,9656909,6912,9656909,9656909,2676152,0,4519,0.00,1268.44
1770200447.702,1643.669,30.92,0.00,64,0,8484512,9661241,6912,9661241,9661241,2677366,0,4520,96.77,1201.83
1770200448.710,1644.677,30.68,0.00,62,0,8490768,9667611,6912,9667611,9667611,2678639,0,4525,98.21,1263.22
1770200449.719,1645.686,30.55,0.00,64,0,8497376,9674842,6912,9674842,9674842,2679849,0,4526,91.38,1198.85
1770200450.728,1646.694,30.25,0.00,63,0,8499520,9677345,6912,9677345,9677345,2680996,0,4529,85.66,1137.61
1770200451.736,1647.703,30.36,0.00,64,0,8503920,9684681,6912,9684681,9684681,2682139,0,4533,59.98,1133.03
1770200452.749,1648.716,30.62,0.00,64,0,8505984,9687570,6912,9687570,9687570,2683351,0,4535,71.44,1196.95
1770200453.758,1649.725,30.80,0.00,64,0,8505984,9687570,6912,9687570,9687570,2684631,0,4535,0.00,1268.51
1770200454.767,1650.734,30.40,0.00,63,1,8507488,9689805,6912,9689768,9689768,2685843,0,4537,67.29,1201.27
1770200455.776,1651.742,29.73,0.00,63,0,8514848,9697554,6944,9697554,9697554,2687042,0,4543,94.98,1188.67
1770200456.784,1652.751,30.09,0.00,64,0,8514896,9699295,6944,9699295,9699295,2688193,0,4543,2.76,1140.97
