timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770200206.092,1402.500,0,6.00,113.00,598.1292,109.1034
1770200207.148,1403.557,0,6.00,113.00,598.1354,109.2200
1770200208.204,1404.612,0,20.00,1.00,598.1560,109.2210
1770200209.247,1405.655,0,12.00,160.00,598.1682,109.3840
1770200210.299,1406.708,0,10.00,1.00,598.1785,109.3850
1770200211.352,1407.760,0,1.00,113.00,598.1795,109.5012
1770200212.405,1408.813,0,0.00,113.00,598.1795,109.6174
1770200213.456,1409.864,0,11.00,0.00,598.1908,109.6174
1770200214.515,1410.923,0,0.00,113.00,598.1908,109.7342
1770200215.562,1411.970,0,0.00,113.00,598.1908,109.8497
1770200216.614,1413.022,0,15.00,72.00,598.2063,109.9237
1770200217.667,1414.075,0,0.00,113.00,598.2063,110.0399
1770200218.718,1415.126,0,10.00,0.00,598.2165,110.0399
1770200219.770,1416.179,0,1.00,3.00,598.2175,110.0430
1770200220.815,1417.223,0,11.00,0.00,598.2288,110.0430
1770200221.867,1418.275,0,14.00,76.00,598.2431,110.1211
1770200222.918,1419.327,0,10.00,0.00,598.2534,110.1211
1770200223.972,1420.381,0,0.00,113.00,598.2534,110.2373
1770200225.024,1421.433,0,0.00,161.00,598.2534,110.4028
1770200226.076,1422.484,0,11.00,0.00,598.2647,110.4028
1770200227.130,1423.539,0,0.00,2.00,598.2647,110.4049
1770200228.191,1424.599,0,10.00,187.00,598.2751,110.5986
1770200229.243,1425.652,0,1.00,113.00,598.2761,110.7147
1770200230.295,1426.703,0,12.00,144.00,598.2884,110.8625
1770200231.338,1427.747,0,10.00,0.00,598.2986,110.8625
1770200232.382,1428.791,0,8275.00,50.00,606.7352,110.9135
1770200233.426,1429.834,0,4761.00,187.00,611.5868,111.1041
1770200234.492,1430.900,0,12.00,0.00,611.5993,111.1041
1770200235.543,1431.952,0,0.00,113.00,611.5993,111.2201
1770200236.624,1433.032,0,7601.00,171.00,619.6202,111.4006
1770200237.685,1434.094,0,17.00,117.00,619.6378,111.5218
1770200238.730,1435.138,0,0.00,113.00,619.6378,111.6371
1770200239.782,1436.191,0,10.00,169.00,619.6481,111.8108
1770200240.835,1437.243,0,0.00,113.00,619.6481,111.9270
1770200241.887,1438.296,0,14.00,140.00,619.6625,112.0709
1770200242.939,1439.347,0,0.00,113.00,619.6625,112.1869
1770200243.992,1440.400,0,11.00,0.00,619.6738,112.1869
1770200245.044,1441.452,0,10.00,1.00,619.6841,112.1879
1770200246.096,1442.504,0,0.00,149.00,619.6841,112.3410
1770200247.152,1443.561,0,11.00,8.00,619.6954,112.3493
1770200248.205,1444.613,0,8974.00,45.00,628.9212,112.3955
1770200249.257,1445.665,0,10.00,0.00,628.9315,112.3955
1770200250.310,1446.718,0,10674.00,69.00,639.9086,112.4665
1770200251.381,1447.789,0,1.00,113.00,639.9096,112.5847
1770200252.426,1448.835,0,0.00,120.00,639.9096,112.7072
1770200253.479,1449.887,0,0.00,113.00,639.9096,112.8234
1770200254.537,1450.945,0,6.00,38.00,639.9158,112.8626
1770200255.588,1451.997,0,10.00,1.00,639.9261,112.8636
1770200256.641,1453.049,0,0.00,113.00,639.9261,112.9798
1770200257.693,1454.101,0,17.00,0.00,639.9435,112.9798
1770200258.745,1455.153,0,0.00,113.00,639.9435,113.0958
1770200259.798,1456.206,0,2.00,113.00,639.9456,113.2120
1770200260.851,1457.259,0,10.00,0.00,639.9559,113.2120
1770200261.904,1458.312,0,12.00,0.00,639.9682,113.2120
1770200262.956,1459.365,0,10654.00,43.00,650.9219,113.2562
1770200264.008,1460.417,0,12.00,1.00,650.9342,113.2573
1770200265.059,1461.468,0,0.00,1.00,650.9342,113.2583
1770200266.119,1462.527,0,21.00,1.00,650.9560,113.2593
1770200267.181,1463.590,0,28.00,6.00,650.9850,113.2656
1770200268.240,1464.648,0,16.00,6.00,651.0015,113.2718
1770200269.292,1465.701,0,0.00,0.00,651.0015,113.2718
1770200270.344,1466.752,0,11.00,0.00,651.0128,113.2718
1770200271.395,1467.804,0,0.00,112.00,651.0128,113.3867
1770200272.449,1468.857,0,0.00,113.00,651.0128,113.5030
1770200273.501,1469.910,0,10.00,1.00,651.0231,113.5040
1770200274.559,1470.967,0,0.00,113.00,651.0231,113.6207
1770200275.626,1472.034,0,24.00,1.00,651.0481,113.6217
1770200276.672,1473.081,0,0.00,113.00,651.0481,113.7372
1770200277.726,1474.135,0,2.00,114.00,651.0502,113.8545
1770200278.777,1475.185,0,0.00,0.00,651.0502,113.8545
1770200279.830,1476.238,0,12.00,0.00,651.0625,113.8545
1770200280.874,1477.282,0,15.00,116.00,651.0778,113.9728
1770200281.927,1478.335,0,2.00,0.00,651.0799,113.9728
1770200282.980,1479.388,0,5758.00,55.00,657.0013,114.0293
1770200284.043,1480.451,0,12.00,1.00,657.0138,114.0304
1770200285.096,1481.504,0,0.00,113.00,657.0138,114.1466
1770200286.160,1482.568,0,10.00,0.00,657.0242,114.1466
1770200287.203,1483.611,0,12.00,119.00,657.0364,114.2678
1770200288.254,1484.663,0,2.00,1.00,657.0385,114.2688
1770200289.305,1485.713,0,0.00,111.00,657.0385,114.3827
1770200290.356,1486.764,0,2.00,1.00,657.0405,114.3837
1770200291.408,1487.817,0,10.00,1.00,657.0508,114.3847
1770200292.452,1488.860,0,2.00,111.00,657.0528,114.4979
1770200293.505,1489.914,0,0.00,113.00,657.0528,114.6141
1770200294.559,1490.967,0,2.00,113.00,657.0549,114.7304
1770200295.612,1492.020,0,158.00,83.00,657.2173,114.8157
1770200296.693,1493.102,0,12.00,6.00,657.2300,114.8220
1770200297.750,1494.158,0,21.00,171.00,657.2517,114.9985
1770200298.802,1495.210,0,5612.00,85.00,663.0185,115.0858
1770200299.846,1496.255,0,11.00,0.00,663.0297,115.0858
1770200300.890,1497.299,0,12.00,0.00,663.0420,115.0858
1770200301.942,1498.351,0,11.00,0.00,663.0533,115.0858
1770200302.986,1499.394,0,2.00,113.00,663.0553,115.2010
1770200304.030,1500.439,0,0.00,1.00,663.0553,115.2020
1770200305.082,1501.491,0,12.00,1.00,663.0676,115.2030
1770200306.138,1502.547,0,10.00,1.00,663.0779,115.2040
1770200307.190,1503.599,0,20313.00,31.00,683.9465,115.2359
1770200308.243,1504.651,0,0.00,113.00,683.9465,115.3521
1770200309.294,1505.702,0,12.00,0.00,683.9588,115.3521
1770200310.346,1506.754,0,11.00,0.00,683.9701,115.3521
1770200311.399,1507.807,0,2.00,111.00,683.9722,115.4662
1770200312.449,1508.857,0,10.00,0.00,683.9824,115.4662
1770200313.502,1509.911,0,2.00,1.00,683.9845,115.4672
1770200314.560,1510.968,0,11.00,0.00,683.9959,115.4672
1770200315.623,1512.032,0,12.00,113.00,684.0083,115.5846
1770200316.676,1513.084,0,1.00,113.00,684.0094,115.7007
1770200317.728,1514.137,0,19.00,1.00,684.0289,115.7018
1770200318.780,1515.188,0,0.00,113.00,684.0289,115.8178
1770200319.833,1516.242,0,0.00,111.00,684.0289,115.9320
1770200320.886,1517.294,0,1.00,113.00,684.0299,116.0482
1770200321.939,1518.347,0,10.00,0.00,684.0402,116.0482
1770200322.992,1519.400,0,12.00,68.00,684.0525,116.1181
1770200324.043,1520.451,0,0.00,113.00,684.0525,116.2341
1770200325.096,1521.504,0,14.00,113.00,684.0669,116.3503
1770200326.149,1522.557,0,0.00,118.00,684.0669,116.4716
1770200327.211,1523.619,0,18.00,6.00,684.0856,116.4779
1770200328.272,1524.680,0,16.00,6.00,684.1022,116.4841
1770200329.325,1525.734,0,1350.00,40.00,685.4907,116.5252
1770200330.378,1526.786,0,0.00,123.00,685.4907,116.6516
1770200331.430,1527.839,0,10.00,0.00,685.5010,116.6516
1770200332.483,1528.892,0,10.00,0.00,685.5113,116.6516
1770200333.536,1529.944,0,0.00,161.00,685.5113,116.8171
1770200334.589,1530.998,0,0.00,113.00,685.5113,116.9334
1770200335.660,1532.069,0,16.00,1.00,685.5280,116.9344
1770200336.714,1533.122,0,0.00,113.00,685.5280,117.0507
1770200337.767,1534.175,0,10.00,0.00,685.5383,117.0507
1770200338.817,1535.225,0,0.00,124.00,685.5383,117.1778
1770200339.869,1536.278,0,0.00,0.00,685.5383,117.1778
1770200340.914,1537.322,0,0.00,113.00,685.5383,117.2931
1770200341.964,1538.373,0,10.00,0.00,685.5486,117.2931
1770200343.016,1539.425,0,6.00,36.00,685.5547,117.3300
1770200344.068,1540.476,0,1.00,111.00,685.5558,117.4440
1770200345.119,1541.528,0,0.00,111.00,685.5558,117.5580
1770200346.183,1542.591,0,11.00,0.00,685.5672,117.5580
1770200347.236,1543.644,0,15.00,167.00,685.5826,117.7298
1770200348.281,1544.689,0,1.00,113.00,685.5836,117.8451
1770200349.332,1545.741,0,0.00,0.00,685.5836,117.8451
1770200350.376,1546.784,0,10.00,1.00,685.5938,117.8461
1770200351.429,1547.837,0,0.00,113.00,685.5938,117.9623
1770200352.479,1548.888,0,12.00,0.00,685.6061,117.9623
1770200353.532,1549.940,0,0.00,113.00,685.6061,118.0785
1770200354.583,1550.992,0,10.00,1.00,685.6164,118.0795
1770200355.628,1552.036,0,10.00,0.00,685.6266,118.0795
1770200356.697,1553.105,0,11.00,118.00,685.6381,118.2026
1770200357.741,1554.150,0,11.00,6.00,685.6493,118.2088
1770200358.794,1555.203,0,1.00,138.00,685.6503,118.3507
1770200359.847,1556.256,0,11.00,0.00,685.6616,118.3507
1770200360.899,1557.307,0,14.00,80.00,685.6760,118.4328
1770200361.951,1558.360,0,1.00,0.00,685.6770,118.4328
1770200362.995,1559.404,0,0.00,113.00,685.6770,118.5480
1770200364.048,1560.456,0,0.00,113.00,685.6770,118.6641
1770200365.092,1561.500,0,10.00,0.00,685.6872,118.6641
1770200366.143,1562.551,0,10.00,1.00,685.6975,118.6652
1770200367.198,1563.606,0,0.00,115.00,685.6975,118.7836
1770200368.244,1564.652,0,10.00,2.00,685.7077,118.7857
1770200369.288,1565.696,0,11.00,144.00,685.7189,118.9326
1770200370.332,1566.741,0,10.00,1.00,685.7291,118.9336
1770200371.408,1567.816,0,10.00,0.00,685.7396,118.9336
1770200372.465,1568.873,0,12.00,1.00,685.7520,118.9346
1770200373.519,1569.927,0,1.00,113.00,685.7531,119.0509
1770200374.563,1570.971,0,0.00,113.00,685.7531,119.1661
1770200375.607,1572.016,0,14.00,1.00,685.7673,119.1671
1770200376.660,1573.069,0,6.00,30.00,685.7735,119.1980
1770200377.713,1574.121,0,0.00,113.00,685.7735,119.3141
1770200378.756,1575.165,0,0.00,113.00,685.7735,119.4293
1770200379.809,1576.218,0,0.00,112.00,685.7735,119.5444
1770200380.862,1577.270,0,0.00,113.00,685.7735,119.6606
1770200381.907,1578.315,0,11.00,0.00,685.7847,119.6606
1770200382.960,1579.368,0,0.00,113.00,685.7847,119.7768
1770200384.003,1580.412,0,10.00,50.00,685.7949,119.8277
1770200385.048,1581.456,0,10.00,0.00,685.8051,119.8277
1770200386.118,1582.526,0,7.00,112.00,685.8124,119.9448
1770200387.179,1583.587,0,13.00,47.00,685.8259,119.9934
1770200388.262,1584.671,0,6.00,161.00,685.8323,120.1638
1770200389.306,1585.715,0,10.00,52.00,685.8425,120.2168
1770200390.358,1586.766,0,0.00,124.00,685.8425,120.3441
1770200391.410,1587.818,0,10.00,0.00,685.8527,120.3441
1770200392.460,1588.868,0,0.00,113.00,685.8527,120.4600
1770200393.514,1589.922,0,0.00,1.00,685.8527,120.4610
1770200394.574,1590.983,0,1.00,113.00,685.8538,120.5780
1770200395.645,1592.053,0,18.00,6.00,685.8726,120.5843
1770200396.697,1593.105,0,0.00,2.00,685.8726,120.5864
1770200397.817,1594.225,0,10.00,228.00,685.8835,120.8358
1770200398.871,1595.279,0,10.00,1.00,685.8938,120.8368
1770200399.929,1596.337,0,2.00,112.00,685.8959,120.9526
1770200400.983,1597.392,0,1683.00,74.00,687.6288,121.0287
1770200402.035,1598.444,0,12.00,0.00,687.6411,121.0287
1770200403.083,1599.491,0,13.00,72.00,687.6544,121.1024
1770200404.130,1600.538,0,0.00,12.00,687.6544,121.1147
1770200405.183,1601.591,0,0.00,1.00,687.6544,121.1157
1770200406.265,1602.673,0,12.00,3.00,687.6671,121.1189
1770200407.320,1603.728,0,1.00,112.00,687.6681,121.2343
1770200408.371,1604.780,0,15.00,0.00,687.6835,121.2343
1770200409.423,1605.831,0,11.00,0.00,687.6948,121.2343
1770200410.475,1606.883,0,0.00,120.00,687.6948,121.3575
1770200411.528,1607.936,0,11.00,0.00,687.7061,121.3575
1770200412.571,1608.979,0,0.00,0.00,687.7061,121.3575
1770200413.631,1610.039,0,11.00,12.00,687.7175,121.3699
1770200414.695,1611.103,0,10.00,3.00,687.7279,121.3730
1770200415.750,1612.158,0,10.00,0.00,687.7382,121.3730
1770200416.811,1613.220,0,16.00,6.00,687.7548,121.3793
1770200417.868,1614.276,0,2.00,117.00,687.7568,121.5000
1770200418.921,1615.330,0,0.00,0.00,687.7568,121.5000
1770200419.975,1616.383,0,2.00,113.00,687.7589,121.6162
1770200421.026,1617.434,0,1001.00,75.00,688.7865,121.6932
1770200422.077,1618.485,0,10.00,0.00,688.7967,121.6932
1770200423.130,1619.538,0,10.00,0.00,688.8070,121.6932
1770200424.182,1620.590,0,1.00,112.00,688.8080,121.8083
1770200425.235,1621.644,0,10.00,1.00,688.8183,121.8093
1770200426.295,1622.703,0,22.00,3.00,688.8411,121.8124
1770200427.360,1623.768,0,0.00,113.00,688.8411,121.9300
1770200428.412,1624.821,0,10.00,0.00,688.8514,121.9300
1770200429.464,1625.872,0,2.00,113.00,688.8534,122.0460
1770200430.515,1626.923,0,0.00,113.00,688.8534,122.1620
1770200431.568,1627.976,0,12.00,0.00,688.8657,122.1620
1770200432.621,1629.029,0,11.00,60.00,688.8771,122.2237
1770200433.672,1630.080,0,2.00,113.00,688.8791,122.3397
1770200434.724,1631.132,0,15009.00,38.00,704.2945,122.3788
1770200435.792,1632.201,0,0.00,113.00,704.2945,122.4967
1770200436.844,1633.252,0,0.00,113.00,704.2945,122.6127
1770200437.896,1634.305,0,0.00,110.00,704.2945,122.7258
1770200438.949,1635.357,0,10.00,0.00,704.3048,122.7258
1770200440.001,1636.409,0,11.00,0.00,704.3161,122.7258
1770200441.052,1637.461,0,14.00,79.00,704.3305,122.8069
1770200442.106,1638.514,0,10.00,1.00,704.3408,122.8079
1770200443.160,1639.568,0,6.00,34.00,704.3469,122.8429
1770200444.216,1640.625,0,0.00,117.00,704.3469,122.9636
1770200445.268,1641.676,0,12.00,1.00,704.3593,122.9646
1770200446.325,1642.733,0,11.00,15.00,704.3706,122.9801
1770200447.383,1643.791,0,16.00,6.00,704.3872,122.9863
1770200448.442,1644.850,0,6.00,113.00,704.3934,123.1032
1770200449.494,1645.902,0,0.00,113.00,704.3934,123.2193
1770200450.546,1646.955,0,10.00,0.00,704.4036,123.2193
1770200451.599,1648.007,0,10.00,48.00,704.4139,123.2686
1770200452.652,1649.060,0,0.00,155.00,704.4139,123.4280
1770200453.705,1650.114,0,12.00,0.00,704.4263,123.4280
1770200454.762,1651.170,0,22.00,3.00,704.4490,123.4311
1770200455.815,1652.223,0,14.00,0.00,704.4634,123.4311
1770200456.867,1653.275,0,0.00,113.00,704.4634,123.5472
1770200457.916,1654.324,0,0.00,113.00,704.4634,123.6630
1770200458.968,1655.376,0,0.00,113.00,704.4634,123.7790
1770200460.019,1656.427,0,1.00,113.00,704.4644,123.8950
1770200461.071,1657.479,0,11.00,1.00,704.4757,123.8960
1770200462.124,1658.532,0,1.00,113.00,704.4767,124.0123
1770200463.177,1659.586,0,0.00,113.00,704.4767,124.1285
1770200464.229,1660.638,0,2.00,113.00,704.4788,124.2446
1770200465.282,1661.690,0,0.00,113.00,704.4788,124.3607
1770200466.335,1662.743,0,0.00,156.00,704.4788,124.5212
1770200467.379,1663.787,0,1.00,113.00,704.4798,124.6364
1770200468.429,1664.838,0,0.00,113.00,704.4798,124.7523
1770200469.482,1665.890,0,10.00,0.00,704.4901,124.7523
1770200470.533,1666.941,0,10.00,0.00,704.5003,124.7523
1770200471.585,1667.993,0,0.00,113.00,704.5003,124.8684
1770200472.629,1669.038,0,0.00,113.00,704.5003,124.9836
1770200473.681,1670.089,0,10.00,0.00,704.5106,124.9836
1770200474.740,1671.148,0,14.00,159.00,704.5251,125.1480
1770200475.793,1672.201,0,572.00,75.00,705.1130,125.2251
1770200476.852,1673.260,0,9684.00,84.00,715.1324,125.3120
1770200477.906,1674.315,0,12.00,35.00,715.1447,125.3481
1770200478.957,1675.366,0,2.00,113.00,715.1468,125.4641
1770200480.008,1676.416,0,1.00,113.00,715.1478,125.5800
1770200481.058,1677.466,0,15.00,0.00,715.1632,125.5800
1770200482.110,1678.518,0,0.00,1.00,715.1632,125.5810
1770200483.154,1679.562,0,11.00,0.00,715.1744,125.5810
1770200484.206,1680.614,0,10.00,0.00,715.1847,125.5810
1770200485.250,1681.658,0,0.00,113.00,715.1847,125.6963
1770200486.302,1682.710,0,25.00,0.00,715.2104,125.6963
1770200487.348,1683.756,0,10.00,0.00,715.2206,125.6963
1770200488.403,1684.811,0,4.00,175.00,715.2247,125.8766
1770200489.456,1685.865,0,10.00,0.00,715.2350,125.8766
1770200490.510,1686.918,0,11.00,0.00,715.2463,125.8766
1770200491.580,1687.988,0,2.00,113.00,715.2484,125.9947
1770200492.636,1689.044,0,0.00,113.00,715.2484,126.1112
1770200493.690,1690.099,0,12.00,0.00,715.2607,126.1112
1770200494.739,1691.148,0,10.00,15.00,715.2710,126.1266
1770200495.793,1692.201,0,12.00,1.00,715.2833,126.1276
1770200496.843,1693.252,0,10.00,0.00,715.2936,126.1276
1770200497.896,1694.305,0,12.00,0.00,715.3059,126.1276
1770200498.950,1695.358,0,0.00,113.00,715.3059,126.2439
1770200500.002,1696.410,0,2.00,0.00,715.3080,126.2439
1770200501.055,1697.463,0,10.00,0.00,715.3183,126.2439
1770200502.109,1698.517,0,0.00,113.00,715.3183,126.3602
1770200503.160,1699.569,0,10.00,0.00,715.3285,126.3602
1770200504.216,1700.624,0,11.00,5.00,715.3399,126.3653
1770200505.267,1701.676,0,7713.00,45.00,723.2587,126.4115
1770200506.327,1702.736,0,0.00,132.00,723.2587,126.5482
1770200507.386,1703.795,0,6.00,118.00,723.2649,126.6702
1770200508.448,1704.856,0,6.00,149.00,723.2711,126.8246
1770200509.500,1705.908,0,4.00,125.00,723.2753,126.9531
1770200510.553,1706.962,0,0.00,1.00,723.2753,126.9541
1770200511.605,1708.014,0,12.00,1.00,723.2876,126.9551
1770200512.658,1709.066,0,0.00,111.00,723.2876,127.0692
1770200513.710,1710.118,0,1.00,113.00,723.2886,127.1853
1770200514.762,1711.170,0,0.00,116.00,723.2886,127.3045
1770200515.806,1712.214,0,0.00,0.00,723.2886,127.3045
1770200516.859,1713.268,0,2520.00,74.00,725.8814,127.3806
1770200517.910,1714.318,0,0.00,113.00,725.8814,127.4965
1770200518.961,1715.370,0,10.00,2.00,725.8917,127.4986
1770200520.014,1716.422,0,0.00,112.00,725.8917,127.6137
1770200521.057,1717.466,0,8.00,44.00,725.8999,127.6585
1770200522.101,1718.510,0,10.00,0.00,725.9101,127.6585
1770200523.145,1719.553,0,12.00,0.00,725.9223,127.6585
1770200524.198,1720.606,0,1.00,113.00,725.9233,127.7747
1770200525.241,1721.650,0,11.00,55.00,725.9345,127.8307
1770200526.301,1722.710,0,16.00,115.00,725.9511,127.9498
1770200527.363,1723.772,0,2.00,110.00,725.9532,128.0639
1770200528.415,1724.823,0,10.00,0.00,725.9634,128.0639
1770200529.468,1725.876,0,10.00,1.00,725.9737,128.0649
1770200530.520,1726.928,0,4721.00,73.00,730.8244,128.1399
1770200531.573,1727.981,0,0.00,113.00,730.8244,128.2561
1770200532.626,1729.034,0,10.00,0.00,730.8347,128.2561
1770200533.671,1730.080,0,0.00,1.00,730.8347,128.2571
1770200534.735,1731.144,0,15.00,113.00,730.8503,128.3745
1770200535.793,1732.201,0,0.00,112.00,730.8503,128.4902
1770200536.855,1733.264,0,7.00,6.00,730.8576,128.4964
1770200537.911,1734.319,0,16.00,6.00,730.8740,128.5026
1770200538.962,1735.370,0,12.00,0.00,730.8864,128.5026
1770200540.011,1736.420,0,10.00,0.00,730.8966,128.5026
1770200541.065,1737.473,0,2.00,0.00,730.8987,128.5026
1770200542.116,1738.524,0,0.00,0.00,730.8987,128.5026
1770200543.160,1739.568,0,2.00,111.00,730.9007,128.6158
1770200544.216,1740.624,0,10.00,3.00,730.9110,128.6189
1770200545.260,1741.669,0,12.00,0.00,730.9233,128.6189
1770200546.304,1742.712,0,15.00,113.00,730.9386,128.7340
1770200547.363,1743.772,0,10.00,0.00,730.9489,128.7340
1770200548.415,1744.823,0,0.00,113.00,730.9489,128.8501
1770200549.460,1745.869,0,6313.00,47.00,737.3921,128.8981
1770200550.512,1746.920,0,0.00,28.00,737.3921,128.9268
1770200551.564,1747.972,0,11.00,0.00,737.4034,128.9268
1770200552.615,1749.024,0,10.00,0.00,737.4137,128.9268
1770200553.669,1750.077,0,12.00,1.00,737.4260,128.9279
1770200554.721,1751.129,0,25.00,1.00,737.4517,128.9289
1770200555.773,1752.182,0,12.00,0.00,737.4641,128.9289
1770200556.818,1753.226,0,1.00,113.00,737.4651,129.0442
1770200557.870,1754.278,0,12.00,0.00,737.4774,129.0442
1770200558.921,1755.330,0,0.00,1.00,737.4774,129.0452
1770200559.970,1756.378,0,2.00,113.00,737.4795,129.1609
1770200561.020,1757.428,0,0.00,1.00,737.4795,129.1619
1770200562.070,1758.479,0,2.00,113.00,737.4815,129.2779
1770200563.122,1759.531,0,1.00,1.00,737.4825,129.2789
1770200564.176,1760.584,0,2.00,112.00,737.4846,129.3941
1770200565.226,1761.634,0,10.00,0.00,737.4949,129.3941
1770200566.303,1762.711,0,27.00,6.00,737.5232,129.4004
1770200567.381,1763.789,0,16.00,6.00,737.5401,129.4068
1770200568.446,1764.854,0,16.00,6.00,737.5567,129.4130
1770200569.495,1765.903,0,10.00,0.00,737.5670,129.4130
1770200570.545,1766.953,0,12.00,63.00,737.5793,129.4776
1770200571.592,1768.001,0,10.00,1.00,737.5895,129.4786
1770200572.642,1769.051,0,0.00,0.00,737.5895,129.4786
1770200573.693,1770.102,0,10.00,0.00,737.5998,129.4786
1770200574.744,1771.152,0,0.00,16.00,737.5998,129.4950
1770200575.794,1772.202,0,1.00,113.00,737.6008,129.6109
1770200576.844,1773.253,0,17.00,0.00,737.6182,129.6109
1770200577.895,1774.303,0,0.00,111.00,737.6182,129.7248
1770200578.945,1775.354,0,2.00,113.00,737.6203,129.8407
1770200579.989,1776.397,0,0.00,0.00,737.6203,129.8407
1770200581.041,1777.450,0,12.00,0.00,737.6326,129.8407
1770200582.093,1778.501,0,0.00,0.00,737.6326,129.8407
1770200583.143,1779.551,0,2.00,0.00,737.6347,129.8407
1770200584.197,1780.605,0,11.00,0.00,737.6460,129.8407
1770200585.256,1781.665,0,13.00,124.00,737.6594,129.9690
1770200586.322,1782.731,0,10.00,13.00,737.6699,129.9825
1770200587.377,1783.785,0,0.00,0.00,737.6699,129.9825
1770200588.429,1784.837,0,0.00,0.00,737.6699,129.9825
1770200589.478,1785.887,0,0.00,0.00,737.6699,129.9825
1770200590.528,1786.936,0,11.00,0.00,737.6811,129.9825
1770200591.580,1787.988,0,10.00,0.00,737.6914,129.9825
1770200592.632,1789.040,0,0.00,112.00,737.6914,130.0976
1770200593.683,1790.092,0,0.00,0.00,737.6914,130.0976
1770200594.741,1791.149,0,1.00,123.00,737.6924,130.2246
1770200595.793,1792.201,0,0.00,113.00,737.6924,130.3407
1770200596.841,1793.250,0,16.00,5.00,737.7088,130.3458
1770200597.904,1794.312,0,16.00,6.00,737.7254,130.3520
1770200598.954,1795.363,0,0.00,113.00,737.7254,130.4680
1770200600.004,1796.413,0,0.00,113.00,737.7254,130.5838
1770200601.055,1797.463,0,0.00,113.00,737.7254,130.6998
1770200602.105,1798.513,0,0.00,113.00,737.7254,130.8156
1770200603.157,1799.566,0,0.00,0.00,737.7254,130.8156
1770200604.204,1800.612,0,0.00,114.00,737.7254,130.9321
1770200605.256,1801.664,0,0.00,135.00,737.7254,131.0708
1770200606.322,1802.731,0,11.00,12.00,737.7369,131.0833
1770200607.377,1803.786,0,2.00,112.00,737.7389,131.1986
1770200608.423,1804.832,0,0.00,113.00,737.7389,131.3141
1770200609.476,1805.884,0,20.00,0.00,737.7595,131.3141
1770200610.552,1806.960,0,11.00,124.00,737.7711,131.4444
1770200611.627,1808.035,0,15.00,2.00,737.7868,131.4465
1770200612.690,1809.098,0,2.00,0.00,737.7889,131.4465
1770200613.757,1810.166,0,10.00,0.00,737.7993,131.4465
1770200614.828,1811.236,0,1.00,0.00,737.8003,131.4465
1770200615.880,1812.288,0,8.00,129.00,737.8086,131.5790
1770200616.930,1813.338,0,13.00,0.00,737.8219,131.5790
1770200617.982,1814.390,0,22.00,0.00,737.8445,131.5790
1770200619.033,1815.441,0,8482.00,154.00,746.5528,131.7371
1770200620.083,1816.492,0,2.00,0.00,746.5549,131.7371
1770200621.135,1817.543,0,0.00,1.00,746.5549,131.7381
1770200622.184,1818.593,0,13.00,0.00,746.5682,131.7381
1770200623.236,1819.645,0,0.00,111.00,746.5682,131.8521
1770200624.289,1820.698,0,2.00,111.00,746.5703,131.9663
1770200625.343,1821.752,0,1.00,110.00,746.5713,132.0795
1770200626.409,1822.818,0,1139.00,108.00,747.7569,132.1919
1770200627.470,1823.879,0,6.00,118.00,747.7631,132.3142
1770200628.522,1824.930,0,6.00,118.00,747.7693,132.4353
1770200629.566,1825.974,0,13.00,70.00,747.7825,132.5067
1770200630.619,1827.027,0,0.00,0.00,747.7825,132.5067
1770200631.672,1828.081,0,0.00,1.00,747.7825,132.5077
1770200632.726,1829.134,0,1.00,1.00,747.7835,132.5088
1770200633.779,1830.187,0,0.00,112.00,747.7835,132.6239
1770200634.853,1831.262,0,0.00,113.00,747.7835,132.7425
1770200635.906,1832.314,0,12.00,0.00,747.7959,132.7425
1770200636.959,1833.367,0,0.00,113.00,747.7959,132.8587
1770200638.010,1834.419,0,2.00,113.00,747.7979,132.9748
1770200639.054,1835.463,0,10.00,118.00,747.8081,133.0950
1770200640.108,1836.516,0,12.00,0.00,747.8205,133.0950
1770200641.160,1837.568,0,10.00,1.00,747.8307,133.0961
1770200642.213,1838.622,0,12.00,0.00,747.8431,133.0961
1770200643.267,1839.675,0,10.00,1.00,747.8534,133.0971
1770200644.311,1840.720,0,12.00,4.00,747.8656,133.1012
1770200645.364,1841.773,0,10.00,1.00,747.8759,133.1022
1770200646.413,1842.822,0,12.00,1.00,747.8882,133.1032
1770200647.463,1843.872,0,0.00,0.00,747.8882,133.1032
1770200648.513,1844.921,0,2.00,113.00,747.8902,133.2190
1770200649.562,1845.970,0,10.00,0.00,747.9005,133.2190
1770200650.612,1847.020,0,2.00,112.00,747.9025,133.3338
1770200651.664,1848.072,0,0.00,111.00,747.9025,133.4479
1770200652.715,1849.124,0,2.00,113.00,747.9046,133.5639
1770200653.779,1850.187,0,0.00,113.00,747.9046,133.6813
1770200654.853,1851.262,0,17.00,0.00,747.9224,133.6813
1770200655.906,1852.314,0,0.00,0.00,747.9224,133.6813
1770200656.963,1853.372,0,16.00,5.00,747.9390,133.6864
1770200658.025,1854.433,0,16.00,5.00,747.9555,133.6916
1770200659.069,1855.477,0,7.00,40.00,747.9627,133.7324
1770200660.118,1856.526,0,0.00,139.00,747.9627,133.8748
1770200661.168,1857.576,0,1.00,0.00,747.9637,133.8748
1770200662.223,1858.631,0,5.00,37.00,747.9688,133.9129
