start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3229526802.601,847.122,74118.327,89.190,97486.184,7,1161,263,262,1,99.31,a25a637828c0a84ebc6bf22682decf1d,113,11.21
3229527289.215,847.608,73631.278,89.849,112985.235,9,2450,439,438,1,50.73,96b4f66abfb0bcf6e300ee4db4666a1e,64,11.13
3229527292.687,847.612,73777.370,90.018,158663.878,7,3064,944,943,1,93.99,a6666fc49562dac4631a4abd1dd74a51,472,11.11
3229527428.108,847.747,73782.689,87.952,178093.764,7,2785,1187,1150,1,98.96,884a0ecfd2aab553d7457dcd1387c780,373,11.37
3229527566.198,847.885,73735.544,90.225,159900.430,7,2763,956,955,1,97.94,edf468f0b6da90dccd2059e2e2b45e3d,216,11.08
3229527568.724,847.888,74155.569,87.327,90747.681,9,2972,191,190,1,92.90,81621dee87ab2b8c8c2fa13a20726712,158,11.45
3229528347.780,848.667,73376.547,87.136,87579.775,1,1149,164,163,1,0.00,d1171ad3d23a5ac58fcf43f40819b31c,179,11.48
3229528540.244,848.859,73183.877,81.473,74324.503,3,487,15,14,1,2.67,43696df4e8c2059ec757fa816c33eebf,489,12.27
3229529037.347,849.356,72687.605,82.622,191910.816,1,268,1444,1443,1,0.00,192d38e8b72f31bf7211e96119773939,505,12.10
3229529094.887,849.414,72630.044,88.274,98053.071,5,818,289,288,1,35.33,141012173cf63bf5d2d0a778066402a7,147,11.33
3229529163.057,849.482,72561.142,86.964,89258.248,5,1093,193,180,1,96.71,bb2fe2f443cc3cbbf1691bbedd6312f9,189,11.50
3229529677.597,849.997,72047.330,86.776,179302.126,9,2847,1237,1234,1,65.12,ae08941ad96e4f43a4b28dacf25407a7,438,11.52
3229529824.344,850.143,73040.627,89.676,168993.830,9,6854,1071,1071,1,99.82,1e2461350322177fdfaa51aa654cd8ed,457,11.15
3229529957.699,850.277,72566.887,88.433,115280.216,1,521,484,483,1,0.00,5cbafe283a6b73ec1b2185830ec4008f,71,11.31
3229530695.944,851.015,72543.664,89.030,96314.634,11,2359,268,267,1,99.75,a7963454644c68553471ed5ed0704e0e,11,11.23
3229530768.153,851.087,72672.069,79.526,196891.396,7,1936,1563,1562,1,99.59,65f109cd6496e5f247ed766796f75b44,62,12.57
3229531113.328,851.432,72686.840,87.612,177032.612,7,4260,1192,1191,1,79.79,19b3fb022ddb2ed0ffdbf24f6d4ece5b,125,11.41
3229531288.953,851.608,72511.716,108.046,77049.662,3,19,43,42,1,68.42,745a5d36def98458ba30a6d451d09ce6,145,9.26
3229531289.123,851.608,72511.037,90.901,111689.400,3,728,432,431,1,73.08,4bb0003b3a03b672f4eaa3b387f89305,272,11.00
3229531988.974,852.308,72697.834,89.484,107417.554,7,1087,389,388,1,98.44,be41b72200bf48f3cc8ab09de31f96dc,168,11.18
3229532056.658,852.376,72629.899,90.064,124326.911,5,1837,575,574,1,94.45,1746d19da80e5735aaa5d1a9eb157b08,436,11.10
3229532316.547,852.636,72527.583,89.554,127513.470,5,1793,615,615,1,46.68,c181a784377f2716922e0e9e3b828a6a,197,11.17
3229532495.112,852.814,72395.466,90.418,131076.801,3,612,650,649,1,97.22,f94f0b87c35169e0e0d9891f0f4b3c88,167,11.06
3229532569.675,852.889,73277.220,86.339,82342.777,9,2467,106,105,1,99.55,5f5b5c79df4d571fc3ed723030c4b3ee,403,11.58
3229532572.107,852.891,73598.160,90.011,156588.016,7,3142,923,922,1,98.60,63cd9add21e5208c05726e6b57f2be2b,254,11.11
3229534123.152,854.442,72047.737,90.799,80946.071,7,752,99,98,1,85.11,713f679ff958004c6f127876f3b840cd,279,11.01
3229534399.621,854.719,72166.019,89.351,117020.067,7,2669,503,502,1,93.56,7aa1e95dca2cbb1482c7a2cc43385bdf,450,11.19
3229534401.186,854.720,72164.273,90.009,155962.577,7,4347,932,931,1,83.99,5c962af718fa1f924e9a9bd152779bbb,127,11.11
3229534806.172,855.125,71759.299,84.446,77670.501,7,2277,71,70,1,98.86,8b96e16ebb2692baeea031c3011b4223,153,11.84
3229534903.129,855.222,72154.550,89.198,138785.401,5,4494,748,747,1,99.78,877154d8e4ef844583b464a00bdae820,139,11.21
3229535708.496,856.028,71700.202,86.276,87488.664,11,1736,184,183,1,84.97,00a02b0af410a9438a64178c44a2db0a,45,11.59
3229535981.338,856.300,71427.505,89.343,144421.127,3,1803,818,817,1,98.00,8beea63c6dd54b1ecb7e03f2b64a9682,33,11.19
3229536049.903,856.369,71358.902,85.026,178321.285,3,1627,1259,1258,1,99.57,d98d81520b00739889d91123c5b8a677,315,11.76
3229536053.339,856.372,71355.487,81.790,77407.956,3,2071,75,65,1,99.66,1b028abdfe2ace4370f7d9e722389441,116,12.23
3229536528.393,856.847,71253.563,85.828,174933.184,9,5039,1209,1208,1,93.05,f25ec424f619fc9832aca01c77997a0c,318,11.65
3229536610.356,856.929,71171.994,87.484,86656.618,7,1005,178,177,1,85.47,894445af708584d066e4a8c3160bac44,143,11.43
3229536757.990,857.077,71228.665,90.112,111058.156,7,2694,443,442,1,97.36,a8c98dd2a3ab6c82f3532d830db86b88,149,11.10
3229536758.589,857.078,70371.709,90.648,93033.815,1,270,251,249,1,0.00,bda6586ccba569a7023ec0a83ff9d1c5,187,11.03
3229536764.011,857.083,71223.196,93.134,93575.462,1,228,241,240,1,0.00,37c032cf70588cb6a16ad22d7f060bdf,215,10.74
3229537123.088,857.442,71706.290,89.147,163082.059,3,2489,1026,1025,1,99.72,5c6f8d8abd50b7765cbb56278bb91782,75,11.22
3229537212.249,857.531,72043.421,89.873,153468.507,7,3018,907,906,1,95.33,9e6bfd61c30696ba96ac0755f6a0b37e,336,11.13
3229537880.369,858.199,71375.320,91.498,144939.925,11,4192,805,804,1,99.79,e1e7c2727ccddab3985236bffdb9fec7,325,10.93
3229538129.573,858.449,71126.153,101.555,89913.862,9,1669,186,185,1,86.10,80d34284741c5c8c061337ab886428d7,301,9.85
3229538219.380,858.538,73307.415,90.278,147877.206,9,3296,827,826,1,97.06,7eb36874542e3a66b235a7cf2d7d026e,249,11.08
3229538285.977,858.605,73454.061,88.117,86847.780,11,1545,153,152,1,88.74,ce5d8c45ce5d31629808e985769dc1da,196,11.35
3229538865.034,859.184,72874.911,90.347,152651.323,7,1874,884,883,1,94.93,f7474625d6bb2ca036c797963edb25d4,448,11.07
3229538874.229,859.193,72865.707,87.552,168034.485,1,301,1088,1087,1,0.00,7b28be0ecad71c89c13de1c11cbf6beb,270,11.42
3229538932.507,859.252,73006.440,89.781,139444.436,5,1982,741,740,1,98.79,00116c92e950cad2d33f1bd541209e10,360,11.14
3229539123.862,859.443,72815.570,89.413,78985.038,9,1086,70,69,1,93.00,3a047a5b753ae074d5cdc7752d9f114d,441,11.18
3229539401.467,859.720,72125.275,86.044,82278.471,1,13,119,118,1,0.00,1d7e1f8a6a7cf6c9d21a89d869b2291b,287,11.62
3229539522.817,859.842,72416.559,82.929,75319.069,3,1349,36,35,1,77.69,53ae603993c09feccfc98ef6ae28f59f,146,12.06
3229539524.933,859.844,72951.943,91.140,124901.760,5,1864,571,569,1,70.01,0e1d2cd203248dc5a99c45ab6ece4b04,177,10.97
3229539548.407,859.867,71978.410,86.531,82102.502,1,5,118,117,1,0.00,6ce58cb09e235c6c67c4a2ec0fe13ee5,343,11.56
3229539552.225,859.871,71974.828,90.109,134420.188,1,27,694,693,1,0.00,509aa16f42bb3a7342ed1dfe4c4cf6ed,105,11.10
3229540290.741,860.610,72186.028,92.677,123714.711,13,3341,557,560,1,99.43,afa3bca1597181a44ce457a69e82b85e,502,10.79
3229540435.980,860.755,74091.310,74.440,195651.296,7,5825,1634,1633,1,99.76,f6b22271ab31f491f9a5c2398fd9b9c3,462,13.43
3229541213.142,861.532,73313.423,89.373,82429.450,3,518,103,102,1,62.74,5723b2fa0c8eb21a31fa815ecd6b334c,171,11.19
3229541216.309,861.535,73310.649,91.147,98193.837,11,3207,274,272,1,99.31,0cdbad191cdf15c6c30ca1ddd7bfa383,59,10.97
3229541654.017,861.973,72872.634,90.318,108367.550,9,3296,394,393,1,99.70,f67bbff01df012e23411be46e4e497ff,486,11.07
3229541654.875,861.974,72966.347,88.148,163670.554,7,2622,1030,1029,1,93.44,30fc19d65997da82e46fe06a8116f3b9,504,11.34
3229542427.694,862.747,72193.441,89.458,101982.912,3,1307,334,333,1,97.17,941f764a1799ec58f90f75b0528915a7,247,11.18
3229542913.736,863.233,72411.366,66.493,204865.646,9,8339,1993,1992,1,99.28,03df05ed23e2f4271e1be707e65e441c,311,15.04
3229543300.680,863.620,71470.488,91.153,105652.987,1,61,376,375,1,0.00,cea3f20a6022bc36d119cbc50107b466,511,10.97
3229543423.755,863.743,72222.670,86.744,165299.103,3,1831,1074,1073,1,99.07,44e366c9e9351a1c55236c48f75e0999,256,11.53
3229543656.558,863.976,71989.703,77.818,185681.980,9,3753,1462,1420,1,95.71,f2273a973bda66cdd1a85756af5232fd,495,12.85
3229544284.385,864.603,71361.964,93.637,83534.833,5,2603,131,130,1,99.54,fda2bba48f8e7aa1014c3c43de2fc41f,144,10.68
3229544957.073,865.276,71441.217,86.412,164852.567,15,7180,1082,1083,1,95.24,d8e439a619a112489884c969064eec4d,357,11.57
3229545296.633,865.616,71101.650,89.600,123786.300,9,3808,589,588,1,97.11,207e496c310381d601554c92312a5aaf,432,11.16
3229545415.552,865.735,70982.569,89.351,95554.166,7,1613,276,270,1,83.69,9889d8ccffc893d9813a6c2c150f4c80,181,11.19
3229545522.802,865.842,71112.022,89.937,143331.672,9,2542,804,803,1,92.64,475898797f39b06a12e4450594b9cc38,8,11.12
3229545659.636,865.979,70975.178,90.095,125122.262,9,3527,602,601,1,99.09,b7df6feff833254c5b92a824b8f43cee,261,11.10
3229545828.767,866.148,70570.090,89.407,131098.763,1,26,678,662,1,0.00,cdcbb3142bfd345fa951625bffe4926e,202,11.18
3229546321.547,866.641,70077.370,89.185,128315.252,1,616,654,646,1,0.00,af494d2265db3d9bb1b21cd9d6b8a440,411,11.21
3229546938.093,867.257,70184.896,80.989,75935.084,9,2194,72,71,1,99.27,bb280853958a84df2258e22fb53d6fe9,37,12.35
3229547831.895,868.151,69291.236,77.339,74318.271,3,117,66,65,1,85.47,56bb258d261778cba2bf82748ca52a08,96,12.93
3229547832.709,868.152,69290.407,91.133,140738.458,3,1013,785,783,1,81.15,78694c0cc15d36b1e61b7c487f0be8a3,433,10.97
3229547837.901,868.157,70479.091,90.004,112060.869,9,2974,463,462,1,99.36,e353a837ac9c629d35a8fef54da19601,85,11.11
3229547903.253,868.222,70494.667,78.141,73776.604,15,2148,43,42,1,99.72,8c185deb47440bc5fdaa46a964c456a2,278,12.80
3229548135.172,868.454,70482.367,87.795,96557.453,9,2769,298,297,1,92.34,3dc26e257c6485f137bb16e50cf17363,253,11.39
3229549110.347,869.429,69740.863,90.020,155619.521,11,4139,955,956,1,97.27,d33738d00d0b9ab6dc327dc755455073,327,11.11
3229549433.132,869.752,69976.303,84.560,162400.726,3,1332,1094,1039,1,17.87,a178a6cd4ec48272cdd6e68bd116f5f6,66,11.83
3229549637.038,869.956,69772.475,89.917,102232.590,3,894,362,361,1,60.74,c5fd6d910854bfc2b637c747a40f1cfa,134,11.12
3229550253.185,870.572,69447.280,93.172,124604.905,5,2260,593,541,1,63.58,482dad835cd1020dd9c871c6c6061b5a,284,10.73
3229550667.138,870.986,71336.356,91.211,96237.039,5,1774,274,273,1,74.52,1b20933c46950f4d32eb7486e6250ee6,430,10.96
3229550804.175,871.123,71810.691,89.435,151050.235,7,3123,887,886,1,69.48,d0002721862daa69177df62b0edbf767,361,11.18
3229550935.285,871.254,68540.036,90.521,89540.904,1,199,233,229,1,0.00,b56e2d407901d0f447ed85b21f9b7269,328,11.05
3229551149.613,871.469,71702.757,90.335,127349.384,3,873,617,616,1,98.40,279789efaba77352b77a9edd2272b15f,185,11.07
3229551720.134,872.039,71132.033,88.300,153074.808,3,1039,929,928,1,97.02,70a9b8ad7a36963dfb88b92989a3125b,364,11.32
3229551882.437,872.201,67592.714,98.788,111158.439,1,846,442,441,1,0.00,d9aec6d8a1332dcaeda24625d6625b34,160,10.12
3229551942.893,872.262,70909.930,100.944,72625.979,11,596,18,17,1,85.57,0cfd34a2f20e881d2de5349abf2400fc,110,9.91
3229551945.871,872.265,70906.284,90.165,127349.336,9,3711,627,626,1,87.50,fbfd1fc3580e6556313af85ab89cb4fc,56,11.09
3229551954.509,872.274,71242.660,84.109,164267.285,9,6190,1107,1106,1,98.29,606e39353a44a170dad32eb29ee75758,44,11.89
3229552881.874,873.201,70315.854,90.361,129050.727,5,1311,651,650,1,68.12,dc9e14727c9b850d77cdce8e69808dfc,439,11.07
3229553163.910,873.483,70729.555,82.079,166926.445,9,5921,1173,1172,1,89.77,de59da307efbbf4d31e973fbf9bcc6e8,271,12.18
3229553990.064,874.309,69903.892,74.155,180764.906,5,2045,1496,1495,1,49.58,beb8c207203c7b38892475db4eda1f66,305,13.49
3229555316.748,875.636,68170.020,91.493,86560.031,1,74,202,201,1,0.00,6b7c47c161fac5306cf189ec64f6b95d,471,10.93
3229555999.730,876.319,68149.858,90.279,128817.211,11,4169,673,672,1,93.16,8f765a686afe4683abadd060cefec661,469,11.08
3229556062.757,876.382,68086.927,98.069,71911.611,5,1371,40,39,1,97.52,359b2977a5c49c79565175c2f98f34d1,435,10.20
3229556147.559,876.467,67745.979,90.156,125716.586,1,327,644,643,1,0.00,18f7e5bbf416e023b917f40153eca1e7,377,11.09
3229556254.484,876.574,67894.912,92.193,81631.686,3,511,150,149,1,67.91,62cd7a6ad8fc10c2a23f8977390c6c45,192,10.85
3229556447.660,876.767,69181.260,90.478,103382.064,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,53,11.05
3229556601.460,876.920,69028.133,91.026,130652.709,3,846,678,677,1,99.65,d3a4b27669b46617195748fdbdfb790a,297,10.99
3229557104.472,877.424,68524.923,92.285,98332.913,5,2229,324,323,1,99.37,a10a8c8ace2dae3a94a4e80de61c3b05,47,10.84
3229557398.064,877.717,69612.025,62.529,192918.714,13,8142,1973,1972,1,99.64,9c10410abed5b261dcecde9a80aa3de8,274,15.99
3229557453.300,877.772,69556.366,88.682,89687.088,7,1479,228,227,1,84.18,79426ff50738adde5a147ae8fbef0e97,264,11.28
3229558298.391,878.617,68711.929,106.909,69887.925,1,1,12,11,1,0.00,1d0dd5bc04f6d00f1d6f4267cdd16fc2,119,9.35
3229558811.987,879.131,68198.282,93.041,78711.960,3,380,114,113,1,97.89,c346c2e14dde0563cf82bb8420ba4d3d,418,10.75
3229558948.561,879.268,68061.536,90.153,138651.232,3,749,784,783,1,98.26,620e5d2d3b0e73c554d9962e68acee96,498,11.09
3229559499.401,879.818,67510.672,90.375,80976.592,5,841,150,149,1,75.03,69ad62762c79d9859d3f016aba6faaa9,454,11.06
3229559777.934,880.097,67232.021,95.360,75146.930,5,2338,84,83,1,97.26,6fda2f9c55c1bfda012b28bb47cd4c31,39,10.49
3229559781.587,880.101,67228.723,86.966,147324.538,7,2791,922,921,1,83.66,056943321d0029e8b63734634ae2ce6a,57,11.50
3229559848.978,880.168,67161.680,90.534,125284.573,13,3835,643,632,1,98.07,e6e740cfbf9d444cd01969c2030300f9,372,11.05
3229559925.918,880.245,67577.333,84.175,154445.789,15,7937,1033,1032,1,96.71,ee6dfdff12e4953af93f8c6621efde54,285,11.88
3229560159.490,880.479,67535.002,90.355,106477.952,7,1704,432,410,1,72.42,45d19050442acce59068412135915a8a,482,11.07
3229560164.775,880.484,67809.594,90.215,123381.900,13,5135,617,616,1,93.44,028bf7b0a8e436b7981dd6c69ab5b1b1,93,11.08
3229560169.675,880.489,68713.220,72.468,176255.279,11,8780,1485,1484,1,97.47,01da680cc23c27d1f508003211dfcdc1,283,13.80
3229560824.767,881.144,68661.726,76.914,167342.439,3,2559,1284,1283,1,98.32,e100bde7d4f182a90b8034babe78db8c,262,13.00
3229560825.436,881.144,68661.000,69.113,180348.369,5,3633,1617,1616,1,93.59,9a0a2b3b8cd64c8c90094e28a585507b,420,14.47
3229560936.625,881.256,68549.832,89.050,119842.918,5,193,577,576,1,75.13,35e290ad0f8c07317b2130d5a6d65b0b,413,11.23
3229560937.938,881.257,68548.336,87.656,142354.340,3,1035,843,842,1,12.66,3998cdf7357fd6c03bb319b26dcc21d1,136,11.41
3229560938.261,881.257,68548.145,89.252,123080.877,5,819,612,611,1,95.73,936eb8d949024b6bac7c8078f2329602,115,11.20
3229561557.542,881.877,68235.002,89.145,119671.736,7,2097,578,577,1,54.22,37dce8706ee8513896951f4f2c1920cc,478,11.22
3229561694.090,882.013,68098.471,92.395,76968.389,9,1897,97,96,1,99.31,58dfbad8a4590e7364d157be64c829a7,473,10.82
3229561815.781,882.135,68453.080,91.339,117410.751,11,2580,537,536,1,94.34,db74bfdde70f0a4320d26c7c6466e0da,218,10.95
3229561847.028,882.166,68644.667,88.228,89643.025,3,302,239,238,1,96.03,c838e366821efb89fcf2c98a2bd37961,380,11.33
3229561974.223,882.293,69596.816,89.786,135768.936,7,3758,738,737,1,98.27,2ceefd7b00f63e7116604624061f68e4,304,11.14
3229561995.406,882.314,68647.256,91.970,84282.099,1,241,171,170,1,0.00,713bdeedf3388bd67e5e72e79291fb00,101,10.87
3229562003.537,882.323,70198.042,56.919,193597.568,15,6967,2169,1562,1,98.61,ae61e48e0b968b5ed8246cf3eae270c6,308,17.57
3229562358.883,882.678,70492.027,89.165,118730.033,7,1594,542,541,1,97.11,2e068c4796667e5ad7034686864e886a,70,11.22
3229562485.328,882.804,69237.891,86.117,83791.642,1,99,170,169,1,0.00,9505802d90f4acf018ceb62bf648165c,235,11.61
3229563425.571,883.745,69425.548,90.411,112461.063,3,2001,477,476,1,90.10,d7ff1ee211e358f4ad44c00235db641d,219,11.06
3229563493.935,883.813,69837.332,83.267,75915.827,7,2064,74,73,1,99.47,4fef14827da60a807aed89218ccd18cb,353,12.01
3229563572.696,883.892,69757.964,48.922,199743.365,7,5996,2658,2657,1,99.08,6294bfb49d4bf1134ce43ee5367a1639,290,20.44
3229563631.029,883.950,69699.593,89.673,102430.389,7,1641,366,365,1,95.12,97e313587c8035df0b1f9aa8e21172a0,132,11.15
3229563935.821,884.255,69394.704,63.157,184845.543,1,1005,1829,1270,1,0.00,264a4f34f9b69a63ec8d92002e033b9f,326,15.83
3229564046.789,884.366,69819.883,89.683,134032.844,5,2012,717,716,1,94.23,ef1012890895bdd0bd23f1589bdf10c9,255,11.15
3229564048.801,884.368,69282.468,91.230,118911.583,1,228,545,544,1,0.00,1c166bab0a1c4479e8b810eb28562939,111,10.96
3229564082.253,884.401,69904.614,89.138,106985.829,3,311,417,419,1,94.86,773bf8737942ecc1c35cde8d267ce076,236,11.22
3229564222.981,884.542,69763.419,89.127,121100.571,5,2272,577,576,1,98.50,5a0bedb343e1038b4ab5f4565aff0794,362,11.22
3229564435.577,884.755,68895.080,91.651,73752.576,1,83,54,52,1,0.00,0f08a0cc1bb678d8f7d8dd4ecc0530f2,277,10.91
3229565115.842,885.435,69686.264,89.595,131238.301,7,2890,688,688,1,99.41,beece82a7a662f02baea218d10fb7101,416,11.16
3229565312.845,885.632,69489.384,89.665,132075.367,5,1914,699,698,1,98.69,e2cb3f8741d7bfe784dff34afcd1ba46,440,11.15
3229565315.010,885.634,68671.412,88.904,111611.965,1,127,484,483,1,0.00,388c17363c278cd268abf565e391fda7,443,11.25
3229565321.832,885.641,70122.804,88.649,87941.215,15,7591,202,201,1,99.42,2916fc0d654f1cd3e3e07e1fbca0b2de,330,11.28
3229565458.217,885.777,70338.335,82.980,149583.955,9,6084,956,955,1,97.21,7163698629f60fce4bdbd56818ca6d50,477,12.05
3229565641.462,885.960,69621.267,89.721,107483.344,1,637,423,422,1,0.00,ebf64c0e9a6832a77713c011862389d5,369,11.15
3229566832.244,887.151,69176.440,83.387,148144.292,7,3187,948,947,1,91.31,4b184ac8aec5cb15eee1b8118af286b6,446,11.99
3229567099.535,887.419,70086.805,88.798,110489.894,13,5643,456,455,1,99.68,8e15b146e00c7044675cbd7187b2f763,269,11.26
3229567420.410,887.739,69765.904,89.185,73690.055,7,477,45,44,1,90.36,6666976a5ab43e14450e12e9e8237c55,1,11.21
3229567711.715,888.031,70244.902,90.964,125005.488,7,3480,603,600,2,99.34,e0c0a18497812f0d781c190a78516186,344,10.99
3229568216.641,888.536,69761.023,90.590,77461.136,3,329,86,85,1,98.18,5e5ccb104f02827c042ea29b4a56839a,428,11.04
3229568220.030,888.539,70482.551,90.113,106707.809,15,1962,403,402,1,92.10,790f7ac1b446ed791154cdc9e3cda517,234,11.10
3229568224.327,888.543,70733.774,92.660,93898.832,1,633,251,250,1,0.00,3dbe21e42547b1325bd14bd862e831b6,154,10.79
3229568771.748,889.091,70424.624,76.327,158430.107,9,2842,1154,1153,1,94.16,0f5471aaa798f73f3a3c6457b3505da4,209,13.10
3229569032.921,889.352,70163.287,90.199,98305.419,3,27,313,308,1,44.44,1deb8d821066a9462960a3116c72cf07,492,11.09
3229569181.870,889.501,70014.546,90.238,97807.777,13,1869,309,308,1,95.29,f1ffee495e4a2769b3b6db15b6e69fbe,224,11.08
3229569460.326,889.779,69736.039,80.416,150634.281,1,1421,1007,1006,1,0.00,7b2b77142303c2b4a54380aec3bf35e8,133,12.44
3229569669.143,889.988,70327.192,89.496,99413.428,7,2513,326,325,1,98.29,e811002f2d58414f5b535e15f9f509ba,260,11.17
3229569810.735,890.130,70185.166,90.660,117781.598,11,3072,526,525,1,82.68,453ae119aca6a554cb72c2265385e5b4,72,11.03
3229570112.025,890.431,69883.953,90.577,85010.369,5,904,168,166,1,6.19,5eeca1259420ef843f88cb30dacd231d,120,11.04
3229570114.055,890.433,69881.892,86.763,137123.107,3,1320,776,768,1,98.41,5f1060441751970ee83b5562e6e4cc89,106,11.53
3229570338.599,890.658,70262.265,75.754,73368.185,5,1870,42,41,1,99.73,79b77831326366ae7992f0beae38d37a,387,13.20
3229570982.273,891.301,68716.451,90.450,115388.649,1,67,517,516,1,0.00,a1f0423348ab0132e63e9252339d901f,126,11.06
3229571042.468,891.361,69633.422,87.598,136908.735,7,3100,769,768,1,96.23,3e057ec71d8b3da4eba624eec261d325,90,11.42
3229571050.304,891.369,70325.141,89.516,109085.490,11,8288,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,324,11.17
3229571113.307,891.432,69856.471,98.112,94384.412,1,147,251,250,1,0.00,71261ab98739314857e168ee9c4e5f3b,78,10.19
3229571417.894,891.737,71072.741,92.788,128786.626,7,2522,623,613,1,99.09,a2a06b69e9c6f2fd16c5341586af33a0,211,10.78
3229571748.156,892.067,71391.077,93.215,76890.765,11,2011,60,59,1,98.71,be86841c1c7c1001df4ca82985db28d3,74,10.73
3229572414.436,892.733,72748.114,64.464,172473.312,13,7731,1548,1545,1,96.07,474173f72a0342f2fab198c90dd993e4,222,15.51
3229572470.502,892.790,72692.440,91.415,120776.813,3,444,527,526,1,96.85,34047e89c844643879a9d760c67a4b77,210,10.94
3229572790.342,893.109,72372.141,82.236,144246.261,3,1110,875,873,1,78.20,950ca128a204b19af8cd065d09a4ad06,302,12.16
3229572792.414,893.111,72551.374,75.008,156635.434,7,3659,1122,1121,1,99.67,007b7597c67b61bd786a4e1fafe93e51,496,13.33
3229573052.811,893.372,72479.047,92.541,86915.447,5,2602,157,156,1,99.08,b773e80cbc1578abcefad125d8a75a2b,321,10.81
3229573253.449,893.572,72090.204,99.648,85343.378,1,104,134,133,1,0.00,9584be45a3ce58719055c7ef8213c871,491,10.04
3229573978.486,894.298,72099.664,96.196,77582.810,3,535,58,57,1,99.63,adc3a5147d481622a8732bbd2d3bd709,479,10.40
3229574124.316,894.443,71953.726,89.900,125803.999,5,3655,600,599,1,99.73,a33b2a3cc65d756856fe19ee7d26a896,391,11.12
3229574127.148,894.446,71951.321,103.630,74231.173,1,13,23,22,1,0.00,bd0bc343d920a01301fc4cc502cca9f3,345,9.65
3229574257.320,894.576,71922.981,90.549,103977.248,5,1519,355,354,1,99.41,7b20b1c336851bd74f9ee20325cc1362,213,11.04
3229574867.367,895.186,71696.945,92.687,111088.945,9,4238,426,425,1,99.74,4a4d72e3b4de6be4bc0d0387d6f26302,42,10.79
3229575007.812,895.327,71199.253,74.044,155091.408,1,177,1134,1133,1,0.00,6b5a79b61baf98f11f277d7b30fea0aa,172,13.51
3229575435.807,895.755,71128.352,206.893,72783.496,1,1,9,8,1,0.00,c29a738493b06ebe3a6d8932e94f6160,23,4.83
3229575573.844,895.893,71330.190,90.516,122381.022,9,4209,565,564,1,99.74,9e14885799f0b882fe0d301b0de6d11e,170,11.05
3229575896.809,896.216,71007.287,71.996,157258.224,1,247,1199,1198,1,0.00,9fb1fce5120b8e40057ba97354095d1b,452,13.89
3229576174.036,896.493,70866.808,90.944,116066.089,1,1544,498,497,1,0.00,41f821e2ad1ed555463cba1e864d7f9c,464,11.00
3229576516.334,896.835,71179.057,58.215,174627.644,13,8034,1778,1777,1,99.29,ee47346fe8846c73589157a2f6f77f10,205,17.18
3229576530.559,896.850,71688.612,77.632,146681.021,3,1145,967,938,1,57.29,ffbb962b1a4d82622572c68a7168bc6e,55,12.88
3229576533.558,896.853,71685.828,63.295,168907.621,5,3776,1537,1536,1,99.92,b0a020543e62b5cd28508dc0f53a0175,65,15.80
3229576601.038,896.920,71618.354,91.478,105831.120,5,981,375,367,1,77.98,1659b3e778b4234884123dc7f34b2c67,51,10.93
3229576670.403,896.989,71548.913,98.129,83422.563,5,906,122,121,1,76.27,bb8568913f7a10fc899229439c0a69d0,303,10.19
3229577045.196,897.364,70650.207,85.760,71593.570,3,13,12,11,1,69.23,7c4fb75b96067e8edd7d6aefc9dc352c,31,11.66
3229577046.164,897.365,71910.060,91.311,112817.426,5,1178,449,448,1,93.63,8e9dc3a6d74843e28916825d9de9d6b2,350,10.95
3229577365.881,897.685,71590.404,96.898,80117.407,5,1244,89,88,1,97.51,28b9b5031e4823bb3067fa477c6b588d,52,10.32
3229577434.282,897.753,71861.351,106.187,73560.335,11,1523,17,16,1,41.63,4c485930f7afec8ec280945c55bcae48,296,9.42
3229577775.790,898.095,71519.863,93.141,90334.407,1,248,203,202,1,0.00,6538ca2ea35eaa5a410e7659dad5f831,280,10.74
3229577978.442,898.297,71968.788,80.167,140832.291,9,2329,860,859,1,99.61,c3603c9fc8a5100c5ec3406d6c389b98,164,12.47
3229578235.531,898.555,71710.954,94.742,84690.614,5,1010,138,137,1,98.51,ca0642212aefed84f59246b755147491,178,10.55
3229578350.195,898.669,71673.981,94.973,79556.713,15,3811,84,83,1,97.17,1ded6d33b714aa69c84227a650f0c133,390,10.53
3229579263.919,899.583,71029.933,94.003,73286.007,3,1150,25,24,1,98.78,7984ae8534f9b5f163b87f7c64e71daf,131,10.64
3229579540.531,899.860,71020.211,89.305,99329.777,5,1554,318,317,1,98.91,3c0f844875fa6acce3f0c62d03f9fe35,376,11.20
3229579543.037,899.862,71017.238,86.677,125450.441,3,328,629,628,1,96.95,abe8e69c9281ba6c6be171b9049965a4,159,11.54
3229579622.769,899.942,70937.101,90.150,115471.403,9,6008,495,494,1,99.03,50c6eee97b0b1876a362a6ed50c6b2b8,84,11.09
3229579624.899,899.944,70935.334,48.123,181186.138,9,4822,2292,2291,1,99.88,4e8931fe5a6427f55b95977777f24f61,19,20.78
3229579687.812,900.007,70872.491,69.429,156062.210,1,746,1228,1227,1,0.00,c6a6ca45d93f45eb619c7126ffe3a17d,409,14.40
