start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3266805844.050,146.589,8973.054,15.560,12785.269,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,15,64.27
3266806032.014,146.777,8881.440,16.205,19074.319,11,4595,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,35,61.71
3266806330.627,147.076,8885.470,16.480,20536.879,3,738,708,707,1,98.78,836973158fdfa475d1983d139add2f90,60,60.68
3266806888.158,147.633,9075.026,16.580,16751.704,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,9,60.31
3266807302.311,148.048,9085.570,14.097,10199.261,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,47,70.94
3266807684.717,148.430,9014.505,17.058,14421.977,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,39,58.62
3266808137.337,148.883,9434.407,16.768,29337.882,3,1370,1188,1187,1,97.37,7774f622d7b582b94d11ade9721f80f4,22,59.64
3266808581.532,149.327,9512.169,16.903,27919.753,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,27,59.16
3266808657.415,149.403,9519.762,17.346,14428.735,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,0,57.65
3266808824.139,149.569,9483.404,16.640,11679.884,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,59,60.10
3266809129.474,149.875,9379.915,17.466,12611.055,7,2358,186,185,1,90.88,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,57.26
3266809480.857,150.226,9452.909,16.695,28418.832,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,55,59.90
3266809653.126,150.398,9521.642,17.323,11652.315,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,10,57.73
3266809732.365,150.478,9593.632,16.778,31069.028,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,32,59.60
3266809986.946,150.732,9398.736,16.721,17876.118,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,14,59.81
3266810230.555,150.976,9386.241,16.736,30054.793,7,4895,1236,1235,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,63,59.75
3266810291.812,151.037,9464.262,16.960,18334.291,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,36,58.96
3266810422.570,151.168,9416.720,17.147,19155.982,11,4466,569,568,1,97.07,97359015194b26592c940fe7dd8ea091,46,58.32
3266811132.511,151.878,9441.852,16.673,35702.077,7,6029,1576,1369,1,95.99,6ebb8d34cd524296c3494cf63f53406f,6,59.98
3266811489.188,152.234,9272.276,17.127,21055.806,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,8,58.39
3266811722.831,152.468,9192.750,16.260,13452.959,11,2521,263,262,1,90.44,a570d5ebe65a5763609a7cfb0cb6f943,17,61.50
3266811885.604,152.631,9407.507,21.888,9713.935,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,1,45.69
3266812171.086,152.916,9639.701,16.609,25999.608,1,368,986,985,1,0.00,c8dbef1bf3cac76550a42460248f49df,33,60.21
3266812448.779,153.194,9727.818,16.959,21446.582,9,1920,692,689,1,74.84,1c960032d74c6ad97717afc5b181e509,51,58.97
3266813086.629,153.832,9409.492,17.061,17564.835,7,2350,479,480,1,86.00,bf09c5e7b11afffc1e61bfa0e443bee6,13,58.61
3266813428.304,154.174,9255.229,15.779,12300.538,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,61,63.38
3266813568.876,154.314,9433.814,16.214,10471.518,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,43,61.67
3266813745.718,154.491,9551.197,16.981,18670.017,3,1109,538,537,1,98.47,2dcb0a40e6c5c5cd0d38f704a998fb43,52,58.89
3266814222.672,154.968,9675.390,17.186,15209.359,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,4,58.19
3266814396.229,155.141,9608.248,16.766,14654.879,11,3453,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,18,59.64
3266814475.018,155.220,9634.276,16.564,25667.781,3,1247,969,968,1,90.30,3a0340be3aba36b60821f9e324b21901,2,60.37
3266814577.211,155.322,9532.110,17.299,15413.810,3,696,341,340,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,48,57.81
3266814677.340,155.423,9905.621,16.706,28215.396,5,1827,1097,1096,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,34,59.86
3266815152.853,155.898,10093.325,17.573,16964.327,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,58,56.91
3266815588.906,156.334,10033.177,16.735,22417.199,11,8062,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,59.75
3266815918.736,156.664,9879.391,17.508,16497.311,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,53,57.12
3266815993.770,156.739,9949.646,17.525,17713.309,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,12,57.06
3266817029.942,157.775,9200.053,16.331,11110.814,3,1613,118,114,1,92.87,bbc02bcf33b3da1796aeceb4d99779ae,7,61.23
3266817188.486,157.934,9135.342,15.490,10142.202,9,2869,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,20,64.56
3266817505.931,158.251,8876.690,17.156,11793.260,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,47,58.29
3266817509.571,158.255,9108.636,17.356,17023.000,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,49,57.62
3266818029.381,158.775,9001.883,13.696,9727.775,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,5,73.01
3266818117.741,158.863,9282.147,16.628,24479.787,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,19,60.14
3266818241.827,158.987,9431.302,16.613,19066.756,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,54,60.19
3266818391.137,159.136,9542.623,16.756,32934.466,7,4401,1397,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,11,59.68
3266818399.609,159.145,9703.880,16.558,19075.605,9,3070,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,40,60.39
3266818635.426,159.381,9574.760,17.901,10416.108,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,15,55.86
3266819115.581,159.861,9390.458,18.601,11864.352,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,26,53.76
3266819778.600,160.524,9450.370,16.623,27901.520,5,3822,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,62,60.16
3266819938.508,160.684,9347.648,16.439,18536.857,7,2745,560,544,1,99.27,2d9d93af5989225235fab50043b20e21,37,60.83
3266820513.284,161.259,9133.527,16.287,21495.066,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,59,61.40
3266820582.574,161.328,9064.311,16.094,17175.686,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,31,62.13
3266820698.615,161.444,9161.307,16.381,20267.961,3,996,679,678,1,76.71,e79861cb85b3392206f1b314a28dcb1c,38,61.04
3266820792.809,161.538,9173.415,16.299,19914.185,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,44,61.36
3266821227.306,161.973,9316.364,17.966,10699.763,3,1204,78,75,1,99.50,f7425023dff36ad1001e264908f39657,50,55.66
3266821310.256,162.055,9398.942,16.358,20096.970,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,10,61.13
3266821607.599,162.353,9278.191,16.143,24743.340,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,1,61.95
3266821749.126,162.494,9207.062,16.250,23881.061,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,21,61.54
3266821929.410,162.675,9120.127,16.502,28476.402,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,56,60.60
3266822114.769,162.860,9028.308,16.509,26973.513,5,3254,1088,1087,1,72.07,7b2d30a740edf2ec916651094e51deaa,39,60.57
3266822775.705,163.521,8948.675,16.454,27360.395,3,1960,1120,1119,1,99.85,d7dfc325dfd2fd0bb6b28659f581b1d8,3,60.78
3266822950.660,163.696,9046.228,16.473,49586.592,7,4693,2462,2461,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,24,60.70
3266823092.630,163.838,9094.518,15.932,16327.686,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,0,62.77
3266823302.269,164.047,9182.499,16.292,23731.192,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,29,61.38
3266823648.697,164.394,8966.280,16.087,21015.513,7,2937,750,749,1,87.61,768cce45ee4b989fa666b56786d2b639,9,62.16
3266824045.622,164.791,8921.605,15.941,9862.105,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,43,62.73
3266824996.918,165.742,8661.233,16.460,23146.052,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,57,60.75
3266825119.721,165.865,8656.483,16.585,23732.502,13,5235,910,909,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,35,60.29
3266825183.273,165.928,8782.562,16.759,9888.659,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,17,59.67
3266825733.409,166.479,8656.817,14.399,11421.397,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,61,69.45
3266825949.758,166.695,9002.080,16.021,21002.093,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,23,62.42
3266826266.673,167.012,8956.233,16.359,23221.374,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,45,61.13
3266826562.227,167.307,9938.885,16.300,19930.533,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,42,61.35
3266826873.315,167.619,10113.515,16.838,21209.612,5,1458,660,659,1,99.18,836973158fdfa475d1983d139add2f90,60,59.39
3266826967.650,167.713,10256.697,16.937,23568.858,11,2800,787,777,1,95.89,683021667015ec24f011c6932e7f540b,30,59.04
3266827338.963,168.084,10038.931,16.692,15246.694,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,20,59.91
3266827762.159,168.507,9782.246,17.041,11776.062,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,5,58.68
3266827871.187,168.616,9754.070,16.261,16534.942,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,14,61.50
3266828143.683,168.889,9825.629,16.848,13498.386,5,1960,219,212,1,88.32,bbc02bcf33b3da1796aeceb4d99779ae,7,59.36
3266828635.042,169.380,9756.100,16.236,18117.863,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,36,61.59
3266829054.463,169.800,9867.721,16.325,16234.630,3,952,391,388,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,15,61.25
3266829060.647,169.806,10110.527,16.510,16450.290,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,18,60.57
3266829305.333,170.051,10302.158,16.245,15711.803,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,47,61.56
3266829443.808,170.189,10603.377,16.491,15468.260,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,4,60.64
3266829590.613,170.336,10622.235,16.295,16488.490,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,46,61.37
3266829996.130,170.741,10710.863,15.813,14126.421,5,1211,217,216,1,85.63,e2b99dd99c988646ac1fe2e7ec077ac0,48,63.24
3266830661.449,171.407,10696.947,16.908,20097.587,9,3212,557,556,1,88.08,bf09c5e7b11afffc1e61bfa0e443bee6,13,59.14
3266830824.766,171.570,10533.671,16.491,35682.785,5,2081,1526,1525,1,98.41,130b27d2ac7a7b8d54adf4bcb58daa51,28,60.64
3266830982.313,171.728,10729.429,15.442,12134.633,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,26,64.76
3266831102.080,171.847,10976.895,16.480,37262.137,11,8896,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,41,60.68
3266831932.170,172.677,10781.920,16.600,25688.714,5,1696,899,882,1,75.59,f7425023dff36ad1001e264908f39657,50,60.24
3266832124.123,172.869,10838.061,16.828,15566.608,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,58,59.43
3266832421.985,173.167,10764.848,17.284,21187.117,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,52,57.86
3266832433.569,173.179,11025.129,16.526,13008.233,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,53,60.51
3266832553.914,173.299,11224.600,16.787,25409.552,9,3397,846,845,1,99.06,a8b8d20bc234e41f09583b92475958cc,8,59.57
3266833444.234,174.189,11289.666,16.519,33788.041,7,4431,1363,1362,1,81.02,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,60.54
3266833715.936,174.461,11265.260,17.173,21706.345,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,12,58.23
3266833902.847,174.648,11184.568,15.755,12697.016,11,2681,97,96,1,97.43,1c960032d74c6ad97717afc5b181e509,51,63.47
3266833915.993,174.661,11241.893,16.611,28284.797,1,852,1027,1018,1,0.00,6c20d22047892d6dd51991de25cb78f7,43,60.20
3266834541.431,175.287,11157.356,17.312,19778.628,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,49,57.76
3266835073.023,175.818,11347.618,19.625,12054.115,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,17,50.96
3266836510.862,177.256,10393.006,17.012,22777.738,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,27,58.78
3266837159.571,177.905,9944.038,17.837,13457.865,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,61,56.06
3266837315.175,178.060,9885.454,16.666,21251.504,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,54,60.00
3266837483.865,178.229,9782.958,16.518,18768.550,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,40,60.54
3266837484.381,178.230,9888.756,16.415,28339.451,5,2616,1125,1124,1,97.78,7774f622d7b582b94d11ade9721f80f4,22,60.92
3266837766.913,178.512,9887.907,17.616,15190.300,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,31,56.77
3266837912.975,178.658,9835.920,16.454,24299.247,3,2574,880,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,55,60.77
3266838024.797,178.770,9783.110,16.447,23582.375,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,25,60.80
3266838176.530,178.922,9774.059,16.307,28005.025,3,1362,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,33,61.32
3266838482.417,179.228,9778.464,16.652,14157.930,9,3327,264,248,1,99.34,2d9d93af5989225235fab50043b20e21,37,60.05
3266839427.528,180.173,9493.102,16.314,19738.324,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,0,61.30
3266839542.706,180.288,9613.804,15.185,10418.618,1,13,54,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,5,65.85
3266840150.101,180.895,9725.510,16.402,22584.325,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,2,60.97
3266840299.769,181.045,9719.383,16.373,11094.737,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,63,61.08
3266840715.824,181.461,9759.982,16.437,30027.291,7,2951,1234,1233,1,94.98,53e119ceba35351cef3c2fe30efdf245,44,60.84
3266840817.720,181.563,9786.530,16.420,29473.516,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,32,60.90
3266840975.049,181.720,9711.074,16.197,24256.271,5,1694,899,898,1,98.88,e79861cb85b3392206f1b314a28dcb1c,38,61.74
3266841416.224,182.161,10047.403,11.908,10154.572,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,10,83.98
3266841645.895,182.391,9993.954,16.723,13706.492,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,7,59.80
3266842015.061,182.760,9705.978,16.156,24166.013,3,1034,896,895,1,98.84,9ff51f55e666e86cc407ff56f82862bf,59,61.89
3266842590.191,183.335,9649.878,18.033,11290.888,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,20,55.45
3266842604.288,183.350,9704.690,16.104,22378.341,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,19,62.10
3266842903.528,183.649,9499.649,16.122,25718.702,7,2936,1007,1006,1,99.59,fae4f929b8e8e5504b569e8b8f2ea603,34,62.03
3266843119.139,183.864,9591.258,16.842,11662.785,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,26,59.38
3266844128.970,184.874,8898.013,16.078,15715.014,7,1827,425,424,1,78.16,e2b99dd99c988646ac1fe2e7ec077ac0,48,62.20
3266844415.547,185.161,9074.953,16.111,18531.906,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,14,62.07
3266844675.065,185.420,9004.035,15.956,23475.908,1,640,908,907,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,9,62.67
3266844927.215,185.672,9023.404,16.120,25142.992,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,4,62.04
3266845020.345,185.766,9143.784,15.758,17085.874,3,556,505,504,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,47,63.46
3266845299.943,186.045,9243.753,16.189,25627.513,5,1360,1013,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,15,61.77
3266845444.391,186.190,9408.286,14.409,11785.741,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,53,69.40
3266845518.571,186.264,9535.486,16.109,18105.326,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,18,62.08
3266845638.967,186.384,9783.305,16.394,28735.331,3,1569,1157,1156,1,98.98,529b28ada3ad4fd1d25c717f9eeb95ed,21,61.00
3266846082.997,186.828,9409.228,16.262,13393.512,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,46,61.49
3266846359.150,187.104,9961.056,15.965,36351.387,3,1750,1654,1653,1,99.89,19184258666a449f30b72ba9ee5a3625,1,62.64
3266846498.892,187.244,9927.484,16.619,14065.685,3,1588,250,242,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,42,60.17
3266846611.396,187.357,9968.203,16.255,19200.950,13,3243,569,568,1,85.66,1c960032d74c6ad97717afc5b181e509,51,61.52
3266846761.819,187.507,10185.530,17.126,13542.313,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,36,58.39
3266846844.738,187.590,10196.082,17.767,12026.053,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,6,56.29
3266846959.222,187.704,10163.359,16.474,23029.634,9,2639,782,781,1,99.77,56b919bf80f0832082fdf23adb0126b3,23,60.70
3266847039.070,187.784,10261.828,16.380,21711.760,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,29,61.05
3266847136.712,187.882,10246.377,16.351,59038.758,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,17,61.16
3266847693.073,188.438,10436.816,16.489,27106.904,7,5102,1012,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,62,60.65
3266847693.319,188.439,10495.478,15.864,13842.867,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,58,63.03
3266848090.159,188.835,10546.000,16.296,21725.338,7,2218,687,686,1,95.49,836973158fdfa475d1983d139add2f90,60,61.36
3266848152.968,188.898,10541.145,16.061,16676.524,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,57,62.26
3266848866.538,189.612,10421.719,15.701,14472.538,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,35,63.69
3266849098.916,189.844,10261.128,15.610,16536.182,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,39,64.06
3266849500.794,190.246,10045.918,15.573,18377.331,1,311,536,535,1,0.00,9f6c846d02fbce08acbaa27699f95606,45,64.21
3266849963.900,190.709,10411.045,15.971,15362.154,3,742,311,310,1,9.03,b2daa68892ccd929a4cf340d35bcf2ad,5,62.61
3266850143.234,190.888,10491.107,16.183,14520.760,5,3091,250,249,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,3,61.79
3266850410.154,191.155,10722.171,17.303,13438.788,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,56,57.79
3266850544.262,191.289,10742.422,16.609,23232.133,1,401,753,747,1,0.00,50619fc586e31818416a19e115d8f135,30,60.21
3266850624.175,191.369,10876.031,16.611,19829.140,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,61,60.20
3266850770.328,191.516,10907.737,16.018,27038.085,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,13,62.43
3266851337.540,192.083,10494.658,15.932,28673.052,9,5874,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,11,62.77
3266851399.921,192.145,10776.425,16.131,17035.177,3,941,389,378,1,97.34,a746f18885b47f69e34bea6ee87abf6d,63,61.99
3266851571.559,192.317,10699.550,17.277,11304.248,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,10,57.88
3266852649.668,193.395,10843.446,16.455,18741.763,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,37,60.77
3266852959.914,193.705,10959.785,14.885,14457.780,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,31,67.18
3266853617.871,194.363,11437.369,16.222,22971.485,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,52,61.64
3266853886.417,194.632,11511.821,16.245,22964.200,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,20,61.56
3266854332.557,195.078,11551.041,15.725,28250.697,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,49,63.59
3266854788.602,195.534,11462.435,16.317,13763.070,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,26,61.29
3266855359.185,196.104,11019.628,15.725,27893.027,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,7,63.59
3266855430.926,196.176,11007.972,16.219,21031.179,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,12,61.66
3266856257.227,197.002,10493.581,15.738,27490.835,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,40,63.54
3266857233.990,197.979,10798.439,17.590,14492.423,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,53,56.85
3266857627.139,198.372,10878.028,17.869,12593.404,7,2601,97,95,1,99.77,f7425023dff36ad1001e264908f39657,50,55.96
3266857972.840,198.718,10649.375,15.809,21715.707,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,8,63.25
3266858575.123,199.320,10388.288,16.683,13558.088,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,54,59.94
3266858873.142,199.618,10700.695,16.943,13767.445,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,6,59.02
3266859173.387,199.919,10769.672,15.505,24414.045,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,0,64.50
3266859294.337,200.040,10764.160,15.322,23205.476,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,27,65.27
3266859480.090,200.225,10659.983,15.685,16573.381,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,46,63.75
3266859853.627,200.599,10507.971,15.638,26458.602,1,317,1021,1020,1,0.00,7abae5f59ce30a802750235dbf286a2c,48,63.95
3266860306.662,201.052,10216.563,15.955,12530.070,3,389,146,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,36,62.68
3266860568.998,201.314,10173.393,16.301,14460.657,5,1842,264,257,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,42,61.34
3266861541.549,202.287,9701.684,15.428,18758.095,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,58,64.82
3266861616.702,202.362,9845.848,15.414,24289.194,3,1742,938,937,1,73.08,0ba31229a5487d0f4c5a8916166dd601,25,64.87
3266862111.101,202.856,9674.576,15.076,19775.549,5,1224,671,670,1,86.68,4c8001de0d87bdad5d9bb91faba5257c,47,66.33
3266862209.957,202.955,9635.382,15.905,32490.428,3,1909,1438,1428,1,98.43,6c20d22047892d6dd51991de25cb78f7,43,62.87
3266862221.529,202.967,9853.401,15.229,22112.543,5,3484,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,55,65.67
3266862742.891,203.488,9469.011,15.214,20590.641,7,3233,732,732,1,94.71,3a0340be3aba36b60821f9e324b21901,2,65.73
3266862879.882,203.625,9645.720,15.709,26108.786,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,10,63.66
3266862953.952,203.699,9652.354,16.342,10600.194,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,14,61.19
3266863344.784,204.090,9367.291,15.190,21139.910,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,35,65.83
3266863631.080,204.376,9440.286,14.844,15734.168,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,18,67.37
3266863857.347,204.603,9536.803,16.043,36232.020,5,1384,1665,1664,1,98.12,cd2a741483ee04f4353beec87dfef748,56,62.33
3266864673.850,205.419,8950.457,15.523,23448.921,7,3355,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,3,64.42
3266864843.474,205.589,8921.500,15.617,24398.341,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,57,64.03
3266864989.377,205.735,8855.803,15.332,22010.444,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,19,65.22
3266865243.593,205.989,8601.691,15.500,23342.218,7,2647,952,951,1,97.96,e79861cb85b3392206f1b314a28dcb1c,38,64.52
3266865335.348,206.081,8670.443,15.667,23976.690,5,1337,978,973,1,78.76,b2daa68892ccd929a4cf340d35bcf2ad,5,63.83
3266865646.785,206.392,8486.362,14.286,13358.015,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,39,70.00
3266865822.335,206.568,8494.753,14.815,14835.603,15,4111,429,428,1,92.73,1c960032d74c6ad97717afc5b181e509,51,67.50
3266865835.283,206.581,8614.656,15.766,28543.161,7,4634,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,22,63.43
3266866188.296,206.934,8417.211,14.914,18469.034,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,59,67.05
3266866188.814,206.934,8680.263,15.020,19569.867,5,2528,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,33,66.58
3266866517.443,207.263,8941.545,15.353,20579.377,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,28,65.13
3266867257.934,208.003,8973.966,15.066,18118.895,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,16,66.38
3266867421.093,208.166,9110.204,14.682,14836.031,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,31,68.11
3266867882.514,208.628,8857.848,14.945,17271.873,3,1022,564,560,1,82.88,9f6c846d02fbce08acbaa27699f95606,45,66.91
