start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3286901351.025,605.442,147.355,11.326,7101.518,5,2743,615,614,1,98.18,cd6ca887bf8015ce6cafc2c87decae4b,0,88.29
3286901527.228,605.618,89.731,11.596,3023.514,1,84,254,253,1,0.00,75bae9404a2044889edb773b10d11dcd,19,86.24
3286901745.632,605.836,89.330,11.936,4099.717,3,319,337,336,1,14.42,c8d91b574ee1d32d4f0b60b48e86f124,3,83.78
3286901884.973,605.976,89.697,11.633,14956.857,11,6412,1279,1278,1,99.73,65029bcf02a66900f719da85077c2b3f,8,85.96
3286902317.019,606.408,92.757,11.564,6776.935,1,232,579,578,1,0.00,5d07b44cccf0e9b35ce6f8ade1b403f4,21,86.47
3286902514.738,606.605,96.434,11.273,5529.792,15,6994,483,482,1,95.02,445362043b59104cfaf7a2b6c40e84e3,18,88.71
3286902923.102,607.014,89.105,12.213,3239.986,1,17,259,256,1,0.00,de10596381c5d86be45a1674ff0ee168,9,81.88
3286902932.109,607.023,144.652,11.198,4343.760,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,25,89.30
3286903204.271,607.295,92.534,9.075,328.490,13,9898,27,26,1,100.00,a970cc9f38a06f7e0ab3dba47dd5570e,5,110.19
3286903552.757,607.643,89.355,11.571,10792.556,1,276,926,925,1,0.00,5bd1eecd99fab47e988b3f6dacf44a53,5,86.42
3286903575.409,607.666,140.656,11.428,10585.677,7,2039,915,914,1,74.84,ea53efc14d1676b2b5f5db3d397bfb5a,11,87.51
3286903749.221,607.840,94.831,11.217,9640.824,1,1310,852,851,1,0.00,4d1ab7e54e26c5f155c55c7a3b4ae0b9,28,89.15
3286904131.684,608.222,92.558,12.054,1201.545,1,103,93,87,1,0.00,eeee549d8e258dac31e79bc081d78731,16,82.96
3286904392.769,608.483,94.928,11.307,6325.220,5,1878,552,551,1,97.98,b3e26e80a4b67ff4292f8055bebd3b67,29,88.44
3286904552.792,608.643,89.377,10.807,2704.665,3,557,243,242,1,60.68,75bae9404a2044889edb773b10d11dcd,19,92.53
3286904585.764,608.676,129.968,10.737,3866.517,7,3006,349,348,1,99.04,1a5f3ca607bc63583e4174ae4e726df3,6,93.13
3286904953.505,609.044,88.483,11.167,4030.353,1,215,354,353,1,0.00,4c17ff5b717826a5ce3feb73fe35f77b,2,89.55
3286905155.853,609.246,104.402,11.538,15795.765,11,5869,1361,1360,1,98.21,04bdcf9c8e86fbe0e9ead9f3356b198a,22,86.67
3286905334.833,609.425,88.901,11.291,3860.004,3,408,335,316,1,48.04,eeee549d8e258dac31e79bc081d78731,16,88.57
3286905523.450,609.614,85.584,10.991,7449.375,11,4665,671,662,1,99.70,2aff44e1e31c7fff719da18b0f557c76,7,90.99
3286905625.722,609.716,92.361,10.771,6458.199,7,3520,592,591,1,90.94,55466537bbd628351fb197f8342c11c9,23,92.84
3286905848.794,609.939,88.180,10.905,5115.433,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,3,91.70
3286906166.048,610.257,80.773,10.985,3453.041,3,281,308,307,1,98.22,de10596381c5d86be45a1674ff0ee168,9,91.04
3286907260.478,611.351,81.606,11.390,3020.305,5,808,259,258,1,99.01,75bae9404a2044889edb773b10d11dcd,19,87.79
3286907279.520,611.370,137.519,11.461,6899.313,7,767,591,590,1,96.35,dd51a7cbd39cd1ae32620ba6479eb7b8,25,87.25
3286907500.267,611.591,91.348,11.784,11910.979,1,498,1004,1003,1,0.00,f7d8d23d5ffbda843b0b2298699fcadb,17,84.86
3286908061.969,612.153,91.844,11.963,10798.316,1,145,896,895,1,0.00,1e07b9d4abe88946e72dcfa53b06b391,18,83.59
3286908462.078,612.553,82.505,14.924,231.744,1,1,11,10,1,0.00,3d5a6beb24e927bb685652b09d23ff33,6,67.01
3286908464.751,612.555,145.723,11.811,9004.038,7,3387,751,750,1,99.14,cd6ca887bf8015ce6cafc2c87decae4b,0,84.67
3286908696.614,612.787,86.086,11.747,7909.541,3,73,667,666,1,16.44,3d5a6beb24e927bb685652b09d23ff33,6,85.13
3286908824.280,612.915,95.909,11.624,20031.560,7,4089,1716,1715,1,69.38,f7fbdc9b4bd0837a578d84da91e484d7,14,86.03
3286908986.891,613.077,88.124,10.550,1639.032,3,827,148,147,1,68.80,4c17ff5b717826a5ce3feb73fe35f77b,2,94.78
3286909097.950,613.189,87.022,11.204,4669.428,3,1369,410,398,1,59.24,5d07b44cccf0e9b35ce6f8ade1b403f4,21,89.25
3286909197.343,613.288,87.794,11.377,5139.034,5,980,445,432,1,75.82,eeee549d8e258dac31e79bc081d78731,16,87.90
3286909624.526,613.715,95.335,11.878,8861.448,5,799,739,602,1,73.72,de10596381c5d86be45a1674ff0ee168,9,84.19
3286910284.051,614.375,98.292,11.613,3593.750,7,1725,302,301,1,61.86,75bae9404a2044889edb773b10d11dcd,19,86.11
3286910630.282,614.721,87.603,11.098,2751.019,5,1144,241,240,1,85.23,4c17ff5b717826a5ce3feb73fe35f77b,2,90.11
3286910724.318,614.815,86.281,12.151,7243.486,7,2439,590,589,1,99.63,b3e26e80a4b67ff4292f8055bebd3b67,29,82.29
3286910971.231,615.062,92.968,12.161,4154.843,7,1828,335,334,1,85.18,c8d91b574ee1d32d4f0b60b48e86f124,3,82.23
3286911102.327,615.193,89.870,11.810,5002.707,1,760,417,416,1,0.00,4dc998381c211f8a264714ac3e7f1400,12,84.68
3286912093.963,616.185,81.796,9.105,154.639,1,0,9,8,1,0.00,4fb362a1831be84e295f37acb8b0c5f5,23,109.82
3286912249.706,616.340,89.230,13.146,3112.720,3,199,231,230,1,4.52,4fb362a1831be84e295f37acb8b0c5f5,23,76.07
3286912377.570,616.468,98.347,11.798,17677.632,7,3887,1491,1490,1,92.08,0de9c0a2b7a38006d489048547f35472,31,84.76
3286912605.534,616.696,112.623,11.658,13961.793,7,4320,1189,1188,1,98.31,f2045672d685379ef284cb111ff25b54,13,85.78
3286912981.291,617.072,100.167,12.027,7725.149,13,5469,635,635,1,97.57,2aff44e1e31c7fff719da18b0f557c76,7,83.15
3286913168.874,617.259,94.081,13.543,1719.291,3,2296,121,120,1,98.30,ff6c229dca9ce2b184d0a28b81bb67a7,10,73.84
3286913386.246,617.477,94.276,12.771,4461.951,7,1617,343,342,1,85.65,4c17ff5b717826a5ce3feb73fe35f77b,2,78.30
3286913391.721,617.482,155.469,11.659,14962.981,5,2460,1271,1270,1,93.82,054285724a17b69f7a53f7e486e33b3e,20,85.77
3286913399.875,617.490,214.070,11.848,9242.338,3,2181,763,762,1,99.13,4d1ab7e54e26c5f155c55c7a3b4ae0b9,28,84.40
3286913772.584,617.863,99.604,13.026,946.295,5,1795,66,65,1,99.11,5d07b44cccf0e9b35ce6f8ade1b403f4,21,76.77
3286913882.997,617.974,87.427,12.029,3575.876,9,2035,291,290,1,99.61,75bae9404a2044889edb773b10d11dcd,19,83.13
3286914168.925,618.259,84.545,12.208,5016.724,1,12,405,403,1,0.00,840becf1e9ff36124ae71dff02ca6fb5,11,81.91
3286914185.447,618.276,140.762,11.675,18517.710,9,2507,1575,1574,1,54.17,dd51a7cbd39cd1ae32620ba6479eb7b8,25,85.65
3286914201.874,618.292,124.416,11.669,18327.296,3,2690,1561,1560,1,99.74,f1f4722ac78700127b4ebb275c0f830b,30,85.70
3286914339.625,618.430,87.307,11.657,6731.627,7,1707,571,538,1,83.48,eeee549d8e258dac31e79bc081d78731,16,85.79
3286914352.037,618.443,149.382,11.533,13550.217,3,1557,1163,1162,1,77.20,5bd1eecd99fab47e988b3f6dacf44a53,5,86.71
3286914722.851,618.813,91.284,12.094,974.135,7,1869,74,73,1,99.57,5d07b44cccf0e9b35ce6f8ade1b403f4,21,82.69
3286914893.515,618.984,95.402,11.606,9763.250,5,2584,834,833,1,93.54,ff6c229dca9ce2b184d0a28b81bb67a7,10,86.16
3286914920.404,619.011,142.049,11.428,12701.025,7,6112,1100,1099,1,91.75,d21ab692ef0e895303adecdd0af4f23b,15,87.51
3286914944.642,619.035,117.964,11.539,15752.895,1,290,1356,1354,1,0.00,50a6bb85f96c7e0f0b69fe7b26f34995,1,86.66
3286915131.592,619.222,94.670,10.705,1454.225,9,2254,128,127,1,95.96,c8d91b574ee1d32d4f0b60b48e86f124,3,93.41
3286915365.213,619.456,88.207,11.996,2847.182,5,776,231,230,1,55.41,4fb362a1831be84e295f37acb8b0c5f5,23,83.36
3286915701.288,619.792,96.544,9.783,800.953,9,1959,73,72,1,99.18,5d07b44cccf0e9b35ce6f8ade1b403f4,21,102.21
3286916110.663,620.201,93.726,11.940,5442.726,3,1200,449,448,1,98.08,4dc998381c211f8a264714ac3e7f1400,12,83.75
3286916507.345,620.598,78.528,12.893,632.923,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,21,77.56
3286916591.738,620.682,94.929,11.738,3299.507,11,2630,274,273,1,90.57,c8d91b574ee1d32d4f0b60b48e86f124,3,85.19
3286916610.884,620.701,149.248,11.476,7918.378,5,892,678,677,1,82.96,3d5a6beb24e927bb685652b09d23ff33,6,87.14
3286916855.900,620.946,103.349,11.562,14150.838,13,7771,1216,1215,1,98.97,65029bcf02a66900f719da85077c2b3f,8,86.49
3286917143.640,621.234,87.628,11.312,10211.997,3,1061,896,894,1,11.97,8a367fafd79879456a14f8902c26e241,21,88.40
3286917465.386,621.556,118.814,11.328,2814.855,11,2552,239,238,1,91.14,75bae9404a2044889edb773b10d11dcd,19,88.28
3286917481.536,621.572,166.618,11.533,19460.852,1,975,1674,1651,1,0.00,c71961f2310e578dc606194916e4793c,0,86.71
3286917753.337,621.844,94.990,11.469,3673.248,1,41,313,312,1,0.00,090554ec3ef9f83b15b7a99cf5170ebb,24,87.19
3286917856.378,621.947,92.723,11.155,5793.048,1,671,512,511,1,0.00,a589978c2671b6eef2df1a16d4ab4040,2,89.64
3286917974.583,622.065,93.306,11.063,5956.608,9,3127,531,530,1,96.87,b3e26e80a4b67ff4292f8055bebd3b67,29,90.39
3286918216.631,622.307,79.189,10.690,2890.539,7,1017,264,263,1,99.02,4fb362a1831be84e295f37acb8b0c5f5,23,93.55
3286918492.491,622.583,97.319,11.218,6581.526,7,1956,579,546,1,78.63,de10596381c5d86be45a1674ff0ee168,9,89.14
3286918867.269,622.958,92.784,11.081,8270.387,3,1075,739,738,1,96.84,1e07b9d4abe88946e72dcfa53b06b391,18,90.25
3286919187.590,623.278,88.322,11.490,2903.467,3,645,246,243,1,64.65,840becf1e9ff36124ae71dff02ca6fb5,11,87.03
3286919418.802,623.509,93.378,11.541,13769.651,3,1728,1186,1185,1,86.92,f7d8d23d5ffbda843b0b2298699fcadb,17,86.65
3286919898.354,623.989,93.075,10.986,3421.829,13,3165,304,303,1,91.75,c8d91b574ee1d32d4f0b60b48e86f124,3,91.03
3286920289.769,624.380,91.079,11.536,11096.441,1,660,955,954,1,0.00,202102dd1de9d4e92e7969e74b2f42e4,19,86.69
3286920716.922,624.807,89.461,11.306,6794.069,1,759,594,593,1,0.00,d89c84300a5585972c89c0a9de2dcd6e,7,88.45
3286920968.353,625.059,83.954,11.533,7614.785,1,22,654,653,1,0.00,8cab832459ed7fd0a17625989ff45801,22,86.71
3286921075.166,625.166,95.679,11.236,6455.192,9,2342,567,561,1,97.27,eeee549d8e258dac31e79bc081d78731,16,89.00
3286921111.402,625.202,132.508,11.120,3290.477,9,1605,285,284,1,79.81,4fb362a1831be84e295f37acb8b0c5f5,23,89.93
3286921302.680,625.393,86.990,11.424,28864.807,1,374,2520,2520,1,0.00,ad909aa5c11144aabc3dc8d1b2c2fe1b,4,87.53
3286921429.449,625.520,86.798,10.229,1917.778,3,395,180,179,1,89.62,090554ec3ef9f83b15b7a99cf5170ebb,24,97.76
3286921559.024,625.650,95.119,11.432,8623.108,5,1688,747,746,1,97.69,4dc998381c211f8a264714ac3e7f1400,12,87.48
3286921605.661,625.696,125.076,11.332,22324.035,13,12925,1960,1959,1,99.96,42f630a17d93286fe5bb95098ef09461,27,88.25
3286922093.616,626.184,88.024,10.313,2181.647,5,1143,204,203,1,77.95,840becf1e9ff36124ae71dff02ca6fb5,11,96.96
3286922651.028,626.742,83.090,11.420,7129.304,5,2951,618,617,1,99.76,4d1ab7e54e26c5f155c55c7a3b4ae0b9,28,87.56
3286923329.630,627.420,90.612,11.741,6571.673,1,35,553,551,1,0.00,a55b325b0a57b521abaa6ff4c6642266,3,85.17
3286923350.554,627.441,144.134,10.833,3025.671,5,616,267,266,1,93.34,090554ec3ef9f83b15b7a99cf5170ebb,24,92.31
3286923655.243,627.746,85.636,11.637,8638.560,3,1189,736,735,1,99.50,a589978c2671b6eef2df1a16d4ab4040,2,85.94
3286923939.726,628.030,91.256,11.604,5278.311,1,213,448,444,1,0.00,3b8a9482f4adb40ed1eb9f52bb635ebf,29,86.18
3286924278.271,628.369,87.109,11.120,2388.950,7,1599,208,207,1,84.24,840becf1e9ff36124ae71dff02ca6fb5,11,89.93
3286924407.970,628.499,83.871,11.203,655.205,1,46,52,51,1,0.00,4471f691a3a1741e736ee48a5a84712e,23,89.26
3286924534.592,628.625,93.977,11.457,4493.340,7,1630,385,384,1,96.32,3d5a6beb24e927bb685652b09d23ff33,6,87.29
3286924664.468,628.755,91.992,11.434,16740.606,7,3917,1457,1456,1,87.26,ff6c229dca9ce2b184d0a28b81bb67a7,10,87.45
3286925064.451,629.155,84.484,9.860,725.371,3,111,66,65,1,88.29,4471f691a3a1741e736ee48a5a84712e,23,101.42
3286925082.595,629.173,137.483,11.510,6594.503,9,2554,562,535,1,99.26,de10596381c5d86be45a1674ff0ee168,9,86.88
3286925791.847,629.882,88.611,11.477,2671.036,5,423,226,225,1,41.84,4471f691a3a1741e736ee48a5a84712e,23,87.13
3286926379.678,630.470,96.697,12.239,2838.261,7,924,225,224,1,95.56,090554ec3ef9f83b15b7a99cf5170ebb,24,81.71
3286926580.517,630.671,86.731,12.143,2891.676,1,209,232,221,1,0.00,f4574e233ce9d03477e62ad3c535fce3,13,82.35
3286926676.727,630.767,90.492,11.463,19440.451,1,59,1689,1688,1,0.00,c23c79fc024c9e860ceae2ab0549fbde,11,87.24
3286927144.504,631.235,101.791,11.795,8004.710,5,1856,671,670,1,97.74,1e07b9d4abe88946e72dcfa53b06b391,18,84.78
3286927365.955,631.457,99.079,11.501,16832.963,5,2051,1456,1453,1,95.42,8a367fafd79879456a14f8902c26e241,21,86.95
3286927516.909,631.607,94.587,11.733,10349.475,3,1383,875,874,1,97.83,d89c84300a5585972c89c0a9de2dcd6e,7,85.23
3286927536.490,631.627,147.892,11.864,8808.724,11,3229,731,695,1,90.09,eeee549d8e258dac31e79bc081d78731,16,84.29
3286927635.716,631.726,121.840,11.835,3234.337,1,265,264,263,1,0.00,2d61d783279cba0c2b39c9132d4a3dbe,15,84.50
3286927910.919,632.001,100.154,11.713,7701.775,5,2792,650,649,1,97.42,5bd1eecd99fab47e988b3f6dacf44a53,5,85.38
3286928364.660,632.455,98.372,12.024,4667.560,7,3989,381,380,1,93.53,054285724a17b69f7a53f7e486e33b3e,20,83.17
3286928466.564,632.557,88.156,11.908,4446.665,7,662,367,366,1,98.04,4471f691a3a1741e736ee48a5a84712e,23,83.97
3286928588.692,632.679,94.874,11.401,16546.110,3,1482,1444,1443,1,45.61,8cab832459ed7fd0a17625989ff45801,22,87.71
3286928876.080,632.967,87.815,11.465,5407.661,1,96,465,464,1,0.00,281a18ca7e3b48b6fcbda332ad9b0b41,14,87.22
3286929034.953,633.126,92.112,11.497,11600.908,9,2056,1002,1001,1,98.01,3d5a6beb24e927bb685652b09d23ff33,6,86.98
3286929221.373,633.312,96.311,11.436,5219.701,3,870,449,442,1,75.98,3b8a9482f4adb40ed1eb9f52bb635ebf,29,87.44
3286929222.092,633.313,95.603,11.486,2645.561,9,1190,223,222,1,96.55,090554ec3ef9f83b15b7a99cf5170ebb,24,87.06
3286929476.369,633.567,95.599,11.583,2562.836,3,653,214,208,1,67.53,f4574e233ce9d03477e62ad3c535fce3,13,86.33
3286929790.182,633.881,91.399,11.816,6093.780,7,3571,509,508,1,99.94,4d1ab7e54e26c5f155c55c7a3b4ae0b9,28,84.63
3286929904.563,633.995,86.216,11.548,5571.367,3,761,476,475,1,77.27,a55b325b0a57b521abaa6ff4c6642266,3,86.60
3286930070.101,634.161,102.216,11.377,20069.251,9,5738,1756,1755,1,93.73,0de9c0a2b7a38006d489048547f35472,31,87.89
3286930189.164,634.280,94.131,11.345,10338.314,7,2450,904,903,1,99.39,4dc998381c211f8a264714ac3e7f1400,12,88.15
3286930706.551,634.797,99.625,11.272,17300.756,3,1948,1527,1531,1,84.50,50a6bb85f96c7e0f0b69fe7b26f34995,1,88.72
3286930873.084,634.964,87.231,11.309,4113.120,3,724,357,356,1,73.07,2d61d783279cba0c2b39c9132d4a3dbe,15,88.43
3286931022.639,635.113,110.090,11.188,12316.529,15,9016,1092,1091,1,99.68,65029bcf02a66900f719da85077c2b3f,8,89.38
3286931397.708,635.488,88.379,11.556,33738.954,3,1701,2913,2889,1,94.94,202102dd1de9d4e92e7969e74b2f42e4,19,86.54
3286931685.637,635.776,99.355,11.405,8208.640,11,3241,712,711,1,96.14,de10596381c5d86be45a1674ff0ee168,9,87.68
3286931872.669,635.963,93.907,11.185,2577.043,11,1454,223,222,1,97.18,090554ec3ef9f83b15b7a99cf5170ebb,24,89.40
3286932044.531,636.135,94.575,11.641,1468.225,5,917,119,118,1,94.55,f4574e233ce9d03477e62ad3c535fce3,13,85.90
3286932298.576,636.389,94.417,11.852,3721.209,5,2241,307,306,1,85.90,a589978c2671b6eef2df1a16d4ab4040,2,84.37
3286932545.633,636.636,84.427,11.389,19148.971,5,4257,1675,1674,1,99.86,f1f4722ac78700127b4ebb275c0f830b,30,87.81
3286932719.567,636.810,84.534,11.625,3037.176,1,8,255,254,1,0.00,869d139b6a17d5e684b42d669de8c99f,25,86.02
3286932917.262,637.008,87.278,11.332,4642.619,9,1288,403,402,1,79.89,4471f691a3a1741e736ee48a5a84712e,23,88.25
3286933045.092,637.136,88.095,11.269,15447.427,9,4376,1364,1363,1,99.86,054285724a17b69f7a53f7e486e33b3e,20,88.74
3286933198.620,637.289,88.355,11.088,14790.565,5,2953,1327,1326,1,98.68,f7d8d23d5ffbda843b0b2298699fcadb,17,90.19
3286933517.565,637.608,97.259,10.832,1776.267,7,1087,156,155,1,95.31,f4574e233ce9d03477e62ad3c535fce3,13,92.32
3286934287.703,638.378,98.099,11.520,6538.002,3,1428,560,559,1,39.29,281a18ca7e3b48b6fcbda332ad9b0b41,14,86.80
3286934445.238,638.536,96.580,11.015,5141.226,5,1518,459,443,1,86.89,3b8a9482f4adb40ed1eb9f52bb635ebf,29,90.79
3286934454.838,638.545,151.575,11.276,2869.092,13,1718,242,241,1,97.61,090554ec3ef9f83b15b7a99cf5170ebb,24,88.68
3286934989.983,639.081,95.384,11.357,3263.902,5,1231,280,279,1,87.81,2d61d783279cba0c2b39c9132d4a3dbe,15,88.05
3286935156.913,639.247,90.878,11.185,8591.279,7,2831,761,760,1,89.26,1e07b9d4abe88946e72dcfa53b06b391,18,89.41
3286935298.797,639.389,95.681,11.024,3590.236,9,1598,318,309,1,77.78,f4574e233ce9d03477e62ad3c535fce3,13,90.71
3286935482.560,639.573,92.964,11.074,12152.952,5,1669,1090,1089,1,74.12,a55b325b0a57b521abaa6ff4c6642266,3,90.30
3286935622.244,639.713,88.919,11.207,10712.813,7,3472,949,948,1,99.14,5bd1eecd99fab47e988b3f6dacf44a53,5,89.23
3286935759.535,639.850,87.307,10.882,7552.126,3,277,687,683,1,94.95,869d139b6a17d5e684b42d669de8c99f,25,91.90
3286935895.765,639.986,86.974,11.218,14749.232,1,547,1308,1307,1,0.00,367d0a29a80f657c3bed3f0487fa1077,28,89.14
3286936026.129,640.117,93.176,10.740,7031.352,7,2568,647,646,1,99.22,a589978c2671b6eef2df1a16d4ab4040,2,93.11
3286936353.606,640.444,90.932,10.923,8556.083,1,252,776,775,1,0.00,5f9cc9cc9533120ef8b1bf7b053ec069,16,91.55
3286936957.661,641.048,85.977,11.490,16494.241,3,2658,1429,1392,1,99.66,c71961f2310e578dc606194916e4793c,0,87.03
3286937330.012,641.421,93.054,10.916,2843.870,15,3525,253,252,1,55.60,090554ec3ef9f83b15b7a99cf5170ebb,24,91.61
3286937564.884,641.655,93.511,10.474,826.709,11,1772,71,70,1,95.43,4471f691a3a1741e736ee48a5a84712e,23,95.47
3286937873.147,641.964,92.367,11.278,13648.823,5,2335,1203,1202,1,96.70,d89c84300a5585972c89c0a9de2dcd6e,7,88.67
3286938258.425,642.349,77.669,10.727,4046.782,7,1513,371,370,1,99.87,2d61d783279cba0c2b39c9132d4a3dbe,15,93.22
3286938396.523,642.487,86.381,9.501,1169.472,13,1856,115,114,1,99.30,4471f691a3a1741e736ee48a5a84712e,23,105.25
3286938895.486,642.986,94.073,9.807,780.585,1,74,71,70,1,0.00,ddd4b6206ee945ccbcc5f440b3edd7ca,13,101.96
3286939572.530,643.663,93.995,11.139,3747.551,1,860,329,328,1,0.00,8fe2c733e549ef58de739919721aac37,23,89.78
3286939591.166,643.682,147.704,10.618,3301.292,7,2204,298,281,1,89.70,3b8a9482f4adb40ed1eb9f52bb635ebf,29,94.18
3286939677.737,643.768,133.939,10.937,713.584,3,1109,54,53,1,13.07,ddd4b6206ee945ccbcc5f440b3edd7ca,13,91.44
3286939905.372,643.996,88.234,11.242,5428.134,1,840,476,474,1,0.00,d2f1c2628520c96d62a435ceb5148f68,9,88.95
3286940185.035,644.276,79.595,11.101,4031.436,1,16,357,356,1,0.00,e7f134a8a940b1d8a5089582c746fe87,24,90.08
3286940398.420,644.489,92.157,11.240,8499.536,5,1592,749,748,1,73.05,ddd4b6206ee945ccbcc5f440b3edd7ca,13,88.97
3286940535.622,644.626,90.610,11.401,10192.264,9,3409,887,886,1,98.39,4dc998381c211f8a264714ac3e7f1400,12,87.71
3286940645.279,644.736,89.716,11.099,4895.468,11,3153,434,433,1,96.99,3d5a6beb24e927bb685652b09d23ff33,6,90.10
3286940833.223,644.924,84.620,10.907,5319.988,5,1991,481,480,1,99.85,281a18ca7e3b48b6fcbda332ad9b0b41,14,91.68
3286941415.244,645.506,87.092,9.390,1486.226,1,230,150,149,1,0.00,1b05826ab19805547cb94f7ba1498b6b,10,106.49
3286942310.711,646.401,102.934,11.458,7654.019,9,2268,660,659,1,83.07,2d61d783279cba0c2b39c9132d4a3dbe,15,87.27
3286942897.518,646.988,96.300,12.155,2138.293,9,2633,169,155,1,95.02,3b8a9482f4adb40ed1eb9f52bb635ebf,29,82.27
3286942906.553,646.997,151.140,11.891,15467.334,3,516,1289,1285,1,73.64,1b05826ab19805547cb94f7ba1498b6b,10,84.09
3286943063.838,647.154,93.811,11.299,5155.659,9,3223,449,448,1,99.75,a589978c2671b6eef2df1a16d4ab4040,2,88.51
3286943316.393,647.407,86.414,11.532,5771.779,5,973,494,493,1,99.08,869d139b6a17d5e684b42d669de8c99f,25,86.71
3286943327.803,647.418,131.019,10.959,4098.013,3,1197,363,362,1,99.33,8fe2c733e549ef58de739919721aac37,23,91.25
3286943356.625,647.447,165.184,11.276,5036.623,1,252,433,432,1,0.00,89b6a9357cae81d3c26199ff4775d66e,8,88.68
3286943758.737,647.849,97.534,11.678,9510.335,9,3899,807,806,1,92.13,1e07b9d4abe88946e72dcfa53b06b391,18,85.63
3286943968.543,648.059,86.129,11.620,8963.714,1,425,765,764,1,0.00,e6e879a058bb3ec02fef6da7322b697f,27,86.06
3286944209.052,648.300,97.036,11.657,10157.130,7,4034,864,863,1,86.94,8a367fafd79879456a14f8902c26e241,21,85.78
3286944221.389,648.312,147.604,11.748,11730.809,3,446,987,985,1,83.63,e7f134a8a940b1d8a5089582c746fe87,24,85.12
3286944914.485,649.005,93.217,11.366,5059.959,3,1117,438,437,1,92.03,5f9cc9cc9533120ef8b1bf7b053ec069,16,87.99
3286945041.139,649.132,93.610,10.978,3178.385,11,3021,282,264,1,92.75,3b8a9482f4adb40ed1eb9f52bb635ebf,29,91.09
3286945144.536,649.235,89.529,11.709,15076.878,5,3647,1281,1280,1,80.23,8cab832459ed7fd0a17625989ff45801,22,85.41
3286945340.489,649.431,91.704,11.360,7134.799,3,1496,621,620,1,87.97,d2f1c2628520c96d62a435ceb5148f68,9,88.03
3286945550.328,649.641,97.842,11.760,11434.792,13,3607,965,964,1,99.45,3d5a6beb24e927bb685652b09d23ff33,6,85.03
3286946130.650,650.221,94.544,11.757,26018.829,3,1834,2206,2205,1,95.31,c23c79fc024c9e860ceae2ab0549fbde,11,85.06
3286946160.051,650.251,138.112,11.587,5700.022,7,3004,481,480,1,82.29,281a18ca7e3b48b6fcbda332ad9b0b41,14,86.30
3286946346.267,650.437,96.551,11.777,11826.687,9,4484,997,996,1,98.60,5bd1eecd99fab47e988b3f6dacf44a53,5,84.91
3286947431.049,651.522,94.820,12.490,1855.885,5,1617,142,141,1,96.47,8fe2c733e549ef58de739919721aac37,23,80.07
3286947642.996,651.734,93.799,11.989,7862.924,7,2791,649,648,1,98.85,a55b325b0a57b521abaa6ff4c6642266,3,83.41
3286948003.712,652.094,96.441,11.933,17315.432,7,4319,1444,1443,1,99.10,f7d8d23d5ffbda843b0b2298699fcadb,17,83.80
3286948020.310,652.111,152.863,11.908,18491.616,5,3777,1541,1539,1,92.00,50a6bb85f96c7e0f0b69fe7b26f34995,1,83.98
3286948227.232,652.318,91.746,11.866,6961.905,11,4227,580,579,1,86.87,a589978c2671b6eef2df1a16d4ab4040,2,84.28
3286948227.607,652.318,146.533,12.041,5661.122,1,31,459,458,1,0.00,399b63cf4e45a85e87d2b5e0006776f5,29,83.05
3286948396.268,652.487,86.208,11.438,1081.332,3,711,88,87,1,96.34,89b6a9357cae81d3c26199ff4775d66e,8,87.43
3286948506.373,652.597,94.230,11.837,6143.027,11,5920,512,511,1,96.96,054285724a17b69f7a53f7e486e33b3e,20,84.48
3286948906.730,652.997,90.731,11.831,14819.973,7,2359,1246,1245,1,99.24,ddd4b6206ee945ccbcc5f440b3edd7ca,13,84.53
3286949095.290,653.186,91.603,11.810,18573.931,7,1824,1566,1549,1,80.43,869d139b6a17d5e684b42d669de8c99f,25,84.68
3286949292.670,653.383,85.387,11.718,3366.406,7,1765,281,280,1,99.66,8fe2c733e549ef58de739919721aac37,23,85.34
3286949480.113,653.571,87.777,11.285,1137.323,5,979,94,93,1,81.61,89b6a9357cae81d3c26199ff4775d66e,8,88.61
3286949975.351,654.066,88.169,11.631,2472.435,1,187,206,205,1,0.00,94c31755c5cdd5f270d1ed9fb29df046,15,85.98
3286949980.014,654.071,148.361,11.953,9555.232,5,1565,788,787,1,99.36,5f9cc9cc9533120ef8b1bf7b053ec069,16,83.66
3286950157.746,654.248,81.326,10.417,487.571,1,12,40,39,1,0.00,33316bbbc13b55625775e1cb03531817,31,96.00
3286950176.023,654.267,134.110,11.689,5312.186,3,2938,444,443,1,98.50,ad909aa5c11144aabc3dc8d1b2c2fe1b,4,85.55
3286950214.605,654.305,95.502,11.787,91258.801,5,8138,7735,7439,1,97.41,3b4ed3c40117e1e410f6cd1388f5e7a7,26,84.84
3286950621.919,654.712,97.233,11.809,10241.104,7,2106,860,859,1,50.95,89b6a9357cae81d3c26199ff4775d66e,8,84.68
3286950646.970,654.738,144.071,12.086,6755.088,3,1160,548,547,1,4.48,33316bbbc13b55625775e1cb03531817,31,82.74
3286950652.163,654.743,138.877,9.700,905.173,3,1904,80,79,1,97.43,367d0a29a80f657c3bed3f0487fa1077,28,103.09
