timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770257937.785,2896.977,0,160.00,185.00,451.5501,583.7984
1770257938.835,2898.027,0,195.00,185.00,451.7501,583.9882
1770257939.912,2899.104,0,195.00,292.00,451.9552,584.2952
1770257940.998,2900.190,0,150.00,172.00,452.1142,584.4776
1770257942.053,2901.245,0,96.00,97.00,452.2132,584.5776
1770257943.102,2902.294,0,104.00,102.00,452.3197,584.6820
1770257944.149,2903.341,0,189.00,195.00,452.5128,584.8813
1770257945.199,2904.391,0,85.00,98.00,452.6000,584.9818
1770257946.265,2905.457,0,75.00,81.00,452.6781,585.0662
1770257947.309,2906.501,0,101.00,106.00,452.7810,585.1742
1770257948.362,2907.554,0,158.00,693.00,452.9435,585.8869
1770257949.406,2908.598,0,62.00,73.00,453.0068,585.9613
1770257950.449,2909.641,0,83.00,30.00,453.0913,585.9919
1770257951.502,2910.694,0,158.00,552.00,453.2538,586.5594
1770257952.545,2911.737,0,174.00,162.00,453.4310,586.7245
1770257953.598,2912.790,0,102.00,114.00,453.5359,586.8417
1770257954.642,2913.834,0,164.00,152.00,453.7030,586.9966
1770257955.695,2914.887,0,170.00,167.00,453.8779,587.1684
1770257956.740,2915.932,0,112.00,110.00,453.9922,587.2806
1770257957.785,2916.977,0,158.00,162.00,454.1534,587.4459
1770257958.846,2918.038,0,230.00,185.00,454.3918,587.6376
1770257959.910,2919.102,0,127.00,173.00,454.5237,587.8174
1770257960.974,2920.166,0,167.00,61.00,454.6973,587.8808
1770257962.028,2921.220,0,57.00,493.00,454.7559,588.3880
1770257963.081,2922.273,0,152.00,156.00,454.9122,588.5484
1770257964.128,2923.320,0,172.00,178.00,455.0882,588.7305
1770257965.180,2924.372,0,123.00,157.00,455.2145,588.8918
1770257966.227,2925.419,0,76.00,85.00,455.2923,588.9787
1770257967.285,2926.477,0,66.00,80.00,455.3604,589.0613
1770257968.341,2927.533,0,118.00,129.00,455.4821,589.1944
1770257969.392,2928.584,0,117.00,133.00,455.6022,589.3308
1770257970.452,2929.644,0,114.00,155.00,455.7202,589.4914
1770257971.498,2930.690,0,159.00,167.00,455.8826,589.6620
1770257972.549,2931.740,0,119.00,121.00,456.0047,589.7861
1770257973.674,2932.866,0,191.00,182.00,456.2146,589.9861
1770257974.721,2933.913,0,181.00,185.00,456.3997,590.1753
1770257975.770,2934.962,0,83.00,91.00,456.4847,590.2685
1770257976.826,2936.018,0,176.00,185.00,456.6662,590.4593
1770257977.871,2937.062,0,117.00,103.00,456.7856,590.5643
1770257978.923,2938.114,0,96.00,158.00,456.8842,590.7267
1770257979.976,2939.168,0,160.00,194.00,457.0488,590.9262
1770257981.030,2940.221,0,106.00,645.00,457.1579,591.5899
1770257982.074,2941.266,0,141.00,147.00,457.3017,591.7399
1770257983.118,2942.310,0,158.00,642.00,457.4628,592.3946
1770257984.168,2943.360,0,160.00,162.00,457.6268,592.5607
1770257985.221,2944.413,0,159.00,167.00,457.7903,592.7324
1770257986.273,2945.465,0,160.00,180.00,457.9547,592.9174
1770257987.324,2946.516,0,176.00,162.00,458.1353,593.0836
1770257988.375,2947.567,0,110.00,169.00,458.2483,593.2572
1770257989.426,2948.618,0,172.00,226.00,458.4248,593.4891
1770257990.472,2949.664,0,135.00,141.00,458.5627,593.6331
1770257991.516,2950.708,0,146.00,158.00,458.7115,593.7942
1770257992.571,2951.762,0,131.00,136.00,458.8464,593.9342
1770257993.615,2952.807,0,164.00,162.00,459.0137,594.0995
1770257994.668,2953.860,0,178.00,221.00,459.1968,594.3268
1770257995.714,2954.906,0,81.00,92.00,459.2795,594.4208
1770257996.761,2955.953,0,176.00,180.00,459.4594,594.6048
1770257997.811,2957.003,0,200.00,187.00,459.6646,594.7966
1770257998.879,2958.071,0,196.00,167.00,459.8689,594.9707
1770257999.955,2959.147,0,210.00,226.00,460.0896,595.2082
1770258001.042,2960.234,0,173.00,201.00,460.2733,595.4216
1770258002.166,2961.358,0,108.00,230.00,460.3918,595.6739
1770258003.242,2962.434,0,305.00,173.00,460.7124,595.8558
1770258004.304,2963.496,0,271.00,162.00,460.9934,596.0238
1770258005.360,2964.551,0,181.00,198.00,461.1800,596.2279
1770258006.415,2965.607,0,232.00,189.00,461.4192,596.4228
1770258007.470,2966.662,0,121.00,118.00,461.5438,596.5443
1770258008.525,2967.717,0,181.00,162.00,461.7303,596.7112
1770258009.577,2968.769,0,123.00,142.00,461.8567,596.8571
1770258010.629,2969.821,0,123.00,139.00,461.9830,596.9998
1770258011.681,2970.873,0,118.00,126.00,462.1042,597.1293
1770258012.731,2971.923,0,101.00,286.00,462.2078,597.4226
1770258013.782,2972.974,0,160.00,186.00,462.3721,597.6136
1770258014.827,2974.019,0,173.00,162.00,462.5485,597.7788
1770258015.870,2975.062,0,159.00,162.00,462.7106,597.9439
1770258016.915,2976.107,0,111.00,153.00,462.8238,598.1000
1770258017.959,2977.151,0,68.00,625.00,462.8931,598.7370
1770258019.003,2978.195,0,126.00,134.00,463.0216,598.8737
1770258020.047,2979.239,0,93.00,116.00,463.1164,598.9919
1770258021.093,2980.285,0,171.00,181.00,463.2911,599.1768
1770258022.143,2981.335,0,160.00,167.00,463.4552,599.3480
1770258023.196,2982.388,0,99.00,108.00,463.5570,599.4591
1770258024.253,2983.445,0,172.00,149.00,463.7346,599.6130
1770258025.307,2984.498,0,175.00,130.00,463.9146,599.7467
1770258026.374,2985.566,0,108.00,143.00,464.0272,599.8957
1770258027.430,2986.622,0,167.00,182.00,464.1993,600.0834
1770258028.481,2987.673,0,177.00,164.00,464.3810,600.2517
1770258029.535,2988.727,0,74.00,86.00,464.4572,600.3403
1770258030.594,2989.786,0,178.00,187.00,464.6412,600.5335
1770258031.642,2990.834,0,97.00,653.00,464.7405,601.2020
1770258032.721,2991.912,0,262.00,214.00,465.0165,601.4274
1770258033.780,2992.972,0,124.00,124.00,465.1448,601.5558
1770258034.831,2994.023,0,178.00,181.00,465.3274,601.7414
1770258035.884,2995.076,0,160.00,181.00,465.4919,601.9276
1770258036.938,2996.130,0,180.00,163.00,465.6772,602.0953
1770258037.981,2997.173,0,123.00,225.00,465.8025,602.3246
1770258039.032,2998.224,0,193.00,175.00,466.0006,602.5042
1770258040.087,2999.279,0,177.00,168.00,466.1830,602.6773
1770258041.132,3000.324,0,138.00,151.00,466.3238,602.8314
1770258042.186,3001.378,0,167.00,166.00,466.4956,603.0022
1770258043.239,3002.431,0,161.00,181.00,466.6612,603.1883
1770258044.294,3003.486,0,160.00,165.00,466.8260,603.3583
1770258045.347,3004.539,0,132.00,128.00,466.9618,603.4900
1770258046.408,3005.600,0,160.00,181.00,467.1275,603.6774
1770258047.460,3006.652,0,112.00,114.00,467.2427,603.7946
1770258048.514,3007.706,0,119.00,112.00,467.3650,603.9098
1770258049.564,3008.756,0,160.00,163.00,467.5292,604.0770
1770258050.608,3009.800,0,160.00,181.00,467.6923,604.2616
1770258051.652,3010.844,0,178.00,162.00,467.8738,604.4267
1770258052.708,3011.900,0,263.00,182.00,468.1449,604.6144
1770258053.760,3012.951,0,183.00,162.00,468.3329,604.7808
1770258054.815,3014.007,0,40.00,49.00,468.3741,604.8313
1770258055.862,3015.054,0,159.00,167.00,468.5367,605.0020
1770258056.916,3016.108,0,181.00,162.00,468.7230,605.1688
1770258057.979,3017.171,0,93.00,157.00,468.8195,605.3317
1770258059.025,3018.216,0,113.00,116.00,468.9349,605.4502
1770258060.091,3019.283,0,279.00,173.00,469.2255,605.6303
1770258061.140,3020.332,0,111.00,181.00,469.3391,605.8157
1770258062.200,3021.392,0,251.00,253.00,469.5990,606.0776
1770258063.257,3022.449,0,136.00,145.00,469.7394,606.2273
1770258064.321,3023.513,0,119.00,194.00,469.8630,606.4288
1770258065.380,3024.572,0,162.00,176.00,470.0306,606.6109
1770258066.431,3025.623,0,171.00,156.00,470.2061,606.7710
1770258067.481,3026.673,0,117.00,169.00,470.3261,606.9444
1770258068.525,3027.717,0,101.00,123.00,470.4290,607.0697
1770258069.577,3028.769,0,99.00,104.00,470.5308,607.1766
1770258070.627,3029.819,0,129.00,146.00,470.6631,607.3263
1770258071.678,3030.870,0,101.00,106.00,470.7667,607.4351
1770258072.730,3031.922,0,26.00,135.00,470.7934,607.5738
1770258073.774,3032.966,0,110.00,127.00,470.9055,607.7032
1770258074.827,3034.018,0,107.00,108.00,471.0155,607.8142
1770258075.870,3035.062,0,108.00,105.00,471.1256,607.9212
1770258076.923,3036.114,0,154.00,157.00,471.2839,608.0826
1770258077.966,3037.158,0,199.00,208.00,471.4867,608.2946
1770258079.014,3038.206,0,224.00,227.00,471.7158,608.5268
1770258080.064,3039.256,0,159.00,162.00,471.8789,608.6930
1770258081.109,3040.301,0,78.00,86.00,471.9585,608.7807
1770258082.160,3041.352,0,151.00,91.00,472.1136,608.8742
1770258083.210,3042.402,0,125.00,134.00,472.2417,609.0115
1770258084.269,3043.461,0,158.00,208.00,472.4051,609.2266
1770258085.323,3044.515,0,123.00,101.00,472.5317,609.3306
1770258086.393,3045.584,0,195.00,340.00,472.7354,609.6856
1770258087.445,3046.637,0,178.00,172.00,472.9184,609.8625
1770258088.495,3047.687,0,175.00,194.00,473.0978,610.0613
1770258089.547,3048.739,0,125.00,111.00,473.2261,610.1753
1770258090.612,3049.804,0,185.00,736.00,473.4187,610.9414
1770258091.660,3050.852,0,56.00,219.00,473.4760,611.1655
1770258092.739,3051.931,0,161.00,147.00,473.6456,611.3204
1770258093.840,3053.032,0,325.00,250.00,473.9951,611.5892
1770258094.891,3054.083,0,176.00,159.00,474.1758,611.7524
1770258095.938,3055.130,0,127.00,149.00,474.3055,611.9047
1770258096.985,3056.177,0,89.00,93.00,474.3966,611.9998
1770258098.034,3057.226,0,152.00,225.00,474.5522,612.2302
1770258099.087,3058.278,0,221.00,231.00,474.7794,612.4677
1770258100.151,3059.342,0,172.00,113.00,474.9582,612.5851
1770258101.216,3060.407,0,105.00,100.00,475.0674,612.6891
1770258102.269,3061.461,0,152.00,173.00,475.2237,612.8671
1770258103.314,3062.506,0,97.00,92.00,475.3227,612.9610
1770258104.359,3063.551,0,165.00,156.00,475.4912,613.1203
1770258105.405,3064.597,0,152.00,85.00,475.6464,613.2071
1770258106.458,3065.650,0,44.00,81.00,475.6916,613.2903
1770258107.511,3066.703,0,109.00,95.00,475.8037,613.3880
1770258108.563,3067.755,0,170.00,160.00,475.9785,613.5525
1770258109.637,3068.829,0,128.00,128.00,476.1127,613.6868
1770258110.683,3069.874,0,152.00,156.00,476.2679,613.8460
1770258111.735,3070.927,0,137.00,140.00,476.4087,613.9899
1770258112.789,3071.980,0,170.00,156.00,476.5836,614.1504
1770258113.834,3073.026,0,168.00,264.00,476.7551,614.4200
1770258114.886,3074.078,0,125.00,139.00,476.8836,614.5628
1770258115.936,3075.128,0,178.00,182.00,477.0660,614.7494
1770258116.982,3076.174,0,70.00,71.00,477.1376,614.8219
1770258118.030,3077.221,0,104.00,116.00,477.2439,614.9405
1770258119.097,3078.289,0,186.00,178.00,477.4379,615.1261
1770258120.155,3079.347,0,186.00,190.00,477.6300,615.3224
1770258121.202,3080.393,0,106.00,118.00,477.7383,615.4430
1770258122.255,3081.447,0,95.00,175.00,477.8361,615.6231
1770258123.314,3082.506,0,189.00,210.00,478.0314,615.8401
1770258124.375,3083.567,0,191.00,135.00,478.2295,615.9801
1770258125.422,3084.614,0,151.00,131.00,478.3839,616.1141
1770258126.466,3085.658,0,111.00,631.00,478.4970,616.7572
1770258127.518,3086.710,0,109.00,114.00,478.6090,616.8743
1770258128.585,3087.777,0,154.00,215.00,478.7694,617.0983
1770258129.629,3088.821,0,137.00,128.00,478.9091,617.2288
1770258130.673,3089.865,0,69.00,211.00,478.9794,617.4439
1770258131.718,3090.910,0,145.00,167.00,479.1274,617.6143
1770258132.763,3091.955,0,159.00,692.00,479.2898,618.3209
1770258133.816,3093.008,0,160.00,162.00,479.4543,618.4875
1770258134.868,3094.060,0,124.00,510.00,479.5817,619.0114
1770258135.921,3095.112,0,154.00,274.00,479.7399,619.2929
1770258136.973,3096.165,0,158.00,162.00,479.9023,619.4594
1770258138.018,3097.210,0,140.00,523.00,480.0451,619.9930
1770258139.069,3098.261,0,76.00,76.00,480.1232,620.0711
1770258140.126,3099.318,0,148.00,229.00,480.2758,620.3073
1770258141.172,3100.364,0,114.00,116.00,480.3924,620.4259
1770258142.217,3101.409,0,125.00,505.00,480.5199,620.9413
1770258143.267,3102.459,0,107.00,112.00,480.6297,621.0561
1770258144.320,3103.512,0,195.00,733.00,480.8302,621.8100
1770258145.382,3104.574,0,246.00,210.00,481.0852,622.0277
1770258146.441,3105.633,0,195.00,171.00,481.2869,622.2045
1770258147.491,3106.683,0,121.00,127.00,481.4110,622.3348
1770258148.539,3107.731,0,183.00,184.00,481.5982,622.5230
1770258149.590,3108.782,0,101.00,101.00,481.7018,622.6267
1770258150.644,3109.836,0,85.00,83.00,481.7894,622.7122
1770258151.710,3110.902,0,195.00,184.00,481.9923,622.9036
1770258152.759,3111.951,0,140.00,139.00,482.1358,623.0461
1770258153.805,3112.996,0,76.00,78.00,482.2134,623.1257
1770258154.857,3114.049,0,77.00,84.00,482.2925,623.2120
1770258155.902,3115.094,0,158.00,554.00,482.4536,623.7770
1770258156.955,3116.147,0,41.00,38.00,482.4958,623.8161
1770258157.999,3117.191,0,176.00,162.00,482.6752,623.9811
1770258159.051,3118.243,0,158.00,654.00,482.8376,624.6536
1770258160.107,3119.299,0,174.00,166.00,483.0171,624.8248
1770258161.173,3120.365,0,190.00,152.00,483.2147,624.9829
1770258162.225,3121.417,0,77.00,94.00,483.2938,625.0795
1770258163.278,3122.470,0,177.00,167.00,483.4758,625.2512
1770258164.339,3123.531,0,160.00,234.00,483.6416,625.4936
1770258165.384,3124.576,0,151.00,180.00,483.7958,625.6774
1770258166.428,3125.620,0,122.00,129.00,483.9201,625.8089
1770258167.480,3126.672,0,158.00,142.00,484.0824,625.9548
1770258168.534,3127.726,0,112.00,119.00,484.1977,626.0773
1770258169.586,3128.778,0,152.00,156.00,484.3538,626.2375
1770258170.639,3129.831,0,124.00,141.00,484.4814,626.3825
1770258171.691,3130.883,0,133.00,126.00,484.6181,626.5120
1770258172.736,3131.928,0,150.00,604.00,484.7711,627.1283
1770258173.791,3132.983,0,231.00,279.00,485.0090,627.4156
1770258174.837,3134.029,0,152.00,178.00,485.1643,627.5975
1770258175.893,3135.085,0,61.00,83.00,485.2272,627.6831
1770258176.948,3136.140,0,159.00,200.00,485.3910,627.8891
1770258177.996,3137.188,0,140.00,163.00,485.5343,628.0559
1770258179.049,3138.241,0,213.00,220.00,485.7533,628.2822
1770258180.112,3139.304,0,269.00,175.00,486.0326,628.4638
1770258181.178,3140.370,0,185.00,163.00,486.2251,628.6335
1770258182.232,3141.424,0,143.00,159.00,486.3724,628.7973
1770258183.285,3142.477,0,112.00,243.00,486.4876,629.0471
1770258184.344,3143.536,0,169.00,207.00,486.6623,629.2611
1770258185.402,3144.594,0,175.00,173.00,486.8431,629.4398
1770258186.453,3145.645,0,188.00,156.00,487.0361,629.6000
1770258187.505,3146.697,0,137.00,124.00,487.1769,629.7274
1770258188.557,3147.749,0,124.00,141.00,487.3042,629.8722
1770258189.609,3148.801,0,142.00,155.00,487.4502,630.0315
1770258190.659,3149.851,0,221.00,229.00,487.6768,630.2663
1770258191.712,3150.904,0,153.00,156.00,487.8340,630.4267
1770258192.763,3151.955,0,126.00,118.00,487.9634,630.5479
1770258193.814,3153.006,0,96.00,91.00,488.0619,630.6412
1770258194.866,3154.057,0,102.00,107.00,488.1667,630.7511
1770258195.919,3155.111,0,165.00,161.00,488.3364,630.9167
1770258196.962,3156.154,0,127.00,120.00,488.4657,631.0389
1770258198.015,3157.207,0,153.00,177.00,488.6231,631.2210
1770258199.067,3158.259,0,126.00,131.00,488.7526,631.3556
1770258200.112,3159.304,0,138.00,143.00,488.8933,631.5014
1770258201.156,3160.348,0,139.00,151.00,489.0351,631.6554
1770258202.201,3161.393,0,153.00,254.00,489.1912,631.9146
1770258203.244,3162.436,0,46.00,159.00,489.2381,632.0766
1770258204.300,3163.492,0,158.00,156.00,489.4009,632.2374
1770258205.348,3164.540,0,121.00,128.00,489.5248,632.3684
1770258206.415,3165.607,0,136.00,168.00,489.6665,632.5435
1770258207.466,3166.658,0,186.00,160.00,489.8573,632.7077
1770258208.524,3167.716,0,175.00,173.00,490.0382,632.8865
1770258209.572,3168.763,0,130.00,136.00,490.1712,633.0256
1770258210.646,3169.838,0,118.00,620.00,490.2950,633.6763
1770258211.695,3170.887,0,109.00,134.00,490.4067,633.8136
1770258212.743,3171.935,0,110.00,122.00,490.5192,633.9384
1770258213.870,3173.062,0,334.00,668.00,490.8868,634.6737
1770258214.926,3174.118,0,148.00,181.00,491.0395,634.8604
1770258215.976,3175.168,0,139.00,179.00,491.1820,635.0439
1770258217.026,3176.218,0,160.00,146.00,491.3460,635.1936
1770258218.076,3177.268,0,154.00,161.00,491.5041,635.3588
1770258219.128,3178.320,0,124.00,114.00,491.6314,635.4759
1770258220.191,3179.383,0,238.00,156.00,491.8785,635.6378
1770258221.246,3180.438,0,170.00,168.00,492.0537,635.8109
1770258222.299,3181.491,0,124.00,128.00,492.1811,635.9425
1770258223.352,3182.544,0,154.00,174.00,492.3394,636.1214
1770258224.422,3183.614,0,172.00,226.00,492.5193,636.3577
1770258225.478,3184.670,0,154.00,670.00,492.6780,637.0483
1770258226.529,3185.721,0,152.00,174.00,492.8341,637.2269
1770258227.589,3186.781,0,230.00,157.00,493.0721,637.3894
1770258228.643,3187.834,0,171.00,156.00,493.2480,637.5499
1770258229.694,3188.886,0,144.00,145.00,493.3959,637.6988
1770258230.747,3189.939,0,107.00,113.00,493.5059,637.8150
1770258231.798,3190.990,0,152.00,174.00,493.6620,637.9937
1770258232.850,3192.042,0,167.00,147.00,493.8335,638.1446
1770258233.906,3193.098,0,137.00,148.00,493.9747,638.2972
1770258234.962,3194.154,0,62.00,153.00,494.0387,638.4550
1770258236.018,3195.210,0,98.00,209.00,494.1397,638.6705
1770258237.073,3196.265,0,169.00,178.00,494.3139,638.8540
1770258238.126,3197.318,0,172.00,183.00,494.4908,639.0422
1770258239.191,3198.383,0,91.00,169.00,494.5854,639.2179
1770258240.246,3199.438,0,188.00,190.00,494.7791,639.4136
1770258241.311,3200.503,0,175.00,665.00,494.9611,640.1053
1770258242.363,3201.555,0,101.00,623.00,495.0649,640.7456
1770258243.417,3202.609,0,159.00,195.00,495.2286,640.9463
1770258244.471,3203.663,0,117.00,152.00,495.3490,641.1027
1770258245.523,3204.715,0,171.00,183.00,495.5247,641.2908
1770258246.576,3205.768,0,93.00,105.00,495.6203,641.3987
1770258247.633,3206.825,0,154.00,174.00,495.7794,641.5784
1770258248.686,3207.878,0,112.00,156.00,495.8946,641.7388
1770258249.738,3208.930,0,126.00,147.00,496.0240,641.8899
1770258250.791,3209.983,0,159.00,156.00,496.1875,642.0503
1770258251.845,3211.037,0,55.00,601.00,496.2441,642.6685
1770258252.889,3212.081,0,73.00,79.00,496.3185,642.7491
1770258253.942,3213.134,0,121.00,140.00,496.4429,642.8930
1770258254.985,3214.177,0,39.00,512.00,496.4827,643.4147
1770258256.038,3215.230,0,127.00,129.00,496.6133,643.5474
1770258257.082,3216.274,0,39.00,44.00,496.6530,643.5922
1770258258.127,3217.319,0,221.00,229.00,496.8787,643.8261
1770258259.172,3218.364,0,134.00,140.00,497.0153,643.9688
1770258260.234,3219.425,0,152.00,173.00,497.1730,644.1482
1770258261.289,3220.480,0,102.00,108.00,497.2780,644.2595
1770258262.341,3221.533,0,165.00,156.00,497.4477,644.4198
1770258263.392,3222.584,0,56.00,60.00,497.5051,644.4814
1770258264.448,3223.640,0,82.00,65.00,497.5897,644.5484
1770258265.498,3224.690,0,165.00,189.00,497.7589,644.7423
1770258266.545,3225.737,0,175.00,173.00,497.9378,644.9191
1770258267.593,3226.784,0,84.00,101.00,498.0237,645.0225
1770258268.649,3227.841,0,176.00,172.00,498.2053,645.1999
1770258269.704,3228.896,0,170.00,171.00,498.3804,645.3761
1770258270.758,3229.950,0,175.00,178.00,498.5606,645.5593
1770258271.803,3230.995,0,108.00,100.00,498.6708,645.6614
1770258272.864,3232.056,0,150.00,208.00,498.8261,645.8768
1770258273.922,3233.114,0,139.00,138.00,498.9699,646.0195
1770258274.975,3234.167,0,75.00,72.00,499.0470,646.0935
1770258276.028,3235.220,0,121.00,122.00,499.1714,646.2189
1770258277.072,3236.264,0,82.00,87.00,499.2550,646.3076
1770258278.125,3237.317,0,119.00,200.00,499.3774,646.5134
1770258279.169,3238.361,0,109.00,105.00,499.4885,646.6204
1770258280.222,3239.414,0,95.00,113.00,499.5861,646.7365
1770258281.268,3240.460,0,143.00,156.00,499.7322,646.8959
1770258282.312,3241.504,0,127.00,146.00,499.8618,647.0448
1770258283.364,3242.556,0,153.00,159.00,500.0190,647.2082
1770258284.422,3243.614,0,107.00,634.00,500.1295,647.8630
1770258285.476,3244.668,0,53.00,95.00,500.1841,647.9609
1770258286.529,3245.721,0,129.00,540.00,500.3167,648.5160
1770258287.597,3246.789,0,198.00,124.00,500.5232,648.6454
1770258288.650,3247.842,0,154.00,140.00,500.6815,648.7893
1770258289.702,3248.894,0,123.00,127.00,500.8079,648.9198
1770258290.747,3249.939,0,57.00,142.00,500.8660,649.0646
1770258291.891,3251.083,0,480.00,183.00,501.4026,649.2692
1770258292.945,3252.137,0,164.00,153.00,501.5713,649.4266
1770258294.001,3253.193,0,177.00,171.00,501.7539,649.6030
1770258295.066,3254.258,0,177.00,220.00,501.9380,649.8318
1770258296.140,3255.332,0,143.00,180.00,502.0879,650.0205
1770258297.198,3256.390,0,92.00,131.00,502.1830,650.1559
1770258298.417,3257.609,0,399.00,1081.00,502.6580,651.4427
1770258299.498,3258.690,0,250.00,246.00,502.9219,651.7024
1770258300.581,3259.773,0,99.00,700.00,503.0265,652.4425
1770258301.653,3260.845,0,136.00,154.00,503.1690,652.6038
1770258302.733,3261.925,0,211.00,199.00,503.3915,652.8136
1770258303.783,3262.975,0,84.00,91.00,503.4776,652.9069
1770258304.874,3264.066,0,139.00,245.00,503.6257,653.1680
1770258305.931,3265.123,0,171.00,123.00,503.8022,653.2949
1770258307.217,3266.409,0,438.00,669.00,504.3522,654.1350
1770258308.266,3267.458,0,106.00,118.00,504.4608,654.2559
1770258309.322,3268.514,0,66.00,587.00,504.5289,654.8611
1770258310.367,3269.559,0,146.00,149.00,504.6779,655.0132
1770258311.420,3270.612,0,68.00,121.00,504.7478,655.1376
1770258312.465,3271.657,0,184.00,195.00,504.9355,655.3366
1770258313.508,3272.700,0,138.00,138.00,505.0761,655.4772
1770258314.553,3273.745,0,120.00,632.00,505.1986,656.1221
1770258315.597,3274.789,0,124.00,128.00,505.3250,656.2526
1770258316.641,3275.833,0,62.00,616.00,505.3882,656.8805
1770258317.693,3276.885,0,104.00,108.00,505.4950,656.9914
1770258318.741,3277.933,0,123.00,152.00,505.6209,657.1470
1770258319.808,3279.000,0,168.00,115.00,505.7960,657.2668
1770258320.867,3280.059,0,152.00,173.00,505.9532,657.4458
1770258321.912,3281.104,0,72.00,86.00,506.0267,657.5335
1770258322.963,3282.155,0,198.00,151.00,506.2300,657.6886
1770258324.026,3283.218,0,185.00,207.00,506.4220,657.9033
1770258325.075,3284.267,0,181.00,538.00,506.6075,658.4547
1770258326.122,3285.314,0,178.00,185.00,506.7894,658.6438
1770258327.178,3286.370,0,156.00,111.00,506.9503,658.7583
1770258328.235,3287.427,0,144.00,185.00,507.0990,658.9493
1770258329.287,3288.479,0,118.00,116.00,507.2202,659.0684
1770258330.348,3289.540,0,152.00,162.00,507.3777,659.2363
1770258331.417,3290.609,0,220.00,215.00,507.6073,659.4607
1770258332.473,3291.665,0,140.00,142.00,507.7517,659.6072
1770258333.580,3292.772,0,143.00,137.00,507.9062,659.7552
1770258334.665,3293.857,0,105.00,121.00,508.0176,659.8835
1770258335.724,3294.916,0,109.00,121.00,508.1303,660.0086
1770258336.777,3295.969,0,102.00,634.00,508.2352,660.6606
1770258337.829,3297.021,0,168.00,156.00,508.4078,660.8209
1770258338.891,3298.083,0,152.00,157.00,508.5654,660.9837
1770258339.961,3299.153,0,211.00,217.00,508.7859,661.2105
1770258341.015,3300.207,0,113.00,173.00,508.9022,661.3885
1770258342.079,3301.270,0,158.00,162.00,509.0663,661.5568
1770258343.129,3302.321,0,140.00,133.00,509.2099,661.6932
1770258344.180,3303.372,0,110.00,118.00,509.3228,661.8143
1770258345.234,3304.426,0,82.00,89.00,509.4072,661.9059
1770258346.286,3305.478,0,165.00,167.00,509.5768,662.0775
1770258347.332,3306.524,0,185.00,195.00,509.7658,662.2767
1770258348.384,3307.576,0,62.00,146.00,509.8294,662.4266
1770258349.434,3308.626,0,114.00,212.00,509.9463,662.6440
1770258350.488,3309.680,0,177.00,168.00,510.1285,662.8169
1770258351.540,3310.732,0,105.00,123.00,510.2364,662.9433
1770258352.592,3311.784,0,127.00,193.00,510.3668,663.1416
1770258353.646,3312.838,0,168.00,173.00,510.5397,663.3196
1770258354.699,3313.891,0,176.00,185.00,510.7208,663.5100
1770258355.753,3314.945,0,183.00,180.00,510.9092,663.6952
1770258356.807,3315.999,0,137.00,131.00,511.0502,663.8301
1770258357.853,3317.045,0,133.00,507.00,511.1860,664.3479
1770258358.899,3318.091,0,109.00,111.00,511.2974,664.4613
1770258359.983,3319.174,0,115.00,185.00,511.4190,664.6571
1770258361.056,3320.248,0,177.00,288.00,511.6046,664.9590
1770258362.105,3321.297,0,182.00,205.00,511.7911,665.1691
1770258363.164,3322.356,0,131.00,108.00,511.9265,665.2807
1770258364.217,3323.409,0,165.00,169.00,512.0962,665.4545
1770258365.290,3324.482,0,211.00,277.00,512.3173,665.7448
1770258366.350,3325.542,0,229.00,167.00,512.5544,665.9176
1770258367.393,3326.585,0,158.00,180.00,512.7154,666.1011
1770258368.440,3327.632,0,166.00,152.00,512.8851,666.2565
1770258369.492,3328.684,0,158.00,162.00,513.0474,666.4228
1770258370.546,3329.737,0,158.00,162.00,513.2099,666.5895
1770258371.590,3330.782,0,158.00,180.00,513.3710,666.7731
1770258372.644,3331.836,0,177.00,162.00,513.5532,666.9398
1770258373.689,3332.881,0,159.00,168.00,513.7155,667.1113
1770258374.734,3333.926,0,103.00,109.00,513.8206,667.2225
1770258375.787,3334.979,0,176.00,162.00,514.0016,667.3891
1770258376.839,3336.031,0,158.00,180.00,514.1639,667.5740
1770258377.882,3337.074,0,102.00,150.00,514.2678,667.7268
1770258378.933,3338.125,0,121.00,153.00,514.3920,667.8839
1770258380.001,3339.193,0,156.00,157.00,514.5547,668.0476
1770258381.065,3340.257,0,105.00,122.00,514.6638,668.1743
1770258382.114,3341.306,0,156.00,156.00,514.8237,668.3342
1770258383.163,3342.355,0,169.00,562.00,514.9968,668.9100
1770258384.217,3343.409,0,84.00,196.00,515.0833,669.1117
1770258385.270,3344.462,0,110.00,111.00,515.1963,669.2258
1770258386.320,3345.512,0,107.00,169.00,515.3061,669.3992
1770258387.389,3346.581,0,91.00,53.00,515.4011,669.4545
1770258388.437,3347.629,0,137.00,133.00,515.5413,669.5906
1770258389.491,3348.683,0,154.00,165.00,515.6998,669.7605
1770258390.538,3349.730,0,142.00,258.00,515.8450,670.0243
1770258391.617,3350.809,0,358.00,146.00,516.2221,670.1781
1770258392.676,3351.868,0,257.00,104.00,516.4880,670.2857
1770258393.724,3352.916,0,133.00,151.00,516.6240,670.4402
1770258394.776,3353.968,0,86.00,88.00,516.7124,670.5306
1770258395.822,3355.014,0,128.00,165.00,516.8432,670.6992
