start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3277297591.659,2620.048,459501.554,196.224,589990.641,1,673,666,665,1,0.00,01b151f179ade0c7da08ce02b46c6e1c,248,5.10
3277298635.956,2621.092,3967.933,302.242,259059.974,3,2136,845,843,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,94,3.31
3277298708.495,2621.165,3985.909,299.478,236380.762,7,2600,777,743,1,93.58,59034edc58827467c5649d17e670977b,188,3.34
3277299849.041,2622.305,3478.059,321.027,161423.389,9,2251,493,492,1,91.34,22318e29a356e3c3aa4b8f4689b22a8c,3,3.12
3277300602.454,2623.059,456490.901,210.875,524181.744,5,1471,322,321,1,99.05,543b1d48cec243f725f1183f23d3f858,230,4.74
3277300827.928,2623.284,456265.294,193.846,551443.884,5,923,492,491,1,87.00,6b7bce7af460867bc767a9cb6142ed9d,127,5.16
3277300864.983,2623.321,457861.714,192.805,551371.905,3,1008,486,485,1,99.01,bf4e346f0c2bf4208564698c23be3a81,16,5.19
3277302239.739,2624.696,5013.947,297.435,87700.822,15,2358,279,278,1,89.02,fa27517a8be2bf83cbbbe20c5cf7160e,95,3.36
3277302861.510,2625.318,6104.173,310.555,288088.449,5,1980,909,908,1,99.44,7de07ee03c0ad25a3e16e862789791f3,66,3.22
3277306339.459,2628.796,6855.946,303.940,182837.252,11,4227,580,579,1,86.87,a589978c2671b6eef2df1a16d4ab4040,249,3.29
3277306923.817,2629.380,454186.590,182.405,856025.296,3,1834,2204,2205,1,95.31,c23c79fc024c9e860ceae2ab0549fbde,90,5.48
3277308325.394,2630.782,10798.328,301.983,201047.886,15,9756,631,630,1,91.46,fd4f6ead8bc74bb0f494c921b14336ea,239,3.31
3277310812.413,2633.269,452497.258,184.462,619619.696,13,5239,907,906,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,68,5.42
3277312154.716,2634.611,7585.882,219.909,13303.508,5,771,27,26,1,95.72,f372fff75c1c02fb9159a26f07044236,124,4.55
3277313044.366,2635.501,450656.458,212.192,500521.480,3,1088,236,234,1,79.87,44a64ea02eb77de3a7c540422b3de1fc,54,4.71
3277313717.655,2636.174,6112.513,298.626,57177.577,3,217,172,171,1,86.64,263ce0eba69fa784530b1d8ab79d699a,132,3.35
3277313828.593,2636.285,449872.694,225.692,458900.366,3,149,41,40,1,85.91,5f96fb2585ef45b28105cdc96c32d0af,78,4.43
3277314012.144,2636.469,5971.956,242.373,22938.068,3,1868,71,70,1,98.82,0769dc5d3204660ca06c9f0a17a8f02c,70,4.13
3277314941.298,2637.398,5442.905,315.904,422752.019,3,2006,1322,1321,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,69,3.17
3277315315.512,2637.772,5068.660,319.495,367695.161,3,2546,1136,1129,1,97.05,842d2310881d9a38217112d9be4d610c,25,3.13
3277318096.944,2640.553,3252.806,272.294,27486.955,5,482,90,89,1,72.61,d9e2b10f27ab56626ec456454158b47b,159,3.67
3277318097.227,2640.554,3252.918,318.592,286162.623,5,1785,889,888,1,99.33,0b1f20511dafd5c2e48c8145f8dba642,144,3.14
3277319198.373,2641.655,3373.787,308.756,78710.249,3,309,245,244,1,89.64,4b7e65846789866028503dbe9ae62d63,24,3.24
3277319592.806,2642.049,3970.044,307.573,225730.284,9,7555,722,721,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,42,3.25
3277320226.406,2642.683,7247.681,329.658,113067.779,7,2452,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,254,3.03
3277320460.156,2642.917,7173.584,322.212,148946.783,11,3921,441,440,1,99.67,281a18ca7e3b48b6fcbda332ad9b0b41,147,3.10
3277320529.537,2642.986,7367.453,310.006,216621.354,5,3133,676,675,1,93.97,5c77a7831dd00f38214e8891ae7d0e14,32,3.23
3277320536.037,2642.992,445799.542,226.373,465267.645,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,192,4.42
3277324285.861,2646.742,5764.884,306.877,198483.700,7,1497,629,628,1,98.73,86da6d362c2fb96efed6500398b6497a,218,3.26
3277325307.814,2647.764,4742.818,321.301,142259.547,7,1125,429,428,1,99.73,4b148447c04bfc45c419b72594750e17,217,3.11
3277325461.511,2647.918,6791.642,337.304,121137.649,7,1228,340,339,1,64.98,f372fff75c1c02fb9159a26f07044236,124,2.96
3277327710.085,2650.166,5574.683,313.107,157118.514,3,909,485,484,1,97.91,085c550798b2641604dd56c8b0627cd0,82,3.19
3277328534.182,2650.991,9536.272,321.050,426901.663,13,6890,1301,1300,1,99.67,c0aecb6b2888be5c4a611c7ef2274e80,229,3.11
3277331550.794,2654.007,8537.776,322.693,266692.274,3,850,801,800,1,98.94,eedf532ab5f57fb1c383fe0944ae193d,23,3.10
3277332262.696,2654.719,8998.276,326.312,11935.084,1,2,10,9,1,0.00,5e2f2eb7b7109e2ba6c87aa52d84f591,8,3.06
3277332563.896,2655.020,9691.222,321.781,268081.466,11,5420,804,803,1,99.76,59f33747f15450dec15f6cc6ff9473bb,57,3.11
3277336955.887,2659.412,7994.843,344.009,30355.423,5,1975,66,65,1,98.18,0769dc5d3204660ca06c9f0a17a8f02c,70,2.91
3277338600.930,2661.057,6349.522,347.394,56721.659,9,2315,146,145,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,181,2.88
3277339989.343,2662.446,6338.148,320.949,368368.274,7,6130,1129,1128,1,99.95,a380d0fcac04cc7ff5550edc1e77cf7d,140,3.12
3277344198.596,2666.655,6436.829,370.780,22751.140,3,26,45,44,1,46.15,5e2f2eb7b7109e2ba6c87aa52d84f591,8,2.70
3277344270.981,2666.727,8692.928,311.767,198870.962,7,2247,611,610,1,70.00,8d38970c750a71aac04782ec9e732cb8,110,3.21
3277344956.164,2667.413,443938.308,173.239,634328.377,11,7448,1100,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,126,5.77
3277345587.294,2668.044,10598.470,344.042,47410.951,7,765,108,107,1,74.77,d9e2b10f27ab56626ec456454158b47b,159,2.91
3277348418.103,2670.874,8039.198,317.130,528449.084,13,6594,1642,1641,1,99.55,639d06a684f0be7a76d954ddc5e2fca9,134,3.15
3277350018.205,2672.475,6994.492,321.212,248224.844,9,3227,752,751,1,76.11,fef4a092fd1953ecbbdd7b1f1051090c,253,3.11
3277350322.272,2672.779,6690.700,313.470,134586.437,1,593,409,408,1,0.00,7d79c5b4bfa983fa7f0f51fc7372dcf2,13,3.19
3277351420.591,2673.877,6529.837,313.480,209351.473,3,2129,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,97,3.19
3277353673.927,2676.130,5327.609,310.442,163031.976,3,503,509,504,1,98.41,a44e73b2d98e6e9c1685e5d96a759e23,37,3.22
3277354793.710,2677.250,6401.683,380.929,22019.758,7,7522,42,41,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,56,2.63
3277356185.759,2678.642,5009.873,310.040,144527.725,3,1173,451,450,1,88.06,f2d7e1f750301048fe9c4f5537f77d6d,65,3.23
3277357542.461,2679.999,7371.996,315.802,127060.864,7,2355,380,371,1,89.43,9aaecee1b2a5b015712cd91ad0342634,168,3.17
3277358417.929,2680.874,8530.830,309.999,151440.489,15,6367,462,461,1,96.76,bd4e0d64bb1f16c1434d29cb208960e2,114,3.23
3277361270.015,2683.726,9293.215,310.686,205646.748,5,1540,633,632,1,61.36,b3d2a4cf20602ece1a7887c7dfab9698,76,3.22
3277361354.381,2683.811,462604.975,170.851,720589.284,5,3173,1511,1510,1,99.68,6a64fd6ee41eff92ce5937a9ab8239e3,225,5.85
3277361431.881,2683.888,10127.722,322.166,311674.928,5,2398,937,936,1,76.06,90671aac68b2c08a3ab1a07526ac342e,145,3.10
3277362482.767,2684.939,461476.804,176.362,560592.269,1,515,563,562,1,0.00,219f513af5577e69e720702e017dbb3d,184,5.67
3277363645.853,2686.102,9289.412,300.857,153700.546,9,2282,481,480,1,73.53,e786468bab924e27d8d5763855b94ef4,51,3.32
3277365926.621,2688.383,7960.062,302.713,590379.039,5,2937,1925,1924,1,99.52,09541252cd0fa3eaaa2d1a08b62a392a,197,3.30
3277366952.127,2689.408,8053.128,301.477,168137.585,5,1055,532,531,1,6.73,5e2f2eb7b7109e2ba6c87aa52d84f591,8,3.32
3277367316.969,2689.773,9093.719,295.441,30365.446,7,2052,73,72,1,99.46,0769dc5d3204660ca06c9f0a17a8f02c,70,3.38
3277367641.811,2690.098,456317.680,161.441,473269.008,1,16,106,105,1,0.00,3ce1b93ed9f15737310bba537f9f2c6d,250,6.19
3277367972.808,2690.429,455987.159,188.715,519206.700,3,642,336,335,1,95.79,76ed87e49158bc7c517b47f245e2c64b,120,5.30
3277368739.970,2691.196,8073.842,342.228,81652.862,7,1286,216,215,1,83.20,ad13df7ab641ed7d18c8503b4a63281b,84,2.92
3277370809.042,2693.265,454875.578,178.134,536995.341,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,2,5.61
3277370897.322,2693.354,6092.890,303.556,43733.854,5,400,125,124,1,97.25,263ce0eba69fa784530b1d8ab79d699a,132,3.29
3277372302.341,2694.759,4688.017,304.556,174934.875,7,2446,560,559,1,84.10,897ce933c4ee488748add3c4de7646ca,55,3.28
3277373890.136,2696.347,3314.844,325.313,100908.787,9,1978,301,300,1,99.34,2cc111bbefa1b55f43265f72e76588c6,170,3.07
3277375730.469,2698.187,1660.400,343.932,88675.317,5,2176,254,240,1,80.51,89e70dd9554bdd1dd2c36a42e2d0acf7,92,2.91
3277376413.406,2698.870,1132.121,309.467,139154.228,5,1958,447,446,1,99.44,a80987dbe2aa7d5fcc0659fc2b90eff4,247,3.23
3277376415.951,2698.872,1129.042,359.650,17313.277,13,2060,46,45,1,100.00,b68acc9a30132a72d44413bb0b94265e,49,2.78
3277376419.235,2698.876,2280.084,320.544,260638.297,9,3899,807,806,1,92.13,1e07b9d4abe88946e72dcfa53b06b391,209,3.12
3277376815.869,2699.272,3609.828,304.098,162653.325,5,2563,524,523,1,67.81,0a57c023cdc344ca0c9b1995d83e7a65,88,3.29
3277376817.121,2699.273,4342.990,321.818,271130.099,9,3958,830,829,1,86.99,a55b325b0a57b521abaa6ff4c6642266,243,3.11
3277376826.700,2699.283,6112.668,313.001,15815.707,9,7564,32,31,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,56,3.19
3277376994.029,2699.450,7014.115,329.796,58132.524,1,150,156,155,1,0.00,f2d9f82e7cff354270961e0fd9973dac,12,3.03
3277377004.617,2699.461,475793.741,186.937,529444.561,1,298,288,287,1,0.00,cec968fc469078d25d180a5dfe9cbbdb,157,5.35
3277377208.130,2699.664,8554.094,321.882,279578.565,7,2983,843,842,1,89.07,98a8407e1136c39870c9a137d1762ff7,234,3.11
3277377382.174,2699.839,480175.185,167.110,650627.542,7,2353,1021,1020,1,65.02,ef89f7c6af69aa6680cc5c7ada3a0b35,22,5.98
3277377394.997,2699.851,8533.155,316.061,355568.495,9,4035,1099,1077,1,99.48,d2f1c2628520c96d62a435ceb5148f68,7,3.16
3277377588.203,2700.045,479969.558,184.157,817161.269,3,2545,1832,1831,1,99.61,03df05ed23e2f4271e1be707e65e441c,204,5.43
3277379078.049,2701.534,478479.311,177.843,666281.923,7,1151,1057,1056,1,72.63,d00a69937153d36e15564de3fec58c0e,115,5.62
3277379395.847,2701.852,7273.552,299.532,138768.004,3,1448,440,439,1,93.99,94b087043a739e60d0e138acaeb0d3bf,62,3.34
3277381923.602,2704.380,8016.441,339.286,60945.002,1,148,157,156,1,0.00,aeb25ceec953806a67a536f5cced7f8e,187,2.95
3277383855.680,2706.312,485581.631,150.392,562732.638,7,2174,514,488,1,98.99,fa68ac19a8e9b3ebeb49ec774c3fcbd4,36,6.65
3277385314.364,2707.771,501764.424,166.509,681094.423,5,2796,1078,1077,1,97.78,65029bcf02a66900f719da85077c2b3f,35,6.01
3277386493.965,2708.950,8597.255,298.570,162360.723,1,773,516,515,1,0.00,95acc4af3bc908f90017037fe8ea99e6,224,3.35
3277387532.201,2709.989,7790.262,265.194,19989.169,3,686,47,46,1,93.00,6a6d545e69b66a52ca6808eca1e13ec5,162,3.77
3277389510.161,2711.967,6426.158,319.225,218710.710,3,1230,666,665,1,98.05,15af8ecd2cd2681b7b89ed464e4a64bf,203,3.13
3277389511.029,2711.967,6425.160,316.944,211804.652,11,2219,649,648,1,92.61,200a206506481b3983ff21404e772f90,206,3.16
3277389946.910,2712.403,7421.872,256.848,11274.598,1,2,16,15,1,0.00,1e5864d4a89321a4590b0dbe6a476728,95,3.89
3277392658.773,2715.115,5249.273,303.548,579259.154,11,7611,1892,1891,1,99.80,d2ee293d4b70c72c8cb46d31fc1763f8,56,3.29
3277393002.920,2715.459,5062.632,351.129,35259.747,9,1010,87,86,1,86.44,d9e2b10f27ab56626ec456454158b47b,159,2.85
3277393736.339,2716.193,4329.060,319.666,89360.119,15,2116,267,266,1,99.53,b68acc9a30132a72d44413bb0b94265e,49,3.13
3277395328.692,2717.785,6911.622,305.942,106954.497,11,3249,328,327,1,75.75,df1ce48cffef9ceb1b6b347d550970ce,181,3.27
3277396464.337,2718.921,493225.945,183.591,880971.058,7,6321,2113,2099,1,99.95,1377c2b9021ce8ce6c05de048c84156f,202,5.45
3277396486.502,2718.943,493203.834,174.359,523716.678,1,18,176,174,1,0.00,8ae5c8b4cf6783af0daca0b38cb623ce,232,5.74
3277397682.506,2720.139,5075.850,303.045,151446.595,3,554,484,483,1,96.57,028bf7b0a8e436b7981dd6c69ab5b1b1,29,3.30
3277397688.911,2720.145,5262.155,340.576,14798.288,1,112,29,28,1,0.00,1667408413232cedba9d0ebf35f43769,70,2.94
3277397728.335,2720.185,491961.885,169.315,640112.474,3,1349,876,875,1,99.11,deeb3f579cee29bce9ddffd655217ea2,121,5.91
3277397911.467,2720.368,5965.506,306.673,100727.418,5,1179,310,309,1,46.99,4b7e65846789866028503dbe9ae62d63,24,3.26
3277399334.972,2721.791,490668.059,163.525,584040.665,3,1579,572,571,1,97.91,aa22f2ebafdbb835e26905f229273d20,240,6.12
3277401055.030,2723.511,6094.550,309.986,170076.928,9,2018,530,529,1,99.70,50b409c24b7aba3d67676338c49a5073,231,3.23
3277401206.683,2723.663,491529.410,161.760,606540.757,5,1864,712,711,1,99.57,fe287a282a6125a09e879391248b9d8c,17,6.18
3277401222.382,2723.679,7297.308,318.189,13979.285,3,61,22,21,1,29.51,1e5864d4a89321a4590b0dbe6a476728,95,3.14
3277402328.821,2724.785,6190.560,303.375,134821.595,1,161,425,424,1,0.00,946e2582178786ce7b01a4b9df468f5a,11,3.30
3277402496.155,2724.953,7058.910,317.740,190712.870,13,5331,579,579,1,99.74,ee4e94107c76657c7bf4dda825b13917,101,3.15
3277402523.101,2724.979,490882.837,181.205,786790.801,11,7362,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,141,5.52
3277402758.866,2725.215,6795.493,314.327,384616.455,3,1716,1203,1202,1,33.92,a4e2185b29c6c93e4c54e1a8744cad13,178,3.18
3277403071.686,2725.528,493771.447,223.313,516102.783,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,85,4.48
3277404206.178,2726.663,498002.886,170.424,647635.510,3,1494,879,878,1,87.35,42fff107ef0896b2da64db12a0333e01,45,5.87
3277404848.929,2727.305,8229.899,322.964,211697.387,3,1017,631,630,1,71.98,49295660e26abde2ee8645db1e0d3354,212,3.10
3277406174.593,2728.631,7569.513,305.475,148698.926,1,1443,463,462,1,0.00,cfcfabacd7b3d51117933889c807f91c,47,3.27
3277406487.113,2728.943,495721.375,167.386,673150.583,9,3004,1061,1060,1,99.70,3bc50a86f2d3a565e406e8e9468da4f5,139,5.97
3277407520.884,2729.977,6987.839,303.481,133539.518,3,849,418,413,1,99.29,5105849af4bde39f03d7c0af3e55440f,200,3.30
3277407525.425,2729.982,7675.623,320.952,227206.982,5,1288,685,684,1,56.91,6a6d545e69b66a52ca6808eca1e13ec5,162,3.12
3277408524.239,2730.981,7113.583,303.125,137760.328,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,191,3.30
3277408525.484,2730.982,7772.940,320.852,228839.908,9,3151,690,689,1,99.65,c4f33dbe6d7773200dfe52dafd76401f,216,3.12
3277409575.018,2732.031,492634.040,199.688,510006.903,3,862,88,87,1,98.49,0a63f02ce6395365e436b8539d1210de,161,5.01
3277412489.210,2734.946,10837.064,311.077,69008.399,3,586,188,187,1,24.06,1667408413232cedba9d0ebf35f43769,70,3.21
3277413821.609,2736.278,11106.058,303.897,155153.440,5,3896,475,474,1,86.81,ad909aa5c11144aabc3dc8d1b2c2fe1b,52,3.29
3277414634.433,2737.091,11613.307,303.731,69322.235,7,695,191,190,1,75.54,263ce0eba69fa784530b1d8ab79d699a,132,3.29
3277415203.261,2737.660,11680.509,347.129,24871.410,5,846,39,38,1,9.81,1e5864d4a89321a4590b0dbe6a476728,95,2.88
3277415206.405,2737.663,14038.536,312.724,471866.813,5,4101,1465,1456,1,99.68,c71961f2310e578dc606194916e4793c,233,3.20
3277423963.262,2746.420,10179.847,312.389,176683.254,5,1348,534,533,1,98.74,8e15b146e00c7044675cbd7187b2f763,129,3.20
3277428267.343,2750.724,12484.738,319.244,38343.493,11,1294,82,81,1,84.78,d9e2b10f27ab56626ec456454158b47b,159,3.13
3277428589.180,2751.046,12163.257,313.127,314018.135,13,3607,965,964,1,99.45,3d5a6beb24e927bb685652b09d23ff33,214,3.19
3277431915.552,2754.372,13087.932,298.660,566206.387,13,9403,1853,1837,1,99.37,21ed238123e7d25b1c53bbf891f515d0,201,3.35
3277433300.640,2755.757,14420.038,278.526,99927.510,9,2831,308,307,1,97.99,69886bb0da9c5f4b4249c88f497d9650,254,3.59
3277435128.821,2757.585,12591.807,269.758,88663.654,3,641,283,282,1,47.74,f2d9f82e7cff354270961e0fd9973dac,12,3.71
3277439922.273,2762.379,11448.813,315.058,230729.087,11,5521,697,691,1,96.69,445362043b59104cfaf7a2b6c40e84e3,113,3.17
3277440078.628,2762.535,14041.250,253.991,25216.867,7,931,45,44,1,95.06,1e5864d4a89321a4590b0dbe6a476728,95,3.94
3277441821.368,2764.278,483226.408,168.541,603901.926,1,58,717,716,1,0.00,6294bfb49d4bf1134ce43ee5367a1639,43,5.93
3277442870.541,2765.327,13088.922,236.783,49553.437,3,466,155,154,1,65.45,aeb25ceec953806a67a536f5cced7f8e,187,4.22
3277444025.513,2766.482,481568.667,192.018,783420.321,11,7304,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,148,5.21
3277445863.598,2768.320,485089.890,170.695,590067.362,13,6164,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,138,5.86
3277446603.730,2769.060,9716.317,234.919,19817.827,9,1620,44,43,1,96.79,f372fff75c1c02fb9159a26f07044236,124,4.26
3277449096.650,2771.553,9371.001,310.418,302716.235,9,3223,946,945,1,99.53,5f9cc9cc9533120ef8b1bf7b053ec069,153,3.22
3277450397.839,2772.854,9092.740,244.610,51410.266,9,2024,174,173,1,74.21,ad13df7ab641ed7d18c8503b4a63281b,84,4.09
3277450755.503,2773.212,488834.872,190.880,698421.257,9,4785,1099,1098,1,99.48,28fad23629746d1618d02779ceb028c7,10,5.24
3277450943.660,2773.400,488646.711,184.777,640533.522,9,1982,823,822,1,98.28,3abd35f063b71093cc7a47e325719e29,154,5.41
3277453140.158,2775.597,9165.809,290.549,708807.118,5,3369,2409,2408,1,98.43,0891c8cf8c3343a98258283f387617dc,163,3.44
3277455799.137,2778.256,7404.655,311.759,216283.049,11,4661,671,648,1,99.70,2aff44e1e31c7fff719da18b0f557c76,39,3.21
3277457355.459,2779.812,7139.344,316.231,196561.633,9,3364,600,599,1,99.38,399b63cf4e45a85e87d2b5e0006776f5,80,3.16
3277460248.758,2782.705,4372.976,310.615,418422.855,5,2412,1334,1333,1,92.25,32b89647a857f0a1ebebe470ffb65e45,219,3.22
3277460249.245,2782.706,4532.752,316.744,200280.844,7,3402,619,618,1,99.71,6d45d5f540d9fa7f86f2d73dc3f0b4d6,146,3.16
3277461280.852,2783.737,4509.658,316.329,231950.495,11,3140,720,719,1,87.39,22318e29a356e3c3aa4b8f4689b22a8c,3,3.16
3277462995.695,2785.452,2972.329,290.352,715205.079,3,1968,2454,2453,1,99.59,1e2461350322177fdfaa51aa654cd8ed,151,3.44
3277463235.522,2785.692,479787.541,194.822,639347.150,9,2114,820,819,1,87.51,e486c0376082cec28f96cff657ade4cf,93,5.13
3277464411.022,2786.867,2200.855,290.090,93289.106,7,2881,315,295,1,84.35,89e70dd9554bdd1dd2c36a42e2d0acf7,92,3.45
3277464703.524,2787.160,482321.727,194.502,686354.499,3,2237,1050,1051,1,80.24,21ae7cb64b56d52623127c1b58872aa8,186,5.14
3277465296.840,2787.753,3082.487,324.709,207649.015,5,2193,631,630,1,99.50,86f0fa8e5ad3fafe8d5ca350f8734eb3,190,3.08
3277465298.701,2787.755,3081.340,292.774,16841.721,9,992,48,47,1,98.39,1e5864d4a89321a4590b0dbe6a476728,95,3.42
3277465974.319,2788.431,3064.300,300.056,537764.317,9,2959,1783,1782,1,99.39,acc8a94f8722112ec90ae08ad8275104,175,3.33
3277466112.071,2788.568,481270.332,195.146,590551.869,5,2786,561,560,1,99.07,04bdcf9c8e86fbe0e9ead9f3356b198a,116,5.12
3277466425.248,2788.882,4295.870,238.528,28387.220,11,1761,102,101,1,94.49,f372fff75c1c02fb9159a26f07044236,124,4.19
3277466428.266,2788.885,4293.852,317.153,261822.306,7,3493,813,810,1,94.33,1b05826ab19805547cb94f7ba1498b6b,71,3.15
3277466618.281,2789.075,4717.271,315.669,256936.881,1,37,800,799,1,0.00,f383a71f4bd47a845fdd48cc7210aa09,159,3.17
3277466886.182,2789.343,5111.063,316.195,166370.296,3,1064,511,510,1,98.31,6797026b93c69a231f7da45dcc7b9dd8,20,3.16
3277467572.480,2790.029,7431.879,296.470,99041.113,9,1976,310,309,1,78.64,4b148447c04bfc45c419b72594750e17,217,3.37
3277467585.360,2790.042,7750.872,296.383,631638.048,9,6361,2106,2105,1,96.64,34b7c18051129719aa5c0461906a884c,89,3.37
3277467620.357,2790.077,483859.031,193.223,686743.255,7,3131,1051,1050,1,98.21,011c9a8b71f76e00cc9f2ec2a5e5a019,245,5.18
3277467654.368,2790.111,9130.968,297.402,101325.568,9,5082,311,310,1,96.38,8a367fafd79879456a14f8902c26e241,164,3.36
3277469416.265,2791.873,7926.507,321.792,165926.231,13,4428,492,491,1,98.51,281a18ca7e3b48b6fcbda332ad9b0b41,147,3.11
3277474360.494,2796.817,477278.675,184.756,618616.805,7,4464,766,765,1,94.67,ef4dba31656635b08f41e3fbfbd96f27,156,5.41
3277474805.622,2797.262,6691.852,314.989,294906.478,1,577,916,915,1,0.00,f0bbeb1d580545eb21a51f548bb8cab1,170,3.17
3277476641.650,2799.098,6041.323,297.304,592919.801,7,6773,1975,1974,1,91.79,42f630a17d93286fe5bb95098ef09461,27,3.36
3277478418.849,2800.875,476039.073,188.215,624164.091,1,997,788,787,1,0.00,dbbb5cd82fdf08dae6074167a8750167,176,5.31
3277478566.522,2801.023,4744.088,296.977,633148.209,7,7114,2117,2116,1,96.99,c0e29054e96a515d90e24aa450080654,185,3.37
3277479353.634,2801.810,475516.433,190.359,647790.954,7,2834,906,905,1,98.66,cb73a11f2607ffb14b041ab8ab7e7689,108,5.25
3277481501.829,2803.958,2851.081,294.429,51726.264,5,985,167,166,1,78.58,1667408413232cedba9d0ebf35f43769,70,3.40
3277482143.348,2804.600,2579.021,243.066,10357.121,11,1044,33,32,1,99.62,1e5864d4a89321a4590b0dbe6a476728,95,4.11
3277482884.988,2805.341,471985.242,190.358,644259.643,5,3053,906,905,1,99.93,d0d3bd8ac4ea27059cd6d2437a47eeff,109,5.25
3277483104.272,2805.561,2516.623,316.862,100109.986,1,200,309,308,1,0.00,c0bd2d951f854596370e85f024fa9578,49,3.16
3277483353.245,2805.810,471517.182,188.335,522932.751,1,254,274,273,1,0.00,c8b13de1e20245748b042625fa7e53f7,237,5.31
3277483962.644,2806.419,1800.234,321.909,277354.569,9,1669,857,856,1,53.09,263ce0eba69fa784530b1d8ab79d699a,132,3.11
3277484529.883,2806.986,5298.620,218.873,12740.292,1,67,35,34,1,0.00,63f6a09012a527cf646d8fbe9c5fe659,106,4.57
3277484609.366,2807.066,5784.397,327.797,210001.802,9,2789,624,604,1,98.06,9aaecee1b2a5b015712cd91ad0342634,168,3.05
3277484833.871,2807.290,6013.510,322.160,140032.248,5,1778,417,416,1,78.40,085c550798b2641604dd56c8b0627cd0,82,3.10
3277484839.251,2807.296,6090.795,324.369,228932.302,1,6,688,687,1,0.00,a29453f09ef39031aecdc848a3c513e6,19,3.08
3277484914.484,2807.371,6655.775,305.516,72952.763,3,1014,218,217,1,98.82,7d79c5b4bfa983fa7f0f51fc7372dcf2,13,3.27
3277484914.787,2807.371,6920.672,321.589,247791.202,5,2098,750,749,1,99.57,03e6b3b55fd0bba23fd9bce3da66dccb,123,3.11
3277489187.247,2811.644,3655.623,338.741,107310.363,13,4965,307,304,1,96.82,a589978c2671b6eef2df1a16d4ab4040,249,2.95
3277491992.952,2814.449,463611.860,187.169,566742.039,5,1878,552,551,1,97.98,b3e26e80a4b67ff4292f8055bebd3b67,252,5.34
3277492399.623,2814.856,464805.349,198.050,470152.694,3,268,28,27,1,63.81,3ffbe96086741cdf72f2c7307e972a1a,34,5.05
3277492427.195,2814.884,7264.867,316.894,66841.009,5,644,189,188,1,96.43,aeb25ceec953806a67a536f5cced7f8e,187,3.16
3277492437.463,2814.894,464767.331,188.597,596596.301,7,2545,700,699,1,98.35,341e0f75430ac3e2ccb042c63f224d65,137,5.30
3277492504.455,2814.961,9303.857,326.919,217551.247,13,1249,638,637,1,86.23,1e5864d4a89321a4590b0dbe6a476728,95,3.06
3277492619.090,2815.075,464585.965,223.406,555735.566,3,1890,409,408,1,99.26,518e92677a365d281cba41385225b154,74,4.48
3277493132.473,2815.589,481515.165,190.910,619924.681,9,3853,726,725,1,98.62,eba7883cade50bda81540572de758e7e,246,5.24
3277494817.750,2817.274,7465.239,334.947,178288.408,1,946,511,509,1,0.00,63252145d20469bea88d92c7f954c157,124,2.99
3277497273.328,2819.730,5756.913,339.083,113246.241,3,302,318,317,1,33.77,63f6a09012a527cf646d8fbe9c5fe659,106,2.95
3277498645.007,2821.101,5806.946,323.624,89949.255,7,1861,261,260,1,80.01,4b7e65846789866028503dbe9ae62d63,24,3.09
3277498651.733,2821.108,6391.187,265.193,8777.923,1,2,10,9,1,0.00,a3359201b4e23a719c893bde19de98a8,96,3.77
3277500004.612,2822.461,482558.201,184.211,621453.657,7,3886,755,754,1,87.55,8c05f041c02cc45d2cd0f5e019322e9a,100,5.43
3277500342.582,2822.799,7296.551,302.076,478233.484,9,3410,1560,1531,1,99.38,869d139b6a17d5e684b42d669de8c99f,99,3.31
3277500719.381,2823.176,7081.962,333.301,174398.847,5,1799,503,502,1,90.27,f2d7e1f750301048fe9c4f5537f77d6d,65,3.00
3277501189.571,2823.646,8350.716,335.783,174899.004,1,464,497,496,1,0.00,8e0c2d9fa8b6da2d57f6369249be026a,136,2.98
3277501815.229,2824.272,7725.605,339.857,113421.144,11,2260,312,311,1,97.26,ad13df7ab641ed7d18c8503b4a63281b,84,2.94
3277502294.786,2824.751,8468.521,326.541,251415.044,13,3616,745,744,1,98.92,df1ce48cffef9ceb1b6b347d550970ce,181,3.06
3277505774.760,2828.231,483508.173,193.904,669074.191,15,5316,958,957,1,96.88,81f4e6deb9fdbbd8396450e6228e30c2,236,5.16
