timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770191392.053,1400.806,0,13.00,39.00,8.2430,60.0458
1770191393.102,1401.854,0,16.00,82.00,8.2594,60.1298
1770191394.149,1402.902,0,3.00,30.00,8.2625,60.1605
1770191395.196,1403.949,0,6.00,30.00,8.2686,60.1912
1770191396.243,1404.996,0,7.00,87.00,8.2758,60.2801
1770191397.517,1406.270,0,19.00,314.00,8.2994,60.6708
1770191398.577,1407.330,0,3.00,30.00,8.3025,60.7018
1770191399.629,1408.382,0,6.00,30.00,8.3087,60.7327
1770191400.677,1409.430,0,5.00,30.00,8.3138,60.7634
1770191401.729,1410.482,0,3.00,58.00,8.3169,60.8229
1770191402.904,1411.657,0,44.00,58.00,8.3674,60.8895
1770191403.970,1412.722,0,6.00,30.00,8.3736,60.9207
1770191405.041,1413.793,0,14.00,60.00,8.3883,60.9835
1770191406.105,1414.858,0,5.00,31.00,8.3935,61.0157
1770191407.152,1415.905,0,6.00,30.00,8.3996,61.0464
1770191408.202,1416.955,0,9.00,30.00,8.4088,61.0771
1770191409.251,1418.004,0,6.00,30.00,8.4150,61.1079
1770191410.300,1419.052,0,5.00,30.00,8.4201,61.1386
1770191411.349,1420.101,0,17.00,87.00,8.4375,61.2277
1770191412.396,1421.149,0,5.00,30.00,8.4426,61.2584
1770191413.444,1422.197,0,3.00,58.00,8.4457,61.3178
1770191414.490,1423.243,0,6.00,30.00,8.4518,61.3484
1770191415.537,1424.290,0,6.00,30.00,8.4580,61.3791
1770191416.590,1425.343,0,9.00,65.00,8.4672,61.4459
1770191417.638,1426.391,0,3.00,30.00,8.4703,61.4766
1770191418.688,1427.441,0,3.00,70.00,8.4734,61.5484
1770191419.735,1428.488,0,3.00,30.00,8.4764,61.5791
1770191420.784,1429.537,0,6.00,30.00,8.4826,61.6098
1770191421.831,1430.584,0,3.00,30.00,8.4856,61.6405
1770191422.884,1431.636,0,6.00,30.00,8.4918,61.6713
1770191423.938,1432.690,0,3.00,62.00,8.4949,61.7351
1770191425.003,1433.756,0,15.00,36.00,8.5105,61.7726
1770191426.051,1434.804,0,3.00,45.00,8.5136,61.8186
1770191427.099,1435.851,0,6.00,29.00,8.5197,61.8483
1770191428.145,1436.898,0,3.00,30.00,8.5228,61.8790
1770191429.192,1437.945,0,3.00,59.00,8.5258,61.9393
1770191430.241,1438.994,0,6.00,30.00,8.5320,61.9700
1770191431.292,1440.045,0,3.00,30.00,8.5351,62.0008
1770191432.341,1441.093,0,6.00,30.00,8.5412,62.0315
1770191433.389,1442.141,0,3.00,59.00,8.5443,62.0919
1770191434.436,1443.189,0,3.00,30.00,8.5474,62.1226
1770191435.483,1444.236,0,3.00,30.00,8.5504,62.1532
1770191436.529,1445.282,0,5.00,30.00,8.5555,62.1839
1770191437.578,1446.330,0,6.00,30.00,8.5617,62.2146
1770191438.627,1447.380,0,5.00,30.00,8.5668,62.2454
1770191439.675,1448.427,0,6.00,30.00,8.5729,62.2760
1770191440.720,1449.473,0,8.00,30.00,8.5811,62.3067
1770191441.766,1450.519,0,3.00,59.00,8.5842,62.3669
1770191442.814,1451.566,0,3.00,30.00,8.5872,62.3976
1770191443.872,1452.625,0,6.00,30.00,8.5934,62.4286
1770191444.928,1453.680,0,5.00,30.00,8.5986,62.4596
1770191445.985,1454.738,0,3.00,83.00,8.6017,62.5453
1770191447.043,1455.796,0,17.00,65.00,8.6193,62.6124
1770191448.092,1456.845,0,6.00,30.00,8.6254,62.6432
1770191449.142,1457.894,0,5.00,56.00,8.6305,62.7006
1770191450.188,1458.941,0,3.00,59.00,8.6336,62.7609
1770191451.240,1459.993,0,8.00,30.00,8.6418,62.7917
1770191452.290,1461.043,0,4.00,59.00,8.6459,62.8522
1770191453.338,1462.090,0,5.00,30.00,8.6510,62.8829
1770191454.385,1463.138,0,3.00,59.00,8.6541,62.9432
1770191455.433,1464.186,0,3.00,30.00,8.6572,62.9739
1770191456.479,1465.232,0,12.00,91.00,8.6694,63.0669
1770191457.528,1466.281,0,6.00,45.00,8.6756,63.1130
1770191458.580,1467.332,0,6.00,30.00,8.6817,63.1438
1770191459.628,1468.381,0,15.00,59.00,8.6971,63.2042
1770191460.676,1469.429,0,5.00,60.00,8.7022,63.2656
1770191461.726,1470.478,0,3.00,59.00,8.7053,63.3261
1770191462.775,1471.528,0,5.00,60.00,8.7104,63.3876
1770191463.823,1472.576,0,6.00,30.00,8.7166,63.4183
1770191464.881,1473.633,0,4.00,57.00,8.7207,63.4772
1770191465.932,1474.685,0,6.00,30.00,8.7269,63.5080
1770191466.982,1475.734,0,7.00,30.00,8.7340,63.5387
1770191468.030,1476.783,0,6.00,30.00,8.7402,63.5694
1770191469.083,1477.836,0,17.00,87.00,8.7577,63.6589
1770191470.132,1478.885,0,6.00,30.00,8.7638,63.6897
1770191471.182,1479.934,0,5.00,89.00,8.7689,63.7809
1770191472.233,1480.986,0,3.00,30.00,8.7720,63.8117
1770191473.281,1482.034,0,7.00,85.00,8.7792,63.8986
1770191474.328,1483.081,0,3.00,30.00,8.7822,63.9293
1770191475.375,1484.127,0,5.00,30.00,8.7873,63.9600
1770191476.429,1485.181,0,9.00,65.00,8.7966,64.0269
1770191477.477,1486.230,0,8.00,30.00,8.8048,64.0576
1770191478.527,1487.280,0,6.00,30.00,8.8110,64.0884
1770191479.576,1488.329,0,5.00,28.00,8.8161,64.1171
1770191480.623,1489.376,0,6.00,30.00,8.8222,64.1477
1770191481.671,1490.424,0,3.00,30.00,8.8253,64.1784
1770191482.732,1491.485,0,6.00,33.00,8.8315,64.2126
1770191483.796,1492.549,0,7.00,60.00,8.8388,64.2750
1770191484.859,1493.612,0,6.00,30.00,8.8450,64.3061
1770191485.910,1494.662,0,5.00,29.00,8.8501,64.3359
1770191486.970,1495.723,0,6.00,30.00,8.8563,64.3669
1770191488.018,1496.771,0,3.00,30.00,8.8594,64.3977
1770191489.076,1497.829,0,3.00,61.00,8.8625,64.4607
1770191490.142,1498.895,0,6.00,30.00,8.8688,64.4919
1770191491.201,1499.954,0,3.00,30.00,8.8719,64.5229
1770191492.253,1501.006,0,3.00,59.00,8.8749,64.5835
1770191493.305,1502.058,0,5.00,59.00,8.8801,64.6441
1770191494.354,1503.106,0,6.00,30.00,8.8862,64.6748
1770191495.412,1504.165,0,31.00,30.00,8.9183,64.7059
1770191496.460,1505.212,0,3.00,30.00,8.9213,64.7366
1770191497.506,1506.259,0,9.00,87.00,8.9305,64.8255
1770191498.554,1507.306,0,11.00,28.00,8.9418,64.8541
1770191499.603,1508.356,0,3.00,59.00,8.9449,64.9146
1770191500.654,1509.407,0,3.00,59.00,8.9479,64.9751
1770191501.700,1510.453,0,3.00,30.00,8.9510,65.0058
1770191502.747,1511.499,0,6.00,30.00,8.9571,65.0364
1770191503.797,1512.550,0,3.00,94.00,8.9602,65.1329
1770191504.849,1513.602,0,3.00,59.00,8.9633,65.1935
1770191505.908,1514.661,0,9.00,29.00,8.9726,65.2235
1770191506.975,1515.728,0,3.00,65.00,8.9757,65.2912
1770191508.025,1516.778,0,3.00,30.00,8.9788,65.3220
1770191509.073,1517.826,0,3.00,59.00,8.9819,65.3824
1770191510.121,1518.873,0,3.00,30.00,8.9849,65.4131
1770191511.168,1519.921,0,3.00,30.00,8.9880,65.4438
1770191512.215,1520.968,0,3.00,60.00,8.9911,65.5051
1770191513.265,1522.017,0,16.00,58.00,9.0075,65.5645
1770191514.315,1523.068,0,6.00,30.00,9.0136,65.5953
1770191515.362,1524.114,0,3.00,59.00,9.0167,65.6556
1770191516.410,1525.162,0,3.00,30.00,9.0198,65.6863
1770191517.458,1526.211,0,6.00,30.00,9.0259,65.7170
1770191518.506,1527.258,0,6.00,30.00,9.0320,65.7477
1770191519.555,1528.308,0,6.00,30.00,9.0382,65.7784
1770191520.604,1529.357,0,6.00,30.00,9.0443,65.8092
1770191521.653,1530.405,0,6.00,30.00,9.0505,65.8399
1770191522.707,1531.459,0,3.00,72.00,9.0536,65.9140
1770191523.765,1532.518,0,3.00,30.00,9.0567,65.9450
1770191524.821,1533.573,0,3.00,30.00,9.0598,65.9759
1770191525.872,1534.625,0,9.00,56.00,9.0690,66.0334
1770191526.929,1535.682,0,7.00,55.00,9.0762,66.0902
1770191527.977,1536.730,0,3.00,59.00,9.0793,66.1506
1770191529.025,1537.778,0,6.00,56.00,9.0854,66.2079
1770191530.073,1538.826,0,3.00,30.00,9.0885,66.2386
1770191531.120,1539.873,0,16.00,64.00,9.1049,66.3041
1770191532.169,1540.922,0,6.00,30.00,9.1110,66.3348
1770191533.219,1541.972,0,3.00,30.00,9.1141,66.3656
1770191534.272,1543.024,0,6.00,30.00,9.1203,66.3964
1770191535.319,1544.072,0,3.00,29.00,9.1233,66.4261
1770191536.375,1545.128,0,9.00,60.00,9.1326,66.4879
1770191537.424,1546.176,0,6.00,30.00,9.1388,66.5187
1770191538.471,1547.224,0,5.00,30.00,9.1439,66.5493
1770191539.519,1548.271,0,3.00,30.00,9.1469,66.5800
1770191540.570,1549.323,0,5.00,58.00,9.1521,66.6396
1770191541.621,1550.374,0,3.00,59.00,9.1552,66.7001
1770191542.668,1551.421,0,17.00,28.00,9.1725,66.7288
1770191543.724,1552.476,0,6.00,29.00,9.1787,66.7587
1770191544.772,1553.524,0,3.00,30.00,9.1818,66.7894
1770191545.852,1554.604,0,3.00,59.00,9.1850,66.8516
1770191546.909,1555.662,0,3.00,35.00,9.1881,66.8877
1770191547.959,1556.712,0,3.00,30.00,9.1911,66.9185
1770191549.008,1557.761,0,6.00,30.00,9.1973,66.9492
1770191550.057,1558.810,0,3.00,30.00,9.2004,66.9800
1770191551.105,1559.858,0,3.00,59.00,9.2034,67.0404
1770191552.154,1560.907,0,6.00,30.00,9.2096,67.0711
1770191553.203,1561.956,0,16.00,68.00,9.2260,67.1407
1770191554.254,1563.007,0,7.00,88.00,9.2332,67.2311
1770191555.306,1564.059,0,3.00,59.00,9.2362,67.2917
1770191556.355,1565.108,0,6.00,31.00,9.2424,67.3234
1770191557.403,1566.155,0,5.00,59.00,9.2475,67.3838
1770191558.451,1567.204,0,3.00,30.00,9.2506,67.4145
1770191559.500,1568.252,0,7.00,30.00,9.2577,67.4452
1770191560.549,1569.301,0,3.00,59.00,9.2608,67.5057
1770191561.597,1570.350,0,5.00,59.00,9.2659,67.5661
1770191562.646,1571.399,0,3.00,30.00,9.2690,67.5968
1770191563.702,1572.455,0,7.00,30.00,9.2762,67.6277
1770191564.750,1573.503,0,3.00,59.00,9.2793,67.6881
1770191565.810,1574.562,0,8.00,30.00,9.2876,67.7192
1770191566.876,1575.629,0,3.00,30.00,9.2907,67.7504
1770191567.925,1576.678,0,7.00,30.00,9.2979,67.7812
1770191568.974,1577.726,0,6.00,30.00,9.3040,67.8119
1770191570.022,1578.775,0,5.00,30.00,9.3091,67.8426
1770191571.074,1579.826,0,10.00,104.00,9.3194,67.9494
1770191572.123,1580.876,0,6.00,61.00,9.3255,68.0119
1770191573.170,1581.923,0,3.00,59.00,9.3286,68.0722
1770191574.219,1582.972,0,5.00,58.00,9.3337,68.1317
1770191575.270,1584.023,0,4.00,30.00,9.3378,68.1624
1770191576.319,1585.072,0,5.00,30.00,9.3430,68.1932
1770191577.366,1586.118,0,3.00,30.00,9.3460,68.2238
1770191578.412,1587.165,0,6.00,30.00,9.3522,68.2545
1770191579.461,1588.214,0,3.00,30.00,9.3552,68.2852
1770191580.509,1589.261,0,3.00,30.00,9.3583,68.3159
1770191581.560,1590.312,0,9.00,29.00,9.3675,68.3457
1770191582.609,1591.362,0,6.00,47.00,9.3737,68.3939
1770191583.659,1592.412,0,6.00,30.00,9.3798,68.4246
1770191584.720,1593.473,0,3.00,60.00,9.3829,68.4868
1770191585.788,1594.541,0,6.00,71.00,9.3892,68.5608
1770191586.837,1595.590,0,5.00,30.00,9.3943,68.5916
1770191587.884,1596.637,0,3.00,32.00,9.3974,68.6243
1770191588.934,1597.687,0,5.00,30.00,9.4025,68.6550
1770191589.986,1598.738,0,3.00,61.00,9.4056,68.7177
1770191591.034,1599.787,0,5.00,30.00,9.4107,68.7484
1770191592.082,1600.834,0,3.00,30.00,9.4138,68.7791
1770191593.129,1601.881,0,3.00,30.00,9.4169,68.8098
1770191594.176,1602.929,0,10.00,62.00,9.4271,68.8732
1770191595.227,1603.980,0,14.00,77.00,9.4415,68.9522
1770191596.288,1605.041,0,9.00,65.00,9.4508,69.0196
1770191597.336,1606.088,0,7.00,30.00,9.4579,69.0502
1770191598.384,1607.137,0,3.00,30.00,9.4610,69.0810
1770191599.432,1608.185,0,7.00,40.00,9.4682,69.1219
1770191600.478,1609.231,0,3.00,28.00,9.4712,69.1505
1770191601.527,1610.280,0,3.00,30.00,9.4743,69.1812
1770191602.579,1611.332,0,3.00,30.00,9.4774,69.2121
1770191603.638,1612.391,0,5.00,58.00,9.4826,69.2721
1770191604.706,1613.458,0,6.00,31.00,9.4888,69.3044
1770191605.764,1614.517,0,19.00,65.00,9.5085,69.3716
1770191606.816,1615.569,0,3.00,30.00,9.5116,69.4024
1770191607.877,1616.630,0,5.00,30.00,9.5167,69.4335
1770191608.940,1617.693,0,3.00,60.00,9.5198,69.4957
1770191610.012,1618.765,0,6.00,30.00,9.5261,69.5272
1770191611.072,1619.824,0,5.00,30.00,9.5313,69.5582
1770191612.123,1620.876,0,3.00,57.00,9.5344,69.6167
1770191613.169,1621.922,0,13.00,30.00,9.5477,69.6474
1770191614.216,1622.969,0,15.00,59.00,9.5630,69.7077
1770191615.262,1624.015,0,3.00,30.00,9.5661,69.7383
1770191616.314,1625.066,0,11.00,78.00,9.5774,69.8184
1770191617.363,1626.116,0,3.00,30.00,9.5804,69.8492
1770191618.412,1627.165,0,11.00,28.00,9.5917,69.8778
1770191619.460,1628.213,0,3.00,30.00,9.5948,69.9086
1770191620.508,1629.261,0,3.00,59.00,9.5978,69.9689
1770191621.554,1630.307,0,3.00,30.00,9.6009,69.9996
1770191622.604,1631.357,0,5.00,30.00,9.6060,70.0303
1770191623.659,1632.412,0,3.00,29.00,9.6091,70.0602
1770191624.720,1633.473,0,6.00,58.00,9.6153,70.1203
1770191625.778,1634.530,0,3.00,71.00,9.6184,70.1936
1770191626.842,1635.595,0,4.00,59.00,9.6226,70.2550
1770191627.904,1636.657,0,7.00,32.00,9.6299,70.2881
1770191628.953,1637.706,0,3.00,30.00,9.6329,70.3189
1770191630.004,1638.757,0,8.00,30.00,9.6411,70.3497
1770191631.064,1639.816,0,14.00,30.00,9.6556,70.3807
1770191632.112,1640.865,0,5.00,30.00,9.6607,70.4114
1770191633.161,1641.914,0,4.00,30.00,9.6648,70.4422
1770191634.209,1642.962,0,5.00,30.00,9.6700,70.4728
1770191635.256,1644.009,0,3.00,30.00,9.6730,70.5035
1770191636.305,1645.058,0,5.00,30.00,9.6781,70.5343
1770191637.356,1646.109,0,3.00,58.00,9.6812,70.5938
1770191638.405,1647.158,0,5.00,30.00,9.6863,70.6245
1770191639.451,1648.204,0,3.00,30.00,9.6894,70.6552
1770191640.499,1649.252,0,17.00,58.00,9.7068,70.7145
1770191641.547,1650.300,0,6.00,30.00,9.7130,70.7452
1770191642.595,1651.348,0,3.00,30.00,9.7160,70.7759
1770191643.652,1652.405,0,3.00,59.00,9.7191,70.8368
1770191644.720,1653.473,0,5.00,59.00,9.7243,70.8984
1770191645.778,1654.531,0,15.00,42.00,9.7398,70.9418
1770191646.844,1655.597,0,10.00,115.00,9.7502,71.0615
1770191647.891,1656.644,0,5.00,30.00,9.7554,71.0922
1770191648.941,1657.693,0,5.00,59.00,9.7605,71.1526
1770191649.989,1658.742,0,3.00,30.00,9.7636,71.1833
1770191651.041,1659.794,0,7.00,30.00,9.7707,71.2141
1770191652.091,1660.844,0,3.00,30.00,9.7738,71.2449
1770191653.139,1661.892,0,5.00,59.00,9.7789,71.3053
1770191654.187,1662.939,0,3.00,30.00,9.7820,71.3360
1770191655.234,1663.987,0,14.00,87.00,9.7963,71.4250
1770191656.285,1665.038,0,9.00,65.00,9.8056,71.4917
1770191657.335,1666.088,0,5.00,59.00,9.8107,71.5522
1770191658.385,1667.138,0,3.00,59.00,9.8138,71.6127
1770191659.434,1668.186,0,7.00,30.00,9.8209,71.6434
1770191660.481,1669.233,0,3.00,59.00,9.8240,71.7037
1770191661.527,1670.280,0,3.00,30.00,9.8271,71.7344
1770191662.576,1671.329,0,3.00,30.00,9.8301,71.7651
1770191663.639,1672.391,0,10.00,28.00,9.8405,71.7942
1770191664.706,1673.458,0,6.00,59.00,9.8468,71.8556
1770191665.763,1674.515,0,18.00,65.00,9.8653,71.9227
1770191666.826,1675.579,0,6.00,60.00,9.8716,71.9851
1770191667.876,1676.628,0,4.00,34.00,9.8757,72.0199
1770191668.924,1677.677,0,3.00,30.00,9.8787,72.0506
1770191669.973,1678.726,0,3.00,31.00,9.8818,72.0824
1770191671.022,1679.775,0,3.00,59.00,9.8849,72.1428
1770191672.068,1680.820,0,6.00,30.00,9.8910,72.1735
1770191673.116,1681.869,0,6.00,56.00,9.8972,72.2308
1770191674.167,1682.919,0,7.00,30.00,9.9043,72.2616
1770191675.212,1683.965,0,3.00,30.00,9.9074,72.2922
1770191676.258,1685.011,0,5.00,30.00,9.9125,72.3229
1770191677.311,1686.064,0,3.00,60.00,9.9156,72.3845
1770191678.357,1687.109,0,5.00,30.00,9.9207,72.4152
1770191679.411,1688.164,0,3.00,29.00,9.9238,72.4450
1770191680.464,1689.217,0,3.00,60.00,9.9269,72.5067
1770191681.517,1690.270,0,3.00,59.00,9.9300,72.5674
1770191682.565,1691.318,0,6.00,30.00,9.9361,72.5981
1770191683.617,1692.370,0,6.00,29.00,9.9423,72.6279
1770191684.681,1693.433,0,3.00,30.00,9.9454,72.6590
1770191685.760,1694.513,0,22.00,30.00,9.9686,72.6907
1770191686.838,1695.591,0,6.00,60.00,9.9749,72.7538
1770191687.889,1696.641,0,3.00,68.00,9.9780,72.8236
1770191688.936,1697.688,0,3.00,59.00,9.9810,72.8839
1770191689.984,1698.736,0,5.00,30.00,9.9862,72.9146
1770191691.032,1699.784,0,4.00,30.00,9.9902,72.9453
1770191692.086,1700.839,0,10.00,37.00,10.0005,72.9834
1770191693.134,1701.887,0,6.00,30.00,10.0067,73.0141
1770191694.186,1702.939,0,17.00,44.00,10.0242,73.0593
1770191695.234,1703.986,0,3.00,30.00,10.0272,73.0900
1770191696.281,1705.034,0,5.00,59.00,10.0323,73.1504
1770191697.330,1706.083,0,18.00,89.00,10.0508,73.2416
1770191698.383,1707.136,0,5.00,30.00,10.0559,73.2724
1770191699.429,1708.181,0,6.00,41.00,10.0620,73.3143
1770191700.481,1709.234,0,8.00,30.00,10.0703,73.3451
1770191701.535,1710.287,0,3.00,31.00,10.0734,73.3770
1770191702.587,1711.340,0,5.00,30.00,10.0785,73.4078
1770191703.652,1712.404,0,3.00,59.00,10.0816,73.4691
1770191704.702,1713.455,0,5.00,30.00,10.0867,73.4999
1770191705.760,1714.513,0,18.00,59.00,10.1053,73.5609
1770191706.820,1715.573,0,9.00,48.00,10.1147,73.6106
1770191707.883,1716.636,0,24.00,59.00,10.1396,73.6718
1770191708.936,1717.689,0,6.00,30.00,10.1457,73.7027
1770191709.988,1718.741,0,6.00,30.00,10.1519,73.7335
1770191711.041,1719.794,0,3.00,60.00,10.1550,73.7952
1770191712.093,1720.846,0,3.00,59.00,10.1581,73.8558
1770191713.146,1721.899,0,3.00,30.00,10.1612,73.8867
1770191714.199,1722.951,0,5.00,30.00,10.1663,73.9175
1770191715.246,1723.999,0,3.00,59.00,10.1694,73.9778
1770191716.298,1725.051,0,10.00,65.00,10.1796,74.0446
1770191717.348,1726.101,0,3.00,30.00,10.1827,74.0754
1770191718.395,1727.148,0,6.00,30.00,10.1889,74.1061
1770191719.448,1728.201,0,3.00,30.00,10.1919,74.1369
1770191720.495,1729.248,0,3.00,30.00,10.1950,74.1676
1770191721.540,1730.293,0,6.00,30.00,10.2011,74.1982
1770191722.593,1731.345,0,3.00,30.00,10.2042,74.2290
1770191723.656,1732.409,0,6.00,60.00,10.2104,74.2913
1770191724.732,1733.485,0,6.00,59.00,10.2167,74.3533
1770191725.786,1734.538,0,6.00,44.00,10.2229,74.3986
1770191726.837,1735.590,0,3.00,30.00,10.2260,74.4294
1770191727.887,1736.639,0,10.00,30.00,10.2363,74.4602
1770191728.938,1737.691,0,6.00,31.00,10.2424,74.4920
1770191730.015,1738.768,0,5.00,30.00,10.2477,74.5235
1770191731.081,1739.834,0,13.00,55.00,10.2612,74.5808
1770191732.128,1740.881,0,8.00,30.00,10.2694,74.6115
1770191733.178,1741.931,0,8.00,30.00,10.2776,74.6422
1770191734.227,1742.980,0,5.00,30.00,10.2827,74.6730
1770191735.274,1744.027,0,3.00,59.00,10.2858,74.7333
1770191736.321,1745.074,0,5.00,59.00,10.2909,74.7936
1770191737.367,1746.120,0,3.00,59.00,10.2940,74.8539
1770191738.416,1747.168,0,5.00,30.00,10.2991,74.8846
1770191739.466,1748.219,0,3.00,59.00,10.3022,74.9451
1770191740.518,1749.271,0,7.00,30.00,10.3093,74.9760
1770191741.566,1750.319,0,6.00,30.00,10.3155,75.0067
1770191742.614,1751.367,0,3.00,30.00,10.3186,75.0374
1770191743.663,1752.415,0,3.00,59.00,10.3216,75.0978
1770191744.732,1753.485,0,5.00,59.00,10.3269,75.1594
1770191745.781,1754.534,0,3.00,44.00,10.3299,75.2045
1770191746.853,1755.606,0,8.00,60.00,10.3383,75.2673
1770191747.904,1756.656,0,11.00,59.00,10.3496,75.3278
1770191748.954,1757.706,0,6.00,59.00,10.3557,75.3883
1770191750.001,1758.754,0,3.00,59.00,10.3588,75.4487
1770191751.048,1759.801,0,8.00,30.00,10.3670,75.4794
1770191752.095,1760.848,0,4.00,30.00,10.3711,75.5100
1770191753.143,1761.896,0,5.00,59.00,10.3762,75.5704
1770191754.193,1762.946,0,3.00,112.00,10.3793,75.6853
1770191755.241,1763.993,0,5.00,30.00,10.3844,75.7160
1770191756.288,1765.041,0,6.00,30.00,10.3905,75.7467
1770191757.334,1766.087,0,3.00,30.00,10.3936,75.7773
1770191758.381,1767.134,0,3.00,59.00,10.3967,75.8376
1770191759.429,1768.182,0,6.00,29.00,10.4028,75.8673
1770191760.477,1769.230,0,3.00,60.00,10.4059,75.9287
1770191761.531,1770.284,0,6.00,31.00,10.4120,75.9606
1770191762.578,1771.331,0,6.00,30.00,10.4182,75.9913
1770191763.639,1772.391,0,5.00,59.00,10.4234,76.0524
1770191764.705,1773.458,0,6.00,59.00,10.4296,76.1138
1770191765.760,1774.513,0,22.00,59.00,10.4523,76.1746
1770191766.815,1775.568,0,7.00,59.00,10.4595,76.2354
1770191767.867,1776.620,0,7.00,30.00,10.4667,76.2662
1770191768.914,1777.667,0,4.00,31.00,10.4708,76.2979
1770191769.961,1778.713,0,3.00,30.00,10.4738,76.3286
1770191771.005,1779.758,0,6.00,30.00,10.4799,76.3592
1770191772.052,1780.805,0,3.00,30.00,10.4830,76.3899
1770191773.100,1781.852,0,3.00,30.00,10.4861,76.4206
1770191774.150,1782.903,0,13.00,71.00,10.4994,76.4934
1770191775.201,1783.954,0,3.00,30.00,10.5025,76.5242
1770191776.252,1785.005,0,12.00,35.00,10.5148,76.5601
1770191777.300,1786.053,0,3.00,59.00,10.5179,76.6205
1770191778.347,1787.099,0,8.00,56.00,10.5261,76.6777
1770191779.395,1788.147,0,7.00,30.00,10.5332,76.7084
1770191780.440,1789.193,0,6.00,30.00,10.5394,76.7391
1770191781.487,1790.240,0,7.00,30.00,10.5465,76.7697
1770191782.535,1791.288,0,3.00,59.00,10.5496,76.8301
1770191783.584,1792.337,0,7.00,30.00,10.5568,76.8609
1770191784.632,1793.385,0,3.00,30.00,10.5598,76.8916
1770191785.711,1794.464,0,8.00,66.00,10.5682,76.9611
1770191786.769,1795.521,0,6.00,30.00,10.5744,76.9921
1770191787.833,1796.586,0,16.00,86.00,10.5911,77.0814
1770191788.883,1797.636,0,3.00,59.00,10.5942,77.1420
1770191789.930,1798.683,0,3.00,59.00,10.5972,77.2023
1770191790.977,1799.730,0,3.00,30.00,10.6003,77.2329
1770191792.025,1800.778,0,3.00,30.00,10.6034,77.2636
1770191793.085,1801.838,0,3.00,60.00,10.6065,77.3258
1770191794.133,1802.885,0,3.00,59.00,10.6095,77.3861
1770191795.184,1803.936,0,3.00,58.00,10.6126,77.4457
1770191796.234,1804.987,0,3.00,30.00,10.6157,77.4764
1770191797.281,1806.034,0,3.00,30.00,10.6188,77.5071
1770191798.330,1807.083,0,5.00,30.00,10.6239,77.5378
1770191799.379,1808.131,0,6.00,30.00,10.6300,77.5685
1770191800.431,1809.184,0,5.00,59.00,10.6352,77.6292
1770191801.484,1810.237,0,3.00,59.00,10.6382,77.6899
1770191802.537,1811.289,0,6.00,30.00,10.6444,77.7207
1770191803.589,1812.342,0,4.00,59.00,10.6485,77.7813
1770191804.633,1813.386,0,7.00,30.00,10.6557,77.8119
1770191805.693,1814.446,0,3.00,30.00,10.6588,77.8430
1770191806.766,1815.519,0,9.00,36.00,10.6682,77.8807
1770191807.818,1816.571,0,6.00,30.00,10.6744,77.9115
1770191808.863,1817.615,0,3.00,59.00,10.6774,77.9717
1770191809.913,1818.666,0,3.00,30.00,10.6805,78.0025
1770191810.960,1819.713,0,3.00,30.00,10.6836,78.0332
1770191812.008,1820.760,0,3.00,30.00,10.6866,78.0638
1770191813.056,1821.809,0,5.00,59.00,10.6918,78.1243
1770191814.106,1822.859,0,3.00,60.00,10.6948,78.1858
1770191815.155,1823.908,0,5.00,30.00,10.7000,78.2165
1770191816.208,1824.961,0,3.00,60.00,10.7030,78.2782
1770191817.255,1826.008,0,5.00,63.00,10.7081,78.3426
1770191818.302,1827.055,0,3.00,30.00,10.7112,78.3733
1770191819.348,1828.101,0,5.00,59.00,10.7163,78.4336
1770191820.397,1829.150,0,6.00,30.00,10.7225,78.4643
1770191821.447,1830.199,0,5.00,30.00,10.7276,78.4951
1770191822.498,1831.251,0,3.00,59.00,10.7307,78.5556
1770191823.555,1832.308,0,5.00,63.00,10.7358,78.6207
1770191824.614,1833.367,0,3.00,30.00,10.7389,78.6517
1770191825.672,1834.425,0,17.00,84.00,10.7565,78.7385
1770191826.728,1835.481,0,7.00,32.00,10.7637,78.7715
1770191827.777,1836.529,0,6.00,30.00,10.7699,78.8022
1770191828.829,1837.582,0,3.00,59.00,10.7729,78.8628
1770191829.881,1838.634,0,3.00,59.00,10.7760,78.9235
1770191830.931,1839.683,0,6.00,30.00,10.7822,78.9542
1770191831.980,1840.733,0,3.00,30.00,10.7852,78.9849
1770191833.028,1841.781,0,3.00,30.00,10.7883,79.0157
1770191834.077,1842.830,0,3.00,30.00,10.7914,79.0464
1770191835.125,1843.877,0,3.00,30.00,10.7945,79.0771
1770191836.182,1844.935,0,6.00,83.00,10.8007,79.1628
1770191837.231,1845.983,0,3.00,72.00,10.8037,79.2365
1770191838.278,1847.030,0,3.00,30.00,10.8068,79.2672
1770191839.326,1848.078,0,3.00,30.00,10.8099,79.2979
1770191840.373,1849.126,0,11.00,28.00,10.8211,79.3265
1770191841.421,1850.174,0,3.00,30.00,10.8242,79.3572
1770191842.471,1851.223,0,5.00,30.00,10.8293,79.3880
1770191843.536,1852.288,0,3.00,71.00,10.8324,79.4618
1770191844.590,1853.343,0,6.00,30.00,10.8386,79.4927
1770191845.651,1854.403,0,3.00,65.00,10.8417,79.5600
1770191846.707,1855.460,0,7.00,30.00,10.8489,79.5910
1770191847.757,1856.509,0,14.00,87.00,10.8633,79.6802
1770191848.811,1857.564,0,8.00,30.00,10.8715,79.7111
