timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770192534.259,2542.954,4.92,0.00,16,0,7149664,8149917,0,0,8149917,2280195,0,3778,91.23,962.47
1770192535.267,2543.962,5.07,0.00,16,0,7155296,8155897,0,0,8155897,2281098,0,3781,94.18,895.63
1770192536.278,2544.973,5.22,0.00,15,0,7160640,8161954,0,0,8161954,2282035,0,3784,88.23,926.61
1770192537.286,2545.981,5.53,0.00,16,0,7161152,8163416,0,0,8163416,2282993,0,3784,35.02,950.13
1770192538.295,2546.990,5.66,0.00,16,0,7161152,8163416,0,0,8163416,2284017,0,3784,0.00,1015.42
1770192539.303,2547.998,5.78,0.00,16,0,7165904,8168364,0,0,8168364,2284955,0,3786,96.04,929.98
1770192540.312,2549.007,5.91,0.00,16,0,7165904,8168364,0,0,8168364,2285963,0,3786,0.00,999.03
1770192541.323,2550.018,6.03,0.00,16,0,7177248,8179775,0,0,8179775,2286833,0,3789,99.41,861.19
1770192542.331,2551.026,5.29,0.00,14,0,7177264,8179810,0,0,8179810,2287805,0,3792,45.71,963.96
1770192543.341,2552.036,6.00,0.00,16,0,7183744,8188062,0,0,8188062,2288644,0,3794,78.53,830.87
1770192544.349,2553.044,6.12,0.00,16,0,7183744,8188062,0,0,8188062,2289636,0,3794,0.00,983.79
1770192545.358,2554.053,6.25,0.00,16,0,7183744,8188062,0,0,8188062,2290644,0,3794,0.00,999.30
1770192546.366,2555.061,6.38,0.00,16,0,7188304,8192718,0,0,8192718,2291601,0,3795,97.94,949.34
1770192547.374,2556.069,6.72,0.00,16,0,7195408,8201767,0,0,8201767,2292376,0,3798,78.51,769.16
1770192548.383,2557.078,6.41,0.00,16,0,7197488,8204077,0,0,8204077,2293282,0,3800,90.04,897.54
1770192549.391,2558.086,6.00,0.00,16,0,7201184,8208754,0,0,8208754,2294204,0,3802,79.03,914.91
1770192550.399,2559.094,6.12,0.00,16,0,7201184,8208754,0,0,8208754,2295196,0,3802,0.00,984.11
1770192551.407,2560.102,6.05,0.00,15,0,7201184,8208754,0,0,8208754,2296138,0,3803,0.00,934.26
1770192552.415,2561.110,6.09,0.00,16,0,7209344,8218672,0,0,8212916,2297038,0,3806,82.27,892.89
1770192553.423,2562.118,6.21,0.00,16,0,7213136,8222535,0,0,8222535,2297963,0,3807,98.16,917.30
1770192554.435,2563.130,6.37,0.00,16,0,7217808,8228056,0,0,8228056,2298869,0,3809,84.62,895.45
1770192555.444,2564.139,6.21,0.00,16,0,7223440,8234254,0,0,8234254,2299774,0,3811,90.87,897.51
1770192556.452,2565.147,5.81,0.00,16,0,7223472,8234567,0,0,8234567,2300747,0,3812,10.22,964.96
1770192557.460,2566.155,5.94,0.00,16,0,7226256,8237423,0,0,8237423,2301736,0,3813,97.48,980.75
1770192558.469,2567.164,6.08,0.00,16,0,7228864,8240276,0,0,8240276,2302674,0,3815,91.41,929.43
1770192559.478,2568.173,6.00,0.00,16,0,7234864,8246623,0,0,8246623,2303626,0,3817,94.53,944.07
1770192560.486,2569.181,6.19,0.00,16,0,7241328,8253709,0,0,8253709,2304530,0,3820,91.22,896.56
1770192561.497,2570.192,5.62,0.00,15,0,7241360,8254220,0,0,8254220,2305453,0,3822,6.26,913.28
1770192562.505,2571.200,6.26,0.00,16,0,7244112,8258309,0,0,8258309,2306380,0,3822,67.30,919.30
1770192563.515,2572.210,6.42,0.00,16,0,7249120,8263716,0,0,8263716,2307268,0,3825,92.62,879.34
1770192564.524,2573.219,6.54,0.00,16,0,7249120,8263716,0,0,8263716,2308260,0,3825,0.00,983.57
1770192565.534,2574.229,6.70,0.00,16,0,7249792,8264621,0,0,8264621,2309217,0,3826,74.25,946.86
1770192566.542,2575.237,6.86,0.00,16,0,7253392,8268519,0,0,8268519,2310138,0,3828,92.36,913.85
1770192567.551,2576.246,6.98,0.00,16,0,7258480,8274781,0,0,8274781,2310998,0,3829,81.25,852.77
1770192568.563,2577.258,6.94,0.00,15,0,7263008,8279915,0,0,8279915,2311904,0,3832,88.20,895.05
1770192569.573,2578.268,6.55,0.00,16,0,7264832,8282400,0,0,8282400,2312810,0,3833,73.40,897.19
1770192570.580,2579.275,6.70,0.00,16,0,7269280,8287079,0,0,8287079,2313729,0,3836,95.06,911.87
1770192571.588,2580.283,6.82,0.00,16,0,7269280,8287079,0,0,8287079,2314721,0,3836,0.00,984.39
1770192572.597,2581.292,6.30,0.00,16,0,7278944,8298857,0,0,8298857,2315508,0,3840,82.05,780.14
1770192573.606,2582.301,6.45,0.00,16,0,7280288,8300397,0,0,8300397,2316465,0,3841,87.27,948.63
1770192574.614,2583.309,6.57,0.00,16,0,7281520,8301684,0,0,8301684,2317422,0,3842,95.73,949.14
1770192575.622,2584.317,6.69,0.00,16,0,7281520,8301684,0,0,8301684,2318414,0,3842,0.00,984.10
1770192576.631,2585.326,6.86,0.00,16,0,7282880,8303390,0,0,8303390,2319371,0,3843,79.72,948.65
1770192577.642,2586.337,6.98,0.00,16,0,7282880,8303390,0,0,8303390,2320347,0,3843,0.00,965.02
1770192578.653,2587.348,7.15,0.00,16,0,7285888,8306777,0,0,8306777,2321237,0,3845,88.81,880.75
1770192579.662,2588.357,7.27,0.00,16,0,7289360,8310326,0,0,8310326,2322143,0,3847,97.83,897.72
1770192580.672,2589.367,7.39,0.00,16,0,7289360,8310326,0,0,8310326,2323103,0,3847,0.00,950.24
1770192581.681,2590.376,7.53,0.00,16,0,7297136,8319628,0,0,8319628,2323892,0,3850,83.59,782.34
1770192582.689,2591.384,7.72,0.00,16,0,7302112,8325978,0,0,8325978,2324718,0,3852,78.36,819.23
1770192583.697,2592.392,7.63,0.00,16,0,7302864,8327502,0,0,8327502,2325576,0,3854,49.34,851.06
1770192584.706,2593.401,7.76,0.00,16,0,7302864,8327502,0,0,8327502,2326520,0,3854,0.00,935.64
1770192585.715,2594.410,7.88,0.00,16,0,7302864,8327502,0,0,8327502,2327464,0,3854,0.00,936.21
1770192586.722,2595.417,7.39,0.00,16,0,7306976,8332636,0,0,8332636,2328303,0,3857,80.09,832.40
1770192587.731,2596.426,7.33,0.00,16,0,7316736,8343463,0,0,8343463,2329141,0,3860,90.15,831.21
1770192588.739,2597.434,7.46,0.00,16,0,7319760,8346591,0,0,8346591,2330066,0,3861,96.68,917.44
1770192589.747,2598.442,7.59,0.00,16,0,7324448,8351470,0,0,8351470,2330956,0,3863,96.09,882.40
1770192590.757,2599.452,7.51,0.00,16,0,7326208,8354467,0,0,8353296,2331847,0,3865,58.73,882.29
1770192591.766,2600.461,7.62,0.00,16,0,7331392,8359808,0,0,8359808,2332653,0,3869,97.06,799.23
1770192592.773,2601.468,7.36,0.00,16,0,7332688,8361500,0,0,8361500,2333560,0,3871,76.60,900.10
1770192593.784,2602.479,7.31,0.00,16,0,7341888,8370805,0,0,8370805,2334415,0,3874,98.87,846.40
1770192594.792,2603.487,7.34,0.00,15,0,7344000,8372985,0,0,8372985,2335355,0,3876,96.88,931.98
1770192595.802,2604.497,7.22,0.00,15,0,7353008,8382469,0,0,8382469,2336225,0,3879,94.98,861.67
1770192596.810,2605.505,7.54,0.00,16,0,7360384,8390682,0,0,8390682,2337048,0,3882,89.81,816.52
1770192597.818,2606.513,7.76,0.00,16,0,7360608,8391714,0,0,8391714,2337974,0,3883,21.71,918.57
1770192598.827,2607.522,7.95,0.00,16,0,7362320,8394055,0,0,8394055,2338849,0,3885,73.13,866.97
1770192599.836,2608.531,7.07,0.00,16,0,7362336,8394374,0,0,8394374,2339774,0,3886,5.02,916.77
1770192600.846,2609.541,6.57,0.00,16,0,7364800,8397131,0,0,8397131,2340696,0,3888,89.37,912.62
1770192601.855,2610.550,6.73,0.00,16,0,7366208,8398855,0,0,8398855,2341637,0,3889,81.67,933.22
1770192602.865,2611.560,6.92,0.00,16,0,7367376,8400630,0,0,8400630,2342562,0,3890,65.80,915.43
1770192603.874,2612.568,6.91,0.00,15,0,7367376,8400630,0,0,8400630,2343488,0,3891,0.00,918.40
1770192604.882,2613.577,7.18,0.00,16,0,7370352,8403720,0,0,8403720,2344444,0,3892,96.31,947.78
1770192605.891,2614.586,7.30,0.00,16,0,7370352,8403720,0,0,8403720,2345404,0,3892,0.00,951.93
1770192606.898,2615.593,7.25,0.00,16,0,7390432,8424232,0,0,8424232,2346200,0,3898,97.89,789.83
1770192607.907,2616.602,7.37,0.00,16,0,7395312,8429261,0,0,8429261,2347075,0,3900,97.04,867.77
1770192608.918,2617.613,7.53,0.00,16,0,7397408,8431665,0,0,8431665,2347984,0,3901,87.19,899.34
1770192609.927,2618.622,7.13,0.00,16,0,7397664,8432422,0,0,8432422,2348875,0,3903,33.82,882.94
1770192610.935,2619.630,7.25,0.00,16,0,7397664,8432422,0,0,8432422,2349819,0,3903,0.00,935.83
1770192611.945,2620.640,7.43,0.00,16,0,7405040,8440386,0,0,8440386,2350676,0,3905,92.62,849.07
1770192612.954,2621.649,5.59,0.00,15,0,7412160,8447664,0,0,8447664,2351547,0,3908,97.83,862.92
1770192613.962,2622.657,5.49,0.00,16,0,7413280,8449369,0,0,8449369,2352500,0,3910,65.69,945.19
1770192614.970,2623.665,5.66,0.00,16,0,7416048,8452476,0,0,8452476,2353473,0,3911,89.09,965.67
1770192615.978,2624.673,5.83,0.00,16,0,7423776,8460614,0,0,8460614,2354394,0,3913,94.96,913.51
1770192616.987,2625.682,5.97,0.00,16,0,7424128,8461128,0,0,8461128,2355352,0,3914,68.48,949.50
1770192617.995,2626.690,6.10,0.00,16,0,7424128,8461128,0,0,8461128,2356360,0,3914,0.00,1000.29
1770192619.003,2627.698,5.60,0.00,16,0,7429376,8467102,0,0,8467102,2357179,0,3919,87.85,812.49
1770192620.012,2628.707,5.37,0.00,16,0,7431328,8469098,0,0,8469098,2358101,0,3921,97.80,913.17
1770192621.021,2629.716,5.50,0.00,16,0,7431328,8469098,0,0,8469098,2359109,0,3921,0.00,999.38
1770192622.032,2630.727,5.22,0.00,15,0,7432656,8470829,0,0,8470829,2360047,0,3924,76.72,927.91
1770192623.041,2631.736,5.41,0.00,16,0,7437616,8476829,0,0,8476829,2360916,0,3927,82.67,861.62
1770192624.050,2632.745,5.54,0.00,16,0,7437616,8476829,0,0,8476829,2361940,0,3927,0.00,1013.99
1770192625.058,2633.753,5.82,0.00,16,0,7439712,8480181,0,0,8477741,2362862,0,3929,62.53,914.65
1770192626.067,2634.762,5.95,0.00,16,0,7439712,8480181,0,0,8480181,2363854,0,3929,0.00,983.45
1770192627.076,2635.771,5.40,0.00,16,0,7442848,8483641,0,0,8483641,2364726,0,3932,90.64,864.75
1770192628.084,2636.779,5.43,0.00,16,0,7444464,8487160,0,0,8487160,2365613,0,3935,45.92,879.53
1770192629.096,2637.791,5.56,0.00,16,0,7444464,8487160,0,0,8487160,2366637,0,3935,0.00,1011.49
1770192630.105,2638.800,4.66,0.00,16,0,7450816,8494347,0,0,8494347,2367485,0,3940,88.38,841.03
1770192631.112,2639.807,4.33,0.00,16,0,7453232,8497310,0,0,8497310,2368455,0,3942,81.54,962.56
1770192632.123,2640.818,4.29,0.00,15,0,7453232,8497310,0,0,8497310,2369495,0,3943,0.00,1029.57
1770192633.132,2641.827,4.67,0.00,16,0,7455376,8500145,0,0,8500145,2370416,0,3945,75.63,912.42
1770192634.140,2642.835,4.81,0.00,16,0,7457344,8502334,0,0,8502334,2371405,0,3946,89.90,980.65
1770192635.148,2643.843,4.98,0.00,16,0,7460288,8505629,0,0,8505629,2372324,0,3949,89.35,911.90
1770192636.159,2644.854,5.21,0.00,16,0,7464688,8510989,0,0,8510989,2373227,0,3952,82.09,893.76
1770192637.167,2645.862,5.35,0.00,16,0,7465536,8511986,0,0,8511986,2374201,0,3953,85.06,965.75
1770192638.176,2646.871,5.54,0.00,16,0,7468896,8515884,0,0,8515884,2375140,0,3955,86.20,930.70
1770192639.187,2647.882,5.67,0.00,16,0,7468896,8515884,0,0,8515884,2376164,0,3955,0.00,1012.70
1770192640.196,2648.891,5.89,0.00,16,0,7474800,8522630,0,0,8522630,2377070,0,3957,87.52,898.04
1770192641.205,2649.900,6.03,0.00,16,0,7475984,8523889,0,0,8523889,2378028,0,3958,94.04,949.39
1770192642.214,2650.909,6.18,0.00,16,0,7483744,8532050,0,0,8532050,2378880,0,3962,95.09,844.73
1770192643.225,2651.920,6.30,0.00,16,0,7485488,8534009,0,0,8534009,2379837,0,3963,89.03,945.89
1770192644.234,2652.929,6.44,0.00,16,0,7487040,8535731,0,0,8535731,2380794,0,3964,90.13,949.13
1770192645.242,2653.937,6.57,0.00,16,0,7487040,8535731,0,0,8535731,2381770,0,3964,0.00,968.06
1770192646.251,2654.946,6.74,0.00,16,0,7490784,8539944,0,0,8539944,2382660,0,3966,88.87,882.03
1770192647.262,2655.957,6.89,0.00,16,0,7500176,8549568,0,0,8549568,2383531,0,3969,97.59,861.64
1770192648.271,2656.966,6.96,0.00,16,0,7509056,8560816,0,0,8560816,2384118,0,3970,78.95,581.82
1770192649.280,2657.975,6.88,0.00,16,0,7511344,8563982,0,0,8563982,2384992,0,3972,72.27,866.11
1770192650.289,2658.984,6.71,0.00,16,0,7513552,8568016,0,0,8568016,2385834,0,3974,54.73,834.36
1770192651.297,2659.992,6.83,0.00,16,0,7514496,8569227,0,0,8569227,2386775,0,3975,77.95,933.20
1770192652.306,2661.001,6.95,0.00,16,0,7514496,8569227,0,0,8569227,2387751,0,3975,0.00,967.89
1770192653.316,2662.011,6.53,0.00,16,0,7514512,8569274,0,0,8569274,2388692,0,3976,34.04,931.19
1770192654.327,2663.022,6.39,0.00,16,0,7514528,8569652,0,0,8569652,2389649,0,3977,4.23,947.05
1770192655.337,2664.032,6.08,0.00,16,0,7517584,8572962,0,0,8572962,2390571,0,3979,92.33,912.96
1770192656.345,2665.040,6.21,0.00,16,0,7517584,8572962,0,0,8572962,2391579,0,3979,0.00,999.88
1770192657.354,2666.049,6.34,0.00,16,0,7517584,8572962,0,0,8572962,2392571,0,3979,0.00,983.04
1770192658.363,2667.058,6.54,0.00,16,0,7521504,8577648,0,0,8577648,2393442,0,3982,83.65,863.08
1770192659.372,2668.067,6.66,0.00,16,0,7522352,8578519,0,0,8578519,2394400,0,3983,97.36,949.81
1770192660.382,2669.077,6.47,0.00,16,0,7531440,8588693,0,0,8583494,2395203,0,3987,89.33,794.94
1770192661.391,2670.086,6.68,0.00,16,0,7537760,8595722,0,0,8595722,2396079,0,3988,89.91,868.03
1770192662.400,2671.095,6.80,0.00,16,0,7544816,8602898,0,0,8602898,2396935,0,3991,98.33,848.12
1770192663.409,2672.104,6.94,0.00,16,0,7547168,8605499,0,0,8605499,2397807,0,3994,90.43,864.31
1770192664.419,2673.114,7.06,0.00,16,0,7547808,8606190,0,0,8606190,2398748,0,3995,92.62,932.12
1770192665.428,2674.123,7.19,0.00,16,0,7547808,8606190,0,0,8606190,2399708,0,3995,0.00,951.08
1770192666.436,2675.131,7.31,0.00,16,0,7547808,8606190,0,0,8606190,2400684,0,3995,0.00,968.08
1770192667.445,2676.140,7.44,0.00,16,0,7551232,8609739,0,0,8609739,2401574,0,3997,96.48,882.29
1770192668.454,2677.149,6.15,0.00,16,0,7551904,8611769,0,0,8611769,2402495,0,3999,33.10,912.77
1770192669.464,2678.159,6.33,0.00,16,0,7558336,8618673,0,0,8618673,2403398,0,4002,93.16,894.42
1770192670.472,2679.167,6.46,0.00,16,0,7558336,8618673,0,0,8618673,2404422,0,4002,0.00,1015.45
1770192671.480,2680.175,6.64,0.00,16,0,7563808,8624731,0,0,8624731,2405328,0,4004,90.33,898.83
1770192672.488,2681.183,6.79,0.00,16,0,7565216,8626411,0,0,8626411,2406285,0,4005,83.81,949.34
1770192673.497,2682.192,6.38,0.00,15,0,7570032,8631555,0,0,8631555,2407223,0,4008,93.62,929.97
1770192674.505,2683.200,6.66,0.00,16,0,7574544,8636637,0,0,8636637,2408097,0,4009,88.78,866.62
1770192675.514,2684.209,5.78,0.00,15,0,7580464,8642641,0,0,8642641,2409002,0,4012,98.60,896.82
1770192676.523,2685.218,5.95,0.00,16,0,7585968,8650842,0,0,8650842,2409772,0,4016,67.11,763.35
1770192677.533,2686.228,6.07,0.00,16,0,7585968,8650842,0,0,8650842,2410764,0,4016,0.00,982.36
1770192678.542,2687.237,6.20,0.00,16,0,7585968,8650842,0,0,8650842,2411756,0,4016,0.00,983.25
1770192679.551,2688.246,5.55,0.00,16,0,7589504,8654591,0,0,8654591,2412677,0,4018,94.32,912.87
1770192680.561,2689.256,5.40,0.00,16,0,7589712,8655153,0,0,8655153,2413600,0,4020,37.01,913.87
1770192681.569,2690.264,5.52,0.00,16,0,7593072,8658582,0,0,8658582,2414523,0,4022,97.99,915.26
1770192682.578,2691.273,5.08,0.00,15,0,7593536,8659560,0,0,8659560,2415462,0,4024,47.44,930.92
1770192683.588,2692.283,5.25,0.00,16,0,7596048,8662398,0,0,8662398,2416450,0,4025,88.51,978.59
1770192684.598,2693.293,5.07,0.00,16,0,7596080,8662456,0,0,8662456,2417439,0,4026,55.17,978.73
1770192685.606,2694.301,5.22,0.00,16,0,7603856,8670580,0,0,8670580,2418342,0,4029,95.72,895.71
1770192686.614,2695.309,5.35,0.00,16,0,7604096,8670853,0,0,8670853,2419332,0,4030,87.91,982.26
1770192687.622,2696.317,5.48,0.00,16,0,7604096,8670853,0,0,8670853,2420356,0,4030,0.00,1015.98
1770192688.630,2697.325,5.61,0.00,16,0,7606224,8673058,0,0,8673058,2421329,0,4031,96.51,964.87
1770192689.638,2698.333,5.77,0.00,16,0,7606320,8674805,0,0,8674805,2422252,0,4033,5.50,915.65
1770192690.647,2699.342,5.19,0.00,16,0,7609520,8678134,0,0,8678134,2423190,0,4035,96.12,930.37
1770192691.655,2700.350,4.74,0.00,13,0,7616368,8685137,0,0,8685137,2424108,0,4040,97.79,910.59
1770192692.664,2701.359,5.53,0.00,16,0,7621760,8691687,0,0,8691687,2425044,0,4041,82.32,927.22
1770192693.673,2702.368,5.72,0.00,16,0,7627456,8697974,0,0,8697974,2425966,0,4043,90.60,914.05
1770192694.683,2703.378,5.99,0.00,16,0,7635424,8707178,0,0,8707178,2426820,0,4046,86.57,845.56
1770192695.691,2704.386,5.66,0.00,15,0,7635424,8707178,0,0,8707178,2427810,0,4047,0.00,981.78
1770192696.700,2705.395,5.90,0.00,16,0,7635456,8708053,0,0,8708053,2428817,0,4047,3.66,997.94
1770192697.711,2706.406,6.02,0.00,16,0,7645728,8718690,0,0,8718690,2429684,0,4051,96.57,857.60
1770192698.721,2707.416,5.55,0.00,15,0,7645728,8718690,0,0,8718690,2430675,0,4052,0.00,981.93
1770192699.730,2708.425,5.16,0.00,15,0,7658432,8731820,0,0,8731820,2431492,0,4056,96.76,809.30
1770192700.738,2709.433,5.75,0.00,16,0,7661296,8735456,0,0,8735456,2432467,0,4056,78.77,966.88
1770192701.747,2710.442,5.18,0.00,15,0,7664784,8739751,0,0,8739751,2433337,0,4060,81.21,862.37
1770192702.756,2711.451,5.32,0.00,15,0,7666704,8741984,0,0,8741984,2434292,0,4062,85.98,947.14
1770192703.763,2712.458,5.27,0.00,16,0,7670464,8747593,0,0,8747593,2435114,0,4065,67.04,815.70
1770192704.771,2713.466,4.90,0.00,16,0,7671840,8750163,0,0,8750163,2436052,0,4067,53.54,930.43
1770192705.780,2714.475,5.18,0.00,16,0,7672704,8752333,0,0,8752333,2436941,0,4070,39.82,881.38
1770192706.789,2715.484,4.83,0.00,16,0,7676800,8758303,0,0,8758303,2437742,0,4075,68.61,794.18
1770192707.797,2716.492,4.96,0.00,16,0,7676800,8758303,0,0,8758303,2438782,0,4075,0.00,1031.04
1770192708.806,2717.501,5.10,0.00,16,0,7676800,8758303,0,0,8758303,2439806,0,4075,0.00,1015.07
1770192709.816,2718.511,5.23,0.00,16,0,7676800,8758303,0,0,8758303,2440830,0,4075,0.00,1014.47
1770192710.824,2719.519,5.38,0.00,16,0,7684944,8766744,0,0,8766744,2441783,0,4077,96.48,944.80
1770192711.835,2720.530,5.30,0.00,16,0,7685392,8767655,0,0,8767655,2442722,0,4079,49.18,928.61
1770192712.843,2721.538,3.83,0.00,15,0,7685424,8768504,0,0,8768504,2443625,0,4082,3.77,895.95
1770192713.855,2722.550,4.82,0.00,16,0,7691568,8775235,0,0,8775235,2444616,0,4082,91.28,979.45
1770192714.865,2723.560,4.95,0.00,16,0,7693696,8777387,0,0,8777387,2445605,0,4083,98.88,979.47
1770192715.873,2724.568,5.13,0.00,16,0,7698512,8782720,0,0,8782720,2446509,0,4086,90.31,896.40
1770192716.882,2725.577,5.26,0.00,16,0,7698512,8782720,0,0,8782720,2447533,0,4086,0.00,1015.63
1770192717.891,2726.586,5.01,0.00,15,0,7700400,8784841,0,0,8784841,2448486,0,4089,89.01,944.30
1770192718.899,2727.594,5.61,0.00,16,0,7710880,8796407,0,0,8796407,2449353,0,4092,90.61,859.86
1770192719.908,2728.603,5.74,0.00,16,0,7713280,8798839,0,0,8798839,2450342,0,4093,98.68,980.49
1770192720.916,2729.611,5.87,0.00,16,0,7714016,8799606,0,0,8799606,2451331,0,4094,95.96,980.76
1770192721.929,2730.624,6.00,0.00,16,0,7714016,8799606,0,0,8799606,2452355,0,4094,0.00,1011.18
1770192722.937,2731.632,6.18,0.00,16,0,7716064,8802094,0,0,8802094,2453344,0,4095,82.32,980.87
1770192723.950,2732.645,6.30,0.00,16,0,7716064,8802094,0,0,8802094,2454336,0,4095,0.00,979.16
1770192724.959,2733.654,6.43,0.00,16,0,7716064,8802094,0,0,8802094,2455328,0,4095,0.00,983.44
1770192725.967,2734.662,6.58,0.00,16,0,7724112,8810490,0,0,8810490,2456214,0,4098,95.86,878.61
1770192726.976,2735.671,6.71,0.00,16,0,7724112,8810490,0,0,8810490,2457206,0,4098,0.00,983.27
1770192727.989,2736.684,6.53,0.00,16,0,7730432,8817505,0,0,8817505,2458058,0,4102,90.09,841.47
1770192728.997,2737.692,6.74,0.00,16,0,7732144,8819929,0,0,8819929,2458999,0,4103,70.63,933.00
1770192730.008,2738.703,6.52,0.00,16,0,7735680,8823639,0,0,8823639,2459921,0,4105,95.31,912.03
1770192731.018,2739.713,5.49,0.00,15,0,7735696,8823878,0,0,8823878,2460828,0,4107,6.69,898.66
1770192732.028,2740.723,5.80,0.00,16,0,7737072,8825299,0,0,8825299,2461835,0,4107,96.83,996.55
1770192733.038,2741.733,5.46,0.00,15,0,7737072,8825299,0,0,8825299,2462842,0,4108,0.00,996.97
1770192734.046,2742.741,5.44,0.00,16,0,7737104,8826384,0,0,8826384,2463764,0,4109,2.95,914.77
1770192735.055,2743.750,5.29,0.00,15,0,7737104,8826384,0,0,8826384,2464722,0,4110,0.00,949.06
1770192736.069,2744.764,5.83,0.00,16,0,7743376,8833895,0,0,8833895,2465629,0,4111,83.50,894.93
1770192737.078,2745.773,5.95,0.00,16,0,7746848,8837407,0,0,8837407,2466602,0,4112,98.86,964.26
1770192738.087,2746.782,6.22,0.00,16,0,7747504,8839222,0,0,8839222,2467527,0,4113,36.14,916.72
1770192739.096,2747.791,6.37,0.00,16,0,7751440,8843797,0,0,8843797,2468448,0,4115,86.03,912.76
1770192740.105,2748.800,6.50,0.00,16,0,7758656,8851090,0,0,8851090,2469369,0,4117,98.94,912.91
1770192741.113,2749.808,6.62,0.00,16,0,7760032,8852497,0,0,8852497,2470326,0,4118,97.80,948.87
1770192742.125,2750.820,6.75,0.00,16,0,7760032,8852497,0,0,8852497,2471302,0,4118,0.00,965.21
1770192743.134,2751.829,6.87,0.00,16,0,7760032,8852497,0,0,8852497,2472262,0,4118,0.00,951.21
1770192744.142,2752.837,7.01,0.00,16,0,7763472,8856098,0,0,8856098,2473168,0,4120,95.53,898.54
1770192745.151,2753.846,6.38,0.00,15,0,7763472,8856098,0,0,8856098,2474128,0,4121,0.00,951.27
1770192746.160,2754.855,7.24,0.00,16,0,7769808,8863431,0,0,8863431,2474953,0,4122,86.40,817.92
1770192747.168,2755.863,7.36,0.00,16,0,7777568,8871270,0,0,8871270,2475842,0,4124,98.99,881.77
1770192748.177,2756.872,7.49,0.00,16,0,7781136,8874893,0,0,8874893,2476783,0,4125,98.48,932.77
1770192749.186,2757.881,7.61,0.00,16,0,7781136,8874893,0,0,8874893,2477743,0,4125,0.00,951.63
1770192750.194,2758.889,7.74,0.00,16,0,7781136,8874893,0,0,8874893,2478703,0,4125,0.00,951.89
1770192751.202,2759.897,6.93,0.00,16,0,7785456,8879737,0,0,8879737,2479609,0,4127,89.18,898.85
1770192752.211,2760.906,6.59,0.00,15,0,7787472,8882620,0,0,8882620,2480501,0,4129,69.93,884.25
1770192753.219,2761.914,7.28,0.00,16,0,7793648,8888950,0,0,8888950,2481392,0,4130,97.57,883.59
1770192754.229,2762.924,7.05,0.00,15,0,7798592,8894378,0,0,8894378,2482314,0,4132,91.08,913.31
1770192755.237,2763.932,7.59,0.00,16,0,7801792,8897658,0,0,8897658,2483241,0,4132,97.56,919.74
1770192756.246,2764.941,7.71,0.00,16,0,7801792,8897658,0,0,8897658,2484201,0,4132,0.00,951.02
1770192757.255,2765.950,7.84,0.00,16,0,7801792,8897658,0,0,8897658,2485161,0,4132,0.00,951.89
1770192758.265,2766.960,7.96,0.00,16,0,7807904,8904074,0,0,8904074,2486035,0,4134,95.26,865.41
1770192759.275,2767.970,8.08,0.00,16,0,7813632,8909911,0,0,8909911,2486909,0,4136,98.13,865.20
1770192760.285,2768.980,8.20,0.00,16,0,7813632,8909911,0,0,8909911,2487837,0,4136,0.00,918.74
1770192761.293,2769.988,8.32,0.00,16,0,7815104,8911897,0,0,8911897,2488746,0,4137,74.12,901.62
1770192762.301,2770.996,7.89,0.00,15,0,7818288,8915113,0,0,8915113,2489605,0,4139,99.00,852.51
1770192763.310,2772.005,8.07,0.00,16,0,7825312,8922650,0,0,8922650,2490478,0,4141,93.19,865.11
1770192764.318,2773.013,7.38,0.00,16,0,7826560,8924152,0,0,8924152,2491368,0,4143,83.09,882.77
1770192765.327,2774.022,7.54,0.00,16,0,7838880,8936783,0,0,8936783,2492222,0,4146,97.54,846.71
1770192766.336,2775.031,7.66,0.00,16,0,7844976,8942982,0,0,8942982,2493130,0,4147,98.34,899.37
1770192767.345,2776.040,7.78,0.00,16,0,7844976,8942982,0,0,8942982,2494074,0,4147,0.00,936.08
1770192768.353,2777.048,7.91,0.00,16,0,7844976,8942982,0,0,8942982,2495018,0,4147,0.00,936.04
1770192769.365,2778.060,8.02,0.00,16,0,7849504,8947564,0,0,8947564,2495893,0,4149,98.82,864.81
1770192770.374,2779.069,8.14,0.00,16,0,7859088,8957250,0,0,8957250,2496766,0,4151,98.95,865.44
1770192771.382,2780.077,8.26,0.00,16,0,7859088,8957250,0,0,8957250,2497710,0,4151,0.00,936.06
1770192772.392,2781.087,8.41,0.00,16,0,7865200,8963751,0,0,8963751,2498518,0,4154,94.02,800.63
1770192773.402,2782.097,8.03,0.00,16,0,7868208,8968005,0,0,8968005,2499392,0,4156,70.71,864.63
1770192774.410,2783.105,6.67,0.00,16,0,7868240,8968489,0,0,8968489,2500282,0,4158,6.61,883.42
1770192775.421,2784.116,4.98,0.00,16,0,7868768,8970534,0,0,8970534,2501135,0,4162,25.82,843.81
1770192776.429,2785.124,5.12,0.00,16,0,7868944,8970802,0,0,8970802,2502141,0,4163,65.67,997.35
1770192777.438,2786.133,5.30,0.00,16,0,7874832,8977244,0,0,8977244,2503028,0,4166,91.40,879.67
