timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770263398.933,732.431,0.56,0.00,15,0,3939136,4488009,0,4488009,4485746,1247849,0,2126,78.80,1627.33
1770263399.949,733.446,0.67,0.00,16,0,3951216,4500258,0,4500258,4500258,1249309,0,2129,98.62,1437.53
1770263400.958,734.455,0.65,0.00,16,0,3952160,4501978,0,4501978,4501727,1251040,0,2132,54.88,1715.49
1770263401.967,735.464,0.66,0.00,16,0,3953328,4504701,0,4504701,4504701,1252756,0,2135,42.89,1700.90
1770263402.975,736.473,0.69,0.00,16,0,3962320,4514370,0,4514370,4514370,1254568,0,2137,93.00,1796.70
1770263403.984,737.481,0.71,0.00,16,0,3974368,4526986,0,4526986,4525395,1256211,0,2141,95.50,1629.39
1770263404.992,738.489,0.74,0.00,16,0,3976528,4529515,0,4529515,4529515,1258095,0,2142,85.41,1868.75
1770263406.000,739.497,0.77,0.00,15,0,3977552,4530764,0,4530764,4530764,1260042,0,2144,81.99,1931.15
1770263407.008,740.506,0.68,0.00,16,0,3980048,4535700,0,4535700,4535700,1261609,0,2147,50.57,1554.18
1770263408.019,741.517,0.70,0.00,16,0,3987440,4543248,0,4543248,4543248,1263455,0,2149,97.93,1826.04
1770263409.028,742.525,0.72,0.00,16,0,3989056,4544916,0,4544916,4544916,1265402,0,2150,96.88,1930.90
1770263410.036,743.533,0.75,0.00,16,0,3990560,4546830,0,4546830,4546830,1267170,0,2152,78.58,1753.79
1770263411.046,744.543,0.77,0.00,16,0,4006176,4562806,0,4562806,4562806,1268767,0,2156,97.75,1580.93
1770263412.055,745.552,0.80,0.00,16,0,4008176,4564848,0,4564848,4564848,1270730,0,2157,97.94,1945.17
1770263413.064,746.561,0.75,0.00,16,0,4009440,4566383,0,4566383,4566383,1272561,0,2159,82.35,1815.25
1770263414.072,747.569,0.77,0.00,15,0,4012080,4569124,0,4569124,4569124,1274507,0,2161,96.32,1930.57
1770263415.080,748.577,0.79,0.00,16,0,4021136,4578298,0,4578298,4574130,1276186,0,2164,98.71,1665.23
1770263416.089,749.586,0.80,0.00,16,0,4041040,4599961,0,4599961,4599961,1277743,0,2169,91.88,1543.93
1770263417.097,750.594,0.82,0.00,16,0,4051984,4611176,0,4611176,4611176,1279442,0,2172,97.58,1684.84
1770263418.106,751.603,0.74,0.00,16,0,4055264,4615479,0,4615479,4615479,1281026,0,2176,76.23,1570.07
1770263419.114,752.611,0.77,0.00,16,0,4066336,4629057,0,4629057,4626577,1282525,0,2181,81.54,1486.77
1770263420.121,753.619,0.64,0.00,15,0,4067200,4630748,0,4630748,4630748,1284074,0,2186,51.09,1537.78
1770263421.129,754.627,0.65,0.00,16,0,4077632,4641876,0,4641876,4641876,1285544,0,2190,93.75,1458.43
1770263422.138,755.636,0.67,0.00,16,0,4081184,4645451,0,4645451,4645451,1287507,0,2191,99.36,1945.26
1770263423.147,756.644,0.67,0.00,16,0,4081408,4645725,0,4645725,4645725,1289388,0,2193,81.75,1864.99
1770263424.156,757.653,0.70,0.00,16,0,4094928,4660351,0,4660351,4660351,1290969,0,2197,92.44,1567.27
1770263425.165,758.662,0.73,0.00,16,0,4097664,4663997,0,4663997,4663997,1292687,0,2200,75.04,1702.01
1770263426.176,759.673,0.76,0.00,15,0,4102272,4668760,0,4668760,4668760,1294519,0,2203,96.75,1813.19
1770263427.183,760.680,0.74,0.00,16,0,4105632,4674115,0,4674115,4674115,1296102,0,2206,62.75,1571.25
1770263428.191,761.689,0.70,0.00,16,0,4107184,4676441,0,4676441,4676441,1297916,0,2208,66.72,1799.10
1770263429.200,762.698,0.65,0.00,16,0,4115056,4687121,0,4687121,4687121,1299397,0,2213,73.71,1467.70
1770263430.210,763.707,0.66,0.00,16,0,4120912,4693532,0,4693532,4693532,1301047,0,2216,91.34,1634.45
1770263431.217,764.715,0.65,0.00,15,0,4121888,4694535,0,4694535,4694535,1303007,0,2218,97.31,1945.38
1770263432.226,765.723,0.71,0.00,16,0,4124144,4697224,0,4697224,4697224,1304958,0,2218,83.90,1934.59
1770263433.234,766.732,0.74,0.00,16,0,4135968,4709971,0,4709971,4707762,1306701,0,2221,92.76,1728.48
1770263434.241,767.739,0.73,0.00,16,0,4148352,4723637,0,4723637,4714022,1308118,0,2226,90.62,1407.08
1770263435.250,768.748,0.75,0.00,16,0,4153472,4728824,0,4728824,4728824,1309917,0,2228,98.71,1782.93
1770263436.258,769.756,0.75,0.00,16,0,4155072,4731699,0,4731699,4729281,1311845,0,2230,55.65,1912.58
1770263437.269,770.766,0.78,0.00,16,0,4155072,4731699,0,4731699,4731699,1313813,0,2230,0.00,1947.86
1770263438.276,771.773,0.80,0.00,16,0,4162752,4740153,0,4740153,4740153,1315379,0,2234,90.84,1554.68
1770263439.284,772.781,0.83,0.00,16,0,4165552,4743121,0,4743121,4743121,1317212,0,2236,94.34,1818.54
1770263440.292,773.789,0.86,0.00,16,0,4170448,4749380,0,4749380,4749380,1318781,0,2240,78.22,1556.89
1770263441.302,774.800,0.88,0.00,16,0,4173536,4752629,0,4752629,4752629,1320648,0,2241,95.04,1847.10
1770263442.310,775.807,0.91,0.00,16,0,4186192,4765891,0,4765891,4762519,1322231,0,2245,95.43,1570.92
1770263443.318,776.816,0.81,0.00,16,0,4188400,4768335,0,4768335,4768335,1324046,0,2247,90.34,1800.36
1770263444.328,777.825,0.71,0.00,16,0,4188816,4771095,0,4771095,4771095,1325745,0,2250,15.07,1683.06
1770263445.336,778.834,0.63,0.00,16,0,4199248,4782632,0,4782632,4781343,1327291,0,2255,90.42,1532.78
1770263446.344,779.842,0.61,0.00,16,0,4205600,4790503,0,4790503,4790503,1328810,0,2259,80.70,1507.05
1770263447.352,780.849,0.64,0.00,16,0,4210304,4795893,0,4795893,4795893,1330544,0,2262,87.27,1721.29
1770263448.360,781.857,0.66,0.00,16,0,4216864,4802715,0,4802715,4802715,1332244,0,2265,96.16,1685.69
1770263449.369,782.867,0.69,0.00,16,0,4220960,4806839,0,4806839,4806839,1334223,0,2266,99.32,1960.92
1770263450.377,783.874,0.71,0.00,16,0,4228352,4814511,0,4814511,4814511,1335678,0,2271,96.35,1444.08
1770263451.384,784.882,0.66,0.00,16,0,4235456,4824108,0,4824108,4821944,1337094,0,2277,74.02,1405.78
1770263452.393,785.890,0.69,0.00,16,0,4238752,4827454,0,4827454,4827454,1338978,0,2278,98.51,1867.45
1770263453.410,786.908,0.67,0.00,15,0,4238752,4827454,0,4827454,4827454,1341071,0,2279,0.00,2057.67
1770263454.420,787.917,0.61,0.00,16,0,4248464,4837704,0,4837704,4837704,1342664,0,2283,94.75,1577.44
1770263455.429,788.927,0.63,0.00,16,0,4248464,4837704,0,4837704,4837704,1344744,0,2283,0.00,2061.20
1770263456.437,789.934,0.66,0.00,16,0,4255488,4844858,0,4844858,4844858,1346590,0,2285,98.18,1831.99
1770263457.445,790.942,0.57,0.00,16,0,4260736,4852409,0,4852409,4851908,1348204,0,2289,69.50,1601.26
1770263458.454,791.951,0.61,0.00,16,0,4269472,4862573,0,4862573,4862573,1349886,0,2292,85.95,1667.62
1770263459.462,792.960,0.64,0.00,16,0,4278320,4872305,0,4872305,4872305,1351600,0,2295,90.92,1698.75
1770263460.471,793.968,0.67,0.00,16,0,4278320,4872305,0,4872305,4872305,1353696,0,2295,0.00,2078.83
1770263461.478,794.975,0.69,0.00,16,0,4280416,4874495,0,4874495,4874495,1355643,0,2296,95.71,1933.86
1770263462.486,795.983,0.66,0.00,15,0,4286032,4880471,0,4880471,4880471,1357470,0,2299,93.98,1811.47
1770263463.494,796.992,0.69,0.00,16,0,4288176,4882812,0,4882812,4882812,1359305,0,2300,91.58,1819.82
1770263464.502,798.000,0.71,0.00,16,0,4289472,4884134,0,4884134,4884134,1361268,0,2301,98.03,1947.65
1770263465.510,799.008,0.74,0.00,16,0,4293184,4888421,0,4888421,4888421,1363099,0,2303,86.59,1816.25
1770263466.518,800.015,0.77,0.00,16,0,4299552,4895250,0,4895250,4895250,1364914,0,2305,93.25,1801.65
1770263467.527,801.024,0.72,0.00,16,0,4305824,4901834,0,4901834,4901834,1366612,0,2309,95.26,1683.39
1770263468.534,802.032,0.75,0.00,16,0,4319152,4916200,0,4916200,4916200,1368325,0,2312,92.77,1699.58
1770263469.543,803.040,0.78,0.00,16,0,4325184,4922273,0,4922273,4922273,1370287,0,2313,99.32,1945.95
1770263470.552,804.050,0.80,0.00,14,0,4328080,4925241,0,4925241,4925241,1372218,0,2316,97.57,1912.33
1770263471.560,805.057,0.72,0.00,16,0,4333776,4932281,0,4932281,4932281,1373799,0,2318,80.91,1569.69
1770263472.568,806.065,0.64,0.00,16,0,4338864,4937493,0,4937493,4937493,1375645,0,2320,97.62,1831.57
1770263473.576,807.073,0.63,0.00,16,0,4343536,4943850,0,4943850,4943850,1377360,0,2323,73.49,1700.53
1770263474.584,808.081,0.62,0.00,16,0,4344928,4945749,0,4945749,4945749,1379192,0,2325,73.30,1817.97
1770263475.591,809.088,0.65,0.00,16,0,4349440,4951623,0,4951623,4951623,1380825,0,2329,76.81,1621.10
1770263476.600,810.097,0.68,0.00,16,0,4349440,4951623,0,4951623,4951623,1382905,0,2329,0.00,2062.42
1770263477.609,811.106,0.59,0.00,16,0,4352240,4955447,0,4955447,4955447,1384488,0,2333,73.22,1568.16
1770263478.620,812.118,0.43,0.00,15,0,4356224,4960918,0,4960918,4960918,1386100,0,2338,72.82,1594.01
1770263479.629,813.126,0.46,0.00,16,0,4361904,4966999,0,4966999,4966999,1387834,0,2340,93.41,1719.64
1770263480.636,814.133,0.48,0.00,16,0,4368544,4973698,0,4973698,4968270,1389759,0,2342,99.12,1910.87
1770263481.645,815.143,0.48,0.00,16,0,4376912,4982442,0,4982442,4982442,1391325,0,2346,95.70,1551.54
1770263482.654,816.151,0.50,0.00,16,0,4382128,4987737,0,4987737,4986797,1393189,0,2348,98.51,1848.56
1770263483.664,817.161,0.53,0.00,16,0,4382128,4987737,0,4987737,4987737,1395301,0,2348,0.00,2090.39
1770263484.672,818.169,0.55,0.00,16,0,4382784,4988449,0,4988449,4988449,1397249,0,2349,92.13,1933.21
1770263485.679,819.177,0.58,0.00,16,0,4385104,4991362,0,4991362,4989744,1399113,0,2351,79.64,1850.13
1770263486.687,820.184,0.57,0.00,16,0,4390992,5000064,0,5000064,5000064,1400550,0,2356,67.66,1426.12
1770263487.695,821.193,0.59,0.00,16,0,4399952,5009148,0,5009148,5009148,1402412,0,2358,98.63,1846.62
1770263488.704,822.201,0.62,0.00,16,0,4402656,5012178,0,5012178,5012178,1404245,0,2360,89.24,1817.94
1770263489.713,823.210,0.64,0.00,16,0,4409568,5019144,0,5019144,5019144,1406124,0,2362,99.22,1861.79
1770263490.720,824.217,0.67,0.00,16,0,4413200,5022970,0,5022970,5021481,1408020,0,2364,94.93,1882.29
1770263491.729,825.226,0.70,0.00,16,0,4423488,5033947,0,5033947,5033947,1409686,0,2367,93.72,1651.43
1770263492.737,826.234,0.70,0.00,16,0,4423504,5034463,0,5034463,5034463,1411602,0,2368,3.10,1901.26
1770263493.745,827.242,0.72,0.00,16,0,4425936,5037000,0,5037000,5037000,1413517,0,2369,95.86,1899.51
1770263494.754,828.251,0.75,0.00,16,0,4426624,5038390,0,5038390,5038390,1415465,0,2370,49.50,1931.00
1770263495.762,829.259,0.78,0.00,16,0,4436880,5049529,0,5049529,5049529,1417163,0,2373,92.07,1683.81
1770263496.771,830.268,0.80,0.00,16,0,4441552,5054603,0,5054603,5054603,1419011,0,2375,92.08,1832.38
1770263497.778,831.276,0.83,0.00,16,0,4450432,5063767,0,5063767,5063767,1420825,0,2377,96.90,1799.97
1770263498.787,832.284,0.82,0.00,16,0,4460464,5074499,0,5074499,5074499,1422441,0,2380,93.48,1601.75
1770263499.796,833.293,0.76,0.00,16,0,4466224,5080519,0,5080519,5076554,1424203,0,2383,95.68,1746.34
1770263500.804,834.301,0.78,0.00,16,0,4486448,5100892,0,5100892,5100892,1425701,0,2387,99.27,1486.71
1770263501.812,835.310,0.72,0.00,16,0,4488288,5103218,0,5103218,5103218,1427320,0,2390,79.11,1605.07
1770263502.821,836.318,0.74,0.00,16,0,4492080,5107108,0,5107108,5107108,1429235,0,2391,97.48,1899.16
1770263503.829,837.326,0.78,0.00,16,0,4498160,5114410,0,5114410,5114410,1430986,0,2393,83.26,1737.10
1770263504.838,838.335,0.81,0.00,16,0,4501456,5118746,0,5118746,5118746,1432902,0,2394,76.01,1899.02
1770263505.847,839.344,0.76,0.00,16,0,4507584,5125636,0,5125636,5125030,1434532,0,2398,88.94,1615.35
1770263506.855,840.353,0.79,0.00,16,0,4508576,5126764,0,5126764,5126764,1436432,0,2399,87.94,1883.82
1770263507.864,841.361,0.81,0.00,16,0,4513344,5131566,0,5131566,5131566,1438395,0,2400,99.29,1946.72
1770263508.871,842.368,0.75,0.00,16,0,4513376,5132577,0,5132577,5132577,1440211,0,2402,3.17,1802.77
1770263509.879,843.377,0.72,0.00,16,0,4520992,5141088,0,5141088,5141088,1441909,0,2405,89.48,1684.28
1770263510.886,844.384,0.67,0.00,16,0,4531632,5152067,0,5152067,5151478,1443555,0,2409,96.91,1634.22
1770263511.895,845.392,0.71,0.00,16,0,4534672,5156864,0,5156864,5156864,1445240,0,2412,63.37,1671.52
1770263512.903,846.400,0.73,0.00,16,0,4536016,5158257,0,5158257,5158257,1447188,0,2413,96.48,1931.78
1770263513.911,847.408,0.76,0.00,16,0,4539088,5162075,0,5162075,5160213,1448984,0,2416,80.46,1781.84
1770263514.918,848.415,0.72,0.00,16,0,4547568,5171313,0,5171313,5171055,1450386,0,2421,91.79,1392.61
1770263515.925,849.422,0.68,0.00,16,0,4549648,5174457,0,5174457,5174457,1452054,0,2424,66.16,1655.45
1770263516.933,850.430,0.70,0.00,16,0,4563776,5190159,0,5190159,5190159,1453647,0,2429,89.98,1580.73
1770263517.941,851.438,0.73,0.00,16,0,4564608,5191419,0,5191419,5191419,1455595,0,2430,66.03,1932.08
1770263518.949,852.447,0.73,0.00,16,0,4569760,5197590,0,5197590,5197590,1457180,0,2434,83.49,1572.19
1770263519.958,853.455,0.76,0.00,16,0,4578256,5207357,0,5207357,5207357,1458782,0,2438,86.99,1588.71
1770263520.966,854.463,0.78,0.00,16,0,4593888,5223099,0,5223099,5223099,1460509,0,2441,99.30,1712.70
1770263521.974,855.471,0.78,0.00,16,0,4600144,5233591,0,5233591,5233591,1462059,0,2445,59.63,1537.47
1770263522.982,856.479,0.81,0.00,16,0,4600144,5233591,0,5233591,5233591,1464123,0,2445,0.00,2047.64
1770263523.990,857.487,0.82,0.00,16,0,4605344,5240649,0,5240649,5240649,1465694,0,2449,73.68,1559.31
1770263524.997,858.494,0.81,0.00,16,0,4608240,5244282,0,5244282,5244282,1467478,0,2451,79.71,1770.88
1770263526.004,859.501,0.75,0.00,15,0,4608320,5244909,0,5244909,5244328,1469357,0,2454,12.76,1866.26
1770263527.033,860.531,0.69,0.00,16,0,4612560,5249405,0,5249405,5249223,1471022,0,2457,94.31,1617.18
1770263528.043,861.541,0.73,0.00,16,0,4616960,5255272,0,5255272,5255272,1472641,0,2460,75.00,1603.24
1770263529.051,862.549,0.75,0.00,16,0,4621376,5259866,0,5259866,5259866,1474373,0,2463,96.13,1718.30
1770263530.060,863.557,0.78,0.00,16,0,4621376,5259866,0,5259866,5259866,1476437,0,2463,0.00,2046.91
1770263531.067,864.564,0.74,0.00,16,0,4628960,5268374,0,5268374,5268374,1478035,0,2467,89.14,1586.35
1770263532.074,865.572,0.77,0.00,16,0,4633760,5273736,0,5273736,5271863,1479815,0,2470,89.52,1767.05
1770263533.082,866.579,0.71,0.00,16,0,4637056,5278501,0,5278501,5278501,1481204,0,2475,69.17,1378.27
1770263534.091,867.588,0.74,0.00,15,0,4645616,5287634,0,5287634,5287634,1482917,0,2479,93.73,1698.38
1770263535.099,868.596,0.76,0.00,16,0,4658544,5300706,0,5300706,5300706,1484648,0,2481,98.90,1716.63
1770263536.109,869.607,0.78,0.00,16,0,4670000,5312349,0,5312349,5312349,1486283,0,2484,98.39,1618.54
1770263537.117,870.614,0.80,0.00,16,0,4672704,5316987,0,5316987,5316987,1487983,0,2487,58.30,1687.51
1770263538.124,871.622,0.78,0.00,16,0,4691632,5336371,0,5336371,5336058,1489609,0,2491,97.65,1613.54
1770263539.132,872.630,0.79,0.00,16,0,4693648,5338439,0,5338439,5338322,1491426,0,2493,97.49,1802.84
1770263540.141,873.639,0.73,0.00,16,0,4704672,5351831,0,5351831,5351831,1492516,0,2501,82.32,1080.06
1770263541.151,874.648,0.74,0.00,16,0,4706096,5354168,0,5354168,5354168,1494350,0,2503,60.93,1816.85
1770263542.163,875.660,0.76,0.00,15,0,4709648,5358293,0,5358293,5358293,1496050,0,2507,86.11,1679.65
1770263543.173,876.671,0.80,0.00,16,0,4726160,5375678,0,5375678,5375678,1497620,0,2510,94.98,1554.04
1770263544.182,877.680,0.82,0.00,16,0,4732928,5382885,0,5382885,5382885,1499316,0,2514,93.91,1680.73
1770263545.191,878.689,0.83,0.00,15,0,4735968,5385952,0,5385952,5385952,1501244,0,2516,99.12,1910.78
1770263546.200,879.697,0.87,0.00,16,0,4741328,5391571,0,5391571,5391571,1503078,0,2517,95.39,1818.35
1770263547.209,880.707,0.86,0.00,16,0,4744576,5395588,0,5395588,5395588,1504778,0,2520,80.86,1684.40
1770263548.218,881.715,0.82,0.00,16,0,4750112,5401882,0,5401882,5401882,1506460,0,2523,87.96,1667.13
1770263549.228,882.725,0.79,0.00,16,0,4754432,5406851,0,5406851,5404521,1508123,0,2527,86.94,1646.79
1770263550.236,883.733,0.79,0.00,16,0,4758352,5411570,0,5411570,5411570,1509743,0,2530,83.07,1607.12
1770263551.245,884.742,0.82,0.00,16,0,4759584,5412836,0,5412836,5412836,1511691,0,2531,97.31,1930.73
1770263552.254,885.751,0.79,0.00,16,0,4766576,5420377,0,5420377,5420377,1513144,0,2536,92.72,1440.25
1770263553.262,886.759,0.70,0.00,16,0,4780208,5435220,0,5435220,5435220,1514738,0,2540,91.84,1581.32
1770263554.271,887.768,0.58,0.00,16,0,4794544,5451042,0,5451042,5450571,1516499,0,2543,90.61,1745.32
1770263555.279,888.776,0.61,0.00,16,0,4799504,5456976,0,5456976,5455516,1518167,0,2546,83.59,1654.27
1770263556.288,889.785,0.64,0.00,16,0,4802000,5459609,0,5459609,5459609,1520099,0,2547,94.80,1915.40
1770263557.296,890.794,0.66,0.00,16,0,4808208,5466064,0,5466064,5466064,1521683,0,2551,96.17,1570.68
1770263558.306,891.803,0.68,0.00,16,0,4809440,5467327,0,5467327,5467327,1523631,0,2552,97.55,1929.51
1770263559.314,892.811,0.68,0.00,16,0,4818800,5478922,0,5478922,5478922,1525182,0,2556,80.72,1538.90
1770263560.321,893.819,0.67,0.00,16,0,4824080,5484600,0,5484600,5484600,1527013,0,2558,92.99,1817.09
1770263561.330,894.827,0.70,0.00,16,0,4828864,5490049,0,5490049,5490049,1528828,0,2560,87.80,1799.77
1770263562.339,895.836,0.73,0.00,16,0,4830288,5491536,0,5491536,5491536,1530760,0,2561,95.76,1914.22
1770263563.346,896.844,0.75,0.00,16,0,4837392,5499092,0,5499092,5499092,1532361,0,2565,94.02,1589.43
1770263564.355,897.852,0.77,0.00,16,0,4850144,5512122,0,5512122,5510069,1533923,0,2570,97.87,1549.27
1770263565.363,898.861,0.80,0.00,16,0,4860592,5523108,0,5523108,5523108,1535558,0,2573,95.10,1620.65
1770263566.372,899.869,0.79,0.00,16,0,4875040,5538842,0,5538842,5538842,1537026,0,2578,91.83,1455.45
1770263567.381,900.878,0.82,0.00,16,0,4880128,5544432,0,5544432,5544432,1538841,0,2580,91.02,1799.72
1770263568.390,901.887,0.78,0.00,15,0,4880160,5545259,0,5545259,5545259,1540657,0,2583,3.87,1799.71
1770263569.398,902.895,0.81,0.00,16,0,4892416,5558574,0,5558574,5558574,1542322,0,2585,92.05,1650.93
1770263570.407,903.904,0.81,0.00,15,0,4895984,5562210,0,5562210,5562210,1544152,0,2588,98.13,1813.76
1770263571.416,904.913,0.82,0.00,16,0,4910144,5576603,0,5576603,5576603,1545768,0,2591,98.38,1601.99
1770263572.425,905.922,0.79,0.00,16,0,4914640,5581363,0,5581363,5581363,1547566,0,2593,94.45,1781.84
1770263573.434,906.931,0.54,0.00,15,0,4919408,5587131,0,5587131,5587131,1549176,0,2598,82.66,1595.71
1770263574.443,907.940,0.57,0.00,16,0,4919776,5587567,0,5587567,5587567,1551141,0,2598,84.40,1947.85
1770263575.452,908.949,0.59,0.00,16,0,4923504,5591576,0,5591576,5591576,1552891,0,2601,92.99,1734.12
1770263576.461,909.959,0.62,0.00,16,0,4926368,5594480,0,5594480,5594480,1554871,0,2602,98.62,1961.49
1770263577.469,910.966,0.65,0.00,16,0,4933056,5602654,0,5602654,5602654,1556441,0,2606,81.82,1558.02
1770263578.478,911.975,0.69,0.00,16,0,4943184,5614366,0,5614366,5614366,1558039,0,2610,86.48,1583.61
1770263579.487,912.984,0.64,0.00,16,0,4944560,5615943,0,5615943,5615943,1559886,0,2612,87.25,1831.07
1770263580.496,913.993,0.60,0.00,16,0,4952160,5626255,0,5626255,5624683,1561547,0,2616,73.70,1646.50
1770263581.507,915.004,0.57,0.00,15,0,4952160,5626255,0,5626255,5626255,1563576,0,2617,0.00,2006.33
1770263582.517,916.014,0.65,0.00,16,0,4957984,5632409,0,5632409,5632409,1565410,0,2618,94.64,1815.77
1770263583.526,917.023,0.62,0.00,16,0,4969696,5645180,0,5645180,5645180,1567121,0,2621,91.71,1695.45
1770263584.535,918.032,0.64,0.00,16,0,4985312,5661142,0,5661142,5661142,1568604,0,2626,97.83,1469.84
1770263585.544,919.042,0.67,0.00,16,0,4990512,5667020,0,5667020,5667020,1570336,0,2629,88.47,1715.79
1770263586.553,920.050,0.68,0.00,16,0,4993936,5671673,0,5671673,5671673,1572163,0,2632,73.59,1811.24
1770263587.561,921.058,0.70,0.00,16,0,4993936,5671673,0,5671673,5671673,1574243,0,2632,0.00,2063.48
1770263588.571,922.069,0.73,0.00,16,0,4997264,5675356,0,5675356,5675356,1576074,0,2634,90.36,1812.35
1770263589.581,923.078,0.67,0.00,16,0,4999792,5678356,0,5678356,5678356,1577904,0,2636,84.27,1812.68
1770263590.591,924.088,0.64,0.00,16,0,5007408,5687666,0,5687666,5687666,1579485,0,2640,81.80,1565.70
1770263591.599,925.096,0.67,0.00,16,0,5013680,5694535,0,5694535,5691648,1581150,0,2644,91.31,1651.42
1770263592.609,926.106,0.69,0.00,16,0,5022304,5703256,0,5703256,5703256,1582948,0,2646,98.89,1780.49
1770263593.617,927.114,0.71,0.00,16,0,5028480,5709544,0,5709544,5709544,1584663,0,2649,98.22,1701.24
1770263594.624,928.122,0.74,0.00,16,0,5043392,5724684,0,5724684,5724684,1586373,0,2652,98.49,1697.30
1770263595.632,929.129,0.76,0.00,16,0,5046608,5727929,0,5727929,5727929,1588337,0,2653,99.11,1950.04
1770263596.640,930.137,0.79,0.00,16,0,5053616,5735386,0,5735386,5735386,1590151,0,2655,93.98,1798.57
1770263597.649,931.147,0.70,0.00,16,0,5060112,5742223,0,5742223,5742223,1591749,0,2659,95.01,1583.60
1770263598.659,932.157,0.62,0.00,15,0,5062128,5744996,0,5744996,5744942,1593576,0,2663,72.70,1808.50
1770263599.670,933.168,0.65,0.00,15,0,5071744,5755698,0,5755698,5755698,1595164,0,2666,89.85,1570.70
1770263600.678,934.176,0.65,0.00,16,0,5078272,5763560,0,5763560,5763560,1596894,0,2668,83.03,1716.44
1770263601.690,935.187,0.62,0.00,16,0,5078320,5763860,0,5763860,5763860,1598743,0,2670,16.00,1828.44
1770263602.698,936.195,0.65,0.00,16,0,5080912,5766720,0,5766720,5764277,1600656,0,2672,90.63,1897.63
1770263603.707,937.204,0.67,0.00,16,0,5080912,5766720,0,5766720,5766720,1602608,0,2672,0.00,1934.50
1770263604.715,938.213,0.50,0.00,16,0,5086752,5774031,0,5774031,5774031,1603844,0,2679,79.88,1225.52
1770263605.724,939.221,0.53,0.00,16,0,5088576,5776141,0,5776141,5776141,1605708,0,2681,86.45,1847.98
1770263606.733,940.230,0.55,0.00,16,0,5089376,5777103,0,5777103,5777103,1607689,0,2682,83.16,1963.79
1770263607.743,941.240,0.54,0.00,15,0,5100272,5789900,0,5789900,5789900,1609182,0,2688,85.14,1477.85
1770263608.752,942.249,0.48,0.00,16,0,5105664,5795777,0,5795777,5795741,1610813,0,2691,91.75,1616.17
1770263609.761,943.258,0.51,0.00,16,0,5105712,5796799,0,5796799,5796799,1612777,0,2692,4.70,1946.82
1770263610.771,944.269,0.48,0.00,16,0,5107552,5798690,0,5798690,5798690,1614541,0,2695,97.30,1746.05
1770263611.780,945.278,0.51,0.00,16,0,5107552,5798690,0,5798690,5798690,1616653,0,2695,0.00,2092.77
1770263612.789,946.286,0.51,0.00,16,0,5114656,5810010,0,5810010,5810010,1617985,0,2702,62.76,1320.50
1770263613.798,947.296,0.54,0.00,16,0,5122240,5817824,0,5817824,5817824,1619603,0,2706,97.06,1603.35
1770263614.807,948.305,0.53,0.00,16,0,5126544,5822663,0,5822663,5822663,1621204,0,2710,88.94,1586.49
1770263615.817,949.314,0.56,0.00,16,0,5128112,5824762,0,5824762,5824762,1623167,0,2711,74.70,1944.26
1770263616.825,950.322,0.59,0.00,16,0,5133184,5829977,0,5829977,5829977,1625013,0,2713,97.26,1831.65
1770263617.833,951.330,0.48,0.00,16,0,5136944,5834582,0,5834582,5834315,1626630,0,2717,81.65,1604.01
1770263618.844,952.341,0.50,0.00,16,0,5143600,5841617,0,5841617,5841617,1628429,0,2719,94.61,1779.11
1770263619.853,953.350,0.53,0.00,15,0,5146448,5844723,0,5844723,5844121,1630404,0,2722,91.69,1958.19
1770263620.860,954.357,0.51,0.00,16,0,5148768,5847116,0,5847116,5847116,1632126,0,2723,96.95,1709.32
1770263621.868,955.366,0.52,0.00,15,0,5155168,5854163,0,5854163,5852270,1633919,0,2727,90.82,1778.39
1770263622.878,956.375,0.59,0.00,16,0,5159952,5861760,0,5861760,5861760,1635556,0,2729,62.97,1621.27
1770263623.888,957.386,0.57,0.00,16,0,5163808,5866546,0,5866546,5866546,1637154,0,2733,80.57,1582.01
1770263624.900,958.397,0.58,0.00,16,0,5171680,5876834,0,5876834,5873632,1638735,0,2737,76.52,1562.82
1770263625.909,959.407,0.56,0.00,16,0,5173936,5879301,0,5879301,5879301,1640583,0,2739,91.45,1830.42
1770263626.918,960.415,0.59,0.00,16,0,5177232,5883323,0,5883323,5883323,1642236,0,2742,81.95,1638.97
1770263627.929,961.426,0.54,0.00,16,0,5183040,5889463,0,5889463,5889463,1643851,0,2746,94.59,1597.74
1770263628.937,962.434,0.57,0.00,15,0,5188512,5895477,0,5895477,5891495,1645746,0,2749,90.99,1880.39
1770263629.945,963.442,0.53,0.00,16,0,5192320,5900485,0,5900485,5900485,1647267,0,2752,76.04,1508.95
1770263630.953,964.450,0.56,0.00,16,0,5195312,5903993,0,5903993,5903993,1649115,0,2754,85.29,1832.36
1770263631.961,965.458,0.54,0.00,16,0,5195360,5904147,0,5904147,5904147,1650964,0,2756,31.17,1834.21
1770263632.969,966.467,0.54,0.00,16,0,5199808,5909968,0,5909968,5909968,1652532,0,2760,76.41,1555.27
1770263633.978,967.475,0.58,0.00,16,0,5206640,5917815,0,5917815,5917815,1654247,0,2763,87.07,1700.10
