start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3283319863.887,1018.515,93.261,9.483,14716.147,9,5124,1543,1542,1,99.92,d89c84300a5585972c89c0a9de2dcd6e,10,105.45
3283320875.841,1019.527,94.511,8.959,4511.081,5,970,494,488,1,99.07,869d139b6a17d5e684b42d669de8c99f,2,111.63
3283320979.480,1019.631,97.880,8.799,3995.695,3,2939,444,443,1,98.50,ad909aa5c11144aabc3dc8d1b2c2fe1b,1,113.65
3283321952.112,1020.604,94.995,9.541,14644.315,7,5566,1526,1483,1,99.95,c71961f2310e578dc606194916e4793c,4,104.82
3283322502.149,1021.154,100.742,9.428,4626.145,7,3004,481,480,1,82.29,281a18ca7e3b48b6fcbda332ad9b0b41,0,106.07
3283322783.437,1021.435,90.687,7.822,638.224,1,74,71,70,1,0.00,ddd4b6206ee945ccbcc5f440b3edd7ca,7,127.85
3283323423.108,1022.075,96.039,7.867,513.010,3,1109,54,53,1,13.07,ddd4b6206ee945ccbcc5f440b3edd7ca,7,127.11
3283323943.682,1022.595,100.776,9.935,7502.246,5,1592,746,745,1,73.05,ddd4b6206ee945ccbcc5f440b3edd7ca,7,100.66
3283324587.214,1023.239,97.956,9.911,8313.802,9,3954,830,828,1,86.98,a55b325b0a57b521abaa6ff4c6642266,8,100.90
3283324826.887,1023.478,92.285,9.627,852.838,3,1904,80,79,1,97.43,367d0a29a80f657c3bed3f0487fa1077,13,103.87
3283324984.779,1023.636,96.510,9.640,4665.673,5,3897,475,474,1,86.81,ad909aa5c11144aabc3dc8d1b2c2fe1b,1,103.74
3283325394.964,1024.046,91.615,9.757,15361.895,7,1821,1566,1543,1,80.40,869d139b6a17d5e684b42d669de8c99f,2,102.49
3283325685.368,1024.337,91.251,9.342,1240.311,5,2084,124,123,1,95.20,367d0a29a80f657c3bed3f0487fa1077,13,107.04
3283325690.477,1024.342,152.787,9.106,3139.424,1,860,329,328,1,0.00,8fe2c733e549ef58de739919721aac37,3,109.82
3283326133.360,1024.785,94.764,9.628,4302.400,3,1117,438,437,1,92.03,5f9cc9cc9533120ef8b1bf7b053ec069,12,103.86
3283326931.921,1025.583,93.902,8.932,996.044,7,2306,102,101,1,95.75,367d0a29a80f657c3bed3f0487fa1077,13,111.96
3283327136.506,1025.788,98.751,9.952,4149.067,9,3500,408,407,1,99.57,281a18ca7e3b48b6fcbda332ad9b0b41,0,100.49
3283327934.695,1026.586,95.822,8.418,912.370,9,2489,98,97,1,96.75,367d0a29a80f657c3bed3f0487fa1077,13,118.79
3283328837.119,1027.489,88.837,10.234,3793.622,3,1197,363,362,1,99.33,8fe2c733e549ef58de739919721aac37,3,97.71
3283328853.806,1027.505,146.818,10.043,1010.552,11,2700,87,86,1,95.81,367d0a29a80f657c3bed3f0487fa1077,13,99.57
3283328944.728,1027.596,129.683,9.791,4780.466,1,840,476,470,1,0.00,d2f1c2628520c96d62a435ceb5148f68,5,102.13
3283329136.802,1027.788,98.486,9.666,9454.772,7,5925,969,968,1,97.50,202102dd1de9d4e92e7969e74b2f42e4,14,103.46
3283329659.694,1028.311,95.385,10.748,353.334,7,4423,25,24,1,98.85,ad909aa5c11144aabc3dc8d1b2c2fe1b,1,93.04
3283329871.438,1028.523,90.878,10.198,1039.333,13,2874,94,93,1,96.97,367d0a29a80f657c3bed3f0487fa1077,13,98.05
3283330020.401,1028.672,90.261,8.412,376.268,9,4512,35,34,1,98.58,ad909aa5c11144aabc3dc8d1b2c2fe1b,1,118.88
3283330404.195,1029.056,100.380,9.627,514.347,11,4626,44,43,1,98.29,ad909aa5c11144aabc3dc8d1b2c2fe1b,1,103.87
3283330441.660,1029.093,132.240,9.445,7565.242,5,1565,788,787,1,99.36,5f9cc9cc9533120ef8b1bf7b053ec069,12,105.88
3283330918.850,1029.570,96.253,9.588,997.489,15,3087,95,94,1,96.15,367d0a29a80f657c3bed3f0487fa1077,13,104.30
3283330927.226,1029.579,146.288,9.440,3506.878,1,16,357,356,1,0.00,e7f134a8a940b1d8a5089582c746fe87,1,105.93
3283331293.203,1029.945,90.102,9.271,4169.310,11,3921,441,440,1,99.67,281a18ca7e3b48b6fcbda332ad9b0b41,0,107.86
3283331456.885,1030.108,97.379,9.518,11947.839,7,2356,1246,1245,1,99.24,ddd4b6206ee945ccbcc5f440b3edd7ca,7,105.06
3283331927.714,1030.579,87.572,9.007,1429.541,1,230,150,149,1,0.00,1b05826ab19805547cb94f7ba1498b6b,13,111.03
3283332259.173,1030.911,89.314,9.017,3984.575,1,252,433,432,1,0.00,89b6a9357cae81d3c26199ff4775d66e,11,110.90
3283332635.681,1031.287,92.820,9.458,1426.395,5,1617,142,141,1,96.47,8fe2c733e549ef58de739919721aac37,3,105.73
3283332912.742,1031.564,94.412,9.468,7327.932,1,425,765,764,1,0.00,e6e879a058bb3ec02fef6da7322b697f,8,105.62
3283333363.093,1032.015,92.001,9.548,12390.430,3,516,1289,1286,1,73.64,1b05826ab19805547cb94f7ba1498b6b,13,104.73
3283333730.081,1032.382,92.072,9.466,5961.017,3,1496,621,617,1,87.97,d2f1c2628520c96d62a435ceb5148f68,5,105.64
3283333912.257,1032.564,86.470,9.438,4409.256,1,31,459,458,1,0.00,399b63cf4e45a85e87d2b5e0006776f5,6,105.95
3283334067.455,1032.719,85.574,8.865,2567.739,7,1765,281,280,1,99.66,8fe2c733e549ef58de739919721aac37,3,112.80
3283334438.160,1033.090,94.298,9.498,9459.161,3,446,987,986,1,83.63,e7f134a8a940b1d8a5089582c746fe87,1,105.29
3283334597.276,1033.249,87.116,8.393,1807.597,1,187,206,205,1,0.00,94c31755c5cdd5f270d1ed9fb29df046,10,119.15
3283335472.558,1034.124,100.668,9.571,4799.796,13,4428,492,491,1,98.51,281a18ca7e3b48b6fcbda332ad9b0b41,0,104.49
3283336247.668,1034.899,94.469,11.022,1053.416,3,711,88,87,1,96.34,89b6a9357cae81d3c26199ff4775d66e,11,90.72
3283336407.331,1035.059,88.044,9.736,604.063,3,444,54,53,1,88.51,94c31755c5cdd5f270d1ed9fb29df046,10,102.71
3283336608.460,1035.260,87.687,9.456,12333.804,9,7098,1296,1264,1,99.92,c71961f2310e578dc606194916e4793c,4,105.75
3283336641.176,1035.293,121.097,9.297,483.677,1,12,40,39,1,0.00,33316bbbc13b55625775e1cb03531817,3,107.56
3283337014.613,1035.666,86.483,9.819,1814.668,5,629,177,176,1,79.17,94c31755c5cdd5f270d1ed9fb29df046,10,101.84
3283337126.390,1035.778,89.039,9.239,5115.097,3,1160,545,544,1,4.48,33316bbbc13b55625775e1cb03531817,3,108.24
3283337303.636,1035.955,86.790,8.454,873.043,5,979,94,93,1,81.61,89b6a9357cae81d3c26199ff4775d66e,11,118.28
3283338014.125,1036.666,92.030,9.596,7538.755,7,2431,777,776,1,96.79,5f9cc9cc9533120ef8b1bf7b053ec069,12,104.21
3283338182.080,1036.834,92.766,9.675,8433.018,7,2106,863,862,1,50.95,89b6a9357cae81d3c26199ff4775d66e,11,103.35
3283338325.591,1036.977,93.708,9.433,7112.208,3,522,745,743,1,93.87,399b63cf4e45a85e87d2b5e0006776f5,6,106.01
3283338606.717,1037.258,97.436,9.546,5414.825,9,7239,558,557,1,95.23,202102dd1de9d4e92e7969e74b2f42e4,14,104.75
3283338832.018,1037.483,79.356,7.876,221.117,7,824,19,18,1,97.82,94c31755c5cdd5f270d1ed9fb29df046,10,126.97
3283339055.697,1037.707,88.447,8.418,921.832,9,941,100,98,1,89.59,94c31755c5cdd5f270d1ed9fb29df046,10,118.79
3283339697.972,1038.349,99.183,9.396,5586.732,5,2599,585,580,1,81.45,d2f1c2628520c96d62a435ceb5148f68,5,106.42
3283339983.214,1038.635,92.663,9.539,6102.356,11,1604,631,630,1,64.90,94c31755c5cdd5f270d1ed9fb29df046,10,104.83
3283340245.123,1038.897,88.087,9.727,6799.399,3,1192,691,690,1,99.83,e6e879a058bb3ec02fef6da7322b697f,8,102.81
3283340283.447,1038.935,123.949,9.492,5970.958,15,5055,617,616,1,97.33,281a18ca7e3b48b6fcbda332ad9b0b41,0,105.35
3283340586.412,1039.238,98.484,9.284,17979.335,5,4659,1927,1925,1,86.71,c23c79fc024c9e860ceae2ab0549fbde,9,107.71
3283340768.193,1039.420,86.984,9.175,14391.577,9,3408,1560,1534,1,99.38,869d139b6a17d5e684b42d669de8c99f,2,108.99
3283342250.980,1040.902,98.149,9.259,12209.212,5,1710,1309,1307,1,99.71,33316bbbc13b55625775e1cb03531817,3,108.00
3283343014.666,1041.666,382.987,9.425,95551.525,7,16128,10098,10051,1,98.38,3b4ed3c40117e1e410f6cd1388f5e7a7,15,106.10
3283343415.824,1042.067,94.995,9.196,12426.772,9,3617,1342,1340,1,99.59,ddd4b6206ee945ccbcc5f440b3edd7ca,7,108.74
3283343902.117,1042.554,86.973,8.763,647.793,5,1465,65,64,1,97.82,e7f134a8a940b1d8a5089582c746fe87,1,114.12
3283344041.181,1042.693,85.874,8.886,7283.456,1,425,811,810,1,0.00,2d3cd5606b90142c946bdad1edb259f9,14,112.54
3283344555.754,1043.207,94.194,9.123,10931.923,7,2780,1189,1187,1,55.04,e7f134a8a940b1d8a5089582c746fe87,1,109.62
3283345294.366,1043.946,95.710,8.863,7310.589,7,3201,815,793,1,99.47,d2f1c2628520c96d62a435ceb5148f68,5,112.82
3283345444.874,1044.096,91.524,8.907,8125.520,5,1830,903,902,1,69.23,399b63cf4e45a85e87d2b5e0006776f5,6,112.27
3283345565.491,1044.217,85.232,8.968,8559.856,9,3223,946,944,1,99.53,5f9cc9cc9533120ef8b1bf7b053ec069,12,111.51
3283345762.543,1044.414,87.445,9.113,12317.110,5,1952,1343,1339,1,92.47,1b05826ab19805547cb94f7ba1498b6b,13,109.73
3283346091.487,1044.743,91.179,10.751,499.725,13,2274,39,38,1,98.28,94c31755c5cdd5f270d1ed9fb29df046,10,93.01
3283346268.679,1044.920,82.897,7.825,168.969,1,3,12,11,1,0.00,09810df3a777f7851fa12f5891dca39c,0,127.80
3283346439.738,1045.091,88.022,8.556,2851.742,3,662,324,323,1,2.27,09810df3a777f7851fa12f5891dca39c,0,116.87
3283346598.622,1045.250,89.808,8.398,2701.652,1,93,312,311,1,0.00,c4f33dbe6d7773200dfe52dafd76401f,10,119.07
3283346626.542,1045.278,136.387,8.624,7337.169,9,3251,836,835,1,91.33,89b6a9357cae81d3c26199ff4775d66e,11,115.96
3283347049.575,1045.701,92.274,8.374,5953.918,5,1966,701,688,1,95.78,e6e879a058bb3ec02fef6da7322b697f,8,119.42
3283348957.247,1047.609,98.450,8.454,3023.555,1,1030,347,346,1,0.00,48a3e60a3f1c56bce5ade12c3454cfb5,4,118.29
3283349297.013,1047.948,85.541,8.130,1581.385,5,1008,185,184,1,97.82,09810df3a777f7851fa12f5891dca39c,0,123.01
3283349303.935,1047.955,144.877,8.501,4242.463,3,437,483,482,1,92.68,c4f33dbe6d7773200dfe52dafd76401f,10,117.63
3283350882.924,1049.534,88.623,9.185,3551.516,7,1211,378,376,1,98.51,09810df3a777f7851fa12f5891dca39c,0,108.87
3283351330.332,1049.982,86.290,9.582,7407.181,3,1258,765,763,1,98.25,2d3cd5606b90142c946bdad1edb259f9,14,104.36
3283351988.043,1050.640,84.077,8.323,991.328,3,1394,110,109,1,98.78,48a3e60a3f1c56bce5ade12c3454cfb5,4,120.14
3283352617.410,1051.269,87.665,9.369,10374.348,9,4037,1099,1083,1,99.48,d2f1c2628520c96d62a435ceb5148f68,5,106.74
3283352983.605,1051.635,88.195,10.008,1459.325,5,1510,138,136,1,99.60,48a3e60a3f1c56bce5ade12c3454cfb5,4,99.92
3283353010.962,1051.662,135.014,9.744,5250.704,7,2765,526,524,1,96.46,e6e879a058bb3ec02fef6da7322b697f,8,102.63
3283353551.517,1052.203,86.853,9.801,5673.340,5,943,571,569,1,97.56,c4f33dbe6d7773200dfe52dafd76401f,10,102.03
3283353578.887,1052.230,133.622,9.833,6023.724,7,2743,600,598,1,99.64,399b63cf4e45a85e87d2b5e0006776f5,6,101.70
3283353973.620,1052.625,103.087,9.322,9182.824,11,4123,975,973,2,99.13,89b6a9357cae81d3c26199ff4775d66e,11,107.27
3283354138.014,1052.789,92.055,9.299,11194.860,11,4410,1195,1200,1,94.54,5f9cc9cc9533120ef8b1bf7b053ec069,12,107.54
3283354440.593,1053.092,94.002,9.391,3615.561,1,179,376,375,1,0.00,d89deb8deab6d81c481f843cf67b7548,0,106.49
3283354447.419,1053.099,148.731,9.369,1226.146,7,1661,116,115,1,99.22,48a3e60a3f1c56bce5ade12c3454cfb5,4,106.74
3283354470.928,1053.122,185.103,9.192,15599.549,7,3052,1678,1680,1,98.92,33316bbbc13b55625775e1cb03531817,3,108.79
3283355170.800,1053.822,96.238,9.376,16214.186,11,5421,1720,1693,1,91.64,869d139b6a17d5e684b42d669de8c99f,2,106.65
3283355499.046,1054.151,87.492,9.618,3925.133,1,44,400,399,1,0.00,fef4a092fd1953ecbbdd7b1f1051090c,1,103.97
3283355678.635,1054.330,93.317,8.255,1216.025,1,565,137,136,1,0.00,3ae257d75d1e820abbcef0a59450367f,4,121.14
3283355856.973,1054.508,92.453,8.982,5715.428,1,132,627,594,1,0.00,59034edc58827467c5649d17e670977b,7,111.33
3283356897.529,1055.549,82.278,7.822,387.322,3,705,40,39,1,99.57,3ae257d75d1e820abbcef0a59450367f,4,127.85
3283357286.782,1055.938,88.656,7.877,340.734,5,908,33,32,1,82.05,3ae257d75d1e820abbcef0a59450367f,4,126.94
3283357630.043,1056.282,97.317,7.842,261.997,7,1104,22,21,1,85.24,3ae257d75d1e820abbcef0a59450367f,4,127.52
3283357895.683,1056.547,96.842,9.211,5236.425,9,1731,559,558,1,65.05,3ae257d75d1e820abbcef0a59450367f,4,108.57
3283358059.219,1056.711,87.055,9.005,3842.234,3,722,418,417,1,76.87,d89deb8deab6d81c481f843cf67b7548,0,111.05
3283358091.970,1056.743,129.268,9.092,7511.804,7,3493,813,812,1,94.33,1b05826ab19805547cb94f7ba1498b6b,13,109.99
3283358270.521,1056.922,89.766,8.747,4279.773,9,3296,480,479,1,99.85,e6e879a058bb3ec02fef6da7322b697f,8,114.32
3283358588.326,1057.240,101.714,9.146,11735.343,7,6636,1273,1273,1,99.25,c23c79fc024c9e860ceae2ab0549fbde,9,109.34
3283358743.765,1057.395,87.449,8.880,6596.460,5,2041,734,733,1,99.12,2d3cd5606b90142c946bdad1edb259f9,14,112.61
3283359231.036,1057.883,96.590,9.118,9779.834,7,2077,1063,1062,1,72.89,c4f33dbe6d7773200dfe52dafd76401f,10,109.67
3283359428.761,1058.080,102.496,8.896,6578.805,3,452,729,728,1,98.23,fef4a092fd1953ecbbdd7b1f1051090c,1,112.41
3283359611.363,1058.263,90.782,8.703,5304.108,9,3364,600,599,1,99.38,399b63cf4e45a85e87d2b5e0006776f5,6,114.90
3283361576.449,1060.228,96.935,9.163,6089.411,3,926,655,626,1,81.97,59034edc58827467c5649d17e670977b,7,109.14
3283361905.517,1060.557,85.822,9.130,4121.128,5,1232,443,442,1,92.53,d89deb8deab6d81c481f843cf67b7548,0,109.53
3283362560.311,1061.212,95.512,9.296,5645.102,11,3827,598,597,1,98.67,e6e879a058bb3ec02fef6da7322b697f,8,107.58
3283363004.355,1061.656,93.680,9.771,12649.747,11,5139,1286,1268,1,99.94,d2f1c2628520c96d62a435ceb5148f68,5,102.34
3283363139.703,1061.791,90.388,8.783,1337.509,11,2293,143,142,1,99.87,3ae257d75d1e820abbcef0a59450367f,4,113.86
3283363167.281,1061.819,129.090,8.404,448.429,13,5101,39,38,1,99.94,89b6a9357cae81d3c26199ff4775d66e,11,119.00
3283363627.111,1062.279,89.959,9.344,2659.537,1,426,276,275,1,0.00,221bb3999f243b65d36e93a19fc8314c,11,107.02
3283364484.071,1063.136,92.592,9.275,1623.018,13,2623,166,165,1,92.87,3ae257d75d1e820abbcef0a59450367f,4,107.81
3283364926.560,1063.578,86.980,9.312,5404.350,11,3971,572,571,1,99.82,399b63cf4e45a85e87d2b5e0006776f5,6,107.38
3283365348.371,1064.000,97.354,9.532,5454.557,7,2869,563,562,1,96.72,2d3cd5606b90142c946bdad1edb259f9,14,104.91
3283365349.176,1064.001,96.790,9.119,2677.526,1,386,284,283,1,0.00,556d3c4619a85bd4235e3791e2d0385c,12,109.66
3283365615.936,1064.267,93.821,9.381,2711.259,1,733,280,275,1,0.00,44ad0178a052ee0099e460224e90d820,13,106.59
3283366013.529,1064.665,93.519,9.696,6037.354,5,1226,614,613,1,96.33,fef4a092fd1953ecbbdd7b1f1051090c,1,103.13
3283366034.919,1064.686,146.150,9.158,4303.903,7,1768,455,454,1,94.74,d89deb8deab6d81c481f843cf67b7548,0,109.19
3283366115.767,1064.767,138.352,8.816,3982.008,1,1204,437,431,1,0.00,8c92b0b17e10edd93953a3ece7ecb724,4,113.43
3283366290.497,1064.942,93.686,8.724,2510.244,3,1325,278,277,1,52.98,221bb3999f243b65d36e93a19fc8314c,11,114.63
3283367670.091,1066.322,97.127,9.712,6740.256,5,1748,685,655,1,90.45,59034edc58827467c5649d17e670977b,7,102.96
3283368037.565,1066.689,95.226,9.602,2668.566,3,1050,269,268,1,63.81,556d3c4619a85bd4235e3791e2d0385c,12,104.14
3283368214.343,1066.866,96.255,9.740,4839.681,13,4523,488,487,1,97.83,e6e879a058bb3ec02fef6da7322b697f,8,102.67
3283368331.213,1066.983,92.877,8.427,1786.770,3,1024,202,193,1,98.93,44ad0178a052ee0099e460224e90d820,13,118.66
3283368806.586,1067.458,93.182,10.069,2701.152,5,1987,260,259,1,80.67,221bb3999f243b65d36e93a19fc8314c,11,99.31
3283369020.136,1067.672,91.004,10.278,7172.606,9,3151,690,689,1,99.65,c4f33dbe6d7773200dfe52dafd76401f,10,97.29
3283370084.205,1068.736,101.880,10.064,10498.379,1,1501,1034,1033,1,0.00,03df05ed23e2f4271e1be707e65e441c,3,99.36
3283370105.731,1068.757,154.114,10.331,5433.260,3,1880,512,509,1,87.29,8c92b0b17e10edd93953a3ece7ecb724,4,96.80
3283370121.448,1068.773,138.491,10.409,2230.773,5,1233,202,199,1,99.43,44ad0178a052ee0099e460224e90d820,13,96.07
3283370342.464,1068.994,93.489,10.305,814.860,1,22,71,70,1,0.00,d0380fae5afe639f90f38ec589bfdcee,9,97.04
3283370343.192,1068.995,92.757,10.877,919.411,1,310,77,76,1,0.00,d8125c7eedcfc0cde30e53535dbce28d,6,91.94
3283370345.337,1068.997,156.264,9.629,3873.100,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,0,103.85
3283370711.966,1069.363,90.941,9.954,2519.726,5,1566,245,244,1,84.23,556d3c4619a85bd4235e3791e2d0385c,12,100.46
3283370811.445,1069.463,95.849,10.358,5782.515,9,3486,550,549,1,98.45,2d3cd5606b90142c946bdad1edb259f9,14,96.54
3283371158.483,1069.810,88.455,9.629,1609.771,3,234,159,158,1,39.74,d0380fae5afe639f90f38ec589bfdcee,9,103.86
3283371265.359,1069.917,79.300,9.643,2268.220,3,406,228,227,1,95.32,d8125c7eedcfc0cde30e53535dbce28d,6,103.70
3283371401.805,1070.053,96.854,9.527,16797.288,13,7173,1754,1735,1,99.55,869d139b6a17d5e684b42d669de8c99f,2,104.97
3283371514.597,1070.166,90.629,10.191,4350.608,7,2284,419,418,1,98.38,221bb3999f243b65d36e93a19fc8314c,11,98.12
3283372059.554,1070.711,96.313,10.327,5105.116,7,1967,486,485,1,93.54,fef4a092fd1953ecbbdd7b1f1051090c,1,96.83
3283372355.949,1071.007,86.936,9.248,2038.359,7,1458,212,208,1,98.42,44ad0178a052ee0099e460224e90d820,13,108.13
3283372770.555,1071.422,94.316,9.741,2120.367,5,407,209,208,1,96.56,d0380fae5afe639f90f38ec589bfdcee,9,102.66
3283373065.280,1071.717,95.965,9.814,6219.860,1,441,625,624,1,0.00,1f81cbe63c6c463c586f1b1fa5dc6902,8,101.90
3283373238.640,1071.890,98.475,9.816,1963.450,7,1979,191,190,1,91.51,556d3c4619a85bd4235e3791e2d0385c,12,101.88
3283373537.311,1072.189,93.338,11.154,2424.590,5,957,210,209,1,66.25,d8125c7eedcfc0cde30e53535dbce28d,6,89.65
3283374230.880,1072.882,92.568,10.162,4360.732,11,2781,421,420,1,97.16,d89deb8deab6d81c481f843cf67b7548,0,98.40
3283374398.265,1073.050,87.709,10.208,332.712,9,1688,25,24,1,98.93,44ad0178a052ee0099e460224e90d820,13,97.96
3283374415.393,1073.067,143.188,9.673,7649.282,7,2600,777,739,1,93.58,59034edc58827467c5649d17e670977b,7,103.38
3283374734.648,1073.386,85.630,11.136,252.676,11,1716,16,15,1,99.83,44ad0178a052ee0099e460224e90d820,13,89.80
3283374893.613,1073.545,77.865,12.308,791.724,7,643,59,58,1,95.80,d0380fae5afe639f90f38ec589bfdcee,9,81.25
3283374990.171,1073.642,78.556,9.842,363.979,13,1738,30,29,1,99.65,44ad0178a052ee0099e460224e90d820,13,101.60
3283375210.038,1073.862,88.685,9.678,5043.747,1,356,513,511,1,0.00,44a64ea02eb77de3a7c540422b3de1fc,12,103.33
3283375361.259,1074.013,120.811,9.237,11362.676,1,577,1218,1217,1,0.00,21ae7cb64b56d52623127c1b58872aa8,13,108.26
3283375544.759,1074.196,92.826,9.645,5214.289,5,2674,532,530,1,89.45,8c92b0b17e10edd93953a3ece7ecb724,4,103.68
3283375666.402,1074.318,93.197,9.418,12930.339,13,6432,1364,1348,1,99.89,d2f1c2628520c96d62a435ceb5148f68,5,106.18
3283375689.603,1074.341,143.646,9.203,6226.730,9,1912,662,661,1,36.72,d0380fae5afe639f90f38ec589bfdcee,9,108.66
3283375872.760,1074.524,89.203,9.022,3995.768,9,2740,434,433,1,98.65,221bb3999f243b65d36e93a19fc8314c,11,110.84
3283375965.598,1074.617,92.945,8.859,1093.989,7,1329,114,113,1,87.81,d8125c7eedcfc0cde30e53535dbce28d,6,112.88
3283376204.433,1074.856,91.376,8.815,3687.732,1,589,409,408,1,0.00,bf4e346f0c2bf4208564698c23be3a81,10,113.45
3283376602.012,1075.253,96.654,9.080,3828.699,11,4232,412,411,1,95.37,2d3cd5606b90142c946bdad1edb259f9,14,110.13
3283377063.173,1075.715,85.800,8.380,974.097,9,1462,107,106,1,98.70,d8125c7eedcfc0cde30e53535dbce28d,6,119.33
3283377172.889,1075.824,95.828,8.993,6822.762,9,3224,749,748,1,76.09,fef4a092fd1953ecbbdd7b1f1051090c,1,111.19
3283378040.884,1076.692,94.998,8.575,1492.702,11,1800,164,163,1,87.17,d8125c7eedcfc0cde30e53535dbce28d,6,116.62
3283378599.164,1077.251,89.420,9.152,5534.617,13,3485,596,595,1,91.88,d89deb8deab6d81c481f843cf67b7548,0,109.27
3283379291.181,1077.943,92.541,9.271,8751.259,3,1823,935,934,1,58.48,1f81cbe63c6c463c586f1b1fa5dc6902,8,107.87
3283379537.878,1078.189,85.702,9.934,900.301,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,6,100.66
3283379877.837,1078.529,89.408,9.312,8302.817,1,661,883,884,1,0.00,aa22f2ebafdbb835e26905f229273d20,11,107.39
3283379898.214,1078.550,135.460,9.218,4606.206,3,1008,486,485,1,99.01,bf4e346f0c2bf4208564698c23be3a81,10,108.48
3283380258.074,1078.910,94.124,9.007,2210.766,3,1088,236,234,1,79.87,44a64ea02eb77de3a7c540422b3de1fc,12,111.02
3283380440.016,1079.091,94.579,8.932,5578.909,13,4652,615,614,1,99.83,2d3cd5606b90142c946bdad1edb259f9,14,111.96
3283380443.539,1079.095,91.064,9.006,3936.723,1,409,428,427,1,0.00,75618c665fcb98d38ea34da5a87aaab3,6,111.03
3283380594.449,1079.246,85.488,9.248,17018.975,3,2545,1832,1831,1,99.61,03df05ed23e2f4271e1be707e65e441c,3,108.13
3283380765.545,1079.417,82.146,8.489,2357.114,7,3221,269,263,1,99.53,8c92b0b17e10edd93953a3ece7ecb724,4,117.80
3283381928.539,1080.580,87.431,9.482,6668.243,11,2584,695,694,1,99.61,d0380fae5afe639f90f38ec589bfdcee,9,105.46
3283382072.403,1080.724,89.700,9.481,7731.141,9,3544,807,773,1,95.29,59034edc58827467c5649d17e670977b,7,105.48
3283382474.251,1081.126,90.841,8.960,5269.484,5,1495,579,577,1,88.56,44a64ea02eb77de3a7c540422b3de1fc,12,111.61
3283383129.721,1081.781,83.814,7.904,162.853,1,3,11,10,1,0.00,8907cf9e7b33acc9339126d3be6ad2d2,4,126.52
3283383293.971,1081.945,80.748,9.086,4578.124,3,24,496,485,1,58.33,8907cf9e7b33acc9339126d3be6ad2d2,4,110.06
3283384007.504,1082.659,86.293,8.951,3460.711,1,106,378,377,1,0.00,22318e29a356e3c3aa4b8f4689b22a8c,1,111.72
3283384143.264,1082.795,88.188,8.719,3043.870,1,127,340,339,1,0.00,98a8407e1136c39870c9a137d1762ff7,0,114.69
3283384383.176,1083.035,81.372,9.569,416.302,3,837,36,35,1,100.00,75618c665fcb98d38ea34da5a87aaab3,6,104.50
3283384510.927,1083.162,92.655,9.569,4886.771,5,1597,502,501,1,93.55,bf4e346f0c2bf4208564698c23be3a81,10,104.50
3283384802.182,1083.454,87.318,9.208,3484.963,5,1282,370,369,1,68.10,75618c665fcb98d38ea34da5a87aaab3,6,108.60
3283386028.927,1084.680,98.945,9.503,5049.755,15,5333,522,521,1,98.76,2d3cd5606b90142c946bdad1edb259f9,14,105.24
3283386731.543,1085.383,93.617,9.471,10047.897,3,2237,1052,1051,1,80.24,21ae7cb64b56d52623127c1b58872aa8,13,105.58
3283387190.606,1085.842,86.559,9.434,7624.081,3,730,800,799,1,63.97,98a8407e1136c39870c9a137d1762ff7,0,106.00
3283387471.343,1086.123,89.209,9.475,4371.839,3,599,453,452,1,80.80,22318e29a356e3c3aa4b8f4689b22a8c,1,105.54
3283387751.058,1086.403,104.421,9.385,5979.270,7,2189,627,625,1,94.75,44a64ea02eb77de3a7c540422b3de1fc,12,106.56
3283387875.347,1086.527,95.481,9.312,6194.905,5,1217,656,655,1,42.73,8907cf9e7b33acc9339126d3be6ad2d2,4,107.39
3283388051.649,1086.703,96.718,11.735,1012.080,5,2841,79,78,1,97.08,1f81cbe63c6c463c586f1b1fa5dc6902,8,85.21
3283388187.233,1086.839,93.151,9.038,5253.932,3,1577,572,571,1,97.91,aa22f2ebafdbb835e26905f229273d20,11,110.64
3283388217.307,1086.869,136.891,9.268,13019.903,15,9818,1391,1382,1,90.92,869d139b6a17d5e684b42d669de8c99f,2,107.89
3283388292.801,1086.944,137.919,8.780,4633.491,7,2317,513,512,1,71.30,75618c665fcb98d38ea34da5a87aaab3,6,113.89
3283388606.991,1087.258,88.092,9.063,7819.095,1,451,854,853,1,0.00,42fff107ef0896b2da64db12a0333e01,9,110.33
3283388616.562,1087.268,156.848,8.939,7236.559,1,544,793,792,1,0.00,deeb3f579cee29bce9ddffd655217ea2,5,111.87
3283389070.657,1087.722,90.780,8.415,3599.829,7,2998,418,417,1,97.40,1f81cbe63c6c463c586f1b1fa5dc6902,8,118.84
3283389404.619,1088.056,101.170,9.065,7724.571,7,2431,842,841,1,86.34,bf4e346f0c2bf4208564698c23be3a81,10,110.32
3283389813.454,1088.465,99.687,9.088,7760.517,1,1098,844,843,1,0.00,5c77a7831dd00f38214e8891ae7d0e14,7,110.04
3283391092.126,1089.744,92.171,9.186,5557.869,1,98,596,595,1,0.00,200a206506481b3983ff21404e772f90,14,108.86
3283391848.529,1090.500,93.050,9.206,4300.110,5,1182,458,457,1,89.00,22318e29a356e3c3aa4b8f4689b22a8c,1,108.63
