start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3284774511.207,988.009,82.574,8.791,4935.164,1,35,553,552,1,0.00,a55b325b0a57b521abaa6ff4c6642266,7,113.75
3284774763.216,988.261,84.317,8.362,3821.992,1,213,448,447,1,0.00,3b8a9482f4adb40ed1eb9f52bb635ebf,8,119.59
3284775974.802,989.473,92.193,8.929,6923.022,11,5491,766,765,1,99.82,5bd1eecd99fab47e988b3f6dacf44a53,15,111.99
3284776082.047,989.580,79.513,7.779,476.257,1,46,52,51,1,0.00,4471f691a3a1741e736ee48a5a84712e,13,128.55
3284776559.106,990.057,78.283,7.784,584.250,3,111,66,65,1,88.29,4471f691a3a1741e736ee48a5a84712e,13,128.47
3284777144.845,990.643,85.958,8.758,2056.617,5,423,226,225,1,41.84,4471f691a3a1741e736ee48a5a84712e,13,114.17
3284777635.317,991.133,87.562,8.949,2154.761,1,209,232,222,1,0.00,f4574e233ce9d03477e62ad3c535fce3,6,111.75
3284778588.571,992.086,93.570,8.767,4021.226,3,870,449,448,1,75.98,3b8a9482f4adb40ed1eb9f52bb635ebf,8,114.06
3284778706.092,992.204,79.809,8.786,4015.720,9,3223,449,448,1,99.75,a589978c2671b6eef2df1a16d4ab4040,4,113.82
3284779020.289,992.518,87.213,8.950,15193.977,1,59,1689,1688,1,0.00,c23c79fc024c9e860ceae2ab0549fbde,11,111.74
3284779204.814,992.703,85.280,8.400,3184.797,7,662,370,369,1,98.04,4471f691a3a1741e736ee48a5a84712e,13,119.05
3284779449.390,992.947,91.474,8.859,4299.538,3,761,476,475,1,77.27,a55b325b0a57b521abaa6ff4c6642266,7,112.88
3284779792.421,993.290,87.510,8.046,1801.371,3,653,214,210,1,67.53,f4574e233ce9d03477e62ad3c535fce3,6,124.28
3284781330.639,994.828,99.356,9.769,3127.750,9,5086,311,310,1,96.38,8a367fafd79879456a14f8902c26e241,0,102.36
3284781596.290,995.094,84.396,8.758,1117.792,5,917,119,118,1,94.55,f4574e233ce9d03477e62ad3c535fce3,6,114.19
3284782393.325,995.891,91.059,9.459,3893.672,9,1291,403,402,1,79.94,4471f691a3a1741e736ee48a5a84712e,13,105.72
3284782615.232,996.113,90.137,9.253,4328.193,5,1518,459,458,1,86.89,3b8a9482f4adb40ed1eb9f52bb635ebf,8,108.07
3284782716.765,996.214,84.977,9.920,1622.528,7,1087,156,155,1,95.31,f4574e233ce9d03477e62ad3c535fce3,6,100.81
3284782730.262,996.228,143.320,9.210,5475.907,11,4227,580,579,1,86.87,a589978c2671b6eef2df1a16d4ab4040,4,108.58
3284782910.174,996.408,89.319,9.244,2548.134,1,265,267,266,1,0.00,2d61d783279cba0c2b39c9132d4a3dbe,15,108.18
3284783173.398,996.671,92.558,8.953,11552.459,5,3647,1281,1280,1,80.23,8cab832459ed7fd0a17625989ff45801,2,111.69
3284783754.122,997.252,91.657,8.838,9715.844,5,1669,1090,1088,1,74.12,a55b325b0a57b521abaa6ff4c6642266,7,113.15
3284783854.552,997.352,78.858,8.890,13093.629,5,4101,1465,1432,1,99.68,c71961f2310e578dc606194916e4793c,3,112.49
3284783995.090,997.493,87.813,8.972,4250.701,1,96,465,464,1,0.00,281a18ca7e3b48b6fcbda332ad9b0b41,12,111.46
3284784342.505,997.840,91.620,8.834,2892.140,9,1598,318,309,1,77.78,f4574e233ce9d03477e62ad3c535fce3,6,113.19
3284784475.912,997.974,96.426,9.171,24169.376,11,5416,2626,2623,1,99.65,8a367fafd79879456a14f8902c26e241,0,109.04
3284784757.934,998.256,93.501,8.793,9801.491,7,4015,1105,1104,1,88.19,d89c84300a5585972c89c0a9de2dcd6e,1,113.72
3284785460.887,998.959,86.735,9.007,3293.109,3,727,357,356,1,73.18,2d61d783279cba0c2b39c9132d4a3dbe,15,111.03
3284786291.673,999.789,90.548,7.779,635.109,11,1775,71,70,1,95.44,4471f691a3a1741e736ee48a5a84712e,13,128.54
3284786931.355,1000.429,82.601,8.703,1074.713,13,1859,115,114,1,99.30,4471f691a3a1741e736ee48a5a84712e,13,114.91
3284786948.733,1000.446,137.148,9.070,2830.975,7,2204,298,284,1,89.70,3b8a9482f4adb40ed1eb9f52bb635ebf,8,110.25
3284787241.920,1000.740,78.983,8.899,2339.271,1,8,255,254,1,0.00,869d139b6a17d5e684b42d669de8c99f,6,112.38
3284787975.598,1001.473,96.374,9.035,15536.534,7,5628,1710,1709,1,94.60,50a6bb85f96c7e0f0b69fe7b26f34995,5,110.69
3284788013.614,1001.511,130.173,8.815,11669.381,1,547,1310,1307,1,0.00,367d0a29a80f657c3bed3f0487fa1077,13,113.44
3284788218.579,1001.716,98.268,8.506,2701.235,13,4965,307,306,1,96.82,a589978c2671b6eef2df1a16d4ab4040,4,117.56
3284788248.570,1001.746,139.527,8.367,4816.675,3,1428,560,559,1,39.29,281a18ca7e3b48b6fcbda332ad9b0b41,12,119.52
3284788757.328,1002.255,91.520,8.355,2422.438,5,1234,280,279,1,87.84,2d61d783279cba0c2b39c9132d4a3dbe,15,119.70
3284789583.561,1003.081,78.388,8.804,6091.820,3,277,684,676,1,94.95,869d139b6a17d5e684b42d669de8c99f,6,113.58
3284789785.324,1003.283,89.385,8.387,1498.457,9,2633,169,164,1,95.02,3b8a9482f4adb40ed1eb9f52bb635ebf,8,119.23
3284790931.689,1004.429,83.440,8.804,6449.085,15,5283,724,723,1,99.79,a589978c2671b6eef2df1a16d4ab4040,4,113.58
3284791183.890,1004.682,83.025,8.593,3262.410,7,1516,371,370,1,99.87,2d61d783279cba0c2b39c9132d4a3dbe,15,116.37
3284791289.467,1004.787,88.508,8.223,2399.071,11,3021,282,267,1,92.75,3b8a9482f4adb40ed1eb9f52bb635ebf,8,121.62
3284793071.190,1006.569,85.514,9.101,4453.846,5,1991,481,480,1,99.85,281a18ca7e3b48b6fcbda332ad9b0b41,12,109.88
3284793477.249,1006.975,93.152,8.943,5888.361,7,2791,649,645,1,98.85,a55b325b0a57b521abaa6ff4c6642266,7,111.82
3284793697.621,1007.195,85.998,9.184,7203.751,1,252,776,775,1,0.00,5f9cc9cc9533120ef8b1bf7b053ec069,8,108.88
3284794224.239,1007.722,96.377,9.493,21019.376,3,1834,2205,2205,1,95.31,c23c79fc024c9e860ceae2ab0549fbde,11,105.34
3284794451.319,1007.949,91.042,9.050,6055.266,9,2271,660,659,1,83.09,2d61d783279cba0c2b39c9132d4a3dbe,15,110.49
3284794572.440,1008.070,89.871,9.420,14614.976,9,5124,1543,1542,1,99.92,d89c84300a5585972c89c0a9de2dcd6e,1,106.16
3284794738.650,1008.236,83.523,9.367,12419.745,7,4951,1318,1317,1,99.54,8cab832459ed7fd0a17625989ff45801,2,106.76
3284794904.788,1008.403,89.310,9.135,9279.611,5,4770,1007,1006,1,96.71,202102dd1de9d4e92e7969e74b2f42e4,10,109.46
3284795678.699,1009.176,92.338,8.884,4472.345,5,970,494,493,1,99.07,869d139b6a17d5e684b42d669de8c99f,6,112.56
3284795959.633,1009.457,87.434,8.725,3952.770,3,2939,444,443,1,98.50,ad909aa5c11144aabc3dc8d1b2c2fe1b,14,114.61
3284796958.952,1010.457,91.887,9.475,14540.885,7,5569,1526,1488,1,99.95,c71961f2310e578dc606194916e4793c,3,105.54
3284797393.227,1010.891,91.853,8.663,698.283,1,74,71,70,1,0.00,ddd4b6206ee945ccbcc5f440b3edd7ca,4,115.43
3284797530.424,1011.028,91.182,9.241,4526.842,7,3004,481,480,1,82.29,281a18ca7e3b48b6fcbda332ad9b0b41,12,108.21
3284798093.139,1011.591,85.965,7.838,501.399,3,1109,54,53,1,13.07,ddd4b6206ee945ccbcc5f440b3edd7ca,4,127.58
3284798600.239,1012.098,94.367,9.728,7370.610,5,1592,749,748,1,73.05,ddd4b6206ee945ccbcc5f440b3edd7ca,4,102.80
3284799373.616,1012.871,96.447,9.797,8218.210,9,3955,830,828,1,86.98,a55b325b0a57b521abaa6ff4c6642266,7,102.07
3284799688.412,1013.186,89.653,9.616,849.325,3,1906,80,79,1,97.43,367d0a29a80f657c3bed3f0487fa1077,13,103.99
3284799920.405,1013.418,94.844,9.560,4626.175,5,3897,475,474,1,86.81,ad909aa5c11144aabc3dc8d1b2c2fe1b,14,104.61
3284800156.877,1013.655,88.887,9.665,15214.556,7,1821,1566,1553,1,80.40,869d139b6a17d5e684b42d669de8c99f,6,103.47
3284800514.475,1014.012,87.261,9.356,3156.177,1,860,329,328,1,0.00,8fe2c733e549ef58de739919721aac37,15,106.88
3284800542.240,1014.040,131.608,8.828,1217.431,5,2086,124,123,1,95.21,367d0a29a80f657c3bed3f0487fa1077,13,113.28
3284800905.250,1014.403,82.797,9.528,4246.537,3,1117,438,437,1,92.03,5f9cc9cc9533120ef8b1bf7b053ec069,8,104.95
3284801764.249,1015.262,90.818,8.860,985.636,7,2308,102,101,1,95.75,367d0a29a80f657c3bed3f0487fa1077,13,112.87
3284802064.488,1015.562,80.481,9.944,4127.771,9,3500,408,407,1,99.57,281a18ca7e3b48b6fcbda332ad9b0b41,12,100.56
3284802755.571,1016.253,91.781,9.392,1002.813,9,2491,98,97,1,96.75,367d0a29a80f657c3bed3f0487fa1077,13,106.47
3284803530.854,1017.029,84.214,9.910,4791.256,1,840,476,475,1,0.00,d2f1c2628520c96d62a435ceb5148f68,5,100.91
3284803676.469,1017.174,81.837,9.960,3687.521,3,1197,363,362,1,99.33,8fe2c733e549ef58de739919721aac37,15,100.40
3284803763.691,1017.261,90.226,9.363,895.452,11,2702,87,86,1,95.82,367d0a29a80f657c3bed3f0487fa1077,13,106.80
3284804199.478,1017.697,95.483,9.629,9416.501,7,5925,969,968,1,97.50,202102dd1de9d4e92e7969e74b2f42e4,10,103.85
3284804555.684,1018.053,94.073,10.676,350.302,7,4423,25,24,1,98.85,ad909aa5c11144aabc3dc8d1b2c2fe1b,14,93.67
3284804664.588,1018.162,89.324,10.052,1024.190,13,2876,94,93,1,96.97,367d0a29a80f657c3bed3f0487fa1077,13,99.48
3284804913.376,1018.411,94.911,9.776,427.286,9,4512,35,34,1,98.58,ad909aa5c11144aabc3dc8d1b2c2fe1b,14,102.29
3284805156.838,1018.655,82.239,9.434,7506.574,5,1565,788,787,1,99.36,5f9cc9cc9533120ef8b1bf7b053ec069,8,106.00
3284805348.378,1018.846,96.169,9.684,512.580,11,4626,44,43,1,98.29,ad909aa5c11144aabc3dc8d1b2c2fe1b,14,103.26
3284805694.602,1019.192,89.301,9.449,977.477,15,3089,95,94,1,96.15,367d0a29a80f657c3bed3f0487fa1077,13,105.83
3284805869.962,1019.368,76.719,9.481,3452.132,1,16,357,356,1,0.00,e7f134a8a940b1d8a5089582c746fe87,14,105.47
3284805978.565,1019.476,79.394,9.228,11567.975,7,2359,1246,1245,1,99.24,ddd4b6206ee945ccbcc5f440b3edd7ca,4,108.37
3284806199.480,1019.697,80.158,9.061,4066.802,11,3921,441,440,1,99.67,281a18ca7e3b48b6fcbda332ad9b0b41,12,110.37
3284806680.494,1020.178,85.591,8.961,1420.737,1,230,150,149,1,0.00,1b05826ab19805547cb94f7ba1498b6b,13,111.60
3284807172.303,1020.670,88.478,9.081,4011.370,1,252,433,432,1,0.00,89b6a9357cae81d3c26199ff4775d66e,2,110.12
3284807368.371,1020.866,89.658,9.388,1413.403,5,1617,142,141,1,96.47,8fe2c733e549ef58de739919721aac37,15,106.52
3284807602.587,1021.100,91.562,9.403,7275.669,1,425,765,764,1,0.00,e6e879a058bb3ec02fef6da7322b697f,7,106.35
3284808105.487,1021.603,82.829,9.416,12211.195,3,516,1289,1284,1,73.64,1b05826ab19805547cb94f7ba1498b6b,13,106.20
3284808327.122,1021.825,89.849,9.403,5919.946,3,1496,621,605,1,87.97,d2f1c2628520c96d62a435ceb5148f68,5,106.34
3284808664.246,1022.162,76.032,9.238,4306.993,1,31,459,458,1,0.00,399b63cf4e45a85e87d2b5e0006776f5,0,108.25
3284808786.544,1022.284,80.888,8.810,2547.607,7,1765,281,280,1,99.66,8fe2c733e549ef58de739919721aac37,15,113.51
3284809200.374,1022.698,90.190,8.338,1799.533,1,187,206,205,1,0.00,94c31755c5cdd5f270d1ed9fb29df046,1,119.93
3284809327.616,1022.825,89.852,9.304,9263.808,3,446,987,985,1,83.63,e7f134a8a940b1d8a5089582c746fe87,14,107.48
3284810274.331,1023.772,94.879,9.619,4817.630,13,4428,492,491,1,98.51,281a18ca7e3b48b6fcbda332ad9b0b41,12,103.96
3284811001.762,1024.499,87.449,10.735,656.385,3,444,54,53,1,88.51,94c31755c5cdd5f270d1ed9fb29df046,1,93.16
3284811186.860,1024.685,85.027,10.223,974.462,3,711,88,87,1,96.34,89b6a9357cae81d3c26199ff4775d66e,2,97.81
3284811340.471,1024.838,80.255,10.542,491.380,1,12,40,39,1,0.00,33316bbbc13b55625775e1cb03531817,15,94.86
3284811512.040,1025.010,83.764,9.299,12126.571,9,7101,1296,1266,1,99.92,c71961f2310e578dc606194916e4793c,3,107.53
3284811660.058,1025.158,85.753,9.434,1746.173,5,629,177,176,1,79.17,94c31755c5cdd5f270d1ed9fb29df046,1,106.00
3284811833.332,1025.331,86.236,9.146,5089.141,3,1160,548,530,1,4.48,33316bbbc13b55625775e1cb03531817,15,109.34
3284812163.742,1025.661,85.706,9.049,927.227,5,979,94,93,1,81.61,89b6a9357cae81d3c26199ff4775d66e,2,110.51
3284812669.860,1026.168,90.635,9.358,7352.412,7,2431,777,776,1,96.79,5f9cc9cc9533120ef8b1bf7b053ec069,8,106.86
3284812974.614,1026.472,84.979,9.348,7039.874,3,522,745,744,1,93.87,399b63cf4e45a85e87d2b5e0006776f5,0,106.98
3284813095.457,1026.593,92.177,9.515,8294.255,7,2106,863,862,1,50.95,89b6a9357cae81d3c26199ff4775d66e,2,105.10
3284813408.651,1026.906,81.876,7.816,222.571,7,824,19,18,1,97.82,94c31755c5cdd5f270d1ed9fb29df046,1,127.94
3284813631.629,1027.129,96.765,9.258,5253.688,9,7239,558,557,1,95.23,202102dd1de9d4e92e7969e74b2f42e4,10,108.01
3284813633.436,1027.131,159.977,8.393,990.888,9,941,100,98,1,89.59,94c31755c5cdd5f270d1ed9fb29df046,1,119.15
3284814252.456,1027.750,90.705,9.196,5470.649,5,2599,586,570,1,81.45,d2f1c2628520c96d62a435ceb5148f68,5,108.74
3284814627.968,1028.126,93.679,9.345,5980.992,11,1604,631,630,1,64.90,94c31755c5cdd5f270d1ed9fb29df046,1,107.01
3284814884.137,1028.382,82.594,9.537,6663.440,3,1192,691,690,1,99.83,e6e879a058bb3ec02fef6da7322b697f,7,104.85
3284815100.977,1028.599,95.123,9.299,5823.303,15,5055,617,616,1,97.33,281a18ca7e3b48b6fcbda332ad9b0b41,12,107.54
3284815257.900,1028.756,97.084,9.153,17726.690,5,4658,1927,1926,1,86.71,c23c79fc024c9e860ceae2ab0549fbde,11,109.25
3284815380.206,1028.878,79.351,9.043,14177.843,9,3408,1560,1541,1,99.38,869d139b6a17d5e684b42d669de8c99f,6,110.58
3284816930.351,1030.428,82.621,9.135,12012.393,5,1713,1307,1117,1,99.71,33316bbbc13b55625775e1cb03531817,15,109.47
3284817556.055,1031.054,88.529,9.207,12435.488,9,3620,1342,1341,1,99.59,ddd4b6206ee945ccbcc5f440b3edd7ca,4,108.61
3284817877.776,1031.375,305.576,9.342,94743.108,7,16134,10110,10044,1,98.38,3b4ed3c40117e1e410f6cd1388f5e7a7,9,107.04
3284818595.930,1032.094,85.736,8.714,643.418,5,1465,65,64,1,97.82,e7f134a8a940b1d8a5089582c746fe87,14,114.76
3284818903.919,1032.402,84.693,8.836,7242.030,1,425,811,810,1,0.00,2d3cd5606b90142c946bdad1edb259f9,10,113.17
3284819245.183,1032.743,93.598,9.073,10872.062,7,2780,1189,1181,1,55.04,e7f134a8a940b1d8a5089582c746fe87,14,110.22
3284819730.639,1033.228,80.490,8.815,7255.847,7,3202,815,794,1,99.47,d2f1c2628520c96d62a435ceb5148f68,5,113.44
3284820019.923,1033.518,90.236,8.879,8126.023,5,1830,906,905,1,69.23,399b63cf4e45a85e87d2b5e0006776f5,0,112.62
3284820030.279,1033.528,144.916,8.834,8493.239,9,3223,946,945,1,99.53,5f9cc9cc9533120ef8b1bf7b053ec069,8,113.20
3284820323.920,1033.822,88.466,9.018,12190.365,5,1952,1343,1338,1,92.47,1b05826ab19805547cb94f7ba1498b6b,13,110.89
3284820614.562,1034.112,89.394,9.116,435.796,13,2274,39,38,1,98.28,94c31755c5cdd5f270d1ed9fb29df046,1,109.70
3284820934.340,1034.432,76.337,12.981,219.126,1,3,12,11,1,0.00,09810df3a777f7851fa12f5891dca39c,12,77.04
3284821055.708,1034.553,81.443,8.560,2743.588,1,93,312,311,1,0.00,c4f33dbe6d7773200dfe52dafd76401f,1,116.82
3284821154.415,1034.652,85.975,8.537,2843.548,3,662,324,323,1,2.27,09810df3a777f7851fa12f5891dca39c,12,117.13
3284821398.813,1034.897,93.715,8.638,7306.748,9,3251,836,835,1,91.33,89b6a9357cae81d3c26199ff4775d66e,2,115.76
3284821552.794,1035.051,89.842,8.342,5929.126,5,1966,701,700,1,95.78,e6e879a058bb3ec02fef6da7322b697f,7,119.88
3284823652.013,1037.150,91.440,8.418,3003.917,1,1030,347,346,1,0.00,48a3e60a3f1c56bce5ade12c3454cfb5,3,118.80
3284823801.968,1037.300,94.362,8.552,4216.381,3,437,483,482,1,92.68,c4f33dbe6d7773200dfe52dafd76401f,1,116.93
3284824001.854,1037.500,84.639,7.819,1523.331,5,1008,185,184,1,97.82,09810df3a777f7851fa12f5891dca39c,12,127.89
3284825528.953,1039.027,85.298,9.163,3539.811,7,1211,378,377,1,98.51,09810df3a777f7851fa12f5891dca39c,12,109.13
3284826151.912,1039.650,80.870,9.434,7288.118,3,1258,765,764,1,98.25,2d3cd5606b90142c946bdad1edb259f9,10,106.00
3284826661.643,1040.159,81.397,8.812,1041.940,3,1394,110,109,1,98.78,48a3e60a3f1c56bce5ade12c3454cfb5,3,113.48
3284826995.336,1040.493,87.194,9.285,10199.064,9,4038,1090,1092,1,99.48,d2f1c2628520c96d62a435ceb5148f68,5,107.70
3284827488.056,1040.986,89.387,9.449,5049.976,7,2765,526,525,1,96.46,e6e879a058bb3ec02fef6da7322b697f,7,105.83
3284827707.408,1041.205,82.884,10.084,1464.413,5,1510,138,137,1,99.60,48a3e60a3f1c56bce5ade12c3454cfb5,3,99.17
3284828024.046,1041.522,81.632,9.626,5568.658,5,943,571,570,1,97.56,c4f33dbe6d7773200dfe52dafd76401f,1,103.88
3284828154.519,1041.652,85.671,9.636,5857.383,7,2746,600,599,1,99.64,399b63cf4e45a85e87d2b5e0006776f5,0,103.78
3284828533.430,1042.031,92.658,9.217,11116.132,11,4410,1197,1200,1,94.54,5f9cc9cc9533120ef8b1bf7b053ec069,8,108.50
3284828715.753,1042.213,84.848,9.205,9050.897,11,4123,975,974,1,99.13,89b6a9357cae81d3c26199ff4775d66e,2,108.63
3284828951.274,1042.449,85.385,9.191,15508.672,7,3053,1679,1328,1,98.92,33316bbbc13b55625775e1cb03531817,15,108.80
3284829073.900,1042.572,89.189,9.431,3625.751,1,179,376,375,1,0.00,d89deb8deab6d81c481f843cf67b7548,12,106.04
3284829176.016,1042.674,83.118,9.311,1153.913,7,1661,116,115,1,99.22,48a3e60a3f1c56bce5ade12c3454cfb5,3,107.40
3284829568.752,1043.066,91.982,9.312,16098.764,11,5421,1720,1703,1,91.64,869d139b6a17d5e684b42d669de8c99f,6,107.39
3284830002.776,1043.500,82.198,9.484,3866.118,1,44,400,399,1,0.00,fef4a092fd1953ecbbdd7b1f1051090c,4,105.45
3284830128.814,1043.627,83.023,8.237,1203.261,1,565,137,136,1,0.00,3ae257d75d1e820abbcef0a59450367f,14,121.40
3284830335.312,1043.833,89.492,8.867,5640.320,1,132,627,584,1,0.00,59034edc58827467c5649d17e670977b,3,112.78
3284831335.170,1044.833,76.567,7.834,382.084,3,705,40,39,1,99.57,3ae257d75d1e820abbcef0a59450367f,14,127.65
3284831719.291,1045.217,85.792,7.848,336.941,5,908,33,32,1,82.05,3ae257d75d1e820abbcef0a59450367f,14,127.41
3284832058.941,1045.557,91.973,7.876,257.366,7,1104,22,21,1,85.24,3ae257d75d1e820abbcef0a59450367f,14,126.97
3284832320.058,1045.818,92.234,9.041,5164.385,9,1731,562,561,1,65.05,3ae257d75d1e820abbcef0a59450367f,14,110.60
3284832523.455,1046.021,94.948,9.068,7458.151,7,3493,813,812,1,94.33,1b05826ab19805547cb94f7ba1498b6b,13,110.28
3284832544.894,1046.043,131.098,8.748,4321.314,9,3296,480,479,1,99.85,e6e879a058bb3ec02fef6da7322b697f,7,114.31
3284832702.342,1046.200,93.395,8.610,3683.833,3,722,418,417,1,76.87,d89deb8deab6d81c481f843cf67b7548,12,116.14
3284833007.201,1046.505,94.882,9.139,11729.041,7,6635,1274,1273,1,99.25,c23c79fc024c9e860ceae2ab0549fbde,11,109.42
3284833446.773,1046.944,82.805,8.955,6646.922,5,2041,734,733,1,99.12,2d3cd5606b90142c946bdad1edb259f9,10,111.67
3284833599.440,1047.097,96.231,9.032,9688.651,7,2077,1063,1019,1,72.89,c4f33dbe6d7773200dfe52dafd76401f,1,110.71
3284833872.309,1047.370,76.189,8.928,6576.026,3,452,729,728,1,98.23,fef4a092fd1953ecbbdd7b1f1051090c,4,112.00
3284834020.485,1047.518,86.744,8.671,5280.922,9,3367,600,599,1,99.38,399b63cf4e45a85e87d2b5e0006776f5,0,115.32
3284835978.426,1049.476,85.319,9.198,6101.105,3,926,655,624,1,81.97,59034edc58827467c5649d17e670977b,3,108.71
3284836389.885,1049.888,91.112,9.465,4274.572,5,1232,443,442,1,92.53,d89deb8deab6d81c481f843cf67b7548,12,105.65
3284836874.243,1050.372,96.492,9.326,5663.903,11,3827,598,597,1,98.67,e6e879a058bb3ec02fef6da7322b697f,7,107.23
3284837205.199,1050.703,93.069,9.663,12510.147,11,5131,1286,1279,1,99.94,d2f1c2628520c96d62a435ceb5148f68,5,103.49
3284837492.276,1050.990,79.833,8.838,1334.807,11,2296,143,142,1,99.87,3ae257d75d1e820abbcef0a59450367f,14,113.15
3284837776.653,1051.274,85.414,8.428,405.691,13,5101,39,38,1,99.94,89b6a9357cae81d3c26199ff4775d66e,2,118.65
3284838191.837,1051.690,85.081,9.486,2693.793,1,426,276,275,1,0.00,221bb3999f243b65d36e93a19fc8314c,2,105.42
3284838832.759,1052.330,98.330,9.195,1615.584,13,2626,166,165,1,92.88,3ae257d75d1e820abbcef0a59450367f,14,108.75
3284839311.100,1052.809,86.020,9.419,5464.203,11,3974,572,571,1,99.82,399b63cf4e45a85e87d2b5e0006776f5,0,106.17
3284839661.434,1053.159,83.777,9.253,2702.477,1,386,284,283,1,0.00,556d3c4619a85bd4235e3791e2d0385c,8,108.07
3284839991.613,1053.489,85.715,9.467,2736.506,1,733,281,279,1,0.00,44ad0178a052ee0099e460224e90d820,13,105.63
3284840101.987,1053.600,86.730,9.522,5438.340,7,2869,563,562,1,96.72,2d3cd5606b90142c946bdad1edb259f9,10,105.02
3284840452.715,1053.950,90.974,9.684,6027.011,5,1226,614,613,1,96.33,fef4a092fd1953ecbbdd7b1f1051090c,4,103.27
3284840455.994,1053.954,152.757,8.889,4019.569,1,1204,436,421,1,0.00,8c92b0b17e10edd93953a3ece7ecb724,14,112.50
3284840668.794,1054.167,90.409,9.301,4312.895,7,1768,455,454,1,94.74,d89deb8deab6d81c481f843cf67b7548,12,107.52
3284840888.663,1054.386,84.584,8.816,2526.512,3,1325,278,277,1,52.98,221bb3999f243b65d36e93a19fc8314c,2,113.43
3284842082.957,1055.581,91.565,9.685,6716.288,5,1748,685,654,1,90.45,59034edc58827467c5649d17e670977b,3,103.25
3284842367.607,1055.865,90.790,9.888,2740.832,3,1050,269,268,1,63.81,556d3c4619a85bd4235e3791e2d0385c,8,101.13
3284842548.099,1056.046,92.709,9.730,4831.026,13,4523,488,487,1,97.83,e6e879a058bb3ec02fef6da7322b697f,7,102.78
3284842731.536,1056.229,84.500,8.745,1833.539,3,1025,201,199,1,98.93,44ad0178a052ee0099e460224e90d820,13,114.35
3284843297.799,1056.796,85.050,10.148,7077.168,9,3151,690,680,1,99.65,c4f33dbe6d7773200dfe52dafd76401f,1,98.54
3284843419.953,1056.918,94.242,9.959,2673.646,5,1987,260,259,1,80.67,221bb3999f243b65d36e93a19fc8314c,2,100.41
3284844472.106,1057.970,92.954,9.959,10380.980,1,1501,1034,1033,1,0.00,03df05ed23e2f4271e1be707e65e441c,15,100.41
3284844481.583,1057.979,149.560,10.260,5392.586,3,1879,512,504,1,87.28,8c92b0b17e10edd93953a3ece7ecb724,14,97.46
3284844567.842,1058.066,127.802,10.294,2196.833,5,1233,202,199,1,99.43,44ad0178a052ee0099e460224e90d820,13,97.15
3284844755.705,1058.253,74.690,10.247,791.952,1,22,71,70,1,0.00,d0380fae5afe639f90f38ec589bfdcee,11,97.59
3284844785.275,1058.283,117.286,10.065,882.218,1,310,77,76,1,0.00,d8125c7eedcfc0cde30e53535dbce28d,0,99.36
3284844986.822,1058.485,89.355,9.393,3715.000,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,12,106.46
3284845113.298,1058.611,89.646,9.600,2432.005,5,1566,245,244,1,84.23,556d3c4619a85bd4235e3791e2d0385c,8,104.17
3284845548.688,1059.046,94.126,9.540,1601.480,3,234,159,158,1,39.74,d0380fae5afe639f90f38ec589bfdcee,11,104.82
3284845549.045,1059.047,93.780,10.026,5598.233,9,3486,550,549,1,98.45,2d3cd5606b90142c946bdad1edb259f9,10,99.74
3284845669.553,1059.167,76.996,9.520,2238.033,3,406,228,227,1,95.32,d8125c7eedcfc0cde30e53535dbce28d,0,105.04
3284845681.634,1059.179,137.287,9.436,16678.301,13,7173,1754,1739,1,99.55,869d139b6a17d5e684b42d669de8c99f,6,105.98
3284846099.198,1059.597,97.762,10.053,4299.908,7,2284,419,418,1,98.38,221bb3999f243b65d36e93a19fc8314c,2,99.47
3284846485.142,1059.983,90.197,10.082,4979.964,7,1967,486,485,1,93.54,fef4a092fd1953ecbbdd7b1f1051090c,4,99.19
3284846767.876,1060.266,83.902,8.882,1958.027,7,1458,212,209,1,98.42,44ad0178a052ee0099e460224e90d820,13,112.59
3284847152.270,1060.650,76.860,9.704,2095.297,5,407,209,208,1,96.56,d0380fae5afe639f90f38ec589bfdcee,11,103.05
3284847390.152,1060.888,83.688,9.651,6106.220,1,441,625,624,1,0.00,1f81cbe63c6c463c586f1b1fa5dc6902,7,103.61
3284847550.562,1061.048,90.150,9.793,1950.844,7,1979,191,190,1,91.51,556d3c4619a85bd4235e3791e2d0385c,8,102.11
3284847909.742,1061.407,85.981,10.434,2266.703,5,957,210,209,1,66.25,d8125c7eedcfc0cde30e53535dbce28d,0,95.84
3284848707.803,1062.206,91.542,9.925,4260.008,11,2781,421,420,1,97.16,d89deb8deab6d81c481f843cf67b7548,12,100.76
3284848729.147,1062.227,136.656,10.269,383.123,9,1688,25,24,1,98.93,44ad0178a052ee0099e460224e90d820,13,97.38
3284848803.531,1062.301,134.718,9.583,7571.341,7,2600,777,741,1,93.58,59034edc58827467c5649d17e670977b,3,104.35
3284849115.067,1062.613,76.793,11.124,243.659,11,1716,16,15,1,99.83,44ad0178a052ee0099e460224e90d820,13,89.89
3284849249.627,1062.747,76.856,11.642,752.092,7,643,59,58,1,95.80,d0380fae5afe639f90f38ec589bfdcee,11,85.90
3284849361.407,1062.859,76.618,9.824,361.517,13,1738,30,29,1,99.65,44ad0178a052ee0099e460224e90d820,13,101.79
