start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269636491.414,464.003,19611.258,27.730,52166.258,5,3051,1175,1174,1,72.01,ef4dba31656635b08f41e3fbfbd96f27,119,36.06
3269636566.914,464.078,19594.500,27.519,42463.154,3,2343,832,831,1,84.93,dd4feab33a87313a71611bfbb215bf85,86,36.34
3269637175.723,464.687,19587.465,27.541,42143.926,9,2112,820,819,1,87.50,e486c0376082cec28f96cff657ade4cf,76,36.31
3269637262.651,464.774,19679.101,28.286,34868.827,3,1026,538,537,1,98.64,341e0f75430ac3e2ccb042c63f224d65,42,35.35
3269637408.043,464.919,19633.171,27.940,67438.410,9,6846,1712,1711,1,96.71,01da680cc23c27d1f508003211dfcdc1,118,35.79
3269638007.454,465.519,19350.758,27.298,41789.608,9,1978,823,658,1,98.28,3abd35f063b71093cc7a47e325719e29,66,36.63
3269638349.194,465.861,19229.962,28.819,21737.186,9,455,88,87,1,97.58,e430e5453abd98103bc878fcad4bd83c,84,34.70
3269638601.967,466.113,19035.501,28.155,24328.604,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,74,35.52
3269638809.014,466.320,19114.074,27.253,39090.167,1,482,734,670,1,0.00,309092939a284d484114bf8133c6cd4d,108,36.69
3269639377.021,466.888,18943.722,28.893,25589.144,7,2868,231,230,1,99.16,602fb3750ba49bbc50cf37a7862de1e9,83,34.61
3269639798.681,467.310,19203.409,27.296,40957.925,9,3574,798,778,1,96.70,e7bc59698115ca82fea8ae7cd1fe60f4,60,36.64
3269639800.859,467.312,19321.796,27.385,46295.775,5,2089,986,985,1,99.23,011c9a8b71f76e00cc9f2ec2a5e5a019,22,36.52
3269639971.224,467.483,19233.445,28.029,78430.231,7,6321,2113,2098,1,99.95,1377c2b9021ce8ce6c05de048c84156f,85,35.68
3269640199.715,467.711,19066.462,27.939,32477.131,5,1224,481,480,1,99.10,2ddb4579830ee2eecc5d048cb5bb205c,64,35.79
3269640585.608,468.097,19179.104,27.182,36086.004,9,5755,623,617,1,99.60,35eb577cf5c392c32480f136efb4545c,8,36.79
3269640653.777,468.165,19173.798,28.644,26363.440,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,89,34.91
3269640918.138,468.430,19247.059,28.431,23312.660,15,1983,144,143,1,98.23,2aac2e168fa63f29e2f30e737116ad56,99,35.17
3269642104.960,469.616,18477.769,27.749,58519.929,11,5368,1444,1443,1,97.21,9b0db39aab1ce08ca072f99bb3379c56,70,36.04
3269642636.729,470.148,18085.082,25.757,19913.841,1,77,72,71,1,0.00,054827116f52c6bc9a7ef89a33643646,77,38.82
3269642831.476,470.343,18091.504,27.944,83956.248,9,7782,2358,2357,1,99.69,51dc682c3019fe3dd210de54c2ceb8a5,40,35.79
3269642917.460,470.429,18104.865,26.895,34483.792,1,245,610,609,1,0.00,5a2759006c9ebbd0d93f1a2e0b43a091,124,37.18
3269643167.587,470.679,18158.969,27.329,30539.194,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,50,36.59
3269644007.501,471.519,18200.167,27.768,28668.756,7,2003,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,110,36.01
3269644150.821,471.662,18256.820,27.564,47529.475,5,2549,1063,1062,1,93.37,e15afe308a73282b538085391b438f91,28,36.28
3269644425.502,471.937,18582.834,27.133,29897.306,7,1515,418,417,1,88.91,002296940164c0afb1fb791d5a0f682f,55,36.86
3269644559.251,472.071,18629.120,27.317,45181.168,11,5946,973,972,1,99.60,4022ba1dd4abc83c563115b77dfba9e2,19,36.61
3269644830.549,472.342,18636.675,29.964,20704.158,5,2149,70,69,1,99.02,9d4992142557420fdb577bc1959e4d03,122,33.37
3269645008.534,472.520,18542.108,28.245,23682.718,9,1052,183,182,1,70.34,90a2501155dd3146329f29643bf0e081,35,35.40
3269645665.790,473.177,18083.860,27.743,58755.407,15,5896,1467,1466,1,99.29,a1a61eef1a85c4902c7e17d64c6d8c7b,78,36.04
3269646109.794,473.621,17797.270,26.882,38254.362,7,2610,762,761,1,97.01,8b6deeaebf356bdeb70ed7d22fa21060,91,37.20
3269646975.369,474.487,17151.799,28.006,69018.080,13,9404,1853,1852,1,99.37,21ed238123e7d25b1c53bbf891f515d0,20,35.71
3269647080.361,474.592,17231.003,27.270,43028.767,1,572,947,945,1,0.00,d924fe40a3939cb345a6cd3ecd367e26,123,36.67
3269647196.594,474.708,17114.389,28.977,20359.852,9,2872,113,112,1,98.99,b5c337dc56a92ae2779b7375b41f2075,1,34.51
3269647206.793,474.718,17255.950,26.735,34205.866,7,3400,635,634,1,99.68,d8e439a619a112489884c969064eec4d,102,37.40
3269647746.872,475.258,16773.253,27.147,40363.916,5,3225,870,869,1,96.78,7b7a3fe71b74bc52817ca27ed1071551,62,36.84
3269648016.968,475.528,16706.167,27.683,19059.209,7,2848,86,85,1,99.47,282fa29fca18942ae54e509a06104ee6,79,36.12
3269648021.405,475.533,16820.375,26.746,37655.418,3,2119,780,779,1,93.82,f68c98f8dfd30ac8fb68ab0a9093f77e,7,37.39
3269648206.729,475.718,16838.345,27.899,71604.613,7,5582,1964,1963,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,80,35.84
3269648526.623,476.038,16926.427,27.580,47402.346,7,2618,1106,1105,1,89.57,c0aecb6b2888be5c4a611c7ef2274e80,73,36.26
3269649347.490,476.859,16504.974,27.278,42092.028,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,56,36.66
3269649484.324,476.996,16427.091,27.681,48952.722,7,3480,1176,1175,1,97.90,6e2831ed3f957baed81b46db42c436dc,53,36.13
3269649500.829,477.012,16470.071,27.070,40318.969,7,3735,882,867,1,99.84,b596f171e8dbf8bd46e9a5b1bb716c2f,21,36.94
3269649717.588,477.229,16554.218,27.265,41883.019,9,5035,930,926,1,98.13,2916fc0d654f1cd3e3e07e1fbca0b2de,18,36.68
3269650221.013,477.732,16512.316,27.419,44699.070,9,3182,1029,1028,1,99.15,df92492dfac218cc32154471a3bb4775,121,36.47
3269650324.189,477.836,16549.401,26.270,29737.000,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,112,38.07
3269650525.579,478.037,16608.971,27.480,42495.172,1,538,943,942,1,0.00,37784be37003257b65191b5843c3e19a,17,36.39
3269650601.604,478.113,16591.848,26.192,28797.155,5,1760,467,466,1,98.75,7390713f46a5d6ffa59ed7fc45f53a31,46,38.18
3269652038.385,479.550,15596.267,26.676,34456.040,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,38,37.49
3269652266.133,479.778,15839.198,26.794,32076.060,1,24,607,606,1,0.00,64b38ea6a14eb6d771b2e8719c4e2226,59,37.32
3269652268.325,479.780,15836.745,25.941,22503.553,1,789,258,257,1,0.00,5c2864855df5f86e757319b74c5e5420,87,38.55
3269652442.394,479.954,15663.119,26.581,29299.322,1,227,514,513,1,0.00,7f9320ae081ad33224e7ff2faf2aad18,12,37.62
3269652787.742,480.299,15518.495,26.576,30879.587,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,97,37.63
3269653774.957,481.286,15561.477,27.190,36987.426,3,1304,789,788,1,45.32,f64d73713a47bbeac2a025d39fe2595e,4,36.78
3269653936.979,481.448,15743.600,27.110,33934.477,11,5334,672,546,1,99.44,084e87fd1b65562face27a7e232ae191,114,36.89
3269654070.943,481.582,15972.482,25.569,22927.228,7,1526,273,272,1,98.82,d010310dc9ed09160f8013f5db69b448,57,39.11
3269654074.698,481.586,16422.660,25.975,22370.947,1,175,230,229,1,0.00,36e07f11850db0a21e1603984d72d0df,32,38.50
3269654698.475,482.210,16301.923,25.635,19378.148,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,2,39.01
3269654699.348,482.211,16361.336,26.403,25681.770,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,15,37.87
3269654803.888,482.315,16398.382,27.027,32966.143,3,1744,614,613,1,69.55,fc392e39713f97b02cb06540668cde94,75,37.00
3269655289.727,482.801,16133.530,27.574,16491.997,5,1123,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,37,36.27
3269655475.734,482.987,16285.591,24.261,18129.457,3,2130,77,76,1,99.25,34b7c18051129719aa5c0461906a884c,34,41.22
3269655665.485,483.177,16194.476,24.214,18882.238,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,101,41.30
3269655788.168,483.300,16400.629,27.028,32104.076,5,948,582,581,1,98.73,ef89f7c6af69aa6680cc5c7ada3a0b35,36,37.00
3269656046.273,483.558,16201.548,25.249,22084.559,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,54,39.61
3269656352.510,483.864,16264.158,27.190,33611.630,9,3175,639,638,1,99.50,2a05ccadcd11b97d5e93e83873f966e0,47,36.78
3269656446.670,483.958,16230.377,27.816,42961.496,1,482,962,961,1,0.00,cb5d9126e5d11d65114d990f12057b9d,9,35.95
3269656795.621,484.307,16164.481,27.816,39836.098,5,2452,852,851,1,96.90,639d06a684f0be7a76d954ddc5e2fca9,3,35.95
3269656864.664,484.376,16820.694,25.973,21859.411,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,81,38.50
3269656975.168,484.487,16810.416,27.852,38395.379,9,3131,776,775,1,79.40,fb6d185445e5e256439889a516c72f19,0,35.90
3269657046.447,484.558,17109.432,25.313,20096.419,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,98,39.50
3269657069.568,484.581,17331.720,25.416,20051.264,11,1319,108,107,1,87.34,141f0e28fa09825f1eacf45022ad0518,25,39.34
3269657511.324,485.023,17425.548,28.227,40571.975,5,2686,821,820,1,97.21,538a2a1ccfdd93e1d5cadd8134cacaf3,120,35.43
3269657523.696,485.035,17532.111,24.554,18759.792,9,1112,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,90,40.73
3269657530.867,485.042,17626.344,27.967,44670.060,11,4103,968,967,1,99.10,3bc50a86f2d3a565e406e8e9468da4f5,24,35.76
3269657725.403,485.237,17863.373,27.181,26452.467,1,10,317,316,1,0.00,5d4c0557388332142800504dd564aa5b,82,36.79
3269657847.967,485.359,18064.175,28.335,38805.229,1,37,733,732,1,0.00,ee4e94107c76657c7bf4dda825b13917,14,35.29
3269657972.053,485.483,18165.304,27.629,24381.836,7,3210,226,225,1,88.16,29a52dc742a25001d0f3913bcc7dc71b,88,36.19
3269657995.273,485.507,18366.835,28.301,34413.688,9,3439,568,567,1,97.21,7b4d173b0d9f2588b36e6f9999d9c3df,58,35.33
3269658253.430,485.765,18271.999,27.328,27481.601,7,1603,338,337,1,98.13,0edcf8c84a21bf6b39800a890f40afe0,39,36.59
3269658487.252,485.999,18590.256,28.434,37754.851,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,68,35.17
3269658739.282,486.251,18460.677,28.553,39532.775,13,8184,739,738,1,99.51,fd4f6ead8bc74bb0f494c921b14336ea,44,35.02
3269658928.299,486.440,18330.190,27.816,24004.655,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,45,35.95
3269659723.714,487.235,18651.081,28.411,66097.612,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,49,35.20
3269659885.875,487.397,18731.247,28.620,56737.991,13,6341,1329,1328,1,95.51,ee6dfdff12e4953af93f8c6621efde54,13,34.94
3269659985.144,487.497,18816.185,28.451,63825.059,9,6192,1583,1579,1,99.55,a7d0b6df66ae84567e4f165e0187a05b,27,35.15
3269660091.053,487.602,18711.006,28.353,46865.865,11,1426,994,993,1,38.08,e430e5453abd98103bc878fcad4bd83c,84,35.27
3269660181.328,487.693,18929.301,28.514,36037.409,1,364,601,600,1,0.00,51dcb110761fa49808abfcd1f629502d,26,35.07
3269660538.123,488.050,18860.000,28.468,34688.020,1,571,557,556,1,0.00,24eb91576214a5b1b963b0fdd78eb7ef,103,35.13
3269660859.459,488.371,19157.981,28.822,48816.038,7,6127,1030,1029,1,98.87,c92cef70c86c42f853d83f2b438ae68f,96,34.70
3269660954.287,488.466,19168.471,28.634,39126.315,13,3310,698,690,1,96.19,2040cdbf0dee20c1daec02503e80d330,92,34.92
3269661271.759,488.783,19027.949,28.552,30648.606,11,1346,408,407,1,68.87,c0c5ef00d03a747f80d2c689a776c7ba,63,35.02
3269661398.881,488.910,18982.184,27.951,26472.958,1,40,269,268,1,0.00,c2dae77972d86d2db87d20c3f3eef606,23,35.78
3269662016.941,489.528,18443.187,28.374,38418.166,3,1277,705,704,1,98.98,6f85d629fe58300bba603d6e3c338e5c,69,35.24
3269662552.321,490.064,18508.666,21.439,18594.423,3,165,5,4,1,90.30,054827116f52c6bc9a7ef89a33643646,77,46.64
3269662937.752,490.449,18532.047,28.529,25093.655,7,1327,231,230,1,98.87,74dba48ae092c2b396f0b7653ebb662b,74,35.05
3269662958.877,490.470,18569.777,28.314,40315.013,5,2636,769,768,1,84.03,8c05f041c02cc45d2cd0f5e019322e9a,52,35.32
3269663126.677,490.638,18693.929,28.350,39758.202,11,4654,744,743,1,98.32,eba7883cade50bda81540572de758e7e,61,35.27
3269663139.181,490.651,18739.558,28.434,38046.035,7,2464,680,679,1,86.04,7ff0d2a6bea15c4df19990a510446d9b,31,35.17
3269663402.206,490.914,18599.167,28.340,59266.664,7,6110,1436,1435,1,99.69,31aa409b9b2b7d91bcc000f9558353e1,113,35.29
3269663757.508,491.269,18754.829,27.584,25816.320,15,2726,257,256,1,99.38,40e083660d695ff7a1909223bcf288dc,71,36.25
3269664060.428,491.572,19051.403,28.383,43176.767,5,1945,851,846,1,98.77,cb73a11f2607ffb14b041ab8ab7e7689,117,35.23
3269664238.197,491.750,19429.014,28.796,31465.773,1,902,419,418,1,0.00,b0ed9e446642530a01ca0e1fc604df68,99,34.73
3269664341.889,491.853,19916.207,28.689,36383.610,11,2880,575,574,1,97.29,ac7c7ffe1a2054332ff83c8504934c12,29,34.86
3269664658.351,492.170,19763.610,28.733,26573.392,1,137,238,237,1,0.00,d4c6dae6a2451c73346607b7f565ea04,105,34.80
3269664771.602,492.283,19711.063,28.929,47829.648,5,2154,973,972,1,90.62,f333cf00591e6b2f6b24491186868119,106,34.57
3269664975.964,492.487,19603.595,28.231,22172.661,9,3129,92,91,1,99.04,602fb3750ba49bbc50cf37a7862de1e9,83,35.42
3269665389.955,492.901,19579.744,29.033,45361.268,1,1424,889,797,1,0.00,db190094eca22705ba5d943c469cb954,109,34.44
3269665539.926,493.051,20195.526,30.725,21731.755,7,2231,51,50,1,99.46,9d4992142557420fdb577bc1959e4d03,122,32.55
3269665779.849,493.291,20015.355,28.840,20361.429,1,88,13,12,1,0.00,e14d2005fecb8a695c3b4b41d95e3c93,94,34.67
3269665807.786,493.319,19988.138,28.233,66375.722,13,5231,1644,1643,1,97.57,ae61e48e0b968b5ed8246cf3eae270c6,95,35.42
3269667020.639,494.532,19778.050,30.435,20538.929,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,89,32.86
3269667025.501,494.537,19831.858,28.545,52173.767,1,763,1134,1133,1,0.00,445362043b59104cfaf7a2b6c40e84e3,11,35.03
3269667086.177,494.598,19894.752,28.553,53844.634,1,1091,1190,1189,1,0.00,21ed9a7668de61b20240e29af4913c5f,79,35.02
3269667262.768,494.774,20087.975,28.444,35931.439,5,1594,558,517,1,93.66,fa68ac19a8e9b3ebeb49ec774c3fcbd4,104,35.16
3269667563.155,495.075,19845.502,27.284,21782.663,11,3005,72,71,1,99.33,b5c337dc56a92ae2779b7375b41f2075,1,36.65
3269668603.488,496.115,19585.216,21.548,19800.692,1,6,11,10,1,0.00,8ba07171170db095d2e4b3abf71ae8d1,30,46.41
3269668696.488,496.208,19787.222,28.383,36959.203,1,497,606,605,1,0.00,42039f73ac2509148427749b7cfa8c02,35,35.23
3269668964.241,496.476,19775.228,28.049,63839.990,3,2145,1572,1383,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,10,35.65
3269670433.788,497.945,19221.058,28.179,68224.004,7,3331,1740,1739,1,96.49,ce878beb29a281815fa8546cb5ba55d4,72,35.49
3269670593.368,498.105,19226.290,29.243,39901.315,9,3744,708,707,1,99.73,f44d6e33a945c66767217dcfe30e6cac,115,34.20
3269670936.716,498.448,19105.706,28.065,61848.182,3,2387,1524,1523,1,99.87,a380d0fcac04cc7ff5550edc1e77cf7d,6,35.63
3269670958.949,498.470,19207.017,29.257,40389.225,1,979,725,724,1,0.00,65029bcf02a66900f719da85077c2b3f,100,34.18
3269671785.063,499.296,19115.924,28.414,32385.325,7,1692,468,467,1,67.20,a03b4ea1aac7c8d0672d33b1d19c1f86,37,35.19
3269672139.890,499.651,19171.072,28.574,35315.336,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,42,35.00
3269672551.058,500.062,18759.439,28.305,19070.795,1,3,12,11,1,0.00,d180acb7decb27eab18f0d8723fd8994,16,35.33
3269672682.625,500.194,18874.772,29.201,25152.886,7,1813,216,215,1,94.04,2ddb4579830ee2eecc5d048cb5bb205c,64,34.25
3269672684.558,500.196,18995.650,28.684,41799.682,1,144,796,795,1,0.00,8a3a05e7d5758f56560c0a36743222b6,110,34.86
3269673615.508,501.127,18123.711,28.102,63451.516,5,2424,1614,1613,1,91.05,34b7c18051129719aa5c0461906a884c,34,35.59
3269673717.908,501.229,18079.376,28.151,29987.241,11,4460,424,423,1,95.47,07b21aab0bb8cd95ffd21633c9e93869,50,35.52
3269674081.019,501.592,17774.761,28.164,26252.126,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,2,35.51
3269674332.818,501.844,17646.586,28.135,30110.302,9,2409,444,443,1,80.24,002296940164c0afb1fb791d5a0f682f,55,35.54
3269674553.643,502.065,17484.683,28.592,21830.644,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,101,34.97
3269674778.802,502.290,17444.040,28.755,34582.121,3,1055,597,596,1,99.24,5c2864855df5f86e757319b74c5e5420,87,34.78
3269675841.535,503.353,17268.254,28.281,31946.160,7,4535,520,519,1,75.26,f09af652b726dc0c702e0a00fa67c663,43,35.36
3269676069.991,503.581,17097.348,28.274,41582.505,9,3719,867,866,1,90.97,2aad8b3a6f7192d104fd90d0776eeb7e,65,35.37
3269676287.095,503.799,17259.551,24.532,17823.787,1,11,24,23,1,0.00,dcb2abe8e1e610f3ba1fca1b0aca08c4,90,40.76
3269676450.090,503.961,17324.284,28.889,37171.060,3,482,688,687,1,84.02,36e07f11850db0a21e1603984d72d0df,32,34.62
3269676683.735,504.195,17340.158,28.689,39861.244,11,6385,786,777,1,99.89,35eb577cf5c392c32480f136efb4545c,8,34.86
3269677002.762,504.514,17188.753,26.156,17894.959,1,147,28,27,1,0.00,d4de2a5858a70981a44eb25da3387425,57,38.23
3269677128.273,504.640,17423.315,29.143,35928.828,13,1483,636,635,1,96.22,141f0e28fa09825f1eacf45022ad0518,25,34.31
3269677148.526,504.660,17504.464,28.219,26534.661,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,98,35.44
3269677298.627,504.810,17555.556,28.398,45782.702,9,3316,995,994,1,96.47,680e2955428a46196297e11c8f0715d2,48,35.21
3269677406.350,504.918,17571.588,28.387,45674.909,3,895,991,990,1,95.53,5a2759006c9ebbd0d93f1a2e0b43a091,124,35.23
3269677904.191,505.416,17401.243,28.701,38065.743,3,1225,721,499,1,99.27,309092939a284d484114bf8133c6cd4d,108,34.84
3269678133.285,505.645,17315.893,27.691,24321.836,5,582,254,253,1,98.97,d00a69937153d36e15564de3fec58c0e,54,36.11
3269678729.033,506.240,17058.719,28.540,20569.115,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,81,35.04
3269679044.306,506.556,17130.153,28.273,41387.966,5,3198,859,858,1,99.28,dd4feab33a87313a71611bfbb215bf85,86,35.37
3269679328.931,506.840,17302.909,28.325,39566.171,11,3270,787,786,1,89.66,e486c0376082cec28f96cff657ade4cf,76,35.30
3269679407.466,506.919,17305.136,28.181,43119.328,7,2386,917,916,1,93.34,7390713f46a5d6ffa59ed7fc45f53a31,46,35.48
3269679805.203,507.317,16966.958,28.265,46164.506,11,2853,1034,840,1,98.18,3abd35f063b71093cc7a47e325719e29,66,35.38
3269679950.730,507.462,16987.129,27.916,77314.307,5,5360,2162,1485,1,99.72,d2ee293d4b70c72c8cb46d31fc1763f8,5,35.82
3269680066.203,507.578,17195.454,25.568,17936.932,7,1498,30,29,1,97.73,715d907bf996731e3a724ff01f585a2c,112,39.11
3269680236.997,507.748,17083.476,27.968,69019.249,3,2437,1858,1857,1,98.97,42f630a17d93286fe5bb95098ef09461,126,35.76
3269680386.547,507.898,17529.605,28.484,27755.276,5,1732,360,359,1,77.19,3a6da89b30c4c8633f11216ba0724402,15,35.11
3269680769.432,508.281,17581.123,28.320,44400.430,11,4503,948,941,1,97.09,e7bc59698115ca82fea8ae7cd1fe60f4,60,35.31
3269681000.736,508.512,17514.396,26.901,21737.778,1,91,158,157,1,0.00,f7d9e8d34fa5af33a6b77866000fb59a,111,37.17
3269681149.304,508.661,17534.013,28.635,28014.375,5,1440,367,366,1,11.81,054827116f52c6bc9a7ef89a33643646,77,34.92
3269681413.068,508.924,17689.761,28.068,68324.069,15,9467,1805,1804,1,98.01,474173f72a0342f2fab198c90dd993e4,127,35.63
3269681422.903,508.934,17964.686,28.180,45384.037,9,4429,974,973,1,91.10,d8e439a619a112489884c969064eec4d,102,35.49
3269681745.126,509.257,17741.257,29.010,27720.813,3,1251,345,344,1,59.23,7f9320ae081ad33224e7ff2faf2aad18,12,34.47
3269682159.974,509.671,18252.919,28.610,25548.394,9,4649,256,255,1,91.98,0061b29d325d9f053790384a58750ba4,107,34.95
3269682363.385,509.875,18151.009,28.356,25013.160,9,3810,243,242,1,90.18,29a52dc742a25001d0f3913bcc7dc71b,88,35.27
3269682938.034,510.449,18165.796,29.144,25102.091,9,1921,239,237,1,81.21,f7bb7d10b82223e2a3e4fc3412894754,45,34.31
3269683675.295,511.187,17952.801,28.083,47439.743,5,2237,1051,1005,1,93.88,bd4e0d64bb1f16c1434d29cb208960e2,97,35.61
3269684180.663,511.692,18100.424,29.293,30667.237,3,352,430,429,1,92.90,5d4c0557388332142800504dd564aa5b,82,34.14
3269684346.639,511.858,18188.399,28.498,39875.545,3,664,762,761,1,95.03,64b38ea6a14eb6d771b2e8719c4e2226,59,35.09
3269684373.664,511.885,18241.093,30.056,24101.927,9,3384,196,195,1,99.65,8b6deeaebf356bdeb70ed7d22fa21060,91,33.27
3269685686.975,513.198,18076.163,28.128,42941.337,5,3316,885,884,1,87.42,f68c98f8dfd30ac8fb68ab0a9093f77e,7,35.55
3269685742.479,513.254,18080.670,28.384,33862.124,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,39,35.23
3269685928.246,513.440,18241.850,28.314,38684.771,9,5512,723,722,1,99.64,97080e486d4ebd4ae0d54af280720d3e,41,35.32
3269686106.378,513.618,18144.038,27.863,47400.404,7,3131,1051,1050,1,98.21,011c9a8b71f76e00cc9f2ec2a5e5a019,22,35.89
3269686143.281,513.655,18254.054,28.454,21071.001,3,213,100,99,1,47.42,e14d2005fecb8a695c3b4b41d95e3c93,94,35.14
3269686499.869,514.011,18422.378,29.184,28840.949,5,1750,358,357,1,70.74,9e4f48533b05dd664aa87a36ae27e79e,38,34.27
3269687157.557,514.669,18577.315,28.474,36259.603,1,1258,622,621,1,0.00,59f33747f15450dec15f6cc6ff9473bb,83,35.12
3269687278.230,514.790,18709.799,30.956,18988.403,1,2,10,9,1,0.00,e1c180926f78fa0b3e83b9e59bc6a0cb,122,32.30
3269687562.854,515.074,18702.969,32.939,21173.404,7,1344,76,75,1,97.47,472b7b042fab969a8c35f5de7ee01dfb,89,30.36
3269687778.498,515.290,18573.199,28.486,33556.719,5,2660,527,526,1,88.65,fc392e39713f97b02cb06540668cde94,75,35.11
3269687874.580,515.386,18534.862,29.304,26769.381,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,23,34.12
3269687884.925,515.396,18698.060,28.131,41652.680,13,6014,817,658,1,99.87,084e87fd1b65562face27a7e232ae191,114,35.55
3269687898.264,515.410,18996.151,27.901,47455.159,7,2353,1021,1020,1,65.02,ef89f7c6af69aa6680cc5c7ada3a0b35,36,35.84
3269688039.079,515.550,19003.694,28.289,36655.835,1,1528,625,624,1,0.00,6a64fd6ee41eff92ce5937a9ab8239e3,74,35.35
3269688124.556,515.636,19067.005,28.017,42461.167,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,62,35.69
3269688407.583,515.919,18887.891,28.391,32827.864,3,763,492,491,1,2.23,8ba07171170db095d2e4b3abf71ae8d1,30,35.22
3269688671.088,516.182,18784.032,28.050,40242.144,7,4464,766,765,1,94.67,ef4dba31656635b08f41e3fbfbd96f27,119,35.65
3269688991.329,516.503,18672.531,32.768,20605.827,1,83,60,58,1,0.00,c80d56a0f81ec3ec630d00f3b45fbe95,33,30.52
3269688991.942,516.503,18796.078,28.356,34675.237,1,279,561,560,1,0.00,543b1d48cec243f725f1183f23d3f858,51,35.27
3269689352.274,516.864,18584.752,32.785,18912.602,1,1218,11,10,1,0.00,839d688514ef86cd59058ebfcb995a09,1,30.50
3269689581.998,517.093,18412.650,29.810,23390.990,1,205,168,167,1,0.00,0f4837a789e424243c9b3ff74c25839f,71,33.55
3269689754.896,517.266,18465.600,27.855,38214.628,1,858,710,694,1,0.00,f7cef93435e324bc4f67fc0f1ae45eeb,19,35.90
3269689827.757,517.339,18516.922,27.832,39168.167,9,4795,743,737,1,96.29,b596f171e8dbf8bd46e9a5b1bb716c2f,21,35.93
3269689973.296,517.485,18501.839,29.408,22648.309,1,359,142,141,1,0.00,ed4b11552edeea50f72b963561bf7ff6,47,34.00
3269690115.071,517.626,18511.836,27.583,41019.771,3,1573,817,815,1,96.57,d924fe40a3939cb345a6cd3ecd367e26,123,36.25
3269690770.050,518.281,18524.328,27.379,31611.448,5,2373,479,478,1,88.20,f64d73713a47bbeac2a025d39fe2595e,4,36.52
3269691235.225,518.747,18314.892,27.816,24323.135,3,447,217,216,1,83.89,d4c6dae6a2451c73346607b7f565ea04,105,35.95
3269691448.640,518.960,18505.575,27.580,48043.858,5,2841,1072,1071,1,98.94,8a096eecbbc8ecb02f2d5e3eedfb9395,56,36.26
3269691612.710,519.124,18425.165,27.561,47584.714,11,5983,1059,1050,1,99.70,2916fc0d654f1cd3e3e07e1fbca0b2de,18,36.28
3269691623.649,519.135,18521.561,27.873,25099.684,3,880,237,236,1,1.70,d180acb7decb27eab18f0d8723fd8994,16,35.88
3269691688.874,519.200,18693.204,27.360,49965.524,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,28,36.55
3269691911.097,519.423,18674.938,27.652,63554.302,3,2009,1624,1623,1,99.55,a970cc9f38a06f7e0ab3dba47dd5570e,93,36.16
3269691927.599,519.439,18715.037,27.271,32868.730,1,607,520,519,1,0.00,2227f0373be2c053202b87ccce0b466d,63,36.67
3269692419.793,519.931,18690.606,27.242,36806.304,11,4142,666,665,1,96.74,7b4d173b0d9f2588b36e6f9999d9c3df,58,36.71
3269693038.377,520.550,18607.118,27.536,55064.557,3,2400,1325,1324,1,61.71,37784be37003257b65191b5843c3e19a,17,36.32
3269694113.810,521.625,18795.649,27.338,41704.594,3,536,839,838,1,6.53,dcb2abe8e1e610f3ba1fca1b0aca08c4,90,36.58
