start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3289905053.432,331.002,105.544,23.301,7911.450,5,1089,336,335,1,97.98,200a206506481b3983ff21404e772f90,4,42.92
3289905210.613,331.159,51.316,25.666,641.645,1,95,24,23,1,0.00,50b409c24b7aba3d67676338c49a5073,22,38.96
3289905308.260,331.257,106.925,24.177,9535.858,3,701,391,390,1,41.23,8d38970c750a71aac04782ec9e732cb8,116,41.36
3289905358.381,331.307,136.030,23.959,10749.848,3,2937,444,443,1,98.50,ad909aa5c11144aabc3dc8d1b2c2fe1b,81,41.74
3289905506.253,331.454,112.606,24.188,36466.630,7,2470,1504,1503,1,75.83,8907cf9e7b33acc9339126d3be6ad2d2,115,41.34
3289905513.926,331.462,170.726,21.096,1668.533,7,1229,72,71,1,99.51,fa27517a8be2bf83cbbbe20c5cf7160e,68,47.40
3289905749.739,331.698,103.183,23.526,18924.042,5,1856,801,800,1,82.44,98a8407e1136c39870c9a137d1762ff7,107,42.51
3289905853.357,331.802,108.248,21.426,751.038,3,141,31,30,1,84.40,50b409c24b7aba3d67676338c49a5073,22,46.67
3289905965.050,331.913,105.101,23.369,18449.840,3,1183,786,785,1,10.82,7de07ee03c0ad25a3e16e862789791f3,46,42.79
3289906197.783,332.146,116.362,24.156,32509.242,9,3620,1342,1341,1,99.59,ddd4b6206ee945ccbcc5f440b3edd7ca,40,41.40
3289906226.751,332.175,166.544,24.370,41107.788,7,3055,1681,1680,1,98.92,33316bbbc13b55625775e1cb03531817,1,41.03
3289906411.697,332.360,103.862,22.832,4510.463,7,940,194,193,1,79.68,8914a084e7a814b08754e22f8fd62300,114,43.80
3289906606.402,332.555,107.884,23.799,12031.246,5,967,502,501,1,17.79,50b409c24b7aba3d67676338c49a5073,22,42.02
3289906880.604,332.829,104.727,23.113,2739.613,3,1295,115,114,1,93.67,df1ce48cffef9ceb1b6b347d550970ce,101,43.27
3289906897.610,332.846,152.430,23.124,5424.646,5,1769,229,228,1,94.12,d9fe55508cd51addb62053ebc1598056,39,43.25
3289907185.536,333.134,106.244,24.094,1792.855,9,1310,71,70,1,99.31,fa27517a8be2bf83cbbbe20c5cf7160e,68,41.50
3289907295.138,333.243,106.007,23.344,2977.269,11,1656,124,123,1,98.49,6d69e51af512e6e5327769ff72e60bb6,64,42.84
3289907348.627,333.297,132.049,23.922,26542.287,7,4015,1105,1104,1,88.19,d89c84300a5585972c89c0a9de2dcd6e,79,41.80
3289907688.956,333.637,107.119,24.494,35818.970,13,7713,1459,1458,1,98.63,538a2a1ccfdd93e1d5cadd8134cacaf3,42,40.83
3289907818.602,333.767,117.326,24.139,10738.385,11,3921,441,440,1,99.67,281a18ca7e3b48b6fcbda332ad9b0b41,3,41.43
3289907833.902,333.782,166.673,23.113,1969.468,5,2844,79,78,1,97.08,1f81cbe63c6c463c586f1b1fa5dc6902,121,43.27
3289908133.648,334.082,110.587,24.565,37940.265,5,3783,1541,1538,1,92.02,50a6bb85f96c7e0f0b69fe7b26f34995,54,40.71
3289908249.843,334.198,102.406,24.333,9957.397,3,1305,406,405,1,98.93,8cc6f46ba6d305c434b994730ff921da,88,41.10
3289908259.473,334.208,157.617,24.059,17672.380,1,111,729,728,1,0.00,8352d9d07788687e150727b932e3f8e6,125,41.56
3289908485.027,334.433,100.009,27.291,645.823,1,52,21,20,1,0.00,86da6d362c2fb96efed6500398b6497a,32,36.64
3289908496.177,334.444,154.511,24.338,8599.713,7,1708,348,347,1,96.02,22318e29a356e3c3aa4b8f4689b22a8c,26,41.09
3289908522.982,334.471,192.655,24.564,6628.473,3,1033,263,254,1,80.25,9aaecee1b2a5b015712cd91ad0342634,37,40.71
3289908661.405,334.610,133.560,23.993,17336.412,1,709,718,717,1,0.00,03e6b3b55fd0bba23fd9bce3da66dccb,98,41.68
3289908822.576,334.771,111.231,23.789,19284.890,9,3899,807,806,1,92.13,1e07b9d4abe88946e72dcfa53b06b391,97,42.04
3289908825.119,334.773,108.679,23.974,23003.637,1,77,956,955,1,0.00,f2d7e1f750301048fe9c4f5537f77d6d,76,41.71
3289908982.162,334.930,104.744,24.489,7206.569,11,1667,291,290,1,82.84,fa27517a8be2bf83cbbbe20c5cf7160e,68,40.83
3289909132.402,335.081,108.081,24.267,7824.859,3,608,319,318,1,12.01,86da6d362c2fb96efed6500398b6497a,32,41.21
3289909303.822,335.252,105.129,24.157,8390.955,13,1550,344,343,1,80.77,f33ee9d52dbe4951fc2a659339abd592,123,41.40
3289909488.627,335.437,102.612,23.045,1923.134,1,255,80,79,1,0.00,e786468bab924e27d8d5763855b94ef4,118,43.39
3289909623.713,335.572,104.958,25.127,4753.411,5,1542,186,185,1,91.44,df1ce48cffef9ceb1b6b347d550970ce,101,39.80
3289909810.306,335.759,118.097,24.673,10406.886,7,3001,418,417,1,97.40,1f81cbe63c6c463c586f1b1fa5dc6902,121,40.53
3289909817.210,335.765,110.672,28.557,738.926,1,148,23,22,1,0.00,3ffbe96086741cdf72f2c7307e972a1a,58,35.02
3289909824.473,335.773,168.818,24.204,7914.237,3,1766,321,320,1,98.92,69886bb0da9c5f4b4249c88f497d9650,62,41.31
3289909871.531,335.820,186.735,24.084,20441.692,7,2428,842,841,1,86.33,bf4e346f0c2bf4208564698c23be3a81,19,41.52
3289910111.251,336.059,100.190,23.692,17135.024,7,1540,720,719,1,98.51,d0ede4aab0ff854915e5426e3b3afa17,25,42.21
3289910239.139,336.187,112.691,24.492,33422.353,11,5865,1361,1360,1,98.21,04bdcf9c8e86fbe0e9ead9f3356b198a,124,40.83
3289910260.150,336.208,157.012,24.427,3845.492,7,1411,152,151,1,99.86,b68acc9a30132a72d44413bb0b94265e,89,40.94
3289910277.474,336.226,205.433,23.710,18556.586,1,1696,775,774,1,0.00,842d2310881d9a38217112d9be4d610c,64,42.18
3289910298.044,336.246,185.104,23.172,14227.242,7,2746,607,599,1,99.64,399b63cf4e45a85e87d2b5e0006776f5,74,43.16
3289910557.617,336.506,107.849,20.304,656.060,3,268,28,27,1,63.81,3ffbe96086741cdf72f2c7307e972a1a,58,49.25
3289910605.172,336.553,139.997,23.818,18623.042,7,2600,777,748,1,93.58,59034edc58827467c5649d17e670977b,21,41.98
3289910926.058,336.874,105.092,24.136,2711.746,9,1236,109,108,1,91.75,8914a084e7a814b08754e22f8fd62300,114,41.43
3289910972.798,336.921,139.036,23.800,12633.835,7,2765,526,525,1,96.46,e6e879a058bb3ec02fef6da7322b697f,78,42.02
3289911215.227,337.163,107.601,25.394,4322.945,5,634,167,166,1,46.69,3ffbe96086741cdf72f2c7307e972a1a,58,39.38
3289911413.885,337.362,106.481,24.962,2203.297,3,503,85,84,1,66.60,e786468bab924e27d8d5763855b94ef4,118,40.06
3289911570.693,337.519,102.751,24.485,10386.564,11,2781,421,420,1,97.16,d89deb8deab6d81c481f843cf67b7548,0,40.84
3289911616.559,337.565,137.548,23.927,11861.817,1,484,491,490,1,0.00,a80987dbe2aa7d5fcc0659fc2b90eff4,71,41.79
3289911696.140,337.644,138.496,24.492,9910.921,7,1838,400,399,1,89.83,76ed87e49158bc7c517b47f245e2c64b,94,40.83
3289911862.267,337.811,110.170,24.573,39426.200,7,6207,1601,1600,1,94.26,a970cc9f38a06f7e0ab3dba47dd5570e,119,40.70
3289912021.566,337.970,104.226,23.820,16730.832,5,2185,699,698,1,98.44,aa22f2ebafdbb835e26905f229273d20,34,41.98
3289912130.243,338.078,105.158,23.905,15714.905,3,1084,654,653,1,73.62,0a57c023cdc344ca0c9b1995d83e7a65,12,41.83
3289912315.475,338.264,115.589,23.922,19946.592,9,3958,830,829,1,86.99,a55b325b0a57b521abaa6ff4c6642266,45,41.80
3289912327.148,338.275,104.154,24.960,5046.290,7,2005,199,198,1,99.65,d9fe55508cd51addb62053ebc1598056,39,40.06
3289912370.894,338.319,139.512,24.056,10724.265,3,1332,441,440,1,99.10,0b1f20511dafd5c2e48c8145f8dba642,67,41.57
3289912466.679,338.415,125.570,24.279,6170.970,1,422,250,249,1,0.00,4b148447c04bfc45c419b72594750e17,117,41.19
3289912668.776,338.617,106.102,23.934,12384.278,1,474,514,468,1,0.00,89e70dd9554bdd1dd2c36a42e2d0acf7,9,41.78
3289912708.220,338.656,148.778,27.183,366.245,1,1,9,8,1,0.00,528b91a0a1c95c513db29bcb23a423c7,29,36.79
3289912785.215,338.733,149.934,24.009,23294.702,13,3607,965,964,1,99.45,3d5a6beb24e927bb685652b09d23ff33,83,41.65
3289912968.424,338.917,105.764,24.296,6398.431,7,1445,260,259,1,98.62,200a206506481b3983ff21404e772f90,4,41.16
3289913003.166,338.951,152.363,23.902,16166.759,11,4664,671,658,1,99.70,2aff44e1e31c7fff719da18b0f557c76,33,41.84
3289913075.538,339.024,159.292,20.140,541.956,3,18,20,19,1,55.56,528b91a0a1c95c513db29bcb23a423c7,29,49.65
3289913307.827,339.256,109.642,24.213,8511.513,1,1798,348,347,1,0.00,bab208fb426b41a165ed989a935bc25b,14,41.30
3289913474.749,339.423,112.770,24.205,8512.067,1,233,348,347,1,0.00,b3d2a4cf20602ece1a7887c7dfab9698,7,41.31
3289913618.907,339.567,106.939,27.581,2065.199,5,50,72,71,1,76.00,528b91a0a1c95c513db29bcb23a423c7,29,36.26
3289913620.495,339.569,104.612,26.231,2885.047,5,756,107,106,1,77.78,e786468bab924e27d8d5763855b94ef4,118,38.12
3289913642.352,339.591,162.768,24.165,5599.805,11,1444,226,225,1,93.14,8914a084e7a814b08754e22f8fd62300,114,41.38
3289913810.204,339.758,105.320,23.594,13624.960,5,1486,574,571,1,57.00,897ce933c4ee488748add3c4de7646ca,48,42.38
3289913929.693,339.878,110.548,24.099,23076.991,15,8381,954,955,1,97.70,c0aecb6b2888be5c4a611c7ef2274e80,63,41.50
3289913933.901,339.882,171.882,23.752,19031.153,3,687,795,794,1,98.25,cde5d9352df0f28578578c1ef9eb250e,44,42.10
3289913970.208,339.918,202.170,25.581,1276.592,7,2002,43,42,1,99.25,0a63f02ce6395365e436b8539d1210de,23,39.09
3289913980.630,339.929,192.073,23.815,3502.298,5,2314,140,139,1,99.35,518e92677a365d281cba41385225b154,110,41.99
3289914109.701,340.058,143.064,23.931,5527.455,9,1575,226,225,1,99.24,b68acc9a30132a72d44413bb0b94265e,89,41.79
3289914181.443,340.130,151.184,24.168,25672.317,7,2673,1057,1055,1,73.36,5f96fb2585ef45b28105cdc96c32d0af,50,41.38
3289914381.731,340.330,106.477,23.850,11864.356,7,1805,494,495,1,95.73,df1ce48cffef9ceb1b6b347d550970ce,101,41.93
3289914385.814,340.334,167.020,23.697,19101.008,1,1027,800,799,1,0.00,d609c35aede9f570b144ce996a966263,75,42.20
3289914635.036,340.583,114.918,24.262,42475.557,3,1619,1747,1746,1,69.12,79f795962f51a3de09dcbc3ce6829f72,28,41.22
3289914678.569,340.627,150.188,23.972,23498.808,11,4117,975,974,1,99.13,89b6a9357cae81d3c26199ff4775d66e,100,41.72
3289914847.894,340.796,105.416,22.950,9744.559,5,1152,421,420,1,94.79,8d38970c750a71aac04782ec9e732cb8,116,43.57
3289914870.833,340.819,162.498,24.349,35809.064,5,4101,1465,1461,1,99.68,c71961f2310e578dc606194916e4793c,43,41.07
3289915143.713,341.092,102.911,23.763,18828.065,1,54,789,788,1,0.00,5105849af4bde39f03d7c0af3e55440f,90,42.08
3289915154.658,341.103,157.489,23.296,10105.006,5,1678,428,403,1,77.23,9aaecee1b2a5b015712cd91ad0342634,37,42.93
3289915254.400,341.203,137.141,23.750,14149.889,9,2091,591,596,1,97.80,0a63f02ce6395365e436b8539d1210de,23,42.10
3289915496.871,341.445,106.842,24.041,4674.723,1,154,191,190,1,0.00,f372fff75c1c02fb9159a26f07044236,38,41.59
3289915541.478,341.490,141.846,23.757,5344.520,7,820,220,219,1,97.68,3ffbe96086741cdf72f2c7307e972a1a,58,42.09
3289915689.436,341.638,103.243,24.392,29935.021,7,1809,1224,1223,1,6.74,528b91a0a1c95c513db29bcb23a423c7,29,41.00
3289915915.807,341.864,103.405,23.939,18752.033,3,1402,780,779,1,98.93,86f0fa8e5ad3fafe8d5ca350f8734eb3,111,41.77
3289916059.021,342.007,116.066,23.805,17993.423,9,3224,752,751,1,76.09,fef4a092fd1953ecbbdd7b1f1051090c,126,42.01
3289916100.223,342.048,153.899,24.306,26646.939,3,1379,1091,1090,1,98.40,5267f48d4030a373bc4a1817c3dd003b,31,41.14
3289916114.843,342.063,138.493,23.097,11086.476,5,3895,475,474,1,86.80,ad909aa5c11144aabc3dc8d1b2c2fe1b,81,43.30
3289916193.918,342.142,141.807,22.380,2939.246,13,1973,126,125,1,99.24,fa27517a8be2bf83cbbbe20c5cf7160e,68,44.68
3289916282.018,342.230,134.511,24.331,26849.448,9,4038,1099,1092,1,99.48,d2f1c2628520c96d62a435ceb5148f68,80,41.10
3289916468.613,342.417,116.260,23.594,13375.906,7,2869,563,562,1,96.72,2d3cd5606b90142c946bdad1edb259f9,53,42.38
3289916509.575,342.458,155.349,23.639,14055.283,7,1089,589,588,1,79.25,e786468bab924e27d8d5763855b94ef4,118,42.30
3289916961.727,342.910,104.222,23.634,12252.353,5,963,515,514,1,96.26,86da6d362c2fb96efed6500398b6497a,32,42.31
3289917101.768,343.050,102.680,23.411,11620.874,9,2251,493,492,1,91.34,22318e29a356e3c3aa4b8f4689b22a8c,26,42.72
3289917224.440,343.173,104.806,23.781,14278.471,3,734,597,596,1,97.68,8e15b146e00c7044675cbd7187b2f763,20,42.05
3289917382.722,343.331,99.620,24.088,20935.882,1,255,866,865,1,0.00,4a413c5e182f332d2576a13a2a1158b1,39,41.51
3289917489.152,343.437,117.514,24.052,16929.732,7,2473,700,699,1,99.23,518e92677a365d281cba41385225b154,110,41.58
3289917699.519,343.648,104.695,23.592,7559.775,15,1905,317,316,1,99.42,f33ee9d52dbe4951fc2a659339abd592,123,42.39
3289917747.834,343.696,136.285,22.896,6844.690,5,2142,294,293,1,97.43,69886bb0da9c5f4b4249c88f497d9650,62,43.68
3289917963.804,343.912,103.184,24.002,16184.729,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,85,41.66
3289918013.363,343.962,134.379,23.764,7501.067,9,5082,311,310,1,96.38,8a367fafd79879456a14f8902c26e241,127,42.08
3289918212.158,344.160,103.963,23.793,11191.672,5,2415,467,466,1,70.85,8cc6f46ba6d305c434b994730ff921da,88,42.03
3289918355.210,344.303,112.930,23.725,7372.730,13,4965,307,306,1,96.82,a589978c2671b6eef2df1a16d4ab4040,24,42.15
3289918525.730,344.474,111.902,24.345,20488.305,1,1122,838,837,1,0.00,1e2461350322177fdfaa51aa654cd8ed,113,41.08
3289918551.087,344.499,165.278,23.818,14980.160,3,2693,623,622,1,99.63,0891c8cf8c3343a98258283f387617dc,109,41.98
3289918565.126,344.513,151.332,24.068,11968.663,13,4428,492,491,1,98.51,281a18ca7e3b48b6fcbda332ad9b0b41,3,41.55
3289918641.647,344.590,153.667,23.268,3899.849,3,687,162,161,1,97.82,4b148447c04bfc45c419b72594750e17,117,42.98
3289918643.943,344.592,151.375,23.819,12704.193,7,1484,528,527,1,98.99,50b409c24b7aba3d67676338c49a5073,22,41.98
3289918647.900,344.596,147.622,24.517,31161.347,3,2636,1266,1265,1,99.73,a57bceae937db1a950fda12595fafeb9,93,40.79
3289918876.631,344.825,103.224,24.360,21101.757,5,2255,863,862,1,98.67,deeb3f579cee29bce9ddffd655217ea2,27,41.05
3289918907.803,344.856,151.002,23.672,3914.854,1,162,160,159,1,0.00,ad13df7ab641ed7d18c8503b4a63281b,122,42.24
3289919139.563,345.088,102.704,23.902,6747.593,15,2358,279,278,1,89.02,fa27517a8be2bf83cbbbe20c5cf7160e,68,41.84
3289919248.253,345.196,103.947,23.854,14487.939,1,34,604,603,1,0.00,6a6d545e69b66a52ca6808eca1e13ec5,114,41.92
3289919271.242,345.219,159.994,24.228,35193.693,7,4319,1447,1446,1,99.10,f7d8d23d5ffbda843b0b2298699fcadb,8,41.27
3289919370.940,345.319,141.334,23.007,8078.823,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,4,43.46
3289919460.761,345.409,131.960,24.577,28567.225,13,6234,1158,1157,1,99.84,59f33747f15450dec15f6cc6ff9473bb,120,40.69
3289919641.676,345.590,104.930,23.301,6070.067,11,1803,257,252,1,99.89,b68acc9a30132a72d44413bb0b94265e,89,42.92
3289919759.499,345.708,111.415,23.160,7962.617,13,6307,340,339,1,98.65,445362043b59104cfaf7a2b6c40e84e3,108,43.18
3289919799.518,345.748,151.218,24.237,37039.866,3,2130,1523,1504,1,99.86,db923699687aea3db7194dc086ada094,41,41.26
3289919976.708,345.925,114.963,23.824,16529.655,9,3151,690,688,1,99.65,c4f33dbe6d7773200dfe52dafd76401f,49,41.97
3289920017.309,345.966,153.615,24.358,20517.161,5,2534,837,836,1,93.65,42fff107ef0896b2da64db12a0333e01,61,41.05
3289920173.911,346.122,110.217,22.972,5508.621,3,502,236,235,1,68.73,f372fff75c1c02fb9159a26f07044236,38,43.53
3289920224.181,346.172,140.324,14.671,257.693,1,1,9,8,1,0.00,2cc111bbefa1b55f43265f72e76588c6,121,68.16
3289920480.364,346.429,109.928,24.545,27085.206,7,6112,1100,1099,1,91.75,d21ab692ef0e895303adecdd0af4f23b,69,40.74
3289920482.263,346.431,108.279,23.198,665.035,3,1489,25,24,1,0.67,2cc111bbefa1b55f43265f72e76588c6,121,43.11
3289920702.360,346.651,115.799,24.610,23372.565,9,3223,946,945,1,99.53,5f9cc9cc9533120ef8b1bf7b053ec069,57,40.63
3289920720.785,346.669,166.028,23.677,9328.894,1,502,388,387,1,0.00,085c550798b2641604dd56c8b0627cd0,2,42.24
3289920889.146,346.837,103.982,21.395,3719.808,9,1597,170,169,1,65.12,3ffbe96086741cdf72f2c7307e972a1a,58,46.74
3289921002.833,346.951,114.313,24.218,20529.798,3,2136,844,843,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,56,41.29
3289921151.793,347.100,104.326,22.362,4151.827,5,1526,182,181,1,99.21,2cc111bbefa1b55f43265f72e76588c6,121,44.72
3289921310.420,347.259,113.896,24.609,24624.277,9,4484,997,996,1,98.60,5bd1eecd99fab47e988b3f6dacf44a53,84,40.64
3289921367.554,347.316,136.732,23.792,16196.180,5,3132,676,675,1,93.97,5c77a7831dd00f38214e8891ae7d0e14,96,42.03
3289921615.936,347.564,114.180,23.916,12598.118,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,94,41.81
3289921826.186,347.774,102.181,21.231,1269.867,3,2167,56,55,1,99.03,bab208fb426b41a165ed989a935bc25b,14,47.10
3289921964.103,347.912,118.062,23.808,14283.798,13,3485,596,595,1,91.88,d89deb8deab6d81c481f843cf67b7548,0,42.00
3289921989.539,347.938,157.702,23.781,8338.426,3,600,345,344,1,96.83,b3d2a4cf20602ece1a7887c7dfab9698,7,42.05
3289922009.712,347.958,203.115,24.212,33930.426,3,1784,1394,1393,1,93.39,52934444cb2a099b7b2c9cd07574ced6,106,41.30
3289922544.855,348.493,102.037,23.367,6177.568,5,861,261,260,1,98.61,4b148447c04bfc45c419b72594750e17,117,42.79
3289922550.385,348.499,161.956,24.443,38268.057,9,3411,1560,1528,1,99.38,869d139b6a17d5e684b42d669de8c99f,47,40.91
3289922581.853,348.530,195.525,24.007,11550.993,1,21,474,465,1,0.00,a44e73b2d98e6e9c1685e5d96a759e23,82,41.65
3289922589.654,348.538,188.311,24.278,32259.772,3,2006,1322,1321,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,6,41.19
3289922818.337,348.767,113.635,24.102,11658.656,1,108,480,474,1,0.00,f37b718bea1500beb4b0cc2577442064,95,41.49
3289922824.562,348.773,107.524,23.619,3107.177,3,455,128,127,1,70.77,ad13df7ab641ed7d18c8503b4a63281b,122,42.34
3289923100.055,349.048,104.900,19.581,946.899,5,2235,44,43,1,99.46,bab208fb426b41a165ed989a935bc25b,14,51.07
3289923100.640,349.049,170.196,24.782,22176.298,5,1785,889,888,1,99.33,0b1f20511dafd5c2e48c8145f8dba642,67,40.35
3289923482.558,349.431,110.843,24.301,10584.785,3,1515,432,431,1,64.36,a80987dbe2aa7d5fcc0659fc2b90eff4,71,41.15
3289923514.529,349.463,157.546,24.021,12792.514,3,1223,527,526,1,99.67,46f5cd701ff7a9406d364ed526795327,11,41.63
3289923613.685,349.562,137.994,24.299,11777.436,9,3296,480,479,1,99.85,e6e879a058bb3ec02fef6da7322b697f,78,41.15
3289924051.135,349.999,105.849,24.499,4319.700,7,2286,173,172,1,99.69,bab208fb426b41a165ed989a935bc25b,14,40.82
3289924221.913,350.170,103.829,25.030,14596.233,1,152,580,579,1,0.00,49295660e26abde2ee8645db1e0d3354,55,39.95
3289924396.304,350.345,114.239,24.591,32500.201,7,4951,1318,1317,1,99.54,8cab832459ed7fd0a17625989ff45801,35,40.67
3289924424.543,350.373,167.882,25.094,22952.807,5,1980,909,908,1,99.44,7de07ee03c0ad25a3e16e862789791f3,46,39.85
3289924428.661,350.377,164.311,24.540,31526.950,11,6409,1279,1278,1,99.73,65029bcf02a66900f719da85077c2b3f,60,40.75
3289924534.453,350.483,138.968,24.843,15019.998,9,3374,600,599,1,99.38,399b63cf4e45a85e87d2b5e0006776f5,74,40.25
3289924597.155,350.545,156.816,24.828,15302.105,7,2247,611,610,1,70.00,8d38970c750a71aac04782ec9e732cb8,116,40.28
3289924600.957,350.549,152.969,24.075,7881.165,7,2449,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,62,41.54
3289924614.031,350.562,139.864,24.224,3894.572,11,1776,156,155,1,99.49,3ffbe96086741cdf72f2c7307e972a1a,58,41.28
3289924621.296,350.570,132.696,24.790,6528.411,1,18,259,258,1,0.00,4b7e65846789866028503dbe9ae62d63,86,40.34
3289924681.327,350.630,176.093,25.050,21268.302,7,2983,843,842,1,89.07,98a8407e1136c39870c9a137d1762ff7,107,39.92
3289924777.081,350.725,136.429,24.390,10672.899,1,928,433,432,1,0.00,94b087043a739e60d0e138acaeb0d3bf,92,41.00
3289924949.813,350.898,103.873,24.027,8248.925,3,1644,340,339,1,99.76,b38bdefb3b2ce2a907cdfefcf95fcc46,59,41.62
3289925056.197,351.004,107.553,23.839,7426.040,3,1445,308,289,1,68.37,89e70dd9554bdd1dd2c36a42e2d0acf7,9,41.95
3289925110.030,351.058,133.768,25.081,20499.330,7,3492,813,812,1,94.33,1b05826ab19805547cb94f7ba1498b6b,17,39.87
3289925263.627,351.212,105.269,24.472,9404.486,7,2355,381,377,1,89.43,9aaecee1b2a5b015712cd91ad0342634,37,40.86
3289925265.180,351.213,168.740,24.282,12722.406,1,323,518,517,1,0.00,5d3ce72c5e9f69e503fe2c84973959d1,123,41.18
3289925307.190,351.255,192.756,23.820,6195.492,7,1712,253,252,1,99.77,2cc111bbefa1b55f43265f72e76588c6,121,41.98
3289925530.332,351.479,107.289,21.784,57291.593,11,5412,2626,2622,1,99.65,8a367fafd79879456a14f8902c26e241,127,45.90
3289925684.886,351.633,108.883,24.436,744.227,5,771,27,26,1,95.72,f372fff75c1c02fb9159a26f07044236,38,40.92
3289925716.512,351.665,155.405,21.512,1123.439,13,2060,46,45,1,100.00,b68acc9a30132a72d44413bb0b94265e,89,46.49
3289925738.461,351.687,133.467,24.888,18127.184,15,5283,724,723,1,99.79,a589978c2671b6eef2df1a16d4ab4040,24,40.18
3289925893.510,351.842,104.289,22.261,2352.643,1,142,102,101,1,0.00,d9e2b10f27ab56626ec456454158b47b,68,44.92
3289925935.193,351.883,142.185,23.787,5755.873,5,833,237,236,1,69.99,ad13df7ab641ed7d18c8503b4a63281b,122,42.04
3289925936.468,351.885,141.021,24.770,22558.234,3,954,906,905,1,88.05,8352d9d07788687e150727b932e3f8e6,125,40.37
3289926003.545,351.952,153.540,24.548,15937.644,3,1445,644,643,1,98.75,03e6b3b55fd0bba23fd9bce3da66dccb,98,40.74
3289926251.059,352.199,103.820,23.509,3512.694,9,2315,146,144,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,101,42.54
3289926431.905,352.380,107.181,24.347,8360.750,7,1228,340,339,1,64.98,f372fff75c1c02fb9159a26f07044236,38,41.07
3289926482.020,352.430,136.685,24.690,23246.245,5,2398,937,936,1,76.06,90671aac68b2c08a3ab1a07526ac342e,73,40.50
3289926844.738,352.793,104.145,23.918,6466.249,15,2116,267,266,1,99.53,b68acc9a30132a72d44413bb0b94265e,89,41.81
3289927208.941,353.157,116.972,27.439,775.499,7,4421,25,24,1,98.85,ad909aa5c11144aabc3dc8d1b2c2fe1b,81,36.44
3289927251.939,353.200,153.545,24.679,6594.665,9,3551,262,261,1,63.64,d0ede4aab0ff854915e5426e3b3afa17,25,40.52
3289927449.678,353.398,110.218,25.023,14097.918,7,2449,560,559,1,84.12,897ce933c4ee488748add3c4de7646ca,48,39.96
3289927454.862,353.403,170.773,25.278,16550.773,11,2222,649,648,1,92.62,200a206506481b3983ff21404e772f90,4,39.56
3289927486.822,353.435,204.873,25.215,16518.729,3,2129,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,65,39.66
3289927734.542,353.683,110.522,24.979,12150.295,15,6995,483,482,1,95.03,445362043b59104cfaf7a2b6c40e84e3,108,40.03
3289927851.026,353.799,104.536,25.148,13256.949,5,2563,524,523,1,67.81,0a57c023cdc344ca0c9b1995d83e7a65,12,39.76
3289927990.754,353.939,101.327,23.708,907.408,9,4510,35,34,1,98.58,ad909aa5c11144aabc3dc8d1b2c2fe1b,81,42.18
3289928119.600,354.068,96.387,25.064,16914.471,1,374,672,671,1,0.00,6797026b93c69a231f7da45dcc7b9dd8,97,39.90
3289928248.217,354.196,107.023,25.457,2652.727,3,249,101,100,1,97.99,d9e2b10f27ab56626ec456454158b47b,68,39.28
3289928375.448,354.324,104.072,27.344,1662.704,9,2470,58,57,1,99.55,bab208fb426b41a165ed989a935bc25b,14,36.57
3289928513.274,354.462,104.843,23.935,4077.992,1,21,167,166,1,0.00,263ce0eba69fa784530b1d8ab79d699a,58,41.78
3289928726.683,354.675,107.264,25.083,10842.616,7,1125,429,428,1,99.73,4b148447c04bfc45c419b72594750e17,117,39.87
3289928731.794,354.680,167.075,25.203,18287.811,11,3140,720,719,1,87.39,22318e29a356e3c3aa4b8f4689b22a8c,26,39.68
3289928759.822,354.708,205.120,24.752,29015.923,7,3734,1165,1164,1,77.24,aa22f2ebafdbb835e26905f229273d20,34,40.40
3289928847.364,354.796,182.599,24.514,28006.310,3,2546,1136,1129,1,97.05,842d2310881d9a38217112d9be4d610c,64,40.79
3289928904.638,354.853,189.571,25.438,1283.391,11,4624,44,43,1,98.29,ad909aa5c11144aabc3dc8d1b2c2fe1b,81,39.31
3289929181.103,355.129,113.820,25.239,16165.961,13,5468,637,633,1,97.57,2aff44e1e31c7fff719da18b0f557c76,33,39.62
3289929219.401,355.168,153.882,24.963,15830.702,7,1497,629,626,1,98.73,86da6d362c2fb96efed6500398b6497a,32,40.06
3289929233.523,355.182,139.732,24.845,20164.973,9,3544,807,775,1,95.29,59034edc58827467c5649d17e670977b,21,40.25
3289929412.186,355.360,116.961,25.132,10948.701,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,88,39.79
3289929415.205,355.363,178.447,25.191,18164.551,11,2702,715,714,1,99.26,0a63f02ce6395365e436b8539d1210de,23,39.70
3289929460.291,355.409,201.261,24.265,46888.083,5,2934,1925,1923,1,99.52,09541252cd0fa3eaaa2d1a08b62a392a,5,41.21
