start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3293438869.835,188.637,155.560,35.309,4498.555,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,49,28.32
3293439029.259,188.796,133.207,37.585,55646.352,3,1442,1478,1477,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,97,26.61
3293439378.615,189.146,133.928,37.786,29002.600,3,1258,765,764,1,98.25,2d3cd5606b90142c946bdad1edb259f9,118,26.46
3293439381.688,189.149,131.127,37.972,33774.086,9,3026,887,886,1,77.56,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,247,26.34
3293439386.793,189.154,196.295,37.816,38503.973,13,4192,1014,1013,1,96.66,e486c0376082cec28f96cff657ade4cf,4,26.44
3293439404.704,189.172,178.949,37.841,27500.372,7,2627,723,721,1,99.58,7fe72d0af0f22535be3e9647b4737768,76,26.43
3293439515.729,189.283,152.177,36.880,17854.690,5,1991,481,480,1,99.85,281a18ca7e3b48b6fcbda332ad9b0b41,150,27.11
3293439590.808,189.358,169.980,37.918,24778.874,1,1100,650,649,1,0.00,69886bb0da9c5f4b4249c88f497d9650,221,26.37
3293439787.522,189.555,132.625,35.497,7587.085,7,1459,211,211,1,98.42,44ad0178a052ee0099e460224e90d820,127,28.17
3293439855.308,189.622,154.106,37.988,25036.022,5,1214,656,655,1,42.59,8907cf9e7b33acc9339126d3be6ad2d2,204,26.32
3293439857.390,189.624,151.960,37.883,35534.431,3,1823,935,934,1,58.48,1f81cbe63c6c463c586f1b1fa5dc6902,143,26.40
3293440013.613,189.781,134.829,35.989,3949.688,9,1462,107,106,1,98.70,d8125c7eedcfc0cde30e53535dbce28d,99,27.79
3293440059.319,189.826,152.775,33.865,1541.238,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,154,29.53
3293440074.496,189.842,205.133,37.451,76716.872,11,5933,2044,2043,1,99.78,ee47346fe8846c73589157a2f6f77f10,205,26.70
3293440083.539,189.851,196.310,35.033,2648.630,11,1775,71,70,1,95.44,4471f691a3a1741e736ee48a5a84712e,46,28.54
3293440215.325,189.982,154.028,38.206,19830.301,5,2682,516,515,1,96.50,55466537bbd628351fb197f8342c11c9,252,26.17
3293440308.807,190.076,148.135,37.940,31676.551,5,2584,832,825,1,93.54,ff6c229dca9ce2b184d0a28b81bb67a7,83,26.36
3293440461.530,190.229,132.781,35.786,9329.696,9,1614,258,257,1,99.57,a5eef716d570087a0f2594d7c5a0cafd,145,27.94
3293440488.904,190.256,169.781,32.949,466.323,13,3390,10,9,1,99.50,fa68ac19a8e9b3ebeb49ec774c3fcbd4,36,30.35
3293440514.361,190.281,210.601,37.893,21809.369,5,943,571,570,1,97.56,c4f33dbe6d7773200dfe52dafd76401f,176,26.39
3293440727.222,190.494,133.287,36.373,14100.539,7,1629,385,384,1,96.32,3d5a6beb24e927bb685652b09d23ff33,231,27.49
3293440960.092,190.727,133.166,35.653,8048.155,11,1454,223,222,1,97.18,090554ec3ef9f83b15b7a99cf5170ebb,245,28.05
3293440960.891,190.728,132.220,36.221,12519.865,1,6,343,342,1,0.00,897ce933c4ee488748add3c4de7646ca,36,27.61
3293441146.977,190.914,130.541,37.808,29544.990,7,3335,779,778,1,99.07,639d06a684f0be7a76d954ddc5e2fca9,61,26.45
3293441191.101,190.958,174.366,36.877,16474.061,5,1232,443,442,1,92.53,d89deb8deab6d81c481f843cf67b7548,242,27.12
3293441215.136,190.982,149.726,38.081,22579.540,7,2439,590,589,1,99.63,b3e26e80a4b67ff4292f8055bebd3b67,27,26.26
3293441607.071,191.374,129.478,37.596,62350.920,7,1285,1656,1655,1,11.83,acc8a94f8722112ec90ae08ad8275104,154,26.60
3293441738.526,191.506,109.693,35.875,3194.943,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,63,27.87
3293441852.243,191.619,132.075,35.164,5125.297,11,2296,143,142,1,99.87,3ae257d75d1e820abbcef0a59450367f,196,28.44
3293441987.756,191.755,133.308,37.990,39415.204,5,1805,1035,1034,1,99.67,f7fbdc9b4bd0837a578d84da91e484d7,157,26.32
3293442041.921,191.809,169.323,38.175,31319.790,13,6016,817,816,1,99.87,084e87fd1b65562face27a7e232ae191,64,26.20
3293442147.036,191.914,154.214,38.304,21834.363,9,2342,567,560,1,97.27,eeee549d8e258dac31e79bc081d78731,37,26.11
3293442151.879,191.919,148.832,37.571,55565.605,9,4282,1476,1424,1,86.95,c0aecb6b2888be5c4a611c7ef2274e80,26,26.62
3293442222.431,191.990,169.315,36.135,1650.861,1,7,42,41,1,0.00,6d69e51af512e6e5327769ff72e60bb6,119,27.67
3293442222.579,191.990,168.533,37.954,23661.826,9,5542,620,619,1,93.68,9096d513b27717135b920ff548cd49b7,92,26.35
3293442239.112,192.006,151.990,36.757,11399.737,5,2241,307,306,1,85.90,a589978c2671b6eef2df1a16d4ab4040,144,27.21
3293442396.506,192.164,130.449,37.615,53693.693,7,2857,1425,1412,1,85.86,e1c180926f78fa0b3e83b9e59bc6a0cb,57,26.59
3293442396.703,192.164,130.239,38.032,37134.942,9,4435,974,973,1,91.12,d8e439a619a112489884c969064eec4d,96,26.29
3293442407.171,192.174,190.066,37.791,50111.433,1,785,1322,1321,1,0.00,a2efa5e10889276b54105c5b73ac2703,139,26.46
3293442532.775,192.300,151.327,35.876,6967.779,7,1979,191,190,1,91.51,556d3c4619a85bd4235e3791e2d0385c,70,27.87
3293442736.802,192.504,131.412,34.280,4039.339,13,1859,115,114,1,99.30,4471f691a3a1741e736ee48a5a84712e,46,29.17
3293442811.552,192.579,145.645,38.671,16310.307,7,2284,419,418,1,98.38,221bb3999f243b65d36e93a19fc8314c,19,25.86
3293442895.250,192.662,149.426,35.314,1067.590,3,627,27,26,1,97.13,0c1e6acb0f9c854a4d7baf6fe19f20eb,181,28.32
3293442907.934,192.675,136.865,38.578,16262.431,1,794,419,418,1,0.00,df1ce48cffef9ceb1b6b347d550970ce,68,25.92
3293443150.417,192.918,126.192,37.499,57575.390,3,1948,1533,1532,1,84.50,50a6bb85f96c7e0f0b69fe7b26f34995,0,26.67
3293443169.303,192.936,173.263,33.937,3363.376,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,149,29.47
3293443353.904,193.121,127.901,36.977,10999.157,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,43,27.04
3293443370.408,193.138,183.241,34.336,4028.905,7,456,113,112,1,97.37,f33ee9d52dbe4951fc2a659339abd592,49,29.12
3293443683.363,193.450,124.259,38.170,23522.303,13,6139,614,603,1,99.79,acbb93825b1476447c76f715d16bc2ef,240,26.20
3293443710.923,193.478,162.070,38.175,44368.834,1,480,1159,1158,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,167,26.20
3293443711.317,193.478,228.908,38.189,29558.433,1,618,769,768,1,0.00,86f0fa8e5ad3fafe8d5ca350f8734eb3,101,26.19
3293443750.294,193.517,190.147,38.418,20205.962,11,3223,522,521,1,98.14,d00a69937153d36e15564de3fec58c0e,246,26.03
3293443874.301,193.641,154.507,33.960,3550.459,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,119,29.45
3293443966.009,193.733,151.156,38.480,17505.696,5,1058,452,451,1,61.81,0c1e6acb0f9c854a4d7baf6fe19f20eb,181,25.99
3293443967.365,193.734,149.886,36.285,6064.337,11,1800,164,163,1,87.17,d8125c7eedcfc0cde30e53535dbce28d,99,27.56
3293443968.122,193.735,149.300,32.065,2361.769,9,2912,70,69,1,99.79,c80d56a0f81ec3ec630d00f3b45fbe95,135,31.19
3293444124.739,193.892,128.452,36.993,11337.196,13,3165,304,303,1,91.75,c8d91b574ee1d32d4f0b60b48e86f124,165,27.03
3293444167.963,193.935,171.683,36.829,12509.325,3,642,336,335,1,95.79,76ed87e49158bc7c517b47f245e2c64b,168,27.15
3293444202.217,193.969,137.289,38.313,17071.483,1,386,443,427,1,0.00,9aaecee1b2a5b015712cd91ad0342634,175,26.10
3293444490.043,194.257,126.681,33.833,2731.793,3,1940,78,77,1,99.43,b95b1422ac9bc64e2fe9149c17294c3b,5,29.56
3293444532.964,194.300,171.510,38.314,22278.833,5,1495,578,578,1,88.56,44a64ea02eb77de3a7c540422b3de1fc,39,26.10
3293444624.032,194.391,170.186,38.451,26816.730,15,4125,694,693,1,98.81,ac7c7ffe1a2054332ff83c8504934c12,189,26.01
3293444867.961,194.635,142.589,38.282,22537.778,5,2599,586,579,1,81.45,d2f1c2628520c96d62a435ceb5148f68,197,26.12
3293444936.949,194.704,165.049,38.304,25981.629,5,842,675,674,1,57.84,d0ede4aab0ff854915e5426e3b3afa17,63,26.11
3293445022.148,194.789,172.071,37.618,59006.648,9,6927,1565,1564,1,95.58,1c998602c32f96e5e3ad28274dcc64d9,179,26.58
3293445022.784,194.790,171.594,38.065,25218.610,1,16,659,658,1,0.00,cde5d9352df0f28578578c1ef9eb250e,163,26.27
3293445136.150,194.903,146.329,38.835,15835.644,1,886,405,404,1,0.00,8cc6f46ba6d305c434b994730ff921da,123,25.75
3293445311.331,195.078,129.774,34.441,3126.144,3,862,88,87,1,98.49,0a63f02ce6395365e436b8539d1210de,223,29.04
3293445361.837,195.129,167.681,37.202,9170.655,1,46,243,242,1,0.00,8d38970c750a71aac04782ec9e732cb8,15,26.88
3293445362.319,195.129,167.215,38.098,24511.814,1,479,640,639,1,0.00,79f795962f51a3de09dcbc3ce6829f72,111,26.25
3293445383.976,195.151,145.871,38.709,16674.556,11,3524,428,427,1,99.06,cb503cebc8f167b01ab0cb558b27c63d,45,25.83
3293445727.218,195.494,145.701,38.287,34335.688,15,7175,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,138,26.12
3293445879.286,195.646,128.525,38.086,4470.327,1,949,115,110,1,0.00,b68acc9a30132a72d44413bb0b94265e,169,26.26
3293446203.224,195.970,126.412,38.128,43858.716,5,2431,1148,1147,1,93.99,0de9c0a2b7a38006d489048547f35472,225,26.23
3293446247.365,196.014,169.602,38.671,20162.273,1,802,518,517,1,0.00,0b1f20511dafd5c2e48c8145f8dba642,58,25.86
3293446273.237,196.040,144.197,38.852,19336.932,11,4442,495,494,1,94.80,df92492dfac218cc32154471a3bb4775,22,25.74
3293446339.722,196.107,164.340,38.913,19270.645,1,305,492,492,1,0.00,0a57c023cdc344ca0c9b1995d83e7a65,135,25.70
3293446356.800,196.124,146.685,38.742,25677.484,9,2268,660,659,1,83.07,2d61d783279cba0c2b39c9132d4a3dbe,90,25.81
3293446424.049,196.191,170.815,36.859,1534.587,7,2863,38,37,1,99.93,eba5db85a74034246f317be024099635,173,27.13
3293446510.174,196.277,171.537,38.464,39982.018,7,2645,1036,1035,1,97.39,fe287a282a6125a09e879391248b9d8c,203,26.00
3293446534.877,196.302,146.566,39.689,4472.700,3,316,110,109,1,59.81,8914a084e7a814b08754e22f8fd62300,149,25.20
3293446754.532,196.522,131.230,39.066,3061.190,3,644,76,75,1,98.60,fa27517a8be2bf83cbbbe20c5cf7160e,146,25.60
3293446784.401,196.552,167.725,38.949,27275.991,1,20,697,696,1,0.00,8e15b146e00c7044675cbd7187b2f763,46,25.67
3293446964.695,196.732,146.767,38.057,84329.024,5,3914,2213,2212,1,99.92,a380d0fcac04cc7ff5550edc1e77cf7d,210,26.28
3293446983.562,196.751,127.879,38.317,6450.104,13,2626,166,165,1,92.88,3ae257d75d1e820abbcef0a59450367f,196,26.10
3293446984.635,196.752,127.242,39.409,17743.238,9,5079,448,447,1,99.53,f09af652b726dc0c702e0a00fa67c663,112,25.37
3293447028.829,196.796,170.720,38.477,1132.653,1,94,26,25,1,0.00,90671aac68b2c08a3ab1a07526ac342e,254,25.99
3293447119.048,196.886,168.371,38.442,35035.251,1,311,908,907,1,0.00,46f5cd701ff7a9406d364ed526795327,10,26.01
3293447128.112,196.895,158.880,37.877,67314.212,7,6470,1774,1773,1,95.02,03b474522dd39716ed807d1bc31b9753,55,26.40
3293447228.407,196.996,145.876,39.823,4048.558,5,2027,99,98,1,99.56,b95b1422ac9bc64e2fe9149c17294c3b,5,25.11
3293447377.879,197.145,132.809,37.336,1028.882,9,1688,25,24,1,98.93,44ad0178a052ee0099e460224e90d820,127,26.78
3293447401.710,197.169,174.541,38.600,8589.356,9,584,219,218,1,97.43,f33ee9d52dbe4951fc2a659339abd592,49,25.91
3293447429.454,197.197,212.250,39.516,4163.861,5,1235,101,100,1,99.19,6d69e51af512e6e5327769ff72e60bb6,119,25.31
3293447430.631,197.198,210.443,37.766,56934.683,5,3729,1503,1502,1,99.68,595c29b5d744b53f99a3f3ea4b0c164b,133,26.48
3293447525.242,197.292,180.746,37.704,1839.723,1,83,45,43,1,0.00,7de07ee03c0ad25a3e16e862789791f3,178,26.52
3293447580.086,197.347,190.333,38.385,30399.236,5,1565,788,787,1,99.36,5f9cc9cc9533120ef8b1bf7b053ec069,116,26.05
3293447650.093,197.417,144.183,34.390,935.156,1,95,24,23,1,0.00,50b409c24b7aba3d67676338c49a5073,229,29.08
3293447893.042,197.660,130.313,38.836,24092.389,5,2951,618,617,1,99.76,4d1ab7e54e26c5f155c55c7a3b4ae0b9,186,25.75
3293447968.835,197.736,141.754,38.539,28197.925,1,111,729,728,1,0.00,8352d9d07788687e150727b932e3f8e6,173,25.95
3293448139.926,197.907,130.057,38.676,20086.955,9,2835,517,516,1,99.72,2227f0373be2c053202b87ccce0b466d,104,25.86
3293448165.848,197.933,169.425,38.491,40238.101,3,782,1042,1041,1,15.35,90671aac68b2c08a3ab1a07526ac342e,254,25.98
3293448389.110,198.156,128.837,38.510,39601.337,9,3944,1026,1025,1,97.77,bd4e0d64bb1f16c1434d29cb208960e2,193,25.97
3293448408.926,198.176,175.715,40.212,12118.769,7,2204,298,289,1,89.70,3b8a9482f4adb40ed1eb9f52bb635ebf,207,24.87
3293448409.660,198.177,175.237,43.153,822.527,11,1716,16,15,1,99.83,44ad0178a052ee0099e460224e90d820,127,23.17
3293448441.614,198.209,210.334,38.334,40538.138,7,3022,1053,1052,1,99.64,d94391fa56d73ecf2e3571a286516e5b,34,26.09
3293448442.190,198.209,209.565,38.834,24985.607,5,1350,639,638,1,70.37,0a63f02ce6395365e436b8539d1210de,223,25.75
3293448520.734,198.288,197.436,40.289,11800.591,3,1376,289,288,1,31.25,d9fe55508cd51addb62053ebc1598056,67,24.82
3293448586.528,198.354,195.742,37.305,1314.883,3,141,31,30,1,84.40,50b409c24b7aba3d67676338c49a5073,229,26.81
3293448652.644,198.420,196.749,39.332,14080.836,3,713,354,353,1,97.34,200a206506481b3983ff21404e772f90,236,25.42
3293448662.186,198.429,187.054,36.271,1238.914,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,151,27.57
3293448785.372,198.552,150.856,38.738,23470.978,9,2580,603,602,1,99.34,0c65462904374c6fcbf6b4c081f02176,91,25.81
3293448790.700,198.558,145.566,38.771,25889.467,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,160,25.79
3293449012.522,198.780,131.066,40.746,9950.943,13,1718,242,241,1,97.61,090554ec3ef9f83b15b7a99cf5170ebb,245,24.54
3293449067.595,198.835,163.792,37.826,63332.745,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,227,26.44
3293449235.441,199.003,129.712,45.670,1454.138,13,1738,30,29,1,99.65,44ad0178a052ee0099e460224e90d820,127,21.90
3293449370.316,199.137,130.413,38.517,30365.875,3,1183,786,785,1,10.82,7de07ee03c0ad25a3e16e862789791f3,178,25.96
3293449395.486,199.163,173.280,38.497,20615.326,5,2673,532,529,1,89.45,8c92b0b17e10edd93953a3ece7ecb724,211,25.98
3293449404.376,199.171,164.765,43.671,1038.181,1,52,21,20,1,0.00,86da6d362c2fb96efed6500398b6497a,187,22.90
3293449408.402,199.176,223.472,37.897,45699.832,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,86,26.39
3293449509.313,199.276,187.288,38.311,27656.204,1,709,718,717,1,0.00,03e6b3b55fd0bba23fd9bce3da66dccb,70,26.10
3293449778.785,199.546,122.751,38.461,36852.688,1,77,956,945,1,0.00,f2d7e1f750301048fe9c4f5537f77d6d,80,26.00
3293449795.602,199.563,172.573,37.429,3166.859,11,1945,81,80,1,96.25,a5eef716d570087a0f2594d7c5a0cafd,145,26.72
3293449818.421,199.586,213.067,40.419,10277.384,5,973,250,249,1,74.00,fa27517a8be2bf83cbbbe20c5cf7160e,146,24.74
3293449903.948,199.671,194.461,38.391,19428.421,5,967,502,501,1,17.79,50b409c24b7aba3d67676338c49a5073,229,26.05
3293449916.259,199.683,181.862,37.268,93239.310,13,7157,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,26.83
3293450036.778,199.804,153.878,36.541,3150.204,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,99,27.37
3293450103.748,199.871,174.973,38.323,19796.290,7,2317,513,512,1,71.30,75618c665fcb98d38ea34da5a87aaab3,48,26.09
3293450132.466,199.900,145.736,37.716,55400.394,15,5896,1466,1466,1,99.29,a1a61eef1a85c4902c7e17d64c6d8c7b,120,26.51
3293450283.034,200.050,159.141,38.361,25861.266,5,1856,671,670,1,97.74,1e07b9d4abe88946e72dcfa53b06b391,214,26.07
3293450310.502,200.078,225.163,37.724,57338.707,5,3267,1515,1514,1,83.72,5f7222a61ef0353ccec9e76f9b02441a,40,26.51
3293450331.676,200.099,267.799,38.312,34863.138,7,2453,904,903,1,99.39,4dc998381c211f8a264714ac3e7f1400,16,26.10
3293450354.626,200.122,244.924,34.008,653.019,3,1065,13,12,1,99.91,b68acc9a30132a72d44413bb0b94265e,169,29.40
3293450444.459,200.212,220.844,39.200,12686.385,3,608,319,318,1,12.01,86da6d362c2fb96efed6500398b6497a,187,25.51
3293450693.634,200.461,131.522,34.771,2878.462,1,255,80,79,1,0.00,e786468bab924e27d8d5763855b94ef4,127,28.76
3293450763.958,200.531,148.168,37.659,45414.657,5,2335,1203,1174,1,96.70,d89c84300a5585972c89c0a9de2dcd6e,216,26.55
3293450937.756,200.705,134.861,38.439,19277.593,5,1597,499,498,1,93.55,bf4e346f0c2bf4208564698c23be3a81,47,26.02
3293450987.489,200.755,172.094,35.383,2967.353,3,1904,80,79,1,97.43,367d0a29a80f657c3bed3f0487fa1077,113,28.26
3293451010.248,200.777,149.044,38.474,22233.124,3,1579,575,574,1,97.91,aa22f2ebafdbb835e26905f229273d20,32,25.99
3293451010.273,200.777,148.910,37.042,6631.176,5,573,176,175,1,74.35,8914a084e7a814b08754e22f8fd62300,149,27.00
3293451010.943,200.778,148.308,39.205,12419.329,5,1095,314,313,1,98.45,b68acc9a30132a72d44413bb0b94265e,169,25.51
3293451282.883,201.050,131.956,38.344,35600.486,7,3626,926,925,1,98.98,21ed9a7668de61b20240e29af4913c5f,17,26.08
3293451283.607,201.051,131.166,37.049,3947.190,7,2149,104,103,1,98.93,b95b1422ac9bc64e2fe9149c17294c3b,5,26.99
3293451341.452,201.109,162.322,37.736,55709.707,11,5951,1473,1472,1,99.78,474173f72a0342f2fab198c90dd993e4,222,26.50
3293451440.323,201.207,152.926,38.645,20866.833,13,2841,537,536,1,99.89,ad5a642d3d4008099f907105ca27afa7,35,25.88
3293451535.990,201.303,144.884,33.381,879.269,1,148,23,22,1,0.00,3ffbe96086741cdf72f2c7307e972a1a,194,29.96
3293451596.432,201.364,173.423,36.831,5440.267,7,1367,144,143,1,97.73,6d69e51af512e6e5327769ff72e60bb6,119,27.15
3293451688.254,201.455,171.048,37.473,47836.990,5,2974,1273,1272,1,98.96,f2045672d685379ef284cb111ff25b54,102,26.69
3293451785.661,201.553,171.128,38.161,29707.709,1,1696,775,774,1,0.00,842d2310881d9a38217112d9be4d610c,129,26.20
3293451797.521,201.565,159.145,32.372,1389.289,13,2274,39,38,1,98.28,94c31755c5cdd5f270d1ed9fb29df046,114,30.89
3293451797.993,201.565,159.106,38.240,34766.386,5,1830,906,905,1,69.23,399b63cf4e45a85e87d2b5e0006776f5,128,26.15
3293452128.982,201.896,127.942,38.737,19109.297,1,484,491,490,1,0.00,a80987dbe2aa7d5fcc0659fc2b90eff4,2,25.81
3293452131.994,201.899,189.941,37.697,54587.185,11,5368,1444,1443,1,97.21,9b0db39aab1ce08ca072f99bb3379c56,13,26.53
3293452357.413,202.125,125.085,39.817,10039.500,1,422,250,249,1,0.00,4b148447c04bfc45c419b72594750e17,213,25.11
3293452416.542,202.184,156.598,32.805,1042.320,3,268,28,27,1,63.81,3ffbe96086741cdf72f2c7307e972a1a,194,30.48
3293452698.879,202.466,128.774,38.523,34452.360,11,4777,892,891,1,85.14,7ff0d2a6bea15c4df19990a510446d9b,234,25.96
3293452761.617,202.529,152.556,38.796,17882.349,5,1182,458,457,1,89.00,22318e29a356e3c3aa4b8f4689b22a8c,172,25.78
3293452948.389,202.715,125.830,37.803,69228.968,3,2545,1829,1828,1,99.61,03df05ed23e2f4271e1be707e65e441c,162,26.45
3293452967.083,202.734,172.059,37.545,1636.306,13,2038,40,39,1,99.41,a5eef716d570087a0f2594d7c5a0cafd,145,26.63
3293453172.105,202.939,125.456,38.640,30457.741,11,6385,786,781,1,99.89,35eb577cf5c392c32480f136efb4545c,103,25.88
3293453192.344,202.959,170.784,34.458,446.445,1,1,9,8,1,0.00,528b91a0a1c95c513db29bcb23a423c7,114,29.02
3293453193.026,202.960,170.247,38.936,20144.545,1,474,514,476,1,0.00,89e70dd9554bdd1dd2c36a42e2d0acf7,99,25.68
3293453441.269,203.208,131.146,39.227,13743.004,1,1798,348,347,1,0.00,bab208fb426b41a165ed989a935bc25b,196,25.49
3293453446.926,203.214,192.037,37.621,65163.873,11,6218,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,122,26.58
3293453461.056,203.228,178.052,41.673,7095.690,5,634,167,166,1,46.69,3ffbe96086741cdf72f2c7307e972a1a,194,24.00
3293453483.386,203.250,221.513,39.037,18022.505,3,390,457,456,1,89.49,897ce933c4ee488748add3c4de7646ca,36,25.62
3293453574.116,203.341,194.774,37.543,3348.405,3,503,85,84,1,66.60,e786468bab924e27d8d5763855b94ef4,127,26.64
3293453639.366,203.406,193.402,36.814,892.866,3,18,20,19,1,55.56,528b91a0a1c95c513db29bcb23a423c7,114,27.16
3293453645.513,203.413,187.359,38.568,25102.178,7,2568,647,646,1,99.22,a589978c2671b6eef2df1a16d4ab4040,144,25.93
3293453882.229,203.649,135.033,38.573,23780.451,5,1226,614,613,1,96.33,fef4a092fd1953ecbbdd7b1f1051090c,8,25.92
3293453919.539,203.687,184.769,37.662,61648.893,11,7362,1633,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,141,26.55
3293453962.427,203.730,141.961,43.197,5455.170,5,2084,124,123,1,95.20,367d0a29a80f657c3bed3f0487fa1077,113,23.15
3293453973.287,203.740,130.947,37.730,87512.476,9,6437,2317,2292,1,96.83,f853907b80ff7808bcfce737b11bc160,41,26.50
3293454110.640,203.878,128.597,38.426,33789.578,3,1349,877,875,1,99.11,deeb3f579cee29bce9ddffd655217ea2,244,26.02
3293454112.264,203.879,193.852,39.669,10309.356,9,4655,256,255,1,91.99,0061b29d325d9f053790384a58750ba4,153,25.21
3293454341.121,204.108,124.063,39.004,13658.348,1,233,348,347,1,0.00,b3d2a4cf20602ece1a7887c7dfab9698,184,25.64
3293454361.412,204.129,170.896,38.564,15905.060,3,1890,409,408,1,99.26,518e92677a365d281cba41385225b154,43,25.93
3293454533.159,204.300,140.144,37.692,2816.305,5,50,72,71,1,76.00,528b91a0a1c95c513db29bcb23a423c7,114,26.53
3293454534.851,204.302,138.584,38.480,15145.892,3,701,391,390,1,41.23,8d38970c750a71aac04782ec9e732cb8,15,25.99
3293454590.418,204.358,166.560,38.669,31024.744,1,1027,799,799,1,0.00,d609c35aede9f570b144ce996a966263,79,25.86
3293454611.416,204.379,145.568,38.543,30517.316,1,54,789,778,1,0.00,5105849af4bde39f03d7c0af3e55440f,145,25.95
3293454793.570,204.561,121.285,40.903,7892.947,1,154,191,190,1,0.00,f372fff75c1c02fb9159a26f07044236,233,24.45
3293454812.286,204.579,168.636,38.983,18295.499,7,3954,466,465,1,84.65,04bdcf9c8e86fbe0e9ead9f3356b198a,198,25.65
3293454834.643,204.602,210.261,37.949,38197.034,9,2055,1002,1001,1,98.00,3d5a6beb24e927bb685652b09d23ff33,231,26.35
3293454842.252,204.609,202.922,38.508,33512.518,1,255,866,865,1,0.00,4a413c5e182f332d2576a13a2a1158b1,166,25.97
3293454916.923,204.684,194.672,36.081,2503.828,5,1463,65,64,1,97.81,e7f134a8a940b1d8a5089582c746fe87,253,27.72
3293455164.247,204.931,132.803,38.426,25647.527,7,3315,665,664,1,99.55,445362043b59104cfaf7a2b6c40e84e3,77,26.02
3293455195.614,204.963,187.875,38.381,25979.600,15,5072,673,672,1,98.60,fb6d185445e5e256439889a516c72f19,88,26.05
3293455238.614,205.006,144.791,39.091,18439.504,9,2282,469,468,1,98.73,b95b1422ac9bc64e2fe9149c17294c3b,5,25.58
3293455413.677,205.181,131.693,38.496,22382.202,11,2922,579,578,1,97.84,543b1d48cec243f725f1183f23d3f858,89,25.98
3293455437.678,205.205,170.735,38.569,29097.129,3,1358,751,750,1,96.91,6d45d5f540d9fa7f86f2d73dc3f0b4d6,219,25.93
3293455467.696,205.235,208.822,38.606,13643.722,7,3006,349,348,1,99.04,1a5f3ca607bc63583e4174ae4e726df3,248,25.90
3293455474.764,205.242,201.685,38.391,32335.141,1,1122,838,837,1,0.00,1e2461350322177fdfaa51aa654cd8ed,165,26.05
3293455613.223,205.380,151.353,38.147,33644.270,3,1494,879,878,1,87.35,42fff107ef0896b2da64db12a0333e01,180,26.21
3293455679.600,205.447,176.288,37.637,59077.857,7,1824,1566,1535,1,80.43,869d139b6a17d5e684b42d669de8c99f,42,26.57
3293455799.189,205.566,142.903,38.447,27901.514,9,5512,723,722,1,99.64,97080e486d4ebd4ae0d54af280720d3e,6,26.01
3293455972.344,205.739,129.530,36.090,2078.401,7,3180,55,54,1,99.81,28c77a37adfa80bdcdc958c9d920b959,14,27.71
3293455994.976,205.762,172.558,39.062,9820.929,11,1004,248,247,1,79.98,f33ee9d52dbe4951fc2a659339abd592,49,25.60
3293456001.882,205.769,165.630,40.850,6660.730,1,162,160,159,1,0.00,ad13df7ab641ed7d18c8503b4a63281b,105,24.48
3293456314.831,206.082,133.583,38.687,29148.532,7,3387,751,750,1,99.14,cd6ca887bf8015ce6cafc2c87decae4b,140,25.85
3293456318.305,206.085,129.220,38.621,23417.729,1,34,604,603,1,0.00,6a6d545e69b66a52ca6808eca1e13ec5,208,25.89
3293456389.333,206.156,146.437,39.219,9951.211,13,4355,251,250,1,99.84,8b6deeaebf356bdeb70ed7d22fa21060,23,25.50
3293456612.587,206.380,131.290,37.784,49212.622,9,4261,1300,987,1,76.20,64b38ea6a14eb6d771b2e8719c4e2226,31,26.47
3293456638.430,206.406,169.103,38.742,26280.908,7,3826,675,674,1,97.83,5a2759006c9ebbd0d93f1a2e0b43a091,107,25.81
3293456680.459,206.448,193.579,39.148,14560.856,5,1283,368,367,1,76.23,76ed87e49158bc7c517b47f245e2c64b,168,25.54
3293456880.080,206.647,132.106,37.892,38365.446,7,3390,1010,1009,1,83.57,ee4e94107c76657c7bf4dda825b13917,30,26.39
3293456924.745,206.692,179.127,43.127,4750.567,5,756,107,106,1,77.78,e786468bab924e27d8d5763855b94ef4,127,23.19
