start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3285960945.295,706.156,89.338,11.889,7389.146,13,4652,615,614,1,99.83,2d3cd5606b90142c946bdad1edb259f9,5,84.11
3285960978.313,706.189,129.548,11.143,697.846,1,88,52,51,1,0.00,f33ee9d52dbe4951fc2a659339abd592,30,89.74
3285961149.464,706.360,96.750,11.515,9308.521,5,1856,801,800,1,82.44,98a8407e1136c39870c9a137d1762ff7,8,86.85
3285961358.275,706.569,81.095,9.107,317.880,3,627,27,26,1,97.13,0c1e6acb0f9c854a4d7baf6fe19f20eb,24,109.80
3285961677.265,706.888,89.904,12.658,1191.179,3,150,88,87,1,93.33,f33ee9d52dbe4951fc2a659339abd592,30,79.00
3285961678.428,706.889,88.812,11.440,5248.169,5,1058,452,451,1,61.81,0c1e6acb0f9c854a4d7baf6fe19f20eb,24,87.41
3285961812.447,707.023,86.025,12.482,1047.121,3,1940,78,77,1,99.43,b95b1422ac9bc64e2fe9149c17294c3b,16,80.12
3285961910.496,707.121,89.478,11.710,16050.626,13,6430,1364,1338,1,99.89,d2f1c2628520c96d62a435ceb5148f68,21,85.39
3285962078.618,707.289,95.982,11.660,9494.282,9,3544,807,774,1,95.29,59034edc58827467c5649d17e670977b,12,85.76
3285962186.663,707.397,81.419,13.443,1237.497,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,27,74.39
3285962533.694,707.744,88.761,11.140,3597.812,1,533,316,315,1,0.00,0a63f02ce6395365e436b8539d1210de,4,89.77
3285962662.473,707.873,87.663,10.997,3771.632,5,1089,336,335,1,97.98,200a206506481b3983ff21404e772f90,1,90.93
3285962863.818,708.074,95.123,11.808,1252.349,5,2027,99,98,1,99.56,b95b1422ac9bc64e2fe9149c17294c3b,16,84.69
3285962869.861,708.080,88.856,11.709,1529.054,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,30,85.40
3285963026.150,708.236,87.319,10.838,3717.921,3,642,336,335,1,95.79,76ed87e49158bc7c517b47f245e2c64b,11,92.27
3285963117.986,708.328,95.518,10.781,3836.403,7,1708,348,347,1,96.02,22318e29a356e3c3aa4b8f4689b22a8c,29,92.76
3285963243.626,708.454,79.874,11.579,14241.247,1,1405,1224,1223,1,0.00,a57bceae937db1a950fda12595fafeb9,23,86.36
3285963329.192,708.539,94.861,11.438,8673.462,3,1358,751,750,1,96.91,6d45d5f540d9fa7f86f2d73dc3f0b4d6,18,87.43
3285963427.357,708.638,88.600,11.047,7534.361,5,842,675,665,1,57.84,d0ede4aab0ff854915e5426e3b3afa17,27,90.52
3285964120.768,709.331,95.951,9.537,1078.262,7,2149,104,103,1,98.93,b95b1422ac9bc64e2fe9149c17294c3b,16,104.85
3285964401.307,709.612,90.179,9.574,1162.415,7,456,113,112,1,97.37,f33ee9d52dbe4951fc2a659339abd592,30,104.45
3285965204.452,710.415,95.224,11.457,5457.231,9,2282,469,468,1,98.73,b95b1422ac9bc64e2fe9149c17294c3b,16,87.28
3285965566.082,710.776,90.042,11.865,2676.601,9,584,219,218,1,97.43,f33ee9d52dbe4951fc2a659339abd592,30,84.28
3285965989.784,711.200,95.112,11.896,22827.548,5,4427,1912,1911,1,98.87,03df05ed23e2f4271e1be707e65e441c,28,84.06
3285966135.222,711.345,89.351,12.289,1158.487,3,862,88,87,1,98.49,0a63f02ce6395365e436b8539d1210de,4,81.37
3285966437.568,711.648,96.764,11.893,3177.080,7,1445,260,259,1,98.62,200a206506481b3983ff21404e772f90,1,84.08
3285966747.147,711.957,87.432,11.827,4427.959,5,1283,368,367,1,76.23,76ed87e49158bc7c517b47f245e2c64b,11,84.55
3285966930.904,712.141,96.289,11.999,5363.955,7,1934,440,439,1,78.08,0c1e6acb0f9c854a4d7baf6fe19f20eb,24,83.34
3285966959.659,712.170,141.783,11.994,6042.661,9,2251,493,492,1,91.34,22318e29a356e3c3aa4b8f4689b22a8c,29,83.38
3285967046.710,712.257,127.561,11.820,13944.656,5,3839,1170,1169,1,85.67,21ae7cb64b56d52623127c1b58872aa8,22,84.61
3285967297.276,712.508,88.720,11.948,7699.823,5,1350,638,638,1,70.37,0a63f02ce6395365e436b8539d1210de,4,83.69
3285967320.071,712.530,139.240,11.783,13855.153,7,3734,1165,1164,1,77.24,aa22f2ebafdbb835e26905f229273d20,15,84.86
3285967785.326,712.996,92.597,11.806,3953.149,9,3306,328,327,1,98.97,bf4e346f0c2bf4208564698c23be3a81,10,84.70
3285968014.065,713.224,92.087,11.848,10305.436,5,2255,863,862,1,98.67,deeb3f579cee29bce9ddffd655217ea2,20,84.40
3285968245.601,713.456,88.710,11.354,2893.069,11,1004,248,247,1,79.98,f33ee9d52dbe4951fc2a659339abd592,30,88.08
3285968346.828,713.557,96.846,11.728,6207.246,15,5333,522,521,1,98.76,2d3cd5606b90142c946bdad1edb259f9,5,85.26
3285968652.512,713.863,93.211,11.612,3669.627,1,326,309,308,1,0.00,fa27517a8be2bf83cbbbe20c5cf7160e,0,86.12
3285968750.543,713.961,95.748,11.834,14059.447,3,1041,1181,1180,1,80.60,32b89647a857f0a1ebebe470ffb65e45,14,84.50
3285968852.356,714.063,95.016,11.735,9905.505,5,2534,837,836,1,93.65,42fff107ef0896b2da64db12a0333e01,31,85.21
3285969618.523,714.829,81.710,12.273,4315.901,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,1,81.48
3285970044.524,715.255,94.036,11.957,8164.902,5,3132,676,675,1,93.97,5c77a7831dd00f38214e8891ae7d0e14,17,83.63
3285970464.630,715.675,94.817,11.955,10160.863,7,2983,843,842,1,89.07,98a8407e1136c39870c9a137d1762ff7,8,83.65
3285970671.307,715.882,90.161,11.835,15262.024,1,804,1283,1282,1,0.00,e2346bcd8c8c1e1e42deea6329c46a47,16,84.50
3285970957.447,716.168,105.199,11.874,20920.079,13,7176,1754,1732,1,99.55,869d139b6a17d5e684b42d669de8c99f,25,84.22
3285970967.386,716.178,161.104,12.063,8834.542,7,1540,720,701,1,98.51,d0ede4aab0ff854915e5426e3b3afa17,27,82.90
3285971142.635,716.353,97.043,12.258,4301.427,13,1550,344,343,1,80.77,f33ee9d52dbe4951fc2a659339abd592,30,81.58
3285971179.484,716.390,136.202,12.191,5000.274,7,1838,400,399,1,89.83,76ed87e49158bc7c517b47f245e2c64b,11,82.03
3285971413.899,716.624,85.199,11.922,7500.984,3,2693,623,622,1,99.63,0891c8cf8c3343a98258283f387617dc,9,83.88
3285971580.179,716.790,93.621,11.987,3689.628,1,129,301,300,1,0.00,d9fe55508cd51addb62053ebc1598056,12,83.43
3285971746.185,716.956,101.319,11.922,7278.397,11,3747,603,602,1,96.98,bf4e346f0c2bf4208564698c23be3a81,10,83.88
3285972008.333,717.219,94.758,11.874,8050.450,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,18,84.22
3285972299.847,717.510,78.217,18.000,294.211,1,1,13,12,1,0.00,acc8a94f8722112ec90ae08ad8275104,24,55.56
3285972324.984,717.535,119.065,12.073,1024.571,3,644,76,75,1,98.60,fa27517a8be2bf83cbbbe20c5cf7160e,0,82.83
3285972395.964,717.606,121.293,11.754,12533.175,7,2673,1057,1056,1,73.36,5f96fb2585ef45b28105cdc96c32d0af,6,85.08
3285972594.472,717.805,87.695,9.152,380.555,3,53,33,32,1,26.42,acc8a94f8722112ec90ae08ad8275104,24,109.27
3285972975.864,718.186,91.830,13.142,630.672,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,24,76.09
3285973009.526,718.220,130.868,11.674,8524.546,11,3140,720,719,1,87.39,22318e29a356e3c3aa4b8f4689b22a8c,29,85.66
3285973336.730,718.547,94.780,11.629,12770.313,3,1379,1091,1090,1,98.40,5267f48d4030a373bc4a1817c3dd003b,3,85.99
3285973352.212,718.562,144.679,11.691,3055.752,5,973,250,249,1,74.00,fa27517a8be2bf83cbbbe20c5cf7160e,0,85.54
3285973611.070,718.821,95.828,11.678,19423.375,7,1285,1656,1654,1,11.83,acc8a94f8722112ec90ae08ad8275104,24,85.63
3285973939.400,719.150,95.257,11.616,7622.247,11,2222,649,648,1,92.62,200a206506481b3983ff21404e772f90,1,86.09
3285974568.228,719.779,79.051,9.128,152.079,1,7,9,8,1,0.00,09541252cd0fa3eaaa2d1a08b62a392a,5,109.55
3285974724.071,719.934,97.766,11.774,17511.559,3,1442,1480,1476,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,5,84.93
3285974761.058,719.971,134.772,11.790,13716.923,1,513,1153,1152,1,0.00,52934444cb2a099b7b2c9cd07574ced6,7,84.82
3285975002.709,720.213,94.910,11.550,580.005,7,2003,43,42,1,99.25,0a63f02ce6395365e436b8539d1210de,4,86.58
3285975272.770,720.483,88.865,11.444,3384.737,3,1376,289,288,1,31.25,d9fe55508cd51addb62053ebc1598056,12,87.38
3285975450.213,720.660,87.185,11.757,3802.459,15,1905,317,316,1,99.42,f33ee9d52dbe4951fc2a659339abd592,30,85.05
3285975587.558,720.798,95.905,11.680,7057.087,9,2092,597,596,1,97.80,0a63f02ce6395365e436b8539d1210de,4,85.62
3285975742.283,720.953,87.939,11.786,7701.474,1,1100,647,646,1,0.00,69886bb0da9c5f4b4249c88f497d9650,13,84.85
3285975951.594,721.162,82.515,11.659,17827.372,3,2130,1523,1521,1,99.86,db923699687aea3db7194dc086ada094,19,85.77
3285976187.193,721.397,101.958,11.630,6172.887,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,11,85.98
3285976412.270,721.623,87.827,9.107,734.398,7,1229,72,71,1,99.51,fa27517a8be2bf83cbbbe20c5cf7160e,0,109.81
3285977150.232,722.361,89.615,10.565,829.183,9,1310,71,70,1,99.31,fa27517a8be2bf83cbbbe20c5cf7160e,0,94.65
3285977495.906,722.706,91.163,11.812,15032.783,3,2636,1266,1264,1,99.73,a57bceae937db1a950fda12595fafeb9,23,84.66
3285977502.781,722.713,149.637,11.776,15706.179,3,2006,1322,1320,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,2,84.92
3285977974.342,723.185,79.314,11.915,4154.200,1,6,343,342,1,0.00,897ce933c4ee488748add3c4de7646ca,21,83.93
3285977982.956,723.193,144.016,11.845,3578.947,11,1667,291,290,1,82.84,fa27517a8be2bf83cbbbe20c5cf7160e,0,84.43
3285978218.461,723.429,101.042,11.743,8403.456,7,3884,708,707,1,98.04,5c77a7831dd00f38214e8891ae7d0e14,17,85.16
3285978329.699,723.540,100.156,11.660,11655.681,7,3575,992,991,1,87.22,deeb3f579cee29bce9ddffd655217ea2,20,85.76
3285978664.481,723.875,93.424,11.651,2749.835,5,1769,229,228,1,94.12,d9fe55508cd51addb62053ebc1598056,12,85.83
3285978765.648,723.976,84.768,11.893,9016.676,7,3376,752,751,1,99.85,42fff107ef0896b2da64db12a0333e01,31,84.08
3285978925.636,724.136,98.827,11.664,28185.583,5,3369,2409,2407,1,98.43,0891c8cf8c3343a98258283f387617dc,9,85.73
3285979034.090,724.244,99.460,11.669,8104.192,13,4385,687,686,1,99.20,bf4e346f0c2bf4208564698c23be3a81,10,85.70
3285979258.187,724.468,78.102,9.102,451.264,1,7,42,41,1,0.00,6d69e51af512e6e5327769ff72e60bb6,30,109.87
3285979710.442,724.921,91.281,10.702,1161.451,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,30,93.44
3285979807.351,725.018,96.282,11.806,3177.561,9,3551,262,258,1,63.64,d0ede4aab0ff854915e5426e3b3afa17,27,84.71
3285980067.851,725.278,93.872,11.793,7382.241,7,3402,619,618,1,99.71,6d45d5f540d9fa7f86f2d73dc3f0b4d6,18,84.79
3285980636.381,725.847,90.034,11.982,15953.801,1,785,1325,1292,1,0.00,a2efa5e10889276b54105c5b73ac2703,8,83.46
3285980876.558,726.087,97.165,11.734,1270.536,5,1235,101,100,1,99.19,6d69e51af512e6e5327769ff72e60bb6,30,85.22
3285981003.310,726.214,106.942,11.679,9519.938,7,5370,807,805,1,93.28,21ae7cb64b56d52623127c1b58872aa8,22,85.63
3285981189.024,726.399,97.306,11.817,14809.837,9,4911,1246,1244,1,99.76,aa22f2ebafdbb835e26905f229273d20,15,84.62
3285981419.430,726.630,86.271,12.259,2513.640,7,2005,199,198,1,99.65,d9fe55508cd51addb62053ebc1598056,12,81.57
3285981544.633,726.755,90.956,11.534,4912.076,1,794,419,418,1,0.00,df1ce48cffef9ceb1b6b347d550970ce,29,86.70
3285981566.922,726.777,141.578,11.836,1621.020,13,1973,126,125,1,99.24,fa27517a8be2bf83cbbbe20c5cf7160e,0,84.49
3285981571.281,726.782,136.958,11.512,8184.154,13,3460,700,699,1,82.98,200a206506481b3983ff21404e772f90,1,86.86
3285982130.823,727.341,90.148,11.934,5531.903,3,390,457,456,1,89.49,897ce933c4ee488748add3c4de7646ca,21,83.80
3285982149.915,727.360,146.405,12.277,1902.012,7,1367,144,143,1,97.73,6d69e51af512e6e5327769ff72e60bb6,30,81.45
3285982366.464,727.577,94.606,12.169,1238.452,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,11,82.18
3285982651.601,727.862,94.135,11.618,8424.278,11,2709,718,716,1,99.26,0a63f02ce6395365e436b8539d1210de,4,86.07
3285982817.574,728.028,93.332,11.775,15754.664,5,2409,1331,1329,1,92.24,32b89647a857f0a1ebebe470ffb65e45,14,84.92
3285982995.988,728.206,90.128,11.027,3332.180,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,27,90.68
3285983194.113,728.404,93.847,10.936,3134.011,15,2358,279,278,1,89.02,fa27517a8be2bf83cbbbe20c5cf7160e,0,91.44
3285983450.423,728.661,98.907,11.529,3788.227,3,1766,321,320,1,98.92,69886bb0da9c5f4b4249c88f497d9650,13,86.74
3285983606.414,728.817,89.202,10.045,1184.107,3,316,110,109,1,59.81,8914a084e7a814b08754e22f8fd62300,11,99.55
3285983941.919,729.152,91.332,11.762,13723.638,1,480,1160,1157,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,12,85.02
3285984055.183,729.265,89.765,10.111,1212.063,9,1519,112,111,1,99.47,6d69e51af512e6e5327769ff72e60bb6,30,98.90
3285984792.743,730.003,90.517,11.680,2134.495,5,573,176,175,1,74.35,8914a084e7a814b08754e22f8fd62300,11,85.62
3285984938.969,730.149,99.574,11.607,6146.663,9,4092,522,520,1,91.15,5f96fb2585ef45b28105cdc96c32d0af,6,86.16
3285985270.286,730.481,90.186,11.386,1490.673,11,1656,124,123,1,98.49,6d69e51af512e6e5327769ff72e60bb6,30,87.83
3285985940.938,731.151,100.863,11.986,10205.307,3,2136,844,842,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,16,83.43
3285986113.456,731.324,93.933,11.906,11309.151,5,3250,943,941,1,76.00,5267f48d4030a373bc4a1817c3dd003b,3,83.99
3285986335.981,731.546,92.183,12.004,4989.995,3,1890,409,407,1,99.26,518e92677a365d281cba41385225b154,27,83.30
3285986336.700,731.547,91.444,11.774,9133.571,1,618,769,767,1,0.00,86f0fa8e5ad3fafe8d5ca350f8734eb3,0,84.94
3285986461.365,731.672,96.203,13.002,1578.407,3,1295,115,114,1,93.67,df1ce48cffef9ceb1b6b347d550970ce,29,76.91
3285986632.659,731.843,90.459,11.769,9152.610,9,4610,771,769,1,99.61,5c77a7831dd00f38214e8891ae7d0e14,17,84.97
3285986765.680,731.976,88.842,11.654,5239.944,1,386,443,419,1,0.00,9aaecee1b2a5b015712cd91ad0342634,30,85.81
3285986930.102,732.140,89.146,11.437,2296.401,7,940,194,192,1,79.68,8914a084e7a814b08754e22f8fd62300,11,87.44
3285987150.447,732.361,88.235,11.560,7694.540,1,16,659,657,1,0.00,cde5d9352df0f28578578c1ef9eb250e,10,86.51
3285987243.701,732.454,96.367,11.469,3456.920,5,2142,294,292,1,97.43,69886bb0da9c5f4b4249c88f497d9650,13,87.19
3285987458.324,732.669,102.555,11.415,6689.005,9,4709,578,576,1,85.39,6d45d5f540d9fa7f86f2d73dc3f0b4d6,18,87.60
3285987666.235,732.877,97.017,11.431,6646.703,5,1486,574,570,1,57.00,897ce933c4ee488748add3c4de7646ca,21,87.49
3285987790.668,733.001,103.118,11.688,9781.150,9,4677,829,827,1,88.26,42fff107ef0896b2da64db12a0333e01,31,85.55
3285988042.951,733.253,98.307,10.615,2062.075,5,1542,186,185,1,91.44,df1ce48cffef9ceb1b6b347d550970ce,29,94.21
3285988492.544,733.703,94.748,11.648,16319.924,3,1784,1394,1392,1,93.39,52934444cb2a099b7b2c9cd07574ced6,7,85.85
3285988834.427,734.045,100.508,11.638,22061.212,7,6391,1888,1886,1,99.19,03df05ed23e2f4271e1be707e65e441c,28,85.93
3285989230.073,734.440,96.762,10.820,1265.368,9,1236,109,107,1,91.75,8914a084e7a814b08754e22f8fd62300,11,92.42
3285989768.133,734.978,97.319,12.241,6536.036,15,4553,527,526,1,91.37,200a206506481b3983ff21404e772f90,1,81.69
3285989998.120,735.208,97.161,11.791,11593.241,9,4600,976,974,1,99.28,deeb3f579cee29bce9ddffd655217ea2,20,84.81
3285990109.365,735.320,109.780,12.004,6027.696,7,1805,494,494,2,95.73,df1ce48cffef9ceb1b6b347d550970ce,29,83.31
3285990499.325,735.710,98.621,11.771,2747.152,11,1444,226,225,1,93.14,8914a084e7a814b08754e22f8fd62300,11,84.95
3285990536.711,735.747,135.536,11.513,4786.924,1,886,405,404,1,0.00,8cc6f46ba6d305c434b994730ff921da,22,86.86
3285990706.281,735.917,87.366,11.482,3773.214,7,2449,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,13,87.09
3285991083.569,736.294,93.725,11.782,8176.055,13,3446,687,686,1,99.45,0a63f02ce6395365e436b8539d1210de,4,84.88
3285991099.268,736.310,144.617,11.799,7684.338,1,479,640,639,1,0.00,79f795962f51a3de09dcbc3ce6829f72,6,84.75
3285991332.931,736.543,87.840,10.678,1572.146,5,2314,140,139,1,99.35,518e92677a365d281cba41385225b154,27,93.65
3285991891.626,737.102,103.772,11.620,16256.030,15,9821,1391,1377,1,90.93,869d139b6a17d5e684b42d669de8c99f,25,86.06
3285992008.341,737.219,89.850,11.365,3067.458,3,1033,263,253,1,80.25,9aaecee1b2a5b015712cd91ad0342634,30,87.99
3285992250.192,737.460,95.036,11.570,22356.122,5,2936,1925,1924,1,99.52,09541252cd0fa3eaaa2d1a08b62a392a,5,86.43
3285992537.060,737.747,84.513,11.603,11420.739,5,3912,978,977,1,99.74,a57bceae937db1a950fda12595fafeb9,23,86.18
3285992911.849,738.122,94.149,11.746,8292.949,7,2473,699,699,1,99.23,518e92677a365d281cba41385225b154,27,85.13
3285993044.771,738.255,90.287,11.579,20723.901,9,2959,1783,1782,1,99.39,acc8a94f8722112ec90ae08ad8275104,24,86.36
3285993222.326,738.433,89.391,11.649,27884.362,5,3331,2387,2386,1,99.91,3620268eb236f9955ee9ccaa3fbde01b,2,85.84
3285993251.944,738.462,133.997,12.214,3089.664,1,46,243,242,1,0.00,8d38970c750a71aac04782ec9e732cb8,11,81.88
3285993788.269,738.999,84.176,11.557,16171.615,5,3673,1393,1388,1,99.46,db923699687aea3db7194dc086ada094,19,86.53
3285994158.943,739.369,89.402,12.018,1459.403,1,949,115,110,1,0.00,b68acc9a30132a72d44413bb0b94265e,18,83.21
3285994321.411,739.532,93.425,11.719,6644.312,7,2449,560,559,1,84.12,897ce933c4ee488748add3c4de7646ca,21,85.33
3285994485.481,739.696,97.159,12.041,3793.776,9,2828,308,307,1,97.98,69886bb0da9c5f4b4249c88f497d9650,13,83.05
3285994848.778,740.059,89.612,11.689,9370.971,3,687,795,794,1,98.25,cde5d9352df0f28578578c1ef9eb250e,10,85.55
3285995079.045,740.289,97.279,11.756,5117.119,5,1678,428,403,1,77.23,9aaecee1b2a5b015712cd91ad0342634,30,85.06
3285995329.164,740.539,94.817,11.760,4857.742,3,1305,406,405,1,98.93,8cc6f46ba6d305c434b994730ff921da,22,85.03
3285995475.785,740.686,98.149,11.596,9131.124,3,1402,780,779,1,98.93,86f0fa8e5ad3fafe8d5ca350f8734eb3,0,86.24
3285995622.611,740.833,89.193,9.222,199.856,3,1065,13,12,1,99.91,b68acc9a30132a72d44413bb0b94265e,18,108.44
3285995796.845,741.007,98.452,11.563,9799.680,11,5402,840,839,1,99.61,5c77a7831dd00f38214e8891ae7d0e14,17,86.48
3285995825.309,741.036,136.089,11.714,3802.651,5,1095,314,313,1,98.45,b68acc9a30132a72d44413bb0b94265e,18,85.37
3285996012.466,741.223,96.730,11.821,6208.095,1,802,518,517,1,0.00,0b1f20511dafd5c2e48c8145f8dba642,15,84.60
3285996141.799,741.352,96.376,11.865,1781.260,9,2315,143,142,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,29,84.28
3285996157.484,741.368,146.796,11.400,11352.694,5,3001,984,983,1,99.30,e2346bcd8c8c1e1e42deea6329c46a47,16,87.72
3285996319.168,741.529,86.715,11.519,5754.300,1,305,493,492,1,0.00,0a57c023cdc344ca0c9b1995d83e7a65,1,86.81
3285996343.685,741.554,136.761,10.911,4392.229,3,701,391,390,1,41.23,8d38970c750a71aac04782ec9e732cb8,11,91.65
3285996597.334,741.808,85.882,11.043,7230.887,3,2129,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,8,90.55
3285997432.677,742.643,101.846,11.362,12350.262,7,4234,1079,1078,1,99.03,5267f48d4030a373bc4a1817c3dd003b,3,88.01
3285997584.801,742.795,80.567,11.382,8002.318,1,20,697,696,1,0.00,8e15b146e00c7044675cbd7187b2f763,31,87.86
3285997671.224,742.882,87.602,11.223,3892.029,3,1644,340,339,1,99.76,b38bdefb3b2ce2a907cdfefcf95fcc46,12,89.11
3285997928.256,743.139,95.532,11.598,3888.010,11,3246,328,327,1,75.72,df1ce48cffef9ceb1b6b347d550970ce,29,86.22
3285998285.621,743.496,94.585,10.762,837.191,11,3200,70,69,1,98.00,69886bb0da9c5f4b4249c88f497d9650,13,92.92
3285998582.425,743.793,91.204,11.431,15580.176,7,3907,1356,1355,1,95.73,32b89647a857f0a1ebebe470ffb65e45,14,87.48
3285998791.903,744.002,93.294,11.502,20175.483,3,1619,1747,1746,1,69.12,79f795962f51a3de09dcbc3ce6829f72,6,86.94
3285999130.239,744.341,56.629,11.361,340.645,1,94,26,25,1,0.00,90671aac68b2c08a3ab1a07526ac342e,13,88.02
3285999269.592,744.480,91.356,11.315,10354.494,1,311,908,907,1,0.00,46f5cd701ff7a9406d364ed526795327,4,88.37
3285999474.228,744.685,88.498,11.496,12055.962,3,782,1042,1041,1,15.35,90671aac68b2c08a3ab1a07526ac342e,13,86.99
3285999631.621,744.842,88.601,10.925,1738.257,7,1411,152,151,1,99.86,b68acc9a30132a72d44413bb0b94265e,18,91.53
3286000191.709,745.402,97.886,11.576,5492.147,5,2415,467,466,1,70.85,8cc6f46ba6d305c434b994730ff921da,22,86.39
3286000200.444,745.411,152.957,11.246,4415.171,7,2355,380,373,1,89.43,9aaecee1b2a5b015712cd91ad0342634,30,88.92
3286000739.695,745.950,88.534,11.582,4952.940,5,1152,421,420,1,94.79,8d38970c750a71aac04782ec9e732cb8,11,86.34
3286000974.133,746.184,84.222,11.673,597.818,1,83,45,43,1,0.00,7de07ee03c0ad25a3e16e862789791f3,21,85.67
3286001214.018,746.424,91.303,10.978,2286.924,9,3177,201,200,1,99.84,518e92677a365d281cba41385225b154,27,91.09
3286001373.888,746.584,96.860,11.053,2583.800,9,1575,226,225,1,99.24,b68acc9a30132a72d44413bb0b94265e,18,90.47
3286001567.967,746.778,90.272,11.562,3420.193,5,1988,289,288,1,99.80,b38bdefb3b2ce2a907cdfefcf95fcc46,12,86.49
3286001574.694,746.785,147.114,11.307,9023.229,3,1183,786,785,1,10.82,7de07ee03c0ad25a3e16e862789791f3,21,88.44
3286001605.512,746.816,173.684,11.501,13675.708,11,5581,1175,1174,1,99.91,deeb3f579cee29bce9ddffd655217ea2,20,86.95
3286001824.225,747.035,93.854,11.157,8394.593,13,3613,745,744,1,98.92,df1ce48cffef9ceb1b6b347d550970ce,29,89.63
3286002077.482,747.288,96.743,11.013,7288.230,3,1084,654,653,1,73.62,0a57c023cdc344ca0c9b1995d83e7a65,1,90.80
3286002225.623,747.436,78.092,10.926,4885.647,3,1332,441,440,1,99.10,0b1f20511dafd5c2e48c8145f8dba642,15,91.52
3286003511.627,748.722,96.924,11.464,6688.824,11,3408,576,575,1,99.12,518e92677a365d281cba41385225b154,27,87.23
3286003837.172,749.047,92.666,11.707,19642.895,5,2802,1671,1670,1,99.11,a2efa5e10889276b54105c5b73ac2703,8,85.42
3286003962.124,749.172,89.817,11.363,2998.735,11,1803,257,256,1,99.89,b68acc9a30132a72d44413bb0b94265e,18,88.01
3286003968.839,749.179,140.156,11.748,12205.277,7,4900,1028,1027,1,99.80,a57bceae937db1a950fda12595fafeb9,23,85.12
3286004226.273,749.437,95.489,11.699,21879.541,5,2904,1863,1862,1,51.03,cde5d9352df0f28578578c1ef9eb250e,10,85.48
3286004612.438,749.823,88.132,11.633,7405.495,5,2193,630,630,1,99.50,86f0fa8e5ad3fafe8d5ca350f8734eb3,0,85.96
3286004620.794,749.831,145.199,11.517,7286.038,9,2789,621,610,1,98.06,9aaecee1b2a5b015712cd91ad0342634,30,86.82
3286004826.668,750.037,102.086,11.717,21497.240,5,3368,1827,1826,1,94.36,52934444cb2a099b7b2c9cd07574ced6,7,85.35
3286004993.423,750.204,96.182,10.869,3672.242,7,2294,330,329,1,99.26,b38bdefb3b2ce2a907cdfefcf95fcc46,12,92.00
3286005590.942,750.801,92.815,11.558,6981.287,3,734,597,596,1,97.68,8e15b146e00c7044675cbd7187b2f763,31,86.52
3286005609.399,750.820,140.765,11.348,7880.391,13,6260,683,682,1,99.71,5c77a7831dd00f38214e8891ae7d0e14,17,88.12
3286005691.501,750.902,133.798,11.074,4906.492,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,22,90.31
3286005697.027,750.907,128.094,11.425,7097.248,7,2247,611,610,1,70.00,8d38970c750a71aac04782ec9e732cb8,11,87.53
3286006059.560,751.270,109.539,10.245,103697.792,7,16135,10112,9469,1,98.38,3b4ed3c40117e1e410f6cd1388f5e7a7,26,97.61
3286006965.299,752.176,90.511,12.837,668.197,13,2060,46,45,1,100.00,b68acc9a30132a72d44413bb0b94265e,18,77.90
3286007116.434,752.327,89.625,11.768,10540.042,5,1785,889,888,1,99.33,0b1f20511dafd5c2e48c8145f8dba642,15,84.97
3286007125.717,752.336,144.811,11.741,28451.460,7,5797,2412,2413,1,99.67,0891c8cf8c3343a98258283f387617dc,9,85.17
3286007518.156,752.728,95.775,11.515,4885.968,7,4032,417,416,1,98.83,e2346bcd8c8c1e1e42deea6329c46a47,16,86.84
3286007637.984,752.848,89.164,11.392,3119.317,15,2116,267,266,1,99.53,b68acc9a30132a72d44413bb0b94265e,18,87.78
3286008164.179,753.374,37.811,9.135,247.908,1,95,24,23,1,0.00,50b409c24b7aba3d67676338c49a5073,25,109.47
3286008412.866,753.623,96.260,11.117,429.775,3,141,31,30,1,84.40,50b409c24b7aba3d67676338c49a5073,25,89.95
3286008672.127,753.882,96.527,12.136,7718.070,9,2706,629,628,1,96.97,b38bdefb3b2ce2a907cdfefcf95fcc46,12,82.40
3286008844.489,754.055,90.019,11.567,5884.938,5,967,502,501,1,17.79,50b409c24b7aba3d67676338c49a5073,25,86.46
3286009372.892,754.583,94.019,11.879,6306.592,5,2563,524,523,1,67.81,0a57c023cdc344ca0c9b1995d83e7a65,1,84.18
