timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770266343.862,723.917,1.29,0.00,32,0,5938096,6757199,0,6757199,6755377,1904187,0,3170,90.98,2676.71
1770266344.869,724.924,1.29,0.00,31,0,5949312,6768584,0,6768584,6768584,1906888,0,3175,98.52,2681.71
1770266345.877,725.932,1.32,0.00,32,0,5955168,6777665,0,6777665,6777665,1909658,0,3178,64.49,2747.84
1770266346.885,726.940,1.33,0.00,32,0,5973408,6797894,0,6797894,6797894,1912060,0,3185,90.17,2383.20
1770266347.896,727.950,1.32,0.00,32,0,5977920,6802683,0,6802683,6802683,1914798,0,3189,94.22,2709.30
1770266348.905,728.960,1.34,0.00,32,0,5984048,6811395,0,6811395,6811395,1917307,0,3194,70.34,2485.73
1770266349.915,729.970,1.35,0.00,32,0,5985648,6813504,0,6813504,6813504,1920499,0,3196,75.87,3161.07
1770266350.923,730.978,1.40,0.00,32,0,5991584,6820036,0,6820036,6820036,1923432,0,3199,90.88,2909.20
1770266351.932,731.986,1.40,0.00,32,0,6004032,6834552,0,6834552,6834132,1925964,0,3206,85.75,2511.12
1770266352.940,732.995,1.33,0.00,31,0,6011936,6844129,0,6844129,6844129,1928310,0,3212,82.53,2326.08
1770266353.949,734.004,1.43,0.00,32,0,6019264,6852306,0,6852306,6852306,1931242,0,3214,89.62,2905.45
1770266354.957,735.012,1.48,0.00,32,0,6031072,6864730,0,6864730,6860072,1934331,0,3217,95.04,3064.32
1770266355.966,736.020,1.44,0.00,32,0,6041392,6876230,0,6876230,6876230,1936679,0,3222,89.74,2327.71
1770266356.975,737.030,1.43,0.00,32,0,6047248,6882651,0,6882651,6882651,1939643,0,3225,91.20,2937.40
1770266357.984,738.039,1.48,0.00,32,0,6062624,6900611,0,6900611,6900611,1942409,0,3229,85.61,2740.15
1770266358.994,739.048,1.49,0.00,32,0,6075184,6913374,0,6913374,6909647,1945045,0,3234,98.41,2612.24
1770266360.005,740.060,1.47,0.00,31,0,6080144,6919773,0,6919773,6919773,1947943,0,3238,77.51,2864.04
1770266361.014,741.068,1.51,0.00,31,0,6091424,6931628,0,6931628,6926141,1950383,0,3244,95.15,2419.59
1770266362.024,742.078,1.42,0.00,32,0,6099984,6942318,0,6942318,6942318,1952565,0,3250,80.07,2161.06
1770266363.032,743.087,1.39,0.00,32,0,6105920,6948360,0,6948360,6948360,1955528,0,3253,98.25,2936.96
1770266364.041,744.095,1.44,0.00,32,0,6116544,6960606,0,6960606,6960606,1958264,0,3257,86.75,2712.69
1770266365.050,745.104,1.40,0.00,32,0,6118288,6963381,16,6963381,6963381,1961223,0,3261,62.85,2932.74
1770266366.059,746.114,1.45,0.00,32,0,6123312,6969474,16,6969474,6969474,1964188,0,3264,82.46,2937.47
1770266367.069,747.123,1.45,0.00,32,0,6139472,6987129,16,6987129,6987129,1966401,0,3271,91.53,2192.79
1770266368.077,748.131,1.50,0.00,32,0,6141632,6989633,16,6989633,6989633,1969562,0,3273,86.26,3134.98
1770266369.086,749.140,1.54,0.00,32,0,6147888,6995980,16,6995980,6995980,1972658,0,3275,98.57,3068.92
1770266370.097,750.151,1.59,0.00,32,0,6164448,7014324,16,7014324,7014324,1975064,0,3281,90.27,2379.34
1770266371.105,751.159,1.63,0.00,32,0,6178368,7029082,16,7029082,7029082,1977800,0,3286,94.32,2714.49
1770266372.115,752.169,1.67,0.00,31,0,6194288,7045282,16,7045282,7045282,1981054,0,3288,98.27,3222.19
1770266373.123,753.178,1.71,0.00,32,0,6210288,7061454,16,7061454,7061454,1983658,0,3292,98.94,2582.06
1770266374.132,754.187,1.62,0.00,32,0,6213456,7065572,16,7065572,7065572,1986555,0,3296,76.93,2870.56
1770266375.142,755.196,1.61,0.00,31,0,6221856,7075236,16,7075236,7075236,1989482,0,3300,86.92,2899.32
1770266376.151,756.205,1.63,0.00,32,0,6245840,7099615,16,7099615,7091203,1991692,0,3306,98.38,2190.75
1770266377.160,757.214,1.68,0.00,31,0,6251072,7106258,16,7106258,7106258,1994625,0,3310,78.76,2907.47
1770266378.169,758.223,1.67,0.00,32,0,6257776,7114765,16,7114765,7114765,1997329,0,3313,78.81,2679.15
1770266379.177,759.231,1.57,0.00,32,0,6257840,7115167,16,7115167,7115167,2000456,0,3315,15.92,3102.17
1770266380.185,760.240,1.54,0.00,31,0,6265824,7123714,16,7123714,7123714,2002799,0,3322,93.41,2322.95
1770266381.193,761.248,1.49,0.00,32,0,6276784,7137822,16,7137822,7137011,2005273,0,3327,77.69,2454.24
1770266382.203,762.257,1.42,0.00,32,0,6278608,7140611,16,7140611,7140611,2008079,0,3330,65.40,2780.23
1770266383.211,763.266,1.46,0.00,32,0,6282208,7145447,16,7145447,7145447,2011013,0,3333,74.44,2908.85
1770266384.221,764.275,1.50,0.00,32,0,6288256,7151567,16,7151567,7151567,2014009,0,3336,98.82,2967.89
1770266385.229,765.283,1.50,0.00,31,0,6293888,7158493,16,7158493,7158493,2016907,0,3340,81.32,2875.14
1770266386.237,766.292,1.53,0.00,32,0,6299968,7164758,16,7164758,7162665,2019349,0,3346,97.05,2421.28
1770266387.247,767.302,1.44,0.00,32,0,6313536,7181972,16,7181972,7181972,2021526,0,3354,78.82,2155.52
1770266388.255,768.310,1.50,0.00,32,0,6320320,7190353,16,7190353,7187325,2024458,0,3357,80.94,2908.98
1770266389.264,769.318,1.51,0.00,32,0,6326016,7196186,16,7196186,7196186,2027389,0,3360,97.65,2905.84
1770266390.275,770.329,1.56,0.00,32,0,6331296,7202352,16,7202352,7202352,2030289,0,3363,85.63,2868.73
1770266391.284,771.339,1.54,0.00,31,0,6352256,7224021,16,7224021,7221735,2032789,0,3370,96.73,2477.01
1770266392.293,772.348,1.63,0.00,32,0,6366624,7238576,16,7238576,7238576,2035364,0,3373,98.72,2551.09
1770266393.304,773.358,1.64,0.00,32,0,6372928,7245145,16,7245145,7245145,2038201,0,3376,95.97,2808.62
1770266394.313,774.367,1.68,0.00,32,0,6387168,7260036,16,7260036,7260036,2040773,0,3381,95.63,2548.72
1770266395.324,775.378,1.72,0.00,32,0,6398352,7272713,16,7272713,7272713,2043150,0,3387,88.22,2350.97
1770266396.334,776.388,1.73,0.00,32,0,6401920,7277033,16,7277033,7277033,2046082,0,3390,82.59,2902.90
1770266397.342,777.397,1.74,0.00,32,0,6406256,7283014,16,7283014,7280065,2049141,0,3393,72.50,3032.93
1770266398.351,778.406,1.70,0.00,31,0,6411776,7289525,16,7289525,7289525,2051552,0,3399,84.78,2389.47
1770266399.360,779.415,1.76,0.00,32,0,6412624,7290816,16,7290816,7290816,2054911,0,3399,65.69,3329.08
1770266400.370,780.424,1.63,0.00,32,0,6418912,7299323,16,7299323,7299323,2057288,0,3405,73.92,2355.43
1770266401.378,781.433,1.56,0.00,32,0,6434304,7316458,16,7316458,7316458,2059793,0,3410,89.83,2483.58
1770266402.386,782.441,1.47,0.00,31,0,6445856,7328523,16,7328523,7326746,2062459,0,3416,95.75,2644.35
1770266403.399,783.453,1.52,0.00,32,0,6459136,7342249,16,7342249,7342249,2064614,0,3421,96.75,2128.29
1770266404.407,784.461,1.51,0.00,32,0,6466112,7351668,16,7351668,7350705,2067379,0,3425,74.06,2743.15
1770266405.416,785.470,1.56,0.00,32,0,6468816,7354702,16,7354702,7353971,2070410,0,3428,89.12,3004.22
1770266406.425,786.480,1.59,0.00,32,0,6486704,7373358,16,7373358,7373358,2072758,0,3433,95.88,2326.36
1770266407.434,787.488,1.59,0.00,32,0,6494416,7382209,16,7382209,7382209,2074973,0,3440,87.13,2196.33
1770266408.442,788.497,1.58,0.00,32,0,6500272,7389201,16,7389201,7389201,2077875,0,3443,83.75,2876.79
1770266409.451,789.505,1.53,0.00,32,0,6503600,7393367,16,7393367,7393367,2080420,0,3448,79.88,2523.72
1770266410.460,790.515,1.53,0.00,32,0,6506944,7397614,16,7397614,7397614,2083157,0,3452,78.74,2711.27
1770266411.469,791.523,1.57,0.00,32,0,6511136,7402607,16,7402607,7401778,2085863,0,3456,83.96,2683.42
1770266412.479,792.533,1.51,0.00,32,0,6519792,7411701,16,7411701,7411701,2088470,0,3461,95.18,2580.98
1770266413.487,793.542,1.52,0.00,30,0,6525360,7418759,16,7418759,7418759,2091176,0,3467,78.89,2682.79
1770266414.496,794.551,1.57,0.00,32,0,6532800,7426932,16,7426932,7424884,2093907,0,3471,91.03,2707.33
1770266415.507,795.562,1.59,0.00,32,0,6539376,7434512,16,7434512,7434512,2096291,0,3476,86.75,2357.56
1770266416.518,796.573,1.54,0.00,31,0,6550768,7446164,16,7446164,7446164,2099087,0,3481,97.77,2765.36
1770266417.528,797.583,1.56,0.00,31,0,6562784,7459954,16,7459954,7459954,2101396,0,3487,87.14,2286.81
1770266418.538,798.592,1.61,0.00,32,0,6573872,7472652,16,7472652,7468421,2104293,0,3490,87.32,2869.70
1770266419.546,799.600,1.61,0.00,32,0,6573888,7473545,16,7473545,7472652,2107457,0,3491,1.79,3138.32
1770266420.554,800.608,1.66,0.00,32,0,6583200,7483878,16,7483878,7483878,2109933,0,3496,90.12,2456.54
1770266421.564,801.618,1.71,0.00,32,0,6593856,7495736,16,7495736,7493976,2112864,0,3499,89.86,2902.05
1770266422.574,802.628,1.69,0.00,32,0,6612160,7515722,16,7515722,7515722,2115557,0,3504,91.58,2666.56
1770266423.583,803.638,1.67,0.00,32,0,6618000,7522023,16,7522023,7522023,2118066,0,3509,92.68,2485.46
1770266424.593,804.648,1.63,0.00,32,0,6625744,7531737,16,7531737,7531737,2120378,0,3515,79.72,2288.70
1770266425.602,805.657,1.67,0.00,32,0,6632080,7539849,16,7539849,7538117,2123146,0,3519,78.11,2743.94
1770266426.612,806.667,1.69,0.00,32,0,6644544,7554371,16,7554371,7554371,2125364,0,3525,85.83,2195.45
1770266427.624,807.678,1.73,0.00,32,0,6652928,7562969,16,7562969,7562969,2128491,0,3527,97.51,3091.62
1770266428.632,808.686,1.65,0.00,32,0,6654512,7564877,16,7564877,7564877,2131423,0,3530,83.02,2909.35
1770266429.640,809.695,1.59,0.00,32,0,6663760,7574736,16,7574736,7574736,2133899,0,3535,93.80,2454.92
1770266430.649,810.704,1.58,0.00,32,0,6670896,7583172,16,7583172,7583172,2136438,0,3541,84.59,2515.90
1770266431.658,811.713,1.62,0.00,32,0,6676208,7588956,16,7588956,7588956,2139176,0,3545,91.84,2714.49
1770266432.668,812.722,1.61,0.00,32,0,6687120,7600964,16,7600964,7600144,2141713,0,3551,90.87,2512.28
1770266433.676,813.731,1.66,0.00,32,0,6709872,7625700,16,7625700,7623653,2143603,0,3560,91.98,1873.89
1770266434.688,814.743,1.70,0.00,32,0,6717760,7634270,16,7634270,7634270,2146149,0,3564,92.04,2516.38
1770266435.698,815.753,1.74,0.00,32,0,6731168,7649871,16,7649871,7649871,2148657,0,3569,85.94,2482.90
1770266436.708,816.762,1.77,0.00,32,0,6739264,7658834,16,7658834,7658834,2151394,0,3573,90.33,2711.99
1770266437.717,817.771,1.81,0.00,32,0,6749408,7669476,16,7669476,7667139,2154099,0,3577,95.32,2680.97
1770266438.726,818.780,1.77,0.00,32,0,6758944,7679461,16,7679461,7679461,2156448,0,3582,95.50,2327.25
1770266439.735,819.789,1.81,0.00,32,0,6772432,7693944,16,7693944,7693944,2159313,0,3585,93.13,2839.30
1770266440.744,820.799,1.80,0.00,32,0,6796976,7718982,16,7718982,7718982,2161558,0,3591,98.03,2224.29
