start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250246645.289,212.681,13671.876,25.895,32342.296,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,63,38.62
3250246942.445,212.979,14006.183,26.133,25739.841,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,17,38.27
3250247440.294,213.476,14268.694,25.116,41620.464,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,61,39.81
3250247670.892,213.707,14258.966,25.093,45173.165,7,4898,1233,1232,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,50,39.85
3250248092.663,214.129,14503.042,26.311,20949.213,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,54,38.01
3250248523.190,214.559,14448.938,26.556,27461.135,7,2510,491,490,1,86.02,3d970402bfb5658c76b92adca6c485cd,40,37.66
3250249010.620,215.047,14089.472,26.493,21507.586,7,1035,281,280,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,0,37.75
3250249012.549,215.049,14272.691,26.659,27308.769,5,2235,490,481,1,90.65,2d9d93af5989225235fab50043b20e21,29,37.51
3250249162.875,215.199,14193.026,26.319,26378.620,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,15,38.00
3250249245.562,215.282,14352.963,28.320,16590.250,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,34,35.31
3250249548.888,215.585,14196.109,26.546,28079.598,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,49,37.67
3250249733.388,215.770,14082.047,25.573,32111.289,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,45,39.10
3250250087.327,216.124,14191.847,24.935,46108.795,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,36,40.10
3250250708.072,216.744,14035.106,25.047,43765.656,3,1371,1188,1187,1,97.37,7774f622d7b582b94d11ade9721f80f4,4,39.93
3250250728.324,216.765,14124.994,26.962,19032.087,7,2357,183,182,1,90.88,d4cdc70091bf392c75fd9fcdbe9c4b5f,46,37.09
3250250888.500,216.925,14150.727,26.476,27574.239,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,12,37.77
3250252072.698,218.109,13591.851,24.641,52402.176,7,6030,1576,1347,1,95.99,6ebb8d34cd524296c3494cf63f53406f,51,40.58
3250252555.194,218.591,13368.633,25.064,16677.114,13,2436,133,132,1,91.42,64078308428d5636c74b458d8d04e1a9,27,39.90
3250252891.992,218.928,13463.747,24.996,31135.658,3,730,708,707,1,98.77,836973158fdfa475d1983d139add2f90,33,40.01
3250253682.319,219.719,14024.750,32.836,14451.614,11,2431,14,14,1,99.14,7eb8164ac730f515763f0059470f377f,56,30.45
3250253812.546,219.849,14044.011,26.792,19214.956,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,52,37.32
3250254401.789,220.438,13524.146,26.030,20343.907,11,2520,263,262,1,90.44,a570d5ebe65a5763609a7cfb0cb6f943,2,38.42
3250255170.361,221.207,13322.136,24.657,16355.001,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,35,40.56
3250256970.531,223.007,12878.788,24.586,40808.228,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,55,40.67
3250257209.206,223.245,13147.085,24.759,31469.079,11,8064,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,40.39
3250257401.814,223.438,13645.542,24.659,38008.306,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,10,40.55
3250257740.491,223.777,13376.988,24.629,40370.002,5,1827,1097,1096,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,47,40.60
3250259269.569,225.306,13259.719,24.483,26407.133,3,1109,538,537,1,98.47,2dcb0a40e6c5c5cd0d38f704a998fb43,60,40.84
3250259294.274,225.330,13309.340,24.422,27205.270,11,4465,570,568,1,97.07,97359015194b26592c940fe7dd8ea091,6,40.95
3250259533.134,225.569,13236.825,24.390,36846.096,3,1247,969,967,1,90.30,3a0340be3aba36b60821f9e324b21901,5,41.00
3250259821.370,225.858,13097.968,25.048,20637.560,11,3454,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,19,39.92
3250260090.092,226.126,12937.193,24.450,27118.192,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,44,40.90
3250260725.191,226.761,12464.004,24.033,28998.689,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,31,41.61
3250260868.260,226.904,12392.373,24.533,15262.677,3,1613,118,114,1,92.87,bbc02bcf33b3da1796aeceb4d99779ae,22,40.76
3250261424.210,227.460,12136.144,23.871,28583.128,9,1920,690,689,1,74.84,1c960032d74c6ad97717afc5b181e509,8,41.89
3250261629.709,227.666,12199.154,21.595,13581.228,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,43,46.31
3250261850.664,227.887,12343.530,23.017,13839.652,9,2869,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,30,43.45
3250262272.171,228.308,12709.259,24.142,22148.593,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,58,41.42
3250263025.882,229.062,12606.597,24.209,34733.680,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,18,41.31
3250263209.386,229.246,12569.325,23.925,20273.014,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,9,41.80
3250263223.608,229.260,12739.562,24.192,23456.538,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,57,41.34
3250264203.479,230.240,12529.877,24.407,46602.024,7,4398,1397,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,23,40.97
3250264665.580,230.702,12226.220,23.923,38781.100,5,3822,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,37,41.80
3250264767.485,230.804,12269.704,23.161,20144.402,3,696,341,340,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,48,43.18
3250265486.181,231.522,13063.058,23.817,28758.366,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,39,41.99
3250265839.570,231.876,13704.922,22.646,17554.687,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,34,44.16
3250266146.112,232.182,13677.479,23.698,25029.038,7,2349,480,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,62,42.20
3250266798.369,232.835,14319.013,22.414,15506.968,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,11,44.61
3250267097.893,233.134,14459.937,24.629,75072.194,7,4690,2462,2461,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,24,40.60
3250267625.730,233.662,14081.189,24.751,40985.893,5,3254,1088,1087,1,72.07,7b2d30a740edf2ec916651094e51deaa,7,40.40
3250268140.738,234.177,15115.913,24.767,16279.962,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,56,40.38
3250268411.418,234.448,15070.948,24.523,26253.427,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,32,40.78
3250269047.415,235.084,14615.796,24.367,17856.666,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,54,41.04
3250269240.388,235.277,14874.902,24.254,33283.774,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,27,41.23
3250269768.222,235.804,14741.243,24.731,38433.604,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,46,40.43
3250270525.825,236.562,14475.274,24.736,36812.260,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,0,40.43
3250270985.662,237.022,14780.630,24.696,42415.044,3,1960,1120,1119,1,99.85,d7dfc325dfd2fd0bb6b28659f581b1d8,26,40.49
3250271422.505,237.459,14647.120,24.300,31122.232,3,996,679,678,1,76.71,e79861cb85b3392206f1b314a28dcb1c,38,41.15
3250271530.315,237.566,14686.377,24.247,30544.106,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,35,41.24
3250271558.754,237.595,14803.723,24.547,43596.915,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,42,40.74
3250272105.539,238.142,14533.798,24.792,36350.999,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,21,40.34
3250272136.329,238.173,14630.456,24.025,23711.920,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,53,41.62
3250272447.070,238.483,14849.561,24.863,37052.066,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,13,40.22
3250272690.011,238.726,15156.976,24.610,26329.753,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,17,40.63
3250272833.591,238.870,15569.584,22.761,17322.189,3,1204,78,74,1,99.50,f7425023dff36ad1001e264908f39657,59,43.93
3250273033.171,239.069,16114.422,24.841,20883.919,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,52,40.26
3250273058.681,239.095,16489.676,23.295,18027.174,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,20,42.93
3250274754.465,240.791,16420.651,24.764,31600.872,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,2,40.38
3250274899.374,240.936,16364.783,25.047,36051.877,11,2803,787,778,1,95.90,683021667015ec24f011c6932e7f540b,1,39.92
3250275217.764,241.254,16174.576,23.090,17536.870,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,43,43.31
3250275347.653,241.384,16703.954,24.432,29017.843,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,14,40.93
3250275550.233,241.586,16570.543,25.116,35382.205,7,2937,750,749,1,87.61,768cce45ee4b989fa666b56786d2b639,15,39.82
3250275698.655,241.735,16422.075,25.107,24255.405,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,30,39.83
3250275992.669,242.029,16661.435,24.918,30764.875,9,3070,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,40,40.13
3250276134.190,242.170,16709.871,25.058,22172.515,5,1960,219,210,1,88.32,bbc02bcf33b3da1796aeceb4d99779ae,22,39.91
3250276327.872,242.364,16603.426,24.892,30517.802,7,2745,560,535,1,99.27,2d9d93af5989225235fab50043b20e21,29,40.17
3250276751.082,242.787,16935.121,24.608,39254.970,13,5238,908,909,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,3,40.64
3250277636.594,243.673,16696.695,24.828,29483.217,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,49,40.28
3250278470.584,244.507,17296.328,24.480,27504.373,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,12,40.85
3250278993.471,245.030,16942.304,24.619,35381.665,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,63,40.62
3250280244.348,246.281,16982.042,24.697,54545.852,5,2080,1522,1521,1,98.41,130b27d2ac7a7b8d54adf4bcb58daa51,28,40.49
3250280468.262,246.504,16864.610,25.206,26543.575,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,19,39.67
3250281854.993,247.891,16062.558,24.359,37303.270,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,45,41.05
3250282312.439,248.349,15866.133,24.008,18675.030,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,11,41.65
3250283399.902,249.436,15042.258,24.331,23144.565,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,34,41.10
3250283494.076,249.530,15115.693,23.778,22130.200,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,9,42.06
3250284032.636,250.069,14834.393,24.215,30792.406,5,1450,660,659,1,99.17,836973158fdfa475d1983d139add2f90,33,41.30
3250284422.998,250.459,14684.546,25.088,24468.882,3,952,391,388,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,56,39.86
3250284427.587,250.464,15016.537,25.035,24029.136,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,58,39.94
3250284923.255,250.959,15117.910,23.845,20268.382,5,1211,217,216,1,85.63,e2b99dd99c988646ac1fe2e7ec077ac0,48,41.94
3250285094.438,251.131,15757.138,24.529,49166.258,7,4433,1363,1362,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,16,40.77
3250285682.506,251.719,15392.128,24.498,30164.485,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,60,40.82
3250286004.095,252.040,15628.678,24.851,55265.546,11,8893,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,41,40.24
3250286511.998,252.548,16101.508,26.540,23559.232,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,6,37.68
3250286687.508,252.724,15995.663,24.532,30911.372,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,57,40.76
3250286906.397,252.943,15886.153,23.756,18047.968,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,54,42.09
3250287214.891,253.251,15840.440,24.512,32557.734,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,44,40.80
3250288700.712,254.737,15752.944,28.431,19164.629,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,25,35.17
3250289080.135,255.116,15483.440,24.575,40697.785,1,852,1027,1015,1,0.00,6c20d22047892d6dd51991de25cb78f7,61,40.69
3250289731.991,255.768,14958.731,24.353,35536.955,9,3397,846,845,1,99.06,a8b8d20bc234e41f09583b92475958cc,31,41.06
3250290014.814,256.051,14842.266,28.644,17592.088,11,2679,97,96,1,97.42,1c960032d74c6ad97717afc5b181e509,8,34.91
3250290160.167,256.196,14862.980,24.342,36722.223,5,1696,899,883,1,75.59,f7425023dff36ad1001e264908f39657,59,41.08
3250291087.302,257.123,14192.682,23.416,15035.675,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,20,42.70
3250291183.604,257.220,14529.656,24.462,28106.010,9,3212,556,556,1,88.08,bf09c5e7b11afffc1e61bfa0e443bee6,62,40.88
3250292762.293,258.798,13917.808,23.930,31339.069,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,43,41.79
3250292858.786,258.895,13986.892,24.274,27191.941,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,50,41.20
3250293922.955,259.959,13550.614,24.675,18411.678,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,52,40.53
3250294259.450,260.296,13434.455,24.576,43736.948,7,2951,1234,1233,1,94.98,53e119ceba35351cef3c2fe30efdf245,39,40.69
3250294483.063,260.519,13470.470,24.266,40745.280,5,2617,1125,1124,1,97.78,7774f622d7b582b94d11ade9721f80f4,4,41.21
3250294673.185,260.709,13616.095,23.954,25545.234,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,32,41.75
3250295421.363,261.458,13014.311,24.478,40380.885,3,1365,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,10,40.85
3250295867.347,261.904,12673.044,23.220,19662.244,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,53,43.07
3250296212.672,262.249,12398.425,24.524,41802.206,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,36,40.78
3250296389.607,262.426,12312.556,23.764,30943.838,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,5,42.08
3250297765.989,263.802,12266.219,23.644,30874.253,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,18,42.29
3250297789.034,263.825,12369.906,23.947,33347.495,3,2574,877,876,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,55,41.76
3250298122.902,264.159,12898.150,24.279,37322.960,7,2936,1007,1006,1,99.59,fae4f929b8e8e5504b569e8b8f2ea603,47,41.19
3250298310.940,264.347,12928.185,22.624,17950.668,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,22,44.20
3250299029.417,265.066,13390.518,23.574,28194.983,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,17,42.42
3250299958.268,265.994,13639.420,21.231,15571.478,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,30,47.10
3250300994.080,267.030,13919.525,24.820,34669.074,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,11,40.29
3250302083.233,268.119,13535.981,22.799,14812.720,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,35,43.86
3250302529.924,268.566,13406.146,25.020,35799.230,3,1034,896,895,1,98.84,9ff51f55e666e86cc407ff56f82862bf,27,39.97
3250302552.046,268.588,13453.885,25.079,35899.681,5,1694,896,895,1,98.88,e79861cb85b3392206f1b314a28dcb1c,38,39.87
3250303467.061,269.503,13530.408,24.977,38807.610,7,5102,1013,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,37,40.04
3250304378.375,270.415,13300.823,23.862,15305.244,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,14,41.91
3250304489.956,270.526,14076.522,19.630,14253.193,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,51,50.94
3250304956.554,270.993,14418.276,23.434,17300.663,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,54,42.67
3250305201.813,271.238,14342.218,24.596,24746.366,7,1827,424,424,1,78.16,e2b99dd99c988646ac1fe2e7ec077ac0,48,40.66
3250305637.036,271.673,14135.653,24.409,28463.619,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,9,40.97
3250305984.706,272.021,13925.926,24.891,36576.737,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,12,40.18
3250306132.558,272.169,14173.318,23.810,85222.769,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,20,42.00
3250306360.844,272.397,15043.046,24.562,21183.496,3,1588,251,243,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,2,40.71
3250306547.888,272.584,15055.422,24.348,27399.825,3,556,508,507,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,34,41.07
3250306767.587,272.804,15576.612,24.158,39734.715,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,40,41.39
3250306852.234,272.888,16024.315,25.079,22620.150,9,3327,264,256,1,99.34,2d9d93af5989225235fab50043b20e21,29,39.87
3250307026.921,273.063,16019.373,25.602,29639.718,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,19,39.06
3250307128.190,273.164,16228.423,24.618,21053.539,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,49,40.62
3250307346.911,273.383,17240.749,23.685,44620.128,3,1569,1157,1156,1,98.98,529b28ada3ad4fd1d25c717f9eeb95ed,0,42.22
3250307614.072,273.650,17387.785,25.935,32118.623,13,3241,569,568,1,85.65,1c960032d74c6ad97717afc5b181e509,8,38.56
3250307867.438,273.904,17307.523,25.496,21514.282,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,25,39.22
3250308209.851,274.246,17036.631,23.462,55819.096,3,1750,1654,1653,1,99.89,19184258666a449f30b72ba9ee5a3625,46,42.62
3250308460.580,274.497,16947.674,24.966,23064.323,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,58,40.05
3250308466.197,274.502,17134.735,24.918,26653.424,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,21,40.13
3250308626.394,274.663,17558.451,25.586,27844.067,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,7,39.08
3250308900.508,274.937,17454.825,23.660,41398.849,5,1360,1013,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,56,42.27
3250309504.798,275.541,17807.378,24.555,34970.982,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,13,40.73
3250310073.613,276.110,18197.681,24.784,23427.177,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,6,40.35
3250310823.130,276.859,17886.824,23.179,44333.576,9,5871,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,23,43.14
3250310946.302,276.982,17835.795,25.148,20426.057,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,15,39.76
3250310958.396,276.995,18164.239,26.315,24953.584,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,1,38.00
3250312341.475,278.378,18370.885,24.546,31503.186,1,311,536,525,1,0.00,9f6c846d02fbce08acbaa27699f95606,52,40.74
3250313407.390,279.444,17818.953,26.095,24394.852,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,26,38.32
3250314382.905,280.419,17231.892,23.244,35385.369,9,2639,782,781,1,99.77,56b919bf80f0832082fdf23adb0126b3,63,43.02
3250314837.068,280.873,16992.607,23.495,33109.848,7,2210,687,686,1,95.48,836973158fdfa475d1983d139add2f90,33,42.56
3250315159.871,281.196,17240.183,26.482,21397.897,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,42,37.76
3250315532.295,281.568,17475.842,26.609,23728.922,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,53,37.58
3250315541.118,281.577,17959.365,23.275,34368.398,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,30,42.96
3250315854.525,281.891,17738.231,23.224,34250.808,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,60,43.06
3250316021.318,282.058,18148.029,23.039,35450.675,1,401,752,752,1,0.00,50619fc586e31818416a19e115d8f135,3,43.40
3250316267.612,282.304,17971.940,23.821,30811.577,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,22,41.98
3250316897.937,282.934,17451.903,25.948,25495.715,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,35,38.54
3250317607.406,283.644,17272.305,23.014,31495.177,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,57,43.45
3250318743.994,284.780,16643.213,27.839,17617.575,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,51,35.92
3250319168.991,285.205,16455.572,22.449,39061.424,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,45,44.55
3250319308.987,285.345,16493.228,22.762,27419.008,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,62,43.93
3250319689.285,285.725,16310.909,22.981,25227.654,3,941,389,388,1,97.34,a746f18885b47f69e34bea6ee87abf6d,14,43.51
3250319780.041,285.816,16777.647,24.887,21506.148,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,44,40.18
3250320059.188,286.095,16587.941,22.424,40806.216,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,50,44.59
3250320229.074,286.265,16418.207,22.337,40139.803,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,32,44.77
3250322260.611,288.297,14746.728,24.098,18144.579,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,54,41.50
3250324108.423,290.145,14044.270,21.886,31815.821,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,43,45.69
3250325283.748,291.320,14062.993,21.404,29045.970,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,31,46.72
3250326890.305,292.926,13514.892,23.730,15793.019,7,2601,97,94,1,99.77,f7425023dff36ad1001e264908f39657,59,42.14
3250327231.630,293.268,13928.821,21.928,33225.785,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,17,45.60
3250327343.185,293.379,13887.146,21.489,29681.408,7,3233,736,735,1,94.71,3a0340be3aba36b60821f9e324b21901,5,46.54
3250327551.920,293.588,13802.396,20.912,19281.304,5,1843,263,257,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,2,47.82
3250328183.751,294.220,13239.753,19.885,16103.169,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,49,50.29
3250328646.734,294.683,13038.091,21.605,31575.156,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,18,46.29
3250329385.961,295.422,12973.075,19.729,17116.197,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,25,50.69
3250329481.269,295.517,12945.506,22.331,36906.369,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,29,44.78
3250329787.769,295.824,12860.841,22.725,45585.527,3,1909,1441,1425,1,98.43,6c20d22047892d6dd51991de25cb78f7,61,44.00
3250329960.563,295.997,12809.574,22.333,35655.751,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,48,44.78
3250331146.592,297.183,13277.664,22.304,31232.306,5,3481,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,55,44.84
3250331374.364,297.411,13187.773,21.009,16990.434,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,15,47.60
3250331528.548,297.565,13475.949,21.460,21566.502,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,58,46.60
3250333505.514,299.542,13083.271,22.040,26021.006,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,6,45.37
3250333954.116,299.990,12860.924,22.442,27897.291,5,1227,671,670,1,86.72,4c8001de0d87bdad5d9bb91faba5257c,34,44.56
3250334111.267,300.147,12863.291,20.072,14027.472,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,9,49.82
3250334276.699,300.313,12802.485,23.035,35630.018,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,16,43.41
3250334800.768,300.837,13424.683,23.090,30904.088,7,3612,758,653,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,28,43.31
3250335130.020,301.166,13269.306,21.756,20688.266,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,21,45.96
3250335239.715,301.276,13491.492,23.504,43200.317,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,4,42.55
3250335457.081,301.493,13756.851,23.288,39419.800,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,47,42.94
3250335669.053,301.705,14327.324,23.734,36566.276,3,1739,938,937,1,73.03,0ba31229a5487d0f4c5a8916166dd601,11,42.13
3250335811.790,301.848,14379.176,23.135,31152.150,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,10,43.22
3250335918.061,301.954,14468.197,23.419,32617.622,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,1,42.70
3250336366.701,302.403,14837.570,23.551,39519.121,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,51,42.46
3250336482.243,302.518,14827.998,23.453,29134.205,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,7,42.64
3250336564.950,302.601,14974.563,24.023,54972.038,5,1384,1666,1665,1,98.12,cd2a741483ee04f4353beec87dfef748,42,41.63
3250336674.800,302.711,15378.395,22.685,24996.644,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,19,44.08
3250337815.579,303.852,16691.553,23.956,39066.577,7,3358,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,26,41.74
3250338007.352,304.044,17149.454,24.147,29246.852,9,4191,502,500,1,99.86,53e119ceba35351cef3c2fe30efdf245,39,41.41
3250338032.193,304.068,17211.948,24.261,46324.671,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,36,41.22
