timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776749365.396,1268.793,29.64,0.00,6,0,9936160,11254991,0,1318831,11254991,376428,0,133,0,0,0.000000,0.000000,1318831,9936160,0,1306311,133,0.00,363.88
1776749366.402,1269.799,24.67,0.00,5,0,9936160,11254991,0,1318831,11254991,376756,0,134,0,0,0.000000,0.000000,1318831,9936160,0,1309707,134,0.00,325.87
1776749367.408,1270.805,24.68,0.00,5,0,9936160,11254991,0,1318831,11254991,377026,0,134,0,0,0.000000,0.000000,1318831,9936160,0,1309707,134,0.00,268.35
1776749368.415,1271.812,24.70,0.00,5,0,9936160,11254991,0,1318831,11254991,377301,0,134,0,0,0.000000,0.000000,1318831,9936160,0,1309707,134,0.00,273.34
1776749369.421,1272.818,27.10,0.00,6,0,9990880,11312575,0,1321695,11254991,377571,0,134,0,0,0.000000,0.000000,1318831,9936160,0,1309707,134,95.03,268.35
1776749370.427,1273.824,27.12,0.00,6,0,9990880,11312575,0,1321695,11312575,377799,0,134,0,0,0.000000,0.000000,1321695,9990880,0,1309707,134,0.00,226.65
1776749371.433,1274.830,27.13,0.00,6,0,9990880,11312575,0,1321695,11312575,378129,0,134,0,0,0.000000,0.000000,1321695,9990880,0,1309707,134,0.00,327.96
1776749372.439,1275.836,27.15,0.00,6,0,9990880,11312575,0,1321695,11312575,378453,0,134,0,0,0.000000,0.000000,1321695,9990880,0,1309707,134,0.00,322.07
1776749373.445,1276.842,27.17,0.00,6,0,9990880,11312575,0,1321695,11312575,378783,0,134,0,0,0.000000,0.000000,1321695,9990880,0,1309707,134,0.00,328.02
1776749374.454,1277.851,32.16,0.00,7,0,10082496,11407330,0,1324834,11407330,378966,0,134,0,0,0.000000,0.000000,1324834,10082496,0,1309707,134,96.69,181.33
1776749375.460,1278.857,25.77,0.00,6,0,10082496,11407330,0,1324834,11407330,379303,0,135,0,0,0.000000,0.000000,1324834,10082496,0,1310914,135,0.00,334.87
1776749376.466,1279.863,25.79,0.00,6,0,10082496,11407330,0,1324834,11407330,379633,0,135,0,0,0.000000,0.000000,1324834,10082496,0,1310914,135,0.00,328.05
1776749377.472,1280.869,25.81,0.00,6,0,10082496,11407330,0,1324834,11407330,379957,0,135,0,0,0.000000,0.000000,1324834,10082496,0,1310914,135,0.00,322.25
1776749378.478,1281.875,25.82,0.00,6,0,10082496,11407330,0,1324834,11407330,380287,0,135,0,0,0.000000,0.000000,1324834,10082496,0,1310914,135,0.00,327.90
1776749379.483,1282.880,18.84,0.00,5,0,10082496,11407330,0,1324834,11407330,380591,0,136,0,0,0.000000,0.000000,1324834,10082496,0,1312983,136,0.00,302.44
1776749380.488,1283.885,18.85,0.00,5,0,10082496,11407330,0,1324834,11407330,380876,0,136,0,0,0.000000,0.000000,1324834,10082496,0,1312983,136,0.00,283.63
1776749381.493,1284.890,18.87,0.00,5,0,10082496,11407330,0,1324834,11407330,381161,0,136,0,0,0.000000,0.000000,1324834,10082496,0,1312983,136,0.00,283.58
1776749382.498,1285.895,18.88,0.00,5,0,10082496,11407330,0,1324834,11407330,381451,0,136,0,0,0.000000,0.000000,1324834,10082496,0,1312983,136,0.00,288.61
1776749383.503,1286.900,18.90,0.00,5,0,10082496,11407330,0,1324834,11407330,381736,0,136,0,0,0.000000,0.000000,1324834,10082496,0,1312983,136,0.00,283.58
1776749384.508,1287.905,25.91,0.00,6,0,10213504,11540416,0,1326912,11407330,381966,0,136,0,0,0.000000,0.000000,1324834,10082496,0,1312983,136,98.44,228.77
1776749385.514,1288.911,25.92,0.00,6,0,10213504,11540416,0,1326912,11540416,382194,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,226.67
1776749386.519,1289.916,25.94,0.00,6,0,10213504,11540416,0,1326912,11540416,382518,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,322.46
1776749387.525,1290.922,25.95,0.00,6,0,10213504,11540416,0,1326912,11540416,382842,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,322.01
1776749388.531,1291.928,25.97,0.00,6,0,10213504,11540416,0,1326912,11540416,383172,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,328.16
1776749389.537,1292.934,25.99,0.00,6,0,10213504,11540416,0,1326912,11540416,383496,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,322.00
1776749390.543,1293.940,26.00,0.00,6,0,10213504,11540416,0,1326912,11540416,383826,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,328.12
1776749391.549,1294.946,26.02,0.00,6,0,10213504,11540416,0,1326912,11540416,384156,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,327.82
1776749392.555,1295.952,26.04,0.00,6,0,10213504,11540416,0,1326912,11540416,384480,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,322.18
1776749393.561,1296.958,26.05,0.00,6,0,10213504,11540416,0,1326912,11540416,384810,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,328.01
1776749394.567,1297.964,26.07,0.00,6,0,10213504,11540416,0,1326912,11540416,385134,0,136,0,0,0.000000,0.000000,1326912,10213504,0,1312983,136,0.00,322.11
1776749395.573,1298.970,21.31,0.00,4,0,10213504,11540416,0,1326912,11540416,385425,0,138,0,0,0.000000,0.000000,1326912,10213504,0,1317013,138,0.00,289.32
1776749396.579,1299.976,21.32,0.00,4,0,10213504,11540416,0,1326912,11540416,385721,0,138,0,0,0.000000,0.000000,1326912,10213504,0,1317013,138,0.00,294.27
1776749397.585,1300.982,21.34,0.00,4,0,10213504,11540416,0,1326912,11540416,386017,0,138,0,0,0.000000,0.000000,1326912,10213504,0,1317013,138,0.00,294.17
1776749398.591,1301.988,21.36,0.00,4,0,10213504,11540416,0,1326912,11540416,386313,0,138,0,0,0.000000,0.000000,1326912,10213504,0,1317013,138,0.00,294.30
1776749399.600,1302.997,21.37,0.00,4,0,10213504,11540416,0,1326912,11540416,386609,0,138,0,0,0.000000,0.000000,1326912,10213504,0,1317013,138,0.00,293.42
1776749400.606,1304.003,22.85,0.00,5,0,10251360,11580326,0,1328966,11580326,386835,0,138,0,0,0.000000,0.000000,1328966,10251360,0,1317013,138,94.85,224.61
1776749401.612,1305.009,22.86,0.00,5,0,10251360,11580326,0,1328966,11580326,387105,0,138,0,0,0.000000,0.000000,1328966,10251360,0,1317013,138,0.00,268.29
1776749402.618,1306.015,22.87,0.00,5,0,10251360,11580326,0,1328966,11580326,387380,0,138,0,0,0.000000,0.000000,1328966,10251360,0,1317013,138,0.00,273.30
1776749403.625,1307.022,22.89,0.00,5,0,10251360,11580326,0,1328966,11580326,387650,0,138,0,0,0.000000,0.000000,1328966,10251360,0,1317013,138,0.00,268.30
1776749404.631,1308.028,22.91,0.00,5,0,10251360,11580326,0,1328966,11580326,387925,0,138,0,0,0.000000,0.000000,1328966,10251360,0,1317013,138,0.00,273.35
1776749405.639,1309.036,26.30,0.00,6,0,10323904,11656839,0,1332935,11656839,388077,0,138,0,0,0.000000,0.000000,1332935,10323904,0,1317013,138,94.81,150.68
1776749406.646,1310.043,26.32,0.00,6,0,10323904,11656839,0,1332935,11656839,388401,0,138,0,0,0.000000,0.000000,1332935,10323904,0,1317013,138,0.00,322.02
1776749407.652,1311.049,26.34,0.00,6,0,10323904,11656839,0,1332935,11656839,388725,0,138,0,0,0.000000,0.000000,1332935,10323904,0,1317013,138,0.00,321.98
1776749408.659,1312.056,32.74,0.00,7,0,10443936,11778391,0,1334455,11778391,388920,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,98.75,193.70
1776749409.665,1313.062,32.76,0.00,7,0,10443936,11778391,0,1334455,11778391,389298,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.65
1776749410.672,1314.069,32.78,0.00,7,0,10443936,11778391,0,1334455,11778391,389676,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.48
1776749411.677,1315.074,32.80,0.00,7,0,10443936,11778391,0,1334455,11778391,390047,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,368.98
1776749412.683,1316.080,32.82,0.00,7,0,10443936,11778391,0,1334455,11778391,390425,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.75
1776749413.689,1317.086,32.84,0.00,7,0,10443936,11778391,0,1334455,11778391,390796,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,368.88
1776749414.694,1318.091,32.86,0.00,7,0,10443936,11778391,0,1334455,11778391,391174,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.89
1776749415.700,1319.097,32.88,0.00,7,0,10443936,11778391,0,1334455,11778391,391545,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,368.93
1776749416.705,1320.102,32.89,0.00,7,0,10443936,11778391,0,1334455,11778391,391923,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.92
1776749417.711,1321.108,32.92,0.00,7,0,10443936,11778391,0,1334455,11778391,392294,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,368.84
1776749418.717,1322.114,32.94,0.00,7,0,10443936,11778391,0,1334455,11778391,392672,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.89
1776749419.723,1323.120,32.95,0.00,7,0,10443936,11778391,0,1334455,11778391,393050,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.84
1776749420.728,1324.125,32.97,0.00,7,0,10443936,11778391,0,1334455,11778391,393421,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,368.93
1776749421.734,1325.131,33.00,0.00,7,0,10443936,11778391,0,1334455,11778391,393799,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.76
1776749422.740,1326.137,33.01,0.00,7,0,10443936,11778391,0,1334455,11778391,394170,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,368.77
1776749423.746,1327.143,33.03,0.00,7,0,10443936,11778391,0,1334455,11778391,394548,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.84
1776749424.752,1328.149,33.06,0.00,7,0,10443936,11778391,0,1334455,11778391,394919,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,368.76
1776749425.758,1329.155,33.07,0.00,7,0,10443936,11778391,0,1334455,11778391,395297,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.85
1776749426.763,1330.160,33.09,0.00,7,0,10443936,11778391,0,1334455,11778391,395675,0,138,0,0,0.000000,0.000000,1334455,10443936,0,1317013,138,0.00,375.89
1776749427.769,1331.166,23.43,0.00,5,0,10443936,11778391,0,1334455,11778391,395979,0,140,0,0,0.000000,0.000000,1334455,10443936,0,1321955,140,0.00,302.22
1776749428.775,1332.172,23.45,0.00,5,0,10443936,11778391,0,1334455,11778391,396259,0,140,0,0,0.000000,0.000000,1334455,10443936,0,1321955,140,0.00,278.31
1776749429.782,1333.179,20.86,0.00,5,0,10501504,11838864,0,1337360,11838864,396459,0,141,0,0,0.000000,0.000000,1337360,10501504,0,1325094,141,95.20,198.78
1776749430.788,1334.185,20.88,0.00,5,0,10501504,11838864,0,1337360,11838864,396739,0,141,0,0,0.000000,0.000000,1337360,10501504,0,1325094,141,0.00,278.31
1776749431.793,1335.190,20.89,0.00,5,0,10501504,11838864,0,1337360,11838864,397024,0,141,0,0,0.000000,0.000000,1337360,10501504,0,1325094,141,0.00,283.38
1776749432.799,1336.196,20.91,0.00,5,0,10501504,11838864,0,1337360,11838864,397304,0,141,0,0,0.000000,0.000000,1337360,10501504,0,1325094,141,0.00,278.29
1776749433.806,1337.203,26.05,0.00,6,0,10596256,11936513,0,1340257,11936513,397483,0,141,0,0,0.000000,0.000000,1340257,10596256,0,1325094,141,97.03,177.84
1776749434.812,1338.209,19.61,0.00,5,0,10596256,11936513,0,1340257,11936513,397783,0,142,0,0,0.000000,0.000000,1340257,10596256,0,1326614,142,0.00,298.20
1776749435.819,1339.216,19.62,0.00,5,0,10596256,11936513,0,1340257,11936513,398073,0,142,0,0,0.000000,0.000000,1340257,10596256,0,1326614,142,0.00,288.14
1776749436.824,1340.221,19.63,0.00,5,0,10596256,11936513,0,1340257,11936513,398358,0,142,0,0,0.000000,0.000000,1340257,10596256,0,1326614,142,0.00,283.31
1776749437.830,1341.227,19.65,0.00,5,0,10596256,11936513,0,1340257,11936513,398643,0,142,0,0,0.000000,0.000000,1340257,10596256,0,1326614,142,0.00,283.36
1776749438.836,1342.233,19.66,0.00,5,0,10596256,11936513,0,1340257,11936513,398928,0,142,0,0,0.000000,0.000000,1340257,10596256,0,1326614,142,0.00,283.42
1776749439.841,1343.238,19.68,0.00,5,0,10596256,11936513,0,1340257,11936513,399213,0,142,0,0,0.000000,0.000000,1340257,10596256,0,1326614,142,0.00,283.42
1776749440.848,1344.245,19.70,0.00,5,0,10596256,11936513,0,1340257,11936513,399498,0,142,0,0,0.000000,0.000000,1340257,10596256,0,1326614,142,0.00,283.08
1776749441.854,1345.251,13.45,0.00,4,0,10596256,11936513,0,1340257,11936513,399814,0,143,0,0,0.000000,0.000000,1340257,10596256,0,1328432,143,0.00,314.17
1776749442.860,1346.257,13.47,0.00,4,0,10596256,11936513,0,1340257,11936513,400138,0,143,0,0,0.000000,0.000000,1340257,10596256,0,1328432,143,0.00,322.18
1776749443.866,1347.263,13.49,0.00,4,0,10596256,11936513,0,1340257,11936513,400458,0,143,0,0,0.000000,0.000000,1340257,10596256,0,1328432,143,0.00,318.07
1776749444.901,1348.298,19.59,0.00,5,0,10710272,12052528,0,1342256,12052528,400650,0,143,0,0,0.000000,0.000000,1342256,10710272,0,1328432,143,98.28,185.42
1776749445.913,1349.310,26.71,0.00,6,0,10843328,12187514,0,1344186,12052528,400825,0,143,0,0,0.000000,0.000000,1342256,10710272,0,1328432,143,98.57,173.00
1776749446.919,1350.316,26.72,0.00,6,0,10843328,12187514,0,1344186,12187514,401125,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,298.16
1776749447.925,1351.322,26.74,0.00,6,0,10843328,12187514,0,1344186,12187514,401449,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,321.94
1776749448.932,1352.329,26.75,0.00,6,0,10843328,12187514,0,1344186,12187514,401773,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,321.98
1776749449.938,1353.335,26.77,0.00,6,0,10843328,12187514,0,1344186,12187514,402097,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,322.03
1776749450.944,1354.341,26.79,0.00,6,0,10843328,12187514,0,1344186,12187514,402421,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,322.09
1776749451.950,1355.347,26.81,0.00,6,0,10843328,12187514,0,1344186,12187514,402745,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,321.95
1776749452.956,1356.353,26.82,0.00,6,0,10843328,12187514,0,1344186,12187514,403069,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,322.09
1776749453.962,1357.359,26.84,0.00,6,0,10843328,12187514,0,1344186,12187514,403393,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,322.16
1776749454.968,1358.365,26.86,0.00,6,0,10843328,12187514,0,1344186,12187514,403717,0,143,0,0,0.000000,0.000000,1344186,10843328,0,1328432,143,0.00,322.12
1776749455.973,1359.370,23.34,0.00,5,0,10843328,12187514,0,1344186,12187514,404022,0,144,0,0,0.000000,0.000000,1344186,10843328,0,1332401,144,0.00,303.42
1776749456.979,1360.376,23.36,0.00,5,0,10843328,12187514,0,1344186,12187514,404292,0,144,0,0,0.000000,0.000000,1344186,10843328,0,1332401,144,0.00,268.35
1776749457.985,1361.382,23.37,0.00,5,0,10843328,12187514,0,1344186,12187514,404567,0,144,0,0,0.000000,0.000000,1344186,10843328,0,1332401,144,0.00,273.33
1776749458.991,1362.388,23.39,0.00,5,0,10843328,12187514,0,1344186,12187514,404837,0,144,0,0,0.000000,0.000000,1344186,10843328,0,1332401,144,0.00,268.42
1776749459.997,1363.394,21.77,0.00,4,0,10843328,12187514,0,1344186,12187514,405124,0,145,0,0,0.000000,0.000000,1344186,10843328,0,1334455,145,0.00,285.36
1776749461.003,1364.400,28.21,0.00,5,0,10964864,12309774,0,1344910,12309774,405326,0,145,0,0,0.000000,0.000000,1344910,10964864,0,1334455,145,99.41,200.71
1776749462.009,1365.406,28.23,0.00,5,0,10964864,12309774,0,1344910,12309774,405596,0,145,0,0,0.000000,0.000000,1344910,10964864,0,1334455,145,0.00,268.29
1776749463.016,1366.413,28.24,0.00,5,0,10964864,12309774,0,1344910,12309774,405871,0,145,0,0,0.000000,0.000000,1344910,10964864,0,1334455,145,0.00,273.16
1776749464.023,1367.420,28.26,0.00,5,0,10964864,12309774,0,1344910,12309774,406141,0,145,0,0,0.000000,0.000000,1344910,10964864,0,1334455,145,0.00,268.27
1776749465.034,1368.431,29.82,0.00,6,0,11004768,12351444,0,1346676,12351444,406374,0,145,0,0,0.000000,0.000000,1346676,11004768,0,1334455,145,95.76,230.45
1776749466.040,1369.437,29.84,0.00,6,0,11004768,12351444,0,1346676,12351444,406698,0,145,0,0,0.000000,0.000000,1346676,11004768,0,1334455,145,0.00,322.07
1776749467.046,1370.443,33.31,0.00,7,0,11081280,12429347,0,1348067,12351444,406968,0,145,0,0,0.000000,0.000000,1346676,11004768,0,1334455,145,98.21,268.35
1776749468.052,1371.449,33.33,0.00,7,0,11081280,12429347,0,1348067,12429347,407290,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,319.94
1776749469.058,1372.455,33.35,0.00,7,0,11081280,12429347,0,1348067,12429347,407668,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,375.73
1776749470.064,1373.461,33.37,0.00,7,0,11081280,12429347,0,1348067,12429347,408039,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,368.75
1776749471.071,1374.468,33.39,0.00,7,0,11081280,12429347,0,1348067,12429347,408410,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,368.71
1776749472.076,1375.473,33.41,0.00,7,0,11081280,12429347,0,1348067,12429347,408781,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,369.08
1776749473.082,1376.479,33.43,0.00,7,0,11081280,12429347,0,1348067,12429347,409152,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,368.87
1776749474.088,1377.485,33.45,0.00,7,0,11081280,12429347,0,1348067,12429347,409530,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,375.59
1776749475.094,1378.491,33.47,0.00,7,0,11081280,12429347,0,1348067,12429347,409901,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,368.90
1776749476.100,1379.497,33.49,0.00,7,0,11081280,12429347,0,1348067,12429347,410272,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,368.79
1776749477.106,1380.503,33.51,0.00,7,0,11081280,12429347,0,1348067,12429347,410643,0,145,0,0,0.000000,0.000000,1348067,11081280,0,1334455,145,0.00,368.71
1776749478.112,1381.509,30.84,0.00,6,0,11081280,12429347,0,1348067,12429347,410983,0,146,0,0,0.000000,0.000000,1348067,11081280,0,1337360,146,0.00,337.95
1776749479.118,1382.515,30.86,0.00,6,0,11081280,12429347,0,1348067,12429347,411301,0,146,0,0,0.000000,0.000000,1348067,11081280,0,1337360,146,0.00,316.09
1776749480.124,1383.521,30.88,0.00,6,0,11081280,12429347,0,1348067,12429347,411625,0,146,0,0,0.000000,0.000000,1348067,11081280,0,1337360,146,0.00,322.09
1776749481.131,1384.528,33.57,0.00,7,0,11141728,12492233,0,1350505,12492233,411849,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,96.12,222.52
1776749482.137,1385.534,33.58,0.00,7,0,11141728,12492233,0,1350505,12492233,412220,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,368.62
1776749483.143,1386.540,33.60,0.00,7,0,11141728,12492233,0,1350505,12492233,412598,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,375.70
1776749484.149,1387.546,33.62,0.00,7,0,11141728,12492233,0,1350505,12492233,412969,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,368.71
1776749485.156,1388.553,33.64,0.00,7,0,11141728,12492233,0,1350505,12492233,413340,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,368.76
1776749486.161,1389.558,33.66,0.00,7,0,11141728,12492233,0,1350505,12492233,413711,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,368.83
1776749487.168,1390.565,33.68,0.00,7,0,11141728,12492233,0,1350505,12492233,414089,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,375.50
1776749488.175,1391.572,33.70,0.00,7,0,11141728,12492233,0,1350505,12492233,414460,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,368.42
1776749489.181,1392.578,33.72,0.00,7,0,11141728,12492233,0,1350505,12492233,414831,0,146,0,0,0.000000,0.000000,1350505,11141728,0,1337360,146,0.00,368.77
1776749490.188,1393.585,28.44,0.00,6,0,11141728,12492233,0,1350505,12492233,415172,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,338.81
1776749491.193,1394.590,28.46,0.00,6,0,11141728,12492233,0,1350505,12492233,415490,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,316.14
1776749492.199,1395.596,28.48,0.00,6,0,11141728,12492233,0,1350505,12492233,415814,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,322.06
1776749493.206,1396.603,28.49,0.00,6,0,11141728,12492233,0,1350505,12492233,416132,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,315.98
1776749494.212,1397.609,28.51,0.00,6,0,11141728,12492233,0,1350505,12492233,416456,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,322.03
1776749495.218,1398.615,28.53,0.00,6,0,11141728,12492233,0,1350505,12492233,416780,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,322.12
1776749496.224,1399.621,28.55,0.00,6,0,11141728,12492233,0,1350505,12492233,417098,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,315.96
1776749497.229,1400.626,28.56,0.00,6,0,11141728,12492233,0,1350505,12492233,417422,0,147,0,0,0.000000,0.000000,1350505,11141728,0,1340257,147,0.00,322.34
1776749498.235,1401.632,25.03,0.00,5,0,11141728,12492233,0,1350505,12492233,417693,0,148,0,0,0.000000,0.000000,1350505,11141728,0,1341648,148,0.00,269.41
1776749499.240,1402.637,25.05,0.00,5,0,11141728,12492233,0,1350505,12492233,417963,0,148,0,0,0.000000,0.000000,1350505,11141728,0,1341648,148,0.00,268.65
1776749500.247,1403.644,25.06,0.00,5,0,11141728,12492233,0,1350505,12492233,418233,0,148,0,0,0.000000,0.000000,1350505,11141728,0,1341648,148,0.00,268.29
1776749501.253,1404.650,25.07,0.00,5,0,11141728,12492233,0,1350505,12492233,418503,0,148,0,0,0.000000,0.000000,1350505,11141728,0,1341648,148,0.00,268.40
1776749502.259,1405.656,25.09,0.00,5,0,11141728,12492233,0,1350505,12492233,418773,0,148,0,0,0.000000,0.000000,1350505,11141728,0,1341648,148,0.00,268.42
1776749503.265,1406.662,28.63,0.00,6,0,11219616,12571525,0,1351909,12571525,418989,0,148,0,0,0.000000,0.000000,1351909,11219616,0,1341648,148,98.23,214.71
1776749504.271,1407.668,28.65,0.00,6,0,11219616,12571525,0,1351909,12571525,419313,0,148,0,0,0.000000,0.000000,1351909,11219616,0,1341648,148,0.00,321.90
1776749505.277,1408.674,27.00,0.00,5,0,11219616,12571525,0,1351909,12571525,419611,0,149,0,0,0.000000,0.000000,1351909,11219616,0,1343414,149,0.00,296.27
1776749506.283,1409.680,27.01,0.00,5,0,11219616,12571525,0,1351909,12571525,419881,0,149,0,0,0.000000,0.000000,1351909,11219616,0,1343414,149,0.00,268.41
1776749507.289,1410.686,27.03,0.00,5,0,11219616,12571525,0,1351909,12571525,420151,0,149,0,0,0.000000,0.000000,1351909,11219616,0,1343414,149,0.00,268.42
1776749508.295,1411.692,27.04,0.00,5,0,11219616,12571525,0,1351909,12571525,420416,0,149,0,0,0.000000,0.000000,1351909,11219616,0,1343414,149,0.00,263.37
1776749509.301,1412.698,28.70,0.00,6,0,11261280,12614861,0,1353581,12614861,420643,0,149,0,0,0.000000,0.000000,1353581,11261280,0,1343414,149,96.14,225.53
1776749510.308,1413.705,28.72,0.00,6,0,11261280,12614861,0,1353581,12614861,420967,0,149,0,0,0.000000,0.000000,1353581,11261280,0,1343414,149,0.00,322.04
1776749511.314,1414.711,21.45,0.00,5,0,11261280,12614861,0,1353581,12614861,421264,0,150,0,0,0.000000,0.000000,1353581,11261280,0,1345344,150,0.00,295.25
1776749512.320,1415.717,15.18,0.00,4,0,11261280,12614861,0,1353581,12614861,421555,0,151,0,0,0.000000,0.000000,1353581,11261280,0,1347343,151,0.00,289.19
1776749513.326,1416.723,8.62,0.00,3,0,11261280,12614861,0,1353581,12614861,421836,0,152,0,0,0.000000,0.000000,1353581,11261280,0,1348067,152,0.00,279.32
1776749514.332,1417.729,8.64,0.00,3,0,11261280,12614861,0,1353581,12614861,422091,0,152,0,0,0.000000,0.000000,1353581,11261280,0,1348067,152,0.00,253.49
1776749515.338,1418.735,8.65,0.00,3,0,11261280,12614861,0,1353581,12614861,422346,0,152,0,0,0.000000,0.000000,1353581,11261280,0,1348067,152,0.00,253.50
1776749516.344,1419.741,8.66,0.00,3,0,11261280,12614861,0,1353581,12614861,422601,0,152,0,0,0.000000,0.000000,1353581,11261280,0,1348067,152,0.00,253.49
1776749517.350,1420.747,15.89,0.00,4,0,11396256,12751983,0,1355727,12614861,422799,0,152,0,0,0.000000,0.000000,1353581,11261280,0,1348067,152,98.43,196.78
1776749518.357,1421.754,15.90,0.00,4,0,11396256,12751983,0,1355727,12751983,423011,0,152,0,0,0.000000,0.000000,1355727,11396256,0,1348067,152,0.00,210.57
1776749519.363,1422.760,15.91,0.00,4,0,11396256,12751983,0,1355727,12751983,423307,0,152,0,0,0.000000,0.000000,1355727,11396256,0,1348067,152,0.00,294.21
1776749520.369,1423.766,15.93,0.00,4,0,11396256,12751983,0,1355727,12751983,423607,0,152,0,0,0.000000,0.000000,1355727,11396256,0,1348067,152,0.00,298.23
1776749521.374,1424.771,15.95,0.00,4,0,11396256,12751983,0,1355727,12751983,423907,0,152,0,0,0.000000,0.000000,1355727,11396256,0,1348067,152,0.00,298.27
1776749522.380,1425.777,15.96,0.00,4,0,11396256,12751983,0,1355727,12751983,424203,0,152,0,0,0.000000,0.000000,1355727,11396256,0,1348067,152,0.00,294.26
