timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770224617.024,741.611,3.67,0.00,16,0,2844976,3260781,0,3260781,3260781,919428,0,1581,96.57,1311.79
1770224618.033,742.620,3.75,0.00,16,0,2850960,3266813,0,3266813,3266813,920719,0,1582,99.20,1279.33
1770224619.043,743.630,3.82,0.00,16,0,2858064,3274129,0,3274129,3274129,921912,0,1584,97.10,1181.05
1770224620.052,744.640,3.90,0.00,16,0,2858064,3274129,0,3274129,3274129,923256,0,1584,0.00,1331.42
1770224621.066,745.654,4.01,0.00,16,0,2867088,3284273,0,3284273,3284273,924300,0,1588,88.96,1029.60
1770224622.074,746.661,4.10,0.00,16,0,2870256,3287663,0,3287663,3287663,925576,0,1589,93.45,1266.00
1770224623.084,747.671,4.00,0.00,16,0,2874224,3293152,0,3293152,3293152,926702,0,1592,72.29,1115.71
1770224624.093,748.680,4.08,0.00,16,0,2874224,3293152,0,3293152,3293152,928030,0,1592,0.00,1316.04
1770224625.101,749.688,4.17,0.00,16,0,2876784,3296066,0,3296066,3296066,929307,0,1593,87.85,1266.25
1770224626.110,750.697,4.24,0.00,16,0,2884592,3303919,0,3303919,3303919,930566,0,1594,99.43,1247.89
1770224627.119,751.706,4.35,0.00,16,0,2905376,3325754,0,3325754,3325754,931606,0,1598,95.19,1030.46
1770224628.129,752.716,4.10,0.00,16,0,2905408,3326028,0,3326028,3326028,932867,0,1599,11.68,1249.35
1770224629.138,753.725,3.80,0.00,16,0,2915856,3337058,0,3337058,3337058,933857,0,1604,94.72,980.68
1770224630.146,754.734,3.87,0.00,16,0,2915856,3337058,0,3337058,3337058,935201,0,1604,0.00,1332.92
1770224631.155,755.742,3.18,0.00,16,0,2923360,3345627,0,3345627,3345462,936112,0,1610,87.57,903.27
1770224632.164,756.751,3.25,0.00,16,0,2923504,3345818,0,3345818,3345818,937437,0,1611,75.39,1312.84
1770224633.176,757.763,3.34,0.00,16,0,2925424,3348290,0,3348290,3348290,938545,0,1615,77.67,1095.65
1770224634.184,758.771,3.44,0.00,16,0,2930448,3353898,0,3353898,3353898,939703,0,1618,89.59,1148.02
1770224635.214,759.801,3.33,0.00,16,0,2930480,3353936,0,3353936,3353898,941124,0,1619,84.21,1379.75
1770224636.222,760.810,3.42,0.00,16,0,2940144,3364407,0,3364407,3364407,942083,0,1624,92.29,951.15
1770224637.233,761.820,3.51,0.00,15,0,2941152,3365682,0,3365682,3365682,943407,0,1626,79.06,1310.42
1770224638.241,762.828,3.39,0.00,16,0,2944608,3370691,0,3370691,3370691,944500,0,1629,69.00,1084.10
1770224639.249,763.837,3.49,0.00,16,0,2946464,3373185,0,3373185,3373185,945742,0,1631,74.42,1231.52
1770224640.257,764.844,3.58,0.00,16,0,2949840,3376910,0,3376910,3376910,946984,0,1633,90.63,1232.44
1770224641.266,765.853,3.57,0.00,16,0,2949856,3377033,0,3377033,3377033,948309,0,1634,13.01,1314.02
1770224642.273,766.861,3.69,0.00,16,0,2953872,3382031,0,3382031,3382031,949519,0,1636,80.35,1200.64
1770224643.281,767.868,3.68,0.00,16,0,2955280,3384276,0,3384276,3384276,950694,0,1639,62.72,1165.74
1770224644.290,768.877,3.78,0.00,16,0,2959952,3389629,0,3389629,3389629,951903,0,1641,87.28,1198.84
1770224645.299,769.886,3.72,0.00,16,0,2967728,3397817,0,3397817,3397817,953128,0,1643,94.97,1214.31
1770224646.307,770.894,3.83,0.00,16,0,2968432,3399234,0,3399234,3399234,954386,0,1645,49.68,1247.82
1770224647.314,771.901,3.90,0.00,16,0,2974960,3406027,0,3406027,3406027,955528,0,1648,96.10,1134.03
1770224648.322,772.909,3.63,0.00,16,0,2974976,3406119,0,3406119,3406119,956789,0,1649,17.39,1250.75
1770224649.332,773.919,3.50,0.00,15,0,2976944,3409131,0,3409131,3409131,957964,0,1653,65.34,1163.16
1770224650.341,774.928,3.51,0.00,16,0,2977712,3410743,0,3410743,3410743,959124,0,1655,47.64,1150.34
1770224651.348,775.936,3.59,0.00,16,0,2978080,3411217,0,3411217,3411217,960449,0,1656,77.64,1314.64
1770224652.356,776.943,3.49,0.00,16,0,2978976,3412219,0,3412219,3412219,961691,0,1658,89.42,1232.25
1770224653.365,777.953,3.59,0.00,16,0,2991472,3425329,0,3425329,3425329,962847,0,1661,95.32,1145.64
1770224654.374,778.961,3.22,0.00,16,0,3002704,3439080,0,3439080,3439080,963952,0,1665,81.68,1095.99
1770224655.382,779.969,3.30,0.00,16,0,3010304,3446791,0,3446791,3446791,965192,0,1667,98.56,1229.39
1770224656.391,780.979,3.20,0.00,15,0,3015616,3453617,0,3453617,3453617,966348,0,1671,77.82,1145.50
1770224657.401,781.988,3.35,0.00,16,0,3021152,3460048,0,3460048,3460048,967524,0,1673,86.08,1165.19
1770224658.411,782.998,2.86,0.00,16,0,3021184,3460165,0,3460165,3460165,968848,0,1674,27.35,1310.97
1770224659.419,784.006,2.47,0.00,16,0,3021616,3462618,0,3462618,3462618,970136,0,1676,17.61,1277.60
1770224660.427,785.014,2.32,0.00,15,0,3024160,3466785,0,3466785,3465562,971387,0,1680,61.05,1240.97
1770224661.436,786.023,2.45,0.00,16,0,3031360,3474159,0,3474159,3474159,972480,0,1683,97.64,1083.57
1770224662.443,787.031,2.52,0.00,15,0,3032896,3475744,0,3475744,3475744,973785,0,1686,96.91,1294.82
1770224663.452,788.039,2.65,0.00,15,0,3033104,3476976,0,3476976,3476976,975158,0,1687,16.88,1360.96
1770224664.462,789.049,2.83,0.00,16,0,3034032,3479726,0,3479726,3479726,976516,0,1687,33.75,1344.82
1770224665.471,790.058,2.90,0.00,16,0,3034032,3479726,0,3479726,3479726,977908,0,1687,0.00,1379.48
1770224666.480,791.067,3.01,0.00,16,0,3037232,3483691,0,3483691,3483691,979150,0,1689,80.71,1231.25
1770224667.488,792.076,3.10,0.00,16,0,3039920,3486466,0,3486466,3483691,980523,0,1690,96.86,1361.31
1770224668.497,793.085,3.17,0.00,16,0,3039920,3486466,0,3486466,3486466,981851,0,1690,0.00,1316.20
1770224669.507,794.094,3.25,0.00,16,0,3041168,3487853,0,3487853,3487853,983176,0,1691,89.98,1312.64
1770224670.515,795.103,3.33,0.00,16,0,3043200,3490081,0,3490081,3490081,984485,0,1692,91.20,1297.86
1770224671.525,796.112,3.40,0.00,16,0,3045504,3492406,0,3492406,3492406,985793,0,1693,99.10,1295.91
1770224672.533,797.120,3.01,0.00,16,0,3050528,3498373,0,3498373,3496484,987048,0,1695,84.20,1244.59
1770224673.542,798.129,3.08,0.00,16,0,3054224,3502105,0,3502105,3502105,988356,0,1696,99.04,1296.42
1770224674.551,799.138,2.81,0.00,16,0,3057568,3506142,0,3506142,3506142,989595,0,1698,82.83,1228.46
1770224675.559,800.147,2.89,0.00,16,0,3061936,3510709,0,3510709,3510709,990867,0,1700,95.64,1260.96
1770224676.568,801.155,2.96,0.00,16,0,3068096,3516933,0,3516933,3516933,992107,0,1702,98.97,1228.98
1770224677.579,802.166,3.03,0.00,16,0,3071952,3520811,0,3520811,3520811,993431,0,1703,99.43,1310.19
1770224678.588,803.175,2.97,0.00,16,0,3071968,3522573,0,3522573,3522573,994739,0,1704,0.91,1295.74
1770224679.598,804.185,3.06,0.00,16,0,3081072,3532111,0,3532111,3529246,995927,0,1707,95.45,1177.05
1770224680.605,805.192,2.72,0.00,16,0,3083440,3535548,0,3535548,3533078,997182,0,1709,68.90,1245.53
1770224681.613,806.201,2.80,0.00,16,0,3083440,3535548,0,3535548,3535548,998574,0,1709,0.00,1380.58
1770224682.622,807.209,2.87,0.00,16,0,3086096,3538249,0,3538249,3538249,999882,0,1710,98.33,1296.57
1770224683.631,808.218,2.97,0.00,16,0,3093632,3546443,0,3546443,3545000,1001103,0,1713,91.97,1210.33
1770224684.639,809.226,2.57,0.00,16,0,3099552,3553526,0,3553526,3553331,1002208,0,1717,83.58,1096.18
1770224685.648,810.235,2.28,0.00,16,0,3101904,3556351,0,3556351,3556351,1003367,0,1720,83.26,1148.70
1770224686.657,811.244,2.36,0.00,16,0,3102320,3556865,0,3556865,3556865,1004657,0,1722,80.93,1278.88
1770224687.670,812.257,2.45,0.00,16,0,3112096,3567154,0,3567154,3567154,1005945,0,1724,95.01,1271.44
1770224688.678,813.266,2.53,0.00,16,0,3113040,3568113,0,3568113,3568113,1007318,0,1725,98.44,1361.40
1770224689.686,814.273,2.60,0.00,16,0,3116768,3571869,0,3571869,3571869,1008689,0,1726,99.25,1360.54
1770224690.695,815.283,2.68,0.00,16,0,3123376,3578558,0,3578558,3575738,1009928,0,1729,98.79,1227.54
1770224691.707,816.294,2.76,0.00,16,0,3131408,3586790,0,3586790,3586790,1011200,0,1731,97.57,1257.01
1770224692.716,817.304,2.83,0.00,16,0,3134912,3590336,0,3590336,3590336,1012540,0,1732,98.82,1328.00
1770224693.727,818.315,2.94,0.00,16,0,3140800,3597195,0,3597195,3597195,1013714,0,1735,85.84,1161.14
1770224694.737,819.324,3.01,0.00,16,0,3146976,3603517,0,3603517,3603517,1014955,0,1737,97.69,1229.76
1770224695.745,820.332,2.79,0.00,16,0,3147024,3604484,0,3604484,3604484,1016260,0,1739,4.96,1294.22
1770224696.754,821.341,2.88,0.00,16,0,3151488,3609281,0,3609281,3609281,1017501,0,1741,93.06,1230.30
1770224697.761,822.349,2.95,0.00,16,0,3156224,3614072,0,3614072,3612715,1018790,0,1743,98.85,1278.93
1770224698.771,823.358,2.87,0.00,16,0,3160096,3618807,0,3618807,3618807,1019983,0,1745,81.77,1181.99
1770224699.780,824.367,2.95,0.00,16,0,3160976,3619715,0,3619715,3619715,1021308,0,1746,96.92,1313.03
1770224700.791,825.378,3.02,0.00,16,0,3162496,3621633,0,3621633,3621633,1022633,0,1747,79.25,1311.08
1770224701.800,826.388,3.09,0.00,16,0,3170672,3630086,0,3630086,3630086,1023790,0,1750,96.72,1145.65
1770224702.810,827.397,3.21,0.00,16,0,3180368,3640658,0,3640658,3635598,1025028,0,1752,91.71,1226.77
1770224703.818,828.405,3.28,0.00,16,0,3187520,3648005,0,3648005,3648005,1026185,0,1755,97.35,1147.55
1770224704.827,829.414,3.35,0.00,16,0,3190896,3651581,0,3651581,3651581,1027444,0,1757,94.41,1247.50
1770224705.835,830.422,3.42,0.00,16,0,3190912,3652855,0,3652855,3652855,1028753,0,1758,1.26,1299.25
1770224706.844,831.431,3.50,0.00,16,0,3194128,3656306,0,3656306,3656306,1030061,0,1759,93.19,1296.32
1770224707.853,832.440,3.58,0.00,16,0,3201024,3663418,0,3663418,3663418,1031318,0,1761,96.96,1245.73
1770224708.861,833.448,3.24,0.00,16,0,3201056,3664556,0,3664556,3664556,1032559,0,1763,2.81,1230.28
1770224709.870,834.457,3.32,0.00,16,0,3213584,3678795,0,3678795,3678795,1033651,0,1766,87.98,1082.80
1770224710.879,835.466,3.39,0.00,16,0,3217376,3682610,0,3682610,3682610,1034975,0,1767,99.40,1312.01
1770224711.888,836.475,3.51,0.00,16,0,3219760,3685934,0,3685934,3685934,1036284,0,1768,71.72,1297.46
1770224712.897,837.484,3.58,0.00,16,0,3227280,3695464,0,3695464,3695464,1037429,0,1770,78.91,1134.50
1770224713.905,838.492,3.73,0.00,16,0,3234080,3703811,0,3703811,3703811,1038670,0,1772,81.47,1231.57
1770224714.913,839.501,3.81,0.00,16,0,3239360,3709115,0,3709115,3709115,1039962,0,1773,99.55,1280.87
1770224715.924,840.511,3.88,0.00,16,0,3247792,3717611,0,3717611,3717611,1041171,0,1775,99.25,1196.60
1770224716.932,841.519,3.95,0.00,16,0,3253264,3723142,0,3723142,3717611,1042495,0,1776,98.93,1312.96
1770224717.940,842.528,4.02,0.00,16,0,3259488,3729406,0,3729406,3729406,1043690,0,1777,99.36,1185.27
1770224718.949,843.536,4.10,0.00,16,0,3262416,3732424,0,3732424,3729406,1044999,0,1778,97.02,1297.82
1770224719.958,844.545,3.63,0.00,16,0,3266928,3737792,0,3737792,3733244,1046092,0,1781,84.05,1083.67
1770224720.967,845.554,3.76,0.00,16,0,3272176,3744051,0,3744051,3744051,1047348,0,1783,83.85,1244.93
1770224721.975,846.562,3.83,0.00,16,0,3272176,3744051,0,3744051,3744051,1048692,0,1783,0.00,1332.36
1770224722.985,847.572,3.91,0.00,16,0,3276336,3748270,0,3748270,3748270,1049968,0,1784,98.60,1263.42
1770224723.994,848.581,3.98,0.00,16,0,3276336,3748270,0,3748270,3748270,1051296,0,1784,0.00,1316.38
1770224725.004,849.591,4.05,0.00,16,0,3282416,3754378,0,3754378,3754378,1052572,0,1785,99.54,1264.02
1770224726.012,850.599,4.12,0.00,16,0,3286048,3758096,0,3758096,3758096,1053749,0,1787,97.69,1167.34
1770224727.021,851.608,3.87,0.00,16,0,3286064,3758481,0,3758481,3758481,1055058,0,1788,4.16,1296.86
1770224728.029,852.616,3.95,0.00,16,0,3287152,3759835,0,3759835,3759835,1056319,0,1789,80.35,1251.11
1770224729.038,853.625,4.04,0.00,16,0,3287680,3760629,0,3760629,3760629,1057596,0,1790,66.50,1265.40
1770224730.047,854.634,3.77,0.00,16,0,3295920,3769811,0,3769811,3769811,1058704,0,1793,89.74,1098.61
1770224731.055,855.642,3.88,0.00,16,0,3299584,3774361,0,3774361,3774361,1059911,0,1796,80.53,1197.17
1770224732.063,856.650,3.95,0.00,16,0,3303344,3778149,0,3778149,3778149,1061171,0,1797,99.26,1249.63
1770224733.072,857.659,4.03,0.00,16,0,3309728,3784829,0,3784829,3784829,1062364,0,1799,95.57,1182.88
1770224734.081,858.668,4.11,0.00,16,0,3319568,3795005,0,3795005,3792615,1063537,0,1802,96.70,1161.99
1770224735.090,859.677,4.19,0.00,16,0,3327968,3803769,0,3803769,3801970,1064630,0,1805,95.85,1083.54
1770224736.097,860.684,4.14,0.00,16,0,3336048,3812308,0,3812308,3811116,1065739,0,1808,94.62,1101.40
1770224737.105,861.692,4.21,0.00,16,0,3337968,3814299,0,3814299,3814299,1067000,0,1809,96.43,1251.09
1770224738.114,862.701,4.29,0.00,16,0,3339296,3815688,0,3815688,3815688,1068261,0,1810,95.61,1249.74
1770224739.123,863.710,3.97,0.00,16,0,3339936,3817147,0,3817147,3816499,1069454,0,1812,43.87,1182.18
1770224740.133,864.720,4.04,0.00,16,0,3343904,3821181,0,3821181,3821181,1070698,0,1813,98.36,1231.95
1770224741.144,865.731,3.30,0.00,16,0,3352512,3832010,0,3832010,3832010,1071784,0,1818,79.49,1074.40
1770224742.152,866.739,3.38,0.00,16,0,3353360,3833001,0,3833001,3833001,1073109,0,1819,85.57,1314.09
1770224743.160,867.748,3.39,0.00,15,0,3361680,3842081,0,3842081,3842081,1074281,0,1823,91.63,1162.00
1770224744.170,868.758,3.57,0.00,16,0,3364528,3845185,0,3845185,3845185,1075525,0,1824,91.75,1231.75
1770224745.178,869.765,3.65,0.00,16,0,3371888,3852764,0,3852764,3852764,1076766,0,1826,97.11,1231.30
1770224746.188,870.775,3.73,0.00,16,0,3376304,3857211,0,3857211,3857211,1078090,0,1827,99.30,1310.92
1770224747.196,871.784,3.19,0.00,16,0,3390400,3873424,0,3873424,3873424,1079032,0,1834,86.94,934.35
1770224748.204,872.792,3.29,0.00,16,0,3393216,3877033,0,3877033,3877033,1080274,0,1836,78.03,1232.16
1770224749.213,873.801,3.37,0.00,16,0,3393216,3877033,0,3877033,3877033,1081666,0,1836,0.00,1379.66
1770224750.223,874.810,3.44,0.00,16,0,3397680,3881588,0,3881588,3881588,1082907,0,1838,98.00,1229.83
1770224751.231,875.818,3.52,0.00,16,0,3398832,3882761,0,3882761,3882761,1084216,0,1839,98.21,1298.05
1770224752.242,876.829,3.47,0.00,16,0,3400688,3884946,0,3884946,3884946,1085392,0,1842,84.94,1163.34
1770224753.252,877.839,3.60,0.00,16,0,3408992,3894519,0,3894519,3894519,1086633,0,1844,86.74,1228.14
1770224754.260,878.847,3.67,0.00,16,0,3415296,3900897,0,3900897,3900897,1087874,0,1846,98.84,1231.22
1770224755.268,879.855,3.74,0.00,16,0,3415296,3900897,0,3900897,3900897,1089234,0,1846,0.00,1349.63
1770224756.276,880.863,3.82,0.00,16,0,3416640,3902500,0,3902500,3902500,1090479,0,1847,83.84,1234.85
1770224757.284,881.871,3.90,0.00,16,0,3424224,3910200,0,3910200,3910200,1091738,0,1848,98.49,1249.49
1770224758.294,882.881,3.83,0.00,16,0,3428800,3915559,0,3915559,3915559,1092829,0,1852,85.39,1080.04
1770224759.303,883.890,3.78,0.00,16,0,3435936,3923919,0,3923919,3923919,1094070,0,1854,85.36,1230.40
1770224760.311,884.899,3.85,0.00,16,0,3443536,3931550,0,3931550,3931550,1095377,0,1855,99.59,1295.53
1770224761.320,885.907,3.92,0.00,16,0,3445424,3933582,0,3933582,3933582,1096638,0,1856,92.91,1250.24
1770224762.332,886.919,3.99,0.00,16,0,3453056,3941278,0,3941278,3941278,1097914,0,1857,99.17,1260.55
1770224763.340,887.928,3.66,0.00,16,0,3453088,3941373,0,3941373,3941373,1099174,0,1858,33.68,1249.88
1770224764.349,888.936,3.31,0.00,16,0,3453104,3941661,0,3941661,3941661,1100450,0,1859,5.56,1265.29
1770224765.359,889.946,3.38,0.00,16,0,3455376,3943959,0,3943959,3943959,1101775,0,1860,98.87,1311.96
1770224766.369,890.956,3.47,0.00,16,0,3461424,3951102,0,3951102,3951102,1102932,0,1863,84.67,1145.61
1770224767.377,891.964,3.16,0.00,16,0,3469136,3959101,0,3959101,3959101,1104023,0,1867,96.41,1082.13
1770224768.387,892.974,3.24,0.00,16,0,3475280,3965276,0,3965276,3965276,1105347,0,1868,99.50,1311.27
1770224769.395,893.982,3.31,0.00,16,0,3484128,3974465,0,3974465,3974224,1106568,0,1871,96.29,1211.00
1770224770.404,894.991,3.38,0.00,16,0,3485824,3976190,0,3976190,3976190,1107829,0,1872,98.32,1249.34
1770224771.416,896.003,2.86,0.00,16,0,3485856,3976366,0,3976366,3976366,1109137,0,1873,18.18,1293.09
1770224772.423,897.011,2.46,0.00,16,0,3486720,3977631,0,3977631,3977631,1110394,0,1875,68.30,1247.38
1770224773.432,898.019,2.59,0.00,16,0,3490416,3982383,0,3982383,3981774,1111632,0,1878,77.78,1227.84
1770224774.439,899.027,2.68,0.00,16,0,3490800,3983045,0,3983045,3983045,1112973,0,1879,58.01,1330.81
1770224775.446,900.033,2.27,0.00,16,0,3501680,3994491,0,3994491,3990856,1114091,0,1884,95.06,1110.45
1770224776.457,901.044,2.37,0.00,16,0,3503264,3996520,0,3996520,3996520,1115317,0,1886,78.07,1212.49
1770224777.466,902.053,2.48,0.00,16,0,3504000,3997930,0,3997930,3997930,1116706,0,1887,52.20,1376.58
1770224778.479,903.066,2.57,0.00,15,0,3510560,4005183,0,4005183,4005183,1117760,0,1893,90.45,1040.52
1770224779.491,904.078,2.69,0.00,16,0,3517168,4012891,0,4012891,4012891,1118982,0,1895,85.73,1207.96
1770224780.500,905.087,2.31,0.00,16,0,3517264,4013652,0,4013652,4013511,1120204,0,1898,12.61,1211.09
1770224781.507,906.095,2.40,0.00,16,0,3525952,4022813,0,4022813,4022813,1121341,0,1902,94.84,1128.50
1770224782.517,907.104,2.48,0.00,16,0,3525952,4022813,0,4022813,4022813,1122797,0,1902,0.00,1442.14
1770224783.527,908.115,2.48,0.00,16,0,3527872,4025503,0,4025503,4025503,1124087,0,1904,71.38,1276.74
1770224784.536,909.123,2.58,0.00,16,0,3528128,4026145,0,4026145,4026145,1125460,0,1905,39.88,1361.35
1770224785.546,910.133,2.66,0.00,16,0,3533424,4031655,0,4031655,4031655,1126749,0,1907,96.12,1276.35
1770224786.554,911.141,2.62,0.00,16,0,3538864,4037882,0,4037882,4037882,1127904,0,1911,87.36,1145.93
1770224787.566,912.153,2.30,0.00,16,0,3540688,4040407,0,4040407,4040407,1129043,0,1915,72.24,1125.56
1770224788.575,913.162,2.33,0.00,16,0,3546128,4046537,0,4046537,4046537,1130115,0,1920,88.74,1062.37
1770224789.584,914.171,2.46,0.00,16,0,3546208,4047692,0,4047692,4047692,1131488,0,1921,6.93,1360.71
1770224790.593,915.180,2.57,0.00,16,0,3551872,4054032,0,4054032,4054032,1132777,0,1923,89.34,1277.70
1770224791.602,916.189,2.60,0.00,16,0,3553408,4056369,0,4056369,4054833,1134131,0,1925,65.73,1341.72
1770224792.612,917.199,2.16,0.00,16,0,3554080,4058541,0,4058541,4058541,1135222,0,1929,30.94,1080.25
1770224793.622,918.209,2.24,0.00,16,0,3555552,4060040,0,4060040,4060040,1136595,0,1930,98.20,1359.37
1770224794.631,919.218,2.32,0.00,15,0,3555552,4060040,0,4060040,4060040,1138051,0,1931,0.00,1442.68
1770224795.638,920.226,2.39,0.00,16,0,3558432,4063014,0,4063014,4063014,1139423,0,1931,96.84,1362.05
1770224796.648,921.236,2.29,0.00,16,0,3564208,4070258,0,4070258,4070258,1140627,0,1934,79.73,1192.04
1770224797.660,922.247,2.37,0.00,14,0,3572976,4079100,0,4079100,4073514,1141979,0,1938,99.16,1336.87
1770224798.668,923.255,2.49,0.00,16,0,3582848,4090121,0,4090121,4090121,1143138,0,1940,89.57,1149.38
1770224799.676,924.263,2.57,0.00,16,0,3584560,4091860,0,4091860,4091860,1144511,0,1941,98.45,1362.42
1770224800.684,925.271,2.65,0.00,16,0,3584560,4091860,0,4091860,4091860,1145967,0,1941,0.00,1444.57
1770224801.693,926.281,2.73,0.00,16,0,3594592,4102243,0,4102243,4102243,1147189,0,1944,96.62,1210.23
1770224802.716,927.303,2.71,0.00,16,0,3604688,4113106,0,4113106,4113012,1148326,0,1949,92.94,1112.11
1770224803.726,928.313,2.79,0.00,16,0,3604688,4113106,0,4113106,4113106,1149718,0,1949,0.00,1378.31
1770224804.737,929.324,2.87,0.00,16,0,3604688,4113106,0,4113106,4113106,1151158,0,1949,0.00,1424.17
1770224805.745,930.332,2.94,0.00,16,0,3610000,4118515,0,4118515,4118515,1152399,0,1951,98.21,1230.93
1770224806.754,931.341,3.01,0.00,16,0,3616304,4124852,0,4124852,4124852,1153707,0,1952,99.48,1296.85
1770224807.763,932.350,2.78,0.00,16,0,3622960,4132890,0,4132890,4132890,1154680,0,1958,82.81,964.45
1770224808.773,933.360,2.56,0.00,16,0,3626000,4137211,0,4137211,4137211,1155936,0,1960,70.35,1243.59
1770224809.781,934.369,2.65,0.00,16,0,3634144,4145668,0,4145668,4145668,1157240,0,1962,96.30,1292.44
1770224810.792,935.380,2.74,0.00,16,0,3638416,4150194,0,4150194,4150194,1158612,0,1963,94.39,1357.21
1770224811.802,936.389,2.82,0.00,16,0,3643728,4155738,0,4155738,4155738,1159901,0,1965,95.82,1276.80
1770224812.812,937.399,2.89,0.00,16,0,3646400,4158440,0,4158440,4158440,1161225,0,1966,98.89,1311.43
1770224813.822,938.410,2.82,0.00,16,0,3653280,4166798,0,4166798,4166798,1162481,0,1968,82.32,1242.40
1770224814.831,939.419,2.92,0.00,16,0,3654848,4168952,0,4168952,4168952,1163790,0,1969,72.79,1297.43
1770224815.840,940.427,3.00,0.00,16,0,3658288,4172422,0,4172422,4172422,1165082,0,1970,99.14,1281.16
1770224816.849,941.436,3.07,0.00,16,0,3663296,4177462,0,4177462,4177462,1166373,0,1971,99.37,1278.90
1770224817.857,942.444,2.88,0.00,16,0,3663376,4177839,0,4177839,4177839,1167567,0,1973,21.22,1184.60
1770224818.867,943.455,2.70,0.00,16,0,3670384,4185258,0,4185258,4185258,1168741,0,1976,94.46,1162.10
1770224819.877,944.464,2.78,0.00,16,0,3671216,4187277,0,4187277,4185727,1170030,0,1978,41.21,1276.58
1770224820.887,945.474,2.87,0.00,16,0,3673088,4189474,0,4189474,4189474,1171306,0,1979,85.21,1263.45
1770224821.895,946.483,2.96,0.00,16,0,3682736,4200178,0,4200178,4196381,1172427,0,1983,90.13,1111.80
1770224822.903,947.490,3.04,0.00,16,0,3687872,4205656,0,4205656,4205656,1173553,0,1986,93.76,1117.41
1770224823.912,948.499,3.14,0.00,16,0,3697472,4215902,0,4215902,4215902,1174793,0,1988,93.70,1229.63
1770224824.920,949.507,2.79,0.00,16,0,3700928,4219583,0,4219583,4219583,1175967,0,1991,93.89,1164.37
1770224825.929,950.516,2.89,0.00,16,0,3702128,4221437,0,4221437,4221437,1177193,0,1993,64.72,1214.91
1770224826.938,951.525,2.90,0.00,16,0,3711264,4230914,0,4230914,4224146,1178302,0,1996,96.40,1098.71
1770224827.947,952.534,2.98,0.00,16,0,3711264,4230914,0,4230914,4230914,1179694,0,1996,0.00,1379.98
1770224828.956,953.543,3.05,0.00,15,0,3718320,4238151,0,4238151,4238151,1180852,0,2000,97.50,1147.44
1770224829.965,954.552,2.88,0.00,16,0,3719696,4241412,0,4241412,4241412,1182109,0,2001,42.20,1246.53
1770224830.972,955.560,2.96,0.00,16,0,3719696,4241412,0,4241412,4241412,1183501,0,2001,0.00,1381.22
1770224831.982,956.569,2.52,0.00,16,0,3719728,4241570,0,4241570,4241570,1184727,0,2003,20.25,1214.80
1770224832.991,957.578,2.64,0.00,16,0,3721904,4244658,0,4244658,4243325,1185982,0,2006,70.47,1243.31
1770224833.999,958.586,2.45,0.00,16,0,3728208,4251063,0,4251063,4251063,1187170,0,2009,98.42,1178.25
1770224835.010,959.598,2.54,0.00,16,0,3732880,4255935,0,4255935,4255935,1188542,0,2010,95.89,1356.98
1770224836.019,960.606,2.65,0.00,16,0,3737648,4261574,0,4261574,4261574,1189733,0,2013,84.55,1180.54
1770224837.027,961.614,2.47,0.00,16,0,3744416,4268622,0,4268622,4268622,1190906,0,2016,96.03,1163.64
1770224838.035,962.622,2.53,0.00,16,0,3745792,4271687,0,4271687,4271687,1192196,0,2018,44.89,1279.97
1770224839.044,963.632,2.55,0.00,16,0,3745808,4272103,0,4272103,4272103,1193585,0,2019,3.85,1376.09
1770224840.053,964.640,2.67,0.00,16,0,3747888,4274933,0,4274933,4274933,1194875,0,2021,73.50,1279.30
1770224841.061,965.648,2.80,0.00,16,0,3750416,4279277,0,4279277,4279277,1196132,0,2023,58.20,1246.69
1770224842.069,966.657,2.46,0.00,16,0,3752688,4283504,0,4283504,4280113,1197401,0,2026,53.75,1258.59
1770224843.078,967.665,2.54,0.00,16,0,3761712,4293348,0,4293348,4289519,1198705,0,2028,91.67,1293.44
1770224844.088,968.675,2.61,0.00,16,0,3767312,4298983,0,4298983,4298983,1200013,0,2029,99.38,1294.61
1770224845.097,969.685,2.41,0.00,16,0,3770208,4302690,0,4302690,4302690,1201220,0,2032,78.12,1195.52
1770224846.106,970.693,2.52,0.00,16,0,3771456,4304510,0,4304510,4302690,1202689,0,2033,68.57,1456.16
1770224847.115,971.703,2.60,0.00,16,0,3771456,4304510,0,4304510,4304510,1204065,0,2033,0.00,1363.68
1770224848.124,972.711,2.67,0.00,16,0,3771456,4304510,0,4304510,4304510,1205521,0,2033,0.00,1443.39
1770224849.133,973.720,2.77,0.00,16,0,3775616,4309079,0,4309079,4309079,1206796,0,2035,91.05,1264.36
1770224850.141,974.729,2.89,0.00,16,0,3785344,4319855,0,4319855,4319855,1207985,0,2038,90.27,1178.46
1770224851.150,975.737,2.97,0.00,16,0,3794720,4329664,0,4329664,4329664,1209091,0,2042,95.59,1097.11
1770224852.159,976.746,2.31,0.00,16,0,3797648,4332787,0,4332787,4332787,1210232,0,2045,93.76,1130.51
1770224853.168,977.755,2.40,0.00,16,0,3798112,4333675,0,4333675,4333346,1211487,0,2048,52.25,1244.17
