start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3244778757.179,1268.518,99.850,12.597,7595.268,3,1095,596,595,1,59.82,eba5db85a74034246f317be024099635,11,79.38
3244778940.975,1268.702,95.836,12.162,3634.943,3,578,292,291,1,50.00,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,4,82.22
3244779277.938,1269.039,90.010,12.573,10312.203,1,886,814,813,1,0.00,f2045672d685379ef284cb111ff25b54,7,79.53
3244779304.992,1269.066,135.484,12.651,11584.643,5,3059,906,905,1,99.93,d0d3bd8ac4ea27059cd6d2437a47eeff,2,79.05
3244782045.733,1271.807,99.052,12.758,5112.874,5,2402,394,393,1,99.25,cb503cebc8f167b01ab0cb558b27c63d,10,78.38
3244782580.045,1272.341,94.799,12.851,8165.013,5,1171,629,628,1,74.30,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,4,77.82
3244783260.777,1273.022,97.680,12.752,3068.942,1,277,234,233,1,0.00,ad5a642d3d4008099f907105ca27afa7,14,78.42
3244783464.714,1273.226,96.330,12.603,66688.813,3,2643,5285,4931,1,94.10,3b4ed3c40117e1e410f6cd1388f5e7a7,12,79.35
3244784914.527,1274.675,105.878,12.939,13497.305,7,2645,1036,1035,1,97.39,fe287a282a6125a09e879391248b9d8c,9,77.29
3244784940.840,1274.702,154.298,11.918,917.019,1,1058,65,64,1,0.00,d94391fa56d73ecf2e3571a286516e5b,15,83.91
3244785136.696,1274.898,100.069,12.687,4946.340,11,3197,383,382,1,99.59,0c65462904374c6fcbf6b4c081f02176,6,78.82
3244785862.518,1275.623,93.227,12.780,10458.070,3,1139,812,811,1,98.60,d94391fa56d73ecf2e3571a286516e5b,15,78.25
3244786150.762,1275.912,100.526,12.877,12899.966,5,2179,995,994,1,77.93,28c77a37adfa80bdcdc958c9d920b959,3,77.66
3244786332.150,1276.093,93.912,12.416,3098.691,3,520,243,242,1,98.27,ad5a642d3d4008099f907105ca27afa7,14,80.54
3244786358.046,1276.119,140.855,12.578,8731.766,5,2177,684,683,1,77.68,eba5db85a74034246f317be024099635,11,79.50
3244787164.277,1276.925,98.565,12.893,4366.135,7,2822,332,331,1,99.08,cb503cebc8f167b01ab0cb558b27c63d,10,77.56
3244787913.954,1277.675,102.408,12.738,21642.936,5,3917,1692,1690,1,98.60,d21ab692ef0e895303adecdd0af4f23b,0,78.50
3244788582.664,1278.344,104.424,12.839,8706.522,11,4662,671,664,1,99.70,2aff44e1e31c7fff719da18b0f557c76,8,77.89
3244789433.831,1279.195,97.826,12.651,4462.370,5,784,346,345,1,97.32,ad5a642d3d4008099f907105ca27afa7,14,79.05
3244789600.852,1279.362,98.499,12.744,15697.561,3,1718,1225,1224,1,98.95,f2045672d685379ef284cb111ff25b54,7,78.47
3244790095.378,1279.856,100.540,12.755,6324.886,13,3593,489,488,1,99.64,0c65462904374c6fcbf6b4c081f02176,6,78.40
3244790455.491,1280.216,103.090,12.668,13873.388,15,9016,1088,1091,1,99.68,65029bcf02a66900f719da85077c2b3f,13,78.94
3244790750.669,1280.512,92.059,12.774,6772.653,7,1823,524,523,1,98.74,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,4,78.29
3244790900.085,1280.661,97.404,12.549,6208.930,7,4071,488,487,1,97.40,d0d3bd8ac4ea27059cd6d2437a47eeff,2,79.69
3244791536.699,1281.298,91.083,12.253,4012.149,9,3170,321,320,1,99.50,cb503cebc8f167b01ab0cb558b27c63d,10,81.61
3244793385.488,1283.146,104.032,12.791,17499.246,11,5869,1361,1360,1,98.21,04bdcf9c8e86fbe0e9ead9f3356b198a,1,78.18
3244793899.906,1283.661,95.863,13.023,4237.268,7,1439,319,318,1,78.53,ad5a642d3d4008099f907105ca27afa7,14,76.79
3244794831.560,1284.592,96.784,12.740,9677.393,1,9,753,752,1,0.00,f7fbdc9b4bd0837a578d84da91e484d7,5,78.49
3244795096.673,1284.858,93.667,13.004,574.806,7,2863,38,37,1,99.93,eba5db85a74034246f317be024099635,11,76.90
3244795555.931,1285.317,92.036,12.770,5544.687,11,3524,428,427,1,99.06,cb503cebc8f167b01ab0cb558b27c63d,10,78.31
3244795678.160,1285.439,89.517,12.732,11115.230,1,224,867,866,1,0.00,0de9c0a2b7a38006d489048547f35472,11,78.54
3244796326.014,1286.087,94.147,12.836,13572.194,5,1960,1051,1050,1,99.54,d94391fa56d73ecf2e3571a286516e5b,15,77.90
3244796432.111,1286.193,85.774,12.768,9150.878,1,671,711,710,1,0.00,55466537bbd628351fb197f8342c11c9,6,78.32
3244797121.720,1286.883,97.619,12.849,8590.694,1,19,662,661,1,0.00,1a5f3ca607bc63583e4174ae4e726df3,2,77.83
3244797298.321,1287.059,96.781,12.667,8152.824,13,5466,637,621,1,97.57,2aff44e1e31c7fff719da18b0f557c76,8,78.95
3244797531.431,1287.292,97.011,12.462,11138.463,9,3026,887,886,1,77.56,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,4,80.24
3244798143.348,1287.904,94.945,12.591,4766.291,9,1963,372,377,1,89.56,ad5a642d3d4008099f907105ca27afa7,14,79.42
3244798423.543,1288.184,95.522,12.505,10637.170,1,1246,844,843,1,0.00,cd6ca887bf8015ce6cafc2c87decae4b,9,79.97
3244799062.478,1288.823,96.782,11.578,722.002,7,3180,55,54,1,99.81,28c77a37adfa80bdcdc958c9d920b959,3,86.37
3244799796.695,1289.558,100.231,12.562,12913.403,9,3262,1021,1020,1,99.17,28c77a37adfa80bdcdc958c9d920b959,3,79.61
3244801108.166,1290.869,104.434,11.086,193.121,1,2,9,8,1,0.00,86ed977fe641a074652653a488b02965,10,90.20
3244801302.018,1291.063,106.931,11.415,997.315,3,221,79,78,1,4.98,86ed977fe641a074652653a488b02965,10,87.60
3244802301.727,1292.063,98.740,12.658,2478.381,5,365,189,188,1,82.19,86ed977fe641a074652653a488b02965,10,79.00
3244802916.795,1292.678,104.331,12.577,6166.288,11,2352,483,483,1,99.28,ad5a642d3d4008099f907105ca27afa7,14,79.51
3244804346.860,1294.108,95.091,14.447,326.235,1,9,17,16,1,0.00,ea53efc14d1676b2b5f5db3d397bfb5a,13,69.22
3244804514.142,1294.275,91.337,12.714,12589.330,3,815,984,983,1,93.50,f7fbdc9b4bd0837a578d84da91e484d7,5,78.65
3244804674.936,1294.436,93.251,12.281,3961.737,3,280,316,315,1,9.29,ea53efc14d1676b2b5f5db3d397bfb5a,13,81.43
3244804783.477,1294.544,92.412,12.632,2290.348,7,566,175,174,1,97.88,86ed977fe641a074652653a488b02965,10,79.17
3244805311.183,1295.072,93.904,12.554,16063.207,5,2974,1273,1272,1,98.96,f2045672d685379ef284cb111ff25b54,7,79.65
3244805462.371,1295.223,97.528,12.730,5609.430,1,703,434,434,1,0.00,b3e26e80a4b67ff4292f8055bebd3b67,8,78.56
3244805590.074,1295.351,99.840,12.613,11993.486,3,1647,944,943,1,83.91,55466537bbd628351fb197f8342c11c9,6,79.29
3244805717.929,1295.479,89.819,12.248,10268.059,3,706,832,831,1,96.46,1a5f3ca607bc63583e4174ae4e726df3,2,81.64
3244806797.887,1296.559,98.547,12.628,12322.566,3,1316,969,968,1,82.90,0de9c0a2b7a38006d489048547f35472,11,79.19
3244807076.387,1296.837,95.820,12.668,2692.700,9,891,206,205,1,83.16,86ed977fe641a074652653a488b02965,10,78.94
3244808640.861,1298.402,100.066,12.697,11768.181,5,606,920,919,1,98.35,ea53efc14d1676b2b5f5db3d397bfb5a,13,78.76
3244808681.368,1298.442,134.543,12.530,17727.163,1,852,1405,1392,1,0.00,ff6c229dca9ce2b184d0a28b81bb67a7,4,79.81
3244809067.987,1298.829,102.340,12.668,7703.401,3,2092,601,600,1,99.90,cd6ca887bf8015ce6cafc2c87decae4b,9,78.94
3244809090.255,1298.851,154.839,12.057,6617.329,13,2838,537,536,1,99.89,ad5a642d3d4008099f907105ca27afa7,14,82.94
3244809568.600,1299.329,143.975,12.492,13872.375,7,6113,1100,1099,1,91.76,d21ab692ef0e895303adecdd0af4f23b,0,80.05
3244809772.570,1299.533,92.101,12.162,3631.385,11,1394,292,291,1,78.69,86ed977fe641a074652653a488b02965,10,82.22
3244809904.881,1299.666,102.650,12.299,13041.303,7,3022,1053,1052,1,99.64,d94391fa56d73ecf2e3571a286516e5b,15,81.31
3244810896.719,1300.658,97.164,13.818,359.711,1,1,20,19,1,0.00,054285724a17b69f7a53f7e486e33b3e,1,72.37
3244811076.972,1300.838,90.838,12.400,7568.200,3,1235,604,603,1,92.06,b3e26e80a4b67ff4292f8055bebd3b67,8,80.64
3244811259.167,1301.020,92.234,12.338,16501.646,3,977,1331,1330,1,2.15,054285724a17b69f7a53f7e486e33b3e,1,81.05
3244812720.026,1302.481,90.405,11.169,179.760,1,1,9,8,1,0.00,dd51a7cbd39cd1ae32620ba6479eb7b8,3,89.53
3244812900.874,1302.662,82.796,12.697,4298.221,3,19,333,332,1,52.63,dd51a7cbd39cd1ae32620ba6479eb7b8,3,78.76
3244813408.381,1303.169,94.062,11.835,2685.897,13,1701,220,219,1,99.12,86ed977fe641a074652653a488b02965,10,84.50
3244815714.874,1305.476,95.504,11.141,162.350,1,903,7,6,1,0.00,fc2fed4b4a83d5b495724f25a5970b7f,14,89.76
3244815880.403,1305.641,94.123,11.124,138.618,3,1119,5,4,1,81.32,fc2fed4b4a83d5b495724f25a5970b7f,14,89.90
3244815992.671,1305.754,90.542,12.624,7109.555,5,2420,557,556,1,63.55,1a5f3ca607bc63583e4174ae4e726df3,2,79.21
3244816021.325,1305.782,139.380,28.689,225.447,5,1333,4,3,1,84.32,fc2fed4b4a83d5b495724f25a5970b7f,14,34.86
3244816098.637,1305.859,136.564,12.993,2670.112,15,2057,196,195,1,93.39,86ed977fe641a074652653a488b02965,10,76.97
3244816249.378,1306.010,92.733,11.178,137.443,7,1552,5,4,1,86.15,fc2fed4b4a83d5b495724f25a5970b7f,14,89.46
3244816393.364,1306.154,89.310,12.408,14135.223,1,1550,1133,1132,1,0.00,f1f4722ac78700127b4ebb275c0f830b,14,80.59
3244816777.747,1306.539,103.445,12.392,7712.105,5,2743,615,614,1,98.18,cd6ca887bf8015ce6cafc2c87decae4b,9,80.70
3244817111.108,1306.872,88.023,12.353,12860.611,5,1805,1035,1034,1,99.67,f7fbdc9b4bd0837a578d84da91e484d7,5,80.95
3244817201.362,1306.962,94.201,12.086,4626.529,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,3,82.74
3244817593.174,1307.354,96.378,12.243,6401.605,5,2685,516,515,1,96.50,55466537bbd628351fb197f8342c11c9,6,81.68
3244818650.394,1308.411,95.324,12.256,6848.426,5,1877,552,551,1,97.98,b3e26e80a4b67ff4292f8055bebd3b67,8,81.59
3244818774.158,1308.535,89.899,11.148,346.293,1,22,24,23,1,0.00,c8d91b574ee1d32d4f0b60b48e86f124,10,89.71
3244819122.575,1308.883,93.639,12.052,4143.123,3,319,337,336,1,14.42,c8d91b574ee1d32d4f0b60b48e86f124,10,82.97
3244819127.593,1308.888,152.670,12.389,14363.055,5,2431,1148,1147,1,93.99,0de9c0a2b7a38006d489048547f35472,11,80.72
3244820415.938,1310.177,104.526,12.435,11470.108,7,2039,915,914,1,74.84,ea53efc14d1676b2b5f5db3d397bfb5a,13,80.42
3244821390.327,1311.151,104.343,12.557,15022.319,7,4320,1189,1188,1,98.31,f2045672d685379ef284cb111ff25b54,7,79.64
3244821832.847,1311.594,93.694,12.292,7346.088,7,767,591,590,1,96.35,dd51a7cbd39cd1ae32620ba6479eb7b8,3,81.35
3244822955.762,1312.717,90.669,12.366,3219.214,1,84,254,253,1,0.00,75bae9404a2044889edb773b10d11dcd,15,80.87
3244823110.051,1312.871,99.466,12.185,4339.705,7,3006,349,348,1,99.04,1a5f3ca607bc63583e4174ae4e726df3,2,82.07
3244823270.215,1313.031,92.240,12.153,5694.643,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,10,82.29
3244823456.184,1313.217,94.002,12.378,7248.496,1,232,579,577,1,0.00,5d07b44cccf0e9b35ce6f8ade1b403f4,0,80.79
3244824002.469,1313.763,99.461,12.484,7452.584,7,3520,590,591,1,90.94,55466537bbd628351fb197f8342c11c9,6,80.10
3244824499.186,1314.260,102.972,12.501,9478.737,7,3387,751,750,1,99.14,cd6ca887bf8015ce6cafc2c87decae4b,9,79.99
3244825506.717,1315.268,104.318,12.527,7482.564,7,2438,590,589,1,99.63,b3e26e80a4b67ff4292f8055bebd3b67,8,79.83
3244826177.582,1315.938,97.720,12.496,3121.778,3,557,243,242,1,60.68,75bae9404a2044889edb773b10d11dcd,15,80.02
3244826415.138,1316.176,91.547,12.010,1532.706,3,2296,121,120,1,98.30,ff6c229dca9ce2b184d0a28b81bb67a7,4,83.27
3244827458.952,1317.220,90.135,12.908,3420.517,1,17,259,257,1,0.00,de10596381c5d86be45a1674ff0ee168,2,77.47
3244827769.251,1317.530,100.879,12.656,16174.607,5,2460,1271,1270,1,93.82,054285724a17b69f7a53f7e486e33b3e,1,79.01
3244827953.897,1317.715,91.220,12.588,10577.240,5,2584,834,822,1,93.54,ff6c229dca9ce2b184d0a28b81bb67a7,4,79.44
3244828970.008,1318.731,96.833,12.793,4369.708,7,1828,335,334,1,85.18,c8d91b574ee1d32d4f0b60b48e86f124,10,78.17
3244829185.632,1318.946,102.199,12.485,19754.093,9,2507,1575,1574,1,54.17,dd51a7cbd39cd1ae32620ba6479eb7b8,3,80.09
3244829303.097,1319.064,92.627,12.424,3298.068,5,808,259,258,1,99.01,75bae9404a2044889edb773b10d11dcd,15,80.49
3244829981.318,1319.742,124.040,12.574,21688.087,7,4092,1716,1715,1,69.40,f7fbdc9b4bd0837a578d84da91e484d7,5,79.53
3244830548.543,1320.309,100.356,12.482,19571.550,3,2690,1561,1560,1,99.74,f1f4722ac78700127b4ebb275c0f830b,14,80.12
3244830708.269,1320.469,92.684,12.605,5248.277,3,1369,410,409,1,59.24,5d07b44cccf0e9b35ce6f8ade1b403f4,0,79.33
3244830882.725,1320.644,94.185,12.304,3871.455,3,281,308,307,1,98.22,de10596381c5d86be45a1674ff0ee168,2,81.28
3244831467.362,1321.228,96.670,12.565,11718.884,1,276,926,925,1,0.00,5bd1eecd99fab47e988b3f6dacf44a53,6,79.59
3244831894.682,1321.656,88.197,12.508,10732.586,1,1310,852,851,1,0.00,4d1ab7e54e26c5f155c55c7a3b4ae0b9,13,79.95
3244832604.262,1322.365,96.940,12.809,3952.340,7,1725,302,301,1,61.86,75bae9404a2044889edb773b10d11dcd,15,78.07
3244832996.116,1322.757,100.644,12.666,6813.705,9,3126,531,530,1,96.87,b3e26e80a4b67ff4292f8055bebd3b67,8,78.95
3244833345.165,1323.106,89.872,12.404,1665.212,9,2254,128,127,1,95.96,c8d91b574ee1d32d4f0b60b48e86f124,10,80.62
3244833499.652,1323.261,100.848,12.548,18796.664,7,3887,1491,1490,1,92.08,0de9c0a2b7a38006d489048547f35472,11,79.70
3244833985.989,1323.747,90.801,12.603,1250.313,1,103,93,87,1,0.00,eeee549d8e258dac31e79bc081d78731,9,79.34
3244834759.254,1324.520,94.326,12.649,9429.618,5,799,739,738,1,73.72,de10596381c5d86be45a1674ff0ee168,2,79.05
3244835016.076,1324.777,118.501,12.279,3470.541,11,2630,274,273,1,90.57,c8d91b574ee1d32d4f0b60b48e86f124,10,81.44
3244835237.689,1324.999,96.013,12.372,4228.224,3,408,335,315,1,48.04,eeee549d8e258dac31e79bc081d78731,9,80.83
3244835961.403,1325.722,93.107,12.765,922.839,5,1795,66,65,1,99.11,5d07b44cccf0e9b35ce6f8ade1b403f4,0,78.34
3244836426.147,1326.187,97.010,12.435,4486.589,1,215,354,353,1,0.00,4c17ff5b717826a5ce3feb73fe35f77b,7,80.42
3244836561.598,1326.322,89.980,12.379,3679.881,9,2035,291,290,1,99.61,75bae9404a2044889edb773b10d11dcd,15,80.78
3244836887.629,1326.648,93.211,11.058,900.429,7,1869,74,73,1,99.57,5d07b44cccf0e9b35ce6f8ade1b403f4,0,90.43
3244837791.624,1327.552,98.019,12.567,1002.858,9,1959,73,72,1,99.18,5d07b44cccf0e9b35ce6f8ade1b403f4,0,79.57
3244838493.721,1328.255,103.875,12.138,3781.810,13,3165,304,303,1,91.75,c8d91b574ee1d32d4f0b60b48e86f124,10,82.38
3244838539.459,1328.300,132.006,12.391,18173.370,7,3917,1457,1441,1,87.26,ff6c229dca9ce2b184d0a28b81bb67a7,4,80.70
3244838800.672,1328.562,89.305,12.393,12494.997,1,498,1002,1003,1,0.00,f7d8d23d5ffbda843b0b2298699fcadb,0,80.69
3244839468.292,1329.229,97.303,12.401,5603.550,5,980,445,428,1,75.82,eeee549d8e258dac31e79bc081d78731,9,80.64
3244839818.773,1329.580,90.364,12.378,11168.844,1,145,896,895,1,0.00,1e07b9d4abe88946e72dcfa53b06b391,8,80.79
3244840246.176,1330.007,91.486,12.419,3047.313,11,2552,239,238,1,91.14,75bae9404a2044889edb773b10d11dcd,15,80.52
3244840916.429,1330.677,95.298,12.178,1885.512,3,827,148,147,1,68.80,4c17ff5b717826a5ce3feb73fe35f77b,7,82.11
3244842282.814,1332.044,91.663,11.150,203.158,1,1,11,10,1,0.00,3d5a6beb24e927bb685652b09d23ff33,10,89.69
3244842488.062,1332.249,94.279,12.371,8333.478,3,73,667,666,1,16.44,3d5a6beb24e927bb685652b09d23ff33,10,80.83
3244842634.989,1332.396,100.220,12.562,9672.608,3,2181,763,762,1,99.13,4d1ab7e54e26c5f155c55c7a3b4ae0b9,13,79.60
3244842806.314,1332.567,91.098,12.212,3022.095,5,1144,241,240,1,85.23,4c17ff5b717826a5ce3feb73fe35f77b,7,81.88
3244843193.991,1332.955,87.190,12.360,14449.839,3,1557,1163,1162,1,77.20,5bd1eecd99fab47e988b3f6dacf44a53,6,80.90
3244843301.983,1333.063,97.521,11.697,4963.356,1,760,417,409,1,0.00,4dc998381c211f8a264714ac3e7f1400,15,85.49
3244843954.451,1333.715,99.952,11.782,4577.289,7,3989,381,380,1,93.53,054285724a17b69f7a53f7e486e33b3e,1,84.87
3244844195.830,1333.957,104.830,12.289,7232.365,7,1956,581,578,1,78.63,de10596381c5d86be45a1674ff0ee168,2,81.37
3244845075.331,1334.836,95.285,12.501,7221.038,7,1707,571,537,1,83.48,eeee549d8e258dac31e79bc081d78731,9,79.99
3244845834.833,1335.596,91.726,11.869,4150.889,7,1617,343,342,1,85.65,4c17ff5b717826a5ce3feb73fe35f77b,7,84.25
3244848271.419,1338.032,98.170,12.891,5912.046,3,1200,452,451,1,98.08,4dc998381c211f8a264714ac3e7f1400,15,77.57
3244848542.479,1338.303,96.744,12.592,17259.244,9,4376,1364,1363,1,99.86,054285724a17b69f7a53f7e486e33b3e,1,79.42
3244848950.705,1338.712,83.836,11.170,173.197,1,0,9,8,1,0.00,4fb362a1831be84e295f37acb8b0c5f5,3,89.52
3244849124.706,1338.886,97.660,12.941,3074.185,3,199,231,230,1,4.52,4fb362a1831be84e295f37acb8b0c5f5,3,77.27
3244849992.046,1339.753,94.169,12.817,5272.077,1,12,405,398,1,0.00,840becf1e9ff36124ae71dff02ca6fb5,7,78.02
3244850135.715,1339.897,103.872,12.662,21299.357,5,4257,1675,1674,1,99.86,f1f4722ac78700127b4ebb275c0f830b,14,78.98
3244850184.448,1339.945,127.575,12.839,99409.350,5,8139,7734,7232,1,97.41,3b4ed3c40117e1e410f6cd1388f5e7a7,12,77.89
3244850825.745,1340.587,95.018,12.621,8626.961,5,892,677,677,1,82.96,3d5a6beb24e927bb685652b09d23ff33,10,79.23
3244850992.793,1340.754,92.890,12.592,9385.524,3,1075,739,738,1,96.84,1e07b9d4abe88946e72dcfa53b06b391,8,79.42
3244851302.754,1341.064,91.315,12.556,14970.468,3,1726,1186,1185,1,86.91,f7d8d23d5ffbda843b0b2298699fcadb,0,79.64
3244851436.592,1341.197,98.693,12.380,7068.599,9,2556,564,562,1,99.26,de10596381c5d86be45a1674ff0ee168,2,80.78
3244851687.648,1341.449,88.772,12.566,17115.554,1,290,1356,1352,1,0.00,50a6bb85f96c7e0f0b69fe7b26f34995,5,79.58
3244852201.051,1341.962,95.205,12.040,2864.366,5,776,231,230,1,55.41,4fb362a1831be84e295f37acb8b0c5f5,3,83.06
3244852300.528,1342.061,91.936,12.239,7019.458,9,2342,567,551,1,97.27,eeee549d8e258dac31e79bc081d78731,9,81.70
3244852311.857,1342.073,202.260,12.483,22110.136,9,5738,1756,1755,1,93.73,0de9c0a2b7a38006d489048547f35472,11,80.11
3244852314.069,1342.075,200.035,12.192,7722.623,5,2951,618,617,1,99.76,4d1ab7e54e26c5f155c55c7a3b4ae0b9,13,82.02
3244854189.471,1343.950,98.349,12.393,9343.715,5,1691,747,746,1,97.69,4dc998381c211f8a264714ac3e7f1400,15,80.69
3244855068.869,1344.830,94.916,12.205,3304.729,7,1017,264,263,1,99.02,4fb362a1831be84e295f37acb8b0c5f5,3,81.94
3244855266.281,1345.027,94.006,11.846,2996.158,3,645,246,242,1,64.65,840becf1e9ff36124ae71dff02ca6fb5,7,84.42
3244856722.288,1346.483,92.874,11.070,568.886,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,4,90.33
3244857293.791,1347.055,94.649,12.766,11520.607,3,1061,896,895,1,11.97,8a367fafd79879456a14f8902c26e241,4,78.33
3244857653.356,1347.414,98.496,12.639,8301.163,5,2792,650,649,1,97.42,5bd1eecd99fab47e988b3f6dacf44a53,6,79.12
3244858266.338,1348.027,95.634,13.096,2754.064,5,1143,204,203,1,77.95,840becf1e9ff36124ae71dff02ca6fb5,7,76.36
3244858377.115,1348.138,92.129,12.687,3695.257,9,1605,285,284,1,79.81,4fb362a1831be84e295f37acb8b0c5f5,3,78.82
3244858515.378,1348.276,96.876,12.582,9080.533,11,3245,715,714,1,96.15,de10596381c5d86be45a1674ff0ee168,2,79.48
3244859324.934,1349.086,92.171,12.640,9319.660,11,3229,731,687,1,90.09,eeee549d8e258dac31e79bc081d78731,9,79.11
3244859458.127,1349.219,91.788,12.447,4871.281,7,1629,385,384,1,96.32,3d5a6beb24e927bb685652b09d23ff33,10,80.34
3244860043.745,1349.805,102.743,12.571,6488.827,7,3571,509,508,1,99.94,4d1ab7e54e26c5f155c55c7a3b4ae0b9,13,79.55
3244860384.130,1350.145,103.678,12.738,8638.137,5,1856,671,670,1,97.74,1e07b9d4abe88946e72dcfa53b06b391,8,78.51
3244861024.972,1350.786,95.894,11.877,2554.419,7,1599,208,207,1,84.24,840becf1e9ff36124ae71dff02ca6fb5,7,84.20
3244862079.680,1351.841,94.100,12.627,21218.404,1,975,1674,1647,1,0.00,c71961f2310e578dc606194916e4793c,3,79.20
3244863541.369,1353.302,106.764,12.672,11549.260,7,2453,904,903,1,99.39,4dc998381c211f8a264714ac3e7f1400,15,78.92
3244863583.730,1353.345,141.597,12.482,4035.893,1,41,313,312,1,0.00,090554ec3ef9f83b15b7a99cf5170ebb,7,80.12
3244864336.819,1354.098,95.655,12.615,12722.945,9,2055,1002,1001,1,98.00,3d5a6beb24e927bb685652b09d23ff33,10,79.27
3244865814.734,1355.576,103.715,12.743,6615.184,11,5920,512,511,1,96.96,054285724a17b69f7a53f7e486e33b3e,1,78.48
3244865966.633,1355.727,96.841,12.610,12051.048,7,3472,949,948,1,99.14,5bd1eecd99fab47e988b3f6dacf44a53,6,79.30
3244866281.774,1356.043,100.159,12.605,16814.030,5,2951,1327,1326,1,98.68,f7d8d23d5ffbda843b0b2298699fcadb,0,79.34
3244866540.397,1356.301,89.445,12.544,6499.242,1,671,512,511,1,0.00,a589978c2671b6eef2df1a16d4ab4040,13,79.72
3244867607.206,1357.368,103.825,12.600,12124.527,1,660,955,954,1,0.00,202102dd1de9d4e92e7969e74b2f42e4,2,79.36
3244867622.267,1357.383,154.168,12.755,2437.269,3,395,180,179,1,89.62,090554ec3ef9f83b15b7a99cf5170ebb,7,78.40
3244868653.432,1358.414,102.377,12.487,7507.378,1,759,594,593,1,0.00,d89c84300a5585972c89c0a9de2dcd6e,9,80.08
3244868813.240,1358.574,98.852,12.597,19398.055,3,1948,1533,1528,1,84.50,50a6bb85f96c7e0f0b69fe7b26f34995,5,79.38
3244868826.747,1358.588,149.590,12.517,18361.357,5,2051,1456,1453,1,95.42,8a367fafd79879456a14f8902c26e241,4,79.89
3244869030.906,1358.792,102.540,12.370,9503.993,7,2831,761,760,1,89.26,1e07b9d4abe88946e72dcfa53b06b391,8,80.84
3244870062.442,1359.823,98.013,12.205,3344.573,5,616,267,266,1,93.34,090554ec3ef9f83b15b7a99cf5170ebb,7,81.93
3244871456.321,1361.217,115.191,12.584,21608.668,7,5939,1709,1708,1,99.88,f1f4722ac78700127b4ebb275c0f830b,14,79.47
3244872444.343,1362.205,109.335,12.593,18016.851,13,6460,1423,1422,1,99.57,054285724a17b69f7a53f7e486e33b3e,1,79.41
3244873046.286,1362.807,93.808,12.398,9206.293,3,1189,736,735,1,99.50,a589978c2671b6eef2df1a16d4ab4040,13,80.66
3244873410.444,1363.171,95.256,12.319,2854.763,7,924,225,224,1,95.56,090554ec3ef9f83b15b7a99cf5170ebb,7,81.17
3244874439.504,1364.200,96.046,12.497,8256.384,1,22,654,653,1,0.00,8cab832459ed7fd0a17625989ff45801,11,80.02
3244875102.529,1364.863,97.674,12.568,11270.924,9,3412,890,889,1,98.39,4dc998381c211f8a264714ac3e7f1400,15,79.57
3244876169.058,1365.930,96.114,12.640,11181.264,3,1383,878,877,1,97.83,d89c84300a5585972c89c0a9de2dcd6e,9,79.11
3244876269.054,1366.030,96.204,12.307,2828.324,9,1190,223,222,1,96.55,090554ec3ef9f83b15b7a99cf5170ebb,7,81.26
3244877069.643,1366.830,103.209,12.336,5444.691,11,3152,434,433,1,96.99,3d5a6beb24e927bb685652b09d23ff33,10,81.06
3244878032.796,1367.794,109.399,12.645,12703.895,9,4484,997,996,1,98.60,5bd1eecd99fab47e988b3f6dacf44a53,6,79.08
3244878545.232,1368.306,100.679,12.703,10339.086,9,3899,807,806,1,92.13,1e07b9d4abe88946e72dcfa53b06b391,8,78.72
3244879101.717,1368.863,96.045,11.834,2723.276,11,1454,223,222,1,97.18,090554ec3ef9f83b15b7a99cf5170ebb,7,84.50
3244879742.739,1369.504,101.708,12.675,36999.896,3,1701,2912,2911,1,94.94,202102dd1de9d4e92e7969e74b2f42e4,2,78.89
3244881829.863,1371.591,98.674,12.640,3144.858,13,1718,242,241,1,97.61,090554ec3ef9f83b15b7a99cf5170ebb,7,79.12
3244882259.608,1372.020,104.482,12.643,3973.274,5,2241,307,306,1,85.90,a589978c2671b6eef2df1a16d4ab4040,13,79.09
3244882527.504,1372.288,98.074,12.690,12331.237,13,3606,965,964,1,99.45,3d5a6beb24e927bb685652b09d23ff33,10,78.80
3244882701.344,1372.462,93.783,12.682,18394.318,3,1482,1444,1443,1,45.61,8cab832459ed7fd0a17625989ff45801,11,78.85
3244883110.034,1372.871,94.842,12.680,18430.655,7,4317,1447,1446,1,99.10,f7d8d23d5ffbda843b0b2298699fcadb,0,78.86
3244883307.928,1373.069,97.655,12.659,18187.397,3,2658,1430,1423,1,99.66,c71961f2310e578dc606194916e4793c,3,79.00
3244884980.070,1374.741,133.591,12.979,3404.206,15,3525,253,252,1,55.60,090554ec3ef9f83b15b7a99cf5170ebb,7,77.05
3244886239.870,1376.001,108.558,12.552,8217.052,7,2568,647,646,1,99.22,a589978c2671b6eef2df1a16d4ab4040,13,79.67
