timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770239136.296,757.068,1.15,0.00,16,0,3723936,4255757,0,0,4255757,1187536,0,2010,97.46,1457.03
1770239137.306,758.078,1.18,0.00,15,0,3725424,4257502,0,0,4257502,1189276,0,2012,85.27,1722.53
1770239138.314,759.086,1.26,0.00,16,0,3735456,4268193,0,0,4268193,1190733,0,2015,93.84,1445.96
1770239139.322,760.094,1.18,0.00,16,0,3736848,4271505,0,0,4271505,1192290,0,2018,42.03,1544.05
1770239140.331,761.103,1.21,0.00,16,0,3737344,4273072,0,0,4273072,1193948,0,2020,31.65,1643.37
1770239141.340,762.112,1.28,0.00,16,0,3742112,4279090,0,0,4279090,1195505,0,2023,79.23,1542.58
1770239142.349,763.121,1.14,0.00,16,0,3742160,4279926,0,0,4279926,1197145,0,2025,5.74,1626.20
1770239143.358,764.130,1.08,0.00,15,0,3751392,4289334,0,0,4289334,1198782,0,2028,98.13,1621.67
1770239144.366,765.138,1.22,0.00,16,0,3762576,4301050,0,0,4301050,1200338,0,2030,95.46,1543.65
1770239145.374,766.147,1.14,0.00,16,0,3763248,4302502,0,0,4302502,1201979,0,2032,46.28,1627.59
1770239146.384,767.157,1.20,0.00,16,0,3764224,4304319,0,0,4304319,1203703,0,2033,53.71,1707.01
1770239147.393,768.165,1.24,0.00,16,0,3764224,4304319,0,0,4304319,1205543,0,2033,0.00,1824.77
1770239148.401,769.173,1.31,0.00,16,0,3772160,4313245,0,0,4313245,1207082,0,2036,88.91,1526.52
1770239149.409,770.182,1.36,0.00,16,0,3784912,4326794,0,0,4324564,1208502,0,2041,94.12,1408.07
1770239150.419,771.191,1.06,0.00,14,0,3790016,4332409,0,0,4332409,1210107,0,2045,90.90,1590.31
1770239151.427,772.199,1.10,0.00,15,0,3793376,4336167,0,0,4336167,1211482,0,2049,89.41,1364.20
1770239152.435,773.207,1.09,0.00,16,0,3803968,4348414,0,0,4348414,1212770,0,2054,86.49,1277.10
1770239153.444,774.216,1.17,0.00,16,0,3809808,4355909,0,0,4355909,1214224,0,2059,77.92,1441.55
1770239154.453,775.225,1.14,0.00,16,0,3813472,4359793,0,0,4359793,1215781,0,2062,94.34,1543.09
1770239155.461,776.233,1.19,0.00,16,0,3819008,4365509,0,0,4365509,1217437,0,2064,96.85,1642.79
1770239156.470,777.242,1.21,0.00,15,0,3823584,4370362,0,0,4370362,1218994,0,2068,94.29,1542.35
1770239157.480,778.253,1.20,0.00,16,0,3825952,4373474,0,0,4373474,1220552,0,2070,76.09,1542.30
1770239158.488,779.260,1.26,0.00,16,0,3834000,4382164,0,0,4382164,1222108,0,2073,92.61,1543.97
1770239159.500,780.272,1.32,0.00,16,0,3837312,4386467,0,0,4386467,1223583,0,2077,76.97,1457.86
1770239160.509,781.281,1.37,0.00,16,0,3849952,4399655,0,0,4399655,1225038,0,2081,95.84,1442.54
1770239161.517,782.289,1.39,0.00,16,0,3857824,4408671,0,0,4408671,1226513,0,2085,87.31,1462.80
1770239162.526,783.298,1.50,0.00,16,0,3862032,4415680,0,0,4411084,1228136,0,2088,60.04,1609.06
1770239163.568,784.341,1.34,0.00,16,0,3866176,4420063,0,0,4419820,1229838,0,2090,94.55,1632.29
1770239164.577,785.349,1.33,0.00,16,0,3875680,4430035,0,0,4430035,1231325,0,2094,95.31,1474.51
1770239165.587,786.359,1.37,0.00,16,0,3880000,4434396,0,0,4434396,1233064,0,2095,99.06,1721.48
1770239166.596,787.369,1.42,0.00,16,0,3880432,4434854,0,0,4434854,1234788,0,2096,94.32,1707.77
1770239167.606,788.378,1.21,0.00,16,0,3884880,4439962,0,0,4439962,1236343,0,2099,87.08,1540.35
1770239168.616,789.388,1.19,0.00,14,0,3892864,4448025,0,0,4448025,1237993,0,2103,99.02,1634.29
1770239169.624,790.396,1.17,0.00,16,0,3896016,4451952,0,0,4451952,1239272,0,2107,80.26,1268.35
1770239170.633,791.405,1.10,0.00,16,0,3896896,4453230,0,0,4453230,1240830,0,2110,68.86,1544.76
1770239171.640,792.413,1.15,0.00,16,0,3903072,4459769,0,0,4459769,1242472,0,2112,94.45,1629.21
1770239172.651,793.423,1.21,0.00,16,0,3916064,4473843,0,0,4473843,1243942,0,2116,92.31,1454.39
1770239173.661,794.433,1.25,0.00,16,0,3918416,4477334,0,0,4477334,1245499,0,2119,67.37,1542.51
1770239174.671,795.443,1.29,0.00,16,0,3923456,4482508,0,0,4482508,1247057,0,2122,97.41,1542.02
1770239175.681,796.453,1.36,0.00,16,0,3935728,4496041,0,0,4496041,1248429,0,2127,90.68,1358.09
1770239176.689,797.461,1.38,0.00,16,0,3940656,4501663,0,0,4501344,1249903,0,2131,87.66,1462.35
1770239177.704,798.476,1.26,0.00,15,0,3940752,4501950,0,0,4501950,1251544,0,2134,33.45,1616.66
1770239178.717,799.489,1.37,0.00,16,0,3941888,4504637,0,0,4504637,1253184,0,2135,42.28,1619.84
1770239179.725,800.497,1.42,0.00,16,0,3950864,4514307,0,0,4514307,1254838,0,2137,92.82,1640.28
1770239180.735,801.507,1.47,0.00,16,0,3962912,4526921,0,0,4526921,1256309,0,2141,95.51,1456.78
1770239181.748,802.520,1.50,0.00,15,0,3965072,4529450,0,0,4529450,1258047,0,2143,85.41,1715.08
1770239182.760,803.532,1.58,0.00,16,0,3966096,4530699,0,0,4530699,1259789,0,2143,81.99,1721.31
1770239183.772,804.545,1.43,0.00,16,0,3968544,4534283,0,0,4534283,1261345,0,2146,68.30,1537.22
1770239184.783,805.555,1.43,0.00,16,0,3975984,4543183,0,0,4543183,1262979,0,2149,83.60,1617.43
1770239185.792,806.564,1.48,0.00,16,0,3977600,4544851,0,0,4544851,1264719,0,2150,96.88,1724.16
1770239186.804,807.576,1.53,0.00,16,0,3979024,4546764,0,0,4546764,1266359,0,2152,74.44,1620.80
1770239187.813,808.585,1.57,0.00,16,0,3980752,4548507,0,0,4548507,1268099,0,2153,99.14,1724.24
1770239188.821,809.594,1.62,0.00,16,0,3996640,4564781,0,0,4564781,1269647,0,2157,97.63,1534.79
1770239189.832,810.604,1.67,0.00,16,0,3996640,4564781,0,0,4564781,1271471,0,2157,0.00,1804.76
1770239190.842,811.614,1.49,0.00,15,0,3997904,4566316,0,0,4566316,1273111,0,2160,82.35,1624.30
1770239191.851,812.623,1.60,0.00,16,0,4002704,4571261,0,0,4571261,1274750,0,2161,97.07,1623.52
1770239192.860,813.632,1.54,0.00,15,0,4005456,4574063,0,0,4574063,1276387,0,2164,98.22,1622.59
1770239193.875,814.647,1.45,0.00,15,0,4028464,4598092,0,0,4598092,1277775,0,2169,95.75,1367.40
1770239194.886,815.658,1.69,0.00,16,0,4041168,4611107,0,0,4611107,1279232,0,2172,97.61,1442.08
1770239195.894,816.666,1.44,0.00,14,0,4043456,4613991,0,0,4613558,1280851,0,2177,79.33,1605.75
1770239196.902,817.674,1.57,0.00,16,0,4052816,4624128,0,0,4624128,1282243,0,2180,92.34,1380.61
1770239197.909,818.682,1.36,0.00,16,0,4057808,4630681,0,0,4630019,1283696,0,2185,76.18,1442.48
1770239198.917,819.690,1.40,0.00,16,0,4065968,4639311,0,0,4638371,1285156,0,2188,94.55,1448.31
1770239199.929,820.701,1.37,0.00,16,0,4071792,4645383,0,0,4645383,1286713,0,2191,95.92,1539.40
1770239200.937,821.709,1.36,0.00,16,0,4072016,4645657,0,0,4645657,1288355,0,2193,81.75,1629.15
1770239201.946,822.718,1.37,0.00,15,0,4077360,4651129,0,0,4651129,1289993,0,2196,97.66,1623.14
1770239202.954,823.727,1.48,0.00,16,0,4087168,4662372,0,0,4661195,1291530,0,2199,87.24,1523.89
1770239203.963,824.735,1.53,0.00,16,0,4088272,4663928,0,0,4663928,1293191,0,2200,70.95,1647.56
1770239204.972,825.744,1.59,0.00,16,0,4096240,4672751,0,0,4672751,1294645,0,2205,90.31,1440.89
1770239205.980,826.752,1.53,0.00,16,0,4096256,4674048,0,0,4674048,1296369,0,2206,1.23,1710.06
1770239206.989,827.761,1.44,0.00,16,0,4097808,4676374,0,0,4676374,1298009,0,2208,66.72,1625.64
1770239207.997,828.770,1.35,0.00,16,0,4105680,4687050,0,0,4687050,1299319,0,2213,73.74,1298.76
1770239209.011,829.783,1.35,0.00,16,0,4111680,4693461,0,0,4693461,1300876,0,2216,93.59,1535.94
1770239210.020,830.792,1.40,0.00,16,0,4112656,4694464,0,0,4693461,1302617,0,2217,97.31,1726.16
1770239211.029,831.801,1.45,0.00,16,0,4114912,4697155,0,0,4697155,1304324,0,2218,83.84,1690.75
1770239212.038,832.811,1.50,0.00,16,0,4119712,4702036,0,0,4697155,1306047,0,2219,98.34,1707.52
1770239213.047,833.819,1.58,0.00,16,0,4129472,4713337,0,0,4713337,1307502,0,2223,86.36,1442.83
1770239214.060,834.832,1.53,0.00,16,0,4143200,4727687,0,0,4727687,1308961,0,2227,95.67,1440.60
1770239215.068,835.840,1.50,0.00,16,0,4144256,4729215,0,0,4729215,1310618,0,2229,69.11,1643.29
1770239216.076,836.848,1.56,0.00,16,0,4145648,4731635,0,0,4731635,1312342,0,2230,57.52,1710.34
1770239217.084,837.857,1.61,0.00,16,0,4145648,4731635,0,0,4731635,1314166,0,2230,0.00,1808.74
1770239218.093,838.865,1.67,0.00,16,0,4153344,4740092,0,0,4740092,1315622,0,2234,91.00,1443.10
1770239219.101,839.873,1.71,0.00,16,0,4156144,4743060,0,0,4743060,1317247,0,2236,94.34,1612.78
1770239220.109,840.881,1.78,0.00,16,0,4161232,4749322,0,0,4749322,1318706,0,2240,81.25,1446.95
1770239221.117,841.890,1.82,0.00,16,0,4164448,4752574,0,0,4752574,1320429,0,2241,98.89,1709.09
1770239222.125,842.897,1.88,0.00,16,0,4170608,4759154,0,0,4755783,1322002,0,2244,93.62,1560.82
1770239223.133,843.906,1.65,0.00,16,0,4179456,4768287,0,0,4768287,1323475,0,2247,96.88,1460.97
1770239224.140,844.913,1.49,0.00,16,0,4179472,4769498,0,0,4769498,1325197,0,2248,1.32,1709.86
1770239225.148,845.920,1.28,0.00,16,0,4186528,4778687,0,0,4778687,1326553,0,2253,76.79,1346.15
1770239226.157,846.929,1.24,0.00,16,0,4193232,4786987,0,0,4786987,1327909,0,2258,80.77,1344.04
1770239227.169,847.941,1.25,0.00,15,0,4196656,4790458,0,0,4790458,1329649,0,2260,98.65,1718.44
1770239228.178,848.950,1.33,0.00,16,0,4203728,4798284,0,0,4798284,1331108,0,2263,90.37,1446.39
1770239229.186,849.958,1.38,0.00,16,0,4208016,4802666,0,0,4802666,1332749,0,2265,97.85,1627.99
1770239230.194,850.967,1.42,0.00,16,0,4213616,4808356,0,0,4808356,1334388,0,2267,98.42,1625.07
1770239231.207,851.979,1.46,0.00,16,0,4219488,4814461,0,0,4814461,1335847,0,2271,96.18,1440.96
1770239232.216,852.989,1.37,0.00,16,0,4226448,4824058,0,0,4821894,1337167,0,2277,72.52,1307.65
1770239233.226,853.998,1.41,0.00,16,0,4229744,4827407,0,0,4827407,1338858,0,2278,98.42,1675.72
1770239234.236,855.008,1.46,0.00,16,0,4229744,4827407,0,0,4827407,1340682,0,2278,0.00,1805.58
1770239235.246,856.018,1.43,0.00,16,0,4239424,4837558,0,0,4837558,1342220,0,2281,95.36,1522.40
1770239236.258,857.030,1.29,0.00,16,0,4239456,4837655,0,0,4837655,1343877,0,2283,32.99,1637.66
1770239237.267,858.039,1.34,0.00,16,0,4241920,4840181,0,0,4840181,1345601,0,2284,97.55,1708.89
1770239238.277,859.049,1.38,0.00,16,0,4246512,4844813,0,0,4844813,1347340,0,2285,99.14,1720.97
1770239239.286,860.058,1.20,0.00,16,0,4251760,4852364,0,0,4852364,1348794,0,2289,69.50,1441.90
1770239240.295,861.067,1.27,0.00,16,0,4268208,4870340,0,0,4870340,1350233,0,2293,91.50,1425.84
1770239241.304,862.076,1.33,0.00,16,0,4269376,4872267,0,0,4872267,1351875,0,2295,60.61,1627.46
1770239242.312,863.084,1.38,0.00,16,0,4269376,4872267,0,0,4872267,1353699,0,2295,0.00,1809.07
1770239243.322,864.094,1.43,0.00,16,0,4271472,4874457,0,0,4874457,1355423,0,2296,95.71,1707.69
1770239244.330,865.102,1.47,0.00,16,0,4274688,4877721,0,0,4877721,1357162,0,2297,98.53,1724.17
1770239245.344,866.116,1.41,0.00,16,0,4277104,4880484,0,0,4880484,1358802,0,2299,87.44,1617.20
1770239246.353,867.125,1.46,0.00,16,0,4279232,4882775,0,0,4882775,1360542,0,2300,92.89,1725.12
1770239247.362,868.134,1.51,0.00,16,0,4284240,4888384,0,0,4888384,1362098,0,2303,89.29,1541.61
1770239248.370,869.143,1.56,0.00,16,0,4288480,4892785,0,0,4888384,1363837,0,2304,96.34,1724.84
1770239249.380,870.152,1.61,0.00,16,0,4290608,4895216,0,0,4895216,1365545,0,2305,87.54,1692.24
1770239250.390,871.163,1.49,0.00,16,0,4296880,4901799,0,0,4901799,1367001,0,2309,95.28,1440.60
1770239251.398,872.170,1.56,0.00,16,0,4314992,4922236,0,0,4916164,1368502,0,2313,88.62,1489.78
1770239252.409,873.181,1.60,0.00,16,0,4314992,4922236,0,0,4922236,1370230,0,2313,0.00,1709.60
1770239253.417,874.189,1.65,0.00,16,0,4317888,4925204,0,0,4925204,1371970,0,2314,97.57,1725.51
1770239254.427,875.199,1.48,0.00,16,0,4323088,4932244,0,0,4932244,1373426,0,2318,73.86,1441.93
1770239255.437,876.209,1.31,0.00,16,0,4328192,4937459,0,0,4937459,1375064,0,2320,97.87,1622.32
1770239256.445,877.218,1.27,0.00,16,0,4331536,4941335,0,0,4941335,1376704,0,2322,86.27,1625.65
1770239257.453,878.225,1.35,0.00,16,0,4334240,4945605,0,0,4945605,1378345,0,2324,63.33,1628.69
1770239258.463,879.236,1.29,0.00,16,0,4334800,4946313,0,0,4946104,1379903,0,2327,79.10,1541.77
1770239259.472,880.244,1.37,0.00,16,0,4338768,4951591,0,0,4951591,1381527,0,2329,75.18,1610.54
1770239260.481,881.253,1.41,0.00,16,0,4339376,4952228,0,0,4952228,1383252,0,2330,95.45,1709.77
1770239261.489,882.262,1.14,0.00,15,0,4341568,4955415,0,0,4955415,1384790,0,2334,68.78,1524.66
1770239262.497,883.269,0.87,0.00,15,0,4347392,4961953,0,0,4961953,1386264,0,2338,89.08,1463.15
1770239263.506,884.278,0.94,0.00,16,0,4351232,4966969,0,0,4966969,1387851,0,2340,76.56,1572.24
1770239264.514,885.287,0.99,0.00,16,0,4352480,4968240,0,0,4968240,1389575,0,2341,98.19,1709.87
1770239265.523,886.296,0.98,0.00,16,0,4362704,4978997,0,0,4978997,1391028,0,2345,95.05,1440.27
1770239266.532,887.304,1.02,0.00,16,0,4370368,4986766,0,0,4986766,1392666,0,2347,98.65,1624.31
1770239267.542,888.314,1.07,0.00,16,0,4371248,4987706,0,0,4987706,1394391,0,2348,93.62,1708.19
1770239268.550,889.323,1.11,0.00,16,0,4371904,4988418,0,0,4988418,1396116,0,2349,92.13,1710.08
1770239269.559,890.332,1.16,0.00,16,0,4371904,4988418,0,0,4988418,1397940,0,2349,0.00,1807.64
1770239270.569,891.341,1.22,0.00,16,0,4376016,4993383,0,0,4993383,1399480,0,2352,82.82,1525.85
1770239271.581,892.353,1.19,0.00,16,0,4381200,5000030,0,0,5000030,1400954,0,2356,77.99,1455.85
1770239272.589,893.362,1.23,0.00,16,0,4390160,5009115,0,0,5009115,1402592,0,2358,98.62,1624.59
1770239273.598,894.370,1.28,0.00,16,0,4392864,5012146,0,0,5012146,1404233,0,2360,89.21,1627.39
1770239274.606,895.378,1.33,0.00,16,0,4399776,5019111,0,0,5019111,1405857,0,2362,99.24,1610.79
1770239275.615,896.387,1.38,0.00,16,0,4401552,5021447,0,0,5021447,1407597,0,2363,76.03,1724.27
1770239276.624,897.396,1.43,0.00,16,0,4410496,5031058,0,0,5031058,1409140,0,2366,93.06,1529.21
1770239277.632,898.404,1.42,0.00,16,0,4413344,5034432,0,0,5033916,1410844,0,2368,84.41,1690.73
1770239278.642,899.414,1.47,0.00,16,0,4415776,5036968,0,0,5036968,1412503,0,2369,95.90,1642.78
1770239279.650,900.423,1.51,0.00,16,0,4415776,5036968,0,0,5036968,1414327,0,2369,0.00,1808.52
1770239280.660,901.432,1.56,0.00,16,0,4420208,5041670,0,0,5041670,1415966,0,2371,94.26,1623.61
1770239281.668,902.441,1.62,0.00,16,0,4427520,5049498,0,0,5049498,1417605,0,2373,93.41,1625.22
1770239282.680,903.452,1.67,0.00,16,0,4438432,5061042,0,0,5061042,1419240,0,2376,94.53,1616.17
1770239283.690,904.462,1.72,0.00,16,0,4441072,5063738,0,0,5063738,1420980,0,2377,97.92,1722.40
1770239284.700,905.472,1.71,0.00,16,0,4451104,5074470,0,0,5074470,1422517,0,2380,93.48,1522.11
1770239285.708,906.480,1.56,0.00,16,0,4456832,5080491,0,0,5080491,1424072,0,2383,95.13,1542.33
1770239286.716,907.489,1.60,0.00,16,0,4477056,5100865,0,0,5094670,1425587,0,2387,99.26,1502.76
1770239287.725,908.497,1.47,0.00,16,0,4478896,5103190,0,0,5103190,1427064,0,2390,79.14,1464.65
1770239288.733,909.505,1.52,0.00,16,0,4478896,5103190,0,0,5103190,1428888,0,2390,0.00,1808.69
1770239289.741,910.514,1.58,0.00,16,0,4485072,5109894,0,0,5109894,1430527,0,2392,92.12,1625.61
1770239290.750,911.522,1.66,0.00,16,0,4492064,5118718,0,0,5118718,1432150,0,2394,79.24,1609.65
1770239291.759,912.531,1.71,0.00,16,0,4492880,5119589,0,0,5119589,1433875,0,2395,93.69,1709.31
1770239292.767,913.540,1.60,0.00,16,0,4498192,5125609,0,0,5125609,1435431,0,2398,88.24,1542.96
1770239293.775,914.547,1.65,0.00,16,0,4503952,5131539,0,0,5131539,1437071,0,2400,97.13,1627.17
1770239294.784,915.556,1.69,0.00,16,0,4503952,5131539,0,0,5131539,1438895,0,2400,0.00,1809.04
1770239295.792,916.564,1.56,0.00,16,0,4503984,5132550,0,0,5132550,1440535,0,2402,3.17,1626.34
1770239296.801,917.573,1.49,0.00,16,0,4511600,5141061,0,0,5137870,1442106,0,2405,89.48,1556.75
1770239297.810,918.582,1.41,0.00,16,0,4522240,5152744,0,0,5150275,1443659,0,2408,91.07,1539.42
1770239298.820,919.593,1.46,0.00,16,0,4525760,5156846,0,0,5156846,1445085,0,2412,85.81,1411.25
1770239299.831,920.603,1.51,0.00,16,0,4527104,5158239,0,0,5158239,1446825,0,2413,96.48,1722.27
1770239300.840,921.613,1.56,0.00,16,0,4528672,5160195,0,0,5160195,1448466,0,2415,80.16,1625.14
1770239301.849,922.621,1.48,0.00,16,0,4538528,5171035,0,0,5171035,1449996,0,2420,90.92,1517.21
1770239302.859,923.632,1.52,0.00,15,0,4540368,5173024,0,0,5171293,1451684,0,2423,92.51,1670.45
1770239303.868,924.640,1.39,0.00,15,0,4542512,5176254,0,0,5176254,1453192,0,2426,66.38,1495.42
1770239304.878,925.650,1.47,0.00,16,0,4554864,5190140,0,0,5190140,1454649,0,2429,88.95,1442.90
1770239305.887,926.659,1.52,0.00,16,0,4558960,5194684,0,0,5191400,1456385,0,2431,90.14,1719.48
1770239306.896,927.668,1.53,0.00,16,0,4563184,5199940,0,0,5197571,1457826,0,2435,80.37,1428.15
1770239307.905,928.677,1.59,0.00,16,0,4570032,5207356,0,0,5207356,1459302,0,2438,92.34,1463.54
1770239308.915,929.687,1.63,0.00,16,0,4591568,5229371,0,0,5229371,1460758,0,2442,97.82,1441.43
1770239309.924,930.696,1.63,0.00,16,0,4593888,5233591,0,0,5233591,1462394,0,2445,54.98,1621.14
1770239310.932,931.704,1.68,0.00,16,0,4593888,5233591,0,0,5233591,1464218,0,2445,0.00,1809.26
1770239311.940,932.713,1.67,0.00,16,0,4599040,5239724,0,0,5239724,1465757,0,2448,84.00,1526.26
1770239312.950,933.722,1.67,0.00,16,0,4601984,5244281,0,0,5244281,1467298,0,2451,64.60,1527.06
1770239313.958,934.730,1.54,0.00,16,0,4602000,5244327,0,0,5244327,1469021,0,2452,34.78,1708.98
1770239314.967,935.739,1.59,0.00,16,0,4605056,5248042,0,0,5248042,1470578,0,2455,82.26,1542.82
1770239315.975,936.747,1.49,0.00,16,0,4608320,5252874,0,0,5252874,1472020,0,2459,67.55,1430.28
1770239316.983,937.755,1.50,0.00,15,0,4613632,5258423,0,0,5258423,1473575,0,2463,95.73,1543.12
1770239317.991,938.764,1.58,0.00,16,0,4615040,5259862,0,0,5259862,1475301,0,2463,97.85,1711.39
1770239319.000,939.773,1.60,0.00,15,0,4620992,5266599,0,0,5266599,1476921,0,2466,88.35,1605.38
1770239320.010,940.782,1.56,0.00,16,0,4624624,5270741,0,0,5268384,1478480,0,2468,87.69,1544.70
1770239321.018,941.790,1.52,0.00,15,0,4625600,5273167,0,0,5271874,1480118,0,2471,40.23,1624.61
1770239322.027,942.799,1.47,0.00,16,0,4630720,5278511,0,0,5278511,1481494,0,2475,95.81,1363.86
1770239323.036,943.808,1.52,0.00,16,0,4638416,5287640,0,0,5287640,1483035,0,2478,84.30,1527.38
1770239324.044,944.816,1.57,0.00,16,0,4651344,5300710,0,0,5300710,1484589,0,2481,98.91,1541.02
1770239325.054,945.826,1.61,0.00,16,0,4662800,5312355,0,0,5312355,1486148,0,2484,98.38,1543.44
1770239326.063,946.836,1.64,0.00,16,0,4664432,5315651,0,0,5315651,1487788,0,2486,49.51,1625.26
1770239327.072,947.844,1.68,0.00,16,0,4679472,5331075,0,0,5331075,1489324,0,2489,97.51,1522.61
1770239328.082,948.854,1.63,0.00,16,0,4686336,5338325,0,0,5338325,1490111,0,2492,94.68,779.13
1770239329.091,949.863,1.53,0.00,16,0,4686464,5339695,0,0,5339695,1491751,0,2494,9.34,1625.99
1770239330.102,950.874,1.51,0.00,16,0,4697472,5351834,0,0,5351834,1492946,0,2501,90.68,1181.83
1770239331.111,951.883,1.50,0.00,14,0,4698896,5354171,0,0,5354171,1494586,0,2505,60.93,1625.94
1770239332.118,952.891,1.58,0.00,15,0,4702096,5358294,0,0,5358294,1496144,0,2507,77.61,1546.04
1770239333.127,953.899,1.64,0.00,16,0,4718672,5375675,0,0,5375675,1497600,0,2510,95.37,1443.36
1770239334.135,954.908,1.69,0.00,16,0,4725440,5382881,0,0,5382881,1499058,0,2514,93.92,1446.05
1770239335.143,955.916,1.74,0.00,16,0,4728480,5385948,0,0,5382881,1500798,0,2515,99.12,1726.34
1770239336.154,956.926,1.79,0.00,16,0,4729808,5387507,0,0,5387507,1502523,0,2516,85.18,1706.35
1770239337.162,957.934,1.83,0.00,16,0,4735392,5393152,0,0,5393152,1504162,0,2518,98.92,1626.51
1770239338.171,958.943,1.67,0.00,16,0,4738752,5397892,0,0,5397892,1505602,0,2522,70.89,1427.77
1770239339.179,959.952,1.61,0.00,16,0,4743232,5402994,0,0,5402994,1507143,0,2525,87.81,1527.37
1770239340.188,960.960,1.60,0.00,16,0,4750176,5410442,0,0,5410442,1508695,0,2529,93.23,1538.69
1770239341.198,961.970,1.66,0.00,16,0,4750912,5411569,0,0,5411569,1510420,0,2530,65.31,1708.58
1770239342.206,962.979,1.70,0.00,16,0,4752144,5412834,0,0,5412834,1512145,0,2531,97.39,1710.10
1770239343.215,963.988,1.65,0.00,16,0,4769072,5430367,0,0,5430367,1513417,0,2537,96.55,1260.73
1770239344.226,964.998,1.46,0.00,16,0,4775040,5437551,0,0,5437551,1514889,0,2541,83.07,1456.72
1770239345.234,966.006,1.20,0.00,16,0,4786848,5451042,0,0,5451042,1516398,0,2543,87.53,1497.11
1770239346.243,967.015,1.25,0.00,16,0,4790912,5455515,0,0,5453220,1518022,0,2545,90.86,1609.60
1770239347.253,968.026,1.30,0.00,16,0,4794272,5459608,0,0,5459608,1519678,0,2547,82.09,1638.57
1770239348.262,969.034,1.33,0.00,15,0,4795728,5461075,0,0,5461075,1521401,0,2549,99.25,1708.97
1770239349.270,970.043,1.39,0.00,16,0,4801760,5467328,0,0,5467328,1522858,0,2552,96.47,1444.20
1770239350.279,971.052,1.44,0.00,16,0,4806496,5472932,0,0,5472932,1524581,0,2553,84.51,1707.82
1770239351.291,972.063,1.44,0.00,16,0,4811344,5478923,0,0,5478923,1526121,0,2556,80.92,1522.40
1770239352.301,973.073,1.42,0.00,16,0,4818656,5487047,0,0,5487047,1527676,0,2559,90.00,1540.13
1770239353.309,974.081,1.47,0.00,16,0,4821584,5490053,0,0,5490053,1529400,0,2560,97.41,1709.23
1770239354.318,975.090,1.51,0.00,16,0,4825264,5493823,0,0,5493823,1531040,0,2562,97.61,1626.39
1770239355.327,976.099,1.56,0.00,16,0,4830112,5499099,0,0,5499099,1532598,0,2565,91.89,1543.56
1770239356.336,977.108,1.60,0.00,16,0,4842864,5512129,0,0,5512129,1533956,0,2570,97.87,1346.18
1770239357.344,978.117,1.65,0.00,16,0,4853552,5523118,0,0,5523118,1535513,0,2573,97.26,1543.50
1770239358.353,979.126,1.63,0.00,16,0,4863520,5534088,0,0,5534088,1536968,0,2577,90.87,1442.17
1770239359.363,980.135,1.68,0.00,16,0,4873360,5544448,0,0,5544448,1538507,0,2580,94.98,1523.97
1770239360.373,981.145,1.60,0.00,16,0,4873392,5545275,0,0,5545275,1540147,0,2582,3.87,1624.13
1770239361.381,982.154,1.65,0.00,16,0,4882992,5555279,0,0,5555279,1541785,0,2584,95.96,1624.39
1770239362.389,983.161,1.71,0.00,16,0,4889328,5562235,0,0,5559543,1543422,0,2587,91.09,1624.19
1770239363.398,984.170,1.75,0.00,16,0,4896848,5569982,0,0,5569982,1544965,0,2589,97.07,1529.71
1770239364.406,985.178,1.72,0.00,16,0,4907824,5581201,0,0,5576627,1546598,0,2592,97.83,1620.43
1770239365.413,986.185,1.29,0.00,16,0,4907856,5582111,0,0,5582111,1548140,0,2594,3.52,1530.33
1770239366.422,987.195,1.14,0.00,16,0,4912992,5587604,0,0,5587604,1549613,0,2598,93.50,1459.70
1770239367.431,988.204,1.19,0.00,16,0,4912992,5587604,0,0,5587604,1551437,0,2598,0.00,1807.64
1770239368.440,989.212,1.23,0.00,16,0,4916720,5591614,0,0,5591614,1552979,0,2601,92.97,1529.03
1770239369.449,990.221,1.28,0.00,16,0,4919584,5594517,0,0,5594517,1554719,0,2602,98.66,1724.43
1770239370.459,991.232,1.35,0.00,16,0,4926304,5602692,0,0,5602692,1556176,0,2606,82.20,1442.01
1770239371.472,992.244,1.26,0.00,15,0,4930256,5608078,0,0,5608078,1557714,0,2610,73.38,1518.38
1770239372.480,993.252,1.47,0.00,16,0,4937920,5615941,0,0,5615941,1559370,0,2611,97.47,1643.21
1770239373.492,994.264,1.27,0.00,15,0,4942096,5620164,0,0,5620164,1561008,0,2614,98.89,1618.28
1770239374.501,995.273,1.27,0.00,16,0,4945392,5626300,0,0,5626300,1562566,0,2616,53.72,1544.63
1770239375.509,996.282,1.32,0.00,16,0,4951216,5632461,0,0,5632461,1564205,0,2618,94.53,1625.11
1770239376.517,997.290,1.36,0.00,16,0,4958976,5640327,0,0,5640327,1565927,0,2619,98.65,1708.37
1770239377.527,998.300,1.28,0.00,16,0,4966640,5648113,0,0,5648113,1567399,0,2623,98.43,1457.48
1770239378.537,999.309,1.31,0.00,16,0,4974960,5656664,0,0,5656664,1568096,0,2625,97.30,690.55
1770239379.545,1000.318,1.35,0.00,16,0,4984112,5665934,0,0,5665934,1569635,0,2628,98.73,1525.75
