timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770201647.695,752.022,23.41,0.00,63,0,4083904,4695904,0,0,4695904,1319629,0,2262,95.40,1772.64
1770201648.704,753.031,23.73,0.00,64,0,4093632,4706660,0,0,4706660,1321475,0,2266,90.44,1829.66
1770201649.713,754.040,24.09,0.00,64,0,4099120,4713237,0,0,4713237,1323195,0,2270,83.44,1704.33
1770201650.723,755.051,23.19,0.00,62,0,4103296,4718618,0,0,4718618,1324852,0,2274,77.61,1640.35
1770201651.731,756.058,23.81,0.00,64,0,4113552,4730949,0,0,4730949,1326633,0,2278,83.17,1767.79
1770201652.741,757.069,23.84,0.00,64,0,4113632,4731912,0,0,4731912,1328485,0,2280,8.31,1832.70
1770201653.751,758.078,24.03,0.00,63,0,4121520,4740314,0,0,4740314,1330205,0,2284,93.88,1703.87
1770201654.766,759.093,24.46,0.00,64,0,4144768,4764807,0,0,4764807,1331855,0,2289,94.92,1624.97
1770201655.776,760.103,24.34,0.00,64,0,4146256,4766517,0,0,4766517,1333771,0,2291,87.02,1898.16
1770201656.785,761.113,24.60,0.00,64,0,4150816,4771322,0,0,4771322,1335624,0,2292,94.90,1835.34
1770201657.794,762.122,24.74,0.00,63,0,4150816,4771322,0,0,4771322,1337607,0,2293,0.00,1965.28
1770201658.803,763.130,24.83,0.00,63,0,4159504,4781056,0,0,4781056,1339263,0,2297,89.25,1642.27
1770201659.811,764.138,25.19,0.00,63,0,4165568,4787216,0,0,4787216,1341115,0,2299,98.44,1836.83
1770201660.821,765.148,25.55,0.00,63,0,4169296,4791008,0,0,4791008,1342967,0,2301,98.31,1833.88
1770201661.830,766.157,25.95,0.00,64,0,4172608,4794527,0,0,4794527,1344819,0,2302,94.12,1835.94
1770201662.839,767.166,26.20,0.00,64,0,4175680,4797789,0,0,4797789,1346606,0,2304,94.18,1770.15
1770201663.849,768.176,26.27,0.00,63,0,4177664,4800021,0,0,4800021,1348460,0,2306,88.89,1836.05
1770201664.858,769.185,26.56,0.00,64,0,4180624,4803525,0,0,4803525,1350246,0,2308,84.47,1770.43
1770201665.867,770.194,26.84,0.00,64,0,4185376,4808857,0,0,4808857,1351968,0,2311,89.12,1706.76
1770201666.877,771.204,27.06,0.00,64,0,4193280,4818167,0,0,4818167,1353626,0,2314,84.90,1641.65
1770201667.886,772.213,27.31,0.00,64,0,4193280,4818167,0,0,4818167,1355546,0,2314,0.00,1901.66
1770201668.895,773.222,27.34,0.00,63,0,4199600,4824602,0,0,4824602,1357268,0,2317,98.21,1706.98
1770201669.905,774.233,26.07,0.00,63,0,4203808,4829247,0,0,4829247,1359051,0,2321,90.59,1764.61
1770201670.916,775.243,26.96,0.00,64,0,4217568,4843977,0,0,4843977,1360643,0,2323,93.41,1575.24
1770201671.926,776.254,27.09,0.00,64,0,4222320,4852970,0,0,4852970,1361977,0,2328,52.84,1320.36
1770201672.939,777.267,26.22,0.00,64,0,4224352,4857197,0,0,4857197,1363632,0,2332,48.07,1633.67
1770201673.949,778.276,26.49,0.00,64,0,4235904,4869129,0,0,4869129,1365286,0,2337,96.82,1639.09
1770201674.959,779.286,25.39,0.00,63,0,4239504,4873447,0,0,4873447,1367006,0,2342,83.37,1702.91
1770201675.969,780.297,26.16,0.00,64,0,4243664,4877732,0,0,4877732,1368860,0,2342,97.08,1834.28
1770201676.978,781.306,26.51,0.00,64,0,4247936,4882940,0,0,4882940,1370582,0,2345,82.03,1706.53
1770201677.988,782.315,26.74,0.00,64,0,4251568,4886752,0,0,4886752,1372368,0,2348,95.28,1769.68
1770201678.995,783.323,26.50,0.00,63,0,4258896,4894607,0,0,4894607,1373960,0,2352,93.29,1579.83
1770201680.005,784.332,26.93,0.00,64,0,4266832,4904067,0,0,4904067,1375680,0,2355,83.89,1703.19
1770201681.015,785.342,26.48,0.00,64,0,4272768,4910332,0,0,4910332,1377399,0,2359,94.75,1701.88
1770201682.025,786.352,26.28,0.00,63,0,4275312,4912898,0,0,4912898,1379188,0,2361,99.14,1772.07
1770201683.034,787.362,26.79,0.00,63,0,4284256,4922384,0,0,4922384,1380907,0,2365,94.29,1702.67
1770201684.044,788.371,26.80,0.00,64,0,4286448,4926677,0,0,4926677,1382499,0,2368,51.06,1576.76
1770201685.053,789.380,25.68,0.00,64,0,4289264,4931263,0,0,4931263,1384217,0,2373,61.40,1703.56
1770201686.061,790.389,25.92,0.00,64,0,4301376,4943572,0,0,4943572,1385935,0,2377,98.40,1703.08
1770201687.074,791.402,25.44,0.00,63,0,4304080,4946485,0,0,4946485,1387723,0,2380,92.83,1764.84
1770201688.083,792.411,25.74,0.00,64,0,4306096,4949026,0,0,4949026,1389511,0,2381,79.34,1772.20
1770201689.092,793.420,26.01,0.00,64,0,4313088,4956513,0,0,4956513,1391233,0,2384,93.39,1706.69
1770201690.101,794.428,25.73,0.00,64,0,4316048,4961180,0,0,4961180,1392889,0,2388,63.42,1641.27
1770201691.111,795.439,24.94,0.00,64,0,4316688,4963459,0,0,4963459,1394611,0,2391,28.08,1704.91
1770201692.121,796.448,25.24,0.00,64,0,4319200,4966651,0,0,4966651,1396337,0,2392,78.70,1709.48
1770201693.131,797.458,25.48,0.00,64,0,4328208,4975719,0,0,4975719,1398124,0,2394,99.34,1769.90
1770201694.145,798.472,25.22,0.00,64,0,4331776,4979869,0,0,4979869,1399846,0,2397,85.98,1698.32
1770201695.152,799.479,25.37,0.00,63,0,4334752,4983162,0,0,4983162,1401634,0,2400,90.37,1774.32
1770201696.163,800.490,25.42,0.00,64,0,4339424,4988796,0,0,4988796,1403287,0,2404,82.93,1635.66
1770201697.172,801.499,25.26,0.00,64,0,4339440,4989434,0,0,4989434,1405077,0,2405,2.51,1773.97
1770201698.181,802.508,25.26,0.00,64,0,4340864,4991500,0,0,4991500,1406801,0,2407,68.93,1708.54
1770201699.190,803.517,25.50,0.00,64,0,4348576,4999342,0,0,4999342,1408587,0,2409,98.34,1770.31
1770201700.198,804.525,25.73,0.00,64,0,4349808,5000608,0,0,5000608,1410377,0,2410,97.31,1775.09
1770201701.206,805.533,25.53,0.00,63,0,4353568,5004392,0,0,5004392,1412038,0,2412,99.37,1648.10
1770201702.214,806.542,25.78,0.00,63,0,4367568,5018996,0,0,5018996,1413815,0,2418,95.86,1762.34
1770201703.223,807.551,25.70,0.00,64,0,4382000,5035849,0,0,5035849,1415269,0,2425,85.63,1440.83
1770201704.235,808.562,25.99,0.00,64,0,4390976,5045492,0,0,5045492,1416862,0,2428,93.08,1575.01
1770201705.245,809.573,26.21,0.00,64,0,4396032,5050582,0,0,5050582,1418652,0,2429,99.33,1771.30
1770201706.255,810.582,26.48,0.00,64,0,4396976,5051893,0,0,5051893,1420378,0,2430,72.01,1710.37
1770201707.264,811.591,26.76,0.00,64,0,4406816,5062464,0,0,5061004,1422033,0,2434,93.08,1639.27
1770201708.273,812.600,26.91,0.00,63,0,4410576,5066419,0,0,5066419,1423754,0,2438,95.07,1705.90
1770201709.290,813.617,27.01,0.00,63,0,4411312,5067286,0,0,5067286,1425416,0,2439,84.89,1634.65
1770201710.299,814.626,27.07,0.00,64,0,4414976,5071979,0,0,5071979,1427072,0,2442,78.07,1640.96
1770201711.309,815.636,25.87,0.00,63,0,4428576,5087378,0,0,5087378,1428408,0,2447,88.32,1323.12
1770201712.318,816.645,24.31,0.00,63,0,4428608,5089498,0,0,5089498,1430066,0,2449,1.51,1643.28
1770201713.328,817.656,25.57,0.00,64,0,4437936,5099219,0,0,5099219,1431981,0,2451,95.96,1894.76
1770201714.336,818.664,25.44,0.00,64,0,4447504,5109151,0,0,5109151,1433830,0,2454,96.34,1834.30
1770201715.344,819.671,24.21,0.00,62,0,4449968,5111665,0,0,5111665,1435680,0,2457,98.01,1835.71
1770201716.353,820.680,24.75,0.00,63,0,4452752,5115437,0,0,5115437,1437662,0,2458,73.81,1964.45
1770201717.363,821.690,25.20,0.00,64,0,4454240,5116959,0,0,5116959,1439644,0,2458,97.77,1962.47
1770201718.372,822.699,25.46,0.00,64,0,4464464,5129598,0,0,5122408,1441363,0,2462,80.89,1703.40
1770201719.383,823.710,24.44,0.00,63,0,4468304,5134937,0,0,5134937,1442955,0,2467,71.92,1574.96
1770201720.392,824.719,24.95,0.00,64,0,4472496,5140417,0,0,5140417,1444743,0,2468,76.50,1772.37
1770201721.400,825.727,24.97,0.00,63,0,4475856,5143896,0,0,5143896,1446594,0,2471,96.58,1836.08
1770201722.410,826.737,25.37,0.00,64,0,4489008,5159304,0,0,5155415,1448243,0,2476,85.36,1632.63
1770201723.419,827.746,25.58,0.00,63,0,4499872,5171588,0,0,5168134,1449833,0,2481,88.44,1575.45
1770201724.428,828.756,26.08,0.00,64,0,4503680,5176222,0,0,5176222,1451682,0,2484,82.18,1832.35
1770201725.437,829.765,25.54,0.00,63,0,4504624,5177890,0,0,5177890,1453598,0,2487,56.59,1898.85
1770201726.447,830.774,26.06,0.00,64,0,4505936,5180121,0,0,5180121,1455452,0,2487,58.81,1836.05
1770201727.460,831.788,26.33,0.00,64,0,4515840,5190270,0,0,5190270,1457362,0,2491,97.59,1884.92
1770201728.470,832.797,26.12,0.00,63,0,4519712,5194583,0,0,5194583,1459214,0,2494,89.78,1834.82
1770201729.478,833.805,26.87,0.00,64,0,4531936,5207040,0,0,5207040,1460996,0,2498,98.13,1767.93
1770201730.486,834.813,27.12,0.00,64,0,4531936,5207040,0,0,5207040,1462980,0,2498,0.00,1967.41
1770201731.496,835.823,26.98,0.00,64,0,4535600,5212069,0,0,5212069,1464765,0,2501,72.86,1767.77
1770201732.505,836.832,27.22,0.00,64,0,4543088,5219626,0,0,5219626,1466616,0,2503,99.09,1834.58
1770201733.513,837.841,27.52,0.00,64,0,4552976,5230367,0,0,5230367,1468464,0,2506,92.06,1832.50
1770201734.521,838.849,27.61,0.00,63,0,4555536,5233854,0,0,5233854,1470252,0,2509,73.42,1773.75
1770201735.530,839.858,28.12,0.00,64,0,4557536,5235907,0,0,5235907,1472170,0,2509,97.42,1900.78
1770201736.539,840.866,28.39,0.00,64,0,4565280,5243924,0,0,5243924,1473957,0,2511,96.59,1772.06
1770201737.547,841.874,28.31,0.00,63,0,4571808,5251512,0,0,5251512,1475489,0,2513,86.03,1519.57
1770201738.557,842.884,28.60,0.00,63,0,4580352,5260120,0,0,5260120,1477340,0,2515,99.26,1832.21
1770201739.565,843.893,28.41,0.00,63,0,4592624,5272921,0,0,5272921,1479188,0,2519,95.87,1833.08
1770201740.574,844.901,28.72,0.00,64,0,4603968,5284567,0,0,5284567,1480908,0,2522,97.41,1705.08
1770201741.583,845.911,29.03,0.00,64,0,4616512,5297930,0,0,5297930,1482627,0,2526,93.87,1703.42
1770201742.593,846.920,29.27,0.00,64,0,4618384,5299851,0,0,5299851,1484481,0,2527,97.45,1836.73
1770201743.604,847.931,28.68,0.00,63,0,4625856,5308578,0,0,5308578,1486136,0,2532,85.62,1636.22
1770201744.613,848.941,28.97,0.00,64,0,4637536,5320784,0,0,5320784,1487853,0,2536,95.69,1701.31
1770201745.623,849.950,28.80,0.00,63,0,4641872,5325162,0,0,5325162,1489706,0,2538,99.04,1836.11
1770201746.631,850.958,29.46,0.00,64,0,4645840,5329234,0,0,5329234,1491559,0,2539,97.45,1837.29
1770201747.641,851.968,29.70,0.00,64,0,4645840,5329234,0,0,5329234,1493415,0,2539,0.00,1838.75
1770201748.651,852.979,29.66,0.00,64,0,4648880,5333544,0,0,5333544,1495201,0,2542,70.53,1766.81
1770201749.660,853.987,29.95,0.00,64,0,4651376,5336466,0,0,5336466,1496991,0,2543,85.42,1774.47
1770201750.674,855.001,30.21,0.00,64,0,4655360,5340797,0,0,5340797,1498776,0,2546,91.99,1760.38
1770201751.683,856.011,30.06,0.00,63,0,4662928,5348438,0,0,5348438,1500434,0,2549,99.04,1642.74
1770201752.693,857.020,30.43,0.00,63,0,4667008,5352783,0,0,5352783,1502350,0,2551,93.90,1898.34
1770201753.701,858.029,31.00,0.00,64,0,4670944,5357260,0,0,5357260,1504075,0,2552,87.92,1710.13
1770201754.712,859.039,30.14,0.00,63,0,4674880,5361283,0,0,5361283,1505863,0,2555,97.84,1769.58
1770201755.721,860.048,30.57,0.00,63,0,4686384,5374396,0,0,5374396,1507447,0,2561,87.73,1569.19
1770201756.730,861.057,30.49,0.00,63,0,4691744,5379801,0,0,5379801,1509105,0,2564,99.17,1643.60
1770201757.738,862.066,30.93,0.00,64,0,4707680,5397623,0,0,5397623,1510749,0,2572,89.42,1630.21
1770201758.747,863.074,30.51,0.00,64,0,4707728,5399265,0,0,5399265,1512409,0,2574,2.92,1645.63
1770201759.756,864.084,30.80,0.00,64,0,4708976,5400910,0,0,5400910,1514197,0,2576,75.87,1771.84
1770201760.764,865.091,31.02,0.00,64,0,4719968,5413455,0,0,5413455,1515725,0,2579,87.62,1516.75
1770201761.772,866.100,31.25,0.00,64,0,4726000,5419523,0,0,5419523,1517514,0,2580,99.41,1773.82
1770201762.781,867.108,31.49,0.00,64,0,4728112,5421660,0,0,5421660,1519304,0,2581,98.83,1774.45
1770201763.791,868.118,31.43,0.00,64,0,4735952,5430156,0,0,5430156,1520961,0,2584,92.28,1640.87
1770201764.802,869.130,31.67,0.00,64,0,4735952,5430156,0,0,5430156,1522817,0,2584,0.00,1834.95
1770201765.811,870.138,30.11,0.00,63,0,4745680,5440673,0,0,5440621,1524340,0,2590,92.50,1510.71
1770201766.820,871.147,31.21,0.00,64,0,4754656,5450431,0,0,5450431,1526129,0,2591,91.99,1772.44
1770201767.830,872.157,30.76,0.00,64,0,4754672,5450742,0,0,5450742,1527919,0,2592,5.14,1772.05
1770201768.842,873.169,31.00,0.00,64,0,4760512,5456640,0,0,5456640,1529707,0,2594,99.02,1767.50
1770201769.851,874.178,31.25,0.00,64,0,4760896,5457057,0,0,5457057,1531561,0,2595,92.09,1836.71
1770201770.861,875.188,31.49,0.00,64,0,4760896,5457057,0,0,5457057,1533417,0,2595,0.00,1837.73
1770201771.873,876.200,31.76,0.00,64,0,4761584,5458207,0,0,5458207,1535143,0,2596,59.83,1705.75
1770201772.884,877.211,32.08,0.00,64,0,4765344,5462828,0,0,5462828,1536867,0,2598,81.37,1704.45
1770201773.893,878.221,32.32,0.00,64,0,4765344,5462828,0,0,5462828,1538659,0,2598,0.00,1775.90
1770201774.902,879.229,32.01,0.00,64,0,4773776,5472888,0,0,5472888,1540249,0,2602,83.82,1576.60
1770201775.910,880.237,32.23,0.00,64,0,4775840,5475005,0,0,5475005,1542037,0,2604,97.50,1773.33
1770201776.921,881.248,31.36,0.00,64,0,4781120,5481148,0,0,5481148,1543695,0,2607,85.95,1640.16
1770201777.931,882.258,31.59,0.00,64,0,4786064,5486137,0,0,5486137,1545548,0,2608,99.10,1834.60
1770201778.939,883.267,31.18,0.00,64,0,4786080,5486387,0,0,5486387,1547338,0,2609,6.40,1775.05
1770201779.948,884.276,29.90,0.00,63,0,4786336,5487373,0,0,5487373,1549061,0,2612,25.96,1707.85
1770201780.957,885.284,30.62,0.00,64,0,4799024,5500374,0,0,5500374,1550782,0,2614,97.59,1706.49
1770201781.966,886.294,30.17,0.00,64,0,4804256,5506036,0,0,5506036,1552501,0,2618,92.41,1702.79
1770201782.975,887.302,29.24,0.00,63,0,4815728,5517664,0,0,5517664,1554218,0,2623,98.66,1702.80
1770201783.984,888.311,30.26,0.00,64,0,4826480,5528509,0,0,5528509,1555939,0,2625,99.14,1705.57
1770201784.996,889.323,30.60,0.00,64,0,4841616,5544656,0,0,5544656,1557592,0,2630,93.74,1633.00
1770201786.005,890.332,30.83,0.00,64,0,4843888,5547393,0,0,5547393,1559318,0,2631,83.01,1710.82
1770201787.013,891.340,31.07,0.00,63,0,4853632,5558522,0,0,5557668,1560845,0,2635,87.56,1514.25
1770201788.022,892.350,30.71,0.00,64,0,4859216,5565496,0,0,5565496,1562632,0,2637,80.07,1770.77
1770201789.031,893.358,30.98,0.00,64,0,4863136,5569874,0,0,5569874,1564356,0,2639,89.54,1709.04
1770201790.042,894.369,30.41,0.00,63,0,4872272,5579866,0,0,5579866,1566009,0,2645,91.43,1635.86
1770201791.058,895.386,31.03,0.00,64,0,4885728,5593555,0,0,5593555,1567665,0,2648,98.30,1628.63
1770201792.068,896.395,30.97,0.00,63,0,4886864,5595391,0,0,5595391,1569388,0,2651,61.87,1706.81
1770201793.078,897.406,30.63,0.00,63,0,4894000,5603569,0,0,5603569,1571045,0,2655,87.26,1639.84
1770201794.087,898.414,31.55,0.00,64,0,4903888,5613724,0,0,5613724,1572767,0,2656,97.37,1707.09
1770201795.096,899.423,31.79,0.00,64,0,4903888,5613724,0,0,5613724,1574559,0,2656,0.00,1777.00
1770201796.104,900.431,32.02,0.00,64,0,4907792,5617696,0,0,5617696,1576349,0,2657,98.29,1774.64
1770201797.113,901.440,31.77,0.00,64,0,4907808,5618021,0,0,5618021,1578139,0,2658,4.92,1774.11
1770201798.122,902.450,31.21,0.00,64,0,4915184,5626174,0,0,5626174,1579733,0,2661,90.47,1579.44
1770201799.132,903.459,31.48,0.00,64,0,4915648,5627005,0,0,5627005,1581523,0,2662,55.84,1772.95
1770201800.143,904.470,31.02,0.00,64,0,4915824,5629118,0,0,5628109,1583118,0,2664,8.33,1578.41
1770201801.153,905.480,30.21,0.00,64,0,4920832,5634269,0,0,5634269,1584840,0,2667,97.22,1704.94
1770201802.161,906.488,29.27,0.00,63,0,4924288,5638200,0,0,5638200,1586498,0,2670,87.92,1644.80
1770201803.171,907.498,29.61,0.00,64,0,4946832,5661752,0,0,5661752,1588212,0,2676,95.72,1696.37
1770201804.183,908.510,29.03,0.00,63,0,4948032,5662994,0,0,5662994,1590002,0,2678,96.62,1768.34
1770201805.192,909.519,28.90,0.00,63,0,4954752,5670773,0,0,5670773,1591658,0,2682,86.39,1641.99
1770201806.200,910.527,29.77,0.00,64,0,4963040,5680617,0,0,5680617,1593252,0,2684,84.19,1581.29
1770201807.210,911.537,30.08,0.00,64,0,4974048,5692500,0,0,5692500,1594905,0,2689,92.64,1636.03
1770201808.222,912.550,29.82,0.00,64,0,4984192,5703871,0,0,5703871,1596491,0,2695,89.21,1566.96
1770201809.231,913.558,30.12,0.00,64,0,4999120,5719531,0,0,5719531,1598084,0,2698,95.33,1579.45
1770201810.239,914.566,29.33,0.00,64,0,5000640,5721769,0,0,5721769,1599806,0,2701,67.92,1707.87
1770201811.247,915.574,28.42,0.00,64,0,5000672,5722085,0,0,5722085,1601530,0,2703,10.13,1710.25
1770201812.257,916.584,28.65,0.00,64,0,5004832,5726265,0,0,5726265,1603320,0,2704,99.52,1773.50
1770201813.265,917.592,28.44,0.00,63,0,5005216,5726703,0,0,5726703,1605045,0,2706,87.67,1711.22
1770201814.275,918.602,27.92,0.00,63,0,5009824,5731795,0,0,5731795,1606766,0,2709,90.49,1703.25
1770201815.284,919.611,24.79,0.00,63,0,5013872,5737017,0,0,5737017,1608478,0,2715,77.52,1697.35
1770201816.292,920.619,25.06,0.00,64,0,5014832,5738293,0,0,5738293,1610331,0,2716,75.24,1837.27
1770201817.302,921.630,23.90,0.00,63,0,5018752,5743333,0,0,5743333,1612051,0,2720,77.78,1702.59
1770201818.311,922.638,24.44,0.00,64,0,5021840,5747264,0,0,5747264,1614094,0,2722,78.56,2025.47
1770201819.319,923.647,24.72,0.00,64,0,5026816,5752489,0,0,5752489,1616073,0,2724,95.23,1962.58
1770201820.328,924.655,24.32,0.00,64,0,5028528,5754628,0,0,5754628,1617987,0,2727,80.04,1898.28
1770201821.337,925.664,24.72,0.00,64,0,5032192,5760016,0,0,5755862,1619774,0,2729,68.00,1770.82
1770201822.345,926.672,24.37,0.00,63,0,5038128,5766219,0,0,5766219,1621559,0,2732,95.70,1770.24
1770201823.353,927.680,24.67,0.00,64,0,5043168,5773988,0,0,5773988,1623408,0,2735,64.87,1834.84
1770201824.364,928.691,24.58,0.00,64,0,5048528,5779997,0,0,5779997,1625189,0,2740,89.20,1761.34
1770201825.376,929.703,23.42,0.00,64,0,5049760,5782195,0,0,5782195,1627167,0,2743,56.05,1955.15
1770201826.384,930.712,23.68,0.00,64,0,5050448,5782922,0,0,5782922,1629149,0,2744,94.64,1964.90
1770201827.393,931.720,22.81,0.00,64,0,5051200,5784580,0,0,5784580,1631061,0,2748,45.36,1895.76
1770201828.401,932.728,22.41,0.00,63,0,5051216,5784627,0,0,5784627,1632978,0,2750,34.04,1901.38
1770201829.410,933.738,22.50,0.00,63,0,5054416,5788012,0,0,5788012,1634892,0,2753,94.53,1896.77
1770201830.419,934.747,22.63,0.00,63,0,5057248,5792654,0,0,5792654,1636740,0,2757,61.01,1831.49
1770201831.429,935.756,22.97,0.00,64,0,5062176,5799628,0,0,5799628,1638586,0,2761,70.66,1827.94
1770201832.437,936.765,23.13,0.00,63,0,5065216,5803426,0,0,5803426,1640436,0,2764,80.04,1834.82
1770201833.446,937.773,23.60,0.00,64,0,5073296,5812499,0,0,5812499,1642414,0,2766,89.06,1960.93
1770201834.455,938.782,23.31,0.00,63,0,5077904,5817234,0,0,5817234,1644262,0,2770,97.32,1832.46
1770201835.463,939.791,23.64,0.00,64,0,5083856,5823972,0,0,5823972,1646176,0,2772,88.33,1897.62
1770201836.472,940.799,23.94,0.00,64,0,5091392,5832076,0,0,5832076,1648020,0,2777,92.99,1828.22
1770201837.481,941.808,23.64,0.00,64,0,5097248,5839095,0,0,5839095,1649871,0,2779,83.43,1834.16
1770201838.489,942.816,23.77,0.00,63,0,5099984,5842207,0,0,5842207,1651849,0,2782,87.92,1962.24
1770201839.502,943.829,22.30,0.00,63,0,5102640,5845634,0,0,5845634,1653700,0,2785,77.50,1827.07
1770201840.516,944.843,22.57,0.00,64,0,5103360,5846469,0,0,5846469,1655743,0,2786,86.23,2015.21
1770201841.527,945.854,22.84,0.00,64,0,5109936,5853129,0,0,5853129,1657723,0,2788,98.74,1959.19
1770201842.537,946.864,21.62,0.00,64,0,5113200,5857415,0,0,5857415,1659503,0,2793,76.15,1761.62
1770201843.546,947.873,20.93,0.00,63,0,5118192,5862874,0,0,5862874,1661413,0,2798,91.45,1893.76
1770201844.555,948.882,21.34,0.00,63,0,5134944,5880646,0,0,5880646,1663260,0,2802,94.26,1829.91
1770201845.563,949.891,22.19,0.00,63,0,5144160,5890351,0,0,5890351,1665107,0,2805,94.96,1831.59
1770201846.572,950.899,22.93,0.00,64,0,5153952,5901748,0,0,5901748,1666824,0,2810,85.92,1703.15
1770201847.580,951.908,23.15,0.00,63,0,5157072,5905909,0,0,5905909,1668609,0,2814,74.98,1769.41
1770201848.590,952.917,23.17,0.00,62,0,5158368,5907902,0,0,5907902,1670587,0,2817,65.03,1960.03
1770201849.599,953.927,22.84,0.00,63,0,5165760,5916160,0,0,5916160,1672497,0,2821,89.51,1891.22
1770201850.609,954.936,23.79,0.00,63,0,5181232,5932175,0,0,5932175,1674213,0,2826,96.61,1700.37
1770201851.626,955.953,24.05,0.00,63,0,5184224,5935809,0,0,5935809,1676129,0,2828,82.33,1882.88
1770201852.634,956.961,24.56,0.00,64,0,5188304,5940242,0,0,5940242,1678043,0,2830,92.04,1899.46
1770201853.643,957.970,24.81,0.00,64,0,5191520,5943541,0,0,5943541,1679957,0,2833,97.48,1896.57
1770201854.652,958.979,25.06,0.00,64,0,5196528,5948819,0,0,5948819,1681871,0,2835,94.88,1897.88
1770201855.660,959.987,25.36,0.00,64,0,5210080,5962944,0,0,5962944,1683655,0,2838,95.94,1769.43
1770201856.668,960.995,25.62,0.00,64,0,5210080,5962944,0,0,5962944,1685639,0,2838,0.00,1967.58
1770201857.678,962.005,24.76,0.00,62,0,5212688,5965997,0,0,5965997,1687490,0,2842,85.42,1833.53
1770201858.686,963.013,25.00,0.00,63,0,5220624,5975067,0,0,5975067,1689272,0,2846,87.50,1767.30
1770201859.694,964.022,25.62,0.00,64,0,5228272,5983878,0,0,5983878,1691056,0,2849,86.80,1769.34
1770201860.705,965.033,25.51,0.00,63,0,5230304,5987501,0,0,5987501,1692782,0,2851,56.09,1707.17
1770201861.716,966.044,24.89,0.00,63,0,5234064,5994549,0,0,5994549,1694308,0,2855,53.35,1509.46
1770201862.726,967.053,24.80,0.00,64,0,5236832,5998368,0,0,5998368,1696153,0,2859,72.48,1827.18
1770201863.735,968.062,25.06,0.00,64,0,5241264,6002819,0,0,6002819,1698134,0,2860,99.57,1963.36
1770201864.743,969.071,25.33,0.00,64,0,5251328,6014860,0,0,6014860,1699597,0,2864,83.58,1450.95
1770201865.752,970.079,25.64,0.00,64,0,5260688,6024903,0,0,6024903,1701380,0,2868,93.20,1767.93
1770201866.760,971.087,25.89,0.00,64,0,5263824,6028434,0,0,6028434,1703234,0,2869,88.81,1839.33
1770201867.768,972.096,26.24,0.00,64,0,5268208,6033879,0,0,6033879,1705020,0,2872,80.51,1771.01
1770201868.777,973.104,26.51,0.00,64,0,5277008,6042925,0,0,6042925,1706873,0,2873,97.28,1836.97
1770201869.785,974.112,26.44,0.00,64,0,5288128,6055750,0,0,6055750,1708520,0,2880,86.71,1633.69
1770201870.796,975.123,26.44,0.00,64,0,5292304,6060717,0,0,6060717,1710304,0,2884,84.07,1764.63
1770201871.805,976.132,26.69,0.00,64,0,5292304,6060717,0,0,6060717,1712224,0,2884,0.00,1902.73
1770201872.813,977.140,27.09,0.00,64,0,5293872,6063558,0,0,6060717,1714078,0,2885,55.19,1840.46
1770201873.821,978.148,26.92,0.00,64,0,5298000,6069636,0,0,6069636,1715734,0,2889,67.92,1642.53
1770201874.830,979.157,27.17,0.00,64,0,5298000,6069636,0,0,6069636,1717718,0,2889,0.00,1965.37
1770201875.839,980.166,26.68,0.00,63,0,5302720,6075440,0,0,6075440,1719438,0,2893,81.32,1705.24
1770201876.848,981.175,26.17,0.00,63,0,5310832,6084597,0,0,6084597,1721219,0,2898,88.59,1765.17
1770201877.857,982.184,26.16,0.00,62,0,5315872,6090248,0,0,6090248,1722876,0,2902,89.19,1642.78
1770201878.866,983.194,26.40,0.00,64,0,5323552,6098209,0,0,6098209,1724723,0,2905,96.47,1829.03
1770201879.877,984.204,26.55,0.00,63,0,5327632,6102461,0,0,6102461,1726574,0,2908,95.95,1831.42
1770201880.885,985.212,26.55,0.00,64,0,5332880,6109276,0,0,6109276,1728230,0,2911,77.01,1642.62
1770201881.894,986.221,25.70,0.00,63,0,5336016,6112675,0,0,6112675,1730082,0,2914,92.26,1836.72
1770201882.902,987.229,25.48,0.00,63,0,5348128,6125884,0,0,6125884,1731799,0,2918,91.70,1703.25
1770201883.910,988.237,25.98,0.00,63,0,5366416,6146656,0,0,6146656,1733194,0,2924,88.04,1383.44
1770201884.919,989.246,25.97,0.00,63,0,5367904,6148180,0,0,6148180,1735112,0,2925,97.64,1900.84
1770201885.929,990.256,25.17,0.00,63,0,5376112,6158516,0,0,6158516,1736826,0,2931,79.41,1696.87
1770201886.939,991.267,25.19,0.00,64,0,5380800,6164096,0,0,6164096,1738613,0,2933,84.01,1768.69
1770201887.949,992.276,25.16,0.00,64,0,5380816,6165320,0,0,6165320,1740467,0,2934,1.31,1836.47
1770201888.959,993.286,24.73,0.00,64,0,5384368,6169963,0,0,6169963,1742251,0,2938,76.50,1765.86
1770201889.975,994.302,25.11,0.00,64,0,5403088,6190066,0,0,6190066,1743906,0,2942,93.12,1629.62
1770201890.984,995.311,25.37,0.00,64,0,5405488,6192562,0,0,6192562,1745760,0,2943,96.15,1837.32
