timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770202296.133,1400.963,0,10.00,0.00,12.7394,104.8730
1770202297.183,1402.013,0,12.00,0.00,12.7517,104.8730
1770202298.234,1403.064,0,1.00,113.00,12.7527,104.9889
1770202299.283,1404.113,0,2.00,113.00,12.7548,105.1047
1770202300.332,1405.161,0,19.00,1.00,12.7742,105.1057
1770202301.378,1406.208,0,12.00,0.00,12.7865,105.1057
1770202302.425,1407.254,0,0.00,113.00,12.7865,105.2212
1770202303.477,1408.307,0,12.00,0.00,12.7988,105.2212
1770202304.530,1409.360,0,0.00,113.00,12.7988,105.3375
1770202305.577,1410.406,0,2.00,113.00,12.8009,105.4529
1770202306.629,1411.458,0,17.00,181.00,12.8183,105.6389
1770202307.681,1412.511,0,12.00,82.00,12.8307,105.7232
1770202308.731,1413.560,0,1.00,113.00,12.8317,105.8390
1770202309.788,1414.617,0,12.00,113.00,12.8441,105.9556
1770202310.860,1415.690,0,10.00,113.00,12.8545,106.0739
1770202311.908,1416.738,0,0.00,111.00,12.8545,106.1876
1770202312.955,1417.785,0,10.00,0.00,12.8648,106.1876
1770202314.003,1418.833,0,10.00,0.00,12.8750,106.1876
1770202315.050,1419.880,0,0.00,113.00,12.8750,106.3031
1770202316.097,1420.926,0,15.00,115.00,12.8903,106.4207
1770202317.145,1421.975,0,10.00,0.00,12.9006,106.4207
1770202318.195,1423.025,0,10.00,1.00,12.9108,106.4217
1770202319.242,1424.072,0,16.00,1.00,12.9272,106.4227
1770202320.289,1425.118,0,12.00,0.00,12.9394,106.4227
1770202321.337,1426.166,0,11.00,0.00,12.9507,106.4227
1770202322.383,1427.213,0,21.00,76.00,12.9722,106.5004
1770202323.431,1428.261,0,10.00,0.00,12.9824,106.5004
1770202324.484,1429.314,0,24.00,68.00,13.0071,106.5703
1770202325.534,1430.364,0,0.00,113.00,13.0071,106.6862
1770202326.580,1431.410,0,12.00,0.00,13.0193,106.6862
1770202327.626,1432.455,0,10.00,0.00,13.0295,106.6862
1770202328.676,1433.505,0,16.00,4.00,13.0459,106.6903
1770202329.734,1434.564,0,0.00,114.00,13.0459,106.8081
1770202330.782,1435.612,0,10.00,1.00,13.0562,106.8091
1770202331.831,1436.661,0,10.00,0.00,13.0664,106.8091
1770202332.880,1437.709,0,6.00,130.00,13.0726,106.9422
1770202333.927,1438.757,0,1.00,113.00,13.0736,107.0578
1770202334.974,1439.804,0,0.00,113.00,13.0736,107.1734
1770202336.022,1440.852,0,10.00,6.00,13.0838,107.1795
1770202337.072,1441.901,0,6.00,126.00,13.0900,107.3087
1770202338.129,1442.958,0,24.00,99.00,13.1147,107.4109
1770202339.181,1444.011,0,15.00,62.00,13.1302,107.4746
1770202340.232,1445.061,0,12.00,75.00,13.1425,107.5515
1770202341.278,1446.107,0,0.00,113.00,13.1425,107.6670
1770202342.324,1447.154,0,10.00,0.00,13.1527,107.6670
1770202343.372,1448.201,0,0.00,111.00,13.1527,107.7806
1770202344.421,1449.250,0,2.00,113.00,13.1547,107.8963
1770202345.471,1450.300,0,13.00,66.00,13.1681,107.9640
1770202346.518,1451.348,0,2.00,113.00,13.1701,108.0796
1770202347.566,1452.395,0,10.00,0.00,13.1803,108.0796
1770202348.612,1453.442,0,12.00,60.00,13.1926,108.1409
1770202349.660,1454.489,0,10.00,16.00,13.2028,108.1573
1770202350.720,1455.549,0,12.00,2.00,13.2153,108.1594
1770202351.770,1456.599,0,11.00,0.00,13.2265,108.1594
1770202352.818,1457.648,0,10.00,0.00,13.2368,108.1594
1770202353.866,1458.695,0,10.00,0.00,13.2470,108.1594
1770202354.914,1459.744,0,0.00,113.00,13.2470,108.2751
1770202355.961,1460.790,0,10.00,0.00,13.2572,108.2751
1770202357.006,1461.836,0,10.00,0.00,13.2674,108.2751
1770202358.057,1462.887,0,15.00,121.00,13.2828,108.3992
1770202359.107,1463.937,0,0.00,110.00,13.2828,108.5120
1770202360.157,1464.987,0,15.00,114.00,13.2982,108.6289
1770202361.203,1466.033,0,0.00,0.00,13.2982,108.6289
1770202362.250,1467.079,0,0.00,113.00,13.2982,108.7443
1770202363.297,1468.127,0,0.00,113.00,13.2982,108.8599
1770202364.343,1469.173,0,0.00,179.00,13.2982,109.0427
1770202365.394,1470.224,0,11.00,0.00,13.3095,109.0427
1770202366.456,1471.286,0,16.00,6.00,13.3261,109.0490
1770202367.521,1472.351,0,16.00,118.00,13.3427,109.1717
1770202368.574,1473.404,0,12.00,158.00,13.3551,109.3341
1770202369.633,1474.463,0,27.00,1.00,13.3830,109.3352
1770202370.704,1475.534,0,13.00,73.00,13.3966,109.4115
1770202371.753,1476.583,0,2.00,113.00,13.3986,109.5273
1770202372.803,1477.633,0,0.00,113.00,13.3986,109.6432
1770202373.854,1478.684,0,12.00,1.00,13.4109,109.6442
1770202374.900,1479.730,0,10.00,0.00,13.4212,109.6442
1770202375.947,1480.777,0,12.00,0.00,13.4334,109.6442
1770202376.994,1481.824,0,0.00,113.00,13.4334,109.7598
1770202378.041,1482.870,0,18.00,41.00,13.4518,109.8017
1770202379.091,1483.920,0,0.00,143.00,13.4518,109.9483
1770202380.142,1484.972,0,2.00,113.00,13.4539,110.0644
1770202381.192,1486.021,0,10.00,1.00,13.4641,110.0654
1770202382.239,1487.069,0,2.00,112.00,13.4662,110.1800
1770202383.286,1488.116,0,1.00,113.00,13.4672,110.2955
1770202384.335,1489.164,0,14.00,0.00,13.4815,110.2955
1770202385.382,1490.212,0,11.00,0.00,13.4928,110.2955
1770202386.432,1491.261,0,10.00,0.00,13.5030,110.2955
1770202387.481,1492.311,0,15.00,132.00,13.5184,110.4308
1770202388.540,1493.369,0,2.00,112.00,13.5205,110.5466
1770202389.611,1494.440,0,10.00,0.00,13.5309,110.5466
1770202390.682,1495.512,0,27.00,217.00,13.5592,110.7736
1770202391.730,1496.559,0,11.00,0.00,13.5704,110.7736
1770202392.779,1497.609,0,10.00,0.00,13.5807,110.7736
1770202393.831,1498.661,0,10.00,0.00,13.5910,110.7736
1770202394.879,1499.709,0,10.00,0.00,13.6012,110.7736
1770202395.928,1500.758,0,6.00,113.00,13.6073,110.8893
1770202396.978,1501.807,0,10.00,6.00,13.6176,110.8955
1770202398.025,1502.855,0,16.00,6.00,13.6340,110.9016
1770202399.072,1503.902,0,10.00,0.00,13.6442,110.9016
1770202400.125,1504.955,0,10.00,0.00,13.6545,110.9016
1770202401.177,1506.007,0,2.00,113.00,13.6565,111.0177
1770202402.225,1507.055,0,0.00,113.00,13.6565,111.1334
1770202403.275,1508.105,0,2.00,111.00,13.6586,111.2472
1770202404.324,1509.154,0,0.00,113.00,13.6586,111.3630
1770202405.371,1510.201,0,15.00,113.00,13.6739,111.4785
1770202406.420,1511.250,0,17.00,80.00,13.6913,111.5605
1770202407.472,1512.302,0,10.00,0.00,13.7016,111.5605
1770202408.524,1513.353,0,18.00,77.00,13.7201,111.6395
1770202409.599,1514.429,0,12.00,113.00,13.7327,111.7582
1770202410.654,1515.484,0,0.00,124.00,13.7327,111.8860
1770202411.703,1516.532,0,2.00,152.00,13.7347,112.0416
1770202412.771,1517.600,0,10.00,112.00,13.7452,112.1584
1770202413.835,1518.665,0,0.00,111.00,13.7452,112.2738
1770202414.886,1519.716,0,0.00,0.00,13.7452,112.2738
1770202415.933,1520.763,0,10.00,0.00,13.7554,112.2738
1770202416.980,1521.809,0,0.00,181.00,13.7554,112.4587
1770202418.027,1522.856,0,0.00,113.00,13.7554,112.5743
1770202419.074,1523.904,0,14.00,155.00,13.7697,112.7329
1770202420.122,1524.952,0,0.00,113.00,13.7697,112.8484
1770202421.172,1526.001,0,10.00,0.00,13.7800,112.8484
1770202422.222,1527.051,0,12.00,1.00,13.7923,112.8495
1770202423.269,1528.099,0,19.00,0.00,13.8117,112.8495
1770202424.316,1529.145,0,12.00,0.00,13.8240,112.8495
1770202425.362,1530.192,0,10.00,0.00,13.8342,112.8495
1770202426.414,1531.244,0,17.00,6.00,13.8517,112.8556
1770202427.472,1532.301,0,15.00,6.00,13.8671,112.8618
1770202428.522,1533.352,0,2.00,113.00,13.8692,112.9777
1770202429.597,1534.427,0,20.00,0.00,13.8902,112.9777
1770202430.644,1535.474,0,0.00,14.00,13.8902,112.9920
1770202431.691,1536.521,0,0.00,113.00,13.8902,113.1076
1770202432.738,1537.567,0,12.00,0.00,13.9025,113.1076
1770202433.785,1538.615,0,10.00,0.00,13.9127,113.1076
1770202434.835,1539.665,0,12.00,0.00,13.9250,113.1076
1770202435.884,1540.714,0,0.00,0.00,13.9250,113.1076
1770202436.931,1541.760,0,7.00,28.00,13.9321,113.1362
1770202437.978,1542.807,0,0.00,113.00,13.9321,113.2517
1770202439.026,1543.856,0,2.00,110.00,13.9342,113.3644
1770202440.074,1544.903,0,0.00,113.00,13.9342,113.4800
1770202441.123,1545.953,0,12.00,0.00,13.9465,113.4800
1770202442.174,1547.003,0,14.00,0.00,13.9609,113.4800
1770202443.223,1548.052,0,12.00,0.00,13.9731,113.4800
1770202444.269,1549.098,0,19.00,68.00,13.9925,113.5494
1770202445.316,1550.145,0,18.00,0.00,14.0110,113.5494
1770202446.362,1551.192,0,0.00,113.00,14.0110,113.6649
1770202447.408,1552.238,0,0.00,113.00,14.0110,113.7804
1770202448.457,1553.287,0,10.00,0.00,14.0212,113.7804
1770202449.526,1554.356,0,11.00,0.00,14.0327,113.7804
1770202450.581,1555.411,0,12.00,1.00,14.0450,113.7814
1770202451.627,1556.457,0,0.00,113.00,14.0450,113.8968
1770202452.674,1557.504,0,0.00,116.00,14.0450,114.0154
1770202453.721,1558.551,0,0.00,111.00,14.0450,114.1289
1770202454.770,1559.600,0,0.00,113.00,14.0450,114.2446
1770202455.820,1560.650,0,15.00,77.00,14.0604,114.3236
1770202456.874,1561.704,0,6.00,112.00,14.0666,114.4389
1770202457.924,1562.753,0,16.00,6.00,14.0830,114.4450
1770202458.971,1563.801,0,0.00,113.00,14.0830,114.5607
1770202460.020,1564.849,0,0.00,0.00,14.0830,114.5607
1770202461.067,1565.897,0,1.00,113.00,14.0840,114.6762
1770202462.115,1566.945,0,11.00,0.00,14.0953,114.6762
1770202463.165,1567.994,0,2.00,113.00,14.0973,114.7920
1770202464.214,1569.044,0,0.00,0.00,14.0973,114.7920
1770202465.260,1570.090,0,2.00,113.00,14.0994,114.9075
1770202466.307,1571.137,0,0.00,0.00,14.0994,114.9075
1770202467.353,1572.183,0,2.00,1.00,14.1014,114.9085
1770202468.409,1573.239,0,10.00,0.00,14.1117,114.9085
1770202469.478,1574.308,0,10.00,113.00,14.1222,115.0265
1770202470.546,1575.375,0,15.00,113.00,14.1378,115.1443
1770202471.594,1576.423,0,10.00,0.00,14.1480,115.1443
1770202472.640,1577.470,0,14.00,0.00,14.1624,115.1443
1770202473.687,1578.517,0,0.00,113.00,14.1624,115.2598
1770202474.735,1579.565,0,10.00,0.00,14.1726,115.2598
1770202475.783,1580.612,0,0.00,158.00,14.1726,115.4214
1770202476.833,1581.663,0,0.00,0.00,14.1726,115.4214
1770202477.881,1582.710,0,0.00,1.00,14.1726,115.4225
1770202478.930,1583.759,0,10.00,0.00,14.1828,115.4225
1770202479.976,1584.806,0,0.00,113.00,14.1828,115.5380
1770202481.023,1585.852,0,0.00,113.00,14.1828,115.6534
1770202482.069,1586.898,0,2.00,113.00,14.1849,115.7689
1770202483.120,1587.950,0,0.00,113.00,14.1849,115.8849
1770202484.170,1589.000,0,12.00,0.00,14.1972,115.8849
1770202485.216,1590.046,0,0.00,113.00,14.1972,116.0004
1770202486.271,1591.101,0,8.00,118.00,14.2054,116.1219
1770202487.337,1592.166,0,11.00,6.00,14.2169,116.1281
1770202488.401,1593.231,0,0.00,113.00,14.2169,116.2456
1770202489.457,1594.287,0,13.00,138.00,14.2303,116.3879
1770202490.531,1595.361,0,12.00,165.00,14.2429,116.5610
1770202491.582,1596.412,0,2.00,113.00,14.2449,116.6769
1770202492.630,1597.459,0,10.00,1.00,14.2551,116.6779
1770202493.678,1598.508,0,10.00,0.00,14.2654,116.6779
1770202494.725,1599.555,0,10.00,0.00,14.2756,116.6779
1770202495.778,1600.607,0,11.00,6.00,14.2869,116.6841
1770202496.844,1601.674,0,12.00,114.00,14.2994,116.8028
1770202497.893,1602.723,0,17.00,176.00,14.3168,116.9831
1770202498.956,1603.786,0,0.00,122.00,14.3168,117.1098
1770202500.003,1604.833,0,12.00,0.00,14.3291,117.1098
1770202501.062,1605.892,0,10.00,0.00,14.3394,117.1098
1770202502.109,1606.938,0,12.00,0.00,14.3517,117.1098
1770202503.163,1607.992,0,0.00,1.00,14.3517,117.1108
1770202504.214,1609.044,0,14.00,73.00,14.3661,117.1858
1770202505.271,1610.101,0,0.00,113.00,14.3661,117.3025
1770202506.317,1611.146,0,10.00,0.00,14.3763,117.3025
1770202507.363,1612.192,0,0.00,1.00,14.3763,117.3035
1770202508.414,1613.243,0,2.00,113.00,14.3783,117.4194
1770202509.478,1614.308,0,10.00,114.00,14.3887,117.5380
1770202510.546,1615.376,0,16.00,111.00,14.4054,117.6537
1770202511.595,1616.424,0,0.00,113.00,14.4054,117.7695
1770202512.641,1617.471,0,10.00,0.00,14.4156,117.7695
1770202513.689,1618.519,0,0.00,113.00,14.4156,117.8851
1770202514.735,1619.564,0,0.00,113.00,14.4156,118.0005
1770202515.780,1620.609,0,11.00,0.00,14.4269,118.0005
1770202516.837,1621.666,0,6.00,118.00,14.4331,118.1223
1770202517.895,1622.725,0,0.00,118.00,14.4331,118.2443
1770202518.944,1623.774,0,0.00,134.00,14.4331,118.3815
1770202519.991,1624.821,0,11.00,1.00,14.4443,118.3825
1770202521.038,1625.868,0,10.00,0.00,14.4545,118.3825
1770202522.085,1626.914,0,0.00,113.00,14.4545,118.4980
1770202523.132,1627.962,0,0.00,113.00,14.4545,118.6136
1770202524.183,1629.013,0,0.00,113.00,14.4545,118.7296
1770202525.234,1630.064,0,0.00,113.00,14.4545,118.8456
1770202526.281,1631.110,0,10.00,0.00,14.4647,118.8456
1770202527.328,1632.158,0,11.00,59.00,14.4760,118.9059
1770202528.374,1633.204,0,0.00,113.00,14.4760,119.0214
1770202529.438,1634.268,0,0.00,113.00,14.4760,119.1387
1770202530.487,1635.317,0,12.00,113.00,14.4883,119.2545
1770202531.541,1636.371,0,12.00,1.00,14.5007,119.2555
1770202532.608,1637.438,0,11.00,192.00,14.5121,119.4556
1770202533.685,1638.514,0,23.00,84.00,14.5363,119.5439
1770202534.747,1639.576,0,18.00,1.00,14.5550,119.5449
1770202535.794,1640.623,0,0.00,112.00,14.5550,119.6594
1770202536.840,1641.670,0,2.00,113.00,14.5570,119.7749
1770202537.891,1642.720,0,0.00,113.00,14.5570,119.8908
1770202538.942,1643.772,0,12.00,0.00,14.5693,119.8908
1770202539.989,1644.819,0,0.00,113.00,14.5693,120.0065
1770202541.036,1645.865,0,2.00,0.00,14.5714,120.0065
1770202542.083,1646.912,0,6.00,33.00,14.5775,120.0402
1770202543.130,1647.960,0,12.00,0.00,14.5898,120.0402
1770202544.177,1649.007,0,0.00,113.00,14.5898,120.1557
1770202545.228,1650.057,0,2.00,111.00,14.5918,120.2696
1770202546.285,1651.115,0,16.00,1.00,14.6083,120.2706
1770202547.337,1652.166,0,0.00,130.00,14.6083,120.4041
1770202548.397,1653.227,0,6.00,113.00,14.6146,120.5212
1770202549.447,1654.277,0,8.00,37.00,14.6228,120.5591
1770202550.503,1655.333,0,0.00,127.00,14.6228,120.6901
1770202551.552,1656.382,0,0.00,0.00,14.6228,120.6901
1770202552.602,1657.431,0,10.00,0.00,14.6330,120.6901
1770202553.654,1658.483,0,2.00,113.00,14.6351,120.8062
1770202554.701,1659.531,0,11.00,0.00,14.6463,120.8062
1770202555.747,1660.576,0,1.00,113.00,14.6473,120.9215
1770202556.793,1661.623,0,10.00,0.00,14.6576,120.9215
1770202557.840,1662.670,0,14.00,0.00,14.6719,120.9215
1770202558.889,1663.719,0,0.00,0.00,14.6719,120.9215
1770202559.941,1664.771,0,11.00,0.00,14.6832,120.9215
1770202560.988,1665.818,0,0.00,113.00,14.6832,121.0371
1770202562.035,1666.865,0,6.00,32.00,14.6893,121.0698
1770202563.081,1667.911,0,13.00,156.00,14.7026,121.2292
1770202564.129,1668.959,0,0.00,1.00,14.7026,121.2302
1770202565.177,1670.007,0,10.00,1.00,14.7128,121.2312
1770202566.228,1671.057,0,10.00,0.00,14.7231,121.2312
1770202567.276,1672.105,0,2.00,113.00,14.7251,121.3469
1770202568.323,1673.153,0,13.00,72.00,14.7384,121.4205
1770202569.373,1674.202,0,2.00,113.00,14.7405,121.5364
1770202570.438,1675.268,0,22.00,0.00,14.7634,121.5364
1770202571.485,1676.314,0,0.00,113.00,14.7634,121.6519
1770202572.536,1677.366,0,13.00,73.00,14.7767,121.7268
1770202573.587,1678.416,0,10.00,0.00,14.7870,121.7268
1770202574.633,1679.463,0,0.00,111.00,14.7870,121.8403
1770202575.680,1680.510,0,2.00,0.00,14.7890,121.8403
1770202576.735,1681.565,0,16.00,6.00,14.8055,121.8465
1770202577.801,1682.630,0,6.00,117.00,14.8118,121.9682
1770202578.851,1683.680,0,0.00,0.00,14.8118,121.9682
1770202579.902,1684.731,0,12.00,0.00,14.8241,121.9682
1770202580.951,1685.781,0,0.00,113.00,14.8241,122.0840
1770202581.998,1686.827,0,13.00,58.00,14.8374,122.1433
1770202583.049,1687.879,0,8.00,122.00,14.8456,122.2685
1770202584.098,1688.928,0,12.00,126.00,14.8579,122.3976
1770202585.145,1689.974,0,11.00,0.00,14.8691,122.3976
1770202586.192,1691.022,0,2.00,113.00,14.8712,122.5132
1770202587.240,1692.070,0,0.00,113.00,14.8712,122.6289
1770202588.287,1693.117,0,10.00,48.00,14.8814,122.6780
1770202589.341,1694.171,0,0.00,0.00,14.8814,122.6780
1770202590.395,1695.225,0,22.00,0.00,14.9040,122.6780
1770202591.441,1696.270,0,0.00,0.00,14.9040,122.6780
1770202592.489,1697.319,0,11.00,0.00,14.9153,122.6780
1770202593.540,1698.370,0,10.00,0.00,14.9255,122.6780
1770202594.591,1699.421,0,1.00,0.00,14.9266,122.6780
1770202595.638,1700.467,0,0.00,1.00,14.9266,122.6790
1770202596.684,1701.514,0,10.00,0.00,14.9368,122.6790
1770202597.731,1702.561,0,0.00,113.00,14.9368,122.7945
1770202598.778,1703.608,0,0.00,113.00,14.9368,122.9101
1770202599.826,1704.655,0,10.00,0.00,14.9470,122.9101
1770202600.878,1705.708,0,0.00,114.00,14.9470,123.0273
1770202601.927,1706.757,0,0.00,156.00,14.9470,123.1871
1770202602.974,1707.804,0,10.00,0.00,14.9572,123.1871
1770202604.019,1708.849,0,2.00,1.00,14.9593,123.1882
1770202605.066,1709.896,0,0.00,113.00,14.9593,123.3036
1770202606.114,1710.944,0,2.00,6.00,14.9613,123.3098
1770202607.169,1711.998,0,17.00,1.00,14.9788,123.3108
1770202608.236,1713.065,0,15.00,113.00,14.9945,123.4285
1770202609.291,1714.121,0,0.00,0.00,14.9945,123.4285
1770202610.344,1715.173,0,0.00,15.00,14.9945,123.4440
1770202611.391,1716.221,0,0.00,111.00,14.9945,123.5575
1770202612.438,1717.268,0,12.00,0.00,15.0067,123.5575
1770202613.487,1718.317,0,1.00,0.00,15.0078,123.5575
1770202614.538,1719.368,0,2.00,113.00,15.0098,123.6734
1770202615.587,1720.416,0,16.00,0.00,15.0262,123.6734
1770202616.633,1721.463,0,12.00,0.00,15.0385,123.6734
1770202617.679,1722.509,0,11.00,0.00,15.0497,123.6734
1770202618.726,1723.556,0,2.00,114.00,15.0517,123.7900
1770202619.775,1724.604,0,14.00,61.00,15.0661,123.8525
1770202620.824,1725.654,0,12.00,0.00,15.0784,123.8525
1770202621.876,1726.706,0,0.00,0.00,15.0784,123.8525
1770202622.925,1727.755,0,12.00,0.00,15.0907,123.8525
1770202623.972,1728.801,0,10.00,0.00,15.1009,123.8525
1770202625.019,1729.848,0,0.00,113.00,15.1009,123.9680
1770202626.065,1730.895,0,10.00,0.00,15.1111,123.9680
1770202627.112,1731.942,0,18.00,47.00,15.1295,124.0161
1770202628.163,1732.992,0,0.00,113.00,15.1295,124.1320
1770202629.221,1734.050,0,13.00,148.00,15.1429,124.2849
1770202630.267,1735.096,0,16.00,67.00,15.1593,124.3534
1770202631.313,1736.143,0,10.00,0.00,15.1695,124.3534
1770202632.359,1737.189,0,0.00,163.00,15.1695,124.5199
1770202633.406,1738.236,0,10.00,1.00,15.1797,124.5209
1770202634.457,1739.287,0,23.00,73.00,15.2033,124.5959
1770202635.506,1740.336,0,10.00,0.00,15.2136,124.5959
1770202636.561,1741.391,0,6.00,113.00,15.2197,124.7122
1770202637.616,1742.446,0,17.00,6.00,15.2373,124.7184
1770202638.663,1743.493,0,0.00,112.00,15.2373,124.8329
1770202639.734,1744.563,0,0.00,113.00,15.2373,124.9511
1770202640.783,1745.613,0,10.00,0.00,15.2475,124.9511
1770202641.833,1746.663,0,11.00,0.00,15.2588,124.9511
1770202642.884,1747.713,0,8.00,40.00,15.2670,124.9921
1770202643.933,1748.762,0,11.00,0.00,15.2783,124.9921
1770202644.980,1749.810,0,10.00,0.00,15.2885,124.9921
1770202646.027,1750.857,0,0.00,113.00,15.2885,125.1077
1770202647.074,1751.904,0,0.00,0.00,15.2885,125.1077
1770202648.136,1752.966,0,0.00,1.00,15.2885,125.1087
1770202649.206,1754.036,0,0.00,111.00,15.2885,125.2247
1770202650.261,1755.091,0,0.00,113.00,15.2885,125.3411
1770202651.308,1756.138,0,11.00,0.00,15.2997,125.3411
1770202652.375,1757.205,0,12.00,11.00,15.3122,125.3526
1770202653.434,1758.263,0,0.00,0.00,15.3122,125.3526
1770202654.483,1759.313,0,12.00,0.00,15.3245,125.3526
1770202655.532,1760.362,0,0.00,111.00,15.3245,125.4663
1770202656.580,1761.409,0,9.00,52.00,15.3337,125.5194
1770202657.626,1762.456,0,10.00,0.00,15.3440,125.5194
1770202658.675,1763.504,0,0.00,113.00,15.3440,125.6352
1770202659.723,1764.552,0,10.00,0.00,15.3542,125.6352
1770202660.769,1765.599,0,10.00,0.00,15.3644,125.6352
1770202661.820,1766.650,0,12.00,52.00,15.3767,125.6886
1770202662.872,1767.701,0,0.00,113.00,15.3767,125.8046
1770202663.917,1768.747,0,0.00,113.00,15.3767,125.9200
1770202664.965,1769.795,0,10.00,0.00,15.3870,125.9200
1770202666.018,1770.848,0,15.00,115.00,15.4024,126.0383
1770202667.069,1771.899,0,15.00,68.00,15.4178,126.1080
1770202668.126,1772.956,0,0.00,118.00,15.4178,126.2299
1770202669.188,1774.018,0,10.00,65.00,15.4282,126.2973
1770202670.260,1775.089,0,12.00,70.00,15.4407,126.3705
1770202671.307,1776.137,0,2.00,111.00,15.4428,126.4840
1770202672.353,1777.183,0,0.00,0.00,15.4428,126.4840
1770202673.401,1778.231,0,14.00,65.00,15.4571,126.5506
1770202674.448,1779.277,0,10.00,0.00,15.4673,126.5506
1770202675.500,1780.330,0,12.00,139.00,15.4796,126.6935
1770202676.552,1781.381,0,10.00,0.00,15.4899,126.6935
1770202677.599,1782.429,0,10.00,0.00,15.5001,126.6935
1770202678.646,1783.475,0,10.00,0.00,15.5104,126.6935
1770202679.693,1784.523,0,10.00,53.00,15.5206,126.7477
1770202680.742,1785.571,0,13.00,148.00,15.5339,126.8992
1770202681.789,1786.619,0,0.00,111.00,15.5339,127.0127
1770202682.840,1787.670,0,0.00,0.00,15.5339,127.0127
1770202683.891,1788.721,0,0.00,113.00,15.5339,127.1287
1770202684.939,1789.769,0,0.00,111.00,15.5339,127.2423
1770202685.986,1790.816,0,0.00,0.00,15.5339,127.2423
1770202687.033,1791.863,0,14.00,122.00,15.5482,127.3670
1770202688.081,1792.910,0,0.00,113.00,15.5482,127.4826
1770202689.140,1793.970,0,12.00,0.00,15.5606,127.4826
1770202690.201,1795.031,0,0.00,113.00,15.5606,127.5996
1770202691.251,1796.081,0,2.00,0.00,15.5627,127.5996
1770202692.299,1797.129,0,0.00,0.00,15.5627,127.5996
1770202693.346,1798.175,0,12.00,0.00,15.5749,127.5996
1770202694.391,1799.221,0,0.00,155.00,15.5749,127.7579
1770202695.437,1800.267,0,12.00,0.00,15.5872,127.7579
1770202696.491,1801.321,0,16.00,6.00,15.6037,127.7641
1770202697.546,1802.375,0,8.00,117.00,15.6119,127.8846
1770202698.593,1803.423,0,10.00,0.00,15.6221,127.8846
1770202699.642,1804.471,0,2.00,0.00,15.6242,127.8846
1770202700.690,1805.519,0,10.00,0.00,15.6344,127.8846
1770202701.736,1806.566,0,9.00,51.00,15.6436,127.9367
1770202702.785,1807.615,0,0.00,112.00,15.6436,128.0515
1770202703.836,1808.666,0,12.00,34.00,15.6559,128.0864
1770202704.885,1809.715,0,10.00,0.00,15.6662,128.0864
1770202705.934,1810.764,0,14.00,0.00,15.6805,128.0864
1770202706.981,1811.811,0,0.00,113.00,15.6805,128.2020
1770202708.028,1812.858,0,25.00,0.00,15.7061,128.2020
1770202709.091,1813.920,0,10.00,29.00,15.7164,128.2321
1770202710.146,1814.976,0,0.00,1.00,15.7164,128.2331
1770202711.197,1816.027,0,2.00,0.00,15.7185,128.2331
1770202712.246,1817.076,0,0.00,160.00,15.7185,128.3970
1770202713.293,1818.123,0,22.00,0.00,15.7410,128.3970
1770202714.340,1819.170,0,0.00,0.00,15.7410,128.3970
1770202715.387,1820.217,0,2.00,0.00,15.7430,128.3970
1770202716.433,1821.263,0,0.00,0.00,15.7430,128.3970
1770202717.485,1822.314,0,2.00,113.00,15.7451,128.5130
1770202718.537,1823.367,0,0.00,113.00,15.7451,128.6292
1770202719.584,1824.414,0,10.00,113.00,15.7553,128.7447
1770202720.630,1825.459,0,10.00,0.00,15.7655,128.7447
1770202721.676,1826.505,0,10.00,0.00,15.7757,128.7447
1770202722.723,1827.553,0,0.00,113.00,15.7757,128.8602
1770202723.770,1828.600,0,7.00,38.00,15.7829,128.8991
1770202724.822,1829.652,0,0.00,110.00,15.7829,129.0121
1770202725.872,1830.701,0,0.00,0.00,15.7829,129.0121
1770202726.924,1831.754,0,6.00,116.00,15.7891,129.1314
1770202727.990,1832.820,0,14.00,87.00,15.8036,129.2219
1770202729.049,1833.878,0,10.00,0.00,15.8140,129.2219
1770202730.125,1834.954,0,2.00,115.00,15.8161,129.3428
1770202731.175,1836.005,0,10.00,0.00,15.8263,129.3428
1770202732.228,1837.057,0,0.00,113.00,15.8263,129.4589
1770202733.275,1838.105,0,0.00,0.00,15.8263,129.4589
1770202734.323,1839.152,0,2.00,0.00,15.8284,129.4589
1770202735.369,1840.199,0,0.00,113.00,15.8284,129.5744
1770202736.414,1841.244,0,2.00,2.00,15.8304,129.5764
1770202737.462,1842.292,0,12.00,165.00,15.8427,129.7452
1770202738.515,1843.344,0,12.00,0.00,15.8550,129.7452
1770202739.564,1844.394,0,10.00,0.00,15.8653,129.7452
1770202740.611,1845.441,0,2.00,113.00,15.8673,129.8607
1770202741.659,1846.488,0,9.00,48.00,15.8765,129.9098
1770202742.705,1847.535,0,0.00,0.00,15.8765,129.9098
1770202743.752,1848.581,0,0.00,0.00,15.8765,129.9098
1770202744.801,1849.630,0,0.00,0.00,15.8765,129.9098
1770202745.851,1850.681,0,0.00,113.00,15.8765,130.0258
1770202746.897,1851.727,0,11.00,113.00,15.8878,130.1412
1770202747.943,1852.773,0,0.00,0.00,15.8878,130.1412
1770202748.991,1853.820,0,0.00,113.00,15.8878,130.2567
1770202750.045,1854.875,0,2.00,113.00,15.8898,130.3732
1770202751.092,1855.922,0,0.00,113.00,15.8898,130.4887
1770202752.143,1856.973,0,12.00,0.00,15.9021,130.4887
