timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770272664.327,2110.201,10.86,0.00,256,0,5148720,5995009,0,5995009,5993500,1703957,0,3043,2.21,504.84
1770272665.335,2111.209,10.87,0.00,255,0,5148720,5995009,0,5995009,5995009,1704469,0,3044,0.00,508.07
1770272666.344,2112.218,10.86,0.00,255,0,5148752,5995585,0,5995585,5995585,1705235,0,3045,5.56,759.19
1770272667.361,2113.235,10.87,0.00,256,0,5152240,5999119,0,5999119,5995585,1705745,0,3045,98.70,501.24
1770272668.369,2114.243,10.87,0.00,255,0,5152240,5999119,0,5999119,5999119,1706257,0,3046,0.00,507.91
1770272669.377,2115.251,10.88,0.00,256,0,5155216,6002306,0,6002306,5999119,1706767,0,3046,93.38,505.94
1770272670.387,2116.261,10.89,0.00,253,0,5155216,6002306,0,6002306,6002306,1707276,0,3049,0.00,504.10
1770272671.397,2117.271,10.85,0.00,255,0,5156976,6004813,0,6004813,6004813,1707785,0,3050,70.20,503.97
1770272672.407,2118.281,10.84,0.00,255,0,5157648,6007785,0,6007785,6004813,1708294,0,3051,22.61,503.81
1770272673.415,2119.289,10.85,0.00,256,0,5157664,6008078,0,6008078,6008078,1708805,0,3051,5.46,506.95
1770272674.427,2120.301,10.85,0.00,254,0,5157664,6008078,0,6008078,6008078,1709316,0,3053,0.00,504.82
1770272675.442,2121.316,10.87,0.00,253,0,5160880,6012163,0,6012163,6010423,1709823,0,3056,78.73,499.87
1770272676.450,2122.324,10.84,0.00,255,0,5165664,6017774,0,6017774,6013990,1710330,0,3057,85.26,502.70
1770272677.459,2123.332,10.84,0.00,256,0,5165952,6018092,0,6018092,6018092,1710841,0,3057,90.57,506.74
1770272678.469,2124.342,10.85,0.00,255,0,5165952,6018092,0,6018092,6018092,1711352,0,3058,0.00,505.98
1770272679.477,2125.351,10.85,0.00,254,0,5169920,6022092,0,6022092,6022092,1711862,0,3060,99.20,505.59
1770272680.486,2126.360,10.83,0.00,256,0,5171008,6023766,0,6023766,6022657,1712371,0,3060,64.99,504.64
1770272681.494,2127.368,10.84,0.00,255,0,5171008,6023766,0,6023766,6023766,1712883,0,3061,0.00,507.90
1770272682.503,2128.377,10.85,0.00,256,0,5176400,6029194,0,6029194,6023766,1713393,0,3061,99.34,505.44
1770272683.512,2129.386,10.85,0.00,256,0,5176400,6029194,0,6029194,6029194,1713905,0,3061,0.00,507.60
1770272684.520,2130.394,10.86,0.00,256,0,5176400,6029194,0,6029194,6029194,1714417,0,3061,0.00,507.75
1770272685.530,2131.404,10.79,0.00,255,0,5176400,6029194,0,6029194,6029194,1714929,0,3062,0.00,506.91
1770272686.539,2132.412,10.88,0.00,254,0,5182800,6035819,0,6035819,6029194,1715439,0,3064,96.60,505.72
1770272687.547,2133.421,10.89,0.00,256,0,5185856,6039321,0,6039321,6035819,1715947,0,3064,87.26,503.65
1770272688.557,2134.430,10.89,0.00,255,0,5185856,6039321,0,6039321,6039321,1716459,0,3065,0.00,507.22
1770272689.568,2135.442,10.91,0.00,255,0,5186736,6040531,0,6040531,6039321,1716968,0,3066,72.73,503.31
1770272690.578,2136.452,10.91,0.00,255,0,5194544,6048385,0,6048385,6048385,1717478,0,3067,99.41,505.07
1770272691.586,2137.460,10.88,0.00,255,0,5194560,6049230,0,6049230,6049230,1717988,0,3068,1.89,505.79
1770272692.599,2138.473,10.88,0.00,256,0,5198720,6053438,0,6053438,6053438,1718499,0,3068,98.86,504.24
1770272693.610,2139.484,10.89,0.00,254,0,5198720,6053438,0,6053438,6053438,1719011,0,3070,0.00,506.64
1770272694.621,2140.495,10.90,0.00,255,0,5203696,6058844,0,6058844,6053438,1719518,0,3071,92.05,501.39
1770272695.632,2141.506,10.91,0.00,255,0,5205808,6061357,0,6061357,6061357,1720028,0,3072,84.04,504.58
1770272696.642,2142.515,10.92,0.00,256,0,5207072,6062721,0,6062721,6062721,1720539,0,3072,92.67,506.14
1770272697.652,2143.526,10.92,0.00,256,0,5207072,6062721,0,6062721,6062721,1721051,0,3072,0.00,506.75
1770272698.662,2144.536,10.93,0.00,256,0,5208176,6063887,0,6063887,6062721,1721817,0,3073,94.68,758.42
1770272699.671,2145.545,10.94,0.00,254,0,5208176,6063887,0,6063887,6063887,1722327,0,3075,0.00,505.57
1770272700.678,2146.552,10.95,0.00,256,0,5209072,6065513,0,6065513,6065513,1722837,0,3075,55.10,506.15
1770272701.685,2147.559,10.96,0.00,256,0,5209072,6065513,0,6065513,6065513,1723349,0,3075,0.00,508.42
1770272702.694,2148.568,10.97,0.00,256,0,5209072,6065513,0,6065513,6065513,1723861,0,3075,0.00,507.75
1770272703.702,2149.576,10.97,0.00,255,0,5209072,6065513,0,6065513,6065513,1724373,0,3076,0.00,507.79
1770272704.712,2150.585,10.98,0.00,255,0,5209776,6066291,0,6066291,6065513,1724882,0,3077,90.49,504.16
1770272705.721,2151.594,10.99,0.00,255,0,5210432,6066978,0,6066978,6066978,1725393,0,3078,95.49,506.49
1770272706.729,2152.602,10.92,0.00,254,0,5211088,6067652,0,6067652,6066978,1725903,0,3080,97.33,505.87
1770272707.738,2153.612,10.94,0.00,256,0,5214032,6071268,0,6071268,6067652,1726411,0,3080,81.42,503.39
1770272708.749,2154.623,10.94,0.00,256,0,5214032,6071268,0,6071268,6071268,1726923,0,3080,0.00,506.43
1770272709.758,2155.632,10.95,0.00,256,0,5214032,6071268,0,6071268,6071268,1727435,0,3080,0.00,507.49
1770272710.766,2156.640,10.96,0.00,255,0,5214032,6071268,0,6071268,6071268,1727947,0,3081,0.00,507.55
1770272711.777,2157.651,10.93,0.00,256,0,5214064,6072006,0,6072006,6071268,1728457,0,3081,4.34,504.45
1770272712.785,2158.659,10.90,0.00,255,0,5214064,6072006,0,6072006,6072006,1728968,0,3082,0.00,507.31
1770272713.797,2159.671,10.95,0.00,255,0,5216544,6074952,0,6074952,6074952,1729479,0,3083,84.18,504.85
1770272714.805,2160.679,10.95,0.00,256,0,5221312,6079757,0,6079757,6074952,1729989,0,3083,99.23,505.79
1770272715.815,2161.689,10.96,0.00,256,0,5221312,6079757,0,6079757,6079757,1730501,0,3083,0.00,507.06
1770272716.825,2162.699,10.96,0.00,253,0,5221312,6079757,0,6079757,6079757,1731010,0,3086,0.00,503.87
1770272717.835,2163.709,10.98,0.00,255,0,5225520,6084928,0,6084928,6084928,1731519,0,3087,81.38,504.08
1770272718.844,2164.718,10.98,0.00,255,0,5226640,6086135,0,6086135,6084928,1732028,0,3088,92.79,504.25
1770272719.853,2165.727,10.99,0.00,256,0,5228256,6088186,0,6088186,6088186,1732539,0,3088,78.79,506.39
1770272720.862,2166.735,11.00,0.00,255,0,5228256,6088186,0,6088186,6088186,1733051,0,3089,0.00,507.88
1770272721.872,2167.745,11.01,0.00,256,0,5230192,6090142,0,6090142,6088186,1733561,0,3089,98.98,504.98
1770272722.883,2168.757,11.01,0.00,255,0,5230192,6090142,0,6090142,6090142,1734073,0,3090,0.00,506.23
1770272723.894,2169.768,11.03,0.00,254,0,5232688,6093471,0,6093471,6090142,1734581,0,3092,74.98,502.53
1770272724.902,2170.776,11.04,0.00,256,0,5238112,6098944,0,6098944,6098944,1735091,0,3092,99.10,505.76
1770272725.913,2171.787,11.04,0.00,255,0,5238112,6098944,0,6098944,6098944,1735603,0,3093,0.00,506.63
1770272726.921,2172.795,11.05,0.00,256,0,5239648,6100869,0,6100869,6098944,1736113,0,3093,79.79,505.76
1770272727.931,2173.805,10.96,0.00,255,0,5239648,6100869,0,6100869,6100869,1736625,0,3094,0.00,507.11
1770272728.940,2174.814,10.97,0.00,256,0,5239680,6101233,0,6101233,6100869,1737135,0,3094,8.79,505.31
1770272729.951,2175.825,10.98,0.00,254,0,5239680,6101233,0,6101233,6101233,1737645,0,3096,0.00,504.34
1770272730.960,2176.834,10.99,0.00,256,0,5247872,6110036,0,6110036,6110036,1738155,0,3096,93.06,505.59
1770272731.971,2177.845,10.99,0.00,255,0,5247872,6110036,0,6110036,6110036,1738667,0,3097,0.00,506.23
1770272732.980,2178.854,10.93,0.00,256,0,5247888,6110794,0,6110794,6110036,1739177,0,3097,2.11,505.66
1770272733.991,2179.865,10.93,0.00,256,0,5247888,6110794,0,6110794,6110794,1739689,0,3097,0.00,506.46
1770272735.001,2180.875,10.94,0.00,256,0,5247888,6110794,0,6110794,6110794,1740201,0,3097,0.00,507.06
1770272736.011,2181.885,10.94,0.00,256,0,5247888,6110794,0,6110794,6110794,1740713,0,3097,0.00,506.79
1770272737.024,2182.898,10.95,0.00,255,0,5247888,6110794,0,6110794,6110794,1741224,0,3098,0.00,504.50
1770272738.036,2183.910,10.96,0.00,255,0,5253760,6118141,0,6118141,6118141,1741735,0,3099,79.92,504.96
1770272739.045,2184.919,10.97,0.00,254,0,5256272,6121439,0,6121439,6118141,1742244,0,3101,76.17,504.35
1770272740.053,2185.927,10.98,0.00,256,0,5260448,6125775,0,6125775,6124372,1742753,0,3101,96.31,504.81
1770272741.063,2186.936,10.99,0.00,255,0,5260448,6125775,0,6125775,6125775,1743264,0,3102,0.00,506.33
1770272742.075,2187.949,11.00,0.00,254,0,5269216,6134722,0,6134722,6130271,1744028,0,3105,98.00,754.57
1770272743.084,2188.958,11.01,0.00,256,0,5277376,6143569,0,6143569,6139490,1744537,0,3105,92.23,504.50
1770272744.092,2189.966,11.02,0.00,256,0,5277376,6143569,0,6143569,6143569,1745049,0,3105,0.00,507.68
1770272745.103,2190.977,11.03,0.00,255,0,5277376,6143569,0,6143569,6143569,1745561,0,3106,0.00,506.71
1770272746.111,2191.985,11.03,0.00,256,0,5277776,6143992,0,6143992,6143569,1746071,0,3106,94.56,505.66
1770272747.122,2192.996,11.04,0.00,255,0,5277776,6143992,0,6143992,6143992,1746583,0,3107,0.00,506.46
1770272748.131,2194.005,11.01,0.00,256,0,5277792,6145163,0,6145163,6143992,1747093,0,3107,1.37,505.43
1770272749.140,2195.014,11.01,0.00,255,0,5277792,6145163,0,6145163,6145163,1747605,0,3108,0.00,507.44
1770272750.150,2196.024,11.02,0.00,256,0,5280496,6148211,0,6148211,6145163,1748115,0,3108,88.71,505.01
1770272751.160,2197.034,11.03,0.00,256,0,5280496,6148211,0,6148211,6148211,1748627,0,3108,0.00,506.86
1770272752.170,2198.044,10.96,0.00,255,0,5280496,6148211,0,6148211,6148211,1749394,0,3109,0.00,759.86
1770272753.179,2199.053,11.05,0.00,256,0,5286480,6154228,0,6154228,6154228,1749905,0,3109,99.45,506.48
1770272754.187,2200.061,11.05,0.00,255,0,5286480,6154228,0,6154228,6154228,1750416,0,3110,0.00,506.60
1770272755.197,2201.071,11.07,0.00,255,0,5286992,6155690,0,6155690,6155690,1750926,0,3111,35.02,505.09
1770272756.208,2202.082,11.06,0.00,254,0,5289744,6158485,0,6158485,6158485,1751435,0,3113,98.46,503.49
1770272757.218,2203.092,11.09,0.00,254,0,5296064,6165005,0,6165005,6165005,1751945,0,3115,96.93,505.13
1770272758.230,2204.103,11.10,0.00,255,0,5298464,6167628,0,6167628,6165005,1752452,0,3116,91.50,501.08
1770272759.239,2205.112,11.08,0.00,255,0,5298496,6167998,0,6167998,6167998,1752963,0,3117,8.65,506.47
1770272760.248,2206.122,11.11,0.00,256,0,5300816,6171623,0,6171623,6167998,1753473,0,3117,64.00,505.22
1770272761.256,2207.130,11.11,0.00,256,0,5300816,6171623,0,6171623,6171623,1753985,0,3117,0.00,507.88
1770272762.265,2208.139,11.12,0.00,254,0,5300816,6171623,0,6171623,6171623,1754496,0,3119,0.00,506.48
1770272763.276,2209.150,11.13,0.00,256,0,5310720,6181617,0,6181617,6175736,1755005,0,3119,99.10,503.29
1770272764.286,2210.160,11.13,0.00,256,0,5310720,6181617,0,6181617,6181617,1755517,0,3119,0.00,507.29
1770272765.294,2211.167,11.14,0.00,255,0,5310720,6181617,0,6181617,6181617,1756028,0,3120,0.00,507.03
1770272766.304,2212.178,11.15,0.00,256,0,5311920,6182852,0,6182852,6182852,1756539,0,3120,97.17,505.65
1770272767.315,2213.189,11.15,0.00,254,0,5311920,6182852,0,6182852,6182852,1757051,0,3122,0.00,506.41
1770272768.326,2214.200,11.17,0.00,255,0,5315104,6186625,0,6186625,6182852,1757558,0,3123,84.39,501.59
1770272769.334,2215.208,11.18,0.00,256,0,5315936,6187492,0,6187492,6187492,1758325,0,3123,95.96,760.92
1770272770.343,2216.217,11.18,0.00,256,0,5315936,6187492,0,6187492,6187492,1758837,0,3123,0.00,507.16
1770272771.354,2217.228,11.19,0.00,255,0,5315936,6187492,0,6187492,6187492,1759349,0,3124,0.00,506.58
1770272772.363,2218.237,11.20,0.00,256,0,5322896,6194568,0,6194568,6187492,1759859,0,3124,98.36,505.62
1770272773.371,2219.245,11.20,0.00,256,0,5322896,6194568,0,6194568,6194568,1760371,0,3124,0.00,507.63
1770272774.383,2220.257,11.19,0.00,255,0,5322896,6194568,0,6194568,6194568,1760882,0,3125,0.00,504.96
1770272775.394,2221.268,11.20,0.00,256,0,5322912,6194625,0,6194625,6194625,1761649,0,3125,28.07,758.73
1770272776.403,2222.277,11.21,0.00,256,0,5322912,6194625,0,6194625,6194625,1762161,0,3125,0.00,507.46
1770272777.413,2223.287,11.21,0.00,255,0,5322912,6194625,0,6194625,6194625,1762673,0,3126,0.00,507.11
1770272778.424,2224.298,11.22,0.00,256,0,5327408,6199198,0,6199198,6194625,1763183,0,3126,98.32,504.49
1770272779.435,2225.309,11.23,0.00,256,0,5327408,6199198,0,6199198,6199198,1763695,0,3126,0.00,506.41
1770272780.444,2226.318,11.24,0.00,255,0,5327408,6199198,0,6199198,6199198,1764206,0,3127,0.00,506.45
1770272781.454,2227.328,11.25,0.00,256,0,5330336,6203000,0,6203000,6203000,1764717,0,3127,77.01,505.64
1770272782.463,2228.337,11.26,0.00,256,0,5330336,6203000,0,6203000,6203000,1765229,0,3127,0.00,507.53
1770272783.472,2229.345,11.28,0.00,256,0,5338208,6211565,0,6211565,6203000,1765993,0,3129,91.91,757.60
1770272784.480,2230.354,11.28,0.00,255,0,5338208,6211565,0,6211565,6211565,1766504,0,3130,0.00,506.54
1770272785.489,2231.363,11.29,0.00,256,0,5342496,6215947,0,6215947,6215947,1767015,0,3130,97.85,506.44
1770272786.499,2232.373,11.30,0.00,255,0,5342496,6215947,0,6215947,6215947,1767526,0,3131,0.00,506.09
1770272787.507,2233.381,11.31,0.00,256,0,5343424,6217063,0,6217063,6217063,1768037,0,3131,83.15,506.88
1770272788.515,2234.389,11.31,0.00,256,0,5343424,6217063,0,6217063,6217063,1768549,0,3131,0.00,508.01
1770272789.525,2235.399,11.32,0.00,255,0,5343424,6217063,0,6217063,6217063,1769061,0,3132,0.00,506.99
1770272790.533,2236.407,11.33,0.00,254,0,5343968,6217829,0,6217829,6217063,1769570,0,3134,71.02,504.76
1770272791.543,2237.416,11.36,0.00,254,0,5345792,6221338,0,6221338,6221338,1770335,0,3136,51.98,758.00
1770272792.551,2238.425,11.37,0.00,255,0,5349296,6225274,0,6225274,6221338,1770843,0,3137,89.02,503.74
1770272793.560,2239.434,11.37,0.00,256,0,5350288,6226304,0,6226304,6225274,1771353,0,3137,96.31,505.51
1770272794.570,2240.444,11.38,0.00,255,0,5350288,6226304,0,6226304,6226304,1771865,0,3138,0.00,506.92
1770272795.581,2241.454,11.39,0.00,256,0,5351568,6227626,0,6227626,6226304,1772375,0,3138,96.82,504.69
1770272796.597,2242.471,11.39,0.00,253,0,5351568,6227626,0,6227626,6227626,1772885,0,3141,0.00,501.57
1770272797.606,2243.480,11.35,0.00,254,0,5356048,6233076,0,6233076,6231032,1773391,0,3143,82.20,501.70
1770272798.616,2244.490,11.36,0.00,256,0,5357088,6234161,0,6234161,6234161,1773901,0,3143,95.85,505.00
1770272799.627,2245.500,11.31,0.00,255,0,5357088,6234161,0,6234161,6234161,1774412,0,3144,0.00,505.58
1770272800.636,2246.510,11.32,0.00,256,0,5358720,6236260,0,6236260,6234480,1775177,0,3145,77.75,757.80
1770272801.649,2247.523,11.33,0.00,254,0,5358720,6236260,0,6236260,6236260,1775688,0,3147,0.00,504.39
1770272802.658,2248.531,11.35,0.00,256,0,5362768,6241224,0,6241224,6237386,1776197,0,3147,81.55,504.76
1770272803.666,2249.540,11.35,0.00,254,0,5362768,6241224,0,6241224,6241224,1776707,0,3149,0.00,505.64
1770272804.677,2250.550,11.34,0.00,255,0,5363328,6242056,0,6242056,6242056,1777217,0,3150,67.31,504.75
1770272805.684,2251.558,11.35,0.00,256,0,5365456,6244209,0,6244209,6242056,1777727,0,3150,98.84,506.13
1770272806.696,2252.569,11.26,0.00,255,0,5365456,6244209,0,6244209,6244209,1778239,0,3151,0.00,506.23
1770272807.704,2253.578,11.36,0.00,256,0,5373312,6252151,0,6252151,6244209,1778749,0,3151,98.92,505.90
1770272808.714,2254.588,11.37,0.00,254,0,5373312,6252151,0,6252151,6252151,1779261,0,3153,0.00,506.94
1770272809.723,2255.597,11.38,0.00,254,0,5379504,6258486,0,6258486,6255622,1780021,0,3156,97.74,753.13
1770272810.732,2256.605,11.39,0.00,256,0,5381440,6260484,0,6260484,6260484,1780531,0,3156,96.90,505.56
1770272811.741,2257.614,11.29,0.00,255,0,5381440,6260484,0,6260484,6260484,1781043,0,3157,0.00,507.48
1770272812.754,2258.627,11.29,0.00,253,0,5381472,6260576,0,6260576,6260484,1781553,0,3160,34.78,503.37
1770272813.762,2259.636,11.30,0.00,255,0,5393984,6273205,0,6273205,6260576,1782059,0,3161,99.07,501.73
1770272814.770,2260.644,11.31,0.00,254,0,5395568,6275021,0,6275021,6273205,1782568,0,3163,87.22,504.85
1770272815.781,2261.654,11.23,0.00,254,0,5400912,6280729,0,6280729,6277483,1783076,0,3165,93.62,502.87
1770272816.792,2262.665,11.25,0.00,254,0,5404448,6284996,0,6284996,6280963,1783584,0,3167,82.87,502.47
1770272817.802,2263.676,11.19,0.00,254,0,5409920,6291446,0,6291446,6291446,1784348,0,3169,84.84,756.21
1770272818.811,2264.685,11.19,0.00,255,0,5412160,6293847,0,6293847,6291599,1784857,0,3170,93.29,504.46
1770272819.823,2265.696,11.07,0.00,255,0,5412176,6294025,0,6294025,6293847,1785366,0,3171,8.99,503.16
1770272820.832,2266.706,11.08,0.00,256,0,5412192,6294210,0,6294210,6294210,1785877,0,3171,8.65,506.24
1770272821.842,2267.716,11.10,0.00,255,0,5415648,6299209,0,6299209,6294210,1786640,0,3174,69.13,755.51
1770272822.850,2268.724,11.11,0.00,256,0,5420016,6303763,0,6303763,6303763,1787151,0,3174,95.92,506.66
1770272823.861,2269.735,11.11,0.00,254,0,5420016,6303763,0,6303763,6303763,1787662,0,3176,0.00,505.61
1770272824.870,2270.744,11.12,0.00,256,0,5422176,6305989,0,6305989,6305015,1788171,0,3176,97.04,504.63
1770272825.888,2271.762,11.05,0.00,256,0,5422192,6306027,0,6306027,6305989,1788937,0,3177,42.11,752.06
1770272826.898,2272.771,11.02,0.00,255,0,5422192,6306027,0,6306027,6306027,1789448,0,3178,0.00,506.24
1770272827.909,2273.783,11.03,0.00,256,0,5422224,6306073,0,6306073,6306073,1789959,0,3178,69.57,505.43
1770272828.919,2274.793,11.04,0.00,256,0,5422224,6306073,0,6306073,6306073,1790471,0,3178,0.00,506.91
1770272829.928,2275.801,11.05,0.00,254,0,5422224,6306073,0,6306073,6306073,1791238,0,3180,0.00,760.25
1770272830.936,2276.810,11.06,0.00,256,0,5423920,6308133,0,6308133,6306279,1791747,0,3180,82.33,504.73
1770272831.944,2277.818,10.99,0.00,254,0,5423920,6308133,0,6308133,6308133,1792258,0,3182,0.00,507.00
1770272832.953,2278.826,11.07,0.00,256,0,5430880,6315428,0,6315428,6309858,1792767,0,3182,95.41,504.61
1770272833.964,2279.838,11.05,0.00,254,0,5437760,6322602,0,6322602,6315428,1793530,0,3186,95.90,754.65
1770272834.975,2280.849,11.06,0.00,255,0,5437984,6323634,0,6323634,6322602,1793784,0,3186,21.71,251.21
1770272835.987,2281.861,11.05,0.00,256,0,5438016,6323770,0,6323770,6323770,1794551,0,3186,23.53,757.53
1770272836.996,2282.870,11.05,0.00,256,0,5438016,6323770,0,6323770,6323770,1795063,0,3186,0.00,507.61
1770272838.005,2283.879,11.06,0.00,256,0,5438016,6323770,0,6323770,6323770,1795575,0,3186,0.00,507.36
1770272839.017,2284.891,11.07,0.00,255,0,5438016,6323770,0,6323770,6323770,1796086,0,3187,0.00,505.02
1770272840.027,2285.900,11.07,0.00,256,0,5441008,6326804,0,6326804,6326804,1796597,0,3187,98.62,506.17
1770272841.035,2286.909,11.08,0.00,255,0,5441008,6326804,0,6326804,6326804,1797109,0,3188,0.00,507.57
1770272842.043,2287.917,11.09,0.00,256,0,5443456,6329753,0,6329753,6326804,1797619,0,3188,83.01,506.16
1770272843.055,2288.928,11.00,0.00,256,0,5449104,6336133,0,6336133,6329753,1798383,0,3190,88.53,755.14
1770272844.063,2289.937,11.01,0.00,256,0,5449104,6336133,0,6336133,6336133,1798895,0,3190,0.00,507.76
1770272845.074,2290.948,11.01,0.00,255,0,5449104,6336133,0,6336133,6336133,1799406,0,3191,0.00,505.36
1770272846.091,2291.965,11.03,0.00,255,0,5452752,6340107,0,6340107,6340107,1799916,0,3192,91.80,501.33
1770272847.103,2292.977,11.03,0.00,255,0,5453552,6340985,0,6340985,6340985,1800426,0,3193,91.12,504.27
1770272848.113,2293.986,11.04,0.00,255,0,5458832,6346290,0,6346290,6346290,1801193,0,3194,99.53,759.45
1770272849.122,2294.996,11.00,0.00,254,0,5460336,6347831,0,6347831,6346290,1801701,0,3196,97.60,503.14
1770272850.134,2296.008,11.01,0.00,255,0,5462576,6350252,0,6350252,6350252,1802211,0,3197,92.52,504.26
1770272851.142,2297.016,10.99,0.00,255,0,5463248,6351157,0,6351157,6350252,1802721,0,3198,74.25,505.94
1770272852.152,2298.026,11.00,0.00,255,0,5463264,6351728,0,6351728,6351157,1803231,0,3199,2.80,504.89
1770272853.162,2299.036,11.02,0.00,255,0,5463920,6353274,0,6353274,6351728,1803740,0,3200,42.43,503.77
1770272854.174,2300.048,10.94,0.00,255,0,5464992,6354365,0,6354365,6354365,1804251,0,3201,98.26,505.16
1770272855.184,2301.058,10.95,0.00,255,0,5465008,6354416,0,6354416,6354365,1804761,0,3202,31.37,504.72
1770272856.195,2302.069,10.87,0.00,256,0,5467600,6357574,0,6357574,6356149,1805523,0,3204,82.08,754.06
1770272857.206,2303.080,10.87,0.00,256,0,5467600,6357574,0,6357574,6357574,1806035,0,3204,0.00,506.40
1770272858.215,2304.088,10.88,0.00,256,0,5467600,6357574,0,6357574,6357574,1806547,0,3204,0.00,507.56
1770272859.225,2305.099,10.79,0.00,254,0,5467600,6357574,0,6357574,6357574,1807057,0,3206,0.00,504.58
1770272860.240,2306.114,10.83,0.00,255,0,5472080,6364271,0,6364271,6360691,1807821,0,3208,66.90,753.11
1770272861.249,2307.123,10.80,0.00,256,0,5472096,6364318,0,6364318,6364271,1808331,0,3208,34.04,505.25
1770272862.260,2308.134,10.81,0.00,256,0,5472096,6364318,0,6364318,6364318,1808843,0,3208,0.00,506.37
1770272863.269,2309.143,10.82,0.00,253,0,5472096,6364318,0,6364318,6364318,1809353,0,3211,0.00,505.59
1770272864.281,2310.154,10.67,0.00,256,0,5474368,6367340,0,6367340,6367158,1810115,0,3212,75.18,753.33
1770272865.294,2311.168,10.68,0.00,256,0,5474368,6367340,0,6367340,6367340,1810627,0,3212,0.00,505.21
1770272866.303,2312.177,10.69,0.00,256,0,5474368,6367340,0,6367340,6367340,1811139,0,3212,0.00,507.26
1770272867.313,2313.187,10.68,0.00,254,0,5474384,6368506,0,6368506,6367340,1811905,0,3215,1.37,758.80
1770272868.322,2314.196,10.69,0.00,256,0,5477824,6372026,0,6372026,6368506,1812413,0,3215,97.73,503.42
1770272869.333,2315.207,10.70,0.00,256,0,5479408,6373667,0,6373667,6372026,1813179,0,3216,96.53,757.35
1770272870.343,2316.216,10.70,0.00,256,0,5479408,6373667,0,6373667,6373667,1813691,0,3216,0.00,507.30
1770272871.352,2317.225,10.71,0.00,254,0,5479408,6373667,0,6373667,6373667,1814202,0,3218,0.00,506.40
1770272872.367,2318.241,10.73,0.00,256,0,5485472,6381587,0,6381587,6380547,1814965,0,3219,76.57,751.52
1770272873.376,2319.249,10.66,0.00,255,0,5485472,6381587,0,6381587,6381587,1815477,0,3220,0.00,507.57
1770272874.386,2320.260,10.67,0.00,255,0,5485488,6382123,0,6382123,6381587,1815987,0,3221,2.99,504.80
1770272875.396,2321.270,10.68,0.00,254,0,5488752,6385421,0,6385421,6382123,1816495,0,3223,98.97,503.06
1770272876.404,2322.278,10.52,0.00,254,0,5489488,6386927,0,6386927,6386927,1817259,0,3225,48.87,757.49
1770272877.415,2323.288,10.62,0.00,255,0,5499008,6396796,0,6396796,6396796,1817769,0,3226,96.46,504.87
1770272878.423,2324.297,10.59,0.00,255,0,5499232,6397319,0,6397319,6396796,1818279,0,3227,42.83,505.64
1770272879.432,2325.306,10.64,0.00,255,0,5502880,6401025,0,6401025,6397319,1818789,0,3228,98.43,505.37
1770272880.441,2326.315,10.65,0.00,254,0,5504816,6402998,0,6402998,6402998,1819554,0,3230,98.12,758.18
1770272881.451,2327.325,10.56,0.00,255,0,5509184,6407411,0,6407411,6404040,1820063,0,3231,98.98,504.24
1770272882.460,2328.334,10.54,0.00,255,0,5509200,6409067,0,6409067,6407411,1820572,0,3232,0.97,504.47
1770272883.468,2329.342,10.55,0.00,254,0,5509328,6409202,0,6409202,6409202,1821082,0,3234,94.81,505.72
1770272884.481,2330.354,10.52,0.00,253,0,5513840,6414976,0,6414976,6414976,1821845,0,3237,78.14,753.71
1770272885.492,2331.366,10.58,0.00,254,0,5520480,6422308,0,6422308,6420589,1822352,0,3239,90.56,501.39
1770272886.500,2332.374,10.58,0.00,256,0,5524528,6426459,0,6426459,6424148,1822861,0,3239,97.52,504.60
1770272887.514,2333.388,10.59,0.00,256,0,5524528,6426459,0,6426459,6426459,1823629,0,3239,0.00,757.86
1770272888.522,2334.396,10.54,0.00,255,0,5524528,6426459,0,6426459,6426459,1824141,0,3240,0.00,507.72
1770272889.533,2335.407,10.61,0.00,255,0,5528960,6430976,0,6430976,6426459,1824651,0,3241,98.12,504.70
1770272890.544,2336.418,10.62,0.00,256,0,5530976,6433405,0,6433405,6432514,1825415,0,3242,83.00,755.43
1770272891.553,2337.427,10.63,0.00,255,0,5530976,6433405,0,6433405,6433405,1825927,0,3243,0.00,507.42
1770272892.562,2338.436,10.63,0.00,255,0,5533888,6436360,0,6436360,6433405,1826436,0,3244,98.54,504.30
1770272893.572,2339.446,10.66,0.00,255,0,5534864,6438686,0,6438686,6438686,1827203,0,3245,41.96,759.78
1770272894.580,2340.454,10.66,0.00,256,0,5536208,6440169,0,6440169,6438686,1827713,0,3245,90.63,505.66
1770272895.591,2341.465,10.67,0.00,252,0,5536208,6440169,0,6440169,6440169,1828224,0,3249,0.00,505.75
1770272896.600,2342.473,10.68,0.00,256,0,5546016,6451131,0,6451131,6443608,1828729,0,3249,89.47,500.66
1770272897.611,2343.485,10.70,0.00,255,0,5553136,6458553,0,6458553,6451131,1829494,0,3251,95.93,756.54
1770272898.621,2344.495,10.71,0.00,256,0,5553488,6459067,0,6459067,6459067,1830005,0,3251,68.48,505.86
1770272899.630,2345.504,10.56,0.00,254,0,5553488,6459067,0,6459067,6459067,1830515,0,3253,0.00,505.49
