timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770231881.443,717.783,24.85,0.00,128,124,7623760,8547081,256,8547081,8544891,2489652,0,4313,92.82,3289.90
1770231882.451,718.791,24.41,0.00,128,122,7628560,8553461,256,8553461,8553461,2492976,0,4317,75.24,3295.98
1770231883.459,719.800,24.69,0.00,128,119,7637792,8563001,256,8563001,8563001,2496429,0,4320,96.77,3424.63
1770231884.466,720.806,25.05,0.00,127,118,7648032,8573333,256,8573333,8572936,2500010,0,4324,99.11,3556.88
1770231885.476,721.816,25.38,0.00,128,116,7669584,8596723,256,8596723,8596723,2502948,0,4329,92.14,2910.52
1770231886.483,722.824,25.37,0.00,128,115,7683728,8613119,256,8613119,8613119,2506014,0,4335,86.26,3042.55
1770231887.497,723.837,25.00,0.00,128,112,7694688,8625014,256,8625014,8625014,2509208,0,4341,92.14,3150.40
1770231888.505,724.846,24.67,0.00,128,106,7698144,8629080,256,8629080,8626789,2512274,0,4347,85.00,3041.01
1770231889.514,725.854,24.41,0.00,127,106,7698192,8630956,256,8630956,8630956,2515728,0,4350,2.56,3424.79
1770231890.523,726.863,24.15,0.00,128,101,7706944,8641652,256,8641652,8641652,2518794,0,4355,81.82,3039.37
1770231891.533,727.874,23.73,0.00,128,99,7712704,8647938,256,8647938,8647938,2522118,0,4359,91.63,3288.93
1770231892.544,728.885,24.37,0.00,128,95,7730976,8669042,256,8669042,8666101,2525054,0,4367,86.58,2903.85
1770231893.557,729.898,24.13,0.00,128,92,7741248,8681909,256,8681909,8681909,2528119,0,4374,79.83,3025.49
1770231894.577,730.918,24.38,0.00,128,93,7748000,8689760,256,8689760,8689760,2531572,0,4377,86.00,3385.66
1770231895.586,731.926,24.42,0.00,128,88,7769392,8713689,256,8713689,8712296,2534765,0,4384,89.40,3164.80
1770231896.595,732.935,24.36,0.00,127,87,7778576,8724525,256,8724525,8724525,2537962,0,4388,84.75,3168.76
1770231897.603,733.944,24.17,0.00,128,85,7783040,8729334,256,8729334,8729334,2541413,0,4392,92.83,3422.98
1770231898.612,734.952,24.26,0.00,127,85,7796752,8744025,256,8744025,8744025,2544736,0,4398,93.34,3294.47
1770231899.622,735.962,24.59,0.00,128,79,7825920,8774510,256,8774510,8774473,2547798,0,4407,95.68,3031.13
1770231900.632,736.972,24.37,0.00,128,79,7830176,8778896,256,8778896,8778896,2551123,0,4410,97.04,3292.62
1770231901.668,738.008,25.04,0.00,128,76,7841056,8790235,256,8790235,8786238,2554704,0,4413,95.95,3457.13
1770231902.676,739.017,25.12,0.00,128,75,7847184,8796677,256,8796677,8796280,2558029,0,4416,95.13,3297.22
1770231903.685,740.025,25.26,0.00,128,73,7862096,8812539,256,8812539,8808010,2561095,0,4422,94.01,3039.81
1770231904.694,741.034,25.95,0.00,128,70,7883024,8836081,256,8836081,8834786,2563905,0,4428,88.90,2785.08
1770231905.704,742.044,25.52,0.00,128,68,7892800,8847872,256,8847872,8847872,2566715,0,4434,82.91,2781.95
1770231906.719,743.059,25.64,0.00,128,68,7895584,8852221,256,8852221,8852221,2570042,0,4435,64.01,3277.19
1770231907.729,744.070,25.10,0.00,127,67,7901760,8858615,256,8858615,8858615,2573238,0,4440,96.59,3163.88
1770231908.740,745.080,25.22,0.00,128,64,7924848,8882340,256,8882340,8882340,2576303,0,4446,97.32,3032.50
1770231909.751,746.092,24.67,0.00,128,61,7927904,8885583,272,8885583,8885583,2579627,0,4450,94.23,3286.72
1770231910.765,747.105,25.14,0.00,128,59,7942928,8901937,272,8901937,8901937,2582566,0,4455,91.87,2898.69
1770231911.778,748.119,25.49,0.00,128,56,7953200,8913405,272,8913405,8910960,2586018,0,4459,89.57,3407.32
1770231912.788,749.128,25.08,0.00,128,54,7960224,8920772,272,8920772,8920772,2589086,0,4463,95.34,3037.99
1770231913.798,750.138,24.36,0.00,128,52,7968704,8930671,272,8930671,8930671,2592282,0,4467,85.67,3164.37
1770231914.809,751.149,24.75,0.00,128,51,7972480,8935028,272,8935028,8935028,2595865,0,4468,86.67,3546.23
1770231915.820,752.161,24.78,0.00,127,50,7975408,8938312,272,8938312,8938312,2599447,0,4471,89.16,3540.58
1770231916.830,753.170,24.97,0.00,128,49,7995152,8958613,272,8958613,8958613,2602512,0,4477,97.26,3036.20
1770231917.840,754.180,24.09,0.00,128,45,8003600,8969792,272,8969792,8969792,2605578,0,4483,75.57,3035.11
1770231918.853,755.193,24.77,0.00,128,43,8018704,8985792,272,8985792,8985792,2608902,0,4487,94.40,3282.10
1770231919.860,756.201,25.27,0.00,128,39,8033424,9003632,272,9003632,8994767,2611839,0,4494,82.51,2914.83
1770231920.868,757.209,25.20,0.00,128,38,8041280,9011782,272,9011782,9010605,2615162,0,4499,96.39,3296.49
1770231921.878,758.218,25.02,0.00,128,37,8053904,9025292,272,9025292,9025292,2618486,0,4503,93.44,3291.49
1770231922.895,759.236,25.00,0.00,128,34,8064512,9037447,272,9037447,9037447,2621809,0,4508,87.27,3267.33
1770231923.906,760.246,25.14,0.00,128,32,8071152,9044369,272,9044369,9044369,2625134,0,4511,95.93,3290.71
1770231924.914,761.254,25.14,0.00,128,29,8082080,9055941,272,9055941,9055752,2628328,0,4517,94.43,3168.27
1770231925.925,762.265,24.65,0.00,128,28,8085296,9060290,272,9060290,9060290,2631652,0,4521,73.95,3288.63
1770231926.939,763.280,24.46,0.00,128,27,8087952,9063814,272,9063814,9063814,2635104,0,4525,75.37,3401.79
1770231927.950,764.290,24.70,0.00,128,26,8101984,9078276,272,9078276,9078276,2638427,0,4530,97.03,3287.74
1770231928.958,765.298,24.45,0.00,128,24,8106144,9082888,272,9082888,9082888,2641880,0,4533,90.20,3425.34
1770231929.970,766.311,23.35,0.00,128,24,8112784,9090480,272,9090480,9090480,2645074,0,4539,87.46,3155.36
1770231930.985,767.325,23.49,0.00,128,23,8122928,9100852,272,9100852,9100852,2648527,0,4542,97.80,3403.72
1770231931.994,768.334,23.13,0.00,128,21,8141888,9121032,272,9121032,9120384,2651462,0,4551,93.95,2909.69
1770231933.003,769.343,22.97,0.00,128,20,8146208,9125598,272,9125598,9125598,2654787,0,4554,94.61,3295.36
1770231934.012,770.352,23.67,0.00,128,18,8167888,9147852,272,9147852,9147852,2658109,0,4560,97.42,3291.48
1770231935.021,771.361,23.99,0.00,128,16,8185984,9169245,272,9169245,9169245,2661045,0,4568,84.59,2909.49
1770231936.030,772.371,23.74,0.00,128,16,8196656,9180986,272,9180986,9180986,2664368,0,4573,90.90,3292.23
1770231937.042,773.382,23.18,0.00,128,15,8203456,9188808,272,9188808,9188808,2667563,0,4578,86.93,3159.45
1770231938.051,774.391,23.54,0.00,127,11,8214720,9201910,272,9201910,9201866,2670756,0,4586,85.97,3163.79
1770231939.059,775.400,23.31,0.00,128,11,8231968,9220629,272,9220629,9220629,2673693,0,4592,92.14,2911.88
1770231940.072,776.412,23.42,0.00,128,10,8249504,9239081,272,9239081,9238375,2677014,0,4599,95.04,3279.90
1770231941.080,777.421,23.33,0.00,128,11,8252960,9242777,272,9242777,9242777,2680210,0,4603,93.51,3168.96
1770231942.089,778.430,23.49,0.00,128,11,8266800,9258491,272,9258491,9258491,2683276,0,4609,88.07,3038.99
1770231943.099,779.440,23.30,0.00,126,9,8273408,9265450,272,9265450,9265450,2686600,0,4615,94.96,3290.85
1770231944.115,780.456,23.54,0.00,128,9,8285984,9279130,272,9279130,9279130,2689923,0,4618,91.93,3271.15
1770231945.124,781.464,23.01,0.00,128,8,8295040,9288960,272,9288960,9288960,2693117,0,4624,92.13,3166.69
1770231946.133,782.473,23.62,0.00,127,8,8313632,9307913,272,9307913,9307913,2696311,0,4631,98.10,3165.69
1770231947.143,783.483,23.66,0.00,128,8,8320672,9317760,272,9317760,9317760,2699505,0,4636,71.49,3163.27
1770231948.151,784.491,23.59,0.00,128,6,8325632,9323840,272,9323840,9323275,2702957,0,4640,81.58,3423.49
1770231949.162,785.502,23.56,0.00,128,7,8339120,9339192,272,9339192,9339192,2705764,0,4649,87.86,2776.29
1770231950.171,786.511,23.72,0.00,128,6,8350464,9354213,272,9354213,9350854,2708699,0,4658,75.52,2908.72
1770231951.180,787.520,23.26,0.00,127,6,8354608,9358914,272,9358914,9357330,2711894,0,4664,88.15,3167.85
1770231952.190,788.530,23.41,0.00,128,6,8374272,9380535,272,9380535,9380535,2714830,0,4671,90.95,2906.91
1770231953.198,789.538,22.72,0.00,128,5,8386592,9394131,272,9394131,9394131,2717895,0,4678,90.61,3038.88
1770231954.207,790.547,22.54,0.00,128,4,8394976,9405140,272,9405140,9403301,2721089,0,4684,76.16,3167.46
1770231955.215,791.556,22.89,0.00,128,5,8413584,9425057,272,9425057,9425057,2724283,0,4690,93.43,3165.70
1770231956.223,792.563,22.99,0.00,127,5,8426672,9439791,272,9439791,9439791,2727478,0,4696,88.83,3172.61
1770231957.230,793.570,23.26,0.00,128,5,8445664,9459899,272,9459899,9459899,2730413,0,4704,94.45,2912.84
1770231958.242,794.583,23.42,0.00,126,5,8447008,9461464,272,9461464,9461464,2733866,0,4709,85.88,3410.93
1770231959.251,795.591,23.54,0.00,126,5,8450736,9465842,272,9465842,9465842,2737446,0,4713,85.15,3549.77
1770231960.265,796.605,23.71,0.00,127,4,8456192,9473167,272,9473167,9473167,2740769,0,4717,74.48,3278.72
1770231961.274,797.614,23.40,0.00,128,4,8463392,9482015,272,9482015,9482015,2744219,0,4722,81.37,3418.91
1770231962.283,798.623,23.82,0.00,127,4,8471024,9489711,272,9489711,9489711,2747930,0,4724,99.17,3676.79
1770231963.291,799.632,23.65,0.00,128,4,8482496,9501819,272,9501819,9501819,2751124,0,4729,94.75,3166.84
1770231964.299,800.640,23.26,0.00,127,1,8492016,9511832,272,9511832,9509265,2754318,0,4736,95.08,3168.74
1770231965.308,801.649,23.06,0.00,127,2,8504512,9526325,272,9526325,9526325,2757383,0,4743,86.22,3037.95
1770231966.317,802.658,23.17,0.00,128,2,8518352,9542005,272,9542005,9542005,2760576,0,4749,88.27,3164.36
1770231967.325,803.665,22.81,0.00,128,2,8522224,9547454,272,9547454,9547454,2764029,0,4752,71.06,3426.26
1770231968.334,804.674,22.93,0.00,128,1,8528528,9555752,272,9555752,9554894,2767479,0,4758,75.97,3419.41
1770231969.343,805.683,22.02,0.00,128,1,8547264,9576030,272,9576030,9575960,2770541,0,4768,92.40,3036.57
1770231970.356,806.696,21.92,0.00,127,2,8553104,9582528,272,9582528,9582528,2774121,0,4773,89.87,3531.98
1770231971.364,807.705,21.62,0.00,128,1,8556192,9586566,272,9586566,9586266,2777571,0,4778,76.47,3421.82
1770231972.372,808.712,21.19,0.00,128,2,8563776,9595098,272,9595098,9595098,2780893,0,4784,88.89,3296.03
1770231973.380,809.720,20.78,0.00,128,1,8587504,9621009,272,9621009,9615914,2783953,0,4795,91.58,3036.16
1770231974.389,810.729,20.78,0.00,128,2,8588672,9622593,272,9622593,9622593,2787663,0,4797,73.74,3676.73
1770231975.397,811.737,20.58,0.00,128,2,8595600,9631824,272,9631824,9631824,2791114,0,4802,75.05,3425.00
1770231976.405,812.745,20.61,0.00,128,2,8605360,9643623,272,9643623,9643623,2794436,0,4808,82.72,3296.30
1770231977.414,813.755,20.13,0.00,127,1,8606608,9646576,272,9646576,9646576,2797887,0,4814,42.26,3417.08
1770231978.423,814.763,20.27,0.00,128,0,8618080,9659083,272,9659083,9656930,2801336,0,4820,91.72,3421.32
1770231979.432,815.772,19.70,0.00,128,1,8624768,9666354,272,9666354,9666354,2804657,0,4826,91.98,3290.36
1770231980.440,816.780,19.33,0.00,128,1,8628752,9671078,272,9671078,9671078,2808365,0,4830,84.34,3677.49
1770231981.449,817.789,19.35,0.00,128,0,8634096,9678291,272,9678291,9677209,2812070,0,4835,74.09,3674.00
1770231982.458,818.799,19.61,0.00,128,1,8641152,9687158,272,9687158,9687158,2815520,0,4840,79.58,3416.83
1770231983.468,819.808,19.50,0.00,127,0,8644288,9690715,272,9690715,9690715,2819356,0,4843,88.16,3799.05
1770231984.477,820.817,19.37,0.00,126,0,8649504,9696967,272,9696967,9696967,2822928,0,4849,83.43,3539.89
1770231985.485,821.826,19.16,0.00,128,0,8666928,9716356,272,9716356,9716356,2825726,0,4856,89.87,2774.87
