timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770197542.525,1400.953,0,2.00,57.00,11.2052,84.8677
1770197543.576,1402.004,0,6.00,58.00,11.2113,84.9272
1770197544.623,1403.051,0,13.00,112.00,11.2246,85.0416
1770197545.676,1404.104,0,6.00,63.00,11.2308,85.1065
1770197546.725,1405.153,0,7.00,58.00,11.2380,85.1659
1770197547.771,1406.199,0,6.00,58.00,11.2441,85.2251
1770197548.821,1407.249,0,2.00,2.00,11.2462,85.2272
1770197549.870,1408.298,0,6.00,1.00,11.2523,85.2282
1770197550.919,1409.347,0,7.00,58.00,11.2595,85.2876
1770197551.965,1410.393,0,6.00,58.00,11.2656,85.3469
1770197553.014,1411.442,0,7.00,56.00,11.2728,85.4043
1770197554.062,1412.490,0,6.00,91.00,11.2789,85.4974
1770197555.113,1413.541,0,5.00,57.00,11.2840,85.5559
1770197556.165,1414.593,0,6.00,58.00,11.2902,85.6154
1770197557.237,1415.665,0,7.00,126.00,11.2975,85.7474
1770197558.285,1416.713,0,0.00,57.00,11.2975,85.8057
1770197559.333,1417.761,0,7.00,58.00,11.3047,85.8650
1770197560.379,1418.807,0,6.00,58.00,11.3108,85.9243
1770197561.426,1419.854,0,7.00,58.00,11.3180,85.9836
1770197562.473,1420.901,0,6.00,58.00,11.3241,86.0429
1770197563.524,1421.952,0,6.00,58.00,11.3303,86.1025
1770197564.577,1423.005,0,15.00,85.00,11.3457,86.1898
1770197565.624,1424.052,0,6.00,56.00,11.3518,86.2471
1770197566.683,1425.111,0,11.00,63.00,11.3632,86.3122
1770197567.733,1426.161,0,7.00,58.00,11.3704,86.3717
1770197568.781,1427.209,0,6.00,58.00,11.3765,86.4310
1770197569.830,1428.258,0,6.00,58.00,11.3827,86.4905
1770197570.885,1429.313,0,6.00,59.00,11.3888,86.5513
1770197571.932,1430.360,0,18.00,90.00,11.4073,86.6433
1770197572.980,1431.408,0,6.00,58.00,11.4134,86.7027
1770197574.038,1432.466,0,7.00,58.00,11.4206,86.7626
1770197575.086,1433.514,0,6.00,58.00,11.4268,86.8219
1770197576.134,1434.562,0,7.00,58.00,11.4339,86.8813
1770197577.193,1435.621,0,6.00,58.00,11.4401,86.9413
1770197578.243,1436.671,0,7.00,58.00,11.4473,87.0008
1770197579.292,1437.720,0,6.00,58.00,11.4535,87.0602
1770197580.340,1438.768,0,7.00,58.00,11.4606,87.1195
1770197581.387,1439.815,0,10.00,56.00,11.4709,87.1768
1770197582.435,1440.863,0,7.00,58.00,11.4780,87.2362
1770197583.486,1441.914,0,5.00,56.00,11.4831,87.2936
1770197584.535,1442.963,0,7.00,58.00,11.4903,87.3531
1770197585.585,1444.013,0,6.00,58.00,11.4965,87.4125
1770197586.632,1445.060,0,6.00,57.00,11.5026,87.4708
1770197587.679,1446.107,0,17.00,97.00,11.5200,87.5700
1770197588.727,1447.155,0,6.00,58.00,11.5261,87.6294
1770197589.773,1448.201,0,6.00,58.00,11.5323,87.6886
1770197590.825,1449.253,0,8.00,56.00,11.5405,87.7461
1770197591.868,1450.296,0,6.00,56.00,11.5466,87.8032
1770197592.914,1451.343,0,16.00,14.00,11.5629,87.8175
1770197593.961,1452.389,0,6.00,58.00,11.5691,87.8768
1770197595.027,1453.455,0,9.00,72.00,11.5784,87.9517
1770197596.097,1454.525,0,11.00,77.00,11.5899,88.0322
1770197597.151,1455.579,0,11.00,58.00,11.6013,88.0919
1770197598.204,1456.632,0,6.00,58.00,11.6074,88.1515
1770197599.256,1457.684,0,6.00,59.00,11.6136,88.2121
1770197600.304,1458.732,0,6.00,58.00,11.6197,88.2715
1770197601.352,1459.780,0,6.00,58.00,11.6259,88.3309
1770197602.399,1460.827,0,6.00,57.00,11.6320,88.3892
1770197603.449,1461.877,0,6.00,58.00,11.6382,88.4486
1770197604.500,1462.928,0,6.00,58.00,11.6443,88.5081
1770197605.551,1463.979,0,6.00,58.00,11.6505,88.5677
1770197606.599,1465.027,0,6.00,58.00,11.6566,88.6270
1770197607.648,1466.076,0,6.00,58.00,11.6628,88.6864
1770197608.694,1467.122,0,6.00,58.00,11.6689,88.7457
1770197609.744,1468.172,0,6.00,58.00,11.6750,88.8051
1770197610.790,1469.218,0,6.00,58.00,11.6812,88.8644
1770197611.870,1470.298,0,18.00,68.00,11.7002,88.9361
1770197612.964,1471.392,0,9.00,54.00,11.7098,88.9938
1770197614.038,1472.466,0,6.00,60.00,11.7161,89.0567
1770197615.103,1473.531,0,7.00,58.00,11.7233,89.1170
1770197616.150,1474.578,0,6.00,58.00,11.7295,89.1764
1770197617.207,1475.635,0,19.00,58.00,11.7491,89.2362
1770197618.258,1476.686,0,6.00,58.00,11.7553,89.2958
1770197619.303,1477.731,0,6.00,72.00,11.7614,89.3692
1770197620.349,1478.777,0,6.00,58.00,11.7675,89.4285
1770197621.396,1479.824,0,0.00,57.00,11.7675,89.4868
1770197622.443,1480.872,0,13.00,75.00,11.7808,89.5635
1770197623.490,1481.918,0,19.00,91.00,11.8002,89.6565
1770197624.540,1482.968,0,7.00,56.00,11.8074,89.7139
1770197625.592,1484.020,0,6.00,58.00,11.8136,89.7735
1770197626.643,1485.071,0,9.00,61.00,11.8228,89.8361
1770197627.692,1486.120,0,6.00,56.00,11.8289,89.8934
1770197628.740,1487.168,0,7.00,58.00,11.8361,89.9528
1770197629.788,1488.216,0,6.00,58.00,11.8423,90.0122
1770197630.834,1489.263,0,7.00,58.00,11.8494,90.0715
1770197631.885,1490.313,0,0.00,0.00,11.8494,90.0715
1770197632.937,1491.365,0,7.00,58.00,11.8566,90.1311
1770197633.986,1492.414,0,22.00,58.00,11.8791,90.1904
1770197635.042,1493.470,0,7.00,132.00,11.8864,90.3267
1770197636.097,1494.525,0,16.00,64.00,11.9028,90.3926
1770197637.145,1495.573,0,7.00,58.00,11.9100,90.4519
1770197638.194,1496.622,0,6.00,56.00,11.9161,90.5093
1770197639.246,1497.674,0,2.00,0.00,11.9182,90.5093
1770197640.299,1498.727,0,5.00,57.00,11.9233,90.5679
1770197641.347,1499.775,0,7.00,58.00,11.9305,90.6273
1770197642.395,1500.823,0,6.00,57.00,11.9366,90.6856
1770197643.444,1501.872,0,7.00,58.00,11.9438,90.7450
1770197644.492,1502.920,0,18.00,89.00,11.9622,90.8361
1770197645.542,1503.970,0,7.00,58.00,11.9694,90.8956
1770197646.594,1505.022,0,6.00,58.00,11.9756,90.9552
1770197647.642,1506.070,0,7.00,58.00,11.9827,91.0145
1770197648.689,1507.117,0,6.00,58.00,11.9889,91.0738
1770197649.736,1508.164,0,6.00,58.00,11.9950,91.1331
1770197650.783,1509.211,0,6.00,58.00,12.0011,91.1924
1770197651.831,1510.259,0,17.00,123.00,12.0185,91.3183
1770197652.880,1511.309,0,1.00,58.00,12.0196,91.3777
1770197653.940,1512.368,0,6.00,57.00,12.0258,91.4367
1770197655.005,1513.433,0,23.00,77.00,12.0497,91.5168
1770197656.061,1514.489,0,23.00,63.00,12.0734,91.5818
1770197657.123,1515.551,0,11.00,72.00,12.0848,91.6564
1770197658.174,1516.602,0,6.00,63.00,12.0910,91.7211
1770197659.224,1517.652,0,6.00,58.00,12.0971,91.7806
1770197660.274,1518.702,0,6.00,58.00,12.1033,91.8401
1770197661.322,1519.750,0,6.00,58.00,12.1094,91.8994
1770197662.370,1520.798,0,6.00,58.00,12.1156,91.9587
1770197663.419,1521.847,0,0.00,57.00,12.1156,92.0172
1770197664.467,1522.895,0,7.00,58.00,12.1227,92.0765
1770197665.515,1523.943,0,14.00,117.00,12.1371,92.1962
1770197666.566,1524.994,0,7.00,0.00,12.1442,92.1962
1770197667.615,1526.043,0,6.00,58.00,12.1504,92.2556
1770197668.660,1527.088,0,7.00,58.00,12.1575,92.3149
1770197669.707,1528.135,0,6.00,58.00,12.1637,92.3741
1770197670.753,1529.181,0,7.00,58.00,12.1708,92.4334
1770197671.800,1530.228,0,6.00,58.00,12.1770,92.4927
1770197672.851,1531.279,0,21.00,97.00,12.1985,92.5923
1770197673.918,1532.346,0,6.00,57.00,12.2048,92.6517
1770197674.967,1533.395,0,7.00,75.00,12.2119,92.7285
1770197676.014,1534.442,0,6.00,58.00,12.2181,92.7878
1770197677.071,1535.500,0,12.00,58.00,12.2305,92.8477
1770197678.120,1536.548,0,17.00,58.00,12.2479,92.9070
1770197679.168,1537.596,0,7.00,57.00,12.2550,92.9654
1770197680.219,1538.647,0,6.00,57.00,12.2612,93.0239
1770197681.268,1539.696,0,2.00,58.00,12.2632,93.0833
1770197682.315,1540.743,0,6.00,58.00,12.2694,93.1426
1770197683.360,1541.788,0,7.00,58.00,12.2765,93.2018
1770197684.408,1542.836,0,6.00,56.00,12.2827,93.2591
1770197685.455,1543.883,0,6.00,57.00,12.2888,93.3174
1770197686.511,1544.939,0,6.00,107.00,12.2950,93.4278
1770197687.563,1545.991,0,6.00,23.00,12.3011,93.4514
1770197688.611,1547.039,0,3.00,0.00,12.3042,93.4514
1770197689.658,1548.086,0,6.00,58.00,12.3103,93.5107
1770197690.705,1549.133,0,6.00,58.00,12.3165,93.5699
1770197691.891,1550.319,0,18.00,173.00,12.3373,93.7704
1770197692.964,1551.392,0,18.00,61.00,12.3562,93.8343
1770197694.026,1552.454,0,6.00,3.00,12.3624,93.8375
1770197695.087,1553.515,0,7.00,57.00,12.3697,93.8965
1770197696.135,1554.563,0,15.00,57.00,12.3850,93.9549
1770197697.254,1555.682,0,6.00,71.00,12.3916,94.0324
1770197698.359,1556.787,0,16.00,89.00,12.4088,94.1285
1770197699.407,1557.835,0,7.00,58.00,12.4160,94.1878
1770197700.459,1558.887,0,6.00,68.00,12.4222,94.2577
1770197701.510,1559.939,0,7.00,58.00,12.4294,94.3172
1770197702.558,1560.986,0,6.00,97.00,12.4355,94.4165
1770197703.606,1562.034,0,7.00,57.00,12.4427,94.4748
1770197704.657,1563.085,0,11.00,58.00,12.4539,94.5343
1770197705.705,1564.133,0,7.00,56.00,12.4611,94.5916
1770197706.753,1565.181,0,0.00,58.00,12.4611,94.6510
1770197707.802,1566.230,0,7.00,1.00,12.4683,94.6520
1770197708.852,1567.280,0,6.00,1.00,12.4744,94.6530
1770197709.900,1568.328,0,18.00,86.00,12.4929,94.7411
1770197710.950,1569.378,0,6.00,59.00,12.4990,94.8015
1770197711.997,1570.425,0,7.00,58.00,12.5062,94.8609
1770197713.046,1571.474,0,6.00,0.00,12.5123,94.8609
1770197714.096,1572.524,0,7.00,58.00,12.5195,94.9203
1770197715.156,1573.584,0,6.00,57.00,12.5257,94.9793
1770197716.214,1574.642,0,13.00,63.00,12.5391,95.0444
1770197717.286,1575.714,0,9.00,117.00,12.5486,95.1669
1770197718.349,1576.777,0,6.00,58.00,12.5548,95.2271
1770197719.397,1577.825,0,7.00,56.00,12.5620,95.2844
1770197720.446,1578.874,0,14.00,56.00,12.5763,95.3418
1770197721.495,1579.923,0,0.00,139.00,12.5763,95.4841
1770197722.543,1580.971,0,6.00,58.00,12.5824,95.5435
1770197723.592,1582.020,0,17.00,98.00,12.5999,95.6439
1770197724.638,1583.066,0,16.00,72.00,12.6162,95.7175
1770197725.689,1584.117,0,0.00,87.00,12.6162,95.8067
1770197726.737,1585.165,0,6.00,58.00,12.6223,95.8661
1770197727.788,1586.216,0,6.00,58.00,12.6285,95.9256
1770197728.838,1587.266,0,6.00,57.00,12.6346,95.9841
1770197729.904,1588.332,0,7.00,57.00,12.6419,96.0434
1770197730.974,1589.402,0,17.00,58.00,12.6597,96.1040
1770197732.033,1590.461,0,17.00,88.00,12.6773,96.1951
1770197733.083,1591.511,0,6.00,58.00,12.6834,96.2545
1770197734.151,1592.579,0,6.00,58.00,12.6897,96.3150
1770197735.202,1593.630,0,0.00,58.00,12.6897,96.3745
1770197736.256,1594.684,0,5.00,57.00,12.6948,96.4332
1770197737.315,1595.743,0,6.00,59.00,12.7010,96.4942
1770197738.365,1596.793,0,6.00,74.00,12.7072,96.5701
1770197739.412,1597.840,0,17.00,105.00,12.7246,96.6774
1770197740.458,1598.886,0,6.00,58.00,12.7307,96.7367
1770197741.511,1599.939,0,6.00,58.00,12.7369,96.7963
1770197742.560,1600.988,0,6.00,58.00,12.7430,96.8557
1770197743.607,1602.035,0,6.00,56.00,12.7492,96.9130
1770197744.652,1603.080,0,6.00,109.00,12.7553,97.0243
1770197745.700,1604.128,0,16.00,65.00,12.7716,97.0908
1770197746.751,1605.179,0,11.00,63.00,12.7829,97.1554
1770197747.800,1606.228,0,6.00,62.00,12.7891,97.2189
1770197748.850,1607.278,0,6.00,58.00,12.7952,97.2784
1770197749.897,1608.325,0,0.00,58.00,12.7952,97.3377
1770197750.944,1609.372,0,7.00,58.00,12.8024,97.3970
1770197751.991,1610.419,0,6.00,57.00,12.8085,97.4553
1770197753.039,1611.467,0,7.00,58.00,12.8157,97.5147
1770197754.088,1612.516,0,0.00,58.00,12.8157,97.5741
1770197755.142,1613.570,0,7.00,58.00,12.8229,97.6338
1770197756.194,1614.622,0,6.00,58.00,12.8291,97.6934
1770197757.256,1615.684,0,7.00,71.00,12.8363,97.7670
1770197758.304,1616.732,0,6.00,58.00,12.8425,97.8264
1770197759.351,1617.779,0,2.00,58.00,12.8445,97.8857
1770197760.398,1618.826,0,6.00,0.00,12.8506,97.8857
1770197761.447,1619.875,0,7.00,58.00,12.8578,97.9451
1770197762.496,1620.924,0,15.00,86.00,12.8732,98.0332
1770197763.545,1621.973,0,7.00,58.00,12.8803,98.0926
1770197764.592,1623.020,0,6.00,58.00,12.8865,98.1519
1770197765.639,1624.067,0,0.00,2.00,12.8865,98.1540
1770197766.687,1625.115,0,6.00,113.00,12.8926,98.2695
1770197767.733,1626.161,0,0.00,58.00,12.8926,98.3288
1770197768.782,1627.210,0,9.00,75.00,12.9018,98.4056
1770197769.832,1628.260,0,6.00,58.00,12.9080,98.4651
1770197770.879,1629.307,0,17.00,102.00,12.9254,98.5695
1770197771.925,1630.353,0,6.00,56.00,12.9315,98.6267
1770197772.971,1631.399,0,1.00,87.00,12.9325,98.7155
1770197774.017,1632.445,0,6.00,72.00,12.9387,98.7890
1770197775.087,1633.515,0,6.00,58.00,12.9449,98.8496
1770197776.143,1634.571,0,6.00,62.00,12.9511,98.9136
1770197777.217,1635.645,0,20.00,63.00,12.9721,98.9797
1770197778.264,1636.692,0,7.00,1.00,12.9793,98.9807
1770197779.312,1637.740,0,0.00,57.00,12.9793,99.0390
1770197780.359,1638.787,0,2.00,57.00,12.9813,99.0973
1770197781.407,1639.835,0,16.00,111.00,12.9977,99.2109
1770197782.456,1640.884,0,7.00,58.00,13.0049,99.2704
1770197783.510,1641.938,0,17.00,86.00,13.0223,99.3588
1770197784.557,1642.985,0,7.00,0.00,13.0295,99.3588
1770197785.605,1644.033,0,11.00,6.00,13.0408,99.3650
1770197786.652,1645.080,0,0.00,58.00,13.0408,99.4243
1770197787.699,1646.127,0,15.00,90.00,13.0561,99.5162
1770197788.746,1647.174,0,17.00,100.00,13.0735,99.6185
1770197789.797,1648.225,0,6.00,58.00,13.0796,99.6780
1770197790.846,1649.274,0,0.00,58.00,13.0796,99.7375
1770197791.894,1650.322,0,7.00,58.00,13.0868,99.7968
1770197792.942,1651.370,0,16.00,79.00,13.1032,99.8777
1770197793.997,1652.425,0,21.00,112.00,13.1248,99.9931
1770197795.064,1653.492,0,7.00,64.00,13.1321,100.0597
1770197796.124,1654.552,0,6.00,58.00,13.1383,100.1198
1770197797.179,1655.607,0,4.00,12.00,13.1424,100.1321
1770197798.229,1656.657,0,6.00,57.00,13.1486,100.1906
1770197799.277,1657.705,0,7.00,58.00,13.1558,100.2499
1770197800.324,1658.752,0,0.00,57.00,13.1558,100.3082
1770197801.371,1659.799,0,6.00,57.00,13.1619,100.3665
1770197802.420,1660.848,0,6.00,58.00,13.1680,100.4259
1770197803.469,1661.897,0,6.00,0.00,13.1742,100.4259
1770197804.519,1662.947,0,6.00,58.00,13.1803,100.4853
1770197805.566,1663.994,0,6.00,57.00,13.1865,100.5436
1770197806.618,1665.047,0,24.00,94.00,13.2111,100.6403
1770197807.667,1666.095,0,6.00,0.00,13.2173,100.6403
1770197808.715,1667.143,0,6.00,58.00,13.2234,100.6996
1770197809.764,1668.193,0,6.00,56.00,13.2296,100.7570
1770197810.816,1669.244,0,15.00,90.00,13.2450,100.8494
1770197811.863,1670.291,0,9.00,56.00,13.2542,100.9067
1770197812.911,1671.339,0,6.00,56.00,13.2603,100.9640
1770197813.962,1672.390,0,0.00,57.00,13.2603,101.0225
1770197815.019,1673.447,0,23.00,61.00,13.2840,101.0854
1770197816.066,1674.494,0,20.00,108.00,13.3045,101.1959
1770197817.121,1675.549,0,16.00,15.00,13.3210,101.2114
1770197818.170,1676.598,0,14.00,56.00,13.3353,101.2688
1770197819.217,1677.645,0,6.00,0.00,13.3415,101.2688
1770197820.264,1678.692,0,6.00,58.00,13.3476,101.3281
1770197821.311,1679.739,0,2.00,56.00,13.3496,101.3854
1770197822.359,1680.787,0,0.00,57.00,13.3496,101.4437
1770197823.406,1681.834,0,7.00,58.00,13.3568,101.5030
1770197824.457,1682.885,0,0.00,56.00,13.3568,101.5605
1770197825.506,1683.934,0,6.00,0.00,13.3630,101.5605
1770197826.552,1684.980,0,6.00,58.00,13.3691,101.6198
1770197827.599,1686.027,0,5.00,57.00,13.3742,101.6780
1770197828.647,1687.075,0,6.00,58.00,13.3803,101.7374
1770197829.694,1688.122,0,0.00,58.00,13.3803,101.7967
1770197830.743,1689.171,0,5.00,0.00,13.3855,101.7967
1770197831.792,1690.220,0,6.00,57.00,13.3916,101.8550
1770197832.839,1691.267,0,0.00,58.00,13.3916,101.9144
1770197833.889,1692.317,0,18.00,1.00,13.4101,101.9154
1770197834.938,1693.366,0,15.00,60.00,13.4254,101.9769
1770197835.987,1694.416,0,11.00,1.00,13.4367,101.9779
1770197837.077,1695.505,0,21.00,148.00,13.4590,102.1353
1770197838.133,1696.561,0,13.00,63.00,13.4724,102.2003
1770197839.182,1697.610,0,6.00,58.00,13.4786,102.2597
1770197840.229,1698.657,0,7.00,0.00,13.4857,102.2597
1770197841.275,1699.703,0,5.00,1.00,13.4909,102.2607
1770197842.323,1700.751,0,0.00,58.00,13.4909,102.3201
1770197843.372,1701.800,0,17.00,101.00,13.5083,102.4235
1770197844.422,1702.850,0,6.00,58.00,13.5144,102.4830
1770197845.470,1703.898,0,5.00,56.00,13.5195,102.5403
1770197846.515,1704.943,0,6.00,0.00,13.5257,102.5403
1770197847.562,1705.990,0,16.00,62.00,13.5420,102.6037
1770197848.609,1707.037,0,5.00,57.00,13.5471,102.6620
1770197849.656,1708.084,0,5.00,67.00,13.5522,102.7305
1770197850.726,1709.154,0,6.00,58.00,13.5585,102.7911
1770197851.789,1710.217,0,1.00,1.00,13.5595,102.7921
1770197852.837,1711.265,0,6.00,58.00,13.5657,102.8515
1770197853.889,1712.317,0,0.00,58.00,13.5657,102.9111
1770197854.938,1713.366,0,15.00,60.00,13.5811,102.9725
1770197855.985,1714.413,0,0.00,2.00,13.5811,102.9746
1770197857.056,1715.484,0,20.00,13.00,13.6020,102.9882
1770197858.106,1716.534,0,6.00,0.00,13.6081,102.9882
1770197859.156,1717.584,0,7.00,58.00,13.6153,103.0476
1770197860.204,1718.632,0,6.00,0.00,13.6214,103.0476
1770197861.251,1719.679,0,7.00,0.00,13.6286,103.0476
1770197862.296,1720.724,0,6.00,1.00,13.6347,103.0487
1770197863.342,1721.770,0,6.00,58.00,13.6408,103.1079
1770197864.390,1722.818,0,6.00,0.00,13.6470,103.1079
1770197865.443,1723.871,0,0.00,56.00,13.6470,103.1655
1770197866.498,1724.926,0,6.00,58.00,13.6532,103.2253
1770197867.546,1725.974,0,7.00,58.00,13.6603,103.2846
1770197868.594,1727.022,0,17.00,88.00,13.6777,103.3746
1770197869.642,1728.070,0,6.00,58.00,13.6839,103.4340
1770197870.688,1729.116,0,6.00,58.00,13.6900,103.4933
1770197871.737,1730.165,0,6.00,58.00,13.6961,103.5527
1770197872.786,1731.214,0,0.00,58.00,13.6961,103.6121
1770197873.846,1732.274,0,6.00,58.00,13.7023,103.6721
1770197874.895,1733.323,0,9.00,45.00,13.7116,103.7182
1770197875.943,1734.371,0,8.00,43.00,13.7198,103.7623
1770197876.998,1735.426,0,5.00,58.00,13.7249,103.8220
1770197878.046,1736.474,0,6.00,58.00,13.7310,103.8813
1770197879.096,1737.524,0,6.00,1.00,13.7372,103.8824
1770197880.144,1738.572,0,6.00,58.00,13.7433,103.9417
1770197881.192,1739.620,0,6.00,58.00,13.7495,104.0011
1770197882.240,1740.668,0,6.00,58.00,13.7556,104.0604
1770197883.298,1741.726,0,6.00,69.00,13.7618,104.1317
1770197884.346,1742.774,0,0.00,0.00,13.7618,104.1317
1770197885.396,1743.824,0,0.00,57.00,13.7618,104.1902
1770197886.445,1744.873,0,6.00,0.00,13.7680,104.1902
1770197887.493,1745.921,0,7.00,58.00,13.7751,104.2496
1770197888.541,1746.969,0,6.00,58.00,13.7813,104.3089
1770197889.589,1748.017,0,7.00,58.00,13.7884,104.3683
1770197890.635,1749.063,0,6.00,57.00,13.7946,104.4265
1770197891.684,1750.112,0,7.00,58.00,13.8017,104.4859
1770197892.732,1751.161,0,11.00,63.00,13.8130,104.5504
1770197893.780,1752.208,0,12.00,0.00,13.8253,104.5504
1770197894.836,1753.264,0,6.00,115.00,13.8315,104.6690
1770197895.894,1754.322,0,7.00,58.00,13.8387,104.7290
1770197896.976,1755.404,0,6.00,129.00,13.8450,104.8653
1770197898.029,1756.457,0,11.00,63.00,13.8563,104.9300
1770197899.077,1757.505,0,6.00,58.00,13.8625,104.9895
1770197900.127,1758.555,0,19.00,90.00,13.8820,105.0817
1770197901.172,1759.600,0,6.00,58.00,13.8881,105.1409
1770197902.220,1760.648,0,7.00,56.00,13.8953,105.1982
1770197903.268,1761.696,0,17.00,89.00,13.9127,105.2893
1770197904.315,1762.743,0,6.00,58.00,13.9188,105.3486
1770197905.363,1763.791,0,6.00,58.00,13.9249,105.4080
1770197906.413,1764.841,0,6.00,58.00,13.9311,105.4674
1770197907.461,1765.889,0,6.00,58.00,13.9372,105.5268
1770197908.507,1766.935,0,6.00,58.00,13.9434,105.5861
1770197909.554,1767.982,0,6.00,58.00,13.9495,105.6453
1770197910.600,1769.028,0,6.00,58.00,13.9556,105.7046
1770197911.647,1770.075,0,19.00,1.00,13.9750,105.7056
1770197912.696,1771.124,0,6.00,56.00,13.9812,105.7630
1770197913.758,1772.186,0,6.00,1.00,13.9874,105.7641
1770197914.814,1773.242,0,11.00,58.00,13.9987,105.8239
1770197915.868,1774.296,0,7.00,56.00,14.0060,105.8815
1770197916.923,1775.351,0,23.00,60.00,14.0296,105.9433
1770197917.970,1776.398,0,6.00,1.00,14.0358,105.9443
1770197919.018,1777.446,0,6.00,58.00,14.0419,106.0037
1770197920.070,1778.498,0,15.00,91.00,14.0573,106.0971
1770197921.120,1779.548,0,6.00,58.00,14.0635,106.1566
1770197922.167,1780.595,0,6.00,58.00,14.0696,106.2159
1770197923.213,1781.641,0,6.00,58.00,14.0757,106.2751
1770197924.259,1782.687,0,6.00,100.00,14.0819,106.3773
1770197925.307,1783.735,0,6.00,58.00,14.0880,106.4367
1770197926.361,1784.789,0,12.00,61.00,14.1004,106.4995
1770197927.410,1785.838,0,0.00,58.00,14.1004,106.5589
1770197928.460,1786.888,0,6.00,58.00,14.1065,106.6184
1770197929.507,1787.935,0,6.00,56.00,14.1126,106.6756
1770197930.553,1788.981,0,7.00,58.00,14.1198,106.7349
1770197931.600,1790.028,0,0.00,58.00,14.1198,106.7941
1770197932.647,1791.075,0,18.00,90.00,14.1382,106.8862
1770197933.697,1792.125,0,6.00,58.00,14.1443,106.9456
1770197934.754,1793.182,0,8.00,56.00,14.1526,107.0035
1770197935.801,1794.229,0,6.00,1.00,14.1587,107.0045
1770197936.855,1795.283,0,7.00,58.00,14.1659,107.0642
1770197937.901,1796.329,0,6.00,58.00,14.1721,107.1235
1770197938.948,1797.376,0,6.00,58.00,14.1782,107.1827
1770197939.997,1798.425,0,6.00,58.00,14.1844,107.2422
1770197941.047,1799.475,0,6.00,58.00,14.1905,107.3016
1770197942.096,1800.524,0,6.00,58.00,14.1967,107.3611
1770197943.144,1801.572,0,6.00,58.00,14.2028,107.4204
1770197944.192,1802.620,0,6.00,57.00,14.2089,107.4788
1770197945.239,1803.668,0,9.00,88.00,14.2181,107.5688
1770197946.284,1804.712,0,7.00,57.00,14.2253,107.6270
1770197947.337,1805.765,0,6.00,58.00,14.2315,107.6866
1770197948.390,1806.818,0,7.00,58.00,14.2387,107.7462
1770197949.437,1807.865,0,6.00,58.00,14.2448,107.8055
1770197950.484,1808.912,0,2.00,57.00,14.2468,107.8638
1770197951.532,1809.960,0,0.00,2.00,14.2468,107.8659
1770197952.579,1811.007,0,6.00,58.00,14.2530,107.9252
1770197953.627,1812.055,0,6.00,58.00,14.2591,107.9846
1770197954.686,1813.114,0,6.00,58.00,14.2653,108.0445
1770197955.752,1814.180,0,17.00,112.00,14.2830,108.1611
1770197956.804,1815.232,0,7.00,58.00,14.2902,108.2207
1770197957.859,1816.287,0,11.00,63.00,14.3015,108.2856
1770197958.906,1817.334,0,6.00,58.00,14.3077,108.3449
1770197959.954,1818.382,0,6.00,58.00,14.3138,108.4043
1770197961.005,1819.433,0,6.00,58.00,14.3200,108.4638
1770197962.056,1820.484,0,6.00,58.00,14.3261,108.5233
1770197963.104,1821.532,0,6.00,58.00,14.3323,108.5827
1770197964.154,1822.582,0,6.00,58.00,14.3384,108.6422
1770197965.202,1823.630,0,0.00,56.00,14.3384,108.6995
1770197966.251,1824.679,0,6.00,58.00,14.3446,108.7589
1770197967.299,1825.727,0,6.00,58.00,14.3507,108.8182
1770197968.351,1826.779,0,6.00,58.00,14.3569,108.8778
1770197969.402,1827.830,0,6.00,57.00,14.3630,108.9363
1770197970.450,1828.878,0,6.00,58.00,14.3692,108.9957
1770197971.519,1829.947,0,6.00,58.00,14.3754,109.0562
1770197972.568,1830.996,0,9.00,58.00,14.3847,109.1157
1770197973.617,1832.045,0,6.00,58.00,14.3908,109.1751
1770197974.666,1833.094,0,19.00,0.00,14.4103,109.1751
1770197975.743,1834.171,0,7.00,57.00,14.4176,109.2350
1770197976.820,1835.248,0,6.00,133.00,14.4239,109.3749
1770197977.867,1836.295,0,6.00,58.00,14.4301,109.4342
1770197978.914,1837.342,0,6.00,55.00,14.4362,109.4904
1770197979.962,1838.390,0,7.00,1.00,14.4434,109.4915
1770197981.008,1839.436,0,0.00,58.00,14.4434,109.5507
1770197982.059,1840.487,0,7.00,58.00,14.4506,109.6102
1770197983.107,1841.535,0,16.00,1.00,14.4669,109.6113
1770197984.155,1842.583,0,7.00,58.00,14.4741,109.6706
1770197985.202,1843.630,0,0.00,57.00,14.4741,109.7289
1770197986.253,1844.681,0,13.00,63.00,14.4874,109.7935
1770197987.299,1845.728,0,6.00,0.00,14.4936,109.7935
1770197988.350,1846.778,0,7.00,58.00,14.5008,109.8530
1770197989.401,1847.829,0,16.00,125.00,14.5172,109.9813
1770197990.448,1848.876,0,7.00,56.00,14.5243,110.0386
1770197991.494,1849.922,0,6.00,58.00,14.5305,110.0978
1770197992.541,1850.969,0,6.00,57.00,14.5366,110.1561
1770197993.589,1852.017,0,6.00,0.00,14.5427,110.1561
1770197994.643,1853.071,0,20.00,90.00,14.5633,110.2488
1770197995.725,1854.153,0,6.00,63.00,14.5697,110.3153
1770197996.805,1855.233,0,6.00,83.00,14.5760,110.4028
1770197997.859,1856.287,0,17.00,103.00,14.5935,110.5088
1770197998.907,1857.335,0,6.00,91.00,14.5996,110.6020
