start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3217617084.643,1840.462,95.164,26.140,8512.219,5,1907,323,322,1,99.79,e31a210a4c1d575ab40399405974ef2f,19,38.26
3217617180.335,1840.558,98.568,26.038,7024.573,3,702,267,266,1,84.33,9850b6d0a98c21a4985fb13022b17076,1,38.41
3217617770.760,1841.149,91.946,26.407,17996.209,7,2309,679,678,1,98.01,f7b418a3a469f4a5f3ca9acdec62d533,24,37.87
3217617922.196,1841.300,92.758,27.056,37294.712,1,502,1376,1375,1,0.00,1ed31c046f54392c42ea9aa9d908f219,12,36.96
3217618094.224,1841.472,142.001,26.144,10573.424,15,1960,400,399,1,92.09,790f7ac1b446ed791154cdc9e3cda517,15,38.25
3217618100.201,1841.478,142.729,26.604,25283.794,1,559,946,945,1,0.00,3a219faf05651f41d135e2b39823ce67,18,37.59
3217618632.987,1842.011,95.388,25.919,6964.031,3,672,266,265,1,61.01,b99cd02da6b0797e75338056a5937116,27,38.58
3217619191.705,1842.570,95.206,26.162,7237.320,5,342,274,273,1,97.66,19dc843a412fc839f842d39ce483b5ae,16,38.22
3217620200.223,1843.578,95.482,26.586,16685.045,3,647,625,624,1,94.28,4488e3b5d45bd13f8776c0669b848940,29,37.61
3217620475.488,1843.853,92.022,26.486,18552.619,9,2845,698,697,1,95.01,6ea30a272fa66c715b97f00d8869f060,31,37.76
3217621463.584,1844.841,117.556,26.524,17411.170,7,2865,653,652,1,99.02,d29148490b84ec5685b2ae0fe502ab8e,11,37.70
3217622358.557,1845.736,115.431,27.372,41309.800,5,2952,1506,1505,1,95.70,53073fca47a3ab55f0ac5352a411b603,2,36.53
3217622605.954,1845.984,141.851,26.969,23362.234,7,3391,862,862,1,85.14,08878bf6f30f62c393a55724caa8f9f5,14,37.08
3217622784.454,1846.162,162.197,26.920,25089.728,1,1621,927,927,1,0.00,f6b22271ab31f491f9a5c2398fd9b9c3,28,37.15
3217624164.085,1847.542,168.688,26.788,17821.841,5,2274,660,659,1,94.55,74d749b3383f78694b35ae4d22b5b700,30,37.33
3217624209.183,1847.587,125.013,26.337,9448.326,5,1086,355,354,1,89.23,9850b6d0a98c21a4985fb13022b17076,1,37.97
3217625034.107,1848.412,93.491,27.365,25241.550,5,1156,920,900,1,99.39,8cb9a8edc24ec68a81ae85d111809e16,25,36.54
3217625580.427,1848.958,165.769,26.964,22114.114,7,2951,815,814,1,97.97,ab37d6520dec57a878993dba54327225,17,37.09
3217625601.039,1848.979,145.078,26.317,6592.658,5,1010,246,245,1,92.87,b99cd02da6b0797e75338056a5937116,27,38.00
3217625603.191,1848.981,177.160,27.273,30913.705,7,2829,1128,1127,1,78.83,e31a210a4c1d575ab40399405974ef2f,19,36.67
3217626431.853,1849.810,98.107,25.191,2037.813,7,799,78,77,1,77.10,19dc843a412fc839f842d39ce483b5ae,16,39.70
3217628473.333,1851.851,93.403,26.823,4170.517,9,1185,153,152,1,74.01,19dc843a412fc839f842d39ce483b5ae,16,37.28
3217628675.043,1852.053,142.089,26.124,1683.382,1,100,60,58,1,0.00,a11c223c985906a6bf5d6de1d290da9f,15,38.28
3217628710.078,1852.088,113.565,27.346,26228.642,9,6084,956,955,1,97.21,7163698629f60fce4bdbd56818ca6d50,13,36.57
3217629059.427,1852.437,116.057,27.493,30056.441,5,2373,1090,1089,1,99.71,7b6aef4471e05cf98efebbca1e3322c3,20,36.37
3217629208.022,1852.586,93.960,26.967,14278.853,3,1628,527,526,1,99.45,cde590bae252216b59dfc859d01edbb7,9,37.08
3217629421.586,1852.799,105.478,27.365,18740.750,11,7342,682,685,1,99.40,606e39353a44a170dad32eb29ee75758,22,36.54
3217630360.330,1853.738,97.154,26.058,1608.533,3,254,59,58,1,62.99,a11c223c985906a6bf5d6de1d290da9f,15,38.38
3217631678.774,1855.057,110.098,27.087,8263.332,1,228,302,301,1,0.00,41f7edf42beb0b20033c81886523fb5b,6,36.92
3217631792.217,1855.170,99.109,27.554,19414.641,5,1749,702,675,1,86.16,0cdbad191cdf15c6c30ca1ddd7bfa383,0,36.29
3217631971.156,1855.349,96.622,26.310,1964.630,5,342,72,71,1,91.52,a11c223c985906a6bf5d6de1d290da9f,15,38.01
3217632198.757,1855.577,93.637,26.908,9107.900,7,1307,336,335,1,96.10,b99cd02da6b0797e75338056a5937116,27,37.16
3217632649.324,1856.027,94.184,26.484,5761.845,11,1595,215,214,1,83.89,19dc843a412fc839f842d39ce483b5ae,16,37.76
3217633663.056,1857.041,95.037,27.372,11454.277,7,1504,416,415,1,95.81,9850b6d0a98c21a4985fb13022b17076,1,36.53
3217633938.620,1857.316,107.002,27.186,10736.707,7,913,392,391,1,45.35,a11c223c985906a6bf5d6de1d290da9f,15,36.78
3217634614.756,1857.993,130.163,27.546,20376.187,9,3148,736,735,1,89.20,8f765a686afe4683abadd060cefec661,23,36.30
3217635242.521,1858.620,115.397,27.608,59333.864,5,3090,2146,2145,1,99.68,42450f44545e7d667e0ab652576f3db4,21,36.22
3217635774.945,1859.153,117.990,27.246,8564.267,9,3002,311,310,1,99.53,f7b418a3a469f4a5f3ca9acdec62d533,24,36.70
3217636570.469,1859.948,110.423,27.895,13890.466,9,6008,495,494,1,99.03,50c6eee97b0b1876a362a6ed50c6b2b8,8,35.85
3217636890.962,1860.269,115.171,27.757,22043.013,5,1296,791,790,1,98.15,4488e3b5d45bd13f8776c0669b848940,29,36.03
3217638416.697,1861.794,100.843,27.690,6497.284,13,2126,232,231,1,85.14,19dc843a412fc839f842d39ce483b5ae,16,36.11
3217638885.223,1862.263,116.307,27.896,21540.451,9,3526,769,768,1,99.77,d29148490b84ec5685b2ae0fe502ab8e,11,35.85
3217639036.128,1862.414,91.358,27.776,5979.843,1,7,213,207,1,0.00,1fc9d5ab76f3e5140ca89f5e9a156a6a,31,36.00
3217639137.219,1862.515,143.852,27.699,33604.711,9,5039,1209,1208,1,93.05,f25ec424f619fc9832aca01c77997a0c,7,36.10
3217639446.854,1862.825,86.752,27.803,13293.323,1,23,476,475,1,0.00,02476c48e4b5b4d0c925a1fce17854ee,26,35.97
3217639757.793,1863.136,106.972,27.722,30158.092,11,7099,1085,1084,1,99.93,de59da307efbbf4d31e973fbf9bcc6e8,5,36.07
3217639945.422,1863.323,98.609,27.898,11787.923,3,787,420,419,1,67.34,41f7edf42beb0b20033c81886523fb5b,6,35.84
3217640622.925,1864.001,89.653,26.897,815.880,1,27,28,27,1,0.00,4d97d137e8c3ad39958cf527efa9a2b5,4,37.18
3217641311.284,1864.689,101.487,28.146,4323.418,9,1928,151,150,1,85.22,b99cd02da6b0797e75338056a5937116,27,35.53
3217641440.311,1864.818,152.491,27.198,5945.588,3,1643,214,213,1,3.35,4d97d137e8c3ad39958cf527efa9a2b5,4,36.77
3217641995.337,1865.373,117.687,27.814,19809.925,7,2960,709,708,1,99.12,74d749b3383f78694b35ae4d22b5b700,30,35.95
3217643391.901,1866.770,94.918,27.825,29561.924,3,1771,1060,1059,1,84.98,3a219faf05651f41d135e2b39823ce67,18,35.94
3217643493.104,1866.871,94.881,27.842,14043.682,5,2170,502,501,1,99.31,cde590bae252216b59dfc859d01edbb7,9,35.92
3217644348.126,1867.726,93.140,28.166,11415.777,1,63,403,402,1,0.00,4658216feecc5b2346d01da7152cd394,24,35.50
3217644682.154,1868.060,103.022,27.935,14070.770,1,840,501,500,1,0.00,f924bca1b4b7cb93b0e744fceceb0b60,15,35.80
3217644920.421,1868.298,95.534,28.352,5255.612,1,37,183,182,1,0.00,79d9658a45c0147f8d57de815c8f2c72,16,35.27
3217645018.568,1868.396,98.664,27.826,13093.590,3,228,468,457,1,96.49,1fc9d5ab76f3e5140ca89f5e9a156a6a,31,35.94
3217645124.282,1868.502,95.207,27.785,12125.904,9,1987,434,433,1,96.63,9850b6d0a98c21a4985fb13022b17076,1,35.99
3217645640.171,1869.018,96.507,26.434,1101.007,1,41,39,38,1,0.00,0e2fd56163d3fc74f122188881e566e2,27,37.83
3217645978.373,1869.356,91.781,26.932,1869.291,1,110,67,66,1,0.00,607645d5c9ce4de7d5b63843065aaf8c,14,37.13
3217646742.314,1870.120,100.876,29.139,1849.207,3,119,61,60,1,67.23,0e2fd56163d3fc74f122188881e566e2,27,34.32
3217647395.960,1870.774,117.709,27.903,6479.483,5,1886,229,228,1,98.46,4d97d137e8c3ad39958cf527efa9a2b5,4,35.84
3217647704.808,1871.083,116.831,27.944,21214.384,9,3787,756,755,1,99.45,ab37d6520dec57a878993dba54327225,17,35.79
3217647849.252,1871.227,149.637,29.252,588.412,3,183,16,15,1,96.72,607645d5c9ce4de7d5b63843065aaf8c,14,34.19
3217647886.334,1871.264,146.298,27.533,42712.768,3,2558,1547,1546,1,99.61,f6b22271ab31f491f9a5c2398fd9b9c3,28,36.32
3217648180.676,1871.558,129.256,27.694,18351.593,1,1006,659,658,1,0.00,c24c79704044c7a7801a9df835d6ed28,22,36.11
3217648439.148,1871.817,100.552,27.815,1157.532,5,265,39,38,1,75.09,607645d5c9ce4de7d5b63843065aaf8c,14,35.95
3217648596.169,1871.974,152.687,27.740,25423.392,5,1835,912,911,1,9.81,0e2fd56163d3fc74f122188881e566e2,27,36.05
3217649599.221,1872.977,140.652,27.527,8866.860,7,1730,318,317,1,17.57,607645d5c9ce4de7d5b63843065aaf8c,14,36.33
3217650178.198,1873.556,99.570,26.869,4237.428,3,228,155,154,1,96.49,79d9658a45c0147f8d57de815c8f2c72,16,37.22
3217650281.186,1873.659,102.634,27.732,23092.137,7,2111,830,810,1,98.34,8cb9a8edc24ec68a81ae85d111809e16,25,36.06
3217650477.222,1873.855,112.577,27.701,23160.212,11,6529,833,832,1,99.60,50c6eee97b0b1876a362a6ed50c6b2b8,8,36.10
3217651212.239,1874.590,106.574,27.667,11228.575,7,2732,403,399,1,89.71,0cdbad191cdf15c6c30ca1ddd7bfa383,0,36.14
3217651738.642,1875.116,96.143,27.637,11565.335,5,1506,416,415,1,80.15,41f7edf42beb0b20033c81886523fb5b,6,36.18
3217652743.351,1876.121,99.627,27.666,14818.047,3,527,533,532,1,94.69,02476c48e4b5b4d0c925a1fce17854ee,26,36.15
3217653882.459,1877.260,96.940,28.183,5705.355,7,2132,200,199,1,99.20,4d97d137e8c3ad39958cf527efa9a2b5,4,35.48
3217654419.567,1877.797,132.496,27.437,35855.107,5,1570,1303,1302,1,24.39,79d9658a45c0147f8d57de815c8f2c72,16,36.45
3217654954.600,1878.332,162.088,27.231,1251.320,11,7042,41,40,1,99.97,7163698629f60fce4bdbd56818ca6d50,13,36.72
3217655001.376,1878.379,137.762,27.829,18838.724,11,4169,673,672,1,93.16,8f765a686afe4683abadd060cefec661,23,35.93
3217655227.086,1878.605,118.554,27.419,32856.271,3,1897,1195,1194,1,99.00,1ed31c046f54392c42ea9aa9d908f219,12,36.47
3217655767.442,1879.145,98.233,27.599,14173.836,3,494,511,510,1,94.33,4658216feecc5b2346d01da7152cd394,24,36.23
3217656221.202,1879.599,112.676,27.745,19118.003,1,189,686,682,1,0.00,bea6d2527a173a79ccadc67996f6b2d1,13,36.04
3217656526.087,1879.904,119.514,27.420,26086.348,9,4004,948,947,1,98.83,e31a210a4c1d575ab40399405974ef2f,19,36.47
3217657257.291,1880.635,95.520,27.799,7879.272,1,101,281,280,1,0.00,f91336ec0da9640c57c42027740937f2,1,35.97
3217657543.831,1880.922,95.139,27.551,14835.129,7,2691,536,535,1,99.29,cde590bae252216b59dfc859d01edbb7,9,36.30
3217658115.276,1881.493,112.442,27.551,12400.231,5,1317,447,441,1,52.85,1fc9d5ab76f3e5140ca89f5e9a156a6a,31,36.30
3217658476.275,1881.854,93.475,27.724,6081.877,1,257,217,216,1,0.00,671316d0c0d5cd33c4cb7b3a14a50a2c,14,36.07
3217658758.915,1882.137,95.958,27.725,16731.141,3,1484,601,600,1,90.36,f924bca1b4b7cb93b0e744fceceb0b60,15,36.07
3217658940.521,1882.318,96.344,27.537,18380.682,7,2138,665,664,1,97.61,4488e3b5d45bd13f8776c0669b848940,29,36.32
3217659125.884,1882.504,119.205,27.257,24786.769,7,3550,906,905,1,97.55,7b6aef4471e05cf98efebbca1e3322c3,20,36.69
3217659595.089,1882.973,92.719,27.373,7757.065,9,2345,281,280,1,99.45,4d97d137e8c3ad39958cf527efa9a2b5,4,36.53
3217660437.434,1883.815,183.474,27.255,29291.750,11,5112,1069,1068,1,84.02,d29148490b84ec5685b2ae0fe502ab8e,11,36.69
3217661815.607,1885.193,100.226,27.191,21064.545,1,545,772,771,1,0.00,207e496c310381d601554c92312a5aaf,30,36.78
3217662446.839,1885.825,94.570,26.295,857.132,9,3162,30,29,1,99.15,0cdbad191cdf15c6c30ca1ddd7bfa383,0,38.03
3217663309.673,1886.687,145.443,27.715,11065.227,7,2187,395,394,1,87.88,41f7edf42beb0b20033c81886523fb5b,6,36.08
3217663309.853,1886.688,146.773,27.470,7646.058,11,3214,274,271,1,99.32,0cdbad191cdf15c6c30ca1ddd7bfa383,0,36.40
3217663680.035,1887.058,115.653,27.225,38231.183,7,4482,1401,1400,1,99.46,53073fca47a3ab55f0ac5352a411b603,2,36.73
3217664561.401,1887.939,100.546,27.379,6178.639,3,491,223,222,1,96.54,671316d0c0d5cd33c4cb7b3a14a50a2c,14,36.52
3217665140.175,1888.518,98.384,27.701,10652.459,3,575,382,381,1,66.43,f91336ec0da9640c57c42027740937f2,1,36.10
3217666540.496,1889.918,99.231,27.157,16366.011,3,2085,600,599,1,79.86,c24c79704044c7a7801a9df835d6ed28,22,36.82
3217667359.687,1890.737,95.389,28.254,773.475,11,2630,25,24,1,99.85,4d97d137e8c3ad39958cf527efa9a2b5,4,35.39
3217667568.654,1890.946,115.792,27.271,22805.385,5,1749,833,832,1,60.61,02476c48e4b5b4d0c925a1fce17854ee,26,36.67
3217668140.676,1891.518,94.115,27.087,12825.061,1,234,471,470,1,0.00,7eb36874542e3a66b235a7cf2d7d026e,4,36.92
3217668930.648,1892.308,116.947,27.587,24669.144,11,4564,891,890,1,99.54,ab37d6520dec57a878993dba54327225,17,36.25
3217669935.246,1893.313,113.918,27.402,21432.922,1,575,779,778,1,0.00,4e8931fe5a6427f55b95977777f24f61,5,36.49
3217669946.857,1893.325,102.359,27.586,26309.295,5,1068,951,950,1,94.10,4658216feecc5b2346d01da7152cd394,24,36.25
3217670521.584,1893.899,114.851,27.215,16961.178,7,2008,620,614,1,87.85,1fc9d5ab76f3e5140ca89f5e9a156a6a,31,36.74
3217670743.947,1894.122,108.221,27.173,14699.867,5,1242,538,537,1,57.49,671316d0c0d5cd33c4cb7b3a14a50a2c,14,36.80
3217670962.757,1894.341,93.633,27.066,13978.269,1,113,514,513,1,0.00,209529d14926c3afe8e1332ac5ab76e0,0,36.95
3217672385.576,1895.763,120.843,31.832,884.800,9,3227,25,24,1,100.00,cde590bae252216b59dfc859d01edbb7,9,31.42
3217672754.137,1896.132,199.562,27.505,23331.419,11,6944,842,841,1,89.98,f25ec424f619fc9832aca01c77997a0c,7,36.36
3217672961.858,1896.340,123.271,27.383,24740.391,5,3042,900,899,1,93.06,3a219faf05651f41d135e2b39823ce67,18,36.52
3217673278.111,1896.656,96.924,26.963,13551.561,1,205,500,394,1,0.00,f2273a973bda66cdd1a85756af5232fd,9,37.09
3217673379.227,1896.757,99.883,26.952,15354.864,9,2954,567,540,1,99.56,8cb9a8edc24ec68a81ae85d111809e16,25,37.10
3217673653.822,1897.032,109.340,27.143,17263.923,1,318,633,619,1,0.00,e07c834206579c7e99a08bb416a5f480,8,36.84
3217673852.067,1897.230,116.907,27.290,19110.662,1,697,697,673,1,0.00,c942436c9790ed3a1ce48f342e60d1bf,23,36.64
3217674031.241,1897.409,115.109,27.296,23889.891,7,2752,872,871,1,99.82,0e2fd56163d3fc74f122188881e566e2,27,36.64
3217674381.949,1897.760,97.524,26.763,11846.671,1,477,440,439,1,0.00,9fbc3e3ed165f77b93545c0c4df09868,6,37.36
3217675343.673,1898.721,94.932,27.285,16957.306,3,1064,619,615,1,82.24,bea6d2527a173a79ccadc67996f6b2d1,13,36.65
3217675495.436,1898.873,94.744,26.118,6807.116,5,2097,258,257,1,99.43,f924bca1b4b7cb93b0e744fceceb0b60,15,38.29
3217675796.967,1899.175,97.829,27.104,15465.908,5,958,568,567,1,99.90,f91336ec0da9640c57c42027740937f2,1,36.89
3217677329.389,1900.707,162.838,27.385,20153.608,9,3559,731,730,1,78.76,4488e3b5d45bd13f8776c0669b848940,29,36.52
3217680969.919,1904.348,97.026,27.768,17146.593,3,722,615,614,1,97.65,7eb36874542e3a66b235a7cf2d7d026e,4,36.01
3217682308.480,1905.686,96.839,28.056,13591.960,7,2367,482,481,1,99.49,f924bca1b4b7cb93b0e744fceceb0b60,15,35.64
3217682622.014,1906.000,128.848,26.892,25084.286,11,4983,929,928,1,99.38,e31a210a4c1d575ab40399405974ef2f,19,37.19
3217682887.565,1906.265,143.827,26.694,28573.467,3,1362,1066,1064,1,96.70,207e496c310381d601554c92312a5aaf,30,37.46
3217682914.230,1906.292,119.261,27.365,17906.492,5,2768,651,650,1,97.00,c24c79704044c7a7801a9df835d6ed28,22,36.54
3217683893.073,1907.271,168.336,26.837,64281.639,9,8741,2390,2389,1,99.00,6294bfb49d4bf1134ce43ee5367a1639,10,37.26
3217683924.795,1907.303,176.018,26.623,28715.831,9,5004,1073,1072,1,89.05,7b6aef4471e05cf98efebbca1e3322c3,20,37.56
3217684946.613,1908.324,130.207,26.572,36798.889,3,1770,1381,1380,1,35.42,209529d14926c3afe8e1332ac5ab76e0,0,37.63
3217685450.114,1908.828,95.714,27.953,10214.811,7,1793,363,362,1,99.27,671316d0c0d5cd33c4cb7b3a14a50a2c,14,35.77
3217686233.286,1909.611,98.303,28.392,8473.907,3,952,296,295,1,96.32,9fbc3e3ed165f77b93545c0c4df09868,6,35.22
3217686833.137,1910.211,98.173,26.764,21643.041,3,938,806,700,1,75.16,f2273a973bda66cdd1a85756af5232fd,9,37.36
3217687489.213,1910.867,95.046,27.925,10650.554,1,250,379,378,1,0.00,db74bfdde70f0a4320d26c7c6466e0da,31,35.81
3217688093.224,1911.471,117.388,26.442,27749.587,5,3127,1046,1045,1,98.88,1ed31c046f54392c42ea9aa9d908f219,12,37.82
3217688740.712,1912.119,96.017,28.260,3289.453,11,3617,114,113,1,97.35,8cb9a8edc24ec68a81ae85d111809e16,25,35.39
3217689743.958,1913.122,111.901,27.092,12628.301,1,21,463,462,1,0.00,9822f2e31f6a05344571f52a9f5a34b2,11,36.91
3217690284.454,1913.662,131.223,26.526,16736.205,7,2884,627,624,1,99.62,79d9658a45c0147f8d57de815c8f2c72,16,37.70
3217690382.794,1913.761,111.269,26.436,22978.043,7,2605,866,865,1,99.12,02476c48e4b5b4d0c925a1fce17854ee,26,37.83
3217690611.270,1913.989,117.817,26.522,42260.834,5,4220,1590,1589,1,97.27,f6b22271ab31f491f9a5c2398fd9b9c3,28,37.70
3217690922.565,1914.300,100.247,26.351,25397.261,3,962,961,954,1,98.86,e07c834206579c7e99a08bb416a5f480,8,37.95
3217691267.299,1914.645,100.860,26.522,12354.020,7,1535,463,462,1,99.41,f91336ec0da9640c57c42027740937f2,1,37.70
3217691374.506,1914.752,97.315,26.379,16452.576,3,1362,621,620,1,99.41,4e8931fe5a6427f55b95977777f24f61,5,37.91
3217692036.165,1915.414,131.104,26.829,8931.021,13,4250,329,323,1,87.79,8cb9a8edc24ec68a81ae85d111809e16,25,37.27
3217692306.281,1915.684,123.507,26.224,17641.058,5,2369,669,658,1,71.04,bea6d2527a173a79ccadc67996f6b2d1,13,38.13
3217692968.383,1916.346,98.467,26.131,17867.701,3,1401,681,657,1,99.50,c942436c9790ed3a1ce48f342e60d1bf,23,38.27
3217693613.165,1916.991,137.581,26.051,22906.096,1,1061,875,874,1,0.00,a93be507290c62fe0c58ea8fdc216f08,17,38.39
3217694592.399,1917.970,114.685,26.809,64108.787,7,5281,2388,2387,1,99.15,42450f44545e7d667e0ab652576f3db4,21,37.30
3217694711.227,1918.089,99.806,25.771,11464.868,5,1391,442,441,1,89.72,9fbc3e3ed165f77b93545c0c4df09868,6,38.80
3217695670.690,1919.048,97.185,27.746,2594.340,1,339,91,90,1,0.00,328b3a4dfb6ec349d1bb424343440598,14,36.04
3217695906.882,1919.285,97.716,26.254,2014.291,1,76,74,73,1,0.00,f1ffee495e4a2769b3b6db15b6e69fbe,15,38.09
3217696103.087,1919.481,104.581,25.959,23441.873,1,15,900,899,1,0.00,86520c5319f5f16d1cb6f62ec063e561,7,38.52
3217696262.133,1919.640,137.591,25.446,10468.535,7,2444,407,406,1,82.61,4658216feecc5b2346d01da7152cd394,24,39.30
3217697493.677,1920.871,111.925,25.753,10541.855,1,353,406,405,1,0.00,9097cf8aee54817b1e3ac24da9925483,29,38.83
3217697714.361,1921.092,111.150,26.226,32893.841,7,4103,1251,1250,1,96.08,3a219faf05651f41d135e2b39823ce67,18,38.13
3217697923.081,1921.301,119.788,25.338,8684.058,3,225,339,338,1,66.67,f1ffee495e4a2769b3b6db15b6e69fbe,15,39.47
3217697931.540,1921.309,111.238,26.021,24649.077,1,1081,944,943,1,0.00,af9e64cc5661e5cc1e2c7b24b79fa5c3,27,38.43
3217698122.322,1921.500,142.747,25.930,24283.247,5,1367,932,931,1,97.81,7eb36874542e3a66b235a7cf2d7d026e,4,38.57
3217698143.225,1921.521,123.381,25.515,11273.291,3,638,438,437,1,98.59,db74bfdde70f0a4320d26c7c6466e0da,31,39.19
3217698267.828,1921.646,97.718,24.017,2451.347,3,446,99,98,1,96.41,328b3a4dfb6ec349d1bb424343440598,14,41.64
3217700721.681,1924.099,98.885,25.011,2875.146,5,560,112,111,1,97.32,328b3a4dfb6ec349d1bb424343440598,14,39.98
3217700829.643,1924.207,113.137,26.039,20944.521,7,3448,801,800,1,99.16,c24c79704044c7a7801a9df835d6ed28,22,38.40
3217700975.346,1924.353,113.851,25.702,8441.335,15,4604,325,324,1,99.46,8cb9a8edc24ec68a81ae85d111809e16,25,38.91
3217701922.558,1925.300,110.798,25.250,2307.557,9,5898,88,87,1,99.75,53073fca47a3ab55f0ac5352a411b603,2,39.60
3217702376.143,1925.754,94.581,25.946,16959.273,3,515,651,649,1,93.98,9822f2e31f6a05344571f52a9f5a34b2,11,38.54
3217703600.016,1926.978,144.807,25.923,6755.091,7,1039,256,255,1,64.68,328b3a4dfb6ec349d1bb424343440598,14,38.58
3217703628.651,1927.006,145.888,26.705,41724.885,9,2614,1558,1557,1,76.43,f91336ec0da9640c57c42027740937f2,1,37.45
3217704241.279,1927.619,111.293,24.038,447.831,11,6010,15,14,1,99.60,53073fca47a3ab55f0ac5352a411b603,2,41.60
3217704702.376,1928.080,155.255,26.750,44159.403,1,1584,1646,1645,1,0.00,bd18037a13910fb9abdd2852499d6ab6,2,37.38
3217706182.414,1929.560,113.381,26.193,15331.345,7,2106,582,581,1,87.04,9fbc3e3ed165f77b93545c0c4df09868,6,38.18
3217706609.596,1929.987,96.345,26.626,2253.035,5,661,82,81,1,85.33,f1ffee495e4a2769b3b6db15b6e69fbe,15,37.56
3217706739.030,1930.117,89.728,25.685,5611.909,1,228,216,215,1,0.00,b4df48688895c85f4ee9970927e963d9,24,38.93
3217707029.352,1930.407,126.855,26.365,21350.646,9,3521,806,805,1,99.72,79d9658a45c0147f8d57de815c8f2c72,16,37.93
3217707716.366,1931.094,86.831,33.176,319.065,1,3,8,7,1,0.00,4b8fa14e8eae2202011a23999d9d1ad3,19,30.14
3217707834.680,1931.212,152.262,26.505,26366.118,5,2828,990,989,1,70.12,4e8931fe5a6427f55b95977777f24f61,5,37.73
3217708036.922,1931.415,105.563,25.772,10105.003,3,154,389,388,1,7.14,4b8fa14e8eae2202011a23999d9d1ad3,19,38.80
3217708039.693,1931.417,102.868,26.268,14970.510,3,1285,567,566,1,59.07,9097cf8aee54817b1e3ac24da9925483,29,38.07
3217708480.946,1931.859,94.208,26.248,18073.837,5,1853,686,557,1,94.12,f2273a973bda66cdd1a85756af5232fd,9,38.10
3217708865.712,1932.244,94.972,25.859,9714.477,7,831,373,372,1,89.41,f1ffee495e4a2769b3b6db15b6e69fbe,15,38.67
3217709420.708,1932.799,139.515,26.059,11058.271,5,1084,420,419,1,99.26,db74bfdde70f0a4320d26c7c6466e0da,31,38.37
3217709426.713,1932.805,135.179,26.800,33018.224,1,341,1228,1227,1,0.00,148237bffd756e9d2e26e943505a1658,25,37.31
3217709956.305,1933.334,112.150,26.277,12120.616,7,3062,458,443,1,99.22,bea6d2527a173a79ccadc67996f6b2d1,13,38.06
3217710359.600,1933.737,93.151,25.526,2875.449,9,1307,110,109,1,99.08,328b3a4dfb6ec349d1bb424343440598,14,39.18
3217710841.717,1934.220,91.629,26.476,18174.510,5,2091,684,660,1,99.57,c942436c9790ed3a1ce48f342e60d1bf,23,37.77
3217711469.590,1934.847,114.058,26.478,16265.404,5,2542,611,610,1,95.52,207e496c310381d601554c92312a5aaf,30,37.77
3217712353.935,1935.732,94.093,26.210,6201.036,3,684,234,233,1,64.91,b4df48688895c85f4ee9970927e963d9,24,38.15
3217712660.174,1936.038,151.863,26.876,27995.376,11,6647,1037,1036,1,91.42,7b6aef4471e05cf98efebbca1e3322c3,20,37.21
3217713238.722,1936.617,95.480,25.225,1608.956,11,1437,61,60,1,98.61,328b3a4dfb6ec349d1bb424343440598,14,39.64
3217713369.395,1936.747,114.508,26.530,15263.330,9,3489,572,571,1,99.48,02476c48e4b5b4d0c925a1fce17854ee,26,37.69
3217714852.921,1938.231,121.007,26.635,10188.878,1,595,379,378,1,0.00,aeecdb67990ff240e28be142a417f140,14,37.55
3217715857.374,1939.235,164.256,27.264,43759.036,7,4759,1600,1599,1,87.69,1ed31c046f54392c42ea9aa9d908f219,12,36.68
3217716326.320,1939.704,93.588,27.062,27128.954,5,1933,1000,991,1,99.48,e07c834206579c7e99a08bb416a5f480,8,36.95
3217716527.886,1939.906,115.579,27.064,27748.256,3,1959,1022,1021,1,98.83,a93be507290c62fe0c58ea8fdc216f08,17,36.95
3217718146.381,1941.524,105.672,27.134,31744.438,5,1029,1167,1140,1,52.77,4b8fa14e8eae2202011a23999d9d1ad3,19,36.85
3217718558.868,1941.937,144.154,26.578,6124.182,5,1151,226,225,1,79.76,b4df48688895c85f4ee9970927e963d9,24,37.63
3217718584.162,1941.962,120.730,26.655,8303.942,9,1307,308,307,1,92.12,f1ffee495e4a2769b3b6db15b6e69fbe,15,37.52
3217719345.356,1942.723,173.854,27.258,49864.485,5,2564,1824,1823,1,45.48,9822f2e31f6a05344571f52a9f5a34b2,11,36.69
3217719550.991,1942.929,93.768,26.943,19519.781,3,1337,722,721,1,68.44,86520c5319f5f16d1cb6f62ec063e561,7,37.12
3217720483.769,1943.862,97.723,26.724,8996.838,7,1575,334,332,1,95.49,db74bfdde70f0a4320d26c7c6466e0da,31,37.42
3217721521.694,1944.899,97.395,26.693,5622.888,1,672,208,207,1,0.00,71fa3d6358156f37cca55079352ca521,6,37.46
3217721758.259,1945.136,164.256,26.882,14277.218,5,3161,526,525,1,99.68,209529d14926c3afe8e1332ac5ab76e0,0,37.20
3217721784.118,1945.162,140.501,27.195,20781.601,9,4258,760,759,1,99.79,c24c79704044c7a7801a9df835d6ed28,22,36.77
3217722086.064,1945.464,116.429,26.919,15433.588,9,3549,570,557,1,99.18,bea6d2527a173a79ccadc67996f6b2d1,13,37.15
3217722413.249,1945.791,91.556,27.136,23808.431,7,2324,875,874,1,98.92,7eb36874542e3a66b235a7cf2d7d026e,4,36.85
