timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770197902.789,1760.981,12.57,0.00,32,0,7114688,8099218,0,0,8099218,2260877,0,3766,99.07,1297.42
1770197903.799,1761.990,12.83,0.00,32,0,7119120,8104472,0,0,8104472,2262084,0,3770,84.35,1196.11
1770197904.807,1762.998,13.00,0.00,32,0,7119120,8104472,0,0,8104472,2263428,0,3770,0.00,1332.94
1770197905.816,1764.007,12.81,0.00,31,0,7120624,8106103,0,0,8106103,2264704,0,3772,92.21,1264.60
1770197906.825,1765.016,13.36,0.00,32,0,7123472,8108987,0,0,8108987,2266047,0,3772,98.75,1331.40
1770197907.833,1766.024,13.54,0.00,32,0,7128304,8114060,0,0,8114060,2267322,0,3774,95.25,1264.25
1770197908.841,1767.032,13.72,0.00,32,0,7131152,8116965,0,0,8116965,2268600,0,3775,98.04,1268.06
1770197909.850,1768.041,13.10,0.00,31,0,7136272,8122789,0,0,8122789,2269807,0,3779,87.91,1196.20
1770197910.859,1769.050,13.55,0.00,31,0,7150992,8138900,0,0,8138900,2270847,0,3786,91.37,1030.78
1770197911.874,1770.066,13.89,0.00,32,0,7153664,8141710,0,0,8141710,2272155,0,3787,95.09,1288.01
1770197912.884,1771.075,13.94,0.00,32,0,7158592,8147928,0,0,8147928,2273361,0,3791,79.25,1194.56
1770197913.892,1772.083,14.16,0.00,32,0,7162384,8152105,0,0,8152105,2274636,0,3793,90.78,1264.91
1770197914.902,1773.093,14.35,0.00,32,0,7168416,8158409,0,0,8158409,2275911,0,3795,95.69,1262.91
1770197915.910,1774.101,14.27,0.00,31,0,7170016,8160535,0,0,8160535,2277123,0,3797,75.26,1201.74
1770197916.918,1775.110,14.77,0.00,32,0,7172368,8163093,0,0,8163093,2278498,0,3797,91.95,1363.64
1770197917.927,1776.118,14.76,0.00,32,0,7177552,8169029,0,0,8169029,2279672,0,3801,87.33,1163.86
1770197918.935,1777.126,14.93,0.00,32,0,7182944,8174596,0,0,8174596,2280881,0,3804,96.86,1199.88
1770197919.944,1778.135,15.09,0.00,32,0,7186336,8178032,0,0,8178032,2282158,0,3805,98.72,1265.84
1770197920.953,1779.144,15.33,0.00,32,0,7193264,8185807,0,0,8185807,2283335,0,3808,89.11,1165.99
1770197921.961,1780.152,14.91,0.00,32,0,7195840,8190642,0,0,8190642,2284479,0,3812,53.28,1135.17
1770197922.970,1781.161,14.72,0.00,32,0,7206320,8201993,0,0,8201993,2285617,0,3818,92.33,1127.52
1770197923.978,1782.170,14.89,0.00,32,0,7210464,8206168,0,0,8206168,2286894,0,3819,99.26,1266.55
1770197924.987,1783.178,14.89,0.00,32,0,7215600,8211479,0,0,8211479,2288104,0,3822,96.70,1199.49
1770197925.997,1784.188,15.07,0.00,32,0,7215600,8211479,0,0,8211479,2289416,0,3822,0.00,1299.05
1770197927.006,1785.197,15.23,0.00,32,0,7218992,8214960,0,0,8214960,2290692,0,3824,97.44,1264.57
1770197928.015,1786.206,15.41,0.00,32,0,7221776,8217816,0,0,8217816,2291970,0,3825,97.48,1267.18
1770197929.023,1787.214,15.22,0.00,32,0,7222048,8218119,0,0,8218119,2293246,0,3827,89.77,1265.59
1770197930.031,1788.222,15.18,0.00,32,0,7225024,8221933,0,0,8221933,2294456,0,3830,78.03,1200.01
1770197931.040,1789.231,14.33,0.00,31,0,7225264,8223235,0,0,8223235,2295668,0,3833,18.43,1201.62
1770197932.047,1790.238,14.45,0.00,31,0,7231488,8229603,0,0,8229603,2296910,0,3835,97.74,1233.02
1770197933.056,1791.247,14.70,0.00,32,0,7235072,8233909,0,0,8233909,2298120,0,3837,83.23,1199.47
1770197934.064,1792.255,14.54,0.00,32,0,7239648,8239136,0,0,8239136,2299329,0,3840,87.55,1199.08
1770197935.073,1793.264,14.89,0.00,32,0,7250016,8251219,0,0,8251219,2300376,0,3843,85.81,1038.03
1770197936.082,1794.274,11.04,0.00,31,0,7252000,8253721,0,0,8253721,2301617,0,3847,79.30,1229.36
1770197937.094,1795.286,14.58,0.00,32,0,7283776,8285857,0,0,8285857,2302693,0,3850,98.88,1063.16
1770197938.105,1796.296,14.75,0.00,32,0,7283776,8285857,0,0,8285857,2304037,0,3850,0.00,1330.12
1770197939.115,1797.307,14.74,0.00,32,0,7286368,8289534,0,0,8289534,2305214,0,3853,70.49,1164.50
1770197940.126,1798.317,14.90,0.00,32,0,7294032,8297448,0,0,8297448,2306359,0,3856,96.84,1133.18
1770197941.137,1799.328,15.07,0.00,32,0,7299168,8302756,0,0,8302756,2307602,0,3858,96.76,1229.57
1770197942.147,1800.339,15.24,0.00,32,0,7304336,8308118,0,0,8308118,2308813,0,3860,96.38,1198.52
1770197943.155,1801.347,15.40,0.00,32,0,7306560,8310371,0,0,8310371,2310091,0,3861,98.71,1267.68
1770197944.164,1802.356,15.29,0.00,32,0,7312544,8316651,0,0,8316651,2311234,0,3865,95.29,1132.87
1770197945.174,1803.365,15.16,0.00,31,0,7319552,8325231,0,0,8325231,2312278,0,3870,81.68,1034.28
1770197946.182,1804.373,14.41,0.00,31,0,7324032,8329814,0,0,8329814,2313456,0,3873,97.75,1168.61
1770197947.190,1805.381,13.76,0.00,32,0,7327888,8334652,0,0,8334652,2314632,0,3876,79.70,1166.39
1770197948.199,1806.390,13.45,0.00,31,0,7327888,8334652,0,0,8334652,2315846,0,3877,0.00,1203.58
1770197949.207,1807.398,14.18,0.00,32,0,7339168,8346915,0,0,8346915,2316986,0,3882,91.98,1130.79
1770197950.216,1808.407,14.34,0.00,32,0,7339168,8346915,0,0,8346915,2318266,0,3882,0.00,1268.97
1770197951.224,1809.415,14.39,0.00,31,0,7343712,8351864,0,0,8351864,2319410,0,3886,91.82,1134.89
1770197952.235,1810.426,14.76,0.00,32,0,7345408,8354049,0,0,8354049,2320687,0,3887,77.62,1262.34
1770197953.244,1811.435,14.91,0.00,32,0,7346128,8354796,0,0,8354796,2321965,0,3888,96.39,1266.91
1770197954.253,1812.445,15.21,0.00,32,0,7350400,8360178,0,0,8360178,2323110,0,3891,79.38,1134.30
1770197955.264,1813.455,15.41,0.00,32,0,7351376,8361500,0,0,8361500,2324388,0,3892,73.83,1265.13
1770197956.272,1814.464,15.45,0.00,31,0,7355968,8366255,0,0,8366255,2325598,0,3895,96.57,1199.38
1770197957.281,1815.472,15.77,0.00,32,0,7356960,8367434,0,0,8367434,2326876,0,3895,84.14,1267.20
1770197958.289,1816.481,13.96,0.00,31,0,7358016,8368626,0,0,8368626,2328088,0,3897,88.59,1201.98
1770197959.298,1817.489,14.42,0.00,32,0,7365888,8379246,0,0,8379246,2329162,0,3902,74.12,1064.51
1770197960.306,1818.498,14.37,0.00,32,0,7365904,8379817,0,0,8379817,2330536,0,3903,2.80,1362.67
1770197961.314,1819.506,14.47,0.00,32,0,7372384,8387163,0,0,8387163,2331744,0,3906,88.21,1198.62
1770197962.322,1820.514,14.78,0.00,32,0,7373744,8389603,0,0,8389603,2333054,0,3907,55.74,1299.43
1770197963.332,1821.523,14.97,0.00,32,0,7380224,8396323,0,0,8396323,2334326,0,3910,96.43,1260.16
1770197964.341,1822.532,14.82,0.00,32,0,7380240,8396598,0,0,8396598,2335668,0,3911,5.82,1329.65
1770197965.351,1823.542,14.87,0.00,31,0,7384528,8402443,0,0,8397826,2336910,0,3914,73.36,1229.61
1770197966.360,1824.551,15.07,0.00,32,0,7391920,8411671,0,0,8411671,2338055,0,3916,80.10,1134.88
1770197967.369,1825.560,15.00,0.00,31,0,7392576,8412427,0,0,8412427,2339364,0,3918,86.77,1297.53
1770197968.378,1826.569,15.47,0.00,32,0,7397232,8417607,0,0,8417607,2340639,0,3920,89.88,1264.08
1770197969.387,1827.578,15.65,0.00,32,0,7397232,8417607,0,0,8417607,2342015,0,3920,0.00,1363.78
1770197970.396,1828.587,15.38,0.00,32,0,7398096,8418651,0,0,8418651,2343290,0,3922,82.76,1263.02
1770197971.406,1829.597,15.60,0.00,32,0,7406208,8427245,0,0,8427245,2344529,0,3926,94.39,1227.04
1770197972.415,1830.606,15.77,0.00,32,0,7413072,8434993,0,0,8434993,2345739,0,3928,88.59,1199.49
1770197973.423,1831.615,15.95,0.00,32,0,7413072,8434993,0,0,8434993,2347115,0,3928,0.00,1363.92
1770197974.432,1832.624,16.18,0.00,32,0,7418448,8440988,0,0,8440988,2348328,0,3929,89.67,1202.10
1770197975.445,1833.636,16.43,0.00,32,0,7424976,8448200,0,0,8448200,2349569,0,3932,90.52,1225.57
1770197976.454,1834.645,16.00,0.00,32,0,7424992,8448578,0,0,8448578,2350878,0,3933,4.23,1297.49
1770197977.462,1835.654,16.25,0.00,32,0,7439712,8464051,0,0,8464051,2352051,0,3937,95.13,1163.34
1770197978.471,1836.662,15.87,0.00,32,0,7439728,8464290,0,0,8464290,2353361,0,3938,6.69,1299.01
1770197979.480,1837.671,16.05,0.00,32,0,7442064,8466881,0,0,8466881,2354605,0,3940,90.16,1233.05
1770197980.489,1838.680,15.94,0.00,32,0,7444384,8469430,0,0,8469430,2355880,0,3942,91.02,1263.19
1770197981.497,1839.688,14.90,0.00,31,0,7444400,8470596,0,0,8469430,2357092,0,3944,1.37,1202.19
1770197982.506,1840.698,15.63,0.00,32,0,7452832,8479872,0,0,8479872,2358266,0,3948,90.90,1163.32
1770197983.516,1841.707,14.78,0.00,32,0,7457024,8485402,0,0,8485402,2359441,0,3952,75.80,1164.14
1770197984.524,1842.715,14.97,0.00,32,0,7457824,8486516,0,0,8486516,2360717,0,3954,71.81,1265.54
1770197985.533,1843.725,15.14,0.00,32,0,7458464,8487207,0,0,8487207,2361963,0,3955,92.62,1234.17
1770197986.543,1844.734,15.32,0.00,32,0,7461216,8490126,0,0,8490126,2363241,0,3956,94.28,1265.78
1770197987.551,1845.742,15.13,0.00,31,0,7464096,8493056,0,0,8493056,2364516,0,3958,98.29,1264.99
1770197988.560,1846.751,15.23,0.00,32,0,7469904,8501173,0,0,8501173,2365629,0,3960,71.55,1103.29
1770197989.569,1847.760,15.41,0.00,32,0,7473104,8504642,0,0,8504642,2366840,0,3962,92.25,1200.44
1770197990.577,1848.768,15.59,0.00,32,0,7474032,8505853,0,0,8505853,2368118,0,3963,76.63,1267.92
1770197991.584,1849.776,15.75,0.00,31,0,7480224,8512827,0,0,8512827,2369294,0,3967,88.79,1167.01
1770197992.592,1850.783,16.01,0.00,32,0,7480880,8513691,0,0,8513691,2370540,0,3967,75.93,1236.23
1770197993.602,1851.793,16.18,0.00,32,0,7480880,8513691,0,0,8513691,2371820,0,3967,0.00,1267.77
1770197994.610,1852.801,15.15,0.00,31,0,7491856,8525343,0,0,8525343,2372927,0,3973,94.20,1097.82
1770197995.621,1853.812,16.27,0.00,32,0,7499408,8533067,0,0,8533067,2374140,0,3974,97.77,1200.27
1770197996.630,1854.821,16.43,0.00,32,0,7499408,8533067,0,0,8533067,2375452,0,3974,0.00,1300.21
1770197997.638,1855.829,16.00,0.00,32,0,7502560,8536901,0,0,8536901,2376594,0,3978,82.21,1132.84
1770197998.647,1856.839,16.19,0.00,32,0,7503968,8538581,0,0,8538581,2377840,0,3979,83.81,1234.41
1770197999.654,1857.845,16.41,0.00,32,0,7505920,8541127,0,0,8541127,2379020,0,3981,76.67,1171.95
1770198000.666,1858.857,16.62,0.00,32,0,7511904,8547494,0,0,8547494,2380198,0,3983,93.98,1164.43
1770198001.675,1859.867,16.78,0.00,32,0,7514944,8550571,0,0,8550571,2381443,0,3984,98.80,1233.09
1770198002.684,1860.876,16.94,0.00,32,0,7522000,8558004,0,0,8558004,2382622,0,3986,94.93,1168.65
1770198003.693,1861.885,17.14,0.00,32,0,7523888,8560225,0,0,8560225,2383836,0,3987,85.01,1203.20
1770198004.702,1862.893,16.19,0.00,32,0,7532256,8569040,0,0,8569040,2384945,0,3991,94.93,1099.68
1770198005.710,1863.901,16.37,0.00,32,0,7539968,8577055,0,0,8577055,2386124,0,3993,96.22,1169.16
1770198006.719,1864.910,16.24,0.00,32,0,7541760,8580803,0,0,8579117,2387206,0,3996,47.81,1072.41
1770198007.728,1865.919,16.41,0.00,32,0,7544736,8583828,0,0,8583828,2388419,0,3997,98.38,1202.22
1770198008.737,1866.928,16.60,0.00,32,0,7548464,8587869,0,0,8587869,2389599,0,3999,92.25,1169.64
1770198009.745,1867.936,16.33,0.00,32,0,7548480,8587962,0,0,8587962,2390813,0,4000,17.20,1204.15
1770198010.754,1868.945,16.11,0.00,32,0,7550736,8591243,0,0,8591243,2391925,0,4004,68.76,1102.13
1770198011.762,1869.953,15.47,0.00,32,0,7550768,8591464,0,0,8591464,2393105,0,4006,14.48,1170.97
1770198012.770,1870.961,15.63,0.00,32,0,7552768,8593567,0,0,8593567,2394284,0,4008,95.10,1169.52
1770198013.779,1871.970,14.85,0.00,31,0,7559056,8601618,0,0,8601618,2395295,0,4014,78.10,1002.32
1770198014.787,1872.978,15.19,0.00,31,0,7559280,8603508,0,0,8603508,2396445,0,4015,11.85,1140.27
1770198015.796,1873.987,15.56,0.00,32,0,7568240,8614363,0,0,8614363,2397524,0,4018,82.54,1069.61
1770198016.807,1874.999,15.76,0.00,32,0,7570736,8617160,0,0,8617160,2398738,0,4019,89.24,1200.18
1770198017.817,1876.008,15.96,0.00,32,0,7571984,8618720,0,0,8618720,2399952,0,4020,80.00,1202.90
1770198018.825,1877.016,16.11,0.00,32,0,7572512,8619291,0,0,8619291,2401166,0,4021,92.47,1203.94
1770198019.834,1878.026,16.41,0.00,32,0,7575088,8623111,0,0,8623111,2402314,0,4023,67.43,1137.49
1770198020.843,1879.035,16.60,0.00,32,0,7588048,8636430,0,0,8636430,2403426,0,4026,97.30,1101.88
1770198021.853,1880.044,15.87,0.00,32,0,7592352,8641262,0,0,8641262,2404570,0,4029,89.07,1133.33
1770198022.862,1881.053,15.73,0.00,32,0,7595088,8644154,0,0,8644154,2405750,0,4031,94.61,1169.75
1770198023.870,1882.061,15.71,0.00,32,0,7595856,8645817,0,0,8645817,2406898,0,4033,46.18,1138.30
1770198024.879,1883.070,15.90,0.00,32,0,7605232,8655579,0,0,8655579,2407977,0,4037,96.05,1069.69
1770198025.888,1884.079,16.15,0.00,32,0,7609600,8660776,0,0,8660776,2409094,0,4038,84.05,1106.91
1770198026.897,1885.089,16.31,0.00,32,0,7609600,8660776,0,0,8660776,2410342,0,4038,0.00,1236.41
1770198027.907,1886.098,16.05,0.00,32,0,7612800,8664593,0,0,8664593,2411490,0,4040,83.84,1137.34
1770198028.915,1887.106,15.66,0.00,31,0,7618032,8670143,0,0,8670143,2412603,0,4043,94.27,1104.07
1770198029.924,1888.115,16.40,0.00,32,0,7623024,8675225,0,0,8675225,2413816,0,4044,98.23,1202.16
1770198030.934,1889.126,16.58,0.00,32,0,7623440,8675844,0,0,8675844,2415030,0,4045,67.21,1201.22
1770198031.943,1890.135,16.79,0.00,32,0,7625136,8677973,0,0,8677973,2416212,0,4046,79.66,1171.61
1770198032.952,1891.143,17.02,0.00,32,0,7628912,8682486,0,0,8682486,2417328,0,4048,83.67,1106.64
1770198033.961,1892.152,16.86,0.00,32,0,7628928,8682755,0,0,8682755,2418542,0,4049,5.95,1202.95
1770198034.970,1893.162,17.02,0.00,32,0,7633520,8687404,0,0,8687404,2419723,0,4050,98.77,1169.97
1770198035.980,1894.171,16.29,0.00,32,0,7637120,8692491,0,0,8691194,2420834,0,4054,70.77,1100.21
1770198036.990,1895.182,16.01,0.00,32,0,7637136,8692639,0,0,8692639,2422048,0,4055,10.81,1201.68
1770198038.000,1896.191,15.35,0.00,31,0,7640416,8695941,0,0,8695941,2423195,0,4057,99.33,1136.59
1770198039.008,1897.199,14.49,0.00,31,0,7652624,8709688,0,0,8709688,2424238,0,4062,88.80,1034.55
1770198040.017,1898.208,14.45,0.00,32,0,7655456,8713749,0,0,8713749,2425383,0,4064,69.74,1134.42
1770198041.025,1899.217,14.50,0.00,31,0,7658480,8717010,0,0,8717010,2426530,0,4067,92.73,1137.51
1770198042.034,1900.225,14.79,0.00,32,0,7659472,8718022,0,0,8718022,2427841,0,4067,98.02,1299.81
1770198043.043,1901.234,15.04,0.00,32,0,7662336,8721655,0,0,8721655,2428990,0,4068,78.83,1139.29
1770198044.051,1902.242,15.21,0.00,32,0,7662336,8721655,0,0,8721655,2430270,0,4068,0.00,1269.16
1770198045.060,1903.252,15.35,0.00,32,0,7662336,8721655,0,0,8721655,2431518,0,4068,0.00,1236.42
1770198046.070,1904.261,15.52,0.00,32,0,7662336,8721655,0,0,8721655,2432766,0,4068,0.00,1236.67
1770198047.081,1905.272,15.68,0.00,32,0,7663072,8722422,0,0,8722422,2433980,0,4069,95.96,1200.84
1770198048.090,1906.281,15.32,0.00,30,0,7670256,8729922,0,0,8729922,2435126,0,4073,95.79,1135.83
1770198049.098,1907.290,14.32,0.00,30,0,7674320,8734151,0,0,8734151,2436335,0,4075,96.10,1198.27
1770198050.107,1908.298,16.15,0.00,31,0,7687536,8748040,0,0,8748040,2437483,0,4076,95.15,1138.22
1770198051.116,1909.307,16.53,0.00,32,0,7690016,8751713,0,0,8751713,2438600,0,4077,67.52,1106.97
1770198052.127,1910.318,16.72,0.00,32,0,7691696,8753690,0,0,8753690,2439780,0,4079,84.98,1167.42
1770198053.136,1911.327,16.57,0.00,32,0,7691712,8753975,0,0,8753975,2440962,0,4080,5.61,1171.24
1770198054.145,1912.336,16.73,0.00,32,0,7698416,8760858,0,0,8760858,2442141,0,4082,97.40,1168.48
1770198055.154,1913.346,16.09,0.00,32,0,7698432,8760914,0,0,8760914,2443354,0,4083,28.57,1202.03
1770198056.162,1914.354,16.25,0.00,32,0,7708144,8771811,0,0,8771811,2444401,0,4087,89.13,1038.67
1770198057.171,1915.363,15.92,0.00,31,0,7711088,8774817,0,0,8774817,2445549,0,4090,97.94,1137.62
1770198058.180,1916.372,16.51,0.00,31,0,7716608,8781586,0,0,8781586,2446568,0,4092,81.55,1009.96
1770198059.188,1917.380,16.28,0.00,32,0,7718064,8784127,0,0,8784127,2447748,0,4093,57.30,1170.53
1770198060.197,1918.389,16.45,0.00,32,0,7724576,8790918,0,0,8790918,2448895,0,4095,95.89,1136.95
1770198061.207,1919.398,16.01,0.00,32,0,7724608,8791402,0,0,8791402,2450043,0,4097,6.61,1137.27
1770198062.217,1920.408,15.21,0.00,32,0,7725952,8793941,0,0,8793941,2451254,0,4099,52.93,1198.67
1770198063.226,1921.417,14.55,0.00,32,0,7730144,8799880,0,0,8799880,2452428,0,4103,70.58,1164.02
1770198064.236,1922.427,14.73,0.00,32,0,7732640,8802475,0,0,8802475,2453669,0,4106,96.18,1227.97
1770198065.246,1923.437,14.89,0.00,32,0,7732640,8802475,0,0,8802475,2455013,0,4106,0.00,1331.08
1770198066.255,1924.446,15.07,0.00,32,0,7741360,8811310,0,0,8811310,2456253,0,4109,98.70,1228.75
1770198067.264,1925.455,15.23,0.00,32,0,7747296,8817282,0,0,8817282,2457530,0,4110,99.40,1265.82
1770198068.273,1926.464,15.41,0.00,32,0,7747808,8817841,0,0,8817841,2458840,0,4111,91.59,1298.52
1770198069.282,1927.473,15.69,0.00,32,0,7750576,8821632,0,0,8821632,2460084,0,4113,73.02,1232.69
1770198070.291,1928.483,15.28,0.00,32,0,7756640,8829345,0,0,8829345,2461294,0,4115,78.62,1198.52
1770198071.300,1929.492,15.44,0.00,32,0,7756640,8829345,0,0,8829345,2462638,0,4115,0.00,1331.93
1770198072.310,1930.501,15.32,0.00,32,0,7762384,8836087,0,0,8836087,2463781,0,4119,85.20,1132.38
1770198073.318,1931.510,14.90,0.00,32,0,7765264,8840537,0,0,8840537,2464956,0,4123,64.72,1164.99
1770198074.327,1932.518,15.09,0.00,32,0,7767824,8843336,0,0,8843336,2466232,0,4125,91.46,1265.10
1770198075.337,1933.528,14.66,0.00,32,0,7772048,8847974,0,0,8847974,2467472,0,4128,91.07,1228.03
1770198076.345,1934.537,14.82,0.00,32,0,7775504,8851501,0,0,8851501,2468748,0,4130,97.99,1265.07
1770198077.355,1935.546,15.01,0.00,32,0,7777872,8854097,0,0,8854097,2470057,0,4131,91.22,1296.43
1770198078.364,1936.555,15.27,0.00,32,0,7784480,8861556,0,0,8861556,2471236,0,4133,88.59,1168.69
1770198079.374,1937.566,15.43,0.00,32,0,7789488,8866638,0,0,8866638,2472479,0,4135,98.54,1230.22
1770198080.386,1938.577,15.48,0.00,32,0,7789504,8867268,0,0,8867268,2473756,0,4136,2.54,1262.73
1770198081.394,1939.586,15.70,0.00,32,0,7793728,8872091,0,0,8872091,2474937,0,4137,87.58,1170.87
1770198082.404,1940.595,15.87,0.00,32,0,7797232,8876081,0,0,8876081,2476180,0,4139,87.82,1231.38
1770198083.414,1941.605,16.09,0.00,32,0,7797808,8877164,0,0,8877164,2477394,0,4140,53.19,1202.30
1770198084.423,1942.614,16.28,0.00,32,0,7800032,8879748,0,0,8879748,2478606,0,4142,86.07,1200.74
1770198085.432,1943.623,16.67,0.00,32,0,7802176,8883747,0,0,8883747,2479753,0,4144,53.61,1137.17
1770198086.441,1944.632,16.84,0.00,32,0,7803728,8885385,0,0,8885385,2480999,0,4145,94.75,1234.58
1770198087.450,1945.641,16.73,0.00,32,0,7814800,8897263,0,0,8897263,2482140,0,4149,93.21,1130.67
1770198088.465,1946.656,16.90,0.00,32,0,7821088,8903721,0,0,8903721,2483318,0,4152,97.37,1160.83
1770198089.474,1947.665,17.06,0.00,32,0,7821088,8903721,0,0,8903721,2484598,0,4152,0.00,1268.82
1770198090.483,1948.674,17.23,0.00,32,0,7823520,8906327,0,0,8906327,2485778,0,4154,93.32,1169.14
1770198091.493,1949.684,17.40,0.00,32,0,7823520,8906327,0,0,8906327,2487058,0,4154,0.00,1267.67
1770198092.502,1950.694,17.58,0.00,32,0,7828688,8911774,0,0,8911774,2488204,0,4157,94.88,1134.85
1770198093.511,1951.703,17.75,0.00,32,0,7833552,8916810,0,0,8916810,2489415,0,4159,96.58,1200.04
1770198094.520,1952.712,17.91,0.00,32,0,7844896,8928247,0,0,8928247,2490591,0,4162,99.19,1165.58
1770198095.529,1953.721,18.08,0.00,32,0,7850448,8934070,0,0,8934070,2491737,0,4165,95.35,1136.04
1770198096.539,1954.730,18.06,0.00,32,0,7855872,8940071,0,0,8940071,2492916,0,4167,90.38,1168.09
1770198097.547,1955.739,18.22,0.00,32,0,7855872,8940071,0,0,8940071,2494164,0,4167,0.00,1236.97
1770198098.558,1956.749,18.39,0.00,32,0,7864720,8949122,0,0,8949122,2495343,0,4169,97.76,1166.55
1770198099.567,1957.758,18.55,0.00,32,0,7868592,8953021,0,0,8953021,2496524,0,4170,99.31,1170.80
1770198100.576,1958.767,18.71,0.00,32,0,7868592,8953021,0,0,8953021,2497772,0,4170,0.00,1236.54
1770198101.586,1959.777,18.68,0.00,32,0,7872336,8958697,0,0,8958697,2498854,0,4172,65.96,1071.71
1770198102.594,1960.786,18.84,0.00,32,0,7873824,8960231,0,0,8960231,2500068,0,4173,97.00,1203.59
1770198103.603,1961.795,19.01,0.00,32,0,7880272,8966856,0,0,8966856,2501247,0,4175,97.33,1168.58
1770198104.613,1962.804,19.17,0.00,32,0,7887152,8973889,0,0,8973889,2502394,0,4177,97.82,1135.94
1770198105.622,1963.813,19.35,0.00,32,0,7891280,8978222,0,0,8978222,2503542,0,4179,95.27,1137.58
1770198106.631,1964.823,18.72,0.00,32,0,7897904,8986573,0,0,8986573,2504653,0,4182,79.32,1100.90
1770198107.640,1965.832,18.75,0.00,31,0,7899392,8988759,0,0,8988759,2505834,0,4184,68.07,1170.50
1770198108.649,1966.841,18.74,0.00,31,0,7906080,8995588,0,0,8995588,2507044,0,4186,97.94,1199.22
1770198109.659,1967.850,19.30,0.00,32,0,7914576,9004360,0,0,9004360,2508190,0,4188,96.85,1135.15
1770198110.669,1968.860,18.95,0.00,32,0,7914592,9004632,0,0,9004632,2509404,0,4189,5.88,1202.29
1770198111.678,1969.869,19.14,0.00,32,0,7921072,9011421,0,0,9011421,2510547,0,4193,95.45,1132.78
1770198112.687,1970.878,19.00,0.00,32,0,7921104,9011840,0,0,9011840,2511761,0,4194,7.64,1202.95
1770198113.696,1971.887,19.17,0.00,32,0,7936960,9027796,0,0,9027796,2512970,0,4196,99.37,1197.87
1770198114.705,1972.896,19.34,0.00,32,0,7940736,9031730,0,0,9031730,2514150,0,4198,95.98,1169.64
1770198115.714,1973.905,19.61,0.00,32,0,7947920,9039965,0,0,9039965,2515265,0,4200,87.24,1105.03
1770198116.722,1974.914,19.76,0.00,32,0,7950000,9042081,0,0,9042081,2516447,0,4201,98.30,1172.16
1770198117.734,1975.926,19.52,0.00,32,0,7958960,9052450,0,0,9052450,2517492,0,4206,86.41,1032.69
1770198118.743,1976.935,19.35,0.00,31,0,7961152,9054741,0,0,9054741,2518671,0,4209,95.68,1168.46
1770198119.751,1977.942,19.59,0.00,32,0,7964256,9058663,0,0,9058663,2519786,0,4211,79.14,1106.62
1770198120.760,1978.951,19.75,0.00,32,0,7964256,9058663,0,0,9058663,2521034,0,4211,0.00,1236.74
1770198121.770,1979.961,19.92,0.00,32,0,7965248,9059729,0,0,9059729,2522216,0,4212,93.06,1170.45
1770198122.781,1980.973,19.53,0.00,32,0,7965264,9060011,0,0,9060011,2523398,0,4213,5.67,1168.56
1770198123.790,1981.981,18.73,0.00,30,0,7965280,9060224,0,0,9060224,2524577,0,4216,7.51,1168.85
1770198124.799,1982.990,17.74,0.00,31,0,7968736,9065834,0,0,9065834,2525658,0,4219,61.60,1071.46
1770198125.808,1983.999,17.33,0.00,32,0,7969056,9066911,0,0,9066911,2526836,0,4221,29.71,1167.43
1770198126.817,1985.008,17.50,0.00,32,0,7973984,9071899,0,0,9071899,2528047,0,4223,98.80,1200.52
1770198127.825,1986.016,16.92,0.00,31,0,7973984,9071899,0,0,9071899,2529325,0,4224,0.00,1267.42
1770198128.834,1987.025,17.23,0.00,32,0,7977648,9076838,0,0,9076838,2530439,0,4226,74.19,1104.49
1770198129.843,1988.034,17.47,0.00,32,0,7977856,9077697,0,0,9077697,2531653,0,4227,24.21,1202.71
1770198130.854,1989.046,16.95,0.00,32,0,7983472,9084171,0,0,9084171,2532797,0,4230,86.75,1131.11
1770198131.863,1990.055,17.12,0.00,32,0,7985680,9086736,0,0,9086736,2534010,0,4231,86.08,1202.40
1770198132.872,1991.063,17.30,0.00,32,0,7994384,9095713,0,0,9095713,2535221,0,4233,96.96,1200.53
1770198133.881,1992.072,16.67,0.00,31,0,7994384,9095713,0,0,9095713,2536403,0,4234,0.00,1171.99
1770198134.891,1993.082,17.18,0.00,32,0,8009136,9111164,0,0,9111164,2537514,0,4237,95.48,1099.99
1770198135.900,1994.091,17.34,0.00,32,0,8009136,9111164,0,0,9111164,2538762,0,4237,0.00,1236.51
1770198136.909,1995.101,17.49,0.00,32,0,8011776,9113878,0,0,9113878,2539941,0,4239,97.27,1167.91
1770198137.919,1996.110,17.73,0.00,32,0,8016000,9119163,0,0,9119163,2541088,0,4241,79.92,1136.48
1770198138.926,1997.118,17.65,0.00,31,0,8024768,9128718,0,0,9124088,2542134,0,4246,91.76,1037.98
1770198139.936,1998.127,18.12,0.00,32,0,8031328,9135508,0,0,9135508,2543313,0,4247,96.61,1168.04
1770198140.946,1999.137,18.27,0.00,32,0,8038352,9142598,0,0,9142598,2544491,0,4249,99.07,1166.10
1770198141.955,2000.147,18.45,0.00,32,0,8039168,9143630,0,0,9143630,2545641,0,4250,79.07,1139.28
