timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770253542.672,3251.245,0,0.00,0.00,457.3102,152.1890
1770253543.723,3252.296,0,2.00,0.00,457.3123,152.1890
1770253544.773,3253.346,0,0.00,0.00,457.3123,152.1890
1770253545.823,3254.397,0,2.00,0.00,457.3143,152.1890
1770253546.873,3255.446,0,0.00,0.00,457.3143,152.1890
1770253547.923,3256.496,0,0.00,0.00,457.3143,152.1890
1770253548.973,3257.547,0,0.00,0.00,457.3143,152.1890
1770253550.025,3258.599,0,2.00,0.00,457.3164,152.1890
1770253551.070,3259.643,0,1.00,0.00,457.3174,152.1890
1770253552.120,3260.693,0,0.00,0.00,457.3174,152.1890
1770253553.170,3261.743,0,0.00,0.00,457.3174,152.1890
1770253554.217,3262.790,0,0.00,5.00,457.3174,152.1942
1770253555.272,3263.846,0,16.00,62.00,457.3339,152.2581
1770253556.325,3264.898,0,5.00,0.00,457.3390,152.2581
1770253557.372,3265.946,0,5.00,0.00,457.3442,152.2581
1770253558.418,3266.991,0,1.00,5.00,457.3452,152.2632
1770253559.480,3268.053,0,22.00,3.00,457.3680,152.2663
1770253560.535,3269.108,0,5.00,0.00,457.3731,152.2663
1770253561.596,3270.169,0,5.00,5.00,457.3783,152.2715
1770253562.651,3271.224,0,2.00,5.00,457.3804,152.2766
1770253563.694,3272.267,0,0.00,0.00,457.3804,152.2766
1770253564.742,3273.315,0,2.00,0.00,457.3824,152.2766
1770253565.787,3274.360,0,0.00,2.00,457.3824,152.2787
1770253566.831,3275.404,0,0.00,0.00,457.3824,152.2787
1770253567.878,3276.451,0,0.00,0.00,457.3824,152.2787
1770253568.921,3277.494,0,43.00,0.00,457.4262,152.2787
1770253569.970,3278.544,0,0.00,0.00,457.4262,152.2787
1770253571.023,3279.596,0,0.00,0.00,457.4262,152.2787
1770253572.076,3280.649,0,0.00,0.00,457.4262,152.2787
1770253573.118,3281.692,0,0.00,0.00,457.4262,152.2787
1770253574.170,3282.743,0,1.00,0.00,457.4272,152.2787
1770253575.214,3283.787,0,0.00,0.00,457.4272,152.2787
1770253576.298,3284.872,0,0.00,0.00,457.4272,152.2787
1770253577.350,3285.923,0,0.00,0.00,457.4272,152.2787
1770253578.402,3286.976,0,0.00,0.00,457.4272,152.2787
1770253579.451,3288.024,0,4803.00,0.00,462.3460,152.2787
1770253580.508,3289.081,0,0.00,0.00,462.3460,152.2787
1770253581.560,3290.134,0,2.00,0.00,462.3481,152.2787
1770253582.604,3291.177,0,0.00,0.00,462.3481,152.2787
1770253583.677,3292.250,0,21.00,1.00,462.3701,152.2797
1770253584.724,3293.297,0,5.00,5.00,462.3752,152.2848
1770253585.772,3294.345,0,2.00,5.00,462.3772,152.2899
1770253586.827,3295.400,0,0.00,5.00,462.3772,152.2951
1770253587.881,3296.455,0,51.00,1.00,462.4298,152.2961
1770253588.931,3297.504,0,5.00,5.00,462.4349,152.3012
1770253590.003,3298.576,0,5.00,0.00,462.4401,152.3012
1770253591.058,3299.631,0,5.00,5.00,462.4453,152.3064
1770253592.110,3300.683,0,0.00,1.00,462.4453,152.3074
1770253593.156,3301.729,0,0.00,2.00,462.4453,152.3095
1770253594.214,3302.787,0,0.00,0.00,462.4453,152.3095
1770253595.263,3303.836,0,0.00,0.00,462.4453,152.3095
1770253596.314,3304.887,0,0.00,0.00,462.4453,152.3095
1770253597.365,3305.938,0,14.00,52.00,462.4596,152.3628
1770253598.416,3306.989,0,1.00,1.00,462.4607,152.3639
1770253599.479,3308.052,0,16.00,2.00,462.4773,152.3659
1770253600.532,3309.105,0,0.00,2.00,462.4773,152.3680
1770253601.581,3310.155,0,0.00,0.00,462.4773,152.3680
1770253602.634,3311.207,0,12.00,463.00,462.4896,152.8439
1770253603.685,3312.258,0,0.00,0.00,462.4896,152.8439
1770253604.735,3313.308,0,1.00,0.00,462.4906,152.8439
1770253605.787,3314.360,0,0.00,0.00,462.4906,152.8439
1770253606.830,3315.403,0,0.00,0.00,462.4906,152.8439
1770253607.879,3316.452,0,0.00,0.00,462.4906,152.8439
1770253608.930,3317.503,0,4102.00,0.00,466.6989,152.8439
1770253609.981,3318.554,0,0.00,0.00,466.6989,152.8439
1770253611.031,3319.604,0,2.00,0.00,466.7010,152.8439
1770253612.084,3320.657,0,19.00,65.00,466.7205,152.9107
1770253613.136,3321.709,0,0.00,0.00,466.7205,152.9107
1770253614.194,3322.767,0,5.00,0.00,466.7257,152.9107
1770253615.247,3323.820,0,5.00,5.00,466.7308,152.9158
1770253616.291,3324.864,0,0.00,5.00,466.7308,152.9209
1770253617.337,3325.910,0,5.00,5.00,466.7359,152.9260
1770253618.397,3326.970,0,16820.00,5.00,484.1460,152.9312
1770253619.454,3328.027,0,8.00,5.00,484.1543,152.9364
1770253620.536,3329.109,0,7.00,0.00,484.1617,152.9364
1770253621.598,3330.171,0,17.00,47.00,484.1793,152.9851
1770253622.650,3331.223,0,0.00,5.00,484.1793,152.9902
1770253623.703,3332.276,0,39.00,0.00,484.2194,152.9902
1770253624.746,3333.319,0,0.00,0.00,484.2194,152.9902
1770253625.798,3334.371,0,0.00,0.00,484.2194,152.9902
1770253626.841,3335.414,0,2.00,0.00,484.2215,152.9902
1770253627.892,3336.465,0,0.00,0.00,484.2215,152.9902
1770253628.937,3337.510,0,2.00,0.00,484.2235,152.9902
1770253629.981,3338.554,0,0.00,0.00,484.2235,152.9902
1770253631.026,3339.599,0,0.00,1.00,484.2235,152.9913
1770253632.093,3340.666,0,14.00,0.00,484.2381,152.9913
1770253633.136,3341.710,0,2.00,0.00,484.2401,152.9913
1770253634.192,3342.766,0,0.00,1.00,484.2401,152.9923
1770253635.237,3343.810,0,2.00,0.00,484.2422,152.9923
1770253636.282,3344.855,0,6.00,1.00,484.2483,152.9933
1770253637.326,3345.899,0,0.00,0.00,484.2483,152.9933
1770253638.378,3346.951,0,19014.00,0.00,503.7881,152.9933
1770253639.430,3348.003,0,2.00,0.00,503.7902,152.9933
1770253640.493,3349.066,0,0.00,0.00,503.7902,152.9933
1770253641.546,3350.119,0,2.00,0.00,503.7922,152.9933
1770253642.589,3351.162,0,0.00,0.00,503.7922,152.9933
1770253643.642,3352.215,0,2.00,19.00,503.7943,153.0128
1770253644.697,3353.270,0,6.00,7.00,503.8005,153.0201
1770253645.755,3354.328,0,5.00,0.00,503.8056,153.0201
1770253646.810,3355.383,0,0.00,5.00,503.8056,153.0252
1770253647.868,3356.441,0,6.00,448.00,503.8118,153.4883
1770253648.920,3357.493,0,5.00,5.00,503.8170,153.4934
1770253650.005,3358.578,0,5.00,0.00,503.8223,153.4934
1770253651.061,3359.634,0,0.00,5.00,503.8223,153.4986
1770253652.125,3360.699,0,5.00,5.00,503.8275,153.5038
1770253653.224,3361.797,0,0.00,11.00,503.8275,153.5156
1770253654.306,3362.880,0,5.00,5.00,503.8328,153.5209
1770253655.357,3363.931,0,2.00,0.00,503.8348,153.5209
1770253656.408,3364.981,0,0.00,0.00,503.8348,153.5209
1770253657.458,3366.031,0,2.00,0.00,503.8369,153.5209
1770253658.510,3367.083,0,0.00,0.00,503.8369,153.5209
1770253659.566,3368.139,0,0.00,0.00,503.8369,153.5209
1770253660.619,3369.192,0,0.00,0.00,503.8369,153.5209
1770253661.669,3370.242,0,2.00,447.00,503.8389,153.9793
1770253662.720,3371.293,0,0.00,0.00,503.8389,153.9793
1770253663.769,3372.342,0,2.00,0.00,503.8410,153.9793
1770253664.819,3373.392,0,0.00,0.00,503.8410,153.9793
1770253665.870,3374.443,0,2.00,0.00,503.8430,153.9793
1770253666.920,3375.493,0,0.00,0.00,503.8430,153.9793
1770253667.970,3376.543,0,2.00,0.00,503.8451,153.9793
1770253669.019,3377.593,0,1.00,0.00,503.8461,153.9793
1770253670.083,3378.657,0,53.00,0.00,503.9012,153.9793
1770253671.134,3379.708,0,0.00,0.00,503.9012,153.9793
1770253672.184,3380.758,0,10.00,0.00,503.9114,153.9793
1770253673.236,3381.809,0,0.00,1.00,503.9114,153.9803
1770253674.289,3382.862,0,5.00,5.00,503.9166,153.9855
1770253675.340,3383.913,0,5.00,0.00,503.9217,153.9855
1770253676.395,3384.968,0,5.00,5.00,503.9268,153.9906
1770253677.446,3386.020,0,0.00,5.00,503.9268,153.9958
1770253678.497,3387.070,0,5.00,5.00,503.9320,154.0009
1770253679.587,3388.161,0,2.00,5.00,503.9341,154.0062
1770253680.646,3389.219,0,5.00,0.00,503.9393,154.0062
1770253681.701,3390.274,0,5.00,2.00,503.9444,154.0083
1770253682.755,3391.328,0,0.00,5.00,503.9444,154.0134
1770253683.799,3392.372,0,0.00,0.00,503.9444,154.0134
1770253684.851,3393.424,0,0.00,0.00,503.9444,154.0134
1770253685.896,3394.469,0,0.00,2.00,503.9444,154.0155
1770253686.939,3395.512,0,0.00,1.00,503.9444,154.0165
1770253687.992,3396.565,0,0.00,4.00,503.9444,154.0206
1770253689.035,3397.608,0,1.00,2.00,503.9454,154.0226
1770253690.097,3398.670,0,28.00,445.00,503.9745,154.4841
1770253691.141,3399.714,0,2.00,1.00,503.9765,154.4852
1770253692.186,3400.760,0,15621.00,1.00,519.9265,154.4862
1770253693.232,3401.805,0,2.00,1.00,519.9286,154.4872
1770253694.275,3402.848,0,12.00,0.00,519.9408,154.4872
1770253695.327,3403.900,0,1.00,0.00,519.9418,154.4872
1770253696.379,3404.952,0,3.00,0.00,519.9449,154.4872
1770253697.422,3405.996,0,49.00,0.00,519.9948,154.4872
1770253698.465,3407.038,0,0.00,0.00,519.9948,154.4872
1770253699.545,3408.118,0,4.00,4.00,519.9991,154.4914
1770253700.591,3409.165,0,1.00,2.00,520.0001,154.4935
1770253701.645,3410.218,0,2.00,0.00,520.0021,154.4935
1770253702.704,3411.277,0,3.00,0.00,520.0052,154.4935
1770253703.762,3412.335,0,7.00,1.00,520.0125,154.4945
1770253704.817,3413.390,0,7.00,1.00,520.0197,154.4955
1770253705.870,3414.443,0,9.00,82.00,520.0289,154.5799
1770253706.924,3415.497,0,6.00,5.00,520.0351,154.5850
1770253707.980,3416.553,0,12.00,449.00,520.0475,155.0481
1770253709.033,3417.606,0,1.00,5.00,520.0485,155.0532
1770253710.088,3418.661,0,14.00,6.00,520.0630,155.0594
1770253711.142,3419.715,0,6.00,1.00,520.0691,155.0604
1770253712.185,3420.758,0,0.00,0.00,520.0691,155.0604
1770253713.229,3421.803,0,0.00,0.00,520.0691,155.0604
1770253714.281,3422.855,0,0.00,0.00,520.0691,155.0604
1770253715.334,3423.907,0,0.00,0.00,520.0691,155.0604
1770253716.386,3424.959,0,0.00,0.00,520.0691,155.0604
1770253717.439,3426.012,0,1864.00,0.00,521.9857,155.0604
1770253718.491,3427.065,0,0.00,0.00,521.9857,155.0604
1770253719.545,3428.118,0,0.00,15.00,521.9857,155.0759
1770253720.590,3429.163,0,13.00,473.00,521.9990,155.5585
1770253721.641,3430.214,0,0.00,0.00,521.9990,155.5585
1770253722.703,3431.276,0,0.00,0.00,521.9990,155.5585
1770253723.755,3432.328,0,1.00,60.00,522.0000,155.6201
1770253724.807,3433.380,0,0.00,0.00,522.0000,155.6201
1770253725.850,3434.423,0,0.00,0.00,522.0000,155.6201
1770253726.902,3435.475,0,0.00,0.00,522.0000,155.6201
1770253727.946,3436.519,0,45.00,0.00,522.0459,155.6201
1770253728.997,3437.571,0,0.00,0.00,522.0459,155.6201
1770253730.049,3438.622,0,0.00,0.00,522.0459,155.6201
1770253731.104,3439.677,0,0.00,3.00,522.0459,155.6232
1770253732.155,3440.728,0,0.00,58.00,522.0459,155.6828
1770253733.200,3441.773,0,0.00,0.00,522.0459,155.6828
1770253734.246,3442.819,0,2.00,1.00,522.0479,155.6838
1770253735.292,3443.865,0,5.00,5.00,522.0530,155.6889
1770253736.338,3444.911,0,4413.00,450.00,526.5630,156.1488
1770253737.383,3445.956,0,0.00,5.00,526.5630,156.1539
1770253738.442,3447.015,0,7.00,5.00,526.5702,156.1591
1770253739.514,3448.087,0,5938.00,7.00,532.7894,156.1664
1770253740.567,3449.140,0,2.00,0.00,532.7914,156.1664
1770253741.615,3450.188,0,5.00,1.00,532.7965,156.1674
1770253742.669,3451.242,0,0.00,0.00,532.7965,156.1674
1770253743.713,3452.286,0,15.00,470.00,532.8118,156.6466
1770253744.766,3453.339,0,0.00,0.00,532.8118,156.6466
1770253745.816,3454.390,0,0.00,0.00,532.8118,156.6466
1770253746.868,3455.442,0,1.00,38.00,532.8129,156.6857
1770253747.912,3456.486,0,0.00,0.00,532.8129,156.6857
1770253748.956,3457.529,0,2.00,0.00,532.8149,156.6857
1770253750.007,3458.580,0,39.00,0.00,532.8549,156.6857
1770253751.060,3459.633,0,2.00,0.00,532.8570,156.6857
1770253752.112,3460.685,0,0.00,0.00,532.8570,156.6857
1770253753.164,3461.738,0,0.00,0.00,532.8570,156.6857
1770253754.215,3462.788,0,0.00,443.00,532.8570,157.1401
1770253755.259,3463.832,0,2.00,0.00,532.8590,157.1401
1770253756.312,3464.885,0,0.00,4.00,532.8590,157.1442
1770253757.365,3465.938,0,39.00,0.00,532.8991,157.1442
1770253758.408,3466.982,0,0.00,0.00,532.8991,157.1442
1770253759.451,3468.024,0,4.00,0.00,532.9032,157.1442
1770253760.504,3469.077,0,0.00,0.00,532.9032,157.1442
1770253761.557,3470.130,0,2.00,2.00,532.9053,157.1463
1770253762.600,3471.173,0,0.00,0.00,532.9053,157.1463
1770253763.656,3472.229,0,7.00,5.00,532.9125,157.1515
1770253764.705,3473.278,0,5.00,1.00,532.9176,157.1525
1770253765.758,3474.331,0,2.00,60.00,532.9197,157.2142
1770253766.810,3475.383,0,6.00,5.00,532.9258,157.2193
1770253767.864,3476.437,0,7.00,5.00,532.9330,157.2245
1770253768.914,3477.487,0,7.00,6.00,532.9402,157.2306
1770253769.982,3478.555,0,2.00,5.00,532.9423,157.2359
1770253771.053,3479.626,0,8.00,0.00,532.9507,157.2359
1770253772.107,3480.680,0,5.00,8.00,532.9558,157.2441
1770253773.174,3481.747,0,2.00,0.00,532.9579,157.2441
1770253774.236,3482.809,0,1.00,0.00,532.9589,157.2441
1770253775.280,3483.853,0,0.00,0.00,532.9589,157.2441
1770253776.333,3484.906,0,0.00,0.00,532.9589,157.2441
1770253777.384,3485.957,0,39.00,0.00,532.9990,157.2441
1770253778.429,3487.002,0,0.00,1.00,532.9990,157.2451
1770253779.481,3488.054,0,14.00,3.00,533.0134,157.2482
1770253780.540,3489.113,0,0.00,0.00,533.0134,157.2482
1770253781.583,3490.156,0,0.00,0.00,533.0134,157.2482
1770253782.628,3491.201,0,0.00,0.00,533.0134,157.2482
1770253783.671,3492.244,0,1.00,0.00,533.0144,157.2482
1770253784.714,3493.287,0,2.00,1.00,533.0164,157.2492
1770253785.770,3494.343,0,0.00,0.00,533.0164,157.2492
1770253786.820,3495.393,0,2.00,0.00,533.0185,157.2492
1770253787.872,3496.445,0,0.00,0.00,533.0185,157.2492
1770253788.924,3497.498,0,2.00,0.00,533.0205,157.2492
1770253789.977,3498.550,0,0.00,0.00,533.0205,157.2492
1770253791.028,3499.601,0,15.00,463.00,533.0359,157.7244
1770253792.083,3500.657,0,19.00,2.00,533.0555,157.7265
1770253793.126,3501.699,0,2.00,0.00,533.0575,157.7265
1770253794.182,3502.755,0,5.00,5.00,533.0627,157.7317
1770253795.228,3503.802,0,2.00,5.00,533.0647,157.7368
1770253796.282,3504.855,0,19.00,443.00,533.0843,158.1925
1770253797.331,3505.904,0,8.00,2.00,533.0925,158.1946
1770253798.394,3506.967,0,0.00,6.00,533.0925,158.2008
1770253799.486,3508.059,0,18.00,11.00,533.1117,158.2125
1770253800.579,3509.153,0,0.00,0.00,533.1117,158.2125
1770253801.653,3510.226,0,7.00,2.00,533.1190,158.2146
1770253802.744,3511.317,0,0.00,0.00,533.1190,158.2146
1770253803.804,3512.378,0,0.00,5.00,533.1190,158.2198
1770253804.866,3513.439,0,7.00,0.00,533.1263,158.2198
1770253805.919,3514.492,0,0.00,46.00,533.1263,158.2671
1770253806.971,3515.544,0,0.00,0.00,533.1263,158.2671
1770253808.015,3516.588,0,0.00,0.00,533.1263,158.2671
1770253809.067,3517.640,0,2.00,0.00,533.1283,158.2671
1770253810.112,3518.685,0,0.00,0.00,533.1283,158.2671
1770253811.155,3519.728,0,2.00,0.00,533.1304,158.2671
1770253812.199,3520.772,0,0.00,0.00,533.1304,158.2671
1770253813.251,3521.825,0,2.00,0.00,533.1324,158.2671
1770253814.303,3522.876,0,0.00,0.00,533.1324,158.2671
1770253815.356,3523.929,0,2.00,0.00,533.1345,158.2671
1770253816.408,3524.982,0,1.00,0.00,533.1355,158.2671
1770253817.452,3526.025,0,2.00,0.00,533.1375,158.2671
1770253818.504,3527.077,0,0.00,0.00,533.1375,158.2671
1770253819.568,3528.141,0,2.00,0.00,533.1396,158.2671
1770253820.619,3529.192,0,0.00,0.00,533.1396,158.2671
1770253821.662,3530.236,0,0.00,0.00,533.1396,158.2671
1770253822.711,3531.285,0,0.00,2.00,533.1396,158.2691
1770253823.758,3532.332,0,5.00,5.00,533.1447,158.2743
1770253824.804,3533.377,0,5.00,5.00,533.1498,158.2794
1770253825.852,3534.425,0,0.00,5.00,533.1498,158.2845
1770253826.900,3535.473,0,5.00,5.00,533.1549,158.2896
1770253827.946,3536.519,0,5.00,0.00,533.1601,158.2896
1770253828.994,3537.567,0,2.00,7.00,533.1621,158.2968
1770253830.042,3538.615,0,5.00,5.00,533.1672,158.3019
1770253831.090,3539.663,0,7.00,6.00,533.1744,158.3080
1770253832.143,3540.717,0,0.00,3.00,533.1744,158.3111
1770253833.188,3541.761,0,2.00,0.00,533.1764,158.3111
1770253834.240,3542.813,0,0.00,1.00,533.1764,158.3121
1770253835.293,3543.866,0,2.00,0.00,533.1785,158.3121
1770253836.346,3544.919,0,1.00,0.00,533.1795,158.3121
1770253837.391,3545.964,0,2.00,0.00,533.1815,158.3121
1770253838.434,3547.007,0,0.00,0.00,533.1815,158.3121
1770253839.484,3548.058,0,15.00,2.00,533.1969,158.3142
1770253840.532,3549.105,0,0.00,51.00,533.1969,158.3663
1770253841.580,3550.154,0,0.00,0.00,533.1969,158.3663
1770253842.623,3551.196,0,0.00,0.00,533.1969,158.3663
1770253843.675,3552.248,0,0.00,3.00,533.1969,158.3694
1770253844.718,3553.291,0,2.00,1.00,533.1990,158.3704
1770253845.771,3554.344,0,0.00,0.00,533.1990,158.3704
1770253846.822,3555.395,0,2.00,0.00,533.2010,158.3704
1770253847.875,3556.448,0,0.00,444.00,533.2010,158.8269
1770253848.927,3557.500,0,2.00,0.00,533.2031,158.8269
1770253849.979,3558.552,0,0.00,0.00,533.2031,158.8269
1770253851.025,3559.598,0,2.00,0.00,533.2051,158.8269
1770253852.075,3560.648,0,0.00,2.00,533.2051,158.8290
1770253853.124,3561.698,0,2.00,0.00,533.2072,158.8290
1770253854.199,3562.772,0,0.00,5.00,533.2072,158.8342
1770253855.254,3563.827,0,12.00,67.00,533.2195,158.9032
1770253856.306,3564.880,0,5.00,5.00,533.2247,158.9084
1770253857.364,3565.937,0,5.00,5.00,533.2298,158.9135
1770253858.420,3566.994,0,7.00,5.00,533.2371,158.9187
1770253859.487,3568.060,0,27.00,443.00,533.2652,159.3801
1770253860.535,3569.108,0,2.00,5.00,533.2672,159.3852
1770253861.580,3570.153,0,0.00,5.00,533.2672,159.3903
1770253862.662,3571.235,0,5.00,0.00,533.2725,159.3903
1770253863.706,3572.279,0,3264.00,0.00,536.5984,159.3903
1770253864.751,3573.324,0,2.00,0.00,536.6005,159.3903
1770253865.794,3574.367,0,0.00,0.00,536.6005,159.3903
1770253866.845,3575.419,0,2.00,0.00,536.6025,159.3903
1770253867.889,3576.462,0,0.00,0.00,536.6025,159.3903
1770253868.933,3577.506,0,3.00,444.00,536.6056,159.8432
1770253869.986,3578.559,0,0.00,1.00,536.6056,159.8442
1770253871.030,3579.603,0,0.00,0.00,536.6056,159.8442
1770253872.074,3580.648,0,0.00,0.00,536.6056,159.8442
1770253873.127,3581.700,0,0.00,0.00,536.6056,159.8442
1770253874.171,3582.744,0,2.00,0.00,536.6076,159.8442
1770253875.215,3583.788,0,39.00,0.00,536.6474,159.8442
1770253876.263,3584.837,0,0.00,0.00,536.6474,159.8442
1770253877.317,3585.890,0,0.00,0.00,536.6474,159.8442
1770253878.370,3586.944,0,6552.00,0.00,543.3905,159.8442
1770253879.430,3588.003,0,0.00,0.00,543.3905,159.8442
1770253880.476,3589.049,0,0.00,0.00,543.3905,159.8442
1770253881.526,3590.100,0,0.00,0.00,543.3905,159.8442
1770253882.577,3591.150,0,0.00,0.00,543.3905,159.8442
1770253883.660,3592.233,0,7.00,3.00,543.3979,159.8474
1770253884.712,3593.286,0,5.00,5.00,543.4031,159.8525
1770253885.776,3594.349,0,6.00,5.00,543.4093,159.8577
1770253886.828,3595.401,0,5.00,5.00,543.4144,159.8628
1770253887.883,3596.456,0,15.00,60.00,543.4299,159.9246
1770253888.938,3597.512,0,5.00,5.00,543.4351,159.9298
1770253890.028,3598.601,0,31.00,453.00,543.4680,160.4118
1770253891.107,3599.680,0,2.00,0.00,543.4701,160.4118
1770253892.169,3600.742,0,5.00,0.00,543.4753,160.4118
1770253893.230,3601.803,0,0.00,0.00,543.4753,160.4118
1770253894.284,3602.857,0,2.00,0.00,543.4774,160.4118
1770253895.327,3603.900,0,39.00,0.00,543.5171,160.4118
1770253896.379,3604.952,0,2.00,0.00,543.5192,160.4118
1770253897.431,3606.004,0,0.00,0.00,543.5192,160.4118
1770253898.475,3607.048,0,2.00,1.00,543.5212,160.4129
1770253899.547,3608.120,0,0.00,12.00,543.5212,160.4254
1770253900.601,3609.174,0,0.00,0.00,543.5212,160.4254
1770253901.653,3610.226,0,0.00,443.00,543.5212,160.8807
1770253902.698,3611.271,0,0.00,1.00,543.5212,160.8817
1770253903.747,3612.321,0,0.00,0.00,543.5212,160.8817
1770253904.798,3613.371,0,0.00,0.00,543.5212,160.8817
1770253905.846,3614.419,0,0.00,2.00,543.5212,160.8837
1770253906.890,3615.463,0,2.00,1.00,543.5232,160.8848
1770253907.941,3616.514,0,0.00,0.00,543.5232,160.8848
1770253908.992,3617.565,0,2.00,0.00,543.5253,160.8848
1770253910.036,3618.609,0,4.00,59.00,543.5294,160.9449
1770253911.087,3619.660,0,2.00,0.00,543.5314,160.9449
1770253912.131,3620.704,0,0.00,0.00,543.5314,160.9449
1770253913.175,3621.748,0,0.00,0.00,543.5314,160.9449
1770253914.244,3622.817,0,0.00,5.00,543.5314,160.9501
1770253915.298,3623.872,0,7.00,5.00,543.5386,160.9553
1770253916.350,3624.923,0,0.00,7.00,543.5386,160.9625
1770253917.416,3625.989,0,0.00,5.00,543.5386,160.9677
1770253918.472,3627.045,0,0.00,5.00,543.5386,160.9728
1770253919.552,3628.125,0,0.00,16.00,543.5386,160.9897
1770253920.625,3629.198,0,40.00,0.00,543.5805,160.9897
1770253921.676,3630.249,0,6.00,67.00,543.5867,161.0585
1770253922.720,3631.293,0,2.00,0.00,543.5887,161.0585
1770253923.764,3632.337,0,0.00,0.00,543.5887,161.0585
1770253924.808,3633.381,0,0.00,0.00,543.5887,161.0585
1770253925.871,3634.444,0,0.00,0.00,543.5887,161.0585
1770253926.916,3635.489,0,2.00,0.00,543.5908,161.0585
1770253927.962,3636.535,0,0.00,444.00,543.5908,161.5118
1770253929.013,3637.586,0,2.00,0.00,543.5928,161.5118
1770253930.056,3638.630,0,0.00,0.00,543.5928,161.5118
1770253931.099,3639.672,0,0.00,0.00,543.5928,161.5118
1770253932.142,3640.715,0,0.00,0.00,543.5928,161.5118
1770253933.186,3641.759,0,0.00,0.00,543.5928,161.5118
1770253934.246,3642.819,0,9.00,93.00,543.6022,161.6081
1770253935.299,3643.872,0,0.00,2.00,543.6022,161.6102
1770253936.344,3644.917,0,1.00,5.00,543.6032,161.6153
1770253937.386,3645.960,0,0.00,0.00,543.6032,161.6153
1770253938.431,3647.004,0,2.00,1.00,543.6052,161.6163
1770253939.486,3648.059,0,14.00,3.00,543.6196,161.6194
1770253940.534,3649.107,0,2.00,0.00,543.6217,161.6194
1770253941.581,3650.154,0,1.00,0.00,543.6227,161.6194
1770253942.625,3651.198,0,1.00,0.00,543.6237,161.6194
1770253943.683,3652.256,0,5.00,1.00,543.6289,161.6204
1770253944.728,3653.301,0,0.00,5.00,543.6289,161.6255
1770253945.777,3654.351,0,5.00,5.00,543.6340,161.6306
1770253946.823,3655.396,0,0.00,5.00,543.6340,161.6357
1770253947.875,3656.448,0,5.00,5.00,543.6392,161.6409
1770253948.924,3657.497,0,5.00,5.00,543.6443,161.6460
1770253949.997,3658.571,0,0.00,2.00,543.6443,161.6481
1770253951.056,3659.630,0,7.00,5.00,543.6515,161.6533
1770253952.107,3660.680,0,0.00,0.00,543.6515,161.6533
1770253953.159,3661.732,0,2.00,44.00,543.6536,161.6985
1770253954.203,3662.777,0,0.00,0.00,543.6536,161.6985
1770253955.248,3663.821,0,2.00,0.00,543.6556,161.6985
1770253956.300,3664.873,0,0.00,0.00,543.6556,161.6985
1770253957.351,3665.924,0,2.00,0.00,543.6577,161.6985
1770253958.395,3666.968,0,1.00,0.00,543.6587,161.6985
1770253959.452,3668.025,0,2.00,0.00,543.6608,161.6985
1770253960.502,3669.075,0,0.00,0.00,543.6608,161.6985
1770253961.548,3670.121,0,2.00,0.00,543.6628,161.6985
1770253962.600,3671.173,0,0.00,0.00,543.6628,161.6985
1770253963.658,3672.231,0,2.00,12.00,543.6649,161.7109
1770253964.711,3673.284,0,0.00,0.00,543.6649,161.7109
1770253965.772,3674.346,0,10.00,60.00,543.6752,161.7731
1770253966.816,3675.389,0,0.00,0.00,543.6752,161.7731
1770253967.860,3676.433,0,2.00,0.00,543.6773,161.7731
1770253968.913,3677.486,0,0.00,0.00,543.6773,161.7731
1770253969.966,3678.539,0,0.00,0.00,543.6773,161.7731
1770253971.009,3679.582,0,40.00,0.00,543.7180,161.7731
1770253972.061,3680.634,0,2.00,0.00,543.7201,161.7731
1770253973.111,3681.684,0,0.00,0.00,543.7201,161.7731
1770253974.167,3682.740,0,7.00,5.00,543.7273,161.7782
1770253975.228,3683.801,0,6074.00,5.00,550.0166,161.7834
1770253976.288,3684.862,0,5.00,5.00,550.0218,161.7886
1770253977.337,3685.910,0,5.00,1.00,550.0269,161.7896
1770253978.394,3686.968,0,5.00,5.00,550.0321,161.7948
1770253979.460,3688.033,0,5.00,449.00,550.0373,162.2619
1770253980.514,3689.087,0,6.00,5.00,550.0435,162.2671
1770253981.575,3690.148,0,2.00,5.00,550.0455,162.2723
1770253982.623,3691.196,0,5.00,5.00,550.0506,162.2774
1770253983.666,3692.239,0,2.00,15.00,550.0527,162.2927
1770253984.720,3693.293,0,0.00,0.00,550.0527,162.2927
1770253985.771,3694.344,0,2.00,0.00,550.0547,162.2927
1770253986.814,3695.388,0,0.00,0.00,550.0547,162.2927
1770253987.858,3696.431,0,0.00,0.00,550.0547,162.2927
1770253988.903,3697.476,0,0.00,448.00,550.0547,162.7497
1770253989.954,3698.527,0,0.00,0.00,550.0547,162.7497
1770253990.997,3699.570,0,0.00,0.00,550.0547,162.7497
1770253992.050,3700.623,0,1.00,0.00,550.0558,162.7497
1770253993.093,3701.666,0,0.00,0.00,550.0558,162.7497
1770253994.137,3702.710,0,0.00,0.00,550.0558,162.7497
1770253995.181,3703.755,0,15.00,460.00,550.0711,163.2190
1770253996.226,3704.800,0,0.00,0.00,550.0711,163.2190
1770253997.269,3705.842,0,0.00,0.00,550.0711,163.2190
1770253998.313,3706.886,0,0.00,444.00,550.0711,163.6716
