timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770253699.455,3406.346,24.02,0.00,256,256,11131728,12528220,64,12528220,12528220,3680979,0,6319,0.00,506.41
1770253700.465,3407.355,24.03,0.00,256,256,11131728,12528220,64,12528220,12528220,3681491,0,6319,0.00,507.22
1770253701.474,3408.364,24.06,0.00,256,255,11131856,12528567,64,12528567,12528220,3682258,0,6320,36.89,760.20
1770253702.485,3409.375,23.98,0.00,256,256,11131856,12528567,64,12528567,12528567,3682770,0,6320,0.00,506.50
1770253703.494,3410.385,24.05,0.00,256,255,11134672,12531501,64,12531501,12528567,3683281,0,6321,95.98,506.15
1770253704.505,3411.396,23.77,0.00,256,255,11135440,12532326,64,12532326,12531501,3683792,0,6322,93.09,505.36
1770253705.516,3412.406,23.74,0.00,254,256,11135920,12532885,64,12532885,12532885,3684559,0,6325,85.87,759.07
1770253706.525,3413.415,23.45,0.00,256,256,11137856,12535403,64,12535403,12535403,3685069,0,6325,76.89,505.30
1770253707.533,3414.424,23.66,0.00,256,254,11145552,12543498,64,12543498,12535403,3685579,0,6327,95.07,505.84
1770253708.543,3415.433,23.56,0.00,256,256,11147216,12545840,64,12545840,12545840,3686345,0,6329,71.05,758.99
1770253709.552,3416.442,23.59,0.00,256,255,11148064,12546725,64,12546725,12545840,3686856,0,6330,95.82,506.38
1770253710.564,3417.455,23.69,0.00,256,254,11155120,12554186,64,12554186,12546725,3687622,0,6332,94.57,756.49
1770253711.573,3418.464,23.62,0.00,256,256,11155120,12554186,64,12554186,12554186,3688134,0,6332,0.00,507.46
1770253712.582,3419.472,23.63,0.00,255,256,11155120,12554186,64,12554186,12554186,3688646,0,6333,0.00,507.54
1770253713.592,3420.482,23.56,0.00,255,255,11164016,12563638,64,12563638,12563184,3689411,0,6336,94.12,757.84
1770253714.601,3421.491,23.50,0.00,256,256,11164032,12564483,64,12564483,12564483,3689922,0,6336,1.89,506.32
1770253715.610,3422.500,23.52,0.00,256,256,11164032,12564483,64,12564483,12564483,3690434,0,6336,0.00,507.24
1770253716.621,3423.511,23.52,0.00,255,255,11165200,12565909,64,12565909,12565637,3691200,0,6339,81.91,757.75
1770253717.633,3424.523,23.69,0.00,255,255,11177760,12578974,64,12578974,12573602,3691710,0,6341,96.13,504.10
1770253718.643,3425.533,23.83,0.00,256,255,11182896,12585234,64,12585234,12582769,3692220,0,6342,82.04,505.04
1770253719.651,3426.542,23.81,0.00,256,256,11182896,12585234,64,12585234,12585234,3692732,0,6342,0.00,507.60
1770253720.660,3427.551,23.89,0.00,256,254,11184576,12587728,64,12587728,12585234,3693498,0,6344,67.36,759.15
1770253721.669,3428.559,23.82,0.00,256,256,11184576,12587728,64,12587728,12587728,3694010,0,6344,0.00,507.54
1770253722.677,3429.567,23.83,0.00,255,256,11184576,12587728,64,12587728,12587728,3694522,0,6345,0.00,507.87
1770253723.704,3430.594,23.84,0.00,256,255,11188272,12592143,64,12592143,12591481,3695287,0,6347,83.71,745.07
1770253724.714,3431.604,23.75,0.00,256,255,11188304,12592881,64,12592881,12592143,3695798,0,6348,4.34,505.91
1770253725.723,3432.613,23.70,0.00,255,256,11188304,12592881,64,12592881,12592881,3696310,0,6349,0.00,507.53
1770253726.734,3433.624,23.57,0.00,255,256,11189824,12594430,64,12594430,12594430,3696821,0,6350,98.13,505.31
1770253727.745,3434.636,23.68,0.00,255,255,11196336,12601220,64,12601220,12596455,3697331,0,6352,95.91,504.30
1770253728.757,3435.648,23.57,0.00,256,256,11201984,12607397,64,12607397,12607397,3697842,0,6352,91.44,504.88
1770253729.770,3436.660,23.54,0.00,254,255,11202752,12608740,64,12608740,12607397,3698353,0,6355,57.19,504.80
1770253730.778,3437.669,23.63,0.00,256,255,11206816,12612983,64,12612983,12610593,3699118,0,6356,95.78,758.39
1770253731.788,3438.678,23.72,0.00,255,254,11212112,12618562,64,12618562,12612983,3699628,0,6359,94.93,505.34
1770253732.797,3439.687,23.60,0.00,256,255,11216224,12622728,64,12622728,12620715,3700138,0,6360,98.70,505.29
1770253733.809,3440.699,23.52,0.00,256,256,11216224,12622728,64,12622728,12622728,3700650,0,6360,0.00,505.90
1770253734.820,3441.710,23.53,0.00,255,256,11216224,12622728,64,12622728,12622728,3701162,0,6361,0.00,506.54
1770253735.829,3442.719,23.57,0.00,255,254,11222256,12629375,64,12629375,12624008,3701671,0,6364,90.75,504.33
1770253736.838,3443.729,23.40,0.00,256,256,11224032,12631176,64,12631176,12631176,3702438,0,6364,98.61,760.00
1770253737.847,3444.737,23.42,0.00,255,256,11224032,12631176,64,12631176,12631176,3702950,0,6365,0.00,507.65
1770253738.856,3445.746,23.42,0.00,254,255,11226080,12633583,64,12633583,12631540,3703460,0,6368,85.09,505.36
1770253739.867,3446.757,23.53,0.00,256,255,11232832,12641221,64,12641221,12639910,3703969,0,6369,88.40,503.66
1770253740.880,3447.770,23.52,0.00,256,256,11232832,12641221,64,12641221,12641221,3704481,0,6369,0.00,505.47
1770253741.889,3448.779,23.54,0.00,256,255,11233488,12641880,64,12641880,12641221,3705248,0,6370,99.54,759.99
1770253742.897,3449.788,23.48,0.00,254,256,11233488,12641880,64,12641880,12641880,3705760,0,6372,0.00,507.66
1770253743.906,3450.796,23.23,0.00,256,255,11238400,12646982,64,12646982,12646445,3706269,0,6373,96.28,504.72
1770253744.915,3451.805,23.20,0.00,256,256,11238400,12646982,64,12646982,12646982,3706781,0,6373,0.00,507.40
1770253745.923,3452.813,23.22,0.00,255,256,11238400,12646982,64,12646982,12646982,3707549,0,6374,0.00,761.71
1770253746.933,3453.824,23.43,0.00,252,254,11245152,12655274,64,12655274,12651998,3708058,0,6380,81.43,503.89
1770253747.950,3454.840,23.31,0.00,256,256,11259472,12670440,64,12670440,12670440,3708566,0,6380,94.42,499.75
1770253748.960,3455.850,23.35,0.00,256,255,11259488,12671611,64,12671611,12670440,3709077,0,6381,1.37,505.88
1770253749.969,3456.859,23.32,0.00,256,256,11259488,12671611,64,12671611,12671611,3709589,0,6381,0.00,507.48
1770253750.985,3457.876,23.34,0.00,256,256,11259488,12671611,64,12671611,12671611,3710357,0,6381,0.00,755.48
1770253751.994,3458.884,23.35,0.00,256,256,11259488,12671611,64,12671611,12671611,3710869,0,6381,0.00,507.60
1770253753.003,3459.894,23.36,0.00,256,256,11259488,12671611,64,12671611,12671611,3711381,0,6381,0.00,507.29
1770253754.013,3460.903,23.38,0.00,256,256,11259488,12671611,64,12671611,12671611,3711893,0,6381,0.00,507.19
1770253755.022,3461.912,23.59,0.00,256,255,11267120,12679306,64,12679306,12671611,3712404,0,6382,99.18,506.47
1770253756.035,3462.925,23.57,0.00,255,256,11267120,12679306,64,12679306,12679306,3713172,0,6383,0.00,757.95
1770253757.045,3463.935,23.68,0.00,256,256,11270688,12683247,64,12683247,12683247,3713683,0,6383,90.54,506.10
1770253758.054,3464.945,23.69,0.00,255,256,11270688,12683247,64,12683247,12683247,3714195,0,6384,0.00,507.06
1770253759.063,3465.953,23.65,0.00,256,256,11271248,12683823,64,12683823,12683823,3714706,0,6384,97.22,506.74
1770253760.074,3466.964,23.92,0.00,256,254,11284752,12697396,64,12697396,12683823,3715216,0,6386,99.49,504.49
1770253761.083,3467.973,23.89,0.00,256,256,11284752,12697396,64,12697396,12697396,3715984,0,6386,0.00,761.28
1770253762.093,3468.983,23.90,0.00,256,256,11284752,12697396,64,12697396,12697396,3716496,0,6386,0.00,507.00
1770253763.101,3469.992,23.92,0.00,255,256,11284752,12697396,64,12697396,12697396,3717008,0,6387,0.00,507.49
1770253764.110,3471.001,24.01,0.00,256,256,11288304,12702111,64,12702111,12702111,3717519,0,6387,75.33,506.53
1770253765.119,3472.009,24.04,0.00,256,255,11289408,12703277,64,12703277,12702111,3718030,0,6388,94.68,506.54
1770253766.128,3473.019,23.97,0.00,255,255,11290720,12704644,64,12704644,12703277,3718541,0,6390,95.98,506.33
1770253767.137,3474.027,24.18,0.00,256,255,11300032,12714707,64,12714707,12709202,3719306,0,6392,92.54,758.22
1770253768.146,3475.037,24.11,0.00,256,256,11300032,12714707,64,12714707,12714707,3719818,0,6392,0.00,507.30
1770253769.156,3476.046,24.12,0.00,256,256,11300032,12714707,64,12714707,12714707,3720330,0,6392,0.00,507.31
1770253770.166,3477.057,24.14,0.00,255,256,11300032,12714707,64,12714707,12714707,3720842,0,6393,0.00,506.56
1770253771.178,3478.068,24.17,0.00,255,256,11301696,12716561,64,12716561,12716561,3721353,0,6394,89.75,505.30
1770253772.186,3479.076,24.22,0.00,256,256,11303184,12718454,64,12718454,12718454,3721864,0,6394,78.61,506.77
1770253773.195,3480.086,24.26,0.00,256,255,11304176,12719483,64,12719483,12718454,3722375,0,6395,96.40,506.23
1770253774.205,3481.095,24.24,0.00,256,256,11304176,12719483,64,12719483,12719483,3723143,0,6395,0.00,760.93
1770253775.213,3482.103,24.25,0.00,256,256,11304176,12719483,64,12719483,12719483,3723655,0,6395,0.00,507.71
1770253776.222,3483.113,24.26,0.00,255,256,11304176,12719483,64,12719483,12719483,3724167,0,6396,0.00,507.39
1770253777.231,3484.122,24.32,0.00,256,256,11306320,12721900,64,12721900,12721900,3724678,0,6396,88.71,506.39
1770253778.240,3485.130,24.33,0.00,256,256,11306320,12721900,64,12721900,12721900,3725190,0,6396,0.00,507.56
1770253779.250,3486.140,24.44,0.00,256,255,11309664,12725457,64,12725457,12721900,3725701,0,6397,94.01,506.01
1770253780.260,3487.150,24.54,0.00,256,254,11314240,12731153,64,12731153,12725457,3726211,0,6399,80.34,504.97
1770253781.271,3488.161,24.40,0.00,255,255,11314768,12731856,64,12731856,12731153,3726722,0,6401,75.11,505.52
1770253782.280,3489.170,24.28,0.00,256,256,11315072,12732169,64,12732169,12732169,3727489,0,6401,97.12,760.32
1770253783.289,3490.179,24.36,0.00,256,255,11317728,12734954,64,12734954,12732169,3728000,0,6402,95.37,506.36
1770253784.297,3491.188,24.34,0.00,256,256,11317728,12734954,64,12734954,12734954,3728512,0,6402,0.00,507.65
1770253785.307,3492.197,24.36,0.00,256,256,11317728,12734954,64,12734954,12734954,3729024,0,6402,0.00,507.35
1770253786.315,3493.205,24.49,0.00,256,254,11321712,12739546,64,12739546,12734954,3729534,0,6404,86.76,505.88
1770253787.324,3494.214,24.41,0.00,256,256,11321712,12739546,64,12739546,12739546,3730046,0,6404,0.00,507.16
1770253788.333,3495.223,24.42,0.00,255,256,11321712,12739546,64,12739546,12739546,3730558,0,6405,0.00,507.58
1770253789.344,3496.234,24.37,0.00,255,256,11322000,12739839,64,12739839,12739839,3731069,0,6406,98.29,505.48
1770253790.353,3497.243,24.36,0.00,256,256,11323520,12741401,64,12741401,12741401,3731580,0,6406,97.31,506.55
1770253791.362,3498.252,24.39,0.00,255,255,11324128,12742610,64,12742610,12741401,3732091,0,6408,50.29,506.34
1770253792.370,3499.260,24.39,0.00,256,255,11327808,12746663,64,12746663,12742980,3732601,0,6409,90.80,505.87
1770253793.381,3500.272,24.38,0.00,256,256,11327808,12746663,64,12746663,12746663,3733113,0,6409,0.00,506.24
1770253794.390,3501.281,24.40,0.00,256,256,11327808,12746663,64,12746663,12746663,3733881,0,6409,0.00,761.19
1770253795.403,3502.294,24.41,0.00,255,256,11327808,12746663,64,12746663,12746663,3734393,0,6410,0.00,505.44
1770253796.413,3503.304,24.62,0.00,255,254,11335968,12755415,64,12755415,12749766,3734902,0,6413,93.24,503.86
1770253797.423,3504.313,24.37,0.00,256,256,11340048,12759527,64,12759527,12759527,3735413,0,6413,99.22,506.39
1770253798.432,3505.322,24.38,0.00,256,256,11340048,12759527,64,12759527,12759527,3735925,0,6413,0.00,507.23
1770253799.443,3506.333,24.39,0.00,255,256,11340048,12759527,64,12759527,12759527,3736437,0,6414,0.00,506.32
1770253800.452,3507.342,24.30,0.00,256,256,11340544,12760038,64,12760038,12760038,3736948,0,6414,97.06,506.42
1770253801.461,3508.352,24.32,0.00,256,256,11340544,12760038,64,12760038,12760038,3737460,0,6414,0.00,507.42
1770253802.470,3509.360,24.39,0.00,256,254,11342560,12762121,64,12762121,12760038,3737970,0,6416,96.78,505.65
1770253803.479,3510.369,24.19,0.00,255,255,11343120,12762870,64,12762870,12762121,3738481,0,6418,74.77,506.49
1770253804.488,3511.378,23.86,0.00,256,255,11345472,12765259,64,12765259,12764694,3739247,0,6419,98.45,758.94
1770253805.497,3512.388,23.81,0.00,255,256,11345472,12765259,64,12765259,12765259,3739759,0,6420,0.00,507.34
1770253806.506,3513.397,23.69,0.00,256,256,11346864,12766655,64,12766655,12766655,3740270,0,6420,99.71,506.42
1770253807.516,3514.406,23.78,0.00,256,254,11349792,12769622,64,12769622,12766655,3740780,0,6422,98.69,505.18
1770253808.526,3515.417,23.68,0.00,256,256,11349792,12769622,64,12769622,12769622,3741292,0,6422,0.00,506.71
1770253809.536,3516.426,23.69,0.00,256,255,11349808,12769679,64,12769679,12769622,3741803,0,6423,28.07,506.29
1770253810.545,3517.436,23.66,0.00,255,256,11349808,12769679,64,12769679,12769679,3742571,0,6424,0.00,760.63
1770253811.554,3518.444,23.68,0.00,255,255,11354336,12775277,64,12775277,12774167,3743081,0,6426,80.89,505.73
1770253812.562,3519.452,23.50,0.00,256,255,11359760,12780977,64,12780977,12776152,3743591,0,6427,95.16,505.69
1770253813.584,3520.474,23.29,0.00,255,256,11359808,12782042,64,12782042,12782042,3744358,0,6429,4.51,750.91
1770253814.592,3521.483,23.27,0.00,256,256,11360208,12782465,64,12782465,12782465,3744869,0,6429,94.56,506.54
1770253815.601,3522.491,23.28,0.00,255,256,11360208,12782465,64,12782465,12782465,3745381,0,6430,0.00,507.66
1770253816.611,3523.502,23.21,0.00,255,256,11364528,12786849,64,12786849,12786849,3746148,0,6431,98.54,759.07
1770253817.620,3524.510,23.23,0.00,256,256,11366448,12788803,64,12788803,12788803,3746659,0,6431,98.26,506.65
1770253818.628,3525.518,23.25,0.00,255,255,11370720,12793115,64,12793115,12789648,3747425,0,6434,99.07,760.11
1770253819.639,3526.529,23.09,0.00,256,256,11372656,12795071,64,12795071,12795071,3747936,0,6434,98.98,505.55
1770253820.658,3527.548,23.10,0.00,255,255,11379696,12802222,64,12802222,12797238,3748702,0,6437,98.45,751.54
1770253821.666,3528.556,22.94,0.00,254,256,11381584,12804398,64,12804398,12804398,3749213,0,6439,86.76,506.75
1770253822.674,3529.564,22.96,0.00,256,256,11382432,12805567,64,12805567,12805567,3749979,0,6439,72.54,759.98
1770253823.683,3530.573,22.91,0.00,256,255,11382864,12806021,64,12806021,12805567,3750490,0,6440,95.15,506.38
1770253824.692,3531.582,22.98,0.00,256,255,11384288,12807851,64,12807851,12806021,3751257,0,6441,77.81,760.56
1770253825.699,3532.590,22.96,0.00,256,256,11384288,12807851,64,12807851,12807851,3751769,0,6441,0.00,508.08
1770253826.708,3533.598,23.07,0.00,256,255,11391216,12815288,64,12815288,12814532,3752535,0,6443,93.16,759.39
1770253827.717,3534.608,23.05,0.00,255,256,11391216,12815288,64,12815288,12815288,3753047,0,6444,0.00,507.37
1770253828.727,3535.617,23.10,0.00,256,256,11398336,12822475,64,12822475,12822475,3753814,0,6444,99.07,759.43
1770253829.735,3536.625,23.08,0.00,256,256,11398816,12823043,64,12823043,12823043,3754581,0,6445,84.51,761.02
1770253830.744,3537.635,23.09,0.00,256,256,11398816,12823043,64,12823043,12823043,3755093,0,6445,0.00,507.30
1770253831.753,3538.643,23.19,0.00,256,255,11401520,12826088,64,12826088,12823043,3755860,0,6446,88.80,760.41
1770253832.766,3539.656,23.26,0.00,256,255,11404000,12828603,64,12828603,12826088,3756371,0,6447,98.61,504.44
1770253833.775,3540.666,23.33,0.00,255,255,11406928,12832405,64,12832405,12828603,3757138,0,6449,77.01,759.86
1770253834.784,3541.674,23.33,0.00,256,253,11412208,12837782,64,12837782,12834190,3757646,0,6452,98.20,503.73
1770253835.793,3542.683,22.89,0.00,256,256,11412208,12837782,64,12837782,12837782,3758414,0,6452,0.00,761.30
1770253836.800,3543.691,22.90,0.00,256,256,11412208,12837782,64,12837782,12837782,3758926,0,6452,0.00,508.02
1770253837.810,3544.700,22.93,0.00,256,256,11412208,12837782,64,12837782,12837782,3759694,0,6452,0.00,761.11
1770253838.818,3545.708,22.96,0.00,256,255,11413040,12838649,64,12838649,12837782,3760205,0,6453,95.96,506.65
1770253839.828,3546.718,22.87,0.00,256,256,11415968,12841602,64,12841602,12841602,3760972,0,6454,99.15,759.65
1770253840.839,3547.730,22.93,0.00,256,255,11417712,12843405,64,12843405,12841602,3761483,0,6455,96.73,505.18
1770253841.847,3548.737,22.85,0.00,256,256,11417712,12843405,64,12843405,12843405,3762251,0,6455,0.00,762.09
1770253842.858,3549.748,22.90,0.00,256,255,11418304,12844638,64,12844638,12843405,3763018,0,6456,48.01,758.92
1770253843.866,3550.756,22.87,0.00,255,256,11418304,12844638,64,12844638,12844638,3763530,0,6457,0.00,507.81
1770253844.875,3551.766,22.43,0.00,255,254,11421008,12847761,64,12847761,12846416,3764294,0,6461,86.58,756.82
1770253845.885,3552.776,22.44,0.00,255,256,11422816,12849603,64,12849603,12849603,3764805,0,6462,98.15,506.01
1770253846.896,3553.787,22.37,0.00,256,255,11423792,12851379,64,12851379,12851060,3765571,0,6463,54.95,757.71
1770253847.905,3554.796,22.34,0.00,255,256,11425088,12852738,64,12852738,12852738,3766338,0,6465,95.36,760.15
1770253848.914,3555.804,22.37,0.00,255,255,11427408,12855372,64,12855372,12855102,3766848,0,6467,88.08,505.50
1770253849.923,3556.813,22.35,0.00,255,256,11428272,12856460,64,12856460,12856460,3767615,0,6468,79.41,760.24
1770253850.931,3557.822,22.51,0.00,255,255,11433296,12863063,64,12863063,12859765,3768381,0,6470,76.09,759.63
1770253851.941,3558.831,22.59,0.00,256,256,11440928,12870759,64,12870759,12870759,3768892,0,6470,99.17,506.29
1770253852.951,3559.841,22.61,0.00,256,256,11440928,12870759,64,12870759,12870759,3769660,0,6470,0.00,760.09
1770253853.960,3560.851,22.62,0.00,256,256,11440928,12870759,64,12870759,12870759,3770172,0,6470,0.00,507.36
1770253854.977,3561.867,22.70,0.00,255,255,11443952,12873815,64,12873815,12870759,3770939,0,6472,98.95,754.36
1770253855.986,3562.877,22.74,0.00,256,256,11449504,12879383,64,12879383,12879383,3771450,0,6472,99.71,506.29
1770253856.995,3563.885,22.76,0.00,255,255,11449536,12879475,64,12879475,12879383,3772217,0,6474,34.78,760.50
1770253858.003,3564.894,22.65,0.00,255,256,11450080,12880037,64,12880037,12880037,3772984,0,6475,96.80,760.68
1770253859.012,3565.902,22.79,0.00,256,255,11454960,12884984,64,12884984,12881687,3773494,0,6476,98.65,505.57
1770253860.022,3566.912,22.72,0.00,256,255,11457248,12887439,64,12887439,12884984,3774261,0,6477,93.20,759.60
1770253861.032,3567.922,22.68,0.00,256,256,11457280,12887673,64,12887673,12887673,3775028,0,6478,13.68,759.41
1770253862.041,3568.931,22.73,0.00,255,255,11458048,12889016,64,12889016,12887673,3775539,0,6480,57.19,506.22
1770253863.055,3569.945,22.77,0.00,256,256,11464336,12895346,64,12895346,12895346,3776305,0,6481,99.34,755.43
1770253864.068,3570.958,22.72,0.00,255,255,11464352,12895499,64,12895499,12895346,3776816,0,6483,10.46,504.59
1770253865.078,3571.969,22.96,0.00,256,255,11473552,12905165,64,12905165,12896790,3777582,0,6484,95.18,758.07
1770253866.087,3572.977,22.91,0.00,256,256,11473552,12905165,64,12905165,12905165,3778094,0,6484,0.00,507.52
1770253867.095,3573.986,22.93,0.00,255,256,11473552,12905165,64,12905165,12905165,3778862,0,6485,0.00,761.77
1770253868.103,3574.994,22.99,0.00,256,256,11475472,12907219,64,12907219,12907219,3779373,0,6485,93.48,506.92
1770253869.112,3576.002,23.01,0.00,256,256,11475472,12907219,64,12907219,12907219,3780141,0,6485,0.00,761.41
1770253870.121,3577.012,23.03,0.00,254,256,11475472,12907219,64,12907219,12907219,3780909,0,6487,0.00,760.86
1770253871.130,3578.021,22.95,0.00,256,256,11476880,12909049,64,12909049,12909049,3781419,0,6487,76.94,505.46
1770253872.140,3579.031,22.97,0.00,256,256,11476880,12909049,64,12909049,12909049,3782187,0,6487,0.00,760.45
1770253873.149,3580.040,23.07,0.00,256,255,11480960,12913162,64,12913162,12909049,3782698,0,6488,99.20,506.43
1770253874.160,3581.050,23.16,0.00,256,256,11487520,12919752,64,12919752,12919752,3783465,0,6489,99.54,759.05
1770253875.170,3582.060,23.18,0.00,256,256,11487520,12919752,64,12919752,12919752,3783977,0,6489,0.00,506.92
1770253876.178,3583.068,23.20,0.00,256,256,11487520,12919752,64,12919752,12919752,3784745,0,6489,0.00,761.88
1770253877.186,3584.077,23.21,0.00,255,256,11487520,12919752,64,12919752,12919752,3785257,0,6490,0.00,507.69
1770253878.195,3585.085,23.28,0.00,255,255,11490640,12923582,64,12923582,12922266,3786023,0,6492,81.46,759.57
1770253879.204,3586.094,23.40,0.00,255,253,11497248,12932180,64,12932180,12925932,3786531,0,6496,76.86,503.32
1770253880.213,3587.104,23.32,0.00,255,256,11504016,12939395,64,12939395,12939395,3787297,0,6498,93.80,759.02
1770253881.222,3588.112,23.41,0.00,256,256,11507952,12943362,64,12943362,12943362,3787808,0,6498,99.22,506.70
1770253882.246,3589.136,23.56,0.00,254,254,11512048,12948254,64,12948254,12943362,3788574,0,6502,83.73,748.17
1770253883.255,3590.145,23.49,0.00,256,256,11512080,12948477,64,12948477,12948477,3789084,0,6502,14.35,505.31
1770253884.265,3591.156,23.50,0.00,256,256,11512080,12948477,64,12948477,12948477,3789596,0,6502,0.00,506.78
1770253885.275,3592.165,23.57,0.00,256,256,11514496,12951140,64,12951140,12951140,3790363,0,6503,90.72,759.72
1770253886.286,3593.177,23.58,0.00,255,256,11514496,12951140,64,12951140,12951140,3790875,0,6504,0.00,506.17
1770253887.295,3594.185,23.73,0.00,256,256,11519472,12956156,64,12956156,12956156,3791386,0,6504,99.20,506.59
1770253888.307,3595.198,23.87,0.00,256,255,11530896,12968234,64,12968234,12962214,3792151,0,6507,94.59,755.66
1770253889.316,3596.206,23.87,0.00,256,256,11530896,12968234,64,12968234,12968234,3792663,0,6507,0.00,507.70
1770253890.325,3597.215,23.88,0.00,254,256,11530896,12968234,64,12968234,12968234,3793175,0,6509,0.00,507.38
1770253891.336,3598.227,23.80,0.00,256,256,11540368,12977921,64,12977921,12977921,3793685,0,6509,97.78,504.27
1770253892.345,3599.235,23.82,0.00,256,255,11542800,12980656,64,12980656,12980338,3794451,0,6511,88.92,759.28
1770253893.354,3600.244,23.74,0.00,255,256,11542800,12980656,64,12980656,12980656,3794963,0,6512,0.00,507.68
1770253894.372,3601.262,23.80,0.00,254,256,11547136,12986261,64,12986261,12986261,3795474,0,6514,77.36,502.07
1770253895.382,3602.272,23.75,0.00,256,256,11549216,12988376,64,12988376,12988376,3796240,0,6514,98.35,758.26
1770253896.391,3603.281,23.77,0.00,254,256,11549216,12988376,64,12988376,12988376,3796752,0,6516,0.00,507.41
1770253897.399,3604.290,23.81,0.00,256,256,11558544,12997833,64,12997833,12997833,3797262,0,6516,98.64,505.61
1770253898.415,3605.306,23.83,0.00,256,256,11558544,12997833,64,12997833,12997833,3797774,0,6516,0.00,504.02
1770253899.424,3606.314,23.92,0.00,255,256,11564336,13005058,64,13005058,13005058,3798540,0,6519,80.17,759.27
1770253900.433,3607.323,23.94,0.00,256,254,11571568,13012442,64,13012442,13005732,3799049,0,6521,97.94,504.54
1770253901.443,3608.333,23.93,0.00,256,256,11571568,13012442,64,13012442,13012442,3799561,0,6521,0.00,506.89
1770253902.455,3609.345,23.98,0.00,256,255,11572736,13013613,64,13013613,13012442,3800072,0,6522,99.74,505.09
1770253903.466,3610.357,23.94,0.00,256,256,11572736,13013613,64,13013613,13013613,3800584,0,6522,0.00,506.14
1770253904.477,3611.367,23.96,0.00,256,256,11572736,13013613,64,13013613,13013613,3801352,0,6522,0.00,760.17
1770253905.485,3612.376,23.97,0.00,256,256,11572736,13013613,64,13013613,13013613,3801864,0,6522,0.00,507.59
1770253906.493,3613.383,23.99,0.00,256,256,11572736,13013613,64,13013613,13013613,3802376,0,6522,0.00,508.06
1770253907.504,3614.394,24.00,0.00,256,256,11572736,13013613,64,13013613,13013613,3802888,0,6522,0.00,506.36
1770253908.520,3615.411,24.02,0.00,256,256,11572736,13013613,64,13013613,13013613,3803400,0,6522,0.00,503.91
1770253909.532,3616.422,24.03,0.00,253,256,11572736,13013613,64,13013613,13013613,3804168,0,6525,0.00,759.14
1770253910.541,3617.432,24.10,0.00,256,256,11578560,13019852,64,13019852,13019852,3804677,0,6525,93.35,504.22
1770253911.550,3618.441,24.14,0.00,256,255,11580048,13021745,64,13021745,13019852,3805188,0,6526,78.61,506.49
1770253912.560,3619.451,24.12,0.00,255,255,11584464,13026233,64,13026233,13021745,3805699,0,6528,98.40,505.93
1770253913.572,3620.462,24.05,0.00,256,255,11585664,13027817,64,13027817,13027544,3806209,0,6529,75.76,504.23
1770253914.579,3621.469,23.99,0.00,255,255,11587328,13029671,64,13029671,13027817,3806720,0,6531,89.75,507.34
1770253915.588,3622.478,23.93,0.00,256,256,11589136,13031504,64,13031504,13031504,3807231,0,6531,98.64,506.32
1770253916.597,3623.487,23.94,0.00,256,256,11589136,13031504,64,13031504,13031504,3807743,0,6531,0.00,507.59
1770253917.606,3624.496,23.94,0.00,256,255,11591248,13033828,64,13033828,13031504,3808254,0,6532,90.88,506.61
1770253918.614,3625.504,24.13,0.00,256,255,11598192,13040812,64,13040812,13033828,3808765,0,6533,99.43,506.95
1770253919.624,3626.515,24.14,0.00,256,256,11598192,13040812,64,13040812,13040812,3809277,0,6533,0.00,506.54
1770253920.633,3627.524,24.16,0.00,256,256,11598192,13040812,64,13040812,13040812,3810045,0,6533,0.00,761.20
1770253921.641,3628.532,24.17,0.00,256,255,11598992,13042144,64,13042144,13040812,3810556,0,6534,60.06,506.93
1770253922.651,3629.542,24.28,0.00,256,255,11602160,13045781,64,13045781,13042144,3811067,0,6535,87.10,505.91
1770253923.662,3630.552,24.26,0.00,254,256,11602160,13045781,64,13045781,13045781,3811579,0,6537,0.00,506.77
1770253924.670,3631.560,24.00,0.00,255,255,11606368,13050114,64,13050114,13048373,3812088,0,6539,97.12,504.69
1770253925.678,3632.568,23.92,0.00,255,256,11606736,13050484,64,13050484,13050484,3812599,0,6540,99.46,507.00
1770253926.687,3633.577,23.97,0.00,256,256,11609536,13053928,64,13053928,13053928,3813110,0,6540,81.30,506.47
1770253927.696,3634.586,23.98,0.00,256,256,11609536,13053928,64,13053928,13053928,3813622,0,6540,0.00,507.45
1770253928.705,3635.595,23.99,0.00,256,256,11609536,13053928,64,13053928,13053928,3814134,0,6540,0.00,507.39
1770253929.713,3636.604,23.97,0.00,255,254,11610736,13055254,64,13055254,13053928,3814644,0,6543,90.50,505.85
1770253930.722,3637.612,23.89,0.00,256,256,11615216,13059813,64,13059813,13059813,3815155,0,6543,98.27,506.50
1770253931.730,3638.620,23.91,0.00,255,256,11615216,13059813,64,13059813,13059813,3815667,0,6544,0.00,507.99
1770253932.752,3639.642,23.72,0.00,256,256,11615280,13060437,64,13060437,13060437,3816433,0,6545,10.26,749.52
1770253933.761,3640.651,23.84,0.00,255,254,11619424,13064686,64,13064686,13060437,3816943,0,6548,97.53,505.53
1770253934.772,3641.663,23.78,0.00,256,256,11622624,13067912,64,13067912,13067912,3817454,0,6548,99.19,505.22
