start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3226380748.381,679.872,7782.373,89.605,64233.244,15,9756,631,630,1,91.46,fd4f6ead8bc74bb0f494c921b14336ea,239,11.16
3226380811.094,679.935,7718.957,89.617,64715.079,13,5469,637,635,1,97.57,2aff44e1e31c7fff719da18b0f557c76,255,11.16
3226381507.198,680.631,7023.129,90.614,102982.917,3,1771,1060,1059,1,84.98,3a219faf05651f41d135e2b39823ce67,104,11.04
3226381823.021,680.947,6924.175,89.311,65780.425,5,2274,660,659,1,94.55,74d749b3383f78694b35ae4d22b5b700,75,11.20
3226381954.356,681.078,7455.138,91.211,124023.280,11,6412,1279,1278,1,99.73,65029bcf02a66900f719da85077c2b3f,127,10.96
3226382543.034,681.667,6865.829,88.823,67265.688,3,1401,681,658,1,99.50,c942436c9790ed3a1ce48f342e60d1bf,83,11.26
3226382546.712,681.671,6532.615,90.697,52425.130,1,20,507,506,1,0.00,0aca3e10e75ddde755077252f17b3d66,163,11.03
3226382551.173,681.675,6528.347,90.321,56656.472,1,1040,556,555,1,0.00,8424a0fd3b70ca7097c065bc0dd45924,58,11.07
3226383630.029,682.754,5779.258,89.813,56703.505,5,960,568,567,1,99.90,f91336ec0da9640c57c42027740937f2,193,11.13
3226383847.908,682.972,5783.743,89.316,58748.203,9,3627,594,593,1,99.31,0b1f20511dafd5c2e48c8145f8dba642,242,11.20
3226384133.470,683.257,5774.418,90.112,97778.481,5,804,1022,1021,1,21.14,4a4d72e3b4de6be4bc0d0387d6f26302,107,11.10
3226384133.939,683.258,5773.985,88.789,80889.852,5,1860,847,846,1,98.39,7163698629f60fce4bdbd56818ca6d50,86,11.26
3226384205.924,683.330,5701.846,87.132,25306.550,5,1151,226,225,1,79.76,b4df48688895c85f4ee9970927e963d9,6,11.48
3226384425.723,683.550,5482.140,90.216,11616.841,7,2229,69,68,1,99.73,c1c995ffca525386a06eb92d70ecdd90,120,11.08
3226384781.403,683.905,5370.320,90.730,9725.368,11,1980,49,48,1,99.49,8c185deb47440bc5fdaa46a964c456a2,17,11.02
3226384903.030,684.027,5248.254,109.926,9095.665,7,733,36,35,1,94.95,fbfec9c4cd58eba9d79733880892eaa6,103,9.10
3226384907.905,684.032,5243.573,92.214,130377.491,7,3312,1358,1357,1,92.36,4a413c5e182f332d2576a13a2a1158b1,82,10.84
3226385074.687,684.199,5636.097,90.375,43141.867,7,1504,416,415,1,95.81,9850b6d0a98c21a4985fb13022b17076,92,11.06
3226385144.082,684.268,5566.952,98.372,12354.613,3,174,70,68,1,83.33,bd0a459bf0e2075db966a3f7518ef47c,110,10.17
3226385215.070,684.339,5496.098,90.770,89186.280,5,1156,923,901,1,99.39,8cb9a8edc24ec68a81ae85d111809e16,153,11.02
3226385804.077,684.928,5928.450,90.941,103962.955,7,4234,1079,1078,1,99.03,5267f48d4030a373bc4a1817c3dd003b,215,11.00
3226385808.280,684.932,6222.164,89.332,44903.122,11,8288,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,64,11.19
3226385870.803,684.995,6159.872,90.279,50487.069,11,3150,492,491,1,99.46,085c550798b2641604dd56c8b0627cd0,98,11.08
3226385870.995,684.995,6349.358,91.124,103305.818,3,1362,1065,1064,1,96.70,207e496c310381d601554c92312a5aaf,36,10.97
3226386227.020,685.351,6844.585,82.296,17707.721,7,2792,133,132,1,98.17,55ff5fda615380aa9244944d4c066ca1,174,12.15
3226386252.458,685.376,6818.664,88.394,61622.640,3,1362,621,620,1,99.41,4e8931fe5a6427f55b95977777f24f61,65,11.31
3226386847.651,685.972,6223.743,89.057,46210.305,11,2652,450,449,1,84.84,ce42a18689fdf9102f46883f0d622345,27,11.23
3226387124.990,686.249,5946.141,91.655,171200.301,15,9466,1804,1804,1,98.01,474173f72a0342f2fab198c90dd993e4,222,10.91
3226387200.458,686.324,6089.039,88.724,71035.310,9,2458,733,732,1,97.60,b788445f78b4afbe4f5d9ada1a4f5734,67,11.27
3226387273.639,686.397,6015.975,88.103,42666.797,7,4031,417,416,1,98.83,e2346bcd8c8c1e1e42deea6329c46a47,221,11.35
3226387871.304,686.995,5418.835,86.061,29515.825,9,2345,281,280,1,99.45,4d97d137e8c3ad39958cf527efa9a2b5,123,11.62
3226387873.937,686.998,5479.714,91.063,112934.114,1,969,1181,1180,1,0.00,d52f194e6d23e971d81789daeb780016,128,10.98
3226388198.308,687.322,6685.064,86.722,26284.137,13,2505,227,226,1,99.64,c0bd2d951f854596370e85f024fa9578,115,11.53
3226388654.720,687.779,6295.814,89.112,69654.210,7,1991,712,711,1,97.39,6ea30a272fa66c715b97f00d8869f060,125,11.22
3226388655.670,687.780,6456.072,82.329,18393.820,13,1661,146,145,1,90.67,790f7ac1b446ed791154cdc9e3cda517,188,12.15
3226388758.619,687.882,6638.130,90.249,71797.596,9,2925,723,723,1,96.41,8e15b146e00c7044675cbd7187b2f763,149,11.08
3226388820.970,687.945,6575.333,92.104,11917.342,5,171,59,58,1,82.46,847153116c5d113c32e07909e98ce38a,131,10.86
3226388831.575,687.955,6280.225,82.777,8846.326,1,13,32,31,1,0.00,dc11a2cb0ca3bfb4e578d09f2ae604b9,40,12.08
3226388895.754,688.020,6500.887,90.303,74769.774,5,2134,757,756,1,90.49,ab37d6520dec57a878993dba54327225,137,11.07
3226388896.156,688.020,6500.401,92.584,29183.588,3,1085,246,245,1,99.54,31fbe2a17f95c37c7ef80b6fe8532fee,254,10.80
3226389082.922,688.207,8473.461,89.571,41793.869,7,831,373,372,1,89.41,f1ffee495e4a2769b3b6db15b6e69fbe,180,11.16
3226389421.708,688.546,7505.454,118.010,17772.357,1,1923,88,75,1,0.00,c1e3912acad62332b7a9bbc9c7604d30,60,8.47
3226389538.437,688.662,10285.824,88.141,15309.843,13,2453,58,57,1,97.68,aeb25ceec953806a67a536f5cced7f8e,35,11.35
3226389910.465,689.034,9913.989,91.053,25028.834,5,438,167,166,1,75.34,be821f0158b332dea267d351933466f7,57,10.98
3226390377.089,689.501,7179.185,88.978,74090.267,1,388,753,752,1,0.00,b7af21029f7548bdbc1560124e48cf91,250,11.24
3226391001.187,690.125,8823.232,91.152,18667.657,5,828,109,108,1,99.40,5fcf0092da4b5b1b8f140c1593779ffb,76,10.97
3226391363.515,690.487,9789.311,91.159,89917.762,7,4163,880,879,1,87.65,d609c35aede9f570b144ce996a966263,2,10.97
3226391363.959,690.488,9788.589,90.758,89292.746,9,4450,877,876,1,85.48,46f5cd701ff7a9406d364ed526795327,213,11.02
3226391366.333,690.490,10682.327,92.304,41973.336,13,6303,340,339,1,98.65,445362043b59104cfaf7a2b6c40e84e3,77,10.83
3226391505.055,690.629,10543.740,89.806,76999.824,1,165,741,740,1,0.00,b1aca27750daa2007d9adcf7ec7404b5,178,11.14
3226391875.639,690.999,10987.250,93.124,167714.207,11,7104,1684,1683,1,99.28,ce878beb29a281815fa8546cb5ba55d4,190,10.74
3226391878.324,691.002,10615.900,91.891,13832.098,1,57,36,35,1,0.00,219dcbf27c8583c96df98fd9804f046c,224,10.88
3226392161.549,691.285,11212.917,91.788,151189.513,7,5569,1526,1515,1,99.95,c71961f2310e578dc606194916e4793c,245,10.89
3226392369.086,691.493,11618.359,92.897,31498.382,11,1595,215,214,1,83.89,19dc843a412fc839f842d39ce483b5ae,16,10.76
3226392369.621,691.493,12035.222,90.021,70729.148,11,2797,653,652,1,94.24,c0eb07a6dd36e1d92bd11eab25cda42e,56,11.11
3226392436.627,691.560,12411.856,89.741,57372.203,5,2170,502,501,1,99.31,cde590bae252216b59dfc859d01edbb7,235,11.14
3226392510.289,691.634,12437.344,93.172,20077.461,7,3337,83,82,1,99.64,ba0f7c6fc38a91f07e6d0645e36ece1c,101,10.73
3226394001.123,693.125,10947.200,80.532,13121.557,9,779,28,27,1,98.72,fbfec9c4cd58eba9d79733880892eaa6,103,12.42
3226394071.798,693.196,10876.087,93.771,99958.608,5,1071,951,950,1,94.12,4658216feecc5b2346d01da7152cd394,217,10.66
3226394288.435,693.412,10985.851,91.006,25273.825,1,1161,158,157,1,0.00,18e14087aa0e6af02360b2dfeab41cd3,95,10.99
3226394359.537,693.483,10914.921,90.698,29870.858,3,286,210,209,1,84.62,00a02b0af410a9438a64178c44a2db0a,114,11.03
3226394361.985,693.486,10912.612,92.268,97921.040,5,1895,944,943,1,99.00,d29148490b84ec5685b2ae0fe502ab8e,11,10.84
3226394511.296,693.635,10763.572,111.004,16979.783,13,2085,57,56,1,97.31,8c185deb47440bc5fdaa46a964c456a2,17,9.01
3226394785.364,693.909,12025.862,91.908,101636.445,9,4600,976,975,1,99.28,deeb3f579cee29bce9ddffd655217ea2,244,10.88
3226394955.883,694.080,12509.223,91.790,90072.104,5,3212,846,845,1,99.13,4cf41dc7e921937f16e6022acdfaed7c,121,10.89
3226395902.271,695.026,11562.825,93.130,21341.497,3,369,106,105,1,73.44,0d1f9085ebc35646ec990af96e1e680e,37,10.74
3226396047.100,695.171,10931.090,96.615,23587.702,1,375,132,131,1,0.00,ae08941ad96e4f43a4b28dacf25407a7,120,10.35
3226396551.536,695.675,11044.814,90.273,66472.376,13,4654,615,614,1,99.83,2d3cd5606b90142c946bdad1edb259f9,118,11.08
3226396929.389,696.053,10708.581,96.521,20457.222,3,638,102,101,1,66.30,ff203221d4338a8ac699af52c7257599,227,10.36
3226397238.196,696.362,9740.179,132.544,12921.234,1,16,25,24,1,0.00,ce5d8c45ce5d31629808e985769dc1da,129,7.54
3226397304.917,696.429,10674.275,90.693,50669.898,5,1394,442,441,1,89.74,9fbc3e3ed165f77b93545c0c4df09868,238,11.03
3226397503.305,696.627,10476.069,92.119,89790.844,5,729,862,861,1,33.47,bd0a459bf0e2075db966a3f7518ef47c,110,10.86
3226397678.724,696.803,10300.483,108.597,13884.169,3,63,34,33,1,71.43,dc11a2cb0ca3bfb4e578d09f2ae604b9,40,9.21
3226397993.658,697.118,10232.308,91.578,86425.582,5,1749,833,832,1,60.61,02476c48e4b5b4d0c925a1fce17854ee,169,10.92
3226398419.733,697.544,9806.080,91.351,72107.320,3,1066,683,682,1,13.79,6cee7b542fc2529ef19d45d83b3c1775,30,10.95
3226398708.647,697.832,9850.951,90.402,72860.923,5,1752,698,676,1,86.19,0cdbad191cdf15c6c30ca1ddd7bfa383,28,11.06
3226399062.062,698.186,9497.486,89.799,73704.033,3,768,716,715,1,98.70,f67bbff01df012e23411be46e4e497ff,39,11.14
3226399495.355,698.619,9064.067,90.722,56874.670,15,4553,528,527,1,91.37,200a206506481b3983ff21404e772f90,145,11.02
3226399969.820,699.094,8589.613,91.350,28321.278,3,734,217,216,1,55.31,ae0444570b9486a6a4f01ccea7f28f5c,140,10.95
3226400272.205,699.396,9061.521,91.868,143004.872,13,7713,1459,1458,1,98.63,538a2a1ccfdd93e1d5cadd8134cacaf3,251,10.89
3226400619.638,699.743,8820.793,90.036,54469.067,9,2862,508,507,1,99.79,6797026b93c69a231f7da45dcc7b9dd8,240,11.11
3226400740.189,699.864,8700.155,92.393,29581.068,7,1119,227,226,1,20.55,847153116c5d113c32e07909e98ce38a,131,10.82
3226400925.836,700.050,9013.371,91.990,119769.143,5,3249,1205,1204,1,89.57,50c6eee97b0b1876a362a6ed50c6b2b8,119,10.87
3226401157.589,700.281,8780.832,88.984,65552.584,5,2249,639,638,1,92.26,08878bf6f30f62c393a55724caa8f9f5,13,11.24
3226401372.489,700.496,8566.484,89.397,69267.228,7,2880,680,679,1,80.97,ae4b73f5d1ce777339e099538ee4f9cf,113,11.19
3226401657.363,700.781,8281.109,90.677,39836.864,13,3613,349,348,1,89.70,6a6d545e69b66a52ca6808eca1e13ec5,195,11.03
3226401731.301,700.855,9007.079,89.851,74508.222,9,3571,730,728,1,65.98,a3359201b4e23a719c893bde19de98a8,53,11.13
3226402202.147,701.326,7956.961,91.296,36715.161,1,17,316,315,1,0.00,50d44d8b736aa25b1698cd794c0b72bb,150,10.95
3226402499.009,701.623,8826.715,88.817,47017.969,11,3452,431,430,1,96.90,f2d7e1f750301048fe9c4f5537f77d6d,184,11.26
3226402942.103,702.066,8383.630,92.014,118708.059,5,2276,1200,1199,1,95.43,606e39353a44a170dad32eb29ee75758,207,10.87
3226403013.207,702.137,8403.960,91.826,102157.810,3,1959,1022,1021,1,98.83,a93be507290c62fe0c58ea8fdc216f08,108,10.89
3226403669.674,702.794,7747.558,89.890,45411.622,5,1084,420,419,1,99.26,db74bfdde70f0a4320d26c7c6466e0da,196,11.12
3226403941.120,703.065,8207.701,90.316,16426.429,9,2943,92,91,1,99.39,55ff5fda615380aa9244944d4c066ca1,174,11.07
3226404066.911,703.191,8081.804,89.652,71286.194,3,1993,706,705,1,97.79,d7d50905b90ae62e47a35af39ee07ecc,144,11.15
3226404209.939,703.334,7938.919,92.113,107789.951,3,553,1085,1084,1,98.92,fbfd1fc3580e6556313af85ab89cb4fc,248,10.86
3226404212.432,703.336,7936.437,102.245,19081.155,9,1307,110,109,1,99.08,328b3a4dfb6ec349d1bb424343440598,164,9.78
3226404339.317,703.463,8621.372,91.457,78585.670,11,5488,766,765,1,99.82,5bd1eecd99fab47e988b3f6dacf44a53,29,10.93
3226404485.523,703.609,8102.442,119.263,12157.369,1,12,35,34,1,0.00,6a8ab0f804c282482843ca290c8a35ef,216,8.38
3226404552.256,703.676,9358.501,91.609,81729.267,5,1299,791,790,1,98.15,4488e3b5d45bd13f8776c0669b848940,105,10.92
3226404746.815,703.871,9163.996,91.412,37776.074,3,1208,314,313,1,99.25,1649bf65cdf28526eab6da31747dacca,133,10.94
3226404856.621,703.980,8210.112,91.665,72834.192,1,1765,706,705,1,0.00,a5b53c51c7e343ac8a812f27d10d783c,35,10.91
3226405712.925,704.837,8625.355,89.380,62521.303,3,1133,604,603,1,8.21,219dcbf27c8583c96df98fd9804f046c,224,11.19
3226406002.384,705.126,8335.894,90.293,62692.436,3,1366,603,602,1,99.34,77eb39311d450797c10a4ca96884b7c1,88,11.08
3226406431.371,705.555,8507.958,90.391,72052.765,9,3413,704,698,1,97.89,49295660e26abde2ee8645db1e0d3354,171,11.06
3226406577.356,705.701,8361.901,91.589,81632.972,7,2359,801,800,1,94.36,d33738d00d0b9ab6dc327dc755455073,100,10.92
3226406577.493,705.701,8362.079,89.826,68366.122,1,189,669,668,1,0.00,a6666fc49562dac4631a4abd1dd74a51,84,11.13
3226406580.289,705.704,8359.075,90.342,72049.981,11,3078,706,705,1,99.35,3ce1b93ed9f15737310bba537f9f2c6d,253,11.07
3226407054.343,706.178,8065.117,90.210,44329.563,15,1962,403,402,1,92.10,790f7ac1b446ed791154cdc9e3cda517,188,11.09
3226407125.389,706.249,7994.555,95.599,16311.680,11,832,88,87,1,97.00,fbfec9c4cd58eba9d79733880892eaa6,103,10.46
3226407204.368,706.328,8609.942,98.600,14131.555,3,2023,57,51,1,99.41,c1e3912acad62332b7a9bbc9c7604d30,60,10.14
3226407645.917,706.770,8168.591,89.397,57157.946,1,288,549,548,1,0.00,f1411a8d5f0366aec077e43043daf23d,179,11.19
3226407724.995,706.849,7557.645,91.284,56303.066,1,295,535,522,1,0.00,e792594df5168d8c19b6df65810afe58,210,10.95
3226407980.117,707.104,8086.302,91.167,43550.101,3,1037,390,389,1,68.08,b580f940a70e24d18c90cad7e99a6b89,50,10.97
3226407984.146,707.108,8949.800,89.982,39273.822,9,3149,338,337,1,81.42,1ded6d33b714aa69c84227a650f0c133,70,11.11
3226407987.260,707.111,8945.970,81.395,9759.917,1,1,11,10,1,0.00,b3d15203130b00d4505b7799ba482306,233,12.29
3226408232.845,707.357,8940.006,91.980,82984.002,11,2950,806,805,1,99.73,eedf532ab5f57fb1c383fe0944ae193d,143,10.87
3226408369.756,707.494,8802.394,92.209,103224.781,5,2432,1025,1024,1,99.30,f25ec424f619fc9832aca01c77997a0c,136,10.84
3226408383.488,707.507,10036.188,92.307,180988.384,13,9397,1853,1839,1,99.37,21ed238123e7d25b1c53bbf891f515d0,201,10.83
3226408791.164,707.915,9628.048,90.320,69510.143,3,2029,664,663,1,99.56,9e14885799f0b882fe0d301b0de6d11e,12,11.07
3226408861.927,707.986,9557.238,90.593,71794.872,7,2120,688,687,1,86.70,8f765a686afe4683abadd060cefec661,38,11.04
3226409341.021,708.465,10042.891,91.917,104442.121,7,4900,1028,1027,1,99.80,a57bceae937db1a950fda12595fafeb9,10,10.88
3226409515.946,708.640,10046.227,95.086,20695.804,7,1497,113,112,1,91.98,b4df48688895c85f4ee9970927e963d9,6,10.52
3226409671.997,708.796,10205.316,93.832,28033.452,7,941,191,190,1,99.57,5fcf0092da4b5b1b8f140c1593779ffb,76,10.66
3226409942.046,709.066,9935.350,91.612,75987.329,3,1334,722,721,1,68.37,86520c5319f5f16d1cb6f62ec063e561,175,10.92
3226410159.347,709.283,9718.067,92.309,31410.681,3,751,236,235,1,84.02,a7963454644c68553471ed5ed0704e0e,172,10.83
3226410160.834,709.285,9716.646,90.091,32509.691,3,397,254,253,1,10.33,ce5d8c45ce5d31629808e985769dc1da,129,11.10
3226410313.112,709.437,9784.130,91.200,72985.480,13,4171,694,666,1,99.21,9aaecee1b2a5b015712cd91ad0342634,229,10.96
3226410582.525,709.706,9785.005,88.831,55621.915,7,2951,517,516,1,80.68,a29453f09ef39031aecdc848a3c513e6,203,11.26
3226410745.553,709.869,9897.206,92.610,208546.055,5,3090,2146,2145,1,99.68,42450f44545e7d667e0ab652576f3db4,22,10.80
3226410889.980,710.014,9611.378,92.228,189824.979,1,1407,1955,1954,1,0.00,30716cb01bf420a89ab3d206b2e13c0f,45,10.84
3226411495.180,710.619,9228.211,83.501,12735.267,15,2148,43,42,1,99.72,8c185deb47440bc5fdaa46a964c456a2,17,11.98
3226411563.882,710.688,9159.459,88.629,11729.707,5,141,30,29,1,68.79,dc11a2cb0ca3bfb4e578d09f2ae604b9,40,11.28
3226411568.967,710.693,9511.021,91.577,86069.573,9,3788,837,836,1,99.58,03e6b3b55fd0bba23fd9bce3da66dccb,80,10.92
3226411639.634,710.763,9440.351,89.168,43145.695,3,1856,379,378,1,98.49,68a434dbf2e23fe2bf7c80432a6a6fbb,102,11.21
3226411780.361,710.904,9555.815,91.163,23412.578,9,1928,153,152,1,85.22,b99cd02da6b0797e75338056a5937116,90,10.97
3226412300.844,711.425,8523.507,91.728,83831.820,1,708,822,821,1,0.00,c89c6bdc681623be0ea221d6a6ab5c0c,124,10.90
3226412571.942,711.696,8764.145,91.555,88508.202,7,2752,872,871,1,99.82,0e2fd56163d3fc74f122188881e566e2,49,10.92
3226412594.407,711.718,8229.718,88.531,38861.408,1,1124,347,346,1,0.00,be86841c1c7c1001df4ca82985db28d3,101,11.30
3226413566.564,712.690,7769.353,88.179,33693.899,3,531,295,294,1,98.68,05311c8a430aa0b2d103fd5e5954c762,1,11.34
3226413570.099,712.694,8141.630,88.382,46764.589,9,3032,438,437,1,89.31,f61ae81d49fa9d25e63bed637853f1e2,51,11.31
3226413838.465,712.962,7873.194,91.313,79188.344,3,987,782,781,1,80.65,7a224eea723906bc6c92589775ac3376,157,10.95
3226413987.223,713.111,7910.361,88.330,30611.274,5,2097,258,257,1,99.43,f924bca1b4b7cb93b0e744fceceb0b60,226,11.32
3226413995.906,713.120,9297.732,92.318,140573.632,13,6460,1423,1422,1,99.57,054285724a17b69f7a53f7e486e33b3e,162,10.83
3226414488.318,713.612,8805.809,93.372,29534.488,15,2736,223,222,1,99.85,c0bd2d951f854596370e85f024fa9578,115,10.71
3226414499.184,713.623,10249.936,92.239,183197.730,7,4869,1876,1875,1,99.79,09541252cd0fa3eaaa2d1a08b62a392a,43,10.84
3226414760.342,713.884,9988.226,89.545,44373.456,5,2132,385,384,1,68.25,71fa3d6358156f37cca55079352ca521,94,11.17
3226414942.009,714.066,9972.168,92.631,31647.766,7,823,235,234,1,73.51,be821f0158b332dea267d351933466f7,57,10.80
3226415284.289,714.408,10405.236,91.516,79408.554,5,1235,755,754,1,37.09,66baad6dafcd23d3898a3ee9b7a6dc7c,55,10.93
3226415501.817,714.626,10187.373,89.695,45527.350,7,2187,395,394,1,87.88,41f7edf42beb0b20033c81886523fb5b,191,11.15
3226415772.066,714.896,9917.110,92.033,82991.258,1,165,795,794,1,0.00,9e6bfd61c30696ba96ac0755f6a0b37e,166,10.87
3226416523.145,715.647,8225.712,88.613,9732.140,1,7,18,17,1,0.00,3dc26e257c6485f137bb16e50cf17363,141,11.28
3226416644.548,715.768,9044.637,90.013,39649.128,3,438,341,340,1,10.73,6a8ab0f804c282482843ca290c8a35ef,216,11.11
3226416648.404,715.772,9040.777,90.828,65263.580,7,2005,620,608,1,87.83,1fc9d5ab76f3e5140ca89f5e9a156a6a,228,11.01
3226417061.120,716.185,8755.515,91.771,70976.461,3,2115,679,678,1,95.74,af9e64cc5661e5cc1e2c7b24b79fa5c3,173,10.90
3226417245.964,716.370,8651.064,92.940,21383.807,5,850,138,137,1,55.88,0d1f9085ebc35646ec990af96e1e680e,37,10.76
3226417389.449,716.513,8507.598,91.368,28334.527,5,788,218,219,1,93.91,ff203221d4338a8ac699af52c7257599,227,10.94
3226417393.261,716.517,8504.334,105.669,11040.381,11,2630,25,24,1,99.85,4d97d137e8c3ad39958cf527efa9a2b5,123,9.46
3226417537.346,716.661,9387.316,91.860,109514.676,9,3746,1091,1074,1,99.63,f37b718bea1500beb4b0cc2577442064,130,10.89
3226417748.062,716.872,9176.530,97.276,15888.566,3,23,70,69,1,52.17,b3d15203130b00d4505b7799ba482306,233,10.28
3226417752.380,716.876,9172.368,89.950,58914.920,11,3432,554,546,1,99.77,a44e73b2d98e6e9c1685e5d96a759e23,147,11.12
3226418083.863,717.208,8989.014,88.845,47903.069,5,1382,439,438,1,96.31,31fbe2a17f95c37c7ef80b6fe8532fee,254,11.26
3226418638.185,717.762,8434.753,93.784,82242.511,7,1215,788,787,1,98.93,453ae119aca6a554cb72c2265385e5b4,230,10.66
3226418786.540,717.910,8138.482,92.521,166626.644,1,65,1714,1466,1,0.00,eebf8da0698d7b728b496b74e0f9e037,185,10.81
3226419001.601,718.125,7923.174,89.419,36090.042,1,99,316,315,1,0.00,475898797f39b06a12e4450594b9cc38,154,11.18
3226419511.298,718.635,8343.634,89.668,40534.572,7,1793,360,359,1,99.27,671316d0c0d5cd33c4cb7b3a14a50a2c,25,11.15
3226419512.430,718.636,8342.637,95.268,17488.325,5,1480,97,96,1,98.31,aeecdb67990ff240e28be142a417f140,243,10.50
3226419513.716,718.638,8341.163,91.773,66157.860,9,4077,631,630,1,92.94,a4e2185b29c6c93e4c54e1a8744cad13,177,10.90
3226419568.186,718.692,8286.876,89.725,26590.791,3,1484,205,203,1,88.88,18e14087aa0e6af02360b2dfeab41cd3,95,11.15
3226419570.550,718.694,8284.725,92.282,118469.965,3,1897,1195,1194,1,99.00,1ed31c046f54392c42ea9aa9d908f219,158,10.84
3226419637.485,718.761,8217.590,90.006,36659.370,3,515,317,316,1,98.45,ae08941ad96e4f43a4b28dacf25407a7,120,11.11
3226419884.501,719.008,7116.959,89.474,55343.210,1,19,540,539,1,0.00,63cd9add21e5208c05726e6b57f2be2b,46,11.18
3226420011.746,719.136,8898.204,92.300,85599.249,7,4795,832,831,1,99.42,cde5d9352df0f28578578c1ef9eb250e,97,10.83
3226420369.773,719.494,8817.065,89.775,37724.731,5,1908,323,322,1,99.79,e31a210a4c1d575ab40399405974ef2f,72,11.14
3226420374.644,719.498,8534.682,88.996,48849.861,1,486,454,453,1,0.00,fd42a498005497d251a666a87eee3e10,174,11.24
3226420380.685,719.505,8528.790,91.727,65674.483,1,41,624,623,1,0.00,046ccd8728fe4582aeefc67550af323c,155,10.90
3226420827.611,719.951,8649.953,92.333,99136.251,11,2734,981,980,1,78.31,e931fd4cfdc059a52174ab54d9f76073,200,10.83
3226420954.750,720.079,8522.711,92.745,148103.294,5,2952,1506,1505,1,95.70,53073fca47a3ab55f0ac5352a411b603,91,10.78
3226421081.961,720.206,8566.375,88.462,23516.467,5,1445,170,169,1,93.77,2b5b1f27d42fe674e65d4c8bd6b50dd6,134,11.30
3226421341.209,720.465,8908.156,90.696,23328.851,5,2090,160,159,1,99.52,c1e3912acad62332b7a9bbc9c7604d30,60,11.03
3226421418.487,720.542,9171.425,92.788,98990.159,7,5923,969,968,1,97.50,202102dd1de9d4e92e7969e74b2f42e4,218,10.78
3226422694.179,721.818,8114.133,92.517,95820.045,11,2811,949,937,1,97.37,e6e740cfbf9d444cd01969c2030300f9,99,10.81
3226422703.210,721.827,7546.302,91.218,29621.094,1,106,243,242,1,0.00,0f5471aaa798f73f3a3c6457b3505da4,249,10.96
3226423294.951,722.419,7513.454,100.739,10837.834,7,177,34,33,1,96.61,dc11a2cb0ca3bfb4e578d09f2ae604b9,40,9.93
3226423297.804,722.422,7510.421,103.210,13703.031,11,1437,61,60,1,98.61,328b3a4dfb6ec349d1bb424343440598,164,9.69
3226423440.125,722.564,7701.348,93.604,15189.629,13,971,81,80,1,94.75,fbfec9c4cd58eba9d79733880892eaa6,103,10.68
3226423868.948,722.993,7272.358,91.634,64268.688,3,824,623,622,1,96.84,5f5b5c79df4d571fc3ed723030c4b3ee,62,10.91
3226423872.368,722.996,7269.062,87.646,27515.370,13,2126,232,231,1,85.14,19dc843a412fc839f842d39ce483b5ae,16,11.41
3226424232.982,723.357,7145.589,86.930,25140.055,5,548,208,206,1,90.51,00a02b0af410a9438a64178c44a2db0a,114,11.50
3226424234.773,723.359,6906.572,95.937,11031.876,1,83,44,42,1,0.00,81621dee87ab2b8c8c2fa13a20726712,17,10.42
3226424251.794,723.376,6889.917,93.962,11400.087,1,462,49,48,1,0.00,64f941f2c1afd7226b226ab734810acb,182,10.64
3226425206.289,724.330,6172.313,91.594,75051.027,3,1789,753,752,1,99.66,f99a862fae2a697909769e0e15f93ea3,5,10.92
3226425208.391,724.332,6170.061,93.356,61436.944,9,3044,593,592,1,99.08,219f513af5577e69e720702e017dbb3d,44,10.71
3226425277.752,724.402,6908.938,92.228,92773.072,5,1364,932,931,1,97.80,7eb36874542e3a66b235a7cf2d7d026e,66,10.84
3226425355.308,724.479,6831.724,92.141,97037.625,5,3183,980,979,1,97.27,de59da307efbbf4d31e973fbf9bcc6e8,183,10.85
3226425905.445,725.029,5235.784,89.739,28029.607,1,11,255,254,1,0.00,c3603c9fc8a5100c5ec3406d6c389b98,32,11.14
3226426257.321,725.381,5929.357,89.666,50941.882,3,468,503,502,1,5.34,3dc26e257c6485f137bb16e50cf17363,141,11.15
3226426479.878,725.604,4661.448,89.203,26070.256,1,430,241,240,1,0.00,ff693160780d4e2d0f4b5e04c57b98ea,111,11.21
3226426550.481,725.674,6063.933,88.520,25626.742,7,3063,222,221,1,97.39,c96ed65f01a89b533b4c2e2e1cbac4d6,126,11.30
3226426558.458,725.682,5628.093,92.162,58897.840,1,553,579,575,1,0.00,162a580b38682f017b87d746f427bd82,209,10.85
3226426617.917,725.742,6298.166,91.334,61737.893,5,1855,608,607,1,99.84,9097cf8aee54817b1e3ac24da9925483,197,10.95
3226427369.502,726.493,5244.924,91.617,74507.088,1,1197,757,756,1,0.00,554796bdba326ff35c84859282727757,214,10.92
3226428222.210,727.346,4693.713,88.428,42983.229,9,1987,434,433,1,96.63,9850b6d0a98c21a4985fb13022b17076,92,11.31
3226428294.089,727.418,4621.856,88.412,13639.838,5,1114,103,102,1,85.37,ae0444570b9486a6a4f01ccea7f28f5c,140,11.31
3226428441.499,727.565,4172.930,92.362,96812.211,1,733,1004,1003,1,0.00,e0c0a18497812f0d781c190a78516186,123,10.83
