start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3249106600.785,300.800,9411.515,15.536,10421.344,9,2866,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,3,64.37
3249106774.420,300.974,9559.852,16.061,10330.780,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,16,62.26
3249107669.238,301.869,9422.631,15.221,11918.936,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,14,65.70
3249108176.784,302.376,9466.641,15.069,13098.375,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,30,66.36
3249108759.568,302.959,9569.995,15.584,21818.785,11,2804,787,768,1,95.90,683021667015ec24f011c6932e7f540b,26,64.17
3249108970.431,303.170,9845.337,15.569,18081.360,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,10,64.23
3249109419.961,303.620,10064.235,15.675,25597.749,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,8,63.80
3249109560.479,303.760,10098.573,15.695,18982.012,9,3070,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,19,63.71
3249109720.482,303.920,9996.116,15.590,18133.939,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,6,64.14
3249110041.361,304.241,10302.298,15.553,13179.512,7,2354,186,185,1,90.87,d4cdc70091bf392c75fd9fcdbe9c4b5f,11,64.30
3249110152.527,304.352,10707.734,15.606,13485.668,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,31,64.08
3249111571.812,305.771,9839.928,14.182,10662.497,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,28,70.51
3249112165.366,306.365,10140.303,15.737,22131.651,3,1244,763,762,1,89.07,53e119ceba35351cef3c2fe30efdf245,13,63.55
3249113721.055,307.921,9215.192,15.635,20362.721,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,25,63.96
3249113786.282,307.986,9505.094,15.552,17109.920,5,2232,490,481,1,90.64,2d9d93af5989225235fab50043b20e21,22,64.30
3249114447.834,308.647,9261.778,15.704,16532.795,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,4,63.68
3249114936.571,309.136,9827.337,15.838,17857.179,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,23,63.14
3249115944.917,310.144,9313.149,15.880,18015.638,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,0,62.97
3249116742.634,310.942,8515.316,15.740,22240.413,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,21,63.53
3249117028.519,311.228,8481.959,15.576,8980.391,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,3,64.20
3249117106.101,311.306,8579.102,16.544,10068.031,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,16,60.45
3249117805.125,312.005,8274.391,15.838,19186.703,9,1921,690,689,1,74.86,1c960032d74c6ad97717afc5b181e509,9,63.14
3249119592.374,313.792,6911.653,16.208,11498.552,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,14,61.70
3249119611.827,313.811,7032.206,15.983,14672.259,7,2350,479,480,1,86.00,bf09c5e7b11afffc1e61bfa0e443bee6,18,62.57
3249121277.891,315.477,5844.295,15.974,7249.997,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,30,62.60
3249122237.863,316.437,5007.719,14.626,6163.149,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,28,68.37
3249123643.205,317.843,4184.966,15.941,8090.612,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,31,62.73
3249124218.410,318.418,3706.254,15.663,11600.619,7,3240,505,503,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,29,63.84
3249126011.895,320.211,2718.363,15.279,12695.518,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,3,65.45
3249127059.783,321.259,1770.620,15.324,8558.957,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,10,65.26
3249127860.995,322.061,1966.389,14.835,3390.554,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,6,67.41
3249128405.562,322.605,2245.302,15.676,4910.139,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,28,63.79
3249128533.181,322.733,2433.943,16.008,4402.975,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,30,62.47
3249129129.531,323.329,2031.209,15.903,7072.499,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,20,62.88
3249131257.168,325.457,1188.308,15.119,2155.893,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,6,66.14
3249131741.799,325.941,1264.643,15.320,6289.536,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,31,65.28
3249133418.833,327.618,736.253,14.398,1585.756,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,6,69.45
3249136998.697,331.198,506.191,13.823,1833.161,11,2680,97,96,1,97.43,1c960032d74c6ad97717afc5b181e509,9,72.35
3249138712.819,332.912,92.133,14.793,876.154,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,3,67.60
