start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3215204221.263,1954.357,100.899,26.505,11206.394,5,1084,420,419,1,99.26,db74bfdde70f0a4320d26c7c6466e0da,26,37.73
3215204641.714,1954.777,147.841,25.683,2947.336,9,1307,110,109,1,99.08,328b3a4dfb6ec349d1bb424343440598,2,38.94
3215204645.708,1954.781,145.498,26.535,12272.148,7,3062,458,455,1,99.22,bea6d2527a173a79ccadc67996f6b2d1,13,37.69
3215205329.483,1955.465,98.487,26.822,18418.219,5,2091,684,660,1,99.57,c942436c9790ed3a1ce48f342e60d1bf,3,37.28
3215205870.018,1956.005,96.826,26.766,16423.825,5,2541,611,610,1,95.51,207e496c310381d601554c92312a5aaf,17,37.36
3215206718.821,1956.854,103.530,26.331,6238.544,3,684,234,233,1,64.91,b4df48688895c85f4ee9970927e963d9,23,37.98
3215207080.028,1957.215,158.204,27.216,28353.914,11,6645,1037,1036,1,91.42,7b6aef4471e05cf98efebbca1e3322c3,20,36.74
3215207594.184,1957.730,99.883,25.461,1627.565,11,1437,61,60,1,98.61,328b3a4dfb6ec349d1bb424343440598,2,39.28
3215207930.201,1958.066,117.907,26.861,15455.588,9,3489,572,571,1,99.48,02476c48e4b5b4d0c925a1fce17854ee,16,37.23
3215209227.937,1959.363,99.967,26.878,10259.968,1,595,379,378,1,0.00,aeecdb67990ff240e28be142a417f140,2,37.20
3215210592.500,1960.728,168.355,27.561,44238.038,7,4759,1600,1599,1,87.69,1ed31c046f54392c42ea9aa9d908f219,12,36.28
3215210821.892,1960.957,94.239,27.384,27450.699,5,1932,1000,594,1,99.48,e07c834206579c7e99a08bb416a5f480,1,36.52
3215210922.336,1961.058,95.606,27.412,28028.620,3,1959,1020,890,1,98.83,a93be507290c62fe0c58ea8fdc216f08,30,36.48
3215212961.328,1963.097,103.389,27.155,6213.171,5,1151,226,225,1,79.76,b4df48688895c85f4ee9970927e963d9,23,36.83
3215213198.405,1963.334,148.175,26.850,8391.127,9,1307,308,307,1,92.12,f1ffee495e4a2769b3b6db15b6e69fbe,15,37.24
3215213224.044,1963.359,132.731,27.488,32184.102,5,1029,1167,1150,1,52.77,4b8fa14e8eae2202011a23999d9d1ad3,19,36.38
3215213922.204,1964.058,100.835,27.504,19849.040,3,1337,719,718,1,68.44,86520c5319f5f16d1cb6f62ec063e561,7,36.36
3215214028.965,1964.164,153.946,27.511,50307.282,5,2564,1824,1823,1,45.48,9822f2e31f6a05344571f52a9f5a34b2,25,36.35
3215215432.790,1965.568,100.724,27.173,9149.279,7,1575,334,333,1,95.49,db74bfdde70f0a4320d26c7c6466e0da,26,36.80
3215216358.094,1966.493,122.509,27.380,14497.137,5,3161,526,525,1,99.68,209529d14926c3afe8e1332ac5ab76e0,0,36.52
3215216358.759,1966.494,121.850,27.601,21070.867,9,4258,760,759,1,99.79,c24c79704044c7a7801a9df835d6ed28,22,36.23
3215216540.757,1966.676,95.375,26.821,5647.421,1,672,208,207,1,0.00,71fa3d6358156f37cca55079352ca521,6,37.28
3215216926.275,1967.062,117.892,27.333,15670.120,9,3549,570,569,1,99.18,bea6d2527a173a79ccadc67996f6b2d1,13,36.59
3215217180.791,1967.316,96.286,27.538,24164.166,7,2324,875,874,1,98.92,7eb36874542e3a66b235a7cf2d7d026e,5,36.31
3215217440.266,1967.576,121.556,27.527,18784.941,3,2115,679,678,1,95.74,af9e64cc5661e5cc1e2c7b24b79fa5c3,18,36.33
3215217671.380,1967.807,95.754,27.380,16715.218,5,1855,608,607,1,99.84,9097cf8aee54817b1e3ac24da9925483,28,36.52
3215219179.038,1969.314,102.001,26.900,3114.799,7,1497,113,112,1,91.98,b4df48688895c85f4ee9970927e963d9,23,37.17
3215219493.394,1969.629,99.718,27.361,12466.904,3,1002,453,452,1,97.21,aeecdb67990ff240e28be142a417f140,2,36.55
3215220918.149,1971.053,100.940,27.666,25857.895,7,2661,932,869,1,95.42,f2273a973bda66cdd1a85756af5232fd,9,36.15
3215221594.855,1971.730,100.852,29.306,3090.089,11,1676,103,106,1,96.36,f1ffee495e4a2769b3b6db15b6e69fbe,15,34.12
3215222191.828,1972.327,102.064,27.778,14907.631,3,920,534,533,1,95.65,71fa3d6358156f37cca55079352ca521,6,36.00
3215222298.633,1972.434,146.989,26.793,2022.518,9,1682,71,70,1,95.72,b4df48688895c85f4ee9970927e963d9,23,37.32
3215222303.040,1972.438,145.097,27.732,13484.205,7,3216,482,481,1,98.01,207e496c310381d601554c92312a5aaf,17,36.06
3215223106.607,1973.242,122.324,27.556,10263.108,11,4341,369,368,1,99.68,79d9658a45c0147f8d57de815c8f2c72,31,36.29
3215223397.329,1973.533,116.544,27.571,21759.949,11,4084,786,785,1,99.44,02476c48e4b5b4d0c925a1fce17854ee,16,36.27
3215223754.022,1973.889,99.623,27.256,4324.350,7,2780,156,155,1,99.82,c942436c9790ed3a1ce48f342e60d1bf,3,36.69
3215224325.859,1974.461,100.198,27.502,1035.273,11,1792,35,34,1,97.82,b4df48688895c85f4ee9970927e963d9,23,36.36
3215224588.142,1974.723,99.003,27.638,14415.721,9,1915,519,518,1,99.69,db74bfdde70f0a4320d26c7c6466e0da,26,36.18
3215224690.433,1974.826,100.304,27.326,8516.718,13,1867,309,308,1,95.29,f1ffee495e4a2769b3b6db15b6e69fbe,15,36.60
3215225367.445,1975.503,181.863,27.633,15767.136,1,515,565,564,1,0.00,31fbe2a17f95c37c7ef80b6fe8532fee,23,36.19
3215225900.112,1976.035,117.733,27.616,36902.074,9,5377,1333,1332,1,99.57,3a219faf05651f41d135e2b39823ce67,14,36.21
3215227512.235,1977.648,116.810,27.652,45273.148,7,5824,1634,1633,1,99.76,f6b22271ab31f491f9a5c2398fd9b9c3,8,36.16
3215228084.808,1978.220,100.016,26.652,2445.374,9,3087,89,88,1,95.11,c942436c9790ed3a1ce48f342e60d1bf,3,37.52
3215229015.709,1979.151,121.709,27.806,27399.823,7,3834,982,981,1,99.58,4e8931fe5a6427f55b95977777f24f61,4,35.96
3215230542.507,1980.678,179.429,27.426,57747.027,1,1870,2100,2099,1,0.00,4da9eb86195b38976c4d6261953af91d,3,36.46
3215230864.428,1981.000,121.940,27.703,15884.708,7,3706,570,569,1,99.49,209529d14926c3afe8e1332ac5ab76e0,0,36.10
3215231965.058,1982.100,104.121,28.072,2799.029,5,1480,97,96,1,98.31,aeecdb67990ff240e28be142a417f140,2,35.62
3215232605.208,1982.741,126.244,27.669,10834.287,11,4187,388,384,1,98.38,bea6d2527a173a79ccadc67996f6b2d1,13,36.14
3215233214.977,1983.350,100.112,27.736,9086.649,15,2251,325,324,1,96.67,f1ffee495e4a2769b3b6db15b6e69fbe,15,36.05
3215233379.684,1983.515,123.476,27.710,24314.543,13,4746,874,873,1,99.24,79d9658a45c0147f8d57de815c8f2c72,31,36.09
3215233779.960,1983.915,99.384,27.603,33112.376,5,2136,1197,1196,1,96.25,86520c5319f5f16d1cb6f62ec063e561,7,36.23
3215234393.551,1984.529,103.504,27.731,18683.108,7,2609,671,670,1,94.40,9097cf8aee54817b1e3ac24da9925483,28,36.06
3215234769.205,1984.905,103.579,27.434,5480.589,7,1597,197,196,1,98.75,aeecdb67990ff240e28be142a417f140,2,36.45
3215235451.441,1985.587,155.714,27.511,11297.813,1,1558,406,405,1,0.00,774217851a001435e70c25e21c2a5280,20,36.35
3215235796.552,1985.932,122.487,27.637,16372.849,9,3808,589,588,1,97.11,207e496c310381d601554c92312a5aaf,17,36.18
3215236233.753,1986.369,93.222,27.591,23821.438,5,2820,861,860,1,99.08,af9e64cc5661e5cc1e2c7b24b79fa5c3,18,36.24
3215236997.736,1987.133,101.657,27.665,33410.710,3,1579,1205,1204,1,99.37,148237bffd756e9d2e26e943505a1658,11,36.15
3215237103.537,1987.239,120.304,27.626,10728.682,5,2131,385,384,1,68.23,71fa3d6358156f37cca55079352ca521,6,36.20
3215237441.257,1987.577,116.455,27.569,22667.634,11,5123,819,818,1,97.95,c24c79704044c7a7801a9df835d6ed28,22,36.27
3215238283.018,1988.418,123.739,27.600,30345.406,7,2953,1096,569,1,99.29,e07c834206579c7e99a08bb416a5f480,1,36.23
3215238959.355,1989.095,175.143,27.608,31316.987,5,3036,1129,949,1,98.12,a93be507290c62fe0c58ea8fdc216f08,30,36.22
3215239010.990,1989.146,126.149,27.786,15019.428,11,2580,537,536,1,94.34,db74bfdde70f0a4320d26c7c6466e0da,26,35.99
3215240254.813,1990.390,101.230,27.670,5911.856,9,1811,211,210,1,99.06,aeecdb67990ff240e28be142a417f140,2,36.14
3215240571.997,1990.707,172.337,26.004,250.349,1,237,4,3,1,0.00,fbfec9c4cd58eba9d79733880892eaa6,29,38.46
3215240825.008,1990.960,100.610,27.253,3343.764,3,361,120,119,1,66.76,fbfec9c4cd58eba9d79733880892eaa6,29,36.69
3215241139.356,1991.275,100.437,27.883,6931.687,3,1085,246,245,1,99.54,31fbe2a17f95c37c7ef80b6fe8532fee,23,35.86
3215241355.794,1991.491,118.063,27.522,22851.091,9,3296,827,826,1,97.06,7eb36874542e3a66b235a7cf2d7d026e,5,36.33
3215242310.952,1992.446,94.392,27.587,34385.188,1,384,1244,1244,1,0.00,3d180aa15065363977bf255fad3ce6d4,15,36.25
3215243264.027,1993.399,123.136,27.677,30872.470,11,11172,1112,1111,1,99.61,6294bfb49d4bf1134ce43ee5367a1639,10,36.13
3215243449.094,1993.584,119.496,28.064,12074.669,13,4609,427,425,1,99.26,bea6d2527a173a79ccadc67996f6b2d1,13,35.63
3215243840.453,1993.976,121.665,27.717,25371.867,3,3247,912,911,1,99.48,bd18037a13910fb9abdd2852499d6ab6,27,36.08
3215244171.286,1994.307,102.644,28.302,3159.260,5,587,109,108,1,81.94,fbfec9c4cd58eba9d79733880892eaa6,29,35.33
3215245169.717,1995.305,159.764,27.556,18594.640,13,5336,670,669,1,91.27,02476c48e4b5b4d0c925a1fce17854ee,16,36.29
3215245417.376,1995.553,115.615,27.344,45479.289,7,2745,1660,1619,1,80.00,4b8fa14e8eae2202011a23999d9d1ad3,19,36.57
3215246172.607,1996.308,101.025,29.563,2879.914,11,2035,95,93,1,99.36,aeecdb67990ff240e28be142a417f140,2,33.83
3215246758.823,1996.894,200.270,27.393,19950.370,1,1106,722,721,1,0.00,68a434dbf2e23fe2bf7c80432a6a6fbb,0,36.51
3215246760.218,1996.896,199.021,27.494,14578.549,3,1979,524,523,1,99.24,774217851a001435e70c25e21c2a5280,20,36.37
3215246785.582,1996.921,176.574,27.254,39994.264,9,3754,1462,1417,1,95.71,f2273a973bda66cdd1a85756af5232fd,9,36.69
3215247333.373,1997.469,103.886,27.984,1083.340,7,733,36,35,1,94.95,fbfec9c4cd58eba9d79733880892eaa6,29,35.73
3215247837.591,1997.973,100.438,28.004,1108.572,7,2516,37,36,1,100.00,71fa3d6358156f37cca55079352ca521,6,35.71
3215248075.251,1998.211,104.097,27.595,12190.849,5,1382,439,438,1,96.31,31fbe2a17f95c37c7ef80b6fe8532fee,23,36.24
3215248419.453,1998.555,103.630,28.595,875.707,9,779,28,27,1,98.72,fbfec9c4cd58eba9d79733880892eaa6,29,34.97
3215248951.136,1999.086,101.286,27.314,9306.062,1,313,338,337,1,0.00,2b5b1f27d42fe674e65d4c8bd6b50dd6,6,36.61
3215249059.437,1999.195,103.902,27.228,9197.981,13,2566,335,334,1,83.01,aeecdb67990ff240e28be142a417f140,2,36.73
3215249298.111,1999.433,108.863,26.271,2394.463,11,832,88,87,1,97.00,fbfec9c4cd58eba9d79733880892eaa6,29,38.06
3215251696.018,2001.831,103.816,28.189,2358.908,13,971,81,80,1,94.75,fbfec9c4cd58eba9d79733880892eaa6,29,35.48
3215252180.062,2002.315,94.810,27.329,14032.718,1,247,511,510,1,0.00,f67bbff01df012e23411be46e4e497ff,17,36.59
3215253084.324,2003.220,183.210,29.800,1136.811,1,179,33,32,1,0.00,453ae119aca6a554cb72c2265385e5b4,28,33.56
3215253743.434,2003.879,235.696,27.342,24296.962,1,1743,881,880,1,0.00,fcf4f4aa3da3914e442656ecc4f2da47,21,36.57
3215254038.526,2004.174,132.998,27.225,10777.789,13,3434,392,391,1,90.77,db74bfdde70f0a4320d26c7c6466e0da,26,36.73
3215254059.699,2004.195,111.966,27.569,14944.074,1,5,539,538,1,0.00,fbfd1fc3580e6556313af85ab89cb4fc,29,36.27
3215254223.292,2004.359,102.311,26.179,861.496,3,223,30,29,1,95.07,453ae119aca6a554cb72c2265385e5b4,28,38.20
3215254844.746,2004.980,114.676,27.427,16488.673,1,198,598,597,1,0.00,7a224eea723906bc6c92589775ac3376,12,36.46
3215255087.778,2005.223,107.823,27.252,12344.126,5,752,450,449,1,33.64,453ae119aca6a554cb72c2265385e5b4,28,36.69
3215255534.057,2005.669,91.824,25.252,723.133,1,3,26,25,1,0.00,4a4d72e3b4de6be4bc0d0387d6f26302,13,39.60
3215256258.282,2006.394,104.692,26.822,3403.771,3,46,124,123,1,63.04,4a4d72e3b4de6be4bc0d0387d6f26302,13,37.28
3215256431.324,2006.567,116.262,27.027,62034.664,9,4822,2292,2291,1,99.88,4e8931fe5a6427f55b95977777f24f61,4,37.00
3215257707.060,2007.842,117.585,27.412,22074.977,1,60,802,801,1,0.00,2d6ae2ebf11df5535b6228395876617a,31,36.48
3215258261.164,2008.396,149.983,27.313,10392.508,3,979,376,375,1,66.50,2b5b1f27d42fe674e65d4c8bd6b50dd6,6,36.61
3215258267.156,2008.402,198.820,27.451,14829.969,15,3719,534,533,1,78.00,aeecdb67990ff240e28be142a417f140,2,36.43
3215259666.799,2009.802,107.459,27.128,27804.751,5,804,1022,1021,1,21.14,4a4d72e3b4de6be4bc0d0387d6f26302,13,36.86
3215260066.789,2010.202,196.821,26.988,36063.429,7,4176,1330,1329,1,88.15,af9e64cc5661e5cc1e2c7b24b79fa5c3,18,37.05
3215260123.400,2010.259,142.655,27.060,27013.714,1,312,994,988,1,0.00,99a81c87008fda30518d2fbc7b14e614,22,36.95
3215260270.536,2010.406,98.796,26.007,1685.228,7,1821,62,61,1,100.00,31fbe2a17f95c37c7ef80b6fe8532fee,23,38.45
3215261346.856,2011.482,122.945,27.314,6760.261,5,2511,244,243,1,99.68,774217851a001435e70c25e21c2a5280,20,36.61
3215261960.408,2012.096,100.558,27.551,6795.439,9,2061,244,242,1,91.36,31fbe2a17f95c37c7ef80b6fe8532fee,23,36.30
3215262819.681,2012.955,113.126,27.087,37412.273,11,6757,1378,1377,1,99.30,3a219faf05651f41d135e2b39823ce67,14,36.92
3215263778.447,2013.914,115.648,27.471,13905.987,15,6098,503,502,1,98.49,02476c48e4b5b4d0c925a1fce17854ee,16,36.40
3215264222.968,2014.358,153.126,27.016,32167.400,11,4606,1186,1185,1,89.51,7eb36874542e3a66b235a7cf2d7d026e,5,37.01
3215264349.367,2014.485,104.927,26.936,20953.600,7,4428,775,774,1,99.10,9822f2e31f6a05344571f52a9f5a34b2,25,37.12
3215264826.388,2014.962,93.472,27.002,21181.741,1,37,782,781,1,0.00,f479c02e1f683c0afa799ef87e283147,26,37.03
3215266217.079,2016.352,103.731,26.981,19395.052,3,768,716,715,1,98.70,f67bbff01df012e23411be46e4e497ff,17,37.06
3215266717.869,2016.853,96.100,27.484,10485.083,3,1856,379,378,1,98.49,68a434dbf2e23fe2bf7c80432a6a6fbb,0,36.38
3215266901.633,2017.037,165.780,27.558,7661.664,7,3939,273,272,1,84.62,86520c5319f5f16d1cb6f62ec063e561,7,36.29
3215267440.678,2017.576,96.550,27.099,21423.583,7,1215,788,787,1,98.93,453ae119aca6a554cb72c2265385e5b4,28,36.90
3215268114.856,2018.250,124.209,27.523,6977.452,7,2765,250,249,1,99.64,774217851a001435e70c25e21c2a5280,20,36.33
3215268637.401,2018.773,159.719,26.935,29896.251,9,4554,1105,715,1,88.91,e07c834206579c7e99a08bb416a5f480,1,37.13
3215268658.428,2018.794,138.691,27.594,4801.999,5,1445,170,169,1,93.77,2b5b1f27d42fe674e65d4c8bd6b50dd6,6,36.24
3215268761.229,2018.897,113.668,27.111,7704.677,11,2326,281,280,1,99.10,31fbe2a17f95c37c7ef80b6fe8532fee,23,36.89
3215269008.677,2019.144,99.127,26.842,29276.276,3,550,1088,1087,1,98.91,fbfd1fc3580e6556313af85ab89cb4fc,29,37.26
3215269224.436,2019.360,117.991,26.965,20153.011,5,4324,744,743,1,96.18,bd18037a13910fb9abdd2852499d6ab6,27,37.09
3215270286.206,2020.422,124.181,26.884,31605.672,7,4174,1172,965,1,99.78,a93be507290c62fe0c58ea8fdc216f08,30,37.20
3215270416.755,2020.552,100.932,26.761,11956.072,5,2796,444,443,1,99.57,148237bffd756e9d2e26e943505a1658,11,37.37
3215271339.934,2021.475,102.174,27.073,21164.695,3,987,779,778,1,80.65,7a224eea723906bc6c92589775ac3376,12,36.94
3215272800.848,2022.936,140.115,26.903,17142.659,1,1150,633,632,1,0.00,f99a862fae2a697909769e0e15f93ea3,8,37.17
3215273111.624,2023.247,117.220,26.367,11956.122,1,181,450,449,1,0.00,a7963454644c68553471ed5ed0704e0e,2,37.93
3215273465.430,2023.601,100.552,26.475,6136.894,7,1647,229,228,1,98.06,2b5b1f27d42fe674e65d4c8bd6b50dd6,6,37.77
3215274169.502,2024.305,92.232,26.243,1588.090,1,14,58,57,1,0.00,66baad6dafcd23d3898a3ee9b7a6dc7c,10,38.11
3215274575.950,2024.711,114.952,26.856,28636.257,9,4228,1063,1062,1,99.62,86520c5319f5f16d1cb6f62ec063e561,7,37.24
3215275103.057,2025.238,127.487,26.822,24642.435,1,971,915,908,1,0.00,72889180daf76a383562529d25e4b3d6,20,37.28
3215275759.913,2025.895,104.310,26.408,10007.180,3,82,376,375,1,87.80,66baad6dafcd23d3898a3ee9b7a6dc7c,10,37.87
3215276471.577,2026.607,98.467,26.635,4919.459,13,2615,182,181,1,99.69,31fbe2a17f95c37c7ef80b6fe8532fee,23,37.54
3215276704.313,2026.840,96.500,26.948,29739.507,3,1640,1101,1100,1,99.27,3d180aa15065363977bf255fad3ce6d4,15,37.11
3215277210.302,2027.346,96.993,26.870,13424.545,5,2267,497,496,1,98.59,68a434dbf2e23fe2bf7c80432a6a6fbb,0,37.22
3215277698.974,2027.834,114.980,25.252,316.993,1,0,9,8,1,0.00,4aae09c62aa62394f8dcdfce1eb0416f,16,39.60
3215278019.102,2028.154,153.244,26.875,28452.698,3,670,1054,1053,1,1.34,4aae09c62aa62394f8dcdfce1eb0416f,16,37.21
3215278054.475,2028.190,120.607,26.740,20790.587,3,2637,774,773,1,99.51,fcf4f4aa3da3914e442656ecc4f2da47,21,37.40
3215279607.884,2029.743,173.876,26.159,6425.992,9,2098,240,239,1,89.42,2b5b1f27d42fe674e65d4c8bd6b50dd6,6,38.23
3215279788.609,2029.924,98.653,26.862,25455.918,3,961,945,944,1,89.70,2d6ae2ebf11df5535b6228395876617a,31,37.23
3215281398.317,2031.534,96.911,26.755,16069.517,1,199,598,597,1,0.00,5f5b5c79df4d571fc3ed723030c4b3ee,23,37.38
3215282382.564,2032.518,119.234,26.856,20529.614,7,3345,761,760,1,96.86,148237bffd756e9d2e26e943505a1658,11,37.24
3215285070.954,2035.206,104.142,27.857,6817.731,3,751,242,241,1,84.02,a7963454644c68553471ed5ed0704e0e,2,35.90
3215285315.530,2035.451,119.110,27.068,25698.665,9,5209,946,945,1,99.88,9822f2e31f6a05344571f52a9f5a34b2,25,36.94
3215285617.670,2035.753,97.893,27.029,19288.739,5,1645,711,711,1,90.21,f67bbff01df012e23411be46e4e497ff,17,37.00
3215285771.637,2035.907,109.416,27.105,20546.348,5,1235,755,754,1,37.09,66baad6dafcd23d3898a3ee9b7a6dc7c,10,36.89
3215286013.266,2036.149,150.048,26.975,23510.546,3,860,867,866,1,95.23,f479c02e1f683c0afa799ef87e283147,26,37.07
3215286042.477,2036.178,124.021,26.996,27605.986,1,196,1019,1018,1,0.00,19b3fb022ddb2ed0ffdbf24f6d4ece5b,6,37.04
3215286792.744,2036.928,115.291,26.840,37369.905,11,5223,1389,1388,1,99.87,f2273a973bda66cdd1a85756af5232fd,9,37.26
3215287143.309,2037.279,97.577,27.075,21080.420,3,1324,776,773,1,98.64,99a81c87008fda30518d2fbc7b14e614,22,36.93
3215287483.863,2037.619,142.386,26.925,47018.347,7,2485,1742,1741,1,73.48,4a4d72e3b4de6be4bc0d0387d6f26302,13,37.14
3215288304.874,2038.440,201.277,26.923,26828.599,3,3979,990,990,1,99.77,4da9eb86195b38976c4d6261953af91d,3,37.14
3215288871.508,2039.007,98.147,26.730,14211.638,9,2011,529,528,1,99.60,453ae119aca6a554cb72c2265385e5b4,28,37.41
3215289390.429,2039.526,119.440,26.713,13743.300,7,5098,511,510,1,99.41,bd18037a13910fb9abdd2852499d6ab6,27,37.43
3215289951.535,2040.087,96.160,26.839,20279.309,3,1789,753,752,1,99.66,f99a862fae2a697909769e0e15f93ea3,8,37.26
3215290643.313,2040.779,99.870,26.852,14814.678,7,2774,549,548,1,99.64,68a434dbf2e23fe2bf7c80432a6a6fbb,0,37.24
3215290909.371,2041.045,161.705,26.490,11578.957,1,1588,432,431,1,0.00,9e14885799f0b882fe0d301b0de6d11e,19,37.75
3215291892.794,2042.028,102.261,26.433,7133.406,5,1089,267,266,1,91.18,a7963454644c68553471ed5ed0704e0e,2,37.83
3215292511.290,2042.647,124.790,26.944,19551.742,5,1941,722,721,1,90.98,7a224eea723906bc6c92589775ac3376,12,37.11
3215296143.278,2046.279,118.424,27.056,9100.920,1,73,333,332,1,0.00,ae0444570b9486a6a4f01ccea7f28f5c,18,36.96
3215296405.621,2046.541,115.513,25.509,906.282,1,9,32,31,1,0.00,847153116c5d113c32e07909e98ce38a,5,39.20
3215297313.239,2047.449,103.890,27.513,2249.885,3,62,79,78,1,66.13,847153116c5d113c32e07909e98ce38a,5,36.35
3215297472.628,2047.608,98.875,27.088,16947.533,3,823,623,622,1,96.84,5f5b5c79df4d571fc3ed723030c4b3ee,23,36.92
3215298291.594,2048.427,113.695,27.292,7646.259,5,2152,277,276,1,76.12,fbfd1fc3580e6556313af85ab89cb4fc,29,36.64
3215298543.750,2048.679,121.323,26.843,28843.545,11,5680,1071,774,1,99.63,e07c834206579c7e99a08bb416a5f480,1,37.25
3215298856.773,2048.992,119.368,26.841,21377.470,5,3425,793,792,1,99.59,fcf4f4aa3da3914e442656ecc4f2da47,21,37.26
3215299030.788,2049.166,98.474,27.057,6727.529,7,1534,246,245,1,88.40,a7963454644c68553471ed5ed0704e0e,2,36.96
3215299564.827,2049.700,102.304,26.666,1648.939,5,171,59,58,1,82.46,847153116c5d113c32e07909e98ce38a,5,37.50
3215299753.186,2049.889,98.473,27.014,12822.094,3,1892,472,465,1,99.68,72889180daf76a383562529d25e4b3d6,20,37.02
3215300249.406,2050.385,153.162,26.777,10007.225,1,1580,369,368,1,0.00,d7d50905b90ae62e47a35af39ee07ecc,14,37.35
3215301216.385,2051.352,109.650,27.284,6275.888,7,1119,227,226,1,20.55,847153116c5d113c32e07909e98ce38a,5,36.65
3215301901.822,2052.037,121.238,27.117,10317.129,1,822,377,376,1,0.00,1649bf65cdf28526eab6da31747dacca,30,36.88
3215302501.536,2052.637,114.216,26.880,17935.639,3,2029,664,663,1,99.56,9e14885799f0b882fe0d301b0de6d11e,19,37.20
3215302924.409,2053.060,133.667,27.154,41352.770,9,4488,1519,1518,1,91.49,148237bffd756e9d2e26e943505a1658,11,36.83
3215303091.181,2053.227,194.776,26.812,14271.196,11,3072,526,525,1,82.68,453ae119aca6a554cb72c2265385e5b4,28,37.30
3215303147.551,2053.283,192.256,26.743,13804.211,9,5632,510,506,1,99.59,bd18037a13910fb9abdd2852499d6ab6,27,37.39
3215303225.348,2053.361,116.458,26.988,32286.171,11,5310,1193,1192,1,99.64,86520c5319f5f16d1cb6f62ec063e561,7,37.05
3215304913.938,2055.049,153.214,26.727,19503.489,7,2563,725,724,1,91.92,f67bbff01df012e23411be46e4e497ff,17,37.42
3215305246.824,2055.382,156.922,26.799,5945.486,3,734,217,216,1,55.31,ae0444570b9486a6a4f01ccea7f28f5c,18,37.31
3215305252.144,2055.387,154.601,26.913,26502.816,5,2052,980,979,1,92.88,2d6ae2ebf11df5535b6228395876617a,31,37.16
3215305469.232,2055.605,114.577,26.603,17805.461,9,3341,666,665,1,99.46,68a434dbf2e23fe2bf7c80432a6a6fbb,0,37.59
3215305764.133,2055.899,99.400,26.746,6117.175,9,2127,226,225,1,83.69,a7963454644c68553471ed5ed0704e0e,2,37.39
3215305951.170,2056.087,115.049,26.673,21640.561,7,2436,808,807,1,99.71,fbfd1fc3580e6556313af85ab89cb4fc,29,37.49
3215306326.505,2056.462,119.624,26.624,19075.921,7,2007,713,712,1,99.15,66baad6dafcd23d3898a3ee9b7a6dc7c,10,37.56
3215306457.314,2056.593,185.641,27.347,47194.902,5,3889,1720,1719,1,70.48,3d180aa15065363977bf255fad3ce6d4,15,36.57
3215306480.629,2056.616,162.454,26.921,30259.960,5,1737,1119,1118,1,99.25,4aae09c62aa62394f8dcdfce1eb0416f,16,37.15
3215307499.443,2057.635,99.749,26.446,14988.659,9,1397,564,559,1,96.35,847153116c5d113c32e07909e98ce38a,5,37.81
3215308230.569,2058.366,115.159,26.707,22228.863,5,2587,829,827,1,81.18,99a81c87008fda30518d2fbc7b14e614,22,37.44
3215309530.452,2059.666,100.503,26.701,18443.857,5,1908,688,687,1,90.51,f479c02e1f683c0afa799ef87e283147,26,37.45
3215310238.868,2060.374,170.861,26.549,16816.892,5,2558,628,627,1,99.37,f99a862fae2a697909769e0e15f93ea3,8,37.67
3215310267.800,2060.403,144.304,26.801,18958.361,3,1993,703,702,1,97.79,d7d50905b90ae62e47a35af39ee07ecc,14,37.31
3215311028.519,2061.164,111.814,27.361,36693.756,11,6173,1338,1337,1,99.71,9822f2e31f6a05344571f52a9f5a34b2,25,36.55
3215311196.123,2061.331,123.731,26.895,2867.020,5,1114,103,102,1,85.37,ae0444570b9486a6a4f01ccea7f28f5c,18,37.18
3215311887.788,2062.023,124.312,26.591,7224.130,11,2359,268,256,1,99.75,a7963454644c68553471ed5ed0704e0e,2,37.61
3215312073.546,2062.209,119.576,26.785,19056.690,7,2852,708,707,1,93.37,7a224eea723906bc6c92589775ac3376,12,37.33
3215312225.403,2062.361,94.297,26.496,8387.568,3,1208,314,313,1,99.25,1649bf65cdf28526eab6da31747dacca,30,37.74
3215312582.610,2062.718,97.378,27.056,28749.905,5,2379,1060,1048,1,99.37,72889180daf76a383562529d25e4b3d6,20,36.96
3215313657.116,2063.792,98.543,27.526,40424.327,3,1303,1466,1465,1,93.25,19b3fb022ddb2ed0ffdbf24f6d4ece5b,6,36.33
3215314067.042,2064.202,99.694,26.010,2622.683,7,1389,98,97,1,87.62,ae0444570b9486a6a4f01ccea7f28f5c,18,38.45
3215314425.480,2064.561,97.728,26.716,16394.583,5,1483,611,610,1,97.51,5f5b5c79df4d571fc3ed723030c4b3ee,23,37.43
3215315146.354,2065.282,117.735,27.037,22531.160,5,4982,830,829,1,99.74,4da9eb86195b38976c4d6261953af91d,3,36.99
3215316694.524,2066.830,101.608,26.297,6860.044,9,1839,258,257,1,80.86,ae0444570b9486a6a4f01ccea7f28f5c,18,38.03
3215316966.381,2067.102,114.172,26.902,14479.846,11,6156,535,534,1,99.77,bd18037a13910fb9abdd2852499d6ab6,27,37.17
3215317373.360,2067.509,117.515,27.077,18556.916,13,3611,682,681,1,99.64,453ae119aca6a554cb72c2265385e5b4,28,36.93
