timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770195489.448,1874.432,16.29,0.00,32,0,7467040,8533175,6832,8533175,8533175,2374361,0,3974,64.21,1234.87
1770195490.457,1875.441,16.46,0.00,32,0,7467040,8533175,6832,8533175,8533175,2375641,0,3974,0.00,1268.81
1770195491.466,1876.450,16.02,0.00,31,0,7470256,8537012,6832,8537012,8537012,2376751,0,3979,83.82,1100.17
1770195492.475,1877.459,16.21,0.00,32,0,7471664,8538692,6832,8538692,8538692,2378030,0,3979,83.81,1266.58
1770195493.484,1878.468,16.06,0.00,31,0,7473616,8541238,6832,8541238,8541238,2379144,0,3982,76.67,1104.82
1770195494.492,1879.476,16.63,0.00,31,0,7479600,8547602,6832,8547602,8547602,2380355,0,3984,94.03,1200.66
1770195495.501,1880.485,16.80,0.00,32,0,7488640,8556756,6832,8556756,8556756,2381567,0,3985,98.75,1201.50
1770195496.511,1881.495,16.96,0.00,32,0,7489952,8558109,6832,8558109,8558109,2382781,0,3986,96.97,1202.06
1770195497.521,1882.505,17.16,0.00,32,0,7491840,8560330,6832,8560330,8560330,2384027,0,3987,85.01,1234.18
1770195498.530,1883.514,16.21,0.00,32,0,7500208,8569145,6832,8569145,8569145,2385104,0,3991,94.93,1066.51
1770195499.539,1884.523,15.87,0.00,31,1,7507936,8577221,6832,8577160,8577160,2386280,0,3994,95.69,1166.27
1770195500.547,1885.531,16.27,0.00,32,0,7509712,8580908,6848,8580908,8580908,2387362,0,3996,48.17,1072.86
1770195501.556,1886.540,16.42,0.00,32,0,7512688,8583933,6848,8583933,8583933,2388576,0,3997,98.38,1203.16
1770195502.565,1887.549,16.58,0.00,32,0,7514880,8586156,6848,8586156,8586156,2389758,0,3998,98.61,1171.57
1770195503.573,1888.558,16.33,0.00,31,0,7516432,8588065,6848,8588065,8588065,2390905,0,4001,81.30,1137.56
1770195504.582,1889.566,16.13,0.00,32,0,7518688,8591346,6848,8591346,8591346,2392018,0,4004,68.76,1104.12
1770195505.590,1890.574,15.48,0.00,32,0,7518720,8591567,6864,8591567,8591567,2393196,0,4006,14.48,1167.63
1770195506.599,1891.583,15.64,0.00,30,0,7524544,8597532,6864,8597532,8597532,2394307,0,4011,97.64,1102.04
1770195507.611,1892.595,14.88,0.00,31,0,7527008,8601721,6864,8601721,8601721,2395419,0,4014,58.82,1097.98
1770195508.621,1893.605,15.42,0.00,32,0,7527584,8605403,6864,8605403,8605403,2396471,0,4015,15.64,1042.22
1770195509.629,1894.613,15.57,0.00,32,0,7536320,8614466,6864,8614466,8614466,2397584,0,4018,96.39,1103.89
1770195510.638,1895.622,15.76,0.00,32,0,7538816,8617266,6864,8617266,8617266,2398766,0,4019,89.14,1171.86
1770195511.646,1896.630,15.96,0.00,32,0,7540064,8618827,6864,8618827,8618827,2399980,0,4020,79.95,1204.09
1770195512.656,1897.640,16.12,0.00,32,0,7540592,8619398,6864,8619398,8619398,2401194,0,4021,92.47,1202.18
1770195513.664,1898.648,16.41,0.00,32,0,7543168,8623218,6864,8623218,8623218,2402309,0,4023,67.43,1105.32
1770195514.673,1899.657,16.60,0.00,32,0,7556400,8637063,6864,8637063,8637063,2403386,0,4027,95.57,1067.37
1770195515.682,1900.666,15.87,0.00,32,0,7556416,8637287,6864,8637287,8637287,2404567,0,4028,7.14,1170.52
1770195516.690,1901.674,15.71,0.00,32,0,7562640,8644253,6864,8644253,8644253,2405648,0,4031,89.35,1072.55
1770195517.701,1902.685,15.70,0.00,32,0,7563408,8645916,6864,8645916,8645916,2406796,0,4033,46.18,1135.39
1770195518.711,1903.695,15.88,0.00,32,0,7569488,8653262,6864,8653262,8653262,2407846,0,4036,82.77,1040.34
1770195519.719,1904.703,16.12,0.00,32,0,7576240,8660876,6864,8660876,8655679,2408929,0,4038,88.68,1074.00
1770195520.727,1905.711,16.28,0.00,32,0,7576240,8660876,6864,8660876,8660876,2410145,0,4038,0.00,1206.13
1770195521.736,1906.720,16.03,0.00,32,0,7579456,8664696,6864,8664696,8664696,2411291,0,4040,84.19,1135.73
1770195522.745,1907.729,16.18,0.00,32,0,7582720,8667998,6864,8667998,8667998,2412473,0,4041,98.85,1171.95
1770195523.753,1908.737,16.35,0.00,32,0,7588560,8675332,6864,8675332,8675332,2413491,0,4044,79.63,1009.68
1770195524.761,1909.745,16.54,0.00,32,0,7588976,8675951,6864,8675951,8675951,2414673,0,4045,67.21,1172.49
1770195525.769,1910.753,16.69,0.00,31,0,7588976,8675951,6864,8675951,8675951,2415888,0,4046,0.00,1205.09
1770195526.777,1911.761,16.55,0.00,31,0,7590672,8678080,6864,8678080,8678080,2417037,0,4047,79.66,1139.85
1770195527.786,1912.770,16.82,0.00,32,0,7594464,8682862,6864,8682862,8682862,2418184,0,4049,79.30,1137.15
1770195528.794,1913.778,16.97,0.00,32,0,7599072,8687514,6864,8687514,8687514,2419365,0,4050,99.05,1171.30
1770195529.806,1914.790,16.15,0.00,31,0,7599888,8689232,6864,8689232,8689232,2420512,0,4053,47.50,1134.14
1770195530.814,1915.798,15.95,0.00,32,0,7602464,8692749,6864,8692749,8692749,2421657,0,4055,73.24,1135.83
1770195531.822,1916.806,16.11,0.00,32,0,7605744,8696049,6864,8696049,8696049,2422870,0,4056,99.39,1202.74
1770195532.831,1917.815,15.58,0.00,30,0,7615088,8706349,6864,8706349,8706349,2423885,0,4061,90.72,1005.94
1770195533.840,1918.824,14.68,0.00,32,0,7620400,8713345,6864,8713345,8713345,2424996,0,4063,75.93,1101.26
1770195534.849,1919.833,14.54,0.00,31,0,7620416,8713857,6864,8713857,8713857,2426145,0,4065,3.12,1139.43
1770195535.857,1920.841,14.73,0.00,32,0,7624432,8718130,6864,8718130,8718130,2427388,0,4067,93.99,1232.15
1770195536.865,1921.849,14.98,0.00,32,0,7627296,8721766,6864,8721766,8721766,2428537,0,4068,78.77,1139.85
1770195537.874,1922.858,15.14,0.00,32,0,7627296,8721766,6864,8721766,8721766,2429785,0,4068,0.00,1236.93
1770195538.882,1923.866,15.30,0.00,32,0,7627296,8721766,6864,8721766,8721766,2431033,0,4068,0.00,1238.33
1770195539.891,1924.875,15.45,0.00,32,0,7627296,8721766,6864,8721766,8721766,2432281,0,4068,0.00,1237.43
1770195540.900,1925.884,15.61,0.00,32,0,7628032,8722532,6864,8722532,8722532,2433495,0,4069,96.08,1203.15
1770195541.908,1926.892,15.78,0.00,32,0,7630432,8724964,6864,8724964,8724964,2434709,0,4070,98.68,1203.80
1770195542.916,1927.900,15.94,0.00,32,0,7639520,8734261,6864,8734261,8734261,2435854,0,4073,97.75,1135.65
1770195543.924,1928.908,16.17,0.00,32,0,7652736,8748145,6864,8748145,8748145,2436967,0,4075,95.19,1104.23
1770195544.933,1929.917,16.46,0.00,32,0,7655216,8751818,6864,8751818,8751818,2438019,0,4077,67.52,1043.10
1770195545.941,1930.925,16.61,0.00,31,0,7655216,8751818,6864,8751818,8751818,2439234,0,4078,0.00,1205.34
1770195546.950,1931.934,16.80,0.00,32,0,7656896,8753795,6864,8753795,8753795,2440382,0,4079,84.98,1137.92
1770195547.959,1932.943,16.65,0.00,32,0,7663616,8760966,6864,8760966,8760966,2441526,0,4082,93.71,1134.10
1770195548.966,1933.951,16.81,0.00,32,0,7663616,8760966,6864,8760966,8760966,2442742,0,4082,0.00,1206.40
1770195549.974,1934.958,15.63,0.00,31,0,7669168,8766638,6864,8766638,8763970,2443787,0,4086,97.88,1037.39
1770195550.983,1935.967,16.33,0.00,31,0,7675664,8773326,6864,8773326,8773326,2444934,0,4089,97.13,1136.55
1770195551.991,1936.975,16.53,0.00,31,0,7681040,8779273,6864,8779273,8779273,2446050,0,4091,90.40,1107.48
1770195553.000,1937.984,16.19,0.00,32,0,7684208,8784238,6864,8784238,8784238,2447099,0,4093,63.81,1039.42
1770195554.009,1938.993,16.34,0.00,32,0,7684208,8784238,6864,8784238,8784238,2448315,0,4093,0.00,1204.68
1770195555.016,1940.000,16.51,0.00,31,0,7690720,8791029,6864,8791029,8791029,2449397,0,4096,95.89,1074.47
1770195556.024,1941.008,15.12,0.00,32,0,7692032,8794052,6864,8794052,8794052,2450509,0,4099,43.40,1103.07
1770195557.033,1942.017,15.28,0.00,31,0,7692032,8794052,6864,8794052,8794052,2451852,0,4100,0.00,1331.26
1770195558.041,1943.025,14.62,0.00,31,0,7698064,8801902,6880,8801902,8801902,2452922,0,4106,76.84,1061.89
1770195559.049,1944.033,14.80,0.00,32,0,7698720,8802585,6880,8802585,8802585,2454233,0,4106,96.05,1300.44
1770195560.057,1945.041,14.97,0.00,31,0,7698720,8802585,6880,8802585,8802585,2455577,0,4107,0.00,1333.83
1770195561.065,1946.049,15.14,0.00,32,0,7707440,8811423,6880,8811423,8811423,2456784,0,4109,98.66,1196.49
1770195562.073,1947.057,15.30,0.00,32,0,7713888,8817954,6880,8817954,8817954,2458027,0,4111,98.73,1233.22
1770195563.082,1948.066,15.52,0.00,32,0,7714608,8819057,6880,8819057,8819057,2459337,0,4112,65.28,1298.41
1770195564.091,1949.075,15.75,0.00,32,0,7722704,8827839,6880,8827839,8827839,2460547,0,4114,92.19,1199.54
1770195565.102,1950.086,15.35,0.00,32,0,7722720,8829458,6880,8829458,8829458,2461792,0,4115,0.99,1231.68
1770195566.109,1951.093,15.26,0.00,30,0,7722720,8829458,6880,8829458,8829458,2463101,0,4117,0.00,1299.24
1770195567.118,1952.102,15.38,0.00,32,0,7728384,8836200,6880,8836200,8836200,2464277,0,4119,84.01,1165.75
1770195568.126,1953.110,14.95,0.00,31,0,7732992,8842356,6880,8842356,8842356,2465388,0,4124,74.85,1102.75
1770195569.134,1954.118,14.54,0.00,32,0,7733840,8843823,6880,8843823,8843823,2466598,0,4126,57.81,1200.17
1770195570.142,1955.126,14.70,0.00,32,0,7739392,8849468,6880,8849468,8849468,2467807,0,4129,98.35,1198.71
1770195571.151,1956.135,14.88,0.00,32,0,7743968,8854209,6880,8854209,8854209,2469051,0,4131,96.52,1233.43
1770195572.159,1957.143,15.08,0.00,32,0,7744432,8854937,6880,8854937,8854937,2470361,0,4132,63.74,1299.29
1770195573.167,1958.151,14.85,0.00,31,0,7752064,8863186,6880,8863186,8863186,2471442,0,4135,92.52,1072.49
1770195574.177,1959.161,15.46,0.00,32,0,7755584,8866748,6880,8866748,8866748,2472753,0,4135,98.82,1297.75
1770195575.186,1960.170,15.51,0.00,32,0,7755600,8867378,6880,8867378,8867378,2473999,0,4136,2.54,1235.48
1770195576.194,1961.178,15.74,0.00,32,0,7763744,8876190,6880,8876190,8876190,2475111,0,4139,92.42,1102.96
1770195577.203,1962.187,15.89,0.00,32,0,7763744,8876190,6880,8876190,8876190,2476391,0,4139,0.00,1268.93
1770195578.212,1963.196,16.09,0.00,32,0,7764704,8877395,6880,8877395,8877395,2477637,0,4140,79.67,1235.00
1770195579.220,1964.204,16.21,0.00,31,0,7767488,8881238,6880,8881238,8881238,2478749,0,4144,72.44,1102.85
1770195580.229,1965.213,16.68,0.00,32,0,7768688,8883856,6880,8883856,8883856,2479932,0,4144,45.84,1172.75
1770195581.241,1966.225,16.87,0.00,32,0,7770240,8885494,6880,8885494,8885494,2481178,0,4145,94.75,1230.40
1770195582.250,1967.234,16.75,0.00,32,0,7781312,8897372,6880,8897372,8897372,2482319,0,4149,93.21,1131.25
1770195583.259,1968.243,16.92,0.00,32,0,7787584,8903828,6880,8903828,8903828,2483464,0,4152,97.15,1134.56
1770195584.268,1969.252,17.09,0.00,32,0,7787584,8903828,6880,8903828,8903828,2484744,0,4152,0.00,1268.98
1770195585.278,1970.262,17.26,0.00,32,0,7790016,8906435,6880,8906435,8906435,2485924,0,4154,93.29,1168.25
1770195586.288,1971.272,17.42,0.00,32,0,7792592,8909158,6880,8909158,8909158,2487138,0,4155,94.60,1201.77
1770195587.297,1972.281,17.59,0.00,32,0,7794272,8910917,6880,8910917,8910917,2488320,0,4156,95.51,1171.49
1770195588.305,1973.289,17.20,0.00,31,0,7800048,8916918,6880,8916918,8916918,2489463,0,4160,96.25,1133.59
1770195589.313,1974.297,17.91,0.00,32,0,7811392,8928355,6880,8928355,8928355,2490609,0,4162,99.19,1137.17
1770195590.323,1975.307,18.08,0.00,32,0,7816944,8934179,6880,8934179,8934179,2491754,0,4165,95.33,1133.51
1770195591.333,1976.317,18.06,0.00,32,0,7822368,8940180,6896,8940180,8940180,2492898,0,4167,90.38,1133.43
1770195592.342,1977.326,18.21,0.00,32,0,7822368,8940180,6896,8940180,8940180,2494114,0,4167,0.00,1205.07
1770195593.351,1978.335,18.39,0.00,32,0,7831216,8949231,6896,8949231,8949231,2495293,0,4169,97.76,1167.66
1770195594.361,1979.345,18.55,0.00,32,0,7835088,8953130,6896,8953130,8953130,2496474,0,4170,99.31,1170.31
1770195595.369,1980.353,18.70,0.00,32,0,7835088,8953130,6896,8953130,8953130,2497690,0,4170,0.00,1205.83
1770195596.377,1981.361,18.67,0.00,32,0,7838832,8958806,6896,8958806,8958806,2498772,0,4172,65.96,1072.92
1770195597.386,1982.370,18.82,0.00,32,0,7840320,8960340,6896,8960340,8960340,2499954,0,4173,97.00,1172.31
1770195598.393,1983.377,18.98,0.00,31,0,7844512,8964611,6896,8964611,8964611,2501134,0,4175,98.15,1171.28
1770195599.402,1984.386,19.16,0.00,32,0,7853456,8973995,6896,8973995,8973995,2502248,0,4177,95.31,1104.07
1770195600.411,1985.395,19.33,0.00,32,0,7857584,8978328,6896,8978328,8978328,2503396,0,4179,95.27,1137.49
1770195601.421,1986.405,18.68,0.00,31,0,7861376,8983803,6896,8983803,8983803,2504477,0,4182,69.26,1070.98
1770195602.429,1987.413,18.92,0.00,32,0,7867296,8990485,6896,8990485,8990485,2505624,0,4184,88.60,1137.56
1770195603.438,1988.422,19.11,0.00,31,0,7872384,8995692,6896,8995692,8995692,2506868,0,4186,97.71,1233.47
1770195604.446,1989.430,19.28,0.00,32,0,7880864,9004461,6896,9004461,9004461,2507981,0,4188,96.70,1103.78
1770195605.454,1990.438,19.42,0.00,31,0,7880864,9004461,6896,9004461,9004461,2509196,0,4189,0.00,1205.11
1770195606.463,1991.447,19.10,0.00,32,0,7884112,9008152,6912,9008152,9008152,2510338,0,4192,88.00,1132.46
1770195607.471,1992.455,19.26,0.00,31,0,7887360,9011521,6912,9011521,9011521,2511550,0,4194,96.41,1201.70
1770195608.480,1993.464,17.68,0.00,31,0,7887392,9011940,6912,9011940,9011940,2512730,0,4195,7.64,1169.55
1770195609.489,1994.473,19.29,0.00,32,0,7907008,9031827,6912,9031827,9031827,2513841,0,4198,98.64,1100.90
1770195610.497,1995.481,19.51,0.00,32,0,7911952,9037255,6912,9037255,9037255,2515022,0,4199,91.08,1171.52
1770195611.506,1996.490,19.72,0.00,32,0,7916272,9042178,6912,9042178,9042178,2516138,0,4201,87.75,1106.27
1770195612.518,1997.502,19.48,0.00,31,0,7921936,9049169,6912,9049169,9049169,2517248,0,4205,81.02,1096.84
1770195613.529,1998.513,19.64,0.00,32,0,7926592,9053985,6912,9053985,9053985,2518363,0,4207,96.68,1102.98
1770195614.540,1999.524,19.55,0.00,32,0,7930528,9058761,6912,9058761,9057844,2519443,0,4211,82.41,1068.55
1770195615.548,2000.532,19.71,0.00,32,0,7930528,9058761,6912,9058761,9058761,2520691,0,4211,0.00,1237.52
1770195616.556,2001.540,19.87,0.00,32,0,7930528,9058761,6912,9058761,9058761,2521907,0,4211,0.00,1207.11
1770195617.565,2002.549,19.49,0.00,32,0,7931536,9060109,6912,9060109,9060109,2523055,0,4213,74.78,1136.89
1770195618.574,2003.558,19.23,0.00,32,0,7931552,9060322,7008,9060322,9060322,2524234,0,4214,7.51,1168.70
1770195619.583,2004.567,18.51,0.00,32,0,7935008,9065932,7024,9065932,9065932,2525277,0,4218,61.60,1033.96
1770195620.592,2005.576,17.94,0.00,32,0,7935312,9066971,7024,9066971,9066971,2526488,0,4220,29.26,1200.61
1770195621.600,2006.584,17.44,0.00,31,0,7935376,9067100,7024,9067100,9067100,2527667,0,4223,49.61,1168.74
1770195622.609,2007.593,17.60,0.00,32,0,7940256,9071997,7024,9071997,9071997,2528913,0,4223,99.65,1235.59
1770195623.620,2008.604,17.17,0.00,32,0,7943920,9076935,7024,9076935,9076935,2529993,0,4226,74.20,1068.37
1770195624.628,2009.612,17.33,0.00,32,0,7943920,9076935,7024,9076935,9076935,2531273,0,4226,0.00,1269.80
1770195625.638,2010.622,16.90,0.00,32,0,7949744,9084267,7024,9084267,9084267,2532352,0,4230,79.43,1068.09
1770195626.646,2011.630,17.05,0.00,32,0,7952288,9086833,7024,9086833,9086833,2533565,0,4231,99.14,1202.94
1770195627.655,2012.639,17.23,0.00,32,0,7954224,9088969,7024,9088969,9088969,2534779,0,4232,90.64,1203.18
1770195628.666,2013.650,17.40,0.00,32,0,7960992,9095810,7024,9095810,9095810,2535992,0,4233,98.93,1200.48
1770195629.674,2014.658,17.62,0.00,32,0,7975712,9111189,7024,9111189,9111189,2537104,0,4236,95.71,1102.66
1770195630.683,2015.667,17.28,0.00,32,0,7975744,9111261,7024,9111261,9111261,2538318,0,4237,44.44,1203.91
1770195631.691,2016.676,17.43,0.00,32,0,7976528,9112074,7024,9112074,9112074,2539500,0,4238,96.43,1171.55
1770195632.700,2017.684,17.66,0.00,32,0,7982608,9119257,7024,9119257,9119257,2540581,0,4241,84.64,1071.82
1770195633.709,2018.693,17.81,0.00,32,0,7985408,9122087,7024,9122087,9122087,2541794,0,4242,98.94,1201.82
1770195634.718,2019.702,18.05,0.00,32,0,7998016,9135600,7024,9135600,9135600,2542870,0,4247,93.30,1066.77
1770195635.726,2020.710,18.21,0.00,32,0,8005040,9142687,7024,9142687,9142687,2544016,0,4249,99.11,1136.87
1770195636.734,2021.719,18.39,0.00,32,0,8005856,9143719,7024,9143719,9143719,2545198,0,4250,79.07,1172.11
1770195637.743,2022.727,18.54,0.00,32,0,8005856,9143719,7024,9143719,9143719,2546446,0,4250,0.00,1237.31
1770195638.752,2023.736,17.35,0.00,32,0,8007552,9146831,7024,9146831,9146831,2547526,0,4253,54.50,1070.55
1770195639.760,2024.744,15.39,0.00,31,0,8007568,9146880,7024,9146880,9146880,2548769,0,4255,32.65,1232.88
1770195640.769,2025.753,15.83,0.00,32,0,8011856,9152188,7024,9152188,9152188,2549949,0,4256,80.78,1169.45
1770195641.777,2026.761,15.99,0.00,32,0,8014640,9155025,7024,9155025,9155025,2551161,0,4258,98.13,1202.15
1770195642.786,2027.770,16.15,0.00,32,0,8018480,9159032,7024,9159032,9159032,2552373,0,4260,95.83,1201.45
1770195643.796,2028.780,15.53,0.00,32,0,8021216,9162462,7024,9162462,9162462,2553550,0,4263,79.77,1165.68
1770195644.804,2029.788,15.70,0.00,31,0,8021216,9162462,7024,9162462,9162462,2554797,0,4264,0.00,1237.05
1770195645.812,2030.796,15.88,0.00,32,0,8024048,9165641,7024,9165641,9165641,2555946,0,4265,89.08,1139.27
1770195646.820,2031.804,15.71,0.00,32,0,8024064,9165875,7024,9165875,9165875,2557192,0,4266,6.84,1236.20
1770195647.829,2032.813,15.88,0.00,32,0,8027344,9169283,7024,9169283,9169283,2558437,0,4267,96.24,1234.66
1770195648.837,2033.821,16.04,0.00,32,0,8027344,9169283,7024,9169283,9169283,2559717,0,4267,0.00,1269.69
1770195649.846,2034.830,16.20,0.00,32,0,8027344,9169283,7024,9169283,9169283,2560965,0,4267,0.00,1237.22
1770195650.856,2035.840,16.40,0.00,32,0,8034784,9177061,7024,9177061,9177061,2562142,0,4270,95.65,1164.95
1770195651.865,2036.849,16.36,0.00,32,0,8036144,9179487,7024,9179487,9179487,2563256,0,4273,56.06,1104.33
1770195652.875,2037.859,16.60,0.00,32,0,8044624,9188710,7024,9188710,9188710,2564400,0,4276,91.94,1132.84
1770195653.883,2038.867,16.75,0.00,32,0,8047152,9192734,7024,9192734,9192734,2565517,0,4277,62.82,1107.62
1770195654.891,2039.875,16.91,0.00,32,0,8054336,9199982,7024,9199982,9199982,2566696,0,4279,99.12,1169.23
1770195655.900,2040.884,17.06,0.00,32,0,8058960,9204655,7024,9204655,9204655,2567876,0,4281,98.95,1169.93
1770195656.909,2041.893,16.85,0.00,32,0,8058976,9206277,7024,9206277,9206277,2569057,0,4282,0.99,1170.21
1770195657.918,2042.902,17.04,0.00,32,0,8061776,9209416,7024,9209416,9209416,2570236,0,4284,89.20,1168.85
1770195658.928,2043.912,17.20,0.00,32,0,8061776,9209416,7024,9209416,9209416,2571516,0,4284,0.00,1267.70
1770195659.937,2044.921,17.36,0.00,32,0,8061776,9209416,7024,9209416,9209416,2572764,0,4284,0.00,1236.58
1770195660.946,2045.930,17.53,0.00,32,0,8061776,9209416,7024,9209416,9209416,2574044,0,4284,0.00,1268.68
1770195661.954,2046.938,16.23,0.00,32,0,8061808,9209568,7024,9209568,9209568,2575222,0,4286,21.05,1167.97
1770195662.965,2047.949,16.39,0.00,32,0,8062688,9210543,7024,9210543,9210543,2576402,0,4288,90.26,1167.77
1770195663.973,2048.957,16.61,0.00,32,0,8070096,9218514,7024,9218514,9218514,2577581,0,4290,92.94,1169.19
1770195664.983,2049.967,16.78,0.00,31,0,8075120,9223815,7024,9223815,9223815,2578661,0,4294,94.77,1069.68
1770195665.992,2050.976,16.10,0.00,32,0,8077056,9227367,7024,9227367,9227367,2579905,0,4295,54.50,1232.88
1770195667.002,2051.986,16.37,0.00,32,0,8077328,9228551,7024,9228551,9228551,2581151,0,4296,22.97,1233.76
1770195668.010,2052.994,15.95,0.00,32,0,8079392,9231481,7024,9231481,9231481,2582393,0,4298,70.44,1232.01
1770195669.018,2054.002,16.22,0.00,32,0,8097184,9250298,7024,9250298,9250298,2583471,0,4302,94.55,1069.00
1770195670.026,2055.010,16.38,0.00,32,0,8097184,9250298,7024,9250298,9250298,2584783,0,4302,0.00,1301.53
1770195671.034,2056.018,16.66,0.00,32,0,8106384,9261427,7024,9261427,9261427,2585826,0,4307,82.67,1035.29
1770195672.042,2057.026,16.95,0.00,32,0,8115440,9271736,7024,9271736,9271736,2586902,0,4311,87.85,1067.46
1770195673.051,2058.035,17.12,0.00,32,0,8116848,9273208,7024,9273208,9273208,2588148,0,4312,95.65,1234.81
1770195674.061,2059.045,17.33,0.00,32,0,8118976,9275849,7024,9275849,9275849,2589362,0,4313,80.58,1202.33
1770195675.069,2060.054,17.53,0.00,32,0,8120736,9277812,7024,9277812,9277812,2590640,0,4314,89.66,1266.71
1770195676.078,2061.062,17.69,0.00,32,0,8125280,9282463,7024,9282463,9282463,2591850,0,4316,97.70,1199.72
1770195677.086,2062.070,17.56,0.00,31,0,8132496,9289889,7024,9289889,9289889,2593026,0,4319,97.17,1166.35
1770195678.100,2063.084,18.04,0.00,32,0,8141232,9298933,7024,9298933,9298933,2594138,0,4322,96.59,1097.33
1770195679.108,2064.092,18.21,0.00,32,0,8142480,9300281,7024,9300281,9300281,2595384,0,4323,92.58,1235.57
1770195680.117,2065.101,18.39,0.00,32,0,8145232,9303273,7024,9303273,9303273,2596564,0,4325,91.98,1169.13
1770195681.126,2066.110,18.55,0.00,32,0,8150112,9308310,7024,9308310,9308310,2597809,0,4326,96.88,1234.54
1770195682.134,2067.118,18.75,0.00,31,0,8151648,9310224,7024,9310224,9310224,2599022,0,4328,80.25,1203.03
1770195683.142,2068.126,18.92,0.00,32,0,8161536,9320170,7024,9320170,9320170,2600233,0,4329,99.42,1201.16
1770195684.152,2069.136,18.16,0.00,32,0,8161552,9320220,7024,9320220,9320220,2601478,0,4330,32.00,1232.64
1770195685.161,2070.145,18.44,0.00,32,0,8164320,9323896,7024,9323896,9323896,2602689,0,4332,75.30,1200.60
1770195686.169,2071.153,18.59,0.00,32,0,8172864,9332530,7024,9332530,9332530,2603866,0,4335,98.96,1167.55
1770195687.177,2072.161,18.75,0.00,32,0,8173728,9333413,7024,9333413,9333413,2605144,0,4336,97.85,1267.59
1770195688.187,2073.171,18.92,0.00,32,0,8175760,9335465,7024,9335465,9335465,2606389,0,4337,99.03,1233.31
1770195689.200,2074.184,18.33,0.00,32,0,8175792,9335915,7024,9335915,9335915,2607569,0,4339,7.11,1165.17
1770195690.209,2075.193,17.65,0.00,32,0,8180128,9340542,7024,9340542,9340542,2608744,0,4342,93.71,1163.75
1770195691.218,2076.202,17.22,0.00,32,0,8180192,9341889,7040,9341889,9341889,2609918,0,4345,4.75,1163.67
1770195692.227,2077.211,17.39,0.00,31,0,8180560,9342382,7040,9342382,9342382,2611163,0,4347,74.65,1234.32
1770195693.235,2078.219,17.63,0.00,32,0,8196560,9359269,7040,9359269,9359269,2612241,0,4350,94.75,1068.83
1770195694.243,2079.227,17.80,0.00,31,0,8196560,9359269,7040,9359269,9359269,2613521,0,4351,0.00,1269.91
1770195695.252,2080.236,17.96,0.00,32,0,8199920,9364120,7040,9364120,9364120,2614600,0,4354,69.26,1069.43
1770195696.261,2081.245,18.12,0.00,32,0,8205520,9369817,7040,9369817,9369817,2615779,0,4356,98.30,1169.02
1770195697.269,2082.253,17.05,0.00,32,0,8209392,9374482,7040,9374482,9374482,2616890,0,4360,83.00,1101.77
1770195698.278,2083.262,17.21,0.00,32,0,8210336,9375533,7040,9375533,9375533,2618070,0,4362,89.82,1169.45
1770195699.286,2084.270,17.42,0.00,32,0,8211072,9376618,7040,9376618,9376618,2619316,0,4363,67.83,1236.32
1770195700.295,2085.279,17.63,0.00,32,0,8216176,9382318,7040,9382318,9382318,2620429,0,4366,89.54,1103.18
1770195701.307,2086.291,16.54,0.00,32,0,8222080,9389484,7040,9389484,9389484,2621538,0,4370,82.39,1095.92
1770195702.315,2087.299,16.70,0.00,32,0,8227968,9395566,7040,9395566,9395566,2622684,0,4372,96.81,1136.37
1770195703.323,2088.307,16.88,0.00,32,0,8234944,9402770,7040,9402770,9402770,2623863,0,4374,96.84,1169.70
1770195704.332,2089.316,17.03,0.00,32,0,8237360,9405250,7040,9405250,9405250,2625043,0,4376,97.42,1169.47
1770195705.341,2090.325,17.19,0.00,32,0,8243120,9411074,7040,9411074,9411074,2626190,0,4378,98.90,1137.60
1770195706.349,2091.333,17.35,0.00,32,0,8243920,9411897,7040,9411897,9411897,2627404,0,4379,97.21,1203.56
1770195707.359,2092.343,17.50,0.00,32,0,8252480,9420529,7040,9420529,9420529,2628582,0,4381,99.17,1166.28
1770195708.369,2093.353,17.65,0.00,31,0,8256304,9424404,7040,9424404,9424404,2629729,0,4384,98.68,1136.18
1770195709.378,2094.362,17.81,0.00,32,0,8261408,9429586,7040,9429586,9429586,2630877,0,4385,98.49,1137.91
1770195710.388,2095.372,16.54,0.00,31,0,8268480,9437492,7040,9437492,9437443,2631856,0,4391,89.45,968.85
1770195711.397,2096.381,17.11,0.00,32,0,8273344,9443050,7040,9443050,9443050,2632971,0,4393,87.51,1105.31
1770195712.406,2097.390,17.26,0.00,31,0,8278080,9447832,7040,9447832,9447832,2634119,0,4395,99.04,1138.17
1770195713.416,2098.400,17.11,0.00,31,0,8293232,9463415,7040,9463415,9463415,2635162,0,4400,97.23,1032.63
1770195714.424,2099.408,16.91,0.00,32,0,8293712,9466012,7040,9466012,9466012,2636308,0,4402,18.48,1136.28
1770195715.433,2100.417,17.07,0.00,32,0,8297888,9470220,7040,9470220,9470220,2637489,0,4403,99.24,1170.63
1770195716.441,2101.425,16.77,0.00,31,0,8301568,9475081,7040,9475081,9470220,2638602,0,4406,75.70,1103.70
