start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3257427716.311,1001.956,84.340,10.107,5046.677,5,923,492,491,1,87.00,6b7bce7af460867bc767a9cb6142ed9d,7,98.95
3257427832.271,1002.072,83.697,10.066,2247.863,7,1082,216,215,1,77.91,7ff3d40cff8ad0e8526cae369a2b91cf,4,99.35
3257428011.877,1002.252,89.000,10.069,16622.548,3,2216,1643,1642,1,73.42,d21ab692ef0e895303adecdd0af4f23b,0,99.31
3257428299.285,1002.539,84.710,9.930,6698.131,3,1189,667,666,1,62.07,fe287a282a6125a09e879391248b9d8c,13,100.70
3257428795.740,1003.036,93.223,10.143,8907.728,3,2187,870,869,1,58.85,d0d3bd8ac4ea27059cd6d2437a47eeff,9,98.59
3257429080.268,1003.320,91.813,10.122,7197.397,7,1858,703,702,1,97.95,0c65462904374c6fcbf6b4c081f02176,12,98.80
3257429186.176,1003.426,90.448,9.913,11559.385,13,6234,1158,1157,1,99.84,59f33747f15450dec15f6cc6ff9473bb,14,100.88
3257430083.925,1004.324,83.215,10.179,1243.639,9,1459,115,114,1,88.97,7ff3d40cff8ad0e8526cae369a2b91cf,4,98.24
3257430584.690,1004.824,84.033,10.158,6615.638,1,8,644,643,1,0.00,eba5db85a74034246f317be024099635,1,98.44
3257430843.876,1005.084,86.947,9.869,2070.570,13,4085,202,201,1,99.95,2227f0373be2c053202b87ccce0b466d,6,101.33
3257431106.128,1005.346,88.082,10.065,4768.093,7,3954,466,465,1,84.65,04bdcf9c8e86fbe0e9ead9f3356b198a,11,99.36
3257431332.517,1005.572,84.124,9.781,3839.936,1,513,385,384,1,0.00,28c77a37adfa80bdcdc958c9d920b959,4,102.24
3257431532.146,1005.772,83.753,10.019,4913.140,1,1537,483,482,1,0.00,cb503cebc8f167b01ab0cb558b27c63d,2,99.81
3257432767.686,1007.007,93.596,10.263,4927.250,7,1542,472,471,1,91.76,6b7bce7af460867bc767a9cb6142ed9d,7,97.44
3257432922.546,1007.162,86.585,9.471,1725.127,15,4453,174,173,1,96.27,2227f0373be2c053202b87ccce0b466d,6,105.58
3257434143.759,1008.384,96.219,10.136,12411.323,13,7768,1216,1215,1,98.97,65029bcf02a66900f719da85077c2b3f,8,98.66
3257434351.337,1008.591,89.822,10.031,15587.459,7,4781,1546,1545,1,100.00,5f7222a61ef0353ccec9e76f9b02441a,5,99.69
3257434657.343,1008.897,84.452,10.389,2816.784,1,25,264,263,1,0.00,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,6,96.25
3257435003.662,1009.243,89.363,9.877,7111.682,5,1864,712,711,1,99.57,fe287a282a6125a09e879391248b9d8c,13,101.25
3257435178.262,1009.418,88.720,9.991,7881.780,3,917,781,778,1,97.93,28c77a37adfa80bdcdc958c9d920b959,4,100.09
3257435495.893,1009.736,88.193,10.023,9509.450,9,3710,941,929,1,99.41,2aff44e1e31c7fff719da18b0f557c76,3,99.77
3257435498.755,1009.739,153.892,9.718,6626.363,11,4684,667,666,1,96.20,7fe72d0af0f22535be3e9647b4737768,15,102.90
3257435884.178,1010.124,84.179,9.932,13045.537,9,4458,1306,1305,1,99.15,04bdcf9c8e86fbe0e9ead9f3356b198a,11,100.68
3257436283.794,1010.524,90.402,9.817,6000.096,9,2578,603,602,1,99.34,0c65462904374c6fcbf6b4c081f02176,12,101.87
3257436451.841,1010.692,88.432,9.443,3317.829,3,2041,343,342,1,98.97,cb503cebc8f167b01ab0cb558b27c63d,2,105.90
3257437203.229,1011.443,86.093,9.925,5991.310,3,1092,596,595,1,59.71,eba5db85a74034246f317be024099635,1,100.76
3257437475.983,1011.716,86.519,9.386,2817.757,3,578,292,291,1,50.00,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,6,106.55
3257437701.221,1011.941,90.609,9.892,8132.407,1,886,814,813,1,0.00,f2045672d685379ef284cb111ff25b54,7,101.10
3257437711.701,1011.951,141.149,9.898,9098.980,5,3059,906,905,1,99.93,d0d3bd8ac4ea27059cd6d2437a47eeff,9,101.03
3257439775.041,1014.015,93.068,10.214,4107.176,5,2402,394,393,1,99.25,cb503cebc8f167b01ab0cb558b27c63d,2,97.90
3257440297.730,1014.538,84.454,10.193,6485.843,5,1171,629,628,1,74.30,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,6,98.10
3257440760.586,1015.000,90.013,10.474,2530.526,1,277,234,233,1,0.00,ad5a642d3d4008099f907105ca27afa7,14,95.47
3257440969.677,1015.209,102.781,10.161,53795.731,3,2638,5285,5252,1,94.09,3b4ed3c40117e1e410f6cd1388f5e7a7,10,98.41
3257442122.799,1016.363,89.654,10.256,10704.188,7,2645,1036,1035,1,97.39,fe287a282a6125a09e879391248b9d8c,13,97.51
3257442134.955,1016.375,139.519,9.648,757.006,1,1058,65,64,1,0.00,d94391fa56d73ecf2e3571a286516e5b,15,103.65
3257442290.561,1016.530,87.977,10.081,3939.031,11,3194,383,382,1,99.59,0c65462904374c6fcbf6b4c081f02176,12,99.19
3257442896.813,1017.137,83.127,10.066,8246.735,3,1139,812,811,1,98.60,d94391fa56d73ecf2e3571a286516e5b,15,99.34
3257443067.291,1017.307,91.305,10.154,10184.213,5,2179,995,992,1,77.93,28c77a37adfa80bdcdc958c9d920b959,4,98.48
3257443200.032,1017.440,91.068,9.912,6860.634,5,2174,684,683,1,77.64,eba5db85a74034246f317be024099635,1,100.89
3257443293.555,1017.533,84.057,9.496,2382.116,3,520,243,242,1,98.27,ad5a642d3d4008099f907105ca27afa7,14,105.31
3257443887.973,1018.128,91.627,10.092,3432.087,7,2822,332,331,1,99.08,cb503cebc8f167b01ab0cb558b27c63d,2,99.09
3257444645.431,1018.885,93.788,10.153,17222.101,5,3914,1688,1687,1,98.59,d21ab692ef0e895303adecdd0af4f23b,0,98.49
3257445013.250,1019.253,87.237,10.087,6845.685,11,4665,671,654,1,99.70,2aff44e1e31c7fff719da18b0f557c76,3,99.14
3257445678.430,1019.918,83.733,9.908,3502.018,5,784,346,345,1,97.32,ad5a642d3d4008099f907105ca27afa7,14,100.93
3257445841.267,1020.081,86.651,10.039,12374.479,3,1718,1225,1224,1,98.95,f2045672d685379ef284cb111ff25b54,7,99.61
3257446237.126,1020.477,88.205,9.910,4924.306,13,3590,489,488,1,99.64,0c65462904374c6fcbf6b4c081f02176,12,100.91
3257446571.416,1020.811,96.870,9.897,10894.992,15,9013,1092,1091,1,99.68,65029bcf02a66900f719da85077c2b3f,8,101.04
3257446788.857,1021.029,91.464,10.040,5342.590,7,1823,524,523,1,98.74,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,6,99.60
3257446820.104,1021.060,128.090,9.816,4908.388,7,4071,488,487,1,97.40,d0d3bd8ac4ea27059cd6d2437a47eeff,9,101.88
3257447326.319,1021.566,91.635,9.496,3130.391,9,3170,321,320,1,99.50,cb503cebc8f167b01ab0cb558b27c63d,2,105.31
3257448941.559,1023.181,96.945,10.233,14013.329,11,5869,1361,1360,1,98.21,04bdcf9c8e86fbe0e9ead9f3356b198a,11,97.73
3257449183.822,1023.424,83.823,10.304,3360.628,7,1439,319,318,1,78.53,ad5a642d3d4008099f907105ca27afa7,14,97.05
3257449952.667,1024.192,80.940,10.068,7622.141,1,9,750,749,1,0.00,f7fbdc9b4bd0837a578d84da91e484d7,5,99.32
3257450066.977,1024.307,88.151,8.892,417.161,7,2860,38,37,1,99.93,eba5db85a74034246f317be024099635,1,112.46
3257450463.568,1024.703,88.858,10.064,4386.318,11,3524,428,427,1,99.06,cb503cebc8f167b01ab0cb558b27c63d,2,99.36
3257450490.563,1024.730,130.692,10.108,8884.246,1,224,867,866,1,0.00,0de9c0a2b7a38006d489048547f35472,1,98.93
3257451148.620,1025.388,92.068,10.248,10852.739,5,1960,1051,1050,1,99.54,d94391fa56d73ecf2e3571a286516e5b,15,97.58
3257451170.164,1025.410,140.814,10.096,7308.894,1,671,711,710,1,0.00,55466537bbd628351fb197f8342c11c9,12,99.05
3257451737.915,1025.978,85.241,10.110,6767.960,1,19,662,661,1,0.00,1a5f3ca607bc63583e4174ae4e726df3,9,98.91
3257451867.453,1026.107,86.290,9.996,6443.698,13,5469,637,620,1,97.57,2aff44e1e31c7fff719da18b0f557c76,3,100.04
3257452137.851,1026.378,88.264,9.899,8858.377,9,3026,887,886,1,77.56,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,6,101.02
3257452549.438,1026.789,91.232,9.777,3737.893,9,1963,374,377,1,89.56,ad5a642d3d4008099f907105ca27afa7,14,102.29
3257452836.191,1027.076,87.723,9.953,8478.515,1,1246,844,843,1,0.00,cd6ca887bf8015ce6cafc2c87decae4b,13,100.47
3257453260.254,1027.500,86.496,8.866,565.279,7,3180,55,54,1,99.81,28c77a37adfa80bdcdc958c9d920b959,4,112.79
3257453834.936,1028.075,86.597,10.084,10372.163,9,3262,1021,1020,1,99.17,28c77a37adfa80bdcdc958c9d920b959,4,99.17
3257454859.423,1029.099,84.932,8.827,155.544,1,2,9,8,1,0.00,86ed977fe641a074652653a488b02965,2,113.29
3257455015.604,1029.255,85.088,8.846,775.082,3,221,79,78,1,4.98,86ed977fe641a074652653a488b02965,2,113.04
3257455793.083,1030.033,95.239,9.724,1923.376,5,365,189,188,1,82.19,86ed977fe641a074652653a488b02965,2,102.84
3257456293.354,1030.533,89.744,10.158,4985.969,11,2354,483,483,1,99.28,ad5a642d3d4008099f907105ca27afa7,14,98.44
3257457482.814,1031.723,91.972,15.338,337.380,1,9,17,16,1,0.00,ea53efc14d1676b2b5f5db3d397bfb5a,8,65.20
3257457578.897,1031.819,84.089,10.387,10294.443,3,812,984,983,1,93.47,f7fbdc9b4bd0837a578d84da91e484d7,5,96.27
3257457719.110,1031.959,83.474,10.607,1929.031,7,566,175,174,1,97.88,86ed977fe641a074652653a488b02965,2,94.28
3257457821.309,1032.061,84.758,9.810,3174.922,3,280,316,315,1,9.29,ea53efc14d1676b2b5f5db3d397bfb5a,8,101.94
3257458223.847,1032.464,87.249,10.237,13108.831,5,2974,1273,1272,1,98.96,f2045672d685379ef284cb111ff25b54,7,97.68
3257458320.973,1032.561,86.464,10.191,4509.324,1,703,435,434,1,0.00,b3e26e80a4b67ff4292f8055bebd3b67,3,98.13
3257458484.287,1032.724,89.753,10.287,9790.303,3,1647,944,943,1,83.91,55466537bbd628351fb197f8342c11c9,12,97.21
3257458509.628,1032.749,133.087,9.925,8380.452,3,706,832,831,1,96.46,1a5f3ca607bc63583e4174ae4e726df3,9,100.76
3257459379.082,1033.619,82.965,10.304,10057.645,3,1316,969,968,1,82.90,0de9c0a2b7a38006d489048547f35472,1,97.05
3257459651.231,1033.891,82.559,9.849,2101.524,9,891,206,205,1,83.16,86ed977fe641a074652653a488b02965,2,101.54
3257461000.169,1035.240,85.058,10.382,9626.091,5,606,920,919,1,98.35,ea53efc14d1676b2b5f5db3d397bfb5a,8,96.32
3257461006.719,1035.247,139.764,10.212,14478.076,1,852,1405,1353,1,0.00,ff6c229dca9ce2b184d0a28b81bb67a7,6,97.92
3257461285.875,1035.526,89.260,9.841,5363.865,13,2840,537,536,1,99.89,ad5a642d3d4008099f907105ca27afa7,14,101.62
3257461321.749,1035.562,122.233,10.257,6276.212,3,2092,601,600,1,99.90,cd6ca887bf8015ce6cafc2c87decae4b,13,97.50
3257461757.216,1035.997,83.034,10.162,3040.098,11,1394,292,291,1,78.69,86ed977fe641a074652653a488b02965,2,98.41
3257461879.338,1036.119,112.067,10.157,11274.562,7,6106,1100,1099,1,91.75,d21ab692ef0e895303adecdd0af4f23b,0,98.45
3257462007.892,1036.248,88.933,10.019,10628.574,7,3022,1053,1052,1,99.64,d94391fa56d73ecf2e3571a286516e5b,15,99.81
3257462835.220,1037.075,83.699,10.213,6242.278,3,1236,604,603,1,92.07,b3e26e80a4b67ff4292f8055bebd3b67,3,97.91
3257462966.422,1037.206,83.614,8.828,251.343,1,1,20,19,1,0.00,054285724a17b69f7a53f7e486e33b3e,11,113.28
3257463220.452,1037.460,85.320,10.036,13432.664,3,977,1331,1330,1,2.15,054285724a17b69f7a53f7e486e33b3e,11,99.65
3257464217.252,1038.457,86.931,8.785,157.209,1,1,9,8,1,0.00,dd51a7cbd39cd1ae32620ba6479eb7b8,4,113.83
3257464375.544,1038.615,85.366,10.241,3485.441,3,19,333,331,1,52.63,dd51a7cbd39cd1ae32620ba6479eb7b8,4,97.64
3257464803.340,1039.043,89.002,9.562,2182.971,13,1701,220,219,1,99.12,86ed977fe641a074652653a488b02965,2,104.59
3257466656.439,1040.896,92.532,8.815,145.424,1,903,7,6,1,0.00,fc2fed4b4a83d5b495724f25a5970b7f,14,113.44
3257466804.931,1041.045,85.127,8.893,120.698,3,1119,5,4,1,81.32,fc2fed4b4a83d5b495724f25a5970b7f,14,112.45
3257466894.707,1041.134,91.721,10.225,5776.722,5,2420,557,556,1,63.55,1a5f3ca607bc63583e4174ae4e726df3,9,97.80
3257466927.901,1041.168,128.520,25.772,205.835,5,1333,4,3,1,84.32,fc2fed4b4a83d5b495724f25a5970b7f,14,38.80
3257466992.221,1041.232,132.183,10.696,2217.990,15,2057,196,195,1,93.39,86ed977fe641a074652653a488b02965,2,93.49
3257467136.306,1041.376,83.716,8.850,119.114,7,1552,5,4,1,86.15,fc2fed4b4a83d5b495724f25a5970b7f,14,113.00
3257467260.379,1041.500,90.334,10.079,11479.427,1,1550,1131,952,1,0.00,f1f4722ac78700127b4ebb275c0f830b,14,99.22
3257467604.092,1041.844,89.027,10.099,6289.967,5,2743,615,614,1,98.18,cd6ca887bf8015ce6cafc2c87decae4b,13,99.02
3257467863.128,1042.103,85.310,9.944,3814.261,5,363,376,375,1,96.97,dd51a7cbd39cd1ae32620ba6479eb7b8,4,100.56
3257467879.423,1042.119,137.990,9.975,10452.067,5,1802,1035,1034,1,99.67,f7fbdc9b4bd0837a578d84da91e484d7,5,100.25
3257468280.397,1042.520,89.652,9.937,5207.188,5,2685,516,515,1,96.50,55466537bbd628351fb197f8342c11c9,12,100.63
3257469082.840,1043.323,91.152,9.955,5576.204,5,1878,552,551,1,97.98,b3e26e80a4b67ff4292f8055bebd3b67,3,100.45
3257469216.887,1043.457,78.568,11.028,332.216,1,22,24,23,1,0.00,c8d91b574ee1d32d4f0b60b48e86f124,2,90.68
3257469443.057,1043.683,88.030,10.049,11614.701,5,2431,1148,1147,1,93.99,0de9c0a2b7a38006d489048547f35472,1,99.51
3257469550.744,1043.791,83.537,9.615,3314.113,3,319,337,336,1,14.42,c8d91b574ee1d32d4f0b60b48e86f124,2,104.01
3257470631.565,1044.871,89.392,10.075,9298.214,7,2039,915,914,1,74.84,ea53efc14d1676b2b5f5db3d397bfb5a,8,99.25
3257471342.833,1045.583,94.198,10.181,12189.421,7,4320,1189,1188,1,98.31,f2045672d685379ef284cb111ff25b54,7,98.22
3257471680.597,1045.920,83.561,9.953,5956.064,7,767,591,590,1,96.35,dd51a7cbd39cd1ae32620ba6479eb7b8,4,100.47
3257472643.449,1046.883,91.120,10.041,2631.438,1,84,254,253,1,0.00,75bae9404a2044889edb773b10d11dcd,15,99.59
3257472678.536,1046.918,124.578,9.857,3554.720,7,3006,349,348,1,99.04,1a5f3ca607bc63583e4174ae4e726df3,9,101.45
3257472869.144,1047.109,81.037,9.822,4608.892,5,1095,462,461,1,59.91,c8d91b574ee1d32d4f0b60b48e86f124,2,101.81
3257473168.045,1047.408,81.911,10.080,5908.044,1,232,579,577,1,0.00,5d07b44cccf0e9b35ce6f8ade1b403f4,0,99.21
3257473494.011,1047.734,91.320,10.050,6030.688,7,3520,592,591,1,90.94,55466537bbd628351fb197f8342c11c9,12,99.51
3257473901.484,1048.141,87.915,10.137,7690.792,7,3387,751,750,1,99.14,cd6ca887bf8015ce6cafc2c87decae4b,13,98.65
3257474665.385,1048.905,88.341,10.149,6066.220,7,2439,590,589,1,99.63,b3e26e80a4b67ff4292f8055bebd3b67,3,98.53
3257475276.658,1049.516,84.107,10.099,2528.051,3,557,243,242,1,60.68,75bae9404a2044889edb773b10d11dcd,15,99.02
3257475490.169,1049.730,90.374,9.230,1197.970,3,2296,121,120,1,98.30,ff6c229dca9ce2b184d0a28b81bb67a7,6,108.34
3257476239.887,1050.480,78.801,10.322,2721.196,1,17,257,258,1,0.00,de10596381c5d86be45a1674ff0ee168,9,96.88
3257476661.165,1050.901,86.881,10.323,13197.266,5,2460,1271,1270,1,93.82,054285724a17b69f7a53f7e486e33b3e,11,96.87
3257476693.344,1050.933,123.869,10.314,8684.398,5,2584,831,807,1,93.54,ff6c229dca9ce2b184d0a28b81bb67a7,6,96.96
3257477484.690,1051.724,91.567,10.395,3563.576,7,1828,335,334,1,85.18,c8d91b574ee1d32d4f0b60b48e86f124,2,96.20
3257477644.624,1051.884,88.258,10.154,16040.806,9,2507,1572,1571,1,54.17,dd51a7cbd39cd1ae32620ba6479eb7b8,4,98.48
3257477807.393,1052.047,83.575,10.056,2678.131,5,808,259,258,1,99.01,75bae9404a2044889edb773b10d11dcd,15,99.44
3257478340.954,1052.581,98.825,10.268,17708.399,7,4089,1716,1715,1,69.38,f7fbdc9b4bd0837a578d84da91e484d7,5,97.39
3257478751.428,1052.991,84.981,10.150,15908.476,3,2688,1560,1259,1,99.74,f1f4722ac78700127b4ebb275c0f830b,14,98.52
3257478963.147,1053.203,85.965,10.180,3211.112,3,279,308,307,1,98.21,de10596381c5d86be45a1674ff0ee168,9,98.24
3257479079.793,1053.320,82.607,10.105,4215.425,3,1369,410,409,1,59.24,5d07b44cccf0e9b35ce6f8ade1b403f4,0,98.96
3257479534.078,1053.774,84.671,10.259,9574.654,1,276,926,925,1,0.00,5bd1eecd99fab47e988b3f6dacf44a53,12,97.47
3257479938.232,1054.178,87.164,10.195,8762.895,1,1310,852,851,1,0.00,4d1ab7e54e26c5f155c55c7a3b4ae0b9,8,98.09
3257480488.606,1054.728,83.598,10.390,3211.122,7,1725,302,301,1,61.86,75bae9404a2044889edb773b10d11dcd,15,96.24
3257480738.987,1054.979,87.269,10.329,5561.400,9,3127,531,530,1,96.87,b3e26e80a4b67ff4292f8055bebd3b67,3,96.82
3257481055.449,1055.295,88.074,10.083,1368.611,9,2254,128,127,1,95.96,c8d91b574ee1d32d4f0b60b48e86f124,2,99.18
3257481066.469,1055.306,136.880,10.206,15343.178,7,3887,1491,1490,1,92.08,0de9c0a2b7a38006d489048547f35472,1,97.99
3257481600.012,1055.840,87.475,10.008,1008.211,1,103,93,87,1,0.00,eeee549d8e258dac31e79bc081d78731,13,99.92
3257482177.850,1056.418,84.638,10.310,7662.303,5,797,736,735,1,73.65,de10596381c5d86be45a1674ff0ee168,9,97.00
3257482431.667,1056.671,87.664,9.977,2811.439,11,2630,274,273,1,90.57,c8d91b574ee1d32d4f0b60b48e86f124,2,100.23
3257482609.586,1056.849,87.397,10.090,3457.554,3,408,335,313,1,48.04,eeee549d8e258dac31e79bc081d78731,13,99.11
3257483300.768,1057.541,90.159,10.492,772.153,5,1795,66,65,1,99.11,5d07b44cccf0e9b35ce6f8ade1b403f4,0,95.31
3257483543.778,1057.784,85.057,10.188,3681.300,1,215,354,353,1,0.00,4c17ff5b717826a5ce3feb73fe35f77b,7,98.16
3257483704.691,1057.944,92.907,10.117,3026.823,9,2035,291,290,1,99.61,75bae9404a2044889edb773b10d11dcd,15,98.84
3257484077.534,1058.317,89.876,8.828,734.340,7,1869,74,73,1,99.57,5d07b44cccf0e9b35ce6f8ade1b403f4,0,113.27
3257484816.234,1059.056,91.578,10.341,836.120,9,1959,73,72,1,99.18,5d07b44cccf0e9b35ce6f8ade1b403f4,0,96.70
3257485252.283,1059.492,89.548,9.893,3087.142,13,3165,304,303,1,91.75,c8d91b574ee1d32d4f0b60b48e86f124,2,101.08
3257485385.522,1059.625,89.629,10.086,14774.644,7,3914,1457,1379,1,87.25,ff6c229dca9ce2b184d0a28b81bb67a7,6,99.15
3257485659.155,1059.899,88.984,10.140,10259.754,1,498,1004,1003,1,0.00,f7d8d23d5ffbda843b0b2298699fcadb,0,98.62
3257486069.330,1060.309,87.786,10.145,4592.011,5,980,445,429,1,75.82,eeee549d8e258dac31e79bc081d78731,13,98.57
3257486309.852,1060.550,86.188,10.058,9118.545,1,145,899,898,1,0.00,1e07b9d4abe88946e72dcfa53b06b391,3,99.42
3257486736.132,1060.976,91.510,10.177,2513.547,11,2552,239,238,1,91.14,75bae9404a2044889edb773b10d11dcd,15,98.26
3257487227.680,1061.467,84.285,9.571,1491.156,3,827,148,147,1,68.80,4c17ff5b717826a5ce3feb73fe35f77b,7,104.49
3257488349.711,1062.589,86.731,8.947,176.197,1,1,11,10,1,0.00,3d5a6beb24e927bb685652b09d23ff33,2,111.77
3257488528.460,1062.768,83.773,10.091,6804.315,3,73,667,666,1,16.44,3d5a6beb24e927bb685652b09d23ff33,2,99.10
3257488710.078,1062.950,97.045,10.397,8019.400,3,2181,763,762,1,99.13,4d1ab7e54e26c5f155c55c7a3b4ae0b9,8,96.18
3257488722.615,1062.962,146.586,9.931,2530.122,5,1144,241,240,1,85.23,4c17ff5b717826a5ce3feb73fe35f77b,7,100.69
3257489114.577,1063.354,89.960,10.035,11750.893,3,1557,1163,1162,1,77.20,5bd1eecd99fab47e988b3f6dacf44a53,12,99.65
3257489255.714,1063.496,89.227,9.331,3971.059,1,760,417,414,1,0.00,4dc998381c211f8a264714ac3e7f1400,15,107.17
3257489845.209,1064.085,93.001,9.997,5890.998,7,1951,581,580,1,78.58,de10596381c5d86be45a1674ff0ee168,9,100.03
3257489866.058,1064.106,141.264,9.244,3654.029,7,3989,381,380,1,93.53,054285724a17b69f7a53f7e486e33b3e,11,108.18
3257490664.409,1064.904,85.381,10.279,5944.236,7,1707,571,531,1,83.48,eeee549d8e258dac31e79bc081d78731,13,97.29
3257491257.376,1065.497,91.915,9.426,3315.770,7,1617,343,342,1,85.65,4c17ff5b717826a5ce3feb73fe35f77b,7,106.08
3257493232.342,1067.472,93.095,10.657,4899.259,3,1200,452,451,1,98.08,4dc998381c211f8a264714ac3e7f1400,15,93.84
3257493530.057,1067.770,93.330,10.130,13900.538,9,4376,1364,1363,1,99.86,054285724a17b69f7a53f7e486e33b3e,11,98.72
3257493697.816,1067.938,82.231,8.789,152.547,1,0,9,8,1,0.00,4fb362a1831be84e295f37acb8b0c5f5,4,113.77
3257493851.180,1068.091,86.702,10.872,2587.334,3,199,231,230,1,4.52,4fb362a1831be84e295f37acb8b0c5f5,4,91.98
3257494579.157,1068.819,80.727,10.624,4372.874,1,12,405,395,1,0.00,840becf1e9ff36124ae71dff02ca6fb5,7,94.13
3257494671.098,1068.911,94.205,10.084,16975.095,5,4254,1675,1256,1,99.86,f1f4722ac78700127b4ebb275c0f830b,14,99.17
3257494790.590,1069.030,153.104,10.084,78123.408,5,8134,7733,7694,1,97.41,3b4ed3c40117e1e410f6cd1388f5e7a7,10,99.17
3257495338.130,1069.578,90.131,10.206,6999.437,5,892,678,677,1,82.96,3d5a6beb24e927bb685652b09d23ff33,2,97.98
3257495433.628,1069.673,81.124,10.166,7583.621,3,1078,739,738,1,96.85,1e07b9d4abe88946e72dcfa53b06b391,3,98.37
3257495743.337,1069.983,86.607,10.118,5782.827,9,2551,564,563,1,99.26,de10596381c5d86be45a1674ff0ee168,9,98.84
3257495926.063,1070.166,86.960,9.935,11859.423,3,1728,1186,1185,1,86.92,f7d8d23d5ffbda843b0b2298699fcadb,0,100.66
3257496066.224,1070.306,86.478,9.971,13576.975,1,290,1354,1355,1,0.00,50a6bb85f96c7e0f0b69fe7b26f34995,5,100.29
3257496421.926,1070.662,91.201,9.913,17488.760,9,5738,1756,1755,1,93.73,0de9c0a2b7a38006d489048547f35472,1,100.88
3257496440.805,1070.681,132.113,9.502,2317.518,5,776,231,230,1,55.41,4fb362a1831be84e295f37acb8b0c5f5,4,105.24
3257496612.539,1070.852,90.219,9.754,5610.921,9,2342,567,551,1,97.27,eeee549d8e258dac31e79bc081d78731,13,102.52
3257496736.222,1070.976,86.841,9.767,6113.194,5,2951,618,617,1,99.76,4d1ab7e54e26c5f155c55c7a3b4ae0b9,8,102.38
3257498137.336,1072.377,91.075,9.830,7414.520,5,1691,746,746,1,97.69,4dc998381c211f8a264714ac3e7f1400,15,101.73
3257498762.167,1073.002,83.956,9.620,2613.996,7,1017,264,263,1,99.02,4fb362a1831be84e295f37acb8b0c5f5,4,103.95
3257498953.574,1073.193,85.530,9.466,2404.643,3,645,246,242,1,64.65,840becf1e9ff36124ae71dff02ca6fb5,7,105.64
3257500169.556,1074.409,87.305,8.814,466.286,1,83,44,42,1,0.00,8a367fafd79879456a14f8902c26e241,6,113.46
3257500638.270,1074.878,85.608,10.086,9112.934,3,1061,896,895,1,11.97,8a367fafd79879456a14f8902c26e241,6,99.14
3257500872.937,1075.113,87.643,9.805,6451.230,5,2792,650,649,1,97.42,5bd1eecd99fab47e988b3f6dacf44a53,12,101.99
3257501360.610,1075.600,85.904,10.397,2196.528,5,1143,204,203,1,77.95,840becf1e9ff36124ae71dff02ca6fb5,7,96.18
3257501379.646,1075.619,136.866,9.954,2963.762,9,1605,285,284,1,79.81,4fb362a1831be84e295f37acb8b0c5f5,4,100.46
3257501534.023,1075.774,87.003,9.799,7083.165,11,3240,715,713,1,96.14,de10596381c5d86be45a1674ff0ee168,9,102.06
3257502227.950,1076.468,91.266,9.850,7281.526,11,3229,731,695,1,90.09,eeee549d8e258dac31e79bc081d78731,13,101.53
3257502344.647,1076.584,88.428,9.653,3795.223,7,1630,385,384,1,96.32,3d5a6beb24e927bb685652b09d23ff33,2,103.59
3257502856.659,1077.096,89.602,9.771,5053.482,7,3571,509,508,1,99.94,4d1ab7e54e26c5f155c55c7a3b4ae0b9,8,102.34
3257503023.550,1077.263,89.557,9.787,6646.632,5,1859,671,670,1,97.74,1e07b9d4abe88946e72dcfa53b06b391,3,102.18
3257503560.224,1077.800,84.747,9.084,1965.187,7,1599,208,207,1,84.24,840becf1e9ff36124ae71dff02ca6fb5,7,110.08
3257504350.595,1078.590,89.269,9.817,16512.562,1,975,1674,1650,1,0.00,c71961f2310e578dc606194916e4793c,4,101.87
3257505529.666,1079.769,82.784,10.030,3212.227,1,41,313,312,1,0.00,090554ec3ef9f83b15b7a99cf5170ebb,7,99.70
3257505559.338,1079.799,120.450,9.841,9007.177,7,2452,904,903,1,99.39,4dc998381c211f8a264714ac3e7f1400,15,101.61
3257506147.268,1080.387,89.648,9.845,9944.830,9,2056,1002,1001,1,98.01,3d5a6beb24e927bb685652b09d23ff33,2,101.57
3257507333.113,1081.573,97.482,9.899,9481.788,7,3472,949,948,1,99.14,5bd1eecd99fab47e988b3f6dacf44a53,12,101.02
3257507441.271,1081.681,95.880,9.879,5143.957,11,5920,512,511,1,96.96,054285724a17b69f7a53f7e486e33b3e,11,101.23
3257507795.220,1082.035,87.511,9.876,13182.587,5,2953,1327,1326,1,98.68,f7d8d23d5ffbda843b0b2298699fcadb,0,101.26
3257507918.198,1082.158,88.841,9.773,5082.949,1,671,512,511,1,0.00,a589978c2671b6eef2df1a16d4ab4040,8,102.32
3257508626.833,1082.867,87.856,9.832,9467.767,1,660,955,954,1,0.00,202102dd1de9d4e92e7969e74b2f42e4,9,101.71
3257508743.594,1082.983,86.345,10.019,1879.801,3,395,180,179,1,89.62,090554ec3ef9f83b15b7a99cf5170ebb,7,99.81
3257509515.801,1083.756,91.376,9.735,5864.097,1,759,594,593,1,0.00,d89c84300a5585972c89c0a9de2dcd6e,13,102.72
