timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770237525.340,734.413,1.07,0.00,16,0,3552112,4060124,0,4060124,4060124,1137671,0,1930,98.20,1708.01
1770237526.349,735.422,1.11,0.00,16,0,3554944,4063094,0,4063094,4063094,1139410,0,1931,95.35,1723.20
1770237527.360,736.433,1.07,0.00,16,0,3560720,4070337,0,4070337,4070337,1140950,0,1934,79.75,1523.96
1770237528.368,737.441,1.14,0.00,16,0,3577440,4088252,0,4088252,4088252,1142272,0,1939,93.33,1311.11
1770237529.378,738.451,1.18,0.00,16,0,3581072,4091947,0,4091947,4091947,1143912,0,1941,98.29,1624.13
1770237530.386,739.459,1.23,0.00,16,0,3581072,4091947,0,4091947,4091947,1145736,0,1941,0.00,1809.76
1770237531.394,740.467,1.27,0.00,16,0,3590976,4102326,0,4102326,4102326,1147259,0,1944,95.42,1510.63
1770237532.406,741.479,1.27,0.00,16,0,3600832,4113188,0,4113188,4113188,1148601,0,1949,90.74,1326.16
1770237533.414,742.487,1.32,0.00,16,0,3600832,4113188,0,4113188,4113188,1150441,0,1949,0.00,1824.99
1770237534.422,743.495,1.36,0.00,16,0,3605808,4118188,0,4118188,4118188,1152164,0,1950,99.52,1708.42
1770237535.431,744.504,1.40,0.00,16,0,3615040,4127720,0,4127720,4124936,1153752,0,1953,96.85,1575.11
1770237536.440,745.513,1.31,0.00,16,0,3622304,4136325,0,4136325,4132971,1154962,0,1959,84.42,1199.27
1770237537.449,746.522,1.21,0.00,16,0,3626416,4141517,0,4141517,4141517,1156602,0,1961,79.20,1625.32
1770237538.458,747.531,1.26,0.00,16,0,3630528,4145740,0,4145740,4145740,1158341,0,1962,97.37,1722.47
1770237539.467,748.540,1.31,0.00,16,0,3640112,4155811,0,4155811,4155811,1159865,0,1965,95.16,1510.41
1770237540.476,749.549,1.36,0.00,16,0,3642784,4158511,0,4158511,4158511,1161605,0,1966,98.96,1725.28
1770237541.485,750.558,1.34,0.00,16,0,3651232,4169024,0,4169024,4169024,1163128,0,1969,80.36,1508.81
1770237542.495,751.568,1.39,0.00,16,0,3654672,4172490,0,4172490,4172490,1164868,0,1970,99.25,1723.05
1770237543.503,752.576,1.43,0.00,16,0,3659680,4177531,0,4177531,4177531,1166591,0,1971,99.35,1708.51
1770237544.512,753.585,1.23,0.00,16,0,3666768,4185326,0,4185326,4185326,1167916,0,1976,90.93,1313.73
1770237545.521,754.594,1.28,0.00,16,0,3666768,4185326,0,4185326,4185326,1169756,0,1976,0.00,1824.10
1770237546.529,755.602,1.33,0.00,16,0,3670448,4189545,0,4189545,4189545,1171281,0,1979,87.22,1512.12
1770237547.537,756.610,1.38,0.00,16,0,3681232,4201022,0,4201022,4201022,1172622,0,1984,93.96,1330.27
1770237548.546,757.620,1.43,0.00,16,0,3691248,4211465,0,4211465,4211465,1174162,0,1987,95.91,1526.04
1770237549.555,758.628,1.29,0.00,16,0,3696288,4217108,0,4217108,4217108,1175686,0,1990,89.31,1511.61
1770237550.563,759.636,1.35,0.00,16,0,3700000,4221505,0,4221505,4221505,1177212,0,1993,84.42,1513.18
1770237551.571,760.644,1.36,0.00,16,0,3709136,4230987,0,4230987,4230987,1178736,0,1996,96.35,1512.38
1770237552.579,761.652,1.41,0.00,16,0,3710080,4231958,0,4231958,4231958,1180461,0,1997,97.22,1711.81
1770237553.589,762.662,1.46,0.00,16,0,3717552,4239891,0,4239891,4239891,1181985,0,2000,94.19,1508.47
1770237554.598,763.671,1.25,0.00,15,0,3717568,4241487,0,4241487,4241487,1183723,0,2002,1.00,1722.26
1770237555.607,764.680,1.19,0.00,16,0,3717600,4241645,0,4241645,4241645,1185349,0,2003,20.25,1611.77
1770237556.615,765.688,1.13,0.00,16,0,3722992,4248053,0,4248053,4248053,1186676,0,2008,84.14,1316.24
1770237557.624,766.697,1.18,0.00,16,0,3730736,4256012,0,4256012,4256012,1188316,0,2010,97.30,1626.03
1770237558.633,767.706,1.24,0.00,16,0,3735504,4261653,0,4261653,4261653,1189858,0,2013,84.52,1528.09
1770237559.640,768.713,1.15,0.00,16,0,3742288,4270382,0,4270382,4270382,1191298,0,2017,77.72,1429.47
1770237560.649,769.722,1.17,0.00,16,0,3743664,4272178,0,4272178,4272178,1192924,0,2019,76.61,1612.32
1770237561.657,770.730,1.23,0.00,16,0,3745744,4275008,0,4275008,4275008,1194549,0,2021,73.50,1611.29
1770237562.668,771.741,1.30,0.00,16,0,3748912,4279351,0,4279351,4279351,1196174,0,2023,72.94,1607.54
1770237563.680,772.753,1.16,0.00,15,0,3752224,4283584,0,4283584,4283584,1197714,0,2027,78.24,1522.19
1770237564.688,773.761,1.20,0.00,16,0,3767296,4299060,0,4299060,4299060,1199253,0,2029,97.39,1526.03
1770237565.697,774.770,1.11,0.00,16,0,3770192,4302767,0,4302767,4302767,1200794,0,2032,78.12,1527.99
1770237566.705,775.778,1.17,0.00,16,0,3770576,4304586,0,4304586,4304586,1202519,0,2033,21.11,1710.88
1770237567.713,776.787,1.22,0.00,16,0,3770576,4304586,0,4304586,4304586,1204343,0,2033,0.00,1808.44
1770237568.722,777.795,1.27,0.00,16,0,3774736,4309155,0,4309155,4307241,1206064,0,2035,91.05,1705.89
1770237569.731,778.804,1.23,0.00,15,0,3780496,4315934,0,4315934,4315934,1207606,0,2038,84.97,1529.03
1770237570.740,779.813,1.38,0.00,16,0,3793840,4329739,0,4329739,4329739,1208948,0,2042,96.66,1330.15
1770237571.748,780.821,1.08,0.00,16,0,3796768,4332862,0,4332862,4332862,1210473,0,2045,93.76,1512.25
1770237572.756,781.829,1.13,0.00,16,0,3802544,4339371,0,4339371,4339371,1211801,0,2050,88.74,1317.42
1770237573.766,782.839,1.11,0.00,15,0,3811728,4349364,0,4349364,4348690,1213239,0,2056,91.90,1424.44
1770237574.774,783.848,1.18,0.00,16,0,3817088,4356187,0,4356187,4356187,1214589,0,2059,78.56,1338.25
1770237575.784,784.857,1.15,0.00,16,0,3820752,4360070,0,4360070,4360070,1216131,0,2062,94.36,1527.08
1770237576.793,785.866,1.20,0.00,16,0,3826288,4365786,0,4365786,4365786,1217756,0,2064,96.85,1610.91
1770237577.802,786.875,1.25,0.00,16,0,3831856,4372067,0,4372067,4372067,1219183,0,2068,88.65,1414.79
1770237578.810,787.883,1.22,0.00,16,0,3836256,4377023,0,4377023,4377023,1220725,0,2071,88.78,1529.40
1770237579.818,788.891,1.27,0.00,16,0,3843664,4384892,0,4384892,4382445,1222281,0,2074,94.14,1542.92
1770237580.828,789.901,1.32,0.00,16,0,3844768,4386749,0,4386749,4386749,1223808,0,2077,59.45,1512.87
1770237581.836,790.909,1.27,0.00,15,0,3859232,4403046,0,4403046,4399944,1225208,0,2083,88.75,1388.23
1770237582.845,791.918,1.40,0.00,16,0,3864880,4408959,0,4408959,4408959,1226688,0,2085,95.52,1466.69
1770237583.854,792.927,1.48,0.00,16,0,3869744,4415512,0,4415512,4411373,1228214,0,2088,74.23,1513.18
1770237584.861,793.934,1.34,0.00,16,0,3875344,4422496,0,4422496,4420353,1229788,0,2091,80.18,1562.25
1770237585.869,794.942,1.33,0.00,16,0,3887184,4434688,0,4434688,4430328,1231276,0,2095,97.11,1475.95
1770237586.878,795.951,1.37,0.00,16,0,3887184,4434688,0,4434688,4434688,1233004,0,2095,0.00,1713.42
1770237587.886,796.959,1.42,0.00,16,0,3887616,4435146,0,4435146,4435146,1234729,0,2096,94.32,1710.45
1770237588.895,797.968,1.21,0.00,16,0,3892080,4440260,0,4440260,4440260,1236269,0,2099,87.29,1526.74
1770237589.904,798.977,1.25,0.00,16,0,3900064,4448324,0,4448324,4448324,1237891,0,2101,99.01,1607.92
1770237590.914,799.987,1.17,0.00,16,0,3902720,4452246,0,4452246,4451877,1239216,0,2107,67.72,1311.93
1770237591.922,800.995,1.09,0.00,16,0,3903072,4452793,0,4452793,4452793,1240777,0,2109,64.35,1548.29
1770237592.931,802.004,1.15,0.00,16,0,3909776,4460065,0,4460065,4460065,1242302,0,2112,92.19,1512.15
1770237593.940,803.013,0.95,0.00,14,0,3912912,4463995,0,4463995,4463995,1243921,0,2116,79.80,1604.32
1770237594.949,804.022,1.24,0.00,16,0,3925120,4477628,0,4477628,4477628,1245251,0,2119,89.55,1318.13
1770237595.958,805.031,1.29,0.00,16,0,3929168,4481774,0,4481774,4481774,1246892,0,2121,97.64,1626.34
1770237596.965,806.038,1.35,0.00,16,0,3942432,4496333,0,4496333,4495217,1248199,0,2127,91.11,1297.05
1770237597.975,807.048,1.40,0.00,16,0,3947344,4501638,0,4501638,4501638,1249677,0,2130,92.59,1464.09
1770237598.986,808.059,1.36,0.00,16,0,3947424,4502208,0,4502208,4502208,1251302,0,2132,14.04,1607.53
1770237599.995,809.068,1.36,0.00,16,0,3948592,4504931,0,4504931,4504931,1252828,0,2135,42.89,1512.43
1770237601.004,810.077,1.42,0.00,16,0,3957696,4514600,0,4514600,4512117,1254530,0,2137,94.16,1687.10
1770237602.012,811.085,1.30,0.00,14,0,3961072,4520272,0,4520272,4515467,1256165,0,2141,59.52,1620.57
1770237603.022,812.095,1.52,0.00,16,0,3970064,4529741,0,4529741,4529741,1257550,0,2142,94.96,1372.01
1770237604.029,813.102,1.57,0.00,16,0,3971088,4530990,0,4530990,4530990,1259275,0,2143,81.99,1712.40
1770237605.038,814.111,1.57,0.00,16,0,3973520,4533885,0,4533885,4533885,1260884,0,2145,84.01,1595.44
1770237606.047,815.120,1.42,0.00,16,0,3980976,4543473,0,4543473,4543473,1262340,0,2149,77.76,1442.64
1770237607.056,816.129,1.47,0.00,16,0,3980976,4543473,0,4543473,4543473,1264164,0,2149,0.00,1807.89
1770237608.065,817.138,1.52,0.00,16,0,3983184,4546008,0,4546008,4546008,1265789,0,2151,87.10,1610.70
1770237609.074,818.147,1.56,0.00,16,0,3984032,4547054,0,4547054,4547054,1267497,0,2152,81.07,1692.54
1770237610.083,819.156,1.61,0.00,16,0,3999648,4563030,0,4563030,4563030,1268920,0,2156,97.75,1410.90
1770237611.091,820.164,1.65,0.00,16,0,4001648,4565072,0,4565072,4565072,1270644,0,2157,97.94,1709.31
1770237612.101,821.174,1.54,0.00,16,0,4002912,4566607,0,4566607,4566607,1272283,0,2159,82.35,1623.42
1770237613.109,822.182,1.58,0.00,16,0,4005552,4569348,0,4569348,4569348,1274007,0,2160,96.32,1709.28
1770237614.118,823.191,1.63,0.00,16,0,4008192,4572058,0,4572058,4572058,1275648,0,2162,97.42,1626.90
1770237615.126,824.199,1.63,0.00,16,0,4025856,4590748,0,4590748,4586397,1277068,0,2167,94.51,1408.20
1770237616.135,825.208,1.67,0.00,16,0,4042896,4607879,0,4607879,4607879,1278526,0,2170,99.47,1445.12
1770237617.144,826.217,1.72,0.00,16,0,4047920,4613278,0,4613278,4613278,1280067,0,2173,93.05,1527.61
1770237618.154,827.227,1.55,0.00,16,0,4051600,4617880,0,4617880,4617880,1281509,0,2177,79.97,1428.37
1770237619.162,828.235,1.61,0.00,15,0,4061952,4629285,0,4629285,4629285,1282932,0,2182,90.77,1411.76
1770237620.172,829.245,1.38,0.00,16,0,4064432,4632970,0,4632970,4632970,1284291,0,2186,67.30,1345.01
1770237621.182,830.255,1.35,0.00,16,0,4073248,4642103,0,4642103,4642103,1285732,0,2190,96.53,1426.96
1770237622.189,831.262,1.39,0.00,16,0,4076800,4645678,0,4645678,4645678,1287456,0,2191,99.36,1711.53
1770237623.199,832.272,1.38,0.00,16,0,4077024,4645952,0,4645952,4645952,1289098,0,2193,81.75,1626.29
1770237624.207,833.280,1.44,0.00,16,0,4090544,4660578,0,4660578,4660578,1290504,0,2197,92.44,1394.75
1770237625.216,834.289,1.51,0.00,16,0,4093104,4664222,0,4664222,4664222,1292029,0,2200,70.25,1511.10
1770237626.224,835.297,1.55,0.00,16,0,4093104,4664222,0,4664222,4664222,1293853,0,2200,0.00,1809.39
1770237627.232,836.305,1.61,0.00,16,0,4100672,4673043,0,4673043,4673043,1295195,0,2205,85.80,1331.04
1770237628.240,837.313,1.41,0.00,16,0,4102240,4676666,0,4676666,4675959,1296815,0,2208,43.28,1607.86
1770237629.261,838.335,1.30,0.00,16,0,4110064,4686364,0,4686364,4684595,1298286,0,2212,80.68,1439.86
1770237630.270,839.343,1.37,0.00,16,0,4110112,4687351,0,4687351,4687351,1299931,0,2213,4.86,1631.11
1770237631.279,840.352,1.37,0.00,16,0,4116112,4693764,0,4693764,4693764,1301456,0,2216,93.56,1511.86
1770237632.286,841.360,1.42,0.00,16,0,4119344,4697455,0,4697455,4694767,1303097,0,2218,87.56,1628.27
1770237633.294,842.368,1.47,0.00,16,0,4119344,4697455,0,4697455,4697455,1304905,0,2218,0.00,1793.65
1770237634.302,843.376,1.48,0.00,15,0,4129184,4707997,0,4707997,4707997,1306524,0,2221,93.34,1606.16
1770237635.311,844.384,1.59,0.00,16,0,4147568,4727366,0,4727366,4723250,1307947,0,2225,94.91,1410.95
1770237636.318,845.391,1.54,0.00,16,0,4148672,4729057,0,4729057,4727986,1309426,0,2228,65.29,1468.41
1770237637.328,846.401,1.51,0.00,16,0,4148688,4729514,0,4729514,4729514,1311118,0,2229,3.50,1676.04
1770237638.339,847.412,1.58,0.00,16,0,4150272,4731932,0,4731932,4731932,1312858,0,2230,65.51,1721.35
1770237639.348,848.421,1.63,0.00,15,0,4152224,4733932,0,4733932,4733932,1314581,0,2232,97.60,1707.20
1770237640.357,849.430,1.68,0.00,16,0,4159840,4742303,0,4742303,4742303,1316008,0,2235,90.98,1413.61
1770237641.365,850.439,1.73,0.00,16,0,4160768,4743354,0,4743354,4743354,1317749,0,2236,88.30,1726.88
1770237642.375,851.448,1.80,0.00,16,0,4165856,4749616,0,4749616,4749616,1319177,0,2240,81.25,1414.19
1770237643.383,852.456,1.84,0.00,16,0,4169072,4752867,0,4752867,4752867,1320901,0,2241,98.92,1710.03
1770237644.393,853.466,1.89,0.00,15,0,4181872,4766131,0,4766131,4766131,1322280,0,2246,96.50,1366.21
1770237645.401,854.474,1.66,0.00,16,0,4184080,4768576,0,4768576,4768576,1323919,0,2247,90.31,1625.17
1770237646.418,855.491,1.50,0.00,15,0,4184480,4770233,0,4770233,4770233,1325558,0,2250,24.14,1611.73
1770237647.428,856.501,1.29,0.00,16,0,4191152,4778977,0,4778977,4778977,1326998,0,2253,76.30,1426.43
1770237648.436,857.510,1.25,0.00,16,0,4201280,4790747,0,4790747,4787277,1328289,0,2259,86.05,1279.83
1770237649.445,858.518,1.29,0.00,16,0,4202688,4792196,0,4792196,4792196,1329966,0,2260,97.17,1662.77
1770237650.453,859.526,1.35,0.00,16,0,4208464,4798576,0,4798576,4798576,1331507,0,2263,90.53,1529.10
1770237651.462,860.535,1.39,0.00,16,0,4212752,4802958,0,4802958,4802958,1333132,0,2265,97.85,1610.80
1770237652.470,861.543,1.43,0.00,16,0,4219632,4809986,0,4809986,4809986,1334659,0,2268,97.89,1515.03
1770237653.479,862.552,1.45,0.00,15,0,4224256,4815293,0,4815293,4815293,1336103,0,2273,87.13,1430.24
1770237654.487,863.560,1.38,0.00,16,0,4231344,4824349,0,4824349,4824349,1337428,0,2277,78.27,1314.38
1770237655.495,864.568,1.42,0.00,16,0,4234640,4827698,0,4827698,4827698,1339152,0,2278,98.42,1710.48
1770237656.503,865.576,1.47,0.00,16,0,4234640,4827698,0,4827698,4827698,1340976,0,2278,0.00,1809.52
1770237657.511,866.584,1.34,0.00,16,0,4244336,4837904,0,4837904,4837904,1342398,0,2282,95.00,1410.39
1770237658.520,867.593,1.30,0.00,16,0,4244352,4837948,0,4837948,4837948,1344139,0,2283,36.36,1725.58
1770237659.529,868.602,1.34,0.00,16,0,4246816,4840473,0,4840473,4840473,1345847,0,2284,97.58,1693.36
1770237660.538,869.611,1.40,0.00,16,0,4251888,4846888,0,4846888,4846888,1347470,0,2286,79.06,1609.06
1770237661.548,870.621,1.20,0.00,16,0,4255904,4852652,0,4852652,4852652,1348977,0,2289,69.67,1491.39
1770237662.557,871.630,1.28,0.00,16,0,4272352,4870628,0,4870628,4870628,1350416,0,2293,91.50,1426.97
1770237663.565,872.638,1.34,0.00,16,0,4273520,4872555,0,4872555,4872555,1352042,0,2295,60.61,1612.85
1770237664.573,873.646,1.39,0.00,16,0,4273520,4872555,0,4872555,4872555,1353866,0,2295,0.00,1809.04
1770237665.581,874.654,1.43,0.00,16,0,4275616,4874745,0,4874745,4874745,1355590,0,2296,95.71,1710.57
1770237666.589,875.662,1.48,0.00,16,0,4281232,4880721,0,4880721,4880721,1357213,0,2298,93.98,1610.22
1770237667.598,876.671,1.41,0.00,16,0,4281248,4880773,0,4880773,4880773,1358937,0,2299,30.77,1708.24
1770237668.608,877.681,1.46,0.00,16,0,4283376,4883064,0,4883064,4883064,1360661,0,2300,92.89,1707.26
1770237669.617,878.690,1.51,0.00,16,0,4288384,4888673,0,4888673,4888673,1362186,0,2303,89.29,1511.35
1770237670.626,879.699,1.56,0.00,16,0,4292624,4893074,0,4893074,4893074,1363909,0,2304,96.34,1706.93
1770237671.635,880.708,1.53,0.00,15,0,4294752,4895505,0,4895505,4895505,1365614,0,2306,87.54,1689.54
1770237672.643,881.717,1.51,0.00,16,0,4306208,4907752,0,4907752,4902089,1366989,0,2310,93.54,1363.93
1770237673.652,882.725,1.56,0.00,16,0,4320384,4922522,0,4922522,4916452,1368575,0,2313,95.98,1573.21
1770237674.661,883.734,1.61,0.00,16,0,4320384,4922522,0,4922522,4922522,1370319,0,2313,0.00,1727.81
1770237675.670,884.743,1.65,0.00,16,0,4323280,4925490,0,4925490,4925490,1372043,0,2314,97.57,1708.29
1770237676.678,885.751,1.49,0.00,16,0,4328976,4932530,0,4932530,4932530,1373467,0,2318,80.91,1413.28
1770237677.685,886.758,1.31,0.00,16,0,4334080,4937745,0,4937745,4937745,1375089,0,2320,97.87,1610.31
1770237678.693,887.766,1.27,0.00,16,0,4337424,4941621,0,4941621,4941621,1376713,0,2322,86.27,1610.64
1770237679.702,888.775,1.35,0.00,16,0,4340128,4945891,0,4945891,4945891,1378337,0,2324,63.33,1610.27
1770237680.711,889.784,1.29,0.00,15,0,4340512,4946390,0,4946390,4946390,1379976,0,2327,76.95,1624.18
1770237681.720,890.793,1.37,0.00,16,0,4344656,4951877,0,4951877,4951877,1381504,0,2329,75.52,1514.02
1770237682.730,891.803,1.41,0.00,16,0,4345264,4952514,0,4952514,4952514,1383229,0,2330,95.45,1708.57
1770237683.740,892.813,1.24,0.00,16,0,4347456,4955701,0,4955701,4955701,1384739,0,2333,68.78,1495.35
1770237684.749,893.822,0.89,0.00,16,0,4353296,4963063,0,4963063,4962239,1386193,0,2338,79.33,1440.48
1770237685.758,894.831,0.94,0.00,16,0,4357120,4967256,0,4967256,4967256,1387753,0,2340,91.20,1546.43
1770237686.766,895.839,0.99,0.00,16,0,4358368,4968527,0,4968527,4968527,1389493,0,2341,98.19,1725.49
1770237687.774,896.847,0.98,0.00,16,0,4368800,4979285,0,4979285,4979285,1390931,0,2345,96.97,1427.26
1770237688.781,897.854,1.02,0.00,16,0,4376464,4987054,0,4987054,4987054,1392569,0,2347,98.65,1625.99
1770237689.790,898.863,1.07,0.00,16,0,4377344,4987994,0,4987994,4987994,1394294,0,2348,93.62,1709.60
1770237690.798,899.871,1.11,0.00,16,0,4377904,4988703,0,4988703,4988703,1396019,0,2349,78.98,1711.07
1770237691.807,900.880,1.16,0.00,16,0,4377904,4988703,0,4988703,4988703,1397843,0,2349,0.00,1808.71
1770237692.815,901.888,1.21,0.00,16,0,4382256,4993670,0,4993670,4993670,1399368,0,2352,87.62,1512.50
1770237693.824,902.897,1.19,0.00,16,0,4386720,5000317,0,5000317,5000317,1400808,0,2356,67.16,1426.87
1770237694.833,903.906,1.23,0.00,16,0,4395680,5009404,0,5009404,5009404,1402447,0,2358,98.60,1625.35
1770237695.841,904.914,1.28,0.00,16,0,4398384,5012435,0,5012435,5012435,1404089,0,2360,89.21,1628.60
1770237696.850,905.923,1.32,0.00,16,0,4405296,5019401,0,5019401,5019401,1405731,0,2362,99.22,1627.30
1770237697.859,906.932,1.37,0.00,16,0,4407456,5021738,0,5021738,5021738,1407455,0,2363,92.43,1709.14
1770237698.867,907.940,1.43,0.00,15,0,4416384,5031346,0,5031346,5028794,1409090,0,2367,92.92,1621.16
1770237699.875,908.948,1.42,0.00,16,0,4419232,5034719,0,5034719,5034203,1410700,0,2368,84.44,1596.87
1770237700.884,909.957,1.47,0.00,16,0,4421664,5037256,0,5037256,5037256,1412344,0,2369,95.86,1629.70
1770237701.892,910.965,1.51,0.00,16,0,4421664,5037256,0,5037256,5037256,1414184,0,2369,0.00,1825.10
1770237702.901,911.974,1.56,0.00,16,0,4425968,5041954,0,5041954,5041954,1415809,0,2371,91.61,1610.33
1770237703.910,912.983,1.61,0.00,16,0,4433280,5049785,0,5049785,5049785,1417448,0,2373,93.37,1624.25
1770237704.921,913.994,1.67,0.00,16,0,4437952,5054856,0,5054856,5054856,1419074,0,2375,92.13,1609.33
1770237705.929,915.002,1.72,0.00,16,0,4446832,5064024,0,5064024,5064024,1420713,0,2377,96.86,1625.02
1770237706.939,916.012,1.70,0.00,16,0,4456864,5074756,0,5074756,5074756,1422235,0,2380,93.48,1507.90
1770237707.948,917.021,1.55,0.00,16,0,4458800,5076812,0,5076812,5076812,1423875,0,2382,94.16,1624.18
1770237708.958,918.031,1.60,0.00,16,0,4476672,5094954,0,5094954,5094954,1425295,0,2386,98.51,1406.92
1770237709.965,919.038,1.47,0.00,16,0,4484688,5103475,0,5103475,5103475,1426735,0,2390,94.07,1429.64
1770237710.974,920.047,1.51,0.00,16,0,4484688,5103475,0,5103475,5103475,1428559,0,2390,0.00,1808.06
1770237711.983,921.056,1.57,0.00,16,0,4490864,5110179,0,5110179,5110179,1430183,0,2392,92.12,1608.96
1770237712.992,922.065,1.66,0.00,16,0,4497856,5119001,0,5119001,5119001,1431807,0,2394,79.26,1610.28
1770237714.000,923.073,1.71,0.00,16,0,4498672,5119872,0,5119872,5119001,1433628,0,2395,93.69,1806.51
1770237715.008,924.081,1.59,0.00,16,0,4503872,5125888,0,5125888,5125888,1435057,0,2398,86.44,1416.81
1770237716.016,925.089,1.64,0.00,16,0,4504864,5127016,0,5127016,5127016,1436781,0,2399,87.94,1710.72
1770237717.025,926.098,1.69,0.00,16,0,4509632,5131817,0,5131817,5131817,1438504,0,2400,99.31,1708.15
1770237718.034,927.107,1.55,0.00,16,0,4509664,5132828,0,5132828,5132828,1440145,0,2402,3.17,1626.35
1770237719.042,928.115,1.47,0.00,16,0,4513872,5138146,0,5138146,5138146,1441768,0,2404,79.13,1609.28
1770237720.051,929.124,1.53,0.00,16,0,4524112,5149093,0,5149093,5149093,1443374,0,2406,93.54,1591.81
1770237721.059,930.132,1.45,0.00,16,0,4530544,5157122,0,5157122,5157122,1444600,0,2412,80.11,1216.26
1770237722.068,931.141,1.50,0.00,16,0,4530544,5157122,0,5157122,5157122,1446424,0,2412,0.00,1808.01
1770237723.076,932.150,1.54,0.00,16,0,4532592,5159341,0,5159341,5159341,1448050,0,2414,92.29,1612.41
1770237724.085,933.158,1.60,0.00,16,0,4542368,5169985,0,5169985,5169985,1449491,0,2418,91.85,1428.62
1770237725.094,934.167,1.51,0.00,16,0,4543440,5171568,0,5171568,5171568,1451017,0,2421,67.72,1512.33
1770237726.105,935.178,1.43,0.00,15,0,4545520,5174712,0,5174712,5174712,1452542,0,2425,66.16,1509.07
1770237727.114,936.187,1.45,0.00,16,0,4559648,5190415,0,5190415,5190415,1453886,0,2429,89.97,1331.42
1770237728.122,937.195,1.51,0.00,16,0,4560480,5191675,0,5191675,5191675,1455611,0,2430,66.03,1710.91
1770237729.131,938.204,1.52,0.00,16,0,4565632,5197846,0,5197846,5195808,1457133,0,2434,83.49,1508.55
1770237730.140,939.213,1.57,0.00,16,0,4572400,5205188,0,5205188,5202004,1458577,0,2437,92.18,1432.11
1770237731.148,940.221,1.61,0.00,15,0,4579104,5211959,0,5211959,5211959,1460152,0,2440,99.01,1562.05
1770237732.157,941.230,1.61,0.00,16,0,4598672,5233866,0,5233866,5233866,1461393,0,2445,89.32,1230.17
1770237733.165,942.238,1.66,0.00,16,0,4598672,5233866,0,5233866,5233866,1463217,0,2445,0.00,1808.43
1770237734.173,943.246,1.70,0.00,16,0,4599968,5235312,0,5235312,5235312,1464925,0,2446,89.63,1694.51
1770237735.183,944.256,1.72,0.00,16,0,4606752,5244375,0,5244375,5244375,1466349,0,2450,74.85,1410.75
1770237736.192,945.265,1.70,0.00,16,0,4606768,5244554,0,5244554,5244554,1468074,0,2451,8.94,1709.85
1770237737.201,946.274,1.57,0.00,16,0,4606848,5245181,0,5245181,5245181,1469715,0,2453,12.76,1625.74
1770237738.209,947.282,1.44,0.00,16,0,4611088,5249677,0,5249677,5249495,1471189,0,2457,94.31,1462.68
1770237739.217,948.290,1.51,0.00,16,0,4616768,5256928,0,5256928,5255544,1472583,0,2461,78.33,1382.56
1770237740.225,949.299,1.55,0.00,16,0,4619904,5260136,0,5260136,5260136,1474192,0,2463,97.76,1595.39
1770237741.234,950.307,1.60,0.00,16,0,4619904,5260136,0,5260136,5260136,1476016,0,2463,0.00,1808.32
1770237742.244,951.317,1.66,0.00,16,0,4627488,5268533,0,5268533,5268533,1477556,0,2466,90.32,1525.47
1770237743.253,952.326,1.58,0.00,16,0,4629488,5271016,0,5271016,5271016,1479180,0,2468,80.55,1609.51
1770237744.261,953.334,1.44,0.00,16,0,4632624,5275734,0,5275734,5275352,1480506,0,2473,66.47,1315.40
1770237745.269,954.342,1.49,0.00,16,0,4638304,5281510,0,5281510,5278787,1482079,0,2476,98.34,1560.46
1770237746.277,955.350,1.54,0.00,16,0,4657088,5300989,0,5300989,5298905,1483434,0,2481,96.43,1344.50
1770237747.285,956.358,1.58,0.00,16,0,4657088,5300989,0,5300989,5300989,1485194,0,2481,0.00,1745.43
1770237748.293,957.366,1.63,0.00,16,0,4668064,5312631,0,5312631,5312631,1486718,0,2484,94.28,1512.34
1770237749.302,958.375,1.65,0.00,16,0,4681968,5328500,0,5328500,5328500,1488140,0,2488,87.62,1409.08
1770237750.310,959.383,1.62,0.00,16,0,4689696,5336645,0,5336645,5336645,1489679,0,2491,94.88,1526.57
1770237751.318,960.391,1.67,0.00,16,0,4691600,5338596,0,5338596,5338596,1491403,0,2492,97.59,1709.58
1770237752.328,961.401,1.48,0.00,16,0,4702560,5351219,0,5351219,5351219,1492449,0,2500,86.83,1036.11
1770237753.336,962.409,1.53,0.00,16,0,4704160,5354443,0,5354443,5354443,1493992,0,2503,49.63,1530.01
1770237754.345,963.418,1.58,0.00,16,0,4707712,5358568,0,5358568,5358568,1495518,0,2506,86.11,1513.49
1770237755.353,964.427,1.63,0.00,16,0,4722048,5373726,0,5373726,5373726,1497040,0,2509,94.58,1508.75
1770237756.367,965.440,1.67,0.00,15,0,4730080,5381994,0,5381994,5381994,1498480,0,2514,97.15,1421.10
1770237757.376,966.449,1.73,0.00,16,0,4730992,5383154,0,5383154,5383154,1500222,0,2514,78.62,1726.49
1770237758.386,967.459,1.77,0.00,16,0,4735360,5387779,0,5387779,5387779,1501847,0,2516,94.44,1607.97
1770237759.396,968.469,1.82,0.00,16,0,4740944,5393425,0,5393425,5393425,1503487,0,2518,98.90,1624.84
1770237760.404,969.477,1.80,0.00,16,0,4744288,5397522,0,5397522,5397522,1505013,0,2521,81.62,1513.68
