timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770238190.895,1400.048,0,7.00,62.00,110.9186,102.7264
1770238191.961,1401.114,0,8.00,91.00,110.9270,102.8211
1770238193.012,1402.165,0,7.00,91.00,110.9341,102.9145
1770238194.070,1403.224,0,8.00,97.00,110.9424,103.0148
1770238195.119,1404.272,0,12.00,59.00,110.9547,103.0752
1770238196.195,1405.349,0,14.00,125.00,110.9694,103.2066
1770238197.254,1406.407,0,14.00,61.00,110.9839,103.2697
1770238198.307,1407.460,0,8.00,91.00,110.9921,103.3632
1770238199.357,1408.510,0,2781.00,64.00,113.8445,103.4289
1770238200.410,1409.563,0,1515.00,64.00,115.4021,103.4947
1770238201.466,1410.619,0,11.00,91.00,115.4134,103.5885
1770238202.527,1411.680,0,14.00,86.00,115.4279,103.6776
1770238203.577,1412.730,0,11.00,61.00,115.4392,103.7402
1770238204.629,1413.782,0,11.00,61.00,115.4505,103.8028
1770238205.680,1414.833,0,12.00,88.00,115.4628,103.8932
1770238206.732,1415.885,0,7.00,62.00,115.4700,103.9569
1770238207.785,1416.939,0,3129.00,66.00,118.6878,104.0248
1770238208.835,1417.988,0,7.00,90.00,118.6950,104.1170
