start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3268885267.280,966.139,36523.263,22.394,56252.388,7,3738,882,864,1,99.84,b596f171e8dbf8bd46e9a5b1bb716c2f,42,44.65
3268885697.642,966.570,36093.583,22.937,48915.514,1,17,560,559,1,0.00,fdbcee67dcc7ee67757e5a097f5234e6,57,43.60
3268886257.922,967.130,36545.069,22.134,68992.986,15,5896,1467,1466,1,99.29,a1a61eef1a85c4902c7e17d64c6d8c7b,103,45.18
3268886351.992,967.224,36512.590,22.707,61604.160,7,2618,1106,1105,1,89.57,c0aecb6b2888be5c4a611c7ef2274e80,101,44.04
3268887014.010,967.886,38127.508,31.043,49023.771,7,2807,352,351,1,99.71,2a05ccadcd11b97d5e93e83873f966e0,86,32.21
3268887467.103,968.339,38229.069,25.120,47724.303,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,123,39.81
3268887517.402,968.389,38178.480,25.101,48520.294,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,47,39.84
3268888159.273,969.031,38310.842,29.418,45341.662,7,2469,240,239,1,89.83,ed346ac9e0bbef33610efa6927d6257c,78,33.99
3268888335.800,969.208,37360.183,25.384,47717.032,1,188,409,378,1,0.00,3a6da89b30c4c8633f11216ba0724402,85,39.39
3268888735.803,969.608,38849.517,25.555,41558.346,7,2737,107,106,1,99.60,b5c337dc56a92ae2779b7375b41f2075,108,39.13
3268889715.199,970.587,37792.746,21.166,72399.412,1,364,1636,1635,1,0.00,a970cc9f38a06f7e0ab3dba47dd5570e,53,47.25
3268889850.819,970.723,37656.936,21.163,72998.648,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,72,47.25
3268890473.429,971.345,37183.396,27.778,44072.295,1,85,249,248,1,0.00,d00a69937153d36e15564de3fec58c0e,13,36.00
3268890778.949,971.651,36877.823,24.029,54515.049,1,482,735,722,1,0.00,309092939a284d484114bf8133c6cd4d,110,41.62
3268891223.814,972.096,36432.708,24.891,38199.936,1,77,72,71,1,0.00,054827116f52c6bc9a7ef89a33643646,27,40.18
3268891261.412,972.133,37888.293,27.242,41702.235,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,98,36.71
3268891607.341,972.479,37542.157,27.503,39357.340,7,377,67,66,1,97.88,e430e5453abd98103bc878fcad4bd83c,16,36.36
3268891610.831,972.483,38541.446,23.590,53403.219,15,9756,631,630,1,91.46,fd4f6ead8bc74bb0f494c921b14336ea,15,42.39
3268891612.126,972.484,38540.216,23.054,52580.060,1,245,610,609,1,0.00,5a2759006c9ebbd0d93f1a2e0b43a091,51,43.38
3268891634.091,972.506,38589.810,28.967,41109.952,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,74,34.52
3268892015.982,972.888,38555.457,22.062,55873.917,11,6385,786,779,1,99.89,35eb577cf5c392c32480f136efb4545c,35,45.33
3268892403.108,973.275,38168.168,23.129,49524.344,3,1001,492,465,1,69.13,fa68ac19a8e9b3ebeb49ec774c3fcbd4,84,43.24
3268893362.404,974.234,37278.587,21.650,60271.325,5,2549,1063,1062,1,93.37,e15afe308a73282b538085391b438f91,116,46.19
3268893388.210,974.260,38634.704,22.103,50415.431,9,2274,534,533,1,97.80,ac7c7ffe1a2054332ff83c8504934c12,3,45.24
3268893601.432,974.473,38421.089,21.523,48752.247,5,1226,481,480,1,99.10,2ddb4579830ee2eecc5d048cb5bb205c,90,46.46
3268893715.735,974.588,38307.429,21.091,58259.352,1,572,947,946,1,0.00,d924fe40a3939cb345a6cd3ecd367e26,100,47.41
3268894026.804,974.899,37995.694,19.933,39072.055,3,401,55,54,1,88.53,715d907bf996731e3a724ff01f585a2c,102,50.17
3268894646.060,975.518,37376.634,23.282,38959.798,13,3251,69,68,1,99.48,3b4c00c0d0943af1230def2c07f64149,22,42.95
3268895272.863,976.145,36998.968,25.549,39707.209,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,81,39.14
3268895278.304,976.150,37129.876,22.385,49441.530,7,1671,551,550,1,97.91,ad964c2ae5a5cba13793eb5c7560ee97,71,44.67
3268895491.688,976.364,36916.035,20.983,56703.394,1,538,944,942,1,0.00,37784be37003257b65191b5843c3e19a,106,47.66
3268896050.013,976.922,36757.973,25.939,39014.683,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,8,38.55
3268896153.549,977.026,37170.549,20.565,64480.484,13,6348,1329,1328,1,95.51,ee6dfdff12e4953af93f8c6621efde54,0,48.63
3268896407.523,977.280,37583.098,21.079,42410.245,7,2868,230,230,1,99.16,602fb3750ba49bbc50cf37a7862de1e9,43,47.44
3268896516.281,977.388,37333.056,22.512,38886.389,5,2149,70,69,1,99.02,9d4992142557420fdb577bc1959e4d03,127,44.42
3268896532.167,977.404,37541.218,20.605,54478.931,9,1982,823,822,1,98.28,3abd35f063b71093cc7a47e325719e29,92,48.53
3268896616.197,977.488,37374.588,22.714,39963.945,9,1100,115,113,1,98.55,d7ee9c1674d66cd14ecdd6496d2956cb,66,44.03
3268897058.927,977.931,37074.598,19.415,71245.420,3,1419,1761,1760,1,1.13,85bcbdc5e34bfaf410a74fa48598880d,77,51.51
3268897134.372,978.006,36776.761,20.772,54827.847,5,3225,870,869,1,96.78,7b7a3fe71b74bc52817ca27ed1071551,4,48.14
3268898572.507,979.445,35846.100,19.806,38440.704,3,1244,132,131,1,96.78,cdaba2126ffbd33a053b7ba520b736e8,124,50.49
3268899059.385,979.931,35863.777,20.035,39630.426,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,118,49.91
3268899466.772,980.339,36021.559,21.017,39426.325,9,1671,163,162,1,86.06,7eaf434fd68a1fb3a93a8129aa6ca1dc,19,47.58
3268900431.285,981.303,35815.413,21.698,45926.755,5,1761,467,466,1,98.75,7390713f46a5d6ffa59ed7fc45f53a31,119,46.09
3268900728.106,981.600,35518.485,20.609,47986.807,1,24,606,605,1,0.00,64b38ea6a14eb6d771b2e8719c4e2226,18,48.52
3268900740.344,981.612,35506.565,20.316,52165.289,5,2686,821,820,1,97.21,538a2a1ccfdd93e1d5cadd8134cacaf3,46,49.22
3268900770.584,981.643,36877.018,19.999,80055.516,5,5360,2160,2161,1,99.72,d2ee293d4b70c72c8cb46d31fc1763f8,79,50.00
3268901570.525,982.443,36680.586,20.730,41883.770,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,58,48.24
3268901595.566,982.468,36784.089,19.990,71547.252,7,3331,1740,1739,1,96.49,ce878beb29a281815fa8546cb5ba55d4,34,50.02
3268902167.431,983.039,37252.700,20.301,52701.913,7,2607,762,761,1,97.01,8b6deeaebf356bdeb70ed7d22fa21060,33,49.26
3268903103.311,983.975,36316.793,23.993,42482.989,1,789,258,257,1,0.00,5c2864855df5f86e757319b74c5e5420,121,41.68
3268903339.501,984.212,36230.636,22.691,46509.743,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,28,44.07
3268903356.181,984.228,36140.673,20.847,46835.088,1,227,514,513,1,0.00,7f9320ae081ad33224e7ff2faf2aad18,117,47.97
3268903529.040,984.401,37290.486,19.727,69701.943,13,5231,1644,1643,1,97.57,ae61e48e0b968b5ed8246cf3eae270c6,115,50.69
3268903665.763,984.538,37729.310,19.569,50899.008,11,5334,674,673,1,99.44,084e87fd1b65562face27a7e232ae191,91,51.10
3268905177.671,986.050,36217.660,20.353,53538.096,5,2452,852,851,1,96.90,639d06a684f0be7a76d954ddc5e2fca9,36,49.13
3268905820.257,986.692,36960.649,19.943,83486.866,9,8445,2334,2314,1,99.82,1377c2b9021ce8ce6c05de048c84156f,49,50.14
3268906071.658,986.944,37523.527,22.907,41005.402,13,1795,153,152,1,98.83,2aac2e168fa63f29e2f30e737116ad56,104,43.65
3268906291.150,987.163,36766.730,28.316,38493.983,9,1306,62,61,1,99.39,ee54ac5bf4cf9b606387e9a4e77c0f28,73,35.32
3268906361.730,987.234,36418.928,20.001,51999.834,3,2119,780,779,1,93.82,f68c98f8dfd30ac8fb68ab0a9093f77e,122,50.00
3268906646.162,987.518,36580.030,28.083,38630.079,7,666,74,73,1,72.22,90a2501155dd3146329f29643bf0e081,12,35.61
3268907072.301,987.944,36522.126,19.533,56602.260,9,3182,1029,1028,1,99.15,df92492dfac218cc32154471a3bb4775,87,51.19
3268907420.221,988.292,36327.725,19.823,51055.972,11,4657,744,743,1,98.33,eba7883cade50bda81540572de758e7e,76,50.45
3268907601.398,988.473,35625.015,20.123,40233.205,1,175,230,229,1,0.00,36e07f11850db0a21e1603984d72d0df,69,49.69
3268908183.119,989.055,35043.185,19.520,53802.218,1,482,962,961,1,0.00,cb5d9126e5d11d65114d990f12057b9d,50,51.23
3268908298.484,989.171,34927.910,28.094,37287.838,7,2851,85,85,1,99.47,282fa29fca18942ae54e509a06104ee6,41,35.59
3268908461.081,989.333,36135.681,19.277,64742.169,11,8780,1485,1484,1,97.47,01da680cc23c27d1f508003211dfcdc1,54,51.88
3268909158.372,990.030,35814.270,19.496,77692.038,5,4746,2149,2148,1,95.36,c0e29054e96a515d90e24aa450080654,61,51.29
3268909389.155,990.261,35583.650,18.716,41460.605,1,10,315,314,1,0.00,5d4c0557388332142800504dd564aa5b,70,53.43
3268910138.080,991.010,35277.349,18.778,45924.655,9,3441,568,567,1,97.21,7b4d173b0d9f2588b36e6f9999d9c3df,67,53.25
3268910970.372,991.842,34444.851,19.050,48389.224,1,37,733,732,1,0.00,ee4e94107c76657c7bf4dda825b13917,107,52.49
3268911249.939,992.122,34165.322,18.614,45333.551,1,364,601,600,1,0.00,51dcb110761fa49808abfcd1f629502d,5,53.72
3268911617.869,992.490,34177.444,20.128,38706.219,7,3210,226,225,1,88.16,29a52dc742a25001d0f3913bcc7dc71b,59,49.68
3268911630.870,992.503,34298.837,19.223,41545.964,7,2000,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,20,52.02
3268912028.369,992.900,33901.441,19.786,45397.044,5,948,582,581,1,98.73,ef89f7c6af69aa6680cc5c7ada3a0b35,21,50.54
3268912802.655,993.675,35538.553,20.071,75119.172,13,8143,1973,1972,1,99.64,9c10410abed5b261dcecde9a80aa3de8,94,49.82
3268913227.127,994.099,32703.111,19.400,43489.671,1,571,557,554,1,0.00,24eb91576214a5b1b963b0fdd78eb7ef,63,51.55
3268914476.252,995.348,34887.238,20.130,43281.374,7,1515,418,417,1,88.91,002296940164c0afb1fb791d5a0f682f,23,49.68
3268914483.651,995.356,33857.883,21.730,39681.638,1,40,269,268,1,0.00,c2dae77972d86d2db87d20c3f3eef606,99,46.02
3268914603.996,995.476,33737.693,21.892,42888.632,1,902,419,418,1,0.00,b0ed9e446642530a01ca0e1fc604df68,96,45.68
3268915204.053,996.076,34286.761,19.555,40583.613,9,604,323,322,1,85.76,c0c5ef00d03a747f80d2c689a776c7ba,40,51.14
3268915316.110,996.188,34111.383,19.537,46087.269,3,1744,614,613,1,69.55,fc392e39713f97b02cb06540668cde94,30,51.19
3268916016.238,996.888,33411.648,19.877,38122.503,1,137,238,237,1,0.00,d4c6dae6a2451c73346607b7f565ea04,114,50.31
3268916054.030,996.926,33500.142,19.998,34600.023,7,1052,56,55,1,99.62,1098a768ac4fb8f257766308c6fee3b2,44,50.01
3268916338.682,997.211,33675.603,19.057,50179.038,9,3719,867,866,1,90.97,2aad8b3a6f7192d104fd90d0776eeb7e,29,52.47
3268917358.265,998.230,35334.370,18.954,53663.180,11,4103,968,967,1,99.10,3bc50a86f2d3a565e406e8e9468da4f5,82,52.76
3268917691.811,998.564,35066.842,18.289,51307.334,1,1424,889,884,1,0.00,db190094eca22705ba5d943c469cb954,11,54.68
3268919239.621,1000.112,33909.758,24.665,34205.743,1,88,13,12,1,0.00,e14d2005fecb8a695c3b4b41d95e3c93,83,40.54
3268919878.221,1000.750,33552.181,18.878,38366.128,9,4655,256,255,1,91.99,0061b29d325d9f053790384a58750ba4,26,52.97
3268920374.314,1001.246,34692.840,19.007,41041.112,13,2374,335,334,1,99.37,40e083660d695ff7a1909223bcf288dc,60,52.61
3268920382.134,1001.254,34608.853,19.513,56717.313,1,763,1134,1133,1,0.00,445362043b59104cfaf7a2b6c40e84e3,25,51.25
3268921179.911,1002.052,33811.557,18.239,47819.238,5,2636,769,768,1,84.03,8c05f041c02cc45d2cd0f5e019322e9a,75,54.83
3268921655.393,1002.527,33771.715,19.734,65603.282,5,2425,1614,1613,1,91.05,34b7c18051129719aa5c0461906a884c,38,50.67
3268922030.742,1002.903,33322.330,20.205,35080.166,9,1064,88,87,1,89.66,141f0e28fa09825f1eacf45022ad0518,64,49.49
3268922248.644,1003.121,33949.642,18.826,48539.456,9,3131,776,775,1,79.40,fb6d185445e5e256439889a516c72f19,93,53.12
3268923289.114,1004.161,33779.672,19.512,52745.673,5,2154,973,972,1,90.62,f333cf00591e6b2f6b24491186868119,65,51.25
3268923720.690,1004.593,33628.594,18.097,45916.793,7,2464,680,679,1,86.04,7ff0d2a6bea15c4df19990a510446d9b,2,55.26
3268924453.392,1005.325,32615.852,19.630,55956.264,1,1091,1190,1189,1,0.00,21ed9a7668de61b20240e29af4913c5f,52,50.94
3268924790.568,1005.663,33158.822,18.120,42563.055,7,4529,520,519,1,75.23,f09af652b726dc0c702e0a00fa67c663,89,55.19
3268925073.779,1005.946,33273.378,17.610,43452.243,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,120,56.78
3268925203.596,1006.076,33219.074,27.631,33495.382,1,6,11,10,1,0.00,8ba07171170db095d2e4b3abf71ae8d1,17,36.19
3268926947.747,1007.820,31999.283,19.840,51303.875,9,4435,974,973,1,91.12,d8e439a619a112489884c969064eec4d,6,50.40
3268927522.121,1008.394,32704.955,20.007,47149.688,9,5512,723,722,1,99.64,97080e486d4ebd4ae0d54af280720d3e,97,49.98
3268929395.033,1010.267,31439.285,19.537,51953.410,7,3131,1051,1050,1,98.21,011c9a8b71f76e00cc9f2ec2a5e5a019,112,51.18
3268929425.033,1010.297,32160.153,13.584,32214.491,3,165,5,4,1,90.30,054827116f52c6bc9a7ef89a33643646,27,73.61
3268929437.243,1010.309,32148.040,20.794,64815.293,3,2145,1572,1571,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,1,48.09
3268929757.089,1010.629,33262.780,19.798,47121.640,13,3307,701,693,1,96.19,2040cdbf0dee20c1daec02503e80d330,7,50.51
3268930301.179,1011.173,33359.696,17.157,35281.322,9,2873,113,112,1,98.99,b5c337dc56a92ae2779b7375b41f2075,108,58.28
3268930328.240,1011.200,34107.665,20.931,49198.741,9,7556,722,721,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,56,47.78
3268930581.141,1011.453,33854.973,22.006,49412.923,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,45,45.44
3268930966.918,1011.839,34193.080,22.570,36156.642,9,455,88,87,1,97.58,e430e5453abd98103bc878fcad4bd83c,16,44.31
3268931692.502,1012.565,34887.646,21.290,46916.526,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,126,46.97
3268931883.359,1012.755,34848.425,21.640,56358.709,9,3321,995,994,1,96.48,680e2955428a46196297e11c8f0715d2,10,46.21
3268932110.728,1012.983,34621.075,21.051,51209.481,3,1307,789,788,1,45.45,f64d73713a47bbeac2a025d39fe2595e,80,47.50
3268932130.843,1013.003,35360.408,20.698,53119.451,5,3198,859,858,1,99.28,dd4feab33a87313a71611bfbb215bf85,105,48.31
3268932718.910,1013.591,35932.175,20.824,50655.052,9,3757,708,707,1,99.73,f44d6e33a945c66767217dcfe30e6cac,95,48.02
3268932746.617,1013.619,36018.084,27.262,39289.529,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,74,36.68
3268932967.784,1013.840,35991.456,24.859,41062.646,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,98,40.23
3268933063.730,1013.936,35895.689,36.055,36364.398,5,1122,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,109,27.74
3268933101.457,1013.973,36113.470,21.729,47021.407,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,102,46.02
3268933507.407,1014.379,35257.417,21.548,48294.026,1,497,606,605,1,0.00,42039f73ac2509148427749b7cfa8c02,78,46.41
3268933612.997,1014.485,35888.891,25.252,37757.535,15,3335,75,74,1,99.55,3b4c00c0d0943af1230def2c07f64149,22,39.60
3268934301.874,1015.174,35539.474,21.181,55661.065,11,4499,951,935,1,97.09,e7bc59698115ca82fea8ae7cd1fe60f4,9,47.21
3268934330.586,1015.203,35889.939,20.223,51360.609,7,4460,766,765,1,94.66,ef4dba31656635b08f41e3fbfbd96f27,68,49.45
3268934548.677,1015.421,35671.793,22.142,40830.822,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,13,45.16
3268934617.487,1015.490,35603.102,20.141,49178.068,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,57,49.65
3268934982.409,1015.854,35718.874,22.406,40065.644,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,81,44.63
3268935067.705,1015.940,35633.453,20.551,37914.661,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,8,48.66
3268935198.488,1016.071,35502.781,21.478,42740.783,7,1603,338,337,1,98.13,0edcf8c84a21bf6b39800a890f40afe0,123,46.56
3268935410.140,1016.282,35363.970,26.319,36679.927,7,2231,51,50,1,99.46,9d4992142557420fdb577bc1959e4d03,127,38.00
3268935757.699,1016.630,35542.028,20.987,57746.283,11,5986,1059,1058,1,99.70,2916fc0d654f1cd3e3e07e1fbca0b2de,24,47.65
3268936043.009,1016.915,35460.872,20.465,41027.413,7,1526,273,272,1,98.82,d010310dc9ed09160f8013f5db69b448,47,48.86
3268936047.299,1016.919,35456.849,19.783,48078.681,9,3175,639,638,1,99.50,2a05ccadcd11b97d5e93e83873f966e0,86,50.55
3268936056.333,1016.928,35447.714,21.083,42890.002,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,85,47.43
3268936585.380,1017.457,34918.694,20.177,49526.674,1,979,725,724,1,0.00,65029bcf02a66900f719da85077c2b3f,66,49.56
3268937017.116,1017.889,34562.304,22.354,37200.083,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,124,44.73
3268937752.580,1018.625,34522.669,21.565,51472.984,11,3269,787,786,1,89.66,e486c0376082cec28f96cff657ade4cf,111,46.37
3268937776.939,1018.649,34498.291,21.857,49885.698,3,1277,705,704,1,98.98,6f85d629fe58300bba603d6e3c338e5c,48,45.75
3268937849.236,1018.721,35481.971,20.205,73002.196,3,2437,1858,1857,1,98.97,42f630a17d93286fe5bb95098ef09461,88,49.49
3268938694.421,1019.566,34907.738,20.338,39585.403,7,1327,231,230,1,98.87,74dba48ae092c2b396f0b7653ebb662b,118,49.17
3268938825.155,1019.697,35105.519,19.714,36899.458,9,3128,92,91,1,99.04,602fb3750ba49bbc50cf37a7862de1e9,43,50.73
3268938898.384,1019.770,34810.283,13.498,34958.764,1,3,12,11,1,0.00,d180acb7decb27eab18f0d8723fd8994,19,74.08
3268939976.055,1020.848,33554.925,21.406,51749.869,5,1945,851,846,1,98.77,cb73a11f2607ffb14b041ab8ab7e7689,37,46.72
3268940633.797,1021.506,32897.461,20.719,49368.922,1,144,796,795,1,0.00,8a3a05e7d5758f56560c0a36743222b6,39,48.27
3268940868.210,1021.740,33467.697,20.588,55517.969,5,2841,1072,1071,1,98.94,8a096eecbbc8ecb02f2d5e3eedfb9395,125,48.57
3268940900.084,1021.772,33605.124,21.290,34094.799,1,11,24,23,1,0.00,dcb2abe8e1e610f3ba1fca1b0aca08c4,55,46.97
3268941528.567,1022.401,33688.962,21.394,49563.120,9,4798,743,734,1,96.29,b596f171e8dbf8bd46e9a5b1bb716c2f,42,46.74
3268941931.698,1022.804,33893.832,19.668,44848.924,5,1594,558,514,1,93.66,fa68ac19a8e9b3ebeb49ec774c3fcbd4,84,50.84
3268942358.827,1023.231,33466.855,20.049,37777.396,7,1815,216,215,1,94.05,2ddb4579830ee2eecc5d048cb5bb205c,90,49.88
3268942469.326,1023.341,33356.314,20.703,33915.296,1,147,28,27,1,0.00,d4de2a5858a70981a44eb25da3387425,31,48.30
3268943457.721,1024.330,32885.929,18.704,33353.520,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,58,53.47
3268943811.702,1024.684,33205.613,20.513,44980.119,11,2886,575,574,1,97.30,ac7c7ffe1a2054332ff83c8504934c12,3,48.75
3268944198.588,1025.071,32960.483,20.467,53223.093,3,895,991,990,1,95.53,5a2759006c9ebbd0d93f1a2e0b43a091,51,48.86
3268944227.870,1025.100,33139.231,25.415,37129.339,1,91,158,157,1,0.00,f7d9e8d34fa5af33a6b77866000fb59a,113,39.35
3268944727.624,1025.600,32577.726,20.933,45577.329,1,1258,622,621,1,0.00,59f33747f15450dec15f6cc6ff9473bb,71,47.77
3268944789.573,1025.662,32759.716,14.084,32886.471,1,2,10,9,1,0.00,e1c180926f78fa0b3e83b9e59bc6a0cb,73,71.00
3268945036.629,1025.909,32268.850,20.901,45311.283,1,1528,625,624,1,0.00,6a64fd6ee41eff92ce5937a9ab8239e3,15,47.84
3268945279.620,1026.152,32760.333,18.965,36211.903,9,1052,183,182,1,70.34,90a2501155dd3146329f29643bf0e081,12,52.73
3268945298.765,1026.171,32250.757,21.100,47484.976,3,1226,723,714,1,99.27,309092939a284d484114bf8133c6cd4d,110,47.39
3268945594.383,1026.466,31954.935,20.707,44296.166,3,1055,597,596,1,99.24,5c2864855df5f86e757319b74c5e5420,121,48.29
3268945596.409,1026.468,31952.808,20.076,43195.429,1,279,561,560,1,0.00,543b1d48cec243f725f1183f23d3f858,41,49.81
3268945863.728,1026.736,31685.498,20.232,62498.531,3,2387,1524,1523,1,99.87,a380d0fcac04cc7ff5550edc1e77cf7d,14,49.43
3268946364.964,1027.237,32527.168,20.295,51096.893,7,2387,916,916,1,93.34,7390713f46a5d6ffa59ed7fc45f53a31,119,49.27
3268947082.051,1027.954,31810.042,17.431,34302.644,15,1983,144,143,1,98.23,2aac2e168fa63f29e2f30e737116ad56,104,57.37
3268947838.647,1028.711,31053.549,21.249,45651.301,3,482,688,687,1,84.02,36e07f11850db0a21e1603984d72d0df,69,47.06
3268947903.508,1028.776,30476.574,18.523,31569.433,1,83,60,58,1,0.00,c80d56a0f81ec3ec630d00f3b45fbe95,35,53.99
3268947968.297,1028.840,31850.857,20.030,61395.125,9,4283,1476,1475,1,86.95,c0aecb6b2888be5c4a611c7ef2274e80,101,49.93
3268948718.479,1029.591,31100.204,20.518,46714.763,3,663,762,761,1,95.02,64b38ea6a14eb6d771b2e8719c4e2226,18,48.74
3268949275.280,1030.147,30620.182,18.478,30804.963,1,1218,11,10,1,0.00,839d688514ef86cd59058ebfcb995a09,32,54.12
3268949859.351,1030.731,30441.107,20.175,38975.193,11,4460,424,423,1,95.47,07b21aab0bb8cd95ffd21633c9e93869,28,49.57
3268950195.118,1031.067,30105.332,19.296,36743.022,3,1251,345,344,1,59.23,7f9320ae081ad33224e7ff2faf2aad18,117,51.83
3268950335.677,1031.208,30686.951,19.061,35299.787,9,3810,243,242,1,90.18,29a52dc742a25001d0f3913bcc7dc71b,59,52.46
3268950657.640,1031.530,30365.033,22.599,31494.974,9,1112,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,44,44.25
3268950852.703,1031.725,30170.149,22.376,39769.598,3,350,430,429,1,92.86,5d4c0557388332142800504dd564aa5b,70,44.69
3268951019.431,1031.891,30548.184,20.454,51717.899,11,2857,1036,1035,1,98.18,3abd35f063b71093cc7a47e325719e29,92,48.89
3268951973.401,1032.845,31633.590,20.391,48659.710,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,4,49.04
3268951981.473,1032.854,31625.800,20.769,48573.341,3,1573,817,816,1,96.57,d924fe40a3939cb345a6cd3ecd367e26,100,48.15
3268952204.899,1033.077,31920.706,20.616,59216.419,3,2401,1325,1324,1,61.72,37784be37003257b65191b5843c3e19a,106,48.51
3268952452.393,1033.324,31746.717,22.528,35508.853,1,205,168,167,1,0.00,0f4837a789e424243c9b3ff74c25839f,62,44.39
3268952915.809,1033.788,31703.165,20.275,56783.455,7,3510,1238,1237,1,99.91,538a2a1ccfdd93e1d5cadd8134cacaf3,46,49.32
3268953185.304,1034.057,31434.191,20.492,45962.689,1,858,710,694,1,0.00,f7cef93435e324bc4f67fc0f1ae45eeb,20,48.80
3268953446.910,1034.319,31350.390,19.489,33279.773,3,213,100,99,1,47.42,e14d2005fecb8a695c3b4b41d95e3c93,83,51.31
3268953644.850,1034.517,31086.345,19.828,53749.682,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,116,50.43
3268954141.820,1035.014,30742.888,22.452,35592.468,3,447,217,216,1,83.89,d4c6dae6a2451c73346607b7f565ea04,114,44.54
3268954167.590,1035.040,30717.694,24.243,37530.051,3,546,282,281,1,56.59,c2dae77972d86d2db87d20c3f3eef606,99,41.25
3268954579.161,1035.451,30817.933,20.155,47264.041,13,6016,817,816,1,99.87,084e87fd1b65562face27a7e232ae191,91,49.62
3268954877.751,1035.750,31310.235,25.362,36255.782,9,3381,196,195,1,99.65,8b6deeaebf356bdeb70ed7d22fa21060,33,39.43
3268955264.411,1036.136,30734.005,22.584,33918.337,1,359,142,141,1,0.00,ed4b11552edeea50f72b963561bf7ff6,103,44.28
3268955792.727,1036.665,30905.588,21.390,39611.455,11,1346,408,407,1,68.87,c0c5ef00d03a747f80d2c689a776c7ba,40,46.75
3268956076.182,1036.948,30848.535,19.816,44025.890,11,4144,666,665,1,96.74,7b4d173b0d9f2588b36e6f9999d9c3df,67,50.47
3268956589.201,1037.461,30592.138,20.744,41067.623,3,1084,506,505,1,89.02,51dcb110761fa49808abfcd1f629502d,5,48.21
3268956722.785,1037.595,30520.799,21.652,37925.799,3,1131,343,342,1,99.73,24eb91576214a5b1b963b0fdd78eb7ef,63,46.19
3268957115.780,1037.988,30270.402,24.078,32846.785,11,1319,108,107,1,87.34,141f0e28fa09825f1eacf45022ad0518,64,41.53
3268957431.871,1038.304,29955.008,19.602,49949.260,7,2353,1021,1020,1,65.02,ef89f7c6af69aa6680cc5c7ada3a0b35,21,51.01
3268957498.826,1038.371,29887.614,21.524,36753.767,3,1349,320,319,1,97.92,b0ed9e446642530a01ca0e1fc604df68,96,46.46
3268957772.222,1038.644,29950.450,20.576,39003.998,9,2409,441,440,1,80.24,002296940164c0afb1fb791d5a0f682f,23,48.60
3268958258.852,1039.131,29768.199,19.687,62822.218,11,4915,1680,1679,1,99.92,0061b29d325d9f053790384a58750ba4,26,50.80
3268958371.342,1039.243,29730.867,19.424,46901.271,5,3316,885,884,1,87.42,f68c98f8dfd30ac8fb68ab0a9093f77e,122,51.48
3268958490.038,1039.362,29892.998,19.871,44220.006,13,5440,722,721,1,99.28,eba7883cade50bda81540572de758e7e,76,50.32
3268958701.375,1039.573,29325.722,20.456,39369.516,3,763,492,491,1,2.23,8ba07171170db095d2e4b3abf71ae8d1,17,48.89
3268958726.189,1039.598,29992.239,19.429,45108.003,7,3335,779,778,1,99.07,639d06a684f0be7a76d954ddc5e2fca9,36,51.47
3268959368.304,1040.240,29350.173,19.536,47635.549,3,808,937,936,1,95.30,ee4e94107c76657c7bf4dda825b13917,107,51.19
