timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770260980.566,1684.336,43.49,0.00,512,0,4669008,5659038,0,5659038,5653843,1653473,0,3198,0.00,0.00
1770260981.574,1685.345,43.51,0.00,511,0,4669008,5659038,0,5659038,5659038,1653985,0,3199,0.00,507.73
1770260982.584,1686.355,43.52,0.00,511,0,4669008,5659038,0,5659038,5659038,1654496,0,3199,0.00,506.08
1770260983.594,1687.365,43.54,0.00,512,0,4670000,5660207,0,5660207,5659038,1655007,0,3199,84.86,505.64
1770260984.604,1688.375,43.56,0.00,511,0,4670000,5660207,0,5660207,5660207,1655519,0,3200,0.00,507.05
1770260985.613,1689.384,43.57,0.00,508,0,4670000,5660207,0,5660207,5660207,1656030,0,3203,0.00,506.57
1770260986.624,1690.395,43.58,0.00,509,0,4674400,5664633,0,5664633,5660207,1656538,0,3203,99.41,502.37
1770260987.631,1691.402,43.53,0.00,509,0,4680640,5672477,0,5672477,5664633,1657047,0,3206,79.55,505.42
1770260988.640,1692.410,43.54,0.00,509,0,4680640,5672477,0,5672477,5672477,1657556,0,3206,0.00,504.70
1770260989.649,1693.420,43.67,0.00,511,0,4687936,5679929,0,5679929,5672477,1658065,0,3207,97.91,504.17
1770260990.658,1694.429,43.67,0.00,511,0,4687936,5679929,0,5679929,5672477,1658065,0,3207,0.00,0.00
1770260991.667,1695.438,43.69,0.00,511,0,4687936,5679929,0,5679929,5679929,1658576,0,3207,0.00,506.50
1770260992.682,1696.453,43.71,0.00,512,0,4689056,5681067,0,5681067,5679929,1659087,0,3207,98.42,503.53
1770260993.690,1697.461,43.72,0.00,512,0,4689056,5681067,0,5681067,5681067,1659599,0,3207,0.00,507.69
1770260994.700,1698.470,43.74,0.00,509,0,4689056,5681067,0,5681067,5681067,1660111,0,3210,0.00,507.27
1770260995.710,1699.481,43.75,0.00,508,0,4689056,5681067,0,5681067,5681067,1660620,0,3211,0.00,503.59
1770260996.719,1700.490,43.78,0.00,511,0,4694752,5687460,0,5687460,5681067,1661128,0,3211,89.10,503.58
1770260997.727,1701.498,43.81,0.00,510,0,4695200,5688400,0,5688400,5687460,1661639,0,3213,47.66,506.94
1770260998.735,1702.506,43.81,0.00,510,0,4695200,5688400,0,5688400,5687460,1661639,0,3213,0.00,0.00
1770260999.743,1703.514,43.83,0.00,509,0,4695200,5688400,0,5688400,5688400,1662149,0,3214,0.00,505.71
1770261000.752,1704.522,43.73,0.00,510,0,4698592,5692368,0,5692368,5688400,1662658,0,3215,85.48,504.75
1770261001.760,1705.531,43.75,0.00,510,0,4700784,5694593,0,5694593,5692368,1663168,0,3216,98.52,505.70
1770261002.769,1706.539,43.77,0.00,511,0,4701088,5695034,0,5695034,5694593,1663678,0,3216,68.93,505.72
1770261003.778,1707.548,43.78,0.00,512,0,4701904,5695879,0,5695879,5695034,1664189,0,3216,96.57,506.53
1770261004.786,1708.557,43.79,0.00,511,0,4701904,5695879,0,5695879,5695879,1664701,0,3217,0.00,507.66
1770261005.797,1709.568,43.81,0.00,511,0,4701904,5695879,0,5695879,5695879,1665212,0,3217,0.00,505.56
1770261006.806,1710.577,43.81,0.00,511,0,4701904,5695879,0,5695879,5695879,1665212,0,3217,0.00,0.00
1770261007.815,1711.586,43.82,0.00,511,0,4703888,5697917,0,5697917,5695879,1665723,0,3218,97.35,506.59
1770261008.824,1712.595,43.83,0.00,509,0,4703888,5697917,0,5697917,5697917,1666234,0,3220,0.00,506.14
1770261009.835,1713.606,43.85,0.00,509,0,4707536,5701730,0,5701730,5697917,1666743,0,3221,95.67,503.52
1770261010.845,1714.615,43.73,0.00,508,0,4709360,5703653,0,5703653,5701730,1667252,0,3224,94.85,504.27
1770261011.853,1715.624,43.62,0.00,507,0,4709392,5703903,0,5703903,5703653,1667760,0,3226,12.80,503.68
1770261012.864,1716.635,43.55,0.00,509,0,4711920,5707283,0,5707283,5703903,1668267,0,3227,74.79,501.56
1770261013.873,1717.644,43.56,0.00,511,0,4717088,5712502,0,5712502,5707283,1668776,0,3227,99.02,504.42
1770261014.884,1718.654,43.56,0.00,511,0,4717088,5712502,0,5712502,5707283,1668776,0,3227,0.00,0.00
1770261015.892,1719.663,43.58,0.00,511,0,4718128,5713569,0,5713569,5712502,1669287,0,3228,97.47,506.75
1770261016.901,1720.672,43.60,0.00,510,0,4718128,5713569,0,5713569,5713569,1669798,0,3229,0.00,506.37
1770261017.911,1721.682,43.62,0.00,510,0,4722800,5718440,0,5718440,5713569,1670308,0,3230,95.91,505.10
1770261018.920,1722.690,43.63,0.00,511,0,4723952,5719617,0,5719617,5718440,1670818,0,3230,97.88,505.55
1770261019.929,1723.700,43.58,0.00,512,0,4723984,5719989,0,5719989,5719617,1671329,0,3230,8.60,506.07
1770261020.939,1724.709,43.59,0.00,512,0,4723984,5719989,0,5719989,5719989,1671841,0,3230,0.00,507.28
1770261021.949,1725.720,43.61,0.00,511,0,4723984,5719989,0,5719989,5719989,1672353,0,3231,0.00,506.59
1770261022.963,1726.733,43.62,0.00,511,0,4723984,5719989,0,5719989,5719989,1672864,0,3231,0.00,504.25
1770261023.972,1727.743,43.43,0.00,510,0,4724016,5720032,0,5720032,5719989,1673375,0,3233,74.42,506.22
1770261024.985,1728.756,43.44,0.00,510,0,4724016,5720032,0,5720032,5720032,1673885,0,3233,0.00,503.62
1770261025.994,1729.765,43.44,0.00,510,0,4724016,5720032,0,5720032,5720032,1673885,0,3233,0.00,0.00
1770261027.005,1730.776,43.48,0.00,512,0,4726432,5723597,0,5723597,5720032,1674395,0,3233,67.77,504.33
1770261028.015,1731.786,43.50,0.00,512,0,4726432,5723597,0,5723597,5723597,1674907,0,3233,0.00,506.91
1770261029.024,1732.795,43.53,0.00,512,0,4726432,5723597,0,5723597,5723597,1675419,0,3233,0.00,507.45
1770261030.034,1733.805,43.41,0.00,510,0,4726432,5723597,0,5723597,5723597,1675931,0,3235,0.00,506.94
1770261031.043,1734.814,43.43,0.00,508,0,4726432,5723597,0,5723597,5723597,1676441,0,3237,0.00,505.54
1770261032.052,1735.823,43.43,0.00,510,0,4730816,5728366,0,5728366,5723597,1676949,0,3237,91.93,503.33
1770261033.062,1736.833,43.45,0.00,512,0,4735696,5733422,0,5733422,5728366,1677459,0,3237,96.52,504.81
1770261034.074,1737.845,43.36,0.00,511,0,4735696,5733422,0,5733422,5733422,1677971,0,3238,0.00,506.21
1770261035.082,1738.853,43.37,0.00,509,0,4735696,5733422,0,5733422,5733422,1678482,0,3240,0.00,506.93
1770261036.091,1739.862,43.50,0.00,510,0,4739632,5737631,0,5737631,5733422,1678991,0,3240,93.51,504.34
1770261037.102,1740.872,43.40,0.00,512,0,4740752,5739470,0,5739470,5737631,1679501,0,3240,60.90,504.63
1770261038.113,1741.883,43.41,0.00,512,0,4740752,5739470,0,5739470,5739470,1680013,0,3240,0.00,506.54
1770261039.121,1742.892,43.43,0.00,512,0,4740752,5739470,0,5739470,5739470,1680525,0,3240,0.00,507.55
1770261040.130,1743.901,43.43,0.00,512,0,4740752,5739470,0,5739470,5739470,1680525,0,3240,0.00,0.00
1770261041.143,1744.914,43.44,0.00,511,0,4740752,5739470,0,5739470,5739470,1681037,0,3241,0.00,505.53
1770261042.152,1745.923,43.45,0.00,511,0,4740752,5739470,0,5739470,5739470,1681548,0,3241,0.00,506.32
1770261043.162,1746.933,43.47,0.00,512,0,4742448,5741471,0,5741471,5739470,1682059,0,3241,84.76,506.16
1770261044.173,1747.944,43.48,0.00,508,0,4742448,5741471,0,5741471,5741471,1682571,0,3245,0.00,506.45
1770261045.182,1748.953,43.50,0.00,508,0,4742448,5741471,0,5741471,5741471,1683079,0,3245,0.00,503.42
1770261046.191,1749.962,43.54,0.00,512,0,4748160,5748491,0,5748491,5741471,1683587,0,3245,81.37,503.38
1770261047.200,1750.971,43.56,0.00,512,0,4748160,5748491,0,5748491,5748491,1684099,0,3245,0.00,507.53
1770261048.208,1751.979,43.57,0.00,511,0,4748160,5748491,0,5748491,5748491,1684611,0,3246,0.00,507.94
1770261049.216,1752.987,43.43,0.00,508,0,4748160,5748491,0,5748491,5748491,1685122,0,3249,0.00,506.76
1770261050.226,1753.996,43.45,0.00,509,0,4750416,5750851,0,5750851,5748491,1685630,0,3249,95.59,503.36
1770261051.236,1755.007,43.64,0.00,512,0,4755792,5756884,0,5756884,5750851,1686139,0,3249,89.11,503.59
1770261052.247,1756.017,43.65,0.00,512,0,4755792,5756884,0,5756884,5756884,1686651,0,3249,0.00,506.73
1770261053.255,1757.026,43.65,0.00,512,0,4755792,5756884,0,5756884,5756884,1686651,0,3249,0.00,0.00
1770261054.264,1758.035,43.67,0.00,512,0,4755792,5756884,0,5756884,5756884,1687163,0,3249,0.00,507.55
1770261055.274,1759.045,43.68,0.00,510,0,4755792,5756884,0,5756884,5756884,1687675,0,3251,0.00,506.82
1770261056.283,1760.054,43.70,0.00,510,0,4755792,5756884,0,5756884,5756884,1688185,0,3251,0.00,505.70
1770261057.295,1761.065,43.64,0.00,511,0,4756512,5757857,0,5757857,5756884,1688695,0,3252,74.00,504.00
1770261058.304,1762.075,43.65,0.00,509,0,4756512,5757857,0,5757857,5757857,1689206,0,3254,0.00,506.41
1770261059.314,1763.084,43.67,0.00,509,0,4759200,5760638,0,5760638,5757857,1689715,0,3255,96.66,504.05
1770261060.323,1764.093,43.68,0.00,511,0,4765904,5768497,0,5768497,5760638,1690224,0,3255,85.30,504.46
1770261061.331,1765.102,43.70,0.00,511,0,4770592,5773219,0,5773219,5768497,1690735,0,3256,99.28,506.70
1770261062.360,1766.131,43.72,0.00,511,0,4770592,5773219,0,5773219,5773219,1691246,0,3256,0.00,496.70
1770261063.368,1767.139,43.72,0.00,511,0,4770592,5773219,0,5773219,5773219,1691246,0,3256,0.00,0.00
1770261064.378,1768.149,43.74,0.00,512,0,4772448,5775120,0,5775120,5773219,1691757,0,3256,97.63,505.80
1770261065.391,1769.162,43.62,0.00,508,0,4772448,5775120,0,5775120,5775120,1692269,0,3260,0.00,505.43
1770261066.400,1770.171,43.64,0.00,507,0,4772448,5775120,0,5775120,5775120,1692777,0,3261,0.00,503.37
1770261067.410,1771.180,43.55,0.00,509,0,4781936,5786302,0,5786302,5775120,1693284,0,3263,84.85,502.37
1770261068.421,1772.192,43.44,0.00,507,0,4782624,5787097,0,5787097,5786302,1693793,0,3266,86.54,503.23
1770261069.430,1773.201,43.63,0.00,509,0,4787808,5793723,0,5793723,5787097,1694300,0,3266,78.24,502.52
1770261070.439,1774.209,43.66,0.00,511,0,4795376,5801757,0,5801757,5793723,1694809,0,3267,94.20,504.66
1770261071.451,1775.222,43.68,0.00,510,0,4795376,5801757,0,5801757,5801757,1695320,0,3268,0.00,504.52
1770261072.461,1776.232,43.68,0.00,510,0,4795376,5801757,0,5801757,5801757,1695320,0,3268,0.00,0.00
1770261073.470,1777.241,43.70,0.00,511,0,4798656,5805337,0,5805337,5801757,1695830,0,3268,91.62,505.62
1770261074.478,1778.249,43.72,0.00,511,0,4801088,5808151,0,5808151,5805337,1696341,0,3269,86.43,506.70
1770261075.487,1779.258,43.73,0.00,509,0,4801088,5808151,0,5808151,5808151,1696852,0,3271,0.00,506.49
1770261076.497,1780.267,43.74,0.00,510,0,4802016,5809362,0,5809362,5808151,1697361,0,3271,76.63,504.28
1770261077.507,1781.278,43.54,0.00,508,0,4808128,5815603,0,5815603,5809362,1697871,0,3275,97.93,504.78
1770261078.517,1782.288,43.55,0.00,507,0,4808128,5815603,0,5815603,5815603,1698379,0,3276,0.00,503.01
1770261079.527,1783.297,43.61,0.00,510,0,4815664,5823745,0,5823745,5815603,1698886,0,3277,92.56,502.14
1770261080.535,1784.306,43.63,0.00,510,0,4818352,5826464,0,5826464,5823745,1699396,0,3278,98.86,505.68
1770261081.557,1785.328,43.65,0.00,511,0,4818368,5826557,0,5826557,5826464,1699906,0,3278,17.20,499.00
1770261082.566,1786.337,43.65,0.00,511,0,4818368,5826557,0,5826557,5826464,1699906,0,3278,0.00,0.00
1770261083.575,1787.345,43.59,0.00,511,0,4818400,5828289,0,5828289,5826557,1700417,0,3279,1.85,506.69
1770261084.585,1788.356,43.60,0.00,511,0,4818400,5828289,0,5828289,5828289,1700928,0,3279,0.00,505.49
1770261085.594,1789.365,43.63,0.00,511,0,4819088,5829608,0,5829608,5828289,1701439,0,3280,52.16,506.74
1770261086.602,1790.373,43.51,0.00,509,0,4819088,5829608,0,5829608,5829608,1701950,0,3282,0.00,506.63
1770261087.610,1791.381,43.55,0.00,509,0,4819264,5830517,0,5830517,5829608,1702459,0,3283,19.36,505.05
1770261088.620,1792.391,43.49,0.00,509,0,4822784,5835173,0,5835173,5830517,1702968,0,3285,75.60,503.87
1770261089.629,1793.400,43.36,0.00,509,0,4822912,5835476,0,5835476,5835173,1703477,0,3286,42.24,504.46
1770261090.638,1794.409,43.53,0.00,509,0,4829408,5843210,0,5843210,5835476,1703986,0,3288,83.99,504.46
1770261091.650,1795.421,43.68,0.00,507,0,4834368,5848214,0,5848214,5843210,1704495,0,3291,99.12,503.20
1770261092.659,1796.430,43.68,0.00,507,0,4834368,5848214,0,5848214,5843210,1704495,0,3291,0.00,0.00
1770261093.669,1797.440,43.70,0.00,509,0,4838528,5852544,0,5852544,5848214,1705002,0,3291,96.07,502.01
1770261094.687,1798.457,43.44,0.00,508,0,4845040,5859168,0,5859168,5852544,1705511,0,3295,98.31,500.42
1770261095.697,1799.468,43.46,0.00,507,0,4845040,5859168,0,5859168,5859168,1706019,0,3296,0.00,502.75
1770261096.706,1800.476,43.33,0.00,510,0,4847616,5863458,0,5863458,5859168,1706526,0,3297,60.05,502.65
1770261097.723,1801.493,43.36,0.00,510,0,4851392,5867815,0,5867815,5863458,1707036,0,3298,86.67,501.47
1770261098.731,1802.502,43.50,0.00,509,0,4855728,5872388,0,5872388,5867815,1707546,0,3300,94.82,505.52
1770261099.743,1803.514,43.52,0.00,510,0,4858896,5875582,0,5875582,5872388,1708055,0,3300,99.19,502.95
1770261100.752,1804.523,43.45,0.00,512,0,4860176,5878538,0,5878538,5875582,1708565,0,3300,43.30,505.52
1770261101.761,1805.532,43.45,0.00,512,0,4860176,5878538,0,5878538,5875582,1708565,0,3300,0.00,0.00
1770261102.771,1806.541,43.47,0.00,512,0,4860176,5878538,0,5878538,5878538,1709077,0,3300,0.00,507.30
1770261103.780,1807.550,43.48,0.00,512,0,4860176,5878538,0,5878538,5878538,1709589,0,3300,0.00,507.32
1770261104.794,1808.565,43.49,0.00,511,0,4860176,5878538,0,5878538,5878538,1710101,0,3301,0.00,504.72
1770261105.803,1809.574,43.51,0.00,511,0,4860176,5878538,0,5878538,5878538,1710612,0,3301,0.00,506.29
1770261106.813,1810.584,43.53,0.00,511,0,4860224,5878703,0,5878703,5878538,1711123,0,3302,29.09,506.02
1770261107.827,1811.597,43.55,0.00,509,0,4860224,5878703,0,5878703,5878703,1711634,0,3304,0.00,504.28
1770261108.863,1812.634,43.56,0.00,508,0,4861024,5879526,0,5879526,5878703,1712143,0,3306,97.21,490.94
1770261109.873,1813.644,43.56,0.00,508,0,4861024,5879526,0,5879526,5878703,1712143,0,3306,0.00,0.00
1770261110.884,1814.655,43.47,0.00,510,0,4864704,5883269,0,5883269,5879526,1712651,0,3306,98.32,502.30
1770261111.894,1815.665,43.36,0.00,510,0,4871632,5890607,0,5890607,5883269,1713161,0,3308,94.41,505.19
1770261112.903,1816.674,43.37,0.00,510,0,4871632,5890607,0,5890607,5890607,1713671,0,3308,0.00,505.43
1770261113.912,1817.683,43.40,0.00,511,0,4873168,5892661,0,5892661,5890607,1714181,0,3309,74.78,505.44
1770261114.923,1818.694,43.41,0.00,510,0,4873168,5892661,0,5892661,5892661,1714692,0,3310,0.00,505.51
1770261115.933,1819.703,43.42,0.00,510,0,4877408,5896925,0,5896925,5892661,1715202,0,3311,99.44,505.05
1770261116.942,1820.713,43.44,0.00,511,0,4879552,5899261,0,5899261,5896925,1715712,0,3311,91.78,505.36
1770261117.950,1821.721,43.40,0.00,512,0,4879568,5899387,0,5899387,5899261,1716223,0,3311,12.70,506.78
1770261118.964,1822.735,43.42,0.00,511,0,4879568,5899387,0,5899387,5899387,1716735,0,3312,0.00,504.95
1770261119.976,1823.747,43.42,0.00,511,0,4879568,5899387,0,5899387,5899387,1716735,0,3312,0.00,0.00
1770261120.987,1824.758,43.43,0.00,511,0,4879568,5899387,0,5899387,5899387,1717246,0,3312,0.00,505.34
1770261121.996,1825.767,43.45,0.00,511,0,4883488,5903344,0,5903344,5899387,1717757,0,3313,99.06,506.39
1770261123.006,1826.777,43.46,0.00,511,0,4883488,5903344,0,5903344,5903344,1718268,0,3313,0.00,506.15
1770261124.015,1827.786,43.48,0.00,511,0,4887344,5907293,0,5907293,5903344,1718779,0,3314,97.64,506.35
1770261125.026,1828.797,43.49,0.00,510,0,4887344,5907293,0,5907293,5907293,1719290,0,3315,0.00,505.48
1770261126.035,1829.806,43.51,0.00,510,0,4888176,5908200,0,5908200,5907293,1719800,0,3316,91.73,505.34
1770261127.044,1830.815,43.41,0.00,510,0,4888192,5908363,0,5908363,5908200,1720310,0,3317,9.82,505.38
1770261128.055,1831.826,43.42,0.00,511,0,4890480,5910677,0,5910677,5908363,1720820,0,3317,98.88,504.72
1770261129.087,1832.857,43.44,0.00,509,0,4891744,5912057,0,5912057,5910677,1721331,0,3320,91.59,495.17
1770261130.096,1833.866,43.44,0.00,509,0,4891744,5912057,0,5912057,5910677,1721331,0,3320,0.00,0.00
1770261131.105,1834.876,43.45,0.00,508,0,4891744,5912057,0,5912057,5912057,1721840,0,3321,0.00,504.36
1770261132.119,1835.890,43.46,0.00,510,0,4896256,5917442,0,5917442,5912057,1722348,0,3322,83.79,500.80
1770261133.128,1836.899,43.47,0.00,511,0,4897616,5918879,0,5918879,5917442,1722858,0,3322,94.64,505.49
1770261134.139,1837.910,43.36,0.00,511,0,4898048,5919384,0,5919384,5918879,1723369,0,3323,85.54,505.60
1770261135.148,1838.919,43.23,0.00,509,0,4898048,5919384,0,5919384,5919384,1723880,0,3325,0.00,506.45
1770261136.157,1839.928,43.38,0.00,509,0,4902608,5924145,0,5924145,5919384,1724389,0,3326,95.78,504.50
1770261137.166,1840.936,43.55,0.00,510,0,4910032,5931785,0,5931785,5924145,1724898,0,3327,97.17,504.51
1770261138.175,1841.945,43.57,0.00,510,0,4911600,5933432,0,5933432,5931785,1725408,0,3328,95.20,505.50
1770261139.183,1842.954,43.57,0.00,510,0,4911600,5933432,0,5933432,5931785,1725408,0,3328,0.00,0.00
1770261140.193,1843.964,43.60,0.00,510,0,4914112,5936737,0,5936737,5933432,1725918,0,3329,76.01,504.72
1770261141.204,1844.975,43.62,0.00,507,0,4918064,5940988,0,5940988,5936737,1726428,0,3333,92.97,504.47
1770261142.213,1845.983,43.59,0.00,507,0,4918096,5941484,0,5941484,5940988,1726935,0,3334,6.45,502.78
1770261143.222,1846.992,43.62,0.00,511,0,4924560,5948704,0,5948704,5941484,1727442,0,3334,89.53,502.54
1770261144.230,1848.001,43.64,0.00,511,0,4924928,5949189,0,5949189,5948704,1727953,0,3335,75.88,506.65
1770261145.239,1849.010,43.65,0.00,509,0,4924928,5949189,0,5949189,5949189,1728464,0,3337,0.00,506.36
1770261146.250,1850.020,43.69,0.00,510,0,4925072,5950019,0,5950019,5949189,1728973,0,3337,17.35,503.73
1770261147.260,1851.031,43.69,0.00,510,0,4925072,5950019,0,5950019,5949189,1728973,0,3337,0.00,0.00
1770261148.269,1852.039,43.71,0.00,510,0,4931312,5956463,0,5956463,5950019,1729483,0,3339,96.83,505.71
1770261149.278,1853.048,43.72,0.00,510,0,4931312,5956463,0,5956463,5956463,1729993,0,3339,0.00,505.45
1770261150.287,1854.058,43.75,0.00,511,0,4933200,5959057,0,5959057,5956463,1730503,0,3340,72.78,505.14
1770261151.296,1855.067,43.76,0.00,511,0,4933200,5959057,0,5959057,5959057,1731014,0,3340,0.00,506.46
1770261152.305,1856.076,43.78,0.00,511,0,4934720,5960630,0,5960630,5959057,1731525,0,3341,96.63,506.61
1770261153.314,1857.085,43.79,0.00,510,0,4934720,5960630,0,5960630,5960630,1732036,0,3342,0.00,506.38
1770261154.324,1858.094,43.82,0.00,511,0,4935856,5961998,0,5961998,5960630,1732546,0,3342,83.04,505.03
1770261155.345,1859.115,43.68,0.00,510,0,4936256,5962498,0,5962498,5961998,1733057,0,3344,80.00,500.51
1770261156.353,1860.123,43.68,0.00,510,0,4936256,5962498,0,5962498,5961998,1733057,0,3344,0.00,0.00
1770261157.365,1861.136,43.70,0.00,509,0,4936256,5962498,0,5962498,5962498,1733567,0,3345,0.00,503.88
1770261158.375,1862.146,43.74,0.00,510,0,4938416,5965923,0,5965923,5962498,1734076,0,3346,63.07,503.77
1770261159.386,1863.157,43.64,0.00,508,0,4941680,5969221,0,5969221,5965923,1734586,0,3349,98.97,504.49
1770261160.395,1864.166,43.66,0.00,508,0,4944096,5971691,0,5971691,5969221,1735094,0,3350,97.81,503.44
1770261161.405,1865.176,43.81,0.00,508,0,4951920,5980037,0,5980037,5971691,1735602,0,3353,93.75,503.21
1770261162.413,1866.184,43.83,0.00,508,0,4953648,5982103,0,5982103,5980037,1736110,0,3354,83.64,503.90
1770261163.421,1867.192,43.75,0.00,509,0,4959632,5988725,0,5988725,5982103,1736618,0,3356,90.37,503.73
1770261164.430,1868.201,43.77,0.00,510,0,4960272,5989449,0,5989449,5988725,1737127,0,3356,88.40,504.63
1770261165.439,1869.209,43.77,0.00,510,0,4960272,5989449,0,5989449,5988725,1737127,0,3356,0.00,0.00
1770261166.448,1870.219,43.79,0.00,510,0,4961840,5991213,0,5991213,5989449,1737637,0,3358,88.89,505.33
1770261167.459,1871.230,43.68,0.00,507,0,4961840,5991213,0,5991213,5991213,1738147,0,3361,0.00,504.47
1770261168.468,1872.238,43.70,0.00,509,0,4967152,5996835,0,5996835,5991213,1738654,0,3361,94.49,502.57
1770261169.477,1873.248,43.84,0.00,512,0,4976688,6006925,0,6006925,5996835,1739163,0,3361,94.51,504.35
1770261170.486,1874.257,43.86,0.00,510,0,4976688,6006925,0,6006925,6006925,1739675,0,3363,0.00,507.52
1770261171.494,1875.265,43.87,0.00,509,0,4976688,6006925,0,6006925,6006925,1740185,0,3364,0.00,505.68
1770261172.503,1876.274,43.92,0.00,510,0,4981872,6013033,0,6013033,6006925,1740694,0,3365,84.87,504.49
1770261173.514,1877.284,43.92,0.00,510,0,4981872,6013033,0,6013033,6006925,1740694,0,3365,0.00,0.00
1770261174.525,1878.296,43.93,0.00,511,0,4982720,6013938,0,6013938,6013033,1741204,0,3365,93.70,504.04
1770261175.535,1879.306,43.95,0.00,512,0,4983216,6014476,0,6014476,6013938,1741715,0,3365,92.19,506.28
1770261176.544,1880.315,43.96,0.00,511,0,4983216,6014476,0,6014476,6014476,1742227,0,3366,0.00,507.39
1770261177.555,1881.326,43.98,0.00,511,0,4983216,6014476,0,6014476,6014476,1742738,0,3366,0.00,505.24
1770261178.566,1882.337,44.00,0.00,511,0,4984064,6015364,0,6015364,6014476,1743249,0,3367,95.50,505.46
1770261179.575,1883.345,44.01,0.00,511,0,4984064,6015364,0,6015364,6015364,1743760,0,3367,0.00,506.77
1770261180.590,1884.360,44.01,0.00,511,0,4984064,6015364,0,6015364,6015364,1743760,0,3367,0.00,0.00
1770261181.599,1885.369,44.03,0.00,512,0,4985872,6017217,0,6017217,6015364,1744271,0,3367,97.57,506.35
1770261182.607,1886.378,44.04,0.00,512,0,4985872,6017217,0,6017217,6017217,1744783,0,3367,0.00,507.87
1770261183.616,1887.386,44.06,0.00,512,0,4985872,6017217,0,6017217,6017217,1745295,0,3367,0.00,507.54
1770261184.625,1888.396,44.07,0.00,512,0,4985872,6017217,0,6017217,6017217,1745807,0,3367,0.00,507.38
1770261185.634,1889.404,43.96,0.00,511,0,4985872,6017217,0,6017217,6017217,1746319,0,3368,0.00,507.44
1770261186.643,1890.414,43.97,0.00,511,0,4985872,6017217,0,6017217,6017217,1746830,0,3368,0.00,506.30
1770261187.652,1891.423,44.11,0.00,510,0,4990304,6021735,0,6021735,6017217,1747341,0,3370,98.10,506.52
1770261188.663,1892.434,44.12,0.00,510,0,4990304,6021735,0,6021735,6021735,1747851,0,3370,0.00,504.37
1770261189.672,1893.442,44.12,0.00,510,0,4990304,6021735,0,6021735,6021735,1747851,0,3370,0.00,0.00
1770261190.680,1894.451,44.20,0.00,511,0,4997552,6031070,0,6031070,6021735,1748361,0,3371,77.64,505.52
1770261191.688,1895.459,44.22,0.00,510,0,4997552,6031070,0,6031070,6031070,1748872,0,3372,0.00,507.06
1770261192.697,1896.468,44.18,0.00,509,0,4997584,6031315,0,6031315,6031070,1749382,0,3374,13.06,505.51
1770261193.705,1897.476,44.20,0.00,510,0,5002384,6036195,0,6036195,6031315,1749891,0,3374,98.36,504.96
1770261194.716,1898.486,44.10,0.00,511,0,5006288,6040238,0,6040238,6036195,1750401,0,3375,96.56,504.66
1770261195.724,1899.495,44.12,0.00,510,0,5006288,6040238,0,6040238,6040238,1750912,0,3376,0.00,506.67
1770261196.733,1900.504,44.25,0.00,510,0,5009696,6044465,0,6044465,6040238,1751422,0,3377,80.62,505.67
1770261197.743,1901.514,44.25,0.00,510,0,5009696,6044465,0,6044465,6040238,1751422,0,3377,0.00,0.00
1770261198.754,1902.524,44.27,0.00,510,0,5011680,6046519,0,6046519,6044465,1751932,0,3378,96.59,504.56
1770261199.763,1903.534,44.29,0.00,510,0,5012944,6047816,0,6047816,6046519,1752442,0,3379,97.46,505.44
1770261200.774,1904.544,44.30,0.00,511,0,5015216,6050110,0,6050110,6047816,1752952,0,3379,99.04,504.51
1770261201.782,1905.553,44.32,0.00,512,0,5018016,6053558,0,6053558,6050110,1753463,0,3379,81.21,506.87
1770261202.791,1906.561,44.34,0.00,511,0,5018016,6053558,0,6053558,6053558,1753975,0,3380,0.00,507.47
1770261203.801,1907.572,44.35,0.00,511,0,5018016,6053558,0,6053558,6053558,1754486,0,3380,0.00,505.87
1770261204.809,1908.580,44.36,0.00,512,0,5019392,6054979,0,6054979,6053558,1754997,0,3380,96.83,506.83
1770261205.820,1909.590,44.37,0.00,512,0,5019392,6054979,0,6054979,6054979,1755509,0,3380,0.00,506.62
1770261206.828,1910.599,44.26,0.00,511,0,5019392,6054979,0,6054979,6054979,1756021,0,3381,0.00,507.80
1770261207.838,1911.609,44.26,0.00,511,0,5019392,6054979,0,6054979,6054979,1756021,0,3381,0.00,0.00
1770261208.847,1912.617,44.28,0.00,510,0,5019392,6054979,0,6054979,6054979,1756532,0,3382,0.00,506.68
1770261209.856,1913.627,44.42,0.00,510,0,5023552,6059159,0,6059159,6054979,1757042,0,3383,99.52,505.16
1770261210.866,1914.637,44.29,0.00,510,0,5024096,6059760,0,6059760,6059159,1757552,0,3384,90.52,504.96
1770261211.876,1915.647,44.30,0.00,509,0,5024560,6060283,0,6060283,6059760,1758062,0,3386,88.72,504.88
1770261212.885,1916.655,44.46,0.00,509,0,5029712,6065465,0,6065465,6060283,1758571,0,3387,99.42,504.82
1770261213.893,1917.663,44.42,0.00,511,0,5030592,6066735,0,6066735,6065465,1759080,0,3387,69.29,504.94
1770261214.902,1918.672,44.45,0.00,512,0,5032128,6068648,0,6068648,6066735,1759591,0,3387,80.29,506.56
1770261215.910,1919.681,44.45,0.00,512,0,5032128,6068648,0,6068648,6066735,1759591,0,3387,0.00,0.00
