timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770260697.643,1404.695,0,2.00,6.00,132.0367,66.6886
1770260698.690,1405.742,0,2.00,6.00,132.0388,66.6947
1770260699.765,1406.817,0,6.00,12.00,132.0451,66.7073
1770260700.843,1407.895,0,18.00,2.00,132.0640,66.7094
1770260701.899,1408.951,0,5.00,6.00,132.0692,66.7156
1770260702.968,1410.020,0,7.00,7.00,132.0765,66.7229
1770260704.031,1411.083,0,6.00,3.00,132.0827,66.7260
1770260705.111,1412.163,0,15.00,3.00,132.0985,66.7292
1770260706.220,1413.272,0,1.00,4.00,132.0996,66.7335
1770260707.278,1414.330,0,0.00,5.00,132.0996,66.7387
1770260708.333,1415.385,0,5.00,1.00,132.1048,66.7397
1770260709.387,1416.438,0,5.00,5.00,132.1099,66.7449
1770260710.434,1417.486,0,5.00,1.00,132.1150,66.7459
1770260711.478,1418.530,0,5.00,5.00,132.1201,66.7510
1770260712.534,1419.586,0,5.00,5.00,132.1253,66.7561
1770260713.587,1420.639,0,0.00,0.00,132.1253,66.7561
1770260714.641,1421.693,0,10.00,47.00,132.1356,66.8045
1770260715.684,1422.735,0,1198.00,0.00,133.3557,66.8045
1770260716.736,1423.788,0,0.00,0.00,133.3557,66.8045
1770260717.779,1424.831,0,0.00,0.00,133.3557,66.8045
1770260718.831,1425.883,0,0.00,0.00,133.3557,66.8045
1770260719.883,1426.935,0,0.00,0.00,133.3557,66.8045
1770260720.936,1427.988,0,0.00,0.00,133.3557,66.8045
1770260721.988,1429.040,0,0.00,0.00,133.3557,66.8045
1770260723.039,1430.091,0,0.00,0.00,133.3557,66.8045
1770260724.085,1431.137,0,5.00,1.00,133.3608,66.8055
1770260725.156,1432.208,0,0.00,14.00,133.3608,66.8202
1770260726.207,1433.259,0,0.00,5.00,133.3608,66.8253
1770260727.267,1434.319,0,5.00,0.00,133.3660,66.8253
1770260728.311,1435.363,0,0.00,5.00,133.3660,66.8304
1770260729.358,1436.410,0,5.00,5.00,133.3711,66.8355
1770260730.407,1437.459,0,0.00,1.00,133.3711,66.8365
1770260731.473,1438.525,0,0.00,1.00,133.3711,66.8376
1770260732.573,1439.625,0,18.00,13.00,133.3904,66.8515
1770260733.686,1440.738,0,11.00,1.00,133.4024,66.8526
1770260734.748,1441.799,0,5.00,2.00,133.4076,66.8547
1770260735.798,1442.850,0,5.00,0.00,133.4127,66.8547
1770260736.854,1443.905,0,5.00,5.00,133.4179,66.8598
1770260737.909,1444.961,0,7.00,5.00,133.4251,66.8650
1770260738.956,1446.007,0,5.00,5.00,133.4302,66.8701
1770260740.004,1447.056,0,7.00,0.00,133.4374,66.8701
1770260741.052,1448.104,0,5.00,6.00,133.4425,66.8763
1770260742.105,1449.157,0,7.00,5.00,133.4497,66.8814
1770260743.152,1450.204,0,0.00,6.00,133.4497,66.8875
1770260744.202,1451.254,0,0.00,1.00,133.4497,66.8886
1770260745.253,1452.304,0,0.00,1.00,133.4497,66.8896
1770260746.319,1453.371,0,3.00,1.00,133.4528,66.8906
1770260747.369,1454.420,0,0.00,1.00,133.4528,66.8916
1770260748.420,1455.472,0,2.00,1.00,133.4548,66.8927
1770260749.463,1456.515,0,1.00,12.00,133.4559,66.9049
1770260750.515,1457.567,0,2.00,1.00,133.4579,66.9059
1770260751.558,1458.610,0,1.00,1.00,133.4589,66.9069
1770260752.602,1459.654,0,1.00,2.00,133.4600,66.9090
1770260753.658,1460.710,0,7.00,2.00,133.4672,66.9110
1770260754.715,1461.767,0,10.00,4.00,133.4775,66.9152
1770260755.768,1462.820,0,7.00,2.00,133.4847,66.9172
1770260756.822,1463.874,0,8.00,6.00,133.4929,66.9234
1770260757.879,1464.931,0,7.00,2.00,133.5002,66.9255
1770260758.938,1465.990,0,6.00,7.00,133.5064,66.9327
1770260759.988,1467.040,0,7.00,6.00,133.5135,66.9389
1770260761.034,1468.086,0,8.00,2.00,133.5217,66.9409
1770260762.078,1469.130,0,6.00,6.00,133.5278,66.9470
1770260763.135,1470.187,0,8.00,6.00,133.5361,66.9532
1770260764.188,1471.240,0,1.00,6.00,133.5371,66.9594
1770260765.260,1472.312,0,1.00,1.00,133.5382,66.9604
1770260766.354,1473.405,0,23.00,6.00,133.5627,66.9668
1770260767.414,1474.466,0,7.00,1.00,133.5700,66.9679
1770260768.467,1475.519,0,6.00,6.00,133.5762,66.9740
1770260769.527,1476.579,0,1.00,7.00,133.5772,66.9813
1770260770.579,1477.631,0,2.00,1.00,133.5792,66.9823
1770260771.622,1478.673,0,2.00,2.00,133.5813,66.9844
1770260772.667,1479.719,0,1.00,1.00,133.5823,66.9854
1770260773.711,1480.763,0,2.00,1.00,133.5843,66.9864
1770260774.756,1481.808,0,2.00,2.00,133.5864,66.9884
1770260775.809,1482.860,0,2.00,1.00,133.5884,66.9895
1770260776.853,1483.905,0,2.00,1.00,133.5905,66.9905
1770260777.905,1484.956,0,2.00,1.00,133.5925,66.9915
1770260778.955,1486.007,0,2.00,1.00,133.5946,66.9925
1770260779.998,1487.050,0,2.00,1.00,133.5966,66.9936
1770260781.043,1488.095,0,4.00,3.00,133.6007,66.9966
1770260782.096,1489.148,0,4.00,885.00,133.6048,67.9067
1770260783.147,1490.199,0,3.00,1.00,133.6079,67.9077
1770260784.203,1491.255,0,2.00,6.00,133.6100,67.9139
1770260785.282,1492.334,0,2.00,6.00,133.6121,67.9203
1770260786.349,1493.401,0,26.00,1.00,133.6392,67.9213
1770260787.403,1494.454,0,7.00,1.00,133.6464,67.9223
1770260788.451,1495.503,0,8.00,1.00,133.6545,67.9233
1770260789.496,1496.548,0,6.00,5.00,133.6607,67.9284
1770260790.543,1497.595,0,7.00,0.00,133.6678,67.9284
1770260791.588,1498.640,0,6.00,5.00,133.6739,67.9336
1770260792.648,1499.700,0,7.00,5.00,133.6812,67.9387
1770260793.695,1500.747,0,5.00,0.00,133.6863,67.9387
1770260794.742,1501.794,0,0.00,5.00,133.6863,67.9438
1770260795.797,1502.849,0,5.00,5.00,133.6915,67.9490
1770260796.845,1503.897,0,6.00,5.00,133.6976,67.9541
1770260797.905,1504.957,0,5.00,5.00,133.7028,67.9593
1770260798.959,1506.011,0,7.00,5.00,133.7100,67.9644
1770260800.016,1507.068,0,5.00,5.00,133.7151,67.9696
1770260801.063,1508.115,0,12.00,66.00,133.7274,68.0371
1770260802.108,1509.160,0,0.00,0.00,133.7274,68.0371
1770260803.150,1510.202,0,0.00,0.00,133.7274,68.0371
1770260804.202,1511.254,0,0.00,0.00,133.7274,68.0371
1770260805.255,1512.307,0,0.00,0.00,133.7274,68.0371
1770260806.308,1513.360,0,1.00,0.00,133.7284,68.0371
1770260807.360,1514.412,0,2.00,0.00,133.7305,68.0371
1770260808.406,1515.458,0,1.00,0.00,133.7315,68.0371
1770260809.453,1516.504,0,5.00,0.00,133.7366,68.0371
1770260810.503,1517.555,0,1.00,0.00,133.7376,68.0371
1770260811.547,1518.599,0,1.00,0.00,133.7387,68.0371
1770260812.599,1519.651,0,1.00,0.00,133.7397,68.0371
1770260813.644,1520.696,0,5.00,5.00,133.7448,68.0422
1770260814.695,1521.747,0,5.00,5.00,133.7499,68.0473
1770260815.746,1522.798,0,6.00,0.00,133.7561,68.0473
1770260816.793,1523.845,0,5.00,5.00,133.7612,68.0524
1770260817.840,1524.892,0,8.00,54.00,133.7694,68.1076
1770260818.894,1525.946,0,7802.00,1.00,141.7952,68.1087
1770260819.951,1527.003,0,0.00,5.00,141.7952,68.1138
1770260821.000,1528.052,0,5.00,0.00,141.8004,68.1138
1770260822.050,1529.102,0,5.00,5.00,141.8055,68.1189
1770260823.106,1530.158,0,5.00,5.00,141.8106,68.1241
1770260824.150,1531.202,0,5.00,5.00,141.8157,68.1292
1770260825.210,1532.262,0,16.00,0.00,141.8323,68.1292
1770260826.306,1533.358,0,2.00,1.00,141.8344,68.1303
1770260827.361,1534.413,0,6.00,5.00,141.8406,68.1354
1770260828.418,1535.470,0,6.00,5.00,141.8468,68.1406
1770260829.472,1536.523,0,5.00,1.00,141.8520,68.1416
1770260830.524,1537.576,0,5.00,5.00,141.8571,68.1467
1770260831.577,1538.629,0,0.00,0.00,141.8571,68.1467
1770260832.621,1539.673,0,0.00,0.00,141.8571,68.1467
1770260833.673,1540.725,0,0.00,0.00,141.8571,68.1467
1770260834.724,1541.776,0,1.00,3.00,141.8581,68.1498
1770260835.773,1542.825,0,1.00,0.00,141.8592,68.1498
1770260836.823,1543.875,0,1.00,0.00,141.8602,68.1498
1770260837.893,1544.945,0,21.00,0.00,141.8821,68.1498
1770260838.944,1545.996,0,3.00,1.00,141.8852,68.1508
1770260839.995,1547.047,0,3.00,1.00,141.8883,68.1519
1770260841.045,1548.097,0,2.00,1.00,141.8903,68.1529
1770260842.095,1549.147,0,2.00,1.00,141.8924,68.1539
1770260843.145,1550.197,0,2.00,1.00,141.8944,68.1550
1770260844.197,1551.249,0,3.00,6.00,141.8975,68.1611
1770260845.258,1552.310,0,2.00,1.00,141.8996,68.1622
1770260846.310,1553.362,0,1.00,5.00,141.9006,68.1673
1770260847.369,1554.420,0,6.00,6.00,141.9068,68.1735
1770260848.421,1555.472,0,1.00,5.00,141.9078,68.1786
1770260849.469,1556.521,0,0.00,5.00,141.9078,68.1838
1770260850.523,1557.575,0,6.00,0.00,141.9140,68.1838
1770260851.603,1558.655,0,1.00,14.00,141.9151,68.1985
1770260852.692,1559.744,0,1.00,17.00,141.9161,68.2166
1770260853.818,1560.870,0,2.00,0.00,141.9183,68.2166
1770260854.874,1561.926,0,9.00,6.00,141.9276,68.2228
1770260855.926,1562.977,0,8.00,886.00,141.9358,69.1324
1770260856.973,1564.025,0,7.00,5.00,141.9430,69.1375
1770260858.027,1565.079,0,5.00,5.00,141.9481,69.1427
1770260859.080,1566.132,0,5.00,0.00,141.9533,69.1427
1770260860.129,1567.181,0,0.00,5.00,141.9533,69.1478
1770260861.186,1568.238,0,5.00,1.00,141.9584,69.1488
1770260862.232,1569.284,0,5.00,5.00,141.9635,69.1539
1770260863.280,1570.332,0,2.00,5.00,141.9656,69.1591
1770260864.326,1571.378,0,0.00,0.00,141.9656,69.1591
1770260865.384,1572.436,0,2.00,0.00,141.9677,69.1591
1770260866.454,1573.506,0,0.00,0.00,141.9677,69.1591
1770260867.504,1574.556,0,0.00,0.00,141.9677,69.1591
1770260868.556,1575.608,0,0.00,0.00,141.9677,69.1591
1770260869.607,1576.659,0,0.00,0.00,141.9677,69.1591
1770260870.656,1577.708,0,0.00,0.00,141.9677,69.1591
1770260871.709,1578.761,0,0.00,0.00,141.9677,69.1591
1770260872.767,1579.819,0,0.00,0.00,141.9677,69.1591
1770260873.820,1580.871,0,2293.00,5.00,144.3244,69.1642
1770260874.872,1581.924,0,0.00,5.00,144.3244,69.1693
1770260875.924,1582.975,0,0.00,5.00,144.3244,69.1745
1770260876.977,1584.029,0,7.00,5.00,144.3316,69.1796
1770260878.025,1585.077,0,0.00,5.00,144.3316,69.1847
1770260879.080,1586.131,0,2.00,5.00,144.3337,69.1899
1770260880.128,1587.180,0,5.00,0.00,144.3388,69.1899
1770260881.177,1588.229,0,7.00,5.00,144.3460,69.1950
1770260882.223,1589.275,0,0.00,5.00,144.3460,69.2001
1770260883.270,1590.322,0,5.00,0.00,144.3511,69.2001
1770260884.320,1591.372,0,0.00,5.00,144.3511,69.2052
1770260885.391,1592.443,0,2.00,0.00,144.3532,69.2052
1770260886.460,1593.512,0,19.00,885.00,144.3730,70.1292
1770260887.520,1594.572,0,5.00,5.00,144.3782,70.1344
1770260888.575,1595.627,0,5.00,0.00,144.3833,70.1344
1770260889.623,1596.675,0,5.00,1.00,144.3884,70.1354
1770260890.671,1597.723,0,5.00,0.00,144.3936,70.1354
1770260891.716,1598.768,0,0.00,0.00,144.3936,70.1354
1770260892.767,1599.819,0,0.00,0.00,144.3936,70.1354
1770260893.819,1600.871,0,0.00,0.00,144.3936,70.1354
1770260894.871,1601.923,0,0.00,0.00,144.3936,70.1354
1770260895.916,1602.968,0,0.00,0.00,144.3936,70.1354
1770260896.958,1604.010,0,0.00,0.00,144.3936,70.1354
1770260898.011,1605.063,0,2.00,3.00,144.3956,70.1385
1770260899.056,1606.108,0,0.00,0.00,144.3956,70.1385
1770260900.107,1607.159,0,2.00,0.00,144.3977,70.1385
1770260901.152,1608.204,0,0.00,0.00,144.3977,70.1385
1770260902.204,1609.256,0,0.00,0.00,144.3977,70.1385
1770260903.250,1610.302,0,0.00,0.00,144.3977,70.1385
1770260904.294,1611.346,0,5.00,1.00,144.4028,70.1395
1770260905.370,1612.422,0,0.00,15.00,144.4028,70.1553
1770260906.435,1613.487,0,2.00,3.00,144.4049,70.1584
1770260907.483,1614.535,0,5.00,5.00,144.4100,70.1635
1770260908.532,1615.584,0,7.00,0.00,144.4171,70.1635
1770260909.580,1616.632,0,5.00,5.00,144.4223,70.1686
1770260910.631,1617.683,0,7.00,0.00,144.4294,70.1686
1770260911.679,1618.731,0,12.00,61.00,144.4417,70.2310
1770260912.729,1619.781,0,5.00,5.00,144.4468,70.2362
1770260913.777,1620.829,0,5.00,5.00,144.4520,70.2413
1770260914.825,1621.877,0,5.00,5.00,144.4571,70.2464
1770260915.872,1622.924,0,0.00,5.00,144.4571,70.2515
1770260916.924,1623.976,0,5.00,5.00,144.4622,70.2567
1770260917.969,1625.021,0,0.00,5.00,144.4622,70.2618
1770260919.014,1626.066,0,5.00,1.00,144.4673,70.2628
1770260920.065,1627.117,0,5.00,5.00,144.4725,70.2679
1770260921.110,1628.161,0,0.00,0.00,144.4725,70.2679
1770260922.161,1629.212,0,0.00,0.00,144.4725,70.2679
1770260923.206,1630.258,0,0.00,1.00,144.4725,70.2689
1770260924.258,1631.310,0,0.00,0.00,144.4725,70.2689
1770260925.303,1632.355,0,0.00,1.00,144.4725,70.2699
1770260926.349,1633.401,0,32.00,59.00,144.5051,70.3302
1770260927.401,1634.453,0,0.00,0.00,144.5051,70.3302
1770260928.445,1635.497,0,0.00,0.00,144.5051,70.3302
1770260929.488,1636.540,0,0.00,5.00,144.5051,70.3353
1770260930.540,1637.592,0,0.00,0.00,144.5051,70.3353
1770260931.585,1638.636,0,0.00,0.00,144.5051,70.3353
1770260932.628,1639.680,0,0.00,0.00,144.5051,70.3353
1770260933.675,1640.727,0,5.00,5.00,144.5103,70.3404
1770260934.721,1641.773,0,5.00,5.00,144.5154,70.3455
1770260935.775,1642.827,0,0.00,5.00,144.5154,70.3507
1770260936.822,1643.874,0,5.00,0.00,144.5205,70.3507
1770260937.868,1644.920,0,7.00,5.00,144.5276,70.3558
1770260938.922,1645.974,0,5.00,12.00,144.5328,70.3681
1770260939.969,1647.021,0,2.00,5.00,144.5348,70.3732
1770260941.019,1648.071,0,0.00,7.00,144.5348,70.3804
1770260942.072,1649.124,0,4316.00,884.00,148.9719,71.2892
1770260943.122,1650.173,0,5.00,5.00,148.9770,71.2944
1770260944.170,1651.222,0,2.00,5.00,148.9791,71.2995
1770260945.234,1652.286,0,0.00,15.00,148.9791,71.3151
1770260946.309,1653.361,0,5.00,0.00,148.9843,71.3151
1770260947.366,1654.418,0,5.00,0.00,148.9895,71.3151
1770260948.416,1655.468,0,5.00,5.00,148.9946,71.3202
1770260949.473,1656.525,0,5.00,5.00,148.9998,71.3253
1770260950.521,1657.573,0,5.00,5.00,149.0049,71.3305
1770260951.565,1658.617,0,0.00,0.00,149.0049,71.3305
1770260952.609,1659.661,0,0.00,0.00,149.0049,71.3305
1770260953.657,1660.709,0,0.00,0.00,149.0049,71.3305
1770260954.702,1661.754,0,0.00,0.00,149.0049,71.3305
1770260955.746,1662.798,0,0.00,0.00,149.0049,71.3305
1770260956.793,1663.845,0,2.00,0.00,149.0070,71.3305
1770260957.841,1664.893,0,0.00,0.00,149.0070,71.3305
1770260958.896,1665.948,0,16.00,62.00,149.0234,71.3943
1770260959.947,1666.998,0,0.00,0.00,149.0234,71.3943
1770260960.996,1668.048,0,2.00,0.00,149.0255,71.3943
1770260962.045,1669.097,0,0.00,0.00,149.0255,71.3943
1770260963.098,1670.150,0,2.00,0.00,149.0275,71.3943
1770260964.152,1671.204,0,5.00,5.00,149.0327,71.3995
1770260965.215,1672.267,0,20.00,0.00,149.0534,71.3995
1770260966.271,1673.323,0,5.00,0.00,149.0586,71.3995
1770260967.326,1674.378,0,5.00,0.00,149.0637,71.3995
1770260968.387,1675.439,0,5.00,0.00,149.0689,71.3995
1770260969.438,1676.490,0,5.00,5.00,149.0741,71.4046
1770260970.501,1677.553,0,2.00,0.00,149.0761,71.4046
1770260971.570,1678.622,0,0.00,4.00,149.0761,71.4088
1770260972.673,1679.725,0,42.00,908.00,149.1214,72.3869
1770260973.757,1680.809,0,78.00,0.00,149.2040,72.3869
1770260974.843,1681.895,0,6.00,1.00,149.2103,72.3879
1770260975.897,1682.948,0,5.00,1.00,149.2155,72.3889
1770260976.951,1684.003,0,0.00,5.00,149.2155,72.3941
1770260978.008,1685.060,0,7.00,5.00,149.2227,72.3993
1770260979.061,1686.112,0,0.00,5.00,149.2227,72.4044
1770260980.114,1687.166,0,7.00,5.00,149.2299,72.4095
1770260981.166,1688.218,0,5.00,5.00,149.2350,72.4147
1770260982.221,1689.273,0,0.00,5.00,149.2350,72.4198
1770260983.275,1690.326,0,5.00,0.00,149.2402,72.4198
1770260984.324,1691.376,0,2.00,0.00,149.2422,72.4198
1770260985.385,1692.437,0,0.00,0.00,149.2422,72.4198
1770260986.443,1693.495,0,2.00,0.00,149.2443,72.4198
1770260987.495,1694.547,0,0.00,0.00,149.2443,72.4198
1770260988.547,1695.599,0,2.00,0.00,149.2464,72.4198
1770260989.596,1696.648,0,11106.00,0.00,160.6249,72.4198
1770260990.646,1697.698,0,2.00,0.00,160.6269,72.4198
1770260991.817,1698.869,0,7.00,1.00,160.6349,72.4210
1770260992.870,1699.922,0,0.00,0.00,160.6349,72.4210
1770260993.930,1700.982,0,0.00,5.00,160.6349,72.4261
1770260994.989,1702.041,0,0.00,5.00,160.6349,72.4313
1770260996.059,1703.111,0,20.00,0.00,160.6558,72.4313
1770260997.160,1704.212,0,5.00,0.00,160.6612,72.4313
1770260998.213,1705.265,0,5.00,5.00,160.6664,72.4365
1770260999.288,1706.340,0,0.00,11.00,160.6664,72.4480
1770261000.362,1707.414,0,7.00,12.00,160.6737,72.4606
1770261001.416,1708.468,0,5.00,1.00,160.6788,72.4616
1770261002.473,1709.525,0,0.00,5.00,160.6788,72.4668
1770261003.530,1710.582,0,5.00,5.00,160.6840,72.4719
1770261004.621,1711.673,0,1.00,15.00,160.6851,72.4879
1770261005.697,1712.749,0,2.00,885.00,160.6872,73.4179
1770261006.765,1713.817,0,2.00,0.00,160.6893,73.4179
1770261007.818,1714.870,0,5.00,1.00,160.6944,73.4190
1770261008.871,1715.923,0,5.00,6.00,160.6996,73.4251
1770261009.926,1716.977,0,0.00,5.00,160.6996,73.4303
1770261010.980,1718.032,0,5.00,1.00,160.7047,73.4313
1770261012.033,1719.085,0,5.00,1.00,160.7098,73.4324
1770261013.088,1720.140,0,5.00,1.00,160.7150,73.4334
1770261014.139,1721.191,0,0.00,0.00,160.7150,73.4334
1770261015.189,1722.241,0,0.00,0.00,160.7150,73.4334
1770261016.240,1723.292,0,0.00,0.00,160.7150,73.4334
1770261017.290,1724.342,0,0.00,0.00,160.7150,73.4334
1770261018.341,1725.393,0,84.00,0.00,160.8012,73.4334
1770261019.391,1726.443,0,0.00,0.00,160.8012,73.4334
1770261020.441,1727.493,0,0.00,0.00,160.8012,73.4334
1770261021.491,1728.543,0,0.00,0.00,160.8012,73.4334
1770261022.541,1729.593,0,0.00,0.00,160.8012,73.4334
1770261023.591,1730.643,0,0.00,0.00,160.8012,73.4334
1770261024.663,1731.715,0,7.00,0.00,160.8085,73.4334
1770261025.728,1732.780,0,21.00,0.00,160.8303,73.4334
1770261026.788,1733.840,0,0.00,5.00,160.8303,73.4386
1770261027.841,1734.893,0,5.00,5.00,160.8355,73.4437
1770261028.893,1735.945,0,5.00,5.00,160.8406,73.4488
1770261029.947,1736.998,0,5.00,5.00,160.8458,73.4540
1770261031.001,1738.052,0,5.00,5.00,160.8509,73.4591
1770261032.056,1739.108,0,0.00,5.00,160.8509,73.4643
1770261033.109,1740.160,0,5.00,1.00,160.8560,73.4653
1770261034.162,1741.213,0,0.00,5.00,160.8560,73.4704
1770261035.221,1742.273,0,5.00,5.00,160.8612,73.4756
1770261036.326,1743.378,0,0.00,0.00,160.8612,73.4756
1770261037.387,1744.439,0,2.00,5.00,160.8633,73.4808
1770261038.445,1745.497,0,0.00,5.00,160.8633,73.4860
1770261039.496,1746.548,0,5.00,1.00,160.8684,73.4870
1770261040.549,1747.601,0,0.00,5.00,160.8684,73.4921
1770261041.599,1748.651,0,0.00,0.00,160.8684,73.4921
1770261042.649,1749.701,0,0.00,0.00,160.8684,73.4921
1770261043.700,1750.752,0,0.00,0.00,160.8684,73.4921
1770261044.754,1751.806,0,0.00,14.00,160.8684,73.5066
1770261045.813,1752.865,0,0.00,0.00,160.8684,73.5066
1770261046.878,1753.930,0,0.00,0.00,160.8684,73.5066
1770261047.938,1754.990,0,0.00,0.00,160.8684,73.5066
1770261048.988,1756.040,0,2.00,0.00,160.8705,73.5066
1770261050.041,1757.092,0,3.00,63.00,160.8735,73.5713
1770261051.092,1758.144,0,14.00,899.00,160.8879,74.4943
1770261052.143,1759.195,0,0.00,0.00,160.8879,74.4943
1770261053.197,1760.248,0,2.00,3.00,160.8900,74.4974
1770261054.250,1761.302,0,5.00,5.00,160.8951,74.5025
1770261055.303,1762.354,0,7.00,0.00,160.9023,74.5025
1770261056.387,1763.439,0,2.00,5.00,160.9044,74.5078
1770261057.442,1764.494,0,7.00,1.00,160.9116,74.5088
1770261058.494,1765.546,0,3.00,6.00,160.9147,74.5150
1770261059.552,1766.603,0,7.00,1.00,160.9220,74.5160
1770261060.632,1767.684,0,7.00,6.00,160.9293,74.5224
1770261061.684,1768.736,0,6.00,6.00,160.9355,74.5285
1770261062.738,1769.790,0,0.00,6.00,160.9355,74.5347
1770261063.796,1770.848,0,8.00,2.00,160.9438,74.5368
1770261064.863,1771.914,0,6.00,1.00,160.9500,74.5378
1770261065.922,1772.974,0,7.00,7.00,160.9573,74.5451
1770261066.985,1774.037,0,8.00,34.00,160.9656,74.5804
1770261068.043,1775.095,0,2.00,76.00,160.9676,74.6588
1770261069.099,1776.151,0,997.00,2.00,161.9956,74.6609
1770261070.156,1777.208,0,6.00,6.00,162.0018,74.6671
1770261071.207,1778.259,0,3.00,2.00,162.0049,74.6691
1770261072.257,1779.309,0,1.00,2.00,162.0059,74.6712
1770261073.305,1780.357,0,3.00,2.00,162.0090,74.6732
1770261074.354,1781.406,0,1.00,1.00,162.0100,74.6743
1770261075.403,1782.455,0,1.00,1.00,162.0110,74.6753
1770261076.452,1783.504,0,1.00,2.00,162.0121,74.6773
1770261077.502,1784.553,0,1.00,2.00,162.0131,74.6794
1770261078.549,1785.601,0,0.00,1.00,162.0131,74.6804
1770261079.598,1786.650,0,1.00,2.00,162.0141,74.6825
1770261080.647,1787.699,0,0.00,1.00,162.0141,74.6835
1770261081.697,1788.749,0,0.00,2.00,162.0141,74.6855
1770261082.748,1789.800,0,0.00,8.00,162.0141,74.6938
1770261083.805,1790.857,0,7.00,2.00,162.0213,74.6958
1770261084.859,1791.911,0,14.00,899.00,162.0357,75.6209
1770261085.923,1792.974,0,6.00,12.00,162.0420,75.6333
1770261086.983,1794.035,0,2.00,6.00,162.0440,75.6395
1770261088.036,1795.088,0,8.00,6.00,162.0523,75.6457
1770261089.088,1796.140,0,2.00,6.00,162.0543,75.6519
1770261090.142,1797.194,0,3.00,6.00,162.0574,75.6580
1770261091.201,1798.253,0,1.00,2.00,162.0584,75.6601
1770261092.279,1799.331,0,2.00,7.00,162.0605,75.6675
1770261093.334,1800.386,0,1.00,6.00,162.0616,75.6737
1770261094.447,1801.499,0,0.00,0.00,162.0616,75.6737
1770261095.508,1802.560,0,7.00,6.00,162.0688,75.6799
1770261096.563,1803.615,0,8.00,6.00,162.0771,75.6861
1770261097.616,1804.667,0,7.00,6.00,162.0843,75.6922
1770261098.665,1805.717,0,8.00,6.00,162.0925,75.6984
1770261099.721,1806.773,0,7.00,6.00,162.0997,75.7046
1770261100.778,1807.830,0,3.00,8.00,162.1028,75.7128
1770261101.835,1808.887,0,2.00,9.00,162.1048,75.7221
1770261102.888,1809.940,0,3.00,6.00,162.1079,75.7283
1770261103.942,1810.993,0,3.00,2.00,162.1110,75.7303
1770261105.015,1812.067,0,16.00,20.00,162.1278,75.7513
1770261106.076,1813.128,0,13.00,16.00,162.1413,75.7679
1770261107.121,1814.172,0,2.00,1.00,162.1433,75.7689
1770261108.164,1815.216,0,2.00,1.00,162.1453,75.7699
1770261109.215,1816.267,0,2.00,1.00,162.1474,75.7710
1770261110.259,1817.311,0,2.00,1.00,162.1494,75.7720
1770261111.312,1818.364,0,2.00,1.00,162.1515,75.7730
1770261112.356,1819.408,0,4.00,890.00,162.1556,76.6803
1770261113.408,1820.460,0,2.00,1.00,162.1576,76.6814
1770261114.462,1821.514,0,7.00,1.00,162.1648,76.6824
1770261115.515,1822.567,0,7.00,6.00,162.1720,76.6886
1770261116.560,1823.612,0,2.00,6.00,162.1741,76.6947
1770261117.616,1824.668,0,2.00,6.00,162.1761,76.7009
1770261118.668,1825.719,0,7.00,1.00,162.1833,76.7019
1770261119.715,1826.767,0,7.00,6.00,162.1905,76.7080
1770261120.771,1827.822,0,6.00,2.00,162.1967,76.7101
1770261121.832,1828.884,0,1.00,6.00,162.1977,76.7163
1770261122.912,1829.964,0,12.00,2.00,162.2104,76.7184
1770261123.967,1831.019,0,5.00,6.00,162.2155,76.7246
1770261125.051,1832.103,0,0.00,18.00,162.2155,76.7437
1770261126.126,1833.177,0,0.00,15.00,162.2155,76.7594
1770261127.170,1834.222,0,9.00,2.00,162.2247,76.7614
1770261128.228,1835.280,0,0.00,6.00,162.2247,76.7676
1770261129.281,1836.333,0,0.00,6.00,162.2247,76.7738
1770261130.337,1837.389,0,5.00,6.00,162.2298,76.7800
1770261131.382,1838.434,0,78.00,1.00,162.3094,76.7810
1770261132.426,1839.478,0,2.00,1.00,162.3115,76.7820
1770261133.470,1840.522,0,0.00,1.00,162.3115,76.7831
1770261134.522,1841.574,0,2.00,1.00,162.3135,76.7841
1770261135.574,1842.626,0,0.00,1.00,162.3135,76.7851
1770261136.655,1843.707,0,0.00,23.00,162.3135,76.8094
1770261137.707,1844.759,0,0.00,1.00,162.3135,76.8104
1770261138.761,1845.812,0,1.00,1.00,162.3146,76.8115
1770261139.803,1846.855,0,1.00,2.00,162.3156,76.8135
1770261140.847,1847.899,0,1.00,2.00,162.3166,76.8155
1770261141.912,1848.963,0,14.00,2.00,162.3311,76.8176
1770261142.964,1850.016,0,0.00,1.00,162.3311,76.8186
1770261144.011,1851.063,0,0.00,6.00,162.3311,76.8248
1770261145.080,1852.132,0,3.00,10.00,162.3343,76.8352
1770261146.146,1853.198,0,85.00,1.00,162.4228,76.8362
1770261147.210,1854.262,0,1.00,10.00,162.4238,76.8466
1770261148.265,1855.317,0,2.00,6.00,162.4259,76.8528
1770261149.312,1856.364,0,7.00,6.00,162.4330,76.8590
1770261150.359,1857.410,0,8.00,2.00,162.4412,76.8610
1770261151.411,1858.463,0,7.00,2.00,162.4484,76.8631
1770261152.461,1859.512,0,3.00,6.00,162.4515,76.8692
1770261153.513,1860.565,0,3.00,6.00,162.4546,76.8754
1770261154.567,1861.619,0,8.00,2.00,162.4628,76.8774
1770261155.614,1862.666,0,7.00,6.00,162.4699,76.8836
