start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3279673020.370,741.948,2729.734,980.584,619516.890,9,2736,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,37,1.02
3279673021.780,741.949,2728.245,1066.504,1416912.046,5,2953,1327,1326,1,98.68,f7d8d23d5ffbda843b0b2298699fcadb,470,0.94
3279673027.640,741.955,2722.467,930.996,56720.262,3,254,59,58,1,62.99,a11c223c985906a6bf5d6de1d290da9f,231,1.07
3279674851.328,743.779,2766.178,959.036,390216.811,9,2694,405,404,1,96.88,ee70d0289c9ca5b99314105348756582,293,1.04
3279674860.295,743.788,2757.639,984.514,650568.092,1,1006,659,658,1,0.00,c24c79704044c7a7801a9df835d6ed28,491,1.02
3279676688.281,745.616,2774.154,976.821,583005.542,5,2001,595,594,1,94.35,94b087043a739e60d0e138acaeb0d3bf,79,1.02
3279679459.042,748.387,2796.081,1023.492,949526.100,7,2960,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,146,0.98
3279683174.541,752.102,2742.125,997.315,733773.761,5,2041,734,733,1,99.12,2d3cd5606b90142c946bdad1edb259f9,306,1.00
3279683183.014,752.111,2734.424,938.965,85363.364,3,245,89,88,1,96.73,19dc843a412fc839f842d39ce483b5ae,97,1.07
3279684084.963,753.013,2739.819,941.560,111960.728,5,901,117,116,1,97.89,5917f6b4798ec234bc351c161584f683,419,1.06
3279685018.780,753.946,2716.382,939.664,83527.483,11,2698,87,86,1,95.81,367d0a29a80f657c3bed3f0487fa1077,188,1.06
3279685910.921,754.838,2753.201,959.061,366237.492,7,2355,380,374,1,89.43,9aaecee1b2a5b015712cd91ad0342634,103,1.04
3279685921.637,754.849,2742.796,972.329,519049.590,5,1071,532,531,1,46.03,b788445f78b4afbe4f5d9ada1a4f5734,183,1.03
3279685926.375,754.854,2737.508,991.361,681819.767,1,189,686,685,1,0.00,bea6d2527a173a79ccadc67996f6b2d1,276,1.01
3279687737.029,756.665,2743.732,954.762,270077.128,1,101,281,280,1,0.00,f91336ec0da9640c57c42027740937f2,186,1.05
3279689567.518,758.495,2783.525,1047.491,1660962.164,5,3701,1584,1583,1,99.59,ec82ad800d044be12ac8ae05a59f7d97,321,0.95
3279691421.287,760.349,2779.455,952.318,219908.008,7,1717,229,228,1,91.56,8ae5c8b4cf6783af0daca0b38cb623ce,93,1.05
3279691426.200,760.354,2774.383,951.161,202518.281,15,3237,211,207,1,99.29,9478e9e7e73d6541663eac95220ef29b,237,1.05
3279693276.229,762.204,2796.526,954.377,256660.885,15,2116,267,266,1,99.53,b68acc9a30132a72d44413bb0b94265e,42,1.05
3279694207.317,763.135,2791.899,952.278,208483.884,1,257,217,216,1,0.00,671316d0c0d5cd33c4cb7b3a14a50a2c,8,1.05
3279695148.139,764.076,2775.817,1012.939,827308.460,7,3202,815,803,1,99.47,d2f1c2628520c96d62a435ceb5148f68,309,0.99
3279695154.380,764.082,2769.671,336.953,1783226.969,3,2640,5285,5060,1,94.09,3b4ed3c40117e1e410f6cd1388f5e7a7,483,2.97
3279696993.584,765.921,2724.646,958.810,327761.345,3,1644,340,339,1,99.76,b38bdefb3b2ce2a907cdfefcf95fcc46,158,1.04
3279697925.519,766.853,2705.705,940.606,59142.093,3,119,61,60,1,67.23,0e2fd56163d3fc74f122188881e566e2,380,1.06
3279698842.957,767.771,2711.254,1007.783,779711.942,1,545,772,771,1,0.00,207e496c310381d601554c92312a5aaf,116,0.99
3279699719.057,768.647,2763.752,959.927,259064.234,7,3221,268,263,1,99.53,8c92b0b17e10edd93953a3ece7ecb724,464,1.04
3279699720.481,768.648,2761.907,969.909,458618.992,1,234,471,470,1,0.00,7eb36874542e3a66b235a7cf2d7d026e,200,1.03
3279702478.327,771.406,2783.637,1060.242,1616472.662,3,2130,1523,1520,1,99.86,db923699687aea3db7194dc086ada094,208,0.94
3279702478.385,771.406,2782.797,1019.291,862045.184,3,2136,844,843,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,451,0.98
3279702480.863,771.408,2781.080,1076.265,1512780.643,5,3995,1404,1403,1,99.92,27bb1f466163603e03af7b04d35b96bc,228,0.93
3279707996.898,776.924,2796.367,957.844,272908.342,5,850,283,282,1,74.35,62bfc5cb1ca782bfb8bde14b543466a0,392,1.04
3279708923.047,777.851,2806.132,961.269,248891.074,7,1975,257,255,1,85.62,f2d9f82e7cff354270961e0fd9973dac,84,1.04
3279710785.351,779.713,2872.691,949.403,99711.822,3,517,103,102,1,98.84,a7d1193df3eabe8cda98f3d78b4acd19,131,1.05
3279710792.287,779.720,2865.281,1011.730,789991.180,1,575,779,778,1,0.00,4e8931fe5a6427f55b95977777f24f61,29,0.99
3279711726.408,780.654,2879.345,977.079,519754.207,9,2018,530,529,1,99.70,50b409c24b7aba3d67676338c49a5073,302,1.02
3279712699.143,781.627,2864.143,952.906,163905.277,3,461,170,169,1,66.38,790f7ac1b446ed791154cdc9e3cda517,502,1.05
3279713652.446,782.580,2866.238,974.956,491318.992,5,1197,502,501,1,98.66,ce42a18689fdf9102f46883f0d622345,63,1.03
3279713658.656,782.586,2860.248,976.253,503677.813,1,113,514,513,1,0.00,209529d14926c3afe8e1332ac5ab76e0,234,1.02
3279713660.699,782.588,2857.943,954.670,189973.240,3,1367,197,196,1,84.78,fe2bb1358af4fe07efaaf5c07c7e102b,20,1.05
3279714607.677,783.535,2863.906,1061.919,1602114.666,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,179,0.94
3279716517.742,785.445,2871.496,955.334,212089.618,5,555,220,219,1,97.66,afa3bca1597181a44ce457a69e82b85e,22,1.05
3279716519.804,785.447,2869.440,958.522,282757.951,5,1052,293,292,1,98.48,c8b13de1e20245748b042625fa7e53f7,6,1.04
3279717475.442,786.403,2873.897,953.262,168741.545,5,1095,175,174,1,78.54,2987c6e985c9e45545cbe7a40ada701c,129,1.05
3279718440.486,787.368,2842.480,952.014,140884.503,9,2315,146,145,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,362,1.05
3279725069.042,793.997,2852.084,1070.158,1561002.367,7,3914,1457,1444,1,87.25,ff6c229dca9ce2b184d0a28b81bb67a7,505,0.93
3279725997.319,794.925,2874.515,1003.312,703186.381,5,2182,699,698,1,98.44,aa22f2ebafdbb835e26905f229273d20,136,1.00
3279726002.555,794.930,2868.961,961.404,311479.606,7,2452,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,265,1.04
3279727920.039,796.848,2787.721,1058.706,1212888.757,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,396,0.94
3279729750.265,798.678,2834.332,948.025,70144.105,5,342,72,71,1,91.52,a11c223c985906a6bf5d6de1d290da9f,231,1.05
3279730701.554,799.629,2823.286,1026.448,872224.436,7,2839,848,835,1,99.40,2aff44e1e31c7fff719da18b0f557c76,479,0.97
3279732579.256,801.507,2847.691,990.475,596141.952,5,1413,600,597,1,71.62,a44e73b2d98e6e9c1685e5d96a759e23,343,1.01
3279732583.369,801.511,2843.506,988.161,581905.704,11,3228,587,584,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,1.01
3279732585.899,801.513,2841.754,943.945,17000.933,3,183,16,15,1,96.72,607645d5c9ce4de7d5b63843065aaf8c,144,1.06
3279733532.898,802.460,2845.957,959.372,235013.861,9,3810,243,242,1,90.18,29a52dc742a25001d0f3913bcc7dc71b,378,1.04
3279734471.255,803.399,2847.818,980.720,515764.413,5,2563,524,523,1,67.81,0a57c023cdc344ca0c9b1995d83e7a65,337,1.02
3279735426.332,804.354,2841.364,958.175,218430.756,3,904,226,225,1,35.95,b646cd65e4a4151056e848851979b42d,477,1.04
3279736375.896,805.303,2830.785,1048.837,1115646.633,7,2772,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,285,0.95
3279737316.844,806.244,2827.839,1032.511,912470.428,7,3737,882,866,1,99.84,b596f171e8dbf8bd46e9a5b1bb716c2f,365,0.97
3279737321.394,806.249,2823.767,978.587,491138.434,1,205,500,435,1,0.00,f2273a973bda66cdd1a85756af5232fd,461,1.02
3279738268.203,807.196,2796.157,956.806,192243.761,7,1755,199,198,1,88.09,cec968fc469078d25d180a5dfe9cbbdb,485,1.05
3279739212.275,808.140,2800.221,968.762,390304.959,7,1982,401,400,1,70.08,7d79c5b4bfa983fa7f0f51fc7372dcf2,510,1.03
3279741065.989,809.994,2862.873,962.923,305220.609,7,2882,315,297,1,84.35,89e70dd9554bdd1dd2c36a42e2d0acf7,463,1.04
3279741068.926,809.996,2859.906,960.764,272834.561,11,3020,282,273,1,92.75,3b8a9482f4adb40ed1eb9f52bb635ebf,355,1.04
3279742004.809,810.932,2872.128,1032.344,902043.635,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,0.97
3279742008.375,810.936,2868.700,978.552,479423.719,7,4068,488,487,1,97.39,d0d3bd8ac4ea27059cd6d2437a47eeff,487,1.02
3279742975.680,811.903,2826.967,1038.011,972329.285,7,3355,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,135,0.96
3279743934.653,812.862,2828.600,1002.941,634681.682,1,318,631,615,1,0.00,e07c834206579c7e99a08bb416a5f480,278,1.00
3279744885.777,813.813,2809.279,819.702,1706149.984,5,3979,2079,2078,1,98.97,c92cef70c86c42f853d83f2b438ae68f,335,1.22
3279745805.139,814.733,2824.856,988.363,559273.280,3,997,564,562,1,99.40,8c185deb47440bc5fdaa46a964c456a2,187,1.01
3279749588.260,818.516,2819.497,943.656,38678.444,5,265,39,38,1,75.09,607645d5c9ce4de7d5b63843065aaf8c,144,1.06
3279754265.186,823.193,2803.095,965.543,309845.875,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,162,1.04
3279756114.116,825.042,2889.844,1040.185,970261.583,7,3307,931,930,1,94.56,f333cf00591e6b2f6b24491186868119,409,0.96
3279757064.827,825.992,2897.137,1042.822,996706.555,7,2912,954,953,1,99.62,6f85d629fe58300bba603d6e3c338e5c,431,0.96
3279757071.943,826.000,2889.606,1042.197,949204.922,5,1835,909,908,1,9.81,0e2fd56163d3fc74f122188881e566e2,380,0.96
3279759002.310,827.930,2898.718,1041.700,940428.636,9,3158,901,900,1,99.40,7ff0d2a6bea15c4df19990a510446d9b,391,0.96
3279759956.928,828.884,2886.047,965.548,301240.262,9,1976,310,309,1,78.64,4b148447c04bfc45c419b72594750e17,134,1.04
3279761893.427,830.821,2834.841,1008.341,678423.622,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,408,0.99
3279761894.855,830.822,2834.213,1047.541,1043042.589,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,70,0.95
3279764736.187,833.664,2861.400,1013.563,708301.352,1,697,697,674,1,0.00,c942436c9790ed3a1ce48f342e60d1bf,499,0.99
3279766636.898,835.564,2847.465,1041.984,966682.362,7,3629,926,925,1,98.98,21ed9a7668de61b20240e29af4913c5f,456,0.96
3279767599.574,836.527,2829.010,971.745,370148.716,5,1486,379,378,1,99.06,946e2582178786ce7b01a4b9df468f5a,1,1.03
3279768548.641,837.476,2790.993,964.602,266127.214,5,342,274,273,1,97.66,19dc843a412fc839f842d39ce483b5ae,97,1.04
3279768552.301,837.480,2787.198,956.357,91728.390,13,2872,94,93,1,96.97,367d0a29a80f657c3bed3f0487fa1077,188,1.05
3279770425.849,839.353,2760.682,1043.395,972074.692,9,2975,930,929,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,281,0.96
3279771340.617,840.268,2746.888,992.253,547493.865,3,1469,550,549,1,98.30,55ff5fda615380aa9244944d4c066ca1,327,1.01
3279771344.650,840.272,2742.338,986.687,500032.750,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,107,1.01
3279775015.773,843.943,2875.900,998.342,579917.696,11,2919,579,578,1,97.84,543b1d48cec243f725f1183f23d3f858,468,1.00
3279775021.280,843.949,2870.349,979.905,433048.664,1,477,440,439,1,0.00,9fbc3e3ed165f77b93545c0c4df09868,11,1.02
3279775022.867,843.950,2868.802,1047.035,1004881.624,7,4063,958,957,1,99.85,dd4feab33a87313a71611bfbb215bf85,412,0.96
3279775943.670,844.871,2903.314,973.909,371040.745,1,250,379,378,1,0.00,db74bfdde70f0a4320d26c7c6466e0da,61,1.03
3279775949.500,844.877,2897.349,981.907,456538.547,1,21,463,462,1,0.00,9822f2e31f6a05344571f52a9f5a34b2,106,1.02
3279778842.984,847.771,2786.445,669.877,1678150.066,3,835,2502,2501,1,93.17,6294bfb49d4bf1134ce43ee5367a1639,300,1.49
3279780695.710,849.623,2803.408,991.301,520262.759,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,206,1.01
3279786362.536,855.290,2862.315,960.654,77793.292,5,2841,79,78,1,97.08,1f81cbe63c6c463c586f1b1fa5dc6902,74,1.04
3279787307.098,856.235,2890.155,1029.249,785119.593,7,2831,761,760,1,89.26,1e07b9d4abe88946e72dcfa53b06b391,89,0.97
3279787309.845,856.237,2887.257,966.374,258976.238,3,672,266,265,1,61.01,b99cd02da6b0797e75338056a5937116,262,1.03
3279788269.356,857.197,2912.348,969.721,310313.827,7,1730,318,317,1,17.57,607645d5c9ce4de7d5b63843065aaf8c,144,1.03
3279789221.579,858.149,2929.385,1063.085,1129799.792,9,3005,1061,1060,1,99.70,3bc50a86f2d3a565e406e8e9468da4f5,328,0.94
3279791186.021,860.114,2972.286,961.389,156794.471,5,791,161,160,1,75.85,bff75b031f05fceb4f0337acd991ba1a,88,1.04
3279794152.447,863.080,2850.703,1003.244,587742.109,3,867,584,583,1,78.66,d33738d00d0b9ab6dc327dc755455073,96,1.00
3279794158.192,863.086,2844.890,1001.901,577936.068,11,2889,575,574,1,97.30,ac7c7ffe1a2054332ff83c8504934c12,350,1.00
3279796041.648,864.969,2898.425,1040.989,887738.916,7,4367,851,850,1,99.38,084e87fd1b65562face27a7e232ae191,323,0.96
3279796048.854,864.976,2891.448,959.418,79644.896,7,1026,81,80,1,99.22,5917f6b4798ec234bc351c161584f683,419,1.04
3279797008.048,865.936,2886.167,1084.843,1435964.315,3,2006,1322,1321,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,51,0.92
3279798936.499,867.864,2889.199,976.750,359402.860,5,1046,366,365,1,99.14,028bf7b0a8e436b7981dd6c69ab5b1b1,215,1.02
3279799898.195,868.826,2892.467,979.487,385872.037,7,913,392,391,1,45.35,a11c223c985906a6bf5d6de1d290da9f,231,1.02
3279801824.853,870.752,2873.322,1011.166,631818.364,3,2693,623,622,1,99.63,0891c8cf8c3343a98258283f387617dc,13,0.99
3279802787.349,871.715,2853.630,992.242,495005.741,9,3340,497,496,1,98.98,7390713f46a5d6ffa59ed7fc45f53a31,403,1.01
3279802791.343,871.719,2849.692,986.078,449542.901,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,349,1.01
3279804690.950,873.619,2935.101,1015.943,660249.997,3,2129,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,246,0.98
3279804695.881,873.623,2931.014,1078.923,1259876.049,7,3828,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,47,0.93
3279805642.751,874.570,2937.485,1080.320,1272313.054,7,3480,1176,1175,1,97.90,6e2831ed3f957baed81b46db42c436dc,363,0.93
3279808584.478,877.512,2891.451,1047.884,916646.010,1,1061,873,864,1,0.00,a93be507290c62fe0c58ea8fdc216f08,444,0.95
3279809512.830,878.440,2944.602,1041.900,868763.409,3,995,832,831,1,69.75,a29453f09ef39031aecdc848a3c513e6,303,0.96
3279809521.016,878.449,2832.769,1062.166,1500486.619,5,3387,1411,1383,2,98.91,6c20d22047892d6dd51991de25cb78f7,159,0.94
3279810500.320,879.428,2915.431,982.396,401768.191,5,1492,407,406,1,41.55,a7d1193df3eabe8cda98f3d78b4acd19,131,1.02
3279815292.628,884.220,2892.094,963.319,185922.790,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,123,1.04
3279820129.383,889.057,2989.430,978.943,356387.781,5,1546,362,361,1,99.35,6b876c5f61c13c895d13d0ca2d8209ec,443,1.02
3279824082.518,893.010,2898.537,984.795,414542.769,11,3187,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,203,1.02
3279825045.584,893.973,2899.095,967.921,238103.907,7,3495,244,243,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,472,1.03
3279825050.378,893.978,2894.404,968.880,260616.577,3,702,267,266,1,84.33,9850b6d0a98c21a4985fb13022b17076,115,1.03
3279826024.960,894.953,2900.614,958.817,89194.164,1,339,91,90,1,0.00,328b3a4dfb6ec349d1bb424343440598,27,1.04
3279826979.435,895.907,2924.198,962.283,151115.716,3,228,155,154,1,96.49,79d9658a45c0147f8d57de815c8f2c72,117,1.04
3279826979.557,895.907,2923.424,999.351,466622.366,3,228,465,458,1,96.49,1fc9d5ab76f3e5140ca89f5e9a156a6a,78,1.00
3279827945.171,896.873,2921.223,1049.563,918140.073,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,104,0.95
3279829904.364,898.832,2855.466,988.120,428735.163,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,382,1.01
3279831820.526,900.748,2815.623,1026.817,691810.007,7,4336,672,671,1,96.89,f68c98f8dfd30ac8fb68ab0a9093f77e,420,0.97
3279833698.708,902.626,2844.216,1008.914,566826.967,7,2449,560,559,1,84.12,897ce933c4ee488748add3c4de7646ca,128,0.99
3279834630.487,903.558,2890.992,1088.064,1292246.971,9,3587,1186,1185,1,78.09,aabfe5c5f85b0d2d4c7f996445e8401f,252,0.92
3279834635.724,903.563,2886.789,962.772,151153.672,7,847,155,154,1,81.23,bd606f32fe9fe9b699e86a6c86736a1f,49,1.04
3279838483.712,907.411,2916.709,982.090,355487.085,11,3143,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,172,1.02
3279840416.342,909.344,2905.829,958.467,72873.914,1,76,74,73,1,0.00,f1ffee495e4a2769b3b6db15b6e69fbe,221,1.04
3279842371.045,911.299,2825.495,1054.914,951193.255,1,15,900,899,1,0.00,86520c5319f5f16d1cb6f62ec063e561,290,0.95
3279843317.064,912.245,2804.761,987.449,402721.516,1,353,406,405,1,0.00,9097cf8aee54817b1e3ac24da9925483,71,1.01
3279843319.796,912.247,2801.292,1036.045,742537.692,11,3243,715,712,1,96.15,de10596381c5d86be45a1674ff0ee168,508,0.97
3279844281.629,913.209,2786.431,1023.366,646483.729,7,3168,630,629,1,99.31,eba7883cade50bda81540572de758e7e,320,0.98
3279845193.564,914.121,2802.484,1000.355,490975.632,5,1674,489,488,1,81.84,5d3ce72c5e9f69e503fe2c84973959d1,457,1.00
3279846125.621,915.053,2765.695,1014.185,580851.075,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,0.99
3279848879.688,917.807,2799.489,1032.859,701012.375,15,1903,677,676,1,99.16,1e5864d4a89321a4590b0dbe6a476728,202,0.97
3279848889.756,917.817,2788.736,984.506,359180.014,9,1567,363,362,1,97.06,aeb25ceec953806a67a536f5cced7f8e,154,1.02
3279848892.528,917.820,2786.382,983.351,342042.558,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,354,1.02
3279852633.598,921.561,2912.358,983.792,341336.972,3,1029,345,344,1,76.19,f61ae81d49fa9d25e63bed637853f1e2,26,1.02
3279853607.029,922.535,2878.721,987.286,383970.942,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,314,1.01
3279855535.857,924.463,2877.872,985.716,357735.674,3,885,361,360,1,94.58,f383a71f4bd47a845fdd48cc7210aa09,450,1.01
3279856483.248,925.411,2840.586,1006.086,503871.285,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,0.99
3279856484.473,925.412,2839.906,965.193,123489.060,5,553,126,125,1,82.46,3ba468b807b9461faa39970b125960a8,287,1.04
3279858406.771,927.334,2815.369,1033.762,689233.419,3,1797,665,664,1,99.33,dbbb5cd82fdf08dae6074167a8750167,69,0.97
3279858411.119,927.339,2810.603,991.223,401282.126,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,125,1.01
3279859332.104,928.260,2867.790,983.212,324377.963,11,3249,328,327,1,75.75,df1ce48cffef9ceb1b6b347d550970ce,362,1.02
3279860277.698,929.205,2906.216,1049.576,842567.109,7,3167,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,62,0.95
3279860279.117,929.207,2904.140,1063.685,1005959.428,1,1081,944,943,1,0.00,af9e64cc5661e5cc1e2c7b24b79fa5c3,424,0.94
3279860286.788,929.214,2895.916,964.672,93575.093,15,3085,95,94,1,96.14,367d0a29a80f657c3bed3f0487fa1077,188,1.04
3279861218.288,930.146,2937.081,958.341,1579407.608,1,1584,1646,1645,1,0.00,bd18037a13910fb9abdd2852499d6ab6,232,1.04
3279863180.194,932.108,2927.259,1094.492,1322885.212,9,3274,1207,1206,1,99.11,341e0f75430ac3e2ccb042c63f224d65,414,0.91
3279863185.710,932.113,2921.746,971.244,211739.154,1,228,216,215,1,0.00,b4df48688895c85f4ee9970927e963d9,50,1.03
3279864162.846,933.090,2882.524,995.008,417800.740,7,2998,418,417,1,97.40,1f81cbe63c6c463c586f1b1fa5dc6902,74,1.01
3279865142.624,934.070,2873.701,1027.362,636755.905,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,0.97
3279865148.189,934.076,2867.726,969.998,191047.339,7,1418,195,194,1,91.26,c0bd2d951f854596370e85f024fa9578,476,1.03
3279866100.742,935.028,2874.644,999.341,450579.451,3,663,449,448,1,99.10,6cb5d598db9939d6d4f818978d821d7a,177,1.00
3279866104.516,935.032,2870.331,959.766,9588.694,1,3,8,7,1,0.00,4b8fa14e8eae2202011a23999d9d1ad3,46,1.04
3279866113.600,935.041,2861.171,972.164,224514.454,5,1886,229,228,1,98.46,4d97d137e8c3ad39958cf527efa9a2b5,429,1.03
3279868972.207,937.900,2903.982,1063.770,990082.976,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,161,0.94
3279868976.655,937.904,2898.949,1090.336,1236069.051,9,3395,1132,1131,1,99.38,ef89f7c6af69aa6680cc5c7ada3a0b35,411,0.92
3279870895.449,939.823,2926.618,1036.860,691401.847,7,3315,665,664,1,99.55,445362043b59104cfaf7a2b6c40e84e3,455,0.96
3279873826.180,942.754,2777.419,1078.212,1434643.533,9,3919,1329,1328,1,99.72,ee10e0900aa31e034e50d7f96b4d510c,250,0.93
3279875695.459,944.623,2783.476,993.439,388237.775,3,154,389,388,1,7.14,4b8fa14e8eae2202011a23999d9d1ad3,46,1.01
3279875697.629,944.625,2781.902,982.254,286653.320,9,1463,290,289,1,75.67,5917f6b4798ec234bc351c161584f683,419,1.02
3279876607.253,945.535,2809.884,966.888,103366.231,5,715,105,104,1,88.25,790f7ac1b446ed791154cdc9e3cda517,502,1.03
3279878477.504,947.405,2885.716,1031.788,640530.478,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,114,0.97
3279879413.489,948.341,2927.333,1017.690,545355.967,9,3530,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,0.98
3279883295.640,952.223,2922.157,999.794,423835.477,5,836,422,421,1,96.53,e931fd4cfdc059a52174ab54d9f76073,312,1.00
3279885245.307,954.173,2918.113,1019.286,546197.760,5,1348,534,533,1,98.74,8e15b146e00c7044675cbd7187b2f763,385,0.98
3279886213.394,955.141,2909.243,1057.316,873080.555,7,3440,824,823,1,97.62,d4dfbe3c4aa677dc50db29a0022caa1e,261,0.95
3279886220.945,955.149,2902.521,1094.454,1345797.491,1,341,1228,1227,1,0.00,148237bffd756e9d2e26e943505a1658,59,0.91
3279886222.323,955.150,2900.311,974.779,216376.915,7,1461,220,219,1,86.93,2987c6e985c9e45545cbe7a40ada701c,129,1.03
3279890070.597,958.998,2897.876,1018.576,533575.718,11,3226,522,521,1,98.14,d00a69937153d36e15564de3fec58c0e,435,0.98
3279890072.183,959.000,2896.295,995.446,379174.995,1,595,379,378,1,0.00,aeecdb67990ff240e28be142a417f140,92,1.00
3279891977.880,960.905,2943.943,1054.776,828833.341,9,3768,784,783,1,99.55,83690343f8e35aa42773c7d662a9900c,254,0.95
3279891978.838,960.906,2942.073,1087.640,1156928.351,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,160,0.92
3279893955.584,962.883,2931.979,974.373,204627.278,1,672,208,207,1,0.00,71fa3d6358156f37cca55079352ca521,237,1.03
3279897853.947,966.782,2900.513,1024.084,555905.687,11,3909,541,540,1,99.87,fb6d185445e5e256439889a516c72f19,371,0.98
3279898814.651,967.742,2908.444,1094.378,1181553.485,7,3139,1078,1077,1,92.80,68eed43631aca236b3ae7e8780406532,143,0.91
3279901715.072,970.643,2903.346,1038.330,642514.421,5,1304,617,616,1,97.16,5105849af4bde39f03d7c0af3e55440f,7,0.96
3279901732.012,970.660,2887.333,1029.414,583476.617,1,515,565,564,1,0.00,31fbe2a17f95c37c7ef80b6fe8532fee,58,0.97
3279902694.272,971.622,2890.136,976.624,219700.725,3,491,223,222,1,96.54,671316d0c0d5cd33c4cb7b3a14a50a2c,8,1.02
3279903628.627,972.556,2906.286,1000.825,376213.894,11,3547,374,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,1.00
3279903640.684,972.568,2894.886,984.572,266760.306,5,2071,269,268,1,75.52,fe2bb1358af4fe07efaaf5c07c7e102b,20,1.02
3279903646.637,972.574,2887.711,737.154,1550174.688,1,1870,2100,2099,1,0.00,4da9eb86195b38976c4d6261953af91d,193,1.36
3279904606.308,973.534,2891.751,1002.322,408832.167,1,1558,406,405,1,0.00,774217851a001435e70c25e21c2a5280,198,1.00
3279905575.017,974.503,2866.613,999.908,384831.609,5,1678,383,382,1,98.39,eedf532ab5f57fb1c383fe0944ae193d,442,1.00
3279905575.883,974.503,2866.104,1048.328,1471573.884,11,3935,1402,1401,1,80.64,640197eabd70c64cf1d291c33d45da75,214,0.95
3279905586.016,974.514,2856.008,964.294,5748.889,1,237,4,3,1,0.00,fbfec9c4cd58eba9d79733880892eaa6,369,1.04
3279906522.310,975.450,2943.025,1046.051,697521.073,9,3784,665,664,1,99.18,0091d556a05c24b411736af144062c35,288,0.96
3279906531.575,975.459,2933.777,1059.829,802044.723,3,394,755,739,1,98.48,8cb9a8edc24ec68a81ae85d111809e16,469,0.94
3279907482.771,976.410,2886.323,1048.401,714750.485,7,3175,680,679,1,99.65,50619fc586e31818416a19e115d8f135,174,0.95
3279907495.223,976.423,2873.915,1006.069,424417.025,3,787,420,419,1,67.34,41f7edf42beb0b20033c81886523fb5b,76,0.99
3279908439.185,977.367,2895.491,1091.254,1360415.363,1,384,1245,1244,1,0.00,3d180aa15065363977bf255fad3ce6d4,494,0.92
3279910362.645,979.290,2928.795,1046.725,694814.015,3,824,662,661,1,75.61,24091501e7d1620ce42972228fce225d,481,0.96
3279910367.246,979.295,2923.447,1063.729,891137.016,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,394,0.94
3279911333.655,980.261,2921.379,1004.924,411925.602,9,3500,408,407,1,99.57,281a18ca7e3b48b6fcbda332ad9b0b41,99,1.00
3279911336.670,980.264,2919.139,984.318,249982.867,9,1996,252,251,1,97.49,8ae5c8b4cf6783af0daca0b38cb623ce,93,1.02
3279911339.412,980.267,2916.809,970.733,118434.089,3,361,120,119,1,66.76,fbfec9c4cd58eba9d79733880892eaa6,369,1.03
