timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770226602.523,763.905,3.72,0.00,16,0,2959872,3385319,0,0,3385319,951009,0,1640,58.60,1181.60
1770226603.533,764.915,3.79,0.00,16,0,2964208,3389672,0,0,3389672,952285,0,1641,99.61,1263.60
1770226604.543,765.925,3.74,0.00,16,0,2972512,3398661,0,0,3398661,953458,0,1644,92.38,1161.58
1770226605.552,766.933,3.83,0.00,16,0,2976192,3403837,0,0,3403837,954699,0,1646,71.10,1230.47
1770226606.561,767.942,3.91,0.00,16,0,2978192,3406069,0,0,3406069,955909,0,1648,89.61,1199.28
1770226607.570,768.951,3.64,0.00,16,0,2978208,3406161,0,0,3406161,957186,0,1649,17.39,1265.51
1770226608.582,769.964,3.51,0.00,16,0,2980336,3409452,0,0,3409452,958312,0,1653,64.66,1112.02
1770226609.591,770.972,3.53,0.00,16,0,2981312,3411259,0,0,3410785,959519,0,1656,54.01,1196.61
1770226610.600,771.982,3.60,0.00,16,0,2981312,3411259,0,0,3411259,960863,0,1656,0.00,1331.77
1770226611.612,772.994,3.47,0.00,15,0,2982208,3412261,0,0,3412261,962121,0,1659,89.42,1242.71
1770226612.621,774.003,3.13,0.00,15,0,2996352,3427239,0,0,3427239,963223,0,1663,94.43,1092.05
1770226613.631,775.012,3.23,0.00,16,0,3005952,3439130,0,0,3439130,964398,0,1665,80.73,1164.18
1770226614.641,776.023,3.31,0.00,16,0,3013552,3446841,0,0,3446841,965654,0,1667,98.56,1242.72
1770226615.652,777.034,3.28,0.00,16,0,3022000,3457248,0,0,3457248,966709,0,1672,81.18,1043.95
1770226616.677,778.058,2.80,0.00,15,0,3024720,3460100,0,0,3460100,968029,0,1674,95.37,1288.04
1770226617.686,779.068,2.40,0.00,16,0,3024768,3460664,0,0,3460664,969288,0,1675,8.51,1247.02
1770226618.696,780.077,2.48,0.00,16,0,3026720,3464233,0,0,3464233,970546,0,1677,54.69,1246.60
1770226619.704,781.085,2.39,0.00,16,0,3030368,3469580,0,0,3469580,971700,0,1681,68.23,1144.87
1770226620.712,782.094,2.46,0.00,16,0,3034928,3474209,0,0,3474209,973007,0,1683,98.51,1295.50
1770226621.721,783.103,2.59,0.00,16,0,3036672,3477026,0,0,3477026,974230,0,1686,61.91,1212.64
1770226622.730,784.112,2.76,0.00,16,0,3037600,3479776,0,0,3479776,975570,0,1687,33.75,1327.59
1770226623.740,785.122,2.84,0.00,16,0,3037600,3479776,0,0,3479776,976994,0,1687,0.00,1410.33
1770226624.749,786.130,2.92,0.00,16,0,3037600,3479776,0,0,3479776,978370,0,1687,0.00,1364.36
1770226625.758,787.140,3.03,0.00,16,0,3040800,3483740,0,0,3483740,979612,0,1689,80.73,1230.36
1770226626.768,788.150,3.11,0.00,16,0,3043488,3486516,0,0,3486516,980937,0,1690,96.83,1311.98
1770226627.777,789.159,3.18,0.00,16,0,3044736,3487903,0,0,3487903,982246,0,1691,89.98,1296.78
1770226628.787,790.169,3.26,0.00,16,0,3046704,3490129,0,0,3490129,983554,0,1692,88.41,1295.22
1770226629.797,791.179,3.34,0.00,16,0,3046704,3490129,0,0,3490129,984930,0,1692,0.00,1362.04
1770226630.808,792.189,3.42,0.00,16,0,3049008,3492454,0,0,3492454,986254,0,1693,99.10,1310.46
1770226631.817,793.199,3.02,0.00,16,0,3057856,3502158,0,0,3502158,987426,0,1696,91.18,1161.39
1770226632.826,794.207,3.09,0.00,16,0,3057856,3502158,0,0,3502158,988802,0,1696,0.00,1364.05
1770226633.835,795.217,2.83,0.00,16,0,3064064,3509171,0,0,3509171,990006,0,1699,88.52,1192.45
1770226634.844,796.226,2.90,0.00,16,0,3068976,3514203,0,0,3514203,991278,0,1701,97.62,1260.90
1770226635.853,797.235,2.97,0.00,16,0,3071728,3516985,0,0,3516985,992586,0,1702,98.92,1296.50
1770226636.862,798.244,3.05,0.00,16,0,3075328,3520862,0,0,3520862,993894,0,1703,92.86,1295.87
1770226637.872,799.253,2.99,0.00,16,0,3079040,3526487,0,0,3526487,995134,0,1705,65.99,1228.38
1770226638.881,800.262,3.07,0.00,16,0,3083936,3532159,0,0,3532159,996375,0,1707,86.32,1230.18
1770226639.890,801.272,2.73,0.00,16,0,3086304,3535596,0,0,3535596,997647,0,1709,68.90,1260.28
1770226640.900,802.281,2.81,0.00,16,0,3086304,3535596,0,0,3535596,999023,0,1709,0.00,1362.90
1770226641.908,803.290,2.88,0.00,16,0,3088960,3538297,0,0,3538297,1000347,0,1710,98.33,1312.50
1770226642.917,804.299,3.00,0.00,16,0,3102384,3552784,0,0,3550529,1001448,0,1715,92.66,1091.18
1770226643.926,805.307,2.58,0.00,16,0,3104720,3555916,0,0,3555916,1002573,0,1718,74.58,1115.50
1770226644.937,806.318,2.30,0.00,16,0,3104768,3556402,0,0,3556402,1003879,0,1720,9.88,1292.14
1770226645.946,807.328,2.38,0.00,16,0,3105184,3556916,0,0,3556916,1005185,0,1722,80.93,1293.72
1770226646.955,808.337,2.47,0.00,16,0,3114704,3567212,0,0,3567212,1006473,0,1724,92.46,1276.15
1770226647.964,809.346,2.55,0.00,16,0,3115648,3568171,0,0,3568171,1007846,0,1725,98.44,1360.60
1770226648.973,810.355,2.62,0.00,16,0,3123184,3575795,0,0,3575795,1009066,0,1728,98.85,1209.41
1770226649.982,811.363,2.70,0.00,16,0,3131168,3583939,0,0,3583939,1010370,0,1730,98.04,1293.00
1770226650.991,812.372,2.78,0.00,16,0,3134032,3586850,0,0,3586850,1011742,0,1731,98.39,1359.93
1770226652.001,813.382,2.88,0.00,16,0,3140528,3593878,0,0,3590396,1013046,0,1733,92.43,1291.17
1770226653.010,814.391,2.96,0.00,16,0,3148240,3602114,0,0,3602114,1014171,0,1736,93.64,1114.96
1770226654.019,815.401,2.68,0.00,15,0,3149680,3603613,0,0,3603613,1015426,0,1739,96.06,1243.31
1770226655.028,816.410,2.81,0.00,16,0,3149712,3604543,0,0,3604543,1016785,0,1739,3.44,1346.67
1770226656.036,817.418,2.90,0.00,16,0,3154176,3609339,0,0,3609339,1018025,0,1741,93.08,1229.83
1770226657.047,818.429,2.97,0.00,16,0,3162768,3618056,0,0,3618056,1019198,0,1744,98.57,1160.63
1770226658.056,819.438,2.89,0.00,16,0,3162784,3618866,0,0,3618866,1020523,0,1745,1.98,1313.01
1770226659.065,820.446,2.97,0.00,16,0,3163664,3619774,0,0,3619774,1021832,0,1746,96.92,1297.74
1770226660.075,821.456,3.03,0.00,16,0,3166368,3622721,0,0,3622721,1023026,0,1748,91.75,1182.53
1770226661.084,822.466,3.10,0.00,16,0,3179152,3635658,0,0,3635658,1024214,0,1751,98.82,1176.38
1770226662.093,823.475,3.22,0.00,16,0,3182816,3640717,0,0,3640717,1025473,0,1752,72.43,1247.86
1770226663.103,824.485,3.29,0.00,16,0,3189968,3648067,0,0,3648067,1026631,0,1755,97.31,1146.54
1770226664.112,825.494,3.36,0.00,16,0,3193456,3651640,0,0,3651640,1027889,0,1757,97.62,1247.13
1770226665.122,826.504,3.43,0.00,16,0,3193472,3652914,0,0,3652914,1029198,0,1758,1.26,1296.18
1770226666.131,827.512,3.51,0.00,16,0,3198944,3658737,0,0,3658737,1030439,0,1760,93.97,1230.11
1770226667.139,828.521,3.32,0.00,16,0,3203600,3664543,0,0,3664543,1031695,0,1762,80.19,1245.69
1770226668.150,829.532,3.25,0.00,16,0,3203616,3664615,0,0,3664615,1033004,0,1763,22.22,1294.82
1770226669.159,830.541,3.33,0.00,16,0,3217616,3678856,0,0,3678856,1034192,0,1766,98.31,1177.01
1770226670.168,831.550,3.27,0.00,15,0,3221408,3682671,0,0,3682671,1035499,0,1768,99.40,1295.25
1770226671.177,832.559,3.52,0.00,16,0,3229344,3693070,0,0,3693070,1036643,0,1769,76.32,1133.93
1770226672.186,833.568,3.59,0.00,16,0,3238144,3701919,0,0,3701919,1037883,0,1771,99.45,1229.06
1770226673.195,834.577,3.75,0.00,16,0,3238576,3703881,0,0,3703881,1039176,0,1772,22.02,1281.44
1770226674.205,835.587,3.82,0.00,16,0,3243856,3709185,0,0,3709185,1040468,0,1773,99.55,1279.00
1770226675.216,836.597,3.89,0.00,16,0,3252288,3717680,0,0,3717680,1041660,0,1775,99.26,1179.84
1770226676.224,837.606,3.96,0.00,16,0,3257760,3723213,0,0,3723213,1042920,0,1776,98.90,1249.74
1770226677.233,838.615,4.03,0.00,16,0,3263984,3729476,0,0,3729476,1044179,0,1777,99.38,1247.42
1770226678.242,839.624,4.10,0.00,16,0,3266912,3732498,0,0,3732498,1045440,0,1778,96.89,1250.06
1770226679.253,840.634,3.69,0.00,16,0,3273424,3740726,0,0,3740726,1046545,0,1782,79.14,1093.44
1770226680.262,841.643,3.77,0.00,16,0,3276688,3744128,0,0,3744128,1047853,0,1783,95.94,1296.16
1770226681.271,842.653,3.84,0.00,16,0,3280848,3748347,0,0,3748347,1049113,0,1784,98.60,1247.85
1770226682.282,843.663,3.92,0.00,16,0,3280848,3748347,0,0,3748347,1050441,0,1784,0.00,1314.25
1770226683.290,844.672,3.99,0.00,16,0,3286928,3754455,0,0,3748347,1051700,0,1785,99.54,1248.25
1770226684.300,845.682,4.06,0.00,16,0,3290560,3758173,0,0,3758173,1052893,0,1787,97.69,1181.32
1770226685.309,846.691,3.80,0.00,16,0,3290576,3758558,0,0,3758558,1054153,0,1788,4.16,1249.15
1770226686.317,847.698,3.88,0.00,16,0,3290576,3758558,0,0,3758558,1055513,0,1788,0.00,1349.45
1770226687.325,848.707,3.97,0.00,16,0,3292192,3760706,0,0,3760706,1056707,0,1790,75.23,1183.92
1770226688.336,849.717,4.04,0.00,16,0,3292192,3760706,0,0,3760706,1058035,0,1790,0.00,1314.34
1770226689.346,850.728,3.80,0.00,16,0,3302144,3772587,0,0,3771390,1059073,0,1795,83.76,1027.57
1770226690.356,851.737,3.89,0.00,16,0,3303696,3774438,0,0,3774438,1060302,0,1796,83.85,1217.07
1770226691.365,852.747,3.96,0.00,16,0,3307456,3778226,0,0,3778226,1061562,0,1797,99.26,1248.00
1770226692.374,853.756,4.04,0.00,16,0,3315888,3787045,0,0,3784906,1062720,0,1800,95.61,1148.02
1770226693.382,854.764,4.06,0.00,15,0,3323680,3795082,0,0,3795082,1063879,0,1803,96.95,1149.56
1770226694.391,855.772,4.20,0.00,16,0,3338992,3810796,0,0,3810796,1064955,0,1806,97.44,1066.94
1770226695.400,856.781,4.15,0.00,16,0,3340160,3812385,0,0,3812385,1066149,0,1808,73.51,1183.34
1770226696.409,857.791,4.22,0.00,16,0,3342080,3814376,0,0,3814376,1067410,0,1809,96.43,1249.50
1770226697.418,858.799,4.29,0.00,16,0,3343408,3815765,0,0,3815765,1068671,0,1810,95.61,1250.29
1770226698.426,859.808,3.97,0.00,16,0,3344048,3817224,0,0,3817224,1069864,0,1812,43.87,1182.82
1770226699.435,860.817,3.54,0.00,16,0,3348032,3821363,0,0,3821258,1071071,0,1814,96.26,1195.99
1770226700.446,861.827,3.31,0.00,16,0,3356624,3832088,0,0,3832088,1072208,0,1818,80.11,1125.27
1770226701.455,862.837,3.40,0.00,16,0,3359856,3835728,0,0,3835728,1073450,0,1820,88.79,1230.31
1770226702.463,863.845,3.50,0.00,16,0,3368592,3845259,0,0,3844024,1074573,0,1824,91.66,1114.16
1770226703.472,864.854,3.58,0.00,16,0,3368592,3845259,0,0,3845259,1075949,0,1824,0.00,1363.89
1770226704.480,865.862,3.66,0.00,16,0,3375952,3852838,0,0,3852838,1077190,0,1826,97.11,1230.79
1770226705.491,866.872,3.73,0.00,16,0,3386848,3863913,0,0,3863913,1078379,0,1829,98.38,1176.69
1770226706.500,867.881,3.23,0.00,16,0,3395424,3875217,0,0,3875217,1079367,0,1835,75.87,979.46
1770226707.509,868.891,3.30,0.00,16,0,3397280,3877105,0,0,3877105,1080676,0,1836,98.31,1296.31
1770226708.518,869.900,3.38,0.00,16,0,3397280,3877105,0,0,3877105,1082068,0,1836,0.00,1379.62
1770226709.527,870.909,3.45,0.00,16,0,3402896,3882830,0,0,3882830,1083242,0,1839,98.10,1163.80
1770226710.537,871.918,3.52,0.00,16,0,3402896,3882830,0,0,3882830,1084634,0,1839,0.00,1378.65
1770226711.546,872.928,3.48,0.00,16,0,3404752,3885015,0,0,3885015,1085810,0,1842,84.94,1164.78
1770226712.556,873.938,3.61,0.00,16,0,3413296,3894592,0,0,3894592,1087050,0,1844,89.21,1228.00
1770226713.565,874.947,3.68,0.00,16,0,3419600,3900967,0,0,3900967,1088307,0,1846,98.89,1245.62
1770226714.574,875.956,3.75,0.00,16,0,3419600,3900967,0,0,3900967,1089635,0,1846,0.00,1316.49
1770226715.583,876.965,3.83,0.00,16,0,3421072,3902573,0,0,3902573,1090896,0,1847,91.66,1249.38
1770226716.593,877.975,3.77,0.00,16,0,3428736,3911059,0,0,3911059,1092037,0,1850,90.31,1129.87
1770226717.602,878.983,3.84,0.00,16,0,3433232,3915632,0,0,3915632,1093294,0,1852,98.32,1246.21
1770226718.611,879.992,3.79,0.00,16,0,3440368,3923992,0,0,3923992,1094534,0,1854,85.36,1228.98
1770226719.620,881.001,3.85,0.00,16,0,3446096,3931621,0,0,3931621,1095713,0,1855,75.08,1168.75
1770226720.627,882.009,3.50,0.00,15,0,3447936,3933653,0,0,3933653,1096971,0,1857,90.55,1248.44
1770226721.635,883.017,4.00,0.00,16,0,3455568,3941349,0,0,3941349,1098233,0,1857,99.17,1252.37
1770226722.642,884.024,3.66,0.00,16,0,3455600,3941444,0,0,3941444,1099493,0,1858,33.68,1250.91
1770226723.650,885.032,3.31,0.00,16,0,3457888,3944030,0,0,3944030,1100702,0,1860,88.48,1199.23
1770226724.659,886.040,3.31,0.00,15,0,3457888,3944030,0,0,3944030,1102078,0,1861,0.00,1364.40
1770226725.666,887.048,3.34,0.00,15,0,3464240,3951179,0,0,3951179,1103250,0,1864,88.85,1163.73
1770226726.677,888.059,3.17,0.00,16,0,3471952,3959177,0,0,3959177,1104373,0,1867,96.42,1110.31
1770226727.686,889.067,3.24,0.00,16,0,3478576,3965927,0,0,3965352,1105645,0,1869,98.13,1261.43
1770226728.695,890.077,3.31,0.00,16,0,3487040,3974539,0,0,3974539,1106853,0,1871,98.28,1196.95
1770226729.703,891.085,3.39,0.00,16,0,3488080,3976262,0,0,3976262,1108178,0,1872,60.36,1314.03
1770226730.713,892.095,2.82,0.00,15,0,3488112,3976438,0,0,3976438,1109484,0,1874,18.18,1293.56
1770226731.722,893.104,2.48,0.00,16,0,3489264,3978256,0,0,3978256,1110692,0,1876,63.37,1197.28
1770226732.731,894.112,2.60,0.00,16,0,3492672,3982456,0,0,3982456,1111981,0,1878,81.14,1277.58
1770226733.739,895.121,2.20,0.00,15,0,3497232,3987320,0,0,3983118,1113285,0,1881,93.75,1292.99
1770226734.748,896.130,2.29,0.00,16,0,3504816,3995567,0,0,3994569,1114406,0,1885,91.96,1111.12
1770226735.758,897.140,2.38,0.00,16,0,3505616,3996598,0,0,3996598,1115747,0,1886,77.59,1327.52
1770226736.766,898.148,2.50,0.00,16,0,3507584,3999404,0,0,3999404,1117053,0,1888,70.14,1295.78
1770226737.775,899.156,2.58,0.00,16,0,3513328,4005637,0,0,4005637,1118141,0,1893,92.15,1078.96
1770226738.787,900.168,2.65,0.00,16,0,3519760,4013557,0,0,4013557,1119362,0,1896,81.21,1206.33
1770226739.796,901.178,2.33,0.00,16,0,3521008,4015040,0,0,4013737,1120632,0,1899,84.15,1258.09
1770226740.806,902.187,2.42,0.00,16,0,3528528,4022898,0,0,4022898,1121840,0,1902,95.70,1196.79
1770226741.815,903.196,2.50,0.00,16,0,3528528,4022898,0,0,4022898,1123280,0,1902,0.00,1427.35
1770226742.823,904.205,2.50,0.00,16,0,3530192,4025589,0,0,4025589,1124585,0,1904,61.84,1293.62
1770226743.832,905.214,2.59,0.00,16,0,3530448,4026231,0,0,4026231,1125942,0,1905,39.88,1344.99
1770226744.841,906.223,2.69,0.00,16,0,3540816,4037329,0,0,4036317,1127112,0,1909,93.42,1159.69
1770226745.850,907.232,2.20,0.00,15,0,3541072,4038159,0,0,4038159,1128332,0,1913,30.84,1209.15
1770226746.858,908.240,2.34,0.00,16,0,3544912,4043094,0,0,4043094,1129439,0,1917,77.81,1097.87
1770226747.868,909.249,2.35,0.00,16,0,3548320,4046625,0,0,4046625,1130662,0,1920,96.52,1211.92
1770226748.877,910.259,2.51,0.00,16,0,3550400,4050242,0,0,4050242,1131967,0,1922,57.51,1292.36
1770226749.886,911.268,2.54,0.00,16,0,3554080,4054920,0,0,4054920,1133272,0,1924,78.67,1293.29
1770226750.896,912.278,2.63,0.00,16,0,3556176,4057300,0,0,4057300,1134578,0,1926,88.07,1293.20
1770226751.907,913.289,2.18,0.00,16,0,3556272,4058628,0,0,4058628,1135817,0,1929,7.23,1225.83
1770226752.917,914.299,2.26,0.00,16,0,3557744,4060127,0,0,4060127,1137174,0,1930,98.20,1343.60
1770226753.926,915.307,2.34,0.00,16,0,3560560,4063097,0,0,4063097,1138546,0,1931,94.81,1359.97
1770226754.934,916.316,2.22,0.00,16,0,3562016,4065797,0,0,4065797,1139834,0,1933,53.93,1277.15
1770226755.944,917.325,2.31,0.00,16,0,3566336,4070340,0,0,4070340,1141206,0,1934,95.09,1359.56
1770226756.953,918.334,2.43,0.00,16,0,3582800,4088248,0,0,4088248,1142291,0,1939,91.94,1075.14
1770226757.962,919.344,2.41,0.00,15,0,3584720,4090204,0,0,4090204,1143663,0,1941,98.16,1359.24
1770226758.971,920.352,2.59,0.00,16,0,3586432,4091943,0,0,4091943,1145036,0,1941,98.45,1361.17
1770226759.980,921.361,2.66,0.00,16,0,3586432,4091943,0,0,4091943,1146476,0,1941,0.00,1427.43
1770226760.988,922.370,2.77,0.00,16,0,3604864,4111200,0,0,4110633,1147541,0,1947,95.72,1055.99
1770226761.998,923.380,2.73,0.00,16,0,3606560,4113186,0,0,4113186,1148799,0,1949,85.40,1245.17
1770226763.007,924.389,2.81,0.00,16,0,3606560,4113186,0,0,4113186,1150239,0,1949,0.00,1427.65
1770226764.016,925.398,2.88,0.00,16,0,3611536,4118183,0,0,4113186,1151578,0,1950,99.58,1327.28
1770226765.026,926.407,2.96,0.00,16,0,3611872,4118596,0,0,4118596,1152871,0,1951,81.36,1280.67
1770226766.034,927.416,2.73,0.00,15,0,3621936,4128781,0,0,4128781,1153994,0,1956,98.81,1113.42
1770226767.042,928.424,2.82,0.00,16,0,3628224,4136326,0,0,4136326,1155133,0,1959,83.34,1130.03
1770226768.051,929.432,2.59,0.00,16,0,3632336,4141522,0,0,4141522,1156389,0,1961,79.14,1245.06
1770226769.060,930.441,2.66,0.00,16,0,3636496,4145748,0,0,4145748,1157761,0,1962,98.44,1359.98
1770226770.069,931.450,2.76,0.00,16,0,3646080,4155819,0,0,4152927,1159045,0,1965,95.16,1272.51
1770226771.077,932.459,2.84,0.00,16,0,3648752,4158521,0,0,4155819,1160400,0,1966,98.89,1344.04
1770226772.086,933.468,2.91,0.00,16,0,3648752,4158521,0,0,4158521,1161712,0,1966,0.00,1299.77
1770226773.096,934.477,2.86,0.00,16,0,3657200,4169035,0,0,4166879,1162915,0,1969,80.35,1191.63
1770226774.105,935.486,2.75,0.00,15,0,3657200,4169035,0,0,4169035,1164275,0,1970,0.00,1348.06
1770226775.115,936.496,3.01,0.00,16,0,3660640,4172504,0,0,4172504,1165583,0,1970,99.16,1295.26
1770226776.123,937.504,2.82,0.00,16,0,3665680,4177583,0,0,4177583,1166824,0,1972,99.23,1231.01
1770226777.130,938.512,2.64,0.00,16,0,3672736,4185341,0,0,4185155,1167962,0,1976,90.95,1129.36
1770226778.139,939.520,2.72,0.00,16,0,3672736,4185341,0,0,4185341,1169386,0,1976,0.00,1412.05
1770226779.148,940.530,2.82,0.00,16,0,3675440,4189555,0,0,4189555,1170607,0,1979,64.17,1209.50
1770226780.157,941.539,2.89,0.00,16,0,3678704,4192919,0,0,4192919,1171848,0,1981,97.03,1229.99
1770226781.169,942.550,2.98,0.00,16,0,3686224,4201034,0,0,4201034,1173021,0,1984,92.67,1159.88
1770226782.177,943.558,3.08,0.00,16,0,3696240,4211477,0,0,4211477,1174211,0,1987,95.91,1180.36
1770226783.185,944.567,3.17,0.00,16,0,3700672,4217074,0,0,4217074,1175436,0,1989,79.19,1214.38
1770226784.194,945.576,2.84,0.00,16,0,3704400,4221520,0,0,4221520,1176558,0,1993,83.85,1112.35
1770226785.202,946.584,2.92,0.00,16,0,3706832,4223981,0,0,4223981,1177866,0,1994,98.82,1297.33
1770226786.213,947.594,2.93,0.00,16,0,3713536,4230999,0,0,4230999,1179122,0,1996,95.53,1243.38
1770226787.221,948.603,3.01,0.00,16,0,3714480,4231970,0,0,4230999,1180479,0,1997,97.22,1345.39
1770226788.230,949.611,3.10,0.00,16,0,3721536,4239900,0,0,4239900,1181620,0,2000,88.98,1131.22
1770226789.241,950.622,2.91,0.00,16,0,3721552,4241496,0,0,4241496,1182928,0,2001,1.00,1294.04
1770226790.250,951.631,2.70,0.00,16,0,3721568,4241570,0,0,4241570,1184252,0,2002,21.62,1312.29
1770226791.259,952.640,2.56,0.00,16,0,3721584,4241654,0,0,4241654,1185625,0,2003,19.05,1360.62
1770226792.269,953.650,2.42,0.00,16,0,3727008,4248061,0,0,4248061,1186713,0,2008,84.66,1077.22
1770226793.279,954.660,2.50,0.00,16,0,3734752,4256020,0,0,4256020,1188017,0,2010,97.30,1291.22
1770226794.290,955.671,2.46,0.00,15,0,3736240,4257765,0,0,4257765,1189390,0,2012,85.27,1357.65
1770226795.300,956.681,2.62,0.00,15,0,3744992,4267163,0,0,4267163,1190625,0,2015,93.13,1222.97
1770226796.308,957.690,2.50,0.00,16,0,3747664,4271772,0,0,4271772,1191766,0,2018,57.97,1131.29
1770226797.317,958.698,2.52,0.00,16,0,3747680,4272188,0,0,4272188,1193139,0,2019,3.85,1361.45
1770226798.325,959.707,2.63,0.00,16,0,3749760,4275018,0,0,4275018,1194445,0,2021,73.50,1294.88
1770226799.333,960.715,2.77,0.00,16,0,3752928,4279361,0,0,4279361,1195735,0,2023,72.94,1279.78
1770226800.344,961.725,2.43,0.00,16,0,3752976,4280197,0,0,4280197,1197008,0,2025,5.74,1260.12
1770226801.353,962.734,2.51,0.00,16,0,3762208,4289604,0,0,4289604,1198296,0,2027,98.14,1276.25
1770226802.362,963.743,2.58,0.00,16,0,3771296,4299071,0,0,4299071,1199600,0,2029,96.00,1292.61
1770226803.370,964.752,2.38,0.00,16,0,3773744,4302778,0,0,4302778,1200822,0,2032,66.04,1211.42
1770226804.380,965.761,2.45,0.00,16,0,3773744,4302778,0,0,4302778,1202262,0,2032,0.00,1426.40
1770226805.388,966.770,2.56,0.00,16,0,3774688,4304598,0,0,4304598,1203635,0,2033,51.87,1361.36
1770226806.397,967.779,2.64,0.00,16,0,3774688,4304598,0,0,4304598,1205075,0,2033,0.00,1426.97
1770226807.406,968.787,2.73,0.00,16,0,3778848,4309167,0,0,4309167,1206380,0,2035,91.05,1294.56
1770226808.414,969.796,2.86,0.00,16,0,3788576,4319943,0,0,4319943,1207585,0,2038,90.27,1194.85
1770226809.422,970.804,2.93,0.00,16,0,3795136,4327074,0,0,4324841,1208805,0,2041,91.99,1210.06
1770226810.432,971.813,3.01,0.00,16,0,3800608,4332695,0,0,4332695,1210013,0,2043,97.35,1196.93
1770226811.444,972.826,2.36,0.00,16,0,3800704,4333035,0,0,4333035,1211252,0,2046,28.24,1223.53
1770226812.454,973.835,2.07,0.00,15,0,3806416,4339380,0,0,4339380,1212406,0,2051,90.02,1143.23
1770226813.462,974.844,2.45,0.00,16,0,3815728,4350758,0,0,4349379,1213476,0,2056,81.84,1060.57
1770226814.472,975.853,2.53,0.00,16,0,3821456,4357098,0,0,4356199,1214599,0,2060,90.35,1112.87
1770226815.482,976.863,2.45,0.00,16,0,3824304,4360080,0,0,4360080,1215889,0,2062,95.51,1276.94
1770226816.491,977.873,2.53,0.00,16,0,3829664,4365794,0,0,4365794,1217194,0,2064,93.80,1293.13
1770226817.500,978.881,2.62,0.00,16,0,3831088,4367444,0,0,4367444,1218500,0,2066,86.30,1294.53
1770226818.508,979.889,2.71,0.00,16,0,3836720,4373650,0,0,4372072,1219770,0,2069,90.75,1259.96
1770226819.517,980.898,2.44,0.00,15,0,3839600,4377026,0,0,4377026,1221027,0,2072,85.31,1245.78
1770226820.526,981.907,2.71,0.00,16,0,3847152,4384899,0,0,4384899,1222247,0,2074,95.92,1209.30
1770226821.534,982.916,2.82,0.00,16,0,3847936,4386395,0,0,4386395,1223521,0,2076,52.41,1263.01
1770226822.543,983.925,2.91,0.00,16,0,3860336,4399501,0,0,4399501,1224644,0,2080,94.61,1113.01
1770226823.553,984.934,2.93,0.00,16,0,3867952,4408424,0,0,4408424,1225752,0,2084,85.35,1097.77
1770226824.561,985.943,3.01,0.00,16,0,3868448,4408953,0,0,4408953,1227061,0,2085,93.76,1297.65
1770226825.573,986.955,3.16,0.00,16,0,3873312,4415504,0,0,4415504,1228235,0,2088,74.25,1160.16
1770226826.584,987.966,3.30,0.00,16,0,3876768,4420103,0,0,4420103,1229543,0,2089,75.15,1293.80
1770226827.593,988.975,2.80,0.00,16,0,3886320,4430315,0,0,4424434,1230614,0,2094,93.54,1061.48
1770226828.606,989.988,2.88,0.00,16,0,3890640,4434673,0,0,4434673,1231906,0,2095,99.13,1275.81
1770226829.615,990.997,2.95,0.00,16,0,3890640,4434673,0,0,4434673,1233298,0,2095,0.00,1378.96
1770226830.625,992.006,3.03,0.00,16,0,3891072,4435131,0,0,4435131,1234607,0,2096,94.32,1297.03
1770226831.634,993.016,2.56,0.00,16,0,3891104,4435795,0,0,4435795,1235895,0,2098,4.82,1276.03
1770226832.643,994.025,2.63,0.00,16,0,3903504,4448313,0,0,4448313,1237131,0,2101,99.06,1224.94
1770226833.651,995.033,2.55,0.00,16,0,3905856,4450805,0,0,4450768,1238370,0,2104,94.38,1228.68
1770226834.661,996.042,2.52,0.00,16,0,3906656,4452240,0,0,4452240,1239594,0,2107,55.75,1212.80
1770226835.670,997.052,2.35,0.00,16,0,3907008,4452787,0,0,4452787,1240900,0,2109,64.35,1293.41
1770226836.680,998.061,2.43,0.00,16,0,3912912,4458932,0,0,4458932,1242204,0,2111,96.08,1291.81
1770226837.691,999.073,2.52,0.00,16,0,3916208,4462583,0,0,4462583,1243494,0,2113,90.28,1275.58
1770226838.699,1000.081,2.65,0.00,16,0,3929040,4476751,0,0,4474684,1244612,0,2118,90.57,1108.83
1770226839.708,1001.089,2.70,0.00,16,0,3932192,4480818,0,0,4480818,1245885,0,2120,77.50,1262.35
1770226840.716,1002.098,2.78,0.00,16,0,3934096,4482793,0,0,4481766,1247207,0,2122,96.41,1310.75
1770226841.725,1003.107,2.85,0.00,15,0,3945280,4495211,0,0,4495211,1248390,0,2127,90.06,1172.67
1770226842.733,1004.115,2.93,0.00,15,0,3950416,4500478,0,0,4500478,1249566,0,2130,97.51,1166.98
1770226843.743,1005.124,2.88,0.00,16,0,3951280,4502198,0,0,4502198,1250742,0,2132,50.23,1164.54
1770226844.752,1006.134,2.86,0.00,16,0,3952448,4504921,0,0,4504921,1251933,0,2135,42.89,1180.04
1770226845.761,1007.143,2.94,0.00,16,0,3952448,4504921,0,0,4504921,1253309,0,2135,0.00,1363.87
1770226846.770,1008.152,3.04,0.00,16,0,3961568,4514589,0,0,4514589,1254549,0,2137,94.33,1228.63
