timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770227239.575,1401.018,0,6.00,60.00,10.2314,81.1807
1770227240.623,1402.066,0,6.00,60.00,10.2375,81.2421
1770227241.669,1403.112,0,6.00,60.00,10.2436,81.3034
1770227242.719,1404.162,0,6.00,59.00,10.2498,81.3639
1770227243.796,1405.239,0,17.00,60.00,10.2677,81.4270
1770227244.873,1406.316,0,3.00,104.00,10.2708,81.5363
1770227245.934,1407.377,0,9.00,60.00,10.2802,81.5985
1770227246.982,1408.425,0,11.00,66.00,10.2914,81.6661
1770227248.032,1409.475,0,3.00,60.00,10.2945,81.7276
1770227249.080,1410.523,0,3.00,60.00,10.2976,81.7890
1770227250.131,1411.574,0,6.00,60.00,10.3037,81.8506
1770227251.183,1412.626,0,6.00,30.00,10.3099,81.8814
1770227252.257,1413.700,0,16.00,73.00,10.3267,81.9580
1770227253.318,1414.761,0,23.00,60.00,10.3505,82.0201
1770227254.368,1415.811,0,14.00,64.00,10.3648,82.0857
1770227255.415,1416.858,0,6.00,30.00,10.3710,82.1164
1770227256.462,1417.905,0,7.00,60.00,10.3781,82.1778
1770227257.511,1418.954,0,8.00,57.00,10.3863,82.2362
1770227258.563,1420.006,0,8.00,60.00,10.3945,82.2978
1770227259.612,1421.055,0,6.00,60.00,10.4007,82.3592
1770227260.658,1422.101,0,5.00,60.00,10.4058,82.4205
1770227261.706,1423.149,0,3.00,60.00,10.4089,82.4819
1770227262.754,1424.197,0,6.00,60.00,10.4150,82.5434
1770227263.805,1425.248,0,6.00,60.00,10.4212,82.6050
1770227264.870,1426.313,0,5.00,91.00,10.4264,82.6995
1770227265.935,1427.378,0,6.00,90.00,10.4326,82.7931
1770227266.982,1428.425,0,8.00,61.00,10.4408,82.8555
1770227268.031,1429.474,0,6.00,60.00,10.4469,82.9170
1770227269.080,1430.523,0,8.00,60.00,10.4551,82.9784
1770227270.127,1431.570,0,6.00,60.00,10.4613,83.0398
1770227271.180,1432.623,0,8.00,60.00,10.4695,83.1015
1770227272.230,1433.673,0,1.00,6.00,10.4705,83.1077
1770227273.297,1434.740,0,9.00,57.00,10.4799,83.1671
1770227274.348,1435.791,0,12.00,60.00,10.4922,83.2286
1770227275.398,1436.841,0,6.00,59.00,10.4984,83.2891
1770227276.446,1437.889,0,6.00,30.00,10.5045,83.3198
1770227277.494,1438.937,0,13.00,74.00,10.5178,83.3956
1770227278.546,1439.989,0,6.00,60.00,10.5240,83.4572
1770227279.596,1441.040,0,8.00,60.00,10.5322,83.5188
1770227280.645,1442.088,0,11.00,54.00,10.5434,83.5741
1770227281.694,1443.137,0,8.00,60.00,10.5516,83.6355
1770227282.742,1444.185,0,6.00,60.00,10.5578,83.6969
1770227283.790,1445.233,0,8.00,60.00,10.5660,83.7583
1770227284.851,1446.294,0,6.00,104.00,10.5722,83.8660
1770227285.921,1447.364,0,10.00,60.00,10.5826,83.9288
1770227286.969,1448.412,0,3.00,60.00,10.5857,83.9902
1770227288.019,1449.462,0,11.00,59.00,10.5970,84.0507
1770227289.070,1450.513,0,3.00,59.00,10.6001,84.1112
1770227290.121,1451.564,0,3.00,30.00,10.6031,84.1420
1770227291.171,1452.614,0,6.00,60.00,10.6093,84.2035
1770227292.225,1453.668,0,6.00,60.00,10.6155,84.2653
1770227293.283,1454.726,0,12.00,77.00,10.6279,84.3449
1770227294.331,1455.774,0,6.00,60.00,10.6340,84.4062
1770227295.379,1456.822,0,6.00,60.00,10.6402,84.4677
1770227296.427,1457.870,0,6.00,30.00,10.6463,84.4984
1770227297.476,1458.919,0,6.00,30.00,10.6524,84.5291
1770227298.527,1459.970,0,7.00,59.00,10.6596,84.5896
1770227299.577,1461.020,0,6.00,64.00,10.6658,84.6553
1770227300.624,1462.067,0,8.00,60.00,10.6740,84.7166
1770227301.672,1463.115,0,11.00,60.00,10.6852,84.7780
1770227302.721,1464.164,0,5.00,60.00,10.6903,84.8395
1770227303.776,1465.219,0,9.00,65.00,10.6996,84.9065
1770227304.856,1466.299,0,6.00,107.00,10.7059,85.0193
1770227305.921,1467.364,0,10.00,60.00,10.7163,85.0817
1770227306.971,1468.414,0,6.00,60.00,10.7225,85.1432
1770227308.018,1469.461,0,8.00,30.00,10.7307,85.1739
1770227309.066,1470.509,0,11.00,64.00,10.7419,85.2394
1770227310.113,1471.556,0,5.00,60.00,10.7470,85.3008
1770227311.161,1472.604,0,6.00,73.00,10.7532,85.3755
1770227312.211,1473.654,0,3.00,60.00,10.7563,85.4370
1770227313.276,1474.719,0,6.00,114.00,10.7625,85.5556
1770227314.325,1475.768,0,8.00,31.00,10.7707,85.5873
1770227315.372,1476.815,0,3.00,60.00,10.7738,85.6487
1770227316.419,1477.862,0,8.00,57.00,10.7819,85.7069
1770227317.466,1478.909,0,11.00,65.00,10.7932,85.7734
1770227318.517,1479.960,0,8.00,60.00,10.8014,85.8350
1770227319.568,1481.011,0,11.00,62.00,10.8127,85.8986
1770227320.619,1482.062,0,8.00,60.00,10.8209,85.9602
1770227321.668,1483.111,0,13.00,63.00,10.8342,86.0248
1770227322.716,1484.159,0,3.00,60.00,10.8373,86.0862
1770227323.764,1485.207,0,6.00,60.00,10.8434,86.1476
1770227324.829,1486.272,0,22.00,77.00,10.8663,86.2277
1770227325.892,1487.335,0,6.00,60.00,10.8725,86.2899
1770227326.944,1488.387,0,6.00,30.00,10.8787,86.3207
1770227327.993,1489.436,0,6.00,60.00,10.8849,86.3822
1770227329.041,1490.484,0,6.00,60.00,10.8910,86.4436
1770227330.091,1491.534,0,6.00,60.00,10.8971,86.5051
1770227331.139,1492.582,0,8.00,60.00,10.9053,86.5666
1770227332.187,1493.630,0,6.00,30.00,10.9115,86.5973
1770227333.263,1494.706,0,7.00,60.00,10.9188,86.6603
1770227334.320,1495.763,0,9.00,60.00,10.9281,86.7223
1770227335.370,1496.813,0,3.00,66.00,10.9312,86.7899
1770227336.419,1497.862,0,6.00,60.00,10.9373,86.8514
1770227337.467,1498.910,0,6.00,60.00,10.9435,86.9128
1770227338.515,1499.958,0,6.00,60.00,10.9496,86.9742
1770227339.564,1501.007,0,6.00,31.00,10.9558,87.0060
1770227340.613,1502.056,0,6.00,60.00,10.9619,87.0675
1770227341.663,1503.106,0,6.00,60.00,10.9681,87.1290
1770227342.712,1504.155,0,6.00,31.00,10.9742,87.1607
1770227343.760,1505.203,0,6.00,30.00,10.9804,87.1914
1770227344.830,1506.273,0,19.00,78.00,11.0002,87.2730
1770227345.892,1507.335,0,17.00,57.00,11.0179,87.3321
1770227346.945,1508.388,0,13.00,67.00,11.0312,87.4010
1770227347.994,1509.437,0,6.00,60.00,11.0374,87.4625
1770227349.044,1510.487,0,13.00,74.00,11.0507,87.5383
1770227350.092,1511.535,0,11.00,64.00,11.0620,87.6038
1770227351.140,1512.583,0,7.00,60.00,11.0691,87.6652
1770227352.188,1513.631,0,6.00,60.00,11.0753,87.7266
1770227353.249,1514.692,0,10.00,30.00,11.0856,87.7577
1770227354.301,1515.744,0,6.00,30.00,11.0918,87.7885
1770227355.352,1516.795,0,8.00,60.00,11.1000,87.8501
1770227356.401,1517.844,0,3.00,60.00,11.1031,87.9116
1770227357.449,1518.892,0,8.00,67.00,11.1113,87.9801
1770227358.496,1519.939,0,6.00,60.00,11.1174,88.0415
1770227359.544,1520.987,0,13.00,57.00,11.1307,88.0999
1770227360.595,1522.038,0,6.00,60.00,11.1369,88.1614
1770227361.645,1523.088,0,8.00,30.00,11.1451,88.1922
1770227362.694,1524.137,0,3.00,60.00,11.1481,88.2537
1770227363.748,1525.191,0,13.00,60.00,11.1615,88.3154
1770227364.837,1526.280,0,28.00,90.00,11.1913,88.4111
1770227365.921,1527.364,0,6.00,86.00,11.1976,88.5022
1770227366.971,1528.414,0,6.00,60.00,11.2038,88.5637
1770227368.021,1529.464,0,5.00,71.00,11.2089,88.6365
1770227369.072,1530.515,0,3.00,60.00,11.2120,88.6981
1770227370.121,1531.564,0,6.00,60.00,11.2181,88.7595
1770227371.196,1532.640,0,9.00,60.00,11.2276,88.8226
1770227372.245,1533.688,0,6.00,30.00,11.2337,88.8533
1770227373.310,1534.753,0,18.00,90.00,11.2525,88.9469
1770227374.361,1535.804,0,5.00,60.00,11.2576,89.0085
1770227375.412,1536.855,0,6.00,60.00,11.2638,89.0701
1770227376.460,1537.903,0,8.00,60.00,11.2719,89.1315
1770227377.507,1538.950,0,6.00,60.00,11.2781,89.1928
1770227378.555,1539.998,0,8.00,58.00,11.2863,89.2522
1770227379.602,1541.045,0,6.00,60.00,11.2924,89.3135
1770227380.651,1542.094,0,8.00,60.00,11.3006,89.3750
1770227381.704,1543.147,0,11.00,66.00,11.3119,89.4428
1770227382.753,1544.196,0,5.00,60.00,11.3170,89.5043
1770227383.802,1545.245,0,6.00,30.00,11.3232,89.5350
1770227384.866,1546.309,0,26.00,111.00,11.3502,89.6503
1770227385.936,1547.379,0,6.00,60.00,11.3565,89.7131
1770227386.984,1548.427,0,8.00,60.00,11.3646,89.7745
1770227388.035,1549.478,0,6.00,60.00,11.3708,89.8360
1770227389.099,1550.542,0,25.00,44.00,11.3968,89.8818
1770227390.147,1551.590,0,3.00,60.00,11.3998,89.9431
1770227391.195,1552.638,0,6.00,60.00,11.4060,90.0046
1770227392.261,1553.704,0,3.00,112.00,11.4091,90.1212
1770227393.310,1554.753,0,4.00,60.00,11.4132,90.1826
1770227394.362,1555.805,0,12.00,60.00,11.4255,90.2443
1770227395.406,1556.849,0,3.00,60.00,11.4286,90.3055
1770227396.463,1557.906,0,3.00,90.00,11.4317,90.3983
1770227397.511,1558.954,0,9.00,65.00,11.4409,90.4649
1770227398.559,1560.003,0,6.00,60.00,11.4471,90.5263
1770227399.610,1561.053,0,13.00,64.00,11.4604,90.5919
1770227400.661,1562.104,0,10.00,83.00,11.4707,90.6772
1770227401.711,1563.155,0,8.00,57.00,11.4789,90.7356
1770227402.771,1564.214,0,3.00,60.00,11.4820,90.7977
1770227403.829,1565.272,0,6.00,60.00,11.4882,90.8597
1770227404.895,1566.338,0,29.00,60.00,11.5184,90.9221
1770227405.968,1567.411,0,9.00,57.00,11.5278,90.9819
1770227407.015,1568.458,0,7.00,56.00,11.5349,91.0391
1770227408.063,1569.506,0,6.00,60.00,11.5411,91.1006
1770227409.115,1570.558,0,8.00,65.00,11.5493,91.1673
1770227410.166,1571.609,0,6.00,60.00,11.5555,91.2289
1770227411.216,1572.659,0,7.00,30.00,11.5626,91.2597
1770227412.265,1573.708,0,6.00,60.00,11.5688,91.3211
1770227413.323,1574.766,0,7.00,31.00,11.5760,91.3532
1770227414.372,1575.815,0,3.00,60.00,11.5791,91.4147
1770227415.422,1576.865,0,8.00,30.00,11.5873,91.4454
1770227416.474,1577.917,0,6.00,60.00,11.5935,91.5071
1770227417.522,1578.965,0,7.00,75.00,11.6006,91.5838
1770227418.570,1580.013,0,6.00,30.00,11.6068,91.6145
1770227419.619,1581.062,0,8.00,61.00,11.6150,91.6770
1770227420.667,1582.110,0,3.00,60.00,11.6180,91.7384
1770227421.716,1583.159,0,14.00,65.00,11.6324,91.8050
1770227422.767,1584.210,0,6.00,30.00,11.6385,91.8358
1770227423.823,1585.266,0,8.00,35.00,11.6468,91.8719
1770227424.908,1586.351,0,21.00,107.00,11.6690,91.9852
1770227425.978,1587.421,0,15.00,86.00,11.6847,92.0751
1770227427.026,1588.469,0,5.00,60.00,11.6898,92.1365
1770227428.072,1589.515,0,6.00,60.00,11.6959,92.1978
1770227429.126,1590.569,0,5.00,63.00,11.7011,92.2626
1770227430.176,1591.619,0,6.00,30.00,11.7072,92.2934
1770227431.224,1592.667,0,8.00,30.00,11.7154,92.3241
1770227432.271,1593.714,0,6.00,60.00,11.7216,92.3854
1770227433.340,1594.783,0,7.00,71.00,11.7289,92.4596
1770227434.387,1595.830,0,5.00,22.00,11.7340,92.4821
1770227435.433,1596.876,0,8.00,60.00,11.7421,92.5434
1770227436.484,1597.927,0,3.00,60.00,11.7452,92.6049
1770227437.534,1598.977,0,8.00,60.00,11.7534,92.6665
1770227438.583,1600.026,0,3.00,32.00,11.7565,92.6992
1770227439.632,1601.075,0,7.00,57.00,11.7637,92.7576
1770227440.680,1602.123,0,6.00,30.00,11.7698,92.7883
1770227441.728,1603.171,0,8.00,30.00,11.7780,92.8190
1770227442.778,1604.221,0,3.00,30.00,11.7811,92.8498
1770227443.830,1605.273,0,9.00,57.00,11.7903,92.9084
1770227444.888,1606.331,0,23.00,62.00,11.8141,92.9724
1770227445.948,1607.391,0,10.00,60.00,11.8244,93.0345
1770227446.996,1608.439,0,4.00,60.00,11.8285,93.0959
1770227448.043,1609.486,0,8.00,60.00,11.8367,93.1573
1770227449.091,1610.534,0,4.00,60.00,11.8408,93.2187
1770227450.146,1611.589,0,5.00,60.00,11.8459,93.2805
1770227451.197,1612.640,0,3.00,60.00,11.8490,93.3421
1770227452.245,1613.688,0,5.00,76.00,11.8541,93.4198
1770227453.302,1614.745,0,6.00,60.00,11.8603,93.4818
1770227454.352,1615.795,0,12.00,65.00,11.8726,93.5485
1770227455.400,1616.843,0,3.00,75.00,11.8757,93.6252
1770227456.449,1617.892,0,7.00,30.00,11.8829,93.6559
1770227457.500,1618.943,0,6.00,30.00,11.8890,93.6867
1770227458.551,1619.994,0,8.00,55.00,11.8973,93.7432
1770227459.598,1621.041,0,6.00,59.00,11.9034,93.8035
1770227460.646,1622.089,0,7.00,60.00,11.9106,93.8649
1770227461.692,1623.135,0,3.00,60.00,11.9136,93.9262
1770227462.741,1624.184,0,5.00,60.00,11.9187,93.9876
1770227463.792,1625.235,0,6.00,57.00,11.9249,94.0462
1770227464.861,1626.304,0,8.00,90.00,11.9332,94.1401
1770227465.924,1627.367,0,6.00,60.00,11.9395,94.2024
1770227466.972,1628.415,0,3.00,60.00,11.9425,94.2638
1770227468.019,1629.462,0,6.00,60.00,11.9487,94.3251
1770227469.067,1630.510,0,8.00,64.00,11.9569,94.3906
1770227470.117,1631.560,0,9.00,63.00,11.9661,94.4552
1770227471.167,1632.610,0,6.00,57.00,11.9723,94.5137
1770227472.216,1633.659,0,6.00,31.00,11.9784,94.5455
1770227473.287,1634.730,0,6.00,60.00,11.9847,94.6082
1770227474.335,1635.778,0,3.00,57.00,11.9877,94.6665
1770227475.383,1636.826,0,6.00,60.00,11.9939,94.7279
1770227476.431,1637.874,0,6.00,60.00,12.0000,94.7894
1770227477.482,1638.925,0,6.00,64.00,12.0062,94.8550
1770227478.533,1639.976,0,6.00,60.00,12.0123,94.9166
1770227479.582,1641.025,0,7.00,30.00,12.0195,94.9473
1770227480.630,1642.073,0,3.00,60.00,12.0226,95.0088
1770227481.678,1643.121,0,6.00,60.00,12.0287,95.0702
1770227482.727,1644.170,0,6.00,60.00,12.0349,95.1316
1770227483.781,1645.224,0,6.00,72.00,12.0410,95.2057
1770227484.851,1646.294,0,17.00,93.00,12.0588,95.3029
1770227485.910,1647.353,0,6.00,60.00,12.0650,95.3649
1770227486.958,1648.401,0,5.00,30.00,12.0701,95.3957
1770227488.008,1649.451,0,3.00,60.00,12.0732,95.4572
1770227489.056,1650.499,0,6.00,60.00,12.0793,95.5186
1770227490.105,1651.548,0,6.00,30.00,12.0855,95.5493
1770227491.175,1652.618,0,15.00,93.00,12.1012,95.6464
1770227492.239,1653.682,0,6.00,31.00,12.1074,95.6786
1770227493.311,1654.754,0,18.00,60.00,12.1262,95.7415
1770227494.361,1655.804,0,7.00,57.00,12.1334,95.7999
1770227495.409,1656.852,0,3.00,60.00,12.1365,95.8613
1770227496.457,1657.900,0,6.00,60.00,12.1426,95.9227
1770227497.506,1658.949,0,8.00,59.00,12.1508,95.9832
1770227498.558,1660.001,0,11.00,64.00,12.1621,96.0489
1770227499.610,1661.053,0,3.00,60.00,12.1652,96.1106
1770227500.659,1662.102,0,3.00,60.00,12.1683,96.1720
1770227501.707,1663.150,0,5.00,60.00,12.1734,96.2334
1770227502.755,1664.198,0,6.00,30.00,12.1795,96.2641
1770227503.805,1665.248,0,5.00,61.00,12.1847,96.3267
1770227504.880,1666.323,0,23.00,89.00,12.2088,96.4202
1770227505.954,1667.397,0,6.00,87.00,12.2151,96.5114
1770227507.003,1668.446,0,3.00,60.00,12.2182,96.5728
1770227508.050,1669.493,0,6.00,31.00,12.2243,96.6045
1770227509.104,1670.547,0,10.00,30.00,12.2346,96.6354
1770227510.153,1671.596,0,6.00,30.00,12.2408,96.6662
1770227511.199,1672.643,0,6.00,29.00,12.2469,96.6958
1770227512.249,1673.692,0,9.00,29.00,12.2561,96.7255
1770227513.308,1674.751,0,6.00,60.00,12.2623,96.7876
1770227514.361,1675.804,0,6.00,36.00,12.2685,96.8246
1770227515.407,1676.850,0,6.00,60.00,12.2746,96.8859
1770227516.455,1677.899,0,3.00,60.00,12.2777,96.9473
1770227517.504,1678.947,0,6.00,60.00,12.2838,97.0088
1770227518.552,1679.995,0,3.00,32.00,12.2869,97.0415
1770227519.606,1681.049,0,6.00,30.00,12.2931,97.0724
1770227520.655,1682.098,0,6.00,30.00,12.2992,97.1031
1770227521.704,1683.147,0,6.00,30.00,12.3054,97.1338
1770227522.753,1684.196,0,6.00,60.00,12.3115,97.1953
1770227523.801,1685.244,0,6.00,60.00,12.3177,97.2568
1770227524.868,1686.311,0,6.00,60.00,12.3239,97.3193
1770227525.939,1687.382,0,7.00,60.00,12.3312,97.3820
1770227526.990,1688.433,0,12.00,63.00,12.3436,97.4467
1770227528.038,1689.481,0,8.00,60.00,12.3517,97.5081
1770227529.087,1690.530,0,11.00,61.00,12.3630,97.5706
1770227530.136,1691.579,0,8.00,60.00,12.3712,97.6320
1770227531.184,1692.627,0,6.00,30.00,12.3773,97.6627
1770227532.233,1693.676,0,14.00,29.00,12.3917,97.6924
1770227533.302,1694.745,0,3.00,60.00,12.3948,97.7551
1770227534.352,1695.795,0,6.00,31.00,12.4010,97.7869
1770227535.400,1696.843,0,9.00,66.00,12.4102,97.8544
1770227536.449,1697.892,0,8.00,30.00,12.4184,97.8851
1770227537.497,1698.940,0,3.00,60.00,12.4214,97.9466
1770227538.546,1699.989,0,5.00,82.00,12.4266,98.0305
1770227539.596,1701.039,0,12.00,59.00,12.4389,98.0910
1770227540.648,1702.091,0,8.00,30.00,12.4471,98.1219
1770227541.696,1703.139,0,6.00,30.00,12.4532,98.1526
1770227542.744,1704.187,0,8.00,60.00,12.4614,98.2140
1770227543.799,1705.242,0,9.00,38.00,12.4707,98.2531
1770227544.873,1706.316,0,6.00,60.00,12.4770,98.3160
1770227545.928,1707.371,0,6.00,63.00,12.4832,98.3810
1770227546.978,1708.421,0,12.00,64.00,12.4955,98.4466
1770227548.028,1709.471,0,11.00,65.00,12.5067,98.5132
1770227549.074,1710.517,0,3.00,60.00,12.5098,98.5746
1770227550.125,1711.568,0,6.00,63.00,12.5160,98.6392
1770227551.172,1712.615,0,12.00,65.00,12.5282,98.7056
1770227552.219,1713.662,0,6.00,30.00,12.5344,98.7363
1770227553.293,1714.736,0,6.00,90.00,12.5407,98.8307
1770227554.346,1715.789,0,6.00,59.00,12.5468,98.8914
1770227555.394,1716.837,0,3.00,60.00,12.5499,98.9528
1770227556.441,1717.884,0,6.00,30.00,12.5560,98.9835
1770227557.488,1718.931,0,11.00,63.00,12.5673,99.0479
1770227558.536,1719.979,0,6.00,30.00,12.5734,99.0786
1770227559.584,1721.027,0,3.00,60.00,12.5765,99.1400
1770227560.637,1722.080,0,6.00,60.00,12.5827,99.2017
1770227561.687,1723.130,0,6.00,60.00,12.5888,99.2632
1770227562.735,1724.178,0,3.00,60.00,12.5919,99.3246
1770227563.782,1725.225,0,6.00,60.00,12.5980,99.3860
1770227564.857,1726.300,0,10.00,90.00,12.6085,99.4804
1770227565.915,1727.358,0,17.00,65.00,12.6261,99.5476
1770227566.963,1728.406,0,8.00,60.00,12.6343,99.6090
1770227568.016,1729.459,0,6.00,61.00,12.6404,99.6717
1770227569.065,1730.508,0,5.00,60.00,12.6456,99.7332
1770227570.113,1731.556,0,6.00,30.00,12.6517,99.7639
1770227571.160,1732.603,0,13.00,70.00,12.6650,99.8355
1770227572.208,1733.651,0,3.00,60.00,12.6681,99.8969
1770227573.266,1734.709,0,10.00,60.00,12.6784,99.9589
1770227574.320,1735.763,0,12.00,65.00,12.6907,100.0258
1770227575.369,1736.812,0,8.00,60.00,12.6989,100.0873
1770227576.418,1737.861,0,7.00,30.00,12.7061,100.1180
1770227577.465,1738.908,0,7.00,60.00,12.7133,100.1793
1770227578.513,1739.956,0,6.00,61.00,12.7194,100.2418
1770227579.561,1741.004,0,6.00,59.00,12.7256,100.3021
1770227580.609,1742.052,0,6.00,60.00,12.7317,100.3636
1770227581.659,1743.102,0,6.00,60.00,12.7378,100.4251
1770227582.709,1744.152,0,6.00,60.00,12.7440,100.4866
1770227583.758,1745.201,0,6.00,60.00,12.7501,100.5480
1770227584.824,1746.267,0,15.00,106.00,12.7658,100.6584
1770227585.883,1747.326,0,6.00,60.00,12.7720,100.7205
1770227586.931,1748.374,0,6.00,60.00,12.7781,100.7819
1770227587.979,1749.422,0,3.00,30.00,12.7812,100.8126
1770227589.030,1750.473,0,6.00,60.00,12.7873,100.8741
1770227590.079,1751.522,0,11.00,62.00,12.7986,100.9376
1770227591.126,1752.569,0,5.00,60.00,12.8037,100.9990
1770227592.174,1753.618,0,6.00,60.00,12.8099,101.0604
1770227593.234,1754.677,0,7.00,60.00,12.8171,101.1225
1770227594.284,1755.727,0,6.00,60.00,12.8233,101.1840
1770227595.333,1756.776,0,11.00,66.00,12.8345,101.2516
1770227596.382,1757.825,0,6.00,60.00,12.8407,101.3131
1770227597.430,1758.873,0,8.00,60.00,12.8489,101.3745
1770227598.478,1759.921,0,6.00,60.00,12.8550,101.4359
1770227599.526,1760.969,0,9.00,64.00,12.8642,101.5014
1770227600.575,1762.018,0,6.00,60.00,12.8704,101.5629
1770227601.624,1763.067,0,6.00,60.00,12.8765,101.6244
1770227602.673,1764.116,0,6.00,31.00,12.8826,101.6561
1770227603.734,1765.177,0,13.00,60.00,12.8961,101.7183
1770227604.790,1766.233,0,6.00,60.00,12.9023,101.7801
1770227605.846,1767.289,0,8.00,65.00,12.9106,101.8472
1770227606.894,1768.337,0,10.00,66.00,12.9208,101.9147
1770227607.943,1769.386,0,3.00,60.00,12.9239,101.9762
1770227608.993,1770.436,0,6.00,60.00,12.9300,102.0377
1770227610.049,1771.492,0,13.00,66.00,12.9434,102.1058
1770227611.120,1772.563,0,17.00,90.00,12.9612,102.1999
1770227612.179,1773.622,0,6.00,60.00,12.9674,102.2620
1770227613.234,1774.677,0,6.00,60.00,12.9736,102.3238
1770227614.282,1775.725,0,6.00,60.00,12.9797,102.3852
1770227615.330,1776.773,0,11.00,75.00,12.9910,102.4619
1770227616.378,1777.821,0,6.00,60.00,12.9971,102.5233
