start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255903484.836,156.381,257.077,72.221,15856.805,1,257,217,216,1,0.00,671316d0c0d5cd33c4cb7b3a14a50a2c,8,13.85
3255903544.929,156.442,197.039,71.813,15277.793,15,3237,211,207,1,99.29,9478e9e7e73d6541663eac95220ef29b,237,13.93
3255903593.205,156.490,217.528,76.467,62385.014,7,3199,814,780,1,99.47,d2f1c2628520c96d62a435ceb5148f68,309,13.08
3255903594.087,156.491,216.741,71.959,4534.297,3,119,61,60,1,67.23,0e2fd56163d3fc74f122188881e566e2,380,13.90
3255903673.793,156.570,212.313,34.186,180853.138,3,2643,5285,5251,1,94.10,3b4ed3c40117e1e410f6cd1388f5e7a7,483,29.25
3255903743.775,156.640,212.016,74.189,25362.205,3,1644,340,339,1,99.76,b38bdefb3b2ce2a907cdfefcf95fcc46,158,13.48
3255903959.126,156.856,186.429,72.820,19702.081,7,3221,269,265,1,99.53,8c92b0b17e10edd93953a3ece7ecb724,464,13.73
3255904017.768,156.914,198.312,76.596,64768.859,3,2136,844,843,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,451,13.06
3255904020.311,156.917,196.155,76.568,116732.088,3,2130,1523,1520,1,99.86,db923699687aea3db7194dc086ada094,208,13.06
3255904079.836,156.976,221.560,76.678,59340.331,1,545,772,771,1,0.00,207e496c310381d601554c92312a5aaf,200,13.04
3255904083.605,156.980,217.708,75.749,35819.741,1,234,471,470,1,0.00,7eb36874542e3a66b235a7cf2d7d026e,116,13.20
3255904154.552,157.051,216.608,77.701,109230.919,5,3995,1404,1403,1,99.92,27bb1f466163603e03af7b04d35b96bc,228,12.87
3255904496.983,157.394,193.152,73.491,20917.623,5,850,283,282,1,74.35,62bfc5cb1ca782bfb8bde14b543466a0,392,13.61
3255904618.762,157.515,209.999,72.897,18944.418,7,1977,258,256,1,85.63,f2d9f82e7cff354270961e0fd9973dac,84,13.72
3255904693.596,157.590,225.299,72.146,14365.897,3,1367,197,196,1,84.78,fe2bb1358af4fe07efaaf5c07c7e102b,194,13.86
3255904698.674,157.595,221.234,76.689,59885.247,1,575,779,778,1,0.00,4e8931fe5a6427f55b95977777f24f61,29,13.04
3255904754.836,157.651,233.138,76.141,40511.853,9,2018,530,529,1,99.70,50b409c24b7aba3d67676338c49a5073,273,13.13
3255904821.654,157.718,234.515,72.583,7637.989,3,517,103,102,1,98.84,a7d1193df3eabe8cda98f3d78b4acd19,131,13.78
3255904916.556,157.813,220.179,76.034,38313.296,5,1197,502,501,1,98.66,ce42a18689fdf9102f46883f0d622345,63,13.15
3255904918.140,157.815,218.391,72.422,12457.784,3,461,170,169,1,66.38,790f7ac1b446ed791154cdc9e3cda517,502,13.81
3255904990.827,157.887,216.103,75.535,21970.109,5,1049,289,289,1,98.47,c8b13de1e20245748b042625fa7e53f7,6,13.24
3255905136.202,158.033,216.564,72.812,16162.454,5,555,220,219,1,97.66,afa3bca1597181a44ce457a69e82b85e,22,13.73
3255905138.881,158.035,213.877,76.006,39205.052,1,113,514,513,1,0.00,209529d14926c3afe8e1332ac5ab76e0,234,13.16
3255905141.874,158.038,211.059,76.626,115610.562,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,179,13.05
3255905271.624,158.168,215.270,72.242,12785.421,5,1095,175,174,1,78.54,2987c6e985c9e45545cbe7a40ada701c,129,13.84
3255905350.725,158.247,223.544,71.695,10619.381,9,2315,146,145,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,362,13.95
3255905638.620,158.535,187.031,74.477,24094.258,7,2452,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,265,13.43
3255905826.915,158.724,188.910,76.492,53580.159,5,2188,699,698,1,98.45,aa22f2ebafdbb835e26905f229273d20,78,13.07
3255905884.623,158.781,225.623,77.143,112469.341,7,3917,1456,1456,1,87.26,ff6c229dca9ce2b184d0a28b81bb67a7,504,12.96
3255906109.845,159.006,236.062,77.511,88831.561,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,396,12.90
3255906113.782,159.010,231.924,76.515,45069.580,11,3227,587,579,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,13.07
3255906232.839,159.129,248.144,72.280,5380.040,5,342,72,71,1,91.52,a11c223c985906a6bf5d6de1d290da9f,231,13.84
3255906340.044,159.237,208.052,76.871,65241.248,7,2840,847,826,1,99.40,2aff44e1e31c7fff719da18b0f557c76,479,13.01
3255906406.930,159.304,224.389,76.548,46076.445,5,1413,600,597,1,71.62,a44e73b2d98e6e9c1685e5d96a759e23,343,13.06
3255906473.732,159.370,259.131,76.418,40225.609,5,2563,524,523,1,67.81,0a57c023cdc344ca0c9b1995d83e7a65,337,13.09
3255906551.019,159.448,249.960,75.709,1385.599,3,183,16,15,1,96.72,607645d5c9ce4de7d5b63843065aaf8c,144,13.21
3255906641.215,159.538,252.420,73.444,18025.925,9,3801,243,242,1,90.16,29a52dc742a25001d0f3913bcc7dc71b,378,13.62
3255906732.141,159.629,247.921,72.680,16600.911,3,904,226,225,1,35.95,b646cd65e4a4151056e848851979b42d,477,13.76
3255906804.280,159.701,244.175,77.334,82295.118,7,2772,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,285,12.93
3255906894.955,159.792,232.873,76.303,38307.878,1,205,500,454,1,0.00,f2273a973bda66cdd1a85756af5232fd,461,13.11
3255906895.662,159.792,231.984,72.890,14664.272,7,1755,199,198,1,88.09,cec968fc469078d25d180a5dfe9cbbdb,485,13.72
3255906973.878,159.870,250.650,76.816,67925.520,7,3738,882,866,1,99.84,b596f171e8dbf8bd46e9a5b1bb716c2f,365,13.02
3255906985.348,159.882,238.819,76.173,30707.913,7,1982,401,400,1,70.08,7d79c5b4bfa983fa7f0f51fc7372dcf2,33,13.13
3255907132.654,160.029,231.287,74.327,21117.167,11,3021,282,263,1,92.75,3b8a9482f4adb40ed1eb9f52bb635ebf,355,13.45
3255907220.998,160.118,245.129,75.999,37256.578,7,4071,488,487,1,97.40,d0d3bd8ac4ea27059cd6d2437a47eeff,487,13.16
3255907227.329,160.124,239.031,74.277,23561.903,7,2882,315,292,1,84.35,89e70dd9554bdd1dd2c36a42e2d0acf7,463,13.46
3255907289.990,160.187,246.593,76.807,67145.186,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,127,13.02
3255907374.114,160.271,237.214,76.518,48673.245,1,318,634,627,1,0.00,e07c834206579c7e99a08bb416a5f480,278,13.07
3255907470.447,160.367,213.914,66.961,139358.013,5,3979,2079,2078,1,98.97,c92cef70c86c42f853d83f2b438ae68f,335,14.93
3255907480.951,160.378,203.416,76.861,71991.985,7,3358,935,934,1,99.58,d7dfc325dfd2fd0bb6b28659f581b1d8,135,13.01
3255907540.378,160.437,213.805,76.441,43250.033,3,997,564,557,1,99.40,8c185deb47440bc5fdaa46a964c456a2,187,13.08
3255907938.334,160.835,190.542,70.419,2866.467,5,265,39,38,1,75.09,607645d5c9ce4de7d5b63843065aaf8c,144,14.20
3255908132.486,161.029,240.782,76.840,70242.323,5,1835,912,911,1,9.81,0e2fd56163d3fc74f122188881e566e2,380,13.01
3255908198.705,161.095,248.849,74.460,23927.237,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,162,13.43
3255908247.213,161.144,268.557,77.320,73877.594,7,2912,953,953,1,99.62,6f85d629fe58300bba603d6e3c338e5c,431,12.93
3255908375.599,161.272,216.891,77.128,71945.863,7,3307,931,930,1,94.56,f333cf00591e6b2f6b24491186868119,409,12.97
3255908512.712,161.409,242.064,76.913,51773.604,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,13,13.00
3255908590.374,161.487,248.394,74.439,23249.981,9,1976,310,309,1,78.64,4b148447c04bfc45c419b72594750e17,134,13.43
3255908655.454,161.552,255.779,76.922,69639.125,9,3163,903,903,1,99.40,7ff0d2a6bea15c4df19990a510446d9b,391,13.00
3255909033.640,161.930,214.564,77.397,77070.056,7,3259,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,70,12.92
3255909037.967,161.935,210.266,76.422,29097.817,5,1485,379,378,1,99.06,946e2582178786ce7b01a4b9df468f5a,259,13.09
3255909044.766,161.941,203.619,77.104,53867.706,1,697,697,673,1,0.00,c942436c9790ed3a1ce48f342e60d1bf,499,12.97
3255909098.989,161.996,218.543,74.541,20568.310,5,342,274,273,1,97.66,19dc843a412fc839f842d39ce483b5ae,386,13.42
3255909161.568,162.058,229.097,77.278,71711.101,7,3629,926,925,1,98.98,21ed9a7668de61b20240e29af4913c5f,456,12.94
3255909324.449,162.221,211.666,70.620,6779.324,13,2874,94,93,1,96.97,367d0a29a80f657c3bed3f0487fa1077,188,14.16
3255909529.613,162.426,194.520,77.358,72059.879,9,2978,930,929,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,281,12.93
3255909543.561,162.440,181.282,76.901,38939.367,7,3240,505,504,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,107,13.00
3255909650.222,162.547,206.276,76.882,42414.592,3,1469,550,549,1,98.30,55ff5fda615380aa9244944d4c066ca1,327,13.01
3255909786.154,162.683,217.182,76.507,33803.557,1,477,440,439,1,0.00,9fbc3e3ed165f77b93545c0c4df09868,61,13.07
3255909790.622,162.687,213.150,76.893,29201.669,1,250,378,367,1,0.00,db74bfdde70f0a4320d26c7c6466e0da,11,13.01
3255909862.687,162.759,209.893,77.434,74314.298,7,4060,958,957,1,99.85,dd4feab33a87313a71611bfbb215bf85,412,12.91
3255909915.160,162.812,233.301,77.013,44746.799,11,2922,579,578,1,97.84,543b1d48cec243f725f1183f23d3f858,468,12.98
3255909917.028,162.814,231.434,58.314,146074.886,3,832,2502,2501,1,93.15,6294bfb49d4bf1134ce43ee5367a1639,450,17.15
3255910007.901,162.905,209.414,76.659,35625.897,1,21,463,462,1,0.00,9822f2e31f6a05344571f52a9f5a34b2,106,13.04
3255910149.075,163.046,204.434,76.931,40362.386,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,206,13.00
3255910609.811,163.506,194.240,73.386,5918.352,5,2841,79,78,1,97.08,1f81cbe63c6c463c586f1b1fa5dc6902,74,13.63
3255910610.634,163.507,193.443,75.180,20116.192,3,672,266,265,1,61.01,b99cd02da6b0797e75338056a5937116,262,13.30
3255910664.369,163.561,228.869,77.129,58846.947,7,2831,761,760,1,89.26,1e07b9d4abe88946e72dcfa53b06b391,89,12.97
3255910724.565,163.621,232.119,77.813,82713.853,9,3005,1061,1060,1,99.70,3bc50a86f2d3a565e406e8e9468da4f5,328,12.85
3255910807.925,163.705,260.216,76.963,24657.619,7,1730,318,317,1,17.57,607645d5c9ce4de7d5b63843065aaf8c,144,12.99
3255910897.013,163.794,245.372,73.066,11935.905,5,791,161,160,1,75.85,bff75b031f05fceb4f0337acd991ba1a,88,13.69
3255911144.435,164.041,195.519,77.118,44461.019,11,2889,575,574,1,97.30,ac7c7ffe1a2054332ff83c8504934c12,350,12.97
3255911146.366,164.043,194.078,72.736,6012.977,7,1026,81,80,1,99.22,5917f6b4798ec234bc351c161584f683,419,13.75
3255911148.625,164.045,191.080,77.991,103217.261,3,2006,1322,1321,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,51,12.82
3255911337.385,164.234,203.905,77.188,65813.840,7,4370,851,850,1,99.38,084e87fd1b65562face27a7e232ae191,323,12.96
3255911337.871,164.234,203.667,77.044,45120.518,3,867,584,583,1,78.66,d33738d00d0b9ab6dc327dc755455073,96,12.98
3255911406.453,164.303,205.800,76.949,28292.284,5,1047,366,365,1,99.14,028bf7b0a8e436b7981dd6c69ab5b1b1,215,13.00
3255911548.451,164.445,195.598,77.267,48255.435,3,2693,623,622,1,99.63,0891c8cf8c3343a98258283f387617dc,145,12.94
3255911616.008,164.513,213.157,77.046,30338.016,7,913,392,391,1,45.35,a11c223c985906a6bf5d6de1d290da9f,231,12.98
3255911746.327,164.643,221.571,77.215,35199.840,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,349,12.95
3255911823.367,164.720,216.628,77.462,38560.202,9,3341,496,496,1,98.98,7390713f46a5d6ffa59ed7fc45f53a31,403,12.91
3255911831.124,164.728,208.985,77.365,50264.368,3,2129,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,246,12.93
3255911973.930,164.871,199.339,78.409,92330.053,7,3480,1176,1175,1,97.90,6e2831ed3f957baed81b46db42c436dc,363,12.75
3255912040.307,164.937,254.125,78.400,91433.290,7,3819,1164,1165,1,95.13,6b8e9ab95d75ce5e69f5a4a6973a78df,47,12.76
3255912093.839,164.990,303.429,77.174,64434.607,3,995,832,831,1,69.75,a29453f09ef39031aecdc848a3c513e6,303,12.96
3255912107.816,165.004,289.452,77.473,67923.577,1,1061,874,771,1,0.00,a93be507290c62fe0c58ea8fdc216f08,444,12.91
3255912297.648,165.194,218.376,77.044,107849.038,5,3387,1398,1388,2,98.91,6c20d22047892d6dd51991de25cb78f7,159,12.98
3255912463.064,165.360,226.370,77.395,31416.750,5,1492,404,403,1,41.55,a7d1193df3eabe8cda98f3d78b4acd19,131,12.92
3255912686.873,165.583,198.293,75.827,14605.501,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,123,13.19
3255913134.901,166.032,218.206,77.293,28121.053,5,1545,362,361,1,99.35,6b876c5f61c13c895d13d0ca2d8209ec,443,12.94
3255913144.301,166.041,209.379,74.889,6949.387,1,339,91,90,1,0.00,328b3a4dfb6ec349d1bb424343440598,27,13.35
3255913350.628,166.247,198.039,77.608,32638.269,11,3190,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,203,12.89
3255913411.911,166.309,211.272,75.550,18569.979,7,3497,244,243,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,472,13.24
3255913416.439,166.313,206.604,77.935,20937.361,3,702,267,266,1,84.33,9850b6d0a98c21a4985fb13022b17076,115,12.83
3255913547.471,166.444,208.461,77.454,36379.520,3,228,468,461,1,96.49,1fc9d5ab76f3e5140ca89f5e9a156a6a,136,12.91
3255913621.264,166.518,203.961,74.863,11732.797,3,228,155,154,1,96.49,79d9658a45c0147f8d57de815c8f2c72,117,13.36
3255913687.153,166.584,211.554,77.647,33677.580,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,382,12.88
3255913693.982,166.591,205.125,77.789,68037.343,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,104,12.86
3255913961.376,166.858,225.306,77.440,52187.296,7,4336,672,671,1,96.89,f68c98f8dfd30ac8fb68ab0a9093f77e,420,12.91
3255913965.277,166.862,221.647,77.330,43449.236,7,2446,560,559,1,84.10,897ce933c4ee488748add3c4de7646ca,128,12.93
3255914023.950,166.921,273.569,78.585,93396.567,9,3587,1186,1185,1,78.09,aabfe5c5f85b0d2d4c7f996445e8401f,252,12.73
3255914298.586,167.195,198.292,76.142,11924.102,7,847,155,154,1,81.23,bd606f32fe9fe9b699e86a6c86736a1f,49,13.13
3255914415.098,167.312,215.658,75.689,5740.943,1,76,74,73,1,0.00,f1ffee495e4a2769b3b6db15b6e69fbe,199,13.21
3255914509.591,167.406,192.527,77.682,28080.203,11,3141,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,172,12.87
3255914633.630,167.530,200.955,77.920,70251.475,1,15,900,899,1,0.00,86520c5319f5f16d1cb6f62ec063e561,221,12.83
3255914769.382,167.666,202.470,77.534,55561.499,11,3239,715,714,1,96.14,de10596381c5d86be45a1674ff0ee168,507,12.90
3255914839.657,167.736,209.814,77.828,31730.159,1,353,406,405,1,0.00,9097cf8aee54817b1e3ac24da9925483,71,12.85
3255914892.274,167.789,241.229,77.729,49132.542,7,3167,630,629,1,99.31,eba7883cade50bda81540572de758e7e,320,12.87
3255914894.279,167.791,239.635,77.561,38089.595,5,1674,489,488,1,81.84,5d3ce72c5e9f69e503fe2c84973959d1,457,12.89
3255915051.876,167.948,215.880,77.447,44360.510,9,2740,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,12.91
3255915135.709,168.032,201.385,77.823,27050.361,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,354,12.85
3255915195.791,168.092,211.703,77.591,28299.493,9,1567,363,362,1,97.06,aeb25ceec953806a67a536f5cced7f8e,154,12.89
3255915259.399,168.156,232.667,77.579,52676.191,15,1900,677,676,1,99.16,1e5864d4a89321a4590b0dbe6a476728,202,12.89
3255915261.836,168.158,230.161,77.787,26989.021,3,1029,345,344,1,76.19,f61ae81d49fa9d25e63bed637853f1e2,279,12.86
3255915491.469,168.388,200.504,77.882,30263.009,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,314,12.84
3255915681.686,168.578,206.707,77.756,28198.947,3,885,361,360,1,94.58,f383a71f4bd47a845fdd48cc7210aa09,300,12.86
3255915692.587,168.589,196.056,75.727,9661.892,5,553,126,125,1,82.46,3ba468b807b9461faa39970b125960a8,287,13.21
3255915756.192,168.653,214.252,77.971,39043.717,15,3790,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,85,12.83
3255915892.649,168.789,211.001,78.243,31664.553,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,125,12.78
3255915969.642,168.866,250.143,77.593,62324.528,7,3167,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,62,12.89
3255915977.889,168.875,241.850,78.054,25765.552,11,3249,328,327,1,75.75,df1ce48cffef9ceb1b6b347d550970ce,362,12.81
3255916025.458,168.922,293.958,77.593,51815.789,3,1797,665,664,1,99.33,dbbb5cd82fdf08dae6074167a8750167,69,12.89
3255916036.410,168.933,283.360,78.160,73988.700,1,1081,944,943,1,0.00,af9e64cc5661e5cc1e2c7b24b79fa5c3,232,12.79
3255916105.719,169.002,346.511,72.650,119855.019,1,1584,1646,1645,1,0.00,bd18037a13910fb9abdd2852499d6ab6,424,13.76
3255916111.068,169.008,340.593,73.244,7225.491,15,3087,95,94,1,96.15,367d0a29a80f657c3bed3f0487fa1077,188,13.65
3255916213.885,169.111,314.658,77.640,35097.571,3,663,449,448,1,99.10,6cb5d598db9939d6d4f818978d821d7a,80,12.88
3255916225.232,169.122,303.552,76.018,16647.441,1,228,216,215,1,0.00,b4df48688895c85f4ee9970927e963d9,50,13.15
3255916318.896,169.216,281.149,78.720,95217.790,9,3274,1207,1206,1,99.11,341e0f75430ac3e2ccb042c63f224d65,414,12.70
3255916458.965,169.356,213.530,77.758,48190.110,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,40,12.86
3255916537.755,169.434,207.684,77.819,32658.117,7,2998,418,417,1,97.40,1f81cbe63c6c463c586f1b1fa5dc6902,74,12.85
3255916601.543,169.498,218.487,76.015,14965.487,7,1418,195,194,1,91.26,c0bd2d951f854596370e85f024fa9578,476,13.16
3255916679.534,169.576,212.851,78.621,18138.381,5,1886,229,228,1,98.46,4d97d137e8c3ad39958cf527efa9a2b5,297,12.72
3255916821.218,169.718,204.890,78.760,89282.919,9,3395,1132,1131,1,99.38,ef89f7c6af69aa6680cc5c7ada3a0b35,411,12.70
3255916822.866,169.719,203.291,78.121,72699.125,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,161,12.80
3255916892.469,169.789,204.732,69.259,689.548,1,3,8,7,1,0.00,4b8fa14e8eae2202011a23999d9d1ad3,46,14.44
3255917022.555,169.919,209.347,77.742,51830.027,7,3315,665,664,1,99.55,445362043b59104cfaf7a2b6c40e84e3,455,12.86
3255917163.451,170.060,212.921,77.970,22746.196,9,1463,290,289,1,75.67,5917f6b4798ec234bc351c161584f683,419,12.83
3255917304.433,170.201,203.502,77.288,102842.455,9,3919,1329,1328,1,99.72,ee10e0900aa31e034e50d7f96b4d510c,250,12.94
3255917374.133,170.271,207.727,77.546,41539.978,9,3529,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,12.90
3255917379.197,170.276,202.663,75.355,8039.589,5,715,105,104,1,88.25,790f7ac1b446ed791154cdc9e3cda517,502,13.27
3255917585.323,170.482,195.645,78.307,30578.949,3,154,389,388,1,7.14,4b8fa14e8eae2202011a23999d9d1ad3,46,12.77
3255917651.832,170.548,201.521,77.767,48261.251,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,114,12.86
3255917654.259,170.551,199.432,78.083,33072.393,5,836,422,421,1,96.53,e931fd4cfdc059a52174ab54d9f76073,312,12.81
3255917865.610,170.762,191.277,78.442,96439.708,1,341,1228,1227,1,0.00,148237bffd756e9d2e26e943505a1658,59,12.75
3255917919.506,170.816,211.673,77.899,41731.832,5,1345,534,533,1,98.74,8e15b146e00c7044675cbd7187b2f763,385,12.84
3255918054.328,170.951,220.335,78.136,64526.557,7,3440,824,823,1,97.62,d4dfbe3c4aa677dc50db29a0022caa1e,261,12.80
3255918061.656,170.958,213.011,79.378,17596.847,7,1461,220,219,1,86.93,2987c6e985c9e45545cbe7a40ada701c,129,12.60
3255918196.484,171.093,213.033,77.745,40718.197,11,3226,522,521,1,98.14,d00a69937153d36e15564de3fec58c0e,435,12.86
3255918343.077,171.240,212.966,78.523,29894.768,1,595,379,378,1,0.00,aeecdb67990ff240e28be142a417f140,92,12.74
3255918413.479,171.310,214.806,78.738,83756.306,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,160,12.70
3255918468.774,171.365,230.676,77.967,61279.076,9,3768,784,783,1,99.55,83690343f8e35aa42773c7d662a9900c,254,12.83
3255918760.646,171.657,216.996,78.010,48271.137,5,1304,617,616,1,97.16,5105849af4bde39f03d7c0af3e55440f,7,12.82
3255918766.254,171.663,211.690,79.649,16698.962,1,672,208,207,1,0.00,71fa3d6358156f37cca55079352ca521,4,12.56
3255918827.209,171.724,235.983,78.781,42541.236,11,3912,538,537,1,99.87,fb6d185445e5e256439889a516c72f19,371,12.69
3255918833.021,171.730,230.591,78.415,44456.891,1,515,565,564,1,0.00,31fbe2a17f95c37c7ef80b6fe8532fee,237,12.75
3255918903.820,171.800,287.617,62.796,132096.526,1,1870,2100,2099,1,0.00,4da9eb86195b38976c4d6261953af91d,58,15.92
3255919065.359,171.962,279.750,78.769,21389.752,5,2071,269,268,1,75.52,fe2bb1358af4fe07efaaf5c07c7e102b,194,12.70
3255919194.941,172.092,232.360,78.850,85390.246,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,143,12.68
3255919344.967,172.242,217.135,78.946,17743.161,3,491,223,222,1,96.54,671316d0c0d5cd33c4cb7b3a14a50a2c,8,12.67
3255919424.838,172.321,296.807,78.218,29550.459,11,3546,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,57,12.78
3255919426.699,172.323,294.924,78.071,59160.519,3,394,755,737,1,98.48,8cb9a8edc24ec68a81ae85d111809e16,241,12.81
3255919434.545,172.331,287.786,77.999,31877.451,1,1558,406,405,1,0.00,774217851a001435e70c25e21c2a5280,198,12.82
3255919488.625,172.385,342.954,77.927,32994.310,3,787,420,419,1,67.34,41f7edf42beb0b20033c81886523fb5b,76,12.83
3255919489.236,172.386,342.419,75.886,106658.853,11,3932,1402,1401,1,80.62,640197eabd70c64cf1d291c33d45da75,214,13.18
3255919553.615,172.450,355.551,78.057,30173.173,5,1678,383,382,1,98.39,eedf532ab5f57fb1c383fe0944ae193d,442,12.81
3255919562.323,172.459,347.307,82.200,593.906,1,237,4,3,1,0.00,fbfec9c4cd58eba9d79733880892eaa6,494,12.17
3255919711.090,172.608,318.732,77.638,51870.203,9,3787,665,664,1,99.18,0091d556a05c24b411736af144062c35,288,12.88
3255919713.749,172.610,316.178,77.683,51664.769,3,824,662,661,1,75.61,24091501e7d1620ce42972228fce225d,481,12.87
3255919714.132,172.611,315.676,77.884,97203.284,1,384,1245,1244,1,0.00,3d180aa15065363977bf255fad3ce6d4,369,12.84
3255919714.839,172.611,315.759,77.759,53114.307,7,3172,680,666,1,99.65,50619fc586e31818416a19e115d8f135,174,12.86
3255920094.707,172.991,193.926,78.074,31970.177,9,3500,408,407,1,99.57,281a18ca7e3b48b6fcbda332ad9b0b41,99,12.81
3255920097.082,172.994,192.326,76.846,7723.279,3,446,99,98,1,96.41,328b3a4dfb6ec349d1bb424343440598,27,13.01
3255920155.313,173.052,209.940,78.167,65479.467,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,394,12.79
3255920158.391,173.055,206.656,78.195,26636.453,3,225,339,338,1,66.67,f1ffee495e4a2769b3b6db15b6e69fbe,199,12.79
3255920158.680,173.055,206.603,76.429,9301.679,3,361,120,119,1,66.76,fbfec9c4cd58eba9d79733880892eaa6,494,13.08
3255920292.641,173.189,208.758,78.445,19898.342,9,1996,252,251,1,97.49,8ae5c8b4cf6783af0daca0b38cb623ce,93,12.75
3255920363.793,173.260,214.668,77.890,52167.531,7,3675,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,219,12.84
3255920369.286,173.266,208.533,78.079,38388.938,9,2248,490,489,1,91.33,22318e29a356e3c3aa4b8f4689b22a8c,165,12.81
3255920434.418,173.331,219.448,78.503,78251.334,9,3321,995,994,1,96.48,680e2955428a46196297e11c8f0715d2,366,12.74
3255920491.339,173.388,233.529,74.702,3744.526,5,1005,48,47,1,98.21,a3359201b4e23a719c893bde19de98a8,153,13.39
3255920985.538,173.882,190.720,77.841,37709.938,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,157,12.85
3255921242.279,174.139,227.582,65.638,126514.819,5,2934,1925,1924,1,99.52,09541252cd0fa3eaaa2d1a08b62a392a,417,15.24
3255921304.767,174.201,259.421,77.928,46314.828,7,1456,592,590,1,53.23,afa3bca1597181a44ce457a69e82b85e,22,12.83
3255921473.898,174.371,240.904,78.049,38094.556,7,1967,486,485,1,93.54,fef4a092fd1953ecbbdd7b1f1051090c,65,12.81
3255921561.163,174.458,273.414,78.205,61820.372,9,3715,788,786,1,90.09,7fe72d0af0f22535be3e9647b4737768,478,12.79
3255921569.824,174.466,264.093,77.796,56354.819,1,1106,722,721,1,0.00,68a434dbf2e23fe2bf7c80432a6a6fbb,485,12.85
3255922092.312,174.989,188.652,78.493,46106.967,11,3744,586,585,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,12.74
3255922149.873,175.046,210.407,78.473,22261.336,13,3473,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,155,12.74
3255922272.470,175.169,246.768,78.537,37866.220,3,1171,480,479,1,99.49,1ded6d33b714aa69c84227a650f0c133,346,12.73
3255922768.588,175.665,200.303,79.263,83267.703,7,3480,1049,772,1,99.51,c0b2b0aedf28bd464ca268bc1a6fca09,336,12.62
3255922836.780,175.733,208.181,79.852,15779.388,7,1114,196,195,1,85.46,bff75b031f05fceb4f0337acd991ba1a,88,12.52
3255922840.566,175.737,204.620,70.498,117583.969,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,147,14.18
3255922963.484,175.860,231.440,79.820,16434.831,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,133,12.53
3255922966.471,175.863,228.280,76.004,103289.159,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,13.16
3255922972.211,175.869,222.640,78.917,26817.759,1,313,338,337,1,0.00,2b5b1f27d42fe674e65d4c8bd6b50dd6,42,12.67
3255923049.960,175.947,223.367,78.730,40375.908,1,247,511,510,1,0.00,f67bbff01df012e23411be46e4e497ff,428,12.70
