start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3260303886.279,711.190,83.971,12.383,3514.164,3,1325,278,277,1,52.98,221bb3999f243b65d36e93a19fc8314c,17,80.75
3260304087.197,711.391,85.722,12.229,2543.712,3,1025,202,197,1,98.93,44ad0178a052ee0099e460224e90d820,6,81.77
3260304108.110,711.412,131.844,12.283,3423.593,3,1050,269,268,1,63.81,556d3c4619a85bd4235e3791e2d0385c,31,81.42
3260304122.080,711.426,117.983,12.840,12251.768,9,3223,946,945,1,99.53,5f9cc9cc9533120ef8b1bf7b053ec069,16,77.88
3260304619.361,711.923,90.234,12.871,14223.086,9,4038,1099,1076,1,99.48,d2f1c2628520c96d62a435ceb5148f68,21,77.69
3260304808.674,712.113,94.432,12.819,13708.377,7,2077,1063,1062,1,72.89,c4f33dbe6d7773200dfe52dafd76401f,20,78.01
3260304908.978,712.213,92.444,12.669,6743.844,7,2756,526,525,1,96.44,e6e879a058bb3ec02fef6da7322b697f,27,78.93
3260305019.236,712.323,90.451,12.793,9467.383,5,2041,734,733,1,99.12,2d3cd5606b90142c946bdad1edb259f9,12,78.17
3260306074.605,713.378,89.963,12.999,999.914,1,22,71,70,1,0.00,d0380fae5afe639f90f38ec589bfdcee,4,76.93
3260306237.962,713.542,98.104,12.904,19776.801,7,5569,1526,1506,1,99.95,c71961f2310e578dc606194916e4793c,0,77.49
3260306417.869,713.722,88.277,12.994,12744.708,11,4120,975,974,1,99.13,89b6a9357cae81d3c26199ff4775d66e,8,76.96
3260306633.281,713.937,85.651,13.357,2770.505,5,1234,202,200,1,99.43,44ad0178a052ee0099e460224e90d820,6,74.86
3260306846.801,714.151,84.463,12.835,1059.961,1,310,77,76,1,0.00,d8125c7eedcfc0cde30e53535dbce28d,5,77.91
3260307076.283,714.380,86.274,13.305,2188.397,3,234,159,158,1,39.74,d0380fae5afe639f90f38ec589bfdcee,4,75.16
3260307407.499,714.711,92.727,13.047,3471.836,5,1987,260,259,1,80.67,221bb3999f243b65d36e93a19fc8314c,17,76.65
3260307535.764,714.840,84.079,12.830,3214.488,5,1566,245,244,1,84.23,556d3c4619a85bd4235e3791e2d0385c,31,77.95
3260307578.319,714.882,110.193,12.890,8153.840,1,441,625,624,1,0.00,1f81cbe63c6c463c586f1b1fa5dc6902,30,77.58
3260307878.807,715.183,94.932,12.743,24637.239,5,4659,1927,1926,1,86.71,c23c79fc024c9e860ceae2ab0549fbde,11,78.48
3260307908.690,715.213,133.417,12.594,2992.165,3,406,228,227,1,95.32,d8125c7eedcfc0cde30e53535dbce28d,5,79.41
3260307987.862,715.292,121.514,12.939,8583.564,3,926,655,621,1,81.97,59034edc58827467c5649d17e670977b,15,77.29
3260308057.991,715.362,118.084,12.751,6633.785,3,1880,512,508,1,87.29,8c92b0b17e10edd93953a3ece7ecb724,28,78.43
3260308432.352,715.736,90.232,12.665,21366.682,7,3052,1681,1680,1,98.92,33316bbbc13b55625775e1cb03531817,3,78.96
3260308703.799,716.008,82.749,11.958,1780.848,11,2296,143,142,1,99.87,3ae257d75d1e820abbcef0a59450367f,23,83.62
3260309061.848,716.366,89.099,13.022,7889.341,7,2743,600,599,1,99.64,399b63cf4e45a85e87d2b5e0006776f5,29,76.79
3260309268.033,716.572,83.349,12.607,2705.630,5,407,209,208,1,96.56,d0380fae5afe639f90f38ec589bfdcee,4,79.32
3260309406.248,716.710,84.875,12.797,2785.048,7,1459,212,209,1,98.42,44ad0178a052ee0099e460224e90d820,6,78.14
3260309567.703,716.872,84.149,12.655,5829.503,7,1768,455,454,1,94.74,d89deb8deab6d81c481f843cf67b7548,18,79.02
3260310009.604,717.313,92.485,12.994,10643.444,7,3493,813,812,1,94.33,1b05826ab19805547cb94f7ba1498b6b,10,76.96
3260310489.794,717.794,94.919,13.177,2269.058,13,2626,166,165,1,92.88,3ae257d75d1e820abbcef0a59450367f,23,75.89
3260310754.942,718.059,92.865,13.806,2715.936,7,1979,191,190,1,91.51,556d3c4619a85bd4235e3791e2d0385c,31,72.43
3260310887.773,718.192,89.303,12.960,5506.528,7,2284,419,418,1,98.38,221bb3999f243b65d36e93a19fc8314c,17,77.16
3260310903.137,718.207,132.936,13.280,2908.525,5,957,210,209,1,66.25,d8125c7eedcfc0cde30e53535dbce28d,5,75.30
3260311286.309,718.590,87.466,12.726,6603.343,1,356,513,511,1,0.00,44a64ea02eb77de3a7c540422b3de1fc,14,78.58
3260311659.546,718.963,91.824,12.795,6220.447,9,3287,480,479,1,99.85,e6e879a058bb3ec02fef6da7322b697f,27,78.16
3260311711.589,719.015,107.104,12.743,15615.010,1,577,1218,1216,1,0.00,21ae7cb64b56d52623127c1b58872aa8,22,78.48
3260311977.142,719.281,84.677,13.537,869.804,7,643,59,58,1,95.80,d0380fae5afe639f90f38ec589bfdcee,4,73.87
3260312087.507,719.391,83.350,13.008,8057.449,5,1226,614,613,1,96.33,fef4a092fd1953ecbbdd7b1f1051090c,9,76.87
3260312193.855,719.498,85.948,10.247,331.886,9,1689,25,24,1,98.93,44ad0178a052ee0099e460224e90d820,6,97.59
3260312528.093,719.832,86.859,10.254,240.662,11,1717,16,15,1,99.83,44ad0178a052ee0099e460224e90d820,6,97.53
3260312765.549,720.069,81.466,12.774,5293.098,1,589,409,408,1,0.00,bf4e346f0c2bf4208564698c23be3a81,23,78.29
3260312770.952,720.075,134.730,11.919,480.372,13,1739,30,29,1,99.65,44ad0178a052ee0099e460224e90d820,6,83.90
3260312851.832,720.156,121.313,12.695,8512.731,9,1912,662,661,1,36.72,d0380fae5afe639f90f38ec589bfdcee,4,78.77
3260313255.332,720.559,85.282,12.587,11211.919,1,661,885,884,1,0.00,aa22f2ebafdbb835e26905f229273d20,6,79.45
3260313362.467,720.666,87.397,12.640,12322.526,7,5919,969,968,1,97.50,202102dd1de9d4e92e7969e74b2f42e4,26,79.12
3260313476.556,720.780,84.481,12.445,5398.601,1,409,428,427,1,0.00,75618c665fcb98d38ea34da5a87aaab3,31,80.35
3260313815.276,721.119,88.947,11.237,1358.673,7,1329,114,113,1,87.81,d8125c7eedcfc0cde30e53535dbce28d,5,89.00
3260314493.858,721.798,94.193,12.833,7306.443,7,2869,563,562,1,96.72,2d3cd5606b90142c946bdad1edb259f9,12,77.92
3260314697.598,722.001,93.336,12.797,6888.584,5,2674,532,527,1,89.45,8c92b0b17e10edd93953a3ece7ecb724,28,78.14
3260315178.989,722.483,83.941,13.853,1552.357,9,1462,107,106,1,98.70,d8125c7eedcfc0cde30e53535dbce28d,5,72.19
3260315402.366,722.706,83.035,12.998,5100.178,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,18,76.94
3260315737.279,723.041,93.648,12.753,12005.210,3,1823,935,934,1,58.48,1f81cbe63c6c463c586f1b1fa5dc6902,30,78.41
3260315923.445,723.227,78.355,10.341,181.763,1,3,11,10,1,0.00,8907cf9e7b33acc9339126d3be6ad2d2,13,96.70
3260316106.769,723.411,87.916,12.783,6415.592,3,24,496,492,1,58.33,8907cf9e7b33acc9339126d3be6ad2d2,13,78.23
3260316138.866,723.443,120.574,12.603,23145.897,3,2545,1828,1828,1,99.61,03df05ed23e2f4271e1be707e65e441c,1,79.35
3260316385.227,723.689,87.641,12.607,15216.062,11,4410,1201,1200,1,94.54,5f9cc9cc9533120ef8b1bf7b053ec069,16,79.32
3260316400.600,723.704,139.310,12.706,5641.209,9,2740,434,433,1,98.65,221bb3999f243b65d36e93a19fc8314c,17,78.70
3260316575.266,723.879,83.848,12.544,8663.714,5,1748,685,650,1,90.45,59034edc58827467c5649d17e670977b,15,79.72
3260316736.496,724.040,91.580,11.746,2006.195,11,1800,164,163,1,87.17,d8125c7eedcfc0cde30e53535dbce28d,5,85.13
3260316960.349,724.264,89.055,12.383,7506.708,9,3364,600,599,1,99.38,399b63cf4e45a85e87d2b5e0006776f5,29,80.75
3260317888.560,725.192,92.492,12.720,7686.278,11,3818,598,597,1,98.66,e6e879a058bb3ec02fef6da7322b697f,27,78.62
3260317894.675,725.199,143.372,12.946,3185.623,3,1088,236,234,1,79.87,44a64ea02eb77de3a7c540422b3de1fc,14,77.25
3260318063.868,725.368,82.266,12.489,6139.452,3,1008,486,485,1,99.01,bf4e346f0c2bf4208564698c23be3a81,23,80.07
3260318526.827,725.831,91.990,12.669,8820.685,9,3151,690,689,1,99.65,c4f33dbe6d7773200dfe52dafd76401f,20,78.94
3260318748.981,726.053,93.417,13.795,1224.567,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,5,72.49
3260318853.272,726.157,87.755,12.707,16416.282,11,5140,1286,1261,1,99.94,d2f1c2628520c96d62a435ceb5148f68,21,78.70
3260318878.984,726.183,128.967,11.630,536.003,3,837,36,35,1,100.00,75618c665fcb98d38ea34da5a87aaab3,31,85.99
3260319172.165,726.476,98.357,11.598,539.090,13,5098,39,38,1,99.94,89b6a9357cae81d3c26199ff4775d66e,8,86.22
3260319418.667,726.723,87.263,12.261,4611.432,5,1282,370,369,1,68.10,75618c665fcb98d38ea34da5a87aaab3,31,81.56
3260319715.765,727.020,87.505,12.341,4740.210,1,106,378,377,1,0.00,22318e29a356e3c3aa4b8f4689b22a8c,7,81.03
3260319719.821,727.024,140.342,12.008,4211.099,1,127,340,339,1,0.00,98a8407e1136c39870c9a137d1762ff7,8,83.28
3260319979.423,727.283,82.806,12.492,10738.343,1,451,854,853,1,0.00,42fff107ef0896b2da64db12a0333e01,5,80.05
3260320152.345,727.456,92.764,12.660,6194.812,7,1967,483,482,1,93.54,fef4a092fd1953ecbbdd7b1f1051090c,9,78.99
3260320508.432,727.812,92.507,12.485,5336.332,11,2781,421,420,1,97.16,d89deb8deab6d81c481f843cf67b7548,18,80.09
3260320663.722,727.968,87.248,12.361,9877.454,1,544,793,792,1,0.00,deeb3f579cee29bce9ddffd655217ea2,10,80.90
3260321086.764,728.391,90.975,12.512,7298.007,5,1495,577,578,1,88.56,44a64ea02eb77de3a7c540422b3de1fc,14,79.92
3260321374.196,728.678,87.755,12.364,8680.826,11,2584,696,694,1,99.61,d0380fae5afe639f90f38ec589bfdcee,4,80.88
3260321594.762,728.899,92.047,12.297,3387.621,7,3221,269,265,1,99.53,8c92b0b17e10edd93953a3ece7ecb724,28,81.32
3260321808.626,729.113,88.541,12.409,6901.256,9,3486,550,549,1,98.45,2d3cd5606b90142c946bdad1edb259f9,12,80.58
3260322049.818,729.354,90.401,12.523,10647.209,1,1098,844,843,1,0.00,5c77a7831dd00f38214e8891ae7d0e14,17,79.85
3260322525.966,729.830,87.632,12.570,8321.230,5,1217,656,655,1,42.73,8907cf9e7b33acc9339126d3be6ad2d2,13,79.55
3260323140.861,730.445,88.294,12.515,21601.158,11,5424,1720,1668,1,91.65,869d139b6a17d5e684b42d669de8c99f,25,79.91
3260323493.332,730.797,85.561,12.709,7647.683,1,98,596,595,1,0.00,200a206506481b3983ff21404e772f90,2,78.68
3260323934.654,731.239,95.302,12.775,10302.312,3,730,800,799,1,63.97,98a8407e1136c39870c9a137d1762ff7,8,78.28
3260324036.298,731.340,93.170,12.544,6515.946,7,2317,513,512,1,71.30,75618c665fcb98d38ea34da5a87aaab3,31,79.72
3260324208.615,731.512,92.542,12.500,6354.912,5,1597,502,501,1,93.55,bf4e346f0c2bf4208564698c23be3a81,23,80.00
3260324459.325,731.763,87.979,12.517,5745.841,3,599,453,452,1,80.80,22318e29a356e3c3aa4b8f4689b22a8c,7,79.89
3260324472.325,731.776,133.405,12.545,7334.251,3,1579,575,574,1,97.91,aa22f2ebafdbb835e26905f229273d20,6,79.71
3260324475.465,731.779,188.030,12.469,7308.007,11,3971,572,571,1,99.82,399b63cf4e45a85e87d2b5e0006776f5,29,80.20
3260324988.571,732.292,84.837,12.820,1046.342,1,644,76,75,1,0.00,a5eef716d570087a0f2594d7c5a0cafd,28,78.00
3260325243.026,732.547,84.134,12.675,9919.824,7,2600,777,741,1,93.58,59034edc58827467c5649d17e670977b,15,78.90
3260325582.776,732.887,90.933,12.546,6200.814,13,4514,488,487,1,97.83,e6e879a058bb3ec02fef6da7322b697f,27,79.71
3260325695.656,733.000,96.849,12.466,7040.454,9,7233,558,557,1,95.23,202102dd1de9d4e92e7969e74b2f42e4,26,80.22
3260325851.574,733.155,90.555,12.461,7504.575,13,3485,596,595,1,91.88,d89deb8deab6d81c481f843cf67b7548,18,80.25
3260326025.994,733.330,96.961,12.525,16317.308,9,7101,1296,1276,1,99.92,c71961f2310e578dc606194916e4793c,0,79.84
3260326038.051,733.342,84.896,11.455,1024.183,3,1364,83,82,1,52.79,a5eef716d570087a0f2594d7c5a0cafd,28,87.30
3260326254.649,733.559,81.391,12.461,18673.331,1,1190,1493,1492,1,0.00,0891c8cf8c3343a98258283f387617dc,24,80.25
3260326356.664,733.661,89.327,12.596,9548.948,9,3221,752,751,1,76.06,fef4a092fd1953ecbbdd7b1f1051090c,9,79.39
3260327066.254,734.370,84.836,12.117,1054.217,5,1457,81,80,1,99.31,a5eef716d570087a0f2594d7c5a0cafd,28,82.53
3260327333.908,734.638,92.329,12.456,13183.946,3,2237,1052,1051,1,80.24,21ae7cb64b56d52623127c1b58872aa8,22,80.28
3260327356.033,734.660,138.962,12.895,9101.132,1,620,696,695,1,0.00,6d45d5f540d9fa7f86f2d73dc3f0b4d6,20,77.55
3260327749.485,735.053,91.590,11.540,991.693,5,2841,79,78,1,97.08,1f81cbe63c6c463c586f1b1fa5dc6902,30,86.66
3260328123.635,735.428,85.712,12.520,874.496,7,1543,64,63,1,99.68,a5eef716d570087a0f2594d7c5a0cafd,28,79.87
3260328392.210,735.696,90.536,13.093,8287.033,7,2187,627,626,1,94.74,44a64ea02eb77de3a7c540422b3de1fc,14,76.37
3260328719.425,736.023,88.365,12.573,5255.706,11,4232,412,411,1,95.37,2d3cd5606b90142c946bdad1edb259f9,12,79.54
3260328747.276,736.051,126.866,12.536,5354.417,7,2998,418,417,1,97.40,1f81cbe63c6c463c586f1b1fa5dc6902,30,79.77
3260329002.009,736.306,85.926,12.264,3237.831,9,1614,258,257,1,99.57,a5eef716d570087a0f2594d7c5a0cafd,28,81.54
3260329809.545,737.113,90.394,12.854,5090.767,1,1539,390,389,1,0.00,b95b1422ac9bc64e2fe9149c17294c3b,3,77.79
3260330062.810,737.367,90.766,12.835,4467.662,1,267,342,341,1,0.00,0c1e6acb0f9c854a4d7baf6fe19f20eb,4,77.91
3260330209.665,737.514,83.534,13.109,6074.301,5,1182,458,457,1,89.00,22318e29a356e3c3aa4b8f4689b22a8c,7,76.28
3260330547.737,737.852,81.682,12.558,11069.625,3,1349,876,875,1,99.11,deeb3f579cee29bce9ddffd655217ea2,10,79.63
3260330560.786,737.865,137.673,12.629,16593.355,1,53,1304,1303,1,0.00,5267f48d4030a373bc4a1817c3dd003b,31,79.18
3260330569.622,737.874,128.839,12.535,10671.095,7,2431,842,841,1,86.34,bf4e346f0c2bf4208564698c23be3a81,23,79.77
3260330722.740,738.027,82.394,12.500,11057.135,3,1494,879,878,1,87.35,42fff107ef0896b2da64db12a0333e01,5,80.00
3260330856.767,738.161,88.406,12.619,19017.598,7,2470,1501,1500,1,75.83,8907cf9e7b33acc9339126d3be6ad2d2,13,79.24
3260331144.689,738.449,86.004,12.761,4590.580,3,713,354,353,1,97.34,200a206506481b3983ff21404e772f90,2,78.36
3260331616.081,738.920,84.137,12.889,3577.109,1,123,272,271,1,0.00,d0ede4aab0ff854915e5426e3b3afa17,16,77.58
3260331793.259,739.097,85.883,13.159,4480.893,1,280,335,334,1,0.00,76ed87e49158bc7c517b47f245e2c64b,27,76.00
3260331794.180,739.098,84.973,11.224,455.366,1,94,34,33,1,0.00,5f96fb2585ef45b28105cdc96c32d0af,29,89.09
3260331813.299,739.117,133.469,12.443,8781.607,5,2188,696,695,1,98.45,aa22f2ebafdbb835e26905f229273d20,6,80.36
3260332245.897,739.550,89.998,12.379,1080.337,11,1945,81,80,1,96.25,a5eef716d570087a0f2594d7c5a0cafd,28,80.78
3260332250.850,739.555,84.955,13.733,634.274,3,149,41,40,1,85.91,5f96fb2585ef45b28105cdc96c32d0af,29,72.82
3260332536.799,739.841,97.470,12.639,16186.340,7,6636,1274,1273,1,99.25,c23c79fc024c9e860ceae2ab0549fbde,11,79.12
3260332705.634,740.010,90.649,12.343,11075.780,3,2052,891,890,1,94.64,5c77a7831dd00f38214e8891ae7d0e14,17,81.02
3260332750.642,740.055,114.695,12.587,17144.442,1,773,1354,1345,1,0.00,db923699687aea3db7194dc086ada094,26,79.45
3260332889.442,740.193,83.462,12.442,13184.748,5,907,1054,1052,1,20.95,5f96fb2585ef45b28105cdc96c32d0af,29,80.37
3260333332.552,740.636,90.678,11.056,521.871,13,2038,40,39,1,99.41,a5eef716d570087a0f2594d7c5a0cafd,28,90.45
3260333369.370,740.673,121.580,12.550,18105.181,1,555,1434,1434,1,0.00,3620268eb236f9955ee9ccaa3fbde01b,18,79.68
3260333862.136,741.166,91.950,12.522,8381.359,1,179,663,662,1,0.00,32b89647a857f0a1ebebe470ffb65e45,28,79.86
3260333985.702,741.290,85.978,12.469,7742.229,13,4652,615,614,1,99.83,2d3cd5606b90142c946bdad1edb259f9,12,80.20
3260334111.507,741.415,85.111,11.720,682.824,1,88,52,51,1,0.00,f33ee9d52dbe4951fc2a659339abd592,30,85.33
3260334242.554,741.546,91.462,12.222,9868.711,5,1856,801,800,1,82.44,98a8407e1136c39870c9a137d1762ff7,8,81.82
3260334533.890,741.838,83.960,11.716,388.585,3,627,27,26,1,97.13,0c1e6acb0f9c854a4d7baf6fe19f20eb,4,85.35
3260334796.251,742.100,83.833,13.691,1274.908,3,150,88,87,1,93.33,f33ee9d52dbe4951fc2a659339abd592,30,73.04
3260334909.791,742.214,88.286,13.550,1131.622,3,1940,78,77,1,99.43,b95b1422ac9bc64e2fe9149c17294c3b,3,73.80
3260334925.191,742.229,129.018,12.068,5571.535,5,1058,452,451,1,61.81,0c1e6acb0f9c854a4d7baf6fe19f20eb,4,82.87
3260335168.078,742.472,91.573,12.370,10062.178,9,3544,807,772,1,95.29,59034edc58827467c5649d17e670977b,15,80.84
3260335195.576,742.499,131.987,14.256,1358.026,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,16,70.14
3260335281.705,742.586,111.195,12.395,17004.955,13,6433,1364,1341,1,99.89,d2f1c2628520c96d62a435ceb5148f68,21,80.68
3260335739.164,743.043,87.396,11.812,4044.559,5,1089,336,335,1,97.98,200a206506481b3983ff21404e772f90,2,84.66
3260335915.220,743.219,86.456,11.634,3751.180,1,533,316,315,1,0.00,0a63f02ce6395365e436b8539d1210de,9,85.95
3260336048.358,743.352,90.191,12.705,1335.251,5,2027,99,98,1,99.56,b95b1422ac9bc64e2fe9149c17294c3b,3,78.71
3260336073.384,743.377,130.738,12.135,1623.305,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,30,82.41
3260336278.016,743.582,82.673,11.393,3899.309,3,642,336,335,1,95.79,76ed87e49158bc7c517b47f245e2c64b,27,87.77
3260336289.851,743.594,136.803,11.358,4078.056,7,1708,348,347,1,96.02,22318e29a356e3c3aa4b8f4689b22a8c,7,88.04
3260336464.621,743.769,88.850,12.135,9190.294,3,1358,751,750,1,96.91,6d45d5f540d9fa7f86f2d73dc3f0b4d6,20,82.40
3260336557.326,743.861,81.768,11.783,8023.245,5,842,675,667,1,57.84,d0ede4aab0ff854915e5426e3b3afa17,16,84.87
3260336689.925,743.994,85.134,12.281,15104.212,1,1405,1224,1223,1,0.00,a57bceae937db1a950fda12595fafeb9,14,81.43
3260337390.452,744.694,90.428,10.254,1146.577,7,2149,104,103,1,98.93,b95b1422ac9bc64e2fe9149c17294c3b,3,97.52
3260337699.786,745.004,82.360,10.259,1231.414,7,456,113,112,1,97.37,f33ee9d52dbe4951fc2a659339abd592,30,97.47
3260338544.241,745.848,93.166,12.110,5760.710,9,2282,469,468,1,98.73,b95b1422ac9bc64e2fe9149c17294c3b,3,82.58
3260338934.358,746.238,84.815,12.473,2803.847,9,584,219,218,1,97.43,f33ee9d52dbe4951fc2a659339abd592,30,80.18
3260339296.298,746.600,95.443,12.742,24446.101,5,4423,1912,1911,1,98.87,03df05ed23e2f4271e1be707e65e441c,1,78.48
3260339671.128,746.975,82.807,13.358,1244.941,3,862,88,87,1,98.49,0a63f02ce6395365e436b8539d1210de,9,74.86
3260339787.670,747.092,83.439,12.432,3303.442,7,1445,260,259,1,98.62,200a206506481b3983ff21404e772f90,2,80.43
3260340182.079,747.486,80.793,12.526,4677.692,5,1283,368,367,1,76.23,76ed87e49158bc7c517b47f245e2c64b,27,79.84
3260340374.697,747.679,90.212,12.840,6407.265,9,2251,493,492,1,91.34,22318e29a356e3c3aa4b8f4689b22a8c,7,77.88
3260340501.198,747.805,93.232,12.710,5673.040,7,1934,440,439,1,78.08,0c1e6acb0f9c854a4d7baf6fe19f20eb,4,78.68
3260340530.068,747.834,133.960,12.676,14951.807,5,3839,1170,1169,1,85.67,21ae7cb64b56d52623127c1b58872aa8,22,78.89
3260340603.796,747.908,126.972,12.645,14845.908,7,3734,1165,1164,1,77.24,aa22f2ebafdbb835e26905f229273d20,6,79.08
3260340921.258,748.225,82.847,12.640,8134.601,5,1350,638,638,1,70.37,0a63f02ce6395365e436b8539d1210de,9,79.11
3260341249.014,748.553,89.638,12.518,4183.151,9,3307,328,327,1,98.97,bf4e346f0c2bf4208564698c23be3a81,23,79.88
3260341624.676,748.929,92.343,12.679,11022.051,5,2255,863,862,1,98.67,deeb3f579cee29bce9ddffd655217ea2,10,78.87
3260341739.101,749.043,98.445,12.615,6670.692,15,5333,522,521,1,98.76,2d3cd5606b90142c946bdad1edb259f9,12,79.27
3260341742.427,749.046,95.141,12.022,3028.508,11,1004,245,241,1,79.98,f33ee9d52dbe4951fc2a659339abd592,30,83.18
3260341788.088,749.092,116.015,12.525,10586.765,5,2534,837,836,1,93.65,42fff107ef0896b2da64db12a0333e01,5,79.84
3260342249.092,749.553,82.968,12.701,15070.579,3,1044,1181,1180,1,80.65,32b89647a857f0a1ebebe470ffb65e45,28,78.73
3260342356.328,749.660,84.639,12.509,3937.487,1,326,309,308,1,0.00,fa27517a8be2bf83cbbbe20c5cf7160e,0,79.94
3260343095.882,750.400,96.092,13.099,4615.310,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,2,76.34
3260343789.605,751.093,92.632,12.904,8803.127,5,3132,676,675,1,93.97,5c77a7831dd00f38214e8891ae7d0e14,17,77.49
3260344119.316,751.423,92.602,12.846,10909.301,7,2983,843,842,1,89.07,98a8407e1136c39870c9a137d1762ff7,8,77.84
3260344315.582,751.619,88.565,12.734,16413.681,1,804,1283,1282,1,0.00,e2346bcd8c8c1e1e42deea6329c46a47,3,78.53
3260344588.638,751.893,90.548,12.930,9387.501,7,1540,720,696,1,98.51,d0ede4aab0ff854915e5426e3b3afa17,16,77.34
3260344757.105,752.061,91.556,12.732,22411.509,13,7176,1754,1709,1,99.55,869d139b6a17d5e684b42d669de8c99f,25,78.54
3260344776.493,752.080,141.204,13.043,4614.801,13,1547,344,339,1,80.74,f33ee9d52dbe4951fc2a659339abd592,30,76.67
3260344866.296,752.170,120.379,13.002,5308.306,7,1838,400,399,1,89.83,76ed87e49158bc7c517b47f245e2c64b,27,76.91
3260344937.966,752.242,116.206,12.873,8084.622,3,2693,620,619,1,99.63,0891c8cf8c3343a98258283f387617dc,24,77.68
3260345235.681,752.540,82.597,12.816,3927.484,1,129,301,300,1,0.00,d9fe55508cd51addb62053ebc1598056,15,78.03
3260345442.271,752.746,88.742,12.811,7800.873,11,3748,603,602,1,96.99,bf4e346f0c2bf4208564698c23be3a81,23,78.06
3260345662.891,752.967,91.849,12.778,8652.827,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,20,78.26
3260346083.433,753.387,90.780,12.751,13555.394,7,2673,1057,1056,1,73.36,5f96fb2585ef45b28105cdc96c32d0af,29,78.43
3260346179.199,753.483,83.211,14.276,254.520,1,1,13,12,1,0.00,acc8a94f8722112ec90ae08ad8275104,4,70.05
3260346297.464,753.601,84.644,12.829,1046.834,3,644,76,75,1,98.60,fa27517a8be2bf83cbbbe20c5cf7160e,0,77.95
3260346434.575,753.738,89.085,11.821,467.365,3,53,33,32,1,26.42,acc8a94f8722112ec90ae08ad8275104,4,84.59
3260346790.897,754.095,89.954,12.694,9216.882,11,3140,720,719,1,87.39,22318e29a356e3c3aa4b8f4689b22a8c,7,78.78
3260346903.338,754.207,85.848,12.658,604.818,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,4,79.00
3260347159.976,754.464,80.798,12.551,13761.503,3,1379,1091,1090,1,98.40,5267f48d4030a373bc4a1817c3dd003b,31,79.67
3260347348.195,754.652,87.662,12.512,3203.061,5,973,250,249,1,74.00,fa27517a8be2bf83cbbbe20c5cf7160e,0,79.93
3260347513.266,754.817,93.463,12.624,20985.810,7,1285,1656,1655,1,11.83,acc8a94f8722112ec90ae08ad8275104,4,79.22
3260347717.061,755.021,92.859,12.587,8249.500,11,2222,649,648,1,92.62,200a206506481b3983ff21404e772f90,2,79.44
3260348421.496,755.725,87.109,10.382,170.167,1,7,9,8,1,0.00,09541252cd0fa3eaaa2d1a08b62a392a,12,96.32
3260348595.314,755.899,85.381,12.670,18837.400,3,1442,1481,1480,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,12,78.92
3260348744.330,756.048,84.494,12.711,14727.217,1,513,1153,1152,1,0.00,52934444cb2a099b7b2c9cd07574ced6,11,78.67
3260349063.275,756.367,89.573,12.374,609.285,7,2003,43,42,1,99.25,0a63f02ce6395365e436b8539d1210de,9,80.81
3260349166.040,756.470,82.936,12.613,3715.471,3,1376,289,288,1,31.25,d9fe55508cd51addb62053ebc1598056,15,79.28
3260349397.520,756.701,89.086,12.715,4107.003,15,1902,317,316,1,99.42,f33ee9d52dbe4951fc2a659339abd592,30,78.65
3260349677.691,756.982,93.171,12.666,7642.051,9,2092,597,596,1,97.80,0a63f02ce6395365e436b8539d1210de,9,78.95
3260349885.855,757.190,86.662,12.766,8371.694,1,1100,650,649,1,0.00,69886bb0da9c5f4b4249c88f497d9650,13,78.33
3260349904.332,757.208,135.359,12.592,19300.182,3,2130,1523,1510,1,99.86,db923699687aea3db7194dc086ada094,26,79.42
3260350180.373,757.484,91.295,12.641,6689.842,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,27,79.11
3260350554.882,757.859,85.400,10.326,818.551,7,1229,72,71,1,99.51,fa27517a8be2bf83cbbbe20c5cf7160e,0,96.84
3260351376.583,758.680,86.007,11.770,909.884,9,1310,71,70,1,99.31,fa27517a8be2bf83cbbbe20c5cf7160e,0,84.96
3260351482.945,758.787,92.510,12.681,16844.741,3,2005,1322,1321,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,18,78.86
3260351805.733,759.110,88.620,12.682,16118.040,3,2636,1265,1265,1,99.73,a57bceae937db1a950fda12595fafeb9,14,78.86
3260352290.107,759.594,84.683,13.328,3949.824,11,1667,291,290,1,82.84,fa27517a8be2bf83cbbbe20c5cf7160e,0,75.03
3260352298.935,759.603,133.581,13.015,4584.801,1,6,343,342,1,0.00,897ce933c4ee488748add3c4de7646ca,21,76.83
3260352382.556,759.686,116.742,12.810,9737.101,7,3376,752,751,1,99.85,42fff107ef0896b2da64db12a0333e01,5,78.06
3260352605.076,759.909,96.071,12.704,9077.683,7,3884,708,707,1,98.04,5c77a7831dd00f38214e8891ae7d0e14,17,78.72
