start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288615450.903,495.037,101.328,16.501,16453.332,7,3575,992,991,1,87.22,deeb3f579cee29bce9ddffd655217ea2,40,60.60
3288615603.775,495.190,92.340,17.066,5092.600,5,2145,294,293,1,97.44,69886bb0da9c5f4b4249c88f497d9650,36,58.60
3288615766.776,495.353,95.731,14.969,544.795,3,141,31,30,1,84.40,50b409c24b7aba3d67676338c49a5073,28,66.81
3288615777.087,495.363,149.953,16.380,12074.506,1,111,729,728,1,0.00,8352d9d07788687e150727b932e3f8e6,32,61.05
3288615992.572,495.579,101.205,16.297,12340.045,7,3376,752,751,1,99.85,42fff107ef0896b2da64db12a0333e01,37,61.36
3288616313.888,495.900,96.371,16.310,8267.463,5,967,502,501,1,17.79,50b409c24b7aba3d67676338c49a5073,28,61.31
3288616340.055,495.926,145.001,11.465,374.296,1,52,21,20,1,0.00,86da6d362c2fb96efed6500398b6497a,19,87.22
3288616341.977,495.928,143.123,16.206,13804.546,3,2136,844,843,1,97.71,e2346bcd8c8c1e1e42deea6329c46a47,33,61.71
3288616715.685,496.302,98.512,16.622,5384.404,3,608,319,318,1,12.01,86da6d362c2fb96efed6500398b6497a,19,60.16
3288616919.628,496.506,98.459,16.594,11996.128,1,709,718,717,1,0.00,03e6b3b55fd0bba23fd9bce3da66dccb,39,60.26
3288616924.306,496.511,93.667,16.739,16079.371,1,77,956,955,1,0.00,f2d7e1f750301048fe9c4f5537f77d6d,13,59.74
3288617058.702,496.645,102.227,16.501,11636.515,7,2473,700,699,1,99.23,518e92677a365d281cba41385225b154,61,60.60
3288617283.571,496.870,102.960,16.650,11741.248,13,3460,700,699,1,82.98,200a206506481b3983ff21404e772f90,23,60.06
3288617334.013,496.920,128.019,16.614,16209.947,7,5923,969,968,1,97.50,202102dd1de9d4e92e7969e74b2f42e4,38,60.19
3288617484.143,497.071,101.312,16.675,28765.558,11,5426,1720,1709,1,91.65,869d139b6a17d5e684b42d669de8c99f,30,59.97
3288617525.231,497.112,134.884,16.184,12742.163,3,1402,780,779,1,98.93,86f0fa8e5ad3fafe8d5ca350f8734eb3,49,61.79
3288617743.958,497.330,95.443,16.275,7045.032,5,1678,428,406,1,77.23,9aaecee1b2a5b015712cd91ad0342634,26,61.44
3288617773.629,497.360,141.296,17.527,1525.959,1,255,80,79,1,0.00,e786468bab924e27d8d5763855b94ef4,29,57.05
3288617964.869,497.551,95.084,16.160,12925.968,3,687,795,794,1,98.25,cde5d9352df0f28578578c1ef9eb250e,59,61.88
3288617992.068,497.578,143.100,16.279,22820.435,3,1784,1394,1393,1,93.39,52934444cb2a099b7b2c9cd07574ced6,6,61.43
3288618174.231,497.761,98.568,16.369,2570.347,7,1411,152,151,1,99.86,b68acc9a30132a72d44413bb0b94265e,5,61.09
3288618190.221,497.777,156.707,16.591,29125.437,3,1619,1747,1746,1,69.12,79f795962f51a3de09dcbc3ce6829f72,50,60.27
3288618374.346,497.961,93.557,11.507,346.721,1,148,23,22,1,0.00,3ffbe96086741cdf72f2c7307e972a1a,14,86.90
3288618722.138,498.309,96.400,17.350,564.855,3,268,28,27,1,63.81,3ffbe96086741cdf72f2c7307e972a1a,14,57.64
3288618928.530,498.515,103.206,16.581,15722.968,5,3250,943,942,1,76.00,5267f48d4030a373bc4a1817c3dd003b,48,60.31
3288619116.658,498.703,94.470,16.219,6906.491,5,1152,421,420,1,94.79,8d38970c750a71aac04782ec9e732cb8,27,61.66
3288619158.738,498.745,128.205,16.205,12670.850,1,1696,775,774,1,0.00,842d2310881d9a38217112d9be4d610c,24,61.71
3288619288.683,498.875,97.611,15.271,2632.551,5,634,167,166,1,46.69,3ffbe96086741cdf72f2c7307e972a1a,14,65.48
3288619301.924,498.888,148.473,15.242,1428.843,3,503,85,84,1,66.60,e786468bab924e27d8d5763855b94ef4,29,65.61
3288619554.707,499.141,99.826,15.956,7918.189,1,484,491,490,1,0.00,a80987dbe2aa7d5fcc0659fc2b90eff4,16,62.67
3288619585.403,499.172,144.381,16.251,21758.104,5,2409,1331,1330,1,92.24,32b89647a857f0a1ebebe470ffb65e45,62,61.53
3288619758.233,499.345,92.758,15.995,7130.630,3,1332,441,440,1,99.10,0b1f20511dafd5c2e48c8145f8dba642,10,62.52
3288619878.381,499.465,94.008,15.049,3841.320,1,422,250,249,1,0.00,4b148447c04bfc45c419b72594750e17,52,66.45
3288620336.752,499.923,99.963,15.952,8283.239,1,474,514,476,1,0.00,89e70dd9554bdd1dd2c36a42e2d0acf7,9,62.69
3288620452.557,500.039,93.750,15.877,10461.613,3,1084,654,653,1,73.62,0a57c023cdc344ca0c9b1995d83e7a65,31,62.98
3288620702.269,500.289,103.296,15.875,5199.307,7,2452,322,321,1,99.47,69886bb0da9c5f4b4249c88f497d9650,36,62.99
3288620733.071,500.319,147.648,15.448,1785.125,5,756,107,106,1,77.78,e786468bab924e27d8d5763855b94ef4,29,64.73
3288620748.486,500.335,132.300,14.961,3498.528,9,1575,226,225,1,99.24,b68acc9a30132a72d44413bb0b94265e,5,66.84
3288620920.840,500.507,93.364,15.731,7424.116,5,2415,467,466,1,70.85,8cc6f46ba6d305c434b994730ff921da,35,63.57
3288620957.696,500.544,131.472,16.280,11804.291,11,2710,718,717,1,99.26,0a63f02ce6395365e436b8539d1210de,34,61.42
3288621761.661,501.348,101.570,16.461,9599.432,9,4709,578,577,1,85.39,6d45d5f540d9fa7f86f2d73dc3f0b4d6,8,60.75
3288621924.384,501.511,94.740,16.248,3653.130,7,820,220,219,1,97.68,3ffbe96086741cdf72f2c7307e972a1a,14,61.54
3288622104.519,501.691,93.197,16.142,8341.767,5,963,512,511,1,96.26,86da6d362c2fb96efed6500398b6497a,19,61.95
3288622109.932,501.696,152.884,16.495,11468.171,13,4386,687,686,1,99.20,bf4e346f0c2bf4208564698c23be3a81,54,60.63
3288622267.765,501.854,94.056,15.076,2280.083,9,2313,146,145,1,99.31,df1ce48cffef9ceb1b6b347d550970ce,7,66.33
3288622303.591,501.890,133.677,15.938,5536.726,3,1644,340,339,1,99.76,b38bdefb3b2ce2a907cdfefcf95fcc46,18,62.74
3288622521.599,502.108,95.193,16.355,9712.073,7,1089,589,588,1,79.25,e786468bab924e27d8d5763855b94ef4,29,61.14
3288622539.287,502.126,152.271,15.782,8374.818,9,4092,522,521,1,91.15,5f96fb2585ef45b28105cdc96c32d0af,22,63.36
3288622712.276,502.299,100.853,16.047,9071.389,7,2449,560,559,1,84.12,897ce933c4ee488748add3c4de7646ca,47,62.32
3288622759.121,502.346,129.970,15.985,8458.035,15,5334,522,521,1,98.76,2d3cd5606b90142c946bdad1edb259f9,41,62.56
3288623128.778,502.715,98.283,16.858,32533.403,5,2937,1925,1924,1,99.52,09541252cd0fa3eaaa2d1a08b62a392a,55,59.32
3288623697.204,503.284,96.300,16.800,10965.639,3,2129,648,647,1,99.11,a2efa5e10889276b54105c5b73ac2703,2,59.53
3288623723.048,503.309,145.564,16.025,2725.513,3,687,162,161,1,97.82,4b148447c04bfc45c419b72594750e17,52,62.40
3288624251.372,503.838,92.624,16.570,4334.568,11,1803,257,256,1,99.89,b68acc9a30132a72d44413bb0b94265e,5,60.35
3288624452.828,504.039,94.922,16.991,10221.353,3,734,597,596,1,97.68,8e15b146e00c7044675cbd7187b2f763,44,58.86
3288624553.504,504.140,103.095,16.101,5368.066,11,3247,328,327,1,75.73,df1ce48cffef9ceb1b6b347d550970ce,7,62.11
3288624587.661,504.174,143.193,16.755,8956.198,7,1484,527,524,1,98.99,50b409c24b7aba3d67676338c49a5073,28,59.68
3288624792.957,504.379,92.610,16.301,6270.821,7,2355,380,374,1,89.43,9aaecee1b2a5b015712cd91ad0342634,26,61.34
3288625058.140,504.645,98.476,16.757,20961.377,9,4914,1246,1245,1,99.76,aa22f2ebafdbb835e26905f229273d20,15,59.68
3288625168.343,504.755,97.884,16.724,13577.330,7,5370,807,806,1,93.28,21ae7cb64b56d52623127c1b58872aa8,11,59.79
3288625403.714,504.990,98.429,24.748,296.412,1,1,9,8,1,0.00,528b91a0a1c95c513db29bcb23a423c7,60,40.41
3288625437.657,505.024,139.843,17.027,30482.788,9,2959,1783,1782,1,99.39,acc8a94f8722112ec90ae08ad8275104,17,58.73
3288625580.417,505.167,96.022,15.791,2764.646,9,1597,170,169,1,65.12,3ffbe96086741cdf72f2c7307e972a1a,14,63.33
3288625700.546,505.287,96.917,17.020,420.299,3,18,20,19,1,55.56,528b91a0a1c95c513db29bcb23a423c7,60,58.75
3288625907.835,505.494,103.257,15.895,4982.993,9,2831,308,307,1,97.99,69886bb0da9c5f4b4249c88f497d9650,36,62.91
3288626027.392,505.614,93.555,16.779,10328.727,7,2247,611,610,1,70.00,8d38970c750a71aac04782ec9e732cb8,27,59.60
3288626121.621,505.708,96.687,15.172,1173.914,5,50,72,71,1,76.00,528b91a0a1c95c513db29bcb23a423c7,60,65.91
3288626451.379,506.038,94.891,15.689,4174.068,5,861,261,260,1,98.61,4b148447c04bfc45c419b72594750e17,52,63.74
3288626458.219,506.045,152.915,16.559,12903.127,9,4613,771,770,1,99.61,5c77a7831dd00f38214e8891ae7d0e14,12,60.39
3288626482.952,506.069,192.950,16.798,23088.860,13,6433,1364,1342,1,99.89,d2f1c2628520c96d62a435ceb5148f68,20,59.53
3288626757.110,506.344,96.385,16.582,5850.180,1,1798,348,347,1,0.00,bab208fb426b41a165ed989a935bc25b,46,60.31
3288626893.603,506.480,93.597,16.290,14559.493,5,1785,889,888,1,99.33,0b1f20511dafd5c2e48c8145f8dba642,10,61.39
3288627298.822,506.885,94.765,16.851,20703.001,7,1809,1224,1223,1,6.74,528b91a0a1c95c513db29bcb23a423c7,60,59.35
3288627478.426,507.065,91.648,17.415,7597.381,3,1515,432,431,1,64.36,a80987dbe2aa7d5fcc0659fc2b90eff4,16,57.42
3288627590.652,507.177,100.455,16.591,15164.895,5,1980,909,908,1,99.44,7de07ee03c0ad25a3e16e862789791f3,25,60.27
3288627844.847,507.431,92.423,16.911,4962.723,5,1988,289,288,1,99.80,b38bdefb3b2ce2a907cdfefcf95fcc46,18,59.13
3288627857.216,507.444,143.704,16.667,15227.753,3,954,906,905,1,88.05,8352d9d07788687e150727b932e3f8e6,32,60.00
3288628341.170,507.928,100.316,16.646,13883.127,9,4677,829,828,1,88.26,42fff107ef0896b2da64db12a0333e01,37,60.07
3288628349.873,507.936,166.420,15.546,2576.025,11,1776,156,155,1,99.49,3ffbe96086741cdf72f2c7307e972a1a,14,64.33
3288628353.039,507.939,163.106,17.178,7566.740,7,2890,432,431,1,99.72,8cc6f46ba6d305c434b994730ff921da,35,58.21
3288628590.272,508.177,92.891,16.150,819.632,13,2060,46,43,1,100.00,b68acc9a30132a72d44413bb0b94265e,5,61.92
3288628623.055,508.209,136.206,16.916,5329.475,3,1445,308,292,1,68.37,89e70dd9554bdd1dd2c36a42e2d0acf7,9,59.11
3288628624.975,508.211,134.284,16.542,8835.143,3,1223,527,526,1,99.67,46f5cd701ff7a9406d364ed526795327,1,60.45
3288628701.749,508.288,131.790,16.449,3421.509,9,3178,201,200,1,99.84,518e92677a365d281cba41385225b154,61,60.80
3288628921.041,508.507,91.488,16.515,10710.418,3,1445,644,643,1,98.75,03e6b3b55fd0bba23fd9bce3da66dccb,39,60.55
3288629033.455,508.620,100.227,16.535,8814.036,15,4553,528,527,1,91.37,200a206506481b3983ff21404e772f90,23,60.48
3288629414.233,509.001,92.823,17.168,4659.555,15,2116,267,266,1,99.53,b68acc9a30132a72d44413bb0b94265e,5,58.25
3288629929.880,509.516,100.476,16.809,12606.426,13,3614,745,744,1,98.92,df1ce48cffef9ceb1b6b347d550970ce,7,59.49
3288630153.336,509.740,101.559,17.053,16864.483,5,3001,984,983,1,99.30,e2346bcd8c8c1e1e42deea6329c46a47,33,58.64
3288630272.641,509.859,92.326,16.528,10505.053,5,2193,631,630,1,99.50,86f0fa8e5ad3fafe8d5ca350f8734eb3,49,60.50
3288630450.686,510.037,92.922,16.630,10536.754,7,1494,629,628,1,98.73,86da6d362c2fb96efed6500398b6497a,19,60.13
3288630629.143,510.216,93.320,17.092,7408.512,7,1125,429,428,1,99.73,4b148447c04bfc45c419b72594750e17,52,58.51
3288630742.730,510.329,100.898,17.106,16060.407,5,2398,934,933,1,76.06,90671aac68b2c08a3ab1a07526ac342e,51,58.46
3288630897.319,510.484,104.284,20.523,1520.349,11,3203,70,69,1,98.00,69886bb0da9c5f4b4249c88f497d9650,36,48.73
3288630899.124,510.486,164.750,17.216,32220.629,5,2904,1863,1862,1,51.03,cde5d9352df0f28578578c1ef9eb250e,59,58.09
3288630919.326,510.506,210.044,16.663,8924.844,5,2563,524,523,1,67.81,0a57c023cdc344ca0c9b1995d83e7a65,31,60.01
3288630923.995,510.510,205.519,16.734,6012.355,1,233,348,347,1,0.00,b3d2a4cf20602ece1a7887c7dfab9698,22,59.76
3288630932.321,510.519,197.187,16.936,13695.377,1,1027,798,799,1,0.00,d609c35aede9f570b144ce996a966263,14,59.04
3288631068.610,510.655,135.736,16.330,10309.546,9,2789,624,612,1,98.06,9aaecee1b2a5b015712cd91ad0342634,26,61.24
3288631229.952,510.816,95.709,16.705,13258.922,1,54,789,788,1,0.00,5105849af4bde39f03d7c0af3e55440f,41,59.86
3288631372.213,510.959,96.191,17.791,3476.396,1,154,191,190,1,0.00,f372fff75c1c02fb9159a26f07044236,8,56.21
3288631629.156,511.216,96.683,16.904,14718.653,1,255,866,865,1,0.00,4a413c5e182f332d2576a13a2a1158b1,43,59.16
3288631793.482,511.380,98.619,16.838,14191.652,1,1122,838,837,1,0.00,1e2461350322177fdfaa51aa654cd8ed,47,59.39
3288631838.585,511.425,128.983,16.993,19416.182,3,2546,1136,1129,1,97.05,842d2310881d9a38217112d9be4d610c,24,58.85
3288631914.167,511.501,128.478,16.941,16646.345,9,4600,976,975,1,99.28,deeb3f579cee29bce9ddffd655217ea2,40,59.03
3288632130.637,511.717,103.029,16.468,9572.089,11,3409,576,575,1,99.12,518e92677a365d281cba41385225b154,61,60.72
3288632193.849,511.780,113.379,17.068,33548.678,13,12926,1960,1959,1,99.96,42f630a17d93286fe5bb95098ef09461,58,58.59
3288632238.343,511.825,144.266,16.155,7898.731,9,2282,481,480,1,73.53,e786468bab924e27d8d5763855b94ef4,29,61.90
3288632424.627,512.011,90.450,17.733,2909.973,1,162,160,159,1,0.00,ad13df7ab641ed7d18c8503b4a63281b,36,56.39
3288632613.776,512.200,90.263,15.266,929.877,3,2167,56,55,1,99.03,bab208fb426b41a165ed989a935bc25b,46,65.51
3288632770.146,512.357,100.623,16.601,11472.486,13,3447,686,686,1,99.45,0a63f02ce6395365e436b8539d1210de,34,60.24
3288632812.656,512.399,132.501,16.250,5478.643,7,2294,330,329,1,99.26,b38bdefb3b2ce2a907cdfefcf95fcc46,18,61.54
3288632979.270,512.566,98.493,16.935,40454.686,5,3331,2384,2383,1,99.91,3620268eb236f9955ee9ccaa3fbde01b,56,59.05
3288633007.407,512.594,145.961,15.888,7295.556,3,1173,451,450,1,88.06,f2d7e1f750301048fe9c4f5537f77d6d,13,62.94
3288633547.753,513.134,92.819,18.814,901.829,5,2235,44,43,1,99.46,bab208fb426b41a165ed989a935bc25b,46,53.15
3288633549.347,513.136,154.104,16.377,8784.531,9,2017,528,527,1,99.70,50b409c24b7aba3d67676338c49a5073,28,61.06
3288633555.934,513.142,212.592,16.447,9373.531,9,7237,558,529,1,95.23,202102dd1de9d4e92e7969e74b2f42e4,38,60.80
3288633589.277,513.176,179.366,16.588,10181.947,1,34,604,603,1,0.00,6a6d545e69b66a52ca6808eca1e13ec5,54,60.28
3288633956.229,513.543,93.690,16.243,4203.194,5,2177,254,241,1,80.52,89e70dd9554bdd1dd2c36a42e2d0acf7,9,61.56
3288634078.735,513.665,91.960,11.508,184.025,1,1,9,8,1,0.00,2cc111bbefa1b55f43265f72e76588c6,5,86.90
3288634263.211,513.850,99.010,20.266,585.396,3,1489,25,24,1,0.67,2cc111bbefa1b55f43265f72e76588c6,5,49.34
3288634294.689,513.881,142.421,17.019,23832.411,5,3673,1393,1382,1,99.46,db923699687aea3db7194dc086ada094,57,58.76
3288634453.796,514.040,93.550,15.128,2695.578,7,2286,173,172,1,99.69,bab208fb426b41a165ed989a935bc25b,46,66.10
3288634660.892,514.247,99.940,16.904,18322.214,7,4234,1079,1078,1,99.03,5267f48d4030a373bc4a1817c3dd003b,48,59.16
3288634676.715,514.263,159.380,17.126,28759.325,5,2802,1671,1670,1,99.11,a2efa5e10889276b54105c5b73ac2703,2,58.39
3288634679.064,514.265,156.986,16.374,8884.094,5,1348,534,533,1,98.74,8e15b146e00c7044675cbd7187b2f763,44,61.07
3288634850.752,514.437,95.962,15.697,3784.868,3,502,236,235,1,68.73,f372fff75c1c02fb9159a26f07044236,8,63.70
3288634853.183,514.440,157.346,14.650,2808.979,5,1526,182,181,1,99.21,2cc111bbefa1b55f43265f72e76588c6,5,68.26
3288634884.240,514.471,191.583,16.705,16512.375,5,3910,978,977,1,99.74,a57bceae937db1a950fda12595fafeb9,3,59.86
3288635083.303,514.670,89.963,15.565,7032.077,5,1958,447,446,1,99.44,a80987dbe2aa7d5fcc0659fc2b90eff4,16,64.25
3288635336.396,514.923,96.117,13.519,1812.988,3,455,128,127,1,70.77,ad13df7ab641ed7d18c8503b4a63281b,36,73.97
3288635372.860,514.959,134.599,15.110,5982.190,1,502,388,387,1,0.00,085c550798b2641604dd56c8b0627cd0,63,66.18
3288635928.049,515.514,88.244,16.443,7865.919,1,21,474,469,1,0.00,a44e73b2d98e6e9c1685e5d96a759e23,35,60.82
3288636202.079,515.788,95.967,17.075,22207.791,9,7099,1296,1293,1,99.92,c71961f2310e578dc606194916e4793c,21,58.57
3288636363.427,515.950,102.007,16.754,12700.646,9,2882,753,752,1,99.17,8d38970c750a71aac04782ec9e732cb8,27,59.69
3288636938.907,516.525,94.778,16.634,5816.719,3,600,345,344,1,96.83,b3d2a4cf20602ece1a7887c7dfab9698,22,60.12
3288637120.828,516.707,91.645,16.923,8197.960,1,108,480,472,1,0.00,f37b718bea1500beb4b0cc2577442064,4,59.09
3288637151.823,516.738,136.262,15.675,3835.569,5,833,237,236,1,69.99,ad13df7ab641ed7d18c8503b4a63281b,36,63.80
3288637153.973,516.740,134.121,16.987,1102.397,9,2470,58,57,1,99.55,bab208fb426b41a165ed989a935bc25b,46,58.87
3288637465.326,517.052,92.801,17.057,10139.083,5,1771,590,589,1,98.81,46f5cd701ff7a9406d364ed526795327,1,58.63
3288637665.546,517.252,94.822,16.442,4238.148,7,1712,253,252,1,99.77,2cc111bbefa1b55f43265f72e76588c6,5,60.82
3288637702.759,517.289,132.411,17.266,22111.782,7,6635,1274,1273,1,99.25,c23c79fc024c9e860ceae2ab0549fbde,53,57.92
3288637858.885,517.445,97.842,17.061,9975.982,1,152,580,579,1,0.00,49295660e26abde2ee8645db1e0d3354,23,58.61
3288638041.770,517.628,93.499,16.876,5308.101,9,1976,310,309,1,78.64,4b148447c04bfc45c419b72594750e17,52,59.26
3288638163.925,517.750,92.507,16.790,5364.689,7,2882,315,292,1,84.35,89e70dd9554bdd1dd2c36a42e2d0acf7,9,59.56
3288638260.931,517.847,93.784,15.072,967.945,11,2543,59,58,1,99.41,bab208fb426b41a165ed989a935bc25b,46,66.35
3288638297.373,517.884,132.198,16.879,10732.437,9,2706,629,628,1,96.97,b38bdefb3b2ce2a907cdfefcf95fcc46,18,59.24
3288638637.804,518.224,95.259,13.517,446.712,5,771,27,26,1,95.72,f372fff75c1c02fb9159a26f07044236,8,73.98
3288638759.364,518.346,95.428,16.531,4360.372,1,18,259,258,1,0.00,4b7e65846789866028503dbe9ae62d63,11,60.49
3288639087.124,518.674,94.988,17.017,5863.668,7,1228,340,339,1,64.98,f372fff75c1c02fb9159a26f07044236,8,58.77
3288639235.310,518.822,90.853,17.027,7446.559,1,928,433,432,1,0.00,94b087043a739e60d0e138acaeb0d3bf,46,58.73
3288639372.670,518.959,97.400,17.150,14486.507,11,5405,840,839,1,99.61,5c77a7831dd00f38214e8891ae7d0e14,12,58.31
3288639636.787,519.223,103.299,17.117,12924.020,5,2098,750,749,1,99.57,03e6b3b55fd0bba23fd9bce3da66dccb,39,58.42
3288639851.991,519.438,101.151,17.338,8596.783,7,3431,491,490,1,89.97,0a57c023cdc344ca0c9b1995d83e7a65,31,57.68
3288640144.055,519.730,101.095,17.460,11816.717,11,2779,672,671,1,99.42,e786468bab924e27d8d5763855b94ef4,29,57.27
3288640307.511,519.894,92.776,17.410,8832.354,5,1799,503,502,1,90.27,f2d7e1f750301048fe9c4f5537f77d6d,13,57.44
3288640784.069,520.370,103.725,17.672,12332.819,7,3341,693,692,1,84.53,86f0fa8e5ad3fafe8d5ca350f8734eb3,49,56.59
3288640822.819,520.409,140.667,17.267,31669.643,5,3368,1827,1826,1,94.36,52934444cb2a099b7b2c9cd07574ced6,6,57.91
3288640990.830,520.577,93.228,18.040,3971.724,7,1286,216,215,1,83.20,ad13df7ab641ed7d18c8503b4a63281b,36,55.43
3288640992.824,520.579,154.899,17.580,10368.758,9,2145,582,581,1,98.97,86da6d362c2fb96efed6500398b6497a,19,56.88
3288641353.229,520.940,99.813,17.479,23819.358,7,3907,1358,1357,1,95.73,32b89647a857f0a1ebebe470ffb65e45,62,57.21
3288641359.873,520.946,157.436,17.733,8740.410,3,909,485,484,1,97.91,085c550798b2641604dd56c8b0627cd0,63,56.39
3288641383.749,520.970,197.091,17.493,12057.609,11,3459,679,661,1,98.67,9aaecee1b2a5b015712cd91ad0342634,26,57.16
3288641459.216,521.046,185.337,17.390,15315.000,7,2735,871,870,1,97.77,0b1f20511dafd5c2e48c8145f8dba642,10,57.50
3288641711.060,521.297,100.259,17.491,8303.712,13,3994,470,469,1,99.77,518e92677a365d281cba41385225b154,61,57.17
3288641907.607,521.494,93.051,17.395,5311.516,9,1978,301,300,1,99.34,2cc111bbefa1b55f43265f72e76588c6,5,57.49
3288642120.742,521.707,103.549,17.585,8825.690,7,2884,497,496,1,83.39,a80987dbe2aa7d5fcc0659fc2b90eff4,16,56.87
3288642235.230,521.822,98.615,17.529,9161.070,1,323,518,517,1,0.00,5d3ce72c5e9f69e503fe2c84973959d1,37,57.05
3288642339.213,521.926,92.858,12.473,242.536,11,2587,13,10,1,98.38,50b409c24b7aba3d67676338c49a5073,28,80.17
3288642544.269,522.131,100.787,17.504,8292.865,15,4361,469,468,1,99.95,df1ce48cffef9ceb1b6b347d550970ce,7,57.13
3288642587.867,522.174,132.242,17.176,1866.968,1,142,102,101,1,0.00,d9e2b10f27ab56626ec456454158b47b,28,58.22
3288642758.975,522.345,93.926,17.360,11065.342,5,1540,633,632,1,61.36,b3d2a4cf20602ece1a7887c7dfab9698,22,57.60
3288642763.903,522.350,152.881,17.365,19497.967,7,2909,1115,1114,1,99.31,7de07ee03c0ad25a3e16e862789791f3,25,57.59
3288642944.302,522.531,94.091,17.413,11777.885,1,374,672,671,1,0.00,6797026b93c69a231f7da45dcc7b9dd8,38,57.43
3288643090.343,522.677,103.714,17.375,17687.504,5,2123,1013,1012,1,87.61,8352d9d07788687e150727b932e3f8e6,32,57.55
3288643121.627,522.708,147.159,17.034,4303.452,3,309,245,244,1,89.64,4b7e65846789866028503dbe9ae62d63,11,58.71
3288643353.836,522.940,105.219,17.058,32293.156,7,6391,1888,1887,1,99.19,03df05ed23e2f4271e1be707e65e441c,0,58.62
3288643359.450,522.946,99.609,16.811,2890.257,1,21,167,166,1,0.00,263ce0eba69fa784530b1d8ab79d699a,52,59.48
3288643533.931,523.120,93.057,16.501,1974.139,1,949,115,110,1,0.00,e2ceaa2fd58eae55dbb52b100c2b2469,9,60.60
3288643569.270,523.156,132.399,17.335,16219.489,7,1894,929,928,1,99.37,8e15b146e00c7044675cbd7187b2f763,44,57.69
3288643773.725,523.360,95.428,14.841,778.106,3,686,47,46,1,93.00,6a6d545e69b66a52ca6808eca1e13ec5,54,67.38
3288643796.416,523.383,147.778,16.882,8740.745,3,503,510,505,1,98.41,a44e73b2d98e6e9c1685e5d96a759e23,35,59.23
3288644254.161,523.841,96.905,17.477,18674.430,1,101,1064,1065,1,0.00,1ded6d33b714aa69c84227a650f0c133,34,57.22
3288644456.378,524.043,95.710,17.201,1815.820,3,249,101,100,1,97.99,d9e2b10f27ab56626ec456454158b47b,28,58.14
3288644492.413,524.079,135.253,17.350,7370.252,3,849,418,416,1,99.29,5105849af4bde39f03d7c0af3e55440f,41,57.64
3288644554.894,524.141,148.500,17.319,11994.788,5,1288,685,684,1,56.91,6a6d545e69b66a52ca6808eca1e13ec5,54,57.74
3288644634.746,524.221,144.360,17.237,14830.647,3,1828,853,852,1,99.84,d609c35aede9f570b144ce996a966263,14,58.01
3288644955.247,524.542,93.069,15.098,742.290,9,1620,44,43,1,96.79,f372fff75c1c02fb9159a26f07044236,8,66.23
3288644966.563,524.553,146.349,17.526,3178.279,9,2024,174,173,1,74.21,ad13df7ab641ed7d18c8503b4a63281b,36,57.06
3288645322.118,524.909,94.108,17.510,13366.385,3,686,759,751,1,85.71,f37b718bea1500beb4b0cc2577442064,4,57.11
3288645512.368,525.099,92.855,15.753,281.894,3,1065,13,12,1,99.91,e2ceaa2fd58eae55dbb52b100c2b2469,9,63.48
3288645701.092,525.287,93.162,17.698,1880.670,11,1761,102,101,1,94.49,f372fff75c1c02fb9159a26f07044236,8,56.50
3288645796.734,525.383,96.058,17.196,3088.148,5,1225,175,174,1,88.00,e2ceaa2fd58eae55dbb52b100c2b2469,9,58.15
3288645995.877,525.582,97.440,15.743,38715.559,3,1968,2454,2453,1,99.59,1e2461350322177fdfaa51aa654cd8ed,47,63.52
3288646031.292,525.618,137.055,17.429,3971.348,1,620,221,220,1,0.00,eedf532ab5f57fb1c383fe0944ae193d,15,57.38
3288646251.702,525.838,96.124,17.610,3107.462,3,217,172,171,1,86.64,263ce0eba69fa784530b1d8ab79d699a,52,56.79
3288646262.653,525.849,159.888,17.103,30140.731,13,7178,1754,1748,1,99.55,869d139b6a17d5e684b42d669de8c99f,30,58.47
3288646273.786,525.860,148.687,17.360,1693.734,5,482,90,89,1,72.61,d9e2b10f27ab56626ec456454158b47b,28,57.60
3288646352.526,525.939,145.056,17.275,13067.027,3,1194,749,748,1,93.89,4a413c5e182f332d2576a13a2a1158b1,43,57.89
3288646686.929,526.273,92.529,17.097,7598.148,3,1448,440,439,1,93.99,94b087043a739e60d0e138acaeb0d3bf,46,58.49
3288646812.947,526.399,99.941,17.401,12854.707,7,3797,734,733,1,87.75,90671aac68b2c08a3ab1a07526ac342e,51,57.47
3288647024.948,526.611,101.343,17.154,7237.253,7,4032,417,416,1,98.83,e2346bcd8c8c1e1e42deea6329c46a47,33,58.30
3288647224.981,526.811,90.645,17.255,7147.862,1,79,410,409,1,0.00,c0eb07a6dd36e1d92bd11eab25cda42e,5,57.95
3288647326.904,526.913,98.215,17.196,31326.316,5,3375,1817,1816,1,99.73,79f795962f51a3de09dcbc3ce6829f72,50,58.15
3288647427.558,527.014,96.064,17.230,5368.496,5,1179,307,306,1,46.99,4b7e65846789866028503dbe9ae62d63,11,58.04
3288647587.431,527.174,91.850,17.544,7232.082,1,127,408,407,1,0.00,028bf7b0a8e436b7981dd6c69ab5b1b1,8,57.00
3288647610.735,527.197,143.453,17.291,14685.149,7,2965,842,841,1,79.63,46f5cd701ff7a9406d364ed526795327,1,57.83
3288647838.136,527.425,94.008,17.360,11030.589,3,1017,631,630,1,71.98,49295660e26abde2ee8645db1e0d3354,23,57.60
