start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3248049959.860,585.449,11649.983,15.828,18899.389,5,1885,459,459,1,80.80,9863584c09e6b2a2e450dee37dcf8907,14,63.18
3248050151.538,585.640,11530.769,14.959,14193.510,7,1042,179,178,1,82.82,735af6beb54bd0c980f293033fced120,0,66.85
3248050269.513,585.758,12242.275,16.025,25510.932,7,2472,829,828,1,88.83,57d0d317d7294c277d8440b61fd5516e,17,62.40
3248050420.019,585.909,12412.925,15.977,14521.882,11,2269,133,132,1,88.89,45fda3e39607681eae1e62cac590a2cc,21,62.59
3248051067.123,586.556,12243.051,16.162,13762.325,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,18,61.87
3248051704.707,587.194,11665.517,16.130,13439.850,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,12,62.00
3248052136.974,587.626,11318.752,15.703,19641.221,5,581,531,530,1,95.35,0397f77adb28fb125effd40c231ef234,28,63.68
3248054633.687,590.123,10267.876,16.119,23775.572,15,4730,839,838,1,91.59,c598a1defda34eee301c0c39ce1564f7,2,62.04
3248054968.385,590.457,10248.790,15.857,18494.626,3,1186,521,520,1,69.73,9478e9e7e73d6541663eac95220ef29b,1,63.06
3248055086.121,590.575,10869.314,13.066,11261.305,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,22,76.53
3248055911.579,591.401,10508.136,16.196,41345.189,9,5306,1905,1884,1,98.93,21ed238123e7d25b1c53bbf891f515d0,29,61.74
3248056714.474,592.203,10293.862,15.977,20950.236,7,3675,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,25,62.59
3248060027.207,595.516,8907.094,16.035,21013.880,9,5164,756,755,1,99.75,ee47346fe8846c73589157a2f6f77f10,6,62.36
3248060164.297,595.653,9170.255,16.226,37711.794,7,5652,1760,1757,1,99.79,4f926dc71ad46d6b227af65333ac4fd2,11,61.63
3248061343.225,596.832,9400.659,16.115,21309.953,7,3053,740,738,1,90.27,1aa185e68d87beda76e802c2e9ff65ac,23,62.05
3248061966.683,597.456,9887.596,16.226,33756.070,3,2554,1472,1469,1,91.70,7ec6d4618541d3e340e64403f1fdc9ea,31,61.63
3248062442.268,597.931,9557.470,16.369,15679.657,9,2301,375,374,1,77.88,b118af4bb79de3f4f7ea09787297a120,5,61.09
3248062769.454,598.258,9885.003,16.194,32573.367,11,3935,1402,1399,1,80.64,640197eabd70c64cf1d291c33d45da75,3,61.75
3248063388.879,598.878,10074.118,15.954,22709.835,5,1863,793,789,1,98.82,c2916b558b17febb757b0165956ab2e4,19,62.68
3248064349.551,599.838,9654.016,16.096,13468.670,9,1458,238,237,1,83.74,735af6beb54bd0c980f293033fced120,0,62.13
3248064487.199,599.976,9762.698,15.994,28091.318,3,638,1147,1144,1,75.55,fd4f6ead8bc74bb0f494c921b14336ea,30,62.53
3248064831.213,600.320,9504.175,15.271,10389.912,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,18,65.48
3248064948.993,600.438,9732.871,15.657,23558.422,1,92,884,882,1,0.00,f9520a03e46fbdd048523df8119ce947,21,63.87
3248065146.449,600.635,10019.123,15.769,15207.112,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,12,63.42
3248065486.319,600.975,9808.272,15.737,15992.822,5,2414,394,392,1,82.52,a3facba1037f7d2618a44ead90aff4ac,13,63.55
3248066348.833,601.838,10818.988,18.725,11586.699,3,148,42,41,1,85.14,f1216ca52a5020a039a0715b8a2cdd17,22,53.41
3248066940.788,602.430,10786.453,15.731,17440.785,13,4243,424,422,1,99.58,c6adacfc4e96058ea50e0919964adb50,24,63.57
3248067147.248,602.636,10641.219,16.083,25549.732,7,3778,928,925,1,83.75,8a1b741bc20154be7926bb10ea6c1607,26,62.18
3248067380.496,602.869,10511.792,16.352,31017.721,1,1093,1255,1252,1,0.00,335642455fb8e9354f7f1ecf788f600f,20,61.15
3248067627.115,603.116,10569.622,15.663,24024.167,7,3045,860,849,1,99.61,e5ad948de7c58da332db8091ff363e18,4,63.84
3248068106.981,603.596,11521.227,16.398,33281.968,15,5595,1328,1325,1,99.32,e5f00e02c3c7b6b3d9c590b6a0ae8c17,16,60.98
3248068864.850,604.354,11037.356,15.492,18194.639,7,2349,463,461,1,99.79,9863584c09e6b2a2e450dee37dcf8907,14,64.55
3248070679.585,606.169,11061.486,16.515,28137.802,1,1011,1035,1031,1,0.00,4233aadbd54e4f14c937668d6b726341,15,60.55
3248071782.425,607.271,11768.771,15.594,16899.059,7,1603,330,329,1,69.37,0397f77adb28fb125effd40c231ef234,28,64.13
3248073395.411,608.884,12395.357,16.537,32719.175,7,3347,1230,1228,1,96.56,474173f72a0342f2fab198c90dd993e4,7,60.47
3248073467.685,608.957,12493.274,16.145,18273.156,5,1872,359,357,1,91.19,9478e9e7e73d6541663eac95220ef29b,1,61.94
3248074615.737,610.105,13809.126,16.778,22433.047,5,1829,515,513,1,94.59,81f4e6deb9fdbbd8396450e6228e30c2,10,59.60
3248075098.713,610.588,13325.999,16.633,38923.497,3,2060,1540,1538,1,88.88,fc002e08e9be0edd2d06126fa652cb33,8,60.12
3248075223.404,610.712,13343.741,17.050,17486.973,5,636,244,241,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,18,58.65
3248075787.441,611.276,12838.683,19.410,12993.959,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,17,51.52
3248077663.143,613.152,11458.648,16.491,34595.099,5,3995,1404,1402,1,99.92,27bb1f466163603e03af7b04d35b96bc,27,60.64
3248077675.156,613.164,11616.364,16.631,25220.583,9,4351,819,817,1,99.82,53a2633861e5cf1d3fb55d447c712857,25,60.13
3248077824.120,613.313,11625.960,16.685,20051.848,11,1718,506,504,1,98.72,735af6beb54bd0c980f293033fced120,0,59.93
3248077937.709,613.427,12066.051,16.419,18962.090,5,860,421,419,1,22.09,f1216ca52a5020a039a0715b8a2cdd17,22,60.90
3248078128.540,613.617,12161.829,16.035,14358.627,1,750,138,136,1,0.00,c356b6a3d20e246349a41d7e136ff528,5,62.36
3248078421.721,613.911,11942.958,16.960,14656.567,1,277,161,159,1,0.00,392448ae2f918aa8a2d2c5780d763240,2,58.96
3248079559.899,615.049,11218.856,16.509,26407.113,5,3241,921,919,1,94.69,7e9b430c6c831a5a65213fa64c0d3d83,9,60.57
3248080363.726,615.853,11362.373,18.213,11562.716,1,3,12,11,1,0.00,875194c692d32b01ebb58eb66cf7dc91,12,54.91
3248081055.896,616.545,10942.804,16.456,44563.425,11,5933,2044,2043,1,99.78,ee47346fe8846c73589157a2f6f77f10,6,60.77
3248081485.121,616.974,11078.625,17.041,19224.283,7,2835,479,478,1,99.05,a3facba1037f7d2618a44ead90aff4ac,13,58.68
3248082661.865,618.151,10166.639,16.430,21339.117,1,696,681,680,1,0.00,1440e846832f49ef8da323750700ba42,23,60.86
3248084393.454,619.882,8757.678,16.988,15128.143,15,4747,376,375,1,98.31,c6adacfc4e96058ea50e0919964adb50,24,58.87
3248086109.730,621.599,9687.739,16.294,22559.745,7,2660,791,788,1,99.85,c2916b558b17febb757b0165956ab2e4,19,61.37
3248087067.016,622.556,9909.155,16.525,17725.608,9,2821,474,473,1,99.68,9863584c09e6b2a2e450dee37dcf8907,14,60.51
3248088512.117,624.001,9438.936,16.383,25510.348,3,982,982,981,1,99.39,f9520a03e46fbdd048523df8119ce947,21,61.04
3248088687.650,624.177,9263.536,16.370,13863.524,9,2289,282,281,1,84.45,0397f77adb28fb125effd40c231ef234,28,61.09
3248088782.765,624.272,9229.016,17.922,9444.077,3,276,13,12,1,55.43,e8cca323e259d194a98d9eba10b464f5,17,55.80
3248091661.452,627.150,8136.089,15.985,22027.004,1,813,870,869,1,0.00,ee10e0900aa31e034e50d7f96b4d510c,4,62.56
3248091745.736,627.235,9040.157,15.189,12123.504,7,2236,204,203,1,99.78,9478e9e7e73d6541663eac95220ef29b,1,65.84
3248091927.468,627.416,9533.767,13.988,9771.567,3,28,18,17,1,53.57,875194c692d32b01ebb58eb66cf7dc91,12,71.49
3248092491.286,627.980,9282.341,15.075,11377.808,3,891,140,139,1,99.66,c356b6a3d20e246349a41d7e136ff528,5,66.33
3248092585.491,628.074,9852.178,16.502,37196.580,5,1800,1658,1657,1,99.17,fd4f6ead8bc74bb0f494c921b14336ea,30,60.60
3248092707.663,628.197,9915.628,15.963,13331.808,1,593,215,214,1,0.00,ea947b59d52f9a1f79a90fd04480c33a,26,62.64
3248092714.310,628.203,10254.037,15.391,12932.071,7,1102,175,174,1,79.85,407915b8251a12bdff6d8a143dd1c0d9,18,64.97
3248093082.607,628.572,10863.092,17.176,13473.898,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,2,58.22
3248095356.727,630.846,9509.454,16.125,13508.459,1,2,249,248,1,0.00,aabfe5c5f85b0d2d4c7f996445e8401f,3,62.02
3248095732.453,631.221,9989.678,16.189,15526.287,5,4036,343,342,1,99.75,7ec6d4618541d3e340e64403f1fdc9ea,31,61.77
3248096905.592,632.395,8975.688,16.215,15056.348,7,1845,376,375,1,69.43,f1216ca52a5020a039a0715b8a2cdd17,22,61.67
3248097055.475,632.544,8983.924,16.576,17040.043,7,2424,487,486,1,96.70,81f4e6deb9fdbbd8396450e6228e30c2,10,60.33
3248097275.726,632.765,8985.322,16.285,42728.577,11,7270,2073,2050,1,99.19,21ed238123e7d25b1c53bbf891f515d0,29,61.40
3248097882.244,633.371,8981.953,16.178,17184.057,1,12,508,507,1,0.00,8231ea3d83c1b79975384dcc80a7ea04,0,61.81
3248097893.658,633.383,9113.144,16.221,18262.060,1,18,565,564,1,0.00,83690343f8e35aa42773c7d662a9900c,11,61.65
3248098228.299,633.717,10709.088,13.553,10803.958,5,441,8,7,1,65.53,e8cca323e259d194a98d9eba10b464f5,17,73.78
3248098409.294,633.898,10696.525,16.836,19804.890,3,2532,542,541,1,92.73,335642455fb8e9354f7f1ecf788f600f,20,59.40
3248098825.310,634.314,10932.431,16.393,26899.628,3,2375,975,974,1,86.15,4233aadbd54e4f14c937668d6b726341,15,61.00
3248099531.957,635.021,10523.944,16.693,19421.529,1,851,534,533,1,0.00,6217a329dec4889f526d6c7d31071abd,24,59.90
3248100718.249,636.207,10919.450,16.600,20431.046,9,3330,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,13,60.24
3248101401.274,636.890,10546.770,17.474,13954.138,1,229,196,195,1,0.00,7e75d7596ce22daf2bbcbed508a89b1d,16,57.23
3248101700.427,637.189,10335.416,16.818,13160.867,5,869,169,170,1,5.29,875194c692d32b01ebb58eb66cf7dc91,12,59.46
3248102557.724,638.047,9772.926,17.281,14421.487,11,2577,270,269,1,99.77,0397f77adb28fb125effd40c231ef234,28,57.87
3248102908.074,638.397,9797.123,16.614,26178.074,11,5185,987,986,1,99.71,53a2633861e5cf1d3fb55d447c712857,25,60.19
3248103871.860,639.361,9197.878,16.673,9981.521,5,1045,48,47,1,98.66,c356b6a3d20e246349a41d7e136ff528,5,59.98
3248103875.649,639.365,9252.968,17.029,15179.217,9,2446,349,348,1,99.75,9478e9e7e73d6541663eac95220ef29b,1,58.72
3248104006.543,639.495,9758.922,16.321,20432.605,3,1400,655,654,1,98.36,1440e846832f49ef8da323750700ba42,23,61.27
3248104799.477,640.288,9126.503,16.165,17451.559,11,3301,516,515,1,99.82,9863584c09e6b2a2e450dee37dcf8907,14,61.86
3248105651.794,641.141,8443.556,16.101,19408.515,1,374,682,681,1,0.00,7dd8fea868dc4064a76f4a16d8772199,18,62.11
3248105980.585,641.470,8955.739,16.489,32106.282,7,4271,1405,1404,1,97.45,7e9b430c6c831a5a65213fa64c0d3d83,9,60.65
3248106042.842,641.532,8981.816,18.946,9152.333,3,850,10,9,1,95.06,ea947b59d52f9a1f79a90fd04480c33a,26,52.78
3248106128.277,641.617,9009.698,16.367,30450.669,9,4630,1311,1310,1,98.86,474173f72a0342f2fab198c90dd993e4,7,61.10
3248106559.759,642.049,8711.206,16.412,9728.741,5,793,63,62,1,92.56,392448ae2f918aa8a2d2c5780d763240,2,60.93
3248108677.314,644.166,7686.126,16.795,10054.281,1,151,142,141,1,0.00,b6f8fb9f484d4b9c7d6c3ecfde70119b,19,59.54
3248108867.880,644.357,7624.369,16.149,18444.508,3,551,671,670,1,45.55,aabfe5c5f85b0d2d4c7f996445e8401f,3,61.92
3248109034.144,644.523,7829.543,14.192,7872.118,7,589,4,3,1,76.23,e8cca323e259d194a98d9eba10b464f5,17,70.46
3248111269.759,646.759,6070.475,16.143,37581.655,7,4394,1953,1952,1,99.66,7ec6d4618541d3e340e64403f1fdc9ea,31,61.95
3248111968.800,647.458,6835.524,15.632,13369.757,9,2233,419,418,1,99.46,f1216ca52a5020a039a0715b8a2cdd17,22,63.97
3248112271.548,647.760,6853.711,16.052,30017.212,7,5402,1444,1443,1,99.94,27bb1f466163603e03af7b04d35b96bc,27,62.30
3248113700.906,649.190,8757.332,16.639,14164.994,3,1795,326,325,1,93.76,ee10e0900aa31e034e50d7f96b4d510c,4,60.10
3248113857.322,649.346,9459.296,16.662,19323.333,7,1110,593,592,1,98.47,c356b6a3d20e246349a41d7e136ff528,5,60.02
3248114031.383,649.520,9450.708,16.246,34485.192,5,3849,1542,1541,1,93.53,fc002e08e9be0edd2d06126fa652cb33,8,61.56
3248114031.476,649.520,10223.667,16.221,32106.166,5,2360,1350,1349,1,83.22,f9520a03e46fbdd048523df8119ce947,21,61.65
3248114102.701,649.592,10409.820,16.668,18910.437,9,3020,511,510,1,96.39,81f4e6deb9fdbbd8396450e6228e30c2,10,60.00
3248114866.654,650.356,10269.601,17.182,12245.477,7,1052,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,12,58.20
3248115069.566,650.558,10365.070,16.549,22230.377,3,2450,718,717,1,21.22,8231ea3d83c1b79975384dcc80a7ea04,0,60.43
3248115197.934,650.687,10499.194,17.028,12866.149,5,866,140,139,1,99.31,ea947b59d52f9a1f79a90fd04480c33a,26,58.73
3248115357.733,650.847,10440.563,16.819,13636.121,3,660,191,190,1,64.39,7e75d7596ce22daf2bbcbed508a89b1d,16,59.46
3248116159.265,651.648,10116.290,16.356,21042.013,3,1376,669,669,1,42.37,83690343f8e35aa42773c7d662a9900c,11,61.14
3248116292.047,651.781,10764.309,17.768,12008.077,7,891,71,70,1,96.07,392448ae2f918aa8a2d2c5780d763240,2,56.28
3248116908.469,652.397,10541.672,13.912,10625.142,9,763,7,6,1,77.72,e8cca323e259d194a98d9eba10b464f5,17,71.88
3248116985.556,652.474,10621.088,16.040,15577.561,13,2858,310,309,1,99.62,0397f77adb28fb125effd40c231ef234,28,62.34
3248118223.609,653.713,10301.573,16.092,29966.131,5,3078,1223,1222,1,99.87,335642455fb8e9354f7f1ecf788f600f,20,62.14
3248118733.765,654.223,10336.578,15.998,13024.212,3,305,169,169,1,96.07,b6f8fb9f484d4b9c7d6c3ecfde70119b,19,62.51
3248118960.279,654.449,10198.905,15.466,15596.476,3,1413,350,347,1,98.02,6217a329dec4889f526d6c7d31071abd,24,64.66
3248119060.429,654.549,10098.769,15.819,15761.795,11,2805,359,358,1,99.64,9478e9e7e73d6541663eac95220ef29b,1,63.22
3248121155.770,656.645,8174.925,13.142,8280.060,1,1,9,8,1,0.00,54f2271e902b58b8172eeef6601008a2,13,76.09
3248122259.151,657.748,7593.877,16.171,16019.170,1,15,522,521,1,0.00,80f3aa9203b7b302c944bc4bb02c5ca9,14,61.84
3248124444.406,659.933,7386.779,15.893,17844.273,5,2087,659,658,1,98.47,1440e846832f49ef8da323750700ba42,23,62.92
3248125064.955,660.554,7227.198,15.855,19340.560,3,1507,765,764,1,70.07,7dd8fea868dc4064a76f4a16d8772199,18,63.07
3248125347.942,660.837,7455.545,15.951,16579.797,1,379,573,572,1,0.00,d4dfbe3c4aa677dc50db29a0022caa1e,22,62.69
3248125637.186,661.126,7347.179,16.060,35886.664,13,8034,1778,1777,1,99.29,ee47346fe8846c73589157a2f6f77f10,6,62.26
3248125734.951,661.224,7350.275,15.917,20529.454,5,3380,829,827,1,99.11,4233aadbd54e4f14c937668d6b726341,15,62.83
3248127116.616,662.606,7691.578,15.881,16616.850,1,309,563,554,1,0.00,657e8357c5b2ada2fc022b800c64147a,12,62.97
3248127317.801,662.807,7577.245,16.008,19727.171,5,1225,760,759,1,99.76,aabfe5c5f85b0d2d4c7f996445e8401f,3,62.47
3248127536.100,663.025,7821.806,13.767,7863.107,11,904,4,3,1,85.18,e8cca323e259d194a98d9eba10b464f5,17,72.64
3248127873.386,663.362,7597.997,15.654,13969.089,5,2214,408,407,1,95.80,ee10e0900aa31e034e50d7f96b4d510c,4,63.88
3248128066.693,663.556,8075.741,13.568,8252.124,7,1048,14,13,1,95.99,ea947b59d52f9a1f79a90fd04480c33a,26,73.70
3248128306.734,663.796,8229.423,17.020,9488.916,9,990,75,74,1,97.17,392448ae2f918aa8a2d2c5780d763240,2,58.75
3248128996.792,664.486,8029.398,15.521,11164.608,5,1124,203,202,1,75.71,7e75d7596ce22daf2bbcbed508a89b1d,16,64.43
3248129102.657,664.592,8268.803,15.737,17663.531,1,970,598,597,1,0.00,59ae28188b0aa8e29c02d382f037e638,25,63.55
3248129436.341,664.925,8505.328,13.132,8662.918,3,11,13,12,1,90.91,54f2271e902b58b8172eeef6601008a2,13,76.15
3248129794.163,665.283,8366.049,16.027,38656.988,7,3496,1891,1890,1,98.91,fd4f6ead8bc74bb0f494c921b14336ea,30,62.39
3248131760.204,667.249,8457.874,15.585,11076.186,5,609,169,168,1,77.83,b6f8fb9f484d4b9c7d6c3ecfde70119b,19,64.16
3248132570.952,668.060,7973.556,15.826,18117.985,1,447,642,637,1,0.00,252932806066aee9e3e1ade4203d61e5,28,63.19
3248133021.112,668.510,8892.441,16.275,18543.442,11,3661,594,593,1,96.45,81f4e6deb9fdbbd8396450e6228e30c2,10,61.44
3248133185.221,668.674,8815.032,15.116,9525.486,9,1728,48,47,1,98.55,c356b6a3d20e246349a41d7e136ff528,5,66.15
3248134561.279,670.050,7980.187,15.856,11420.909,5,1785,218,217,1,98.77,6217a329dec4889f526d6c7d31071abd,24,63.07
3248134827.880,670.317,8079.826,13.082,8720.836,13,3164,50,49,1,100.00,9478e9e7e73d6541663eac95220ef29b,1,76.44
3248135401.888,670.891,8975.971,19.932,9115.493,13,1045,8,7,1,86.89,e8cca323e259d194a98d9eba10b464f5,17,50.17
3248136322.630,671.812,8153.864,15.705,9237.529,1,27,70,69,1,0.00,2bb65d16e5f7ecbcab8763f3fa2befbc,26,63.67
3248136594.012,672.083,8625.462,16.289,32603.584,11,5954,1473,1472,1,99.78,474173f72a0342f2fab198c90dd993e4,7,61.39
3248137208.997,672.698,8596.940,16.440,19200.917,5,2061,646,645,1,99.22,83690343f8e35aa42773c7d662a9900c,11,60.83
3248137313.371,672.802,8741.319,16.536,17736.871,5,3176,545,544,1,99.75,8231ea3d83c1b79975384dcc80a7ea04,0,60.47
3248137800.261,673.289,8536.559,16.077,9790.568,11,1094,79,78,1,97.35,392448ae2f918aa8a2d2c5780d763240,2,62.20
3248138101.207,673.590,8739.013,16.201,34142.233,9,5840,1569,1568,1,97.19,7e9b430c6c831a5a65213fa64c0d3d83,9,61.72
3248138101.477,673.590,9017.491,16.244,19900.895,5,1296,671,670,1,1.85,54f2271e902b58b8172eeef6601008a2,13,61.56
3248138282.296,673.771,9291.438,16.341,20714.129,3,797,700,699,1,67.38,80f3aa9203b7b302c944bc4bb02c5ca9,14,61.19
3248140024.297,675.513,8150.957,16.293,38309.609,13,9402,1852,1832,1,99.37,21ed238123e7d25b1c53bbf891f515d0,29,61.38
3248140165.500,675.654,8428.241,16.193,11472.541,7,1582,189,188,1,83.88,7e75d7596ce22daf2bbcbed508a89b1d,16,61.75
3248141851.682,677.341,8101.381,16.048,22897.649,7,2985,923,922,1,87.84,ee10e0900aa31e034e50d7f96b4d510c,4,62.31
3248141932.575,677.422,8832.647,16.197,24025.678,3,1021,939,938,1,93.24,d4dfbe3c4aa677dc50db29a0022caa1e,22,61.74
3248142294.684,677.784,8656.781,16.119,19746.898,7,2817,689,688,1,97.48,1440e846832f49ef8da323750700ba42,23,62.04
3248142301.627,677.791,8738.099,14.050,8850.496,1,1,9,8,1,0.00,a1a61eef1a85c4902c7e17d64c6d8c7b,27,71.18
3248142714.927,678.204,8778.585,15.475,11146.211,11,1787,154,153,1,99.38,c356b6a3d20e246349a41d7e136ff528,5,64.62
3248142839.106,678.328,8798.928,16.704,12457.189,7,1021,220,219,1,76.20,b6f8fb9f484d4b9c7d6c3ecfde70119b,19,59.86
3248143554.541,679.043,8142.597,16.388,11584.173,15,3237,211,210,1,99.29,9478e9e7e73d6541663eac95220ef29b,1,61.02
3248143736.956,679.226,8021.564,16.029,14914.181,3,901,431,426,1,96.78,657e8357c5b2ada2fc022b800c64147a,12,62.39
3248144411.792,679.901,8181.902,15.807,19325.620,5,2297,706,705,1,98.91,7dd8fea868dc4064a76f4a16d8772199,18,63.26
3248144520.819,680.010,9417.758,13.918,9445.594,15,1172,3,2,1,89.85,e8cca323e259d194a98d9eba10b464f5,17,71.85
3248145561.435,681.050,8816.344,16.254,12002.077,3,124,197,196,1,78.23,2bb65d16e5f7ecbcab8763f3fa2befbc,26,61.52
3248145987.111,681.476,8550.099,15.633,15272.285,7,2078,431,430,1,96.39,6217a329dec4889f526d6c7d31071abd,24,63.97
3248146148.520,681.637,8791.011,16.222,30609.318,7,4754,1346,1345,1,78.04,f9520a03e46fbdd048523df8119ce947,21,61.65
3248146273.447,681.762,8850.255,16.100,28041.964,7,4413,1193,1192,1,95.38,4233aadbd54e4f14c937668d6b726341,15,62.11
3248146773.369,682.262,8597.084,15.448,15749.607,3,1575,464,463,1,99.56,59ae28188b0aa8e29c02d382f037e638,25,64.73
3248147051.252,682.540,8651.156,15.874,21413.902,7,1996,805,804,1,99.45,aabfe5c5f85b0d2d4c7f996445e8401f,3,63.00
3248147595.855,683.085,9331.255,15.941,10510.852,1,147,75,74,1,0.00,00ed0795a1b143bfbf6a673db1400d00,2,62.73
3248148202.721,683.692,9431.498,16.249,31822.848,7,4313,1379,1378,1,99.72,335642455fb8e9354f7f1ecf788f600f,20,61.54
3248148528.514,684.017,9549.520,16.075,37165.754,7,5678,1719,1718,1,94.95,fc002e08e9be0edd2d06126fa652cb33,8,62.21
3248148866.761,684.356,9499.127,16.053,51494.436,9,6380,2617,2616,1,99.48,7ec6d4618541d3e340e64403f1fdc9ea,31,62.29
3248150694.359,686.183,8802.296,16.074,19845.380,3,1124,688,671,1,96.89,252932806066aee9e3e1ade4203d61e5,28,62.21
3248151153.158,686.642,10178.979,16.144,12762.080,3,34,161,160,1,29.41,a1a61eef1a85c4902c7e17d64c6d8c7b,27,61.94
3248151575.609,687.065,10110.089,16.244,20993.494,13,4478,671,670,1,95.02,81f4e6deb9fdbbd8396450e6228e30c2,10,61.56
3248151642.407,687.131,10957.059,16.382,14528.293,9,2058,219,218,1,86.05,7e75d7596ce22daf2bbcbed508a89b1d,16,61.04
3248153866.683,689.356,10005.704,16.303,17179.176,1,70,441,440,1,0.00,7fc4af877d86b62c0c5e44f9459ecfa1,5,61.34
3248153969.670,689.459,10019.626,14.091,10132.358,1,1,9,8,1,0.00,709f86f920e54aa544e2db83ce6d3b16,17,70.97
3248155059.996,690.549,10969.627,16.427,24965.582,7,3733,853,852,1,99.68,8231ea3d83c1b79975384dcc80a7ea04,0,60.87
3248155147.646,690.637,11097.438,16.203,37573.855,1,1191,1635,1534,1,0.00,acbb93825b1476447c76f715d16bc2ef,1,61.72
3248155299.678,690.789,11005.649,15.678,12071.739,9,1323,69,68,1,93.80,b6f8fb9f484d4b9c7d6c3ecfde70119b,19,63.78
3248156416.111,691.905,10800.246,16.467,21734.165,7,3085,665,664,1,87.75,83690343f8e35aa42773c7d662a9900c,11,60.73
3248157565.143,693.054,10961.164,16.036,13494.781,5,348,159,158,1,92.24,2bb65d16e5f7ecbcab8763f3fa2befbc,26,62.36
3248158009.690,693.499,10576.171,16.565,17434.155,7,1983,415,414,1,99.19,54f2271e902b58b8172eeef6601008a2,13,60.37
3248158109.296,693.598,10718.358,15.929,11881.206,3,364,74,73,1,60.99,00ed0795a1b143bfbf6a673db1400d00,2,62.78
3248158655.269,694.144,10614.613,16.430,19749.507,5,2004,557,549,1,66.47,657e8357c5b2ada2fc022b800c64147a,12,60.87
3248159002.985,694.492,10442.225,16.161,20267.950,5,1577,609,608,1,94.93,80f3aa9203b7b302c944bc4bb02c5ca9,14,61.88
3248161265.019,696.754,9918.390,14.114,10073.639,1,8,12,11,1,0.00,fb2bd7af283e911688cbb3d85077a43f,24,70.85
3248161542.127,697.031,9869.986,14.069,10109.167,1,152,18,17,1,0.00,7c576efcc44c56f88bc91b72d584d8be,6,71.08
3248162048.210,697.537,10268.354,16.330,14579.460,1,1334,265,264,1,0.00,ae9f866c2df1872df03dd79cd249f562,23,61.24
3248162528.379,698.017,10099.661,16.530,14612.243,5,2120,274,273,1,96.18,59ae28188b0aa8e29c02d382f037e638,25,60.50
3248163744.714,699.234,9844.401,15.855,24177.048,7,3627,905,904,1,82.80,7dd8fea868dc4064a76f4a16d8772199,18,63.07
3248163917.620,699.407,10244.595,16.297,18197.737,5,349,489,488,1,55.87,a1a61eef1a85c4902c7e17d64c6d8c7b,27,61.36
3248164102.560,699.591,10284.808,18.407,10818.615,3,11,30,29,1,90.91,709f86f920e54aa544e2db83ce6d3b16,17,54.33
3248164761.620,700.251,9783.569,16.098,31161.326,9,3919,1329,1328,1,99.72,ee10e0900aa31e034e50d7f96b4d510c,4,62.12
3248165964.416,701.453,9100.267,15.870,25430.410,5,2328,1030,1029,1,84.19,d4dfbe3c4aa677dc50db29a0022caa1e,22,63.01
3248166175.784,701.665,9339.138,15.836,13108.156,11,2547,239,238,1,89.40,7e75d7596ce22daf2bbcbed508a89b1d,16,63.15
3248167375.965,702.865,9454.168,15.777,16380.435,1,321,440,439,1,0.00,9c10410abed5b261dcecde9a80aa3de8,19,63.38
3248168463.652,703.953,8877.224,15.773,22520.839,9,5407,866,865,1,99.63,fd4f6ead8bc74bb0f494c921b14336ea,30,63.40
3248168474.621,703.964,9075.489,16.022,28061.280,9,3587,1186,1185,1,78.09,aabfe5c5f85b0d2d4c7f996445e8401f,3,62.42
3248169214.093,704.703,9190.700,16.023,33978.995,13,7731,1548,1546,1,96.07,474173f72a0342f2fab198c90dd993e4,7,62.41
3248169993.424,705.482,9352.437,16.587,10546.702,5,577,73,72,1,75.91,00ed0795a1b143bfbf6a673db1400d00,2,60.29
3248170544.757,706.034,8862.010,15.496,18686.488,5,1847,635,621,1,98.11,252932806066aee9e3e1ade4203d61e5,28,64.53
3248171050.878,706.540,8632.359,15.903,28065.871,3,1832,1223,1222,1,27.89,7fc4af877d86b62c0c5e44f9459ecfa1,5,62.88
3248171061.990,706.551,8841.609,15.607,11713.291,7,534,185,184,1,94.94,2bb65d16e5f7ecbcab8763f3fa2befbc,26,64.07
3248171339.652,706.829,8760.419,15.534,10065.246,3,48,85,84,1,41.67,fb2bd7af283e911688cbb3d85077a43f,24,64.38
3248171652.620,707.142,8447.429,13.098,8617.702,3,366,14,13,1,46.45,7c576efcc44c56f88bc91b72d584d8be,6,76.35
3248172259.665,707.749,8084.412,15.249,16029.063,1,580,522,521,1,0.00,22b114291090558a4775ce746c2c1c46,9,65.58
3248172580.544,708.069,8078.093,15.859,23255.086,15,5315,958,957,1,96.88,81f4e6deb9fdbbd8396450e6228e30c2,10,63.06
