timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770232884.943,741.294,25.13,0.00,128,71,8027328,8991665,0,0,8991665,2611849,0,4492,86.11,3163.36
1770232885.952,742.303,24.98,0.00,128,69,8030032,8994809,0,0,8994809,2615301,0,4496,86.01,3420.33
1770232886.962,743.313,24.86,0.00,128,67,8040240,9005659,0,0,9003049,2618624,0,4501,94.08,3291.18
1770232887.978,744.329,24.42,0.00,127,66,8051616,9017484,0,0,9017484,2621947,0,4507,96.20,3269.56
1770232888.987,745.338,24.54,0.00,128,63,8060736,9028543,0,0,9028543,2625143,0,4510,82.47,3167.15
1770232890.000,746.352,24.32,0.00,128,60,8072336,9041881,0,0,9041881,2628466,0,4515,86.97,3279.07
1770232891.015,747.366,24.07,0.00,127,57,8085328,9055335,0,0,9054817,2631659,0,4523,96.57,3148.31
1770232892.027,748.379,23.65,0.00,128,56,8089760,9061000,0,0,9061000,2634982,0,4527,78.23,3281.15
1770232893.036,749.387,23.06,0.00,128,54,8096864,9068706,0,0,9064660,2638305,0,4532,92.19,3294.00
1770232894.045,750.397,23.44,0.00,128,50,8120192,9092920,0,0,9086402,2641756,0,4537,96.34,3419.07
1770232895.054,751.405,23.46,0.00,128,49,8130304,9103885,0,0,9103885,2645078,0,4543,92.22,3293.77
1770232896.063,752.414,23.38,0.00,127,47,8136224,9109961,0,0,9108011,2648659,0,4547,97.43,3549.34
1770232897.074,753.425,23.95,0.00,128,46,8158768,9133076,0,0,9133076,2651853,0,4552,97.53,3160.43
1770232898.084,754.435,23.58,0.00,128,43,8169056,9145769,0,0,9145769,2654664,0,4557,81.05,2782.72
1770232899.095,755.446,23.47,0.00,128,40,8179392,9159025,0,0,9158965,2657600,0,4565,77.97,2902.63
1770232900.105,756.456,23.83,0.00,128,38,8195216,9176892,0,0,9176892,2660923,0,4570,88.57,3291.99
1770232901.119,757.470,23.82,0.00,128,38,8203936,9186175,0,0,9186175,2664246,0,4575,93.94,3276.46
1770232902.128,758.479,24.09,0.00,127,36,8217952,9200471,0,0,9200471,2667698,0,4580,98.04,3420.86
1770232903.138,759.489,24.09,0.00,127,33,8248800,9231783,0,0,9227382,2670890,0,4588,98.52,3160.69
1770232904.148,760.499,24.56,0.00,127,32,8259056,9243180,0,0,9243180,2674343,0,4591,89.99,3419.29
1770232905.157,761.508,23.75,0.00,127,27,8272176,9257301,0,0,9257301,2677408,0,4598,92.91,3036.11
1770232906.167,762.518,23.73,0.00,128,27,8278656,9264472,0,0,9264472,2680860,0,4601,90.36,3418.55
1770232907.176,763.527,23.69,0.00,128,26,8291232,9278265,0,0,9277559,2684054,0,4607,91.18,3165.03
1770232908.185,764.537,23.74,0.00,128,26,8294256,9281441,0,0,9281441,2687507,0,4610,95.21,3421.43
1770232909.200,765.552,23.79,0.00,128,25,8306016,9293636,0,0,9293636,2690960,0,4613,96.43,3401.99
1770232910.209,766.560,23.61,0.00,128,24,8318768,9308517,0,0,9308517,2694024,0,4621,85.69,3038.67
1770232911.218,767.570,23.50,0.00,128,20,8338304,9329180,0,0,9329180,2697087,0,4630,94.55,3033.98
1770232912.232,768.584,23.80,0.00,128,18,8343648,9335103,0,0,9335103,2700411,0,4634,90.22,3278.10
1770232913.245,769.596,23.71,0.00,128,17,8351104,9344066,0,0,9344066,2703734,0,4639,83.19,3281.85
1770232914.255,770.606,23.56,0.00,128,16,8358720,9352809,0,0,9352809,2706928,0,4645,87.11,3162.22
1770232915.267,771.618,23.65,0.00,128,16,8364512,9360944,0,0,9360944,2710121,0,4652,71.20,3154.53
1770232916.276,772.628,23.63,0.00,128,13,8375520,9376024,0,0,9376024,2712929,0,4660,73.00,2782.31
1770232917.285,773.637,23.73,0.00,128,11,8386624,9388618,0,0,9387335,2716377,0,4668,88.17,3417.32
1770232918.294,774.645,23.31,0.00,128,13,8405584,9410058,0,0,9410058,2719182,0,4679,88.43,2780.48
1770232919.303,775.654,23.08,0.00,128,11,8415840,9421663,0,0,9421663,2722377,0,4684,88.38,3167.21
1770232920.312,776.663,23.60,0.00,128,11,8427216,9433757,0,0,9433757,2725701,0,4688,94.06,3294.22
1770232921.329,777.680,23.64,0.00,127,10,8438752,9445652,0,0,9437957,2729410,0,4692,96.98,3646.66
1770232922.342,778.693,23.69,0.00,128,11,8447264,9454521,0,0,9454521,2732863,0,4694,95.97,3410.24
1770232923.350,779.702,23.30,0.00,128,10,8457488,9467227,0,0,9467227,2735798,0,4703,80.47,2909.67
1770232924.361,780.713,23.67,0.00,128,9,8469008,9479761,0,0,9479761,2739250,0,4707,91.91,3414.25
1770232925.370,781.722,23.56,0.00,128,9,8473088,9486352,0,0,9486352,2742315,0,4714,61.90,3037.53
1770232926.380,782.732,23.86,0.00,128,9,8481200,9495224,0,0,9495224,2745768,0,4717,91.43,3418.44
1770232927.389,783.740,23.68,0.00,128,8,8487296,9502247,0,0,9500898,2749090,0,4723,86.80,3293.80
1770232928.399,784.750,23.16,0.00,127,7,8494064,9509439,0,0,9509392,2752542,0,4728,94.10,3418.97
1770232929.407,785.758,22.89,0.00,128,7,8509648,9525974,0,0,9520093,2755863,0,4734,94.25,3294.17
1770232930.416,786.767,22.67,0.00,128,8,8516464,9534488,0,0,9534488,2759055,0,4742,80.06,3164.57
1770232931.424,787.776,22.64,0.00,128,7,8527072,9545857,0,0,9542162,2762635,0,4746,93.31,3548.55
1770232932.433,788.784,22.79,0.00,128,8,8535488,9555608,0,0,9555608,2766214,0,4751,86.31,3548.79
1770232933.445,789.797,22.53,0.00,128,7,8546512,9570585,0,0,9570585,2769407,0,4758,73.61,3153.44
1770232934.454,790.805,21.85,0.00,127,5,8564304,9590093,0,0,9587460,2772469,0,4769,91.20,3036.16
1770232935.466,791.818,21.32,0.00,128,5,8570880,9598033,0,0,9598033,2775661,0,4776,82.82,3152.53
1770232936.475,792.826,21.43,0.00,128,3,8578528,9605758,0,0,9605664,2779755,0,4778,99.00,4059.44
1770232937.490,793.841,21.97,0.00,128,5,8594976,9623439,0,0,9623439,2783334,0,4783,93.03,3525.59
1770232938.500,794.851,21.39,0.00,128,4,8606736,9636360,0,0,9636360,2786654,0,4791,91.01,3288.04
1770232939.510,795.862,21.09,0.00,128,4,8607968,9638776,0,0,9638776,2790362,0,4795,50.99,3669.38
1770232940.527,796.878,21.49,0.00,128,4,8612000,9643275,0,0,9643275,2794328,0,4797,89.62,3900.58
1770232941.535,797.887,21.04,0.00,128,3,8618272,9651065,0,0,9650211,2797649,0,4804,80.51,3293.54
1770232942.546,798.897,20.82,0.00,128,4,8623760,9657801,0,0,9657801,2801228,0,4809,81.47,3540.91
1770232943.557,799.908,20.76,0.00,128,3,8634192,9671101,0,0,9671101,2804675,0,4818,78.44,3409.61
1770232944.568,800.919,19.77,0.00,126,2,8638640,9676280,0,0,9676280,2808383,0,4824,85.89,3668.68
1770232945.577,801.929,19.97,0.00,128,2,8649312,9689236,0,0,9687002,2811959,0,4830,82.37,3542.71
1770232946.587,802.938,19.64,0.00,128,2,8655920,9696612,0,0,9696612,2815538,0,4835,89.59,3546.24
1770232947.598,803.950,19.92,0.00,127,2,8674576,9715968,0,0,9715968,2819245,0,4841,96.38,3663.79
1770232948.608,804.959,20.08,0.00,127,2,8680048,9724684,0,0,9724684,2822568,0,4846,62.78,3292.81
1770232949.617,805.968,20.19,0.00,128,1,8690320,9735424,0,0,9734697,2825761,0,4852,95.64,3163.45
1770232950.629,806.980,19.60,0.00,128,2,8696608,9743868,0,0,9743868,2829210,0,4859,74.47,3407.23
1770232951.637,807.988,19.46,0.00,128,1,8713728,9762209,0,0,9755031,2832787,0,4866,93.34,3549.18
1770232952.646,808.998,19.20,0.00,128,0,8722992,9773262,0,0,9766743,2836364,0,4873,83.81,3543.40
1770232953.655,810.007,19.16,0.00,128,2,8730544,9781141,0,0,9781141,2840073,0,4876,95.85,3675.97
1770232954.663,811.015,19.28,0.00,128,1,8734880,9786025,0,0,9784783,2843780,0,4881,88.78,3678.06
1770232955.678,812.029,19.21,0.00,128,2,8746368,9799189,0,0,9799189,2847358,0,4887,87.27,3526.27
1770232956.687,813.038,19.72,0.00,128,2,8764320,9819279,0,0,9819279,2850551,0,4894,89.36,3165.54
1770232957.696,814.047,19.24,0.00,127,2,8768016,9823543,0,0,9823543,2854259,0,4899,86.68,3673.24
1770232958.704,815.055,20.06,0.00,128,2,8799424,9856855,0,0,9856855,2857321,0,4908,94.28,3037.29
1770232959.716,816.068,20.24,0.00,128,2,8802128,9860169,0,0,9860169,2861158,0,4911,81.59,3791.00
1770232960.725,817.076,20.32,0.00,126,2,8806480,9864805,0,0,9864805,2864995,0,4916,93.87,3804.32
1770232961.734,818.086,20.39,0.00,128,2,8824048,9884693,0,0,9884693,2868185,0,4924,88.33,3160.15
1770232962.745,819.097,20.56,0.00,128,2,8838720,9901551,0,0,9901551,2871505,0,4932,87.03,3283.88
1770232963.754,820.105,20.93,0.00,128,2,8847408,9913476,0,0,9913476,2874827,0,4938,72.86,3292.87
1770232964.764,821.116,20.83,0.00,128,0,8852544,9919277,0,0,9916835,2878535,0,4942,88.54,3670.67
1770232965.773,822.124,20.26,0.00,127,0,8870112,9939470,0,0,9933243,2881594,0,4952,87.00,3032.70
1770232966.782,823.133,20.50,0.00,128,0,8879440,9950013,0,0,9950013,2885296,0,4956,88.48,3669.59
1770232967.793,824.144,20.71,0.00,128,0,8886832,9959978,0,0,9957397,2888867,0,4962,74.18,3532.54
