timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770187911.951,1400.865,0,3.00,60.00,212.1228,60.7004
1770187912.999,1401.913,0,6.00,30.00,212.1289,60.7311
1770187914.056,1402.969,0,6.00,29.00,212.1351,60.7610
1770187915.109,1404.022,0,7.00,30.00,212.1423,60.7919
1770187916.165,1405.079,0,18.00,59.00,212.1609,60.8527
1770187917.213,1406.127,0,3.00,58.00,212.1639,60.9121
1770187918.261,1407.175,0,6.00,30.00,212.1701,60.9428
1770187919.308,1408.221,0,3.00,28.00,212.1731,60.9714
1770187920.355,1409.268,0,16.00,84.00,212.1895,61.0573
1770187921.402,1410.316,0,6.00,30.00,212.1956,61.0880
1770187922.462,1411.375,0,3.00,30.00,212.1987,61.1190
1770187923.512,1412.425,0,3.00,59.00,212.2018,61.1795
1770187924.561,1413.474,0,3.00,59.00,212.2049,61.2400
1770187925.608,1414.522,0,15.00,55.00,212.2202,61.2962
1770187926.655,1415.568,0,6.00,30.00,212.2264,61.3269
1770187927.702,1416.616,0,3.00,60.00,212.2294,61.3883
1770187928.750,1417.664,0,6.00,30.00,212.2356,61.4190
1770187929.801,1418.714,0,6.00,30.00,212.2417,61.4497
1770187930.850,1419.763,0,6.00,30.00,212.2479,61.4805
1770187931.900,1420.813,0,3.00,31.00,212.2509,61.5123
1770187932.963,1421.876,0,13.00,57.00,212.2644,61.5714
1770187934.016,1422.930,0,20728.00,103.00,233.5891,61.6774
1770187935.067,1423.981,0,3.00,57.00,233.5922,61.7359
1770187936.119,1425.032,0,6.00,35.00,233.5984,61.7718
1770187937.173,1426.086,0,9.00,30.00,233.6076,61.8027
1770187938.221,1427.135,0,6.00,29.00,233.6138,61.8324
1770187939.269,1428.183,0,10.00,28.00,233.6240,61.8611
1770187940.316,1429.230,0,6.00,30.00,233.6302,61.8917
1770187941.366,1430.280,0,3.00,58.00,233.6332,61.9512
1770187942.415,1431.329,0,3.00,59.00,233.6363,62.0116
1770187943.466,1432.380,0,3.00,30.00,233.6394,62.0424
1770187944.515,1433.428,0,3.00,30.00,233.6425,62.0732
1770187945.569,1434.483,0,9.00,64.00,233.6517,62.1391
1770187946.618,1435.531,0,3.00,30.00,233.6548,62.1698
1770187947.667,1436.581,0,6.00,30.00,233.6610,62.2005
1770187948.715,1437.628,0,3.00,30.00,233.6640,62.2312
1770187949.765,1438.678,0,5.00,60.00,233.6691,62.2927
1770187950.814,1439.728,0,3.00,59.00,233.6722,62.3532
1770187951.863,1440.777,0,5.00,94.00,233.6773,62.4495
1770187952.912,1441.826,0,6.00,30.00,233.6835,62.4802
1770187953.964,1442.877,0,17.00,90.00,233.7009,62.5727
1770187955.024,1443.938,0,3.00,57.00,233.7041,62.6317
1770187956.073,1444.987,0,5.00,30.00,233.7092,62.6624
1770187957.125,1446.039,0,3.00,30.00,233.7123,62.6932
1770187958.174,1447.088,0,5.00,59.00,233.7174,62.7537
1770187959.223,1448.136,0,3.00,30.00,233.7205,62.7844
1770187960.271,1449.185,0,5.00,59.00,233.7256,62.8448
1770187961.319,1450.233,0,6.00,30.00,233.7317,62.8755
1770187962.368,1451.282,0,5.00,31.00,233.7368,62.9073
1770187963.418,1452.331,0,3.00,30.00,233.7399,62.9380
1770187964.468,1453.382,0,5.00,30.00,233.7450,62.9688
1770187965.517,1454.431,0,3.00,30.00,233.7481,62.9995
1770187966.587,1455.500,0,13.00,72.00,233.7617,63.0747
1770187967.634,1456.548,0,3.00,30.00,233.7648,63.1054
1770187968.682,1457.595,0,5.00,30.00,233.7699,63.1361
1770187969.733,1458.646,0,6.00,30.00,233.7760,63.1669
1770187970.783,1459.696,0,5.00,30.00,233.7812,63.1977
1770187971.833,1460.746,0,3.00,30.00,233.7842,63.2284
1770187972.881,1461.795,0,5.00,30.00,233.7894,63.2591
1770187973.943,1462.856,0,6.00,33.00,233.7956,63.2933
1770187975.004,1463.917,0,4635.00,121.00,238.5972,63.4187
1770187976.051,1464.964,0,17.00,80.00,238.6146,63.5005
1770187977.099,1466.012,0,3.00,59.00,238.6177,63.5609
1770187978.148,1467.061,0,3.00,30.00,238.6208,63.5916
1770187979.195,1468.109,0,17.00,74.00,238.6382,63.6673
1770187980.250,1469.164,0,1538.00,133.00,240.2226,63.8044
1770187981.299,1470.212,0,3.00,30.00,240.2256,63.8351
1770187982.347,1471.261,0,3.00,34.00,240.2287,63.8699
1770187983.396,1472.309,0,5.00,30.00,240.2338,63.9006
1770187984.446,1473.359,0,3.00,59.00,240.2369,63.9611
1770187985.495,1474.409,0,5.00,30.00,240.2420,63.9918
1770187986.542,1475.455,0,7.00,28.00,240.2492,64.0205
1770187987.602,1476.515,0,3.00,59.00,240.2523,64.0815
1770187988.651,1477.564,0,3.00,30.00,240.2554,64.1123
1770187989.699,1478.613,0,5.00,30.00,240.2605,64.1430
1770187990.748,1479.661,0,6.00,30.00,240.2666,64.1737
1770187991.798,1480.712,0,3092.00,83.00,243.4383,64.2588
1770187992.857,1481.770,0,6.00,59.00,243.4445,64.3198
1770187993.921,1482.835,0,5.00,45.00,243.4497,64.3666
1770187994.982,1483.895,0,6.00,30.00,243.4559,64.3977
1770187996.057,1484.970,0,6.00,65.00,243.4622,64.4659
1770187997.113,1486.026,0,10.00,65.00,243.4725,64.5329
1770187998.162,1487.076,0,3.00,30.00,243.4756,64.5637
1770187999.213,1488.126,0,5.00,60.00,243.4807,64.6252
1770188000.271,1489.185,0,7515.00,99.00,251.2476,64.7275
1770188001.318,1490.232,0,5.00,30.00,251.2527,64.7582
1770188002.366,1491.280,0,6.00,30.00,251.2588,64.7889
1770188003.416,1492.330,0,5.00,30.00,251.2639,64.8197
1770188004.466,1493.379,0,3.00,30.00,251.2670,64.8504
1770188005.516,1494.429,0,5.00,30.00,251.2722,64.8812
1770188006.564,1495.477,0,3.00,30.00,251.2752,64.9119
1770188007.612,1496.525,0,5.00,30.00,251.2803,64.9426
1770188008.661,1497.575,0,6.00,61.00,251.2865,65.0051
1770188009.712,1498.626,0,5.00,60.00,251.2916,65.0667
1770188010.791,1499.705,0,17.00,42.00,251.3095,65.1110
1770188011.851,1500.765,0,14.00,60.00,251.3240,65.1731
1770188012.915,1501.829,0,6.00,51.00,251.3303,65.2261
1770188013.964,1502.878,0,3.00,30.00,251.3333,65.2568
1770188015.024,1503.938,0,3.00,30.00,251.3364,65.2879
1770188016.073,1504.986,0,3.00,30.00,251.3395,65.3186
1770188017.120,1506.033,0,3.00,30.00,251.3426,65.3492
1770188018.168,1507.082,0,3.00,30.00,251.3456,65.3800
1770188019.219,1508.133,0,3.00,30.00,251.3487,65.4108
1770188020.271,1509.184,0,3.00,30.00,251.3518,65.4416
1770188021.319,1510.233,0,6.00,30.00,251.3580,65.4723
1770188022.368,1511.281,0,6.00,30.00,251.3641,65.5030
1770188023.416,1512.330,0,3.00,30.00,251.3672,65.5337
1770188024.465,1513.379,0,3.00,31.00,251.3702,65.5655
1770188025.516,1514.430,0,3.00,30.00,251.3733,65.5963
1770188026.583,1515.497,0,12.00,75.00,251.3858,65.6744
1770188027.633,1516.546,0,16.00,69.00,251.4022,65.7451
1770188028.682,1517.595,0,3.00,59.00,251.4053,65.8056
1770188029.730,1518.643,0,3.00,30.00,251.4084,65.8363
1770188030.779,1519.692,0,3.00,30.00,251.4114,65.8670
1770188031.827,1520.740,0,3.00,59.00,251.4145,65.9274
1770188032.878,1521.792,0,3.00,30.00,251.4176,65.9582
1770188033.943,1522.856,0,5.00,62.00,251.4228,66.0226
1770188035.004,1523.917,0,3.00,30.00,251.4259,66.0537
1770188036.051,1524.965,0,17.00,69.00,251.4433,66.1243
1770188037.099,1526.012,0,16.00,82.00,251.4597,66.2082
1770188038.146,1527.060,0,5.00,58.00,251.4648,66.2675
1770188039.198,1528.111,0,6.00,30.00,251.4709,66.2983
1770188040.250,1529.164,0,8.00,30.00,251.4792,66.3292
1770188041.299,1530.213,0,3.00,30.00,251.4822,66.3599
1770188042.346,1531.260,0,3.00,63.00,251.4853,66.4243
1770188043.396,1532.309,0,3.00,59.00,251.4884,66.4848
1770188044.443,1533.356,0,14.00,28.00,251.5027,66.5134
1770188045.490,1534.404,0,6.00,30.00,251.5088,66.5441
1770188046.540,1535.454,0,6.00,30.00,251.5150,66.5748
1770188047.592,1536.506,0,3.00,64.00,251.5181,66.6406
1770188048.640,1537.554,0,6.00,30.00,251.5242,66.6713
1770188049.688,1538.602,0,3.00,29.00,251.5273,66.7010
1770188050.735,1539.649,0,3.00,30.00,251.5303,66.7317
1770188051.782,1540.695,0,6.00,30.00,251.5365,66.7623
1770188052.836,1541.749,0,6.00,30.00,251.5426,66.7932
1770188053.896,1542.809,0,18.00,45.00,251.5613,66.8398
1770188054.953,1543.866,0,7.00,30.00,251.5685,66.8708
1770188056.013,1544.927,0,9.00,65.00,251.5778,66.9381
1770188057.066,1545.979,0,13.00,30.00,251.5912,66.9689
1770188058.113,1547.027,0,16.00,95.00,251.6076,67.0661
1770188059.161,1548.074,0,8.00,30.00,251.6157,67.0968
1770188060.212,1549.125,0,6.00,30.00,251.6219,67.1276
1770188061.263,1550.176,0,7.00,30.00,251.6291,67.1584
1770188062.311,1551.224,0,3.00,30.00,251.6321,67.1891
1770188063.360,1552.273,0,3.00,30.00,251.6352,67.2198
1770188064.408,1553.321,0,6.00,30.00,251.6414,67.2505
1770188065.455,1554.368,0,3.00,30.00,251.6444,67.2812
1770188066.505,1555.419,0,6.00,30.00,251.6506,67.3119
1770188067.570,1556.484,0,18.00,59.00,251.6693,67.3733
1770188068.619,1557.533,0,3.00,30.00,251.6724,67.4040
1770188069.668,1558.582,0,3.00,30.00,251.6754,67.4348
1770188070.717,1559.630,0,3.00,30.00,251.6785,67.4655
1770188071.766,1560.679,0,6.00,30.00,251.6847,67.4962
1770188072.814,1561.728,0,3.00,59.00,251.6877,67.5566
1770188073.874,1562.787,0,21.00,44.00,251.7095,67.6021
1770188074.923,1563.837,0,3.00,96.00,251.7125,67.7006
1770188075.980,1564.893,0,3.00,59.00,251.7156,67.7614
1770188077.027,1565.941,0,5.00,31.00,251.7207,67.7931
1770188078.077,1566.990,0,3.00,30.00,251.7238,67.8239
1770188079.125,1568.038,0,5.00,30.00,251.7289,67.8546
1770188080.175,1569.088,0,3.00,59.00,251.7320,67.9151
1770188081.226,1570.139,0,5.00,30.00,251.7371,67.9459
1770188082.276,1571.190,0,3.00,30.00,251.7402,67.9767
1770188083.325,1572.239,0,16.00,43.00,251.7566,68.0207
1770188084.374,1573.287,0,6.00,30.00,251.7628,68.0514
1770188085.422,1574.335,0,5.00,30.00,251.7679,68.0821
1770188086.477,1575.390,0,12.00,36.00,251.7802,68.1192
1770188087.527,1576.441,0,5.00,58.00,251.7854,68.1787
1770188088.596,1577.509,0,6.00,76.00,251.7916,68.2580
1770188089.645,1578.558,0,3.00,30.00,251.7947,68.2888
1770188090.694,1579.607,0,3.00,59.00,251.7978,68.3492
1770188091.817,1580.730,0,3.00,152.00,251.8011,68.5159
1770188092.867,1581.780,0,3.00,30.00,251.8041,68.5467
1770188093.922,1582.835,0,6.00,44.00,251.8103,68.5920
1770188094.982,1583.896,0,13.00,56.00,251.8238,68.6500
1770188096.034,1584.947,0,3.00,30.00,251.8269,68.6808
1770188097.082,1585.995,0,5.00,30.00,251.8320,68.7115
1770188098.129,1587.043,0,6.00,30.00,251.8381,68.7422
1770188099.176,1588.090,0,16.00,57.00,251.8545,68.8005
1770188100.228,1589.142,0,14.00,58.00,251.8689,68.8601
1770188101.291,1590.204,0,5.00,30.00,251.8740,68.8912
1770188102.363,1591.276,0,14.00,59.00,251.8887,68.9530
1770188103.411,1592.324,0,6.00,30.00,251.8948,68.9837
1770188104.459,1593.372,0,3.00,30.00,251.8979,69.0144
1770188105.507,1594.421,0,3.00,59.00,251.9010,69.0748
1770188106.557,1595.470,0,3.00,30.00,251.9041,69.1056
1770188107.604,1596.518,0,3.00,30.00,251.9071,69.1362
1770188108.653,1597.567,0,3.00,30.00,251.9102,69.1670
1770188109.704,1598.618,0,3.00,59.00,251.9133,69.2275
1770188110.752,1599.665,0,6.00,30.00,251.9194,69.2582
1770188111.800,1600.713,0,3.00,61.00,251.9225,69.3207
1770188112.857,1601.771,0,3.00,94.00,251.9256,69.4177
1770188113.922,1602.835,0,3.00,74.00,251.9287,69.4946
1770188114.982,1603.896,0,6.00,30.00,251.9349,69.5257
1770188116.037,1604.950,0,9.00,65.00,251.9442,69.5927
1770188117.089,1606.003,0,9.00,30.00,251.9534,69.6235
1770188118.137,1607.050,0,3.00,30.00,251.9565,69.6542
1770188119.185,1608.099,0,3.00,30.00,251.9596,69.6849
1770188120.234,1609.148,0,3.00,59.00,251.9627,69.7453
1770188121.283,1610.197,0,15.00,37.00,251.9780,69.7832
1770188122.335,1611.248,0,3.00,55.00,251.9811,69.8397
1770188123.383,1612.297,0,3.00,30.00,251.9842,69.8704
1770188124.431,1613.344,0,6.00,30.00,251.9903,69.9011
1770188125.478,1614.392,0,3.00,59.00,251.9934,69.9615
1770188126.528,1615.441,0,3.00,30.00,251.9965,69.9922
1770188127.576,1616.490,0,3.00,30.00,251.9995,70.0229
1770188128.640,1617.553,0,5.00,102.00,252.0047,70.1288
1770188129.689,1618.603,0,3.00,31.00,252.0078,70.1606
1770188130.764,1619.678,0,14.00,70.00,252.0225,70.2341
1770188131.854,1620.768,0,3.00,58.00,252.0257,70.2959
1770188132.916,1621.830,0,5.00,30.00,252.0309,70.3270
1770188133.967,1622.880,0,3.00,30.00,252.0339,70.3577
1770188135.025,1623.939,0,8.00,30.00,252.0422,70.3887
1770188136.074,1624.987,0,3.00,30.00,252.0453,70.4195
1770188137.122,1626.036,0,3.00,30.00,252.0484,70.4502
1770188138.171,1627.084,0,3.00,30.00,252.0514,70.4809
1770188139.219,1628.132,0,3.00,30.00,252.0545,70.5116
1770188140.273,1629.187,0,6.00,30.00,252.0607,70.5425
1770188141.320,1630.233,0,3.00,30.00,252.0637,70.5732
1770188142.370,1631.284,0,3.00,30.00,252.0668,70.6039
1770188143.419,1632.333,0,6.00,30.00,252.0730,70.6347
1770188144.466,1633.380,0,3.00,59.00,252.0760,70.6950
1770188145.513,1634.427,0,3.00,30.00,252.0791,70.7257
1770188146.570,1635.483,0,12.00,35.00,252.0915,70.7618
1770188147.618,1636.531,0,3.00,30.00,252.0946,70.7925
1770188148.667,1637.580,0,3.00,30.00,252.0976,70.8232
1770188149.717,1638.631,0,3.00,30.00,252.1007,70.8540
1770188150.766,1639.679,0,16.00,83.00,252.1171,70.9390
1770188151.813,1640.727,0,3.00,59.00,252.1202,70.9993
1770188152.861,1641.775,0,6.00,30.00,252.1263,71.0300
1770188153.922,1642.835,0,3.00,66.00,252.1294,71.0984
1770188154.983,1643.896,0,6.00,30.00,252.1356,71.1295
1770188156.033,1644.946,0,3.00,30.00,252.1387,71.1602
1770188157.081,1645.995,0,5.00,57.00,252.1438,71.2186
1770188158.128,1647.042,0,3.00,30.00,252.1469,71.2493
1770188159.177,1648.090,0,5.00,29.00,252.1520,71.2790
1770188160.229,1649.143,0,3.00,60.00,252.1551,71.3406
1770188161.278,1650.191,0,5.00,30.00,252.1602,71.3714
1770188162.326,1651.240,0,8.00,30.00,252.1684,71.4021
1770188163.375,1652.289,0,3.00,29.00,252.1715,71.4318
1770188164.423,1653.337,0,3.00,34.00,252.1745,71.4666
1770188165.471,1654.385,0,3.00,59.00,252.1776,71.5270
1770188166.519,1655.433,0,4.00,30.00,252.1817,71.5577
1770188167.567,1656.480,0,3.00,30.00,252.1848,71.5884
1770188168.615,1657.529,0,6.00,30.00,252.1909,71.6191
1770188169.666,1658.579,0,3.00,30.00,252.1940,71.6499
1770188170.716,1659.629,0,3.00,30.00,252.1971,71.6806
1770188171.763,1660.677,0,15.00,62.00,252.2124,71.7440
1770188172.811,1661.725,0,3.00,60.00,252.2155,71.8055
1770188173.873,1662.787,0,18.00,75.00,252.2342,71.8832
1770188174.922,1663.836,0,3.00,30.00,252.2372,71.9139
1770188175.982,1664.896,0,3.00,65.00,252.2403,71.9812
1770188177.039,1665.953,0,9.00,36.00,252.2496,72.0184
1770188178.088,1667.001,0,6.00,30.00,252.2558,72.0491
1770188179.135,1668.048,0,3.00,30.00,252.2588,72.0798
1770188180.184,1669.097,0,3.00,30.00,252.2619,72.1105
1770188181.231,1670.145,0,2390.00,84.00,254.7070,72.1965
1770188182.278,1671.192,0,3.00,30.00,254.7100,72.2271
1770188183.329,1672.242,0,6.00,30.00,254.7162,72.2579
1770188184.379,1673.293,0,3.00,30.00,254.7193,72.2887
1770188185.428,1674.341,0,6.00,30.00,254.7254,72.3194
1770188186.476,1675.390,0,3.00,30.00,254.7285,72.3501
1770188187.526,1676.439,0,7.00,29.00,254.7357,72.3798
1770188188.573,1677.486,0,3.00,30.00,254.7387,72.4105
1770188189.623,1678.536,0,5.00,30.00,254.7439,72.4413
1770188190.673,1679.587,0,6.00,30.00,254.7500,72.4721
1770188191.722,1680.636,0,7.00,30.00,254.7572,72.5028
1770188192.779,1681.692,0,6.00,30.00,254.7634,72.5337
1770188193.828,1682.742,0,20.00,47.00,254.7839,72.5819
1770188194.877,1683.790,0,6.00,30.00,254.7900,72.6126
1770188195.936,1684.849,0,5.00,75.00,254.7952,72.6902
1770188196.986,1685.899,0,3.00,31.00,254.7983,72.7220
1770188198.036,1686.950,0,5.00,59.00,254.8034,72.7825
1770188199.083,1687.997,0,6.00,30.00,254.8095,72.8132
1770188200.131,1689.044,0,8.00,30.00,254.8177,72.8439
1770188201.179,1690.092,0,3.00,30.00,254.8208,72.8746
1770188202.229,1691.142,0,4.00,30.00,254.8249,72.9053
1770188203.276,1692.190,0,6.00,30.00,254.8310,72.9360
1770188204.327,1693.241,0,3.00,30.00,254.8341,72.9668
1770188205.377,1694.291,0,3.00,30.00,254.8372,72.9976
1770188206.432,1695.345,0,10.00,65.00,254.8475,73.0645
1770188207.481,1696.394,0,4206.00,90.00,259.1574,73.1567
1770188208.529,1697.443,0,3.00,30.00,259.1605,73.1874
1770188209.577,1698.491,0,6.00,30.00,259.1666,73.2181
1770188210.626,1699.540,0,4.00,30.00,259.1707,73.2489
1770188211.676,1700.590,0,3.00,30.00,259.1738,73.2796
1770188212.724,1701.637,0,3.00,30.00,259.1769,73.3103
1770188213.783,1702.697,0,3.00,30.00,259.1800,73.3414
1770188214.831,1703.744,0,3.00,30.00,259.1831,73.3721
1770188215.886,1704.800,0,24.00,30.00,259.2078,73.4030
1770188216.938,1705.852,0,7.00,30.00,259.2150,73.4338
1770188217.995,1706.908,0,22.00,27.00,259.2377,73.4616
1770188219.045,1707.959,0,5.00,30.00,259.2428,73.4924
1770188220.093,1709.006,0,3.00,30.00,259.2459,73.5231
1770188221.142,1710.056,0,5.00,59.00,259.2510,73.5836
1770188222.192,1711.106,0,3.00,58.00,259.2541,73.6430
1770188223.240,1712.154,0,3.00,30.00,259.2571,73.6738
1770188224.289,1713.203,0,3.00,59.00,259.2602,73.7342
1770188225.338,1714.252,0,5.00,57.00,259.2653,73.7926
1770188226.385,1715.299,0,3.00,30.00,259.2684,73.8233
1770188227.434,1716.347,0,3.00,30.00,259.2715,73.8540
1770188228.483,1717.396,0,3.00,30.00,259.2745,73.8847
1770188229.532,1718.446,0,3.00,57.00,259.2776,73.9431
1770188230.581,1719.494,0,4.00,30.00,259.2817,73.9738
1770188231.630,1720.544,0,3.00,59.00,259.2848,74.0343
1770188232.684,1721.598,0,3.00,30.00,259.2879,74.0652
1770188233.744,1722.657,0,6.00,30.00,259.2941,74.0962
1770188234.805,1723.718,0,10.00,70.00,259.3045,74.1688
1770188235.852,1724.766,0,9.00,30.00,259.3137,74.1994
1770188236.913,1725.827,0,9.00,65.00,259.3230,74.2668
1770188237.962,1726.876,0,5.00,58.00,259.3281,74.3262
1770188239.012,1727.926,0,3.00,59.00,259.3312,74.3867
1770188240.060,1728.974,0,5.00,59.00,259.3363,74.4471
1770188241.110,1730.023,0,289.00,85.00,259.6324,74.5342
1770188242.158,1731.071,0,5.00,105.00,259.6375,74.6417
1770188243.207,1732.120,0,3.00,30.00,259.6406,74.6724
1770188244.257,1733.170,0,5.00,59.00,259.6457,74.7329
1770188245.306,1734.220,0,3.00,30.00,259.6488,74.7636
1770188246.354,1735.268,0,3.00,58.00,259.6519,74.8230
1770188247.403,1736.316,0,3.00,30.00,259.6549,74.8537
1770188248.454,1737.367,0,3.00,30.00,259.6580,74.8845
1770188249.505,1738.419,0,3.00,62.00,259.6611,74.9482
1770188250.563,1739.477,0,17.00,30.00,259.6787,74.9792
1770188251.644,1740.557,0,3.00,59.00,259.6818,75.0414
1770188252.706,1741.620,0,5.00,30.00,259.6870,75.0725
1770188253.754,1742.668,0,6.00,30.00,259.6931,75.1032
1770188254.807,1743.720,0,5.00,30.00,259.6983,75.1341
1770188255.874,1744.787,0,22.00,34.00,259.7212,75.1695
1770188256.923,1745.837,0,3.00,30.00,259.7243,75.2003
1770188257.972,1746.886,0,3.00,30.00,259.7274,75.2310
1770188259.023,1747.936,0,6.00,30.00,259.7335,75.2618
1770188260.072,1748.986,0,3.00,30.00,259.7366,75.2925
1770188261.118,1750.032,0,3.00,59.00,259.7397,75.3528
1770188262.167,1751.080,0,3.00,30.00,259.7427,75.3835
1770188263.216,1752.129,0,6.00,30.00,259.7489,75.4142
1770188264.263,1753.177,0,3.00,30.00,259.7519,75.4449
1770188265.313,1754.226,0,3.00,30.00,259.7550,75.4757
1770188266.372,1755.285,0,12.00,35.00,259.7674,75.5119
1770188267.420,1756.333,0,6.00,30.00,259.7736,75.5426
1770188268.468,1757.381,0,3.00,30.00,259.7766,75.5733
1770188269.515,1758.429,0,3.00,30.00,259.7797,75.6040
1770188270.562,1759.476,0,3.00,60.00,259.7828,75.6653
1770188271.610,1760.523,0,3.00,30.00,259.7858,75.6960
1770188272.663,1761.576,0,3.00,59.00,259.7889,75.7567
1770188273.712,1762.625,0,3.00,30.00,259.7920,75.7874
1770188274.768,1763.682,0,6.00,30.00,259.7982,75.8184
1770188275.819,1764.733,0,6.00,30.00,259.8043,75.8491
1770188276.886,1765.799,0,3.00,59.00,259.8075,75.9106
1770188277.935,1766.849,0,5.00,31.00,259.8126,75.9423
1770188278.985,1767.899,0,3.00,30.00,259.8157,75.9731
1770188280.036,1768.950,0,5.00,59.00,259.8208,76.0337
1770188281.084,1769.997,0,17.00,90.00,259.8382,76.1257
1770188282.133,1771.047,0,6315.00,83.00,266.3124,76.2108
1770188283.181,1772.094,0,3.00,30.00,266.3154,76.2415
1770188284.227,1773.141,0,3.00,59.00,266.3185,76.3018
1770188285.275,1774.189,0,6.00,30.00,266.3246,76.3325
1770188286.324,1775.237,0,6.00,30.00,266.3308,76.3632
1770188287.372,1776.286,0,3.00,31.00,266.3339,76.3949
1770188288.421,1777.335,0,6.00,30.00,266.3400,76.4257
1770188289.471,1778.384,0,6.00,56.00,266.3461,76.4831
1770188290.520,1779.434,0,6.00,30.00,266.3523,76.5138
1770188291.568,1780.481,0,5.00,30.00,266.3574,76.5445
1770188292.643,1781.557,0,6.00,30.00,266.3637,76.5760
1770188293.693,1782.607,0,3.00,30.00,266.3668,76.6068
1770188294.741,1783.654,0,3.00,59.00,266.3699,76.6671
1770188295.798,1784.711,0,3.00,30.00,266.3730,76.6981
1770188296.864,1785.777,0,14.00,30.00,266.3875,76.7293
1770188297.932,1786.846,0,3.00,30.00,266.3907,76.7606
1770188298.982,1787.896,0,8.00,30.00,266.3989,76.7914
1770188300.031,1788.944,0,3.00,59.00,266.4019,76.8518
1770188301.079,1789.992,0,5.00,31.00,266.4071,76.8836
1770188302.125,1791.039,0,12.00,60.00,266.4193,76.9449
1770188303.174,1792.087,0,5.00,59.00,266.4244,77.0053
1770188304.224,1793.137,0,3.00,30.00,266.4275,77.0360
1770188305.272,1794.185,0,5.00,60.00,266.4326,77.0975
1770188306.321,1795.235,0,3.00,30.00,266.4357,77.1282
1770188307.371,1796.284,0,5.00,60.00,266.4408,77.1897
1770188308.418,1797.331,0,3.00,30.00,266.4439,77.2204
1770188309.467,1798.380,0,3.00,30.00,266.4470,77.2511
1770188310.516,1799.429,0,3.00,59.00,266.4500,77.3115
1770188311.563,1800.477,0,3.00,30.00,266.4531,77.3422
1770188312.623,1801.536,0,3.00,30.00,266.4562,77.3733
1770188313.673,1802.587,0,5.00,30.00,266.4613,77.4041
1770188314.741,1803.655,0,3.00,60.00,266.4645,77.4666
1770188315.804,1804.717,0,7.00,30.00,266.4717,77.4977
1770188316.864,1805.778,0,3.00,64.00,266.4748,77.5640
1770188317.912,1806.826,0,6.00,30.00,266.4810,77.5947
1770188318.961,1807.875,0,4.00,30.00,266.4851,77.6255
1770188320.009,1808.923,0,12752.00,72.00,279.5356,77.6991
1770188321.061,1809.974,0,3.00,30.00,279.5387,77.7299
1770188322.109,1811.023,0,5.00,59.00,279.5438,77.7904
1770188323.159,1812.072,0,6.00,30.00,279.5499,77.8211
1770188324.207,1813.121,0,5.00,30.00,279.5550,77.8518
1770188325.255,1814.168,0,5.00,30.00,279.5602,77.8825
1770188326.311,1815.224,0,10.00,35.00,279.5705,77.9186
1770188327.362,1816.276,0,3.00,59.00,279.5736,77.9792
1770188328.410,1817.324,0,1411.00,83.00,281.0172,78.0641
1770188329.460,1818.373,0,3.00,31.00,281.0202,78.0959
1770188330.507,1819.421,0,5.00,30.00,281.0253,78.1266
1770188331.555,1820.468,0,3.00,30.00,281.0284,78.1573
1770188332.615,1821.529,0,8.00,68.00,281.0367,78.2277
1770188333.670,1822.584,0,3.00,59.00,281.0398,78.2885
1770188334.741,1823.655,0,3.00,59.00,281.0429,78.3502
1770188335.804,1824.718,0,6.00,30.00,281.0492,78.3813
1770188336.864,1825.778,0,3.00,64.00,281.0523,78.4476
1770188337.913,1826.827,0,3.00,30.00,281.0553,78.4783
1770188338.962,1827.876,0,4.00,30.00,281.0594,78.5090
1770188340.011,1828.924,0,3.00,30.00,281.0625,78.5398
1770188341.063,1829.976,0,4.00,30.00,281.0666,78.5706
1770188342.114,1831.028,0,3.00,30.00,281.0697,78.6014
1770188343.162,1832.076,0,6.00,30.00,281.0758,78.6321
1770188344.210,1833.123,0,6.00,30.00,281.0820,78.6628
1770188345.258,1834.172,0,6.00,30.00,281.0881,78.6935
1770188346.306,1835.220,0,3.00,30.00,281.0912,78.7242
1770188347.354,1836.268,0,3.00,30.00,281.0943,78.7549
1770188348.405,1837.319,0,6.00,30.00,281.1004,78.7857
1770188349.455,1838.369,0,5.00,59.00,281.1055,78.8462
1770188350.503,1839.416,0,3.00,30.00,281.1086,78.8769
1770188351.550,1840.464,0,5.00,57.00,281.1137,78.9352
1770188352.598,1841.511,0,6.00,30.00,281.1199,78.9659
1770188353.650,1842.564,0,7.00,30.00,281.1271,78.9967
1770188354.717,1843.630,0,3.00,59.00,281.1302,79.0581
1770188355.776,1844.690,0,3.00,59.00,281.1333,79.1192
1770188356.829,1845.743,0,6.00,30.00,281.1395,79.1500
1770188357.880,1846.794,0,3.00,30.00,281.1425,79.1808
1770188358.927,1847.841,0,8693.00,78.00,290.0344,79.2606
1770188359.976,1848.890,0,6.00,30.00,290.0406,79.2913
1770188361.024,1849.938,0,9.00,27.00,290.0498,79.3190
1770188362.072,1850.986,0,3.00,30.00,290.0529,79.3497
1770188363.121,1852.034,0,3.00,58.00,290.0559,79.4091
1770188364.172,1853.086,0,4.00,30.00,290.0600,79.4399
1770188365.221,1854.134,0,3.00,30.00,290.0631,79.4706
1770188366.269,1855.183,0,3.00,30.00,290.0662,79.5013
1770188367.316,1856.230,0,3.00,59.00,290.0693,79.5616
