start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3209012130.819,2866.160,97.467,17.109,18694.920,3,550,1088,1087,1,98.91,fbfd1fc3580e6556313af85ab89cb4fc,5,58.45
3209013498.816,2867.528,99.294,17.048,13414.041,3,987,782,781,1,80.65,7a224eea723906bc6c92589775ac3376,13,58.66
3209013866.128,2867.895,94.372,17.218,17140.009,1,312,991,989,1,0.00,99a81c87008fda30518d2fbc7b14e614,2,58.08
3209014232.116,2868.261,115.094,17.208,26237.029,9,4488,1519,1518,1,91.49,148237bffd756e9d2e26e943505a1658,1,58.11
3209014653.776,2868.683,86.498,17.062,13275.297,3,2637,774,773,1,99.51,fcf4f4aa3da3914e442656ecc4f2da47,14,58.61
3209016093.221,2870.122,96.540,16.847,9328.819,7,2774,549,548,1,99.64,68a434dbf2e23fe2bf7c80432a6a6fbb,10,59.36
3209017086.982,2871.116,98.844,17.077,12240.293,5,1645,712,711,1,90.21,f67bbff01df012e23411be46e4e497ff,12,58.56
3209018466.400,2872.496,107.576,17.108,9243.047,11,6150,535,534,1,99.77,bd18037a13910fb9abdd2852499d6ab6,7,58.45
3209020414.159,2874.443,98.046,17.206,9182.611,9,2011,529,528,1,99.60,453ae119aca6a554cb72c2265385e5b4,3,58.12
3209021041.988,2875.071,86.290,17.154,13483.438,1,37,782,781,1,0.00,f479c02e1f683c0afa799ef87e283147,8,58.30
3209022577.396,2876.607,150.855,17.298,29886.585,5,3890,1720,1719,1,70.49,3d180aa15065363977bf255fad3ce6d4,6,57.81
3209023578.675,2877.608,96.062,17.262,16391.565,3,961,945,944,1,89.70,2d6ae2ebf11df5535b6228395876617a,9,57.93
3209025430.644,2879.460,95.269,17.187,11524.612,9,3341,666,665,1,99.46,68a434dbf2e23fe2bf7c80432a6a6fbb,10,58.18
3209025603.207,2879.632,143.227,17.219,14400.933,5,4983,829,829,1,99.74,4da9eb86195b38976c4d6261953af91d,11,58.07
3209025634.941,2879.664,133.216,17.305,30261.385,7,2485,1742,1741,1,73.48,4a4d72e3b4de6be4bc0d0387d6f26302,0,57.79
3209026919.971,2880.949,101.424,17.143,12513.222,5,1944,725,724,1,91.00,7a224eea723906bc6c92589775ac3376,13,58.33
3209027723.117,2881.752,104.552,17.008,10853.848,1,1150,633,632,1,0.00,f99a862fae2a697909769e0e15f93ea3,7,58.79
3209027940.528,2881.970,91.347,17.243,13747.558,5,3425,793,792,1,99.59,fcf4f4aa3da3914e442656ecc4f2da47,14,58.00
3209029334.800,2883.364,99.972,17.335,12650.446,7,2564,725,724,1,91.93,f67bbff01df012e23411be46e4e497ff,12,57.69
3209029606.048,2883.635,108.802,16.911,8987.058,11,3072,526,525,1,82.68,453ae119aca6a554cb72c2265385e5b4,3,59.13
3209030831.049,2884.860,108.297,16.837,4755.401,5,2152,277,276,1,76.12,fbfd1fc3580e6556313af85ab89cb4fc,5,59.39
3209031011.321,2885.040,97.634,17.148,13387.468,3,1321,776,769,1,98.64,99a81c87008fda30518d2fbc7b14e614,2,58.32
3209031843.703,2885.873,85.968,16.936,7690.380,1,181,450,449,1,0.00,a7963454644c68553471ed5ed0704e0e,4,59.04
3209032253.223,2886.282,98.967,17.391,27524.058,13,7534,1578,1577,1,99.69,9822f2e31f6a05344571f52a9f5a34b2,15,57.50
3209034529.694,2888.559,99.456,17.232,15022.224,3,860,867,866,1,95.23,f479c02e1f683c0afa799ef87e283147,8,58.03
3209035595.576,2889.625,94.469,17.309,14062.458,7,2436,808,797,1,99.71,fbfd1fc3580e6556313af85ab89cb4fc,5,57.77
3209036964.260,2890.993,94.616,16.130,1014.029,1,14,58,57,1,0.00,66baad6dafcd23d3898a3ee9b7a6dc7c,10,62.00
3209037980.238,2892.009,83.809,17.628,6694.125,3,82,376,375,1,87.80,66baad6dafcd23d3898a3ee9b7a6dc7c,10,56.73
3209038584.093,2892.613,148.591,17.384,13221.106,3,1789,753,752,1,99.66,f99a862fae2a697909769e0e15f93ea3,7,57.53
3209038604.550,2892.634,129.915,17.374,11961.333,13,3611,682,681,1,99.64,453ae119aca6a554cb72c2265385e5b4,3,57.56
3209039442.025,2893.471,92.037,17.408,12399.320,7,2858,708,707,1,93.39,7a224eea723906bc6c92589775ac3376,13,57.45
3209039537.401,2893.567,83.287,17.288,4249.787,3,751,242,241,1,84.02,a7963454644c68553471ed5ed0704e0e,4,57.84
3209039981.024,2894.010,144.097,17.404,17182.223,5,2052,980,979,1,92.88,2d6ae2ebf11df5535b6228395876617a,9,57.46
3209040017.449,2894.047,168.584,17.517,25462.754,7,5818,1445,1444,1,99.90,4da9eb86195b38976c4d6261953af91d,11,57.09
3209040486.786,2894.516,100.871,17.272,15887.319,1,971,915,900,1,0.00,72889180daf76a383562529d25e4b3d6,1,57.90
3209041701.118,2895.730,105.824,17.249,13577.620,7,4232,782,781,1,99.67,fcf4f4aa3da3914e442656ecc4f2da47,14,57.97
3209041993.529,2896.023,96.426,16.881,6730.648,9,3299,394,393,1,99.70,f67bbff01df012e23411be46e4e497ff,12,59.24
3209043791.348,2897.821,103.535,16.873,4591.804,5,1089,267,266,1,91.18,a7963454644c68553471ed5ed0704e0e,4,59.27
3209044405.116,2898.434,107.353,17.549,14638.204,5,2584,829,828,1,81.15,99a81c87008fda30518d2fbc7b14e614,2,56.98
3209044678.188,2898.707,101.186,17.464,13268.950,5,1235,755,754,1,37.09,66baad6dafcd23d3898a3ee9b7a6dc7c,10,57.26
3209048388.252,2902.417,101.313,17.929,4493.889,7,1534,246,245,1,88.40,a7963454644c68553471ed5ed0704e0e,4,55.78
3209048733.080,2902.762,100.046,17.717,9968.665,11,3992,558,557,1,92.51,f67bbff01df012e23411be46e4e497ff,12,56.44
3209049557.397,2903.587,100.214,17.745,12291.371,5,1908,688,687,1,90.51,f479c02e1f683c0afa799ef87e283147,8,56.35
3209049668.397,2903.698,97.315,17.685,11168.295,9,3708,627,626,1,87.49,fbfd1fc3580e6556313af85ab89cb4fc,5,56.54
3209050578.389,2904.608,91.098,16.685,224.579,1,0,9,8,1,0.00,4aae09c62aa62394f8dcdfce1eb0416f,3,59.93
3209050806.623,2904.836,82.226,17.724,18745.911,3,670,1054,1053,1,1.34,4aae09c62aa62394f8dcdfce1eb0416f,3,56.42
3209051812.221,2905.841,149.609,17.611,11191.480,5,2558,628,627,1,99.37,f99a862fae2a697909769e0e15f93ea3,7,56.78
3209051851.370,2905.881,112.079,17.624,10633.719,1,199,598,597,1,0.00,5f5b5c79df4d571fc3ed723030c4b3ee,13,56.74
3209052478.678,2906.508,104.084,17.616,24203.313,7,5621,1369,1368,1,99.80,3d180aa15065363977bf255fad3ce6d4,6,56.77
3209052887.590,2906.917,98.066,17.276,3985.110,9,2127,226,225,1,83.69,a7963454644c68553471ed5ed0704e0e,4,57.88
3209055293.628,2909.323,106.699,17.850,14654.334,9,5028,816,815,1,99.72,fcf4f4aa3da3914e442656ecc4f2da47,14,56.02
3209055908.933,2909.938,90.964,17.824,7666.282,9,4238,426,425,1,99.74,4a4d72e3b4de6be4bc0d0387d6f26302,0,56.10
3209056383.089,2910.412,96.300,17.779,8469.979,3,1892,472,465,1,99.68,72889180daf76a383562529d25e4b3d6,1,56.25
3209056879.411,2910.909,95.523,17.686,4817.774,11,2359,268,267,1,99.75,a7963454644c68553471ed5ed0704e0e,4,56.54
3209057174.593,2911.204,90.292,17.611,17736.596,7,3137,1003,1002,1,96.65,2d6ae2ebf11df5535b6228395876617a,9,56.78
3209057955.382,2911.985,97.580,17.711,12708.113,7,2007,713,712,1,99.15,66baad6dafcd23d3898a3ee9b7a6dc7c,10,56.46
3209058713.958,2912.743,90.661,17.595,18002.264,1,196,1019,1018,1,0.00,19b3fb022ddb2ed0ffdbf24f6d4ece5b,12,56.83
3209059052.452,2913.082,93.636,17.554,15874.598,7,3429,900,899,1,99.53,99a81c87008fda30518d2fbc7b14e614,2,56.97
3209059793.370,2913.823,122.759,17.506,7667.670,1,1588,432,431,1,0.00,9e14885799f0b882fe0d301b0de6d11e,15,57.12
3209060851.485,2914.881,115.824,17.616,7761.111,11,4695,435,434,1,92.33,fbfd1fc3580e6556313af85ab89cb4fc,5,56.77
3209061703.927,2915.733,95.527,17.898,4158.297,13,2808,228,227,1,93.55,a7963454644c68553471ed5ed0704e0e,4,55.87
3209061855.861,2915.885,94.804,17.483,14517.976,7,2777,826,825,1,93.48,f479c02e1f683c0afa799ef87e283147,8,57.20
3209062489.205,2916.518,97.495,17.486,10973.827,3,823,623,622,1,96.84,5f5b5c79df4d571fc3ed723030c4b3ee,13,57.19
3209063012.097,2917.041,95.805,17.617,14030.943,7,3326,792,791,1,95.79,f99a862fae2a697909769e0e15f93ea3,7,56.76
3209063586.828,2917.616,91.670,16.702,726.328,11,4697,39,38,1,99.30,4a4d72e3b4de6be4bc0d0387d6f26302,0,59.87
3209064323.414,2918.353,96.075,16.654,495.770,13,4740,25,24,1,99.92,4a4d72e3b4de6be4bc0d0387d6f26302,0,60.05
3209064830.712,2918.860,146.035,17.582,5983.229,1,73,333,332,1,0.00,ae0444570b9486a6a4f01ccea7f28f5c,0,56.88
3209064861.355,2918.891,117.450,17.493,18642.374,5,2379,1060,996,1,99.37,72889180daf76a383562529d25e4b3d6,1,57.17
3209065496.679,2919.526,99.732,17.722,31537.760,9,7270,1775,1774,1,99.90,4da9eb86195b38976c4d6261953af91d,11,56.43
3209065869.769,2919.899,93.635,16.099,592.719,1,9,32,31,1,0.00,847153116c5d113c32e07909e98ce38a,4,62.11
3209066463.335,2920.493,87.740,17.034,1416.422,3,62,79,78,1,66.13,847153116c5d113c32e07909e98ce38a,4,58.70
3209067469.436,2921.499,94.258,17.553,11732.098,3,2029,664,663,1,99.56,9e14885799f0b882fe0d301b0de6d11e,15,56.97
3209067881.184,2921.910,83.849,17.777,1114.934,5,171,59,58,1,82.46,847153116c5d113c32e07909e98ce38a,4,56.25
3209068625.071,2922.654,126.954,17.321,6500.992,1,1580,369,368,1,0.00,d7d50905b90ae62e47a35af39ee07ecc,5,57.73
3209068998.192,2923.027,85.907,16.912,3891.055,7,1119,226,226,1,20.55,847153116c5d113c32e07909e98ce38a,4,59.13
3209069561.630,2923.591,94.735,17.408,19556.870,5,1737,1119,1118,1,99.25,4aae09c62aa62394f8dcdfce1eb0416f,3,57.44
3209069963.260,2923.992,101.561,16.782,4347.460,11,5854,254,253,1,99.83,fcf4f4aa3da3914e442656ecc4f2da47,14,59.59
3209070671.077,2924.700,93.675,17.488,6669.045,1,822,377,376,1,0.00,1649bf65cdf28526eab6da31747dacca,10,57.18
3209070817.117,2924.846,83.080,16.718,3694.062,3,734,217,216,1,55.31,ae0444570b9486a6a4f01ccea7f28f5c,0,59.82
3209072896.015,2926.925,97.938,17.504,9952.952,9,1396,564,562,1,96.35,847153116c5d113c32e07909e98ce38a,4,57.13
3209073469.737,2927.499,96.247,17.578,10818.988,5,1483,611,610,1,97.51,5f5b5c79df4d571fc3ed723030c4b3ee,13,56.89
3209074325.668,2928.355,88.385,17.976,465.876,1,15,22,21,1,0.00,5fcf0092da4b5b1b8f140c1593779ffb,14,55.63
3209074515.123,2928.544,99.518,17.247,1858.713,5,1114,103,102,1,85.37,ae0444570b9486a6a4f01ccea7f28f5c,0,57.98
3209074792.953,2928.822,85.309,16.986,1614.071,3,732,91,90,1,5.05,5fcf0092da4b5b1b8f140c1593779ffb,14,58.87
3209074924.162,2928.953,103.456,17.759,18715.047,9,4255,1049,1048,1,97.30,2d6ae2ebf11df5535b6228395876617a,9,56.31
3209074936.956,2928.966,90.651,17.654,17144.463,9,4344,967,956,1,99.65,99a81c87008fda30518d2fbc7b14e614,2,56.64
3209075137.212,2929.166,90.748,17.437,12331.273,3,1993,703,702,1,97.79,d7d50905b90ae62e47a35af39ee07ecc,5,57.35
3209076377.993,2930.407,155.625,17.538,1856.846,7,1389,98,97,1,87.62,ae0444570b9486a6a4f01ccea7f28f5c,0,57.02
3209076382.510,2930.412,151.096,17.542,14026.814,9,3784,792,791,1,95.22,f479c02e1f683c0afa799ef87e283147,8,57.01
3209076411.981,2930.441,123.996,17.885,2055.552,5,828,109,107,1,99.40,5fcf0092da4b5b1b8f140c1593779ffb,14,55.91
3209076697.847,2930.727,149.017,17.921,29252.768,9,7001,1625,1624,1,99.84,3d180aa15065363977bf255fad3ce6d4,6,55.80
3209076724.679,2930.754,124.131,17.875,26311.224,3,1303,1466,1465,1,93.25,19b3fb022ddb2ed0ffdbf24f6d4ece5b,12,55.94
3209077052.668,2931.082,93.306,17.312,11709.458,9,4133,672,671,1,99.64,f99a862fae2a697909769e0e15f93ea3,7,57.76
3209077345.413,2931.375,98.131,17.153,5467.010,3,1208,314,313,1,99.25,1649bf65cdf28526eab6da31747dacca,10,58.30
3209078239.970,2932.269,98.346,17.024,4473.483,9,1839,258,257,1,80.86,ae0444570b9486a6a4f01ccea7f28f5c,0,58.74
3209078471.557,2932.501,99.011,16.810,3292.858,7,941,191,189,1,99.57,5fcf0092da4b5b1b8f140c1593779ffb,14,59.49
3209079208.865,2933.238,96.874,17.765,14824.274,5,2702,830,829,1,99.67,9e14885799f0b882fe0d301b0de6d11e,15,56.29
3209081769.810,2935.799,100.334,17.357,6470.203,1,341,368,367,1,0.00,b580f940a70e24d18c90cad7e99a6b89,14,57.61
3209082720.248,2936.749,101.733,17.348,3606.073,1,39,203,202,1,0.00,00a02b0af410a9438a64178c44a2db0a,0,57.64
3209082818.858,2936.848,149.523,17.715,9733.109,5,1530,542,541,1,99.48,1649bf65cdf28526eab6da31747dacca,10,56.45
3209082855.741,2936.885,115.092,18.042,14603.181,11,1967,804,800,1,99.64,847153116c5d113c32e07909e98ce38a,4,55.42
3209083511.421,2937.541,93.936,17.784,9377.370,7,3469,523,500,1,99.14,72889180daf76a383562529d25e4b3d6,1,56.23
3209084294.203,2938.323,95.200,17.353,5613.320,7,2137,319,318,1,97.99,5f5b5c79df4d571fc3ed723030c4b3ee,13,57.63
3209086328.579,2940.358,85.194,17.709,3786.454,3,286,210,209,1,84.62,00a02b0af410a9438a64178c44a2db0a,0,56.47
3209087476.504,2941.506,95.492,18.257,4604.855,5,2703,248,247,1,99.74,d7d50905b90ae62e47a35af39ee07ecc,5,54.77
3209088244.446,2942.274,99.334,18.541,7311.612,3,1040,390,389,1,68.17,b580f940a70e24d18c90cad7e99a6b89,14,53.94
3209088773.540,2942.803,108.743,18.304,16088.075,11,4822,874,873,1,99.65,f99a862fae2a697909769e0e15f93ea3,7,54.63
3209089128.542,2943.158,90.863,18.290,15344.422,7,2864,835,834,1,99.72,4aae09c62aa62394f8dcdfce1eb0416f,3,54.68
3209089913.551,2943.943,98.086,18.341,2023.926,9,2467,106,105,1,99.55,5f5b5c79df4d571fc3ed723030c4b3ee,13,54.52
3209090118.836,2944.148,101.105,18.916,4016.715,5,548,208,207,1,90.51,00a02b0af410a9438a64178c44a2db0a,0,52.87
3209090419.225,2944.448,144.974,18.179,12652.077,11,5206,689,688,1,87.90,f479c02e1f683c0afa799ef87e283147,8,55.01
3209091943.599,2945.973,102.182,18.441,1356.142,11,2581,69,68,1,99.69,5f5b5c79df4d571fc3ed723030c4b3ee,13,54.23
3209092091.160,2946.120,93.332,19.172,2183.075,7,3089,110,109,1,95.53,d7d50905b90ae62e47a35af39ee07ecc,5,52.16
3209092091.866,2946.121,92.618,18.717,3929.554,1,217,206,207,1,0.00,ff203221d4338a8ac699af52c7257599,2,53.43
3209092557.629,2946.587,96.521,18.129,7982.620,7,2079,436,435,1,99.66,1649bf65cdf28526eab6da31747dacca,10,55.16
3209092898.451,2946.928,94.649,18.245,12081.853,9,4013,658,615,1,99.48,72889180daf76a383562529d25e4b3d6,1,54.81
3209093306.123,2947.335,126.782,18.003,8246.081,13,3236,452,451,1,81.89,5f5b5c79df4d571fc3ed723030c4b3ee,13,55.55
3209093656.451,2947.686,102.692,17.905,21767.676,11,5436,1211,1210,1,97.57,2d6ae2ebf11df5535b6228395876617a,9,55.85
3209094041.067,2948.070,96.024,18.238,11986.918,7,3545,653,652,1,99.63,9e14885799f0b882fe0d301b0de6d11e,15,54.83
3209094139.297,2948.168,82.391,18.295,4125.610,7,758,222,221,1,99.74,00a02b0af410a9438a64178c44a2db0a,0,54.66
3209094284.457,2948.314,90.667,17.882,7958.683,9,3208,441,440,1,99.72,d7d50905b90ae62e47a35af39ee07ecc,5,55.92
3209095560.898,2949.590,101.316,18.372,2048.731,5,1541,107,106,1,92.80,b580f940a70e24d18c90cad7e99a6b89,14,54.43
3209096023.887,2950.053,83.726,18.551,1938.805,3,638,101,100,1,66.30,ff203221d4338a8ac699af52c7257599,2,53.91
3209097051.343,2951.081,119.410,16.572,301.701,1,1,12,11,1,0.00,be821f0158b332dea267d351933466f7,11,60.34
3209097353.467,2951.383,88.205,19.298,609.250,3,302,28,27,1,4.30,be821f0158b332dea267d351933466f7,11,51.82
3209097467.771,2951.497,91.673,17.701,20323.525,13,2778,1144,1120,1,99.75,847153116c5d113c32e07909e98ce38a,4,56.50
3209097615.821,2951.645,94.394,17.906,12109.390,7,1684,672,671,1,97.86,b580f940a70e24d18c90cad7e99a6b89,14,55.85
3209097965.097,2951.994,99.742,17.153,2947.142,5,438,167,166,1,75.34,be821f0158b332dea267d351933466f7,11,58.30
3209097966.040,2951.995,98.797,17.442,3971.009,5,787,223,222,1,93.90,ff203221d4338a8ac699af52c7257599,2,57.33
3209098269.031,2952.298,100.460,17.569,4194.087,9,1241,234,233,1,78.97,00a02b0af410a9438a64178c44a2db0a,0,56.92
3209100549.905,2954.579,96.460,17.606,30289.942,1,929,1716,1715,1,0.00,bd0881b8d37d276da77423e8b53403f2,10,56.80
3209100915.164,2954.944,86.585,18.343,4378.878,7,823,235,234,1,73.51,be821f0158b332dea267d351933466f7,11,54.52
3209101560.846,2955.590,105.521,18.561,5785.307,1,1050,307,306,1,0.00,77eb39311d450797c10a4ca96884b7c1,13,53.88
3209101940.468,2955.970,84.325,18.028,2157.597,7,1019,116,113,1,99.12,ff203221d4338a8ac699af52c7257599,2,55.47
3209102254.327,2956.283,91.153,17.719,9517.403,11,3660,533,532,1,99.70,d7d50905b90ae62e47a35af39ee07ecc,5,56.44
3209102468.771,2956.498,98.295,18.290,3445.409,11,1736,184,183,1,84.97,00a02b0af410a9438a64178c44a2db0a,0,54.67
3209103046.088,2957.075,148.594,17.481,10654.833,5,2797,602,601,1,99.00,19b3fb022ddb2ed0ffdbf24f6d4ece5b,12,57.20
3209103083.396,2957.113,113.162,17.573,9180.808,13,5909,517,516,1,99.76,f479c02e1f683c0afa799ef87e283147,8,56.91
3209104101.998,2958.131,103.136,18.373,1848.589,9,1155,96,93,1,98.27,ff203221d4338a8ac699af52c7257599,2,54.43
3209104484.105,2958.513,92.491,17.615,9534.211,9,3723,537,536,1,99.36,4aae09c62aa62394f8dcdfce1eb0416f,3,56.77
3209104874.577,2958.904,88.837,17.456,18592.364,1,406,1061,1060,1,0.00,2ceefd7b00f63e7116604624061f68e4,7,57.29
3209104989.940,2959.019,94.619,16.955,840.618,1,100,45,43,1,0.00,bd0a459bf0e2075db966a3f7518ef47c,1,58.98
3209105297.996,2959.327,96.415,17.799,3745.182,9,1246,206,205,1,84.91,be821f0158b332dea267d351933466f7,11,56.18
3209105832.218,2959.861,84.483,18.720,1376.171,3,174,70,69,1,83.33,bd0a459bf0e2075db966a3f7518ef47c,1,53.42
3209105920.623,2959.950,158.805,17.147,2988.057,13,1922,166,165,1,99.90,00a02b0af410a9438a64178c44a2db0a,0,58.32
3209105956.548,2959.986,227.060,17.264,18129.430,1,702,1038,1037,1,0.00,5c962af718fa1f924e9a9bd152779bbb,2,57.93
3209105967.436,2959.997,216.141,17.162,8368.020,11,8631,476,475,1,99.94,3d180aa15065363977bf255fad3ce6d4,6,58.27
3209106036.865,2960.066,149.218,17.271,9890.328,9,4209,565,564,1,99.74,9e14885799f0b882fe0d301b0de6d11e,15,57.90
3209107220.775,2961.250,92.117,17.207,14907.320,5,729,862,861,1,33.47,bd0a459bf0e2075db966a3f7518ef47c,1,58.12
3209107352.428,2961.382,94.307,17.210,10454.812,3,1366,603,602,1,99.34,77eb39311d450797c10a4ca96884b7c1,13,58.11
3209108915.577,2962.945,94.574,17.510,6135.360,1,175,346,342,1,0.00,05311c8a430aa0b2d103fd5e5954c762,0,57.11
3209109047.525,2963.077,95.488,16.837,1072.022,11,1489,59,58,1,97.52,be821f0158b332dea267d351933466f7,11,59.39
3209109732.630,2963.762,94.132,17.158,12276.367,9,2395,711,707,1,98.37,b580f940a70e24d18c90cad7e99a6b89,14,58.28
3209110125.034,2964.154,79.612,17.426,14194.894,1,23,811,810,1,0.00,b7df6feff833254c5b92a824b8f43cee,11,57.38
3209111783.454,2965.813,107.690,16.736,1346.144,13,4203,75,74,1,99.76,d7d50905b90ae62e47a35af39ee07ecc,5,59.75
3209112276.357,2966.306,105.680,17.204,9258.407,15,6437,533,532,1,99.83,f479c02e1f683c0afa799ef87e283147,8,58.12
3209113142.116,2967.171,105.080,17.616,11502.832,15,4298,648,647,1,99.53,d7d50905b90ae62e47a35af39ee07ecc,5,56.77
3209113713.295,2967.742,138.559,17.682,21197.435,7,4260,1192,1191,1,79.79,19b3fb022ddb2ed0ffdbf24f6d4ece5b,12,56.56
3209114030.249,2968.059,87.829,17.211,8865.209,11,4283,511,510,1,99.46,4aae09c62aa62394f8dcdfce1eb0416f,3,58.10
3209114353.009,2968.382,98.188,17.488,12479.360,13,9113,709,708,1,99.93,3d180aa15065363977bf255fad3ce6d4,6,57.18
3209115054.974,2969.084,102.181,16.905,5072.110,3,528,295,294,1,98.67,05311c8a430aa0b2d103fd5e5954c762,0,59.16
3209115439.867,2969.469,83.562,16.498,2244.754,1,15,132,131,1,0.00,6cee7b542fc2529ef19d45d83b3c1775,9,60.61
3209115936.820,2969.966,90.595,16.982,6662.655,11,4783,388,387,1,99.81,9e14885799f0b882fe0d301b0de6d11e,15,58.89
3209117687.932,2971.717,103.310,17.443,11999.446,3,1066,683,682,1,13.79,6cee7b542fc2529ef19d45d83b3c1775,9,57.33
3209117801.710,2971.831,140.778,17.752,15123.762,15,3962,845,857,1,98.99,847153116c5d113c32e07909e98ce38a,4,56.33
3209117812.339,2971.842,133.550,17.095,5672.393,5,1981,325,324,1,99.39,77eb39311d450797c10a4ca96884b7c1,13,58.50
3209120132.587,2974.162,108.805,17.931,15278.597,5,1676,847,846,1,49.11,05311c8a430aa0b2d103fd5e5954c762,0,55.77
3209121547.543,2975.577,89.985,17.646,1801.606,1,173,98,97,1,0.00,0d1f9085ebc35646ec990af96e1e680e,8,56.67
3209122017.537,2976.047,94.078,17.687,9043.499,1,20,507,506,1,0.00,0aca3e10e75ddde755077252f17b3d66,14,56.54
3209122136.863,2976.166,91.814,17.898,12298.007,7,1685,683,682,1,94.42,bd0a459bf0e2075db966a3f7518ef47c,1,55.87
3209122610.460,2976.640,90.506,17.676,10872.998,13,5186,611,610,1,99.71,9e14885799f0b882fe0d301b0de6d11e,15,56.57
3209122909.745,2976.939,101.221,17.904,17503.522,13,4835,973,972,1,99.15,4aae09c62aa62394f8dcdfce1eb0416f,3,55.85
3209123351.120,2977.380,83.709,19.369,2117.464,3,369,106,105,1,73.44,0d1f9085ebc35646ec990af96e1e680e,8,51.63
3209123473.472,2977.503,142.729,17.600,21808.515,3,1482,1232,1231,1,98.99,2ceefd7b00f63e7116604624061f68e4,7,56.82
3209123491.357,2977.521,126.915,17.669,10269.170,7,2337,575,574,1,98.67,77eb39311d450797c10a4ca96884b7c1,13,56.59
3209124092.938,2978.122,162.900,17.742,18028.748,3,1751,1008,1007,1,99.37,5c962af718fa1f924e9a9bd152779bbb,2,56.36
3209124322.632,2978.352,80.019,17.377,775.117,3,860,41,40,1,96.98,b7df6feff833254c5b92a824b8f43cee,11,57.55
3209124663.391,2978.693,94.505,17.717,9927.521,1,1040,556,555,1,0.00,8424a0fd3b70ca7097c065bc0dd45924,5,56.44
3209125101.489,2979.131,142.291,17.826,10535.020,5,2310,584,583,1,39.00,b7df6feff833254c5b92a824b8f43cee,11,56.10
3209125470.848,2979.500,81.869,16.470,2338.212,5,850,138,137,1,55.88,0d1f9085ebc35646ec990af96e1e680e,8,60.72
3209126851.332,2980.881,101.814,18.042,10872.820,15,9883,598,597,1,99.38,3d180aa15065363977bf255fad3ce6d4,6,55.43
3209127812.915,2981.842,98.873,16.210,1557.759,7,1088,91,90,1,90.81,0d1f9085ebc35646ec990af96e1e680e,8,61.69
3209129374.527,2983.404,101.424,17.994,2224.767,9,1330,119,118,1,88.65,0d1f9085ebc35646ec990af96e1e680e,8,55.57
3209129696.141,2983.725,110.896,17.594,15487.878,5,2333,875,874,1,74.97,6cee7b542fc2529ef19d45d83b3c1775,9,56.84
3209130849.804,2984.879,94.252,18.119,9624.864,3,2661,527,526,1,99.40,bd0881b8d37d276da77423e8b53403f2,10,55.19
3209131066.413,2985.096,132.565,17.351,21127.643,3,1922,1211,1210,1,27.42,0aca3e10e75ddde755077252f17b3d66,14,57.63
3209131603.704,2985.633,100.188,17.112,1879.823,11,1615,105,104,1,89.72,0d1f9085ebc35646ec990af96e1e680e,8,58.44
3209132939.437,2986.969,93.341,17.396,20620.086,1,969,1181,1180,1,0.00,d52f194e6d23e971d81789daeb780016,4,57.49
3209133488.661,2987.518,151.789,19.039,742.010,1,13,32,31,1,0.00,dc11a2cb0ca3bfb4e578d09f2ae604b9,8,52.52
3209133496.166,2987.525,146.636,17.483,13118.848,15,5810,743,742,1,99.78,9e14885799f0b882fe0d301b0de6d11e,15,57.20
3209133766.865,2987.796,148.345,18.795,1783.550,1,1923,88,82,1,0.00,c1e3912acad62332b7a9bbc9c7604d30,13,53.20
3209134231.864,2988.261,85.756,18.950,711.098,3,63,34,33,1,71.43,dc11a2cb0ca3bfb4e578d09f2ae604b9,8,52.77
3209134446.065,2988.475,93.038,17.126,26672.392,9,2383,1553,1553,1,99.37,bd0a459bf0e2075db966a3f7518ef47c,1,58.39
3209134598.790,2988.628,94.113,17.744,4778.525,3,1627,265,264,1,98.09,8424a0fd3b70ca7097c065bc0dd45924,5,56.36
3209134927.098,2988.956,100.755,17.082,16977.744,9,5466,989,988,1,99.74,19b3fb022ddb2ed0ffdbf24f6d4ece5b,12,58.54
3209134943.888,2988.973,84.015,18.020,606.595,5,141,30,29,1,68.79,dc11a2cb0ca3bfb4e578d09f2ae604b9,8,55.49
3209135420.179,2989.449,97.332,17.069,13854.855,7,2529,807,806,1,99.76,05311c8a430aa0b2d103fd5e5954c762,0,58.59
3209135551.826,2989.581,138.563,17.339,710.744,7,177,34,33,1,96.61,dc11a2cb0ca3bfb4e578d09f2ae604b9,8,57.67
3209135559.476,2989.589,183.871,17.060,1139.235,3,2023,57,56,1,99.41,c1e3912acad62332b7a9bbc9c7604d30,13,58.62
3209135645.663,2989.675,99.449,17.057,9839.018,7,2923,572,571,1,99.01,b7df6feff833254c5b92a824b8f43cee,11,58.63
3209136263.841,2990.293,85.315,17.860,638.979,9,240,32,31,1,87.92,dc11a2cb0ca3bfb4e578d09f2ae604b9,8,55.99
3209136704.059,2990.733,97.453,17.085,2814.011,5,2090,160,159,1,99.52,c1e3912acad62332b7a9bbc9c7604d30,13,58.53
3209136905.456,2990.935,84.305,16.677,8155.784,11,865,485,484,1,31.45,dc11a2cb0ca3bfb4e578d09f2ae604b9,8,59.96
3209137744.593,2991.774,97.260,16.768,12706.631,1,388,753,752,1,0.00,b7af21029f7548bdbc1560124e48cf91,6,59.64
