timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770235086.503,739.867,58.15,0.00,256,255,10857536,12783882,0,0,12782772,3742494,0,6426,28.97,3801.80
1770235087.511,740.875,57.20,0.00,256,256,10861392,12794216,0,0,12794216,3746072,0,6432,37.31,3549.01
1770235088.520,741.883,57.01,0.00,255,254,10862112,12802545,0,0,12795406,3749141,0,6436,8.64,3043.23
1770235089.528,742.892,57.06,0.00,256,254,10863968,12814410,0,0,12808356,3752720,0,6440,15.64,3547.78
1770235090.537,743.901,56.94,0.00,256,255,10866800,12825174,0,0,12817988,3755276,0,6444,26.31,2535.08
1770235091.545,744.909,56.61,0.00,255,256,10870800,12836270,0,0,12836270,3758598,0,6451,36.05,3293.82
1770235092.555,745.919,56.33,0.00,256,256,10876160,12848018,0,0,12848018,3762431,0,6457,45.62,3795.96
1770235093.564,746.928,55.92,0.00,256,254,10878768,12856331,0,0,12851735,3766777,0,6463,31.37,4306.70
1770235094.573,747.936,56.19,0.00,256,256,10879792,12858173,0,0,12858173,3770872,0,6464,55.59,4060.43
1770235095.584,748.948,56.23,0.00,255,255,10881776,12872284,0,0,12866265,3774705,0,6472,14.06,3790.19
1770235096.593,749.957,56.43,0.00,256,254,10884912,12886341,0,0,12879738,3776492,0,6476,22.31,1770.49
1770235097.604,750.968,56.35,0.00,253,255,10885632,12899047,0,0,12896736,3778792,0,6483,5.67,2275.49
1770235098.612,751.976,57.36,0.00,256,256,10888000,12915776,0,0,12915776,3780579,0,6485,14.16,1772.41
1770235099.621,752.985,57.36,0.00,255,255,10890592,12929972,0,0,12928506,3782877,0,6492,18.26,2277.52
1770235100.630,753.994,57.96,0.00,256,256,10893792,12941204,0,0,12941204,3786200,0,6496,28.49,3292.83
1770235101.639,755.003,57.97,0.00,256,255,10897888,12952400,0,0,12948448,3790033,0,6503,36.58,3799.85
1770235102.647,756.011,58.58,0.00,255,254,10901424,12970786,0,0,12962121,3791565,0,6508,19.23,1519.57
1770235103.657,757.021,59.00,0.00,256,255,10905744,12983888,0,0,12981820,3794631,0,6513,32.97,3037.14
1770235104.666,758.029,58.46,0.00,255,255,10906976,12995148,0,0,12992972,3797442,0,6519,10.94,2786.62
1770235105.674,759.038,59.21,0.00,256,255,10909296,13009470,0,0,13002489,3799487,0,6521,16.20,2027.66
1770235106.683,760.047,59.53,0.00,256,255,10911792,13018178,0,0,13012673,3804092,0,6524,28.66,4563.22
1770235107.692,761.056,59.00,0.00,254,255,10912144,13024017,0,0,13023881,3806903,0,6531,6.03,2786.25
1770235108.701,762.065,59.48,0.00,255,256,10915776,13036035,0,0,13036035,3809970,0,6535,30.22,3039.44
1770235109.710,763.074,60.10,0.00,256,255,10917120,13049637,0,0,13045149,3812782,0,6538,9.88,2787.87
1770235110.729,764.093,59.30,0.00,256,256,10920896,13060464,0,0,13060464,3816105,0,6543,34.88,3261.55
1770235111.741,765.105,58.66,0.00,256,256,10923504,13074466,0,0,13074466,3818914,0,6550,18.63,2773.71
1770235112.752,766.116,58.60,0.00,256,256,10924912,13080904,0,0,13080904,3822750,0,6554,21.87,3795.05
1770235113.767,767.131,58.17,0.00,255,256,10928784,13089061,0,0,13089061,3826842,0,6559,47.47,4033.61
1770235114.783,768.146,57.45,0.00,255,256,10933616,13098899,0,0,13098899,3830674,0,6567,49.12,3771.83
1770235115.791,769.155,58.05,0.00,255,256,10934608,13109509,0,0,13109509,3833232,0,6569,9.35,2536.28
1770235116.803,770.167,58.42,0.00,255,256,10937088,13121580,0,0,13121580,3836298,0,6575,20.55,3030.88
1770235117.811,771.175,58.07,0.00,256,255,10941120,13135127,0,0,13134199,3839362,0,6582,29.76,3039.33
1770235118.831,772.195,57.45,0.00,255,256,10944832,13142800,0,0,13142800,3843452,0,6589,48.38,4009.61
1770235119.841,773.205,57.02,0.00,256,256,10955712,13157759,0,0,13157759,3847282,0,6598,72.73,3791.41
1770235120.852,774.216,58.17,0.00,254,255,10979040,13183370,0,0,13177366,3851884,0,6606,91.09,4553.57
1770235121.861,775.225,58.60,0.00,256,256,10997808,13204641,0,0,13204641,3855971,0,6613,88.23,4049.49
1770235122.870,776.234,58.00,0.00,256,255,11011936,13219123,0,0,13216764,3860571,0,6621,97.56,4557.79
1770235123.879,777.243,58.49,0.00,255,256,11023312,13231832,0,0,13231832,3864919,0,6626,89.51,4309.71
1770235124.887,778.251,58.29,0.00,256,256,11036352,13246190,0,0,13246190,3869263,0,6633,90.82,4308.99
1770235125.898,779.261,57.32,0.00,256,255,11046352,13257544,0,0,13255476,3873607,0,6641,88.07,4299.94
1770235126.911,780.275,57.41,0.00,255,255,11058320,13270042,0,0,13269047,3878465,0,6648,95.76,4794.11
1770235127.921,781.284,57.37,0.00,256,255,11071888,13286432,0,0,13285225,3882550,0,6658,82.78,4046.01
1770235128.928,782.292,58.31,0.00,256,256,11093968,13309802,0,0,13309802,3886895,0,6665,94.48,4311.17
1770235129.938,783.302,58.37,0.00,256,256,11114864,13332341,0,0,13332341,3890983,0,6673,92.71,4048.99
1770235130.947,784.311,57.63,0.00,255,256,11116880,13335019,0,0,13335019,3895588,0,6677,75.28,4562.92
1770235131.956,785.319,57.66,0.00,256,256,11130960,13350810,0,0,13350810,3899932,0,6684,89.16,4307.93
1770235132.972,786.336,58.66,0.00,256,255,11157968,13379723,0,0,13378256,3904020,0,6692,93.41,4022.61
1770235133.983,787.347,58.16,0.00,256,255,11174896,13398527,0,0,13396170,3908107,0,6701,90.02,4040.69
1770235134.992,788.356,57.47,0.00,256,255,11189072,13417059,0,0,13413436,3912194,0,6710,76.49,4050.54
1770235136.001,789.365,57.62,0.00,256,254,11201392,13429612,0,0,13424634,3916796,0,6716,98.14,4563.09
1770235137.008,790.372,55.96,0.00,256,255,11217360,13448191,0,0,13443443,3920883,0,6725,85.95,4057.87
1770235138.016,791.380,56.04,0.00,255,256,11229200,13460876,0,0,13460876,3925486,0,6731,93.34,4564.60
1770235139.024,792.388,56.68,0.00,254,253,11255344,13488262,0,0,13484200,3929826,0,6744,95.46,4306.60
1770235140.033,793.397,56.87,0.00,255,256,11267472,13500900,0,0,13500900,3934427,0,6750,95.96,4559.92
1770235141.042,794.406,56.45,0.00,256,256,11289808,13525304,0,0,13525304,3938511,0,6761,91.53,4048.51
1770235142.052,795.416,55.79,0.00,256,256,11304736,13542086,0,0,13542086,3942852,0,6772,88.95,4296.65
1770235143.062,796.426,56.48,0.00,256,255,11313536,13552440,0,0,13544852,3947201,0,6775,84.99,4308.43
1770235144.069,797.433,56.67,0.00,256,256,11333792,13575143,0,0,13575143,3951288,0,6784,89.22,4055.96
1770235145.081,798.445,57.16,0.00,256,256,11342816,13584861,0,0,13584861,3955893,0,6787,92.86,4551.84
1770235146.098,799.462,57.39,0.00,256,256,11345472,13587569,0,0,13587569,3960755,0,6789,98.08,4779.66
1770235147.108,800.472,57.76,0.00,256,256,11352560,13595048,0,0,13595048,3965360,0,6792,94.77,4560.05
1770235148.117,801.481,56.47,0.00,256,254,11367056,13611127,0,0,13610159,3969702,0,6802,90.15,4304.53
1770235149.126,802.489,56.81,0.00,256,256,11385072,13631929,0,0,13631929,3973532,0,6812,86.61,3797.20
1770235150.133,803.497,56.19,0.00,255,256,11395584,13644515,0,0,13644515,3977876,0,6821,83.52,4310.16
1770235151.144,804.508,55.97,0.00,256,256,11404864,13655224,0,0,13655224,3982478,0,6826,86.66,4552.10
1770235152.153,805.517,55.86,0.00,256,256,11412480,13663283,0,0,13663283,3987081,0,6831,94.50,4561.85
1770235153.163,806.527,55.09,0.00,256,255,11426048,13679104,0,0,13676729,3989378,0,6838,85.76,2274.33
1770235154.171,807.535,55.88,0.00,256,256,11440640,13695920,0,0,13695920,3993467,0,6845,86.77,4055.84
1770235155.180,808.544,56.29,0.00,256,253,11457728,13715242,0,0,13711448,3997810,0,6854,88.44,4305.81
1770235156.189,809.553,56.23,0.00,256,256,11467088,13726099,0,0,13726099,4002156,0,6860,86.21,4308.72
1770235157.198,810.562,56.36,0.00,256,255,11482880,13743031,0,0,13741215,4006501,0,6867,93.27,4303.39
1770235158.208,811.572,55.81,0.00,256,253,11490192,13752213,0,0,13748212,4010845,0,6875,79.63,4303.81
1770235159.216,812.580,55.96,0.00,256,255,11505984,13769747,0,0,13766523,4015447,0,6881,90.07,4565.25
1770235160.236,813.600,54.27,0.00,256,256,11516672,13781912,0,0,13781912,4019788,0,6892,87.86,4255.28
1770235161.245,814.609,54.24,0.00,256,255,11532912,13800440,0,0,13799230,4023875,0,6901,87.65,4049.11
1770235162.253,815.617,54.24,0.00,256,256,11542176,13810752,0,0,13810752,4028476,0,6908,89.84,4564.39
1770235163.265,816.629,54.54,0.00,255,256,11551648,13821549,0,0,13821549,4032824,0,6913,87.73,4298.51
1770235164.274,817.638,54.58,0.00,256,256,11574816,13847367,0,0,13847367,4037164,0,6924,89.74,4299.83
1770235165.282,818.646,54.36,0.00,256,255,11587472,13860251,0,0,13856548,4041767,0,6929,98.23,4565.53
1770235166.291,819.655,54.06,0.00,256,256,11589488,13863902,0,0,13863902,4046370,0,6934,55.22,4562.06
1770235167.300,820.664,53.75,0.00,255,255,11602448,13878445,0,0,13875440,4050714,0,6943,89.12,4306.23
1770235168.309,821.673,53.25,0.00,255,255,11610480,13888696,0,0,13886645,4055059,0,6950,78.35,4305.36
1770235169.317,822.681,54.22,0.00,255,255,11644832,13927318,0,0,13925152,4058630,0,6963,88.94,3542.95
1770235170.332,823.696,53.83,0.00,256,255,11659584,13943585,0,0,13943449,4063230,0,6970,90.69,4533.34
1770235171.340,824.704,53.47,0.00,256,256,11675680,13960692,0,0,13960692,4067570,0,6982,94.09,4303.94
1770235172.350,825.714,53.10,0.00,255,256,11686352,13972450,0,0,13972450,4071917,0,6988,90.76,4306.70
1770235173.359,826.723,52.59,0.00,255,255,11691008,13978955,0,0,13977212,4076517,0,6996,71.58,4556.50
1770235174.369,827.733,52.30,0.00,255,255,11695456,13985920,0,0,13984160,4080606,0,7003,63.86,4050.66
1770235175.379,828.743,52.38,0.00,256,256,11712592,14005260,0,0,14005260,4084950,0,7010,88.60,4300.43
1770235176.388,829.752,52.89,0.00,256,256,11731040,14024804,0,0,14024804,4089552,0,7016,94.39,4558.13
1770235177.398,830.762,53.30,0.00,256,256,11741264,14035878,0,0,14035878,4094155,0,7021,92.32,4559.51
1770235178.407,831.771,52.91,0.00,256,256,11755632,14051689,0,0,14051689,4098498,0,7030,90.87,4304.96
1770235179.415,832.779,52.31,0.00,256,256,11759024,14058656,0,0,14058656,4102588,0,7036,48.69,4055.74
1770235180.428,833.792,52.21,0.00,255,255,11774016,14074873,0,0,14072825,4107190,0,7043,92.45,4543.23
1770235181.439,834.803,51.24,0.00,255,256,11787440,14089722,0,0,14089722,4111535,0,7050,90.40,4297.73
1770235182.448,835.812,52.40,0.00,256,256,11810864,14115231,0,0,14115231,4115881,0,7055,91.83,4306.65
1770235183.457,836.821,52.22,0.00,255,256,11815520,14120305,0,0,14120305,4120485,0,7060,91.76,4563.40
1770235184.469,837.833,52.25,0.00,255,256,11838464,14144430,0,0,14144430,4125082,0,7071,95.10,4544.94
1770235185.479,838.843,52.36,0.00,256,256,11847120,14154912,0,0,14154912,4129425,0,7079,82.58,4297.09
1770235186.488,839.852,51.45,0.00,256,256,11862304,14172889,0,0,14172889,4133512,0,7088,84.46,4052.38
1770235187.497,840.861,52.00,0.00,256,256,11883696,14196364,0,0,14196364,4137600,0,7096,91.13,4050.97
1770235188.506,841.870,51.44,0.00,256,254,11902160,14216851,0,0,14212564,4141938,0,7110,90.13,4299.72
1770235189.514,842.878,51.87,0.00,256,255,11914816,14232698,0,0,14224805,4146028,0,7116,79.86,4055.78
1770235190.526,843.889,52.67,0.00,255,256,11937584,14258536,0,0,14258536,4150114,0,7127,88.12,4040.55
1770235191.533,844.897,52.87,0.00,255,255,11960176,14282979,0,0,14282288,4154201,0,7136,92.43,4056.36
1770235192.542,845.905,53.45,0.00,256,255,11981856,14305795,0,0,14305165,4158545,0,7143,95.02,4307.81
1770235193.555,846.919,53.32,0.00,256,256,12000016,14324753,0,0,14324753,4163148,0,7148,95.79,4540.86
1770235194.566,847.930,53.73,0.00,256,256,12017824,14343880,0,0,14343880,4167235,0,7157,93.10,4041.93
1770235195.576,848.939,53.38,0.00,256,256,12027568,14354360,0,0,14354360,4171839,0,7161,92.98,4562.05
1770235196.589,849.953,53.17,0.00,256,256,12033536,14360421,0,0,14360421,4176699,0,7165,98.47,4796.12
1770235197.598,850.962,53.21,0.00,256,256,12042528,14369869,0,0,14369869,4181302,0,7170,95.17,4560.36
1770235198.607,851.971,53.09,0.00,256,254,12052752,14381010,0,0,14377903,4185905,0,7175,91.77,4562.07
1770235199.622,852.986,53.23,0.00,256,255,12062960,14392088,0,0,14387123,4190508,0,7180,92.15,4536.31
1770235200.629,853.993,53.30,0.00,255,255,12079680,14410006,0,0,14409734,4194854,0,7187,93.31,4314.43
1770235201.638,855.002,52.73,0.00,256,255,12101744,14433515,0,0,14432387,4198939,0,7197,93.85,4050.82
1770235202.648,856.011,52.24,0.00,255,256,12124384,14459658,0,0,14459658,4203022,0,7211,86.60,4043.36
1770235203.662,857.025,51.77,0.00,256,255,12131744,14468386,0,0,14467380,4207623,0,7217,84.33,4537.73
1770235204.672,858.036,51.11,0.00,255,256,12147504,14484922,0,0,14484922,4211967,0,7226,95.31,4299.68
1770235205.680,859.044,50.26,0.00,256,254,12173344,14512634,0,0,14509621,4216304,0,7240,93.24,4299.98
1770235206.690,860.054,50.73,0.00,256,256,12197488,14537987,0,0,14537987,4220644,0,7252,95.23,4298.47
