start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3227772033.932,779.422,10558.354,119.789,98723.146,9,2003,737,727,1,84.27,e6e740cfbf9d444cd01969c2030300f9,250,8.35
3227772042.520,779.431,11047.085,120.405,264499.283,9,6362,2106,2105,1,96.64,34b7c18051129719aa5c0461906a884c,59,8.31
3227772290.604,779.679,11119.739,120.225,107420.333,1,60,802,801,1,0.00,2d6ae2ebf11df5535b6228395876617a,34,8.32
3227772295.635,779.684,12367.012,119.505,189712.752,11,8780,1485,1484,1,97.47,01da680cc23c27d1f508003211dfcdc1,170,8.37
3227773876.856,781.265,10786.471,111.219,33586.442,7,2493,206,205,1,92.42,212872713f6f7e84306d6e1eefca271d,37,8.99
3227774091.462,781.480,10571.697,104.982,18655.335,7,799,78,77,1,77.10,19dc843a412fc839f842d39ce483b5ae,51,9.53
3227774739.326,782.128,9923.273,118.715,127807.581,1,312,994,987,1,0.00,99a81c87008fda30518d2fbc7b14e614,157,8.42
3227775268.560,782.657,10001.278,118.281,72808.289,5,1846,532,531,1,98.81,a29453f09ef39031aecdc848a3c513e6,115,8.45
3227775875.957,783.264,9393.852,118.276,83553.127,9,2962,628,627,1,99.80,b3d2a4cf20602ece1a7887c7dfab9698,1,8.45
3227776284.450,783.673,12167.900,119.937,238608.225,11,7608,1889,1503,1,99.80,d2ee293d4b70c72c8cb46d31fc1763f8,23,8.34
3227776747.532,784.136,11961.738,110.885,15177.407,3,223,30,29,1,95.07,453ae119aca6a554cb72c2265385e5b4,102,9.02
3227776748.897,784.137,11960.448,125.359,24370.960,9,1208,100,98,1,94.45,790f7ac1b446ed791154cdc9e3cda517,91,7.98
3227776751.062,784.139,12814.309,121.086,69603.488,13,3994,470,469,1,99.77,518e92677a365d281cba41385225b154,169,8.26
3227777100.236,784.489,12465.314,121.304,107203.898,1,37,782,781,1,0.00,f479c02e1f683c0afa799ef87e283147,159,8.24
3227777304.933,784.693,12783.980,120.064,81220.412,13,3476,571,570,1,99.28,e786468bab924e27d8d5763855b94ef4,110,8.33
3227778012.873,785.401,12076.246,120.761,88397.489,1,1150,633,632,1,0.00,f99a862fae2a697909769e0e15f93ea3,228,8.28
3227778181.646,785.570,11907.464,119.313,62018.732,7,1833,421,420,1,96.73,f6c34ed77ae02af3aa8707eb9d6799e3,17,8.38
3227778188.626,785.577,13169.299,118.743,149842.501,9,6515,1152,1151,1,99.74,595c29b5d744b53f99a3f3ea4b0c164b,18,8.42
3227778591.960,785.980,14081.036,110.201,18709.463,7,1761,43,42,1,96.37,8c185deb47440bc5fdaa46a964c456a2,189,9.07
3227779444.212,786.833,13228.240,111.606,39232.364,3,684,234,233,1,64.91,b4df48688895c85f4ee9970927e963d9,6,8.96
3227779591.430,786.980,13081.166,120.653,100192.873,9,2063,723,721,1,99.18,afa3bca1597181a44ce457a69e82b85e,46,8.29
3227779596.383,786.985,13823.670,119.999,205821.383,7,6207,1601,1600,1,94.26,a970cc9f38a06f7e0ab3dba47dd5570e,155,8.33
3227780330.518,787.719,13089.353,120.669,67149.060,1,181,449,421,1,0.00,a7963454644c68553471ed5ed0704e0e,203,8.29
3227780548.225,787.937,13949.410,117.392,149771.378,13,6234,1158,1157,1,99.84,59f33747f15450dec15f6cc6ff9473bb,19,8.52
3227780765.353,788.154,13732.030,110.904,20053.536,1,14,58,57,1,0.00,66baad6dafcd23d3898a3ee9b7a6dc7c,7,9.02
3227781581.181,788.970,12916.385,119.461,77067.181,5,1242,538,537,1,57.49,671316d0c0d5cd33c4cb7b3a14a50a2c,204,8.37
3227781583.606,788.972,13057.465,108.646,34677.964,7,2129,200,199,1,99.20,4d97d137e8c3ad39958cf527efa9a2b5,177,9.20
3227782062.551,789.451,12578.211,119.591,121525.711,1,971,912,900,1,0.00,72889180daf76a383562529d25e4b3d6,142,8.36
3227782664.104,790.053,12144.255,122.180,65536.799,3,638,438,437,1,98.59,db74bfdde70f0a4320d26c7c6466e0da,162,8.18
3227782667.478,790.056,13264.726,120.234,77349.380,3,920,534,528,1,95.65,71fa3d6358156f37cca55079352ca521,21,8.32
3227783169.767,790.558,13180.315,120.357,95744.946,13,4386,687,686,1,99.20,bf4e346f0c2bf4208564698c23be3a81,32,8.31
3227783418.292,790.807,14171.357,118.902,156853.214,11,4409,1201,1200,1,94.53,5f9cc9cc9533120ef8b1bf7b053ec069,116,8.41
3227783486.250,790.875,14102.870,70.924,14670.261,1,0,9,8,1,0.00,4aae09c62aa62394f8dcdfce1eb0416f,195,14.10
3227783488.992,790.877,14100.297,119.509,85447.301,1,199,598,597,1,0.00,5f5b5c79df4d571fc3ed723030c4b3ee,126,8.37
3227783744.979,791.133,13844.129,119.023,135247.735,1,196,1021,1018,1,0.00,19b3fb022ddb2ed0ffdbf24f6d4ece5b,27,8.40
3227784381.304,791.770,13207.820,120.653,87288.782,3,722,615,614,1,97.65,7eb36874542e3a66b235a7cf2d7d026e,25,8.29
3227784884.705,792.273,13838.214,121.321,75833.109,11,5920,512,511,1,96.96,054285724a17b69f7a53f7e486e33b3e,83,8.24
3227785274.240,792.663,13769.026,118.857,137618.465,9,2264,1043,1042,1,92.09,028bf7b0a8e436b7981dd6c69ab5b1b1,143,8.41
3227785277.645,792.666,14954.095,120.009,107360.780,9,4613,771,770,1,99.61,5c77a7831dd00f38214e8891ae7d0e14,236,8.33
3227785980.401,793.369,14251.889,110.720,27870.447,3,46,124,123,1,63.04,4a4d72e3b4de6be4bc0d0387d6f26302,172,9.03
3227787335.714,794.724,12896.201,118.181,149276.726,9,2650,1155,1154,1,99.62,15af8ecd2cd2681b7b89ed464e4a64bf,188,8.46
3227787616.408,795.005,13202.638,120.376,60149.280,9,2551,391,390,1,99.06,eedf532ab5f57fb1c383fe0944ae193d,114,8.31
3227787620.549,795.009,13198.515,119.753,64811.962,1,1588,432,431,1,0.00,9e14885799f0b882fe0d301b0de6d11e,131,8.35
3227787687.855,795.076,13131.121,103.729,24333.873,5,587,109,108,1,81.94,fbfec9c4cd58eba9d79733880892eaa6,151,9.64
3227788455.653,795.844,12363.430,117.985,53422.150,5,1983,349,348,1,97.98,ae4b73f5d1ce777339e099538ee4f9cf,136,8.48
3227788998.888,796.387,11819.987,119.736,51572.338,1,73,333,332,1,0.00,ae0444570b9486a6a4f01ccea7f28f5c,92,8.35
3227789185.751,796.574,11860.517,121.639,74747.844,9,2906,518,512,1,93.94,a44e73b2d98e6e9c1685e5d96a759e23,147,8.22
3227789186.113,796.575,11860.057,119.246,119658.629,5,1499,905,904,1,99.13,24091501e7d1620ce42972228fce225d,33,8.39
3227789567.540,796.956,11478.537,121.252,47611.700,3,952,299,298,1,96.32,9fbc3e3ed165f77b93545c0c4df09868,238,8.25
3227789574.820,796.963,11471.553,123.749,15307.781,1,9,32,31,1,0.00,847153116c5d113c32e07909e98ce38a,0,8.08
3227790596.083,797.985,10450.031,119.344,106402.587,3,938,805,704,1,75.16,f2273a973bda66cdd1a85756af5232fd,251,8.38
3227790671.062,798.059,10865.792,118.713,53127.519,9,2983,357,356,1,94.07,f2d7e1f750301048fe9c4f5537f77d6d,184,8.42
3227790746.056,798.134,10790.795,119.968,54939.131,1,1580,369,368,1,0.00,d7d50905b90ae62e47a35af39ee07ecc,20,8.34
3227791927.325,799.316,9708.976,122.129,64544.757,5,752,450,449,1,33.64,453ae119aca6a554cb72c2265385e5b4,102,8.19
3227792076.156,799.465,9690.499,120.461,175926.141,3,1770,1381,1380,1,35.42,209529d14926c3afe8e1332ac5ab76e0,199,8.30
3227792086.088,799.475,9680.949,120.083,54832.081,1,822,377,376,1,0.00,1649bf65cdf28526eab6da31747dacca,12,8.33
3227792281.654,799.670,10304.227,118.306,108261.183,7,3129,829,824,1,99.74,cfcfabacd7b3d51117933889c807f91c,10,8.45
3227792746.665,800.135,9839.879,121.897,64205.829,5,1317,447,438,1,52.85,1fc9d5ab76f3e5140ca89f5e9a156a6a,63,8.20
3227792749.769,800.138,9836.792,105.048,25804.070,9,1185,153,152,1,74.01,19dc843a412fc839f842d39ce483b5ae,51,9.52
3227792822.570,800.211,10210.375,120.811,89341.765,7,2628,656,655,1,98.86,dbbb5cd82fdf08dae6074167a8750167,156,8.28
3227793636.542,801.025,9395.786,119.900,93205.785,7,3233,700,699,1,77.33,95acc4af3bc908f90017037fe8ea99e6,106,8.34
3227793796.618,801.185,9235.807,98.273,11299.549,1,15,22,21,1,0.00,5fcf0092da4b5b1b8f140c1593779ffb,133,10.18
3227794011.272,801.400,9021.529,120.152,87120.207,3,515,651,649,1,93.98,9822f2e31f6a05344571f52a9f5a34b2,68,8.32
3227794013.670,801.402,9191.661,119.604,82149.868,7,2405,611,610,1,98.50,219f513af5577e69e720702e017dbb3d,48,8.36
3227794644.038,802.032,8561.322,122.545,39810.364,7,1039,256,255,1,64.68,328b3a4dfb6ec349d1bb424343440598,164,8.16
3227795452.364,802.841,8359.511,119.404,81793.212,9,3033,616,615,1,99.70,5d3ce72c5e9f69e503fe2c84973959d1,165,8.37
3227795761.172,803.150,8050.891,119.375,51861.551,1,341,368,367,1,0.00,b580f940a70e24d18c90cad7e99a6b89,231,8.38
3227795936.058,803.324,8335.253,118.793,50981.903,7,2205,360,359,1,98.73,1ded6d33b714aa69c84227a650f0c133,248,8.42
3227796423.031,803.811,7848.059,120.097,57688.276,5,1506,416,415,1,80.15,41f7edf42beb0b20033c81886523fb5b,235,8.33
3227796423.900,803.812,7847.402,120.625,77930.594,5,1681,582,581,1,76.32,f7b418a3a469f4a5f3ca9acdec62d533,112,8.29
3227797066.835,804.455,7204.017,131.144,33695.073,1,39,203,202,1,0.00,00a02b0af410a9438a64178c44a2db0a,149,7.63
3227797137.319,804.526,10325.457,120.260,109900.634,9,4677,829,828,1,88.26,42fff107ef0896b2da64db12a0333e01,180,8.32
3227797303.447,804.692,10159.353,106.842,18813.533,5,661,82,81,1,85.33,f1ffee495e4a2769b3b6db15b6e69fbe,108,9.36
3227797304.853,804.693,10158.416,110.114,22491.221,9,1857,113,112,1,97.15,8c185deb47440bc5fdaa46a964c456a2,189,9.08
3227797732.479,805.121,9946.574,121.845,78910.770,3,1285,567,566,1,59.07,9097cf8aee54817b1e3ac24da9925483,241,8.21
3227798088.726,805.477,9957.517,122.011,83042.228,3,2085,600,599,1,79.86,c24c79704044c7a7801a9df835d6ed28,66,8.20
3227798159.941,805.548,9886.306,118.625,134797.977,3,670,1054,1053,1,1.34,4aae09c62aa62394f8dcdfce1eb0416f,195,8.43
3227798160.736,805.549,9885.744,122.920,88554.677,5,2178,641,640,1,94.77,e1e7c2727ccddab3985236bffdb9fec7,86,8.14
3227798798.577,806.187,9963.028,130.279,36670.271,1,217,206,207,1,0.00,ff203221d4338a8ac699af52c7257599,88,7.68
3227799049.839,806.438,9711.248,119.530,11026.076,1,1,12,11,1,0.00,be821f0158b332dea267d351933466f7,105,8.37
3227799655.165,807.044,9276.134,120.662,73227.141,5,2452,531,530,1,98.45,c96ed65f01a89b533b4c2e2e1cbac4d6,220,8.29
3227799660.422,807.049,9271.564,120.304,215232.308,1,929,1713,1712,1,0.00,bd0881b8d37d276da77423e8b53403f2,93,8.31
3227800245.767,807.634,9022.187,123.047,46674.577,1,1050,307,306,1,0.00,77eb39311d450797c10a4ca96884b7c1,227,8.13
3227800421.261,807.810,8846.858,118.778,134751.842,1,406,1061,1060,1,0.00,2ceefd7b00f63e7116604624061f68e4,202,8.42
3227800820.783,808.209,8447.101,124.597,55171.144,3,82,376,375,1,87.80,66baad6dafcd23d3898a3ee9b7a6dc7c,7,8.03
3227801048.524,808.437,8400.575,123.888,53991.442,7,2339,369,368,1,87.94,f61ae81d49fa9d25e63bed637853f1e2,166,8.07
3227801123.185,808.512,8325.807,107.746,16514.476,11,1430,77,76,1,91.47,790f7ac1b446ed791154cdc9e3cda517,91,9.28
3227801124.095,808.513,8659.471,121.846,42532.553,11,1890,279,278,1,92.65,62bfc5cb1ca782bfb8bde14b543466a0,113,8.21
3227801269.781,808.658,8513.372,121.686,49278.293,7,1307,336,335,1,96.10,b99cd02da6b0797e75338056a5937116,196,8.22
3227801538.470,808.927,8245.097,123.502,64068.186,3,1002,453,452,1,97.21,aeecdb67990ff240e28be142a417f140,31,8.10
3227801539.486,808.928,8243.694,111.309,13141.292,1,100,45,43,1,0.00,bd0a459bf0e2075db966a3f7518ef47c,16,8.98
3227801844.028,809.232,8499.832,124.020,106227.412,7,2498,789,788,1,84.23,8e0c2d9fa8b6da2d57f6369249be026a,194,8.06
3227801996.813,809.385,10275.155,123.842,86809.363,3,1064,619,611,1,82.24,bea6d2527a173a79ccadc67996f6b2d1,175,8.07
3227802073.269,809.462,10409.400,125.669,61305.348,7,3383,406,405,1,98.67,a4e2185b29c6c93e4c54e1a8744cad13,217,7.96
3227802074.641,809.463,10408.066,119.417,134243.751,1,702,1038,1037,1,0.00,5c962af718fa1f924e9a9bd152779bbb,74,8.37
3227802600.096,809.989,11250.252,122.240,269788.300,7,7112,2116,2116,1,96.99,c0e29054e96a515d90e24aa450080654,9,8.18
3227802749.631,810.138,11503.033,119.776,135471.393,7,3693,1036,1035,1,84.92,8352d9d07788687e150727b932e3f8e6,135,8.35
3227803496.804,810.885,10755.307,127.500,54742.745,1,175,346,343,1,0.00,05311c8a430aa0b2d103fd5e5954c762,70,7.84
3227803894.194,811.283,10358.224,121.415,108704.363,1,23,811,807,1,0.00,b7df6feff833254c5b92a824b8f43cee,57,8.24
3227804702.294,812.091,9550.374,125.080,80470.875,5,958,568,567,1,99.90,f91336ec0da9640c57c42027740937f2,50,7.99
3227804702.584,812.091,11201.174,122.359,64304.774,9,1703,435,434,1,99.47,e931fd4cfdc059a52174ab54d9f76073,167,8.17
3227804883.633,812.272,11019.785,136.076,21633.701,3,62,79,78,1,66.13,847153116c5d113c32e07909e98ce38a,0,7.35
3227805097.196,812.486,10805.930,139.708,23379.689,3,732,91,89,1,5.05,5fcf0092da4b5b1b8f140c1593779ffb,133,7.16
3227806235.550,813.624,9667.639,119.060,124083.860,3,963,962,945,1,98.86,e07c834206579c7e99a08bb416a5f480,65,8.40
3227806253.560,813.642,9649.599,122.017,84202.205,9,2619,612,611,1,96.14,5105849af4bde39f03d7c0af3e55440f,52,8.20
3227806361.890,813.750,9611.953,124.882,74550.797,3,1979,521,520,1,99.24,774217851a001435e70c25e21c2a5280,234,8.01
3227806776.228,814.165,9732.952,120.845,108342.466,7,2253,817,816,1,81.58,f383a71f4bd47a845fdd48cc7210aa09,15,8.28
3227806922.136,814.311,10520.756,123.741,68431.418,15,4360,469,468,1,99.95,df1ce48cffef9ceb1b6b347d550970ce,97,8.08
3227807468.893,814.857,9973.996,139.536,28253.245,1,15,132,131,1,0.00,6cee7b542fc2529ef19d45d83b3c1775,37,7.17
3227807685.042,815.073,9882.004,123.623,70086.336,13,4523,488,487,1,97.83,e6e879a058bb3ec02fef6da7322b697f,161,8.09
3227808481.528,815.870,9498.451,119.439,129056.569,5,3530,1002,1001,1,82.89,f0bbeb1d580545eb21a51f548bb8cab1,252,8.37
3227808605.119,815.994,10661.360,123.294,82418.477,7,3974,583,582,1,85.96,01b151f179ade0c7da08ce02b46c6e1c,160,8.11
3227809012.680,816.401,10634.154,121.524,198510.974,3,2558,1547,1545,1,99.61,f6b22271ab31f491f9a5c2398fd9b9c3,79,8.23
3227809128.119,816.517,10519.494,126.231,57855.964,3,979,376,375,1,66.50,2b5b1f27d42fe674e65d4c8bd6b50dd6,211,7.92
3227809140.626,816.529,10880.774,121.553,175585.349,7,3910,1356,1355,1,95.73,32b89647a857f0a1ebebe470ffb65e45,146,8.23
3227809460.742,816.849,11524.418,120.953,218233.870,7,5616,1710,1709,1,94.59,50a6bb85f96c7e0f0b69fe7b26f34995,206,8.27
3227809589.430,816.978,11395.863,122.160,153834.897,5,1029,1167,1140,1,52.77,4b8fa14e8eae2202011a23999d9d1ad3,54,8.19
3227810076.521,817.465,10908.513,130.239,14424.968,3,302,28,27,1,4.30,be821f0158b332dea267d351933466f7,105,7.68
3227810079.698,817.468,11086.623,120.674,138880.450,3,1771,1060,1059,1,84.98,3a219faf05651f41d135e2b39823ce67,237,8.29
3227811420.562,818.809,9745.932,128.756,38844.815,13,2505,227,226,1,99.64,c0bd2d951f854596370e85f024fa9578,140,7.77
3227811897.712,819.286,10280.215,120.671,87027.029,13,5469,637,633,1,97.57,2aff44e1e31c7fff719da18b0f557c76,255,8.29
3227812023.296,819.412,10154.556,85.197,11006.525,9,2239,11,10,1,99.42,ce42a18689fdf9102f46883f0d622345,200,11.74
3227812024.340,819.413,10262.981,135.119,14992.139,7,733,36,35,1,94.95,fbfec9c4cd58eba9d79733880892eaa6,151,7.40
3227812699.454,820.088,9587.671,122.460,60408.521,7,1504,416,415,1,95.81,9850b6d0a98c21a4985fb13022b17076,207,8.17
3227813010.611,820.399,10019.865,121.572,92688.836,3,1401,681,657,1,99.50,c942436c9790ed3a1ce48f342e60d1bf,193,8.23
3227813163.893,820.552,11337.623,121.305,223377.971,13,7494,1749,1748,1,86.03,011c9a8b71f76e00cc9f2ec2a5e5a019,117,8.24
3227813854.732,821.243,11227.848,120.076,133825.887,5,804,1022,1021,1,21.14,4a4d72e3b4de6be4bc0d0387d6f26302,172,8.33
3227813858.951,821.247,11223.250,130.901,23920.650,1,173,98,97,1,0.00,0d1f9085ebc35646ec990af96e1e680e,30,7.64
3227814682.477,822.071,10399.685,147.684,20589.892,3,174,70,68,1,83.33,bd0a459bf0e2075db966a3f7518ef47c,16,6.77
3227815112.221,822.501,9969.673,119.458,88692.278,5,2274,660,659,1,94.55,74d749b3383f78694b35ae4d22b5b700,247,8.37
3227815371.046,822.759,10262.370,119.115,85304.701,15,9754,631,630,1,91.46,fd4f6ead8bc74bb0f494c921b14336ea,239,8.40
3227815974.814,823.363,9658.577,117.918,118378.685,5,1156,923,909,1,99.39,8cb9a8edc24ec68a81ae85d111809e16,69,8.48
3227816120.076,823.509,10249.525,120.788,55182.720,7,831,373,372,1,89.41,f1ffee495e4a2769b3b6db15b6e69fbe,108,8.28
3227816267.355,823.656,10103.010,121.117,44015.880,9,2342,281,280,1,99.44,4d97d137e8c3ad39958cf527efa9a2b5,177,8.26
3227816729.310,824.118,9640.481,122.539,71645.100,1,20,507,506,1,0.00,0aca3e10e75ddde755077252f17b3d66,124,8.16
3227816802.275,824.191,9568.089,122.513,69354.607,11,3150,489,488,1,99.46,085c550798b2641604dd56c8b0627cd0,75,8.16
3227816807.266,824.196,10833.178,120.420,164729.615,11,6412,1279,1278,1,99.73,65029bcf02a66900f719da85077c2b3f,127,8.30
3227817642.734,825.031,10386.455,122.278,28116.819,13,1662,146,145,1,90.67,790f7ac1b446ed791154cdc9e3cda517,91,8.18
3227817983.750,825.372,10045.338,119.903,137622.569,3,1362,1065,1064,1,96.70,207e496c310381d601554c92312a5aaf,183,8.34
3227818557.849,825.946,9919.801,121.640,35950.849,11,1595,215,214,1,83.89,19dc843a412fc839f842d39ce483b5ae,51,8.22
3227818679.594,826.068,9797.322,124.436,37795.353,5,1151,226,225,1,79.76,b4df48688895c85f4ee9970927e963d9,6,8.04
3227818891.851,826.280,9585.255,118.249,79707.053,9,3631,594,593,1,99.31,0b1f20511dafd5c2e48c8145f8dba642,58,8.46
3227819340.657,826.729,9543.160,125.483,16695.712,13,2453,58,57,1,97.68,aeb25ceec953806a67a536f5cced7f8e,138,7.97
3227819341.688,826.730,9541.926,117.808,95777.142,9,2458,733,732,1,97.60,b788445f78b4afbe4f5d9ada1a4f5734,3,8.49
3227819475.388,826.864,9408.772,118.970,25112.814,7,2792,133,131,1,98.17,55ff5fda615380aa9244944d4c066ca1,100,8.41
3227819648.591,827.037,9556.935,117.259,17530.543,7,2226,69,68,1,99.73,c1c995ffca525386a06eb92d70ecdd90,120,8.53
3227819799.692,827.188,9406.126,127.936,15547.063,11,1980,49,48,1,99.49,8c185deb47440bc5fdaa46a964c456a2,189,7.82
3227820094.721,827.483,9111.068,116.203,107418.444,5,1860,847,846,1,98.39,7163698629f60fce4bdbd56818ca6d50,119,8.61
3227820315.511,827.704,8890.663,117.926,74339.859,1,1040,556,555,1,0.00,8424a0fd3b70ca7097c065bc0dd45924,187,8.48
3227820523.219,827.912,9383.551,117.481,85981.488,11,2797,653,652,1,94.24,c0eb07a6dd36e1d92bd11eab25cda42e,14,8.51
3227821317.771,828.706,8589.218,119.683,149815.317,1,969,1181,1180,1,0.00,d52f194e6d23e971d81789daeb780016,232,8.36
3227821507.521,828.896,8399.021,118.187,57564.711,7,4032,417,416,1,98.83,e2346bcd8c8c1e1e42deea6329c46a47,221,8.46
3227821509.178,828.898,8823.934,118.798,136888.699,7,4234,1079,1078,1,99.03,5267f48d4030a373bc4a1817c3dd003b,215,8.42
3227822718.445,830.107,7614.349,116.922,80106.259,3,1362,621,620,1,99.41,4e8931fe5a6427f55b95977777f24f61,219,8.55
3227822843.659,830.232,7561.890,119.845,170191.193,7,3312,1358,1357,1,92.36,4a413c5e182f332d2576a13a2a1158b1,56,8.34
3227823034.546,830.423,9027.116,118.716,62330.564,11,2652,450,449,1,84.84,ce42a18689fdf9102f46883f0d622345,200,8.42
3227823321.250,830.710,8741.005,117.023,97210.132,5,2134,757,756,1,90.49,ab37d6520dec57a878993dba54327225,125,8.55
3227823619.611,831.008,9482.020,120.907,227598.999,15,9466,1805,1800,1,98.01,474173f72a0342f2fab198c90dd993e4,222,8.27
3227823858.783,831.247,9243.667,99.205,12319.012,1,13,32,31,1,0.00,dc11a2cb0ca3bfb4e578d09f2ae604b9,163,10.08
3227824502.842,831.891,9353.891,115.986,37770.500,3,1085,246,245,1,99.54,31fbe2a17f95c37c7ef80b6fe8532fee,36,8.62
3227824503.696,831.892,9352.914,116.423,67681.020,5,2170,502,501,1,99.31,cde590bae252216b59dfc859d01edbb7,104,8.59
3227824504.232,831.893,9352.422,110.443,27685.945,5,438,167,166,1,75.34,be821f0158b332dea267d351933466f7,105,9.05
3227824504.370,831.893,9878.822,116.859,92965.690,7,1991,712,711,1,97.39,6ea30a272fa66c715b97f00d8869f060,13,8.56
3227825858.934,833.247,9412.901,117.073,93939.249,9,2928,723,723,1,96.41,8e15b146e00c7044675cbd7187b2f763,254,8.54
3227825862.091,833.251,9410.256,115.628,19469.893,1,1923,88,82,1,0.00,c1e3912acad62332b7a9bbc9c7604d30,85,8.65
3227826518.602,833.907,9061.521,94.712,14554.801,5,171,59,58,1,82.46,847153116c5d113c32e07909e98ce38a,0,10.56
3227826735.818,834.124,8844.123,115.944,96033.656,1,388,753,752,1,0.00,b7af21029f7548bdbc1560124e48cf91,90,8.62
3227827019.500,834.408,8560.173,92.039,11045.213,9,779,28,27,1,98.72,fbfec9c4cd58eba9d79733880892eaa6,151,10.87
3227827024.802,834.413,9724.574,119.964,126329.587,9,4594,973,972,1,99.28,deeb3f579cee29bce9ddffd655217ea2,244,8.34
3227827647.571,835.036,10911.692,118.320,114559.802,9,4453,877,876,1,85.49,46f5cd701ff7a9406d364ed526795327,213,8.45
3227827780.796,835.169,10778.723,116.667,97112.621,1,165,741,740,1,0.00,b1aca27750daa2007d9adcf7ec7404b5,60,8.57
3227828038.114,835.427,11521.677,123.964,53545.536,13,6306,340,339,1,98.65,445362043b59104cfaf7a2b6c40e84e3,77,8.07
3227828481.762,835.870,11077.804,143.363,26560.989,5,828,109,107,1,99.40,5fcf0092da4b5b1b8f140c1593779ffb,133,6.98
3227828485.987,835.874,11073.632,182.504,17461.277,1,57,36,35,1,0.00,219dcbf27c8583c96df98fd9804f046c,40,5.48
3227829217.052,836.605,12165.256,127.709,32215.517,1,1161,158,157,1,0.00,18e14087aa0e6af02360b2dfeab41cd3,224,7.83
3227829218.813,836.607,14098.592,119.478,65832.391,11,8291,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,185,8.37
3227829414.052,836.802,13903.102,122.896,23980.554,7,3337,83,82,1,99.64,ba0f7c6fc38a91f07e6d0645e36ece1c,134,8.14
3227830763.763,838.152,12553.608,119.519,37532.987,3,286,210,209,1,84.62,00a02b0af410a9438a64178c44a2db0a,149,8.37
3227831195.168,838.584,12122.278,119.945,125230.166,5,1895,944,943,1,99.00,d29148490b84ec5685b2ae0fe502ab8e,84,8.34
3227831382.389,838.771,12203.642,120.112,126310.498,5,1071,951,950,1,94.12,4658216feecc5b2346d01da7152cd394,168,8.33
3227831538.924,838.927,13049.292,121.078,216823.270,11,7104,1684,1683,1,99.28,ce878beb29a281815fa8546cb5ba55d4,190,8.26
3227832141.229,839.530,12608.754,118.436,112687.499,5,3212,846,845,1,99.13,4cf41dc7e921937f16e6022acdfaed7c,45,8.44
3227832215.614,839.604,13115.619,117.700,85383.686,13,4652,615,614,1,99.83,2d3cd5606b90142c946bdad1edb259f9,118,8.50
3227833470.063,840.858,12815.191,120.149,196042.603,7,5569,1526,1521,1,99.95,c71961f2310e578dc606194916e4793c,245,8.32
3227834149.632,841.538,13259.994,119.141,117985.254,7,4164,880,879,1,87.66,d609c35aede9f570b144ce996a966263,144,8.39
3227834458.374,841.847,12951.265,116.365,25635.022,9,1307,110,109,1,99.08,328b3a4dfb6ec349d1bb424343440598,164,8.59
3227834894.114,842.283,12515.340,124.151,28779.115,1,375,132,131,1,0.00,ae08941ad96e4f43a4b28dacf25407a7,129,8.05
3227835276.019,842.664,12133.627,118.497,114159.396,5,729,862,861,1,33.47,bd0a459bf0e2075db966a3f7518ef47c,16,8.44
3227835350.455,842.739,12729.194,133.496,20204.981,13,2085,57,56,1,97.31,8c185deb47440bc5fdaa46a964c456a2,189,7.49
3227835471.181,842.860,12608.572,118.215,24548.323,3,638,102,98,1,66.30,ff203221d4338a8ac699af52c7257599,88,8.46
3227835725.313,843.114,12354.826,116.839,91571.752,3,1066,679,679,1,13.79,6cee7b542fc2529ef19d45d83b3c1775,37,8.56
3227835795.782,843.184,12560.807,116.028,93896.296,5,1752,702,669,1,86.19,0cdbad191cdf15c6c30ca1ddd7bfa383,28,8.62
3227835965.408,843.354,12391.524,117.139,96145.867,3,768,716,715,1,98.70,f67bbff01df012e23411be46e4e497ff,67,8.54
3227836040.989,843.429,12315.727,100.298,14722.886,1,16,25,24,1,0.00,ce5d8c45ce5d31629808e985769dc1da,138,9.97
3227836178.925,843.567,12178.261,111.790,15867.347,3,63,34,33,1,71.43,dc11a2cb0ca3bfb4e578d09f2ae604b9,163,8.95
3227836324.070,843.713,12764.523,116.727,97741.447,9,3570,729,728,1,65.97,a3359201b4e23a719c893bde19de98a8,99,8.57
3227837183.712,844.572,12006.594,118.694,64350.556,5,1394,442,441,1,89.74,9fbc3e3ed165f77b93545c0c4df09868,238,8.43
3227837184.091,844.573,12006.208,123.481,50902.814,1,17,316,315,1,0.00,50d44d8b736aa25b1698cd794c0b72bb,120,8.10
3227837781.472,845.170,11409.066,123.483,24374.827,3,369,106,105,1,73.44,0d1f9085ebc35646ec990af96e1e680e,30,8.10
3227837925.058,845.313,11838.391,118.630,110538.791,5,1749,833,832,1,60.61,02476c48e4b5b4d0c925a1fce17854ee,242,8.43
3227838067.435,845.456,11696.037,115.733,21764.772,11,832,88,87,1,97.00,fbfec9c4cd58eba9d79733880892eaa6,151,8.64
3227838143.101,845.532,11620.288,118.932,73345.890,15,4553,520,527,1,91.37,200a206506481b3983ff21404e772f90,145,8.41
3227838931.994,846.320,12829.964,120.192,188069.796,13,7713,1459,1458,1,98.63,538a2a1ccfdd93e1d5cadd8134cacaf3,42,8.32
3227840206.251,847.595,11555.948,169.565,17321.165,1,12,35,34,1,0.00,6a8ab0f804c282482843ca290c8a35ef,17,5.90
