timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770205269.886,743.939,52.10,0.00,126,0,5982400,6876175,0,0,6876175,1932808,0,3303,83.33,2395.06
1770205270.895,744.947,52.96,0.00,127,0,5987632,6884548,0,0,6884548,1934975,0,3306,62.49,2148.98
1770205271.903,745.956,53.48,0.00,128,0,5991936,6889728,0,0,6889728,1937529,0,3308,83.09,2532.41
1770205272.912,746.964,51.26,0.00,127,0,6000160,6898668,0,0,6898668,1940076,0,3315,91.99,2525.52
1770205273.925,747.978,51.33,0.00,127,0,6012064,6913773,0,0,6913773,1942370,0,3320,78.81,2263.87
1770205274.933,748.986,52.10,0.00,128,0,6018768,6920995,0,0,6920995,1945050,0,3323,92.83,2657.68
1770205275.942,749.995,51.02,0.00,125,0,6023088,6925654,0,0,6925654,1947600,0,3330,92.72,2527.96
1770205276.950,751.003,51.39,0.00,127,0,6033472,6939721,0,0,6939721,1949629,0,3337,73.82,2013.02
1770205277.958,752.011,50.20,0.00,128,0,6039088,6945926,0,0,6945926,1952435,0,3341,90.51,2782.86
1770205278.969,753.021,49.59,0.00,128,0,6047344,6955436,0,0,6955436,1955114,0,3345,86.81,2651.77
1770205279.978,754.031,48.99,0.00,127,0,6050336,6959053,0,0,6959053,1957794,0,3350,82.72,2653.82
1770205280.987,755.040,47.93,0.00,128,0,6058016,6969876,0,0,6969876,1959956,0,3356,70.96,2143.70
1770205282.000,756.053,46.17,0.00,127,0,6058048,6970010,0,0,6970010,1962898,0,3358,23.88,2904.36
1770205283.009,757.062,46.67,0.00,128,0,6060928,6974162,0,0,6974162,1965579,0,3360,69.36,2656.10
1770205284.021,758.074,47.19,0.00,128,0,6066656,6981074,0,0,6981074,1968385,0,3365,82.87,2774.20
1770205285.031,759.084,46.76,0.00,127,0,6086064,7001634,0,0,6996671,1970935,0,3370,94.40,2524.99
1770205286.044,760.097,47.34,0.00,128,0,6096656,7014571,0,0,7014571,1973353,0,3376,81.87,2385.02
1770205287.054,761.106,47.74,0.00,128,0,6104624,7022729,0,0,7022729,1976165,0,3378,97.67,2786.72
1770205288.062,762.115,48.05,0.00,127,0,6116496,7035869,0,0,7035869,1978714,0,3384,90.35,2527.12
1770205289.071,763.124,48.47,0.00,127,0,6132208,7052488,0,0,7052488,1981261,0,3390,94.54,2524.58
1770205290.081,764.134,48.48,0.00,126,0,6133824,7055154,0,0,7055154,1983943,0,3394,60.62,2655.22
1770205291.091,765.144,49.22,0.00,128,0,6140000,7061496,0,0,7061496,1986752,0,3396,97.38,2780.39
1770205292.100,766.153,48.49,0.00,128,0,6140736,7062486,0,0,7062486,1989433,0,3399,74.34,2658.03
1770205293.110,767.163,48.86,0.00,128,0,6146656,7070407,0,0,7070407,1991985,0,3403,74.74,2527.54
1770205294.120,768.173,49.24,0.00,128,0,6157536,7081654,0,0,7081654,1994667,0,3406,96.74,2655.03
1770205295.129,769.182,48.33,0.00,127,0,6158640,7083414,0,0,7083414,1997349,0,3409,62.73,2656.76
1770205296.139,770.192,48.68,0.00,128,0,6163088,7089970,0,0,7089970,2000030,0,3412,67.85,2655.66
1770205297.148,771.201,49.08,0.00,128,0,6174176,7101627,0,0,7101627,2002707,0,3417,95.12,2652.89
1770205298.157,772.210,49.12,0.00,127,0,6184320,7112711,0,0,7112711,2005257,0,3423,91.52,2526.55
1770205299.167,773.220,49.96,0.00,128,0,6199776,7129060,0,0,7129060,2007801,0,3428,94.54,2520.24
1770205300.176,774.229,49.41,0.00,126,0,6214304,7145228,0,0,7145228,2010346,0,3436,89.86,2520.68
1770205301.185,775.238,47.58,0.00,127,0,6217952,7150021,0,0,7150021,2012765,0,3441,76.11,2399.30
1770205302.194,776.247,48.46,0.00,127,0,6228448,7160689,0,0,7160689,2015443,0,3446,98.39,2652.29
1770205303.203,777.256,48.74,0.00,128,0,6232512,7167078,0,0,7167078,2018120,0,3451,63.61,2653.50
1770205304.213,778.266,49.18,0.00,128,0,6246496,7182085,0,0,7182085,2020672,0,3455,93.18,2526.52
1770205305.222,779.275,49.54,0.00,128,0,6260064,7195815,0,0,7195815,2023353,0,3458,98.82,2657.17
1770205306.231,780.284,49.82,0.00,127,0,6271280,7207525,0,0,7207525,2026031,0,3463,95.78,2655.65
1770205307.244,781.297,50.45,0.00,128,0,6276416,7214044,0,0,7214044,2028712,0,3466,78.79,2644.93
1770205308.253,782.306,50.70,0.00,127,0,6286768,7225302,0,0,7220644,2031137,0,3470,91.95,2403.13
1770205309.263,783.316,51.25,0.00,128,0,6292560,7231425,0,0,7231425,2033819,0,3472,94.59,2657.42
1770205310.272,784.325,51.26,0.00,128,0,6296656,7237271,0,0,7237271,2036371,0,3476,70.07,2527.28
1770205311.283,785.336,50.76,0.00,127,0,6298800,7240154,0,0,7240154,2039055,0,3479,74.37,2656.92
1770205312.291,786.344,51.51,0.00,128,0,6306848,7249471,0,0,7249471,2041603,0,3484,86.38,2526.67
1770205313.300,787.353,51.89,0.00,128,0,6312112,7254993,0,0,7254993,2044283,0,3488,95.33,2656.70
1770205314.308,788.361,51.29,0.00,128,0,6316976,7262277,0,0,7262277,2046702,0,3494,66.78,2399.37
1770205315.317,789.370,50.56,0.00,128,0,6323024,7269900,0,0,7269900,2049253,0,3498,79.34,2528.95
1770205316.325,790.378,51.03,0.00,128,0,6329504,7277558,0,0,7276056,2051805,0,3502,84.62,2531.84
1770205317.332,791.385,50.60,0.00,127,0,6330720,7278850,0,0,7278850,2054616,0,3505,94.12,2789.92
1770205318.341,792.394,51.05,0.00,127,0,6350464,7299198,0,0,7297594,2057032,0,3513,97.03,2395.40
1770205319.350,793.403,50.84,0.00,127,0,6360944,7310318,0,0,7310318,2059831,0,3520,94.24,2772.91
1770205320.359,794.412,51.69,0.00,128,0,6372144,7321736,0,0,7321736,2062510,0,3524,98.09,2655.85
1770205321.367,795.420,51.41,0.00,128,0,6373520,7324606,0,0,7324606,2065064,0,3527,47.94,2533.61
1770205322.376,796.429,50.08,0.00,127,0,6388032,7340271,0,0,7339403,2067352,0,3535,92.64,2267.84
1770205323.384,797.437,50.99,0.00,128,0,6394672,7348707,0,0,7348707,2069905,0,3538,78.71,2532.27
1770205324.393,798.446,51.22,0.00,127,0,6407856,7362594,0,0,7360510,2072323,0,3545,94.94,2396.78
1770205325.403,799.456,51.74,0.00,128,0,6409136,7363909,0,0,7363909,2075138,0,3545,97.34,2785.84
1770205326.412,800.465,52.14,0.00,128,0,6415520,7370834,0,0,7370834,2077820,0,3548,92.19,2658.92
1770205327.421,801.473,51.66,0.00,128,0,6419744,7375654,0,0,7375654,2080372,0,3552,87.63,2530.52
1770205328.430,802.483,52.04,0.00,128,0,6425232,7381428,0,0,7381428,2083050,0,3556,95.05,2654.02
1770205329.440,803.493,52.43,0.00,128,0,6431168,7388031,0,0,7388031,2085602,0,3560,89.90,2526.14
1770205330.448,804.501,52.86,0.00,128,0,6437104,7394857,0,0,7394857,2088158,0,3562,86.96,2535.40
1770205331.458,805.511,51.95,0.00,127,0,6443792,7401846,0,0,7401846,2090832,0,3568,95.69,2648.22
1770205332.466,806.518,51.89,0.00,128,0,6444192,7403274,0,0,7403274,2093387,0,3570,28.01,2535.03
1770205333.474,807.527,51.63,0.00,128,0,6455120,7415568,0,0,7415568,2095807,0,3576,88.89,2399.74
1770205334.482,808.535,51.62,0.00,127,0,6466768,7427475,0,0,7427475,2098357,0,3581,97.82,2530.65
1770205335.490,809.543,50.51,0.00,128,0,6472272,7434265,0,0,7434265,2101038,0,3584,81.06,2659.44
1770205336.499,810.551,49.87,0.00,127,0,6482752,7445679,0,0,7444605,2103329,0,3591,91.82,2271.13
1770205337.507,811.560,50.59,0.00,128,0,6488016,7451956,0,0,7451956,2106012,0,3593,83.86,2660.53
1770205338.516,812.569,50.46,0.00,128,0,6495696,7461940,0,0,7461940,2108434,0,3598,76.92,2401.17
1770205339.525,813.578,49.64,0.00,126,0,6502832,7470239,0,0,7470239,2110852,0,3606,85.99,2396.02
1770205340.533,814.586,49.32,0.00,127,0,6516576,7485959,0,0,7482422,2113267,0,3613,87.43,2395.75
1770205341.543,815.596,50.34,0.00,128,0,6524592,7494342,0,0,7494342,2115948,0,3616,95.62,2653.99
1770205342.551,816.604,50.33,0.00,127,0,6529152,7499662,0,0,7499662,2118628,0,3620,85.71,2657.48
1770205343.564,817.617,50.44,0.00,126,0,6537056,7509025,0,0,7509025,2121175,0,3627,84.42,2515.26
1770205344.572,818.625,50.50,0.00,128,0,6546352,7521412,0,0,7521412,2123336,0,3632,75.05,2144.35
1770205345.586,819.639,49.31,0.00,128,0,6553792,7529269,0,0,7529269,2126016,0,3636,94.69,2641.48
1770205346.594,820.647,48.53,0.00,126,0,6553808,7529311,0,0,7529311,2128701,0,3639,38.10,2664.74
1770205347.603,821.656,48.31,0.00,128,0,6557408,7533873,0,0,7530575,2131251,0,3642,78.91,2527.87
1770205348.611,822.664,48.30,0.00,126,0,6572752,7549741,0,0,7549741,2133922,0,3651,96.70,2648.58
1770205349.620,823.673,48.85,0.00,128,0,6583136,7562961,0,0,7562961,2136211,0,3657,78.55,2269.48
1770205350.628,824.681,48.11,0.00,126,0,6586288,7566636,0,0,7566636,2138891,0,3662,85.77,2657.12
1770205351.637,825.689,48.90,0.00,128,0,6590512,7571466,0,0,7571466,2141572,0,3664,87.45,2659.52
1770205352.646,826.699,49.30,0.00,128,0,6593712,7575052,0,0,7575052,2144252,0,3668,89.24,2654.87
1770205353.654,827.707,49.70,0.00,128,0,6598976,7580817,0,0,7580817,2146936,0,3670,91.31,2662.59
1770205354.661,828.714,49.39,0.00,126,0,6610752,7593354,0,0,7592915,2149228,0,3677,93.93,2275.81
1770205355.668,829.721,50.07,0.00,127,0,6626304,7610650,0,0,7610650,2151518,0,3683,89.92,2273.50
1770205356.677,830.730,49.61,0.00,126,0,6636352,7624208,0,0,7624208,2153679,0,3691,74.11,2142.77
1770205357.685,831.738,50.31,0.00,128,0,6646080,7635841,0,0,7635841,2156097,0,3696,83.62,2397.75
1770205358.694,832.747,50.35,0.00,127,0,6653552,7643566,0,0,7643566,2158778,0,3700,96.72,2658.80
1770205359.703,833.755,50.34,0.00,128,0,6657504,7648816,0,0,7648816,2161202,0,3703,75.28,2402.92
1770205360.711,834.764,50.92,0.00,128,0,6678816,7672464,0,0,7669470,2163487,0,3712,90.12,2265.76
1770205361.720,835.773,51.37,0.00,128,0,6683088,7677842,0,0,7677842,2165915,0,3714,79.43,2405.22
1770205362.730,836.783,51.07,0.00,127,0,6693760,7690769,0,0,7690769,2168334,0,3721,82.56,2396.70
1770205363.738,837.791,51.98,0.00,128,0,6706048,7705400,0,0,7705400,2170498,0,3726,83.99,2146.85
1770205364.746,838.799,50.70,0.00,128,0,6716656,7717025,0,0,7714518,2172919,0,3731,91.25,2400.12
1770205365.755,839.808,51.08,0.00,128,0,6736224,7737393,0,0,7737393,2175337,0,3738,96.07,2397.06
1770205366.764,840.817,51.47,0.00,128,0,6741056,7742826,0,0,7742826,2177888,0,3742,88.94,2528.02
1770205367.773,841.826,51.66,0.00,127,0,6750896,7754324,0,0,7752412,2180311,0,3747,85.58,2401.76
1770205368.782,842.834,50.96,0.00,127,0,6757024,7761560,0,0,7761560,2182733,0,3752,84.69,2401.75
1770205369.790,843.843,50.38,0.00,127,0,6761088,7767161,0,0,7767161,2185281,0,3758,72.56,2526.13
1770205370.800,844.853,50.87,0.00,128,0,6773936,7780675,0,0,7780675,2187831,0,3762,95.07,2526.07
1770205371.810,845.862,51.23,0.00,128,0,6776576,7783426,0,0,7783426,2190515,0,3764,95.97,2657.77
1770205372.818,846.871,51.30,0.00,127,0,6778736,7785621,0,0,7785621,2193072,0,3766,98.41,2535.84
1770205373.826,847.879,51.96,0.00,128,0,6790208,7797752,0,0,7797752,2195622,0,3770,94.57,2528.63
1770205374.837,848.890,52.35,0.00,128,0,6800768,7808888,0,0,7808888,2198174,0,3774,94.83,2524.33
1770205375.846,849.898,51.94,0.00,128,0,6817376,7826577,0,0,7826577,2200591,0,3780,93.89,2397.37
1770205376.855,850.908,51.89,0.00,126,0,6826400,7836420,0,0,7836420,2203014,0,3786,91.68,2400.92
1770205377.865,851.918,51.01,0.00,128,0,6832048,7843989,0,0,7843989,2205434,0,3790,74.62,2395.01
1770205378.873,852.926,51.16,0.00,127,0,6860240,7873281,0,0,7863713,2207725,0,3797,96.24,2274.00
1770205379.881,853.934,51.54,0.00,128,0,6862448,7875659,0,0,7875659,2210410,0,3798,92.85,2661.37
1770205380.890,854.943,51.53,0.00,127,0,6865456,7878774,0,0,7878774,2213095,0,3800,96.57,2661.49
1770205381.900,855.953,51.45,0.00,128,0,6869712,7885292,0,0,7885292,2215387,0,3805,65.30,2269.89
1770205382.909,856.962,51.06,0.00,127,0,6873360,7890889,0,0,7890889,2217812,0,3809,65.18,2402.75
1770205383.918,857.971,49.48,0.00,125,0,6873408,7891189,0,0,7891189,2220496,0,3813,16.00,2661.54
1770205384.928,858.981,49.82,0.00,127,0,6880272,7899724,0,0,7899724,2222788,0,3817,80.42,2268.17
1770205385.944,859.997,50.38,0.00,128,0,6886432,7906625,0,0,7906625,2225599,0,3819,89.26,2767.66
1770205386.953,861.006,50.16,0.00,127,0,6893120,7914489,0,0,7914489,2228024,0,3823,85.05,2403.39
1770205387.966,862.019,49.49,0.00,128,0,6901632,7926206,0,0,7926206,2230318,0,3827,72.65,2264.16
1770205388.975,863.028,48.96,0.00,127,0,6908096,7934557,0,0,7934557,2232484,0,3832,77.40,2147.45
1770205389.988,864.041,49.31,0.00,128,0,6916704,7946252,0,0,7946252,2234398,0,3834,73.60,1889.57
1770205391.002,865.055,49.11,0.00,128,0,6920416,7950854,0,0,7950854,2236952,0,3837,80.66,2517.78
1770205392.011,866.064,48.58,0.00,127,0,6931760,7963981,0,0,7963981,2239119,0,3842,86.42,2147.31
1770205393.022,867.074,48.92,0.00,128,0,6947296,7980360,0,0,7980360,2241793,0,3848,94.85,2646.70
1770205394.030,868.083,49.28,0.00,128,0,6957888,7993204,0,0,7993204,2243958,0,3853,82.47,2147.49
1770205395.039,869.092,48.49,0.00,124,0,6963312,7999546,0,0,7999546,2246375,0,3862,85.53,2394.42
1770205396.048,870.101,49.29,0.00,127,0,6988112,8027498,0,0,8027498,2248527,0,3870,88.72,2133.64
1770205397.056,871.109,50.02,0.00,127,0,7007840,8048189,0,0,8044308,2250951,0,3874,95.35,2404.04
1770205398.066,872.119,50.80,0.00,128,0,7014784,8055247,0,0,8055247,2253762,0,3876,98.38,2782.50
1770205399.075,873.128,51.16,0.00,128,0,7018928,8059656,0,0,8059656,2256448,0,3877,93.99,2663.65
1770205400.084,874.137,50.41,0.00,128,0,7020768,8064435,0,0,8064435,2258612,0,3883,38.50,2144.54
1770205401.092,875.145,49.74,0.00,126,0,7025472,8069275,0,0,8069275,2261164,0,3888,97.19,2531.16
1770205402.100,876.153,49.16,0.00,126,0,7032368,8077291,0,0,8074134,2263838,0,3895,86.03,2653.22
1770205403.107,877.160,49.78,0.00,126,0,7043456,8090203,0,0,8090203,2266129,0,3901,85.87,2273.66
1770205404.115,878.168,50.33,0.00,128,0,7057568,8105774,0,0,8102961,2268543,0,3908,90.63,2394.88
1770205405.127,879.180,50.11,0.00,126,0,7061136,8111340,0,0,8111340,2270838,0,3914,64.10,2269.35
1770205406.136,880.189,50.87,0.00,128,0,7065184,8115734,0,0,8115734,2273649,0,3915,92.13,2785.49
1770205407.146,881.199,50.95,0.00,128,0,7072880,8124191,0,0,8124191,2276196,0,3921,91.00,2522.47
1770205408.156,882.209,50.30,0.00,128,0,7076016,8127384,0,0,8127384,2279008,0,3923,98.21,2783.21
1770205409.165,883.218,50.76,0.00,128,0,7085632,8137919,0,0,8137919,2281560,0,3927,91.28,2529.58
1770205410.174,884.227,51.12,0.00,127,0,7089280,8142031,0,0,8142031,2284113,0,3931,88.72,2529.86
1770205411.183,885.236,50.97,0.00,127,0,7093520,8146335,0,0,8146335,2286669,0,3933,98.51,2534.09
1770205412.192,886.245,51.99,0.00,128,0,7102368,8157064,0,0,8154152,2289096,0,3935,82.47,2404.66
1770205413.204,887.257,52.12,0.00,127,0,7111520,8166396,0,0,8166396,2291649,0,3939,98.07,2522.43
1770205414.213,888.266,52.70,0.00,128,0,7127616,8183982,0,0,8183982,2294067,0,3944,91.53,2395.29
1770205415.222,889.275,52.15,0.00,127,0,7134096,8190730,0,0,8190730,2296491,0,3948,96.03,2403.25
1770205416.231,890.284,52.41,0.00,128,0,7136464,8194053,0,0,8194053,2299173,0,3950,71.26,2657.78
1770205417.239,891.292,52.33,0.00,128,0,7137584,8195414,0,0,8195414,2301857,0,3952,82.29,2663.61
1770205418.248,892.301,51.58,0.00,128,0,7141936,8201463,0,0,8201463,2304411,0,3955,71.95,2531.68
1770205419.259,893.312,51.35,0.00,128,0,7151856,8211673,0,0,8211673,2306963,0,3959,97.16,2522.43
1770205420.268,894.321,51.58,0.00,127,0,7154256,8214102,0,0,8214102,2309648,0,3961,98.81,2661.20
1770205421.278,895.331,51.58,0.00,128,0,7156432,8216380,0,0,8216380,2312459,0,3963,95.52,2784.22
1770205422.289,896.342,51.22,0.00,126,0,7164048,8224928,0,0,8224928,2314758,0,3967,89.10,2274.66
1770205423.297,897.350,52.15,0.00,127,0,7176192,8237343,0,0,8237343,2317437,0,3971,97.82,2656.15
1770205424.306,898.359,52.03,0.00,128,0,7179440,8242313,0,0,8242313,2319990,0,3973,65.35,2530.42
1770205425.314,899.367,52.22,0.00,128,0,7180592,8245353,0,0,8245353,2322418,0,3975,37.89,2408.14
1770205426.323,900.376,52.13,0.00,127,0,7189616,8254877,0,0,8254877,2324843,0,3979,94.75,2403.91
1770205427.334,901.387,53.04,0.00,128,0,7207216,8273688,0,0,8273688,2327260,0,3985,93.56,2391.07
1770205428.344,902.396,53.38,0.00,128,0,7210528,8277098,0,0,8277098,2329944,0,3987,97.13,2658.95
1770205429.352,903.405,52.21,0.00,124,0,7220576,8287812,0,0,8287812,2332357,0,3997,93.78,2391.83
1770205430.364,904.417,53.00,0.00,127,0,7230032,8300274,0,0,8300274,2334774,0,4003,75.88,2388.21
1770205431.373,905.425,52.83,0.00,127,0,7234368,8305577,0,0,8305577,2337071,0,4006,81.77,2278.44
1770205432.383,906.436,52.40,0.00,127,0,7241184,8314426,0,0,8314426,2339364,0,4011,77.03,2270.24
1770205433.393,907.445,51.74,0.00,127,0,7242864,8317518,0,0,8317518,2342047,0,4014,54.33,2656.54
1770205434.401,908.454,52.41,0.00,128,0,7247376,8323645,0,0,8323645,2344473,0,4016,73.64,2404.56
1770205435.410,909.463,52.76,0.00,128,0,7255296,8331648,0,0,8331648,2347155,0,4019,98.96,2658.85
1770205436.418,910.471,52.94,0.00,127,0,7258656,8335883,0,0,8335883,2349454,0,4022,79.34,2280.69
1770205437.428,911.481,51.43,0.00,125,0,7272064,8350937,0,0,8350937,2351743,0,4030,89.07,2267.39
1770205438.436,912.489,53.71,0.00,128,0,7303808,8383249,0,0,8383249,2354290,0,4034,98.24,2526.17
1770205439.445,913.498,53.24,0.00,127,0,7308352,8388231,0,0,8388231,2356717,0,4037,91.21,2406.22
1770205440.453,914.506,54.43,0.00,128,0,7318416,8398452,0,0,8398452,2359399,0,4039,98.46,2659.15
1770205441.461,915.514,54.89,0.00,128,0,7331472,8414449,0,0,8414449,2361306,0,4045,81.62,1891.73
1770205442.471,916.523,54.89,0.00,126,0,7334336,8417739,0,0,8417739,2363858,0,4050,87.05,2528.70
1770205443.480,917.533,55.53,0.00,127,0,7346592,8430604,0,0,8430604,2366147,0,4056,95.27,2268.18
1770205444.490,918.543,55.05,0.00,126,0,7356032,8440167,0,0,8440167,2368826,0,4061,98.71,2652.03
1770205445.498,919.551,53.74,0.00,127,0,7363664,8449554,0,0,8449554,2371112,0,4067,81.30,2267.46
1770205446.507,920.559,53.69,0.00,128,0,7369920,8455927,0,0,8455927,2373665,0,4070,98.16,2531.42
1770205447.514,921.567,53.72,0.00,127,0,7375776,8462095,0,0,8462095,2376087,0,4075,94.94,2403.20
1770205448.523,922.576,54.19,0.00,128,0,7396272,8484679,0,0,8484679,2378249,0,4081,90.75,2143.05
1770205449.531,923.584,53.79,0.00,128,0,7399312,8489216,0,0,8489216,2380671,0,4085,67.00,2402.18
1770205450.543,924.596,53.94,0.00,127,0,7403776,8494241,0,0,8494241,2383225,0,4089,88.84,2525.76
1770205451.557,925.610,53.98,0.00,128,0,7414640,8506462,0,0,8506462,2385647,0,4093,88.90,2387.83
1770205452.566,926.619,54.05,0.00,127,0,7415168,8507065,0,0,8507065,2388076,0,4095,87.56,2407.22
1770205453.575,927.628,54.80,0.00,128,0,7422128,8515392,0,0,8515392,2390620,0,4101,83.58,2521.11
1770205454.583,928.636,55.12,0.00,128,0,7424208,8517508,0,0,8517508,2393178,0,4102,98.30,2536.81
1770205455.592,929.645,55.48,0.00,128,0,7427104,8520710,0,0,8520710,2395732,0,4105,90.44,2532.51
1770205456.601,930.654,55.81,0.00,127,0,7433920,8527956,0,0,8527956,2398156,0,4109,94.07,2402.40
1770205457.612,931.665,55.49,0.00,127,0,7442496,8538567,0,0,8538567,2400583,0,4112,80.82,2400.89
1770205458.620,932.673,56.15,0.00,128,0,7448304,8545386,0,0,8544169,2402877,0,4116,85.17,2274.54
1770205459.629,933.682,56.48,0.00,128,0,7455008,8552288,0,0,8552288,2405431,0,4119,97.13,2531.19
1770205460.638,934.691,56.33,0.00,127,0,7460928,8560120,0,0,8555896,2407600,0,4123,75.59,2149.70
1770205461.649,935.702,56.45,0.00,127,0,7472144,8572440,0,0,8572440,2409894,0,4128,91.04,2270.38
1770205462.657,936.710,56.77,0.00,127,0,7481056,8582118,0,0,8582118,2412318,0,4132,92.09,2404.97
1770205463.669,937.722,56.58,0.00,128,0,7481920,8584429,0,0,8584429,2414741,0,4135,37.39,2392.96
1770205464.679,938.732,55.65,0.00,128,0,7492400,8595641,0,0,8595641,2417033,0,4141,93.47,2270.70
1770205465.688,939.741,55.80,0.00,127,0,7495792,8600170,0,0,8600170,2419459,0,4145,74.90,2402.62
1770205466.702,940.755,56.18,0.00,127,0,7504848,8610465,0,0,8610465,2421881,0,4150,87.97,2388.23
1770205467.714,941.767,54.05,0.00,126,0,7514944,8622564,0,0,8622564,2424041,0,4158,83.44,2135.41
1770205468.722,942.775,55.39,0.00,128,0,7526064,8634166,0,0,8634166,2426596,0,4159,95.85,2533.86
1770205469.731,943.784,55.31,0.00,126,0,7531760,8640351,0,0,8640351,2428891,0,4164,92.09,2274.93
1770205470.741,944.794,54.12,0.00,127,0,7540816,8652153,0,0,8652086,2431176,0,4173,76.73,2262.13
1770205471.754,945.807,54.60,0.00,128,0,7544368,8656651,0,0,8656651,2433729,0,4176,78.97,2521.47
1770205472.763,946.816,53.28,0.00,126,0,7549568,8663390,0,0,8663390,2435893,0,4182,77.16,2144.87
1770205473.772,947.824,54.59,0.00,128,0,7569520,8683769,0,0,8683769,2438444,0,4185,97.90,2528.66
1770205474.781,948.834,54.93,0.00,128,0,7573792,8688224,0,0,8688224,2441000,0,4187,95.89,2531.96
1770205475.789,949.842,54.86,0.00,126,0,7578736,8694044,0,0,8694044,2443297,0,4192,84.95,2277.72
1770205476.798,950.851,55.35,0.00,128,0,7591856,8708768,0,0,8708768,2445718,0,4196,89.11,2400.27
1770205477.807,951.860,55.22,0.00,127,0,7598384,8716006,0,0,8714309,2448011,0,4201,90.19,2273.25
1770205478.816,952.869,55.35,0.00,126,0,7610880,8730169,0,0,8730169,2450179,0,4206,88.23,2147.36
1770205479.828,953.881,56.16,0.00,127,0,7616464,8736194,0,0,8736194,2452605,0,4208,92.68,2398.67
1770205480.836,954.889,55.48,0.00,126,0,7619504,8740183,0,0,8740183,2455030,0,4212,76.21,2404.68
1770205481.845,955.898,55.99,0.00,128,0,7634704,8755778,0,0,8755778,2457582,0,4215,97.47,2529.06
1770205482.854,956.907,55.02,0.00,128,0,7639152,8760851,0,0,8760851,2460005,0,4219,87.68,2401.21
1770205483.864,957.917,54.34,0.00,127,0,7641008,8762871,0,0,8762871,2462558,0,4223,91.88,2527.63
1770205484.875,958.928,54.73,0.00,128,0,7644048,8765988,0,0,8765988,2465243,0,4224,97.53,2656.34
1770205485.887,959.940,55.14,0.00,128,0,7648384,8771051,0,0,8771051,2467669,0,4227,85.64,2397.31
1770205486.900,960.953,54.06,0.00,126,0,7656256,8779643,0,0,8779643,2469963,0,4233,91.62,2264.18
1770205487.910,961.963,53.66,0.00,128,0,7671104,8795055,0,0,8795055,2472381,0,4238,96.34,2395.56
1770205488.917,962.970,53.38,0.00,126,0,7694224,8819814,0,0,8819814,2474419,0,4244,93.38,2023.22
1770205489.926,963.979,53.08,0.00,127,0,7699216,8826244,0,0,8826244,2476843,0,4248,77.64,2402.44
1770205490.934,964.987,52.43,0.00,127,0,7708768,8837868,0,0,8837868,2479008,0,4253,82.17,2147.02
1770205491.945,965.998,53.11,0.00,128,0,7715248,8846604,0,0,8846604,2481177,0,4256,74.18,2146.11
1770205492.954,967.007,53.43,0.00,128,0,7719392,8851055,0,0,8851055,2483604,0,4258,93.10,2405.24
1770205493.967,968.020,53.77,0.00,128,0,7724352,8856645,0,0,8856645,2486029,0,4261,88.73,2393.64
1770205494.976,969.029,53.26,0.00,127,0,7727360,8860711,0,0,8860711,2488328,0,4264,73.98,2278.24
1770205495.987,970.040,54.21,0.00,128,0,7733984,8867898,0,0,8867898,2490757,0,4265,92.17,2402.68
1770205496.996,971.049,53.35,0.00,127,0,7748720,8883870,0,0,8883870,2492919,0,4273,92.26,2143.00
1770205498.005,972.058,54.05,0.00,128,0,7753056,8888420,0,0,8888420,2495347,0,4274,95.30,2407.37
1770205499.013,973.066,54.20,0.00,127,0,7757936,8893895,0,0,8893895,2497643,0,4279,89.13,2276.76
1770205500.021,974.074,54.47,0.00,127,0,7769632,8906115,0,0,8906115,2499936,0,4284,95.71,2274.02
1770205501.031,975.084,54.70,0.00,127,0,7786480,8923505,0,0,8921349,2502231,0,4289,96.88,2272.49
1770205502.041,976.094,53.96,0.00,126,0,7791168,8928745,0,0,8925658,2504525,0,4294,89.47,2271.71
1770205503.050,977.103,55.25,0.00,127,0,7799184,8938598,0,0,8938598,2506568,0,4296,81.36,2025.88
1770205504.058,978.111,55.58,0.00,127,0,7801232,8940954,0,0,8940954,2508995,0,4298,86.93,2407.32
1770205505.068,979.121,55.94,0.00,127,0,7811536,8951555,0,0,8951555,2511418,0,4302,97.20,2397.49
1770205506.077,980.130,55.74,0.00,126,0,7825440,8967178,0,0,8961183,2513457,0,4307,89.00,2021.27
1770205507.086,981.139,55.65,0.00,127,0,7831328,8973172,0,0,8973172,2515755,0,4309,98.23,2278.08
1770205508.096,982.149,55.68,0.00,128,0,7837376,8980832,0,0,8980832,2517918,0,4314,78.96,2141.94
1770205509.105,983.158,55.73,0.00,128,0,7839952,8984219,0,0,8984219,2520346,0,4316,76.06,2406.54
1770205510.113,984.166,55.75,0.00,128,0,7840064,8985176,0,0,8985176,2522774,0,4318,11.70,2406.98
1770205511.122,985.175,55.11,0.00,127,0,7840096,8985246,0,0,8985246,2525202,0,4320,45.71,2407.04
1770205512.131,986.184,56.47,0.00,127,0,7854128,9000401,0,0,9000401,2527370,0,4324,92.59,2149.29
1770205513.141,987.193,56.23,0.00,128,0,7884208,9034037,0,0,9032296,2529393,0,4334,89.43,2003.63
