start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3225001990.791,841.243,136.253,51.742,66003.878,7,6636,1274,1273,1,99.25,c23c79fc024c9e860ceae2ab0549fbde,103,19.33
3225002272.030,841.525,157.536,51.320,7958.206,9,1185,153,152,1,74.01,19dc843a412fc839f842d39ce483b5ae,41,19.49
3225002488.143,841.741,192.749,51.899,44098.927,5,1857,847,846,1,98.38,7163698629f60fce4bdbd56818ca6d50,120,19.27
3225002531.854,841.784,205.407,51.331,17503.997,9,3148,338,337,1,81.42,1ded6d33b714aa69c84227a650f0c133,31,19.48
3225002889.126,842.142,191.683,52.198,39653.299,3,2323,757,756,1,97.03,42450f44545e7d667e0ab652576f3db4,121,19.16
3225002930.314,842.183,162.404,49.585,5021.744,9,1208,99,98,1,94.45,790f7ac1b446ed791154cdc9e3cda517,4,20.17
3225003146.588,842.399,149.391,53.113,27237.071,1,113,511,510,1,0.00,209529d14926c3afe8e1332ac5ab76e0,36,18.83
3225003413.197,842.666,135.256,52.632,26398.830,1,205,500,447,1,0.00,f2273a973bda66cdd1a85756af5232fd,127,19.00
3225003551.635,842.804,156.108,52.901,27135.636,3,497,511,510,1,94.37,4658216feecc5b2346d01da7152cd394,28,18.90
3225003759.508,843.012,196.432,49.096,2553.043,11,1980,49,48,1,99.49,8c185deb47440bc5fdaa46a964c456a2,77,20.37
3225003808.821,843.061,159.396,52.605,32984.986,3,647,625,624,1,94.28,4488e3b5d45bd13f8776c0669b848940,86,19.01
3225004066.630,843.319,146.298,52.387,33359.850,1,318,635,625,1,0.00,e07c834206579c7e99a08bb416a5f480,16,19.09
3225004363.984,843.617,160.431,52.424,36647.222,1,697,697,673,1,0.00,c942436c9790ed3a1ce48f342e60d1bf,19,19.08
3225004498.395,843.751,139.251,53.172,724.138,3,1183,12,11,1,80.98,8f765a686afe4683abadd060cefec661,14,18.81
3225004625.037,843.878,165.775,50.826,6874.785,7,2792,133,131,1,98.17,55ff5fda615380aa9244944d4c066ca1,24,19.68
3225004848.337,844.101,140.579,51.131,12412.057,11,3650,241,240,1,99.89,5d3ce72c5e9f69e503fe2c84973959d1,92,19.56
3225005088.213,844.341,164.982,52.794,23341.464,1,477,440,439,1,0.00,9fbc3e3ed165f77b93545c0c4df09868,58,18.94
3225005226.391,844.479,133.854,52.572,33411.897,5,1204,634,633,1,99.25,8f765a686afe4683abadd060cefec661,14,19.02
3225005465.059,844.718,140.634,51.810,68736.708,7,5091,1325,1312,1,99.51,db923699687aea3db7194dc086ada094,10,19.30
3225006315.754,845.568,150.055,52.801,28240.425,3,527,533,532,1,94.69,02476c48e4b5b4d0c925a1fce17854ee,118,18.94
3225006316.822,845.569,149.460,50.176,2959.336,13,2085,57,56,1,97.31,8c185deb47440bc5fdaa46a964c456a2,77,19.93
3225006943.150,846.196,146.477,51.831,10460.907,7,2132,200,199,1,99.20,4d97d137e8c3ad39958cf527efa9a2b5,7,19.29
3225007567.611,846.820,148.340,52.954,18576.232,5,1983,349,348,1,97.98,ae4b73f5d1ce777339e099538ee4f9cf,78,18.88
3225007955.543,847.208,161.343,51.957,11695.895,3,491,223,222,1,96.54,671316d0c0d5cd33c4cb7b3a14a50a2c,91,19.25
3225007956.354,847.209,160.441,54.037,4213.182,11,1429,76,76,1,91.46,790f7ac1b446ed791154cdc9e3cda517,4,18.51
3225008099.841,847.352,167.604,54.283,3858.874,7,2226,69,68,1,99.73,c1c995ffca525386a06eb92d70ecdd90,48,18.42
3225008470.641,847.723,198.450,51.823,49793.244,9,5707,958,957,1,93.10,5267f48d4030a373bc4a1817c3dd003b,73,19.30
3225008720.611,847.973,156.749,53.404,20503.625,3,575,382,381,1,66.43,f91336ec0da9640c57c42027740937f2,50,18.73
3225008988.903,848.242,140.121,52.981,127878.003,7,5797,2412,2413,1,99.67,0891c8cf8c3343a98258283f387617dc,71,18.87
3225009231.058,848.484,217.979,53.303,19833.654,7,2339,369,368,1,87.94,f61ae81d49fa9d25e63bed637853f1e2,85,18.76
3225009279.957,848.533,176.911,52.313,2374.039,15,2148,43,42,1,99.72,8c185deb47440bc5fdaa46a964c456a2,77,19.12
3225009799.202,849.052,190.662,52.960,31807.616,3,1484,598,597,1,90.36,f924bca1b4b7cb93b0e744fceceb0b60,42,18.88
3225009799.901,849.053,189.945,52.498,33263.699,9,4077,631,630,1,92.94,a4e2185b29c6c93e4c54e1a8744cad13,89,19.05
3225010097.515,849.350,150.510,53.642,20427.032,1,250,379,378,1,0.00,db74bfdde70f0a4320d26c7c6466e0da,11,18.64
3225010235.988,849.489,174.619,53.134,24722.369,1,21,463,462,1,0.00,9822f2e31f6a05344571f52a9f5a34b2,95,18.82
3225010239.102,849.492,171.109,51.459,11183.273,11,1595,215,214,1,83.89,19dc843a412fc839f842d39ce483b5ae,41,19.43
3225010244.596,849.497,165.771,54.394,1580.014,13,9895,27,26,1,100.00,a970cc9f38a06f7e0ab3dba47dd5570e,119,18.38
3225010847.258,850.100,156.867,52.126,41857.348,7,2359,801,800,1,94.36,d33738d00d0b9ab6dc327dc755455073,122,19.18
3225011011.591,850.264,191.139,52.880,27477.387,7,2948,517,516,1,80.66,a29453f09ef39031aecdc848a3c513e6,124,18.91
3225011153.831,850.406,155.140,51.693,52933.997,3,1344,1022,1021,1,99.78,7b6aef4471e05cf98efebbca1e3322c3,0,19.34
3225011507.086,850.760,146.135,51.357,4819.608,9,2943,92,91,1,99.39,55ff5fda615380aa9244944d4c066ca1,24,19.47
3225011660.150,850.913,239.321,51.695,45420.585,1,1061,875,874,1,0.00,a93be507290c62fe0c58ea8fdc216f08,77,19.34
3225011704.412,850.957,253.849,53.267,18098.265,7,1307,336,335,1,96.10,b99cd02da6b0797e75338056a5937116,6,18.77
3225011838.709,851.091,133.948,51.019,4725.645,1,339,91,90,1,0.00,328b3a4dfb6ec349d1bb424343440598,119,19.60
3225011963.177,851.216,158.980,50.824,3869.128,1,76,74,73,1,0.00,f1ffee495e4a2769b3b6db15b6e69fbe,48,19.68
3225012173.504,851.426,162.700,51.461,7624.473,13,1660,146,145,1,90.66,790f7ac1b446ed791154cdc9e3cda517,4,19.43
3225012176.210,851.429,160.061,51.657,49130.923,11,2814,949,774,1,97.37,e6e740cfbf9d444cd01969c2030300f9,17,19.36
3225012909.637,852.162,192.857,51.644,50804.100,11,2734,981,980,1,78.31,e931fd4cfdc059a52174ab54d9f76073,1,19.36
3225013067.702,852.320,189.202,52.512,109309.643,15,10235,2079,2078,1,99.92,595c29b5d744b53f99a3f3ea4b0c164b,99,19.04
3225013111.814,852.364,231.404,51.758,62547.694,5,3249,1205,1204,1,89.57,50c6eee97b0b1876a362a6ed50c6b2b8,21,19.32
3225013204.474,852.457,147.695,51.693,43828.679,5,3209,846,845,1,99.13,4cf41dc7e921937f16e6022acdfaed7c,2,19.34
3225013598.220,852.851,194.593,52.839,20431.931,13,3115,384,383,1,99.58,ce42a18689fdf9102f46883f0d622345,13,18.93
3225013605.511,852.858,187.168,52.133,35741.575,13,6263,683,682,1,99.71,5c77a7831dd00f38214e8891ae7d0e14,96,19.18
3225013649.527,852.902,165.622,51.885,62375.748,5,2274,1200,1199,1,95.43,606e39353a44a170dad32eb29ee75758,107,19.27
3225014016.350,853.269,140.936,51.655,46578.691,1,15,900,899,1,0.00,86520c5319f5f16d1cb6f62ec063e561,43,19.36
3225014828.401,854.081,147.274,52.238,31072.230,9,3041,593,592,1,99.08,219f513af5577e69e720702e017dbb3d,98,19.14
3225015694.278,854.947,147.810,52.702,27658.118,11,2799,523,522,1,99.61,afa3bca1597181a44ce457a69e82b85e,3,18.97
3225015834.719,855.087,209.804,53.491,18289.693,3,225,339,338,1,66.67,f1ffee495e4a2769b3b6db15b6e69fbe,48,18.69
3225015890.473,855.143,187.889,53.301,23960.346,5,1317,447,439,1,52.85,1fc9d5ab76f3e5140ca89f5e9a156a6a,61,18.76
3225016134.523,855.387,144.808,53.342,21748.336,1,353,406,405,1,0.00,9097cf8aee54817b1e3ac24da9925483,20,18.75
3225016336.057,855.589,180.336,51.861,49085.104,1,1081,944,943,1,0.00,af9e64cc5661e5cc1e2c7b24b79fa5c3,24,19.28
3225016566.663,855.819,151.859,51.151,5164.615,3,446,99,98,1,96.41,328b3a4dfb6ec349d1bb424343440598,119,19.55
3225017101.013,856.354,159.456,53.382,22312.909,5,1506,416,415,1,80.15,41f7edf42beb0b20033c81886523fb5b,83,18.73
3225017275.809,856.528,198.962,52.464,86502.443,1,1584,1646,1645,1,0.00,bd18037a13910fb9abdd2852499d6ab6,92,19.06
3225017411.295,856.664,170.580,53.928,15270.369,9,2345,281,280,1,99.45,4d97d137e8c3ad39958cf527efa9a2b5,7,18.54
3225017691.917,856.945,144.240,54.258,11809.799,1,228,216,215,1,0.00,b4df48688895c85f4ee9970927e963d9,26,18.43
3225018278.524,857.531,134.296,47.264,465.144,1,3,8,7,1,0.00,4b8fa14e8eae2202011a23999d9d1ad3,66,21.16
3225018706.318,857.959,188.402,52.175,64206.614,1,341,1228,1227,1,0.00,148237bffd756e9d2e26e943505a1658,35,19.17
3225018745.550,857.998,167.184,53.519,20932.491,3,154,389,388,1,7.14,4b8fa14e8eae2202011a23999d9d1ad3,66,18.69
3225018752.777,858.005,159.852,51.916,38421.778,9,3953,738,737,1,99.49,95acc4af3bc908f90017037fe8ea99e6,38,19.26
3225018972.896,858.226,156.677,53.536,20393.178,1,595,379,378,1,0.00,aeecdb67990ff240e28be142a417f140,76,18.68
3225019179.702,858.432,146.769,53.280,22258.075,7,1504,416,415,1,95.81,9850b6d0a98c21a4985fb13022b17076,68,18.77
3225019433.606,858.686,168.890,52.498,30669.971,5,1681,582,581,1,76.32,f7b418a3a469f4a5f3ca9acdec62d533,115,19.05
3225019656.482,858.909,168.805,52.393,28303.801,5,1242,538,537,1,57.49,671316d0c0d5cd33c4cb7b3a14a50a2c,91,19.09
3225019802.781,859.055,139.319,53.122,21494.488,15,1961,403,402,1,92.10,790f7ac1b446ed791154cdc9e3cda517,4,18.82
3225020044.199,859.297,144.347,55.186,6380.386,11,3492,114,113,1,99.83,1ded6d33b714aa69c84227a650f0c133,31,18.12
3225020906.129,860.159,158.280,52.012,52118.375,9,4866,1000,999,1,97.18,8352d9d07788687e150727b932e3f8e6,52,19.23
3225021132.671,860.385,148.668,55.074,11548.959,1,672,208,207,1,0.00,71fa3d6358156f37cca55079352ca521,126,18.16
3225021428.611,860.681,161.504,54.503,12751.604,13,2126,232,231,1,85.14,19dc843a412fc839f842d39ce483b5ae,41,18.35
3225021734.110,860.987,149.530,56.599,6432.073,5,560,112,111,1,97.32,328b3a4dfb6ec349d1bb424343440598,119,17.67
3225021890.601,861.143,162.557,52.353,29689.762,1,515,565,564,1,0.00,31fbe2a17f95c37c7ef80b6fe8532fee,93,19.10
3225022439.121,861.692,256.043,51.852,41323.109,11,3898,793,792,1,86.53,6797026b93c69a231f7da45dcc7b9dd8,110,19.29
3225022445.787,861.698,249.251,52.219,63120.957,5,4613,1205,1204,1,95.86,1e2461350322177fdfaa51aa654cd8ed,102,19.15
3225022497.074,861.750,282.084,52.980,111488.023,1,1870,2100,2099,1,0.00,4da9eb86195b38976c4d6261953af91d,123,18.87
3225023066.433,862.319,233.457,52.447,21474.356,1,1558,406,405,1,0.00,774217851a001435e70c25e21c2a5280,37,19.07
3225023072.013,862.325,228.645,52.529,84432.578,9,5644,1604,1603,1,99.70,cde5d9352df0f28578578c1ef9eb250e,44,19.04
3225023401.347,862.654,156.414,55.620,323.274,1,237,4,3,1,0.00,fbfec9c4cd58eba9d79733880892eaa6,22,17.98
3225023542.548,862.795,181.840,51.678,31912.127,3,722,615,614,1,97.65,7eb36874542e3a66b235a7cf2d7d026e,54,19.35
3225023726.390,862.979,155.227,58.102,6953.138,3,361,118,119,1,66.76,fbfec9c4cd58eba9d79733880892eaa6,22,17.21
3225023888.881,863.142,161.849,52.198,25895.368,7,3033,494,493,1,92.94,e1e7c2727ccddab3985236bffdb9fec7,105,19.16
3225024174.102,863.427,486.963,45.154,349709.060,5,8137,7735,7696,1,97.41,3b4ed3c40117e1e410f6cd1388f5e7a7,69,22.15
3225024907.332,864.160,157.560,51.845,64653.347,1,384,1245,1244,1,0.00,3d180aa15065363977bf255fad3ce6d4,75,19.29
3225025162.085,864.415,147.045,51.215,36560.983,7,1991,712,711,1,97.39,6ea30a272fa66c715b97f00d8869f060,59,19.53
3225025593.113,864.846,175.861,51.073,30768.531,3,2085,600,599,1,79.86,c24c79704044c7a7801a9df835d6ed28,90,19.58
3225026150.049,865.403,177.541,51.148,34907.313,7,2880,680,679,1,80.97,ae4b73f5d1ce777339e099538ee4f9cf,78,19.55
3225026431.471,865.684,190.025,54.309,5023.527,13,3611,90,89,1,99.86,1ded6d33b714aa69c84227a650f0c133,31,18.41
3225026479.925,865.733,218.640,51.113,37071.381,1,1106,722,721,1,0.00,68a434dbf2e23fe2bf7c80432a6a6fbb,67,19.56
3225026483.476,865.736,214.993,52.751,104767.736,7,5270,1983,1982,1,98.58,52934444cb2a099b7b2c9cd07574ced6,29,18.96
3225026757.021,866.010,140.897,51.360,26437.177,9,3971,513,510,1,99.65,cfcfabacd7b3d51117933889c807f91c,108,19.47
3225026997.560,866.250,144.076,51.451,48662.007,5,1895,944,943,1,99.00,d29148490b84ec5685b2ae0fe502ab8e,84,19.44
3225027199.365,866.452,143.038,51.619,17538.546,1,313,338,337,1,0.00,2b5b1f27d42fe674e65d4c8bd6b50dd6,30,19.37
3225027352.911,866.606,186.422,51.716,53143.825,5,2432,1025,1024,1,99.30,f25ec424f619fc9832aca01c77997a0c,33,19.34
3225027398.634,866.651,155.522,52.588,11777.482,7,3063,222,221,1,97.39,c96ed65f01a89b533b4c2e2e1cbac4d6,81,19.02
3225027571.348,866.824,131.787,52.358,81077.595,3,2559,1547,1546,1,99.61,f6b22271ab31f491f9a5c2398fd9b9c3,51,19.10
3225027701.852,866.954,166.728,51.760,54980.244,3,1771,1060,1059,1,84.98,3a219faf05651f41d135e2b39823ce67,97,19.32
3225027965.904,867.219,200.027,51.232,25867.058,5,2170,502,501,1,99.31,cde590bae252216b59dfc859d01edbb7,27,19.52
3225028026.641,867.279,289.820,53.091,117833.555,7,5218,2215,2214,1,99.50,79f795962f51a3de09dcbc3ce6829f72,82,18.84
3225028169.595,867.422,259.928,51.675,13437.133,7,1039,256,255,1,64.68,328b3a4dfb6ec349d1bb424343440598,119,19.35
3225028434.371,867.687,146.009,51.271,15424.784,3,952,299,298,1,96.32,9fbc3e3ed165f77b93545c0c4df09868,58,19.50
3225028579.495,867.832,154.915,51.529,50601.346,5,3183,980,979,1,97.27,de59da307efbbf4d31e973fbf9bcc6e8,111,19.41
3225028930.914,868.184,151.287,50.863,26091.284,1,247,511,510,1,0.00,f67bbff01df012e23411be46e4e497ff,125,19.66
3225029071.664,868.324,186.650,51.080,22508.623,9,3032,438,437,1,89.31,f61ae81d49fa9d25e63bed637853f1e2,85,19.58
3225029229.019,868.482,130.973,50.725,28891.835,5,958,568,567,1,99.90,f91336ec0da9640c57c42027740937f2,50,19.71
3225029505.555,868.758,156.319,51.869,12241.869,3,684,234,233,1,64.91,b4df48688895c85f4ee9970927e963d9,26,19.28
3225029666.907,868.920,144.922,51.594,47662.724,5,1158,922,684,1,99.40,8cb9a8edc24ec68a81ae85d111809e16,49,19.38
3225029807.635,869.060,277.024,51.304,8075.200,9,1928,153,152,1,85.22,b99cd02da6b0797e75338056a5937116,6,19.49
3225029814.942,869.068,270.097,51.005,41329.277,3,938,806,710,1,75.16,f2273a973bda66cdd1a85756af5232fd,127,19.61
3225029820.768,869.073,264.162,51.462,52601.357,11,3783,1018,1017,1,87.50,028bf7b0a8e436b7981dd6c69ab5b1b1,45,19.43
3225029862.622,869.115,241.659,50.721,31587.132,3,1064,619,610,1,82.24,bea6d2527a173a79ccadc67996f6b2d1,94,19.72
3225030091.961,869.345,220.107,50.669,33611.227,5,2274,660,659,1,94.55,74d749b3383f78694b35ae4d22b5b700,72,19.74
3225030107.761,869.360,204.501,52.317,93014.448,11,11146,1775,1774,1,99.92,42f630a17d93286fe5bb95098ef09461,112,19.11
3225030155.951,869.409,181.390,51.071,38790.811,5,2134,757,756,1,90.49,ab37d6520dec57a878993dba54327225,87,19.58
3225030388.839,869.641,198.208,52.121,72073.308,3,1767,1380,1028,1,35.31,209529d14926c3afe8e1332ac5ab76e0,36,19.19
3225030528.063,869.781,159.103,50.736,22330.725,3,638,438,437,1,98.59,db74bfdde70f0a4320d26c7c6466e0da,11,19.71
3225030681.634,869.934,162.180,50.189,5582.597,5,585,109,108,1,81.88,fbfec9c4cd58eba9d79733880892eaa6,22,19.92
3225030691.841,869.944,151.714,51.594,49010.782,5,1071,948,947,1,94.12,4658216feecc5b2346d01da7152cd394,28,19.38
3225030842.912,870.096,149.988,51.498,49278.917,7,5560,955,954,1,99.91,842d2310881d9a38217112d9be4d610c,64,19.42
3225031421.956,870.675,186.932,52.343,91944.192,13,7176,1754,1743,1,99.55,869d139b6a17d5e684b42d669de8c99f,47,19.10
3225031462.613,870.715,159.804,50.609,4360.358,15,3809,84,83,1,97.16,1ded6d33b714aa69c84227a650f0c133,31,19.76
3225031723.157,870.976,254.163,50.213,13510.445,9,3808,265,264,1,80.70,f383a71f4bd47a845fdd48cc7210aa09,88,19.92
3225031775.234,871.028,212.169,50.327,24016.623,9,3307,474,473,1,99.40,8e0c2d9fa8b6da2d57f6369249be026a,116,19.87
3225032685.998,871.939,145.840,50.794,27066.855,3,920,531,533,1,95.65,71fa3d6358156f37cca55079352ca521,126,19.69
3225032689.550,871.942,142.288,47.921,1292.401,11,2630,25,24,1,99.85,4d97d137e8c3ad39958cf527efa9a2b5,7,20.87
3225033631.645,872.884,163.387,50.890,28305.282,13,4315,554,553,1,94.14,5105849af4bde39f03d7c0af3e55440f,15,19.65
3225033990.027,873.243,190.079,51.336,1832.827,1,179,33,32,1,0.00,453ae119aca6a554cb72c2265385e5b4,7,19.48
3225034038.013,873.291,266.619,51.424,45520.144,1,1743,881,880,1,0.00,fcf4f4aa3da3914e442656ecc4f2da47,13,19.45
3225034127.506,873.380,232.984,50.962,4360.900,5,661,82,81,1,85.33,f1ffee495e4a2769b3b6db15b6e69fbe,48,19.62
3225034189.848,873.442,179.646,50.930,27579.773,1,5,539,538,1,0.00,fbfd1fc3580e6556313af85ab89cb4fc,41,19.63
3225034517.021,873.770,212.215,50.731,30498.356,1,198,598,597,1,0.00,7a224eea723906bc6c92589775ac3376,57,19.71
3225034560.902,873.814,212.479,51.413,42987.726,5,1749,833,832,1,60.61,02476c48e4b5b4d0c925a1fce17854ee,118,19.45
3225034961.483,874.214,146.822,50.959,33270.398,3,515,651,648,1,93.98,9822f2e31f6a05344571f52a9f5a34b2,95,19.62
3225035256.120,874.509,141.317,51.472,44458.913,11,4159,862,858,1,98.99,49295660e26abde2ee8645db1e0d3354,55,19.43
3225035498.014,874.751,141.760,47.982,1341.305,1,3,26,25,1,0.00,4a4d72e3b4de6be4bc0d0387d6f26302,25,20.84
3225035825.159,875.078,145.466,51.853,1649.189,3,223,30,29,1,95.07,453ae119aca6a554cb72c2265385e5b4,7,19.29
3225035832.830,875.085,137.499,51.560,41437.228,1,60,802,801,1,0.00,2d6ae2ebf11df5535b6228395876617a,31,19.39
3225036070.516,875.323,145.305,50.970,29351.266,11,3269,574,573,1,97.55,b788445f78b4afbe4f5d9ada1a4f5734,106,19.62
3225036266.742,875.519,144.320,53.813,2027.792,7,731,36,35,1,94.94,fbfec9c4cd58eba9d79733880892eaa6,22,18.58
3225036417.343,875.670,145.083,51.820,51602.433,1,312,994,984,1,0.00,99a81c87008fda30518d2fbc7b14e614,65,19.30
3225036798.162,876.051,218.879,51.160,36082.087,5,1752,702,670,1,86.19,0cdbad191cdf15c6c30ca1ddd7bfa383,40,19.55
3225036800.335,876.053,216.873,51.504,40904.914,5,1296,791,790,1,98.15,4488e3b5d45bd13f8776c0669b848940,86,19.42
3225036840.780,876.093,231.000,51.937,6463.486,3,46,121,120,1,63.04,4a4d72e3b4de6be4bc0d0387d6f26302,25,19.25
3225036943.310,876.196,206.331,51.079,34735.400,13,4486,677,676,1,84.35,3ce1b93ed9f15737310bba537f9f2c6d,63,19.58
3225037432.651,876.685,188.962,51.697,49870.018,3,964,962,952,1,98.86,e07c834206579c7e99a08bb416a5f480,16,19.34
3225037477.178,876.730,172.989,50.420,22811.671,5,752,450,449,1,33.64,453ae119aca6a554cb72c2265385e5b4,7,19.83
3225037748.423,877.001,190.508,50.898,32663.404,5,2248,639,638,1,92.26,08878bf6f30f62c393a55724caa8f9f5,8,19.65
3225037755.330,877.008,183.838,52.004,60872.758,13,4028,1168,1167,1,93.25,eedf532ab5f57fb1c383fe0944ae193d,18,19.23
3225037887.142,877.140,174.916,50.895,28981.358,3,1285,567,566,1,59.07,9097cf8aee54817b1e3ac24da9925483,20,19.65
3225037889.673,877.142,172.358,51.436,40343.830,1,37,782,781,1,0.00,f479c02e1f683c0afa799ef87e283147,6,19.44
3225038297.516,877.550,145.130,53.962,1602.109,9,777,28,27,1,98.71,fbfec9c4cd58eba9d79733880892eaa6,22,18.53
3225038450.379,877.703,187.363,50.674,27652.715,7,2410,543,542,1,99.75,24091501e7d1620ce42972228fce225d,5,19.73
3225038491.739,877.744,166.743,50.236,18854.603,7,831,373,372,1,89.41,f1ffee495e4a2769b3b6db15b6e69fbe,48,19.91
3225038498.588,877.751,160.499,50.936,31333.603,9,3469,613,612,1,99.88,a29453f09ef39031aecdc848a3c513e6,124,19.63
3225038643.443,877.896,178.269,51.097,35281.814,7,2120,688,687,1,86.70,8f765a686afe4683abadd060cefec661,14,19.57
3225038644.026,877.897,177.599,51.755,55245.434,3,1362,1065,1064,1,96.70,207e496c310381d601554c92312a5aaf,79,19.32
3225038834.325,878.087,158.036,51.679,45170.566,7,2749,872,871,1,99.82,0e2fd56163d3fc74f122188881e566e2,53,19.35
3225039185.069,878.438,180.292,50.847,32315.710,1,1150,633,632,1,0.00,f99a862fae2a697909769e0e15f93ea3,81,19.67
3225039370.300,878.623,192.902,50.293,22925.188,3,1002,453,452,1,97.21,aeecdb67990ff240e28be142a417f140,76,19.88
3225039419.683,878.672,177.909,49.998,19877.096,7,2187,395,394,1,87.88,41f7edf42beb0b20033c81886523fb5b,83,20.00
3225039683.406,878.936,167.740,52.040,60846.107,5,1029,1167,1150,1,52.77,4b8fa14e8eae2202011a23999d9d1ad3,66,19.22
3225039857.387,879.110,204.444,50.711,31594.816,7,2008,620,616,1,87.85,1fc9d5ab76f3e5140ca89f5e9a156a6a,61,19.72
3225039902.318,879.155,169.933,48.563,4394.883,11,830,88,87,1,96.99,fbfec9c4cd58eba9d79733880892eaa6,22,20.59
3225040169.909,879.423,142.435,50.888,31693.001,3,1362,621,620,1,99.41,4e8931fe5a6427f55b95977777f24f61,62,19.65
3225041016.137,880.269,141.921,51.276,35009.676,3,1401,681,657,1,99.50,c942436c9790ed3a1ce48f342e60d1bf,19,19.50
3225041304.695,880.557,150.621,50.407,22783.357,1,181,450,449,1,0.00,a7963454644c68553471ed5ed0704e0e,4,19.84
3225041444.408,880.697,162.424,50.352,21964.823,9,1987,434,433,1,96.63,9850b6d0a98c21a4985fb13022b17076,68,19.86
3225041611.528,880.864,158.782,49.984,5607.006,9,1307,110,109,1,99.08,328b3a4dfb6ec349d1bb424343440598,119,20.01
3225041614.519,880.867,155.705,50.072,13024.232,5,2094,258,257,1,99.43,f924bca1b4b7cb93b0e744fceceb0b60,42,19.97
3225041751.967,881.005,132.492,50.265,11442.200,5,1151,226,225,1,79.76,b4df48688895c85f4ee9970927e963d9,26,19.89
3225042041.334,881.294,130.475,48.609,2901.169,1,14,58,57,1,0.00,66baad6dafcd23d3898a3ee9b7a6dc7c,46,20.57
3225042554.543,881.807,136.659,53.846,115636.131,5,3090,2146,2145,1,99.68,42450f44545e7d667e0ab652576f3db4,121,18.57
3225043075.475,882.328,135.907,51.706,39328.995,11,4712,759,758,1,99.92,a4e2185b29c6c93e4c54e1a8744cad13,89,19.34
3225043308.459,882.561,213.538,52.072,53379.023,5,801,1022,1021,1,20.85,4a4d72e3b4de6be4bc0d0387d6f26302,25,19.20
3225043363.420,882.616,169.158,51.218,28851.112,13,3341,561,560,1,99.43,afa3bca1597181a44ce457a69e82b85e,3,19.52
3225043864.442,883.117,153.632,51.014,22650.895,5,1394,442,441,1,89.74,9fbc3e3ed165f77b93545c0c4df09868,58,19.60
3225044300.693,883.553,147.681,51.131,4238.137,13,969,81,80,1,94.74,fbfec9c4cd58eba9d79733880892eaa6,22,19.56
3225044550.975,883.804,139.269,51.170,26901.304,3,1979,524,523,1,99.24,774217851a001435e70c25e21c2a5280,37,19.54
3225044742.537,883.995,153.016,50.732,19177.454,3,979,376,375,1,66.50,2b5b1f27d42fe674e65d4c8bd6b50dd6,30,19.71
3225044944.928,884.198,147.913,50.653,19142.883,3,82,376,375,1,87.80,66baad6dafcd23d3898a3ee9b7a6dc7c,46,19.74
3225045246.786,884.499,139.380,51.405,26921.590,11,4094,522,521,1,99.49,f383a71f4bd47a845fdd48cc7210aa09,88,19.45
3225045910.398,885.163,163.094,52.022,32468.957,11,3647,622,622,1,99.64,219f513af5577e69e720702e017dbb3d,98,19.22
3225046596.771,885.849,242.141,53.624,101484.630,7,4022,1889,1888,1,67.23,7163698629f60fce4bdbd56818ca6d50,120,18.65
3225046900.755,886.153,176.465,52.468,57786.110,7,2848,1099,1098,1,82.51,6cb5d598db9939d6d4f818978d821d7a,101,19.06
3225047182.115,886.435,188.813,52.490,57665.602,7,4558,1096,1095,1,99.43,f0bbeb1d580545eb21a51f548bb8cab1,109,19.05
3225047222.022,886.475,161.239,51.554,3254.482,11,1437,61,60,1,98.61,328b3a4dfb6ec349d1bb424343440598,119,19.40
3225047812.935,887.066,147.315,52.441,53426.914,5,3136,1017,1016,1,97.10,9599c8365ed4dd748684e2d2b7a55c1f,74,19.07
3225047966.713,887.219,145.964,51.237,18693.641,7,1793,363,362,1,99.27,671316d0c0d5cd33c4cb7b3a14a50a2c,91,19.52
3225048405.171,887.658,143.495,52.690,63055.712,3,1897,1195,1194,1,99.00,1ed31c046f54392c42ea9aa9d908f219,113,18.98
3225048544.705,887.797,223.718,52.245,47975.612,1,971,915,906,1,0.00,72889180daf76a383562529d25e4b3d6,22,19.14
3225048555.640,887.808,212.110,51.319,23562.186,13,5644,456,455,1,99.68,8e15b146e00c7044675cbd7187b2f763,12,19.49
3225048697.696,887.950,173.022,50.785,16525.718,5,1908,323,322,1,99.79,e31a210a4c1d575ab40399405974ef2f,80,19.69
3225048881.266,888.134,180.612,53.139,86372.240,9,5005,1623,1622,1,93.31,4a413c5e182f332d2576a13a2a1158b1,70,18.82
3225049360.638,888.613,136.674,56.040,584.994,1,0,9,8,1,0.00,4aae09c62aa62394f8dcdfce1eb0416f,96,17.84
3225049744.790,888.997,201.318,53.027,80006.269,5,2952,1506,1505,1,95.70,53073fca47a3ab55f0ac5352a411b603,34,18.86
3225049792.336,889.045,168.773,51.784,28597.991,9,3633,550,549,1,97.08,e1e7c2727ccddab3985236bffdb9fec7,105,19.31
3225049948.488,889.201,186.358,52.618,55593.543,3,670,1054,1053,1,1.34,4aae09c62aa62394f8dcdfce1eb0416f,96,19.00
3225050114.482,889.367,171.715,52.036,35451.807,7,2309,679,678,1,98.01,f7b418a3a469f4a5f3ca9acdec62d533,115,19.22
3225050483.233,889.736,152.202,51.770,31058.621,1,199,598,597,1,0.00,5f5b5c79df4d571fc3ed723030c4b3ee,119,19.32
