timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770203851.618,712.632,56.11,0.00,127,0,5708784,6561437,6496,6561437,6561437,1849779,0,3153,92.19,2017.05
1770203852.628,713.642,56.46,0.00,127,0,5709408,6562325,6496,6562325,6562325,1852210,0,3154,70.27,2408.34
1770203853.636,714.650,56.86,0.00,128,0,5714304,6568289,6496,6568289,6568289,1854380,0,3156,82.09,2151.59
1770203854.645,715.659,57.18,0.00,128,0,5714304,6568289,6496,6568289,6568289,1856812,0,3156,0.00,2409.94
1770203855.654,716.668,57.66,0.00,127,0,5727408,6583394,6496,6583394,6579769,1858722,0,3162,86.75,1893.70
1770203856.663,717.677,58.08,0.00,128,0,5735920,6593106,6496,6593106,6593106,1860766,0,3163,87.64,2026.35
1770203857.672,718.686,57.84,0.00,128,0,5743232,6600940,6496,6600940,6600940,1863062,0,3167,93.34,2274.21
1770203858.684,719.698,57.98,0.00,128,0,5752288,6611801,6496,6611801,6611801,1864843,0,3172,83.38,1760.31
1770203859.693,720.707,58.30,0.00,126,0,5763824,6623637,6496,6623637,6623637,1867010,0,3177,97.47,2147.53
1770203860.701,721.715,58.67,0.00,128,0,5777056,6639315,6496,6639315,6639315,1868922,0,3180,84.40,1897.60
1770203861.709,722.723,59.02,0.00,128,0,5786432,6650349,6496,6650349,6650349,1870961,0,3184,84.97,2021.26
1770203862.718,723.732,58.15,0.00,127,0,5795136,6660574,6496,6660574,6655421,1872999,0,3190,85.12,2020.49
1770203863.726,724.740,58.46,0.00,127,0,5798848,6664493,6496,6664493,6664493,1875169,0,3192,94.72,2152.78
1770203864.734,725.748,58.13,0.00,128,0,5806384,6673053,6496,6673053,6673053,1877467,0,3194,88.04,2279.92
1770203865.743,726.757,58.12,0.00,128,0,5809936,6676973,6496,6676973,6676973,1879763,0,3198,90.61,2274.74
1770203866.757,727.771,58.45,0.00,127,0,5812112,6679542,6496,6679542,6679542,1882063,0,3201,84.70,2269.38
1770203867.765,728.779,57.84,0.00,127,0,5821648,6689689,6496,6689689,6689689,1884231,0,3204,93.98,2149.74
1770203868.775,729.789,58.51,0.00,126,0,5826944,6695317,6496,6695317,6692851,1886401,0,3208,94.10,2149.39
1770203869.783,730.796,58.81,0.00,128,0,5830192,6700423,6496,6700423,6700423,1888442,0,3210,63.61,2025.66
1770203870.791,731.805,59.13,0.00,128,0,5839088,6709773,6496,6709773,6709773,1890607,0,3215,95.14,2147.17
1770203871.800,732.814,58.84,0.00,126,0,5841968,6715362,6496,6715362,6715362,1892517,0,3221,51.53,1892.92
1770203872.809,733.823,58.73,0.00,128,0,5857744,6732122,6496,6732122,6732122,1894807,0,3226,94.13,2268.28
1770203873.825,734.839,59.13,0.00,128,0,5879568,6754876,6496,6754876,6754876,1896968,0,3232,95.91,2127.68
1770203874.834,735.848,59.42,0.00,128,0,5883408,6758788,6496,6758788,6758788,1899270,0,3233,98.16,2280.92
1770203875.844,736.858,59.75,0.00,128,0,5885728,6761365,6496,6761365,6761365,1901570,0,3235,90.03,2277.82
1770203876.853,737.867,59.45,0.00,128,0,5888176,6764140,6512,6764140,6763208,1903737,0,3238,88.22,2148.05
1770203877.863,738.876,58.84,0.00,127,0,5897728,6775131,6512,6775131,6775131,1905644,0,3245,86.91,1888.67
1770203878.871,739.885,57.95,0.00,127,0,5904160,6781640,6512,6781640,6781640,1908069,0,3248,98.82,2405.27
1770203879.879,740.893,57.56,0.00,126,0,5906320,6785157,6512,6785157,6785157,1910110,0,3252,61.42,2024.40
1770203880.889,741.903,55.73,0.00,127,0,5922496,6803203,6512,6803203,6803203,1912270,0,3259,89.64,2139.11
1770203881.897,742.911,56.07,0.00,128,0,5930048,6811134,6512,6811134,6811134,1914567,0,3262,95.22,2277.65
1770203882.907,743.921,55.63,0.00,127,0,5936256,6818758,6528,6818758,6818758,1916604,0,3267,81.43,2016.87
1770203883.917,744.931,53.07,0.00,126,0,5939120,6822332,6528,6822332,6822332,1919149,0,3274,80.13,2520.17
1770203884.926,745.940,52.84,0.00,127,0,5951296,6838191,6528,6838191,6833398,1921307,0,3281,76.78,2139.42
1770203885.935,746.949,53.05,0.00,127,0,5961152,6848847,6528,6848847,6848847,1923728,0,3286,92.49,2398.72
1770203886.947,747.960,53.02,0.00,128,0,5974176,6862489,6528,6862489,6862489,1926403,0,3291,95.47,2644.76
1770203887.957,748.971,53.44,0.00,127,0,5974496,6863172,6528,6863172,6863172,1929217,0,3293,46.85,2784.86
1770203888.965,749.979,53.51,0.00,127,0,5982448,6872140,6528,6872140,6872140,1931767,0,3298,88.67,2529.39
1770203889.976,750.990,52.90,0.00,127,0,5988192,6881814,6528,6881814,6881814,1933801,0,3305,59.38,2012.37
1770203890.983,751.997,53.32,0.00,128,0,5994096,6888581,6528,6888581,6888581,1936355,0,3307,87.25,2535.03
1770203891.993,753.007,53.59,0.00,126,0,5999520,6895076,6528,6895076,6895076,1938398,0,3311,83.51,2023.35
1770203893.001,754.015,52.04,0.00,127,0,6007248,6904873,6544,6904873,6904873,1940813,0,3317,78.88,2395.06
1770203894.010,755.024,51.86,0.00,128,0,6018416,6918103,6544,6918103,6918103,1943363,0,3321,84.41,2527.77
1770203895.021,756.035,52.26,0.00,128,0,6023264,6923524,6544,6923524,6922165,1945914,0,3325,89.43,2523.08
1770203896.030,757.044,51.62,0.00,127,0,6030032,6931908,6560,6931908,6931908,1948328,0,3333,80.73,2392.26
1770203897.038,758.052,51.15,0.00,126,1,6035920,6940381,6560,6940198,6940198,1950617,0,3339,69.49,2271.16
1770203898.048,759.062,50.32,0.00,127,0,6047536,6952448,6576,6952448,6952448,1953166,0,3344,96.26,2524.92
1770203899.060,760.074,49.72,0.00,128,0,6049776,6955572,6592,6955572,6955572,1955977,0,3345,71.70,2777.32
1770203900.069,761.082,49.28,0.00,126,0,6053744,6960654,6592,6960654,6960654,1958654,0,3352,78.08,2653.87
1770203901.078,762.092,48.05,0.00,128,0,6060528,6970012,6592,6970012,6970012,1961072,0,3356,72.49,2396.00
1770203902.085,763.099,46.37,0.00,128,0,6060592,6970665,6592,6970665,6970665,1963884,0,3358,9.80,2790.67
1770203903.094,764.108,46.83,0.00,128,0,6063440,6974298,6592,6974298,6974298,1966696,0,3360,78.39,2787.06
1770203904.104,765.118,47.31,0.00,128,0,6069168,6981209,6592,6981209,6981209,1969373,0,3365,82.88,2651.57
1770203905.112,766.126,46.97,0.00,126,0,6090240,7004354,6608,7004354,6997660,1971786,0,3374,91.04,2392.86
1770203906.124,767.138,47.48,0.00,128,0,6102640,7018250,6608,7018250,7018250,1974209,0,3377,89.23,2395.31
1770203907.134,768.148,47.87,0.00,124,0,6108544,7024594,6608,7024594,7024594,1976892,0,3383,93.06,2655.45
1770203908.143,769.157,48.28,0.00,127,0,6126880,7045296,6608,7045296,7037404,1979182,0,3386,88.57,2270.71
1770203909.152,770.165,48.69,0.00,128,0,6134816,7053993,6608,7053993,7053993,1981605,0,3390,91.25,2402.01
1770203910.160,771.174,48.89,0.00,128,0,6137136,7057340,6624,7057340,7057340,1984284,0,3393,69.32,2655.59
1770203911.171,772.185,49.24,0.00,128,0,6141296,7061634,6624,7061634,7061634,1986965,0,3396,96.88,2652.78
1770203912.180,773.194,48.33,0.00,128,0,6142064,7062676,6640,7062676,7062676,1989771,0,3400,73.70,2780.31
1770203913.189,774.203,48.87,0.00,127,0,6143584,7066067,6656,7066067,7066067,1992195,0,3403,44.82,2402.64
1770203914.198,775.212,49.28,0.00,127,0,6158896,7081796,6656,7081796,7081796,1995003,0,3407,97.35,2782.77
1770203915.208,776.222,48.56,0.00,128,0,6159536,7085064,6656,7085064,7085064,1997557,0,3409,19.58,2528.74
1770203916.217,777.231,48.70,0.00,127,0,6163968,7090109,6656,7090109,7090109,2000238,0,3413,87.85,2658.46
1770203917.225,778.239,49.06,0.00,126,0,6173280,7099721,6656,7099721,7099721,2002789,0,3418,96.88,2530.22
1770203918.234,779.248,49.54,0.00,126,0,6180720,7108384,6656,7108384,7108384,2005339,0,3423,85.88,2527.74
1770203919.242,780.256,49.97,0.00,127,0,6199792,7128332,6656,7128332,7128332,2007886,0,3428,95.61,2526.02
1770203920.250,781.264,49.59,0.00,126,0,6211776,7142252,6656,7142252,7142252,2010430,0,3436,86.09,2523.32
1770203921.260,782.273,48.25,0.00,127,0,6218800,7150161,6656,7150161,7150161,2012975,0,3441,88.81,2521.14
1770203922.268,783.282,48.63,0.00,126,0,6229200,7160833,6656,7160833,7160271,2015781,0,3447,97.45,2782.04
1770203923.277,784.291,48.73,0.00,128,0,6233264,7167225,6656,7167225,7165763,2018074,0,3451,63.58,2273.47
1770203924.285,785.299,49.19,0.00,128,0,6247248,7182235,6656,7182235,7182235,2020626,0,3455,93.16,2532.15
1770203925.293,786.307,49.55,0.00,128,0,6260816,7195965,6656,7195965,7195965,2023435,0,3458,98.82,2785.69
1770203926.301,787.315,49.95,0.00,128,0,6272160,7207677,6656,7207677,7207677,2026115,0,3462,96.86,2658.66
1770203927.313,788.327,50.36,0.00,127,0,6276480,7212649,6656,7212649,7212649,2028924,0,3466,86.89,2775.47
1770203928.321,789.335,50.89,0.00,128,0,6287488,7225451,6656,7225451,7220793,2031220,0,3469,85.99,2277.10
1770203929.329,790.343,51.26,0.00,127,0,6293280,7231570,6656,7231570,7231570,2033901,0,3473,94.66,2659.98
1770203930.337,791.351,51.27,0.00,128,0,6297376,7237416,6656,7237416,7237416,2036453,0,3476,70.07,2531.51
1770203931.347,792.361,51.05,0.00,127,0,6299520,7240299,6656,7240299,7240299,2039008,0,3479,74.37,2530.81
1770203932.356,793.370,51.47,0.00,126,0,6306448,7248081,6656,7248081,7248081,2041556,0,3485,89.03,2524.16
1770203933.366,794.379,51.91,0.00,128,0,6312880,7255140,6656,7255140,7255140,2044362,0,3488,91.12,2780.75
1770203934.373,795.387,51.29,0.00,128,0,6316272,7260910,6672,7260910,7260152,2046781,0,3493,58.79,2399.93
1770203935.383,796.397,50.53,0.00,127,1,6323792,7270045,6672,7269675,7269675,2049201,0,3498,82.32,2397.08
1770203936.391,797.405,50.99,0.00,127,0,6329168,7276201,6688,7276201,7276201,2051880,0,3502,87.33,2657.20
1770203937.400,798.414,50.84,0.00,126,0,6331488,7278995,6688,7278995,7278995,2054690,0,3506,83.04,2785.79
1770203938.413,799.427,51.25,0.00,127,0,6355072,7303331,6688,7303331,7303331,2057230,0,3514,96.91,2506.24
1770203939.423,800.437,51.32,0.00,128,0,6361632,7310465,6688,7310465,7310465,2059778,0,3519,91.95,2524.16
1770203940.431,801.445,51.62,0.00,128,0,6372208,7321888,6688,7321888,7321888,2062200,0,3524,92.59,2401.77
1770203941.440,802.454,51.98,0.00,128,0,6373568,7324488,6688,7324488,7324488,2064884,0,3526,52.31,2661.34
1770203942.449,803.463,50.43,0.00,128,0,6390960,7343485,6704,7343485,7342617,2067038,0,3535,91.55,2133.55
1770203943.458,804.472,50.97,0.00,128,0,6394736,7348858,6704,7348858,7348858,2069592,0,3538,70.28,2532.11
1770203944.467,805.481,51.35,0.00,128,0,6407920,7362746,6704,7362746,7360108,2072139,0,3544,94.93,2524.91
1770203945.475,806.489,51.73,0.00,128,0,6409200,7364061,6704,7364061,7364061,2074953,0,3545,97.34,2790.27
1770203946.486,807.500,52.12,0.00,128,0,6412960,7368329,6704,7368329,7368329,2077509,0,3547,88.10,2529.68
1770203947.493,808.507,52.26,0.00,128,0,6419296,7375622,6704,7375622,7375622,2080060,0,3551,86.88,2531.64
1770203948.503,809.516,51.95,0.00,126,0,6422576,7379302,6704,7379302,7379302,2082612,0,3556,89.13,2528.58
1770203949.512,810.526,52.41,0.00,128,0,6430736,7388181,6704,7388181,7388181,2085418,0,3560,91.90,2778.52
1770203950.521,811.535,52.83,0.00,128,0,6434592,7392707,6704,7392707,7392707,2087976,0,3561,85.20,2536.24
1770203951.530,812.543,51.90,0.00,128,0,6443360,7401994,6704,7401994,7401994,2090524,0,3567,94.41,2526.60
1770203952.539,813.553,52.31,0.00,127,0,6443744,7403149,6704,7403149,7403149,2092951,0,3570,33.25,2403.63
1770203953.548,814.562,51.59,0.00,128,0,6454240,7415712,6704,7415712,7415712,2095370,0,3576,83.55,2398.82
1770203954.559,815.572,51.95,0.00,128,0,6465936,7427623,6704,7427623,7427623,2098050,0,3580,98.19,2651.04
1770203955.569,816.583,50.46,0.00,128,0,6471440,7434413,6704,7434413,7434413,2100730,0,3584,81.06,2651.35
1770203956.578,817.592,50.07,0.00,128,0,6481104,7444751,6704,7444751,7444751,2103279,0,3589,93.48,2526.73
1770203957.591,818.605,50.54,0.00,128,0,6487184,7452102,6704,7452102,7449936,2105574,0,3593,82.71,2265.23
1770203958.600,819.614,50.22,0.00,127,0,6493600,7460667,6704,7460667,7460667,2107867,0,3598,74.91,2273.55
1770203959.609,820.622,50.29,0.00,127,0,6502000,7470387,6704,7470387,7470387,2110411,0,3605,86.42,2522.14
1770203960.617,821.631,49.88,0.00,128,0,6513040,7483378,6704,7483378,7479586,2112829,0,3611,84.98,2396.64
1770203961.626,822.640,50.27,0.00,128,0,6523744,7494485,6704,7494485,7494485,2115507,0,3616,96.37,2655.82
1770203962.635,823.649,50.36,0.00,128,0,6528304,7499805,6704,7499805,7499805,2118188,0,3619,85.71,2655.74
1770203963.643,824.657,50.73,0.00,127,0,6532736,7504734,6704,7504734,7501359,2120613,0,3623,89.92,2405.86
1770203964.652,825.666,50.43,0.00,127,0,6545200,7521263,6720,7521263,7519607,2122896,0,3632,75.41,2263.76
1770203965.661,826.675,49.22,0.00,128,0,6552896,7529409,6720,7529409,7529409,2125447,0,3636,94.48,2527.19
1770203966.671,827.685,48.88,0.00,127,0,6552912,7529451,6720,7529451,7529451,2128261,0,3638,38.10,2786.30
1770203967.679,828.693,48.72,0.00,127,0,6556496,7533920,6736,7533920,7530622,2130810,0,3642,80.20,2529.71
1770203968.687,829.701,48.63,0.00,127,0,6566176,7544117,6736,7544117,7544117,2133358,0,3648,94.93,2527.85
1770203969.696,830.710,48.79,0.00,128,0,6577952,7558787,6736,7558787,7558787,2135767,0,3656,80.27,2387.44
1770203970.705,831.718,49.19,0.00,127,0,6585200,7566705,6736,7566705,7566705,2138321,0,3660,91.54,2531.99
1770203971.713,832.727,48.82,0.00,128,0,6589440,7571611,6752,7571611,7571611,2140996,0,3664,86.42,2651.80
1770203972.721,833.735,49.20,0.00,128,0,6592528,7575033,6752,7575033,7575033,2143677,0,3667,90.24,2661.25
1770203973.736,834.750,49.61,0.00,128,0,6596016,7578644,6752,7578644,7578644,2146489,0,3669,96.59,2768.50
1770203974.746,835.760,50.03,0.00,126,0,6608896,7593056,6752,7593056,7593056,2148783,0,3676,89.37,2271.27
1770203975.755,836.769,50.23,0.00,127,0,6622768,7608562,6752,7608562,7608562,2150943,0,3682,89.46,2140.99
1770203976.764,837.778,49.71,0.00,128,0,6632096,7621512,6752,7621512,7621512,2153234,0,3688,72.03,2270.69
1770203977.773,838.787,50.24,0.00,127,0,6643920,7635176,6752,7635176,7635176,2155650,0,3696,86.53,2395.26
1770203978.782,839.796,50.64,0.00,128,0,6651872,7643436,6752,7643436,7643436,2158332,0,3698,96.27,2658.20
1770203979.790,840.804,50.26,0.00,128,0,6655392,7648958,6752,7648958,7648958,2160498,0,3703,63.75,2148.49
1770203980.798,841.812,50.68,0.00,127,0,6670000,7664745,6752,7664745,7663913,2162790,0,3709,92.53,2272.66
1770203981.807,842.820,51.16,0.00,128,0,6679504,7675534,6752,7675534,7675534,2165340,0,3713,88.09,2529.55
1770203982.815,843.829,51.31,0.00,126,0,6687472,7685654,6752,7685654,7685654,2167759,0,3720,78.74,2398.92
1770203983.823,844.837,51.86,0.00,127,0,6702752,7704670,6752,7704670,7696961,2169666,0,3726,80.35,1891.42
1770203984.835,845.849,51.32,0.00,126,0,6711552,7714042,6752,7714042,7714042,2172346,0,3731,93.90,2648.70
1770203985.846,846.860,50.90,0.00,125,0,6726144,7729385,6752,7729385,7729385,2174510,0,3737,95.11,2140.04
1770203986.855,847.869,51.38,0.00,127,0,6736736,7741061,6752,7741061,7741061,2177185,0,3742,90.72,2651.29
1770203987.866,848.880,51.85,0.00,128,0,6745600,7751283,6752,7751283,7744583,2179610,0,3744,86.71,2399.37
1770203988.874,849.888,52.30,0.00,128,0,6754496,7761309,6752,7761309,7761309,2182032,0,3749,88.73,2401.46
1770203989.882,850.896,50.86,0.00,128,0,6757712,7765337,6752,7765337,7765337,2184580,0,3755,79.84,2527.98
1770203990.893,851.907,50.76,0.00,127,0,6766464,7775656,6752,7775656,7775656,2187000,0,3762,84.81,2393.63
1770203991.903,852.917,51.10,0.00,128,0,6772096,7781383,6752,7781383,7781383,2189684,0,3763,98.34,2657.20
1770203992.911,853.925,51.45,0.00,128,0,6776368,7785755,6752,7785755,7785755,2192368,0,3765,97.71,2662.50
1770203993.922,854.936,51.88,0.00,128,0,6787840,7797887,6752,7797887,7797887,2194917,0,3770,94.56,2522.67
1770203994.930,855.944,52.23,0.00,127,0,6794080,7804365,6752,7804365,7804365,2197472,0,3773,96.33,2533.82
1770203995.942,856.956,51.78,0.00,127,0,6813600,7825032,6752,7825032,7824976,2199632,0,3780,94.45,2133.92
1770203996.953,857.967,52.23,0.00,128,0,6821072,7833541,6752,7833541,7833541,2202185,0,3783,87.81,2526.24
1770203997.962,858.976,50.90,0.00,128,0,6829760,7844128,6752,7844128,7844128,2204601,0,3790,82.06,2394.50
1770203998.971,859.985,51.37,0.00,128,0,6848448,7863852,6752,7863852,7863852,2207152,0,3794,94.75,2527.46
1770203999.980,860.994,51.45,0.00,128,0,6860192,7875799,6752,7875799,7875799,2209703,0,3798,98.30,2528.22
1770204000.989,862.003,51.79,0.00,128,0,6863264,7878918,6752,7878918,7878918,2212389,0,3799,98.49,2662.34
1770204001.998,863.012,51.63,0.00,128,0,6867040,7883829,6752,7883829,7883829,2214941,0,3803,76.89,2530.54
1770204003.006,864.020,51.24,0.00,127,0,6871152,7889411,6768,7889411,7889411,2217359,0,3808,73.67,2398.49
1770204004.015,865.028,50.37,0.00,128,0,6871216,7891330,6768,7891330,7891330,2219914,0,3810,3.34,2532.95
1770204005.026,866.039,49.83,0.00,126,0,6876768,7898129,6768,7898129,7898129,2222463,0,3817,81.66,2521.43
1770204006.035,867.049,50.28,0.00,128,0,6883920,7906764,6768,7906764,7906764,2224887,0,3819,82.83,2401.42
1770204007.049,868.063,50.16,0.00,128,0,6890608,7914629,6768,7914629,7912408,2227441,0,3822,85.03,2517.34
1770204008.058,869.072,49.85,0.00,127,0,6894640,7919770,6784,7919770,7919770,2229863,0,3826,78.43,2402.25
1770204009.067,870.081,48.92,0.00,127,1,6905584,7934692,6784,7934420,7934420,2232152,0,3831,73.34,2267.15
1770204010.079,871.093,48.74,0.00,128,0,6916720,7946807,6800,7946807,7946807,2234574,0,3835,91.92,2394.26
1770204011.087,872.101,49.12,0.00,128,0,6920400,7950991,6800,7950991,7950991,2237130,0,3837,87.95,2535.03
1770204012.096,873.110,49.14,0.00,128,0,6935760,7968165,6800,7968165,7968165,2239552,0,3842,89.44,2401.18
1770204013.114,874.128,48.93,0.00,127,0,6945168,7978681,6800,7978681,7978681,2242101,0,3848,89.46,2503.58
1770204014.123,875.137,49.02,0.00,128,0,6958576,7993623,6800,7993623,7993623,2244391,0,3854,89.73,2268.72
1770204015.135,876.149,49.52,0.00,126,0,6980704,8017759,6800,8017759,8017759,2246677,0,3864,91.68,2259.69
1770204016.144,877.158,50.05,0.00,128,0,6993776,8033261,6800,8033261,8033261,2248837,0,3870,84.32,2141.39
1770204017.152,878.166,50.37,0.00,127,0,7008128,8047827,6800,8047827,8044445,2251134,0,3874,98.53,2277.98
1770204018.162,879.176,50.81,0.00,128,0,7014848,8055381,6800,8055381,8055381,2253817,0,3876,88.96,2657.14
1770204019.170,880.184,51.16,0.00,127,0,7018992,8059791,6800,8059791,8059791,2256375,0,3878,93.97,2537.19
1770204020.178,881.192,50.43,0.00,127,0,7020848,8064571,6816,8064571,8064571,2258665,0,3884,38.83,2270.92
1770204021.187,882.201,49.76,0.00,127,0,7025776,8069769,6816,8069769,8069502,2261086,0,3889,94.81,2400.70
1770204022.196,883.210,49.68,0.00,126,0,7033648,8078851,6816,8078851,8074270,2263639,0,3894,86.68,2530.36
1770204023.205,884.219,49.86,0.00,127,0,7041696,8088110,6816,8088110,8083987,2266054,0,3900,86.92,2393.30
1770204024.213,885.227,50.32,0.00,127,0,7055408,8103107,6816,8103107,8103107,2268469,0,3908,91.43,2394.98
1770204025.222,886.236,50.45,0.00,127,0,7061776,8111490,6816,8111490,8111490,2270761,0,3913,75.96,2271.79
1770204026.233,887.247,50.84,0.00,128,0,7065728,8115883,6816,8115883,8115883,2273444,0,3915,89.96,2652.98
1770204027.243,888.257,50.88,0.00,126,0,7070480,8120986,6816,8120986,8120986,2275867,0,3921,93.12,2399.73
1770204028.252,889.266,50.25,0.00,128,0,7076704,8127536,6816,8127536,8127536,2278548,0,3923,95.02,2656.87
1770204029.263,890.277,50.68,0.00,128,0,7086352,8138076,6816,8138076,8136627,2281100,0,3927,91.54,2524.55
1770204030.272,891.286,51.05,0.00,128,0,7089328,8141166,6816,8141166,8141166,2283784,0,3929,96.31,2659.90
1770204031.280,892.294,51.41,0.00,128,0,7094240,8146494,6816,8146494,8146494,2286338,0,3932,92.19,2533.03
1770204032.289,893.303,51.89,0.00,128,0,7100688,8154318,6816,8154318,8154318,2288766,0,3934,82.41,2406.89
1770204033.297,894.311,52.28,0.00,128,0,7109152,8163367,6816,8163367,8163367,2291192,0,3937,93.54,2406.29
1770204034.305,895.319,52.59,0.00,128,0,7123616,8179063,6816,8179063,8176094,2293612,0,3943,92.15,2401.63
1770204035.316,896.330,52.08,0.00,127,0,7131232,8187182,6816,8187182,8187182,2296038,0,3947,93.80,2399.02
1770204036.324,897.338,52.33,0.00,128,0,7137184,8194207,6816,8194207,8194207,2298590,0,3950,84.73,2533.12
1770204037.332,898.346,52.68,0.00,127,0,7137184,8194207,6816,8194207,8194207,2301277,0,3951,0.00,2664.66
1770204038.343,899.357,51.48,0.00,127,0,7141536,8200479,6816,8200479,8200479,2303702,0,3955,69.39,2399.70
1770204039.352,900.366,51.26,0.00,128,0,7149856,8209072,6816,8209072,8209072,2306253,0,3958,96.82,2527.99
1770204040.365,901.379,51.59,0.00,127,0,7152576,8211828,6816,8211828,8211828,2308939,0,3960,98.69,2650.57
1770204041.374,902.388,51.95,0.00,128,0,7157136,8216494,6816,8216494,8216494,2311492,0,3962,97.73,2531.11
1770204042.385,903.399,51.78,0.00,127,0,7159872,8219360,6816,8219360,8219360,2314047,0,3965,95.46,2527.10
1770204043.393,904.407,52.22,0.00,128,0,7176912,8237502,6816,8237502,8237502,2316340,0,3970,93.93,2273.63
1770204044.404,905.418,51.87,0.00,128,0,7178496,8240716,6816,8240716,8240716,2318768,0,3972,49.28,2402.30
1770204045.412,906.426,51.98,0.00,127,0,7180176,8243329,6816,8243329,8243329,2321323,0,3975,64.29,2534.12
1770204046.420,907.434,52.38,0.00,127,0,7189008,8253654,6816,8253654,8253654,2323621,0,3978,85.54,2279.68
1770204047.429,908.443,52.75,0.00,127,0,7197408,8262631,6816,8262631,8262631,2326047,0,3981,93.57,2404.56
1770204048.438,909.451,53.20,0.00,128,0,7209072,8275382,6816,8275382,8275382,2328468,0,3986,91.48,2400.88
1770204049.448,910.461,53.22,0.00,128,0,7212768,8279209,6816,8279209,8279209,2331022,0,3989,96.58,2529.00
1770204050.456,911.470,53.10,0.00,128,0,7225856,8293922,6816,8293922,8293922,2333310,0,3997,88.96,2267.69
1770204051.465,912.479,52.98,0.00,128,0,7232688,8303578,6816,8303578,8303578,2335471,0,4004,70.75,2142.44
1770204052.474,913.488,52.35,0.00,127,1,7239648,8311713,6816,8311677,8309503,2337766,0,4008,85.56,2275.32
1770204053.486,914.499,52.54,0.00,128,0,7243200,8316594,6832,8316594,8316594,2340188,0,4012,72.77,2393.78
1770204054.494,915.508,52.12,0.00,128,0,7244432,8320297,6832,8320297,8319212,2342360,0,4014,33.27,2153.46
1770204055.503,916.517,52.48,0.00,128,0,7247744,8323806,6832,8323806,8323806,2344915,0,4016,94.39,2532.64
1770204056.515,917.528,52.83,0.00,128,0,7255104,8332588,6832,8332588,8332588,2347339,0,4020,83.81,2396.40
1770204057.523,918.537,53.22,0.00,128,0,7259824,8337952,6832,8337952,8337952,2349767,0,4022,87.99,2407.11
1770204058.533,919.547,53.33,0.00,127,0,7277488,8357323,6832,8357323,8354440,2351801,0,4029,91.19,2014.65
1770204059.542,920.556,53.68,0.00,127,0,7295056,8375739,6832,8375739,8375739,2354097,0,4033,95.40,2275.40
1770204060.551,921.565,54.04,0.00,127,0,7306976,8388388,6832,8388388,8388388,2356393,0,4037,94.24,2275.43
1770204061.559,922.573,54.40,0.00,128,0,7317040,8398609,6832,8398609,8398609,2359076,0,4039,98.46,2660.77
1770204062.568,923.582,54.70,0.00,126,0,7324432,8407491,6832,8407491,8407491,2361243,0,4045,83.22,2147.23
1770204063.578,924.592,55.20,0.00,126,0,7330496,8415278,6832,8415278,8415278,2363411,0,4048,77.87,2148.03
1770204064.596,925.610,55.59,0.00,128,0,7345824,8431657,6832,8431657,8430752,2365694,0,4056,93.58,2242.59
1770204065.605,926.618,55.38,0.00,128,0,7350192,8436067,6832,8436067,8436067,2368250,0,4058,99.05,2533.93
1770204066.613,927.627,54.37,0.00,127,0,7362128,8449648,6832,8449648,8449648,2370539,0,4066,87.89,2268.88
1770204067.623,928.637,53.58,0.00,127,0,7368384,8456033,6832,8456033,8456033,2372833,0,4070,97.98,2271.63
1770204068.636,929.650,53.97,0.00,126,0,7370976,8458948,6832,8458948,8458948,2375512,0,4075,88.92,2644.29
1770204069.646,930.660,54.05,0.00,127,0,7390496,8480116,6832,8480116,8476023,2377420,0,4080,92.21,1889.29
1770204070.654,931.668,54.03,0.00,127,0,7397984,8488296,6832,8488296,8488296,2379969,0,4085,91.54,2528.92
1770204071.667,932.681,54.08,0.00,128,0,7402352,8494393,6832,8494393,8494393,2382393,0,4088,71.64,2392.53
1770204072.676,933.690,54.39,0.00,128,0,7413200,8506560,6832,8506560,8506560,2384689,0,4092,89.16,2276.96
1770204073.684,934.698,54.16,0.00,127,0,7413216,8506608,6832,8506608,8506608,2387118,0,4094,33.33,2409.78
1770204074.692,935.706,54.55,0.00,127,0,7418992,8513058,6832,8513058,8513058,2389667,0,4100,89.55,2526.90
1770204075.701,936.715,54.98,0.00,128,0,7420496,8515536,6832,8515536,8515536,2392095,0,4101,60.69,2407.57
1770204076.709,937.723,55.30,0.00,128,0,7424352,8519533,6832,8519533,8519533,2394521,0,4104,96.47,2405.63
1770204077.723,938.737,55.66,0.00,128,0,7428944,8524366,6832,8524366,8524366,2397077,0,4106,95.01,2522.30
1770204078.736,939.750,55.54,0.00,128,0,7440848,8538701,6832,8538701,8538701,2399242,0,4111,83.04,2135.86
1770204079.745,940.759,55.93,0.00,128,0,7445872,8544302,6832,8544302,8544302,2401668,0,4114,89.70,2404.43
1770204080.755,941.769,56.29,0.00,128,0,7447696,8546585,6832,8546585,8546585,2404094,0,4117,79.89,2403.14
1770204081.763,942.777,56.66,0.00,128,0,7455568,8555080,6832,8555080,8555080,2406392,0,4120,92.67,2278.59
1770204082.772,943.786,56.54,0.00,128,0,7463856,8565332,6832,8565332,8565332,2408559,0,4124,80.84,2147.67
