timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770233890.834,716.633,50.45,0.00,256,256,10973760,12327445,320,12327445,12327445,3625829,0,6232,94.06,4560.68
1770233891.843,717.642,50.00,0.00,256,254,10985248,12340280,320,12340280,12336573,3630428,0,6241,89.51,4560.95
1770233892.851,718.650,50.38,0.00,255,256,11018624,12376429,320,12376429,12376429,3634516,0,6250,92.33,4053.24
1770233893.860,719.659,50.00,0.00,256,256,11032688,12392998,320,12392998,12392998,3638860,0,6257,84.88,4305.85
1770233894.869,720.668,49.80,0.00,256,255,11046768,12410362,320,12410362,12410049,3642948,0,6265,81.09,4052.46
1770233895.876,721.675,49.63,0.00,256,255,11062848,12428432,320,12428432,12425495,3647803,0,6274,88.99,4818.56
1770233896.886,722.685,48.89,0.00,256,256,11070160,12437257,320,12437257,12437257,3652404,0,6281,82.86,4559.19
1770233897.899,723.698,49.14,0.00,256,256,11087696,12455811,320,12455811,12455811,3657005,0,6288,94.51,4539.40
1770233898.908,724.707,49.60,0.00,256,255,11092080,12461872,320,12461872,12458913,3661867,0,6290,72.33,4819.18
1770233899.916,725.715,49.61,0.00,256,255,11103488,12476554,320,12476554,12475729,3666210,0,6299,77.70,4306.56
1770233900.936,726.735,49.71,0.00,256,256,11116528,12490437,320,12490437,12490437,3671067,0,6306,93.93,4765.25
1770233901.945,727.744,49.68,0.00,256,256,11139216,12514801,320,12514801,12514801,3675412,0,6313,93.12,4304.26
1770233902.960,728.759,49.68,0.00,256,254,11146656,12522607,320,12522607,12520230,3680526,0,6319,95.31,5037.43
1770233903.969,729.768,49.24,0.00,256,256,11159728,12536855,320,12536855,12536855,3685128,0,6325,91.75,4561.86
1770233904.978,730.777,49.13,0.00,256,255,11173712,12551790,320,12551790,12550681,3689985,0,6332,93.63,4812.79
1770233906.027,731.826,50.17,0.00,255,255,11204416,12584704,320,12584704,12582354,3694071,0,6343,93.29,3895.03
1770233907.036,732.835,49.46,0.00,255,253,11220656,12603662,320,12603662,12603003,3697902,0,6352,85.66,3796.73
1770233908.045,733.844,49.11,0.00,256,256,11243152,12627582,320,12627582,12627582,3701989,0,6360,94.05,4050.83
1770233909.056,734.855,49.01,0.00,256,256,11253824,12640374,320,12640374,12640374,3706332,0,6369,83.43,4296.39
1770233910.067,735.866,48.96,0.00,256,254,11277824,12665714,336,12665714,12662437,3710930,0,6379,94.71,4550.71
1770233911.078,736.877,49.58,0.00,255,256,11303376,12693894,336,12693894,12693894,3715276,0,6386,90.67,4296.18
1770233912.089,737.888,50.21,0.00,256,256,11313920,12705988,336,12705988,12705988,3720137,0,6388,87.18,4809.95
1770233913.099,738.898,50.29,0.00,256,255,11326928,12720256,336,12720256,12716928,3724738,0,6395,91.17,4552.99
1770233914.110,739.909,50.66,0.00,255,254,11340304,12735971,336,12735971,12731628,3729082,0,6404,85.12,4297.61
1770233915.121,740.920,49.58,0.00,256,256,11354832,12752037,336,12752037,12752037,3733681,0,6412,90.43,4550.21
1770233916.139,741.938,48.88,0.00,255,256,11368992,12766400,336,12766400,12766400,3738282,0,6420,98.59,4519.90
1770233917.150,742.949,48.53,0.00,256,254,11378032,12777063,336,12777063,12775450,3742369,0,6428,84.78,4041.64
1770233918.159,743.958,47.52,0.00,256,256,11399824,12799601,336,12799601,12799601,3746712,0,6437,96.69,4303.19
1770233919.168,744.967,47.23,0.00,256,256,11416752,12818339,336,12818339,12818339,3751057,0,6444,90.34,4308.12
1770233920.176,745.975,47.54,0.00,256,256,11427616,12829651,336,12829651,12829651,3755659,0,6450,96.04,4562.86
1770233921.186,746.985,47.91,0.00,256,255,11438944,12842751,336,12842751,12835565,3760262,0,6455,86.47,4559.42
1770233922.207,748.006,47.12,0.00,255,256,11446848,12851758,336,12851758,12851758,3764607,0,6463,87.75,4256.58
1770233923.226,749.025,46.90,0.00,256,256,11455264,12861051,336,12861051,12861051,3769209,0,6468,90.56,4513.17
1770233924.236,750.035,46.93,0.00,255,256,11463888,12870205,336,12870205,12870205,3773812,0,6474,94.21,4561.34
1770233925.251,751.050,47.60,0.00,256,255,11487344,12894614,336,12894614,12890434,3778154,0,6483,96.10,4274.94
1770233926.259,752.058,47.77,0.00,255,256,11501792,12909508,336,12909508,12909508,3782502,0,6488,97.01,4313.50
1770233927.276,753.075,48.52,0.00,256,256,11521424,12930809,336,12930809,12930809,3787104,0,6493,92.16,4525.59
1770233928.286,754.085,49.67,0.00,255,254,11552160,12964772,336,12964772,12961929,3791189,0,6505,90.50,4044.98
1770233929.299,755.098,49.51,0.00,256,255,11568912,12984271,336,12984271,12979557,3795277,0,6512,85.91,4034.22
1770233930.312,756.111,49.50,0.00,256,255,11578880,12995301,336,12995301,12995028,3799623,0,6518,90.37,4292.28
1770233931.320,757.119,49.43,0.00,256,255,11600896,13018708,336,13018708,13017376,3803710,0,6527,94.06,4053.88
1770233932.331,758.130,49.56,0.00,256,255,11615904,13034862,336,13034862,13034726,3808310,0,6535,92.91,4549.11
1770233933.340,759.139,49.82,0.00,256,256,11625216,13044962,336,13044962,13044962,3812659,0,6538,92.20,4310.21
1770233934.348,760.147,50.19,0.00,256,255,11640400,13060804,336,13060804,13059242,3817005,0,6544,95.85,4311.94
1770233935.357,761.156,50.47,0.00,255,256,11652064,13073441,336,13073441,13073441,3821352,0,6550,92.30,4310.61
1770233936.365,762.164,50.32,0.00,254,256,11663728,13086594,336,13086594,13086594,3825698,0,6557,88.68,4307.65
1770233937.379,763.178,49.93,0.00,256,254,11688544,13112708,336,13112708,13104729,3830038,0,6567,95.03,4283.58
1770233938.387,764.186,49.71,0.00,255,255,11694800,13120643,336,13120643,13119578,3834385,0,6573,78.84,4309.21
1770233939.397,765.196,49.55,0.00,256,255,11706176,13132958,336,13132958,13130571,3838217,0,6580,92.38,3796.17
1770233940.407,766.206,49.41,0.00,256,256,11708192,13135015,336,13135015,13135015,3841031,0,6582,98.01,2785.99
1770233941.417,767.216,49.23,0.00,255,256,11727232,13155968,336,13155968,13155968,3844862,0,6592,90.87,3794.10
1770233942.425,768.224,49.16,0.00,255,255,11747632,13178934,336,13178934,13175990,3848947,0,6603,88.83,4051.62
1770233943.435,769.234,48.98,0.00,256,254,11766256,13199468,336,13199468,13193372,3853292,0,6609,90.70,4302.95
1770233944.446,770.245,48.67,0.00,254,256,11771136,13205420,336,13205420,13205420,3857639,0,6616,81.99,4299.83
1770233945.465,771.264,48.51,0.00,253,256,11783872,13219002,336,13219002,13219002,3862239,0,6625,93.77,4512.39
1770233946.473,772.272,48.41,0.00,256,255,11801008,13237754,336,13237754,13230470,3866839,0,6630,91.38,4561.70
1770233947.482,773.281,48.57,0.00,255,256,11813136,13251091,336,13251091,13251091,3871185,0,6637,90.93,4307.89
1770233948.492,774.291,48.68,0.00,256,255,11827600,13267281,336,13267281,13266903,3875784,0,6645,89.34,4554.83
1770233949.504,775.303,48.22,0.00,256,256,11843328,13284386,336,13284386,13284386,3880126,0,6655,91.95,4291.23
1770233950.513,776.312,47.75,0.00,256,256,11852832,13295032,336,13295032,13295032,3884984,0,6661,89.27,4814.43
1770233951.527,777.326,48.37,0.00,255,255,11872672,13318072,336,13318072,13310786,3889585,0,6669,86.11,4536.36
1770233952.539,778.338,48.59,0.00,255,256,11892592,13339089,336,13339089,13339089,3893674,0,6676,94.78,4039.01
1770233953.549,779.348,48.64,0.00,256,256,11908064,13355509,336,13355509,13355509,3898274,0,6683,94.23,4556.52
1770233954.559,780.358,48.45,0.00,255,256,11922576,13371589,336,13371589,13371589,3902874,0,6692,90.25,4554.92
1770233955.569,781.368,48.66,0.00,256,256,11937392,13387989,336,13387989,13387989,3907221,0,6696,90.34,4303.13
1770233956.580,782.379,48.75,0.00,256,256,11958736,13412019,336,13412019,13412019,3911307,0,6706,88.82,4041.92
1770233957.589,783.387,48.83,0.00,255,255,11974688,13430778,336,13430778,13428853,3915652,0,6714,85.04,4308.44
1770233958.599,784.398,48.43,0.00,256,256,11988912,13446895,336,13446895,13446895,3919995,0,6722,88.25,4299.17
1770233959.609,785.408,48.73,0.00,256,256,11998832,13457549,336,13457549,13457549,3924598,0,6727,93.11,4557.12
1770233960.625,786.424,48.34,0.00,254,256,12018384,13478678,336,13478678,13478678,3929449,0,6742,92.54,4775.73
1770233961.634,787.433,48.10,0.00,256,256,12033424,13494728,336,13494728,13494728,3934047,0,6750,93.71,4554.67
1770233962.642,788.440,47.38,0.00,256,255,12053216,13517344,336,13517344,13515883,3938387,0,6762,87.51,4307.86
1770233963.653,789.452,47.43,0.00,255,255,12067216,13532644,336,13532644,13529262,3942734,0,6768,91.50,4299.47
1770233964.661,790.460,47.48,0.00,256,256,12078736,13546425,336,13546425,13546425,3947337,0,6772,83.59,4562.49
1770233965.672,791.471,47.21,0.00,255,256,12091488,13560614,336,13560614,13560614,3951937,0,6781,89.87,4550.24
1770233966.683,792.482,47.49,0.00,256,256,12110128,13579745,352,13579745,13579745,3956537,0,6788,97.43,4551.05
1770233967.693,793.492,47.67,0.00,256,256,12119952,13589983,352,13589983,13589983,3961396,0,6793,95.96,4812.96
1770233968.704,794.503,47.83,0.00,256,256,12128720,13598918,352,13598918,13598918,3966000,0,6797,98.13,4550.59
1770233969.719,795.518,47.91,0.00,256,256,12141888,13616588,352,13616588,13616588,3969832,0,6805,74.52,3777.51
1770233970.728,796.527,47.58,0.00,256,255,12149088,13625329,352,13625329,13624438,3974177,0,6812,82.37,4306.76
1770233971.738,797.537,47.38,0.00,255,256,12163248,13641386,352,13641386,13641386,3978267,0,6819,88.19,4048.23
1770233972.747,798.546,46.74,0.00,256,256,12183648,13662649,352,13662649,13662649,3982864,0,6829,95.94,4555.83
1770233973.758,799.557,46.56,0.00,256,256,12187360,13667522,352,13667522,13667522,3987466,0,6835,76.17,4552.02
1770233974.767,800.566,46.83,0.00,255,255,12203872,13688081,352,13688081,13686038,3991555,0,6843,80.32,4054.11
1770233975.781,801.580,46.29,0.00,256,256,12216528,13702288,352,13702288,13702288,3996155,0,6850,89.08,4534.99
1770233976.790,802.589,46.69,0.00,255,256,12233056,13719795,352,13719795,13719795,4000754,0,6860,94.41,4559.13
1770233977.801,803.600,46.65,0.00,256,256,12243680,13731832,352,13731832,13731832,4005357,0,6864,88.26,4552.79
1770233978.811,804.610,46.05,0.00,256,255,12254864,13743958,352,13743958,13738530,4009957,0,6872,92.23,4552.99
1770233979.824,805.623,46.14,0.00,255,255,12280448,13772300,352,13772300,13771174,4014298,0,6884,90.27,4287.06
1770233980.836,806.635,45.69,0.00,256,256,12291168,13785035,352,13785035,13785035,4018897,0,6892,84.18,4544.81
1770233981.847,807.646,45.67,0.00,255,255,12301712,13796182,352,13796182,13794510,4023754,0,6900,94.59,4800.17
1770233982.860,808.659,45.44,0.00,256,256,12314672,13810827,352,13810827,13810827,4028356,0,6905,88.49,4544.28
1770233983.871,809.670,45.50,0.00,256,256,12331360,13828581,352,13828581,13828581,4032699,0,6914,94.00,4297.28
1770233984.879,810.678,44.53,0.00,256,256,12343904,13843836,352,13843836,13843836,4037042,0,6923,82.23,4306.66
1770233985.888,811.687,44.71,0.00,256,255,12349968,13850695,352,13850695,13849063,4041901,0,6928,88.41,4817.61
1770233986.896,812.695,44.52,0.00,256,256,12352016,13853924,352,13853924,13853924,4046761,0,6932,63.43,4820.10
1770233987.906,813.705,44.56,0.00,256,256,12370112,13872941,352,13872941,13872941,4051616,0,6941,95.16,4807.08
1770233988.915,814.714,45.01,0.00,256,255,12397392,13902070,352,13902070,13899698,4055958,0,6951,93.65,4305.04
1770233989.930,815.729,44.54,0.00,256,256,12409968,13918909,352,13918909,13918909,4060299,0,6962,74.68,4273.79
1770233990.939,816.738,44.85,0.00,256,256,12425840,13935630,352,13935630,13935630,4064900,0,6969,94.92,4560.25
1770233991.948,817.747,45.06,0.00,256,256,12448768,13960500,352,13960500,13960500,4069241,0,6980,92.19,4302.53
1770233992.958,818.757,44.97,0.00,256,256,12465392,13980611,352,13980611,13980611,4073584,0,6989,82.66,4299.28
1770233993.970,819.769,45.14,0.00,256,255,12474624,13991493,352,13991493,13991119,4078184,0,6997,84.84,4549.26
1770233994.978,820.777,44.10,0.00,256,256,12483632,14001329,352,14001329,14001329,4082783,0,7006,91.58,4558.81
1770233995.988,821.787,44.46,0.00,255,256,12504448,14022958,352,14022958,14022958,4087640,0,7014,96.24,4810.38
1770233997.005,822.804,44.52,0.00,256,255,12519824,14039489,352,14039489,14037709,4092496,0,7021,93.01,4773.89
1770233998.020,823.819,44.09,0.00,256,256,12529936,14051388,352,14051388,14051388,4097096,0,7029,84.98,4532.94
1770233999.030,824.829,43.76,0.00,256,256,12541888,14066303,352,14066303,14066303,4101441,0,7036,80.13,4304.21
1770234000.040,825.839,43.51,0.00,256,256,12549824,14075368,352,14075368,14075368,4106043,0,7042,87.55,4553.93
1770234001.049,826.848,43.60,0.00,256,255,12553312,14080512,352,14080512,14078464,4110904,0,7045,67.81,4817.01
1770234002.060,827.859,43.38,0.00,255,255,12575008,14102616,352,14102616,14099821,4115760,0,7054,98.15,4802.15
1770234003.069,828.868,42.95,0.00,256,256,12595296,14124300,352,14124300,14124300,4120357,0,7064,93.56,4555.89
1770234004.078,829.877,43.52,0.00,256,255,12614832,14144245,352,14144245,14142572,4125214,0,7071,97.95,4815.96
1770234005.096,830.895,44.18,0.00,255,256,12635664,14167102,352,14167102,14167102,4129815,0,7079,91.14,4520.37
1770234006.105,831.904,43.88,0.00,254,256,12646256,14181299,352,14181299,14181299,4133900,0,7091,74.61,4048.53
1770234007.118,832.917,43.64,0.00,255,255,12673088,14211275,352,14211275,14208633,4138239,0,7103,89.51,4284.17
1770234008.135,833.934,43.79,0.00,255,255,12687696,14227159,352,14227159,14225399,4142836,0,7114,91.97,4516.40
1770234009.146,834.945,44.32,0.00,256,256,12725824,14266618,352,14266618,14266618,4147176,0,7125,96.63,4293.08
1770234010.164,835.963,44.37,0.00,256,256,12743216,14286867,352,14286867,14286867,4151520,0,7133,85.89,4267.48
1770234011.172,836.971,44.24,0.00,255,256,12753856,14298716,352,14298716,14298716,4156123,0,7139,89.80,4566.47
1770234012.186,837.985,44.65,0.00,256,256,12774144,14320221,352,14320221,14320221,4160722,0,7147,94.34,4538.24
1770234013.195,838.994,44.92,0.00,255,255,12791168,14338530,352,14338530,14336919,4165324,0,7154,92.98,4559.39
1770234014.204,840.003,45.01,0.00,256,255,12800480,14349889,352,14349889,14348114,4169926,0,7159,81.98,4559.78
1770234015.220,841.019,45.01,0.00,256,256,12804176,14353722,352,14353722,14353722,4175045,0,7160,96.43,5040.24
1770234016.230,842.029,44.84,0.00,256,256,12817600,14368390,352,14368390,14368390,4179645,0,7168,91.52,4552.54
1770234017.241,843.040,44.69,0.00,255,256,12821472,14372502,352,14372502,14372502,4184506,0,7172,94.16,4810.34
1770234018.252,844.051,44.75,0.00,256,256,12831552,14383492,352,14383492,14383492,4189366,0,7175,91.72,4805.92
1770234019.261,845.060,44.58,0.00,255,256,12853248,14405602,352,14405602,14405602,4193967,0,7183,98.13,4561.77
1770234020.272,846.071,43.62,0.00,255,256,12874368,14428131,368,14428131,14428131,4198560,0,7198,93.75,4540.80
1770234021.281,847.080,43.79,0.00,255,256,12895184,14451408,368,14451408,14451408,4202901,0,7209,89.43,4302.13
1770234022.290,848.089,42.95,0.00,255,256,12908688,14467070,368,14467070,14467070,4207244,0,7218,86.22,4305.53
1770234023.301,849.100,42.06,0.00,256,254,12934656,14494952,368,14494952,14492281,4211583,0,7230,93.14,4292.87
1770234024.314,850.113,42.17,0.00,256,255,12953248,14514783,368,14514783,14513262,4216437,0,7240,93.75,4791.59
1770234025.322,851.121,41.46,0.00,255,255,12970800,14533469,368,14533469,14531626,4220777,0,7253,93.93,4305.44
1770234026.331,852.130,41.37,0.00,256,256,12992240,14557532,368,14557532,14557532,4225118,0,7263,89.10,4301.91
