timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770242418.495,1401.350,0,55.00,62.00,87.5423,125.1715
1770242419.546,1402.401,0,111.00,140.00,87.6562,125.3152
1770242420.603,1403.458,0,52.00,96.00,87.7099,125.4143
1770242421.655,1404.510,0,51.00,69.00,87.7623,125.4852
1770242422.704,1405.559,0,52.00,69.00,87.8156,125.5559
1770242423.758,1406.612,0,56.00,69.00,87.8732,125.6269
1770242424.810,1407.665,0,40.00,74.00,87.9143,125.7029
1770242425.862,1408.716,0,85.00,91.00,88.0016,125.7964
1770242426.908,1409.763,0,77.00,92.00,88.0803,125.8904
1770242427.957,1410.812,0,53.00,103.00,88.1346,125.9959
1770242429.006,1411.861,0,52.00,63.00,88.1879,126.0604
1770242430.057,1412.912,0,51.00,65.00,88.2402,126.1271
1770242431.115,1413.969,0,52.00,104.00,88.2939,126.2346
1770242432.166,1415.021,0,56.00,62.00,88.3514,126.2982
1770242433.218,1416.073,0,52.00,65.00,88.4048,126.3650
1770242434.268,1417.123,0,51.00,69.00,88.4571,126.4358
1770242435.316,1418.170,0,52.00,62.00,88.5103,126.4992
1770242436.373,1419.228,0,56.00,83.00,88.5681,126.5849
1770242437.427,1420.282,0,52.00,63.00,88.6217,126.6497
1770242438.488,1421.343,0,51.00,66.00,88.6745,126.7181
1770242439.538,1422.393,0,54.00,63.00,88.7299,126.7827
1770242440.588,1423.442,0,51.00,63.00,88.7821,126.8473
1770242441.653,1424.508,0,63.00,87.00,88.8477,126.9378
1770242442.703,1425.557,0,39.00,151.00,88.8877,127.0926
1770242443.752,1426.606,0,52.00,63.00,88.9409,127.1572
1770242444.799,1427.654,0,52.00,63.00,88.9941,127.2216
1770242445.848,1428.703,0,49.00,172.00,89.0443,127.3978
1770242446.899,1429.754,0,51.00,52.00,89.0967,127.4512
1770242447.947,1430.802,0,52.00,63.00,89.1499,127.5157
1770242448.997,1431.851,0,56.00,63.00,89.2073,127.5802
1770242450.046,1432.900,0,52.00,63.00,89.2606,127.6448
1770242451.096,1433.951,0,52.00,63.00,89.3139,127.7094
1770242452.147,1435.002,0,52.00,70.00,89.3673,127.7813
1770242453.198,1436.053,0,58.00,62.00,89.4268,127.8449
1770242454.254,1437.108,0,58.00,68.00,89.4866,127.9150
1770242455.304,1438.159,0,52.00,70.00,89.5399,127.9868
1770242456.374,1439.228,0,161.00,169.00,89.7081,128.1633
1770242457.428,1440.282,0,59.00,62.00,89.7688,128.2271
1770242458.489,1441.344,0,58.00,63.00,89.8289,128.2924
1770242459.541,1442.395,0,52.00,63.00,89.8823,128.3571
1770242460.605,1443.460,0,52.00,97.00,89.9364,128.4579
1770242461.657,1444.511,0,52.00,63.00,89.9898,128.5226
1770242462.717,1445.572,0,113.00,131.00,90.1068,128.6583
1770242463.765,1446.620,0,58.00,75.00,90.1661,128.7350
1770242464.814,1447.668,0,79.00,99.00,90.2470,128.8364
1770242465.863,1448.718,0,52.00,63.00,90.3003,128.9010
1770242466.914,1449.768,0,52.00,70.00,90.3537,128.9728
1770242467.965,1450.820,0,87.00,116.00,90.4430,129.0919
1770242469.016,1451.870,0,104.00,119.00,90.5497,129.2140
1770242470.066,1452.921,0,52.00,63.00,90.6030,129.2786
1770242471.115,1453.970,0,52.00,70.00,90.6563,129.3503
1770242472.164,1455.018,0,54.00,67.00,90.7116,129.4189
1770242473.212,1456.067,0,55.00,63.00,90.7679,129.4834
1770242474.264,1457.119,0,90.00,98.00,90.8604,129.5841
1770242475.317,1458.171,0,44.00,54.00,90.9056,129.6396
1770242476.373,1459.228,0,63.00,69.00,90.9706,129.7108
1770242477.439,1460.294,0,82.00,62.00,91.0559,129.7753
1770242478.489,1461.344,0,52.00,63.00,91.1093,129.8400
1770242479.539,1462.394,0,46.00,57.00,91.1564,129.8984
1770242480.588,1463.443,0,52.00,71.00,91.2097,129.9711
1770242481.653,1464.508,0,62.00,134.00,91.2742,130.1105
1770242482.704,1465.559,0,152.00,155.00,91.4302,130.2695
1770242483.754,1466.609,0,68.00,84.00,91.4999,130.3557
1770242484.808,1467.662,0,54.00,68.00,91.5555,130.4257
1770242485.858,1468.712,0,55.00,63.00,91.6119,130.4903
1770242486.906,1469.761,0,51.00,63.00,91.6641,130.5548
1770242487.957,1470.812,0,43.00,49.00,91.7082,130.6051
1770242489.008,1471.862,0,117.00,141.00,91.8282,130.7497
1770242490.057,1472.911,0,45.00,68.00,91.8743,130.8193
1770242491.117,1473.971,0,62.00,98.00,91.9385,130.9208
1770242492.194,1475.049,0,82.00,220.00,92.0248,131.1523
1770242493.256,1476.111,0,66.00,93.00,92.0933,131.2488
1770242494.307,1477.162,0,51.00,62.00,92.1456,131.3124
1770242495.356,1478.211,0,52.00,68.00,92.1989,131.3821
1770242496.433,1479.288,0,73.00,96.00,92.2756,131.4830
1770242497.494,1480.349,0,51.00,62.00,92.3285,131.5473
1770242498.543,1481.398,0,51.00,66.00,92.3807,131.6149
1770242499.593,1482.447,0,51.00,66.00,92.4330,131.6825
1770242500.642,1483.496,0,56.00,62.00,92.4904,131.7460
1770242501.708,1484.562,0,51.00,62.00,92.5435,131.8106
1770242502.757,1485.612,0,51.00,62.00,92.5957,131.8741
1770242503.807,1486.662,0,138.00,142.00,92.7372,132.0197
1770242504.856,1487.710,0,51.00,65.00,92.7895,132.0863
1770242505.904,1488.758,0,51.00,62.00,92.8417,132.1497
1770242506.954,1489.808,0,51.00,62.00,92.8939,132.2133
1770242508.005,1490.859,0,51.00,164.00,92.9463,132.3816
1770242509.055,1491.910,0,51.00,62.00,92.9986,132.4452
1770242510.115,1492.970,0,51.00,97.00,93.0514,132.5456
1770242511.163,1494.017,0,51.00,66.00,93.1036,132.6132
1770242512.211,1495.066,0,54.00,62.00,93.1589,132.6767
1770242513.261,1496.116,0,53.00,119.00,93.2132,132.7986
1770242514.313,1497.168,0,61.00,69.00,93.2759,132.8695
1770242515.363,1498.218,0,56.00,62.00,93.3333,132.9331
1770242516.432,1499.287,0,68.00,96.00,93.4043,133.0333
1770242517.494,1500.349,0,56.00,69.00,93.4624,133.1049
1770242518.542,1501.396,0,137.00,152.00,93.6025,133.2604
1770242519.590,1502.445,0,51.00,69.00,93.6547,133.3310
1770242520.639,1503.493,0,51.00,68.00,93.7070,133.4007
1770242521.703,1504.558,0,73.00,62.00,93.7828,133.4651
1770242522.755,1505.609,0,144.00,166.00,93.9307,133.6356
1770242523.806,1506.661,0,51.00,62.00,93.9831,133.6992
1770242524.856,1507.711,0,57.00,62.00,94.0415,133.7628
1770242525.904,1508.758,0,54.00,62.00,94.0968,133.8262
1770242526.952,1509.806,0,51.00,62.00,94.1490,133.8897
1770242527.999,1510.854,0,54.00,62.00,94.2042,133.9531
1770242529.048,1511.903,0,55.00,69.00,94.2605,134.0238
1770242530.099,1512.953,0,57.00,62.00,94.3190,134.0874
1770242531.153,1514.008,0,51.00,62.00,94.3715,134.1512
1770242532.202,1515.056,0,51.00,62.00,94.4238,134.2147
1770242533.256,1516.110,0,62.00,69.00,94.4876,134.2857
1770242534.304,1517.159,0,53.00,116.00,94.5418,134.4045
1770242535.353,1518.207,0,51.00,66.00,94.5941,134.4721
1770242536.409,1519.264,0,161.00,244.00,94.7602,134.7239
1770242537.473,1520.327,0,56.00,96.00,94.8183,134.8236
1770242538.523,1521.378,0,52.00,62.00,94.8717,134.8872
1770242539.572,1522.426,0,40.00,155.00,94.9127,135.0459
1770242540.624,1523.479,0,41.00,163.00,94.9548,135.2134
1770242541.675,1524.529,0,56.00,69.00,95.0122,135.2842
1770242542.735,1525.590,0,52.00,62.00,95.0661,135.3484
1770242543.789,1526.644,0,56.00,176.00,95.1237,135.5296
1770242544.843,1527.698,0,63.00,69.00,95.1886,135.6006
1770242545.891,1528.746,0,51.00,66.00,95.2408,135.6682
1770242546.941,1529.796,0,52.00,62.00,95.2941,135.7317
1770242547.991,1530.846,0,51.00,69.00,95.3464,135.8025
1770242549.041,1531.896,0,52.00,69.00,95.3997,135.8732
1770242550.089,1532.944,0,51.00,62.00,95.4519,135.9367
1770242551.138,1533.992,0,60.00,62.00,95.5133,136.0002
1770242552.187,1535.042,0,51.00,69.00,95.5656,136.0709
1770242553.236,1536.091,0,58.00,62.00,95.6250,136.1344
1770242554.286,1537.141,0,53.00,63.00,95.6794,136.1990
1770242555.335,1538.190,0,56.00,62.00,95.7367,136.2625
1770242556.405,1539.259,0,73.00,75.00,95.8130,136.3408
1770242557.453,1540.308,0,49.00,118.00,95.8632,136.4617
1770242558.505,1541.359,0,54.00,62.00,95.9186,136.5254
1770242559.554,1542.409,0,58.00,62.00,95.9781,136.5889
1770242560.604,1543.459,0,51.00,69.00,96.0304,136.6597
1770242561.657,1544.512,0,52.00,62.00,96.0838,136.7234
1770242562.708,1545.562,0,46.00,118.00,96.1310,136.8445
1770242563.757,1546.611,0,58.00,62.00,96.1904,136.9080
1770242564.807,1547.662,0,51.00,158.00,96.2427,137.0701
1770242565.858,1548.713,0,52.00,65.00,96.2961,137.1368
1770242566.908,1549.762,0,51.00,69.00,96.3484,137.2075
1770242567.956,1550.810,0,52.00,62.00,96.4016,137.2709
1770242569.005,1551.860,0,138.00,155.00,96.5430,137.4298
1770242570.054,1552.909,0,52.00,69.00,96.5963,137.5005
1770242571.103,1553.957,0,51.00,69.00,96.6485,137.5711
1770242572.162,1555.016,0,60.00,102.00,96.7106,137.6766
1770242573.212,1556.067,0,54.00,62.00,96.7660,137.7402
1770242574.268,1557.122,0,63.00,76.00,96.8309,137.8186
1770242575.317,1558.171,0,43.00,46.00,96.8750,137.8657
1770242576.374,1559.228,0,51.00,152.00,96.9276,138.0226
1770242577.431,1560.285,0,71.00,125.00,97.0009,138.1516
1770242578.482,1561.336,0,75.00,62.00,97.0778,138.2152
1770242579.532,1562.387,0,50.00,55.00,97.1291,138.2717
1770242580.582,1563.437,0,49.00,56.00,97.1794,138.3291
1770242581.654,1564.508,0,48.00,80.00,97.2296,138.4128
1770242582.704,1565.558,0,46.00,61.00,97.2768,138.4754
1770242583.752,1566.606,0,45.00,55.00,97.3229,138.5317
1770242584.801,1567.656,0,46.00,118.00,97.3700,138.6526
1770242585.852,1568.706,0,104.00,113.00,97.4767,138.7685
1770242586.901,1569.756,0,46.00,58.00,97.5238,138.8279
1770242587.950,1570.804,0,45.00,55.00,97.5699,138.8842
1770242588.996,1571.851,0,46.00,61.00,97.6169,138.9466
1770242590.045,1572.899,0,45.00,55.00,97.6630,139.0029
1770242591.093,1573.948,0,51.00,138.00,97.7152,139.1442
1770242592.138,1574.992,0,45.00,55.00,97.7611,139.2003
1770242593.190,1576.044,0,51.00,55.00,97.8135,139.2568
1770242594.238,1577.093,0,38.00,52.00,97.8524,139.3101
1770242595.287,1578.142,0,46.00,61.00,97.8995,139.3726
1770242596.346,1579.201,0,45.00,55.00,97.9461,139.4294
1770242597.410,1580.264,0,56.00,61.00,98.0042,139.4928
1770242598.459,1581.314,0,48.00,56.00,98.0534,139.5502
1770242599.512,1582.367,0,46.00,61.00,98.1007,139.6129
1770242600.564,1583.419,0,45.00,59.00,98.1470,139.6735
1770242601.630,1584.485,0,59.00,76.00,98.2084,139.7526
1770242602.680,1585.535,0,45.00,55.00,98.2545,139.8090
1770242603.733,1586.588,0,50.00,66.00,98.3059,139.8769
1770242604.786,1587.641,0,55.00,58.00,98.3625,139.9366
1770242605.838,1588.693,0,50.00,55.00,98.4139,139.9931
1770242606.891,1589.746,0,45.00,61.00,98.4601,140.0558
1770242607.940,1590.794,0,41.00,49.00,98.5021,140.1060
1770242608.988,1591.842,0,95.00,122.00,98.5993,140.2308
1770242610.040,1592.894,0,38.00,54.00,98.6384,140.2863
1770242611.091,1593.945,0,36.00,131.00,98.6753,140.4207
1770242612.150,1595.005,0,191.00,145.00,98.8730,140.5708
1770242613.231,1596.086,0,145.00,178.00,99.0260,140.7586
1770242614.295,1597.149,0,38.00,49.00,99.0655,140.8095
1770242615.345,1598.200,0,40.00,54.00,99.1065,140.8649
1770242616.405,1599.259,0,52.00,49.00,99.1603,140.9156
1770242617.456,1600.310,0,40.00,54.00,99.2014,140.9710
1770242618.507,1601.362,0,47.00,49.00,99.2496,141.0213
1770242619.557,1602.412,0,40.00,53.00,99.2907,141.0757
1770242620.604,1603.458,0,39.00,54.00,99.3305,141.1309
1770242621.657,1604.512,0,43.00,49.00,99.3748,141.1813
1770242622.705,1605.560,0,38.00,120.00,99.4137,141.3041
1770242623.754,1606.609,0,39.00,49.00,99.4536,141.3543
1770242624.805,1607.660,0,38.00,49.00,99.4926,141.4046
1770242625.855,1608.710,0,38.00,51.00,99.5316,141.4569
1770242626.899,1609.753,0,41.00,124.00,99.5734,141.5833
1770242627.951,1610.806,0,43.00,49.00,99.6176,141.6336
1770242629.000,1611.855,0,41.00,49.00,99.6596,141.6838
1770242630.052,1612.906,0,39.00,49.00,99.6996,141.7342
1770242631.103,1613.957,0,43.00,122.00,99.7437,141.8593
1770242632.153,1615.008,0,38.00,116.00,99.7827,141.9784
1770242633.204,1616.059,0,37.00,92.00,99.8207,142.0728
1770242634.251,1617.106,0,48.00,54.00,99.8698,142.1280
1770242635.302,1618.157,0,39.00,54.00,99.9098,142.1834
1770242636.352,1619.206,0,131.00,145.00,100.0441,142.3320
1770242637.410,1620.264,0,47.00,54.00,100.0926,142.3878
1770242638.459,1621.313,0,43.00,49.00,100.1367,142.4380
1770242639.508,1622.362,0,38.00,49.00,100.1756,142.4882
1770242640.559,1623.413,0,39.00,49.00,100.2156,142.5385
1770242641.630,1624.484,0,51.00,68.00,100.2690,142.6096
1770242642.679,1625.533,0,43.00,49.00,100.3130,142.6598
1770242643.727,1626.582,0,38.00,54.00,100.3519,142.7151
1770242644.776,1627.631,0,43.00,117.00,100.3960,142.8350
1770242645.826,1628.681,0,33.00,48.00,100.4298,142.8842
1770242646.877,1629.731,0,38.00,49.00,100.4688,142.9344
1770242647.928,1630.782,0,38.00,49.00,100.5078,142.9847
1770242648.979,1631.833,0,38.00,49.00,100.5468,143.0350
1770242650.028,1632.882,0,38.00,54.00,100.5857,143.0904
1770242651.075,1633.930,0,41.00,49.00,100.6277,143.1405
1770242652.125,1634.980,0,38.00,54.00,100.6666,143.1958
1770242653.175,1636.030,0,39.00,52.00,100.7066,143.2492
1770242654.225,1637.080,0,39.00,49.00,100.7466,143.2994
1770242655.273,1638.128,0,38.00,46.00,100.7855,143.3465
1770242656.329,1639.184,0,43.00,114.00,100.8298,143.4640
1770242657.386,1640.240,0,38.00,65.00,100.8691,143.5311
1770242658.435,1641.290,0,38.00,50.00,100.9080,143.5823
1770242659.484,1642.339,0,43.00,49.00,100.9520,143.6325
1770242660.538,1643.393,0,42.00,66.00,100.9953,143.7005
1770242661.615,1644.470,0,53.00,75.00,101.0510,143.7793
1770242662.664,1645.519,0,117.00,119.00,101.1709,143.9013
1770242663.716,1646.570,0,49.00,54.00,101.2212,143.9567
1770242664.769,1647.623,0,44.00,61.00,101.2664,144.0194
1770242665.818,1648.673,0,40.00,49.00,101.3074,144.0697
1770242666.869,1649.723,0,41.00,49.00,101.3495,144.1199
1770242667.922,1650.776,0,40.00,49.00,101.3906,144.1703
1770242668.972,1651.826,0,38.00,51.00,101.4296,144.2226
1770242670.024,1652.878,0,40.00,49.00,101.4707,144.2729
1770242671.073,1653.928,0,40.00,49.00,101.5117,144.3232
1770242672.124,1654.978,0,40.00,49.00,101.5527,144.3734
1770242673.176,1656.030,0,39.00,52.00,101.5928,144.4269
1770242674.228,1657.082,0,40.00,54.00,101.6339,144.4823
1770242675.272,1658.126,0,38.00,52.00,101.6726,144.5354
1770242676.339,1659.193,0,59.00,54.00,101.7341,144.5916
1770242677.392,1660.247,0,38.00,54.00,101.7732,144.6472
1770242678.445,1661.299,0,38.00,116.00,101.8123,144.7664
1770242679.496,1662.351,0,38.00,54.00,101.8513,144.8219
1770242680.559,1663.413,0,39.00,49.00,101.8917,144.8727
1770242681.630,1664.485,0,53.00,64.00,101.9472,144.9397
1770242682.682,1665.537,0,43.00,49.00,101.9914,144.9900
1770242683.732,1666.587,0,43.00,49.00,102.0355,145.0403
1770242684.783,1667.637,0,33.00,47.00,102.0693,145.0885
1770242685.833,1668.688,0,40.00,52.00,102.1104,145.1418
1770242686.881,1669.736,0,43.00,49.00,102.1544,145.1920
1770242687.931,1670.785,0,40.00,49.00,102.1954,145.2422
1770242688.981,1671.835,0,39.00,54.00,102.2354,145.2976
1770242690.031,1672.885,0,34.00,45.00,102.2702,145.3437
1770242691.079,1673.934,0,39.00,49.00,102.3101,145.3939
1770242692.130,1674.985,0,78.00,77.00,102.3902,145.4729
1770242693.184,1676.039,0,38.00,49.00,102.4293,145.5233
1770242694.235,1677.090,0,40.00,59.00,102.4704,145.5839
1770242695.285,1678.139,0,43.00,59.00,102.5144,145.6444
1770242696.346,1679.201,0,42.00,67.00,102.5580,145.7138
1770242697.417,1680.271,0,43.00,54.00,102.6029,145.7703
1770242698.470,1681.324,0,38.00,52.00,102.6420,145.8238
1770242699.528,1682.383,0,156.00,178.00,102.8032,146.0077
1770242700.583,1683.437,0,51.00,52.00,102.8558,146.0613
1770242701.644,1684.499,0,47.00,65.00,102.9045,146.1286
1770242702.688,1685.543,0,38.00,49.00,102.9432,146.1786
1770242703.750,1686.605,0,38.00,59.00,102.9826,146.2398
1770242704.803,1687.658,0,79.00,81.00,103.0639,146.3231
1770242705.852,1688.707,0,40.00,49.00,103.1048,146.3733
1770242706.901,1689.755,0,41.00,49.00,103.1468,146.4234
1770242707.949,1690.803,0,96.00,123.00,103.2451,146.5493
1770242709.001,1691.856,0,41.00,49.00,103.2872,146.5997
1770242710.045,1692.899,0,38.00,49.00,103.3259,146.6496
1770242711.096,1693.951,0,35.00,100.00,103.3619,146.7523
1770242712.148,1695.002,0,37.00,44.00,103.3999,146.7974
1770242713.197,1696.051,0,33.00,48.00,103.4337,146.8466
1770242714.248,1697.103,0,33.00,48.00,103.4676,146.8959
1770242715.298,1698.152,0,33.00,73.00,103.5014,146.9707
1770242716.359,1699.214,0,47.00,48.00,103.5501,147.0205
1770242717.410,1700.264,0,37.00,43.00,103.5881,147.0646
1770242718.459,1701.314,0,35.00,43.00,103.6239,147.1087
1770242719.509,1702.363,0,33.00,45.00,103.6578,147.1548
1770242720.561,1703.415,0,33.00,45.00,103.6916,147.2010
1770242721.633,1704.488,0,46.00,58.00,103.7398,147.2618
1770242722.687,1705.542,0,34.00,48.00,103.7748,147.3112
1770242723.735,1706.589,0,42.00,111.00,103.8178,147.4247
1770242724.790,1707.644,0,43.00,53.00,103.8621,147.4793
1770242725.839,1708.694,0,33.00,48.00,103.8959,147.5285
1770242726.891,1709.745,0,33.00,44.00,103.9298,147.5737
1770242727.934,1710.789,0,33.00,44.00,103.9634,147.6185
1770242728.986,1711.841,0,37.00,43.00,104.0014,147.6627
1770242730.038,1712.893,0,33.00,80.00,104.0353,147.7449
1770242731.088,1713.943,0,36.00,44.00,104.0723,147.7900
1770242732.164,1715.019,0,37.00,105.00,104.1111,147.9004
1770242733.227,1716.082,0,36.00,43.00,104.1485,147.9450
1770242734.279,1717.134,0,33.00,43.00,104.1824,147.9892
1770242735.330,1718.185,0,36.00,43.00,104.2194,148.0333
1770242736.388,1719.243,0,36.00,47.00,104.2566,148.0819
1770242737.438,1720.293,0,36.00,35.00,104.2935,148.1177
1770242738.482,1721.336,0,53.00,79.00,104.3475,148.1983
1770242739.532,1722.386,0,38.00,43.00,104.3864,148.2424
1770242740.583,1723.438,0,32.00,44.00,104.4193,148.2875
1770242741.648,1724.502,0,45.00,58.00,104.4661,148.3478
1770242742.698,1725.553,0,39.00,44.00,104.5061,148.3930
1770242743.751,1726.606,0,33.00,44.00,104.5400,148.4382
1770242744.804,1727.658,0,36.00,43.00,104.5770,148.4824
1770242745.855,1728.710,0,38.00,46.00,104.6160,148.5296
1770242746.904,1729.759,0,34.00,43.00,104.6509,148.5737
1770242747.954,1730.808,0,33.00,44.00,104.6847,148.6188
1770242749.003,1731.858,0,33.00,101.00,104.7185,148.7223
1770242750.053,1732.907,0,122.00,139.00,104.8436,148.8647
1770242751.105,1733.959,0,34.00,75.00,104.8785,148.9418
1770242752.157,1735.012,0,33.00,47.00,104.9124,148.9901
1770242753.208,1736.063,0,39.00,96.00,104.9524,149.0886
1770242754.263,1737.117,0,42.00,40.00,104.9957,149.1298
1770242755.313,1738.167,0,30.00,41.00,105.0264,149.1719
1770242756.388,1739.243,0,47.00,56.00,105.0758,149.2307
1770242757.451,1740.305,0,54.00,43.00,105.1318,149.2753
1770242758.501,1741.355,0,36.00,43.00,105.1687,149.3194
1770242759.552,1742.406,0,38.00,43.00,105.2077,149.3635
1770242760.606,1743.460,0,33.00,53.00,105.2417,149.4181
1770242761.677,1744.531,0,40.00,63.00,105.2836,149.4840
1770242762.728,1745.582,0,33.00,48.00,105.3174,149.5332
1770242763.778,1746.633,0,36.00,43.00,105.3544,149.5774
1770242764.822,1747.677,0,37.00,88.00,105.3921,149.6671
1770242765.873,1748.727,0,37.00,43.00,105.4300,149.7112
1770242766.923,1749.777,0,33.00,50.00,105.4639,149.7624
1770242767.974,1750.829,0,37.00,43.00,105.5019,149.8066
1770242769.025,1751.879,0,33.00,43.00,105.5357,149.8507
1770242770.075,1752.929,0,42.00,43.00,105.5788,149.8948
1770242771.125,1753.979,0,33.00,43.00,105.6126,149.9389
1770242772.168,1755.023,0,38.00,43.00,105.6513,149.9827
1770242773.219,1756.073,0,33.00,46.00,105.6852,150.0299
1770242774.268,1757.123,0,34.00,45.00,105.7200,150.0760
1770242775.319,1758.173,0,33.00,48.00,105.7539,150.1253
1770242776.388,1759.243,0,47.00,62.00,105.8030,150.1900
1770242777.438,1760.293,0,33.00,42.00,105.8368,150.2331
1770242778.490,1761.344,0,33.00,43.00,105.8707,150.2773
1770242779.543,1762.397,0,36.00,43.00,105.9077,150.3215
1770242780.604,1763.458,0,33.00,68.00,105.9419,150.3919
1770242781.679,1764.534,0,45.00,62.00,105.9892,150.4570
1770242782.730,1765.585,0,31.00,106.00,106.0210,150.5658
1770242783.785,1766.639,0,40.00,48.00,106.0622,150.6153
1770242784.838,1767.692,0,42.00,44.00,106.1054,150.6605
1770242785.890,1768.745,0,35.00,43.00,106.1414,150.7047
1770242786.941,1769.796,0,36.00,43.00,106.1783,150.7488
1770242787.992,1770.847,0,33.00,39.00,106.2122,150.7889
1770242789.042,1771.897,0,32.00,48.00,106.2450,150.8381
1770242790.092,1772.947,0,34.00,43.00,106.2799,150.8822
1770242791.143,1773.997,0,38.00,44.00,106.3188,150.9273
1770242792.194,1775.049,0,34.00,43.00,106.3537,150.9715
1770242793.243,1776.097,0,38.00,50.00,106.3927,151.0227
1770242794.293,1777.148,0,44.00,43.00,106.4378,151.0668
1770242795.343,1778.197,0,38.00,76.00,106.4767,151.1447
1770242796.420,1779.275,0,51.00,124.00,106.5304,151.2751
1770242797.482,1780.337,0,49.00,111.00,106.5812,151.3903
1770242798.526,1781.380,0,33.00,43.00,106.6149,151.4341
1770242799.579,1782.433,0,124.00,117.00,106.7424,151.5544
1770242800.631,1783.485,0,36.00,99.00,106.7794,151.6561
1770242801.698,1784.552,0,48.00,53.00,106.8294,151.7113
1770242802.747,1785.602,0,125.00,140.00,106.9575,151.8548
1770242803.800,1786.654,0,34.00,113.00,106.9924,151.9710
1770242804.851,1787.706,0,33.00,43.00,107.0263,152.0151
1770242805.903,1788.758,0,38.00,43.00,107.0654,152.0593
1770242806.955,1789.809,0,33.00,83.00,107.0992,152.1445
1770242808.005,1790.860,0,34.00,48.00,107.1341,152.1938
1770242809.055,1791.910,0,37.00,43.00,107.1721,152.2379
1770242810.105,1792.960,0,34.00,43.00,107.2069,152.2820
1770242811.154,1794.009,0,33.00,103.00,107.2407,152.3875
1770242812.206,1795.061,0,39.00,99.00,107.2808,152.4892
1770242813.258,1796.113,0,34.00,43.00,107.3157,152.5333
1770242814.313,1797.167,0,42.00,53.00,107.3590,152.5879
1770242815.362,1798.216,0,33.00,43.00,107.3928,152.6320
1770242816.410,1799.265,0,38.00,43.00,107.4317,152.6760
1770242817.482,1800.337,0,51.00,43.00,107.4851,152.7210
1770242818.530,1801.385,0,36.00,39.00,107.5219,152.7609
1770242819.578,1802.433,0,34.00,43.00,107.5567,152.8049
1770242820.630,1803.485,0,36.00,43.00,107.5937,152.8491
1770242821.687,1804.541,0,70.00,279.00,107.6659,153.1369
1770242822.737,1805.592,0,33.00,76.00,107.6998,153.2149
1770242823.788,1806.642,0,33.00,44.00,107.7336,153.2600
1770242824.838,1807.693,0,36.00,43.00,107.7706,153.3041
1770242825.887,1808.741,0,34.00,43.00,107.8054,153.3482
1770242826.938,1809.793,0,34.00,48.00,107.8403,153.3975
1770242827.991,1810.846,0,34.00,43.00,107.8752,153.4417
1770242829.042,1811.896,0,36.00,43.00,107.9122,153.4858
1770242830.093,1812.948,0,29.00,43.00,107.9420,153.5299
1770242831.145,1813.999,0,34.00,31.00,107.9769,153.5618
1770242832.197,1815.051,0,33.00,43.00,108.0108,153.6059
1770242833.257,1816.112,0,51.00,49.00,108.0636,153.6567
1770242834.308,1817.162,0,47.00,60.00,108.1118,153.7183
1770242835.359,1818.213,0,33.00,48.00,108.1457,153.7675
1770242836.412,1819.266,0,33.00,48.00,108.1796,153.8169
1770242837.482,1820.337,0,51.00,67.00,108.2329,153.8869
1770242838.533,1821.388,0,38.00,43.00,108.2719,153.9311
1770242839.584,1822.439,0,32.00,100.00,108.3048,154.0337
1770242840.627,1823.482,0,34.00,43.00,108.3394,154.0775
1770242841.688,1824.543,0,43.00,96.00,108.3840,154.1770
1770242842.741,1825.595,0,42.00,43.00,108.4271,154.2212
1770242843.797,1826.652,0,42.00,48.00,108.4705,154.2707
1770242844.850,1827.704,0,30.00,46.00,108.5013,154.3180
1770242845.902,1828.757,0,41.00,44.00,108.5434,154.3632
1770242846.954,1829.809,0,139.00,155.00,108.6863,154.5225
1770242848.007,1830.862,0,131.00,145.00,108.8209,154.6715
1770242849.051,1831.905,0,37.00,43.00,108.8587,154.7153
1770242850.103,1832.957,0,42.00,100.00,108.9018,154.8181
1770242851.154,1834.009,0,33.00,44.00,108.9357,154.8633
1770242852.231,1835.086,0,40.00,53.00,108.9778,154.9190
1770242853.300,1836.154,0,38.00,97.00,109.0174,155.0202
1770242854.353,1837.207,0,34.00,48.00,109.0524,155.0696
1770242855.405,1838.260,0,33.00,44.00,109.0863,155.1148
1770242856.462,1839.317,0,54.00,48.00,109.1420,155.1644
1770242857.512,1840.367,0,33.00,43.00,109.1759,155.2085
1770242858.564,1841.419,0,34.00,45.00,109.2108,155.2547
1770242859.614,1842.468,0,33.00,43.00,109.2446,155.2988
1770242860.665,1843.519,0,34.00,48.00,109.2795,155.3480
1770242861.735,1844.590,0,51.00,62.00,109.3328,155.4128
1770242862.780,1845.634,0,34.00,40.00,109.3675,155.4536
1770242863.832,1846.686,0,35.00,43.00,109.4035,155.4978
1770242864.882,1847.737,0,38.00,43.00,109.4425,155.5419
1770242865.934,1848.788,0,105.00,120.00,109.5503,155.6651
1770242866.981,1849.836,0,36.00,105.00,109.5871,155.7726
1770242868.033,1850.887,0,35.00,43.00,109.6230,155.8167
1770242869.077,1851.932,0,34.00,47.00,109.6577,155.8646
1770242870.121,1852.975,0,36.00,40.00,109.6944,155.9054
1770242871.171,1854.025,0,34.00,43.00,109.7293,155.9495
1770242872.220,1855.074,0,33.00,43.00,109.7631,155.9936
1770242873.279,1856.133,0,38.00,58.00,109.8024,156.0535
1770242874.335,1857.190,0,37.00,267.00,109.8405,156.3290
1770242875.385,1858.240,0,86.00,47.00,109.9287,156.3772
