start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3249540421.049,203.260,12885.221,23.650,27524.864,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,14,42.28
3249541122.311,203.961,13137.540,24.026,20753.710,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,22,41.62
3249541289.128,204.128,13347.868,23.373,42213.340,7,4898,1236,1235,1,99.00,c203c079acc2c37c216cbb7cfed5c23b,36,42.78
3249541396.695,204.236,13376.273,23.429,38890.427,9,3597,1090,1089,1,98.42,655eed4d82d7d54287b49fd8a068ec7e,32,42.68
3249542218.461,205.057,13651.250,23.917,30513.005,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,45,41.81
3249542741.450,205.580,13200.815,23.988,28289.113,11,4597,630,629,1,95.76,abda8f40f88ef4c7bbf26064db6b0219,3,41.69
3249543094.158,205.933,12905.418,24.384,18879.547,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,37,41.01
3249543395.145,206.234,12949.133,23.960,24665.624,5,2235,490,486,1,90.65,2d9d93af5989225235fab50043b20e21,15,41.74
3249543914.969,206.754,13040.846,24.312,19921.131,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,13,41.13
3249544017.684,206.857,13127.870,24.129,25747.227,11,3196,524,523,1,99.37,9b44406b6dea54ae7a9f48e8bc4f525d,27,41.44
3249544112.824,206.952,13242.734,24.434,17762.955,7,2357,186,185,1,90.88,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,40.93
3249544251.947,207.091,13258.761,23.207,42963.724,7,3864,1281,1280,1,99.61,1253f68a0866cfd00b43e6a3a7280c9a,24,43.09
3249544610.871,207.450,13225.120,23.997,24335.823,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,54,41.67
3249544717.891,207.557,13293.434,23.408,29842.957,3,738,708,707,1,98.78,836973158fdfa475d1983d139add2f90,43,42.72
3249544935.252,207.774,13152.547,23.472,16039.607,5,665,124,123,1,95.64,ad089029b83716e352ffac69ed8010da,4,42.60
3249545152.320,207.991,13087.868,23.834,16234.021,13,2439,133,132,1,91.43,64078308428d5636c74b458d8d04e1a9,49,41.96
3249547284.868,210.124,12938.181,24.028,25120.286,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,12,41.62
3249547514.317,210.353,13057.824,25.365,15061.678,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,34,39.42
3249547725.695,210.565,13151.993,23.287,49829.175,7,6029,1576,1368,1,95.99,6ebb8d34cd524296c3494cf63f53406f,51,42.94
3249548441.500,211.280,12692.084,25.112,13043.655,11,2431,15,14,1,99.14,7eb8164ac730f515763f0059470f377f,58,39.82
3249548773.624,211.612,12690.315,23.696,21955.548,13,1931,392,391,1,82.81,95da2bc38480aaef6623aefcfc22f465,1,42.20
3249549393.719,212.233,12170.202,23.260,18264.359,11,2517,263,262,1,90.43,a570d5ebe65a5763609a7cfb0cb6f943,23,42.99
3249550183.756,213.023,12471.459,23.996,19694.131,11,3452,302,301,1,99.80,84aa028cd11a51342f3f34fb7824e486,26,41.67
3249550189.100,213.028,12681.854,23.057,38874.555,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,10,43.37
3249550214.239,213.053,12753.346,23.049,35525.519,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,55,43.39
3249550483.845,213.323,12657.230,23.002,28482.691,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,31,43.47
3249551199.546,214.038,12715.376,23.094,29805.002,11,8061,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,43.30
3249551834.907,214.674,13005.649,23.022,25368.244,3,1109,538,537,1,98.47,2dcb0a40e6c5c5cd0d38f704a998fb43,63,43.44
3249552281.882,215.121,13030.865,22.921,38151.996,5,1827,1097,1096,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,39,43.63
3249552577.034,215.416,13129.434,23.536,15883.204,3,1613,118,114,1,92.87,bbc02bcf33b3da1796aeceb4d99779ae,6,42.49
3249552708.464,215.547,13077.365,22.848,35194.390,3,1247,969,968,1,90.30,3a0340be3aba36b60821f9e324b21901,33,43.77
3249553234.830,216.074,12840.410,23.019,28700.424,9,1920,690,689,1,74.84,1c960032d74c6ad97717afc5b181e509,0,43.44
3249553673.205,216.512,12576.972,22.996,25914.471,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,47,43.49
3249554564.979,217.404,12248.165,23.315,16747.958,3,1037,194,193,1,97.40,41adab67a5ff4afc596f87927ec1817c,48,42.89
3249554699.234,217.538,12526.698,23.881,14055.079,5,1903,65,64,1,97.58,3916b548864e057cbba564f642607041,35,41.87
3249555084.681,217.924,12575.097,23.406,20111.731,9,4763,323,322,1,99.90,387af05467e036e144a2172773e2a3f0,9,42.72
3249555801.071,218.640,12222.034,23.057,25318.527,11,4463,569,565,1,97.06,97359015194b26592c940fe7dd8ea091,60,43.37
3249555882.974,218.722,12368.705,22.899,33298.291,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,19,43.67
3249556268.760,219.108,12465.151,22.818,20291.556,3,696,344,343,1,67.67,e2b99dd99c988646ac1fe2e7ec077ac0,38,43.83
3249556447.260,219.286,12383.955,23.354,13901.982,9,2866,66,65,1,98.99,7ffb6ff72f4a03cc00bc79aae78a7015,30,42.82
3249557516.977,220.356,12322.827,22.600,23125.820,7,2348,479,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,29,44.25
3249558017.754,220.857,12408.722,22.726,22771.556,13,3127,457,456,1,94.02,534f5a171c60448314e79a3c8394b862,61,44.00
3249558686.078,221.525,12121.409,20.449,13082.525,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,17,48.90
3249558793.722,221.633,12312.592,22.686,27262.836,5,2143,660,659,1,93.65,53e119ceba35351cef3c2fe30efdf245,7,44.08
3249559518.059,222.357,12330.117,23.616,13581.786,5,1329,54,53,1,95.26,e1cd6f920f852084d89a130de5c01266,11,42.34
3249560005.815,222.845,11939.911,23.157,68906.063,7,4692,2461,1531,1,99.91,393263d8967a1c1c3b6d8d16e7b46266,18,43.18
3249560465.664,223.304,12325.110,22.889,44277.725,7,4400,1397,1396,1,99.52,502285b65cbb6aaac8ddbdfb2ea84b4a,2,43.69
3249560979.081,223.818,12431.947,22.608,27217.269,7,1714,655,654,1,46.03,ad089029b83716e352ffac69ed8010da,4,44.23
3249561392.471,224.231,13447.445,22.892,16492.091,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,49,43.68
3249561492.988,224.332,13485.382,22.786,30779.703,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,58,43.89
3249561884.380,224.723,13273.133,23.085,38366.007,5,3254,1088,1087,1,72.07,7b2d30a740edf2ec916651094e51deaa,22,43.32
3249561886.571,224.725,13386.784,23.100,35516.670,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,21,43.29
3249561980.097,224.819,13659.003,22.954,34386.774,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,37,43.56
3249562380.649,225.219,13258.268,22.816,21882.543,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,53,43.83
3249562579.134,225.418,13175.108,22.088,16930.131,9,1088,171,170,1,77.39,b222ff951f82d16323b2c69c4c309e60,34,45.27
3249562797.755,225.637,13054.602,22.712,25909.677,9,3067,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,40,44.03
3249562900.155,225.739,13743.021,22.946,40636.208,1,10,1173,1172,1,0.00,cd2a741483ee04f4353beec87dfef748,56,43.58
3249563397.047,226.236,13884.495,22.686,23934.358,7,2331,444,443,1,99.66,bd601385d0399c053557ab327e52c325,62,44.08
3249563842.363,226.681,14120.405,22.781,24463.105,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,13,43.90
3249564495.509,227.334,14298.285,23.258,35067.779,3,1105,894,893,1,99.00,5127876241563a622defd2c60a715860,8,43.00
3249564768.033,227.607,14354.238,23.050,29982.375,3,996,679,678,1,76.71,e79861cb85b3392206f1b314a28dcb1c,50,43.38
3249565199.822,228.039,14387.846,23.322,32718.726,11,2798,787,771,1,95.89,683021667015ec24f011c6932e7f540b,20,42.88
3249565713.434,228.552,14494.457,23.705,16319.760,3,1197,78,75,1,99.50,f7425023dff36ad1001e264908f39657,59,42.18
3249566009.712,228.849,14758.497,22.956,40239.219,5,3822,1111,1111,1,77.52,d88d75e80fc6eb5119edd7e607ca454b,57,43.56
3249566313.350,229.152,14766.849,23.282,32205.045,7,1883,750,749,1,72.38,56b919bf80f0832082fdf23adb0126b3,44,42.95
3249567158.863,229.998,14854.121,21.073,16244.970,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,42,47.45
3249567589.986,230.429,14519.204,22.913,40159.162,3,1960,1120,1119,1,99.85,d7dfc325dfd2fd0bb6b28659f581b1d8,52,43.64
3249567666.698,230.506,14442.431,22.918,28491.348,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,23,43.63
3249567967.248,230.806,15148.396,23.124,26803.143,7,3240,505,503,1,97.07,98ec13143a7d7ee8a76ff376a4fb18db,14,43.24
3249568068.034,230.907,15413.604,23.301,28415.553,7,2745,559,541,1,99.27,2d9d93af5989225235fab50043b20e21,15,42.92
3249568463.660,231.302,15233.593,22.981,20243.498,5,1960,219,210,1,88.32,bbc02bcf33b3da1796aeceb4d99779ae,6,43.51
3249568759.796,231.599,15289.130,22.715,16629.288,7,1975,60,59,1,99.65,3916b548864e057cbba564f642607041,35,44.02
3249568956.452,231.795,15170.099,23.102,32473.544,7,2937,750,749,1,87.61,768cce45ee4b989fa666b56786d2b639,54,43.29
3249569037.304,231.876,15302.145,22.855,35414.854,7,3887,881,880,1,99.25,693592ded75d4785eeaa31bab8844e2a,16,43.75
3249569772.646,232.611,15470.417,23.238,27438.010,13,3744,516,515,1,99.36,9b44406b6dea54ae7a9f48e8bc4f525d,27,43.03
3249569885.810,232.725,16208.608,23.077,23408.617,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,26,43.33
3249570364.149,233.203,15453.505,23.009,24289.102,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,30,43.46
3249570738.288,233.577,15735.407,22.715,23299.543,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,1,44.02
3249571046.053,233.885,15741.541,22.974,36624.507,13,5237,910,909,1,99.81,abda8f40f88ef4c7bbf26064db6b0219,3,43.53
3249571316.820,234.156,15976.573,22.971,20387.053,5,1239,193,192,1,99.35,41adab67a5ff4afc596f87927ec1817c,48,43.53
3249571771.560,234.610,15637.856,23.509,24806.518,3,952,391,389,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,17,42.54
3249572412.112,235.251,15727.395,23.865,25679.062,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,12,41.90
3249572741.334,235.580,15639.650,22.917,35623.387,9,3574,873,872,1,99.61,bdeceb1918fd76990a847eed1d968b22,45,43.64
3249573104.079,235.943,15276.855,23.086,17977.974,7,1389,118,117,1,99.57,e1cd6f920f852084d89a130de5c01266,11,43.32
3249573340.514,236.179,15154.664,23.269,50640.246,5,2081,1526,1525,1,98.41,130b27d2ac7a7b8d54adf4bcb58daa51,28,42.98
3249574572.452,237.411,14208.733,22.900,29300.129,5,1458,660,659,1,99.18,836973158fdfa475d1983d139add2f90,43,43.67
3249575211.078,238.050,14245.243,22.780,20965.472,11,5099,296,295,1,99.75,387af05467e036e144a2172773e2a3f0,9,43.90
3249575699.234,238.538,14914.074,23.381,52207.472,11,8899,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,41,42.77
3249576564.790,239.404,14423.177,23.043,19400.515,5,1214,217,216,1,85.67,e2b99dd99c988646ac1fe2e7ec077ac0,38,43.40
3249577209.067,240.048,14572.613,23.098,28500.661,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,63,43.29
3249577447.597,240.286,14613.057,23.335,46395.347,7,4433,1363,1362,1,81.03,f87352bcdb7a1ff2f192c85b1b8a1b9b,46,42.85
3249577886.553,240.725,14467.738,22.893,16551.028,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,49,43.68
3249578973.755,241.813,13960.656,23.021,33413.543,9,3397,846,845,1,99.06,a8b8d20bc234e41f09583b92475958cc,31,43.44
3249579055.104,241.894,13995.107,22.973,39817.039,5,2617,1125,1124,1,97.78,7774f622d7b582b94d11ade9721f80f4,5,43.53
3249579513.840,242.353,13976.396,23.206,22330.405,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,34,43.09
3249579596.376,242.435,14517.298,23.248,30372.731,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,47,43.01
3249580303.112,243.142,13965.608,23.582,20592.071,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,32,42.41
3249580650.490,243.489,13865.884,22.961,26632.076,9,3210,557,556,1,88.07,bf09c5e7b11afffc1e61bfa0e443bee6,29,43.55
3249580796.757,243.636,13781.465,22.894,25182.903,15,3793,499,498,1,94.49,534f5a171c60448314e79a3c8394b862,61,43.68
3249581020.576,243.859,13710.150,24.804,16686.613,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,25,40.32
3249581130.879,243.970,13599.972,22.872,37066.390,1,852,1027,1018,1,0.00,6c20d22047892d6dd51991de25cb78f7,60,43.72
3249581949.737,244.789,12935.664,23.403,15182.397,11,2679,97,96,1,97.42,1c960032d74c6ad97717afc5b181e509,0,42.73
3249582038.295,244.877,13190.316,22.986,33831.466,5,1689,899,887,1,75.49,f7425023dff36ad1001e264908f39657,59,43.51
3249583404.745,246.244,12829.076,25.456,13745.507,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,42,39.28
3249583516.605,246.355,12774.963,23.011,29526.708,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,36,43.46
3249584280.140,247.119,12701.537,22.679,25038.778,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,53,44.09
3249585396.093,248.235,12083.539,22.011,18708.847,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,35,45.43
3249585752.173,248.591,11878.801,23.006,37599.986,3,1365,1119,1118,1,99.41,c8dbef1bf3cac76550a42460248f49df,55,43.47
3249586076.809,248.916,11708.509,23.128,40225.803,7,2951,1234,1233,1,94.98,53e119ceba35351cef3c2fe30efdf245,7,43.24
3249587231.111,250.070,11365.660,23.107,39071.531,9,5203,1200,1199,1,98.89,1253f68a0866cfd00b43e6a3a7280c9a,24,43.28
3249587348.046,250.187,12042.203,22.843,25930.889,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,62,43.78
3249587922.317,250.761,11757.541,22.644,29510.523,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,33,44.16
3249588208.872,251.048,12119.404,22.888,31253.875,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,4,43.69
3249588315.543,251.154,12659.524,22.673,26897.947,3,1650,629,628,1,99.09,86b7e9b69ffb7a7e33b17bc13a548f88,13,44.11
3249588710.808,251.550,13211.518,22.412,18187.027,7,2423,223,222,1,89.93,bbc02bcf33b3da1796aeceb4d99779ae,6,44.62
3249588714.830,251.554,13891.802,21.123,15074.675,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,40,47.34
3249589076.438,251.915,13224.589,23.167,33565.282,3,2574,879,879,1,99.46,1ee03a7e8192a0fa100771adb5aa4baa,10,43.16
3249589187.101,252.026,13948.330,23.199,32205.977,3,1091,788,787,1,87.35,68eed43631aca236b3ae7e8780406532,19,43.11
3249590448.105,253.287,13424.394,23.535,37100.220,7,2936,1007,1006,1,99.59,fae4f929b8e8e5504b569e8b8f2ea603,39,42.49
3249591088.026,253.927,13608.806,23.203,15557.887,1,831,85,74,3,0.00,a746f18885b47f69e34bea6ee87abf6d,11,43.10
3249591707.841,254.547,13113.107,23.260,17695.272,7,1438,198,197,1,99.58,41adab67a5ff4afc596f87927ec1817c,48,42.99
3249592279.204,255.118,13276.830,23.481,34292.701,3,1034,896,895,1,98.84,9ff51f55e666e86cc407ff56f82862bf,58,42.59
3249593298.895,256.138,13424.498,22.824,15501.453,3,951,92,91,1,84.75,d5b461585b623d6d9c5976cfb596fa89,26,43.81
3249594044.311,256.883,13316.283,23.140,25025.311,3,556,507,441,1,67.63,4c8001de0d87bdad5d9bb91faba5257c,1,43.21
3249594439.846,257.279,14008.481,23.516,16900.935,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,49,42.52
3249594663.711,257.503,14054.705,23.112,26350.201,3,1577,533,532,1,86.56,ef34a5474d8341e0409b958a317643c6,30,43.27
3249594757.676,257.596,14119.503,23.378,35043.163,5,1694,896,895,1,98.88,e79861cb85b3392206f1b314a28dcb1c,50,42.77
3249594781.243,257.620,14345.916,19.284,14519.476,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,14,51.86
3249595972.111,258.811,13820.528,22.906,23509.928,7,1830,424,424,1,78.20,e2b99dd99c988646ac1fe2e7ec077ac0,38,43.66
3249596164.174,259.003,13883.458,22.487,19505.328,3,1588,251,242,1,98.24,f8483cbc2144caf2b2d33c4eef166bfb,23,44.47
3249596190.321,259.029,14050.323,23.519,27809.201,1,993,586,585,1,0.00,3e6adf2a0d1edba658135b671b88253c,9,42.52
3249596378.754,259.218,14115.300,22.441,40057.532,3,1569,1157,1156,1,98.98,529b28ada3ad4fd1d25c717f9eeb95ed,37,44.56
3249596498.327,259.337,14922.501,22.859,20934.417,9,3326,264,256,1,99.34,2d9d93af5989225235fab50043b20e21,15,43.75
3249596590.922,259.430,14888.348,22.780,37942.212,5,1360,1013,1011,1,98.75,26ecbf2b385d8d5ec3a50f97b30c1b11,17,43.90
3249597143.685,259.983,15322.565,23.697,28782.538,13,3241,569,568,1,85.65,1c960032d74c6ad97717afc5b181e509,0,42.20
3249597160.051,259.999,15568.144,22.633,83105.292,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,42,44.18
3249597221.628,260.060,15800.854,22.640,36403.041,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,27,44.17
3249597411.895,260.251,15708.292,22.191,52389.505,3,1750,1654,1653,1,99.89,19184258666a449f30b72ba9ee5a3625,21,45.06
3249597571.997,260.411,15783.966,22.501,38284.967,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,51,44.44
3249597709.265,260.548,16041.486,22.316,19723.558,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,25,44.81
3249597925.055,260.764,16301.233,22.075,20627.897,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,20,45.30
3249598099.449,260.938,16550.590,21.988,18815.391,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,12,45.48
3249598525.972,261.365,16767.960,22.654,34461.005,9,2639,782,781,1,99.77,56b919bf80f0832082fdf23adb0126b3,44,44.14
3249599569.888,262.409,16379.376,22.746,32278.856,5,2018,700,699,1,99.06,5127876241563a622defd2c60a715860,8,43.96
3249600261.785,263.101,16852.560,24.295,26619.270,7,4372,403,402,1,99.31,7b2d30a740edf2ec916651094e51deaa,22,41.16
3249600897.438,263.736,16614.041,23.738,21622.710,3,474,212,211,1,78.48,df3f2d89a65a4f3c601c5fe07a417196,32,42.13
3249601439.339,264.278,16072.292,24.238,22325.653,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,54,41.26
3249601848.920,264.688,16429.598,25.106,22580.533,3,684,246,245,1,98.68,b3c99323ae7ba572e51873782fb55b46,34,39.83
3249603544.286,266.383,15602.849,23.882,19352.280,3,1199,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,56,41.87
3249603791.202,266.630,15495.849,24.241,23010.535,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,40,41.25
3249603879.882,266.719,15660.869,22.619,31177.422,7,2218,687,686,1,95.49,836973158fdfa475d1983d139add2f90,43,44.21
3249604107.451,266.946,15492.264,24.419,21230.705,3,365,236,235,1,98.63,5f7964565b457bdc9eb1c63104202dc0,35,40.95
3249604461.402,267.300,15395.513,23.952,24544.994,9,4816,383,382,1,99.00,693592ded75d4785eeaa31bab8844e2a,16,41.75
3249604754.605,267.593,15615.246,21.649,40317.303,9,5873,1142,1141,1,98.71,502285b65cbb6aaac8ddbdfb2ea84b4a,2,46.19
3249605715.958,268.555,15754.177,21.951,31361.595,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,63,45.56
3249605988.846,268.828,16072.497,22.508,28114.372,1,311,536,525,1,0.00,9f6c846d02fbce08acbaa27699f95606,61,44.43
3249606270.153,269.109,16034.242,21.463,37755.079,7,5102,1013,1012,1,96.69,d88d75e80fc6eb5119edd7e607ca454b,57,46.59
3249606650.498,269.489,15810.282,22.428,24512.457,3,941,389,388,1,97.34,a746f18885b47f69e34bea6ee87abf6d,11,44.59
3249606903.683,269.743,15697.964,21.439,31820.122,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,6,46.64
3249607291.850,270.131,15428.056,22.249,27420.439,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,29,44.95
3249607684.734,270.524,15269.531,21.407,36826.004,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,3,46.71
3249607756.881,270.596,15255.682,23.852,21266.438,5,3091,253,252,1,99.64,d7dfc325dfd2fd0bb6b28659f581b1d8,52,41.92
3249608379.750,271.219,14951.713,22.067,25543.932,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,45,45.32
3249608804.790,271.644,14841.757,21.128,29737.107,5,1768,706,705,1,58.99,d5b461585b623d6d9c5976cfb596fa89,26,47.33
3249609301.518,272.140,14620.860,23.966,15459.681,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,14,41.73
3249609323.499,272.162,14735.828,21.293,37732.300,3,1404,1081,1080,1,54.34,0faccc339e8c1539f47c1b2fdd528dd6,53,46.96
3249609415.761,272.255,14702.159,21.285,37242.538,1,700,1060,1059,1,0.00,1fe38e36c79b3c984ac8e200ca552371,48,46.98
3249609976.798,272.816,14533.377,22.739,18853.782,9,4313,191,190,1,98.72,8711cbb35e30c817c0ba25bbb14d50a0,47,43.98
3249611343.746,274.183,13862.008,23.074,17115.396,7,813,142,141,1,98.52,a192873f82afb14bcb99bc989c8e0117,49,43.34
3249612398.896,275.238,13702.004,20.649,28156.612,11,4285,701,700,1,99.02,a8b8d20bc234e41f09583b92475958cc,31,48.43
3249613048.351,275.887,13733.720,20.689,30533.332,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,36,48.33
3249613287.354,276.126,13593.713,20.541,26288.076,11,3423,619,618,1,99.12,bd601385d0399c053557ab327e52c325,62,48.68
3249615222.606,278.061,12684.141,20.742,30937.213,5,2329,881,880,1,97.85,86b7e9b69ffb7a7e33b17bc13a548f88,13,48.21
3249615673.260,278.512,12523.358,19.692,17702.282,5,1843,264,256,1,99.78,f8483cbc2144caf2b2d33c4eef166bfb,23,50.78
3249615875.453,278.714,13036.429,18.802,14841.465,7,2594,97,93,1,99.77,f7425023dff36ad1001e264908f39657,59,53.18
3249616916.859,279.756,12072.337,18.944,15501.175,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,12,52.79
3249617435.157,280.274,11707.389,19.065,15710.977,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,25,52.45
3249617442.880,280.282,12340.761,21.424,35328.784,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,15,46.68
3249617443.570,280.282,12434.141,20.647,27609.446,7,3233,736,735,1,94.71,3a0340be3aba36b60821f9e324b21901,33,48.43
3249618208.125,281.047,12094.106,21.713,43295.542,3,1909,1438,1432,1,98.43,6c20d22047892d6dd51991de25cb78f7,60,46.06
3249618554.905,281.394,12240.151,20.529,15216.899,3,389,146,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,20,48.71
3249618882.559,281.721,12966.217,21.883,40625.699,7,4635,1265,1264,1,80.73,7774f622d7b582b94d11ade9721f80f4,5,45.70
3249619077.685,281.917,13400.549,21.196,27580.564,5,1226,670,479,1,86.70,4c8001de0d87bdad5d9bb91faba5257c,1,47.18
3249619468.456,282.307,13449.444,21.798,33873.749,3,1739,938,937,1,73.03,0ba31229a5487d0f4c5a8916166dd601,4,45.88
3249619490.680,282.330,13570.817,21.915,35924.518,1,317,1021,1020,1,0.00,7abae5f59ce30a802750235dbf286a2c,38,45.63
3249621020.705,283.860,12682.232,20.289,21284.643,5,2119,425,424,1,99.58,ef34a5474d8341e0409b958a317643c6,30,49.29
3249621403.045,284.242,12595.151,21.521,31060.431,5,2054,859,858,1,91.48,68eed43631aca236b3ae7e8780406532,19,46.47
3249622525.314,285.364,12262.451,20.765,24451.765,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,32,48.16
3249622650.508,285.489,12337.172,21.373,29542.234,5,3483,806,805,1,99.14,1ee03a7e8192a0fa100771adb5aa4baa,10,46.79
3249622904.776,285.744,13030.201,22.558,50634.374,5,1383,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,56,44.33
3249623359.654,286.198,13794.631,21.938,29699.402,5,2531,726,725,1,98.14,c8dbef1bf3cac76550a42460248f49df,55,45.58
3249623769.855,286.609,15028.866,22.473,32445.453,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,54,44.50
3249623865.309,286.704,15152.086,22.324,37208.070,1,515,989,988,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,46,44.80
3249623994.839,286.834,15500.545,22.655,32673.033,7,3617,759,758,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,28,44.14
3249624004.918,286.844,15570.622,21.134,16796.415,3,1598,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,9,47.32
3249624435.482,287.274,15659.800,22.433,24116.926,5,1255,378,377,1,74.10,b3c99323ae7ba572e51873782fb55b46,34,44.58
3249624765.574,287.604,15527.659,22.384,38986.022,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,14,44.67
3249625341.271,288.180,15535.723,22.584,24343.590,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,35,44.28
3249625937.844,288.777,15949.564,22.790,25680.726,15,4109,428,428,1,92.72,1c960032d74c6ad97717afc5b181e509,0,43.88
3249626314.155,289.153,16067.685,22.902,27541.667,9,4191,502,501,1,99.86,53e119ceba35351cef3c2fe30efdf245,7,43.66
3249626331.168,289.170,16363.072,23.183,44183.271,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,24,43.13
3249626586.652,289.425,16204.711,22.920,31652.784,5,2122,675,674,1,90.95,9ff51f55e666e86cc407ff56f82862bf,58,43.63
3249626816.786,289.656,16579.756,22.808,38931.634,5,1340,981,980,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,40,43.84
3249626891.537,289.730,16633.670,23.057,24495.981,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,22,43.37
