timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751430.746,510.607,98.46,0.00,50,202,1146080,326826060,0,6932010,6944746,238119,3,62,0,0,0.000000,0.000000,6799978,144768,0,3709784,62,0.00,95.35
1776751431.752,511.613,99.46,0.00,50,203,1146080,326826060,0,6932010,7019909,238315,3,62,0,0,0.000000,0.000000,6875141,144768,0,3709784,62,0.00,194.74
1776751432.984,512.845,98.28,0.00,49,204,1146080,326826060,0,6932010,7019909,238560,3,62,0,0,0.000000,0.000000,6875141,144768,0,3709784,62,0.00,198.98
1776751435.391,515.252,98.33,0.00,49,204,1146080,326826060,0,6932010,7019909,239883,3,62,0,0,0.000000,0.000000,6875141,144768,0,3709784,62,0.00,549.63
1776751438.291,518.152,98.40,0.00,49,204,1146080,326826060,0,6932010,7019909,242284,3,62,0,0,0.000000,0.000000,6875141,144768,0,3709784,62,0.00,827.95
1776751439.320,519.181,95.27,0.00,50,201,1146080,327832625,0,7045848,7109459,243910,4,64,0,0,0.000000,0.000000,6964691,144768,0,3906864,64,0.00,1579.36
1776751440.329,520.190,96.26,0.00,50,201,1146080,327832625,0,7045848,7109459,244106,4,64,0,0,0.000000,0.000000,6964691,144768,0,3906864,64,0.00,194.32
1776751441.335,521.196,97.01,0.00,50,202,1146080,327832625,0,7045848,7109459,244253,4,64,0,0,0.000000,0.000000,6964691,144768,0,3906864,64,0.00,146.03
1776751442.342,522.203,97.50,0.00,51,201,1146080,327855043,0,7068266,7109459,244351,4,64,0,0,0.000000,0.000000,6964691,144768,0,3906864,64,0.00,97.36
1776751443.348,523.209,98.25,0.00,52,200,1158144,327875983,0,7077142,7190616,244501,4,64,0,0,0.000000,0.000000,7045848,144768,0,3906864,64,57.61,149.04
1776751445.588,525.449,98.48,0.00,52,200,1158144,330531123,0,7077142,7233974,245540,4,64,0,0,0.000000,0.000000,7077142,156832,0,3906864,64,0.00,463.95
1776751447.905,527.766,95.44,0.00,52,199,1158144,337301730,0,7209899,7233974,248242,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,1165.93
1776751448.912,528.773,96.68,0.00,52,201,1158144,337301730,0,7209899,7233974,248497,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,253.22
1776751449.919,529.780,97.18,0.00,52,201,1158144,337301730,0,7209899,7233974,248599,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,101.36
1776751450.925,530.786,97.67,0.00,52,201,1158144,337301730,0,7209899,7233974,248701,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,101.35
1776751451.945,531.806,98.17,0.00,52,201,1158144,337301730,0,7209899,7233974,248803,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,99.97
1776751452.952,532.813,98.42,0.00,52,201,1158144,337301730,0,7209899,7233974,248854,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,50.66
1776751453.958,533.819,98.66,0.00,52,201,1158144,337301730,0,7209899,7233974,248905,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,50.71
1776751454.964,534.825,98.99,0.00,52,201,1158144,337432148,0,7209899,7233974,249007,4,65,0,0,0.000000,0.000000,7077142,156832,0,4023036,65,0.00,101.35
1776751456.793,536.654,99.02,0.00,52,201,1158144,339649254,0,7209899,7366731,249891,4,65,0,0,0.000000,0.000000,7209899,156832,0,4023036,65,0.00,483.48
1776751459.450,539.311,99.07,0.00,52,201,1158144,344344302,0,7209899,7366731,251763,4,65,0,0,0.000000,0.000000,7209899,156832,0,4023036,65,0.00,704.34
1776751463.389,543.250,99.17,0.00,52,201,1158144,351647710,0,7209899,7366731,254675,4,65,0,0,0.000000,0.000000,7209899,156832,0,4023036,65,0.00,739.43
1776751465.647,545.508,94.45,0.00,50,200,1158144,359864044,0,7340317,7366731,257938,4,68,0,0,0.000000,0.000000,7209899,156832,0,4189782,68,0.00,1444.61
1776751466.718,546.579,96.18,0.00,50,202,1158144,359864044,0,7340317,7366731,258281,4,68,0,0,0.000000,0.000000,7209899,156832,0,4189782,68,0.00,320.38
1776751467.736,547.597,96.67,0.00,50,203,1158144,359864044,0,7340317,7366731,258379,4,68,0,0,0.000000,0.000000,7209899,156832,0,4189782,68,0.00,96.30
1776751468.742,548.603,96.92,0.00,50,204,1158144,359864044,0,7340317,7366731,258428,4,68,0,0,0.000000,0.000000,7209899,156832,0,4189782,68,0.00,48.67
1776751469.749,549.610,97.42,0.00,50,204,1158144,359864044,0,7340317,7366731,258526,4,68,0,0,0.000000,0.000000,7209899,156832,0,4189782,68,0.00,97.38
1776751470.755,550.616,97.67,0.00,50,204,1158144,359864044,0,7340317,7366731,258575,4,68,0,0,0.000000,0.000000,7209899,156832,0,4189782,68,0.00,48.69
1776751471.761,551.622,97.92,0.00,50,204,1158144,359984778,0,7340317,7366731,258673,4,68,0,0,0.000000,0.000000,7209899,156832,0,4189782,68,0.00,97.38
1776751473.033,552.894,96.94,0.00,50,203,1158144,361433586,0,7461051,7497149,259370,4,69,0,0,0.000000,0.000000,7340317,156832,0,4244990,69,0.00,548.11
1776751474.039,553.900,97.68,0.00,50,203,1158144,361433586,0,7461051,7497149,259517,4,69,0,0,0.000000,0.000000,7340317,156832,0,4244990,69,0.00,146.07
1776751475.101,554.962,98.43,0.00,50,203,1158144,361433586,0,7461051,7497149,259664,4,69,0,0,0.000000,0.000000,7340317,156832,0,4244990,69,0.00,138.50
1776751476.156,556.017,98.92,0.00,50,203,1158144,361433586,0,7461051,7497149,259762,4,69,0,0,0.000000,0.000000,7340317,156832,0,4244990,69,0.00,92.89
1776751477.163,557.024,99.17,0.00,50,204,1158144,361433586,0,7461051,7497149,259811,4,69,0,0,0.000000,0.000000,7340317,156832,0,4244990,69,0.00,48.67
1776751478.169,558.030,99.66,0.00,50,206,1158144,361433586,0,7461051,7497149,259909,4,69,0,0,0.000000,0.000000,7340317,156832,0,4244990,69,0.00,97.36
1776751479.175,559.036,99.87,0.00,50,206,1158144,361531312,0,7461051,7497149,259958,4,69,0,0,0.000000,0.000000,7340317,156832,0,4244990,69,0.00,48.70
1776751485.196,565.057,99.92,0.00,50,206,1158144,364560818,0,7461051,7617883,261508,4,69,0,0,0.000000,0.000000,7461051,156832,0,4244990,69,0.00,257.45
1776751503.261,583.122,96.28,0.00,48,204,1158144,389913762,0,7675321,7715609,274966,4,73,0,0,0.000000,0.000000,7558777,156832,0,4557611,73,0.00,744.95
1776751504.267,584.128,96.78,0.00,48,204,1158144,389913762,0,7675321,7715609,275060,4,73,0,0,0.000000,0.000000,7558777,156832,0,4557611,73,0.00,93.43
1776751505.274,585.135,97.52,0.00,49,204,1158144,390009818,0,7771377,7832153,275203,4,73,0,0,0.000000,0.000000,7675321,156832,0,4557611,73,0.00,142.06
1776751506.281,586.142,98.27,0.00,49,204,1158144,390009818,0,7771377,7832153,275347,4,73,0,0,0.000000,0.000000,7675321,156832,0,4557611,73,0.00,143.04
1776751507.316,587.177,99.01,0.00,49,205,1158144,390009818,0,7771377,7832153,275491,4,73,0,0,0.000000,0.000000,7675321,156832,0,4557611,73,0.00,139.09
1776751508.323,588.184,99.50,0.00,49,206,1158144,390009818,0,7771377,7832153,275587,4,73,0,0,0.000000,0.000000,7675321,156832,0,4557611,73,0.00,95.38
1776751509.329,589.190,99.75,0.00,49,206,1158144,390009818,0,7771377,7832153,275635,4,73,0,0,0.000000,0.000000,7675321,156832,0,4557611,73,0.00,47.71
